date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-18 18:00:00,9.886,4,18,3,8668.21,8662.28
2019-04-18 19:00:00,9.06,4,19,3,8203.32,8132.25
2019-04-18 20:00:00,8.233,4,20,3,7758.49,7704.79
2019-04-18 21:00:00,7.476,4,21,3,7348.13,7265.41
2019-04-18 22:00:00,6.801,4,22,3,6959.87,6959.72
2019-04-18 23:00:00,6.185,4,23,3,6996.47,7035.92
2019-04-19 00:00:00,5.628,4,0,4,6858.31,6896.96
2019-04-19 01:00:00,5.131,4,1,4,6800.47,6827.34
2019-04-19 02:00:00,4.649,4,2,4,6947.7,6954.25
2019-04-19 03:00:00,4.167,4,3,4,7493.61,7445.75
2019-04-19 04:00:00,4.522,4,4,4,8497.14,8434.88
2019-04-19 05:00:00,7.82,4,5,4,8970.37,8975.52
2019-04-19 06:00:00,10.299,4,6,4,8998.56,9193.1
2019-04-19 07:00:00,13.762,4,7,4,8969.89,9337.13
2019-04-19 08:00:00,16.195,4,8,4,8811.03,9211.06
2019-04-19 09:00:00,17.4,4,9,4,8776.4,9144.66
2019-04-19 10:00:00,18.31,4,10,4,8839.28,9190.77
2019-04-19 11:00:00,18.956,4,11,4,8750.64,9170.29
2019-04-19 12:00:00,19.332,4,12,4,8554.46,8918.26
2019-04-19 13:00:00,19.389,4,13,4,8603.37,8998.85
2019-04-19 14:00:00,19.074,4,14,4,8480.66,8889.11
2019-04-19 15:00:00,18.256,4,15,4,8436.56,8804.45
2019-04-19 16:00:00,16.318,4,16,4,8342.72,8629.45
2019-04-19 17:00:00,12.524,4,17,4,8475.02,8677.52
2019-04-19 18:00:00,10.251,4,18,4,8627.53,8472.99
2019-04-19 19:00:00,9.322,4,19,4,8231.17,7895.36
2019-04-19 20:00:00,8.4,4,20,4,7730.26,7395.82
2019-04-19 21:00:00,7.54,4,21,4,7294.5,7014.74
2019-04-19 22:00:00,6.788,4,22,4,6942.87,6498.29
2019-04-19 23:00:00,6.198,4,23,4,6970.6,6366.21
2019-04-20 00:00:00,5.801,4,0,5,6772.0,6403.66
2019-04-20 01:00:00,5.614,4,1,5,6712.77,6407.06
2019-04-20 02:00:00,5.567,4,2,5,6834.69,6436.55
2019-04-20 03:00:00,5.419,4,3,5,7309.47,6501.12
2019-04-20 04:00:00,5.749,4,4,5,8208.87,6761.72
2019-04-20 05:00:00,8.306,4,5,5,8707.9,7239.37
2019-04-20 06:00:00,10.533,4,6,5,8787.71,7605.55
2019-04-20 07:00:00,13.628,4,7,5,8787.46,7965.77
2019-04-20 08:00:00,16.612,4,8,5,8670.38,8180.58
2019-04-20 09:00:00,17.921,4,9,5,8642.75,8218.35
2019-04-20 10:00:00,18.793,4,10,5,8731.54,7999.08
2019-04-20 11:00:00,19.409,4,11,5,8584.72,7930.53
2019-04-20 12:00:00,19.754,4,12,5,8310.53,7779.91
2019-04-20 13:00:00,19.781,4,13,5,8267.92,7711.77
2019-04-20 14:00:00,19.444,4,14,5,8141.6,7648.05
2019-04-20 15:00:00,18.675,4,15,5,7992.93,7527.17
2019-04-20 16:00:00,16.895,4,16,5,7810.16,7486.69
2019-04-20 17:00:00,13.807,4,17,5,7834.83,7479.94
2019-04-20 18:00:00,11.872,4,18,5,8025.48,7528.55
2019-04-20 19:00:00,10.965,4,19,5,7620.2,7171.37
2019-04-20 20:00:00,10.244,4,20,5,7123.65,6870.93
2019-04-20 21:00:00,9.414,4,21,5,6677.78,6526.0
2019-04-20 22:00:00,8.388,4,22,5,6178.42,6077.57
2019-04-20 23:00:00,7.421,4,23,5,6039.0,6000.31
2019-04-21 00:00:00,6.612,4,0,6,6002.75,6034.01
2019-04-21 01:00:00,5.947,4,1,6,6007.16,6089.21
2019-04-21 02:00:00,5.38,4,2,6,5991.14,6084.37
2019-04-21 03:00:00,4.787,4,3,6,6006.44,6075.71
2019-04-21 04:00:00,5.039,4,4,6,6179.42,6185.6
2019-04-21 05:00:00,8.072,4,5,6,6550.96,6631.3
2019-04-21 06:00:00,10.355,4,6,6,6810.98,7080.41
2019-04-21 07:00:00,13.597,4,7,6,7039.64,7533.07
2019-04-21 08:00:00,15.492,4,8,6,7145.39,7866.54
2019-04-21 09:00:00,16.641,4,9,6,7225.81,7968.47
2019-04-21 10:00:00,17.516,4,10,6,7112.62,7781.79
2019-04-21 11:00:00,18.148,4,11,6,7030.56,7613.19
2019-04-21 12:00:00,18.537,4,12,6,6890.36,7539.97
2019-04-21 13:00:00,18.627,4,13,6,6777.65,7432.76
2019-04-21 14:00:00,18.386,4,14,6,6717.16,7404.13
2019-04-21 15:00:00,17.833,4,15,6,6532.72,7279.56
2019-04-21 16:00:00,16.444,4,16,6,6516.85,7378.72
2019-04-21 17:00:00,12.811,4,17,6,6572.19,7477.4
2019-04-21 18:00:00,10.379,4,18,6,6861.39,7639.02
2019-04-21 19:00:00,9.463,4,19,6,6611.56,7317.92
2019-04-21 20:00:00,8.74,4,20,6,6302.96,7189.65
2019-04-21 21:00:00,8.081,4,21,6,5927.09,6878.48
2019-04-21 22:00:00,7.453,4,22,6,5554.5,6652.58
2019-04-21 23:00:00,6.924,4,23,6,5455.92,6782.68
2019-04-22 00:00:00,6.466,4,0,0,5546.08,6643.0
2019-04-22 01:00:00,5.993,4,1,0,5536.48,6607.58
2019-04-22 02:00:00,5.45,4,2,0,5548.3,6736.66
2019-04-22 03:00:00,4.744,4,3,0,5577.07,7303.88
2019-04-22 04:00:00,4.9,4,4,0,5745.59,8390.52
2019-04-22 05:00:00,7.704,4,5,0,6158.69,8892.12
2019-04-22 06:00:00,9.944,4,6,0,6492.85,8978.69
2019-04-22 07:00:00,12.671,4,7,0,6748.45,8968.99
2019-04-22 08:00:00,14.288,4,8,0,6895.06,8815.12
2019-04-22 09:00:00,15.334,4,9,0,6971.77,8756.21
2019-04-22 10:00:00,16.042,4,10,0,6781.25,8873.41
2019-04-22 11:00:00,16.443,4,11,0,6714.57,8785.35
2019-04-22 12:00:00,16.527,4,12,0,6552.81,8512.58
2019-04-22 13:00:00,16.344,4,13,0,6470.25,8482.57
2019-04-22 14:00:00,15.904,4,14,0,6422.63,8361.56
2019-04-22 15:00:00,15.186,4,15,0,6246.82,8289.7
2019-04-22 16:00:00,13.978,4,16,0,6203.88,8208.2
2019-04-22 17:00:00,11.957,4,17,0,6272.32,8452.55
2019-04-22 18:00:00,10.19,4,18,0,6549.9,8597.54
2019-04-22 19:00:00,9.139,4,19,0,6360.81,8128.65
2019-04-22 20:00:00,8.242,4,20,0,6077.81,7698.89
2019-04-22 21:00:00,7.674,4,21,0,5746.26,7275.92
2019-04-22 22:00:00,7.311,4,22,0,5348.13,6978.82
2019-04-22 23:00:00,6.907,4,23,0,5254.24,7072.4
2019-04-23 00:00:00,6.783,4,0,1,5274.33,6936.62
2019-04-23 01:00:00,6.757,4,1,1,5318.76,6852.81
2019-04-23 02:00:00,6.659,4,2,1,5345.45,7015.12
2019-04-23 03:00:00,6.547,4,3,1,5227.98,7575.12
2019-04-23 04:00:00,6.879,4,4,1,5330.78,8587.98
2019-04-23 05:00:00,8.089,4,5,1,5754.3,9029.15
2019-04-23 06:00:00,9.865,4,6,1,6136.13,8997.09
2019-04-23 07:00:00,11.683,4,7,1,6466.74,8992.61
2019-04-23 08:00:00,13.273,4,8,1,6680.71,8784.63
2019-04-23 09:00:00,14.574,4,9,1,6691.06,8754.49
2019-04-23 10:00:00,15.52,4,10,1,6451.14,8842.4
2019-04-23 11:00:00,15.908,4,11,1,6369.86,8757.42
2019-04-23 12:00:00,15.561,4,12,1,6268.83,8484.46
2019-04-23 13:00:00,14.734,4,13,1,6191.8,8487.62
2019-04-23 14:00:00,13.539,4,14,1,6150.04,8382.34
2019-04-23 15:00:00,12.325,4,15,1,6007.1,8294.4
2019-04-23 16:00:00,11.177,4,16,1,5988.74,8205.99
2019-04-23 17:00:00,10.109,4,17,1,6099.43,8506.31
2019-04-23 18:00:00,9.373,4,18,1,6426.89,8668.21
2019-04-23 19:00:00,9.069,4,19,1,6248.87,8203.32
2019-04-23 20:00:00,8.933,4,20,1,5985.78,7758.49
2019-04-23 21:00:00,8.937,4,21,1,5633.83,7348.13
2019-04-23 22:00:00,8.997,4,22,1,5232.86,6959.87
2019-04-23 23:00:00,9.002,4,23,1,5141.01,6996.47
2019-04-24 00:00:00,8.829,4,0,2,5174.64,6858.31
2019-04-24 01:00:00,8.576,4,1,2,5198.91,6800.47
2019-04-24 02:00:00,8.325,4,2,2,5184.88,6947.7
2019-04-24 03:00:00,8.045,4,3,2,5153.0,7493.61
2019-04-24 04:00:00,8.031,4,4,2,5222.83,8497.14
2019-04-24 05:00:00,8.817,4,5,2,5648.87,8970.37
2019-04-24 06:00:00,10.343,4,6,2,5933.4,8998.56
2019-04-24 07:00:00,12.509,4,7,2,6023.14,8969.89
2019-04-24 08:00:00,14.681,4,8,2,6136.56,8811.03
2019-04-24 09:00:00,16.616,4,9,2,6231.43,8776.4
2019-04-24 10:00:00,18.239,4,10,2,6134.2,8839.28
2019-04-24 11:00:00,19.475,4,11,2,6101.98,8750.64
2019-04-24 12:00:00,20.32,4,12,2,6064.02,8554.46
2019-04-24 13:00:00,20.785,4,13,2,6075.57,8603.37
2019-04-24 14:00:00,20.83,4,14,2,6096.26,8480.66
2019-04-24 15:00:00,20.421,4,15,2,6067.73,8436.56
2019-04-24 16:00:00,19.305,4,16,2,6195.16,8342.72
2019-04-24 17:00:00,17.266,4,17,2,6319.57,8475.02
2019-04-24 18:00:00,15.652,4,18,2,6593.55,8627.53
2019-04-24 19:00:00,14.753,4,19,2,6393.1,8231.17
2019-04-24 20:00:00,13.915,4,20,2,6230.83,7730.26
2019-04-24 21:00:00,13.252,4,21,2,5887.66,7294.5
2019-04-24 22:00:00,12.754,4,22,2,5733.94,6942.87
2019-04-24 23:00:00,12.185,4,23,2,5850.72,6970.6
2019-04-25 00:00:00,11.537,4,0,3,5719.73,6772.0
2019-04-25 01:00:00,10.848,4,1,3,5654.11,6712.77
2019-04-25 02:00:00,10.067,4,2,3,5793.42,6834.69
2019-04-25 03:00:00,9.381,4,3,3,6332.21,7309.47
2019-04-25 04:00:00,9.818,4,4,3,7444.51,8208.87
2019-04-25 05:00:00,11.953,4,5,3,8010.23,8707.9
2019-04-25 06:00:00,14.307,4,6,3,8188.93,8787.71
2019-04-25 07:00:00,16.762,4,7,3,8433.92,8787.46
2019-04-25 08:00:00,18.823,4,8,3,8345.77,8670.38
2019-04-25 09:00:00,20.435,4,9,3,8411.48,8642.75
2019-04-25 10:00:00,21.613,4,10,3,8539.49,8731.54
2019-04-25 11:00:00,22.455,4,11,3,8526.21,8584.72
2019-04-25 12:00:00,22.972,4,12,3,8370.12,8310.53
2019-04-25 13:00:00,23.172,4,13,3,8444.76,8267.92
2019-04-25 14:00:00,23.068,4,14,3,8473.48,8141.6
2019-04-25 15:00:00,22.464,4,15,3,8476.74,7992.93
2019-04-25 16:00:00,20.924,4,16,3,8312.28,7810.16
2019-04-25 17:00:00,17.771,4,17,3,8405.39,7834.83
2019-04-25 18:00:00,15.56,4,18,3,8245.54,8025.48
2019-04-25 19:00:00,14.889,4,19,3,7713.23,7620.2
2019-04-25 20:00:00,14.144,4,20,3,7286.59,7123.65
2019-04-25 21:00:00,13.373,4,21,3,6855.69,6677.78
2019-04-25 22:00:00,12.668,4,22,3,6542.12,6178.42
2019-04-25 23:00:00,12.097,4,23,3,6575.5,6039.0
2019-04-26 00:00:00,11.513,4,0,4,6409.89,6002.75
2019-04-26 01:00:00,10.883,4,1,4,6326.45,6007.16
2019-04-26 02:00:00,10.342,4,2,4,6396.79,5991.14
2019-04-26 03:00:00,9.855,4,3,4,6864.3,6006.44
2019-04-26 04:00:00,10.646,4,4,4,7853.75,6179.42
2019-04-26 05:00:00,12.913,4,5,4,8408.13,6550.96
2019-04-26 06:00:00,15.208,4,6,4,8580.86,6810.98
2019-04-26 07:00:00,18.178,4,7,4,8615.42,7039.64
2019-04-26 08:00:00,20.544,4,8,4,8450.26,7145.39
2019-04-26 09:00:00,22.028,4,9,4,8426.96,7225.81
2019-04-26 10:00:00,22.933,4,10,4,8495.66,7112.62
2019-04-26 11:00:00,23.419,4,11,4,8388.46,7030.56
2019-04-26 12:00:00,23.444,4,12,4,8141.55,6890.36
2019-04-26 13:00:00,22.951,4,13,4,8142.31,6777.65
2019-04-26 14:00:00,21.922,4,14,4,8068.34,6717.16
2019-04-26 15:00:00,20.418,4,15,4,7965.34,6532.72
2019-04-26 16:00:00,18.269,4,16,4,7815.35,6516.85
2019-04-26 17:00:00,15.817,4,17,4,7944.42,6572.19
2019-04-26 18:00:00,13.874,4,18,4,8049.64,6861.39
2019-04-26 19:00:00,12.56,4,19,4,7689.74,6611.56
2019-04-26 20:00:00,11.37,4,20,4,7221.14,6302.96
2019-04-26 21:00:00,10.321,4,21,4,6779.88,5927.09
2019-04-26 22:00:00,9.481,4,22,4,6475.39,5554.5
2019-04-26 23:00:00,8.876,4,23,4,6506.24,5455.92
2019-04-27 00:00:00,8.428,4,0,5,6334.64,5546.08
2019-04-27 01:00:00,8.11,4,1,5,6266.58,5536.48
2019-04-27 02:00:00,7.868,4,2,5,6366.02,5548.3
2019-04-27 03:00:00,7.663,4,3,5,6753.89,5577.07
2019-04-27 04:00:00,7.664,4,4,5,7672.93,5745.59
2019-04-27 05:00:00,8.135,4,5,5,8149.17,6158.69
2019-04-27 06:00:00,8.997,4,6,5,8293.27,6492.85
2019-04-27 07:00:00,10.318,4,7,5,8401.25,6748.45
2019-04-27 08:00:00,11.591,4,8,5,8280.15,6895.06
2019-04-27 09:00:00,12.5,4,9,5,8341.15,6971.77
2019-04-27 10:00:00,13.119,4,10,5,8468.63,6781.25
2019-04-27 11:00:00,13.624,4,11,5,8386.51,6714.57
2019-04-27 12:00:00,13.953,4,12,5,8162.34,6552.81
2019-04-27 13:00:00,13.911,4,13,5,8143.6,6470.25
2019-04-27 14:00:00,13.63,4,14,5,8102.42,6422.63
2019-04-27 15:00:00,13.19,4,15,5,7983.25,6246.82
2019-04-27 16:00:00,12.554,4,16,5,7781.52,6203.88
2019-04-27 17:00:00,10.988,4,17,5,7886.06,6272.32
2019-04-27 18:00:00,9.073,4,18,5,8000.25,6549.9
2019-04-27 19:00:00,8.267,4,19,5,7641.22,6360.81
2019-04-27 20:00:00,7.688,4,20,5,7214.58,6077.81
2019-04-27 21:00:00,7.321,4,21,5,6750.81,5746.26
2019-04-27 22:00:00,6.984,4,22,5,6407.25,5348.13
2019-04-27 23:00:00,6.613,4,23,5,6453.96,5254.24
2019-04-28 00:00:00,6.247,4,0,6,6274.74,5274.33
2019-04-28 01:00:00,6.011,4,1,6,6172.78,5318.76
2019-04-28 02:00:00,5.884,4,2,6,6230.71,5345.45
2019-04-28 03:00:00,5.732,4,3,6,6608.78,5227.98
2019-04-28 04:00:00,5.872,4,4,6,7501.38,5330.78
2019-04-28 05:00:00,6.337,4,5,6,8036.01,5754.3
2019-04-28 06:00:00,7.059,4,6,6,8254.74,6136.13
2019-04-28 07:00:00,8.031,4,7,6,8333.0,6466.74
2019-04-28 08:00:00,9.121,4,8,6,8243.1,6680.71
2019-04-28 09:00:00,10.193,4,9,6,8303.32,6691.06
2019-04-28 10:00:00,11.131,4,10,6,8382.17,6451.14
2019-04-28 11:00:00,11.854,4,11,6,8319.6,6369.86
2019-04-28 12:00:00,12.282,4,12,6,8138.21,6268.83
2019-04-28 13:00:00,12.355,4,13,6,8105.8,6191.8
2019-04-28 14:00:00,12.113,4,14,6,8044.14,6150.04
2019-04-28 15:00:00,11.575,4,15,6,7895.9,6007.1
2019-04-28 16:00:00,10.719,4,16,6,7700.6,5988.74
2019-04-28 17:00:00,9.321,4,17,6,7723.51,6099.43
2019-04-28 18:00:00,7.717,4,18,6,7696.96,6426.89
2019-04-28 19:00:00,7.069,4,19,6,7297.65,6248.87
2019-04-28 20:00:00,6.617,4,20,6,6783.09,5985.78
2019-04-28 21:00:00,6.344,4,21,6,6406.47,5633.83
2019-04-28 22:00:00,6.202,4,22,6,5941.88,5232.86
2019-04-28 23:00:00,6.097,4,23,6,5815.25,5141.01
2019-04-29 00:00:00,6.03,4,0,0,5789.43,5174.64
2019-04-29 01:00:00,5.993,4,1,0,5732.45,5198.91
2019-04-29 02:00:00,5.915,4,2,0,5738.04,5184.88
2019-04-29 03:00:00,5.797,4,3,0,5701.53,5153.0
2019-04-29 04:00:00,5.885,4,4,0,5902.82,5222.83
2019-04-29 05:00:00,6.286,4,5,0,6379.89,5648.87
2019-04-29 06:00:00,6.687,4,6,0,6857.05,5933.4
2019-04-29 07:00:00,7.089,4,7,0,7220.22,6023.14
2019-04-29 08:00:00,7.626,4,8,0,7487.69,6136.56
2019-04-29 09:00:00,8.121,4,9,0,7644.87,6231.43
2019-04-29 10:00:00,8.43,4,10,0,7358.9,6134.2
2019-04-29 11:00:00,8.64,4,11,0,7270.0,6101.98
2019-04-29 12:00:00,8.751,4,12,0,7062.95,6064.02
2019-04-29 13:00:00,8.758,4,13,0,6937.07,6075.57
2019-04-29 14:00:00,8.715,4,14,0,6854.3,6096.26
2019-04-29 15:00:00,8.543,4,15,0,6653.3,6067.73
2019-04-29 16:00:00,8.25,4,16,0,6626.92,6195.16
2019-04-29 17:00:00,7.873,4,17,0,6627.59,6319.57
2019-04-29 18:00:00,7.619,4,18,0,6749.58,6593.55
2019-04-29 19:00:00,7.62,4,19,0,6566.13,6393.1
2019-04-29 20:00:00,7.724,4,20,0,6293.98,6230.83
2019-04-29 21:00:00,7.852,4,21,0,5919.23,5887.66
2019-04-29 22:00:00,7.825,4,22,0,5555.01,5733.94
2019-04-29 23:00:00,7.534,4,23,0,5450.72,5850.72
2019-04-30 00:00:00,7.159,4,0,1,5492.27,5719.73
2019-04-30 01:00:00,6.765,4,1,1,5513.55,5654.11
2019-04-30 02:00:00,6.415,4,2,1,5457.39,5793.42
2019-04-30 03:00:00,6.147,4,3,1,5363.97,6332.21
2019-04-30 04:00:00,6.089,4,4,1,5498.72,7444.51
2019-04-30 05:00:00,6.489,4,5,1,5915.97,8010.23
2019-04-30 06:00:00,7.396,4,6,1,6376.8,8188.93
2019-04-30 07:00:00,8.756,4,7,1,6791.76,8433.92
2019-04-30 08:00:00,10.478,4,8,1,7123.66,8345.77
2019-04-30 09:00:00,12.218,4,9,1,7232.86,8411.48
2019-04-30 10:00:00,13.702,4,10,1,6988.25,8539.49
2019-04-30 11:00:00,14.68,4,11,1,6855.85,8526.21
2019-04-30 12:00:00,15.145,4,12,1,6843.04,8370.12
2019-04-30 13:00:00,15.201,4,13,1,6784.77,8444.76
2019-04-30 14:00:00,14.916,4,14,1,6751.55,8473.48
2019-04-30 15:00:00,14.385,4,15,1,6663.75,8476.74
2019-04-30 16:00:00,13.537,4,16,1,6796.98,8312.28
2019-04-30 17:00:00,11.822,4,17,1,6947.05,8405.39
2019-04-30 18:00:00,9.592,4,18,1,7108.03,8245.54
2019-04-30 19:00:00,8.645,4,19,1,6911.91,7713.23
2019-04-30 20:00:00,7.838,4,20,1,6838.34,7286.59
2019-04-30 21:00:00,7.059,4,21,1,6477.54,6855.69
2019-04-30 22:00:00,6.279,4,22,1,6272.71,6542.12
2019-04-30 23:00:00,5.462,4,23,1,6303.51,6575.5
2019-05-01 00:00:00,4.688,5,0,2,6168.81,6409.89
2019-05-01 01:00:00,4.028,5,1,2,6097.61,6326.45
2019-05-01 02:00:00,3.441,5,2,2,6215.38,6396.79
2019-05-01 03:00:00,2.973,5,3,2,6634.78,6864.3
2019-05-01 04:00:00,4.051,5,4,2,7730.88,7853.75
2019-05-01 05:00:00,6.234,5,5,2,8436.45,8408.13
2019-05-01 06:00:00,8.885,5,6,2,8707.61,8580.86
2019-05-01 07:00:00,11.502,5,7,2,8865.76,8615.42
2019-05-01 08:00:00,12.802,5,8,2,8870.14,8450.26
2019-05-01 09:00:00,13.59,5,9,2,8887.9,8426.96
2019-05-01 10:00:00,14.337,5,10,2,8976.62,8495.66
2019-05-01 11:00:00,14.732,5,11,2,8964.55,8388.46
2019-05-01 12:00:00,14.77,5,12,2,8743.54,8141.55
2019-05-01 13:00:00,14.682,5,13,2,8738.92,8142.31
2019-05-01 14:00:00,14.696,5,14,2,8670.08,8068.34
2019-05-01 15:00:00,14.59,5,15,2,8628.66,7965.34
2019-05-01 16:00:00,14.08,5,16,2,8389.62,7815.35
2019-05-01 17:00:00,12.261,5,17,2,8375.66,7944.42
2019-05-01 18:00:00,10.163,5,18,2,8246.11,8049.64
2019-05-01 19:00:00,9.507,5,19,2,7810.31,7689.74
2019-05-01 20:00:00,8.902,5,20,2,7340.76,7221.14
2019-05-01 21:00:00,8.384,5,21,2,6956.67,6779.88
2019-05-01 22:00:00,7.967,5,22,2,6649.26,6475.39
2019-05-01 23:00:00,7.563,5,23,2,6615.4,6506.24
2019-05-02 00:00:00,7.143,5,0,3,6495.41,6334.64
2019-05-02 01:00:00,6.785,5,1,3,6394.06,6266.58
2019-05-02 02:00:00,6.549,5,2,3,6541.29,6366.02
2019-05-02 03:00:00,6.4,5,3,3,6961.31,6753.89
2019-05-02 04:00:00,7.479,5,4,3,7956.57,7672.93
2019-05-02 05:00:00,9.119,5,5,3,8455.21,8149.17
2019-05-02 06:00:00,11.473,5,6,3,8630.98,8293.27
2019-05-02 07:00:00,13.898,5,7,3,8727.85,8401.25
2019-05-02 08:00:00,15.596,5,8,3,8678.6,8280.15
2019-05-02 09:00:00,16.765,5,9,3,8671.88,8341.15
2019-05-02 10:00:00,17.673,5,10,3,8689.29,8468.63
2019-05-02 11:00:00,18.3,5,11,3,8606.33,8386.51
2019-05-02 12:00:00,18.688,5,12,3,8334.68,8162.34
2019-05-02 13:00:00,18.704,5,13,3,8260.88,8143.6
2019-05-02 14:00:00,18.428,5,14,3,8100.9,8102.42
2019-05-02 15:00:00,17.771,5,15,3,7873.46,7983.25
2019-05-02 16:00:00,16.554,5,16,3,7533.62,7781.52
2019-05-02 17:00:00,13.97,5,17,3,7496.18,7886.06
2019-05-02 18:00:00,11.538,5,18,3,7520.67,8000.25
2019-05-02 19:00:00,10.538,5,19,3,7303.54,7641.22
2019-05-02 20:00:00,9.87,5,20,3,6903.6,7214.58
2019-05-02 21:00:00,9.494,5,21,3,6584.22,6750.81
2019-05-02 22:00:00,9.269,5,22,3,6117.03,6407.25
2019-05-02 23:00:00,8.956,5,23,3,5995.02,6453.96
2019-05-03 00:00:00,8.528,5,0,4,5947.14,6274.74
2019-05-03 01:00:00,8.124,5,1,4,5994.01,6172.78
2019-05-03 02:00:00,7.751,5,2,4,6030.1,6230.71
2019-05-03 03:00:00,7.408,5,3,4,5963.16,6608.78
2019-05-03 04:00:00,7.772,5,4,4,6150.75,7501.38
2019-05-03 05:00:00,8.44,5,5,4,6479.11,8036.01
2019-05-03 06:00:00,9.101,5,6,4,6802.44,8254.74
2019-05-03 07:00:00,9.859,5,7,4,7135.42,8333.0
2019-05-03 08:00:00,10.745,5,8,4,7417.5,8243.1
2019-05-03 09:00:00,11.528,5,9,4,7528.44,8303.32
2019-05-03 10:00:00,12.012,5,10,4,7391.08,8382.17
2019-05-03 11:00:00,12.33,5,11,4,7244.61,8319.6
2019-05-03 12:00:00,12.543,5,12,4,7129.73,8138.21
2019-05-03 13:00:00,12.522,5,13,4,7036.32,8105.8
2019-05-03 14:00:00,12.259,5,14,4,6993.85,8044.14
2019-05-03 15:00:00,11.685,5,15,4,6846.29,7895.9
2019-05-03 16:00:00,10.778,5,16,4,6843.61,7700.6
2019-05-03 17:00:00,9.274,5,17,4,6934.18,7723.51
2019-05-03 18:00:00,7.254,5,18,4,7087.31,7696.96
2019-05-03 19:00:00,6.459,5,19,4,6940.46,7297.65
2019-05-03 20:00:00,6.023,5,20,4,6746.41,6783.09
2019-05-03 21:00:00,5.53,5,21,4,6389.1,6406.47
2019-05-03 22:00:00,4.938,5,22,4,6207.94,5941.88
2019-05-03 23:00:00,4.405,5,23,4,6243.97,5815.25
2019-05-04 00:00:00,4.005,5,0,5,6101.48,5789.43
2019-05-04 01:00:00,3.702,5,1,5,5992.05,5732.45
2019-05-04 02:00:00,3.412,5,2,5,6098.16,5738.04
2019-05-04 03:00:00,3.249,5,3,5,6539.27,5701.53
2019-05-04 04:00:00,4.375,5,4,5,7570.32,5902.82
2019-05-04 05:00:00,5.912,5,5,5,8065.35,6379.89
2019-05-04 06:00:00,7.835,5,6,5,8209.99,6857.05
2019-05-04 07:00:00,9.557,5,7,5,8307.45,7220.22
2019-05-04 08:00:00,10.594,5,8,5,8217.28,7487.69
2019-05-04 09:00:00,11.187,5,9,5,8257.64,7644.87
2019-05-04 10:00:00,11.346,5,10,5,8327.74,7358.9
2019-05-04 11:00:00,11.065,5,11,5,8279.59,7270.0
2019-05-04 12:00:00,10.489,5,12,5,8049.44,7062.95
2019-05-04 13:00:00,9.692,5,13,5,8017.77,6937.07
2019-05-04 14:00:00,8.762,5,14,5,7934.96,6854.3
2019-05-04 15:00:00,7.769,5,15,5,7836.59,6653.3
2019-05-04 16:00:00,6.808,5,16,5,7724.3,6626.92
2019-05-04 17:00:00,5.785,5,17,5,7795.68,6627.59
2019-05-04 18:00:00,4.818,5,18,5,7806.98,6749.58
2019-05-04 19:00:00,4.071,5,19,5,7494.16,6566.13
2019-05-04 20:00:00,3.484,5,20,5,7093.58,6293.98
2019-05-04 21:00:00,2.99,5,21,5,6669.12,5919.23
2019-05-04 22:00:00,2.487,5,22,5,6283.26,5555.01
2019-05-04 23:00:00,2.006,5,23,5,6295.65,5450.72
2019-05-05 00:00:00,1.558,5,0,6,6174.14,5492.27
2019-05-05 01:00:00,1.197,5,1,6,6069.19,5513.55
2019-05-05 02:00:00,0.933,5,2,6,6140.83,5457.39
2019-05-05 03:00:00,0.678,5,3,6,6492.31,5363.97
2019-05-05 04:00:00,0.957,5,4,6,7454.92,5498.72
2019-05-05 05:00:00,1.935,5,5,6,8051.79,5915.97
2019-05-05 06:00:00,3.425,5,6,6,8339.84,6376.8
2019-05-05 07:00:00,4.873,5,7,6,8548.07,6791.76
2019-05-05 08:00:00,6.144,5,8,6,8461.11,7123.66
2019-05-05 09:00:00,7.204,5,9,6,8470.84,7232.86
2019-05-05 10:00:00,8.056,5,10,6,8480.01,6988.25
2019-05-05 11:00:00,8.612,5,11,6,8415.65,6855.85
2019-05-05 12:00:00,8.836,5,12,6,8157.54,6843.04
2019-05-05 13:00:00,8.72,5,13,6,8173.08,6784.77
2019-05-05 14:00:00,8.352,5,14,6,8078.22,6751.55
2019-05-05 15:00:00,7.816,5,15,6,7941.38,6663.75
2019-05-05 16:00:00,7.099,5,16,6,7721.78,6796.98
2019-05-05 17:00:00,6.049,5,17,6,7753.95,6947.05
2019-05-05 18:00:00,4.723,5,18,6,7638.8,7108.03
2019-05-05 19:00:00,4.142,5,19,6,7303.18,6911.91
2019-05-05 20:00:00,3.638,5,20,6,6858.81,6838.34
2019-05-05 21:00:00,3.091,5,21,6,6468.3,6477.54
2019-05-05 22:00:00,2.624,5,22,6,5916.03,6272.71
2019-05-05 23:00:00,2.242,5,23,6,5806.25,6303.51
2019-05-06 00:00:00,1.883,5,0,0,5798.8,6168.81
2019-05-06 01:00:00,1.577,5,1,0,5815.36,6097.61
2019-05-06 02:00:00,1.351,5,2,0,5839.75,6215.38
2019-05-06 03:00:00,1.16,5,3,0,5760.12,6634.78
2019-05-06 04:00:00,1.826,5,4,0,6000.09,7730.88
2019-05-06 05:00:00,3.202,5,5,0,6457.57,8436.45
2019-05-06 06:00:00,5.572,5,6,0,6812.86,8707.61
2019-05-06 07:00:00,7.509,5,7,0,7143.68,8865.76
2019-05-06 08:00:00,8.599,5,8,0,7346.57,8870.14
