date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-15 16:00:00,10.701,4,16,0,1502.85,1690.01
2019-04-15 17:00:00,7.052,4,17,0,1581.69,1746.74
2019-04-15 18:00:00,5.639,4,18,0,1599.48,1764.66
2019-04-15 19:00:00,5.23,4,19,0,1505.18,1638.28
2019-04-15 20:00:00,4.78,4,20,0,1358.16,1528.55
2019-04-15 21:00:00,3.997,4,21,0,1272.98,1378.15
2019-04-15 22:00:00,3.209,4,22,0,1192.37,1314.44
2019-04-15 23:00:00,2.655,4,23,0,1076.83,1239.34
2019-04-16 00:00:00,2.32,4,0,1,1057.7,1225.53
2019-04-16 01:00:00,2.102,4,1,1,1079.34,1190.24
2019-04-16 02:00:00,1.908,4,2,1,1081.35,1218.02
2019-04-16 03:00:00,1.788,4,3,1,1107.69,1327.63
2019-04-16 04:00:00,2.0,4,4,1,1179.2,1655.35
2019-04-16 05:00:00,4.085,4,5,1,1257.16,1806.92
2019-04-16 06:00:00,7.144,4,6,1,1426.98,1824.31
2019-04-16 07:00:00,10.399,4,7,1,1512.54,1940.8
2019-04-16 08:00:00,12.211,4,8,1,1552.36,2335.45
2019-04-16 09:00:00,13.564,4,9,1,1603.27,2330.04
2019-04-16 10:00:00,14.584,4,10,1,1576.41,2172.91
2019-04-16 11:00:00,15.244,4,11,1,1486.54,1757.54
2019-04-16 12:00:00,15.524,4,12,1,1387.53,1706.67
2019-04-16 13:00:00,15.435,4,13,1,1347.36,1663.47
2019-04-16 14:00:00,14.958,4,14,1,1333.91,1650.79
2019-04-16 15:00:00,14.194,4,15,1,1357.29,1643.45
2019-04-16 16:00:00,12.647,4,16,1,1480.19,1643.56
2019-04-16 17:00:00,9.407,4,17,1,1545.92,1720.61
2019-04-16 18:00:00,8.311,4,18,1,1559.29,1771.74
2019-04-16 19:00:00,8.218,4,19,1,1504.33,1634.96
2019-04-16 20:00:00,8.366,4,20,1,1426.15,1515.05
2019-04-16 21:00:00,8.199,4,21,1,1320.69,1388.01
2019-04-16 22:00:00,7.623,4,22,1,1213.18,1292.21
2019-04-16 23:00:00,6.697,4,23,1,1141.54,1215.42
2019-04-17 00:00:00,5.748,4,0,2,1133.58,1204.77
2019-04-17 01:00:00,4.789,4,1,2,1131.24,1209.48
2019-04-17 02:00:00,3.987,4,2,2,1183.98,1218.56
2019-04-17 03:00:00,3.286,4,3,2,1291.08,1336.99
2019-04-17 04:00:00,2.833,4,4,2,1589.79,1634.2
2019-04-17 05:00:00,5.351,4,5,2,1809.36,1797.27
2019-04-17 06:00:00,8.598,4,6,2,1809.58,1822.88
2019-04-17 07:00:00,11.378,4,7,2,1757.99,1798.41
2019-04-17 08:00:00,13.293,4,8,2,1744.92,1987.87
2019-04-17 09:00:00,14.786,4,9,2,1744.8,1880.43
2019-04-17 10:00:00,15.953,4,10,2,1728.06,1884.14
2019-04-17 11:00:00,16.679,4,11,2,1663.5,1779.13
2019-04-17 12:00:00,16.97,4,12,2,1634.24,1713.66
2019-04-17 13:00:00,16.825,4,13,2,1573.94,1705.13
2019-04-17 14:00:00,16.236,4,14,2,1570.01,1676.49
2019-04-17 15:00:00,15.312,4,15,2,1569.04,1669.1
2019-04-17 16:00:00,13.561,4,16,2,1640.61,1730.16
2019-04-17 17:00:00,10.063,4,17,2,1715.71,1817.79
2019-04-17 18:00:00,7.813,4,18,2,1766.24,1787.02
2019-04-17 19:00:00,6.911,4,19,2,1639.42,1648.19
2019-04-17 20:00:00,6.368,4,20,2,1494.67,1522.7
2019-04-17 21:00:00,5.83,4,21,2,1379.55,1385.1
2019-04-17 22:00:00,5.221,4,22,2,1288.48,1293.05
2019-04-17 23:00:00,4.702,4,23,2,1228.68,1243.48
2019-04-18 00:00:00,4.356,4,0,3,1205.87,1224.07
2019-04-18 01:00:00,4.069,4,1,3,1200.76,1220.18
2019-04-18 02:00:00,3.746,4,2,3,1235.81,1256.39
2019-04-18 03:00:00,3.281,4,3,3,1349.51,1358.41
2019-04-18 04:00:00,3.261,4,4,3,1668.05,1623.58
2019-04-18 05:00:00,6.615,4,5,3,1826.72,1786.92
2019-04-18 06:00:00,9.512,4,6,3,1804.44,1856.09
2019-04-18 07:00:00,11.847,4,7,3,1720.4,1859.98
2019-04-18 08:00:00,13.313,4,8,3,1643.37,1891.81
2019-04-18 09:00:00,14.276,4,9,3,1644.82,1919.92
2019-04-18 10:00:00,15.02,4,10,3,1630.2,1895.8
2019-04-18 11:00:00,15.53,4,11,3,1589.74,1828.97
2019-04-18 12:00:00,15.743,4,12,3,1555.16,1773.63
2019-04-18 13:00:00,15.626,4,13,3,1520.88,1775.96
2019-04-18 14:00:00,15.172,4,14,3,1528.56,1756.56
2019-04-18 15:00:00,14.415,4,15,3,1526.05,1745.69
2019-04-18 16:00:00,13.058,4,16,3,1609.66,1777.26
2019-04-18 17:00:00,9.818,4,17,3,1718.97,1830.87
2019-04-18 18:00:00,8.206,4,18,3,1798.04,1804.88
2019-04-18 19:00:00,7.777,4,19,3,1653.68,1683.22
2019-04-18 20:00:00,7.418,4,20,3,1549.87,1553.98
2019-04-18 21:00:00,7.138,4,21,3,1399.06,1440.65
2019-04-18 22:00:00,6.811,4,22,3,1315.69,1346.36
2019-04-18 23:00:00,6.449,4,23,3,1259.02,1261.42
2019-04-19 00:00:00,6.053,4,0,4,1241.26,1229.32
2019-04-19 01:00:00,5.81,4,1,4,1213.82,1233.94
2019-04-19 02:00:00,5.562,4,2,4,1221.75,1260.6
2019-04-19 03:00:00,5.111,4,3,4,1355.31,1355.27
2019-04-19 04:00:00,4.619,4,4,4,1629.66,1644.3
2019-04-19 05:00:00,7.474,4,5,4,1787.16,1824.29
2019-04-19 06:00:00,10.659,4,6,4,1777.63,1871.38
2019-04-19 07:00:00,13.379,4,7,4,1687.83,1847.62
2019-04-19 08:00:00,15.036,4,8,4,1626.49,1824.9
2019-04-19 09:00:00,16.33,4,9,4,1673.41,1880.28
2019-04-19 10:00:00,17.391,4,10,4,1641.46,1874.86
2019-04-19 11:00:00,18.183,4,11,4,1621.09,1791.44
2019-04-19 12:00:00,18.609,4,12,4,1525.15,1750.7
2019-04-19 13:00:00,18.662,4,13,4,1539.29,1733.55
2019-04-19 14:00:00,18.281,4,14,4,1571.35,1730.91
2019-04-19 15:00:00,17.625,4,15,4,1584.58,1709.77
2019-04-19 16:00:00,16.287,4,16,4,1662.97,1754.68
2019-04-19 17:00:00,13.527,4,17,4,1770.84,1799.81
2019-04-19 18:00:00,12.681,4,18,4,1829.71,1773.27
2019-04-19 19:00:00,12.51,4,19,4,1699.74,1673.23
2019-04-19 20:00:00,12.0,4,20,4,1579.35,1520.64
2019-04-19 21:00:00,11.015,4,21,4,1459.7,1413.55
2019-04-19 22:00:00,9.743,4,22,4,1340.68,1296.23
2019-04-19 23:00:00,8.604,4,23,4,1299.29,1238.95
2019-04-20 00:00:00,7.478,4,0,5,1243.47,1200.94
2019-04-20 01:00:00,6.481,4,1,5,1244.13,1194.75
2019-04-20 02:00:00,5.538,4,2,5,1275.55,1204.8
2019-04-20 03:00:00,4.719,4,3,5,1378.54,1223.36
2019-04-20 04:00:00,4.485,4,4,5,1640.36,1382.56
2019-04-20 05:00:00,7.897,4,5,5,1774.15,1506.6
2019-04-20 06:00:00,10.871,4,6,5,1801.43,1603.43
2019-04-20 07:00:00,13.78,4,7,5,1723.2,1662.05
2019-04-20 08:00:00,15.752,4,8,5,1705.12,1630.93
2019-04-20 09:00:00,17.041,4,9,5,1713.16,1661.73
2019-04-20 10:00:00,17.958,4,10,5,1740.7,1597.38
2019-04-20 11:00:00,18.526,4,11,5,1704.51,1498.89
2019-04-20 12:00:00,18.762,4,12,5,1638.19,1461.72
2019-04-20 13:00:00,18.641,4,13,5,1641.11,1374.25
2019-04-20 14:00:00,18.151,4,14,5,1607.74,1429.89
2019-04-20 15:00:00,17.451,4,15,5,1611.52,1443.47
2019-04-20 16:00:00,15.498,4,16,5,1648.45,1502.85
2019-04-20 17:00:00,11.46,4,17,5,1721.09,1581.69
2019-04-20 18:00:00,9.408,4,18,5,1838.79,1599.48
2019-04-20 19:00:00,9.089,4,19,5,1705.12,1505.18
2019-04-20 20:00:00,9.167,4,20,5,1604.93,1358.16
2019-04-20 21:00:00,9.247,4,21,5,1473.58,1272.98
2019-04-20 22:00:00,8.954,4,22,5,1376.52,1192.37
2019-04-20 23:00:00,8.594,4,23,5,1306.64,1076.83
2019-04-21 00:00:00,8.615,4,0,6,1251.2,1057.7
2019-04-21 01:00:00,8.8,4,1,6,1254.72,1079.34
2019-04-21 02:00:00,8.766,4,2,6,1303.03,1081.35
2019-04-21 03:00:00,8.483,4,3,6,1400.76,1107.69
2019-04-21 04:00:00,8.055,4,4,6,1656.29,1179.2
2019-04-21 05:00:00,9.416,4,5,6,1799.06,1257.16
2019-04-21 06:00:00,11.95,4,6,6,1768.74,1426.98
2019-04-21 07:00:00,14.634,4,7,6,1693.07,1512.54
2019-04-21 08:00:00,16.528,4,8,6,1684.41,1552.36
2019-04-21 09:00:00,17.881,4,9,6,1697.75,1603.27
2019-04-21 10:00:00,18.907,4,10,6,1687.66,1576.41
2019-04-21 11:00:00,19.518,4,11,6,1618.46,1486.54
2019-04-21 12:00:00,19.776,4,12,6,1593.23,1387.53
2019-04-21 13:00:00,19.677,4,13,6,1554.72,1347.36
2019-04-21 14:00:00,19.237,4,14,6,1536.52,1333.91
2019-04-21 15:00:00,18.593,4,15,6,1577.36,1357.29
2019-04-21 16:00:00,16.879,4,16,6,1592.83,1480.19
2019-04-21 17:00:00,13.14,4,17,6,1725.7,1545.92
2019-04-21 18:00:00,11.158,4,18,6,1762.96,1559.29
2019-04-21 19:00:00,10.395,4,19,6,1663.88,1504.33
2019-04-21 20:00:00,9.776,4,20,6,1516.3,1426.15
2019-04-21 21:00:00,9.272,4,21,6,1365.73,1320.69
2019-04-21 22:00:00,8.663,4,22,6,1273.33,1213.18
2019-04-21 23:00:00,7.697,4,23,6,1185.59,1141.54
2019-04-22 00:00:00,6.868,4,0,0,1139.26,1133.58
2019-04-22 01:00:00,6.348,4,1,0,1133.27,1131.24
2019-04-22 02:00:00,5.984,4,2,0,1141.93,1183.98
2019-04-22 03:00:00,5.655,4,3,0,1124.43,1291.08
2019-04-22 04:00:00,5.824,4,4,0,1226.41,1589.79
2019-04-22 05:00:00,8.829,4,5,0,1343.45,1809.36
2019-04-22 06:00:00,11.515,4,6,0,1430.81,1809.58
2019-04-22 07:00:00,14.051,4,7,0,1437.62,1757.99
2019-04-22 08:00:00,15.953,4,8,0,1383.27,1744.92
2019-04-22 09:00:00,17.505,4,9,0,1341.28,1744.8
2019-04-22 10:00:00,18.574,4,10,0,1308.9,1728.06
2019-04-22 11:00:00,19.155,4,11,0,1264.93,1663.5
2019-04-22 12:00:00,19.309,4,12,0,1210.31,1634.24
2019-04-22 13:00:00,18.97,4,13,0,1180.69,1573.94
2019-04-22 14:00:00,18.174,4,14,0,1188.97,1570.01
2019-04-22 15:00:00,17.075,4,15,0,1200.23,1569.04
2019-04-22 16:00:00,15.466,4,16,0,1286.76,1640.61
2019-04-22 17:00:00,12.167,4,17,0,1339.61,1715.71
2019-04-22 18:00:00,10.172,4,18,0,1420.66,1766.24
2019-04-22 19:00:00,9.709,4,19,0,1384.42,1639.42
2019-04-22 20:00:00,9.587,4,20,0,1290.13,1494.67
2019-04-22 21:00:00,9.714,4,21,0,1147.03,1379.55
2019-04-22 22:00:00,9.891,4,22,0,1039.35,1288.48
2019-04-22 23:00:00,9.955,4,23,0,1005.21,1228.68
2019-04-23 00:00:00,9.783,4,0,1,966.5,1205.87
2019-04-23 01:00:00,9.198,4,1,1,971.95,1200.76
2019-04-23 02:00:00,8.46,4,2,1,972.96,1235.81
2019-04-23 03:00:00,7.987,4,3,1,975.56,1349.51
2019-04-23 04:00:00,8.063,4,4,1,1020.58,1668.05
2019-04-23 05:00:00,8.691,4,5,1,1067.48,1826.72
2019-04-23 06:00:00,9.444,4,6,1,1117.41,1804.44
2019-04-23 07:00:00,10.839,4,7,1,1089.24,1720.4
2019-04-23 08:00:00,12.619,4,8,1,1096.32,1643.37
2019-04-23 09:00:00,13.248,4,9,1,1082.09,1644.82
2019-04-23 10:00:00,13.02,4,10,1,1032.29,1630.2
2019-04-23 11:00:00,13.12,4,11,1,995.09,1589.74
2019-04-23 12:00:00,13.168,4,12,1,943.91,1555.16
2019-04-23 13:00:00,13.264,4,13,1,934.62,1520.88
2019-04-23 14:00:00,12.992,4,14,1,969.27,1528.56
2019-04-23 15:00:00,12.608,4,15,1,1007.74,1526.05
2019-04-23 16:00:00,12.015,4,16,1,1089.96,1609.66
2019-04-23 17:00:00,11.09,4,17,1,1187.64,1718.97
2019-04-23 18:00:00,10.547,4,18,1,1296.96,1798.04
2019-04-23 19:00:00,10.274,4,19,1,1244.79,1653.68
2019-04-23 20:00:00,9.872,4,20,1,1174.19,1549.87
2019-04-23 21:00:00,9.531,4,21,1,1079.41,1399.06
2019-04-23 22:00:00,9.514,4,22,1,951.1,1315.69
2019-04-23 23:00:00,9.634,4,23,1,964.42,1259.02
2019-04-24 00:00:00,9.613,4,0,2,948.11,1241.26
2019-04-24 01:00:00,9.307,4,1,2,941.29,1213.82
2019-04-24 02:00:00,9.286,4,2,2,956.85,1221.75
2019-04-24 03:00:00,9.154,4,3,2,977.35,1355.31
2019-04-24 04:00:00,9.56,4,4,2,1023.8,1629.66
2019-04-24 05:00:00,10.821,4,5,2,1076.7,1787.16
2019-04-24 06:00:00,12.179,4,6,2,1110.26,1777.63
2019-04-24 07:00:00,13.963,4,7,2,1113.18,1687.83
2019-04-24 08:00:00,15.716,4,8,2,1110.42,1626.49
2019-04-24 09:00:00,16.775,4,9,2,1113.94,1673.41
2019-04-24 10:00:00,17.439,4,10,2,1106.63,1641.46
2019-04-24 11:00:00,17.916,4,11,2,1085.47,1621.09
2019-04-24 12:00:00,18.206,4,12,2,1019.54,1525.15
2019-04-24 13:00:00,18.197,4,13,2,1051.44,1539.29
2019-04-24 14:00:00,17.925,4,14,2,1070.71,1571.35
2019-04-24 15:00:00,17.196,4,15,2,1118.79,1584.58
2019-04-24 16:00:00,16.077,4,16,2,1231.25,1662.97
2019-04-24 17:00:00,14.203,4,17,2,1322.14,1770.84
2019-04-24 18:00:00,12.339,4,18,2,1427.89,1829.71
2019-04-24 19:00:00,11.635,4,19,2,1343.76,1699.74
2019-04-24 20:00:00,11.112,4,20,2,1272.23,1579.35
2019-04-24 21:00:00,10.892,4,21,2,1153.24,1459.7
2019-04-24 22:00:00,10.544,4,22,2,1102.53,1340.68
2019-04-24 23:00:00,10.167,4,23,2,1063.41,1299.29
2019-04-25 00:00:00,9.891,4,0,3,1039.14,1243.47
2019-04-25 01:00:00,9.644,4,1,3,1027.95,1244.13
2019-04-25 02:00:00,9.321,4,2,3,1073.28,1275.55
2019-04-25 03:00:00,8.956,4,3,3,1195.39,1378.54
2019-04-25 04:00:00,9.233,4,4,3,1511.62,1640.36
2019-04-25 05:00:00,11.068,4,5,3,1719.7,1774.15
2019-04-25 06:00:00,13.155,4,6,3,1778.74,1801.43
2019-04-25 07:00:00,15.698,4,7,3,1776.78,1723.2
2019-04-25 08:00:00,17.634,4,8,3,1767.88,1705.12
2019-04-25 09:00:00,18.835,4,9,3,1845.54,1713.16
2019-04-25 10:00:00,19.695,4,10,3,1842.82,1740.7
2019-04-25 11:00:00,20.245,4,11,3,1789.57,1704.51
2019-04-25 12:00:00,20.453,4,12,3,1782.19,1638.19
2019-04-25 13:00:00,20.319,4,13,3,1750.47,1641.11
2019-04-25 14:00:00,19.851,4,14,3,1756.42,1607.74
2019-04-25 15:00:00,18.995,4,15,3,1707.04,1611.52
2019-04-25 16:00:00,17.581,4,16,3,1784.67,1648.45
2019-04-25 17:00:00,15.191,4,17,3,1826.16,1721.09
2019-04-25 18:00:00,13.081,4,18,3,1789.64,1838.79
2019-04-25 19:00:00,12.457,4,19,3,1647.18,1705.12
2019-04-25 20:00:00,11.962,4,20,3,1497.59,1604.93
2019-04-25 21:00:00,11.68,4,21,3,1394.28,1473.58
2019-04-25 22:00:00,11.441,4,22,3,1306.35,1376.52
2019-04-25 23:00:00,11.199,4,23,3,1256.07,1306.64
2019-04-26 00:00:00,10.821,4,0,4,1223.29,1251.2
2019-04-26 01:00:00,10.505,4,1,4,1213.41,1254.72
2019-04-26 02:00:00,10.333,4,2,4,1242.97,1303.03
2019-04-26 03:00:00,10.034,4,3,4,1342.48,1400.76
2019-04-26 04:00:00,10.272,4,4,4,1580.33,1656.29
2019-04-26 05:00:00,12.474,4,5,4,1766.47,1799.06
2019-04-26 06:00:00,14.472,4,6,4,1797.98,1768.74
2019-04-26 07:00:00,16.302,4,7,4,1738.53,1693.07
2019-04-26 08:00:00,17.806,4,8,4,1709.11,1684.41
2019-04-26 09:00:00,18.962,4,9,4,1714.39,1697.75
2019-04-26 10:00:00,19.799,4,10,4,1753.36,1687.66
2019-04-26 11:00:00,20.344,4,11,4,1688.72,1618.46
2019-04-26 12:00:00,20.596,4,12,4,1636.39,1593.23
2019-04-26 13:00:00,20.212,4,13,4,1596.87,1554.72
2019-04-26 14:00:00,18.757,4,14,4,1587.64,1536.52
2019-04-26 15:00:00,16.753,4,15,4,1587.27,1577.36
2019-04-26 16:00:00,14.886,4,16,4,1617.96,1592.83
2019-04-26 17:00:00,13.284,4,17,4,1715.25,1725.7
2019-04-26 18:00:00,12.075,4,18,4,1785.48,1762.96
2019-04-26 19:00:00,11.322,4,19,4,1690.46,1663.88
2019-04-26 20:00:00,10.888,4,20,4,1532.22,1516.3
2019-04-26 21:00:00,10.398,4,21,4,1402.39,1365.73
2019-04-26 22:00:00,9.886,4,22,4,1288.31,1273.33
2019-04-26 23:00:00,9.313,4,23,4,1246.84,1185.59
2019-04-27 00:00:00,8.865,4,0,5,1203.88,1139.26
2019-04-27 01:00:00,8.58,4,1,5,1217.83,1133.27
2019-04-27 02:00:00,8.502,4,2,5,1244.76,1141.93
2019-04-27 03:00:00,8.115,4,3,5,1328.75,1124.43
2019-04-27 04:00:00,8.082,4,4,5,1603.41,1226.41
2019-04-27 05:00:00,9.713,4,5,5,1699.64,1343.45
2019-04-27 06:00:00,11.446,4,6,5,1710.57,1430.81
2019-04-27 07:00:00,12.754,4,7,5,1641.11,1437.62
2019-04-27 08:00:00,13.821,4,8,5,1628.75,1383.27
2019-04-27 09:00:00,14.537,4,9,5,1631.29,1341.28
2019-04-27 10:00:00,14.975,4,10,5,1630.67,1308.9
2019-04-27 11:00:00,15.229,4,11,5,1608.02,1264.93
2019-04-27 12:00:00,15.169,4,12,5,1567.8,1210.31
2019-04-27 13:00:00,15.107,4,13,5,1528.02,1180.69
2019-04-27 14:00:00,14.957,4,14,5,1506.44,1188.97
2019-04-27 15:00:00,14.505,4,15,5,1546.48,1200.23
2019-04-27 16:00:00,13.755,4,16,5,1610.12,1286.76
2019-04-27 17:00:00,11.644,4,17,5,1703.66,1339.61
2019-04-27 18:00:00,9.73,4,18,5,1761.92,1420.66
2019-04-27 19:00:00,8.789,4,19,5,1636.4,1384.42
2019-04-27 20:00:00,8.066,4,20,5,1501.9,1290.13
2019-04-27 21:00:00,7.698,4,21,5,1384.23,1147.03
2019-04-27 22:00:00,7.635,4,22,5,1325.87,1039.35
2019-04-27 23:00:00,7.529,4,23,5,1254.0,1005.21
2019-04-28 00:00:00,7.254,4,0,6,1198.35,966.5
2019-04-28 01:00:00,6.839,4,1,6,1198.16,971.95
2019-04-28 02:00:00,6.288,4,2,6,1186.94,972.96
2019-04-28 03:00:00,5.974,4,3,6,1277.25,975.56
2019-04-28 04:00:00,6.096,4,4,6,1568.96,1020.58
2019-04-28 05:00:00,6.966,4,5,6,1692.3,1067.48
2019-04-28 06:00:00,7.407,4,6,6,1711.85,1117.41
2019-04-28 07:00:00,8.136,4,7,6,1668.59,1089.24
2019-04-28 08:00:00,9.09,4,8,6,1625.76,1096.32
2019-04-28 09:00:00,10.027,4,9,6,1665.23,1082.09
2019-04-28 10:00:00,10.531,4,10,6,1686.59,1032.29
2019-04-28 11:00:00,10.889,4,11,6,1612.66,995.09
2019-04-28 12:00:00,11.189,4,12,6,1562.52,943.91
2019-04-28 13:00:00,11.391,4,13,6,1530.49,934.62
2019-04-28 14:00:00,11.395,4,14,6,1549.31,969.27
2019-04-28 15:00:00,11.169,4,15,6,1581.09,1007.74
2019-04-28 16:00:00,10.587,4,16,6,1620.47,1089.96
2019-04-28 17:00:00,9.403,4,17,6,1686.41,1187.64
2019-04-28 18:00:00,8.203,4,18,6,1658.13,1296.96
2019-04-28 19:00:00,7.479,4,19,6,1572.26,1244.79
2019-04-28 20:00:00,6.794,4,20,6,1446.56,1174.19
2019-04-28 21:00:00,6.232,4,21,6,1325.53,1079.41
2019-04-28 22:00:00,5.746,4,22,6,1246.3,951.1
2019-04-28 23:00:00,5.395,4,23,6,1172.86,964.42
2019-04-29 00:00:00,5.124,4,0,0,1132.55,948.11
2019-04-29 01:00:00,4.877,4,1,0,1112.88,941.29
2019-04-29 02:00:00,4.453,4,2,0,1121.42,956.85
2019-04-29 03:00:00,4.049,4,3,0,1120.97,977.35
2019-04-29 04:00:00,4.266,4,4,0,1163.38,1023.8
2019-04-29 05:00:00,5.492,4,5,0,1214.66,1076.7
2019-04-29 06:00:00,7.092,4,6,0,1298.74,1110.26
2019-04-29 07:00:00,8.862,4,7,0,1319.67,1113.18
2019-04-29 08:00:00,10.544,4,8,0,1292.15,1110.42
2019-04-29 09:00:00,11.718,4,9,0,1357.48,1113.94
2019-04-29 10:00:00,12.144,4,10,0,1346.25,1106.63
2019-04-29 11:00:00,12.181,4,11,0,1287.82,1085.47
2019-04-29 12:00:00,11.95,4,12,0,1242.22,1019.54
2019-04-29 13:00:00,11.555,4,13,0,1217.57,1051.44
2019-04-29 14:00:00,11.063,4,14,0,1157.3,1070.71
2019-04-29 15:00:00,10.527,4,15,0,1202.67,1118.79
2019-04-29 16:00:00,9.856,4,16,0,1256.83,1231.25
2019-04-29 17:00:00,8.712,4,17,0,1306.17,1322.14
2019-04-29 18:00:00,7.629,4,18,0,1412.96,1427.89
2019-04-29 19:00:00,7.057,4,19,0,1324.56,1343.76
2019-04-29 20:00:00,6.379,4,20,0,1273.44,1272.23
2019-04-29 21:00:00,5.789,4,21,0,1180.49,1153.24
2019-04-29 22:00:00,5.443,4,22,0,1089.06,1102.53
2019-04-29 23:00:00,5.24,4,23,0,1060.21,1063.41
2019-04-30 00:00:00,5.072,4,0,1,1034.75,1039.14
2019-04-30 01:00:00,5.011,4,1,1,986.41,1027.95
2019-04-30 02:00:00,4.992,4,2,1,1014.23,1073.28
2019-04-30 03:00:00,4.966,4,3,1,1015.64,1195.39
2019-04-30 04:00:00,5.461,4,4,1,1072.65,1511.62
2019-04-30 05:00:00,7.28,4,5,1,1174.63,1719.7
2019-04-30 06:00:00,8.803,4,6,1,1246.5,1778.74
2019-04-30 07:00:00,10.067,4,7,1,1304.67,1776.78
2019-04-30 08:00:00,10.925,4,8,1,1319.94,1767.88
2019-04-30 09:00:00,11.577,4,9,1,1384.11,1845.54
2019-04-30 10:00:00,11.995,4,10,1,1376.39,1842.82
2019-04-30 11:00:00,12.15,4,11,1,1270.93,1789.57
2019-04-30 12:00:00,12.054,4,12,1,1239.39,1782.19
2019-04-30 13:00:00,11.848,4,13,1,1209.77,1750.47
2019-04-30 14:00:00,11.573,4,14,1,1204.42,1756.42
2019-04-30 15:00:00,11.035,4,15,1,1265.16,1707.04
2019-04-30 16:00:00,10.34,4,16,1,1296.48,1784.67
2019-04-30 17:00:00,9.433,4,17,1,1373.51,1826.16
2019-04-30 18:00:00,8.629,4,18,1,1411.25,1789.64
2019-04-30 19:00:00,8.004,4,19,1,1349.17,1647.18
2019-04-30 20:00:00,7.6,4,20,1,1261.52,1497.59
2019-04-30 21:00:00,7.352,4,21,1,1186.6,1394.28
2019-04-30 22:00:00,7.185,4,22,1,1114.78,1306.35
2019-04-30 23:00:00,6.919,4,23,1,1071.57,1256.07
2019-05-01 00:00:00,6.676,5,0,2,1038.53,1223.29
2019-05-01 01:00:00,6.404,5,1,2,1052.69,1213.41
2019-05-01 02:00:00,6.046,5,2,2,1071.78,1242.97
2019-05-01 03:00:00,5.543,5,3,2,1171.16,1342.48
2019-05-01 04:00:00,5.831,5,4,2,1405.71,1580.33
2019-05-01 05:00:00,8.302,5,5,2,1537.84,1766.47
2019-05-01 06:00:00,10.986,5,6,2,1551.22,1797.98
2019-05-01 07:00:00,13.355,5,7,2,1520.73,1738.53
2019-05-01 08:00:00,15.248,5,8,2,1520.2,1709.11
2019-05-01 09:00:00,16.663,5,9,2,1624.05,1714.39
2019-05-01 10:00:00,17.673,5,10,2,1655.51,1753.36
2019-05-01 11:00:00,18.336,5,11,2,1628.89,1688.72
2019-05-01 12:00:00,18.669,5,12,2,1574.5,1636.39
2019-05-01 13:00:00,18.648,5,13,2,1543.58,1596.87
2019-05-01 14:00:00,18.267,5,14,2,1511.55,1587.64
2019-05-01 15:00:00,17.574,5,15,2,1506.01,1587.27
2019-05-01 16:00:00,16.367,5,16,2,1521.58,1617.96
2019-05-01 17:00:00,13.41,5,17,2,1589.92,1715.25
2019-05-01 18:00:00,10.898,5,18,2,1593.52,1785.48
2019-05-01 19:00:00,10.16,5,19,2,1508.32,1690.46
2019-05-01 20:00:00,9.723,5,20,2,1386.31,1532.22
2019-05-01 21:00:00,9.436,5,21,2,1274.92,1402.39
2019-05-01 22:00:00,9.095,5,22,2,1168.0,1288.31
2019-05-01 23:00:00,8.653,5,23,2,1123.36,1246.84
2019-05-02 00:00:00,8.075,5,0,3,1091.92,1203.88
2019-05-02 01:00:00,7.506,5,1,3,1070.92,1217.83
2019-05-02 02:00:00,6.921,5,2,3,1112.63,1244.76
2019-05-02 03:00:00,6.356,5,3,3,1194.12,1328.75
2019-05-02 04:00:00,6.879,5,4,3,1395.3,1603.41
2019-05-02 05:00:00,10.118,5,5,3,1539.94,1699.64
2019-05-02 06:00:00,12.881,5,6,3,1554.15,1710.57
2019-05-02 07:00:00,15.449,5,7,3,1532.57,1641.11
2019-05-02 08:00:00,16.964,5,8,3,1511.1,1628.75
2019-05-02 09:00:00,18.093,5,9,3,1525.84,1631.29
2019-05-02 10:00:00,18.777,5,10,3,1538.01,1630.67
2019-05-02 11:00:00,19.085,5,11,3,1522.93,1608.02
2019-05-02 12:00:00,19.135,5,12,3,1435.69,1567.8
2019-05-02 13:00:00,18.846,5,13,3,1414.1,1528.02
2019-05-02 14:00:00,18.256,5,14,3,1407.46,1506.44
2019-05-02 15:00:00,17.376,5,15,3,1423.6,1546.48
2019-05-02 16:00:00,16.023,5,16,3,1462.12,1610.12
2019-05-02 17:00:00,13.613,5,17,3,1469.69,1703.66
2019-05-02 18:00:00,10.712,5,18,3,1483.48,1761.92
2019-05-02 19:00:00,9.776,5,19,3,1366.97,1636.4
2019-05-02 20:00:00,9.308,5,20,3,1233.4,1501.9
2019-05-02 21:00:00,9.07,5,21,3,1160.73,1384.23
2019-05-02 22:00:00,8.931,5,22,3,1065.76,1325.87
2019-05-02 23:00:00,8.803,5,23,3,1001.19,1254.0
2019-05-03 00:00:00,8.579,5,0,4,977.64,1198.35
2019-05-03 01:00:00,8.571,5,1,4,956.38,1198.16
2019-05-03 02:00:00,8.568,5,2,4,957.94,1186.94
2019-05-03 03:00:00,8.493,5,3,4,949.25,1277.25
2019-05-03 04:00:00,8.984,5,4,4,960.66,1568.96
2019-05-03 05:00:00,10.306,5,5,4,1020.26,1692.3
2019-05-03 06:00:00,11.901,5,6,4,1046.11,1711.85
2019-05-03 07:00:00,13.24,5,7,4,1015.2,1668.59
