date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-03-07 20:00:00,3,20,3,7.051,3547.0,3522.0
2019-03-07 21:00:00,3,21,3,5.937,3369.0,3309.0
2019-03-07 22:00:00,3,22,3,4.958,3219.0,3171.0
2019-03-07 23:00:00,3,23,3,4.533,3116.0,3067.0
2019-03-08 00:00:00,3,0,4,4.383,3014.0,2981.0
2019-03-08 01:00:00,3,1,4,4.308,2986.0,2963.0
2019-03-08 02:00:00,3,2,4,4.197,2989.0,2963.0
2019-03-08 03:00:00,3,3,4,4.147,3087.0,3052.0
2019-03-08 04:00:00,3,4,4,4.069,3276.0,3250.0
2019-03-08 05:00:00,3,5,4,4.301,3660.0,3615.0
2019-03-08 06:00:00,3,6,4,5.936,3796.0,3788.0
2019-03-08 07:00:00,3,7,4,7.729,3857.0,3918.0
2019-03-08 08:00:00,3,8,4,9.484,3858.0,3990.0
2019-03-08 09:00:00,3,9,4,10.989,3748.0,3904.0
2019-03-08 10:00:00,3,10,4,11.985,3773.0,3978.0
2019-03-08 11:00:00,3,11,4,12.426,3768.0,3976.0
2019-03-08 12:00:00,3,12,4,12.387,3735.0,3938.0
2019-03-08 13:00:00,3,13,4,12.061,3701.0,3875.0
2019-03-08 14:00:00,3,14,4,11.363,3638.0,3815.0
2019-03-08 15:00:00,3,15,4,9.613,3664.0,3841.0
2019-03-08 16:00:00,3,16,4,7.109,3750.0,3881.0
2019-03-08 17:00:00,3,17,4,6.122,3896.0,3946.0
2019-03-08 18:00:00,3,18,4,5.237,3877.0,3869.0
2019-03-08 19:00:00,3,19,4,4.494,3781.0,3778.0
2019-03-08 20:00:00,3,20,4,3.869,3544.0,3541.0
2019-03-08 21:00:00,3,21,4,3.342,3338.0,3342.0
2019-03-08 22:00:00,3,22,4,2.909,3192.0,3208.0
2019-03-08 23:00:00,3,23,4,2.388,3086.0,3082.0
2019-03-09 00:00:00,3,0,5,1.82,2981.0,2949.0
2019-03-09 01:00:00,3,1,5,1.34,2995.0,2946.0
2019-03-09 02:00:00,3,2,5,1.063,2995.0,2932.0
2019-03-09 03:00:00,3,3,5,0.87,3065.0,2963.0
2019-03-09 04:00:00,3,4,5,0.806,3250.0,3018.0
2019-03-09 05:00:00,3,5,5,1.554,3622.0,3128.0
2019-03-09 06:00:00,3,6,5,3.716,3759.0,3268.0
2019-03-09 07:00:00,3,7,5,5.701,3872.0,3443.0
2019-03-09 08:00:00,3,8,5,7.775,3897.0,3590.0
2019-03-09 09:00:00,3,9,5,9.023,3823.0,3604.0
2019-03-09 10:00:00,3,10,5,9.73,3844.0,3707.0
2019-03-09 11:00:00,3,11,5,9.811,3854.0,3610.0
2019-03-09 12:00:00,3,12,5,9.682,3814.0,3552.0
2019-03-09 13:00:00,3,13,5,9.607,3738.0,3450.0
2019-03-09 14:00:00,3,14,5,9.348,3669.0,3389.0
2019-03-09 15:00:00,3,15,5,8.506,3680.0,3474.0
2019-03-09 16:00:00,3,16,5,6.644,3740.0,3524.0
2019-03-09 17:00:00,3,17,5,5.804,3878.0,3605.0
2019-03-09 18:00:00,3,18,5,5.353,3857.0,3555.0
2019-03-09 19:00:00,3,19,5,5.205,3737.0,3482.0
2019-03-09 20:00:00,3,20,5,5.247,3503.0,3314.0
2019-03-09 21:00:00,3,21,5,5.298,3300.0,3143.0
2019-03-09 22:00:00,3,22,5,5.611,3151.0,3020.0
2019-03-09 23:00:00,3,23,5,5.892,3052.0,2924.0
2019-03-10 00:00:00,3,0,6,5.879,2965.0,2840.0
2019-03-10 01:00:00,3,1,6,5.618,2936.0,2854.0
2019-03-10 02:00:00,3,2,6,5.122,2940.0,2836.0
2019-03-10 03:00:00,3,3,6,4.444,3007.0,2848.0
2019-03-10 04:00:00,3,4,6,3.185,3179.0,2881.0
2019-03-10 05:00:00,3,5,6,2.631,3538.0,2977.0
2019-03-10 06:00:00,3,6,6,4.176,3717.0,3135.0
2019-03-10 07:00:00,3,7,6,5.855,3824.0,3349.0
2019-03-10 08:00:00,3,8,6,6.843,3857.0,3542.0
2019-03-10 09:00:00,3,9,6,7.26,3811.0,3626.0
2019-03-10 10:00:00,3,10,6,7.573,3840.0,3663.0
2019-03-10 11:00:00,3,11,6,7.618,3803.0,3494.0
2019-03-10 12:00:00,3,12,6,7.29,3743.0,3388.0
2019-03-10 13:00:00,3,13,6,6.863,3646.0,3302.0
2019-03-10 14:00:00,3,14,6,6.737,3584.0,3246.0
2019-03-10 15:00:00,3,15,6,6.922,3627.0,3329.0
2019-03-10 16:00:00,3,16,6,7.132,3650.0,3394.0
2019-03-10 17:00:00,3,17,6,7.716,3756.0,3531.0
2019-03-10 18:00:00,3,18,6,8.247,3745.0,3522.0
2019-03-10 19:00:00,3,19,6,8.296,3639.0,3483.0
2019-03-10 20:00:00,3,20,6,8.041,3406.0,3297.0
2019-03-10 21:00:00,3,21,6,7.534,3227.0,3155.0
2019-03-10 22:00:00,3,22,6,6.894,3101.0,3009.0
2019-03-10 23:00:00,3,23,6,6.216,2978.0,2966.0
2019-03-11 00:00:00,3,0,0,5.618,2885.0,2873.0
2019-03-11 01:00:00,3,1,0,4.932,2889.0,2870.0
2019-03-11 02:00:00,3,2,0,4.074,2890.0,2879.0
2019-03-11 03:00:00,3,3,0,3.054,2898.0,2977.0
2019-03-11 04:00:00,3,4,0,2.123,2940.0,3215.0
2019-03-11 05:00:00,3,5,0,1.751,3058.0,3637.0
2019-03-11 06:00:00,3,6,0,2.883,3209.0,3834.0
2019-03-11 07:00:00,3,7,0,4.299,3335.0,3885.0
2019-03-11 08:00:00,3,8,0,5.522,3480.0,3936.0
2019-03-11 09:00:00,3,9,0,6.293,3501.0,3817.0
2019-03-11 10:00:00,3,10,0,6.754,3598.0,3851.0
2019-03-11 11:00:00,3,11,0,6.901,3531.0,3846.0
2019-03-11 12:00:00,3,12,0,6.599,3487.0,3815.0
2019-03-11 13:00:00,3,13,0,6.021,3412.0,3774.0
2019-03-11 14:00:00,3,14,0,5.307,3309.0,3736.0
2019-03-11 15:00:00,3,15,0,4.082,3356.0,3755.0
2019-03-11 16:00:00,3,16,0,2.768,3381.0,3824.0
2019-03-11 17:00:00,3,17,0,2.031,3509.0,3926.0
2019-03-11 18:00:00,3,18,0,1.286,3447.0,3899.0
2019-03-11 19:00:00,3,19,0,0.602,3380.0,3796.0
2019-03-11 20:00:00,3,20,0,0.077,3229.0,3547.0
2019-03-11 21:00:00,3,21,0,-0.436,3058.0,3327.0
2019-03-11 22:00:00,3,22,0,-0.671,2929.0,3200.0
2019-03-11 23:00:00,3,23,0,-0.922,2830.0,3097.0
2019-03-12 00:00:00,3,0,1,-1.194,2720.0,3003.0
2019-03-12 01:00:00,3,1,1,-1.322,2711.0,2977.0
2019-03-12 02:00:00,3,2,1,-1.341,2693.0,2991.0
2019-03-12 03:00:00,3,3,1,-1.545,2692.0,3072.0
2019-03-12 04:00:00,3,4,1,-1.777,2707.0,3235.0
2019-03-12 05:00:00,3,5,1,-1.108,2815.0,3645.0
2019-03-12 06:00:00,3,6,1,0.597,2972.0,3805.0
2019-03-12 07:00:00,3,7,1,2.34,3165.0,3857.0
2019-03-12 08:00:00,3,8,1,3.647,3367.0,3884.0
2019-03-12 09:00:00,3,9,1,4.66,3465.0,3807.0
2019-03-12 10:00:00,3,10,1,5.295,3542.0,3842.0
2019-03-12 11:00:00,3,11,1,5.652,3417.0,3845.0
2019-03-12 12:00:00,3,12,1,5.753,3340.0,3822.0
2019-03-12 13:00:00,3,13,1,5.631,3285.0,3767.0
2019-03-12 14:00:00,3,14,1,5.245,3216.0,3697.0
2019-03-12 15:00:00,3,15,1,3.925,3277.0,3716.0
2019-03-12 16:00:00,3,16,1,0.899,3281.0,3759.0
2019-03-12 17:00:00,3,17,1,0.288,3448.0,3926.0
2019-03-12 18:00:00,3,18,1,-0.113,3462.0,3916.0
2019-03-12 19:00:00,3,19,1,-0.794,3402.0,3802.0
2019-03-12 20:00:00,3,20,1,-1.254,3225.0,3547.0
2019-03-12 21:00:00,3,21,1,-1.601,3078.0,3369.0
2019-03-12 22:00:00,3,22,1,-1.977,2938.0,3219.0
2019-03-12 23:00:00,3,23,1,-2.571,2877.0,3116.0
2019-03-13 00:00:00,3,0,2,-2.879,2788.0,3014.0
2019-03-13 01:00:00,3,1,2,-2.907,2779.0,2986.0
2019-03-13 02:00:00,3,2,2,-2.873,2777.0,2989.0
2019-03-13 03:00:00,3,3,2,-2.707,2872.0,3087.0
2019-03-13 04:00:00,3,4,2,-2.43,3063.0,3276.0
2019-03-13 05:00:00,3,5,2,-1.713,3518.0,3660.0
2019-03-13 06:00:00,3,6,2,-0.434,3737.0,3796.0
2019-03-13 07:00:00,3,7,2,0.97,3847.0,3857.0
2019-03-13 08:00:00,3,8,2,2.205,3860.0,3858.0
2019-03-13 09:00:00,3,9,2,3.165,3795.0,3748.0
2019-03-13 10:00:00,3,10,2,3.954,3870.0,3773.0
2019-03-13 11:00:00,3,11,2,4.533,3907.0,3768.0
2019-03-13 12:00:00,3,12,2,4.808,3896.0,3735.0
2019-03-13 13:00:00,3,13,2,4.838,3860.0,3701.0
2019-03-13 14:00:00,3,14,2,4.545,3834.0,3638.0
2019-03-13 15:00:00,3,15,2,3.512,3886.0,3664.0
2019-03-13 16:00:00,3,16,2,2.072,3925.0,3750.0
2019-03-13 17:00:00,3,17,2,1.619,4025.0,3896.0
2019-03-13 18:00:00,3,18,2,1.421,3980.0,3877.0
2019-03-13 19:00:00,3,19,2,1.196,3869.0,3781.0
2019-03-13 20:00:00,3,20,2,0.969,3624.0,3544.0
2019-03-13 21:00:00,3,21,2,0.785,3398.0,3338.0
2019-03-13 22:00:00,3,22,2,0.598,3275.0,3192.0
2019-03-13 23:00:00,3,23,2,0.405,3154.0,3086.0
2019-03-14 00:00:00,3,0,3,0.223,3079.0,2981.0
2019-03-14 01:00:00,3,1,3,0.022,3067.0,2995.0
2019-03-14 02:00:00,3,2,3,-0.126,3081.0,2995.0
2019-03-14 03:00:00,3,3,3,-0.088,3163.0,3065.0
2019-03-14 04:00:00,3,4,3,-0.131,3348.0,3250.0
2019-03-14 05:00:00,3,5,3,0.263,3728.0,3622.0
2019-03-14 06:00:00,3,6,3,1.679,3890.0,3759.0
2019-03-14 07:00:00,3,7,3,3.463,3915.0,3872.0
2019-03-14 08:00:00,3,8,3,5.181,3976.0,3897.0
2019-03-14 09:00:00,3,9,3,6.356,3891.0,3823.0
2019-03-14 10:00:00,3,10,3,7.084,3907.0,3844.0
2019-03-14 11:00:00,3,11,3,7.488,3930.0,3854.0
2019-03-14 12:00:00,3,12,3,7.68,3908.0,3814.0
2019-03-14 13:00:00,3,13,3,7.634,3862.0,3738.0
2019-03-14 14:00:00,3,14,3,7.232,3790.0,3669.0
2019-03-14 15:00:00,3,15,3,5.808,3817.0,3680.0
2019-03-14 16:00:00,3,16,3,3.399,3847.0,3740.0
2019-03-14 17:00:00,3,17,3,2.718,4011.0,3878.0
2019-03-14 18:00:00,3,18,3,2.406,3981.0,3857.0
2019-03-14 19:00:00,3,19,3,2.117,3920.0,3737.0
2019-03-14 20:00:00,3,20,3,1.932,3658.0,3503.0
2019-03-14 21:00:00,3,21,3,1.754,3462.0,3300.0
2019-03-14 22:00:00,3,22,3,1.673,3337.0,3151.0
2019-03-14 23:00:00,3,23,3,1.646,3240.0,3052.0
2019-03-15 00:00:00,3,0,4,1.532,3141.0,2965.0
2019-03-15 01:00:00,3,1,4,1.407,3131.0,2936.0
2019-03-15 02:00:00,3,2,4,1.46,3127.0,2940.0
2019-03-15 03:00:00,3,3,4,1.598,3191.0,3007.0
2019-03-15 04:00:00,3,4,4,1.701,3378.0,3179.0
2019-03-15 05:00:00,3,5,4,1.984,3759.0,3538.0
2019-03-15 06:00:00,3,6,4,2.965,3981.0,3717.0
2019-03-15 07:00:00,3,7,4,4.543,4071.0,3824.0
2019-03-15 08:00:00,3,8,4,6.311,4108.0,3857.0
2019-03-15 09:00:00,3,9,4,7.65,4028.0,3811.0
2019-03-15 10:00:00,3,10,4,8.443,4079.0,3840.0
2019-03-15 11:00:00,3,11,4,8.834,4075.0,3803.0
2019-03-15 12:00:00,3,12,4,8.891,4054.0,3743.0
2019-03-15 13:00:00,3,13,4,8.657,4017.0,3646.0
2019-03-15 14:00:00,3,14,4,8.058,3913.0,3584.0
2019-03-15 15:00:00,3,15,4,6.611,3960.0,3627.0
2019-03-15 16:00:00,3,16,4,4.514,3983.0,3650.0
2019-03-15 17:00:00,3,17,4,3.82,4089.0,3756.0
2019-03-15 18:00:00,3,18,4,3.636,4054.0,3745.0
2019-03-15 19:00:00,3,19,4,3.648,3918.0,3639.0
2019-03-15 20:00:00,3,20,4,3.765,3688.0,3406.0
2019-03-15 21:00:00,3,21,4,3.986,3475.0,3227.0
2019-03-15 22:00:00,3,22,4,4.231,3345.0,3101.0
2019-03-15 23:00:00,3,23,4,4.535,3212.0,2978.0
2019-03-16 00:00:00,3,0,5,4.953,3117.0,2885.0
2019-03-16 01:00:00,3,1,5,5.322,3108.0,2889.0
2019-03-16 02:00:00,3,2,5,5.441,3117.0,2890.0
2019-03-16 03:00:00,3,3,5,5.155,3195.0,2898.0
2019-03-16 04:00:00,3,4,5,4.595,3379.0,2940.0
2019-03-16 05:00:00,3,5,5,4.256,3744.0,3058.0
2019-03-16 06:00:00,3,6,5,4.615,3933.0,3209.0
2019-03-16 07:00:00,3,7,5,5.276,3979.0,3335.0
2019-03-16 08:00:00,3,8,5,5.991,4020.0,3480.0
2019-03-16 09:00:00,3,9,5,6.775,3927.0,3501.0
2019-03-16 10:00:00,3,10,5,7.51,3977.0,3598.0
2019-03-16 11:00:00,3,11,5,7.934,3966.0,3531.0
2019-03-16 12:00:00,3,12,5,8.152,3962.0,3487.0
2019-03-16 13:00:00,3,13,5,8.116,3904.0,3412.0
2019-03-16 14:00:00,3,14,5,7.688,3841.0,3309.0
2019-03-16 15:00:00,3,15,5,6.786,3883.0,3356.0
2019-03-16 16:00:00,3,16,5,4.721,3928.0,3381.0
2019-03-16 17:00:00,3,17,5,3.914,4045.0,3509.0
2019-03-16 18:00:00,3,18,5,3.712,4017.0,3447.0
2019-03-16 19:00:00,3,19,5,3.639,3915.0,3380.0
2019-03-16 20:00:00,3,20,5,3.495,3674.0,3229.0
2019-03-16 21:00:00,3,21,5,3.475,3462.0,3058.0
2019-03-16 22:00:00,3,22,5,3.561,3318.0,2929.0
2019-03-16 23:00:00,3,23,5,3.648,3217.0,2830.0
2019-03-17 00:00:00,3,0,6,3.708,3107.0,2720.0
2019-03-17 01:00:00,3,1,6,3.758,3096.0,2711.0
2019-03-17 02:00:00,3,2,6,3.629,3083.0,2693.0
2019-03-17 03:00:00,3,3,6,3.409,3162.0,2692.0
2019-03-17 04:00:00,3,4,6,3.313,3319.0,2707.0
2019-03-17 05:00:00,3,5,6,3.675,3689.0,2815.0
2019-03-17 06:00:00,3,6,6,4.566,3909.0,2972.0
2019-03-17 07:00:00,3,7,6,5.736,3985.0,3165.0
2019-03-17 08:00:00,3,8,6,7.717,3988.0,3367.0
2019-03-17 09:00:00,3,9,6,10.348,3909.0,3465.0
2019-03-17 10:00:00,3,10,6,12.947,3962.0,3542.0
2019-03-17 11:00:00,3,11,6,14.993,3955.0,3417.0
2019-03-17 12:00:00,3,12,6,16.2,3904.0,3340.0
2019-03-17 13:00:00,3,13,6,16.554,3846.0,3285.0
2019-03-17 14:00:00,3,14,6,16.044,3794.0,3216.0
2019-03-17 15:00:00,3,15,6,14.008,3831.0,3277.0
2019-03-17 16:00:00,3,16,6,10.869,3852.0,3281.0
2019-03-17 17:00:00,3,17,6,9.765,3943.0,3448.0
2019-03-17 18:00:00,3,18,6,9.247,3900.0,3462.0
2019-03-17 19:00:00,3,19,6,8.465,3799.0,3402.0
2019-03-17 20:00:00,3,20,6,7.652,3566.0,3225.0
2019-03-17 21:00:00,3,21,6,6.956,3357.0,3078.0
2019-03-17 22:00:00,3,22,6,6.394,3224.0,2938.0
2019-03-17 23:00:00,3,23,6,5.78,3097.0,2877.0
2019-03-18 00:00:00,3,0,0,5.601,2980.0,2788.0
2019-03-18 01:00:00,3,1,0,5.032,3000.0,2779.0
2019-03-18 02:00:00,3,2,0,4.442,2975.0,2777.0
2019-03-18 03:00:00,3,3,0,3.93,2997.0,2872.0
2019-03-18 04:00:00,3,4,0,3.604,3026.0,3063.0
2019-03-18 05:00:00,3,5,0,3.829,3142.0,3518.0
2019-03-18 06:00:00,3,6,0,4.824,3311.0,3737.0
2019-03-18 07:00:00,3,7,0,5.997,3488.0,3847.0
2019-03-18 08:00:00,3,8,0,6.975,3646.0,3860.0
2019-03-18 09:00:00,3,9,0,7.626,3653.0,3795.0
2019-03-18 10:00:00,3,10,0,8.09,3722.0,3870.0
2019-03-18 11:00:00,3,11,0,8.295,3627.0,3907.0
2019-03-18 12:00:00,3,12,0,8.259,3553.0,3896.0
2019-03-18 13:00:00,3,13,0,7.983,3471.0,3860.0
2019-03-18 14:00:00,3,14,0,7.457,3409.0,3834.0
2019-03-18 15:00:00,3,15,0,6.543,3475.0,3886.0
2019-03-18 16:00:00,3,16,0,4.365,3452.0,3925.0
2019-03-18 17:00:00,3,17,0,3.171,3579.0,4025.0
2019-03-18 18:00:00,3,18,0,2.631,3530.0,3980.0
2019-03-18 19:00:00,3,19,0,2.05,3466.0,3869.0
2019-03-18 20:00:00,3,20,0,1.385,3312.0,3624.0
2019-03-18 21:00:00,3,21,0,0.806,3164.0,3398.0
2019-03-18 22:00:00,3,22,0,0.259,3046.0,3275.0
2019-03-18 23:00:00,3,23,0,-0.291,2933.0,3154.0
2019-03-19 00:00:00,3,0,1,-0.727,2819.0,3079.0
2019-03-19 01:00:00,3,1,1,-1.068,2802.0,3067.0
2019-03-19 02:00:00,3,2,1,-1.269,2793.0,3081.0
2019-03-19 03:00:00,3,3,1,-1.365,2808.0,3163.0
2019-03-19 04:00:00,3,4,1,-1.329,2826.0,3348.0
2019-03-19 05:00:00,3,5,1,0.021,2894.0,3728.0
2019-03-19 06:00:00,3,6,1,1.911,3097.0,3890.0
2019-03-19 07:00:00,3,7,1,3.806,3261.0,3915.0
2019-03-19 08:00:00,3,8,1,5.35,3429.0,3976.0
2019-03-19 09:00:00,3,9,1,6.3,3493.0,3891.0
2019-03-19 10:00:00,3,10,1,6.897,3512.0,3907.0
2019-03-19 11:00:00,3,11,1,7.227,3330.0,3930.0
2019-03-19 12:00:00,3,12,1,7.294,3215.0,3908.0
2019-03-19 13:00:00,3,13,1,7.027,3136.0,3862.0
2019-03-19 14:00:00,3,14,1,6.503,3070.0,3790.0
2019-03-19 15:00:00,3,15,1,5.525,3122.0,3817.0
2019-03-19 16:00:00,3,16,1,3.458,3179.0,3847.0
2019-03-19 17:00:00,3,17,1,2.298,3434.0,4011.0
2019-03-19 18:00:00,3,18,1,1.673,3427.0,3981.0
2019-03-19 19:00:00,3,19,1,0.946,3395.0,3920.0
2019-03-19 20:00:00,3,20,1,0.283,3212.0,3658.0
2019-03-19 21:00:00,3,21,1,-0.233,3073.0,3462.0
2019-03-19 22:00:00,3,22,1,-0.748,2934.0,3337.0
2019-03-19 23:00:00,3,23,1,-1.177,2900.0,3240.0
2019-03-20 00:00:00,3,0,2,-1.587,2823.0,3141.0
2019-03-20 01:00:00,3,1,2,-1.987,2809.0,3131.0
2019-03-20 02:00:00,3,2,2,-2.289,2809.0,3127.0
2019-03-20 03:00:00,3,3,2,-2.559,2892.0,3191.0
2019-03-20 04:00:00,3,4,2,-2.805,3097.0,3378.0
2019-03-20 05:00:00,3,5,2,-0.914,3533.0,3759.0
2019-03-20 06:00:00,3,6,2,1.822,3775.0,3981.0
2019-03-20 07:00:00,3,7,2,4.507,3906.0,4071.0
2019-03-20 08:00:00,3,8,2,6.102,3934.0,4108.0
2019-03-20 09:00:00,3,9,2,7.156,3863.0,4028.0
2019-03-20 10:00:00,3,10,2,8.044,3907.0,4079.0
2019-03-20 11:00:00,3,11,2,8.648,3950.0,4075.0
2019-03-20 12:00:00,3,12,2,8.903,3926.0,4054.0
2019-03-20 13:00:00,3,13,2,8.797,3875.0,4017.0
2019-03-20 14:00:00,3,14,2,8.243,3817.0,3913.0
2019-03-20 15:00:00,3,15,2,6.933,3852.0,3960.0
2019-03-20 16:00:00,3,16,2,3.203,3819.0,3983.0
2019-03-20 17:00:00,3,17,2,1.242,3899.0,4089.0
2019-03-20 18:00:00,3,18,2,0.584,3924.0,4054.0
2019-03-20 19:00:00,3,19,2,0.174,3836.0,3918.0
2019-03-20 20:00:00,3,20,2,-0.204,3602.0,3688.0
2019-03-20 21:00:00,3,21,2,-0.73,3389.0,3475.0
2019-03-20 22:00:00,3,22,2,-1.186,3229.0,3345.0
2019-03-20 23:00:00,3,23,2,-1.311,3123.0,3212.0
2019-03-21 00:00:00,3,0,3,-1.432,3034.0,3117.0
2019-03-21 01:00:00,3,1,3,-1.66,3029.0,3108.0
2019-03-21 02:00:00,3,2,3,-1.641,3023.0,3117.0
2019-03-21 03:00:00,3,3,3,-1.481,3102.0,3195.0
2019-03-21 04:00:00,3,4,3,-1.473,3255.0,3379.0
2019-03-21 05:00:00,3,5,3,0.03,3663.0,3744.0
2019-03-21 06:00:00,3,6,3,2.654,3827.0,3933.0
2019-03-21 07:00:00,3,7,3,5.622,3888.0,3979.0
2019-03-21 08:00:00,3,8,3,8.069,3931.0,4020.0
2019-03-21 09:00:00,3,9,3,9.512,3843.0,3927.0
2019-03-21 10:00:00,3,10,3,10.74,3885.0,3977.0
2019-03-21 11:00:00,3,11,3,11.575,3882.0,3966.0
2019-03-21 12:00:00,3,12,3,11.985,3845.0,3962.0
2019-03-21 13:00:00,3,13,3,12.004,3788.0,3904.0
2019-03-21 14:00:00,3,14,3,11.568,3783.0,3841.0
2019-03-21 15:00:00,3,15,3,10.232,3818.0,3883.0
2019-03-21 16:00:00,3,16,3,7.602,3796.0,3928.0
2019-03-21 17:00:00,3,17,3,6.34,3938.0,4045.0
2019-03-21 18:00:00,3,18,3,5.685,3948.0,4017.0
2019-03-21 19:00:00,3,19,3,5.074,3853.0,3915.0
2019-03-21 20:00:00,3,20,3,4.52,3614.0,3674.0
2019-03-21 21:00:00,3,21,3,3.922,3412.0,3462.0
2019-03-21 22:00:00,3,22,3,3.466,3274.0,3318.0
2019-03-21 23:00:00,3,23,3,3.16,3160.0,3217.0
2019-03-22 00:00:00,3,0,4,2.839,3038.0,3107.0
2019-03-22 01:00:00,3,1,4,2.421,3062.0,3096.0
2019-03-22 02:00:00,3,2,4,1.984,3082.0,3083.0
2019-03-22 03:00:00,3,3,4,1.662,3171.0,3162.0
2019-03-22 04:00:00,3,4,4,1.424,3327.0,3319.0
2019-03-22 05:00:00,3,5,4,3.12,3696.0,3689.0
2019-03-22 06:00:00,3,6,4,6.493,3824.0,3909.0
2019-03-22 07:00:00,3,7,4,9.315,3853.0,3985.0
2019-03-22 08:00:00,3,8,4,12.043,3864.0,3988.0
2019-03-22 09:00:00,3,9,4,13.639,3804.0,3909.0
2019-03-22 10:00:00,3,10,4,14.382,3830.0,3962.0
2019-03-22 11:00:00,3,11,4,14.557,3833.0,3955.0
2019-03-22 12:00:00,3,12,4,14.599,3809.0,3904.0
2019-03-22 13:00:00,3,13,4,14.708,3789.0,3846.0
2019-03-22 14:00:00,3,14,4,14.496,3727.0,3794.0
2019-03-22 15:00:00,3,15,4,13.395,3740.0,3831.0
2019-03-22 16:00:00,3,16,4,10.318,3750.0,3852.0
2019-03-22 17:00:00,3,17,4,8.345,3945.0,3943.0
2019-03-22 18:00:00,3,18,4,7.387,3961.0,3900.0
2019-03-22 19:00:00,3,19,4,6.694,3861.0,3799.0
2019-03-22 20:00:00,3,20,4,6.171,3624.0,3566.0
2019-03-22 21:00:00,3,21,4,5.197,3410.0,3357.0
2019-03-22 22:00:00,3,22,4,4.366,3269.0,3224.0
2019-03-22 23:00:00,3,23,4,3.834,3183.0,3097.0
2019-03-23 00:00:00,3,0,5,3.488,3101.0,2980.0
2019-03-23 01:00:00,3,1,5,3.209,3085.0,3000.0
2019-03-23 02:00:00,3,2,5,2.975,3082.0,2975.0
2019-03-23 03:00:00,3,3,5,2.752,3189.0,2997.0
2019-03-23 04:00:00,3,4,5,2.539,3362.0,3026.0
2019-03-23 05:00:00,3,5,5,3.66,3685.0,3142.0
2019-03-23 06:00:00,3,6,5,5.645,3829.0,3311.0
2019-03-23 07:00:00,3,7,5,8.355,3873.0,3488.0
2019-03-23 08:00:00,3,8,5,10.903,3880.0,3646.0
2019-03-23 09:00:00,3,9,5,12.965,3772.0,3653.0
2019-03-23 10:00:00,3,10,5,14.58,3773.0,3722.0
2019-03-23 11:00:00,3,11,5,15.749,3772.0,3627.0
2019-03-23 12:00:00,3,12,5,16.338,3755.0,3553.0
2019-03-23 13:00:00,3,13,5,16.424,3695.0,3471.0
2019-03-23 14:00:00,3,14,5,16.059,3657.0,3409.0
2019-03-23 15:00:00,3,15,5,14.69,3680.0,3475.0
2019-03-23 16:00:00,3,16,5,11.646,3736.0,3452.0
2019-03-23 17:00:00,3,17,5,10.079,3920.0,3579.0
2019-03-23 18:00:00,3,18,5,9.419,3948.0,3530.0
2019-03-23 19:00:00,3,19,5,8.839,3836.0,3466.0
2019-03-23 20:00:00,3,20,5,8.257,3603.0,3312.0
2019-03-23 21:00:00,3,21,5,7.641,3375.0,3164.0
2019-03-23 22:00:00,3,22,5,6.942,3251.0,3046.0
2019-03-23 23:00:00,3,23,5,6.233,3140.0,2933.0
2019-03-24 00:00:00,3,0,6,5.367,3022.0,2819.0
2019-03-24 01:00:00,3,1,6,4.482,3019.0,2802.0
2019-03-24 02:00:00,3,2,6,3.906,3025.0,2793.0
2019-03-24 03:00:00,3,3,6,3.647,3100.0,2808.0
2019-03-24 04:00:00,3,4,6,3.562,3258.0,2826.0
2019-03-24 05:00:00,3,5,6,5.563,3623.0,2894.0
2019-03-24 06:00:00,3,6,6,7.907,3793.0,3097.0
2019-03-24 07:00:00,3,7,6,10.203,3833.0,3261.0
2019-03-24 08:00:00,3,8,6,12.565,3865.0,3429.0
2019-03-24 09:00:00,3,9,6,14.263,3737.0,3493.0
2019-03-24 10:00:00,3,10,6,15.519,3748.0,3512.0
2019-03-24 11:00:00,3,11,6,16.288,3733.0,3330.0
2019-03-24 12:00:00,3,12,6,16.623,3708.0,3215.0
2019-03-24 13:00:00,3,13,6,16.499,3640.0,3136.0
2019-03-24 14:00:00,3,14,6,15.92,3577.0,3070.0
2019-03-24 15:00:00,3,15,6,14.451,3591.0,3122.0
2019-03-24 16:00:00,3,16,6,11.506,3612.0,3179.0
2019-03-24 17:00:00,3,17,6,9.688,3799.0,3434.0
2019-03-24 18:00:00,3,18,6,8.892,3819.0,3427.0
2019-03-24 19:00:00,3,19,6,8.207,3699.0,3395.0
2019-03-24 20:00:00,3,20,6,7.656,3458.0,3212.0
2019-03-24 21:00:00,3,21,6,7.126,3261.0,3073.0
2019-03-24 22:00:00,3,22,6,6.667,3118.0,2934.0
2019-03-24 23:00:00,3,23,6,6.063,2998.0,2900.0
2019-03-25 00:00:00,3,0,0,5.347,2897.0,2823.0
2019-03-25 01:00:00,3,1,0,4.747,2884.0,2809.0
2019-03-25 02:00:00,3,2,0,4.216,2876.0,2809.0
2019-03-25 03:00:00,3,3,0,3.617,2896.0,2892.0
2019-03-25 04:00:00,3,4,0,3.122,2921.0,3097.0
2019-03-25 05:00:00,3,5,0,4.127,3054.0,3533.0
2019-03-25 06:00:00,3,6,0,5.739,3188.0,3775.0
2019-03-25 07:00:00,3,7,0,7.766,3321.0,3906.0
2019-03-25 08:00:00,3,8,0,9.263,3438.0,3934.0
