date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-12 03:00:00,13.1,4.0,3.0,4.0,9624.016546,9166.036612
2019-04-12 04:00:00,12.2,4.0,4.0,4.0,10851.025486,10392.730694
2019-04-12 05:00:00,12.4,4.0,5.0,4.0,11278.472597,10945.08541
2019-04-12 06:00:00,12.3,4.0,6.0,4.0,11425.0997,10973.690637
2019-04-12 07:00:00,11.9,4.0,7.0,4.0,11893.278743,11110.812685
2019-04-12 08:00:00,11.3,4.0,8.0,4.0,12430.677748,11279.813354
2019-04-12 09:00:00,10.1,4.0,9.0,4.0,13043.435561,11448.65171
2019-04-12 10:00:00,9.7,4.0,10.0,4.0,13646.779574,11616.861123
2019-04-12 11:00:00,9.6,4.0,11.0,4.0,14221.429296,11899.324671
2019-04-12 12:00:00,10.4,4.0,12.0,4.0,14727.297858,12164.420107
2019-04-12 13:00:00,12.2,4.0,13.0,4.0,15174.71669,12419.30092
2019-04-12 14:00:00,14.7,4.0,14.0,4.0,15738.734875,12733.213466
2019-04-12 15:00:00,17.9,4.0,15.0,4.0,15943.311243,12798.500216
2019-04-12 16:00:00,20.3,4.0,16.0,4.0,15734.101057,12518.076627
2019-04-12 17:00:00,21.9,4.0,17.0,4.0,15121.695668,12241.357789
2019-04-12 18:00:00,23.2,4.0,18.0,4.0,15037.866709,12341.049905
2019-04-12 19:00:00,24.2,4.0,19.0,4.0,14384.207074,11968.886444
2019-04-12 20:00:00,24.3,4.0,20.0,4.0,13061.224291,11267.798371
2019-04-12 21:00:00,23.7,4.0,21.0,4.0,11646.917025,10346.388356
2019-04-12 22:00:00,22.9,4.0,22.0,4.0,10536.250372,9534.661751
2019-04-12 23:00:00,22.1,4.0,23.0,4.0,9829.897347,8955.163095
2019-04-13 00:00:00,21.2,4.0,0.0,5.0,9326.237635,8594.595623
2019-04-13 01:00:00,20.7,4.0,1.0,5.0,9042.985739,8404.583372
2019-04-13 02:00:00,19.8,4.0,2.0,5.0,9108.439786,8345.693925
2019-04-13 03:00:00,19.1,4.0,3.0,5.0,9694.95968,8492.5194
2019-04-13 04:00:00,18.3,4.0,4.0,5.0,10845.538417,8948.323462
2019-04-13 05:00:00,17.2,4.0,5.0,5.0,11231.315609,9375.39105
2019-04-13 06:00:00,16.7,4.0,6.0,5.0,11247.99998,9969.638175
2019-04-13 07:00:00,16.1,4.0,7.0,5.0,11429.212205,10564.692936
2019-04-13 08:00:00,16.0,4.0,8.0,5.0,11584.03237,11039.138981
2019-04-13 09:00:00,15.9,4.0,9.0,5.0,11585.555082,11137.161036
2019-04-13 10:00:00,15.9,4.0,10.0,5.0,11556.308972,11060.184233
2019-04-13 11:00:00,16.1,4.0,11.0,5.0,11497.868415,10875.94551
2019-04-13 12:00:00,16.6,4.0,12.0,5.0,11411.750465,10696.307329
2019-04-13 13:00:00,17.3,4.0,13.0,5.0,11350.375422,10566.436063
2019-04-13 14:00:00,17.5,4.0,14.0,5.0,11534.70201,10560.029289
2019-04-13 15:00:00,17.7,4.0,15.0,5.0,11664.715314,10526.276185
2019-04-13 16:00:00,17.9,4.0,16.0,5.0,11551.626313,10440.756148
2019-04-13 17:00:00,14.9,4.0,17.0,5.0,11420.020961,10472.393995
2019-04-13 18:00:00,15.1,4.0,18.0,5.0,11784.256792,10795.997815
2019-04-13 19:00:00,17.3,4.0,19.0,5.0,11436.480425,10603.897538
2019-04-13 20:00:00,18.0,4.0,20.0,5.0,10487.916875,10136.348642
2019-04-13 21:00:00,18.3,4.0,21.0,5.0,9504.507589,9543.304896
2019-04-13 22:00:00,17.3,4.0,22.0,5.0,8804.384076,8895.592171
2019-04-13 23:00:00,14.7,4.0,23.0,5.0,8424.606213,8419.729004
2019-04-14 00:00:00,13.1,4.0,0.0,6.0,8261.996824,8151.993807
2019-04-14 01:00:00,11.7,4.0,1.0,6.0,8248.934338,7975.989341
2019-04-14 02:00:00,9.4,4.0,2.0,6.0,8527.056337,7985.697001
2019-04-14 03:00:00,9.0,4.0,3.0,6.0,9317.888255,8100.337695
2019-04-14 04:00:00,7.9,4.0,4.0,6.0,10814.573985,8438.250377
2019-04-14 05:00:00,7.6,4.0,5.0,6.0,11450.653405,8812.4096
2019-04-14 06:00:00,7.3,4.0,6.0,6.0,11364.948289,9395.124232
2019-04-14 07:00:00,7.6,4.0,7.0,6.0,11330.282801,9973.24946
2019-04-14 08:00:00,8.1,4.0,8.0,6.0,11239.145011,10426.048015
2019-04-14 09:00:00,8.3,4.0,9.0,6.0,11143.970295,10649.358797
2019-04-14 10:00:00,8.4,4.0,10.0,6.0,11040.699324,10746.282479
2019-04-14 11:00:00,8.7,4.0,11.0,6.0,11028.593491,10684.816871
2019-04-14 12:00:00,9.5,4.0,12.0,6.0,11033.303941,10663.572249
2019-04-14 13:00:00,11.3,4.0,13.0,6.0,11028.242805,10665.763668
2019-04-14 14:00:00,13.0,4.0,14.0,6.0,11102.015784,10744.935569
2019-04-14 15:00:00,14.7,4.0,15.0,6.0,11083.586038,10944.581087
2019-04-14 16:00:00,16.2,4.0,16.0,6.0,11005.806145,11059.790146
2019-04-14 17:00:00,17.0,4.0,17.0,6.0,10919.633523,11221.34043
2019-04-14 18:00:00,17.9,4.0,18.0,6.0,11233.245017,11402.485986
2019-04-14 19:00:00,18.7,4.0,19.0,6.0,11012.219818,11043.401399
2019-04-14 20:00:00,19.0,4.0,20.0,6.0,10438.879681,10214.085352
2019-04-14 21:00:00,19.1,4.0,21.0,6.0,9648.431651,9296.397811
2019-04-14 22:00:00,18.7,4.0,22.0,6.0,9006.125059,8606.95147
2019-04-14 23:00:00,16.0,4.0,23.0,6.0,8486.267853,8198.020338
2019-04-15 00:00:00,12.9,4.0,0.0,0.0,8204.692838,8008.913316
2019-04-15 01:00:00,11.5,4.0,1.0,0.0,8100.336751,7988.096531
2019-04-15 02:00:00,11.1,4.0,2.0,0.0,8087.016953,8219.988939
2019-04-15 03:00:00,10.9,4.0,3.0,0.0,8260.853108,8975.323537
2019-04-15 04:00:00,10.7,4.0,4.0,0.0,8720.969031,10283.336943
2019-04-15 05:00:00,11.0,4.0,5.0,0.0,9238.25906,10856.149914
2019-04-15 06:00:00,10.1,4.0,6.0,0.0,9877.974129,10947.845372
2019-04-15 07:00:00,10.2,4.0,7.0,0.0,10593.965086,11231.571044
2019-04-15 08:00:00,10.5,4.0,8.0,0.0,11084.654671,11567.345345
2019-04-15 09:00:00,10.7,4.0,9.0,0.0,11425.776847,11894.707992
2019-04-15 10:00:00,10.0,4.0,10.0,0.0,11427.313729,12262.300191
2019-04-15 11:00:00,10.9,4.0,11.0,0.0,11288.096641,12679.886795
2019-04-15 12:00:00,13.7,4.0,12.0,0.0,11070.676989,13041.520708
2019-04-15 13:00:00,16.8,4.0,13.0,0.0,10759.649047,13337.409121
2019-04-15 14:00:00,19.4,4.0,14.0,0.0,10675.616569,13734.061693
2019-04-15 15:00:00,21.0,4.0,15.0,0.0,10860.855221,13932.242204
2019-04-15 16:00:00,22.6,4.0,16.0,0.0,10919.372943,13939.672877
2019-04-15 17:00:00,23.7,4.0,17.0,0.0,11088.983741,13553.570995
2019-04-15 18:00:00,24.4,4.0,18.0,0.0,11415.535202,13487.544969
2019-04-15 19:00:00,25.0,4.0,19.0,0.0,11367.408861,12684.955082
2019-04-15 20:00:00,25.2,4.0,20.0,0.0,11028.524905,11365.676747
2019-04-15 21:00:00,25.0,4.0,21.0,0.0,10598.67719,10167.163412
2019-04-15 22:00:00,24.3,4.0,22.0,0.0,10215.551783,9238.538122
2019-04-15 23:00:00,22.4,4.0,23.0,0.0,9921.396005,8677.286576
2019-04-16 00:00:00,20.4,4.0,0.0,1.0,9758.23195,8330.103294
2019-04-16 01:00:00,19.7,4.0,1.0,1.0,9632.245668,8212.173861
2019-04-16 02:00:00,18.7,4.0,2.0,1.0,9669.970151,8377.444142
2019-04-16 03:00:00,17.7,4.0,3.0,1.0,9892.439537,9075.035383
2019-04-16 04:00:00,16.9,4.0,4.0,1.0,10361.989254,10312.107921
2019-04-16 05:00:00,16.1,4.0,5.0,1.0,10859.010981,10718.811468
2019-04-16 06:00:00,15.4,4.0,6.0,1.0,11292.371173,10839.781668
2019-04-16 07:00:00,14.7,4.0,7.0,1.0,11364.897463,11254.812004
2019-04-16 08:00:00,14.2,4.0,8.0,1.0,11167.845627,11689.422055
2019-04-16 09:00:00,14.6,4.0,9.0,1.0,10852.846487,12197.323537
2019-04-16 10:00:00,14.8,4.0,10.0,1.0,10590.840602,12683.638014
2019-04-16 11:00:00,15.4,4.0,11.0,1.0,10294.287926,13275.387162
2019-04-16 12:00:00,16.6,4.0,12.0,1.0,10142.478869,13883.582865
2019-04-16 13:00:00,18.2,4.0,13.0,1.0,10075.829688,14375.727127
2019-04-16 14:00:00,20.4,4.0,14.0,1.0,10122.878733,14845.468162
2019-04-16 15:00:00,21.9,4.0,15.0,1.0,10331.273001,15028.796625
2019-04-16 16:00:00,23.0,4.0,16.0,1.0,10480.925579,14819.850392
2019-04-16 17:00:00,24.0,4.0,17.0,1.0,10570.034784,14303.496565
2019-04-16 18:00:00,25.2,4.0,18.0,1.0,11020.677857,14259.157537
2019-04-16 19:00:00,25.5,4.0,19.0,1.0,10980.448146,13561.668702
2019-04-16 20:00:00,25.0,4.0,20.0,1.0,10277.969674,12335.202762
2019-04-16 21:00:00,25.2,4.0,21.0,1.0,9395.674328,10987.278141
2019-04-16 22:00:00,24.3,4.0,22.0,1.0,8710.547664,10051.019687
2019-04-16 23:00:00,23.3,4.0,23.0,1.0,8395.550307,9423.546254
2019-04-17 00:00:00,21.9,4.0,0.0,2.0,8265.611934,9035.709067
2019-04-17 01:00:00,21.1,4.0,1.0,2.0,8315.206309,8836.955297
2019-04-17 02:00:00,20.3,4.0,2.0,2.0,8657.130324,8959.20534
2019-04-17 03:00:00,19.6,4.0,3.0,2.0,9545.702873,9624.016546
2019-04-17 04:00:00,19.1,4.0,4.0,2.0,10987.829921,10851.025486
2019-04-17 05:00:00,19.0,4.0,5.0,2.0,11484.555244,11278.472597
2019-04-17 06:00:00,19.0,4.0,6.0,2.0,11445.506145,11425.0997
2019-04-17 07:00:00,19.2,4.0,7.0,2.0,11414.802217,11893.278743
2019-04-17 08:00:00,19.4,4.0,8.0,2.0,11427.341606,12430.677748
2019-04-17 09:00:00,19.2,4.0,9.0,2.0,11443.639564,13043.435561
2019-04-17 10:00:00,18.9,4.0,10.0,2.0,11483.256234,13646.779574
2019-04-17 11:00:00,18.9,4.0,11.0,2.0,11589.141268,14221.429296
2019-04-17 12:00:00,19.3,4.0,12.0,2.0,11773.071393,14727.297858
2019-04-17 13:00:00,19.5,4.0,13.0,2.0,11940.931799,15174.71669
2019-04-17 14:00:00,20.2,4.0,14.0,2.0,12212.838538,15738.734875
2019-04-17 15:00:00,21.1,4.0,15.0,2.0,12388.59801,15943.311243
2019-04-17 16:00:00,21.9,4.0,16.0,2.0,12382.235269,15734.101057
2019-04-17 17:00:00,22.0,4.0,17.0,2.0,12200.103692,15121.695668
2019-04-17 18:00:00,22.3,4.0,18.0,2.0,12507.496279,15037.866709
2019-04-17 19:00:00,23.4,4.0,19.0,2.0,12102.401559,14384.207074
2019-04-17 20:00:00,23.7,4.0,20.0,2.0,11023.023201,13061.224291
2019-04-17 21:00:00,23.0,4.0,21.0,2.0,9895.681199,11646.917025
2019-04-17 22:00:00,23.0,4.0,22.0,2.0,9116.35499,10536.250372
2019-04-17 23:00:00,23.1,4.0,23.0,2.0,8638.748401,9829.897347
2019-04-18 00:00:00,22.7,4.0,0.0,3.0,8341.57143,9326.237635
2019-04-18 01:00:00,22.4,4.0,1.0,3.0,8263.210051,9042.985739
2019-04-18 02:00:00,22.1,4.0,2.0,3.0,8476.933917,9108.439786
2019-04-18 03:00:00,22.0,4.0,3.0,3.0,9210.930361,9694.95968
2019-04-18 04:00:00,21.2,4.0,4.0,3.0,10470.515374,10845.538417
2019-04-18 05:00:00,21.0,4.0,5.0,3.0,10880.773839,11231.315609
2019-04-18 06:00:00,18.9,4.0,6.0,3.0,11011.385674,11247.99998
2019-04-18 07:00:00,17.2,4.0,7.0,3.0,11275.106695,11429.212205
2019-04-18 08:00:00,16.6,4.0,8.0,3.0,11567.189224,11584.03237
2019-04-18 09:00:00,16.1,4.0,9.0,3.0,11803.935151,11585.555082
2019-04-18 10:00:00,15.7,4.0,10.0,3.0,11943.488061,11556.308972
2019-04-18 11:00:00,15.7,4.0,11.0,3.0,12105.535257,11497.868415
2019-04-18 12:00:00,16.0,4.0,12.0,3.0,12181.865644,11411.750465
2019-04-18 13:00:00,16.3,4.0,13.0,3.0,12173.833932,11350.375422
2019-04-18 14:00:00,16.8,4.0,14.0,3.0,12339.777964,11534.70201
2019-04-18 15:00:00,17.1,4.0,15.0,3.0,12380.172321,11664.715314
2019-04-18 16:00:00,18.1,4.0,16.0,3.0,12348.534187,11551.626313
2019-04-18 17:00:00,19.2,4.0,17.0,3.0,12415.39094,11420.020961
2019-04-18 18:00:00,18.4,4.0,18.0,3.0,12775.956198,11784.256792
2019-04-18 19:00:00,17.8,4.0,19.0,3.0,12432.36739,11436.480425
2019-04-18 20:00:00,18.0,4.0,20.0,3.0,11497.119457,10487.916875
2019-04-18 21:00:00,19.9,4.0,21.0,3.0,10431.352954,9504.507589
2019-04-18 22:00:00,20.1,4.0,22.0,3.0,9665.122084,8804.384076
2019-04-18 23:00:00,19.1,4.0,23.0,3.0,9117.321835,8424.606213
2019-04-19 00:00:00,16.5,4.0,0.0,4.0,8821.735997,8261.996824
2019-04-19 01:00:00,14.5,4.0,1.0,4.0,8698.954594,8248.934338
2019-04-19 02:00:00,11.9,4.0,2.0,4.0,8913.304086,8527.056337
2019-04-19 03:00:00,14.7,4.0,3.0,4.0,9613.33012,9317.888255
2019-04-19 04:00:00,13.7,4.0,4.0,4.0,10865.543745,10814.573985
2019-04-19 05:00:00,12.2,4.0,5.0,4.0,11406.669907,11450.653405
2019-04-19 06:00:00,12.0,4.0,6.0,4.0,11539.680501,11364.948289
2019-04-19 07:00:00,11.9,4.0,7.0,4.0,11810.476835,11330.282801
2019-04-19 08:00:00,11.3,4.0,8.0,4.0,12047.318878,11239.145011
2019-04-19 09:00:00,10.7,4.0,9.0,4.0,12195.433149,11143.970295
2019-04-19 10:00:00,10.3,4.0,10.0,4.0,12359.414336,11040.699324
2019-04-19 11:00:00,10.8,4.0,11.0,4.0,12587.964626,11028.593491
2019-04-19 12:00:00,12.9,4.0,12.0,4.0,12896.198555,11033.303941
2019-04-19 13:00:00,14.7,4.0,13.0,4.0,13210.625958,11028.242805
2019-04-19 14:00:00,16.1,4.0,14.0,4.0,13763.358901,11102.015784
2019-04-19 15:00:00,17.1,4.0,15.0,4.0,14199.177339,11083.586038
2019-04-19 16:00:00,17.7,4.0,16.0,4.0,14223.423869,11005.806145
2019-04-19 17:00:00,18.0,4.0,17.0,4.0,14053.157552,10919.633523
2019-04-19 18:00:00,18.4,4.0,18.0,4.0,14068.951489,11233.245017
2019-04-19 19:00:00,19.0,4.0,19.0,4.0,13560.487217,11012.219818
2019-04-19 20:00:00,18.6,4.0,20.0,4.0,12433.650293,10438.879681
2019-04-19 21:00:00,18.9,4.0,21.0,4.0,11179.54936,9648.431651
2019-04-19 22:00:00,18.0,4.0,22.0,4.0,9860.99352,9006.125059
2019-04-19 23:00:00,16.7,4.0,23.0,4.0,9019.402176,8486.267853
2019-04-20 00:00:00,13.3,4.0,0.0,5.0,8621.611316,8204.692838
2019-04-20 01:00:00,11.3,4.0,1.0,5.0,8433.28235,8100.336751
2019-04-20 02:00:00,10.3,4.0,2.0,5.0,8534.888713,8087.016953
2019-04-20 03:00:00,9.4,4.0,3.0,5.0,9120.905979,8260.853108
2019-04-20 04:00:00,8.5,4.0,4.0,5.0,10353.437749,8720.969031
2019-04-20 05:00:00,7.6,4.0,5.0,5.0,10887.159329,9238.25906
2019-04-20 06:00:00,7.4,4.0,6.0,5.0,11022.557085,9877.974129
2019-04-20 07:00:00,7.1,4.0,7.0,5.0,11287.318423,10593.965086
2019-04-20 08:00:00,6.8,4.0,8.0,5.0,11481.973583,11084.654671
2019-04-20 09:00:00,5.8,4.0,9.0,5.0,11563.662716,11425.776847
2019-04-20 10:00:00,5.9,4.0,10.0,5.0,11528.030445,11427.313729
2019-04-20 11:00:00,7.2,4.0,11.0,5.0,11470.102098,11288.096641
2019-04-20 12:00:00,10.6,4.0,12.0,5.0,11382.685752,11070.676989
2019-04-20 13:00:00,14.9,4.0,13.0,5.0,11373.697828,10759.649047
2019-04-20 14:00:00,18.4,4.0,14.0,5.0,11503.420498,10675.616569
2019-04-20 15:00:00,19.9,4.0,15.0,5.0,11586.584419,10860.855221
2019-04-20 16:00:00,20.7,4.0,16.0,5.0,11446.636815,10919.372943
2019-04-20 17:00:00,21.7,4.0,17.0,5.0,11198.671881,11088.983741
2019-04-20 18:00:00,22.7,4.0,18.0,5.0,11474.922866,11415.535202
2019-04-20 19:00:00,23.5,4.0,19.0,5.0,11194.750599,11367.408861
2019-04-20 20:00:00,24.0,4.0,20.0,5.0,10424.143312,11028.524905
2019-04-20 21:00:00,24.1,4.0,21.0,5.0,9499.548745,10598.67719
2019-04-20 22:00:00,23.5,4.0,22.0,5.0,8787.782556,10215.551783
2019-04-20 23:00:00,20.4,4.0,23.0,5.0,8385.172855,9921.396005
2019-04-21 00:00:00,17.6,4.0,0.0,6.0,8192.208379,9758.23195
2019-04-21 01:00:00,16.5,4.0,1.0,6.0,8093.932723,9632.245668
2019-04-21 02:00:00,16.0,4.0,2.0,6.0,8278.742201,9669.970151
2019-04-21 03:00:00,15.8,4.0,3.0,6.0,8771.585019,9892.439537
2019-04-21 04:00:00,15.6,4.0,4.0,6.0,9566.112074,10361.989254
2019-04-21 05:00:00,15.4,4.0,5.0,6.0,10072.164365,10859.010981
2019-04-21 06:00:00,15.1,4.0,6.0,6.0,10514.799115,11292.371173
2019-04-21 07:00:00,14.2,4.0,7.0,6.0,10788.927193,11364.897463
2019-04-21 08:00:00,13.6,4.0,8.0,6.0,10886.408969,11167.845627
2019-04-21 09:00:00,13.4,4.0,9.0,6.0,10848.251641,10852.846487
2019-04-21 10:00:00,13.8,4.0,10.0,6.0,10770.03562,10590.840602
2019-04-21 11:00:00,15.0,4.0,11.0,6.0,10671.799327,10294.287926
2019-04-21 12:00:00,17.2,4.0,12.0,6.0,10623.949808,10142.478869
2019-04-21 13:00:00,19.2,4.0,13.0,6.0,10559.93271,10075.829688
2019-04-21 14:00:00,21.1,4.0,14.0,6.0,10632.550398,10122.878733
2019-04-21 15:00:00,23.0,4.0,15.0,6.0,10668.691421,10331.273001
2019-04-21 16:00:00,24.5,4.0,16.0,6.0,10561.461067,10480.925579
2019-04-21 17:00:00,25.9,4.0,17.0,6.0,10386.97134,10570.034784
2019-04-21 18:00:00,26.6,4.0,18.0,6.0,10640.673988,11020.677857
2019-04-21 19:00:00,27.2,4.0,19.0,6.0,10478.639669,10980.448146
2019-04-21 20:00:00,27.3,4.0,20.0,6.0,9956.547941,10277.969674
2019-04-21 21:00:00,27.0,4.0,21.0,6.0,9252.775591,9395.674328
2019-04-21 22:00:00,26.1,4.0,22.0,6.0,8674.818957,8710.547664
2019-04-21 23:00:00,24.2,4.0,23.0,6.0,8304.321437,8395.550307
2019-04-22 00:00:00,22.3,4.0,0.0,0.0,8141.008702,8265.611934
2019-04-22 01:00:00,21.2,4.0,1.0,0.0,8122.365517,8315.206309
2019-04-22 02:00:00,20.0,4.0,2.0,0.0,8207.197105,8657.130324
2019-04-22 03:00:00,18.9,4.0,3.0,0.0,8478.02563,9545.702873
2019-04-22 04:00:00,18.0,4.0,4.0,0.0,9016.191308,10987.829921
2019-04-22 05:00:00,17.4,4.0,5.0,0.0,9474.7455,11484.555244
2019-04-22 06:00:00,17.2,4.0,6.0,0.0,9991.61645,11445.506145
2019-04-22 07:00:00,17.1,4.0,7.0,0.0,10306.659942,11414.802217
2019-04-22 08:00:00,16.8,4.0,8.0,0.0,10443.466192,11427.341606
2019-04-22 09:00:00,16.4,4.0,9.0,0.0,10493.334426,11443.639564
2019-04-22 10:00:00,16.6,4.0,10.0,0.0,10513.785717,11483.256234
2019-04-22 11:00:00,17.1,4.0,11.0,0.0,10614.92137,11589.141268
2019-04-22 12:00:00,17.8,4.0,12.0,0.0,10842.931173,11773.071393
2019-04-22 13:00:00,18.8,4.0,13.0,0.0,11129.094798,11940.931799
2019-04-22 14:00:00,19.9,4.0,14.0,0.0,11514.293897,12212.838538
2019-04-22 15:00:00,21.8,4.0,15.0,0.0,11783.767102,12388.59801
2019-04-22 16:00:00,23.2,4.0,16.0,0.0,11799.978204,12382.235269
2019-04-22 17:00:00,24.2,4.0,17.0,0.0,11540.372199,12200.103692
2019-04-22 18:00:00,25.2,4.0,18.0,0.0,11561.047824,12507.496279
2019-04-22 19:00:00,26.0,4.0,19.0,0.0,11369.238077,12102.401559
2019-04-22 20:00:00,25.5,4.0,20.0,0.0,10720.249897,11023.023201
2019-04-22 21:00:00,25.2,4.0,21.0,0.0,9873.898627,9895.681199
2019-04-22 22:00:00,24.6,4.0,22.0,0.0,9055.024151,9116.35499
2019-04-22 23:00:00,23.2,4.0,23.0,0.0,8469.221835,8638.748401
2019-04-23 00:00:00,22.4,4.0,0.0,1.0,8139.786187,8341.57143
2019-04-23 01:00:00,21.5,4.0,1.0,1.0,7898.546044,8263.210051
2019-04-23 02:00:00,20.6,4.0,2.0,1.0,7854.217171,8476.933917
2019-04-23 03:00:00,19.9,4.0,3.0,1.0,7938.294691,9210.930361
2019-04-23 04:00:00,19.1,4.0,4.0,1.0,8269.392679,10470.515374
2019-04-23 05:00:00,18.6,4.0,5.0,1.0,8666.464104,10880.773839
2019-04-23 06:00:00,18.5,4.0,6.0,1.0,9402.827197,11011.385674
2019-04-23 07:00:00,18.2,4.0,7.0,1.0,9992.374003,11275.106695
2019-04-23 08:00:00,18.0,4.0,8.0,1.0,10393.279222,11567.189224
2019-04-23 09:00:00,18.3,4.0,9.0,1.0,10735.762509,11803.935151
2019-04-23 10:00:00,18.5,4.0,10.0,1.0,11070.452118,11943.488061
2019-04-23 11:00:00,18.8,4.0,11.0,1.0,11382.840603,12105.535257
2019-04-23 12:00:00,19.3,4.0,12.0,1.0,11742.944731,12181.865644
2019-04-23 13:00:00,19.9,4.0,13.0,1.0,12070.817714,12173.833932
2019-04-23 14:00:00,20.3,4.0,14.0,1.0,12389.460758,12339.777964
2019-04-23 15:00:00,20.8,4.0,15.0,1.0,12641.195076,12380.172321
2019-04-23 16:00:00,21.5,4.0,16.0,1.0,12598.989796,12348.534187
2019-04-23 17:00:00,23.1,4.0,17.0,1.0,12357.847454,12415.39094
2019-04-23 18:00:00,23.9,4.0,18.0,1.0,12426.981756,12775.956198
2019-04-23 19:00:00,24.5,4.0,19.0,1.0,12245.091213,12432.36739
2019-04-23 20:00:00,24.5,4.0,20.0,1.0,11398.913107,11497.119457
2019-04-23 21:00:00,23.7,4.0,21.0,1.0,10308.355006,10431.352954
2019-04-23 22:00:00,23.5,4.0,22.0,1.0,9431.248798,9665.122084
2019-04-23 23:00:00,22.7,4.0,23.0,1.0,8886.864222,9117.321835
2019-04-24 00:00:00,21.7,4.0,0.0,2.0,8539.192398,8821.735997
2019-04-24 01:00:00,20.9,4.0,1.0,2.0,8434.596657,8698.954594
2019-04-24 02:00:00,20.0,4.0,2.0,2.0,8558.086957,8913.304086
2019-04-24 03:00:00,19.4,4.0,3.0,2.0,9159.396666,9613.33012
2019-04-24 04:00:00,19.1,4.0,4.0,2.0,10176.942007,10865.543745
2019-04-24 05:00:00,18.9,4.0,5.0,2.0,10634.929772,11406.669907
2019-04-24 06:00:00,18.8,4.0,6.0,2.0,11006.266301,11539.680501
2019-04-24 07:00:00,18.7,4.0,7.0,2.0,11444.87125,11810.476835
2019-04-24 08:00:00,18.8,4.0,8.0,2.0,11855.352508,12047.318878
2019-04-24 09:00:00,18.7,4.0,9.0,2.0,12319.742237,12195.433149
2019-04-24 10:00:00,18.6,4.0,10.0,2.0,12697.816992,12359.414336
2019-04-24 11:00:00,18.7,4.0,11.0,2.0,13063.73113,12587.964626
2019-04-24 12:00:00,18.8,4.0,12.0,2.0,13391.538509,12896.198555
2019-04-24 13:00:00,18.6,4.0,13.0,2.0,13603.76904,13210.625958
2019-04-24 14:00:00,19.0,4.0,14.0,2.0,13744.422074,13763.358901
2019-04-24 15:00:00,19.6,4.0,15.0,2.0,13748.003866,14199.177339
2019-04-24 16:00:00,19.7,4.0,16.0,2.0,13522.664664,14223.423869
2019-04-24 17:00:00,19.4,4.0,17.0,2.0,13325.79138,14053.157552
2019-04-24 18:00:00,19.5,4.0,18.0,2.0,13565.000318,14068.951489
2019-04-24 19:00:00,19.7,4.0,19.0,2.0,13052.508535,13560.487217
2019-04-24 20:00:00,19.9,4.0,20.0,2.0,11931.984843,12433.650293
2019-04-24 21:00:00,19.6,4.0,21.0,2.0,10738.365114,11179.54936
2019-04-24 22:00:00,19.7,4.0,22.0,2.0,9809.28694,9860.99352
2019-04-24 23:00:00,19.7,4.0,23.0,2.0,9270.678232,9019.402176
2019-04-25 00:00:00,17.5,4.0,0.0,3.0,8878.557626,8621.611316
2019-04-25 01:00:00,17.4,4.0,1.0,3.0,8690.681673,8433.28235
2019-04-25 02:00:00,17.2,4.0,2.0,3.0,8825.235628,8534.888713
2019-04-25 03:00:00,16.9,4.0,3.0,3.0,9453.848264,9120.905979
2019-04-25 04:00:00,16.8,4.0,4.0,3.0,10605.509598,10353.437749
2019-04-25 05:00:00,16.3,4.0,5.0,3.0,11083.420511,10887.159329
2019-04-25 06:00:00,16.0,4.0,6.0,3.0,11226.728702,11022.557085
2019-04-25 07:00:00,16.0,4.0,7.0,3.0,11626.777005,11287.318423
2019-04-25 08:00:00,16.0,4.0,8.0,3.0,12047.484015,11481.973583
2019-04-25 09:00:00,16.1,4.0,9.0,3.0,12454.731163,11563.662716
2019-04-25 10:00:00,15.8,4.0,10.0,3.0,12662.632873,11528.030445
2019-04-25 11:00:00,15.5,4.0,11.0,3.0,12755.850343,11470.102098
2019-04-25 12:00:00,16.0,4.0,12.0,3.0,12769.481358,11382.685752
2019-04-25 13:00:00,17.7,4.0,13.0,3.0,12713.249321,11373.697828
2019-04-25 14:00:00,19.4,4.0,14.0,3.0,12823.585259,11503.420498
2019-04-25 15:00:00,21.0,4.0,15.0,3.0,12835.010225,11586.584419
2019-04-25 16:00:00,22.7,4.0,16.0,3.0,12769.054635,11446.636815
2019-04-25 17:00:00,23.8,4.0,17.0,3.0,12728.743812,11198.671881
2019-04-25 18:00:00,24.4,4.0,18.0,3.0,12743.40218,11474.922866
2019-04-25 19:00:00,25.2,4.0,19.0,3.0,12196.591551,11194.750599
2019-04-25 20:00:00,25.3,4.0,20.0,3.0,11041.930489,10424.143312
2019-04-25 21:00:00,25.4,4.0,21.0,3.0,9906.633971,9499.548745
2019-04-25 22:00:00,25.1,4.0,22.0,3.0,9117.501966,8787.782556
2019-04-25 23:00:00,23.0,4.0,23.0,3.0,8675.16383,8385.172855
2019-04-26 00:00:00,19.6,4.0,0.0,4.0,8437.658006,8192.208379
2019-04-26 01:00:00,18.2,4.0,1.0,4.0,8343.383795,8093.932723
2019-04-26 02:00:00,17.0,4.0,2.0,4.0,8493.172545,8278.742201
2019-04-26 03:00:00,16.1,4.0,3.0,4.0,9139.078884,8771.585019
2019-04-26 04:00:00,15.7,4.0,4.0,4.0,10319.808357,9566.112074
2019-04-26 05:00:00,15.3,4.0,5.0,4.0,10876.310218,10072.164365
2019-04-26 06:00:00,14.9,4.0,6.0,4.0,11025.683871,10514.799115
