date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-19 22:00:00,15.0,4,22,4,25731.385,25460.214
2019-04-19 23:00:00,15.9,4,23,4,23856.995,23695.131
2019-04-20 00:00:00,16.1,4,0,5,22402.767000000003,22179.675
2019-04-20 01:00:00,16.3,4,1,5,21639.009,21275.832
2019-04-20 02:00:00,17.0,4,2,5,21163.51,20683.684
2019-04-20 03:00:00,16.2,4,3,5,21119.918,20429.703
2019-04-20 04:00:00,16.5,4,4,5,21765.003,20486.173
2019-04-20 05:00:00,17.1,4,5,5,23267.692277,21049.702
2019-04-20 06:00:00,16.6,4,6,5,24024.518976,21260.687551
2019-04-20 07:00:00,16.3,4,7,5,23114.753909,20574.914687
2019-04-20 08:00:00,16.0,4,8,5,21693.949388,18258.290215
2019-04-20 09:00:00,16.1,4,9,5,20142.039388,17383.310004
2019-04-20 10:00:00,16.3,4,10,5,19246.837442000004,16029.601131
2019-04-20 11:00:00,17.0,4,11,5,18347.519304,15029.9086
2019-04-20 12:00:00,16.1,4,12,5,20242.576157,14715.336469999998
2019-04-20 13:00:00,17.3,4,13,5,20368.150258,16901.407549000003
2019-04-20 14:00:00,18.0,4,14,5,21324.289166,17319.164731
2019-04-20 15:00:00,18.1,4,15,5,22969.28893,19193.181593
2019-04-20 16:00:00,18.1,4,16,5,24788.46051,22241.761214
2019-04-20 17:00:00,16.8,4,17,5,27684.3200137,24721.516292
2019-04-20 18:00:00,16.6,4,18,5,28477.506,26032.114
2019-04-20 19:00:00,16.8,4,19,5,28714.077,26594.795
2019-04-20 20:00:00,15.8,4,20,5,29347.918,26999.971
2019-04-20 21:00:00,15.6,4,21,5,28156.494,26197.86
2019-04-20 22:00:00,15.8,4,22,5,26129.276,24775.393
2019-04-20 23:00:00,15.4,4,23,5,24195.432,23208.528
2019-04-21 00:00:00,14.1,4,0,6,22474.369,21808.728
2019-04-21 01:00:00,13.6,4,1,6,21553.465,20774.898
2019-04-21 02:00:00,14.7,4,2,6,20955.884,20121.756
2019-04-21 03:00:00,14.3,4,3,6,20711.91,19766.669
2019-04-21 04:00:00,13.9,4,4,6,21015.913,19722.612
2019-04-21 05:00:00,13.5,4,5,6,21964.4095885,19971.79416606
2019-04-21 06:00:00,13.3,4,6,6,21634.074576,19010.084582
2019-04-21 07:00:00,13.1,4,7,6,20061.821777,17349.388882
2019-04-21 08:00:00,12.5,4,8,6,18663.136453,17890.474673
2019-04-21 09:00:00,12.2,4,9,6,17514.602713,19388.059136
2019-04-21 10:00:00,12.4,4,10,6,16742.926199999994,16683.426447
2019-04-21 11:00:00,12.7,4,11,6,18709.06,19475.082485000003
2019-04-21 12:00:00,13.1,4,12,6,19377.723792,21268.200895
2019-04-21 13:00:00,13.8,4,13,6,24074.668721,20976.37636
2019-04-21 14:00:00,14.5,4,14,6,23925.728799000004,21017.796945
2019-04-21 15:00:00,15.1,4,15,6,21180.105576,22770.910419000003
2019-04-21 16:00:00,15.1,4,16,6,24244.139444,25668.2025948
2019-04-21 17:00:00,15.0,4,17,6,27620.954,26629.5413417
2019-04-21 18:00:00,17.1,4,18,6,28592.11419106,27280.442000000003
2019-04-21 19:00:00,16.7,4,19,6,28618.238,28121.885
2019-04-21 20:00:00,16.3,4,20,6,28637.546,28435.537
2019-04-21 21:00:00,15.0,4,21,6,27604.615,27187.727000000003
2019-04-21 22:00:00,13.3,4,22,6,26081.039,25374.112
2019-04-21 23:00:00,11.8,4,23,6,24347.157000000003,23698.783
2019-04-22 00:00:00,11.0,4,0,0,22679.586,22438.252
2019-04-22 01:00:00,10.0,4,1,0,21538.716,21613.121
2019-04-22 02:00:00,9.6,4,2,0,20806.01,21197.135
2019-04-22 03:00:00,9.2,4,3,0,20460.585,20927.652
2019-04-22 04:00:00,8.7,4,4,0,20425.182,21171.78
2019-04-22 05:00:00,8.4,4,5,0,20630.6513789,22694.656000000003
2019-04-22 06:00:00,8.5,4,6,0,19573.309338,24191.779681000004
2019-04-22 07:00:00,8.4,4,7,0,17625.709104,26454.1500017
2019-04-22 08:00:00,8.5,4,8,0,16686.686389,26877.290262600003
2019-04-22 09:00:00,8.6,4,9,0,16181.29639,25985.313638
2019-04-22 10:00:00,9.2,4,10,0,15602.894830000005,26898.401544
2019-04-22 11:00:00,9.9,4,11,0,16007.9577,25780.973323
2019-04-22 12:00:00,12.0,4,12,0,15977.785810999998,24940.403947
2019-04-22 13:00:00,14.2,4,13,0,15830.867417,25355.689615000003
2019-04-22 14:00:00,15.4,4,14,0,16135.124444,25666.569166000005
2019-04-22 15:00:00,15.5,4,15,0,18166.554445,25334.720095
2019-04-22 16:00:00,14.2,4,16,0,21049.316646,27212.468312700003
2019-04-22 17:00:00,13.4,4,17,0,24034.902877,28085.88688401
2019-04-22 18:00:00,13.4,4,18,0,25341.23758268,28517.517000000003
2019-04-22 19:00:00,13.2,4,19,0,25613.024,29315.042
2019-04-22 20:00:00,12.0,4,20,0,26358.259,29916.492
2019-04-22 21:00:00,11.9,4,21,0,25607.751,28747.413
2019-04-22 22:00:00,12.3,4,22,0,24240.933,26799.442000000003
2019-04-22 23:00:00,12.3,4,23,0,22612.698,24931.0
2019-04-23 00:00:00,11.8,4,0,1,21087.058,23628.018
2019-04-23 01:00:00,11.9,4,1,1,20046.657,22952.207
2019-04-23 02:00:00,12.1,4,2,1,19415.6,22686.063
2019-04-23 03:00:00,12.4,4,3,1,19068.523,22806.615
2019-04-23 04:00:00,12.2,4,4,1,18974.639,23498.19
2019-04-23 05:00:00,11.7,4,5,1,19172.0097536,25451.5914876
2019-04-23 06:00:00,11.5,4,6,1,18134.089535,26488.863306
2019-04-23 07:00:00,11.5,4,7,1,16932.030375,24344.507019000004
2019-04-23 08:00:00,10.3,4,8,1,15530.10309,20944.531708
2019-04-23 09:00:00,9.2,4,9,1,13687.498106,18084.50845
2019-04-23 10:00:00,9.7,4,10,1,12871.956023,16100.226459999998
2019-04-23 11:00:00,10.6,4,11,1,13038.674055999998,14982.788200000005
2019-04-23 12:00:00,11.7,4,12,1,12482.185639999998,14711.961109999997
2019-04-23 13:00:00,12.4,4,13,1,13126.948492000003,15292.74453
2019-04-23 14:00:00,12.7,4,14,1,14096.096781,16461.632487000003
2019-04-23 15:00:00,12.9,4,15,1,16086.712596,18799.710854
2019-04-23 16:00:00,13.9,4,16,1,19997.831273,22240.383353
2019-04-23 17:00:00,15.0,4,17,1,22052.145234,26021.838042000003
2019-04-23 18:00:00,15.5,4,18,1,23555.08462386,27901.281000000003
2019-04-23 19:00:00,15.2,4,19,1,24270.467,28621.963
2019-04-23 20:00:00,14.5,4,20,1,25310.646,29295.992
2019-04-23 21:00:00,12.5,4,21,1,24624.533,28054.252
2019-04-23 22:00:00,10.9,4,22,1,23293.062,25931.714
2019-04-23 23:00:00,10.5,4,23,1,21812.016,23998.971
2019-04-24 00:00:00,9.7,4,0,2,20552.706,22579.418
2019-04-24 01:00:00,9.3,4,1,2,19850.617,21743.296
2019-04-24 02:00:00,9.2,4,2,2,19535.827,21403.332
2019-04-24 03:00:00,9.0,4,3,2,19498.269,21365.897
2019-04-24 04:00:00,8.8,4,4,2,20131.222,21924.408
2019-04-24 05:00:00,8.7,4,5,2,21661.46421063,23693.99972663
2019-04-24 06:00:00,9.1,4,6,2,23040.3166912,25326.283672
2019-04-24 07:00:00,9.7,4,7,2,22225.896069,25001.697860000004
2019-04-24 08:00:00,10.1,4,8,2,25180.081987,24657.426175
2019-04-24 09:00:00,9.8,4,9,2,22264.046583,20904.955094
2019-04-24 10:00:00,10.0,4,10,2,20727.855079,19132.712293
2019-04-24 11:00:00,11.3,4,11,2,19048.506977,16113.17305
2019-04-24 12:00:00,13.9,4,12,2,25239.479109,16787.381473
2019-04-24 13:00:00,16.0,4,13,2,25673.802863,17647.892327999998
2019-04-24 14:00:00,16.8,4,14,2,25724.385632,17407.488987
2019-04-24 15:00:00,18.0,4,15,2,24328.777032,19511.971428
2019-04-24 16:00:00,18.8,4,16,2,26540.6420503,22586.976396
2019-04-24 17:00:00,19.0,4,17,2,27675.204,26003.312074
2019-04-24 18:00:00,18.6,4,18,2,27841.351,27533.986
2019-04-24 19:00:00,18.7,4,19,2,28176.415,28255.629
2019-04-24 20:00:00,18.3,4,20,2,28882.397,28900.337000000003
2019-04-24 21:00:00,17.6,4,21,2,27680.752,27753.153
2019-04-24 22:00:00,16.3,4,22,2,25555.338,25731.385
2019-04-24 23:00:00,14.3,4,23,2,23506.559,23856.995
2019-04-25 00:00:00,12.7,4,0,3,21958.117,22402.767000000003
2019-04-25 01:00:00,11.6,4,1,3,21135.195,21639.009
2019-04-25 02:00:00,10.4,4,2,3,20650.244,21163.51
2019-04-25 03:00:00,8.8,4,3,3,20562.738,21119.918
2019-04-25 04:00:00,7.5,4,4,3,21025.969,21765.003
2019-04-25 05:00:00,7.5,4,5,3,22811.608,23267.692277
2019-04-25 06:00:00,6.9,4,6,3,25072.3707739,24024.518976
2019-04-25 07:00:00,6.5,4,7,3,25833.6973002,23114.753909
2019-04-25 08:00:00,6.1,4,8,3,24431.626165,21693.949388
2019-04-25 09:00:00,4.9,4,9,3,23530.499617,20142.039388
2019-04-25 10:00:00,4.9,4,10,3,24222.429515,19246.837442000004
2019-04-25 11:00:00,6.7,4,11,3,19754.199343,18347.519304
2019-04-25 12:00:00,9.7,4,12,3,18732.677705,20242.576157
2019-04-25 13:00:00,11.1,4,13,3,18984.956131,20368.150258
2019-04-25 14:00:00,12.3,4,14,3,24068.062975,21324.289166
2019-04-25 15:00:00,13.5,4,15,3,28376.3972665,22969.28893
2019-04-25 16:00:00,13.7,4,16,3,28528.823999,24788.46051
2019-04-25 17:00:00,13.6,4,17,3,29859.3191478,27684.3200137
2019-04-25 18:00:00,13.7,4,18,3,30007.382,28477.506
2019-04-25 19:00:00,13.2,4,19,3,30186.734,28714.077
2019-04-25 20:00:00,12.9,4,20,3,30626.579,29347.918
2019-04-25 21:00:00,11.6,4,21,3,29097.003,28156.494
2019-04-25 22:00:00,10.5,4,22,3,26761.906000000003,26129.276
2019-04-25 23:00:00,9.9,4,23,3,24564.503,24195.432
2019-04-26 00:00:00,9.4,4,0,4,22897.657000000003,22474.369
2019-04-26 01:00:00,9.2,4,1,4,21781.966,21553.465
2019-04-26 02:00:00,9.2,4,2,4,21235.545,20955.884
2019-04-26 03:00:00,9.2,4,3,4,21010.831,20711.91
2019-04-26 04:00:00,9.0,4,4,4,21473.795,21015.913
2019-04-26 05:00:00,9.0,4,5,4,22808.7880062,21964.4095885
2019-04-26 06:00:00,9.1,4,6,4,23082.974733,21634.074576
2019-04-26 07:00:00,9.3,4,7,4,21323.322012,20061.821777
2019-04-26 08:00:00,9.0,4,8,4,18960.548907,18663.136453
2019-04-26 09:00:00,9.2,4,9,4,16974.00806,17514.602713
2019-04-26 10:00:00,9.3,4,10,4,15670.82591,16742.926199999994
2019-04-26 11:00:00,9.6,4,11,4,15103.01606,18709.06
2019-04-26 12:00:00,9.6,4,12,4,15251.83954,19377.723792
2019-04-26 13:00:00,9.5,4,13,4,16302.00783,24074.668721
2019-04-26 14:00:00,10.1,4,14,4,18222.23906,23925.728799000004
2019-04-26 15:00:00,10.8,4,15,4,20489.183456,21180.105576
2019-04-26 16:00:00,10.6,4,16,4,23970.880679,24244.139444
2019-04-26 17:00:00,10.6,4,17,4,27423.07329,27620.954
2019-04-26 18:00:00,10.2,4,18,4,28861.11590707,28592.11419106
2019-04-26 19:00:00,9.9,4,19,4,28975.722,28618.238
2019-04-26 20:00:00,9.8,4,20,4,29482.619,28637.546
2019-04-26 21:00:00,10.1,4,21,4,28177.119,27604.615
2019-04-26 22:00:00,10.2,4,22,4,25821.476,26081.039
2019-04-26 23:00:00,10.1,4,23,4,23632.419,24347.157000000003
2019-04-27 00:00:00,10.3,4,0,5,22113.137,22679.586
2019-04-27 01:00:00,9.8,4,1,5,21157.448,21538.716
2019-04-27 02:00:00,10.3,4,2,5,20641.384,20806.01
2019-04-27 03:00:00,15.5,4,3,5,20465.251,20460.585
2019-04-27 04:00:00,14.7,4,4,5,20951.615,20425.182
2019-04-27 05:00:00,14.3,4,5,5,22308.633614,20630.6513789
2019-04-27 06:00:00,13.6,4,6,5,23430.452511,19573.309338
2019-04-27 07:00:00,12.6,4,7,5,21842.840863,17625.709104
2019-04-27 08:00:00,12.1,4,8,5,21310.761324,16686.686389
2019-04-27 09:00:00,9.4,4,9,5,17565.462843,16181.29639
2019-04-27 10:00:00,8.9,4,10,5,16615.53849,15602.894830000005
2019-04-27 11:00:00,9.4,4,11,5,16354.28678,16007.9577
2019-04-27 12:00:00,9.9,4,12,5,17767.506695000004,15977.785810999998
2019-04-27 13:00:00,9.6,4,13,5,19454.292139,15830.867417
2019-04-27 14:00:00,10.9,4,14,5,18808.908439000003,16135.124444
2019-04-27 15:00:00,11.8,4,15,5,21775.50491,18166.554445
2019-04-27 16:00:00,11.4,4,16,5,24967.311808,21049.316646
2019-04-27 17:00:00,11.6,4,17,5,26889.883679,24034.902877
2019-04-27 18:00:00,11.1,4,18,5,27946.08034023,25341.23758268
2019-04-27 19:00:00,10.3,4,19,5,28440.097,25613.024
2019-04-27 20:00:00,10.3,4,20,5,28769.884,26358.259
2019-04-27 21:00:00,9.7,4,21,5,27568.562,25607.751
2019-04-27 22:00:00,8.7,4,22,5,25493.0,24240.933
2019-04-27 23:00:00,8.0,4,23,5,23512.836,22612.698
2019-04-28 00:00:00,7.6,4,0,6,21979.499,21087.058
2019-04-28 01:00:00,7.0,4,1,6,21093.109,20046.657
2019-04-28 02:00:00,6.7,4,2,6,20588.005,19415.6
2019-04-28 03:00:00,6.5,4,3,6,20501.806,19068.523
2019-04-28 04:00:00,6.2,4,4,6,20916.61,18974.639
2019-04-28 05:00:00,6.5,4,5,6,22389.113485200003,19172.0097536
2019-04-28 06:00:00,6.7,4,6,6,24320.815293000003,18134.089535
2019-04-28 07:00:00,6.8,4,7,6,26273.0196342,16932.030375
2019-04-28 08:00:00,7.0,4,8,6,26052.149441,15530.10309
2019-04-28 09:00:00,6.3,4,9,6,25634.852915,13687.498106
2019-04-28 10:00:00,5.8,4,10,6,23850.268063,12871.956023
2019-04-28 11:00:00,7.5,4,11,6,21881.399344,13038.674055999998
2019-04-28 12:00:00,8.8,4,12,6,17531.467529999994,12482.185639999998
2019-04-28 13:00:00,9.8,4,13,6,22599.191564,13126.948492000003
2019-04-28 14:00:00,10.3,4,14,6,26093.49995,14096.096781
2019-04-28 15:00:00,10.0,4,15,6,26474.238233,16086.712596
2019-04-28 16:00:00,9.9,4,16,6,26336.632707,19997.831273
2019-04-28 17:00:00,9.0,4,17,6,27215.512208,22052.145234
2019-04-28 18:00:00,8.3,4,18,6,27992.23190613,23555.08462386
2019-04-28 19:00:00,8.3,4,19,6,27894.979,24270.467
2019-04-28 20:00:00,8.7,4,20,6,27735.565,25310.646
2019-04-28 21:00:00,8.9,4,21,6,26610.242,24624.533
2019-04-28 22:00:00,9.1,4,22,6,24973.656000000003,23293.062
2019-04-28 23:00:00,8.5,4,23,6,23311.284,21812.016
2019-04-29 00:00:00,7.2,4,0,0,21893.668,20552.706
2019-04-29 01:00:00,6.1,4,1,0,20951.248,19850.617
2019-04-29 02:00:00,5.0,4,2,0,20534.093,19535.827
2019-04-29 03:00:00,5.6,4,3,0,20339.142,19498.269
2019-04-29 04:00:00,5.5,4,4,0,20444.674,20131.222
2019-04-29 05:00:00,4.5,4,5,0,21025.312635640003,21661.46421063
2019-04-29 06:00:00,5.0,4,6,0,21107.692399500003,23040.3166912
2019-04-29 07:00:00,4.1,4,7,0,20304.580218,22225.896069
2019-04-29 08:00:00,1.9,4,8,0,19969.55723,25180.081987
2019-04-29 09:00:00,1.3,4,9,0,20459.379661,22264.046583
2019-04-29 10:00:00,1.9,4,10,0,22431.128462,20727.855079
2019-04-29 11:00:00,5.1,4,11,0,19347.490396000005,19048.506977
2019-04-29 12:00:00,8.5,4,12,0,20821.161252,25239.479109
2019-04-29 13:00:00,9.9,4,13,0,21145.819967,25673.802863
2019-04-29 14:00:00,11.1,4,14,0,20156.569484000003,25724.385632
2019-04-29 15:00:00,12.2,4,15,0,19593.438638,24328.777032
2019-04-29 16:00:00,13.0,4,16,0,21188.122377,26540.6420503
2019-04-29 17:00:00,13.5,4,17,0,22116.596783,27675.204
2019-04-29 18:00:00,12.6,4,18,0,24037.2464919,27841.351
2019-04-29 19:00:00,13.1,4,19,0,24860.259,28176.415
2019-04-29 20:00:00,12.0,4,20,0,25825.151,28882.397
2019-04-29 21:00:00,11.2,4,21,0,25229.381,27680.752
2019-04-29 22:00:00,10.8,4,22,0,23984.659,25555.338
2019-04-29 23:00:00,9.6,4,23,0,22577.357000000004,23506.559
2019-04-30 00:00:00,8.9,4,0,1,21247.882,21958.117
2019-04-30 01:00:00,8.4,4,1,1,20401.741,21135.195
2019-04-30 02:00:00,8.5,4,2,1,19902.61,20650.244
2019-04-30 03:00:00,7.7,4,3,1,19637.988,20562.738
2019-04-30 04:00:00,6.8,4,4,1,19675.004,21025.969
2019-04-30 05:00:00,6.7,4,5,1,19763.3276601,22811.608
2019-04-30 06:00:00,6.2,4,6,1,18215.111612,25072.3707739
2019-04-30 07:00:00,6.0,4,7,1,16278.683709,25833.6973002
2019-04-30 08:00:00,6.1,4,8,1,15119.799108,24431.626165
2019-04-30 09:00:00,5.8,4,9,1,14329.914082000005,23530.499617
2019-04-30 10:00:00,5.7,4,10,1,13845.368590000002,24222.429515
2019-04-30 11:00:00,5.5,4,11,1,13383.391420000002,19754.199343
2019-04-30 12:00:00,6.2,4,12,1,13243.255359999996,18732.677705
2019-04-30 13:00:00,6.8,4,13,1,13609.637219999997,18984.956131
2019-04-30 14:00:00,7.3,4,14,1,15752.950448999998,24068.062975
2019-04-30 15:00:00,7.6,4,15,1,18753.996017,28376.3972665
2019-04-30 16:00:00,8.2,4,16,1,21414.938789,28528.823999
2019-04-30 17:00:00,9.3,4,17,1,24120.782256,29859.3191478
2019-04-30 18:00:00,10.4,4,18,1,25473.1813141,30007.382
2019-04-30 19:00:00,11.1,4,19,1,26160.205,30186.734
2019-04-30 20:00:00,11.5,4,20,1,27071.137,30626.579
2019-04-30 21:00:00,11.5,4,21,1,26157.937,29097.003
2019-04-30 22:00:00,10.6,4,22,1,24564.054,26761.906000000003
2019-04-30 23:00:00,9.3,4,23,1,23167.763,24564.503
2019-05-01 00:00:00,8.7,5,0,2,22017.022,22897.657000000003
2019-05-01 01:00:00,7.5,5,1,2,21405.247000000003,21781.966
2019-05-01 02:00:00,6.4,5,2,2,21218.396,21235.545
2019-05-01 03:00:00,5.2,5,3,2,21439.807,21010.831
2019-05-01 04:00:00,4.6,5,4,2,22229.259,21473.795
2019-05-01 05:00:00,4.6,5,5,2,24321.5508718,22808.7880062
2019-05-01 06:00:00,4.4,5,6,2,26542.9781005,23082.974733
2019-05-01 07:00:00,4.3,5,7,2,26690.95701,21323.322012
2019-05-01 08:00:00,4.8,5,8,2,23255.14042,18960.548907
2019-05-01 09:00:00,5.2,5,9,2,23168.226302000003,16974.00806
2019-05-01 10:00:00,5.5,5,10,2,19513.165568,15670.82591
2019-05-01 11:00:00,6.6,5,11,2,17722.647476,15103.01606
2019-05-01 12:00:00,8.0,5,12,2,20373.963328,15251.83954
2019-05-01 13:00:00,9.4,5,13,2,21277.58763,16302.00783
2019-05-01 14:00:00,10.6,5,14,2,22668.545241,18222.23906
2019-05-01 15:00:00,11.8,5,15,2,24267.816595,20489.183456
2019-05-01 16:00:00,12.0,5,16,2,25352.563471,23970.880679
2019-05-01 17:00:00,11.9,5,17,2,27079.4663418,27423.07329
2019-05-01 18:00:00,11.7,5,18,2,28080.904,28861.11590707
2019-05-01 19:00:00,11.0,5,19,2,28657.201,28975.722
2019-05-01 20:00:00,10.3,5,20,2,28988.26,29482.619
2019-05-01 21:00:00,9.8,5,21,2,27682.311,28177.119
2019-05-01 22:00:00,9.6,5,22,2,25633.37,25821.476
2019-05-01 23:00:00,9.3,5,23,2,23704.337000000003,23632.419
2019-05-02 00:00:00,8.7,5,0,3,22271.293,22113.137
2019-05-02 01:00:00,8.2,5,1,3,21582.875,21157.448
2019-05-02 02:00:00,8.2,5,2,3,21135.318,20641.384
2019-05-02 03:00:00,8.6,5,3,3,21125.657000000003,20465.251
2019-05-02 04:00:00,9.2,5,4,3,21659.351,20951.615
2019-05-02 05:00:00,9.5,5,5,3,23267.0701169,22308.633614
2019-05-02 06:00:00,9.3,5,6,3,25406.3152494,23430.452511
2019-05-02 07:00:00,9.4,5,7,3,26105.549774,21842.840863
2019-05-02 08:00:00,9.6,5,8,3,25536.936248,21310.761324
2019-05-02 09:00:00,9.7,5,9,3,25327.871435,17565.462843
2019-05-02 10:00:00,9.8,5,10,3,24345.895154,16615.53849
2019-05-02 11:00:00,10.2,5,11,3,25533.035542,16354.28678
2019-05-02 12:00:00,10.6,5,12,3,25273.676469,17767.506695000004
2019-05-02 13:00:00,11.0,5,13,3,24483.16931,19454.292139
2019-05-02 14:00:00,11.3,5,14,3,25839.502459,18808.908439000003
2019-05-02 15:00:00,11.2,5,15,3,26418.877733,21775.50491
2019-05-02 16:00:00,11.6,5,16,3,27252.941497,24967.311808
2019-05-02 17:00:00,12.4,5,17,3,28415.8682937,26889.883679
2019-05-02 18:00:00,13.0,5,18,3,29082.24990624,27946.08034023
2019-05-02 19:00:00,13.1,5,19,3,29292.739,28440.097
2019-05-02 20:00:00,11.7,5,20,3,29882.905,28769.884
2019-05-02 21:00:00,10.0,5,21,3,28511.34,27568.562
2019-05-02 22:00:00,8.9,5,22,3,26126.766,25493.0
2019-05-02 23:00:00,8.2,5,23,3,23996.431,23512.836
2019-05-03 00:00:00,8.0,5,0,4,22298.818,21979.499
2019-05-03 01:00:00,8.0,5,1,4,21355.096,21093.109
2019-05-03 02:00:00,7.9,5,2,4,20826.83,20588.005
2019-05-03 03:00:00,7.8,5,3,4,20674.541,20501.806
2019-05-03 04:00:00,7.8,5,4,4,21159.635,20916.61
2019-05-03 05:00:00,7.7,5,5,4,22862.62284097,22389.113485200003
2019-05-03 06:00:00,7.6,5,6,4,24959.0991045,24320.815293000003
2019-05-03 07:00:00,7.6,5,7,4,25235.666797,26273.0196342
2019-05-03 08:00:00,7.5,5,8,4,25889.646916,26052.149441
2019-05-03 09:00:00,7.6,5,9,4,26600.474168,25634.852915
2019-05-03 10:00:00,7.8,5,10,4,25568.129545,23850.268063
2019-05-03 11:00:00,8.1,5,11,4,26484.348318,21881.399344
2019-05-03 12:00:00,8.6,5,12,4,25222.156712,17531.467529999994
2019-05-03 13:00:00,9.1,5,13,4,24754.376072,22599.191564
2019-05-03 14:00:00,10.5,5,14,4,25339.551911,26093.49995
2019-05-03 15:00:00,11.1,5,15,4,26468.274909,26474.238233
2019-05-03 16:00:00,10.7,5,16,4,27164.5092093,26336.632707
2019-05-03 17:00:00,10.4,5,17,4,28202.9112887,27215.512208
2019-05-03 18:00:00,10.2,5,18,4,28160.5229184,27992.23190613
2019-05-03 19:00:00,10.5,5,19,4,28684.311,27894.979
2019-05-03 20:00:00,10.2,5,20,4,29188.426,27735.565
2019-05-03 21:00:00,9.9,5,21,4,28002.253,26610.242
2019-05-03 22:00:00,10.1,5,22,4,25849.681,24973.656000000003
2019-05-03 23:00:00,10.2,5,23,4,23861.783,23311.284
2019-05-04 00:00:00,10.2,5,0,5,22312.462000000003,21893.668
2019-05-04 01:00:00,10.3,5,1,5,21464.442000000003,20951.248
2019-05-04 02:00:00,10.4,5,2,5,20984.124,20534.093
2019-05-04 03:00:00,10.5,5,3,5,20858.241,20339.142
2019-05-04 04:00:00,10.7,5,4,5,21352.265,20444.674
2019-05-04 05:00:00,10.9,5,5,5,23097.792,21025.312635640003
2019-05-04 06:00:00,10.9,5,6,5,24993.7471667,21107.692399500003
2019-05-04 07:00:00,11.0,5,7,5,25789.350457,20304.580218
2019-05-04 08:00:00,11.0,5,8,5,24067.440362,19969.55723
2019-05-04 09:00:00,11.1,5,9,5,23330.84028,20459.379661
2019-05-04 10:00:00,11.2,5,10,5,24726.641132,22431.128462
2019-05-04 11:00:00,11.7,5,11,5,24791.59023,19347.490396000005
2019-05-04 12:00:00,12.5,5,12,5,26659.025833,20821.161252
2019-05-04 13:00:00,13.2,5,13,5,22198.856879,21145.819967
2019-05-04 14:00:00,14.1,5,14,5,27151.135493,20156.569484000003
2019-05-04 15:00:00,15.0,5,15,5,29488.164294,19593.438638
2019-05-04 16:00:00,14.7,5,16,5,30578.314431499995,21188.122377
2019-05-04 17:00:00,15.1,5,17,5,31147.2337082,22116.596783
2019-05-04 18:00:00,15.4,5,18,5,31193.022,24037.2464919
2019-05-04 19:00:00,15.9,5,19,5,30924.972,24860.259
2019-05-04 20:00:00,16.4,5,20,5,31249.588,25825.151
2019-05-04 21:00:00,16.7,5,21,5,29802.417,25229.381
2019-05-04 22:00:00,16.3,5,22,5,27233.516,23984.659
2019-05-04 23:00:00,14.3,5,23,5,24824.541,22577.357000000004
2019-05-05 00:00:00,12.2,5,0,6,23006.197,21247.882
2019-05-05 01:00:00,11.5,5,1,6,21864.795,20401.741
2019-05-05 02:00:00,11.1,5,2,6,21185.569,19902.61
2019-05-05 03:00:00,10.9,5,3,6,20902.092,19637.988
2019-05-05 04:00:00,10.8,5,4,6,21286.623,19675.004
2019-05-05 05:00:00,10.9,5,5,6,22756.16790542,19763.3276601
2019-05-05 06:00:00,11.1,5,6,6,25113.5442685,18215.111612
2019-05-05 07:00:00,11.2,5,7,6,26581.2123854,16278.683709
2019-05-05 08:00:00,11.1,5,8,6,26751.454594000003,15119.799108
2019-05-05 09:00:00,10.8,5,9,6,26298.945474,14329.914082000005
2019-05-05 10:00:00,10.7,5,10,6,26229.653830000003,13845.368590000002
2019-05-05 11:00:00,10.2,5,11,6,26094.120368,13383.391420000002
2019-05-05 12:00:00,10.0,5,12,6,25317.576215,13243.255359999996
2019-05-05 13:00:00,10.3,5,13,6,24211.21736,13609.637219999997
2019-05-05 14:00:00,10.3,5,14,6,24451.1105,15752.950448999998
2019-05-05 15:00:00,10.5,5,15,6,22852.692449,18753.996017
2019-05-05 16:00:00,10.8,5,16,6,24629.879938,21414.938789
2019-05-05 17:00:00,11.0,5,17,6,27978.0704631,24120.782256
2019-05-05 18:00:00,10.9,5,18,6,28484.586372790003,25473.1813141
2019-05-05 19:00:00,10.8,5,19,6,28402.887,26160.205
2019-05-05 20:00:00,10.8,5,20,6,28680.035,27071.137
2019-05-05 21:00:00,10.5,5,21,6,27709.099,26157.937
2019-05-05 22:00:00,10.2,5,22,6,25948.864,24564.054
2019-05-05 23:00:00,10.0,5,23,6,24071.992,23167.763
2019-05-06 00:00:00,9.6,5,0,0,22471.63,22017.022
2019-05-06 01:00:00,9.3,5,1,0,21386.528,21405.247000000003
2019-05-06 02:00:00,8.9,5,2,0,21047.597,21218.396
2019-05-06 03:00:00,8.8,5,3,0,20342.275,21439.807
2019-05-06 04:00:00,8.6,5,4,0,20330.736,22229.259
2019-05-06 05:00:00,8.5,5,5,0,20486.9559863,24321.5508718
2019-05-06 06:00:00,8.5,5,6,0,20722.9955289,26542.9781005
2019-05-06 07:00:00,8.5,5,7,0,21640.239031,26690.95701
2019-05-06 08:00:00,8.5,5,8,0,20670.175802,23255.14042
2019-05-06 09:00:00,8.6,5,9,0,23448.29136,23168.226302000003
2019-05-06 10:00:00,8.9,5,10,0,23238.765545,19513.165568
2019-05-06 11:00:00,9.3,5,11,0,21098.254043,17722.647476
2019-05-06 12:00:00,9.8,5,12,0,15610.6944,20373.963328
2019-05-06 13:00:00,10.6,5,13,0,16002.105276,21277.58763
2019-05-06 14:00:00,11.6,5,14,0,18753.759502,22668.545241
