date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-26 08:00:00,5.309,4,8,4,6804.29,5150.19
2019-04-26 09:00:00,6.223,4,9,4,6939.72,5759.92
2019-04-26 10:00:00,6.798,4,10,4,7617.1,5977.18
2019-04-26 11:00:00,7.383,4,11,4,7611.79,6952.66
2019-04-26 12:00:00,7.945,4,12,4,7818.88,6795.4
2019-04-26 13:00:00,8.362,4,13,4,7660.67,6778.05
2019-04-26 14:00:00,8.456,4,14,4,7463.33,6600.63
2019-04-26 15:00:00,8.423,4,15,4,7249.22,6601.66
2019-04-26 16:00:00,8.084,4,16,4,6900.71,6189.1
2019-04-26 17:00:00,7.134,4,17,4,6902.23,5218.76
2019-04-26 18:00:00,5.444,4,18,4,6672.5,5135.91
2019-04-26 19:00:00,4.591,4,19,4,6332.33,5265.45
2019-04-26 20:00:00,4.121,4,20,4,6216.76,5289.42
2019-04-26 21:00:00,4.025,4,21,4,6019.76,5370.2
2019-04-26 22:00:00,4.002,4,22,4,6018.79,5101.7
2019-04-26 23:00:00,3.894,4,23,4,6097.82,6089.77
2019-04-27 00:00:00,3.753,4,0,5,6373.81,6239.74
2019-04-27 01:00:00,3.608,4,1,5,6392.94,6332.93
2019-04-27 02:00:00,3.525,4,2,5,5978.06,6333.35
2019-04-27 03:00:00,3.489,4,3,5,5280.37,6376.36
2019-04-27 04:00:00,3.779,4,4,5,5491.27,5735.99
2019-04-27 05:00:00,4.921,4,5,5,6140.79,5267.15
2019-04-27 06:00:00,5.725,4,6,5,6603.51,5183.9
2019-04-27 07:00:00,6.313,4,7,5,6829.34,5339.76
2019-04-27 08:00:00,6.936,4,8,5,6828.26,5624.18
2019-04-27 09:00:00,7.82,4,9,5,6908.28,6690.29
2019-04-27 10:00:00,9.121,4,10,5,7061.33,6781.44
2019-04-27 11:00:00,9.971,4,11,5,6688.23,6914.34
2019-04-27 12:00:00,10.294,4,12,5,6766.66,6875.74
2019-04-27 13:00:00,10.145,4,13,5,6710.35,6838.8
2019-04-27 14:00:00,9.66,4,14,5,6596.21,6798.27
2019-04-27 15:00:00,8.802,4,15,5,6436.05,6702.47
2019-04-27 16:00:00,7.894,4,16,5,6270.7,5293.92
2019-04-27 17:00:00,6.796,4,17,5,6336.42,5013.98
2019-04-27 18:00:00,5.107,4,18,5,6231.49,5016.96
2019-04-27 19:00:00,4.129,4,19,5,6226.75,5119.26
2019-04-27 20:00:00,3.552,4,20,5,6151.61,5131.85
2019-04-27 21:00:00,2.98,4,21,5,5905.07,5091.61
2019-04-27 22:00:00,2.386,4,22,5,5551.31,5298.05
2019-04-27 23:00:00,1.873,4,23,5,5327.41,5949.53
2019-04-28 00:00:00,1.514,4,0,6,5285.68,6181.53
2019-04-28 01:00:00,1.266,4,1,6,5286.87,6277.61
2019-04-28 02:00:00,1.066,4,2,6,5115.06,6212.36
2019-04-28 03:00:00,0.907,4,3,6,5037.56,5981.98
2019-04-28 04:00:00,0.905,4,4,6,5413.34,6078.01
2019-04-28 05:00:00,1.539,4,5,6,6214.49,5851.36
2019-04-28 06:00:00,2.312,4,6,6,6879.33,5842.02
2019-04-28 07:00:00,3.187,4,7,6,7360.59,5966.9
2019-04-28 08:00:00,4.178,4,8,6,7541.97,6318.47
2019-04-28 09:00:00,5.074,4,9,6,7670.23,6354.34
2019-04-28 10:00:00,5.668,4,10,6,7758.52,6401.14
2019-04-28 11:00:00,5.961,4,11,6,7499.48,6380.64
2019-04-28 12:00:00,5.834,4,12,6,7430.39,6325.1
2019-04-28 13:00:00,5.576,4,13,6,7220.51,6219.89
2019-04-28 14:00:00,5.359,4,14,6,7054.57,6114.18
2019-04-28 15:00:00,5.11,4,15,6,6924.83,6114.46
2019-04-28 16:00:00,4.72,4,16,6,6725.35,5915.48
2019-04-28 17:00:00,3.998,4,17,6,6715.73,4812.6
2019-04-28 18:00:00,2.777,4,18,6,6620.04,4674.09
2019-04-28 19:00:00,2.262,4,19,6,6585.8,4945.39
2019-04-28 20:00:00,2.033,4,20,6,6287.07,5307.38
2019-04-28 21:00:00,1.86,4,21,6,6112.07,5414.35
2019-04-28 22:00:00,1.705,4,22,6,5960.89,5521.99
2019-04-28 23:00:00,1.583,4,23,6,6679.54,5856.17
2019-04-29 00:00:00,1.447,4,0,0,6927.2,6101.44
2019-04-29 01:00:00,1.315,4,1,0,7079.98,6144.03
2019-04-29 02:00:00,1.193,4,2,0,7011.96,6232.23
2019-04-29 03:00:00,1.119,4,3,0,6780.55,6182.54
2019-04-29 04:00:00,1.098,4,4,0,6739.18,6266.25
2019-04-29 05:00:00,1.66,4,5,0,6674.56,6304.93
2019-04-29 06:00:00,2.583,4,6,0,5843.12,6198.91
2019-04-29 07:00:00,3.852,4,7,0,5901.53,6200.83
2019-04-29 08:00:00,5.269,4,8,0,6142.64,6382.34
2019-04-29 09:00:00,6.508,4,9,0,6554.53,6682.33
2019-04-29 10:00:00,7.674,4,10,0,6617.49,6755.79
2019-04-29 11:00:00,8.399,4,11,0,6950.5,6668.24
2019-04-29 12:00:00,8.773,4,12,0,7192.93,6489.0
2019-04-29 13:00:00,8.914,4,13,0,7167.82,6490.91
2019-04-29 14:00:00,8.875,4,14,0,6987.7,6461.57
2019-04-29 15:00:00,8.535,4,15,0,6831.02,6407.03
2019-04-29 16:00:00,7.835,4,16,0,5841.06,6647.62
2019-04-29 17:00:00,6.788,4,17,0,5940.72,6769.22
2019-04-29 18:00:00,5.294,4,18,0,5896.36,6215.57
2019-04-29 19:00:00,4.584,4,19,0,5892.43,6493.98
2019-04-29 20:00:00,4.222,4,20,0,5758.49,6462.58
2019-04-29 21:00:00,3.746,4,21,0,5677.87,5894.68
2019-04-29 22:00:00,3.127,4,22,0,5504.23,6574.5
2019-04-29 23:00:00,2.637,4,23,0,5398.45,6468.66
2019-04-30 00:00:00,2.279,4,0,1,6181.56,6449.52
2019-04-30 01:00:00,2.015,4,1,1,6753.22,6468.61
2019-04-30 02:00:00,1.947,4,2,1,6845.78,6396.49
2019-04-30 03:00:00,1.98,4,3,1,6804.64,6255.61
2019-04-30 04:00:00,2.162,4,4,1,6551.87,6727.22
2019-04-30 05:00:00,3.438,4,5,1,6526.42,6177.98
2019-04-30 06:00:00,4.826,4,6,1,6558.31,6341.0
2019-04-30 07:00:00,6.229,4,7,1,6481.82,6753.56
2019-04-30 08:00:00,7.557,4,8,1,5916.62,7125.57
2019-04-30 09:00:00,8.664,4,9,1,5712.27,7509.27
2019-04-30 10:00:00,9.657,4,10,1,5568.01,7335.53
2019-04-30 11:00:00,10.433,4,11,1,5684.16,6958.03
2019-04-30 12:00:00,11.12,4,12,1,5875.75,6989.02
2019-04-30 13:00:00,11.616,4,13,1,6875.25,6956.23
2019-04-30 14:00:00,11.827,4,14,1,6817.8,6873.22
2019-04-30 15:00:00,11.723,4,15,1,6744.36,6288.66
2019-04-30 16:00:00,11.171,4,16,1,5863.82,6092.57
2019-04-30 17:00:00,9.952,4,17,1,5713.65,6154.57
2019-04-30 18:00:00,8.03,4,18,1,5774.05,6030.35
2019-04-30 19:00:00,7.069,4,19,1,5860.93,6028.76
2019-04-30 20:00:00,6.313,4,20,1,5817.79,5976.85
2019-04-30 21:00:00,5.534,4,21,1,5676.81,5736.36
2019-04-30 22:00:00,4.76,4,22,1,5397.81,5640.3
2019-04-30 23:00:00,4.061,4,23,1,5208.16,5958.77
2019-05-01 00:00:00,3.535,5,0,2,5569.22,6205.34
2019-05-01 01:00:00,3.064,5,1,2,5782.95,6605.23
2019-05-01 02:00:00,2.618,5,2,2,6036.19,6594.67
2019-05-01 03:00:00,2.09,5,3,2,5651.33,6337.08
2019-05-01 04:00:00,1.759,5,4,2,5651.05,5835.95
2019-05-01 05:00:00,3.757,5,5,2,6401.51,5924.71
2019-05-01 06:00:00,6.406,5,6,2,6989.67,6442.7
2019-05-01 07:00:00,9.175,5,7,2,7367.29,6745.75
2019-05-01 08:00:00,11.035,5,8,2,7391.94,6804.29
2019-05-01 09:00:00,12.362,5,9,2,7519.05,6939.72
2019-05-01 10:00:00,13.431,5,10,2,7608.52,7617.1
2019-05-01 11:00:00,14.251,5,11,2,7186.08,7611.79
2019-05-01 12:00:00,14.785,5,12,2,7177.7,7818.88
2019-05-01 13:00:00,15.004,5,13,2,7074.57,7660.67
2019-05-01 14:00:00,14.912,5,14,2,7014.24,7463.33
2019-05-01 15:00:00,14.647,5,15,2,6943.23,7249.22
2019-05-01 16:00:00,14.057,5,16,2,6843.83,6900.71
2019-05-01 17:00:00,12.682,5,17,2,6904.75,6902.23
2019-05-01 18:00:00,10.915,5,18,2,6794.74,6672.5
2019-05-01 19:00:00,10.413,5,19,2,6698.23,6332.33
2019-05-01 20:00:00,9.897,5,20,2,6485.78,6216.76
2019-05-01 21:00:00,9.176,5,21,2,6187.0,6019.76
2019-05-01 22:00:00,8.318,5,22,2,5829.47,6018.79
2019-05-01 23:00:00,7.238,5,23,2,5600.92,6097.82
2019-05-02 00:00:00,6.532,5,0,3,5548.0,6373.81
2019-05-02 01:00:00,5.916,5,1,3,5627.58,6392.94
2019-05-02 02:00:00,5.48,5,2,3,5573.4,5978.06
2019-05-02 03:00:00,5.03,5,3,3,5608.07,5280.37
2019-05-02 04:00:00,4.794,5,4,3,5706.68,5491.27
2019-05-02 05:00:00,6.729,5,5,3,6426.39,6140.79
2019-05-02 06:00:00,9.624,5,6,3,7038.04,6603.51
2019-05-02 07:00:00,11.567,5,7,3,7330.01,6829.34
2019-05-02 08:00:00,12.927,5,8,3,7252.33,6828.26
2019-05-02 09:00:00,13.62,5,9,3,7313.63,6908.28
2019-05-02 10:00:00,13.821,5,10,3,7420.61,7061.33
2019-05-02 11:00:00,13.562,5,11,3,6998.51,6688.23
2019-05-02 12:00:00,12.895,5,12,3,7134.16,6766.66
2019-05-02 13:00:00,11.959,5,13,3,6987.24,6710.35
2019-05-02 14:00:00,10.975,5,14,3,6962.64,6596.21
2019-05-02 15:00:00,10.15,5,15,3,6766.26,6436.05
2019-05-02 16:00:00,9.425,5,16,3,6408.86,6270.7
2019-05-02 17:00:00,8.57,5,17,3,6449.5,6336.42
2019-05-02 18:00:00,7.46,5,18,3,6391.83,6231.49
2019-05-02 19:00:00,6.82,5,19,3,6407.23,6226.75
2019-05-02 20:00:00,6.558,5,20,3,6345.19,6151.61
2019-05-02 21:00:00,6.268,5,21,3,6137.44,5905.07
2019-05-02 22:00:00,5.942,5,22,3,5854.59,5551.31
2019-05-02 23:00:00,5.751,5,23,3,5775.73,5327.41
2019-05-03 00:00:00,5.566,5,0,4,5833.02,5285.68
2019-05-03 01:00:00,5.397,5,1,4,6121.1,5286.87
2019-05-03 02:00:00,5.234,5,2,4,6477.19,5115.06
2019-05-03 03:00:00,5.078,5,3,4,6696.32,5037.56
2019-05-03 04:00:00,5.018,5,4,4,6977.92,5413.34
2019-05-03 05:00:00,5.545,5,5,4,7294.07,6214.49
2019-05-03 06:00:00,6.127,5,6,4,7176.22,6879.33
2019-05-03 07:00:00,6.941,5,7,4,6982.85,7360.59
2019-05-03 08:00:00,7.993,5,8,4,7737.97,7541.97
2019-05-03 09:00:00,9.082,5,9,4,8001.38,7670.23
2019-05-03 10:00:00,9.745,5,10,4,8171.38,7758.52
2019-05-03 11:00:00,10.24,5,11,4,7926.84,7499.48
2019-05-03 12:00:00,10.611,5,12,4,7800.46,7430.39
2019-05-03 13:00:00,10.723,5,13,4,7617.78,7220.51
2019-05-03 14:00:00,10.515,5,14,4,7572.21,7054.57
2019-05-03 15:00:00,10.112,5,15,4,7496.85,6924.83
2019-05-03 16:00:00,9.529,5,16,4,7300.74,6725.35
2019-05-03 17:00:00,8.61,5,17,4,7203.37,6715.73
2019-05-03 18:00:00,7.11,5,18,4,6056.97,6620.04
2019-05-03 19:00:00,6.348,5,19,4,5885.95,6585.8
2019-05-03 20:00:00,5.966,5,20,4,5926.78,6287.07
2019-05-03 21:00:00,5.687,5,21,4,5793.65,6112.07
2019-05-03 22:00:00,5.428,5,22,4,6084.48,5960.89
2019-05-03 23:00:00,5.289,5,23,4,6375.66,6679.54
2019-05-04 00:00:00,5.038,5,0,5,6747.63,6927.2
2019-05-04 01:00:00,4.495,5,1,5,6780.45,7079.98
2019-05-04 02:00:00,3.726,5,2,5,6676.95,7011.96
2019-05-04 03:00:00,3.19,5,3,5,6555.13,6780.55
2019-05-04 04:00:00,2.995,5,4,5,6465.55,6739.18
2019-05-04 05:00:00,4.664,5,5,5,6016.35,6674.56
2019-05-04 06:00:00,6.186,5,6,5,6404.91,5843.12
2019-05-04 07:00:00,7.503,5,7,5,6618.8,5901.53
2019-05-04 08:00:00,8.491,5,8,5,6674.0,6142.64
2019-05-04 09:00:00,9.038,5,9,5,6743.43,6554.53
2019-05-04 10:00:00,9.339,5,10,5,6960.86,6617.49
2019-05-04 11:00:00,9.232,5,11,5,6655.57,6950.5
2019-05-04 12:00:00,8.756,5,12,5,6757.63,7192.93
2019-05-04 13:00:00,8.036,5,13,5,6604.28,7167.82
2019-05-04 14:00:00,6.917,5,14,5,6486.7,6987.7
2019-05-04 15:00:00,5.392,5,15,5,6454.89,6831.02
2019-05-04 16:00:00,3.682,5,16,5,6376.48,5841.06
2019-05-04 17:00:00,2.127,5,17,5,6490.84,5940.72
2019-05-04 18:00:00,0.976,5,18,5,6451.65,5896.36
2019-05-04 19:00:00,0.231,5,19,5,6304.49,5892.43
2019-05-04 20:00:00,-0.285,5,20,5,6033.15,5758.49
2019-05-04 21:00:00,-0.681,5,21,5,5853.37,5677.87
2019-05-04 22:00:00,-0.989,5,22,5,5601.65,5504.23
2019-05-04 23:00:00,-1.186,5,23,5,5399.82,5398.45
2019-05-05 00:00:00,-1.262,5,0,6,5446.51,6181.56
2019-05-05 01:00:00,-1.26,5,1,6,5819.81,6753.22
2019-05-05 02:00:00,-1.199,5,2,6,6199.87,6845.78
2019-05-05 03:00:00,-1.069,5,3,6,5726.14,6804.64
2019-05-05 04:00:00,-0.93,5,4,6,5487.26,6551.87
2019-05-05 05:00:00,-0.615,5,5,6,5959.83,6526.42
2019-05-05 06:00:00,-0.222,5,6,6,6514.29,6558.31
2019-05-05 07:00:00,0.389,5,7,6,6933.58,6481.82
2019-05-05 08:00:00,1.206,5,8,6,6994.11,5916.62
2019-05-05 09:00:00,1.975,5,9,6,7128.09,5712.27
2019-05-05 10:00:00,2.683,5,10,6,7201.38,5568.01
2019-05-05 11:00:00,3.329,5,11,6,6757.01,5684.16
2019-05-05 12:00:00,3.889,5,12,6,6647.85,5875.75
2019-05-05 13:00:00,4.2,5,13,6,6552.5,6875.25
2019-05-05 14:00:00,4.263,5,14,6,6483.21,6817.8
2019-05-05 15:00:00,4.027,5,15,6,6246.11,6744.36
2019-05-05 16:00:00,3.608,5,16,6,6130.32,5863.82
2019-05-05 17:00:00,2.898,5,17,6,6160.61,5713.65
2019-05-05 18:00:00,1.29,5,18,6,6098.54,5774.05
2019-05-05 19:00:00,0.184,5,19,6,6033.22,5860.93
2019-05-05 20:00:00,-0.386,5,20,6,5920.05,5817.79
2019-05-05 21:00:00,-0.923,5,21,6,5758.86,5676.81
2019-05-05 22:00:00,-1.363,5,22,6,5494.53,5397.81
2019-05-05 23:00:00,-1.776,5,23,6,5315.07,5208.16
2019-05-06 00:00:00,-2.117,5,0,0,5339.37,5569.22
2019-05-06 01:00:00,-2.32,5,1,0,5247.52,5782.95
2019-05-06 02:00:00,-2.399,5,2,0,5312.72,6036.19
2019-05-06 03:00:00,-2.376,5,3,0,5449.48,5651.33
2019-05-06 04:00:00,-2.171,5,4,0,5611.03,5651.05
2019-05-06 05:00:00,-0.546,5,5,0,5474.49,6401.51
2019-05-06 06:00:00,1.316,5,6,0,5438.54,6989.67
2019-05-06 07:00:00,2.889,5,7,0,5595.05,7367.29
2019-05-06 08:00:00,4.177,5,8,0,5955.33,7391.94
2019-05-06 09:00:00,5.254,5,9,0,6767.44,7519.05
2019-05-06 10:00:00,6.207,5,10,0,6879.31,7608.52
2019-05-06 11:00:00,7.045,5,11,0,7250.08,7186.08
2019-05-06 12:00:00,7.748,5,12,0,7035.3,7177.7
2019-05-06 13:00:00,8.158,5,13,0,7261.53,7074.57
2019-05-06 14:00:00,8.338,5,14,0,7145.64,7014.24
2019-05-06 15:00:00,8.192,5,15,0,7271.75,6943.23
2019-05-06 16:00:00,7.644,5,16,0,7124.06,6843.83
2019-05-06 17:00:00,6.645,5,17,0,6625.25,6904.75
2019-05-06 18:00:00,4.672,5,18,0,6118.24,6794.74
2019-05-06 19:00:00,3.618,5,19,0,6040.63,6698.23
2019-05-06 20:00:00,3.052,5,20,0,5869.95,6485.78
2019-05-06 21:00:00,2.438,5,21,0,5747.91,6187.0
2019-05-06 22:00:00,1.874,5,22,0,5556.08,5829.47
2019-05-06 23:00:00,1.395,5,23,0,5565.73,5600.92
2019-05-07 00:00:00,0.854,5,0,1,6226.88,5548.0
2019-05-07 01:00:00,0.46,5,1,1,6190.79,5627.58
2019-05-07 02:00:00,0.29,5,2,1,6207.42,5573.4
2019-05-07 03:00:00,0.011,5,3,1,6524.4,5608.07
2019-05-07 04:00:00,-0.027,5,4,1,6547.68,5706.68
2019-05-07 05:00:00,1.904,5,5,1,6394.55,6426.39
2019-05-07 06:00:00,3.945,5,6,1,6286.1,7038.04
2019-05-07 07:00:00,5.887,5,7,1,6574.7,7330.01
2019-05-07 08:00:00,7.488,5,8,1,6650.74,7252.33
2019-05-07 09:00:00,8.959,5,9,1,7131.78,7313.63
2019-05-07 10:00:00,10.261,5,10,1,7270.76,7420.61
2019-05-07 11:00:00,11.37,5,11,1,7238.85,6998.51
2019-05-07 12:00:00,12.074,5,12,1,7147.88,7134.16
2019-05-07 13:00:00,12.308,5,13,1,7162.56,6987.24
2019-05-07 14:00:00,12.235,5,14,1,6940.19,6962.64
2019-05-07 15:00:00,11.87,5,15,1,7142.38,6766.26
2019-05-07 16:00:00,11.224,5,16,1,6703.37,6408.86
2019-05-07 17:00:00,10.352,5,17,1,5668.97,6449.5
2019-05-07 18:00:00,9.366,5,18,1,5644.89,6391.83
2019-05-07 19:00:00,8.187,5,19,1,5688.79,6407.23
2019-05-07 20:00:00,7.201,5,20,1,5741.65,6345.19
2019-05-07 21:00:00,6.816,5,21,1,5630.54,6137.44
2019-05-07 22:00:00,6.681,5,22,1,5388.75,5854.59
2019-05-07 23:00:00,6.51,5,23,1,5587.29,5775.73
2019-05-08 00:00:00,6.141,5,0,2,5855.68,5833.02
2019-05-08 01:00:00,5.943,5,1,2,6052.25,6121.1
2019-05-08 02:00:00,5.982,5,2,2,6185.69,6477.19
2019-05-08 03:00:00,6.13,5,3,2,6419.03,6696.32
2019-05-08 04:00:00,6.144,5,4,2,6514.36,6977.92
2019-05-08 05:00:00,6.623,5,5,2,6394.24,7294.07
2019-05-08 06:00:00,7.476,5,6,2,6861.32,7176.22
2019-05-08 07:00:00,8.52,5,7,2,7111.61,6982.85
2019-05-08 08:00:00,9.479,5,8,2,7001.01,7737.97
2019-05-08 09:00:00,9.757,5,9,2,7029.28,8001.38
2019-05-08 10:00:00,9.969,5,10,2,7149.34,8171.38
2019-05-08 11:00:00,10.581,5,11,2,6861.83,7926.84
2019-05-08 12:00:00,11.312,5,12,2,6871.46,7800.46
2019-05-08 13:00:00,11.433,5,13,2,6736.06,7617.78
2019-05-08 14:00:00,10.902,5,14,2,6597.8,7572.21
2019-05-08 15:00:00,9.954,5,15,2,6464.58,7496.85
2019-05-08 16:00:00,8.767,5,16,2,6342.22,7300.74
2019-05-08 17:00:00,7.971,5,17,2,6396.11,7203.37
2019-05-08 18:00:00,7.219,5,18,2,6360.09,6056.97
2019-05-08 19:00:00,6.413,5,19,2,6372.48,5885.95
2019-05-08 20:00:00,5.713,5,20,2,6307.47,5926.78
2019-05-08 21:00:00,5.237,5,21,2,6078.5,5793.65
2019-05-08 22:00:00,4.803,5,22,2,5801.03,6084.48
2019-05-08 23:00:00,4.181,5,23,2,5614.96,6375.66
2019-05-09 00:00:00,3.388,5,0,3,6342.45,6747.63
2019-05-09 01:00:00,2.696,5,1,3,6360.33,6780.45
2019-05-09 02:00:00,2.371,5,2,3,6360.81,6676.95
2019-05-09 03:00:00,2.384,5,3,3,6266.31,6555.13
2019-05-09 04:00:00,3.095,5,4,3,5862.41,6465.55
2019-05-09 05:00:00,5.722,5,5,3,6450.64,6016.35
2019-05-09 06:00:00,7.67,5,6,3,6907.88,6404.91
2019-05-09 07:00:00,8.983,5,7,3,7059.32,6618.8
2019-05-09 08:00:00,9.959,5,8,3,6970.08,6674.0
2019-05-09 09:00:00,10.676,5,9,3,6998.87,6743.43
2019-05-09 10:00:00,11.173,5,10,3,7056.64,6960.86
2019-05-09 11:00:00,11.622,5,11,3,6679.18,6655.57
2019-05-09 12:00:00,11.911,5,12,3,6634.85,6757.63
2019-05-09 13:00:00,11.986,5,13,3,6485.54,6604.28
2019-05-09 14:00:00,11.877,5,14,3,6287.8,6486.7
2019-05-09 15:00:00,11.506,5,15,3,6180.35,6454.89
2019-05-09 16:00:00,10.856,5,16,3,6103.63,6376.48
2019-05-09 17:00:00,9.919,5,17,3,6224.73,6490.84
2019-05-09 18:00:00,8.374,5,18,3,6185.66,6451.65
2019-05-09 19:00:00,7.538,5,19,3,6190.71,6304.49
2019-05-09 20:00:00,7.302,5,20,3,6094.97,6033.15
2019-05-09 21:00:00,7.192,5,21,3,5879.44,5853.37
2019-05-09 22:00:00,7.034,5,22,3,5540.22,5601.65
2019-05-09 23:00:00,6.763,5,23,3,5311.63,5399.82
2019-05-10 00:00:00,6.584,5,0,4,5372.57,5446.51
2019-05-10 01:00:00,6.429,5,1,4,5391.31,5819.81
2019-05-10 02:00:00,6.257,5,2,4,5389.01,6199.87
2019-05-10 03:00:00,6.063,5,3,4,5346.55,5726.14
2019-05-10 04:00:00,5.929,5,4,4,5327.94,5487.26
2019-05-10 05:00:00,6.813,5,5,4,6017.71,5959.83
2019-05-10 06:00:00,7.813,5,6,4,6681.46,6514.29
2019-05-10 07:00:00,9.139,5,7,4,7067.21,6933.58
2019-05-10 08:00:00,10.617,5,8,4,7196.67,6994.11
2019-05-10 09:00:00,11.895,5,9,4,7324.46,7128.09
2019-05-10 10:00:00,12.958,5,10,4,7491.52,7201.38
2019-05-10 11:00:00,13.721,5,11,4,7302.46,6757.01
2019-05-10 12:00:00,14.244,5,12,4,7312.38,6647.85
2019-05-10 13:00:00,14.539,5,13,4,7188.03,6552.5
2019-05-10 14:00:00,14.497,5,14,4,7072.02,6483.21
2019-05-10 15:00:00,14.278,5,15,4,6966.71,6246.11
2019-05-10 16:00:00,13.851,5,16,4,6870.5,6130.32
2019-05-10 17:00:00,12.848,5,17,4,6900.58,6160.61
2019-05-10 18:00:00,11.205,5,18,4,6749.23,6098.54
2019-05-10 19:00:00,10.379,5,19,4,6609.45,6033.22
2019-05-10 20:00:00,9.553,5,20,4,6308.26,5920.05
2019-05-10 21:00:00,9.197,5,21,4,6101.88,5758.86
2019-05-10 22:00:00,9.032,5,22,4,5906.07,5494.53
2019-05-10 23:00:00,8.887,5,23,4,5703.15,5315.07
2019-05-11 00:00:00,9.028,5,0,5,6157.65,5339.37
2019-05-11 01:00:00,9.354,5,1,5,6226.09,5247.52
2019-05-11 02:00:00,9.528,5,2,5,6264.28,5312.72
2019-05-11 03:00:00,9.449,5,3,5,5698.54,5449.48
2019-05-11 04:00:00,9.314,5,4,5,5764.44,5611.03
2019-05-11 05:00:00,9.882,5,5,5,6122.89,5474.49
2019-05-11 06:00:00,10.687,5,6,5,6545.42,5438.54
2019-05-11 07:00:00,11.592,5,7,5,6860.79,5595.05
2019-05-11 08:00:00,12.413,5,8,5,6969.19,5955.33
2019-05-11 09:00:00,12.801,5,9,5,7065.61,6767.44
2019-05-11 10:00:00,12.656,5,10,5,7154.05,6879.31
2019-05-11 11:00:00,12.45,5,11,5,6726.69,7250.08
2019-05-11 12:00:00,12.211,5,12,5,6709.72,7035.3
2019-05-11 13:00:00,11.69,5,13,5,6607.49,7261.53
2019-05-11 14:00:00,10.559,5,14,5,6509.38,7145.64
2019-05-11 15:00:00,9.208,5,15,5,6457.09,7271.75
2019-05-11 16:00:00,8.013,5,16,5,6232.04,7124.06
2019-05-11 17:00:00,6.915,5,17,5,6248.79,6625.25
2019-05-11 18:00:00,5.921,5,18,5,6243.95,6118.24
2019-05-11 19:00:00,5.366,5,19,5,6186.38,6040.63
2019-05-11 20:00:00,5.096,5,20,5,6007.94,5869.95
2019-05-11 21:00:00,4.905,5,21,5,5809.68,5747.91
2019-05-11 22:00:00,4.711,5,22,5,5502.38,5556.08
2019-05-11 23:00:00,4.471,5,23,5,5561.36,5565.73
2019-05-12 00:00:00,4.227,5,0,6,5616.06,6226.88
2019-05-12 01:00:00,3.96,5,1,6,5691.02,6190.79
2019-05-12 02:00:00,3.654,5,2,6,5666.75,6207.42
2019-05-12 03:00:00,3.382,5,3,6,5353.61,6524.4
2019-05-12 04:00:00,3.287,5,4,6,5420.29,6547.68
2019-05-12 05:00:00,3.824,5,5,6,5979.21,6394.55
2019-05-12 06:00:00,4.411,5,6,6,6591.41,6286.1
2019-05-12 07:00:00,5.239,5,7,6,6935.17,6574.7
2019-05-12 08:00:00,6.267,5,8,6,6934.39,6650.74
2019-05-12 09:00:00,7.364,5,9,6,7013.18,7131.78
2019-05-12 10:00:00,8.42,5,10,6,7108.44,7270.76
2019-05-12 11:00:00,9.109,5,11,6,6688.27,7238.85
2019-05-12 12:00:00,9.423,5,12,6,6575.42,7147.88
2019-05-12 13:00:00,9.534,5,13,6,6457.44,7162.56
2019-05-12 14:00:00,9.371,5,14,6,6439.08,6940.19
2019-05-12 15:00:00,8.908,5,15,6,6139.87,7142.38
2019-05-12 16:00:00,8.2,5,16,6,6085.63,6703.37
2019-05-12 17:00:00,7.245,5,17,6,6104.0,5668.97
2019-05-12 18:00:00,5.595,5,18,6,6060.67,5644.89
2019-05-12 19:00:00,4.247,5,19,6,5991.49,5688.79
2019-05-12 20:00:00,3.487,5,20,6,5890.79,5741.65
2019-05-12 21:00:00,2.777,5,21,6,5673.68,5630.54
2019-05-12 22:00:00,2.298,5,22,6,5317.75,5388.75
2019-05-12 23:00:00,2.009,5,23,6,5120.4,5587.29
2019-05-13 00:00:00,1.617,5,0,0,5085.56,5855.68
2019-05-13 01:00:00,1.333,5,1,0,4979.8,6052.25
2019-05-13 02:00:00,1.146,5,2,0,5095.87,6185.69
2019-05-13 03:00:00,1.004,5,3,0,5229.23,6419.03
2019-05-13 04:00:00,1.191,5,4,0,5186.72,6514.36
2019-05-13 05:00:00,2.727,5,5,0,5268.27,6394.24
2019-05-13 06:00:00,4.761,5,6,0,5216.41,6861.32
2019-05-13 07:00:00,6.821,5,7,0,5318.81,7111.61
2019-05-13 08:00:00,8.432,5,8,0,5561.41,7001.01
2019-05-13 09:00:00,9.566,5,9,0,5901.34,7029.28
2019-05-13 10:00:00,10.511,5,10,0,6438.0,7149.34
2019-05-13 11:00:00,11.213,5,11,0,6388.8,6861.83
2019-05-13 12:00:00,11.643,5,12,0,6328.63,6871.46
2019-05-13 13:00:00,11.849,5,13,0,6440.74,6736.06
2019-05-13 14:00:00,11.791,5,14,0,6443.72,6597.8
2019-05-13 15:00:00,11.392,5,15,0,6473.01,6464.58
2019-05-13 16:00:00,10.619,5,16,0,6640.28,6342.22
2019-05-13 17:00:00,9.372,5,17,0,6914.0,6396.11
2019-05-13 18:00:00,7.137,5,18,0,6457.46,6360.09
2019-05-13 19:00:00,5.283,5,19,0,6405.23,6372.48
2019-05-13 20:00:00,4.429,5,20,0,6183.01,6307.47
2019-05-13 21:00:00,3.844,5,21,0,5920.77,6078.5
