date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-03-10 07:00:00,3,7,6,9.936,11475.0,8672.0
2019-03-10 08:00:00,3,8,6,10.917,11590.0,9291.0
2019-03-10 09:00:00,3,9,6,11.273,11334.0,9667.0
2019-03-10 10:00:00,3,10,6,11.257,11287.0,9928.0
2019-03-10 11:00:00,3,11,6,10.668,11104.0,10091.0
2019-03-10 12:00:00,3,12,6,9.87,11105.0,9762.0
2019-03-10 13:00:00,3,13,6,9.519,10791.0,9409.0
2019-03-10 14:00:00,3,14,6,9.226,10570.0,9301.0
2019-03-10 15:00:00,3,15,6,8.677,10698.0,9114.0
2019-03-10 16:00:00,3,16,6,7.794,10685.0,9267.0
2019-03-10 17:00:00,3,17,6,6.554,10983.0,9841.0
2019-03-10 18:00:00,3,18,6,5.78,10955.0,10058.0
2019-03-10 19:00:00,3,19,6,5.511,10554.0,9768.0
2019-03-10 20:00:00,3,20,6,5.446,10033.0,9397.0
2019-03-10 21:00:00,3,21,6,5.351,10047.0,9353.0
2019-03-10 22:00:00,3,22,6,5.103,9859.0,9118.0
2019-03-10 23:00:00,3,23,6,4.735,9256.0,8478.0
2019-03-11 00:00:00,3,0,0,4.29,8718.0,8052.0
2019-03-11 01:00:00,3,1,0,3.854,8395.0,7868.0
2019-03-11 02:00:00,3,2,0,3.415,8234.0,7719.0
2019-03-11 03:00:00,3,3,0,3.06,8183.0,7829.0
2019-03-11 04:00:00,3,4,0,2.849,8324.0,8509.0
2019-03-11 05:00:00,3,5,0,2.666,8595.0,9572.0
2019-03-11 06:00:00,3,6,0,2.578,8649.0,10188.0
2019-03-11 07:00:00,3,7,0,2.811,9360.0,10819.0
2019-03-11 08:00:00,3,8,0,3.733,9729.0,11139.0
2019-03-11 09:00:00,3,9,0,4.937,9853.0,11374.0
2019-03-11 10:00:00,3,10,0,5.749,9875.0,11319.0
2019-03-11 11:00:00,3,11,0,6.695,9837.0,11007.0
2019-03-11 12:00:00,3,12,0,7.472,9755.0,10718.0
2019-03-11 13:00:00,3,13,0,7.786,9444.0,10376.0
2019-03-11 14:00:00,3,14,0,7.806,9362.0,10558.0
2019-03-11 15:00:00,3,15,0,7.547,9331.0,10564.0
2019-03-11 16:00:00,3,16,0,6.689,9650.0,10738.0
2019-03-11 17:00:00,3,17,0,4.74,10060.0,11030.0
2019-03-11 18:00:00,3,18,0,3.604,10302.0,11174.0
2019-03-11 19:00:00,3,19,0,2.78,9925.0,10672.0
2019-03-11 20:00:00,3,20,0,1.992,9567.0,10150.0
2019-03-11 21:00:00,3,21,0,1.564,9612.0,10097.0
2019-03-11 22:00:00,3,22,0,1.541,9633.0,10001.0
2019-03-11 23:00:00,3,23,0,2.22,9183.0,9638.0
2019-03-12 00:00:00,3,0,1,2.596,8570.0,9168.0
2019-03-12 01:00:00,3,1,1,2.815,8387.0,8981.0
2019-03-12 02:00:00,3,2,1,2.946,8306.0,8822.0
2019-03-12 03:00:00,3,3,1,3.033,8225.0,8734.0
2019-03-12 04:00:00,3,4,1,3.077,8213.0,9221.0
2019-03-12 05:00:00,3,5,1,3.093,8300.0,10293.0
2019-03-12 06:00:00,3,6,1,3.11,8243.0,11037.0
2019-03-12 07:00:00,3,7,1,3.774,8078.0,11356.0
2019-03-12 08:00:00,3,8,1,4.897,8856.0,11497.0
2019-03-12 09:00:00,3,9,1,6.392,9346.0,11458.0
2019-03-12 10:00:00,3,10,1,7.836,9743.0,11318.0
2019-03-12 11:00:00,3,11,1,8.998,9891.0,10838.0
2019-03-12 12:00:00,3,12,1,9.742,9567.0,10796.0
2019-03-12 13:00:00,3,13,1,10.141,9177.0,10760.0
2019-03-12 14:00:00,3,14,1,10.041,8992.0,10881.0
2019-03-12 15:00:00,3,15,1,9.567,8819.0,10821.0
2019-03-12 16:00:00,3,16,1,8.875,9285.0,10937.0
2019-03-12 17:00:00,3,17,1,7.956,9712.0,11508.0
2019-03-12 18:00:00,3,18,1,7.108,10294.0,11481.0
2019-03-12 19:00:00,3,19,1,6.237,9931.0,10904.0
2019-03-12 20:00:00,3,20,1,5.202,9490.0,10408.0
2019-03-12 21:00:00,3,21,1,4.349,9485.0,10400.0
2019-03-12 22:00:00,3,22,1,4.026,9398.0,10224.0
2019-03-12 23:00:00,3,23,1,4.069,9074.0,9493.0
2019-03-13 00:00:00,3,0,2,4.352,8736.0,9031.0
2019-03-13 01:00:00,3,1,2,4.672,8406.0,8724.0
2019-03-13 02:00:00,3,2,2,4.804,8233.0,8447.0
2019-03-13 03:00:00,3,3,2,4.748,8350.0,8572.0
2019-03-13 04:00:00,3,4,2,4.627,8851.0,8949.0
2019-03-13 05:00:00,3,5,2,4.573,10162.0,9987.0
2019-03-13 06:00:00,3,6,2,4.863,10872.0,10678.0
2019-03-13 07:00:00,3,7,2,5.855,11172.0,11065.0
2019-03-13 08:00:00,3,8,2,6.72,11506.0,11350.0
2019-03-13 09:00:00,3,9,2,7.506,11402.0,11373.0
2019-03-13 10:00:00,3,10,2,8.245,11396.0,11577.0
2019-03-13 11:00:00,3,11,2,8.73,11052.0,11550.0
2019-03-13 12:00:00,3,12,2,8.97,11018.0,11502.0
2019-03-13 13:00:00,3,13,2,9.123,10997.0,11283.0
2019-03-13 14:00:00,3,14,2,9.003,10891.0,11294.0
2019-03-13 15:00:00,3,15,2,8.679,10833.0,11057.0
2019-03-13 16:00:00,3,16,2,8.189,11102.0,10951.0
2019-03-13 17:00:00,3,17,2,7.55,11470.0,11107.0
2019-03-13 18:00:00,3,18,2,7.077,11800.0,11134.0
2019-03-13 19:00:00,3,19,2,6.671,11178.0,10609.0
2019-03-13 20:00:00,3,20,2,6.342,10516.0,9995.0
2019-03-13 21:00:00,3,21,2,6.214,10306.0,10188.0
2019-03-13 22:00:00,3,22,2,6.108,10109.0,10067.0
2019-03-13 23:00:00,3,23,2,5.938,9348.0,9440.0
2019-03-14 00:00:00,3,0,3,5.74,9029.0,8809.0
2019-03-14 01:00:00,3,1,3,5.532,8720.0,8633.0
2019-03-14 02:00:00,3,2,3,5.326,8562.0,8667.0
2019-03-14 03:00:00,3,3,3,5.223,8566.0,8763.0
2019-03-14 04:00:00,3,4,3,5.214,8922.0,8910.0
2019-03-14 05:00:00,3,5,3,5.257,10030.0,10090.0
2019-03-14 06:00:00,3,6,3,5.362,10611.0,10669.0
2019-03-14 07:00:00,3,7,3,5.551,10902.0,11070.0
2019-03-14 08:00:00,3,8,3,5.884,11050.0,11272.0
2019-03-14 09:00:00,3,9,3,6.434,10917.0,11296.0
2019-03-14 10:00:00,3,10,3,7.323,10955.0,11374.0
2019-03-14 11:00:00,3,11,3,8.569,10801.0,11073.0
2019-03-14 12:00:00,3,12,3,9.84,10769.0,11179.0
2019-03-14 13:00:00,3,13,3,10.945,10740.0,10971.0
2019-03-14 14:00:00,3,14,3,11.345,10769.0,11009.0
2019-03-14 15:00:00,3,15,3,11.052,10828.0,10860.0
2019-03-14 16:00:00,3,16,3,10.101,11128.0,10978.0
2019-03-14 17:00:00,3,17,3,8.433,11331.0,11179.0
2019-03-14 18:00:00,3,18,3,7.298,11367.0,11224.0
2019-03-14 19:00:00,3,19,3,6.741,10905.0,10862.0
2019-03-14 20:00:00,3,20,3,6.551,10271.0,10207.0
2019-03-14 21:00:00,3,21,3,6.403,10272.0,10323.0
2019-03-14 22:00:00,3,22,3,6.336,10017.0,10121.0
2019-03-14 23:00:00,3,23,3,6.283,9443.0,9543.0
2019-03-15 00:00:00,3,0,4,6.148,8940.0,9086.0
2019-03-15 01:00:00,3,1,4,5.992,8682.0,8859.0
2019-03-15 02:00:00,3,2,4,5.973,8538.0,8709.0
2019-03-15 03:00:00,3,3,4,6.271,8675.0,9098.0
2019-03-15 04:00:00,3,4,4,6.752,9095.0,9567.0
2019-03-15 05:00:00,3,5,4,7.39,10161.0,10530.0
2019-03-15 06:00:00,3,6,4,8.207,10819.0,11115.0
2019-03-15 07:00:00,3,7,4,9.093,11278.0,11475.0
2019-03-15 08:00:00,3,8,4,9.764,11496.0,11590.0
2019-03-15 09:00:00,3,9,4,10.513,11588.0,11334.0
2019-03-15 10:00:00,3,10,4,11.336,11636.0,11287.0
2019-03-15 11:00:00,3,11,4,11.937,11492.0,11104.0
2019-03-15 12:00:00,3,12,4,12.018,11462.0,11105.0
2019-03-15 13:00:00,3,13,4,11.848,11251.0,10791.0
2019-03-15 14:00:00,3,14,4,11.696,11140.0,10570.0
2019-03-15 15:00:00,3,15,4,11.507,11079.0,10698.0
2019-03-15 16:00:00,3,16,4,11.188,11201.0,10685.0
2019-03-15 17:00:00,3,17,4,10.797,11327.0,10983.0
2019-03-15 18:00:00,3,18,4,10.442,11446.0,10955.0
2019-03-15 19:00:00,3,19,4,10.125,10944.0,10554.0
2019-03-15 20:00:00,3,20,4,9.814,10426.0,10033.0
2019-03-15 21:00:00,3,21,4,9.531,10441.0,10047.0
2019-03-15 22:00:00,3,22,4,9.239,10211.0,9859.0
2019-03-15 23:00:00,3,23,4,9.105,9593.0,9256.0
2019-03-16 00:00:00,3,0,5,8.976,9097.0,8718.0
2019-03-16 01:00:00,3,1,5,8.86,8824.0,8395.0
2019-03-16 02:00:00,3,2,5,8.849,8660.0,8234.0
2019-03-16 03:00:00,3,3,5,8.938,8653.0,8183.0
2019-03-16 04:00:00,3,4,5,9.113,9192.0,8324.0
2019-03-16 05:00:00,3,5,5,9.172,10243.0,8595.0
2019-03-16 06:00:00,3,6,5,9.174,10884.0,8649.0
2019-03-16 07:00:00,3,7,5,9.32,11285.0,9360.0
2019-03-16 08:00:00,3,8,5,9.776,11668.0,9729.0
2019-03-16 09:00:00,3,9,5,10.622,11835.0,9853.0
2019-03-16 10:00:00,3,10,5,11.443,11942.0,9875.0
2019-03-16 11:00:00,3,11,5,12.006,11706.0,9837.0
2019-03-16 12:00:00,3,12,5,12.206,11664.0,9755.0
2019-03-16 13:00:00,3,13,5,12.385,11417.0,9444.0
2019-03-16 14:00:00,3,14,5,12.554,11076.0,9362.0
2019-03-16 15:00:00,3,15,5,12.432,10772.0,9331.0
2019-03-16 16:00:00,3,16,5,11.876,10953.0,9650.0
2019-03-16 17:00:00,3,17,5,10.801,11229.0,10060.0
2019-03-16 18:00:00,3,18,5,10.085,11584.0,10302.0
2019-03-16 19:00:00,3,19,5,9.573,11215.0,9925.0
2019-03-16 20:00:00,3,20,5,9.104,10609.0,9567.0
2019-03-16 21:00:00,3,21,5,8.768,10402.0,9612.0
2019-03-16 22:00:00,3,22,5,8.627,10204.0,9633.0
2019-03-16 23:00:00,3,23,5,8.37,9498.0,9183.0
2019-03-17 00:00:00,3,0,6,8.064,9131.0,8570.0
2019-03-17 01:00:00,3,1,6,7.855,8842.0,8387.0
2019-03-17 02:00:00,3,2,6,7.831,8634.0,8306.0
2019-03-17 03:00:00,3,3,6,7.757,8859.0,8225.0
2019-03-17 04:00:00,3,4,6,7.407,9162.0,8213.0
2019-03-17 05:00:00,3,5,6,6.762,10227.0,8300.0
2019-03-17 06:00:00,3,6,6,6.33,10807.0,8243.0
2019-03-17 07:00:00,3,7,6,6.791,11205.0,8078.0
2019-03-17 08:00:00,3,8,6,7.589,11534.0,8856.0
2019-03-17 09:00:00,3,9,6,8.325,11597.0,9346.0
2019-03-17 10:00:00,3,10,6,8.848,11794.0,9743.0
2019-03-17 11:00:00,3,11,6,9.118,11581.0,9891.0
2019-03-17 12:00:00,3,12,6,9.214,11438.0,9567.0
2019-03-17 13:00:00,3,13,6,8.982,11241.0,9177.0
2019-03-17 14:00:00,3,14,6,8.544,11156.0,8992.0
2019-03-17 15:00:00,3,15,6,7.977,11054.0,8819.0
2019-03-17 16:00:00,3,16,6,7.114,11148.0,9285.0
2019-03-17 17:00:00,3,17,6,5.71,11294.0,9712.0
2019-03-17 18:00:00,3,18,6,4.839,11195.0,10294.0
2019-03-17 19:00:00,3,19,6,4.431,10725.0,9931.0
2019-03-17 20:00:00,3,20,6,4.086,10092.0,9490.0
2019-03-17 21:00:00,3,21,6,3.739,10075.0,9485.0
2019-03-17 22:00:00,3,22,6,3.364,10084.0,9398.0
2019-03-17 23:00:00,3,23,6,3.13,9600.0,9074.0
2019-03-18 00:00:00,3,0,0,3.115,9019.0,8736.0
2019-03-18 01:00:00,3,1,0,3.05,8743.0,8406.0
2019-03-18 02:00:00,3,2,0,3.035,8150.0,8233.0
2019-03-18 03:00:00,3,3,0,3.11,8182.0,8350.0
2019-03-18 04:00:00,3,4,0,3.159,8256.0,8851.0
2019-03-18 05:00:00,3,5,0,3.182,8545.0,10162.0
2019-03-18 06:00:00,3,6,0,3.502,8703.0,10872.0
2019-03-18 07:00:00,3,7,0,4.45,9328.0,11172.0
2019-03-18 08:00:00,3,8,0,5.748,9821.0,11506.0
2019-03-18 09:00:00,3,9,0,7.201,9968.0,11402.0
2019-03-18 10:00:00,3,10,0,8.376,10129.0,11396.0
2019-03-18 11:00:00,3,11,0,9.086,10192.0,11052.0
2019-03-18 12:00:00,3,12,0,9.293,10040.0,11018.0
2019-03-18 13:00:00,3,13,0,9.329,9735.0,10997.0
2019-03-18 14:00:00,3,14,0,9.192,9599.0,10891.0
2019-03-18 15:00:00,3,15,0,8.77,9421.0,10833.0
2019-03-18 16:00:00,3,16,0,7.711,9633.0,11102.0
2019-03-18 17:00:00,3,17,0,4.809,9906.0,11470.0
2019-03-18 18:00:00,3,18,0,3.596,10246.0,11800.0
2019-03-18 19:00:00,3,19,0,3.384,9756.0,11178.0
2019-03-18 20:00:00,3,20,0,3.339,9233.0,10516.0
2019-03-18 21:00:00,3,21,0,3.307,9294.0,10306.0
2019-03-18 22:00:00,3,22,0,3.048,9067.0,10109.0
2019-03-18 23:00:00,3,23,0,2.642,8623.0,9348.0
2019-03-19 00:00:00,3,0,1,2.02,8187.0,9029.0
2019-03-19 01:00:00,3,1,1,1.45,7963.0,8720.0
2019-03-19 02:00:00,3,2,1,1.016,7787.0,8562.0
2019-03-19 03:00:00,3,3,1,0.678,7808.0,8566.0
2019-03-19 04:00:00,3,4,1,0.341,7946.0,8922.0
2019-03-19 05:00:00,3,5,1,-0.069,8166.0,10030.0
2019-03-19 06:00:00,3,6,1,0.991,8282.0,10611.0
2019-03-19 07:00:00,3,7,1,3.561,8705.0,10902.0
2019-03-19 08:00:00,3,8,1,5.964,8821.0,11050.0
2019-03-19 09:00:00,3,9,1,8.587,9032.0,10917.0
2019-03-19 10:00:00,3,10,1,10.109,9160.0,10955.0
2019-03-19 11:00:00,3,11,1,10.934,9287.0,10801.0
2019-03-19 12:00:00,3,12,1,11.273,9082.0,10769.0
2019-03-19 13:00:00,3,13,1,11.276,9125.0,10740.0
2019-03-19 14:00:00,3,14,1,11.196,8936.0,10769.0
2019-03-19 15:00:00,3,15,1,10.855,9142.0,10828.0
2019-03-19 16:00:00,3,16,1,9.768,9510.0,11128.0
2019-03-19 17:00:00,3,17,1,7.224,9964.0,11331.0
2019-03-19 18:00:00,3,18,1,6.107,10210.0,11367.0
2019-03-19 19:00:00,3,19,1,5.465,9938.0,10905.0
2019-03-19 20:00:00,3,20,1,5.055,9578.0,10271.0
2019-03-19 21:00:00,3,21,1,4.456,9492.0,10272.0
2019-03-19 22:00:00,3,22,1,3.774,9407.0,10017.0
2019-03-19 23:00:00,3,23,1,3.328,8921.0,9443.0
2019-03-20 00:00:00,3,0,2,2.829,8655.0,8940.0
2019-03-20 01:00:00,3,1,2,2.576,8385.0,8682.0
2019-03-20 02:00:00,3,2,2,2.518,8446.0,8538.0
2019-03-20 03:00:00,3,3,2,2.578,8724.0,8675.0
2019-03-20 04:00:00,3,4,2,2.586,9245.0,9095.0
2019-03-20 05:00:00,3,5,2,2.624,10395.0,10161.0
2019-03-20 06:00:00,3,6,2,3.865,10995.0,10819.0
2019-03-20 07:00:00,3,7,2,5.512,11336.0,11278.0
2019-03-20 08:00:00,3,8,2,7.349,11490.0,11496.0
2019-03-20 09:00:00,3,9,2,9.359,11499.0,11588.0
2019-03-20 10:00:00,3,10,2,10.514,11365.0,11636.0
2019-03-20 11:00:00,3,11,2,11.392,11103.0,11492.0
2019-03-20 12:00:00,3,12,2,12.3,11222.0,11462.0
2019-03-20 13:00:00,3,13,2,12.918,11100.0,11251.0
2019-03-20 14:00:00,3,14,2,13.027,10922.0,11140.0
2019-03-20 15:00:00,3,15,2,12.76,10740.0,11079.0
2019-03-20 16:00:00,3,16,2,11.906,11034.0,11201.0
2019-03-20 17:00:00,3,17,2,9.941,11405.0,11327.0
2019-03-20 18:00:00,3,18,2,9.046,11795.0,11446.0
2019-03-20 19:00:00,3,19,2,8.575,11443.0,10944.0
2019-03-20 20:00:00,3,20,2,8.061,10840.0,10426.0
2019-03-20 21:00:00,3,21,2,7.492,10792.0,10441.0
2019-03-20 22:00:00,3,22,2,6.845,10582.0,10211.0
2019-03-20 23:00:00,3,23,2,6.278,10056.0,9593.0
2019-03-21 00:00:00,3,0,3,5.796,9583.0,9097.0
2019-03-21 01:00:00,3,1,3,5.382,9295.0,8824.0
2019-03-21 02:00:00,3,2,3,4.958,9201.0,8660.0
2019-03-21 03:00:00,3,3,3,4.493,9280.0,8653.0
2019-03-21 04:00:00,3,4,3,4.104,9772.0,9192.0
2019-03-21 05:00:00,3,5,3,3.883,10807.0,10243.0
2019-03-21 06:00:00,3,6,3,4.908,11338.0,10884.0
2019-03-21 07:00:00,3,7,3,6.418,11350.0,11285.0
2019-03-21 08:00:00,3,8,3,8.516,11326.0,11668.0
2019-03-21 09:00:00,3,9,3,11.355,10998.0,11835.0
2019-03-21 10:00:00,3,10,3,12.949,10946.0,11942.0
2019-03-21 11:00:00,3,11,3,13.924,10746.0,11706.0
2019-03-21 12:00:00,3,12,3,14.643,10901.0,11664.0
2019-03-21 13:00:00,3,13,3,15.108,10985.0,11417.0
2019-03-21 14:00:00,3,14,3,15.225,11039.0,11076.0
2019-03-21 15:00:00,3,15,3,14.907,11020.0,10772.0
2019-03-21 16:00:00,3,16,3,13.767,11237.0,10953.0
2019-03-21 17:00:00,3,17,3,10.477,11390.0,11229.0
2019-03-21 18:00:00,3,18,3,8.604,11584.0,11584.0
2019-03-21 19:00:00,3,19,3,7.748,11127.0,11215.0
2019-03-21 20:00:00,3,20,3,6.982,10469.0,10609.0
2019-03-21 21:00:00,3,21,3,6.345,10428.0,10402.0
2019-03-21 22:00:00,3,22,3,6.008,10189.0,10204.0
2019-03-21 23:00:00,3,23,3,5.944,9591.0,9498.0
2019-03-22 00:00:00,3,0,4,5.887,9123.0,9131.0
2019-03-22 01:00:00,3,1,4,5.668,8815.0,8842.0
2019-03-22 02:00:00,3,2,4,5.283,8855.0,8634.0
2019-03-22 03:00:00,3,3,4,4.83,8979.0,8859.0
2019-03-22 04:00:00,3,4,4,4.433,9566.0,9162.0
2019-03-22 05:00:00,3,5,4,4.081,10535.0,10227.0
2019-03-22 06:00:00,3,6,4,4.937,11167.0,10807.0
2019-03-22 07:00:00,3,7,4,6.844,11519.0,11205.0
2019-03-22 08:00:00,3,8,4,9.234,11518.0,11534.0
2019-03-22 09:00:00,3,9,4,12.43,11439.0,11597.0
2019-03-22 10:00:00,3,10,4,14.933,11575.0,11794.0
2019-03-22 11:00:00,3,11,4,16.292,11238.0,11581.0
2019-03-22 12:00:00,3,12,4,17.056,11176.0,11438.0
2019-03-22 13:00:00,3,13,4,17.408,11029.0,11241.0
2019-03-22 14:00:00,3,14,4,17.324,11037.0,11156.0
2019-03-22 15:00:00,3,15,4,16.696,10956.0,11054.0
2019-03-22 16:00:00,3,16,4,14.904,11118.0,11148.0
2019-03-22 17:00:00,3,17,4,11.217,11311.0,11294.0
2019-03-22 18:00:00,3,18,4,9.206,11624.0,11195.0
2019-03-22 19:00:00,3,19,4,8.131,11192.0,10725.0
2019-03-22 20:00:00,3,20,4,7.084,10600.0,10092.0
2019-03-22 21:00:00,3,21,4,6.129,10552.0,10075.0
2019-03-22 22:00:00,3,22,4,5.52,10303.0,10084.0
2019-03-22 23:00:00,3,23,4,5.219,9702.0,9600.0
2019-03-23 00:00:00,3,0,5,5.306,9174.0,9019.0
2019-03-23 01:00:00,3,1,5,5.327,8794.0,8743.0
2019-03-23 02:00:00,3,2,5,5.234,8854.0,8150.0
2019-03-23 03:00:00,3,3,5,5.121,8986.0,8182.0
2019-03-23 04:00:00,3,4,5,5.12,9587.0,8256.0
2019-03-23 05:00:00,3,5,5,5.178,10616.0,8545.0
2019-03-23 06:00:00,3,6,5,5.675,11188.0,8703.0
2019-03-23 07:00:00,3,7,5,6.552,11314.0,9328.0
2019-03-23 08:00:00,3,8,5,7.803,11289.0,9821.0
2019-03-23 09:00:00,3,9,5,9.51,11097.0,9968.0
2019-03-23 10:00:00,3,10,5,10.953,11038.0,10129.0
2019-03-23 11:00:00,3,11,5,11.785,10855.0,10192.0
2019-03-23 12:00:00,3,12,5,12.18,10727.0,10040.0
2019-03-23 13:00:00,3,13,5,12.323,10552.0,9735.0
2019-03-23 14:00:00,3,14,5,12.218,10516.0,9599.0
2019-03-23 15:00:00,3,15,5,11.804,10463.0,9421.0
2019-03-23 16:00:00,3,16,5,10.965,10642.0,9633.0
2019-03-23 17:00:00,3,17,5,9.608,10907.0,9906.0
2019-03-23 18:00:00,3,18,5,8.567,11395.0,10246.0
2019-03-23 19:00:00,3,19,5,7.919,11043.0,9756.0
2019-03-23 20:00:00,3,20,5,7.302,10525.0,9233.0
2019-03-23 21:00:00,3,21,5,6.762,10322.0,9294.0
2019-03-23 22:00:00,3,22,5,6.314,10154.0,9067.0
2019-03-23 23:00:00,3,23,5,5.966,9495.0,8623.0
2019-03-24 00:00:00,3,0,6,5.657,9075.0,8187.0
2019-03-24 01:00:00,3,1,6,5.383,8819.0,7963.0
2019-03-24 02:00:00,3,2,6,5.089,8727.0,7787.0
2019-03-24 03:00:00,3,3,6,4.764,8891.0,7808.0
2019-03-24 04:00:00,3,4,6,4.419,9382.0,7946.0
2019-03-24 05:00:00,3,5,6,3.952,10444.0,8166.0
2019-03-24 06:00:00,3,6,6,4.368,11083.0,8282.0
2019-03-24 07:00:00,3,7,6,5.61,11303.0,8705.0
2019-03-24 08:00:00,3,8,6,7.637,11314.0,8821.0
2019-03-24 09:00:00,3,9,6,9.762,11132.0,9032.0
2019-03-24 10:00:00,3,10,6,11.017,10777.0,9160.0
2019-03-24 11:00:00,3,11,6,11.554,10521.0,9287.0
2019-03-24 12:00:00,3,12,6,11.825,10315.0,9082.0
2019-03-24 13:00:00,3,13,6,11.834,10073.0,9125.0
2019-03-24 14:00:00,3,14,6,11.55,10084.0,8936.0
2019-03-24 15:00:00,3,15,6,10.943,9967.0,9142.0
2019-03-24 16:00:00,3,16,6,9.798,10145.0,9510.0
2019-03-24 17:00:00,3,17,6,6.773,10377.0,9964.0
2019-03-24 18:00:00,3,18,6,4.69,10721.0,10210.0
2019-03-24 19:00:00,3,19,6,3.9,10422.0,9938.0
2019-03-24 20:00:00,3,20,6,3.226,9956.0,9578.0
2019-03-24 21:00:00,3,21,6,2.831,10040.0,9492.0
2019-03-24 22:00:00,3,22,6,2.805,9954.0,9407.0
2019-03-24 23:00:00,3,23,6,2.933,9308.0,8921.0
2019-03-25 00:00:00,3,0,0,3.168,8779.0,8655.0
2019-03-25 01:00:00,3,1,0,3.347,8398.0,8385.0
2019-03-25 02:00:00,3,2,0,3.444,8177.0,8446.0
2019-03-25 03:00:00,3,3,0,3.629,8113.0,8724.0
2019-03-25 04:00:00,3,4,0,3.748,8337.0,9245.0
2019-03-25 05:00:00,3,5,0,3.834,8647.0,10395.0
2019-03-25 06:00:00,3,6,0,4.643,8913.0,10995.0
2019-03-25 07:00:00,3,7,0,6.238,9546.0,11336.0
2019-03-25 08:00:00,3,8,0,7.715,10043.0,11490.0
2019-03-25 09:00:00,3,9,0,8.451,10190.0,11499.0
2019-03-25 10:00:00,3,10,0,8.896,10281.0,11365.0
2019-03-25 11:00:00,3,11,0,9.411,10244.0,11103.0
2019-03-25 12:00:00,3,12,0,9.765,10079.0,11222.0
2019-03-25 13:00:00,3,13,0,9.768,9902.0,11100.0
2019-03-25 14:00:00,3,14,0,9.431,9805.0,10922.0
2019-03-25 15:00:00,3,15,0,8.791,9844.0,10740.0
2019-03-25 16:00:00,3,16,0,7.907,9988.0,11034.0
2019-03-25 17:00:00,3,17,0,6.996,10156.0,11405.0
2019-03-25 18:00:00,3,18,0,6.283,10376.0,11795.0
2019-03-25 19:00:00,3,19,0,5.84,9943.0,11443.0
2019-03-25 20:00:00,3,20,0,5.426,9484.0,10840.0
2019-03-25 21:00:00,3,21,0,5.279,9417.0,10792.0
2019-03-25 22:00:00,3,22,0,5.04,9338.0,10582.0
2019-03-25 23:00:00,3,23,0,4.896,8785.0,10056.0
2019-03-26 00:00:00,3,0,1,4.56,8392.0,9583.0
2019-03-26 01:00:00,3,1,1,4.017,8149.0,9295.0
2019-03-26 02:00:00,3,2,1,3.503,8019.0,9201.0
2019-03-26 03:00:00,3,3,1,3.235,8060.0,9280.0
2019-03-26 04:00:00,3,4,1,2.829,8196.0,9772.0
2019-03-26 05:00:00,3,5,1,2.534,8328.0,10807.0
2019-03-26 06:00:00,3,6,1,4.268,8438.0,11338.0
2019-03-26 07:00:00,3,7,1,6.386,8867.0,11350.0
2019-03-26 08:00:00,3,8,1,7.928,9188.0,11326.0
2019-03-26 09:00:00,3,9,1,8.928,9221.0,10998.0
2019-03-26 10:00:00,3,10,1,9.57,9332.0,10946.0
2019-03-26 11:00:00,3,11,1,10.164,9265.0,10746.0
2019-03-26 12:00:00,3,12,1,10.663,8891.0,10901.0
2019-03-26 13:00:00,3,13,1,10.764,8610.0,10985.0
2019-03-26 14:00:00,3,14,1,10.66,8467.0,11039.0
2019-03-26 15:00:00,3,15,1,10.328,8474.0,11020.0
2019-03-26 16:00:00,3,16,1,9.475,8806.0,11237.0
2019-03-26 17:00:00,3,17,1,7.408,9414.0,11390.0
2019-03-26 18:00:00,3,18,1,5.425,10081.0,11584.0
2019-03-26 19:00:00,3,19,1,4.592,9914.0,11127.0
2019-03-26 20:00:00,3,20,1,3.838,9689.0,10469.0
2019-03-26 21:00:00,3,21,1,3.44,9413.0,10428.0
2019-03-26 22:00:00,3,22,1,3.184,9015.0,10189.0
2019-03-26 23:00:00,3,23,1,3.048,8420.0,9591.0
2019-03-27 00:00:00,3,0,2,3.046,7954.0,9123.0
2019-03-27 01:00:00,3,1,2,3.186,7797.0,8815.0
2019-03-27 02:00:00,3,2,2,3.344,7696.0,8855.0
2019-03-27 03:00:00,3,3,2,3.382,7862.0,8979.0
2019-03-27 04:00:00,3,4,2,3.314,8501.0,9566.0
2019-03-27 05:00:00,3,5,2,3.257,9579.0,10535.0
2019-03-27 06:00:00,3,6,2,4.299,10372.0,11167.0
2019-03-27 07:00:00,3,7,2,6.337,10690.0,11519.0
2019-03-27 08:00:00,3,8,2,8.567,10904.0,11518.0
2019-03-27 09:00:00,3,9,2,10.146,10670.0,11439.0
2019-03-27 10:00:00,3,10,2,11.112,10711.0,11575.0
2019-03-27 11:00:00,3,11,2,11.883,10356.0,11238.0
2019-03-27 12:00:00,3,12,2,12.437,10232.0,11176.0
2019-03-27 13:00:00,3,13,2,12.715,10350.0,11029.0
2019-03-27 14:00:00,3,14,2,12.635,10435.0,11037.0
2019-03-27 15:00:00,3,15,2,12.189,10515.0,10956.0
2019-03-27 16:00:00,3,16,2,11.282,10784.0,11118.0
2019-03-27 17:00:00,3,17,2,9.218,11088.0,11311.0
2019-03-27 18:00:00,3,18,2,7.42,11315.0,11624.0
2019-03-27 19:00:00,3,19,2,6.61,10906.0,11192.0
2019-03-27 20:00:00,3,20,2,5.777,10381.0,10600.0
2019-03-27 21:00:00,3,21,2,5.152,10337.0,10552.0
