ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-08 01:00:00,9.456,3,1,4,4616.1,4902.4
2019-03-08 02:00:00,9.369,3,2,4,4468.1,4708.3
2019-03-08 03:00:00,9.381,3,3,4,4405.6,4632.2
2019-03-08 04:00:00,9.39,3,4,4,4381.3,4600.3
2019-03-08 05:00:00,9.333,3,5,4,4503.0,4699.5
2019-03-08 06:00:00,9.272,3,6,4,4834.2,4996.8
2019-03-08 07:00:00,9.714,3,7,4,5323.5,5574.9
2019-03-08 08:00:00,10.662,3,8,4,6334.3,6366.2
2019-03-08 09:00:00,11.886,3,9,4,6876.0,6716.2
2019-03-08 10:00:00,13.363,3,10,4,7017.4,6680.8
2019-03-08 11:00:00,14.599,3,11,4,7029.9,6727.1
2019-03-08 12:00:00,15.478,3,12,4,6873.1,6534.6
2019-03-08 13:00:00,15.877,3,13,4,6830.2,6398.1
2019-03-08 14:00:00,15.854,3,14,4,7035.6,6573.0
2019-03-08 15:00:00,15.483,3,15,4,6923.2,6498.7
2019-03-08 16:00:00,14.779,3,16,4,6841.2,6385.6
2019-03-08 17:00:00,13.433,3,17,4,6739.1,6293.5
2019-03-08 18:00:00,11.353,3,18,4,6940.1,6607.6
2019-03-08 19:00:00,10.745,3,19,4,7563.8,7129.1
2019-03-08 20:00:00,10.282,3,20,4,7356.5,6973.6
2019-03-08 21:00:00,9.867,3,21,4,6981.5,6613.6
2019-03-08 22:00:00,9.635,3,22,4,6528.4,6232.7
2019-03-08 23:00:00,9.41,3,23,4,5871.1,5673.5
2019-03-09 00:00:00,9.165,3,0,5,5373.9,5153.5
2019-03-09 01:00:00,8.911,3,1,5,5002.5,4822.5
2019-03-09 02:00:00,8.725,3,2,5,4797.0,4609.6
2019-03-09 03:00:00,8.586,3,3,5,4710.3,4502.9
2019-03-09 04:00:00,8.486,3,4,5,4689.2,4419.4
2019-03-09 05:00:00,8.442,3,5,5,4782.9,4403.2
2019-03-09 06:00:00,8.38,3,6,5,5063.8,4409.9
2019-03-09 07:00:00,9.275,3,7,5,5663.9,4499.2
2019-03-09 08:00:00,11.122,3,8,5,6539.8,4934.7
2019-03-09 09:00:00,13.392,3,9,5,6931.7,5318.4
2019-03-09 10:00:00,15.49,3,10,5,7028.6,5460.3
2019-03-09 11:00:00,17.017,3,11,5,7170.7,5559.9
2019-03-09 12:00:00,18.13,3,12,5,7018.7,5556.7
2019-03-09 13:00:00,18.769,3,13,5,7012.8,5359.8
2019-03-09 14:00:00,18.912,3,14,5,7255.5,5205.0
2019-03-09 15:00:00,18.567,3,15,5,7149.4,5099.6
2019-03-09 16:00:00,17.757,3,16,5,7049.1,4994.5
2019-03-09 17:00:00,16.194,3,17,5,6911.3,4986.9
2019-03-09 18:00:00,13.941,3,18,5,7108.2,5521.3
2019-03-09 19:00:00,12.876,3,19,5,7651.3,6214.7
2019-03-09 20:00:00,12.153,3,20,5,7561.3,6105.8
2019-03-09 21:00:00,11.694,3,21,5,7220.8,5731.6
2019-03-09 22:00:00,11.369,3,22,5,6721.0,5465.5
2019-03-09 23:00:00,11.125,3,23,5,6024.9,5147.5
2019-03-10 00:00:00,10.868,3,0,6,5453.2,4746.0
2019-03-10 01:00:00,10.557,3,1,6,5126.7,4416.4
2019-03-10 02:00:00,10.218,3,2,6,4942.4,4212.1
2019-03-10 03:00:00,10.004,3,3,6,4857.6,4096.4
2019-03-10 04:00:00,9.905,3,4,6,4830.4,4034.3
2019-03-10 05:00:00,9.826,3,5,6,4921.4,4038.7
2019-03-10 06:00:00,9.742,3,6,6,5187.4,4026.0
2019-03-10 07:00:00,10.637,3,7,6,5812.7,4022.2
2019-03-10 08:00:00,12.149,3,8,6,6664.3,4352.8
2019-03-10 09:00:00,13.874,3,9,6,6951.5,4738.8
2019-03-10 10:00:00,15.518,3,10,6,6932.9,5015.0
2019-03-10 11:00:00,16.728,3,11,6,7000.6,5213.0
2019-03-10 12:00:00,17.58,3,12,6,6764.1,5274.7
2019-03-10 13:00:00,18.078,3,13,6,6599.6,5034.2
2019-03-10 14:00:00,18.186,3,14,6,6688.0,4863.4
2019-03-10 15:00:00,17.855,3,15,6,6571.2,4745.1
2019-03-10 16:00:00,17.099,3,16,6,6429.1,4599.5
2019-03-10 17:00:00,15.691,3,17,6,6286.4,4730.7
2019-03-10 18:00:00,13.681,3,18,6,6575.0,5287.7
2019-03-10 19:00:00,12.835,3,19,6,7222.8,5949.4
2019-03-10 20:00:00,12.282,3,20,6,7085.2,5946.1
2019-03-10 21:00:00,11.91,3,21,6,6750.9,5726.2
2019-03-10 22:00:00,11.579,3,22,6,6428.8,5456.5
2019-03-10 23:00:00,11.283,3,23,6,5904.1,4994.7
2019-03-11 00:00:00,10.958,3,0,0,5429.8,4623.1
2019-03-11 01:00:00,10.629,3,1,0,5058.1,4352.1
2019-03-11 02:00:00,10.295,3,2,0,4822.2,4225.4
2019-03-11 03:00:00,10.072,3,3,0,4703.7,4169.1
2019-03-11 04:00:00,9.915,3,4,0,4627.0,4130.2
2019-03-11 05:00:00,9.782,3,5,0,4645.4,4232.0
2019-03-11 06:00:00,9.579,3,6,0,4620.3,4442.4
2019-03-11 07:00:00,10.392,3,7,0,4734.9,4780.2
2019-03-11 08:00:00,11.954,3,8,0,5202.3,5490.7
2019-03-11 09:00:00,13.95,3,9,0,5557.3,5905.2
2019-03-11 10:00:00,15.816,3,10,0,5681.7,6037.8
2019-03-11 11:00:00,17.239,3,11,0,5756.2,6158.9
2019-03-11 12:00:00,18.344,3,12,0,5776.6,6120.3
2019-03-11 13:00:00,19.046,3,13,0,5632.2,5983.9
2019-03-11 14:00:00,19.249,3,14,0,5478.6,6000.5
2019-03-11 15:00:00,18.888,3,15,0,5345.9,5873.3
2019-03-11 16:00:00,18.023,3,16,0,5161.3,5822.2
2019-03-11 17:00:00,16.351,3,17,0,5178.8,5806.6
2019-03-11 18:00:00,13.897,3,18,0,5583.3,6104.3
2019-03-11 19:00:00,12.78,3,19,0,6427.2,6657.6
2019-03-11 20:00:00,11.993,3,20,0,6371.1,6517.7
2019-03-11 21:00:00,11.429,3,21,0,6028.8,6134.7
2019-03-11 22:00:00,11.069,3,22,0,5726.4,5738.5
2019-03-11 23:00:00,10.776,3,23,0,5337.1,5208.6
2019-03-12 00:00:00,10.525,3,0,1,4919.3,4760.0
2019-03-12 01:00:00,10.329,3,1,1,4584.9,4467.0
2019-03-12 02:00:00,10.094,3,2,1,4374.5,4288.7
2019-03-12 03:00:00,9.608,3,3,1,4244.0,4191.4
2019-03-12 04:00:00,9.006,3,4,1,4155.9,4147.2
2019-03-12 05:00:00,8.56,3,5,1,4199.7,4173.6
2019-03-12 06:00:00,8.38,3,6,1,4160.1,4201.1
2019-03-12 07:00:00,9.435,3,7,1,4161.9,4252.0
2019-03-12 08:00:00,11.515,3,8,1,4493.5,4606.2
2019-03-12 09:00:00,13.353,3,9,1,4868.7,4974.0
2019-03-12 10:00:00,14.77,3,10,1,5172.4,5292.9
2019-03-12 11:00:00,15.669,3,11,1,5400.5,5579.1
2019-03-12 12:00:00,16.114,3,12,1,5497.8,5720.2
2019-03-12 13:00:00,16.172,3,13,1,5249.2,5478.0
2019-03-12 14:00:00,15.966,3,14,1,5019.3,5330.3
2019-03-12 15:00:00,15.507,3,15,1,4898.9,5230.3
2019-03-12 16:00:00,14.823,3,16,1,4778.3,5193.9
2019-03-12 17:00:00,13.858,3,17,1,4816.7,5268.7
2019-03-12 18:00:00,12.673,3,18,1,5226.2,5680.3
2019-03-12 19:00:00,11.998,3,19,1,6101.9,6233.9
2019-03-12 20:00:00,11.486,3,20,1,6160.5,6233.0
2019-03-12 21:00:00,11.017,3,21,1,5917.3,5961.0
2019-03-12 22:00:00,10.558,3,22,1,5624.2,5677.7
2019-03-12 23:00:00,10.15,3,23,1,5178.7,5200.5
2019-03-13 00:00:00,9.721,3,0,2,4814.4,4881.5
2019-03-13 01:00:00,9.261,3,1,2,4551.4,4616.1
2019-03-13 02:00:00,8.802,3,2,2,4417.4,4468.1
2019-03-13 03:00:00,8.279,3,3,2,4328.7,4405.6
2019-03-13 04:00:00,7.874,3,4,2,4334.0,4381.3
2019-03-13 05:00:00,7.516,3,5,2,4454.3,4503.0
2019-03-13 06:00:00,7.217,3,6,2,4781.6,4834.2
2019-03-13 07:00:00,7.984,3,7,2,5428.2,5323.5
2019-03-13 08:00:00,9.431,3,8,2,6285.2,6334.3
2019-03-13 09:00:00,11.024,3,9,2,6598.2,6876.0
2019-03-13 10:00:00,12.27,3,10,2,6627.2,7017.4
2019-03-13 11:00:00,13.272,3,11,2,6694.5,7029.9
2019-03-13 12:00:00,14.054,3,12,2,6497.9,6873.1
2019-03-13 13:00:00,14.538,3,13,2,6408.8,6830.2
2019-03-13 14:00:00,14.696,3,14,2,6490.8,7035.6
2019-03-13 15:00:00,14.51,3,15,2,6350.2,6923.2
2019-03-13 16:00:00,13.989,3,16,2,6268.8,6841.2
2019-03-13 17:00:00,12.866,3,17,2,6085.8,6739.1
2019-03-13 18:00:00,10.788,3,18,2,6303.6,6940.1
2019-03-13 19:00:00,9.837,3,19,2,7035.7,7563.8
2019-03-13 20:00:00,9.185,3,20,2,6944.9,7356.5
2019-03-13 21:00:00,8.677,3,21,2,6595.5,6981.5
2019-03-13 22:00:00,8.318,3,22,2,6275.6,6528.4
2019-03-13 23:00:00,7.976,3,23,2,5693.1,5871.1
2019-03-14 00:00:00,7.621,3,0,3,5182.9,5373.9
2019-03-14 01:00:00,7.235,3,1,3,4903.9,5002.5
2019-03-14 02:00:00,6.895,3,2,3,4738.4,4797.0
2019-03-14 03:00:00,6.648,3,3,3,4661.3,4710.3
2019-03-14 04:00:00,6.306,3,4,3,4617.4,4689.2
2019-03-14 05:00:00,5.874,3,5,3,4731.1,4782.9
2019-03-14 06:00:00,5.573,3,6,3,4968.2,5063.8
2019-03-14 07:00:00,6.573,3,7,3,5610.0,5663.9
2019-03-14 08:00:00,8.572,3,8,3,6444.7,6539.8
2019-03-14 09:00:00,11.375,3,9,3,6742.3,6931.7
2019-03-14 10:00:00,13.797,3,10,3,6710.1,7028.6
2019-03-14 11:00:00,15.4,3,11,3,6762.7,7170.7
2019-03-14 12:00:00,16.453,3,12,3,6603.4,7018.7
2019-03-14 13:00:00,17.112,3,13,3,6517.3,7012.8
2019-03-14 14:00:00,17.386,3,14,3,6669.3,7255.5
2019-03-14 15:00:00,17.285,3,15,3,6531.4,7149.4
2019-03-14 16:00:00,16.75,3,16,3,6481.8,7049.1
2019-03-14 17:00:00,15.198,3,17,3,6310.8,6911.3
2019-03-14 18:00:00,12.716,3,18,3,6527.3,7108.2
2019-03-14 19:00:00,11.59,3,19,3,7213.9,7651.3
2019-03-14 20:00:00,10.706,3,20,3,7123.1,7561.3
2019-03-14 21:00:00,9.811,3,21,3,6742.7,7220.8
2019-03-14 22:00:00,9.132,3,22,3,6371.1,6721.0
2019-03-14 23:00:00,8.609,3,23,3,5770.3,6024.9
2019-03-15 00:00:00,8.201,3,0,4,5259.2,5453.2
2019-03-15 01:00:00,7.834,3,1,4,4972.2,5126.7
2019-03-15 02:00:00,7.43,3,2,4,4795.6,4942.4
2019-03-15 03:00:00,7.073,3,3,4,4721.0,4857.6
2019-03-15 04:00:00,6.728,3,4,4,4727.4,4830.4
2019-03-15 05:00:00,6.488,3,5,4,4804.3,4921.4
2019-03-15 06:00:00,6.313,3,6,4,5027.3,5187.4
2019-03-15 07:00:00,7.504,3,7,4,5639.3,5812.7
2019-03-15 08:00:00,9.481,3,8,4,6491.6,6664.3
2019-03-15 09:00:00,12.192,3,9,4,6746.5,6951.5
2019-03-15 10:00:00,14.865,3,10,4,6776.9,6932.9
2019-03-15 11:00:00,16.948,3,11,4,6856.6,7000.6
2019-03-15 12:00:00,18.525,3,12,4,6674.5,6764.1
2019-03-15 13:00:00,19.485,3,13,4,6549.5,6599.6
2019-03-15 14:00:00,19.83,3,14,4,6667.5,6688.0
2019-03-15 15:00:00,19.751,3,15,4,6562.7,6571.2
2019-03-15 16:00:00,19.368,3,16,4,6515.5,6429.1
2019-03-15 17:00:00,17.507,3,17,4,6291.6,6286.4
2019-03-15 18:00:00,14.812,3,18,4,6560.8,6575.0
2019-03-15 19:00:00,13.636,3,19,4,7350.2,7222.8
2019-03-15 20:00:00,12.91,3,20,4,7280.0,7085.2
2019-03-15 21:00:00,12.207,3,21,4,6905.3,6750.9
2019-03-15 22:00:00,11.432,3,22,4,6462.7,6428.8
2019-03-15 23:00:00,10.754,3,23,4,5843.8,5904.1
2019-03-16 00:00:00,10.283,3,0,5,5299.4,5429.8
2019-03-16 01:00:00,10.028,3,1,5,5027.3,5058.1
2019-03-16 02:00:00,9.808,3,2,5,4855.2,4822.2
2019-03-16 03:00:00,9.514,3,3,5,4775.9,4703.7
2019-03-16 04:00:00,9.149,3,4,5,4757.3,4627.0
2019-03-16 05:00:00,8.792,3,5,5,4857.2,4645.4
2019-03-16 06:00:00,8.491,3,6,5,5058.3,4620.3
2019-03-16 07:00:00,9.912,3,7,5,5738.2,4734.9
2019-03-16 08:00:00,12.242,3,8,5,6528.7,5202.3
2019-03-16 09:00:00,14.391,3,9,5,6793.0,5557.3
2019-03-16 10:00:00,16.426,3,10,5,6784.6,5681.7
2019-03-16 11:00:00,17.661,3,11,5,6870.1,5756.2
2019-03-16 12:00:00,18.358,3,12,5,6664.8,5776.6
2019-03-16 13:00:00,18.541,3,13,5,6548.3,5632.2
2019-03-16 14:00:00,18.28,3,14,5,6629.2,5478.6
2019-03-16 15:00:00,17.669,3,15,5,6430.4,5345.9
2019-03-16 16:00:00,16.643,3,16,5,6362.7,5161.3
2019-03-16 17:00:00,14.949,3,17,5,6224.9,5178.8
2019-03-16 18:00:00,12.38,3,18,5,6425.9,5583.3
2019-03-16 19:00:00,11.162,3,19,5,7203.9,6427.2
2019-03-16 20:00:00,10.841,3,20,5,7141.7,6371.1
2019-03-16 21:00:00,10.456,3,21,5,6806.4,6028.8
2019-03-16 22:00:00,10.075,3,22,5,6385.5,5726.4
2019-03-16 23:00:00,9.842,3,23,5,5812.5,5337.1
2019-03-17 00:00:00,9.799,3,0,6,5326.1,4919.3
2019-03-17 01:00:00,9.821,3,1,6,5003.7,4584.9
2019-03-17 02:00:00,9.898,3,2,6,4839.7,4374.5
2019-03-17 03:00:00,9.89,3,3,6,4776.1,4244.0
2019-03-17 04:00:00,9.916,3,4,6,4761.2,4155.9
2019-03-17 05:00:00,10.007,3,5,6,4847.2,4199.7
2019-03-17 06:00:00,10.098,3,6,6,5060.2,4160.1
2019-03-17 07:00:00,10.747,3,7,6,5706.7,4161.9
2019-03-17 08:00:00,11.719,3,8,6,6474.4,4493.5
2019-03-17 09:00:00,12.753,3,9,6,6717.2,4868.7
2019-03-17 10:00:00,13.677,3,10,6,6687.3,5172.4
2019-03-17 11:00:00,14.493,3,11,6,6786.8,5400.5
2019-03-17 12:00:00,15.206,3,12,6,6588.8,5497.8
2019-03-17 13:00:00,15.505,3,13,6,6439.6,5249.2
2019-03-17 14:00:00,15.518,3,14,6,6532.8,5019.3
2019-03-17 15:00:00,15.224,3,15,6,6422.1,4898.9
2019-03-17 16:00:00,14.686,3,16,6,6305.4,4778.3
2019-03-17 17:00:00,13.689,3,17,6,6123.3,4816.7
2019-03-17 18:00:00,12.165,3,18,6,6241.5,5226.2
2019-03-17 19:00:00,11.154,3,19,6,6947.7,6101.9
2019-03-17 20:00:00,10.363,3,20,6,6867.6,6160.5
2019-03-17 21:00:00,9.738,3,21,6,6555.8,5917.3
2019-03-17 22:00:00,9.256,3,22,6,6234.3,5624.2
2019-03-17 23:00:00,8.906,3,23,6,5734.7,5178.7
2019-03-18 00:00:00,8.514,3,0,0,5255.3,4814.4
2019-03-18 01:00:00,8.084,3,1,0,4941.4,4551.4
2019-03-18 02:00:00,7.728,3,2,0,4731.3,4417.4
2019-03-18 03:00:00,7.447,3,3,0,4612.0,4328.7
2019-03-18 04:00:00,7.146,3,4,0,4554.2,4334.0
2019-03-18 05:00:00,6.826,3,5,0,4559.5,4454.3
2019-03-18 06:00:00,6.595,3,6,0,4454.8,4781.6
2019-03-18 07:00:00,7.496,3,7,0,4628.8,5428.2
2019-03-18 08:00:00,9.349,3,8,0,5113.5,6285.2
2019-03-18 09:00:00,11.494,3,9,0,5465.3,6598.2
2019-03-18 10:00:00,13.376,3,10,0,5591.3,6627.2
2019-03-18 11:00:00,14.85,3,11,0,5665.7,6694.5
2019-03-18 12:00:00,15.831,3,12,0,5669.4,6497.9
2019-03-18 13:00:00,16.403,3,13,0,5514.1,6408.8
2019-03-18 14:00:00,16.62,3,14,0,5368.8,6490.8
2019-03-18 15:00:00,16.54,3,15,0,5268.5,6350.2
2019-03-18 16:00:00,16.128,3,16,0,5118.7,6268.8
2019-03-18 17:00:00,14.845,3,17,0,5106.8,6085.8
2019-03-18 18:00:00,12.449,3,18,0,5479.6,6303.6
2019-03-18 19:00:00,11.431,3,19,0,6341.8,7035.7
2019-03-18 20:00:00,10.764,3,20,0,6286.1,6944.9
2019-03-18 21:00:00,10.111,3,21,0,5939.9,6595.5
2019-03-18 22:00:00,9.514,3,22,0,5594.9,6275.6
2019-03-18 23:00:00,8.976,3,23,0,5224.7,5693.1
2019-03-19 00:00:00,8.568,3,0,1,4808.4,5182.9
2019-03-19 01:00:00,8.258,3,1,1,4514.9,4903.9
2019-03-19 02:00:00,7.98,3,2,1,4305.3,4738.4
2019-03-19 03:00:00,7.679,3,3,1,4197.6,4661.3
2019-03-19 04:00:00,7.355,3,4,1,4123.4,4617.4
2019-03-19 05:00:00,7.081,3,5,1,4145.9,4731.1
2019-03-19 06:00:00,6.897,3,6,1,4052.2,4968.2
2019-03-19 07:00:00,8.112,3,7,1,4117.2,5610.0
2019-03-19 08:00:00,10.267,3,8,1,4449.6,6444.7
2019-03-19 09:00:00,12.874,3,9,1,4846.1,6742.3
2019-03-19 10:00:00,14.928,3,10,1,5202.5,6710.1
2019-03-19 11:00:00,16.293,3,11,1,5471.1,6762.7
2019-03-19 12:00:00,17.181,3,12,1,5631.1,6603.4
2019-03-19 13:00:00,17.735,3,13,1,5367.8,6517.3
2019-03-19 14:00:00,17.965,3,14,1,5139.2,6669.3
2019-03-19 15:00:00,17.881,3,15,1,4990.9,6531.4
2019-03-19 16:00:00,17.47,3,16,1,4887.7,6481.8
2019-03-19 17:00:00,16.312,3,17,1,4942.8,6310.8
2019-03-19 18:00:00,13.793,3,18,1,5314.0,6527.3
2019-03-19 19:00:00,12.579,3,19,1,6117.5,7213.9
2019-03-19 20:00:00,11.796,3,20,1,6207.7,7123.1
2019-03-19 21:00:00,11.164,3,21,1,5941.5,6742.7
2019-03-19 22:00:00,10.792,3,22,1,5607.8,6371.1
2019-03-19 23:00:00,10.561,3,23,1,5186.5,5770.3
2019-03-20 00:00:00,10.167,3,0,2,4815.8,5259.2
2019-03-20 01:00:00,9.646,3,1,2,4558.5,4972.2
2019-03-20 02:00:00,9.119,3,2,2,4427.9,4795.6
2019-03-20 03:00:00,8.681,3,3,2,4370.7,4721.0
2019-03-20 04:00:00,8.311,3,4,2,4370.9,4727.4
2019-03-20 05:00:00,7.979,3,5,2,4496.0,4804.3
2019-03-20 06:00:00,7.694,3,6,2,4756.5,5027.3
2019-03-20 07:00:00,8.613,3,7,2,5447.5,5639.3
2019-03-20 08:00:00,10.607,3,8,2,6302.0,6491.6
2019-03-20 09:00:00,12.744,3,9,2,6599.3,6746.5
2019-03-20 10:00:00,14.449,3,10,2,6656.8,6776.9
2019-03-20 11:00:00,15.709,3,11,2,6719.6,6856.6
2019-03-20 12:00:00,16.55,3,12,2,6529.4,6674.5
2019-03-20 13:00:00,17.068,3,13,2,6409.3,6549.5
2019-03-20 14:00:00,17.277,3,14,2,6504.6,6667.5
2019-03-20 15:00:00,17.154,3,15,2,6369.2,6562.7
2019-03-20 16:00:00,16.683,3,16,2,6283.2,6515.5
2019-03-20 17:00:00,15.51,3,17,2,6110.2,6291.6
2019-03-20 18:00:00,12.961,3,18,2,6232.7,6560.8
2019-03-20 19:00:00,11.8,3,19,2,7044.3,7350.2
2019-03-20 20:00:00,11.004,3,20,2,7017.6,7280.0
2019-03-20 21:00:00,10.259,3,21,2,6667.0,6905.3
2019-03-20 22:00:00,9.726,3,22,2,6311.7,6462.7
2019-03-20 23:00:00,9.383,3,23,2,5718.5,5843.8
2019-03-21 00:00:00,8.963,3,0,3,5248.1,5299.4
2019-03-21 01:00:00,8.552,3,1,3,4941.6,5027.3
2019-03-21 02:00:00,8.019,3,2,3,4756.5,4855.2
2019-03-21 03:00:00,7.571,3,3,3,4690.8,4775.9
2019-03-21 04:00:00,7.191,3,4,3,4657.5,4757.3
2019-03-21 05:00:00,6.87,3,5,3,4729.0,4857.2
2019-03-21 06:00:00,6.631,3,6,3,4919.7,5058.3
2019-03-21 07:00:00,7.878,3,7,3,5590.0,5738.2
2019-03-21 08:00:00,9.992,3,8,3,6348.6,6528.7
2019-03-21 09:00:00,12.608,3,9,3,6612.3,6793.0
2019-03-21 10:00:00,14.674,3,10,3,6625.6,6784.6
2019-03-21 11:00:00,16.213,3,11,3,6686.1,6870.1
2019-03-21 12:00:00,17.208,3,12,3,6473.7,6664.8
2019-03-21 13:00:00,17.713,3,13,3,6343.4,6548.3
2019-03-21 14:00:00,17.822,3,14,3,6493.7,6629.2
2019-03-21 15:00:00,17.533,3,15,3,6390.7,6430.4
2019-03-21 16:00:00,16.888,3,16,3,6328.4,6362.7
2019-03-21 17:00:00,15.699,3,17,3,6086.7,6224.9
2019-03-21 18:00:00,13.214,3,18,3,6237.8,6425.9
2019-03-21 19:00:00,12.126,3,19,3,7009.9,7203.9
2019-03-21 20:00:00,11.651,3,20,3,6897.4,7141.7
2019-03-21 21:00:00,11.315,3,21,3,6563.2,6806.4
2019-03-21 22:00:00,10.983,3,22,3,6264.8,6385.5
2019-03-21 23:00:00,10.523,3,23,3,5692.2,5812.5
2019-03-22 00:00:00,9.94,3,0,4,5249.0,5326.1
2019-03-22 01:00:00,9.323,3,1,4,4921.7,5003.7
2019-03-22 02:00:00,8.688,3,2,4,4753.2,4839.7
2019-03-22 03:00:00,8.127,3,3,4,4650.3,4776.1
2019-03-22 04:00:00,7.67,3,4,4,4647.2,4761.2
2019-03-22 05:00:00,7.307,3,5,4,4745.6,4847.2
2019-03-22 06:00:00,7.111,3,6,4,4910.1,5060.2
2019-03-22 07:00:00,9.05,3,7,4,5601.0,5706.7
2019-03-22 08:00:00,11.145,3,8,4,6356.0,6474.4
2019-03-22 09:00:00,13.909,3,9,4,6622.8,6717.2
2019-03-22 10:00:00,16.247,3,10,4,6588.9,6687.3
2019-03-22 11:00:00,17.455,3,11,4,6659.2,6786.8
2019-03-22 12:00:00,18.122,3,12,4,6459.4,6588.8
2019-03-22 13:00:00,18.488,3,13,4,6354.1,6439.6
2019-03-22 14:00:00,18.574,3,14,4,6462.7,6532.8
2019-03-22 15:00:00,18.356,3,15,4,6345.1,6422.1
2019-03-22 16:00:00,17.789,3,16,4,6293.3,6305.4
2019-03-22 17:00:00,16.558,3,17,4,6167.4,6123.3
2019-03-22 18:00:00,14.161,3,18,4,6272.7,6241.5
2019-03-22 19:00:00,12.937,3,19,4,7015.9,6947.7
2019-03-22 20:00:00,12.216,3,20,4,6973.1,6867.6
2019-03-22 21:00:00,11.508,3,21,4,6650.1,6555.8
2019-03-22 22:00:00,10.841,3,22,4,6300.5,6234.3
2019-03-22 23:00:00,10.235,3,23,4,5689.3,5734.7
2019-03-23 00:00:00,9.723,3,0,5,5240.6,5255.3
2019-03-23 01:00:00,9.287,3,1,5,4938.0,4941.4
2019-03-23 02:00:00,8.878,3,2,5,4741.2,4731.3
2019-03-23 03:00:00,8.589,3,3,5,4683.8,4612.0
2019-03-23 04:00:00,8.376,3,4,5,4682.0,4554.2
2019-03-23 05:00:00,8.177,3,5,5,4761.6,4559.5
2019-03-23 06:00:00,8.013,3,6,5,4917.2,4454.8
2019-03-23 07:00:00,9.301,3,7,5,5592.6,4628.8
2019-03-23 08:00:00,11.432,3,8,5,6364.6,5113.5
2019-03-23 09:00:00,14.355,3,9,5,6592.5,5465.3
2019-03-23 10:00:00,16.592,3,10,5,6586.4,5591.3
2019-03-23 11:00:00,17.993,3,11,5,6677.7,5665.7
2019-03-23 12:00:00,18.971,3,12,5,6485.8,5669.4
2019-03-23 13:00:00,19.63,3,13,5,6374.2,5514.1
2019-03-23 14:00:00,19.926,3,14,5,6516.7,5368.8
2019-03-23 15:00:00,19.788,3,15,5,6426.0,5268.5
2019-03-23 16:00:00,19.497,3,16,5,6373.6,5118.7
2019-03-23 17:00:00,18.156,3,17,5,6163.0,5106.8
2019-03-23 18:00:00,15.513,3,18,5,6262.3,5479.6
2019-03-23 19:00:00,14.059,3,19,5,7013.7,6341.8
2019-03-23 20:00:00,13.225,3,20,5,6965.9,6286.1
2019-03-23 21:00:00,12.57,3,21,5,6631.7,5939.9
2019-03-23 22:00:00,12.049,3,22,5,6256.9,5594.9
2019-03-23 23:00:00,11.605,3,23,5,5688.2,5224.7
2019-03-24 00:00:00,11.281,3,0,6,5237.8,4808.4
2019-03-24 01:00:00,11.059,3,1,6,4927.2,4514.9
2019-03-24 02:00:00,10.73,3,2,6,4782.4,4305.3
2019-03-24 03:00:00,10.355,3,3,6,4686.1,4197.6
2019-03-24 04:00:00,9.982,3,4,6,4677.3,4123.4
2019-03-24 05:00:00,9.71,3,5,6,4762.3,4145.9
2019-03-24 06:00:00,9.606,3,6,6,4915.2,4052.2
2019-03-24 07:00:00,11.163,3,7,6,5574.8,4117.2
2019-03-24 08:00:00,13.222,3,8,6,6356.9,4449.6
2019-03-24 09:00:00,15.854,3,9,6,6556.9,4846.1
2019-03-24 10:00:00,17.687,3,10,6,6620.8,5202.5
2019-03-24 11:00:00,18.767,3,11,6,6705.4,5471.1
2019-03-24 12:00:00,19.497,3,12,6,6527.9,5631.1
2019-03-24 13:00:00,19.909,3,13,6,6383.8,5367.8
2019-03-24 14:00:00,20.043,3,14,6,6512.1,5139.2
2019-03-24 15:00:00,19.956,3,15,6,6418.0,4990.9
2019-03-24 16:00:00,19.673,3,16,6,6282.4,4887.7
2019-03-24 17:00:00,18.477,3,17,6,6033.8,4942.8
2019-03-24 18:00:00,16.47,3,18,6,6108.1,5314.0
2019-03-24 19:00:00,15.29,3,19,6,6810.7,6117.5
2019-03-24 20:00:00,14.449,3,20,6,6749.9,6207.7
2019-03-24 21:00:00,13.678,3,21,6,6451.5,5941.5
2019-03-24 22:00:00,12.993,3,22,6,6062.2,5607.8
2019-03-24 23:00:00,12.419,3,23,6,5544.7,5186.5
2019-03-25 00:00:00,12.103,3,0,0,5110.7,4815.8
2019-03-25 01:00:00,11.766,3,1,0,4803.5,4558.5
2019-03-25 02:00:00,11.325,3,2,0,4637.2,4427.9
2019-03-25 03:00:00,10.921,3,3,0,4540.0,4370.7
2019-03-25 04:00:00,10.445,3,4,0,4489.4,4370.9
2019-03-25 05:00:00,10.011,3,5,0,4470.3,4496.0
2019-03-25 06:00:00,9.78,3,6,0,4358.8,4756.5
2019-03-25 07:00:00,11.055,3,7,0,4570.2,5447.5
2019-03-25 08:00:00,12.877,3,8,0,5030.6,6302.0
2019-03-25 09:00:00,15.452,3,9,0,5379.3,6599.3
2019-03-25 10:00:00,17.646,3,10,0,5510.5,6656.8
2019-03-25 11:00:00,19.202,3,11,0,5585.3,6719.6
2019-03-25 12:00:00,20.246,3,12,0,5579.6,6529.4
2019-03-25 13:00:00,20.816,3,13,0,5396.2,6409.3
2019-03-25 14:00:00,20.952,3,14,0,5287.1,6504.6
2019-03-25 15:00:00,20.766,3,15,0,5169.7,6369.2
