utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-04-27 03:00:00,4,3,5,7.663,6753.89,5577.07
2019-04-27 04:00:00,4,4,5,7.664,7672.93,5745.59
2019-04-27 05:00:00,4,5,5,8.135,8149.17,6158.69
2019-04-27 06:00:00,4,6,5,8.997,8293.27,6492.85
2019-04-27 07:00:00,4,7,5,10.318,8401.25,6748.45
2019-04-27 08:00:00,4,8,5,11.591,8280.15,6895.06
2019-04-27 09:00:00,4,9,5,12.5,8341.15,6971.77
2019-04-27 10:00:00,4,10,5,13.119,8468.63,6781.25
2019-04-27 11:00:00,4,11,5,13.624,8386.51,6714.57
2019-04-27 12:00:00,4,12,5,13.953,8162.34,6552.81
2019-04-27 13:00:00,4,13,5,13.911,8143.6,6470.25
2019-04-27 14:00:00,4,14,5,13.63,8102.42,6422.63
2019-04-27 15:00:00,4,15,5,13.19,7983.25,6246.82
2019-04-27 16:00:00,4,16,5,12.554,7781.52,6203.88
2019-04-27 17:00:00,4,17,5,10.988,7886.06,6272.32
2019-04-27 18:00:00,4,18,5,9.073,8000.25,6549.9
2019-04-27 19:00:00,4,19,5,8.267,7641.22,6360.81
2019-04-27 20:00:00,4,20,5,7.688,7214.58,6077.81
2019-04-27 21:00:00,4,21,5,7.321,6750.81,5746.26
2019-04-27 22:00:00,4,22,5,6.984,6407.25,5348.13
2019-04-27 23:00:00,4,23,5,6.613,6453.96,5254.24
2019-04-28 00:00:00,4,0,6,6.247,6274.74,5274.33
2019-04-28 01:00:00,4,1,6,6.011,6172.78,5318.76
2019-04-28 02:00:00,4,2,6,5.884,6230.71,5345.45
2019-04-28 03:00:00,4,3,6,5.732,6608.78,5227.98
2019-04-28 04:00:00,4,4,6,5.872,7501.38,5330.78
2019-04-28 05:00:00,4,5,6,6.337,8036.01,5754.3
2019-04-28 06:00:00,4,6,6,7.059,8254.74,6136.13
2019-04-28 07:00:00,4,7,6,8.031,8333.0,6466.74
2019-04-28 08:00:00,4,8,6,9.121,8243.1,6680.71
2019-04-28 09:00:00,4,9,6,10.193,8303.32,6691.06
2019-04-28 10:00:00,4,10,6,11.131,8382.17,6451.14
2019-04-28 11:00:00,4,11,6,11.854,8319.6,6369.86
2019-04-28 12:00:00,4,12,6,12.282,8138.21,6268.83
2019-04-28 13:00:00,4,13,6,12.355,8105.8,6191.8
2019-04-28 14:00:00,4,14,6,12.113,8044.14,6150.04
2019-04-28 15:00:00,4,15,6,11.575,7895.9,6007.1
2019-04-28 16:00:00,4,16,6,10.719,7700.6,5988.74
2019-04-28 17:00:00,4,17,6,9.321,7723.51,6099.43
2019-04-28 18:00:00,4,18,6,7.717,7696.96,6426.89
2019-04-28 19:00:00,4,19,6,7.069,7297.65,6248.87
2019-04-28 20:00:00,4,20,6,6.617,6783.09,5985.78
2019-04-28 21:00:00,4,21,6,6.344,6406.47,5633.83
2019-04-28 22:00:00,4,22,6,6.202,5941.88,5232.86
2019-04-28 23:00:00,4,23,6,6.097,5815.25,5141.01
2019-04-29 00:00:00,4,0,0,6.03,5789.43,5174.64
2019-04-29 01:00:00,4,1,0,5.993,5732.45,5198.91
2019-04-29 02:00:00,4,2,0,5.915,5738.04,5184.88
2019-04-29 03:00:00,4,3,0,5.797,5701.53,5153.0
2019-04-29 04:00:00,4,4,0,5.885,5902.82,5222.83
2019-04-29 05:00:00,4,5,0,6.286,6379.89,5648.87
2019-04-29 06:00:00,4,6,0,6.687,6857.05,5933.4
2019-04-29 07:00:00,4,7,0,7.089,7220.22,6023.14
2019-04-29 08:00:00,4,8,0,7.626,7487.69,6136.56
2019-04-29 09:00:00,4,9,0,8.121,7644.87,6231.43
2019-04-29 10:00:00,4,10,0,8.43,7358.9,6134.2
2019-04-29 11:00:00,4,11,0,8.64,7270.0,6101.98
2019-04-29 12:00:00,4,12,0,8.751,7062.95,6064.02
2019-04-29 13:00:00,4,13,0,8.758,6937.07,6075.57
2019-04-29 14:00:00,4,14,0,8.715,6854.3,6096.26
2019-04-29 15:00:00,4,15,0,8.543,6653.3,6067.73
2019-04-29 16:00:00,4,16,0,8.25,6626.92,6195.16
2019-04-29 17:00:00,4,17,0,7.873,6627.59,6319.57
2019-04-29 18:00:00,4,18,0,7.619,6749.58,6593.55
2019-04-29 19:00:00,4,19,0,7.62,6566.13,6393.1
2019-04-29 20:00:00,4,20,0,7.724,6293.98,6230.83
2019-04-29 21:00:00,4,21,0,7.852,5919.23,5887.66
2019-04-29 22:00:00,4,22,0,7.825,5555.01,5733.94
2019-04-29 23:00:00,4,23,0,7.534,5450.72,5850.72
2019-04-30 00:00:00,4,0,1,7.159,5492.27,5719.73
2019-04-30 01:00:00,4,1,1,6.765,5513.55,5654.11
2019-04-30 02:00:00,4,2,1,6.415,5457.39,5793.42
2019-04-30 03:00:00,4,3,1,6.147,5363.97,6332.21
2019-04-30 04:00:00,4,4,1,6.089,5498.72,7444.51
2019-04-30 05:00:00,4,5,1,6.489,5915.97,8010.23
2019-04-30 06:00:00,4,6,1,7.396,6376.8,8188.93
2019-04-30 07:00:00,4,7,1,8.756,6791.76,8433.92
2019-04-30 08:00:00,4,8,1,10.478,7123.66,8345.77
2019-04-30 09:00:00,4,9,1,12.218,7232.86,8411.48
2019-04-30 10:00:00,4,10,1,13.702,6988.25,8539.49
2019-04-30 11:00:00,4,11,1,14.68,6855.85,8526.21
2019-04-30 12:00:00,4,12,1,15.145,6843.04,8370.12
2019-04-30 13:00:00,4,13,1,15.201,6784.77,8444.76
2019-04-30 14:00:00,4,14,1,14.916,6751.55,8473.48
2019-04-30 15:00:00,4,15,1,14.385,6663.75,8476.74
2019-04-30 16:00:00,4,16,1,13.537,6796.98,8312.28
2019-04-30 17:00:00,4,17,1,11.822,6947.05,8405.39
2019-04-30 18:00:00,4,18,1,9.592,7108.03,8245.54
2019-04-30 19:00:00,4,19,1,8.645,6911.91,7713.23
2019-04-30 20:00:00,4,20,1,7.838,6838.34,7286.59
2019-04-30 21:00:00,4,21,1,7.059,6477.54,6855.69
2019-04-30 22:00:00,4,22,1,6.279,6272.71,6542.12
2019-04-30 23:00:00,4,23,1,5.462,6303.51,6575.5
2019-05-01 00:00:00,5,0,2,4.688,6168.81,6409.89
2019-05-01 01:00:00,5,1,2,4.028,6097.61,6326.45
2019-05-01 02:00:00,5,2,2,3.441,6215.38,6396.79
2019-05-01 03:00:00,5,3,2,2.973,6634.78,6864.3
2019-05-01 04:00:00,5,4,2,4.051,7730.88,7853.75
2019-05-01 05:00:00,5,5,2,6.234,8436.45,8408.13
2019-05-01 06:00:00,5,6,2,8.885,8707.61,8580.86
2019-05-01 07:00:00,5,7,2,11.502,8865.76,8615.42
2019-05-01 08:00:00,5,8,2,12.802,8870.14,8450.26
2019-05-01 09:00:00,5,9,2,13.59,8887.9,8426.96
2019-05-01 10:00:00,5,10,2,14.337,8976.62,8495.66
2019-05-01 11:00:00,5,11,2,14.732,8964.55,8388.46
2019-05-01 12:00:00,5,12,2,14.77,8743.54,8141.55
2019-05-01 13:00:00,5,13,2,14.682,8738.92,8142.31
2019-05-01 14:00:00,5,14,2,14.696,8670.08,8068.34
2019-05-01 15:00:00,5,15,2,14.59,8628.66,7965.34
2019-05-01 16:00:00,5,16,2,14.08,8389.62,7815.35
2019-05-01 17:00:00,5,17,2,12.261,8375.66,7944.42
2019-05-01 18:00:00,5,18,2,10.163,8246.11,8049.64
2019-05-01 19:00:00,5,19,2,9.507,7810.31,7689.74
2019-05-01 20:00:00,5,20,2,8.902,7340.76,7221.14
2019-05-01 21:00:00,5,21,2,8.384,6956.67,6779.88
2019-05-01 22:00:00,5,22,2,7.967,6649.26,6475.39
2019-05-01 23:00:00,5,23,2,7.563,6615.4,6506.24
2019-05-02 00:00:00,5,0,3,7.143,6495.41,6334.64
2019-05-02 01:00:00,5,1,3,6.785,6394.06,6266.58
2019-05-02 02:00:00,5,2,3,6.549,6541.29,6366.02
2019-05-02 03:00:00,5,3,3,6.4,6961.31,6753.89
2019-05-02 04:00:00,5,4,3,7.479,7956.57,7672.93
2019-05-02 05:00:00,5,5,3,9.119,8455.21,8149.17
2019-05-02 06:00:00,5,6,3,11.473,8630.98,8293.27
2019-05-02 07:00:00,5,7,3,13.898,8727.85,8401.25
2019-05-02 08:00:00,5,8,3,15.596,8678.6,8280.15
2019-05-02 09:00:00,5,9,3,16.765,8671.88,8341.15
2019-05-02 10:00:00,5,10,3,17.673,8689.29,8468.63
2019-05-02 11:00:00,5,11,3,18.3,8606.33,8386.51
2019-05-02 12:00:00,5,12,3,18.688,8334.68,8162.34
2019-05-02 13:00:00,5,13,3,18.704,8260.88,8143.6
2019-05-02 14:00:00,5,14,3,18.428,8100.9,8102.42
2019-05-02 15:00:00,5,15,3,17.771,7873.46,7983.25
2019-05-02 16:00:00,5,16,3,16.554,7533.62,7781.52
2019-05-02 17:00:00,5,17,3,13.97,7496.18,7886.06
2019-05-02 18:00:00,5,18,3,11.538,7520.67,8000.25
2019-05-02 19:00:00,5,19,3,10.538,7303.54,7641.22
2019-05-02 20:00:00,5,20,3,9.87,6903.6,7214.58
2019-05-02 21:00:00,5,21,3,9.494,6584.22,6750.81
2019-05-02 22:00:00,5,22,3,9.269,6117.03,6407.25
2019-05-02 23:00:00,5,23,3,8.956,5995.02,6453.96
2019-05-03 00:00:00,5,0,4,8.528,5947.14,6274.74
2019-05-03 01:00:00,5,1,4,8.124,5994.01,6172.78
2019-05-03 02:00:00,5,2,4,7.751,6030.1,6230.71
2019-05-03 03:00:00,5,3,4,7.408,5963.16,6608.78
2019-05-03 04:00:00,5,4,4,7.772,6150.75,7501.38
2019-05-03 05:00:00,5,5,4,8.44,6479.11,8036.01
2019-05-03 06:00:00,5,6,4,9.101,6802.44,8254.74
2019-05-03 07:00:00,5,7,4,9.859,7135.42,8333.0
2019-05-03 08:00:00,5,8,4,10.745,7417.5,8243.1
2019-05-03 09:00:00,5,9,4,11.528,7528.44,8303.32
2019-05-03 10:00:00,5,10,4,12.012,7391.08,8382.17
2019-05-03 11:00:00,5,11,4,12.33,7244.61,8319.6
2019-05-03 12:00:00,5,12,4,12.543,7129.73,8138.21
2019-05-03 13:00:00,5,13,4,12.522,7036.32,8105.8
2019-05-03 14:00:00,5,14,4,12.259,6993.85,8044.14
2019-05-03 15:00:00,5,15,4,11.685,6846.29,7895.9
2019-05-03 16:00:00,5,16,4,10.778,6843.61,7700.6
2019-05-03 17:00:00,5,17,4,9.274,6934.18,7723.51
2019-05-03 18:00:00,5,18,4,7.254,7087.31,7696.96
2019-05-03 19:00:00,5,19,4,6.459,6940.46,7297.65
2019-05-03 20:00:00,5,20,4,6.023,6746.41,6783.09
2019-05-03 21:00:00,5,21,4,5.53,6389.1,6406.47
2019-05-03 22:00:00,5,22,4,4.938,6207.94,5941.88
2019-05-03 23:00:00,5,23,4,4.405,6243.97,5815.25
2019-05-04 00:00:00,5,0,5,4.005,6101.48,5789.43
2019-05-04 01:00:00,5,1,5,3.702,5992.05,5732.45
2019-05-04 02:00:00,5,2,5,3.412,6098.16,5738.04
2019-05-04 03:00:00,5,3,5,3.249,6539.27,5701.53
2019-05-04 04:00:00,5,4,5,4.375,7570.32,5902.82
2019-05-04 05:00:00,5,5,5,5.912,8065.35,6379.89
2019-05-04 06:00:00,5,6,5,7.835,8209.99,6857.05
2019-05-04 07:00:00,5,7,5,9.557,8307.45,7220.22
2019-05-04 08:00:00,5,8,5,10.594,8217.28,7487.69
2019-05-04 09:00:00,5,9,5,11.187,8257.64,7644.87
2019-05-04 10:00:00,5,10,5,11.346,8327.74,7358.9
2019-05-04 11:00:00,5,11,5,11.065,8279.59,7270.0
2019-05-04 12:00:00,5,12,5,10.489,8049.44,7062.95
2019-05-04 13:00:00,5,13,5,9.692,8017.77,6937.07
2019-05-04 14:00:00,5,14,5,8.762,7934.96,6854.3
2019-05-04 15:00:00,5,15,5,7.769,7836.59,6653.3
2019-05-04 16:00:00,5,16,5,6.808,7724.3,6626.92
2019-05-04 17:00:00,5,17,5,5.785,7795.68,6627.59
2019-05-04 18:00:00,5,18,5,4.818,7806.98,6749.58
2019-05-04 19:00:00,5,19,5,4.071,7494.16,6566.13
2019-05-04 20:00:00,5,20,5,3.484,7093.58,6293.98
2019-05-04 21:00:00,5,21,5,2.99,6669.12,5919.23
2019-05-04 22:00:00,5,22,5,2.487,6283.26,5555.01
2019-05-04 23:00:00,5,23,5,2.006,6295.65,5450.72
2019-05-05 00:00:00,5,0,6,1.558,6174.14,5492.27
2019-05-05 01:00:00,5,1,6,1.197,6069.19,5513.55
2019-05-05 02:00:00,5,2,6,0.933,6140.83,5457.39
2019-05-05 03:00:00,5,3,6,0.678,6492.31,5363.97
2019-05-05 04:00:00,5,4,6,0.957,7454.92,5498.72
2019-05-05 05:00:00,5,5,6,1.935,8051.79,5915.97
2019-05-05 06:00:00,5,6,6,3.425,8339.84,6376.8
2019-05-05 07:00:00,5,7,6,4.873,8548.07,6791.76
2019-05-05 08:00:00,5,8,6,6.144,8461.11,7123.66
2019-05-05 09:00:00,5,9,6,7.204,8470.84,7232.86
2019-05-05 10:00:00,5,10,6,8.056,8480.01,6988.25
2019-05-05 11:00:00,5,11,6,8.612,8415.65,6855.85
2019-05-05 12:00:00,5,12,6,8.836,8157.54,6843.04
2019-05-05 13:00:00,5,13,6,8.72,8173.08,6784.77
2019-05-05 14:00:00,5,14,6,8.352,8078.22,6751.55
2019-05-05 15:00:00,5,15,6,7.816,7941.38,6663.75
2019-05-05 16:00:00,5,16,6,7.099,7721.78,6796.98
2019-05-05 17:00:00,5,17,6,6.049,7753.95,6947.05
2019-05-05 18:00:00,5,18,6,4.723,7638.8,7108.03
2019-05-05 19:00:00,5,19,6,4.142,7303.18,6911.91
2019-05-05 20:00:00,5,20,6,3.638,6858.81,6838.34
2019-05-05 21:00:00,5,21,6,3.091,6468.3,6477.54
2019-05-05 22:00:00,5,22,6,2.624,5916.03,6272.71
2019-05-05 23:00:00,5,23,6,2.242,5806.25,6303.51
2019-05-06 00:00:00,5,0,0,1.883,5798.8,6168.81
2019-05-06 01:00:00,5,1,0,1.577,5815.36,6097.61
2019-05-06 02:00:00,5,2,0,1.351,5839.75,6215.38
2019-05-06 03:00:00,5,3,0,1.16,5760.12,6634.78
2019-05-06 04:00:00,5,4,0,1.826,6000.09,7730.88
2019-05-06 05:00:00,5,5,0,3.202,6457.57,8436.45
2019-05-06 06:00:00,5,6,0,5.572,6812.86,8707.61
2019-05-06 07:00:00,5,7,0,7.509,7143.68,8865.76
2019-05-06 08:00:00,5,8,0,8.599,7346.57,8870.14
2019-05-06 09:00:00,5,9,0,9.396,7476.96,8887.9
2019-05-06 10:00:00,5,10,0,9.958,7269.09,8976.62
2019-05-06 11:00:00,5,11,0,10.355,7187.7,8964.55
2019-05-06 12:00:00,5,12,0,10.562,7119.19,8743.54
2019-05-06 13:00:00,5,13,0,10.539,7088.74,8738.92
2019-05-06 14:00:00,5,14,0,10.277,7136.62,8670.08
2019-05-06 15:00:00,5,15,0,9.787,7023.74,8628.66
2019-05-06 16:00:00,5,16,0,8.979,6948.27,8389.62
2019-05-06 17:00:00,5,17,0,7.627,6913.07,8375.66
2019-05-06 18:00:00,5,18,0,5.318,6924.79,8246.11
2019-05-06 19:00:00,5,19,0,4.225,6729.96,7810.31
2019-05-06 20:00:00,5,20,0,3.471,6443.54,7340.76
2019-05-06 21:00:00,5,21,0,2.756,6130.79,6956.67
2019-05-06 22:00:00,5,22,0,2.122,5717.43,6649.26
2019-05-06 23:00:00,5,23,0,1.567,5626.02,6615.4
2019-05-07 00:00:00,5,0,1,1.019,5727.78,6495.41
2019-05-07 01:00:00,5,1,1,0.53,5761.79,6394.06
2019-05-07 02:00:00,5,2,1,0.102,5719.34,6541.29
2019-05-07 03:00:00,5,3,1,-0.186,5630.42,6961.31
2019-05-07 04:00:00,5,4,1,1.489,5776.5,7956.57
2019-05-07 05:00:00,5,5,1,3.713,6169.95,8455.21
2019-05-07 06:00:00,5,6,1,6.746,6552.07,8630.98
2019-05-07 07:00:00,5,7,1,8.392,6940.91,8727.85
2019-05-07 08:00:00,5,8,1,9.452,7288.81,8678.6
2019-05-07 09:00:00,5,9,1,10.326,7386.44,8671.88
2019-05-07 10:00:00,5,10,1,11.128,7165.37,8689.29
2019-05-07 11:00:00,5,11,1,11.722,7008.12,8606.33
2019-05-07 12:00:00,5,12,1,12.092,7023.68,8334.68
2019-05-07 13:00:00,5,13,1,12.173,6989.54,8260.88
2019-05-07 14:00:00,5,14,1,12.009,6986.63,8100.9
2019-05-07 15:00:00,5,15,1,11.578,6900.13,7873.46
2019-05-07 16:00:00,5,16,1,10.873,6993.62,7533.62
2019-05-07 17:00:00,5,17,1,9.498,7029.62,7496.18
2019-05-07 18:00:00,5,18,1,8.002,7104.54,7520.67
2019-05-07 19:00:00,5,19,1,6.958,7010.62,7303.54
2019-05-07 20:00:00,5,20,1,6.074,6906.69,6903.6
2019-05-07 21:00:00,5,21,1,5.337,6582.54,6584.22
2019-05-07 22:00:00,5,22,1,4.651,6412.83,6117.03
2019-05-07 23:00:00,5,23,1,3.876,6504.61,5995.02
2019-05-08 00:00:00,5,0,2,3.079,6392.75,5947.14
2019-05-08 01:00:00,5,1,2,2.43,6327.36,5994.01
2019-05-08 02:00:00,5,2,2,1.921,6466.3,6030.1
2019-05-08 03:00:00,5,3,2,1.583,6849.02,5963.16
2019-05-08 04:00:00,5,4,2,3.448,7893.87,6150.75
2019-05-08 05:00:00,5,5,2,5.497,8455.86,6479.11
2019-05-08 06:00:00,5,6,2,8.366,8632.44,6802.44
2019-05-08 07:00:00,5,7,2,11.036,8705.75,7135.42
2019-05-08 08:00:00,5,8,2,12.631,8622.39,7417.5
2019-05-08 09:00:00,5,9,2,13.723,8658.27,7528.44
2019-05-08 10:00:00,5,10,2,14.584,8751.02,7391.08
2019-05-08 11:00:00,5,11,2,15.385,8732.77,7244.61
2019-05-08 12:00:00,5,12,2,16.152,8511.83,7129.73
2019-05-08 13:00:00,5,13,2,16.519,8510.68,7036.32
2019-05-08 14:00:00,5,14,2,16.309,8430.24,6993.85
2019-05-08 15:00:00,5,15,2,15.566,8350.44,6846.29
2019-05-08 16:00:00,5,16,2,14.174,8192.99,6843.61
2019-05-08 17:00:00,5,17,2,12.524,8220.56,6934.18
2019-05-08 18:00:00,5,18,2,11.245,8137.3,7087.31
2019-05-08 19:00:00,5,19,2,10.671,7840.79,6940.46
2019-05-08 20:00:00,5,20,2,10.128,7468.03,6746.41
2019-05-08 21:00:00,5,21,2,9.568,7100.73,6389.1
2019-05-08 22:00:00,5,22,2,9.143,6816.25,6207.94
2019-05-08 23:00:00,5,23,2,8.728,6822.32,6243.97
2019-05-09 00:00:00,5,0,3,8.353,6697.54,6101.48
2019-05-09 01:00:00,5,1,3,8.006,6665.58,5992.05
2019-05-09 02:00:00,5,2,3,7.709,6764.27,6098.16
2019-05-09 03:00:00,5,3,3,7.452,7154.94,6539.27
2019-05-09 04:00:00,5,4,3,7.525,8097.33,7570.32
2019-05-09 05:00:00,5,5,3,7.918,8528.11,8065.35
2019-05-09 06:00:00,5,6,3,8.486,8620.13,8209.99
2019-05-09 07:00:00,5,7,3,9.372,8674.01,8307.45
2019-05-09 08:00:00,5,8,3,10.765,8549.99,8217.28
2019-05-09 09:00:00,5,9,3,12.213,8541.68,8257.64
2019-05-09 10:00:00,5,10,3,13.277,8628.41,8327.74
2019-05-09 11:00:00,5,11,3,13.831,8630.48,8279.59
2019-05-09 12:00:00,5,12,3,14.195,8427.23,8049.44
2019-05-09 13:00:00,5,13,3,14.373,8447.6,8017.77
2019-05-09 14:00:00,5,14,3,14.348,8386.0,7934.96
2019-05-09 15:00:00,5,15,3,14.093,8272.32,7836.59
2019-05-09 16:00:00,5,16,3,13.499,8035.75,7724.3
2019-05-09 17:00:00,5,17,3,11.909,8085.81,7795.68
2019-05-09 18:00:00,5,18,3,9.819,8041.63,7806.98
2019-05-09 19:00:00,5,19,3,9.064,7734.16,7494.16
2019-05-09 20:00:00,5,20,3,8.838,7262.97,7093.58
2019-05-09 21:00:00,5,21,3,8.555,6861.2,6669.12
2019-05-09 22:00:00,5,22,3,8.19,6415.54,6283.26
2019-05-09 23:00:00,5,23,3,7.862,6295.46,6295.65
2019-05-10 00:00:00,5,0,4,7.531,6306.62,6174.14
2019-05-10 01:00:00,5,1,4,7.137,6343.91,6069.19
2019-05-10 02:00:00,5,2,4,6.935,6417.85,6140.83
2019-05-10 03:00:00,5,3,4,6.903,6268.26,6492.31
2019-05-10 04:00:00,5,4,4,7.877,6521.93,7454.92
2019-05-10 05:00:00,5,5,4,9.195,6855.54,8051.79
2019-05-10 06:00:00,5,6,4,10.781,7074.41,8339.84
2019-05-10 07:00:00,5,7,4,12.307,7280.7,8548.07
2019-05-10 08:00:00,5,8,4,13.585,7456.41,8461.11
2019-05-10 09:00:00,5,9,4,14.572,7490.7,8470.84
2019-05-10 10:00:00,5,10,4,15.259,7345.33,8480.01
2019-05-10 11:00:00,5,11,4,15.735,7205.11,8415.65
2019-05-10 12:00:00,5,12,4,15.988,7039.59,8157.54
2019-05-10 13:00:00,5,13,4,16.007,6953.15,8173.08
2019-05-10 14:00:00,5,14,4,15.813,6936.28,8078.22
2019-05-10 15:00:00,5,15,4,15.386,6859.03,7941.38
2019-05-10 16:00:00,5,16,4,14.659,6937.54,7721.78
2019-05-10 17:00:00,5,17,4,12.797,7085.88,7753.95
2019-05-10 18:00:00,5,18,4,10.158,7152.74,7638.8
2019-05-10 19:00:00,5,19,4,9.204,7004.0,7303.18
2019-05-10 20:00:00,5,20,4,8.678,6830.44,6858.81
2019-05-10 21:00:00,5,21,4,8.217,6493.58,6468.3
2019-05-10 22:00:00,5,22,4,7.863,6277.99,5916.03
2019-05-10 23:00:00,5,23,4,7.704,6337.53,5806.25
2019-05-11 00:00:00,5,0,5,7.531,6192.06,5798.8
2019-05-11 01:00:00,5,1,5,7.221,6088.24,5815.36
2019-05-11 02:00:00,5,2,5,6.859,6192.0,5839.75
2019-05-11 03:00:00,5,3,5,6.491,6634.37,5760.12
2019-05-11 04:00:00,5,4,5,7.559,7713.43,6000.09
2019-05-11 05:00:00,5,5,5,9.621,8415.52,6457.57
2019-05-11 06:00:00,5,6,5,11.959,8663.89,6812.86
2019-05-11 07:00:00,5,7,5,13.776,8805.07,7143.68
2019-05-11 08:00:00,5,8,5,14.187,8686.44,7346.57
2019-05-11 09:00:00,5,9,5,14.491,8670.47,7476.96
2019-05-11 10:00:00,5,10,5,14.887,8706.64,7269.09
2019-05-11 11:00:00,5,11,5,15.349,8619.22,7187.7
2019-05-11 12:00:00,5,12,5,15.823,8382.97,7119.19
2019-05-11 13:00:00,5,13,5,16.076,8349.4,7088.74
2019-05-11 14:00:00,5,14,5,16.034,8194.64,7136.62
2019-05-11 15:00:00,5,15,5,15.359,8063.0,7023.74
2019-05-11 16:00:00,5,16,5,14.263,7867.85,6948.27
2019-05-11 17:00:00,5,17,5,12.803,7930.3,6913.07
2019-05-11 18:00:00,5,18,5,11.404,7858.82,6924.79
2019-05-11 19:00:00,5,19,5,10.76,7565.27,6729.96
2019-05-11 20:00:00,5,20,5,10.348,7159.13,6443.54
2019-05-11 21:00:00,5,21,5,9.955,6730.17,6130.79
2019-05-11 22:00:00,5,22,5,9.653,6379.94,5717.43
2019-05-11 23:00:00,5,23,5,9.344,6401.14,5626.02
2019-05-12 00:00:00,5,0,6,8.994,6291.33,5727.78
2019-05-12 01:00:00,5,1,6,8.558,6195.62,5761.79
2019-05-12 02:00:00,5,2,6,7.966,6259.79,5719.34
2019-05-12 03:00:00,5,3,6,7.245,6575.37,5630.42
2019-05-12 04:00:00,5,4,6,6.869,7490.49,5776.5
2019-05-12 05:00:00,5,5,6,6.841,8005.44,6169.95
2019-05-12 06:00:00,5,6,6,7.39,8237.04,6552.07
2019-05-12 07:00:00,5,7,6,8.359,8334.03,6940.91
2019-05-12 08:00:00,5,8,6,9.407,8267.96,7288.81
2019-05-12 09:00:00,5,9,6,10.246,8318.61,7386.44
2019-05-12 10:00:00,5,10,6,10.826,8307.5,7165.37
2019-05-12 11:00:00,5,11,6,11.168,8257.32,7008.12
2019-05-12 12:00:00,5,12,6,11.211,7998.13,7023.68
2019-05-12 13:00:00,5,13,6,10.934,7973.63,6989.54
2019-05-12 14:00:00,5,14,6,10.608,7869.58,6986.63
2019-05-12 15:00:00,5,15,6,10.187,7725.29,6900.13
2019-05-12 16:00:00,5,16,6,9.551,7483.08,6993.62
2019-05-12 17:00:00,5,17,6,8.514,7435.39,7029.62
2019-05-12 18:00:00,5,18,6,7.201,7342.03,7104.54
2019-05-12 19:00:00,5,19,6,6.587,7207.96,7010.62
2019-05-12 20:00:00,5,20,6,6.163,6788.59,6906.69
2019-05-12 21:00:00,5,21,6,5.837,6464.69,6582.54
2019-05-12 22:00:00,5,22,6,5.61,5971.16,6412.83
2019-05-12 23:00:00,5,23,6,5.36,5812.89,6504.61
2019-05-13 00:00:00,5,0,0,5.135,5803.01,6392.75
2019-05-13 01:00:00,5,1,0,4.94,5794.01,6327.36
2019-05-13 02:00:00,5,2,0,4.751,5813.77,6466.3
2019-05-13 03:00:00,5,3,0,4.593,5720.11,6849.02
2019-05-13 04:00:00,5,4,0,4.948,5995.32,7893.87
2019-05-13 05:00:00,5,5,0,6.026,6413.38,8455.86
2019-05-13 06:00:00,5,6,0,7.794,6753.35,8632.44
2019-05-13 07:00:00,5,7,0,9.21,7005.2,8705.75
2019-05-13 08:00:00,5,8,0,10.4,7221.18,8622.39
2019-05-13 09:00:00,5,9,0,11.357,7325.3,8658.27
2019-05-13 10:00:00,5,10,0,12.056,7168.96,8751.02
2019-05-13 11:00:00,5,11,0,12.502,7020.74,8732.77
2019-05-13 12:00:00,5,12,0,12.623,6913.24,8511.83
2019-05-13 13:00:00,5,13,0,12.389,6840.99,8510.68
2019-05-13 14:00:00,5,14,0,11.837,6846.61,8430.24
2019-05-13 15:00:00,5,15,0,11.068,6749.37,8350.44
2019-05-13 16:00:00,5,16,0,10.169,6710.42,8192.99
2019-05-13 17:00:00,5,17,0,8.854,6672.09,8220.56
2019-05-13 18:00:00,5,18,0,6.461,6718.7,8137.3
2019-05-13 19:00:00,5,19,0,5.252,6553.62,7840.79
2019-05-13 20:00:00,5,20,0,4.531,6277.87,7468.03
2019-05-13 21:00:00,5,21,0,3.907,5955.45,7100.73
2019-05-13 22:00:00,5,22,0,3.368,5565.2,6816.25
2019-05-13 23:00:00,5,23,0,2.807,5461.39,6822.32
2019-05-14 00:00:00,5,0,1,2.446,5476.43,6697.54
2019-05-14 01:00:00,5,1,1,2.068,5502.56,6665.58
2019-05-14 02:00:00,5,2,1,1.768,5439.56,6764.27
2019-05-14 03:00:00,5,3,1,1.657,5318.87,7154.94
2019-05-14 04:00:00,5,4,1,2.967,5497.54,8097.33
2019-05-14 05:00:00,5,5,1,4.806,5906.95,8528.11
2019-05-14 06:00:00,5,6,1,6.763,6388.75,8620.13
2019-05-14 07:00:00,5,7,1,7.52,6816.9,8674.01
2019-05-14 08:00:00,5,8,1,7.955,7254.57,8549.99
2019-05-14 09:00:00,5,9,1,8.253,7429.18,8541.68
2019-05-14 10:00:00,5,10,1,8.535,7211.56,8628.41
2019-05-14 11:00:00,5,11,1,8.714,7022.55,8630.48
2019-05-14 12:00:00,5,12,1,8.775,7015.63,8427.23
2019-05-14 13:00:00,5,13,1,8.618,6972.69,8447.6
2019-05-14 14:00:00,5,14,1,8.262,6947.32,8386.0
2019-05-14 15:00:00,5,15,1,7.76,6855.19,8272.32
2019-05-14 16:00:00,5,16,1,7.196,6931.9,8035.75
2019-05-14 17:00:00,5,17,1,6.518,7014.58,8085.81
