date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-08 12:00:00,-14.0,3,12,4,308.4817529,303.5447391
2019-03-08 13:00:00,-14.0,3,13,4,300.7613634,291.9265384
2019-03-08 14:00:00,-5.8,3,14,4,310.0184417,318.7322725
2019-03-08 15:00:00,-4.2,3,15,4,333.9357471,340.4032955
2019-03-08 16:00:00,-2.5,3,16,4,363.0336519,360.4532265
2019-03-08 17:00:00,-1.2,3,17,4,408.3603424,382.9
2019-03-08 18:00:00,-0.1,3,18,4,444.0,392.5
2019-03-08 19:00:00,0.5,3,19,4,446.8,386.1
2019-03-08 20:00:00,1.1,3,20,4,435.9,374.0
2019-03-08 21:00:00,1.6,3,21,4,415.3,355.7
2019-03-08 22:00:00,0.8,3,22,4,381.9,337.1
2019-03-08 23:00:00,-1.1,3,23,4,353.0,313.1
2019-03-09 00:00:00,-2.2,3,0,5,334.5,292.8
2019-03-09 01:00:00,-2.9,3,1,5,331.9,283.8
2019-03-09 02:00:00,-5.0,3,2,5,330.0,279.9
2019-03-09 03:00:00,-5.3,3,3,5,331.4,282.2
2019-03-09 04:00:00,-4.7,3,4,5,337.2,283.3
2019-03-09 05:00:00,-5.8,3,5,5,364.7,288.3
2019-03-09 06:00:00,-7.1,3,6,5,398.8650729,301.5
2019-03-09 07:00:00,-8.2,3,7,5,384.5959633,293.7771999
2019-03-09 08:00:00,-9.0,3,8,5,337.2389851,338.9984434
2019-03-09 09:00:00,-9.7,3,9,5,301.1465393,341.4688106
2019-03-09 10:00:00,-10.2,3,10,5,277.6470969,340.5585796
2019-03-09 11:00:00,-10.5,3,11,5,266.6911841,333.1512058
2019-03-09 12:00:00,-8.7,3,12,5,263.9153362,334.9587521
2019-03-09 13:00:00,-4.8,3,13,5,324.875937,296.866743
2019-03-09 14:00:00,-0.3,3,14,5,321.7047057,311.0231716
2019-03-09 15:00:00,1.5,3,15,5,332.4445577,308.7522871
2019-03-09 16:00:00,3.0,3,16,5,344.2598501,197.4747154
2019-03-09 17:00:00,4.3,3,17,5,387.6607012,245.9611438
2019-03-09 18:00:00,5.0,3,18,5,422.3,254.9
2019-03-09 19:00:00,5.7,3,19,5,420.1,240.6
2019-03-09 20:00:00,6.2,3,20,5,410.9,339.2
2019-03-09 21:00:00,6.1,3,21,5,391.6,339.2
2019-03-09 22:00:00,5.0,3,22,5,358.7,318.0
2019-03-09 23:00:00,2.2,3,23,5,335.3,297.4
2019-03-10 00:00:00,-1.2,3,0,6,318.0,276.8
2019-03-10 01:00:00,-2.4,3,1,6,318.9,264.6
2019-03-10 03:00:00,-2.6,3,3,6,320.2,257.7
2019-03-10 04:00:00,-1.8,3,4,6,328.6,260.8
2019-03-10 05:00:00,0.3,3,5,6,353.7,273.4
2019-03-10 06:00:00,0.9,3,6,6,391.9,283.1
2019-03-10 07:00:00,1.1,3,7,6,391.8803414,268.9993736
2019-03-10 08:00:00,1.4,3,8,6,361.2337125,240.7020542
2019-03-10 09:00:00,0.4,3,9,6,300.9120709,218.654547
2019-03-10 10:00:00,-0.3,3,10,6,308.8091065,201.3707356
2019-03-10 11:00:00,0.2,3,11,6,287.8137893,183.4166695
2019-03-10 12:00:00,0.3,3,12,6,259.6183506,168.4166695
2019-03-10 13:00:00,0.2,3,13,6,317.2978667,179.2446955
2019-03-10 14:00:00,0.5,3,14,6,317.9517865,204.556829
2019-03-10 15:00:00,1.2,3,15,6,324.8119077,243.6868823
2019-03-10 16:00:00,1.9,3,16,6,333.9343165,289.6337551
2019-03-10 17:00:00,2.3,3,17,6,354.5,346.5181212
2019-03-10 18:00:00,2.4,3,18,6,384.0,370.8
2019-03-10 19:00:00,2.6,3,19,6,379.2,370.4
2019-03-10 20:00:00,2.9,3,20,6,371.5,367.0
2019-03-10 21:00:00,2.3,3,21,6,359.7,344.9
2019-03-10 22:00:00,1.7,3,22,6,333.3,318.5
2019-03-10 23:00:00,1.3,3,23,6,304.5,293.4
2019-03-11 00:00:00,1.2,3,0,0,289.3,279.4
2019-03-11 01:00:00,1.2,3,1,0,281.9,268.8
2019-03-11 02:00:00,1.4,3,2,0,274.8,267.8
2019-03-11 03:00:00,1.5,3,3,0,270.1,268.8
2019-03-11 04:00:00,1.4,3,4,0,273.4,271.4
2019-03-11 05:00:00,2.0,3,5,0,287.5,288.4
2019-03-11 06:00:00,2.3,3,6,0,302.1104007,316.2
2019-03-11 07:00:00,2.5,3,7,0,300.0483603,310.2289762
2019-03-11 08:00:00,2.4,3,8,0,322.8406811,292.7756832
2019-03-11 09:00:00,2.9,3,9,0,312.2426356,267.8483732
2019-03-11 10:00:00,3.4,3,10,0,305.2564504,251.3408713
2019-03-11 11:00:00,3.5,3,11,0,302.2828919,239.0277852
2019-03-11 12:00:00,3.9,3,12,0,282.0295414,234.4559608
2019-03-11 13:00:00,5.5,3,13,0,267.3068079,240.0197186
2019-03-11 14:00:00,6.5,3,14,0,270.2076101,254.8758383
2019-03-11 15:00:00,7.3,3,15,0,280.3061292,276.3434166
2019-03-11 16:00:00,8.7,3,16,0,261.2530265,314.4524778
2019-03-11 17:00:00,9.3,3,17,0,305.441151,367.5817592
2019-03-11 18:00:00,9.7,3,18,0,338.6,403.6
2019-03-11 19:00:00,9.8,3,19,0,338.5,401.4
2019-03-11 20:00:00,9.4,3,20,0,334.5,389.0
2019-03-11 21:00:00,8.7,3,21,0,323.4,364.2
2019-03-11 22:00:00,7.5,3,22,0,306.2,331.6
2019-03-11 23:00:00,5.6,3,23,0,284.2,311.5
2019-03-12 00:00:00,3.9,3,0,1,264.0,297.0
2019-03-12 01:00:00,3.0,3,1,1,258.4,295.3
2019-03-12 02:00:00,2.0,3,2,1,252.8,291.8
2019-03-12 03:00:00,0.9,3,3,1,251.8,294.1
2019-03-12 04:00:00,0.1,3,4,1,257.4,308.8
2019-03-12 05:00:00,0.4,3,5,1,270.9,334.0
2019-03-12 06:00:00,0.2,3,6,1,284.8180078,365.7
2019-03-12 07:00:00,-0.1,3,7,1,300.1892236,350.5142392
2019-03-12 08:00:00,-0.3,3,8,1,314.4191312,307.8941839
2019-03-12 09:00:00,-0.2,3,9,1,311.3194503,273.1635628
2019-03-12 10:00:00,-0.2,3,10,1,302.0075218,257.8332869
2019-03-12 11:00:00,-0.2,3,11,1,303.3250132,242.6040332
2019-03-12 12:00:00,0.1,3,12,1,295.0657716,236.2513958
2019-03-12 13:00:00,0.5,3,13,1,283.3191408,250.1006394
2019-03-12 14:00:00,1.4,3,14,1,303.7971169,258.3189112
2019-03-12 15:00:00,2.9,3,15,1,304.5501918,280.5623119
2019-03-12 16:00:00,2.9,3,16,1,324.8697527,324.5260562
2019-03-12 17:00:00,3.2,3,17,1,350.5119632,379.0881198
2019-03-12 18:00:00,3.9,3,18,1,354.8,422.3
2019-03-12 19:00:00,4.4,3,19,1,344.9,426.5
2019-03-12 20:00:00,4.2,3,20,1,325.2,420.7
2019-03-12 21:00:00,3.7,3,21,1,299.7,393.6
2019-03-12 22:00:00,2.8,3,22,1,269.5,354.8
2019-03-12 23:00:00,1.3,3,23,1,262.6,327.6
2019-03-13 00:00:00,-0.5,3,0,2,255.1,316.7
2019-03-13 01:00:00,-1.0,3,1,2,256.8,313.6
2019-03-13 02:00:00,-2.0,3,2,2,258.7,317.9
2019-03-13 03:00:00,-2.7,3,3,2,261.1,319.6
2019-03-13 04:00:00,-3.7,3,4,2,272.6,329.6
2019-03-13 05:00:00,-4.3,3,5,2,307.0,354.6
2019-03-13 06:00:00,-5.0,3,6,2,332.2,391.6
2019-03-13 07:00:00,-5.5,3,7,2,317.77236,397.1448519
2019-03-13 08:00:00,-5.8,3,8,2,301.7722394,391.3560671
2019-03-13 09:00:00,-6.0,3,9,2,293.0967029,373.281086
2019-03-13 10:00:00,-6.9,3,10,2,273.072626,328.2233388
2019-03-13 11:00:00,-7.1,3,11,2,275.5726307,316.8634514
2019-03-13 12:00:00,-4.8,3,12,2,265.8072703,308.4817529
2019-03-13 13:00:00,-1.5,3,13,2,255.9411796,300.7613634
2019-03-13 14:00:00,0.5,3,14,2,251.81926,310.0184417
2019-03-13 15:00:00,2.7,3,15,2,254.9945501,333.9357471
2019-03-13 16:00:00,4.5,3,16,2,276.9298011,363.0336519
2019-03-13 17:00:00,5.5,3,17,2,304.0369067,408.3603424
2019-03-13 18:00:00,7.0,3,18,2,331.8,444.0
2019-03-13 19:00:00,7.9,3,19,2,324.3,446.8
2019-03-13 20:00:00,7.0,3,20,2,307.5,435.9
2019-03-13 21:00:00,6.3,3,21,2,277.9,415.3
2019-03-13 22:00:00,5.9,3,22,2,256.4,381.9
2019-03-13 23:00:00,5.3,3,23,2,242.8,353.0
2019-03-14 00:00:00,4.7,3,0,3,239.9,334.5
2019-03-14 01:00:00,4.5,3,1,3,235.9,331.9
2019-03-14 02:00:00,4.1,3,2,3,241.5,330.0
2019-03-14 03:00:00,3.9,3,3,3,248.6,331.4
2019-03-14 04:00:00,3.7,3,4,3,273.4,337.2
2019-03-14 05:00:00,2.8,3,5,3,317.2,364.7
2019-03-14 06:00:00,2.2,3,6,3,337.9374569,398.8650729
2019-03-14 07:00:00,2.4,3,7,3,300.3431556,384.5959633
2019-03-14 08:00:00,2.6,3,8,3,263.4627617,337.2389851
2019-03-14 09:00:00,2.9,3,9,3,236.6758088,301.1465393
2019-03-14 10:00:00,3.1,3,10,3,221.3340782,277.6470969
2019-03-14 11:00:00,3.3,3,11,3,188.6745337,266.6911841
2019-03-14 12:00:00,4.1,3,12,3,192.1750007,263.9153362
2019-03-14 13:00:00,5.6,3,13,3,188.4317759,324.875937
2019-03-14 14:00:00,7.7,3,14,3,207.9981287,321.7047057
2019-03-14 15:00:00,9.5,3,15,3,226.9912361,332.4445577
2019-03-14 16:00:00,11.1,3,16,3,285.1759243,344.2598501
2019-03-14 17:00:00,13.0,3,17,3,323.2199359,387.6607012
2019-03-14 18:00:00,14.1,3,18,3,346.5,422.3
2019-03-14 19:00:00,14.4,3,19,3,346.0,420.1
2019-03-14 20:00:00,13.8,3,20,3,331.2,410.9
2019-03-14 21:00:00,12.6,3,21,3,310.5,391.6
2019-03-14 22:00:00,10.9,3,22,3,280.5,358.7
2019-03-14 23:00:00,9.5,3,23,3,260.4,335.3
2019-03-15 00:00:00,9.4,3,0,4,256.2,318.0
2019-03-15 01:00:00,9.1,3,1,4,254.5,318.9
2019-03-15 02:00:00,9.5,3,2,4,256.5,318.0
2019-03-15 03:00:00,9.6,3,3,4,266.4,320.2
2019-03-15 04:00:00,9.5,3,4,4,287.8,328.6
2019-03-15 05:00:00,9.8,3,5,4,325.5,353.7
2019-03-15 06:00:00,10.0,3,6,4,339.4500245,391.9
2019-03-15 07:00:00,10.2,3,7,4,303.2283537,391.8803414
2019-03-15 08:00:00,10.4,3,8,4,250.6763676,361.2337125
2019-03-15 09:00:00,10.7,3,9,4,211.0535437,300.9120709
2019-03-15 10:00:00,11.1,3,10,4,185.4270647,308.8091065
2019-03-15 11:00:00,11.0,3,11,4,169.1699875,287.8137893
2019-03-15 12:00:00,11.7,3,12,4,169.7960847,259.6183506
2019-03-15 13:00:00,13.3,3,13,4,181.2842509,317.2978667
2019-03-15 14:00:00,14.3,3,14,4,197.4415395,317.9517865
2019-03-15 15:00:00,15.5,3,15,4,227.0663912,324.8119077
2019-03-15 16:00:00,16.8,3,16,4,287.8413237,333.9343165
2019-03-15 17:00:00,19.9,3,17,4,319.5252892,354.5
2019-03-15 18:00:00,21.3,3,18,4,330.1,384.0
2019-03-15 19:00:00,20.5,3,19,4,328.8,379.2
2019-03-15 20:00:00,20.2,3,20,4,309.1,371.5
2019-03-15 21:00:00,19.9,3,21,4,286.0,359.7
2019-03-15 22:00:00,18.5,3,22,4,257.4,333.3
2019-03-15 23:00:00,16.7,3,23,4,243.1,304.5
2019-03-16 00:00:00,15.0,3,0,5,233.0,289.3
2019-03-16 01:00:00,13.7,3,1,5,231.4,281.9
2019-03-16 02:00:00,12.1,3,2,5,230.8,274.8
2019-03-16 03:00:00,9.4,3,3,5,237.2,270.1
2019-03-16 04:00:00,7.6,3,4,5,259.4,273.4
2019-03-16 05:00:00,6.2,3,5,5,291.3,287.5
2019-03-16 06:00:00,4.0,3,6,5,306.8428396,302.1104007
2019-03-16 07:00:00,3.4,3,7,5,289.0997495,300.0483603
2019-03-16 08:00:00,4.1,3,8,5,257.5523921,322.8406811
2019-03-16 09:00:00,5.0,3,9,5,211.9551952,312.2426356
2019-03-16 10:00:00,4.8,3,10,5,188.8696238,305.2564504
2019-03-16 11:00:00,4.9,3,11,5,168.7960597,302.2828919
2019-03-16 12:00:00,5.9,3,12,5,161.2239351,282.0295414
2019-03-16 13:00:00,6.1,3,13,5,160.3192314,267.3068079
2019-03-16 14:00:00,6.7,3,14,5,180.07409,270.2076101
2019-03-16 15:00:00,7.1,3,15,5,208.1913474,280.3061292
2019-03-16 16:00:00,7.1,3,16,5,243.3636649,261.2530265
2019-03-16 17:00:00,7.1,3,17,5,286.2242781,305.441151
2019-03-16 18:00:00,6.2,3,18,5,305.8,338.6
2019-03-16 19:00:00,6.0,3,19,5,303.5,338.5
2019-03-16 20:00:00,5.6,3,20,5,288.8,334.5
2019-03-16 21:00:00,4.6,3,21,5,259.2,323.4
2019-03-16 22:00:00,3.1,3,22,5,228.4,306.2
2019-03-16 23:00:00,1.8,3,23,5,215.0,284.2
2019-03-17 00:00:00,1.1,3,0,6,208.2,264.0
2019-03-17 01:00:00,0.7,3,1,6,204.7,258.4
2019-03-17 02:00:00,0.3,3,2,6,203.7,252.8
2019-03-17 03:00:00,-0.7,3,3,6,207.4,251.8
2019-03-17 04:00:00,-1.0,3,4,6,227.8,257.4
2019-03-17 05:00:00,-0.9,3,5,6,263.4,270.9
2019-03-17 06:00:00,-1.7,3,6,6,280.1207527,284.8180078
2019-03-17 07:00:00,-2.2,3,7,6,274.1634272,300.1892236
2019-03-17 08:00:00,-2.4,3,8,6,263.5129858,314.4191312
2019-03-17 09:00:00,-2.9,3,9,6,252.0333368,311.3194503
2019-03-17 10:00:00,-2.7,3,10,6,207.3118433,302.0075218
2019-03-17 11:00:00,-2.3,3,11,6,207.4427842,303.3250132
2019-03-17 12:00:00,-0.6,3,12,6,256.4205233,295.0657716
2019-03-17 13:00:00,0.4,3,13,6,252.5842851,283.3191408
2019-03-17 14:00:00,1.3,3,14,6,265.3327014,303.7971169
2019-03-17 15:00:00,2.0,3,15,6,275.2846612,304.5501918
2019-03-17 16:00:00,2.6,3,16,6,306.7209967,324.8697527
2019-03-17 17:00:00,3.4,3,17,6,346.9736155,350.5119632
2019-03-17 18:00:00,3.9,3,18,6,363.1,354.8
2019-03-17 19:00:00,4.4,3,19,6,337.2,344.9
2019-03-17 20:00:00,4.4,3,20,6,322.2,325.2
2019-03-17 21:00:00,3.7,3,21,6,294.9,299.7
2019-03-17 22:00:00,2.1,3,22,6,275.1,269.5
2019-03-17 23:00:00,0.4,3,23,6,259.8,262.6
2019-03-18 00:00:00,-0.6,3,0,0,252.1,255.1
2019-03-18 01:00:00,-1.8,3,1,0,246.4,256.8
2019-03-18 02:00:00,-2.3,3,2,0,241.7,258.7
2019-03-18 03:00:00,-3.1,3,3,0,248.7,261.1
2019-03-18 04:00:00,-4.0,3,4,0,260.9,272.6
2019-03-18 05:00:00,-4.7,3,5,0,278.0,307.0
2019-03-18 06:00:00,-5.2,3,6,0,299.5483583,332.2
2019-03-18 07:00:00,-6.7,3,7,0,293.7132566,317.77236
2019-03-18 08:00:00,-7.3,3,8,0,284.0565003,301.7722394
2019-03-18 09:00:00,-7.9,3,9,0,253.6660268,293.0967029
2019-03-18 10:00:00,-8.2,3,10,0,256.8388936,273.072626
2019-03-18 11:00:00,-8.0,3,11,0,275.0788282,275.5726307
2019-03-18 12:00:00,-4.5,3,12,0,277.2593524,265.8072703
2019-03-18 13:00:00,-1.3,3,13,0,275.008527,255.9411796
2019-03-18 14:00:00,0.8,3,14,0,279.2901296,251.81926
2019-03-18 15:00:00,2.5,3,15,0,311.1512899,254.9945501
2019-03-18 16:00:00,3.7,3,16,0,315.2279586,276.9298011
2019-03-18 17:00:00,4.1,3,17,0,350.5267002,304.0369067
2019-03-18 18:00:00,5.1,3,18,0,367.9,331.8
2019-03-18 19:00:00,4.8,3,19,0,366.1,324.3
2019-03-18 20:00:00,5.5,3,20,0,359.1,307.5
2019-03-18 21:00:00,4.6,3,21,0,338.0,277.9
2019-03-18 22:00:00,3.2,3,22,0,319.4,256.4
2019-03-18 23:00:00,1.7,3,23,0,296.6,242.8
2019-03-19 00:00:00,0.1,3,0,1,289.1,239.9
2019-03-19 01:00:00,-2.0,3,1,1,282.1,235.9
2019-03-19 02:00:00,-3.2,3,2,1,283.2,241.5
2019-03-19 03:00:00,-3.7,3,3,1,289.4,248.6
2019-03-19 04:00:00,-4.3,3,4,1,298.2,273.4
2019-03-19 05:00:00,-4.6,3,5,1,312.8,317.2
2019-03-19 06:00:00,-5.2,3,6,1,330.1316338,337.9374569
2019-03-19 07:00:00,-6.0,3,7,1,314.1656807,300.3431556
2019-03-19 08:00:00,-6.4,3,8,1,288.4069191,263.4627617
2019-03-19 09:00:00,-6.9,3,9,1,267.4138307,236.6758088
2019-03-19 10:00:00,-7.3,3,10,1,250.1693416,221.3340782
2019-03-19 11:00:00,-7.1,3,11,1,233.3231074,188.6745337
2019-03-19 12:00:00,-4.0,3,12,1,232.6212738,192.1750007
2019-03-19 13:00:00,0.0,3,13,1,229.1864358,188.4317759
2019-03-19 14:00:00,1.8,3,14,1,235.2706535,207.9981287
2019-03-19 15:00:00,3.9,3,15,1,276.8713355,226.9912361
2019-03-19 16:00:00,5.6,3,16,1,300.8139534,285.1759243
2019-03-19 17:00:00,5.5,3,17,1,341.1190074,323.2199359
2019-03-19 18:00:00,5.5,3,18,1,372.6,346.5
2019-03-19 19:00:00,6.0,3,19,1,373.6,346.0
2019-03-19 20:00:00,6.9,3,20,1,361.3,331.2
2019-03-19 21:00:00,5.7,3,21,1,342.5,310.5
2019-03-19 22:00:00,4.7,3,22,1,318.7,280.5
2019-03-19 23:00:00,3.1,3,23,1,302.8,260.4
2019-03-20 00:00:00,0.4,3,0,2,297.6,256.2
2019-03-20 01:00:00,-2.0,3,1,2,296.6,254.5
2019-03-20 02:00:00,-3.0,3,2,2,301.4,256.5
2019-03-20 03:00:00,-3.3,3,3,2,311.7,266.4
2019-03-20 04:00:00,-3.7,3,4,2,337.4,287.8
2019-03-20 05:00:00,-3.6,3,5,2,373.3,325.5
2019-03-20 06:00:00,-3.5,3,6,2,380.4905835,339.4500245
2019-03-20 07:00:00,-3.5,3,7,2,348.0238902,303.2283537
2019-03-20 08:00:00,-4.0,3,8,2,308.305434,250.6763676
2019-03-20 09:00:00,-4.8,3,9,2,281.4933337,211.0535437
2019-03-20 10:00:00,-5.5,3,10,2,252.4408365,185.4270647
2019-03-20 11:00:00,-5.6,3,11,2,248.8094052,169.1699875
2019-03-20 12:00:00,-2.0,3,12,2,247.0818889,169.7960847
2019-03-20 13:00:00,3.1,3,13,2,248.7044035,181.2842509
2019-03-20 14:00:00,6.0,3,14,2,261.3175983,197.4415395
2019-03-20 15:00:00,8.1,3,15,2,296.0274795,227.0663912
2019-03-20 16:00:00,9.5,3,16,2,332.9213737,287.8413237
2019-03-20 17:00:00,10.8,3,17,2,367.1457059,319.5252892
2019-03-20 18:00:00,11.1,3,18,2,386.0,330.1
2019-03-20 19:00:00,11.7,3,19,2,387.8,328.8
2019-03-20 20:00:00,11.8,3,20,2,371.3,309.1
2019-03-20 21:00:00,10.5,3,21,2,351.1,286.0
2019-03-20 22:00:00,8.7,3,22,2,320.1,257.4
2019-03-20 23:00:00,6.8,3,23,2,304.9,243.1
2019-03-21 00:00:00,5.7,3,0,3,301.8,233.0
2019-03-21 01:00:00,5.1,3,1,3,299.0,231.4
2019-03-21 02:00:00,4.7,3,2,3,301.0,230.8
2019-03-21 03:00:00,4.6,3,3,3,309.3,237.2
2019-03-21 04:00:00,4.5,3,4,3,329.2,259.4
2019-03-21 05:00:00,3.7,3,5,3,364.2,291.3
2019-03-21 06:00:00,3.3,3,6,3,380.0,306.8428396
2019-03-21 07:00:00,2.3,3,7,3,363.1700348,289.0997495
2019-03-21 08:00:00,2.9,3,8,3,350.1585833,257.5523921
2019-03-21 09:00:00,2.7,3,9,3,339.6106693,211.9551952
2019-03-21 10:00:00,2.9,3,10,3,320.1823962,188.8696238
2019-03-21 11:00:00,3.1,3,11,3,312.3335083,168.7960597
2019-03-21 12:00:00,3.5,3,12,3,311.7049901,161.2239351
2019-03-21 13:00:00,3.9,3,13,3,310.7755262,160.3192314
2019-03-21 14:00:00,4.4,3,14,3,307.3079797,180.07409
2019-03-21 15:00:00,5.0,3,15,3,310.419307,208.1913474
2019-03-21 16:00:00,5.7,3,16,3,332.9530305,243.3636649
2019-03-21 17:00:00,5.6,3,17,3,362.8442021,286.2242781
2019-03-21 18:00:00,6.1,3,18,3,390.7,305.8
2019-03-21 19:00:00,5.9,3,19,3,381.1,303.5
2019-03-21 20:00:00,6.0,3,20,3,372.6,288.8
2019-03-21 21:00:00,5.9,3,21,3,352.5,259.2
2019-03-21 22:00:00,5.8,3,22,3,323.9,228.4
2019-03-21 23:00:00,5.5,3,23,3,305.6,215.0
2019-03-22 00:00:00,5.0,3,0,4,302.2,208.2
2019-03-22 01:00:00,5.6,3,1,4,299.9,204.7
2019-03-22 02:00:00,5.9,3,2,4,299.0,203.7
2019-03-22 03:00:00,5.9,3,3,4,304.6,207.4
2019-03-22 04:00:00,5.8,3,4,4,332.4,227.8
2019-03-22 05:00:00,4.9,3,5,4,364.4,263.4
2019-03-22 06:00:00,4.6,3,6,4,377.8,280.1207527
2019-03-22 07:00:00,4.2,3,7,4,362.2784078,274.1634272
2019-03-22 08:00:00,3.9,3,8,4,311.8069956,263.5129858
2019-03-22 09:00:00,3.5,3,9,4,328.1193064,252.0333368
2019-03-22 10:00:00,2.8,3,10,4,290.8832917,207.3118433
2019-03-22 11:00:00,1.8,3,11,4,268.310213,207.4427842
2019-03-22 12:00:00,1.3,3,12,4,201.2782428,256.4205233
2019-03-22 13:00:00,0.8,3,13,4,267.3732231,252.5842851
2019-03-22 14:00:00,0.5,3,14,4,258.2844303,265.3327014
2019-03-22 15:00:00,1.2,3,15,4,239.9425203,275.2846612
2019-03-22 16:00:00,3.7,3,16,4,282.5750871,306.7209967
2019-03-22 17:00:00,4.7,3,17,4,333.4367933,346.9736155
2019-03-22 18:00:00,4.8,3,18,4,361.5,363.1
2019-03-22 19:00:00,5.6,3,19,4,358.4,337.2
2019-03-22 20:00:00,5.4,3,20,4,343.2,322.2
2019-03-22 21:00:00,5.6,3,21,4,319.7,294.9
2019-03-22 22:00:00,5.0,3,22,4,284.0,275.1
2019-03-22 23:00:00,4.6,3,23,4,277.8,259.8
2019-03-23 00:00:00,4.5,3,0,5,268.2,252.1
2019-03-23 01:00:00,4.3,3,1,5,270.6,246.4
2019-03-23 02:00:00,3.5,3,2,5,270.1,241.7
2019-03-23 03:00:00,2.6,3,3,5,277.5,248.7
2019-03-23 04:00:00,1.6,3,4,5,299.8,260.9
2019-03-23 05:00:00,0.9,3,5,5,339.3,278.0
2019-03-23 06:00:00,-0.3,3,6,5,357.2639696,299.5483583
2019-03-23 07:00:00,-0.7,3,7,5,328.6698331,293.7132566
2019-03-23 08:00:00,-0.8,3,8,5,294.1990937,284.0565003
2019-03-23 09:00:00,-0.7,3,9,5,266.9150317,253.6660268
2019-03-23 10:00:00,-0.6,3,10,5,258.3311749,256.8388936
2019-03-23 11:00:00,-0.5,3,11,5,250.930351,275.0788282
2019-03-23 12:00:00,-0.2,3,12,5,246.6927143,277.2593524
2019-03-23 13:00:00,0.2,3,13,5,257.0063806,275.008527
2019-03-23 14:00:00,0.9,3,14,5,277.7425595,279.2901296
2019-03-23 15:00:00,1.7,3,15,5,299.3236744,311.1512899
2019-03-23 16:00:00,3.5,3,16,5,354.6171551,315.2279586
2019-03-23 17:00:00,5.7,3,17,5,374.3435384,350.5267002
2019-03-23 18:00:00,6.7,3,18,5,373.1,367.9
2019-03-23 19:00:00,6.7,3,19,5,371.2,366.1
2019-03-23 20:00:00,6.4,3,20,5,352.5,359.1
2019-03-23 21:00:00,5.7,3,21,5,321.0,338.0
2019-03-23 22:00:00,4.3,3,22,5,293.0,319.4
2019-03-23 23:00:00,2.4,3,23,5,275.3,296.6
2019-03-24 00:00:00,1.4,3,0,6,262.4,289.1
2019-03-24 01:00:00,0.6,3,1,6,256.0,282.1
2019-03-24 02:00:00,-0.4,3,2,6,251.5,283.2
2019-03-24 03:00:00,-2.1,3,3,6,257.3,289.4
2019-03-24 04:00:00,-3.3,3,4,6,278.5,298.2
2019-03-24 05:00:00,-4.2,3,5,6,311.2,312.8
2019-03-24 06:00:00,-4.8,3,6,6,328.4292247,330.1316338
2019-03-24 07:00:00,-5.5,3,7,6,324.4560538,314.1656807
2019-03-24 08:00:00,-6.1,3,8,6,280.210262,288.4069191
2019-03-24 09:00:00,-6.3,3,9,6,261.3088138,267.4138307
2019-03-24 10:00:00,-6.8,3,10,6,237.0759525,250.1693416
2019-03-24 11:00:00,-6.3,3,11,6,218.6640532,233.3231074
2019-03-24 12:00:00,-1.7,3,12,6,243.1571,232.6212738
2019-03-24 13:00:00,2.6,3,13,6,303.8749817,229.1864358
2019-03-24 14:00:00,5.5,3,14,6,269.9899209,235.2706535
2019-03-24 15:00:00,7.8,3,15,6,314.7059071,276.8713355
2019-03-24 16:00:00,9.9,3,16,6,311.386401,300.8139534
2019-03-24 17:00:00,12.1,3,17,6,343.4504696,341.1190074
2019-03-24 18:00:00,13.6,3,18,6,362.9,372.6
2019-03-24 19:00:00,13.7,3,19,6,359.6,373.6
2019-03-24 20:00:00,14.0,3,20,6,345.1,361.3
2019-03-24 21:00:00,13.4,3,21,6,327.3,342.5
2019-03-24 22:00:00,12.2,3,22,6,302.3,318.7
2019-03-24 23:00:00,11.4,3,23,6,292.2,302.8
2019-03-25 00:00:00,11.0,3,0,0,284.3,297.6
2019-03-25 01:00:00,10.5,3,1,0,280.8,296.6
2019-03-25 02:00:00,10.1,3,2,0,280.8,301.4
2019-03-25 03:00:00,9.2,3,3,0,285.6,311.7
2019-03-25 04:00:00,9.1,3,4,0,299.0,337.4
2019-03-25 05:00:00,8.7,3,5,0,314.9,373.3
2019-03-25 06:00:00,8.5,3,6,0,322.846203,380.4905835
2019-03-25 07:00:00,7.7,3,7,0,304.4886253,348.0238902
2019-03-25 08:00:00,6.7,3,8,0,288.0649336,308.305434
2019-03-25 09:00:00,5.9,3,9,0,267.9488507,281.4933337
2019-03-25 10:00:00,5.5,3,10,0,246.375694,252.4408365
2019-03-25 11:00:00,4.9,3,11,0,226.3166695,248.8094052
2019-03-25 12:00:00,4.8,3,12,0,207.0166695,247.0818889
2019-03-25 13:00:00,4.5,3,13,0,194.9965507,248.7044035
2019-03-25 14:00:00,4.1,3,14,0,200.2130766,261.3175983
2019-03-25 15:00:00,4.9,3,15,0,228.771825,296.0274795
2019-03-25 16:00:00,6.6,3,16,0,267.7031713,332.9213737
2019-03-25 17:00:00,7.8,3,17,0,308.3151193,367.1457059
2019-03-25 18:00:00,8.0,3,18,0,328.6,386.0
2019-03-25 19:00:00,8.5,3,19,0,335.3,387.8
2019-03-25 20:00:00,8.1,3,20,0,331.2,371.3
2019-03-25 21:00:00,7.0,3,21,0,323.1,351.1
2019-03-25 22:00:00,5.5,3,22,0,312.5,320.1
2019-03-25 23:00:00,4.1,3,23,0,295.7,304.9
2019-03-26 00:00:00,2.9,3,0,1,282.3,301.8
2019-03-26 01:00:00,0.2,3,1,1,275.3,299.0
