ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-30 06:00:00,6.195,3,6,5,63099.0,52123.0
2019-03-30 07:00:00,8.56,3,7,5,63661.0,54173.0
2019-03-30 08:00:00,11.175,3,8,5,62657.0,55110.0
2019-03-30 09:00:00,13.765,3,9,5,61222.0,54267.0
2019-03-30 10:00:00,15.504,3,10,5,60384.0,53708.0
2019-03-30 11:00:00,16.63,3,11,5,59962.0,54478.0
2019-03-30 12:00:00,17.254,3,12,5,58469.0,52162.0
2019-03-30 13:00:00,17.497,3,13,5,56748.0,49192.0
2019-03-30 14:00:00,17.391,3,14,5,54731.0,47024.0
2019-03-30 15:00:00,16.936,3,15,5,53303.0,45347.0
2019-03-30 16:00:00,15.923,3,16,5,53233.0,45564.0
2019-03-30 17:00:00,13.513,3,17,5,56057.0,48341.0
2019-03-30 18:00:00,11.847,3,18,5,60962.0,53195.0
2019-03-30 19:00:00,11.228,3,19,5,59562.0,52321.0
2019-03-30 20:00:00,10.351,3,20,5,56286.0,50414.0
2019-03-30 21:00:00,9.436,3,21,5,56486.0,51806.0
2019-03-30 22:00:00,8.667,3,22,5,57765.0,53778.0
2019-03-30 23:00:00,7.983,3,23,5,55266.0,51773.0
2019-03-31 00:00:00,7.43,3,0,6,53694.0,49595.0
2019-03-31 01:00:00,6.992,3,1,6,52524.0,47999.0
2019-03-31 02:00:00,6.617,3,2,6,50378.0,45412.0
2019-03-31 03:00:00,6.145,3,3,6,50178.0,44165.0
2019-03-31 04:00:00,5.57,3,4,6,53094.0,44626.0
2019-03-31 05:00:00,5.097,3,5,6,58316.0,45394.0
2019-03-31 06:00:00,6.689,3,6,6,62223.0,46060.0
2019-03-31 07:00:00,9.22,3,7,6,62735.0,47788.0
2019-03-31 08:00:00,11.682,3,8,6,61444.0,49639.0
2019-03-31 09:00:00,14.494,3,9,6,59674.0,50245.0
2019-03-31 10:00:00,16.198,3,10,6,58537.0,50552.0
2019-03-31 11:00:00,17.194,3,11,6,57995.0,51825.0
2019-03-31 12:00:00,17.74,3,12,6,56046.0,49052.0
2019-03-31 13:00:00,17.931,3,13,6,54121.0,46050.0
2019-03-31 14:00:00,17.774,3,14,6,51948.0,44265.0
2019-03-31 15:00:00,17.243,3,15,6,50301.0,42855.0
2019-03-31 16:00:00,16.042,3,16,6,50069.0,43571.0
2019-03-31 17:00:00,13.362,3,17,6,52473.0,47236.0
2019-03-31 18:00:00,11.132,3,18,6,57009.0,53204.0
2019-03-31 19:00:00,10.313,3,19,6,56558.0,53183.0
2019-03-31 20:00:00,9.543,3,20,6,53948.0,51449.0
2019-03-31 21:00:00,8.854,3,21,6,54333.0,52219.0
2019-03-31 22:00:00,8.24,3,22,6,55586.0,54079.0
2019-03-31 23:00:00,7.729,3,23,6,52667.0,52260.0
2019-04-01 00:00:00,7.355,4,0,0,50597.0,50372.0
2019-04-01 01:00:00,7.033,4,1,0,48874.0,49408.0
2019-04-01 02:00:00,6.805,4,2,0,46287.0,47202.0
2019-04-01 03:00:00,6.573,4,3,0,45481.0,47018.0
2019-04-01 04:00:00,6.276,4,4,0,46538.0,50433.0
2019-04-01 05:00:00,6.088,4,5,0,47944.0,56085.0
2019-04-01 06:00:00,6.937,4,6,0,49560.0,60502.0
2019-04-01 07:00:00,8.686,4,7,0,51219.0,61757.0
2019-04-01 08:00:00,10.885,4,8,0,51983.0,61344.0
2019-04-01 09:00:00,13.066,4,9,0,51257.0,60538.0
2019-04-01 10:00:00,14.913,4,10,0,50713.0,60240.0
2019-04-01 11:00:00,16.335,4,11,0,51525.0,60170.0
2019-04-01 12:00:00,17.324,4,12,0,49498.0,59001.0
2019-04-01 13:00:00,17.786,4,13,0,46978.0,57254.0
2019-04-01 14:00:00,17.758,4,14,0,44909.0,55536.0
2019-04-01 15:00:00,17.361,4,15,0,43481.0,54259.0
2019-04-01 16:00:00,16.329,4,16,0,43415.0,54269.0
2019-04-01 17:00:00,13.97,4,17,0,45930.0,57754.0
2019-04-01 18:00:00,11.993,4,18,0,50786.0,63056.0
2019-04-01 19:00:00,11.231,4,19,0,50990.0,61258.0
2019-04-01 20:00:00,10.62,4,20,0,49108.0,57984.0
2019-04-01 21:00:00,10.054,4,21,0,50494.0,58368.0
2019-04-01 22:00:00,9.571,4,22,0,52565.0,59461.0
2019-04-01 23:00:00,9.19,4,23,0,50280.0,56903.0
2019-04-02 00:00:00,8.881,4,0,1,48149.0,54729.0
2019-04-02 01:00:00,8.612,4,1,1,47227.0,53611.0
2019-04-02 02:00:00,8.376,4,2,1,46147.0,51730.0
2019-04-02 03:00:00,8.162,4,3,1,45067.0,51552.0
2019-04-02 04:00:00,7.962,4,4,1,43987.0,54611.0
2019-04-02 05:00:00,7.866,4,5,1,44434.0,60025.0
2019-04-02 06:00:00,8.731,4,6,1,45549.0,64445.0
2019-04-02 07:00:00,9.94,4,7,1,47303.0,65210.0
2019-04-02 08:00:00,11.43,4,8,1,47965.0,64337.0
2019-04-02 09:00:00,12.982,4,9,1,48106.0,63087.0
2019-04-02 10:00:00,14.151,4,10,1,49228.0,62497.0
2019-04-02 11:00:00,14.703,4,11,1,47141.0,61957.0
2019-04-02 12:00:00,14.675,4,12,1,44057.0,60082.0
2019-04-02 13:00:00,14.229,4,13,1,42026.0,57940.0
2019-04-02 14:00:00,13.425,4,14,1,40297.0,56075.0
2019-04-02 15:00:00,12.32,4,15,1,40172.0,54557.0
2019-04-02 16:00:00,11.112,4,16,1,42482.0,54304.0
2019-04-02 17:00:00,9.758,4,17,1,45952.0,57393.0
2019-04-02 18:00:00,8.465,4,18,1,48562.0,62747.0
2019-04-02 19:00:00,7.785,4,19,1,48724.0,61416.0
2019-04-02 20:00:00,7.272,4,20,1,49287.0,58117.0
2019-04-02 21:00:00,6.86,4,21,1,50768.0,58616.0
2019-04-02 22:00:00,6.48,4,22,1,48537.0,59813.0
2019-04-02 23:00:00,6.08,4,23,1,46679.0,57033.0
2019-04-03 00:00:00,5.779,4,0,2,44564.0,55480.0
2019-04-03 01:00:00,5.563,4,1,2,42582.0,54417.0
2019-04-03 02:00:00,5.411,4,2,2,42194.0,52290.0
2019-04-03 03:00:00,5.261,4,3,2,45055.0,52094.0
2019-04-03 04:00:00,5.07,4,4,2,50976.0,55090.0
2019-04-03 05:00:00,4.968,4,5,2,56484.0,60222.0
2019-04-03 06:00:00,5.371,4,6,2,58836.0,63931.0
2019-04-03 07:00:00,5.984,4,7,2,59293.0,64943.0
2019-04-03 08:00:00,6.756,4,8,2,58257.0,64300.0
2019-04-03 09:00:00,7.444,4,9,2,57579.0,62509.0
2019-04-03 10:00:00,7.945,4,10,2,57472.0,61851.0
2019-04-03 11:00:00,8.26,4,11,2,56038.0,61762.0
2019-04-03 12:00:00,8.34,4,12,2,54119.0,60011.0
2019-04-03 13:00:00,8.198,4,13,2,52105.0,58037.0
2019-04-03 14:00:00,7.929,4,14,2,50896.5,55944.0
2019-04-03 15:00:00,7.567,4,15,2,49688.0,54553.0
2019-04-03 16:00:00,7.01,4,16,2,51501.0,54237.0
2019-04-03 17:00:00,6.0,4,17,2,53510.0,57282.0
2019-04-03 18:00:00,4.687,4,18,2,54050.0,62294.0
2019-04-03 19:00:00,4.117,4,19,2,52740.0,60769.0
2019-04-03 20:00:00,3.642,4,20,2,52589.0,57395.0
2019-04-03 21:00:00,3.257,4,21,2,53760.0,57686.0
2019-04-03 22:00:00,2.899,4,22,2,50870.0,58777.0
2019-04-03 23:00:00,2.544,4,23,2,48368.0,56420.0
2019-04-04 00:00:00,2.169,4,0,3,46900.0,54863.0
2019-04-04 01:00:00,1.803,4,1,3,44500.0,53536.0
2019-04-04 02:00:00,1.467,4,2,3,43949.0,51436.0
2019-04-04 03:00:00,1.191,4,3,3,46143.0,51105.0
2019-04-04 04:00:00,0.954,4,4,3,51728.0,53996.0
2019-04-04 05:00:00,0.96,4,5,3,56989.0,59193.0
2019-04-04 06:00:00,2.224,4,6,3,58959.0,63099.0
2019-04-04 07:00:00,3.735,4,7,3,59446.0,63661.0
2019-04-04 08:00:00,5.516,4,8,3,58744.0,62657.0
2019-04-04 09:00:00,6.949,4,9,3,58307.0,61222.0
2019-04-04 10:00:00,8.096,4,10,3,58172.0,60384.0
2019-04-04 11:00:00,8.98,4,11,3,57110.0,59962.0
2019-04-04 12:00:00,9.567,4,12,3,55920.0,58469.0
2019-04-04 13:00:00,9.882,4,13,3,54426.0,56748.0
2019-04-04 14:00:00,9.944,4,14,3,53101.0,54731.0
2019-04-04 15:00:00,9.74,4,15,3,53145.0,53303.0
2019-04-04 16:00:00,9.219,4,16,3,55359.0,53233.0
2019-04-04 17:00:00,7.561,4,17,3,57545.0,56057.0
2019-04-04 18:00:00,5.332,4,18,3,57551.0,60962.0
2019-04-04 19:00:00,4.578,4,19,3,56001.0,59562.0
2019-04-04 20:00:00,4.028,4,20,3,56072.0,56286.0
2019-04-04 21:00:00,3.514,4,21,3,57029.0,56486.0
2019-04-04 22:00:00,3.01,4,22,3,54071.0,57765.0
2019-04-04 23:00:00,2.56,4,23,3,51326.0,55266.0
2019-04-05 00:00:00,2.204,4,0,4,49962.0,53694.0
2019-04-05 01:00:00,1.877,4,1,4,47880.0,52524.0
2019-04-05 02:00:00,1.565,4,2,4,47434.0,50378.0
2019-04-05 03:00:00,1.304,4,3,4,49916.0,50178.0
2019-04-05 04:00:00,1.084,4,4,4,55391.0,53094.0
2019-04-05 05:00:00,1.141,4,5,4,60700.0,58316.0
2019-04-05 06:00:00,2.803,4,6,4,63704.0,62223.0
2019-04-05 07:00:00,4.789,4,7,4,64876.0,62735.0
2019-04-05 08:00:00,7.547,4,8,4,64967.0,61444.0
2019-04-05 09:00:00,9.552,4,9,4,65282.0,59674.0
2019-04-05 10:00:00,10.802,4,10,4,65586.0,58537.0
2019-04-05 11:00:00,11.655,4,11,4,64454.0,57995.0
2019-04-05 12:00:00,12.159,4,12,4,63058.0,56046.0
2019-04-05 13:00:00,12.376,4,13,4,61461.0,54121.0
2019-04-05 14:00:00,12.296,4,14,4,60106.0,51948.0
2019-04-05 15:00:00,11.943,4,15,4,59496.0,50301.0
2019-04-05 16:00:00,11.162,4,16,4,61474.0,50069.0
2019-04-05 17:00:00,9.506,4,17,4,63169.0,52473.0
2019-04-05 18:00:00,7.886,4,18,4,62719.0,57009.0
2019-04-05 19:00:00,7.291,4,19,4,61371.0,56558.0
2019-04-05 20:00:00,6.838,4,20,4,61358.0,53948.0
2019-04-05 21:00:00,6.376,4,21,4,62486.0,54333.0
2019-04-05 22:00:00,5.818,4,22,4,59712.0,55586.0
2019-04-05 23:00:00,5.33,4,23,4,57329.0,52667.0
2019-04-06 00:00:00,4.963,4,0,5,55878.0,50597.0
2019-04-06 01:00:00,4.6,4,1,5,53544.0,48874.0
2019-04-06 02:00:00,4.271,4,2,5,53024.0,46287.0
2019-04-06 03:00:00,4.075,4,3,5,55759.0,45481.0
2019-04-06 04:00:00,3.996,4,4,5,61778.0,46538.0
2019-04-06 05:00:00,4.112,4,5,5,67485.0,47944.0
2019-04-06 06:00:00,5.237,4,6,5,69214.0,49560.0
2019-04-06 07:00:00,6.777,4,7,5,69058.0,51219.0
2019-04-06 08:00:00,8.773,4,8,5,67745.0,51983.0
2019-04-06 09:00:00,10.522,4,9,5,66744.0,51257.0
2019-04-06 10:00:00,11.752,4,10,5,66011.0,50713.0
2019-04-06 11:00:00,12.619,4,11,5,64154.0,51525.0
2019-04-06 12:00:00,13.216,4,12,5,62039.0,49498.0
2019-04-06 13:00:00,13.447,4,13,5,59387.0,46978.0
2019-04-06 14:00:00,13.353,4,14,5,57459.0,44909.0
2019-04-06 15:00:00,12.968,4,15,5,56892.0,43481.0
2019-04-06 16:00:00,12.182,4,16,5,58763.0,43415.0
2019-04-06 17:00:00,10.599,4,17,5,60766.0,45930.0
2019-04-06 18:00:00,8.893,4,18,5,61536.0,50786.0
2019-04-06 19:00:00,8.252,4,19,5,60698.0,50990.0
2019-04-06 20:00:00,7.692,4,20,5,60879.0,49108.0
2019-04-06 21:00:00,7.147,4,21,5,61870.0,50494.0
2019-04-06 22:00:00,6.726,4,22,5,58997.0,52565.0
2019-04-06 23:00:00,6.379,4,23,5,56575.0,50280.0
2019-04-07 00:00:00,6.074,4,0,6,55508.0,48149.0
2019-04-07 01:00:00,5.872,4,1,6,53427.0,47227.0
2019-04-07 02:00:00,5.75,4,2,6,52893.0,46147.0
2019-04-07 03:00:00,5.662,4,3,6,55536.0,45067.0
2019-04-07 04:00:00,5.558,4,4,6,61468.0,43987.0
2019-04-07 05:00:00,5.609,4,5,6,66390.0,44434.0
2019-04-07 06:00:00,6.478,4,6,6,68104.0,45549.0
2019-04-07 07:00:00,7.471,4,7,6,67974.0,47303.0
2019-04-07 08:00:00,8.776,4,8,6,66517.0,47965.0
2019-04-07 09:00:00,10.083,4,9,6,65438.0,48106.0
2019-04-07 10:00:00,11.14,4,10,6,64575.0,49228.0
2019-04-07 11:00:00,11.852,4,11,6,62312.0,47141.0
2019-04-07 12:00:00,12.3,4,12,6,59949.0,44057.0
2019-04-07 13:00:00,12.511,4,13,6,57489.0,42026.0
2019-04-07 14:00:00,12.49,4,14,6,55553.0,40297.0
2019-04-07 15:00:00,12.26,4,15,6,55518.0,40172.0
2019-04-07 16:00:00,11.726,4,16,6,57085.0,42482.0
2019-04-07 17:00:00,10.542,4,17,6,58367.0,45952.0
2019-04-07 18:00:00,9.096,4,18,6,58795.0,48562.0
2019-04-07 19:00:00,8.44,4,19,6,58224.0,48724.0
2019-04-07 20:00:00,7.943,4,20,6,58583.0,49287.0
2019-04-07 21:00:00,7.428,4,21,6,59520.0,50768.0
2019-04-07 22:00:00,6.894,4,22,6,56343.0,48537.0
2019-04-07 23:00:00,6.404,4,23,6,53576.0,46679.0
2019-04-08 00:00:00,5.957,4,0,0,51868.0,44564.0
2019-04-08 01:00:00,5.628,4,1,0,49322.0,42582.0
2019-04-08 02:00:00,5.382,4,2,0,48036.0,42194.0
2019-04-08 03:00:00,5.17,4,3,0,48814.0,45055.0
2019-04-08 04:00:00,4.993,4,4,0,50820.0,50976.0
2019-04-08 05:00:00,5.038,4,5,0,52443.0,56484.0
2019-04-08 06:00:00,6.446,4,6,0,55072.0,58836.0
2019-04-08 07:00:00,7.955,4,7,0,57758.0,59293.0
2019-04-08 08:00:00,10.055,4,8,0,58088.0,58257.0
2019-04-08 09:00:00,11.757,4,9,0,57869.0,57579.0
2019-04-08 10:00:00,12.805,4,10,0,59154.0,57472.0
2019-04-08 11:00:00,13.452,4,11,0,57453.0,56038.0
2019-04-08 12:00:00,13.799,4,12,0,54831.0,54119.0
2019-04-08 13:00:00,13.902,4,13,0,52539.0,52105.0
2019-04-08 14:00:00,13.806,4,14,0,50835.0,50896.5
2019-04-08 15:00:00,13.497,4,15,0,50740.0,49688.0
2019-04-08 16:00:00,12.9,4,16,0,52263.0,51501.0
2019-04-08 17:00:00,11.524,4,17,0,53943.0,53510.0
2019-04-08 18:00:00,9.728,4,18,0,54537.0,54050.0
2019-04-08 19:00:00,8.942,4,19,0,54256.0,52740.0
2019-04-08 20:00:00,8.4,4,20,0,55343.0,52589.0
2019-04-08 21:00:00,7.938,4,21,0,57179.0,53760.0
2019-04-08 22:00:00,7.56,4,22,0,54645.0,50870.0
2019-04-08 23:00:00,7.268,4,23,0,52245.0,48368.0
2019-04-09 00:00:00,7.003,4,0,1,50388.0,46900.0
2019-04-09 01:00:00,6.766,4,1,1,47666.0,44500.0
2019-04-09 02:00:00,6.534,4,2,1,46300.0,43949.0
2019-04-09 03:00:00,6.143,4,3,1,46532.0,46143.0
2019-04-09 04:00:00,5.787,4,4,1,47709.0,51728.0
2019-04-09 05:00:00,5.76,4,5,1,48276.0,56989.0
2019-04-09 06:00:00,7.142,4,6,1,50211.0,58959.0
2019-04-09 07:00:00,8.516,4,7,1,52763.0,59446.0
2019-04-09 08:00:00,10.359,4,8,1,53830.0,58744.0
2019-04-09 09:00:00,11.959,4,9,1,54241.0,58307.0
2019-04-09 10:00:00,13.048,4,10,1,55551.0,58172.0
2019-04-09 11:00:00,13.64,4,11,1,53002.0,57110.0
2019-04-09 12:00:00,13.911,4,12,1,49926.0,55920.0
2019-04-09 13:00:00,13.928,4,13,1,47411.0,54426.0
2019-04-09 14:00:00,13.707,4,14,1,46195.0,53101.0
2019-04-09 15:00:00,13.321,4,15,1,46375.0,53145.0
2019-04-09 16:00:00,12.692,4,16,1,48597.0,55359.0
2019-04-09 17:00:00,11.379,4,17,1,51445.0,57545.0
2019-04-09 18:00:00,9.425,4,18,1,53205.0,57551.0
2019-04-09 19:00:00,8.565,4,19,1,53584.0,56001.0
2019-04-09 20:00:00,7.96,4,20,1,54208.0,56072.0
2019-04-09 21:00:00,7.408,4,21,1,56030.0,57029.0
2019-04-09 22:00:00,6.993,4,22,1,53639.0,54071.0
2019-04-09 23:00:00,6.657,4,23,1,51434.0,51326.0
2019-04-10 00:00:00,6.434,4,0,2,50313.0,49962.0
2019-04-10 01:00:00,6.294,4,1,2,48095.0,47880.0
2019-04-10 02:00:00,6.201,4,2,2,47882.0,47434.0
2019-04-10 03:00:00,6.1,4,3,2,50936.0,49916.0
2019-04-10 04:00:00,5.971,4,4,2,56791.0,55391.0
2019-04-10 05:00:00,6.038,4,5,2,61544.0,60700.0
2019-04-10 06:00:00,6.973,4,6,2,63930.0,63704.0
2019-04-10 07:00:00,8.048,4,7,2,64020.0,64876.0
2019-04-10 08:00:00,9.602,4,8,2,62942.0,64967.0
2019-04-10 09:00:00,10.976,4,9,2,62312.0,65282.0
2019-04-10 10:00:00,11.904,4,10,2,62140.0,65586.0
2019-04-10 11:00:00,12.517,4,11,2,60591.0,64454.0
2019-04-10 12:00:00,12.88,4,12,2,58731.0,63058.0
2019-04-10 13:00:00,13.072,4,13,2,56613.0,61461.0
2019-04-10 14:00:00,13.025,4,14,2,54959.0,60106.0
2019-04-10 15:00:00,12.745,4,15,2,54224.0,59496.0
2019-04-10 16:00:00,12.133,4,16,2,56012.0,61474.0
2019-04-10 17:00:00,10.928,4,17,2,57976.0,63169.0
2019-04-10 18:00:00,9.309,4,18,2,57724.0,62719.0
2019-04-10 19:00:00,8.493,4,19,2,56635.0,61371.0
2019-04-10 20:00:00,7.685,4,20,2,56828.0,61358.0
2019-04-10 21:00:00,6.958,4,21,2,57813.0,62486.0
2019-04-10 22:00:00,6.336,4,22,2,55162.0,59712.0
2019-04-10 23:00:00,5.787,4,23,2,52717.0,57329.0
2019-04-11 00:00:00,5.269,4,0,3,51472.0,55878.0
2019-04-11 01:00:00,4.779,4,1,3,49294.0,53544.0
2019-04-11 02:00:00,4.35,4,2,3,48904.0,53024.0
2019-04-11 03:00:00,3.943,4,3,3,51341.0,55759.0
2019-04-11 04:00:00,3.531,4,4,3,56901.0,61778.0
2019-04-11 05:00:00,3.475,4,5,3,61619.0,67485.0
2019-04-11 06:00:00,4.474,4,6,3,63900.0,69214.0
2019-04-11 07:00:00,6.186,4,7,3,64155.0,69058.0
2019-04-11 08:00:00,8.273,4,8,3,63265.0,67745.0
2019-04-11 09:00:00,10.313,4,9,3,62461.0,66744.0
2019-04-11 10:00:00,11.698,4,10,3,61962.0,66011.0
2019-04-11 11:00:00,12.635,4,11,3,60353.0,64154.0
2019-04-11 12:00:00,13.221,4,12,3,58552.0,62039.0
2019-04-11 13:00:00,13.479,4,13,3,56190.0,59387.0
2019-04-11 14:00:00,13.379,4,14,3,54450.0,57459.0
2019-04-11 15:00:00,12.914,4,15,3,53620.0,56892.0
2019-04-11 16:00:00,12.082,4,16,3,55145.0,58763.0
2019-04-11 17:00:00,10.512,4,17,3,56940.0,60766.0
2019-04-11 18:00:00,8.032,4,18,3,56883.0,61536.0
2019-04-11 19:00:00,6.926,4,19,3,56115.0,60698.0
2019-04-11 20:00:00,6.102,4,20,3,56220.0,60879.0
2019-04-11 21:00:00,5.277,4,21,3,57279.0,61870.0
2019-04-11 22:00:00,4.503,4,22,3,54289.0,58997.0
2019-04-11 23:00:00,3.783,4,23,3,51668.0,56575.0
2019-04-12 00:00:00,3.131,4,0,4,50386.0,55508.0
2019-04-12 01:00:00,2.555,4,1,4,48108.0,53427.0
2019-04-12 02:00:00,2.089,4,2,4,47402.0,52893.0
2019-04-12 03:00:00,1.759,4,3,4,49634.0,55536.0
2019-04-12 04:00:00,1.441,4,4,4,54804.0,61468.0
2019-04-12 05:00:00,1.538,4,5,4,59197.0,66390.0
2019-04-12 06:00:00,3.11,4,6,4,61905.0,68104.0
2019-04-12 07:00:00,5.424,4,7,4,62930.0,67974.0
2019-04-12 08:00:00,8.299,4,8,4,62729.0,66517.0
2019-04-12 09:00:00,10.095,4,9,4,62740.0,65438.0
2019-04-12 10:00:00,11.201,4,10,4,63022.0,64575.0
2019-04-12 11:00:00,12.021,4,11,4,61551.0,62312.0
2019-04-12 12:00:00,12.551,4,12,4,59705.0,59949.0
2019-04-12 13:00:00,12.767,4,13,4,57675.0,57489.0
2019-04-12 14:00:00,12.625,4,14,4,56188.0,55553.0
2019-04-12 15:00:00,12.189,4,15,4,55691.0,55518.0
2019-04-12 16:00:00,11.401,4,16,4,57383.0,57085.0
2019-04-12 17:00:00,9.795,4,17,4,58859.0,58367.0
2019-04-12 18:00:00,6.865,4,18,4,57984.0,58795.0
2019-04-12 19:00:00,5.647,4,19,4,57022.0,58224.0
2019-04-12 20:00:00,4.865,4,20,4,57046.0,58583.0
2019-04-12 21:00:00,4.108,4,21,4,58226.0,59520.0
2019-04-12 22:00:00,3.389,4,22,4,55091.0,56343.0
2019-04-12 23:00:00,2.717,4,23,4,52596.0,53576.0
2019-04-13 00:00:00,2.092,4,0,5,51311.0,51868.0
2019-04-13 01:00:00,1.538,4,1,5,49040.0,49322.0
2019-04-13 02:00:00,1.076,4,2,5,48606.0,48036.0
2019-04-13 03:00:00,0.688,4,3,5,51051.0,48814.0
2019-04-13 04:00:00,0.309,4,4,5,56603.0,50820.0
2019-04-13 05:00:00,0.497,4,5,5,61197.0,52443.0
2019-04-13 06:00:00,2.365,4,6,5,63679.0,55072.0
2019-04-13 07:00:00,4.85,4,7,5,64286.0,57758.0
2019-04-13 08:00:00,7.312,4,8,5,63320.0,58088.0
2019-04-13 09:00:00,8.724,4,9,5,62649.0,57869.0
2019-04-13 10:00:00,9.702,4,10,5,62123.0,59154.0
2019-04-13 11:00:00,10.474,4,11,5,60606.0,57453.0
2019-04-13 12:00:00,11.001,4,12,5,58362.0,54831.0
2019-04-13 13:00:00,11.246,4,13,5,56145.0,52539.0
2019-04-13 14:00:00,11.16,4,14,5,54386.0,50835.0
2019-04-13 15:00:00,10.768,4,15,5,53835.0,50740.0
2019-04-13 16:00:00,9.99,4,16,5,55377.0,52263.0
2019-04-13 17:00:00,8.41,4,17,5,57024.0,53943.0
2019-04-13 18:00:00,5.608,4,18,5,56920.0,54537.0
2019-04-13 19:00:00,4.427,4,19,5,56781.0,54256.0
2019-04-13 20:00:00,3.715,4,20,5,57201.0,55343.0
2019-04-13 21:00:00,2.981,4,21,5,58320.0,57179.0
2019-04-13 22:00:00,2.275,4,22,5,55581.0,54645.0
2019-04-13 23:00:00,1.663,4,23,5,53257.0,52245.0
2019-04-14 00:00:00,1.107,4,0,6,52278.0,50388.0
2019-04-14 01:00:00,0.579,4,1,6,50307.0,47666.0
2019-04-14 02:00:00,0.129,4,2,6,49954.0,46300.0
2019-04-14 03:00:00,-0.153,4,3,6,52745.0,46532.0
2019-04-14 04:00:00,-0.259,4,4,6,58388.0,47709.0
2019-04-14 05:00:00,0.1,4,5,6,62937.0,48276.0
2019-04-14 06:00:00,1.516,4,6,6,65042.0,50211.0
2019-04-14 07:00:00,3.742,4,7,6,65226.0,52763.0
2019-04-14 08:00:00,5.923,4,8,6,63608.0,53830.0
2019-04-14 09:00:00,7.392,4,9,6,62225.0,54241.0
2019-04-14 10:00:00,8.569,4,10,6,61840.0,55551.0
2019-04-14 11:00:00,9.462,4,11,6,59968.0,53002.0
2019-04-14 12:00:00,10.083,4,12,6,57503.0,49926.0
2019-04-14 13:00:00,10.414,4,13,6,55193.0,47411.0
2019-04-14 14:00:00,10.436,4,14,6,53214.0,46195.0
2019-04-14 15:00:00,10.24,4,15,6,52716.0,46375.0
2019-04-14 16:00:00,9.75,4,16,6,54133.0,48597.0
2019-04-14 17:00:00,8.435,4,17,6,55346.0,51445.0
2019-04-14 18:00:00,5.714,4,18,6,55875.0,53205.0
2019-04-14 19:00:00,4.603,4,19,6,56291.0,53584.0
2019-04-14 20:00:00,4.19,4,20,6,57275.0,54208.0
2019-04-14 21:00:00,3.723,4,21,6,58643.0,56030.0
2019-04-14 22:00:00,3.092,4,22,6,55948.0,53639.0
2019-04-14 23:00:00,2.557,4,23,6,53472.0,51434.0
2019-04-15 00:00:00,2.177,4,0,0,52165.0,50313.0
2019-04-15 01:00:00,1.921,4,1,0,49882.0,48095.0
2019-04-15 02:00:00,1.734,4,2,0,48917.0,47882.0
2019-04-15 03:00:00,1.536,4,3,0,49954.0,50936.0
2019-04-15 04:00:00,1.377,4,4,0,52109.0,56791.0
2019-04-15 05:00:00,1.709,4,5,0,53737.0,61544.0
2019-04-15 06:00:00,3.468,4,6,0,56215.0,63930.0
2019-04-15 07:00:00,6.037,4,7,0,57669.0,64020.0
2019-04-15 08:00:00,9.044,4,8,0,56817.0,62942.0
2019-04-15 09:00:00,10.991,4,9,0,56122.0,62312.0
2019-04-15 10:00:00,12.448,4,10,0,56940.0,62140.0
2019-04-15 11:00:00,13.597,4,11,0,54896.0,60591.0
2019-04-15 12:00:00,14.441,4,12,0,52241.0,58731.0
2019-04-15 13:00:00,14.952,4,13,0,49987.0,56613.0
2019-04-15 14:00:00,15.086,4,14,0,48191.0,54959.0
2019-04-15 15:00:00,14.84,4,15,0,47599.0,54224.0
2019-04-15 16:00:00,14.134,4,16,0,49332.0,56012.0
2019-04-15 17:00:00,12.454,4,17,0,51539.0,57976.0
2019-04-15 18:00:00,10.291,4,18,0,52658.0,57724.0
2019-04-15 19:00:00,9.547,4,19,0,53749.0,56635.0
2019-04-15 20:00:00,9.145,4,20,0,55492.0,56828.0
2019-04-15 21:00:00,8.758,4,21,0,57522.0,57813.0
2019-04-15 22:00:00,8.373,4,22,0,55366.0,55162.0
2019-04-15 23:00:00,8.012,4,23,0,53257.0,52717.0
2019-04-16 00:00:00,7.748,4,0,1,51866.0,51472.0
2019-04-16 01:00:00,7.543,4,1,1,49458.0,49294.0
2019-04-16 02:00:00,7.36,4,2,1,48312.0,48904.0
2019-04-16 03:00:00,7.217,4,3,1,48851.0,51341.0
2019-04-16 04:00:00,7.058,4,4,1,50019.0,56901.0
2019-04-16 05:00:00,7.226,4,5,1,50632.0,61619.0
2019-04-16 06:00:00,8.242,4,6,1,52689.0,63900.0
2019-04-16 07:00:00,9.344,4,7,1,54718.0,64155.0
2019-04-16 08:00:00,10.59,4,8,1,55225.0,63265.0
2019-04-16 09:00:00,11.696,4,9,1,55301.0,62461.0
2019-04-16 10:00:00,12.576,4,10,1,56523.0,61962.0
2019-04-16 11:00:00,13.22,4,11,1,53894.0,60353.0
2019-04-16 12:00:00,13.639,4,12,1,50596.0,58552.0
2019-04-16 13:00:00,13.874,4,13,1,48467.0,56190.0
2019-04-16 14:00:00,13.93,4,14,1,47020.0,54450.0
2019-04-16 15:00:00,13.738,4,15,1,46888.0,53620.0
2019-04-16 16:00:00,13.251,4,16,1,49150.0,55145.0
2019-04-16 17:00:00,12.212,4,17,1,52283.0,56940.0
2019-04-16 18:00:00,10.486,4,18,1,54097.0,56883.0
2019-04-16 19:00:00,9.578,4,19,1,55404.0,56115.0
2019-04-16 20:00:00,9.046,4,20,1,56511.0,56220.0
