date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-04-18 13:00:00,4,13,3,17.451,8487.62,8820.18,1490.2817241379307,1709.9817241379317,2042.541724137931
2019-04-18 14:00:00,4,14,3,17.193,8382.34,8711.31,1436.5710344827594,1677.3110344827592,2006.2810344827583
2019-04-18 15:00:00,4,15,3,16.573,8294.4,8643.54,1460.2658620689654,1761.7358620689647,2110.875862068966
2019-04-18 16:00:00,4,16,3,15.099,8205.99,8516.89,1254.6996551724133,1650.5296551724132,1961.4296551724128
2019-04-18 17:00:00,4,17,3,11.827,8506.31,8634.3,1142.434482758621,1813.9144827586208,1941.9044827586204
2019-04-18 18:00:00,4,18,3,9.886,8668.21,8662.28,1116.6286206896557,1759.3586206896553,1753.4286206896568
2019-04-18 19:00:00,4,19,3,9.06,8203.32,8132.25,958.35551724138,1541.4755172413795,1470.40551724138
2019-04-18 20:00:00,4,20,3,8.233,7758.49,7704.79,682.5982758620685,1317.4382758620686,1263.7382758620688
2019-04-18 21:00:00,4,21,3,7.476,7348.13,7265.41,561.4903448275854,1231.8403448275858,1149.1203448275855
2019-04-18 22:00:00,4,22,3,6.801,6959.87,6959.72,368.216896551724,1149.6668965517238,1149.516896551724
2019-04-18 23:00:00,4,23,3,6.185,6996.47,7035.92,277.6793103448281,1235.1493103448283,1274.5993103448282
2019-04-19 00:00:00,4,0,4,5.628,6858.31,6896.96,300.55827586207033,1156.1182758620707,1194.7682758620704
2019-04-19 01:00:00,4,1,4,5.131,6800.47,6827.34,314.6106896551719,1107.9206896551725,1134.7906896551722
2019-04-19 02:00:00,4,2,4,4.649,6947.7,6954.25,280.90620689655134,1237.4662068965508,1244.016206896551
2019-04-19 03:00:00,4,3,4,4.167,7493.61,7445.75,321.58137931034435,1808.7513793103444,1760.8913793103447
2019-04-19 04:00:00,4,4,4,4.522,8497.14,8434.88,326.8372413793104,2644.5572413793097,2582.297241379309
2019-04-19 05:00:00,4,5,4,7.82,8970.37,8975.52,288.595172413794,2708.0051724137948,2713.1551724137944
2019-04-19 06:00:00,4,6,4,10.299,8998.56,9193.1,168.12275862068964,2355.7027586206896,2550.2427586206904
2019-04-19 07:00:00,4,7,4,13.762,8969.89,9337.13,97.1355172413787,2027.3855172413776,2394.6255172413776
2019-04-19 08:00:00,4,8,4,16.195,8811.03,9211.06,0.0,1661.284827586208,2061.314827586207
2019-04-19 09:00:00,4,9,4,17.4,8776.4,9144.66,0.0,1541.017586206899,1909.2775862068995
2019-04-19 10:00:00,4,10,4,18.31,8839.28,9190.77,58.80172413793025,1785.461724137931,2136.951724137931
2019-04-19 11:00:00,4,11,4,18.956,8750.64,9170.29,79.38862068965591,1799.468620689655,2219.1186206896564
2019-04-19 12:00:00,4,12,4,19.332,8554.46,8918.26,87.42862068965496,1751.5286206896544,2115.3286206896555
2019-04-19 13:00:00,4,13,4,19.389,8603.37,8998.85,0.0117241379302868,1825.731724137932,2221.211724137931
2019-04-19 14:00:00,4,14,4,19.074,8480.66,8889.11,12.131034482758878,1775.6310344827589,2184.08103448276
2019-04-19 15:00:00,4,15,4,18.256,8436.56,8804.45,0.0558620689653253,1903.8958620689648,2271.785862068966
2019-04-19 16:00:00,4,16,4,16.318,8342.72,8629.45,0.0,1787.2596551724127,2073.989655172414
2019-04-19 17:00:00,4,17,4,12.524,8475.02,8677.52,0.0,1782.6244827586215,1985.1244827586213
2019-04-19 18:00:00,4,18,4,10.251,8627.53,8472.99,0.0,1718.6786206896568,1564.138620689656
2019-04-19 19:00:00,4,19,4,9.322,8231.17,7895.36,0.0,1569.32551724138,1233.5155172413797
2019-04-19 20:00:00,4,20,4,8.4,7730.26,7395.82,0.0,1289.208275862069,954.7682758620684
2019-04-19 21:00:00,4,21,4,7.54,7294.5,7014.74,0.0,1178.2103448275857,898.4503448275855
2019-04-19 22:00:00,4,22,4,6.788,6942.87,6498.29,0.0,1132.6668965517238,688.0868965517238
2019-04-19 23:00:00,4,23,4,6.198,6970.6,6366.21,0.0,1209.2793103448284,604.8893103448281
2019-04-20 00:00:00,4,0,5,5.801,6772.0,6403.66,0.0,1069.8082758620703,701.4682758620702
2019-04-20 01:00:00,4,1,5,5.614,6712.77,6407.06,0.0,1020.2206896551724,714.5106896551724
2019-04-20 02:00:00,4,2,5,5.567,6834.69,6436.55,0.0,1124.4562068965506,726.3162068965512
2019-04-20 03:00:00,4,3,5,5.419,7309.47,6501.12,0.0,1624.611379310345,816.2613793103446
2019-04-20 04:00:00,4,4,5,5.749,8208.87,6761.72,0.0,2356.287241379311,909.1372413793106
2019-04-20 05:00:00,4,5,5,8.306,8707.9,7239.37,0.0,2445.5351724137936,977.0051724137938
2019-04-20 06:00:00,4,6,5,10.533,8787.71,7605.55,0.0,2144.852758620689,962.6927586206904
2019-04-20 07:00:00,4,7,5,13.628,8787.46,7965.77,0.0,1844.9555172413773,1023.2655172413788
2019-04-20 08:00:00,4,8,5,16.612,8670.38,8180.58,0.0,1520.6348275862065,1030.8348275862072
2019-04-20 09:00:00,4,9,5,17.921,8642.75,8218.35,0.0,1407.3675862068994,982.9675862068998
2019-04-20 10:00:00,4,10,5,18.793,8731.54,7999.08,0.0,1677.7217241379312,945.2617241379304
2019-04-20 11:00:00,4,11,5,19.409,8584.72,7930.53,0.0,1633.5486206896549,979.3586206896553
2019-04-20 12:00:00,4,12,5,19.754,8310.53,7779.91,0.0,1507.598620689656,976.9786206896551
2019-04-20 13:00:00,4,13,5,19.781,8267.92,7711.77,0.0,1490.2817241379307,934.1317241379312
2019-04-20 14:00:00,4,14,5,19.444,8141.6,7648.05,0.0,1436.5710344827594,943.0210344827592
2019-04-20 15:00:00,4,15,5,18.675,7992.93,7527.17,0.0,1460.2658620689654,994.5058620689651
2019-04-20 16:00:00,4,16,5,16.895,7810.16,7486.69,0.0,1254.6996551724133,931.229655172413
2019-04-20 17:00:00,4,17,5,13.807,7834.83,7479.94,0.0,1142.434482758621,787.5444827586207
2019-04-20 18:00:00,4,18,5,11.872,8025.48,7528.55,0.0,1116.6286206896557,619.6986206896563
2019-04-20 19:00:00,4,19,5,10.965,7620.2,7171.37,0.0,958.35551724138,509.52551724137993
2019-04-20 20:00:00,4,20,5,10.244,7123.65,6870.93,0.0,682.5982758620685,429.87827586206913
2019-04-20 21:00:00,4,21,5,9.414,6677.78,6526.0,0.0,561.4903448275854,409.7103448275857
2019-04-20 22:00:00,4,22,5,8.388,6178.42,6077.57,0.0,368.216896551724,267.3668965517236
2019-04-20 23:00:00,4,23,5,7.421,6039.0,6000.31,0.0,277.6793103448281,238.98931034482848
2019-04-21 00:00:00,4,0,6,6.612,6002.75,6034.01,0.0,300.55827586207033,331.8182758620705
2019-04-21 01:00:00,4,1,6,5.947,6007.16,6089.21,0.0,314.6106896551719,396.66068965517206
2019-04-21 02:00:00,4,2,6,5.38,5991.14,6084.37,0.0,280.90620689655134,374.1362068965509
2019-04-21 03:00:00,4,3,6,4.787,6006.44,6075.71,0.0,321.58137931034435,390.8513793103448
2019-04-21 04:00:00,4,4,6,5.039,6179.42,6185.6,0.0,326.8372413793104,333.0172413793107
2019-04-21 05:00:00,4,5,6,8.072,6550.96,6631.3,0.0,288.595172413794,368.9351724137941
2019-04-21 06:00:00,4,6,6,10.355,6810.98,7080.41,0.0,168.12275862068964,437.55275862068993
2019-04-21 07:00:00,4,7,6,13.597,7039.64,7533.07,0.0,97.1355172413787,590.5655172413781
2019-04-21 08:00:00,4,8,6,15.492,7145.39,7866.54,0.0,0.0,716.7948275862072
2019-04-21 09:00:00,4,9,6,16.641,7225.81,7968.47,0.0,0.0,733.0875862068997
2019-04-21 10:00:00,4,10,6,17.516,7112.62,7781.79,0.0,58.80172413793025,727.9717241379303
2019-04-21 11:00:00,4,11,6,18.148,7030.56,7613.19,0.0,79.38862068965591,662.0186206896551
2019-04-21 12:00:00,4,12,6,18.537,6890.36,7539.97,0.0,87.42862068965496,737.0386206896555
2019-04-21 13:00:00,4,13,6,18.627,6777.65,7432.76,0.0,0.0117241379302868,655.1217241379309
2019-04-21 14:00:00,4,14,6,18.386,6717.16,7404.13,0.0,12.131034482758878,699.1010344827591
2019-04-21 15:00:00,4,15,6,17.833,6532.72,7279.56,0.0,0.0558620689653253,746.8958620689655
2019-04-21 16:00:00,4,16,6,16.444,6516.85,7378.72,0.0,0.0,823.2596551724137
2019-04-21 17:00:00,4,17,6,12.811,6572.19,7477.4,0.0,0.0,785.0044827586207
2019-04-21 18:00:00,4,18,6,10.379,6861.39,7639.02,0.0,0.0,730.1686206896566
2019-04-21 19:00:00,4,19,6,9.463,6611.56,7317.92,0.0,0.0,656.0755172413801
2019-04-21 20:00:00,4,20,6,8.74,6302.96,7189.65,0.0,0.0,748.5982758620685
2019-04-21 21:00:00,4,21,6,8.081,5927.09,6878.48,0.0,0.0,762.1903448275852
2019-04-21 22:00:00,4,22,6,7.453,5554.5,6652.58,0.0,0.0,842.3768965517238
2019-04-21 23:00:00,4,23,6,6.924,5455.92,6782.68,0.0,0.0,1021.3593103448284
2019-04-22 00:00:00,4,0,0,6.466,5546.08,6643.0,0.0,0.0,940.8082758620704
2019-04-22 01:00:00,4,1,0,5.993,5536.48,6607.58,0.0,0.0,915.030689655172
2019-04-22 02:00:00,4,2,0,5.45,5548.3,6736.66,0.0,0.0,1026.4262068965509
2019-04-22 03:00:00,4,3,0,4.744,5577.07,7303.88,0.0,0.0,1619.0213793103449
2019-04-22 04:00:00,4,4,0,4.9,5745.59,8390.52,0.0,0.0,2537.9372413793108
2019-04-22 05:00:00,4,5,0,7.704,6158.69,8892.12,0.0,0.0,2629.7551724137948
2019-04-22 06:00:00,4,6,0,9.944,6492.85,8978.69,0.0,0.0,2335.8327586206906
2019-04-22 07:00:00,4,7,0,12.671,6748.45,8968.99,0.0,0.0,2026.485517241378
2019-04-22 08:00:00,4,8,0,14.288,6895.06,8815.12,0.0,0.0,1665.374827586208
2019-04-22 09:00:00,4,9,0,15.334,6971.77,8756.21,0.0,0.0,1520.8275862068986
2019-04-22 10:00:00,4,10,0,16.042,6781.25,8873.41,0.0,0.0,1819.5917241379304
2019-04-22 11:00:00,4,11,0,16.443,6714.57,8785.35,0.0,0.0,1834.178620689656
2019-04-22 12:00:00,4,12,0,16.527,6552.81,8512.58,0.0,0.0,1709.6486206896552
2019-04-22 13:00:00,4,13,0,16.344,6470.25,8482.57,0.0,0.0,1704.9317241379304
2019-04-22 14:00:00,4,14,0,15.904,6422.63,8361.56,0.0,0.0,1656.5310344827583
2019-04-22 15:00:00,4,15,0,15.186,6246.82,8289.7,0.0,0.0,1757.0358620689658
2019-04-22 16:00:00,4,16,0,13.978,6203.88,8208.2,0.0,0.0,1652.739655172414
2019-04-22 17:00:00,4,17,0,11.957,6272.32,8452.55,0.0,0.0,1760.1544827586204
2019-04-22 18:00:00,4,18,0,10.19,6549.9,8597.54,0.0,0.0,1688.688620689657
2019-04-22 19:00:00,4,19,0,9.139,6360.81,8128.65,0.0,0.0,1466.8055172413797
2019-04-22 20:00:00,4,20,0,8.242,6077.81,7698.89,0.0,0.0,1257.8382758620692
2019-04-22 21:00:00,4,21,0,7.674,5746.26,7275.92,0.0,0.0,1159.6303448275858
2019-04-22 22:00:00,4,22,0,7.311,5348.13,6978.82,0.0,0.0,1168.6168965517236
2019-04-22 23:00:00,4,23,0,6.907,5254.24,7072.4,89.39931034482834,0.0,1311.0793103448275
2019-04-23 00:00:00,4,0,1,6.783,5274.33,6936.62,17.538275862069895,0.0,1234.4282758620702
2019-04-23 01:00:00,4,1,1,6.757,5318.76,6852.81,0.0,0.0,1160.2606896551724
2019-04-23 02:00:00,4,2,1,6.659,5345.45,7015.12,83.18620689655108,0.0,1304.886206896551
2019-04-23 03:00:00,4,3,1,6.547,5227.98,7575.12,647.3513793103448,0.0,1890.2613793103449
2019-04-23 04:00:00,4,4,1,6.879,5330.78,8587.98,1591.9272413793103,0.0,2735.39724137931
2019-04-23 05:00:00,4,5,1,8.089,5754.3,9029.15,1747.8651724137935,0.0,2766.7851724137936
2019-04-23 06:00:00,4,6,1,9.865,6136.13,8997.09,1546.0727586206904,0.0,2354.23275862069
2019-04-23 07:00:00,4,7,1,11.683,6466.74,8992.61,1491.4155172413784,0.0,2050.105517241379
2019-04-23 08:00:00,4,8,1,13.273,6680.71,8784.63,1196.0248275862075,0.0,1634.8848275862065
2019-04-23 09:00:00,4,9,1,14.574,6691.06,8754.49,1176.097586206899,0.0,1519.1075862068992
2019-04-23 10:00:00,4,10,1,15.52,6451.14,8842.4,1485.67172413793,0.0,1788.58172413793
2019-04-23 11:00:00,4,11,1,15.908,6369.86,8757.42,1575.0386206896546,0.0,1806.248620689656
2019-04-23 12:00:00,4,12,1,15.561,6268.83,8484.46,1567.188620689656,0.0,1681.5286206896544
2019-04-23 13:00:00,4,13,1,14.734,6191.8,8487.62,1667.1217241379309,0.0,1709.9817241379317
2019-04-23 14:00:00,4,14,1,13.539,6150.04,8382.34,1768.4510344827586,0.0,1677.3110344827592
2019-04-23 15:00:00,4,15,1,12.325,6007.1,8294.4,1944.0758620689649,0.0,1761.7358620689647
2019-04-23 16:00:00,4,16,1,11.177,5988.74,8205.99,1756.819655172414,0.0,1650.5296551724132
2019-04-23 17:00:00,4,17,1,10.109,6099.43,8506.31,1712.9944827586205,0.0,1813.9144827586208
2019-04-23 18:00:00,4,18,1,9.373,6426.89,8668.21,1336.688620689657,0.0,1759.3586206896553
2019-04-23 19:00:00,4,19,1,9.069,6248.87,8203.32,1051.3855172413796,0.0,1541.4755172413795
2019-04-23 20:00:00,4,20,1,8.933,5985.78,7758.49,845.538275862069,0.0,1317.4382758620686
2019-04-23 21:00:00,4,21,1,8.937,5633.83,7348.13,739.4003448275853,0.0,1231.8403448275858
2019-04-23 22:00:00,4,22,1,8.997,5232.86,6959.87,731.9168965517238,0.0,1149.6668965517238
2019-04-23 23:00:00,4,23,1,9.002,5141.01,6996.47,814.1793103448281,0.0,1235.1493103448283
2019-04-24 00:00:00,4,0,2,8.829,5174.64,6858.31,707.6982758620707,0.0,1156.1182758620707
2019-04-24 01:00:00,4,1,2,8.576,5198.91,6800.47,633.9006896551718,0.0,1107.9206896551725
2019-04-24 02:00:00,4,2,2,8.325,5184.88,6947.7,686.556206896551,0.0,1237.4662068965508
2019-04-24 03:00:00,4,3,2,8.045,5153.0,7493.61,1179.441379310345,0.0,1808.7513793103444
2019-04-24 04:00:00,4,4,2,8.031,5222.83,8497.14,2001.1672413793103,0.0,2644.5572413793097
2019-04-24 05:00:00,4,5,2,8.817,5648.87,8970.37,2145.765172413793,0.0,2708.0051724137948
2019-04-24 06:00:00,4,6,2,10.343,5933.4,8998.56,1938.0027586206909,0.0,2355.7027586206896
2019-04-24 07:00:00,4,7,2,12.509,6023.14,8969.89,1672.9155172413784,0.0,2027.3855172413776
2019-04-24 08:00:00,4,8,2,14.681,6136.56,8811.03,1300.5148275862075,0.0,1661.284827586208
2019-04-24 09:00:00,4,9,2,16.616,6231.43,8776.4,1191.5775862068986,0.0,1541.017586206899
2019-04-24 10:00:00,4,10,2,18.239,6134.2,8839.28,1441.8417241379302,0.0,1785.461724137931
2019-04-24 11:00:00,4,11,2,19.475,6101.98,8750.64,1437.2886206896546,0.0,1799.468620689655
2019-04-24 12:00:00,4,12,2,20.32,6064.02,8554.46,1338.6186206896557,0.0,1751.5286206896544
2019-04-24 13:00:00,4,13,2,20.785,6075.57,8603.37,1364.671724137931,0.0,1825.731724137932
2019-04-24 14:00:00,4,14,2,20.83,6096.26,8480.66,1363.3110344827592,0.0,1775.6310344827589
2019-04-24 15:00:00,4,15,2,20.421,6067.73,8436.56,1432.6758620689652,0.0,1903.8958620689648
2019-04-24 16:00:00,4,16,2,19.305,6195.16,8342.72,1259.8896551724138,0.0,1787.2596551724127
2019-04-24 17:00:00,4,17,2,17.266,6319.57,8475.02,1252.0244827586212,0.0,1782.6244827586215
2019-04-24 18:00:00,4,18,2,15.652,6593.55,8627.53,1140.7886206896565,0.0,1718.6786206896568
2019-04-24 19:00:00,4,19,2,14.753,6393.1,8231.17,1027.8955172413798,0.0,1569.32551724138
2019-04-24 20:00:00,4,20,2,13.915,6230.83,7730.26,780.0882758620692,0.0,1289.208275862069
2019-04-24 21:00:00,4,21,2,13.252,5887.66,7294.5,663.5903448275858,0.0,1178.2103448275857
2019-04-24 22:00:00,4,22,2,12.754,5733.94,6942.87,665.1868965517242,0.0,1132.6668965517238
2019-04-24 23:00:00,4,23,2,12.185,5850.72,6970.6,744.9193103448279,89.39931034482834,1209.2793103448284
2019-04-25 00:00:00,4,0,3,11.537,5719.73,6772.0,632.4482758620707,17.538275862069895,1069.8082758620703
2019-04-25 01:00:00,4,1,3,10.848,5654.11,6712.77,574.030689655172,0.0,1020.2206896551724
2019-04-25 02:00:00,4,2,3,10.067,5793.42,6834.69,655.7862068965514,83.18620689655108,1124.4562068965506
2019-04-25 03:00:00,4,3,3,9.381,6332.21,7309.47,1069.031379310345,647.3513793103448,1624.611379310345
2019-04-25 04:00:00,4,4,3,9.818,7444.51,8208.87,1820.3472413793104,1591.9272413793103,2356.287241379311
2019-04-25 05:00:00,4,5,3,11.953,8010.23,8707.9,1886.805172413794,1747.8651724137935,2445.5351724137936
2019-04-25 06:00:00,4,6,3,14.307,8188.93,8787.71,1650.4127586206905,1546.0727586206904,2144.852758620689
2019-04-25 07:00:00,4,7,3,16.762,8433.92,8787.46,1458.7455172413784,1491.4155172413784,1844.9555172413773
2019-04-25 08:00:00,4,8,3,18.823,8345.77,8670.38,1130.404827586207,1196.0248275862075,1520.6348275862065
2019-04-25 09:00:00,4,9,3,20.435,8411.48,8642.75,1105.767586206899,1176.097586206899,1407.3675862068994
2019-04-25 10:00:00,4,10,3,21.613,8539.49,8731.54,1414.8117241379296,1485.67172413793,1677.7217241379312
2019-04-25 11:00:00,4,11,3,22.455,8526.21,8584.72,1435.3386206896555,1575.0386206896546,1633.5486206896549
2019-04-25 12:00:00,4,12,3,22.972,8370.12,8310.53,1359.4086206896554,1567.188620689656,1507.598620689656
2019-04-25 13:00:00,4,13,3,23.172,8444.76,8267.92,1365.961724137931,1667.1217241379309,1490.2817241379307
2019-04-25 14:00:00,4,14,3,23.068,8473.48,8141.6,1397.391034482759,1768.4510344827586,1436.5710344827594
2019-04-25 15:00:00,4,15,3,22.464,8476.74,7992.93,1450.585862068965,1944.0758620689649,1460.2658620689654
2019-04-25 16:00:00,4,16,3,20.924,8312.28,7810.16,1226.0596551724138,1756.819655172414,1254.6996551724133
2019-04-25 17:00:00,4,17,3,17.771,8405.39,7834.83,1193.6644827586215,1712.9944827586205,1142.434482758621
2019-04-25 18:00:00,4,18,3,15.56,8245.54,8025.48,1091.398620689656,1336.688620689657,1116.6286206896557
2019-04-25 19:00:00,4,19,3,14.889,7713.23,7620.2,979.3755172413804,1051.3855172413796,958.35551724138
2019-04-25 20:00:00,4,20,3,14.144,7286.59,7123.65,773.5282758620688,845.538275862069,682.5982758620685
2019-04-25 21:00:00,4,21,3,13.373,6855.69,6677.78,634.5203448275861,739.4003448275853,561.4903448275854
2019-04-25 22:00:00,4,22,3,12.668,6542.12,6178.42,597.0468965517239,731.9168965517238,368.216896551724
2019-04-25 23:00:00,4,23,3,12.097,6575.5,6039.0,692.6393103448281,814.1793103448281,277.6793103448281
2019-04-26 00:00:00,4,0,4,11.513,6409.89,6002.75,572.5482758620701,707.6982758620707,300.55827586207033
2019-04-26 01:00:00,4,1,4,10.883,6326.45,6007.16,480.2306896551718,633.9006896551718,314.6106896551719
2019-04-26 02:00:00,4,2,4,10.342,6396.79,5991.14,520.476206896551,686.556206896551,280.90620689655134
2019-04-26 03:00:00,4,3,4,9.855,6864.3,6006.44,923.9213793103444,1179.441379310345,321.58137931034435
2019-04-26 04:00:00,4,4,4,10.646,7853.75,6179.42,1648.7972413793104,2001.1672413793103,326.8372413793104
2019-04-26 05:00:00,4,5,4,12.913,8408.13,6550.96,1773.6451724137942,2145.765172413793,288.595172413794
2019-04-26 06:00:00,4,6,4,15.208,8580.86,6810.98,1611.88275862069,1938.0027586206909,168.12275862068964
2019-04-26 07:00:00,4,7,4,18.178,8615.42,7039.64,1390.4955172413784,1672.9155172413784,97.1355172413787
2019-04-26 08:00:00,4,8,4,20.544,8450.26,7145.39,1093.3548275862076,1300.5148275862075,0.0
2019-04-26 09:00:00,4,9,4,22.028,8426.96,7225.81,1067.9375862068991,1191.5775862068986,0.0
2019-04-26 10:00:00,4,10,4,22.933,8495.66,7112.62,1328.3517241379304,1441.8417241379302,58.80172413793025
2019-04-26 11:00:00,4,11,4,23.419,8388.46,7030.56,1368.428620689656,1437.2886206896546,79.38862068965591
2019-04-26 12:00:00,4,12,4,23.444,8141.55,6890.36,1335.278620689655,1338.6186206896557,87.42862068965496
2019-04-26 13:00:00,4,13,4,22.951,8142.31,6777.65,1328.1617241379308,1364.671724137931,0.0117241379302868
2019-04-26 14:00:00,4,14,4,21.922,8068.34,6717.16,1339.1110344827594,1363.3110344827592,12.131034482758878
2019-04-26 15:00:00,4,15,4,20.418,7965.34,6532.72,1363.2358620689647,1432.6758620689652,0.0558620689653253
2019-04-26 16:00:00,4,16,4,18.269,7815.35,6516.85,1145.1396551724138,1259.8896551724138,0.0
2019-04-26 17:00:00,4,17,4,15.817,7944.42,6572.19,1031.1144827586213,1252.0244827586212,0.0
2019-04-26 18:00:00,4,18,4,13.874,8049.64,6861.39,788.1086206896562,1140.7886206896565,0.0
2019-04-26 19:00:00,4,19,4,12.56,7689.74,6611.56,635.8055172413797,1027.8955172413798,0.0
2019-04-26 20:00:00,4,20,4,11.37,7221.14,6302.96,342.038275862069,780.0882758620692,0.0
2019-04-26 21:00:00,4,21,4,10.321,6779.88,5927.09,290.18034482758594,663.5903448275858,0.0
2019-04-26 22:00:00,4,22,4,9.481,6475.39,5554.5,131.67689655172398,665.1868965517242,0.0
2019-04-26 23:00:00,4,23,4,8.876,6506.24,5455.92,53.92931034482808,744.9193103448279,0.0
2019-04-27 00:00:00,4,0,5,8.428,6334.64,5546.08,87.23827586207062,632.4482758620707,0.0
2019-04-27 01:00:00,4,1,5,8.11,6266.58,5536.48,39.900689655171846,574.030689655172,0.0
2019-04-27 02:00:00,4,2,5,7.868,6366.02,5548.3,27.80620689655097,655.7862068965514,0.0
2019-04-27 03:00:00,4,3,5,7.663,6753.89,5577.07,16.67137931034449,1069.031379310345,0.0
2019-04-27 04:00:00,4,4,5,7.664,7672.93,5745.59,50.23724137931004,1820.3472413793104,0.0
2019-04-27 05:00:00,4,5,5,8.135,8149.17,6158.69,117.52517241379428,1886.805172413794,0.0
2019-04-27 06:00:00,4,6,5,8.997,8293.27,6492.85,214.19275862069023,1650.4127586206905,0.0
2019-04-27 07:00:00,4,7,5,10.318,8401.25,6748.45,277.7155172413786,1458.7455172413784,0.0
2019-04-27 08:00:00,4,8,5,11.591,8280.15,6895.06,337.9448275862069,1130.404827586207,0.0
2019-04-27 09:00:00,4,9,5,12.5,8341.15,6971.77,409.4875862068993,1105.767586206899,0.0
2019-04-27 10:00:00,4,10,5,13.119,8468.63,6781.25,305.08172413793,1414.8117241379296,0.0
2019-04-27 11:00:00,4,11,5,13.624,8386.51,6714.57,318.8286206896555,1435.3386206896555,0.0
2019-04-27 12:00:00,4,12,5,13.953,8162.34,6552.81,260.0186206896551,1359.4086206896554,0.0
2019-04-27 13:00:00,4,13,5,13.911,8143.6,6470.25,159.43172413793036,1365.961724137931,0.0
2019-04-27 14:00:00,4,14,5,13.63,8102.42,6422.63,149.2710344827592,1397.391034482759,0.0
2019-04-27 15:00:00,4,15,5,13.19,7983.25,6246.82,120.63586206896524,1450.585862068965,0.0
2019-04-27 16:00:00,4,16,5,12.554,7781.52,6203.88,71.45965517241348,1226.0596551724138,0.0
2019-04-27 17:00:00,4,17,5,10.988,7886.06,6272.32,0.0,1193.6644827586215,0.0
2019-04-27 18:00:00,4,18,5,9.073,8000.25,6549.9,0.0,1091.398620689656,0.0
2019-04-27 19:00:00,4,19,5,8.267,7641.22,6360.81,0.0,979.3755172413804,0.0
2019-04-27 20:00:00,4,20,5,7.688,7214.58,6077.81,0.0,773.5282758620688,0.0
2019-04-27 21:00:00,4,21,5,7.321,6750.81,5746.26,0.0,634.5203448275861,0.0
