ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-03 21:00:00,0.298,3,21,6,4439.0,5370.0
2019-03-03 22:00:00,-0.098,3,22,6,4261.0,4982.0
2019-03-03 23:00:00,-0.491,3,23,6,4006.0,4763.0
2019-03-04 00:00:00,-0.848,3,0,0,3867.0,4646.0
2019-03-04 01:00:00,-1.069,3,1,0,3790.0,4635.0
2019-03-04 02:00:00,-1.192,3,2,0,3790.0,4695.0
2019-03-04 03:00:00,-1.349,3,3,0,3847.0,4899.0
2019-03-04 04:00:00,-1.467,3,4,0,3994.0,5465.0
2019-03-04 05:00:00,0.416,3,5,0,4339.0,6041.0
2019-03-04 06:00:00,3.41,3,6,0,4723.0,6463.0
2019-03-04 07:00:00,6.479,3,7,0,4904.0,6596.0
2019-03-04 08:00:00,8.786,3,8,0,4840.0,6422.0
2019-03-04 09:00:00,10.325,3,9,0,4702.0,6297.0
2019-03-04 10:00:00,11.483,3,10,0,4605.0,6099.0
2019-03-04 11:00:00,12.264,3,11,0,4532.0,6021.0
2019-03-04 12:00:00,12.659,3,12,0,4487.0,5932.0
2019-03-04 13:00:00,12.575,3,13,0,4470.0,5911.0
2019-03-04 14:00:00,11.652,3,14,0,4545.0,5876.0
2019-03-04 15:00:00,8.55,3,15,0,4757.0,5922.0
2019-03-04 16:00:00,6.175,3,16,0,5158.0,6427.0
2019-03-04 17:00:00,4.889,3,17,0,5271.0,6593.0
2019-03-04 18:00:00,3.967,3,18,0,5073.0,6335.0
2019-03-04 19:00:00,3.486,3,19,0,4804.0,6090.0
2019-03-04 20:00:00,3.138,3,20,0,4688.0,5848.0
2019-03-04 21:00:00,2.842,3,21,0,4419.0,5524.0
2019-03-04 22:00:00,2.57,3,22,0,4128.0,5067.0
2019-03-04 23:00:00,2.352,3,23,0,3907.0,4829.0
2019-03-05 00:00:00,2.22,3,0,1,3774.0,4725.0
2019-03-05 01:00:00,2.125,3,1,1,3727.0,4661.0
2019-03-05 02:00:00,2.026,3,2,1,3706.0,4708.0
2019-03-05 03:00:00,1.896,3,3,1,3753.0,4909.0
2019-03-05 04:00:00,1.829,3,4,1,3858.0,5442.0
2019-03-05 05:00:00,3.74,3,5,1,4121.0,5950.0
2019-03-05 06:00:00,7.105,3,6,1,4559.0,6182.0
2019-03-05 07:00:00,10.31,3,7,1,4841.0,6096.0
2019-03-05 08:00:00,13.088,3,8,1,4864.0,5859.0
2019-03-05 09:00:00,14.672,3,9,1,4803.0,5651.0
2019-03-05 10:00:00,15.486,3,10,1,4714.0,5437.0
2019-03-05 11:00:00,15.807,3,11,1,4607.0,5446.0
2019-03-05 12:00:00,15.649,3,12,1,4509.0,5461.0
2019-03-05 13:00:00,14.933,3,13,1,4471.0,5607.0
2019-03-05 14:00:00,13.376,3,14,1,4574.0,5717.0
2019-03-05 15:00:00,10.926,3,15,1,4789.0,5860.0
2019-03-05 16:00:00,9.494,3,16,1,5151.0,6246.0
2019-03-05 17:00:00,8.913,3,17,1,5251.0,6355.0
2019-03-05 18:00:00,8.302,3,18,1,5057.0,6105.0
2019-03-05 19:00:00,7.66,3,19,1,4826.0,5829.0
2019-03-05 20:00:00,7.045,3,20,1,4701.0,5605.0
2019-03-05 21:00:00,6.529,3,21,1,4437.0,5199.0
2019-03-05 22:00:00,6.106,3,22,1,4112.0,4806.0
2019-03-05 23:00:00,5.649,3,23,1,3887.0,4549.0
2019-03-06 00:00:00,5.187,3,0,2,3777.0,4412.0
2019-03-06 01:00:00,4.673,3,1,2,3730.0,4399.0
2019-03-06 02:00:00,4.149,3,2,2,3759.0,4453.0
2019-03-06 03:00:00,3.668,3,3,2,3836.0,4600.0
2019-03-06 04:00:00,3.324,3,4,2,4048.0,5122.0
2019-03-06 05:00:00,4.748,3,5,2,4419.0,5650.0
2019-03-06 06:00:00,7.043,3,6,2,4826.0,6058.0
2019-03-06 07:00:00,9.666,3,7,2,4941.0,6158.0
2019-03-06 08:00:00,11.926,3,8,2,4825.0,6051.0
2019-03-06 09:00:00,13.247,3,9,2,4652.0,5959.0
2019-03-06 10:00:00,13.974,3,10,2,4470.0,5804.0
2019-03-06 11:00:00,14.337,3,11,2,4386.0,5781.0
2019-03-06 12:00:00,14.441,3,12,2,4300.0,5757.0
2019-03-06 13:00:00,14.083,3,13,2,4259.0,5786.0
2019-03-06 14:00:00,13.019,3,14,2,4295.0,5728.0
2019-03-06 15:00:00,10.165,3,15,2,4516.0,5736.0
2019-03-06 16:00:00,7.498,3,16,2,5163.0,6181.0
2019-03-06 17:00:00,6.541,3,17,2,5515.0,6378.0
2019-03-06 18:00:00,5.79,3,18,2,5315.0,6143.0
2019-03-06 19:00:00,5.205,3,19,2,5044.0,5854.0
2019-03-06 20:00:00,4.597,3,20,2,4832.0,5627.0
2019-03-06 21:00:00,3.859,3,21,2,4531.0,5231.0
2019-03-06 22:00:00,3.137,3,22,2,4122.0,4750.0
2019-03-06 23:00:00,2.67,3,23,2,3876.0,4476.0
2019-03-07 00:00:00,2.38,3,0,3,3784.0,4337.0
2019-03-07 01:00:00,2.187,3,1,3,3748.0,4315.0
2019-03-07 02:00:00,2.02,3,2,3,3809.0,4359.0
2019-03-07 03:00:00,1.807,3,3,3,3986.0,4557.0
2019-03-07 04:00:00,1.7,3,4,3,4572.0,5071.0
2019-03-07 05:00:00,3.365,3,5,3,5042.0,5575.0
2019-03-07 06:00:00,6.127,3,6,3,5284.0,5719.0
2019-03-07 07:00:00,8.916,3,7,3,5221.0,5578.0
2019-03-07 08:00:00,11.511,3,8,3,4973.0,5276.0
2019-03-07 09:00:00,13.44,3,9,3,4790.0,5065.0
2019-03-07 10:00:00,14.841,3,10,3,4606.0,4886.0
2019-03-07 11:00:00,15.712,3,11,3,4632.0,4848.0
2019-03-07 12:00:00,16.073,3,12,3,4569.0,4741.0
2019-03-07 13:00:00,15.883,3,13,3,4583.0,4748.0
2019-03-07 14:00:00,14.829,3,14,3,4654.0,4829.0
2019-03-07 15:00:00,11.71,3,15,3,4777.0,4992.0
2019-03-07 16:00:00,9.379,3,16,3,5266.0,5589.0
2019-03-07 17:00:00,8.724,3,17,3,5510.0,5878.0
2019-03-07 18:00:00,8.105,3,18,3,5267.0,5717.0
2019-03-07 19:00:00,7.529,3,19,3,5001.0,5455.0
2019-03-07 20:00:00,7.032,3,20,3,4825.0,5268.0
2019-03-07 21:00:00,6.557,3,21,3,4512.0,4882.0
2019-03-07 22:00:00,6.226,3,22,3,4118.0,4194.0
2019-03-07 23:00:00,6.003,3,23,3,3874.0,3911.0
2019-03-08 00:00:00,5.852,3,0,4,3768.0,3799.0
2019-03-08 01:00:00,5.772,3,1,4,3727.0,3712.0
2019-03-08 02:00:00,5.701,3,2,4,3779.0,3779.0
2019-03-08 03:00:00,5.537,3,3,4,3959.0,3941.0
2019-03-08 04:00:00,5.269,3,4,4,4398.0,4447.0
2019-03-08 05:00:00,6.85,3,5,4,4831.0,4883.0
2019-03-08 06:00:00,9.669,3,6,4,5046.0,5059.0
2019-03-08 07:00:00,12.311,3,7,4,5106.0,4944.0
2019-03-08 08:00:00,15.154,3,8,4,4921.0,4628.0
2019-03-08 09:00:00,17.258,3,9,4,4813.0,4393.0
2019-03-08 10:00:00,18.669,3,10,4,4649.0,4154.0
2019-03-08 11:00:00,19.401,3,11,4,4620.0,4151.0
2019-03-08 12:00:00,19.431,3,12,4,4530.0,4165.0
2019-03-08 13:00:00,18.641,3,13,4,4523.0,4238.0
2019-03-08 14:00:00,16.833,3,14,4,4530.0,4365.0
2019-03-08 15:00:00,13.951,3,15,4,4579.0,4629.0
2019-03-08 16:00:00,12.303,3,16,4,5120.0,5183.0
2019-03-08 17:00:00,11.768,3,17,4,5473.0,5403.0
2019-03-08 18:00:00,11.223,3,18,4,5293.0,5161.0
2019-03-08 19:00:00,10.667,3,19,4,5058.0,4939.0
2019-03-08 20:00:00,10.061,3,20,4,4822.0,4754.0
2019-03-08 21:00:00,9.358,3,21,4,4467.0,4439.0
2019-03-08 22:00:00,8.608,3,22,4,4068.0,4261.0
2019-03-08 23:00:00,8.051,3,23,4,3864.0,4006.0
2019-03-09 00:00:00,7.64,3,0,5,3755.0,3867.0
2019-03-09 01:00:00,7.311,3,1,5,3738.0,3790.0
2019-03-09 02:00:00,7.016,3,2,5,3778.0,3790.0
2019-03-09 03:00:00,6.757,3,3,5,3941.0,3847.0
2019-03-09 04:00:00,6.605,3,4,5,4462.0,3994.0
2019-03-09 05:00:00,8.147,3,5,5,4910.0,4339.0
2019-03-09 06:00:00,10.96,3,6,5,5121.0,4723.0
2019-03-09 07:00:00,13.306,3,7,5,5076.0,4904.0
2019-03-09 08:00:00,15.388,3,8,5,4784.0,4840.0
2019-03-09 09:00:00,16.814,3,9,5,4620.0,4702.0
2019-03-09 10:00:00,17.693,3,10,5,4473.0,4605.0
2019-03-09 11:00:00,17.941,3,11,5,4506.0,4532.0
2019-03-09 12:00:00,17.793,3,12,5,4456.0,4487.0
2019-03-09 13:00:00,17.218,3,13,5,4445.0,4470.0
2019-03-09 14:00:00,16.098,3,14,5,4441.0,4545.0
2019-03-09 15:00:00,13.591,3,15,5,4566.0,4757.0
2019-03-09 16:00:00,11.394,3,16,5,5127.0,5158.0
2019-03-09 17:00:00,10.406,3,17,5,5453.0,5271.0
2019-03-09 18:00:00,9.534,3,18,5,5269.0,5073.0
2019-03-09 19:00:00,8.882,3,19,5,5064.0,4804.0
2019-03-09 20:00:00,8.308,3,20,5,4834.0,4688.0
2019-03-09 21:00:00,7.895,3,21,5,4473.0,4419.0
2019-03-09 22:00:00,7.686,3,22,5,4049.0,4128.0
2019-03-09 23:00:00,7.334,3,23,5,3824.0,3907.0
2019-03-10 00:00:00,6.942,3,0,6,3721.0,3774.0
2019-03-10 01:00:00,6.713,3,1,6,3675.0,3727.0
2019-03-10 02:00:00,6.582,3,2,6,3715.0,3706.0
2019-03-10 03:00:00,6.38,3,3,6,3893.0,3753.0
2019-03-10 04:00:00,6.09,3,4,6,4400.0,3858.0
2019-03-10 05:00:00,7.638,3,5,6,4791.0,4121.0
2019-03-10 06:00:00,10.148,3,6,6,4947.0,4559.0
2019-03-10 07:00:00,12.524,3,7,6,4872.0,4841.0
2019-03-10 08:00:00,13.884,3,8,6,4605.0,4864.0
2019-03-10 09:00:00,14.965,3,9,6,4464.0,4803.0
2019-03-10 10:00:00,16.088,3,10,6,4291.0,4714.0
2019-03-10 11:00:00,16.86,3,11,6,4295.0,4607.0
2019-03-10 12:00:00,17.216,3,12,6,4242.0,4509.0
2019-03-10 13:00:00,17.14,3,13,6,4235.0,4471.0
2019-03-10 14:00:00,16.359,3,14,6,4262.0,4574.0
2019-03-10 15:00:00,13.501,3,15,6,4399.0,4789.0
2019-03-10 16:00:00,10.886,3,16,6,4878.0,5151.0
2019-03-10 17:00:00,10.177,3,17,6,5059.0,5251.0
2019-03-10 18:00:00,9.822,3,18,6,4779.0,5057.0
2019-03-10 19:00:00,9.516,3,19,6,4549.0,4826.0
2019-03-10 20:00:00,9.102,3,20,6,4369.0,4701.0
2019-03-10 21:00:00,8.723,3,21,6,4147.0,4437.0
2019-03-10 22:00:00,8.413,3,22,6,3884.0,4112.0
2019-03-10 23:00:00,8.051,3,23,6,3672.0,3887.0
2019-03-11 00:00:00,7.623,3,0,0,3561.0,3777.0
2019-03-11 01:00:00,7.209,3,1,0,3498.0,3730.0
2019-03-11 02:00:00,6.797,3,2,0,3489.0,3759.0
2019-03-11 03:00:00,6.459,3,3,0,3526.0,3836.0
2019-03-11 04:00:00,6.333,3,4,0,3654.0,4048.0
2019-03-11 05:00:00,8.314,3,5,0,3961.0,4419.0
2019-03-11 06:00:00,10.901,3,6,0,4284.0,4826.0
2019-03-11 07:00:00,12.991,3,7,0,4378.0,4941.0
2019-03-11 08:00:00,14.318,3,8,0,4266.0,4825.0
2019-03-11 09:00:00,15.2,3,9,0,4155.0,4652.0
2019-03-11 10:00:00,15.725,3,10,0,4060.0,4470.0
2019-03-11 11:00:00,15.863,3,11,0,3977.0,4386.0
2019-03-11 12:00:00,15.623,3,12,0,3860.0,4300.0
2019-03-11 13:00:00,15.022,3,13,0,3812.0,4259.0
2019-03-11 14:00:00,13.854,3,14,0,3864.0,4295.0
2019-03-11 15:00:00,11.928,3,15,0,4038.0,4516.0
2019-03-11 16:00:00,10.451,3,16,0,4519.0,5163.0
2019-03-11 17:00:00,9.655,3,17,0,4795.0,5515.0
2019-03-11 18:00:00,8.78,3,18,0,4565.0,5315.0
2019-03-11 19:00:00,7.745,3,19,0,4316.0,5044.0
2019-03-11 20:00:00,6.732,3,20,0,4192.0,4832.0
2019-03-11 21:00:00,5.79,3,21,0,3920.0,4531.0
2019-03-11 22:00:00,4.9,3,22,0,3636.0,4122.0
2019-03-11 23:00:00,4.137,3,23,0,3449.0,3876.0
2019-03-12 00:00:00,3.481,3,0,1,3342.0,3784.0
2019-03-12 01:00:00,3.003,3,1,1,3276.0,3748.0
2019-03-12 02:00:00,2.617,3,2,1,3294.0,3809.0
2019-03-12 03:00:00,2.303,3,3,1,3310.0,3986.0
2019-03-12 04:00:00,2.081,3,4,1,3430.0,4572.0
2019-03-12 05:00:00,2.172,3,5,1,3720.0,5042.0
2019-03-12 06:00:00,2.484,3,6,1,4038.0,5284.0
2019-03-12 07:00:00,2.913,3,7,1,4222.0,5221.0
2019-03-12 08:00:00,3.459,3,8,1,4243.0,4973.0
2019-03-12 09:00:00,3.905,3,9,1,4181.0,4790.0
2019-03-12 10:00:00,4.268,3,10,1,4084.0,4606.0
2019-03-12 11:00:00,4.461,3,11,1,3980.0,4632.0
2019-03-12 12:00:00,4.455,3,12,1,3850.0,4569.0
2019-03-12 13:00:00,4.169,3,13,1,3804.0,4583.0
2019-03-12 14:00:00,3.643,3,14,1,3854.0,4654.0
2019-03-12 15:00:00,2.936,3,15,1,4103.0,4777.0
2019-03-12 16:00:00,2.136,3,16,1,4612.0,5266.0
2019-03-12 17:00:00,1.799,3,17,1,4848.0,5510.0
2019-03-12 18:00:00,1.523,3,18,1,4624.0,5267.0
2019-03-12 19:00:00,1.3,3,19,1,4358.0,5001.0
2019-03-12 20:00:00,1.131,3,20,1,4175.0,4825.0
2019-03-12 21:00:00,0.826,3,21,1,3839.0,4512.0
2019-03-12 22:00:00,0.345,3,22,1,3530.0,4118.0
2019-03-12 23:00:00,-0.074,3,23,1,3320.0,3874.0
2019-03-13 00:00:00,-0.446,3,0,2,3198.0,3768.0
2019-03-13 01:00:00,-0.854,3,1,2,3189.0,3727.0
2019-03-13 02:00:00,-1.299,3,2,2,3241.0,3779.0
2019-03-13 03:00:00,-1.577,3,3,2,3379.0,3959.0
2019-03-13 04:00:00,-1.605,3,4,2,3837.0,4398.0
2019-03-13 05:00:00,-0.322,3,5,2,4300.0,4831.0
2019-03-13 06:00:00,1.842,3,6,2,4585.0,5046.0
2019-03-13 07:00:00,3.993,3,7,2,4614.0,5106.0
2019-03-13 08:00:00,5.438,3,8,2,4436.0,4921.0
2019-03-13 09:00:00,6.638,3,9,2,4329.0,4813.0
2019-03-13 10:00:00,7.626,3,10,2,4218.0,4649.0
2019-03-13 11:00:00,8.288,3,11,2,4251.0,4620.0
2019-03-13 12:00:00,8.55,3,12,2,4182.0,4530.0
2019-03-13 13:00:00,8.382,3,13,2,4212.0,4523.0
2019-03-13 14:00:00,7.682,3,14,2,4249.0,4530.0
2019-03-13 15:00:00,5.842,3,15,2,4368.0,4579.0
2019-03-13 16:00:00,2.809,3,16,2,4844.0,5120.0
2019-03-13 17:00:00,1.768,3,17,2,5074.0,5473.0
2019-03-13 18:00:00,1.046,3,18,2,4876.0,5293.0
2019-03-13 19:00:00,0.561,3,19,2,4604.0,5058.0
2019-03-13 20:00:00,0.196,3,20,2,4387.0,4822.0
2019-03-13 21:00:00,-0.115,3,21,2,4126.0,4467.0
2019-03-13 22:00:00,-0.298,3,22,2,3767.0,4068.0
2019-03-13 23:00:00,-0.293,3,23,2,3564.0,3864.0
2019-03-14 00:00:00,-0.225,3,0,3,3527.0,3755.0
2019-03-14 01:00:00,-0.218,3,1,3,3477.0,3738.0
2019-03-14 02:00:00,-0.249,3,2,3,3517.0,3778.0
2019-03-14 03:00:00,-0.287,3,3,3,3696.0,3941.0
2019-03-14 04:00:00,-0.346,3,4,3,4194.0,4462.0
2019-03-14 05:00:00,1.157,3,5,3,4769.0,4910.0
2019-03-14 06:00:00,3.113,3,6,3,5214.0,5121.0
2019-03-14 07:00:00,5.027,3,7,3,5426.0,5076.0
2019-03-14 08:00:00,6.355,3,8,3,5356.0,4784.0
2019-03-14 09:00:00,7.177,3,9,3,5301.0,4620.0
2019-03-14 10:00:00,7.683,3,10,3,5185.0,4473.0
2019-03-14 11:00:00,7.758,3,11,3,5217.0,4506.0
2019-03-14 12:00:00,7.418,3,12,3,5190.0,4456.0
2019-03-14 13:00:00,6.741,3,13,3,5206.0,4445.0
2019-03-14 14:00:00,5.969,3,14,3,5217.0,4441.0
2019-03-14 15:00:00,4.962,3,15,3,5246.0,4566.0
2019-03-14 16:00:00,3.759,3,16,3,5527.0,5127.0
2019-03-14 17:00:00,3.201,3,17,3,5654.0,5453.0
2019-03-14 18:00:00,2.765,3,18,3,5422.0,5269.0
2019-03-14 19:00:00,2.284,3,19,3,5156.0,5064.0
2019-03-14 20:00:00,1.847,3,20,3,4900.0,4834.0
2019-03-14 21:00:00,1.526,3,21,3,4555.0,4473.0
2019-03-14 22:00:00,1.315,3,22,3,4159.0,4049.0
2019-03-14 23:00:00,1.095,3,23,3,3953.0,3824.0
2019-03-15 00:00:00,0.838,3,0,4,3843.0,3721.0
2019-03-15 01:00:00,0.523,3,1,4,3807.0,3675.0
2019-03-15 02:00:00,0.222,3,2,4,3811.0,3715.0
2019-03-15 03:00:00,-0.007,3,3,4,4019.0,3893.0
2019-03-15 04:00:00,-0.036,3,4,4,4516.0,4400.0
2019-03-15 05:00:00,1.556,3,5,4,4989.0,4791.0
2019-03-15 06:00:00,3.427,3,6,4,5248.0,4947.0
2019-03-15 07:00:00,5.322,3,7,4,5233.0,4872.0
2019-03-15 08:00:00,6.725,3,8,4,5017.0,4605.0
2019-03-15 09:00:00,7.764,3,9,4,4916.0,4464.0
2019-03-15 10:00:00,8.55,3,10,4,4739.0,4291.0
2019-03-15 11:00:00,9.052,3,11,4,4700.0,4295.0
2019-03-15 12:00:00,9.266,3,12,4,4652.0,4242.0
2019-03-15 13:00:00,9.186,3,13,4,4729.0,4235.0
2019-03-15 14:00:00,8.713,3,14,4,4764.0,4262.0
2019-03-15 15:00:00,6.943,3,15,4,4884.0,4399.0
2019-03-15 16:00:00,4.47,3,16,4,5340.0,4878.0
2019-03-15 17:00:00,3.922,3,17,4,5632.0,5059.0
2019-03-15 18:00:00,3.561,3,18,4,5442.0,4779.0
2019-03-15 19:00:00,3.171,3,19,4,5182.0,4549.0
2019-03-15 20:00:00,2.689,3,20,4,4924.0,4369.0
2019-03-15 21:00:00,2.172,3,21,4,4556.0,4147.0
2019-03-15 22:00:00,1.636,3,22,4,4176.0,3884.0
2019-03-15 23:00:00,1.14,3,23,4,3948.0,3672.0
2019-03-16 00:00:00,0.761,3,0,5,3825.0,3561.0
2019-03-16 01:00:00,0.496,3,1,5,3802.0,3498.0
2019-03-16 02:00:00,0.436,3,2,5,3852.0,3489.0
2019-03-16 03:00:00,0.385,3,3,5,4046.0,3526.0
2019-03-16 04:00:00,0.52,3,4,5,4519.0,3654.0
2019-03-16 05:00:00,3.34,3,5,5,5000.0,3961.0
2019-03-16 06:00:00,6.188,3,6,5,5282.0,4284.0
2019-03-16 07:00:00,9.071,3,7,5,5330.0,4378.0
2019-03-16 08:00:00,11.086,3,8,5,5143.0,4266.0
2019-03-16 09:00:00,12.349,3,9,5,5026.0,4155.0
2019-03-16 10:00:00,13.142,3,10,5,4911.0,4060.0
2019-03-16 11:00:00,13.654,3,11,5,4999.0,3977.0
2019-03-16 12:00:00,13.984,3,12,5,4996.0,3860.0
2019-03-16 13:00:00,14.146,3,13,5,5046.0,3812.0
2019-03-16 14:00:00,13.721,3,14,5,5047.0,3864.0
2019-03-16 15:00:00,12.119,3,15,5,5137.0,4038.0
2019-03-16 16:00:00,10.005,3,16,5,5530.0,4519.0
2019-03-16 17:00:00,9.18,3,17,5,5746.0,4795.0
2019-03-16 18:00:00,8.353,3,18,5,5487.0,4565.0
2019-03-16 19:00:00,7.544,3,19,5,5305.0,4316.0
2019-03-16 20:00:00,6.81,3,20,5,4947.0,4192.0
2019-03-16 21:00:00,6.095,3,21,5,4574.0,3920.0
2019-03-16 22:00:00,5.353,3,22,5,4167.0,3636.0
2019-03-16 23:00:00,4.732,3,23,5,3946.0,3449.0
2019-03-17 00:00:00,4.306,3,0,6,3844.0,3342.0
2019-03-17 01:00:00,4.034,3,1,6,3796.0,3276.0
2019-03-17 02:00:00,3.94,3,2,6,3856.0,3294.0
2019-03-17 03:00:00,3.855,3,3,6,4042.0,3310.0
2019-03-17 04:00:00,3.905,3,4,6,4536.0,3430.0
2019-03-17 05:00:00,6.592,3,5,6,4988.0,3720.0
2019-03-17 06:00:00,9.527,3,6,6,5254.0,4038.0
2019-03-17 07:00:00,12.598,3,7,6,5239.0,4222.0
2019-03-17 08:00:00,14.999,3,8,6,5034.0,4243.0
2019-03-17 09:00:00,16.647,3,9,6,4923.0,4181.0
2019-03-17 10:00:00,17.792,3,10,6,4749.0,4084.0
2019-03-17 11:00:00,18.526,3,11,6,4711.0,3980.0
2019-03-17 12:00:00,18.866,3,12,6,4661.0,3850.0
2019-03-17 13:00:00,18.777,3,13,6,4664.0,3804.0
2019-03-17 14:00:00,18.028,3,14,6,4710.0,3854.0
2019-03-17 15:00:00,15.739,3,15,6,4797.0,4103.0
2019-03-17 16:00:00,13.367,3,16,6,5204.0,4612.0
2019-03-17 17:00:00,11.844,3,17,6,5504.0,4848.0
2019-03-17 18:00:00,10.483,3,18,6,5277.0,4624.0
2019-03-17 19:00:00,9.524,3,19,6,5005.0,4358.0
2019-03-17 20:00:00,8.806,3,20,6,4792.0,4175.0
2019-03-17 21:00:00,8.15,3,21,6,4506.0,3839.0
2019-03-17 22:00:00,7.493,3,22,6,4142.0,3530.0
2019-03-17 23:00:00,7.011,3,23,6,3906.0,3320.0
2019-03-18 00:00:00,6.618,3,0,0,3764.0,3198.0
2019-03-18 01:00:00,6.319,3,1,0,3693.0,3189.0
2019-03-18 02:00:00,6.118,3,2,0,3729.0,3241.0
2019-03-18 03:00:00,5.846,3,3,0,3780.0,3379.0
2019-03-18 04:00:00,5.813,3,4,0,3967.0,3837.0
2019-03-18 05:00:00,8.676,3,5,0,4310.0,4300.0
2019-03-18 06:00:00,11.839,3,6,0,4669.0,4585.0
2019-03-18 07:00:00,14.956,3,7,0,4746.0,4614.0
2019-03-18 08:00:00,17.582,3,8,0,4587.0,4436.0
2019-03-18 09:00:00,19.224,3,9,0,4394.0,4329.0
2019-03-18 10:00:00,20.354,3,10,0,4262.0,4218.0
2019-03-18 11:00:00,20.969,3,11,0,4216.0,4251.0
2019-03-18 12:00:00,21.08,3,12,0,4146.0,4182.0
2019-03-18 13:00:00,20.672,3,13,0,4124.0,4212.0
2019-03-18 14:00:00,19.474,3,14,0,4237.0,4249.0
2019-03-18 15:00:00,16.589,3,15,0,4448.0,4368.0
2019-03-18 16:00:00,13.16,3,16,0,4782.0,4844.0
2019-03-18 17:00:00,11.812,3,17,0,5004.0,5074.0
2019-03-18 18:00:00,10.773,3,18,0,4739.0,4876.0
2019-03-18 19:00:00,9.941,3,19,0,4458.0,4604.0
2019-03-18 20:00:00,9.192,3,20,0,4357.0,4387.0
2019-03-18 21:00:00,8.507,3,21,0,4118.0,4126.0
2019-03-18 22:00:00,7.875,3,22,0,3806.0,3767.0
2019-03-18 23:00:00,7.328,3,23,0,3555.0,3564.0
2019-03-19 00:00:00,6.822,3,0,1,3459.0,3527.0
2019-03-19 01:00:00,6.372,3,1,1,3408.0,3477.0
2019-03-19 02:00:00,5.967,3,2,1,3420.0,3517.0
2019-03-19 03:00:00,5.71,3,3,1,3445.0,3696.0
2019-03-19 04:00:00,5.642,3,4,1,3497.0,4194.0
2019-03-19 05:00:00,7.191,3,5,1,3824.0,4769.0
2019-03-19 06:00:00,9.218,3,6,1,4143.0,5214.0
2019-03-19 07:00:00,11.533,3,7,1,4268.0,5426.0
2019-03-19 08:00:00,13.674,3,8,1,4184.0,5356.0
2019-03-19 09:00:00,15.513,3,9,1,4080.0,5301.0
2019-03-19 10:00:00,16.647,3,10,1,3983.0,5185.0
2019-03-19 11:00:00,17.161,3,11,1,3920.0,5217.0
2019-03-19 12:00:00,17.157,3,12,1,3840.0,5190.0
2019-03-19 13:00:00,16.719,3,13,1,3782.0,5206.0
2019-03-19 14:00:00,15.819,3,14,1,3874.0,5217.0
2019-03-19 15:00:00,13.965,3,15,1,4075.0,5246.0
2019-03-19 16:00:00,11.176,3,16,1,4537.0,5527.0
2019-03-19 17:00:00,10.049,3,17,1,5083.0,5654.0
2019-03-19 18:00:00,9.275,3,18,1,4909.0,5422.0
2019-03-19 19:00:00,8.566,3,19,1,4572.0,5156.0
2019-03-19 20:00:00,7.87,3,20,1,4368.0,4900.0
2019-03-19 21:00:00,7.205,3,21,1,3966.0,4555.0
2019-03-19 22:00:00,6.618,3,22,1,3599.0,4159.0
2019-03-19 23:00:00,6.057,3,23,1,3394.0,3953.0
2019-03-20 00:00:00,5.619,3,0,2,3324.0,3843.0
2019-03-20 01:00:00,5.235,3,1,2,3299.0,3807.0
2019-03-20 02:00:00,4.951,3,2,2,3348.0,3811.0
2019-03-20 03:00:00,4.694,3,3,2,3579.0,4019.0
2019-03-20 04:00:00,4.647,3,4,2,4051.0,4516.0
2019-03-20 05:00:00,6.213,3,5,2,4499.0,4989.0
2019-03-20 06:00:00,7.839,3,6,2,4642.0,5248.0
2019-03-20 07:00:00,9.483,3,7,2,4553.0,5233.0
2019-03-20 08:00:00,10.917,3,8,2,4383.0,5017.0
2019-03-20 09:00:00,12.211,3,9,2,4256.0,4916.0
2019-03-20 10:00:00,13.331,3,10,2,4113.0,4739.0
2019-03-20 11:00:00,14.027,3,11,2,4159.0,4700.0
2019-03-20 12:00:00,14.23,3,12,2,4107.0,4652.0
2019-03-20 13:00:00,14.007,3,13,2,4069.0,4729.0
2019-03-20 14:00:00,13.334,3,14,2,4027.0,4764.0
2019-03-20 15:00:00,11.717,3,15,2,4080.0,4884.0
2019-03-20 16:00:00,8.938,3,16,2,4449.0,5340.0
2019-03-20 17:00:00,7.751,3,17,2,4990.0,5632.0
2019-03-20 18:00:00,6.855,3,18,2,4775.0,5442.0
2019-03-20 19:00:00,6.05,3,19,2,4488.0,5182.0
2019-03-20 20:00:00,5.407,3,20,2,4236.0,4924.0
2019-03-20 21:00:00,4.932,3,21,2,3962.0,4556.0
2019-03-20 22:00:00,4.618,3,22,2,3591.0,4176.0
2019-03-20 23:00:00,4.329,3,23,2,3366.0,3948.0
2019-03-21 00:00:00,3.957,3,0,3,3310.0,3825.0
2019-03-21 01:00:00,3.639,3,1,3,3287.0,3802.0
2019-03-21 02:00:00,3.405,3,2,3,3332.0,3852.0
2019-03-21 03:00:00,3.348,3,3,3,3512.0,4046.0
2019-03-21 04:00:00,3.451,3,4,3,3951.0,4519.0
2019-03-21 05:00:00,4.917,3,5,3,4353.0,5000.0
2019-03-21 06:00:00,6.865,3,6,3,4530.0,5282.0
2019-03-21 07:00:00,8.829,3,7,3,4502.0,5330.0
2019-03-21 08:00:00,10.311,3,8,3,4324.0,5143.0
2019-03-21 09:00:00,11.447,3,9,3,4264.0,5026.0
2019-03-21 10:00:00,12.244,3,10,3,4157.0,4911.0
