utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-27 13:00:00,2,13,2,13.419,8180.34,7526.55,384.978387096774
2019-02-27 14:00:00,2,14,2,12.959,7914.72,7275.41,431.0409677419357
2019-02-27 15:00:00,2,15,2,11.797,7513.52,7242.2,86.53580645161219
2019-02-27 16:00:00,2,16,2,9.814,7212.35,7234.98,0.0
2019-02-27 17:00:00,2,17,2,9.015,7290.72,7409.86,14.647096774193416
2019-02-27 18:00:00,2,18,2,8.858,7823.04,7944.21,152.08451612903264
2019-02-27 19:00:00,2,19,2,8.386,7773.62,7778.91,208.8141935483864
2019-02-27 20:00:00,2,20,2,7.451,7316.68,7369.14,146.02322580645068
2019-02-27 21:00:00,2,21,2,6.418,7023.29,6964.22,21.933870967742223
2019-02-27 22:00:00,2,22,2,5.411,6842.83,7066.28,0.0
2019-02-27 23:00:00,2,23,2,4.715,6760.58,6706.55,0.0
2019-02-28 00:00:00,2,0,3,4.307,7083.83,6500.82,0.0
2019-02-28 01:00:00,2,1,3,3.99,7014.1,6514.78,0.0
2019-02-28 02:00:00,2,2,3,3.701,6917.67,6665.59,0.0
2019-02-28 03:00:00,2,3,3,3.367,7121.62,7309.8,0.0
2019-02-28 04:00:00,2,4,3,2.996,6738.14,7197.65,0.0
2019-02-28 05:00:00,2,5,3,2.604,6942.03,7066.94,0.0
2019-02-28 06:00:00,2,6,3,3.007,7315.69,7546.01,198.26419354838708
2019-02-28 07:00:00,2,7,3,6.015,7955.35,8166.16,496.2822580645161
2019-02-28 08:00:00,2,8,3,9.048,8202.57,8414.09,604.2170967741931
2019-02-28 09:00:00,2,9,3,10.804,8111.51,8302.99,443.3270967741928
2019-02-28 10:00:00,2,10,3,11.924,8067.37,8224.4,387.9170967741948
2019-02-28 11:00:00,2,11,3,12.535,8058.22,8182.18,504.2912903225824
2019-02-28 12:00:00,2,12,3,12.658,8277.55,7751.3,374.43419354838807
2019-02-28 13:00:00,2,13,3,12.331,8401.82,7660.48,286.37838709677453
2019-02-28 14:00:00,2,14,3,11.503,7990.41,7496.08,260.8109677419361
2019-02-28 15:00:00,2,15,3,10.071,7437.7,7365.22,175.26580645161175
2019-02-28 16:00:00,2,16,3,7.504,7270.67,7349.56,43.88677419354735
2019-02-28 17:00:00,2,17,3,5.442,7280.57,7520.48,0.0
2019-02-28 18:00:00,2,18,3,4.801,7785.9,8056.56,38.08451612903264
2019-02-28 19:00:00,2,19,3,4.783,7733.57,7936.42,85.98419354838643
2019-02-28 20:00:00,2,20,3,4.789,7353.14,7560.11,31.073225806450864
2019-02-28 21:00:00,2,21,3,4.661,6987.22,7266.66,0.0
2019-02-28 22:00:00,2,22,3,4.511,6824.5,7029.42,0.0
2019-02-28 23:00:00,2,23,3,4.389,6536.26,6573.6,0.0
2019-03-01 00:00:00,3,0,4,4.195,6618.11,6769.55,0.0
2019-03-01 01:00:00,3,1,4,3.987,6760.16,6923.37,0.0
2019-03-01 02:00:00,3,2,4,3.875,6753.24,7035.1,0.0
2019-03-01 03:00:00,3,3,4,3.85,6786.32,7055.87,0.0
2019-03-01 04:00:00,3,4,4,3.817,6629.91,6852.68,0.0
2019-03-01 05:00:00,3,5,4,3.76,6530.84,6747.45,0.0
2019-03-01 06:00:00,3,6,4,3.759,7248.96,7225.6,260.04043478260974
2019-03-01 07:00:00,3,7,4,4.272,7848.7,7758.52,912.3056521739128
2019-03-01 08:00:00,3,8,4,4.844,8090.32,8146.65,1208.5782608695645
2019-03-01 09:00:00,3,9,4,5.023,7975.48,8104.95,1226.1421739130435
2019-03-01 10:00:00,3,10,4,4.969,7919.75,8045.24,1205.463478260871
2019-03-01 11:00:00,3,11,4,4.825,8117.31,8086.47,1181.7252173913048
2019-03-01 12:00:00,3,12,4,4.664,7971.99,7678.64,840.775217391305
2019-03-01 13:00:00,3,13,4,4.52,7821.74,7642.47,917.6808695652172
2019-03-01 14:00:00,3,14,4,4.419,7737.41,7491.37,870.1534782608696
2019-03-01 15:00:00,3,15,4,4.197,7232.89,7563.85,787.9473913043475
2019-03-01 16:00:00,3,16,4,3.668,7049.89,7481.76,655.0078260869559
2019-03-01 17:00:00,3,17,4,3.124,7122.0,7390.54,750.8791304347833
2019-03-01 18:00:00,3,18,4,2.957,7669.19,7779.23,999.0708695652164
2019-03-01 19:00:00,3,19,4,2.847,7613.96,7664.89,810.3230434782618
2019-03-01 20:00:00,3,20,4,2.699,7212.2,7443.6,565.0782608695645
2019-03-01 21:00:00,3,21,4,2.542,6833.28,7409.41,257.4313043478241
2019-03-01 22:00:00,3,22,4,2.325,6718.01,7112.88,249.6678260869567
2019-03-01 23:00:00,3,23,4,2.152,6530.18,7151.84,0.0
2019-03-02 00:00:00,3,0,5,2.056,6769.35,7027.66,0.0
2019-03-02 01:00:00,3,1,5,2.054,6735.53,7154.69,0.0
2019-03-02 02:00:00,3,2,5,1.976,6769.65,7376.7,0.0
2019-03-02 03:00:00,3,3,5,1.736,6940.78,7327.65,0.0
2019-03-02 04:00:00,3,4,5,1.473,6853.52,7219.3,0.0
2019-03-02 05:00:00,3,5,5,1.181,6879.68,7114.56,0.0
2019-03-02 06:00:00,3,6,5,1.451,7172.25,6842.02,0.0
2019-03-02 07:00:00,3,7,5,3.041,7655.37,6414.84,0.0
2019-03-02 08:00:00,3,8,5,4.26,7912.05,6774.7,0.0
2019-03-02 09:00:00,3,9,5,5.288,7811.96,7023.39,0.0
2019-03-02 10:00:00,3,10,5,6.037,7814.39,7247.36,0.0
2019-03-02 11:00:00,3,11,5,6.418,7952.97,7447.72,0.0
2019-03-02 12:00:00,3,12,5,6.49,7756.25,7326.15,0.0
2019-03-02 13:00:00,3,13,5,6.306,7723.14,7435.36,0.0
2019-03-02 14:00:00,3,14,5,5.942,7567.18,7213.77,0.0
2019-03-02 15:00:00,3,15,5,5.448,7321.62,6848.6,0.0
2019-03-02 16:00:00,3,16,5,4.191,7107.18,6654.29,0.0
2019-03-02 17:00:00,3,17,5,3.017,7056.4,6534.57,0.0
2019-03-02 18:00:00,3,18,5,2.82,7555.19,7050.83,128.41086956521667
2019-03-02 19:00:00,3,19,5,2.507,7491.13,6980.84,9.84304347826128
2019-03-02 20:00:00,3,20,5,2.18,7097.25,6826.77,0.0
2019-03-02 21:00:00,3,21,5,1.902,6754.93,7036.83,432.9013043478244
2019-03-02 22:00:00,3,22,5,1.73,6558.21,6893.96,50.1278260869567
2019-03-02 23:00:00,3,23,5,1.576,6224.38,6906.16,702.7008695652185
2019-03-03 00:00:00,3,0,6,1.316,5821.3,6944.01,424.6678260869576
2019-03-03 01:00:00,3,1,6,0.877,5878.97,7154.13,319.51782608695703
2019-03-03 02:00:00,3,2,6,0.596,5959.04,7193.38,310.0543478260861
2019-03-03 03:00:00,3,3,6,0.186,5961.28,7100.05,334.977826086958
2019-03-03 04:00:00,3,4,6,-0.279,5857.28,6978.34,286.2995652173895
2019-03-03 05:00:00,3,5,6,-0.495,6073.55,6926.15,324.076521739129
2019-03-03 06:00:00,3,6,6,0.375,6577.18,6954.22,385.4004347826094
2019-03-03 07:00:00,3,7,6,3.329,7177.03,6943.84,376.7656521739127
2019-03-03 08:00:00,3,8,6,5.731,7666.7,6740.71,329.3582608695642
2019-03-03 09:00:00,3,9,6,7.819,7910.7,6957.37,296.0521739130436
2019-03-03 10:00:00,3,10,6,9.074,8054.59,7341.25,241.95347826087072
2019-03-03 11:00:00,3,11,6,9.953,8085.87,7290.11,208.6652173913053
2019-03-03 12:00:00,3,12,6,10.436,7821.1,7177.8,114.58521739130448
2019-03-03 13:00:00,3,13,6,10.433,7812.92,7134.61,61.72086956521707
2019-03-03 14:00:00,3,14,6,9.813,7631.57,6936.76,0.0
2019-03-03 15:00:00,3,15,6,8.525,7484.3,6939.16,0.0
2019-03-03 16:00:00,3,16,6,6.848,7377.45,6792.94,0.0
2019-03-03 17:00:00,3,17,6,5.418,7397.8,6665.1,0.0
2019-03-03 18:00:00,3,18,6,4.713,7667.72,6907.14,0.0
2019-03-03 19:00:00,3,19,6,4.142,7493.39,6899.72,0.0
2019-03-03 20:00:00,3,20,6,3.673,7038.16,6654.51,0.0
2019-03-03 21:00:00,3,21,6,3.412,6635.08,6465.77,433.17130434782393
2019-03-03 22:00:00,3,22,6,3.32,6535.88,6404.88,492.02782608695634
2019-03-03 23:00:00,3,23,6,3.094,6264.66,6369.64,322.3108695652181
2019-03-04 00:00:00,3,0,0,2.785,5997.35,6437.78,183.97782608695707
2019-03-04 01:00:00,3,1,0,2.569,5969.09,6642.33,157.71782608695685
2019-03-04 02:00:00,3,2,0,2.485,5866.07,6855.17,221.14434782608623
2019-03-04 03:00:00,3,3,0,2.73,5851.07,6921.0,266.76782608695794
2019-03-04 04:00:00,3,4,0,3.031,5722.79,6708.82,261.9295652173896
2019-03-04 05:00:00,3,5,0,3.529,5790.44,6692.38,310.2265217391296
2019-03-04 06:00:00,3,6,0,4.607,5913.97,7274.96,380.92043478260985
2019-03-04 07:00:00,3,7,0,6.224,5933.26,7852.93,898.7956521739134
2019-03-04 08:00:00,3,8,0,6.856,6156.55,8154.38,1130.5482608695647
2019-03-04 09:00:00,3,9,0,6.449,6402.2,8117.28,1097.152173913044
2019-03-04 10:00:00,3,10,0,6.312,6406.71,8049.24,1178.9034782608703
2019-03-04 11:00:00,3,11,0,6.641,6433.87,8100.49,1402.4952173913043
2019-03-04 12:00:00,3,12,0,7.167,6436.95,8147.95,1087.3752173913044
2019-03-04 13:00:00,3,13,0,7.38,6364.73,8180.34,1155.920869565217
2019-03-04 14:00:00,3,14,0,6.798,6196.85,7914.72,1026.7434782608698
2019-03-04 15:00:00,3,15,0,5.613,6143.81,7513.52,925.1473913043474
2019-03-04 16:00:00,3,16,0,4.352,6166.09,7212.35,818.7278260869562
2019-03-04 17:00:00,3,17,0,3.4,6379.47,7290.72,843.5691304347829
2019-03-04 18:00:00,3,18,0,2.841,6797.06,7823.04,1144.9408695652164
2019-03-04 19:00:00,3,19,0,2.37,6692.91,7773.62,995.7730434782616
2019-03-04 20:00:00,3,20,0,1.968,6455.69,7316.68,763.7582608695648
2019-03-04 21:00:00,3,21,0,1.6,6810.55,7023.29,746.1713043478239
2019-03-04 22:00:00,3,22,0,1.33,6336.34,6842.83,339.78782608695656
2019-03-04 23:00:00,3,23,0,1.217,6997.84,6760.58,147.2308695652182
2019-03-05 00:00:00,3,0,1,1.289,6871.06,7083.83,726.5078260869568
2019-03-05 01:00:00,3,1,1,1.318,6792.96,7014.1,650.7978260869568
2019-03-05 02:00:00,3,2,1,1.445,6792.13,6917.67,648.424347826086
2019-03-05 03:00:00,3,3,1,1.57,6810.13,7121.62,722.5378260869575
2019-03-05 04:00:00,3,4,1,1.463,6686.33,6738.14,462.1595652173892
2019-03-05 05:00:00,3,5,1,1.141,6682.44,6942.03,326.46652173912935
2019-03-05 06:00:00,3,6,1,1.287,6702.54,7315.69,708.340434782609
2019-03-05 07:00:00,3,7,1,2.545,6641.49,7955.35,1290.2256521739127
2019-03-05 08:00:00,3,8,1,3.819,6787.48,8202.57,1328.7382608695643
2019-03-05 09:00:00,3,9,1,4.985,6980.61,8111.51,1014.942173913044
2019-03-05 10:00:00,3,10,1,5.778,7091.08,8067.37,860.4734782608712
2019-03-05 11:00:00,3,11,1,6.257,7112.81,8058.22,829.3352173913045
2019-03-05 12:00:00,3,12,1,6.475,7094.91,8277.55,455.025217391305
2019-03-05 13:00:00,3,13,1,6.617,6956.96,8401.82,494.6108695652174
2019-03-05 14:00:00,3,14,1,6.579,6414.5,7990.41,493.6334782608701
2019-03-05 15:00:00,3,15,1,6.173,6300.05,7437.7,498.83739130434697
2019-03-05 16:00:00,3,16,1,4.897,6386.39,7270.67,333.6278260869558
2019-03-05 17:00:00,3,17,1,3.321,6310.95,7280.57,408.3791304347833
2019-03-05 18:00:00,3,18,1,2.858,6405.22,7785.9,810.9808695652164
2019-03-05 19:00:00,3,19,1,2.552,6523.06,7733.57,746.2830434782618
2019-03-05 20:00:00,3,20,1,2.222,6285.86,7353.14,565.058260869565
2019-03-05 21:00:00,3,21,1,2.139,6810.82,6987.22,321.48130434782433
2019-03-05 22:00:00,3,22,1,2.422,6778.24,6824.5,253.8778260869567
2019-03-05 23:00:00,3,23,1,2.568,6617.45,6536.26,299.5908695652179
2019-03-06 00:00:00,3,0,2,2.269,6630.37,6618.11,60.63782608695692
2019-03-06 01:00:00,3,1,2,1.838,6631.16,6760.16,339.96782608695685
2019-03-06 02:00:00,3,2,2,1.41,6703.22,6753.24,521.7543478260859
2019-03-06 03:00:00,3,3,2,0.798,6741.92,6786.32,614.1778260869578
2019-03-06 04:00:00,3,4,2,0.298,6661.96,6629.91,696.5795652173892
2019-03-06 05:00:00,3,5,2,-0.241,6668.59,6530.84,814.8165217391297
2019-03-06 06:00:00,3,6,2,0.416,6698.06,7248.96,784.550434782609
2019-03-06 07:00:00,3,7,2,3.28,7163.52,7848.7,1175.8456521739126
2019-03-06 08:00:00,3,8,2,5.214,7588.67,8090.32,1246.0882608695647
2019-03-06 09:00:00,3,9,2,7.245,7781.71,7975.48,1014.282173913044
2019-03-06 10:00:00,3,10,2,9.107,8028.03,7919.75,897.4834782608705
2019-03-06 11:00:00,3,11,2,10.081,8306.64,8117.31,898.8252173913052
2019-03-06 12:00:00,3,12,2,10.469,8067.7,7971.99,768.1752173913046
2019-03-06 13:00:00,3,13,2,10.487,8051.16,7821.74,656.2108695652169
2019-03-06 14:00:00,3,14,2,10.142,7788.16,7737.41,615.9834782608696
2019-03-06 15:00:00,3,15,2,9.178,7621.5,7232.89,526.6273913043469
2019-03-06 16:00:00,3,16,2,7.003,7541.17,7049.89,481.0778260869565
2019-03-06 17:00:00,3,17,2,5.746,7490.49,7122.0,616.0091304347834
2019-03-06 18:00:00,3,18,2,5.593,7813.59,7669.19,945.6808695652162
2019-03-06 19:00:00,3,19,2,5.407,7678.84,7613.96,790.123043478261
2019-03-06 20:00:00,3,20,2,5.216,7236.84,7212.2,604.1382608695649
2019-03-06 21:00:00,3,21,2,4.885,7123.82,6833.28,420.93130434782415
2019-03-06 22:00:00,3,22,2,4.523,6626.0,6718.01,556.4878260869564
2019-03-06 23:00:00,3,23,2,4.314,6442.37,6530.18,613.1308695652187
2019-03-07 00:00:00,3,0,3,4.25,7172.9,6769.35,506.6178260869574
2019-03-07 01:00:00,3,1,3,4.513,7124.24,6735.53,592.4678260869568
2019-03-07 02:00:00,3,2,3,4.481,7130.5,6769.65,438.424347826086
2019-03-07 03:00:00,3,3,3,4.205,7197.69,6940.78,543.9578260869575
2019-03-07 04:00:00,3,4,3,3.613,6862.19,6853.52,560.5195652173898
2019-03-07 05:00:00,3,5,3,3.039,6684.83,6879.68,759.8765217391292
2019-03-07 06:00:00,3,6,3,2.887,7025.48,7172.25,662.7804347826095
2019-03-07 07:00:00,3,7,3,3.193,7554.95,7655.37,1180.305652173913
2019-03-07 08:00:00,3,8,3,3.632,7786.86,7912.05,1444.2782608695643
2019-03-07 09:00:00,3,9,3,4.656,7699.5,7811.96,1557.8521739130438
2019-03-07 10:00:00,3,10,3,5.799,7709.6,7814.39,1599.0234782608704
2019-03-07 11:00:00,3,11,3,6.669,7733.48,7952.97,1565.855217391305
2019-03-07 12:00:00,3,12,3,7.141,7435.35,7756.25,1783.5752173913042
2019-03-07 13:00:00,3,13,3,7.29,7389.85,7723.14,1924.7108695652173
2019-03-07 14:00:00,3,14,3,7.087,7255.05,7567.18,2015.4334782608703
2019-03-07 15:00:00,3,15,3,6.612,7195.19,7321.62,1900.127391304347
2019-03-07 16:00:00,3,16,3,5.348,7056.07,7107.18,1638.7578260869568
2019-03-07 17:00:00,3,17,3,3.822,7055.3,7056.4,858.7491304347832
2019-03-07 18:00:00,3,18,3,3.319,7479.63,7555.19,991.9708695652162
2019-03-07 19:00:00,3,19,3,2.779,7429.35,7491.13,953.5230434782616
2019-03-07 20:00:00,3,20,3,2.268,7038.14,7097.25,825.7382608695643
2019-03-07 21:00:00,3,21,3,1.989,6699.13,6754.93,1002.171304347824
2019-03-07 22:00:00,3,22,3,1.783,6540.09,6558.21,912.6778260869568
2019-03-07 23:00:00,3,23,3,1.845,6594.73,6224.38,743.930869565218
2019-03-08 00:00:00,3,0,4,2.226,6507.03,5821.3,699.8178260869572
2019-03-08 01:00:00,3,1,4,2.231,6813.41,5878.97,801.767826086957
2019-03-08 02:00:00,3,2,4,2.131,7003.83,5959.04,687.8943478260862
2019-03-08 03:00:00,3,3,4,1.969,7089.33,5961.28,807.8478260869579
2019-03-08 04:00:00,3,4,4,1.828,7096.61,5857.28,824.9295652173896
2019-03-08 05:00:00,3,5,4,1.662,7173.18,6073.55,467.6265217391292
2019-03-08 06:00:00,3,6,4,2.168,7101.69,6577.18,612.1804347826092
2019-03-08 07:00:00,3,7,4,3.722,7440.57,7177.03,1182.065652173913
2019-03-08 08:00:00,3,8,4,4.982,7704.21,7666.7,1381.9282608695648
2019-03-08 09:00:00,3,9,4,6.061,7698.84,7910.7,1244.6721739130437
2019-03-08 10:00:00,3,10,4,6.673,7746.61,8054.59,1181.3334782608708
2019-03-08 11:00:00,3,11,4,6.821,7802.97,8085.87,1134.5952173913047
2019-03-08 12:00:00,3,12,4,6.784,7748.5,7821.1,716.4952173913043
2019-03-08 13:00:00,3,13,4,6.727,7551.45,7812.92,795.9708695652171
2019-03-08 14:00:00,3,14,4,6.625,7377.4,7631.57,726.2334782608696
2019-03-08 15:00:00,3,15,4,6.276,7222.98,7484.3,647.4873913043475
2019-03-08 16:00:00,3,16,4,4.817,7203.52,7377.45,426.4878260869564
2019-03-08 17:00:00,3,17,4,2.724,7262.93,7397.8,430.54913043478336
2019-03-08 18:00:00,3,18,4,2.249,7614.33,7667.72,787.4008695652165
2019-03-08 19:00:00,3,19,4,2.263,7473.19,7493.39,731.8630434782617
2019-03-08 20:00:00,3,20,4,2.332,7077.22,7038.16,597.1582608695644
2019-03-08 21:00:00,3,21,4,2.216,6798.58,6635.08,315.7913043478238
2019-03-08 22:00:00,3,22,4,2.24,6842.7,6535.88,472.9478260869564
2019-03-08 23:00:00,3,23,4,2.373,6908.27,6264.66,899.9408695652182
2019-03-09 00:00:00,3,0,5,2.181,6953.01,5997.35,711.3578260869572
2019-03-09 01:00:00,3,1,5,2.289,7065.91,5969.09,675.347826086957
2019-03-09 02:00:00,3,2,5,2.405,6920.5,5866.07,567.9743478260862
2019-03-09 03:00:00,3,3,5,2.391,7019.11,5851.07,590.937826086958
2019-03-09 04:00:00,3,4,5,2.326,6960.55,5722.79,590.2195652173896
2019-03-09 05:00:00,3,5,5,2.222,7118.24,5790.44,617.0365217391291
2019-03-09 06:00:00,3,6,5,2.785,6979.92,5913.97,816.0404347826097
2019-03-09 07:00:00,3,7,5,4.071,7445.03,5933.26,643.8956521739128
2019-03-09 08:00:00,3,8,5,5.244,7902.4,6156.55,659.438260869565
2019-03-09 09:00:00,3,9,5,6.098,8242.41,6402.2,479.3921739130437
2019-03-09 10:00:00,3,10,5,6.738,8448.15,6406.71,421.6234782608708
2019-03-09 11:00:00,3,11,5,7.142,8470.0,6433.87,272.37521739130534
2019-03-09 12:00:00,3,12,5,7.327,8763.9,6436.95,52.06521739130494
2019-03-09 13:00:00,3,13,5,7.517,8819.95,6364.73,43.380869565216926
2019-03-09 14:00:00,3,14,5,7.44,8776.85,6196.85,234.99347826086972
2019-03-09 15:00:00,3,15,5,7.168,8596.48,6143.81,392.797391304347
2019-03-09 16:00:00,3,16,5,6.618,8361.2,6166.09,391.02782608695634
2019-03-09 17:00:00,3,17,5,6.126,7505.67,6379.47,467.1491304347828
2019-03-09 18:00:00,3,18,5,5.957,7660.62,6797.06,196.1808695652162
2019-03-09 19:00:00,3,19,5,5.975,7636.59,6692.91,308.873043478261
2019-03-09 20:00:00,3,20,5,6.049,7298.82,6455.69,555.3382608695647
2019-03-09 21:00:00,3,21,5,6.172,7379.82,6810.55,603.3213043478245
2019-03-09 22:00:00,3,22,5,6.202,7198.89,6336.34,317.09782608695696
2019-03-09 23:00:00,3,23,5,6.054,7039.07,6997.84,376.95086956521845
2019-03-10 00:00:00,3,0,6,5.882,7146.21,6871.06,379.4378260869571
2019-03-10 01:00:00,3,1,6,5.967,7275.21,6792.96,340.45782608695663
2019-03-10 02:00:00,3,2,6,6.15,7169.97,6792.13,298.02434782608634
2019-03-10 03:00:00,3,3,6,6.598,7283.0,6810.13,231.19782608695823
2019-03-10 04:00:00,3,4,6,7.042,7224.96,6686.33,207.12956521738943
2019-03-10 05:00:00,3,5,6,7.343,6825.99,6682.44,134.02652173912975
2019-03-10 06:00:00,3,6,6,7.626,6929.32,6702.54,170.06043478260926
2019-03-10 07:00:00,3,7,6,8.166,7446.79,6641.49,0.0
2019-03-10 08:00:00,3,8,6,8.654,7840.05,6787.48,0.0
2019-03-10 09:00:00,3,9,6,9.161,7929.23,6980.61,0.0
2019-03-10 10:00:00,3,10,6,9.94,8030.46,7091.08,0.0
2019-03-10 11:00:00,3,11,6,10.489,8038.74,7112.81,0.0
2019-03-10 12:00:00,3,12,6,10.745,7696.82,7094.91,0.0
2019-03-10 13:00:00,3,13,6,10.857,7691.21,6956.96,0.0
2019-03-10 14:00:00,3,14,6,10.502,7487.65,6414.5,137.59347826087014
2019-03-10 15:00:00,3,15,6,9.545,7343.84,6300.05,196.8573913043474
2019-03-10 16:00:00,3,16,6,8.062,7148.93,6386.39,15.687826086956193
2019-03-10 17:00:00,3,17,6,6.597,7077.47,6310.95,66.99913043478318
2019-03-10 18:00:00,3,18,6,5.602,7456.05,6405.22,350.21086956521594
2019-03-10 19:00:00,3,19,6,4.918,7414.93,6523.06,23.80304347826132
2019-03-10 20:00:00,3,20,6,4.196,7070.24,6285.86,542.9882608695643
2019-03-10 21:00:00,3,21,6,3.187,6693.44,6810.82,720.1713043478239
2019-03-10 22:00:00,3,22,6,2.075,6759.16,6778.24,757.8578260869563
2019-03-10 23:00:00,3,23,6,1.013,7195.08,6617.45,738.2408695652184
2019-03-11 00:00:00,3,0,0,0.117,7157.75,6630.37,505.1078260869572
2019-03-11 01:00:00,3,1,0,-0.402,7148.79,6631.16,327.3878260869569
2019-03-11 02:00:00,3,2,0,-0.67,7050.05,6703.22,554.5543478260861
2019-03-11 03:00:00,3,3,0,-0.531,7066.09,6741.92,650.1978260869582
2019-03-11 04:00:00,3,4,0,-0.255,6990.25,6661.96,642.5595652173897
2019-03-11 05:00:00,3,5,0,-0.105,6975.4,6668.59,758.9465217391298
2019-03-11 06:00:00,3,6,0,0.416,7133.18,6698.06,439.05043478260905
2019-03-11 07:00:00,3,7,0,1.163,6908.62,7163.52,1007.7656521739128
2019-03-11 08:00:00,3,8,0,1.55,7117.56,7588.67,1333.8782608695649
2019-03-11 09:00:00,3,9,0,1.52,7163.95,7781.71,1350.7121739130444
2019-03-11 10:00:00,3,10,0,1.222,7270.75,8028.03,1330.343478260871
2019-03-11 11:00:00,3,11,0,1.17,7176.52,8306.64,1395.7152173913055
2019-03-11 12:00:00,3,12,0,1.299,7032.39,8067.7,1207.695217391305
2019-03-11 13:00:00,3,13,0,1.244,6938.62,8051.16,1298.3108695652163
2019-03-11 14:00:00,3,14,0,0.689,6996.41,7788.16,1138.50347826087
2019-03-11 15:00:00,3,15,0,0.286,7089.15,7621.5,979.1573913043476
2019-03-11 16:00:00,3,16,0,-0.194,7113.47,7541.17,961.927826086956
2019-03-11 17:00:00,3,17,0,-1.091,7114.07,7490.49,922.3691304347832
2019-03-11 18:00:00,3,18,0,-1.486,6864.83,7813.59,1197.6008695652165
2019-03-11 19:00:00,3,19,0,-1.879,6991.94,7678.84,1138.0630434782615
2019-03-11 20:00:00,3,20,0,-2.304,7028.42,7236.84,905.5982608695648
2019-03-11 21:00:00,3,21,0,-2.687,6980.97,7123.82,596.5813043478238
2019-03-11 22:00:00,3,22,0,-2.818,6603.31,6626.0,481.1478260869562
2019-03-11 23:00:00,3,23,0,-2.983,6672.09,6442.37,207.6308695652188
2019-03-12 00:00:00,3,0,1,-3.103,6825.83,7172.9,0.0
2019-03-12 01:00:00,3,1,1,-3.232,6813.9,7124.24,87.9978260869566
2019-03-12 02:00:00,3,2,1,-3.446,6780.1,7130.5,123.1243478260858
2019-03-12 03:00:00,3,3,1,-3.744,6706.35,7197.69,629.5278260869582
2019-03-12 04:00:00,3,4,1,-4.138,6607.16,6862.19,771.6095652173899
2019-03-12 05:00:00,3,5,1,-4.493,6492.39,6684.83,615.2565217391293
2019-03-12 06:00:00,3,6,1,-2.924,6487.2,7025.48,881.1304347826099
2019-03-12 07:00:00,3,7,1,-0.429,6011.02,7554.95,1394.7156521739123
2019-03-12 08:00:00,3,8,1,1.63,6271.63,7786.86,1355.398260869565
2019-03-12 09:00:00,3,9,1,3.259,6590.4,7699.5,1047.8521739130438
2019-03-12 10:00:00,3,10,1,4.725,6633.85,7709.6,987.3234782608706
2019-03-12 11:00:00,3,11,1,6.058,6822.35,7733.48,1055.2652173913048
2019-03-12 12:00:00,3,12,1,7.076,6892.29,7435.35,620.8652173913042
2019-03-12 13:00:00,3,13,1,7.68,6571.1,7389.85,704.2808695652175
2019-03-12 14:00:00,3,14,1,7.685,6899.01,7255.05,727.2634782608702
2019-03-12 15:00:00,3,15,1,7.016,6893.21,7195.19,590.3973913043474
2019-03-12 16:00:00,3,16,1,5.189,6738.13,7056.07,497.91782608695576
2019-03-12 17:00:00,3,17,1,3.639,6713.92,7055.3,491.8791304347833
2019-03-12 18:00:00,3,18,1,3.389,7018.86,7479.63,862.3308695652158
2019-03-12 19:00:00,3,19,1,3.39,6706.87,7429.35,825.5130434782614
2019-03-12 20:00:00,3,20,1,3.381,7016.07,7038.14,661.3882608695649
2019-03-12 21:00:00,3,21,1,3.494,7097.82,6699.13,1149.1413043478242
2019-03-12 22:00:00,3,22,1,3.402,7044.07,6540.09,1204.0378260869566
2019-03-12 23:00:00,3,23,1,2.875,7033.38,6594.73,1050.300869565218
2019-03-13 00:00:00,3,0,2,2.232,6951.5,6507.03,674.7278260869571
2019-03-13 01:00:00,3,1,2,1.967,6800.83,6813.41,751.1278260869567
2019-03-13 02:00:00,3,2,2,1.68,7036.63,7003.83,613.8243478260856
2019-03-13 03:00:00,3,3,2,1.1,7125.35,7089.33,789.6578260869583
2019-03-13 04:00:00,3,4,2,0.572,7042.59,7096.61,733.7495652173893
2019-03-13 05:00:00,3,5,2,0.21,7117.31,7173.18,793.2565217391293
2019-03-13 06:00:00,3,6,2,0.579,6756.19,7101.69,1100.4704347826091
2019-03-13 07:00:00,3,7,2,1.421,7272.49,7440.57,1207.0356521739131
2019-03-13 08:00:00,3,8,2,2.36,7792.0,7704.21,1312.1582608695644
2019-03-13 09:00:00,3,9,2,3.107,8035.27,7698.84,1083.6821739130437
2019-03-13 10:00:00,3,10,2,3.665,8179.47,7746.61,1062.9934782608707
2019-03-13 11:00:00,3,11,2,4.055,8299.86,7802.97,1054.3352173913045
2019-03-13 12:00:00,3,12,2,4.038,8188.02,7748.5,675.235217391305
2019-03-13 13:00:00,3,13,2,3.702,8193.55,7551.45,695.5308695652175
2019-03-13 14:00:00,3,14,2,3.425,7899.92,7377.4,892.8234782608697
2019-03-13 15:00:00,3,15,2,3.002,7675.51,7222.98,1016.1173913043476
2019-03-13 16:00:00,3,16,2,2.2,7684.37,7203.52,1043.847826086956
2019-03-13 17:00:00,3,17,2,1.058,7569.29,7262.93,810.4791304347827
2019-03-13 18:00:00,3,18,2,0.818,7866.25,7614.33,1002.710869565216
2019-03-13 19:00:00,3,19,2,0.76,7821.13,7473.19,976.0630434782616
2019-03-13 20:00:00,3,20,2,0.749,7378.68,7077.22,932.9882608695644
