date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-03-01 16:00:00,63.3,3,16,0,12582.0,20790.0,5643.870967741936
2021-03-01 17:00:00,62.4,3,17,0,13608.0,21492.0,6138.58064516129
2021-03-01 18:00:00,60.1,3,18,0,13986.0,22140.0,6389.41935483871
2021-03-01 19:00:00,56.5,3,19,0,13554.0,22356.0,5131.741935483871
2021-03-01 20:00:00,56.5,3,20,0,13014.0,21762.0,3597.096774193549
2021-03-01 21:00:00,54.7,3,21,0,12852.0,20898.0,2940.3870967741914
2021-03-01 22:00:00,53.6,3,22,0,12420.0,20196.0,2187.870967741936
2021-03-01 23:00:00,51.6,3,23,0,11772.0,19386.0,1599.0967741935492
2021-03-02 00:00:00,50.2,3,0,1,11448.0,18252.0,1637.4193548387102
2021-03-02 01:00:00,48.6,3,1,1,11178.0,17388.0,2496.1935483870966
2021-03-02 02:00:00,46.8,3,2,1,11178.0,17010.0,2496.1935483870966
2021-03-02 03:00:00,45.5,3,3,1,11124.0,16902.0,3022.258064516129
2021-03-02 04:00:00,44.8,3,4,1,10962.0,17334.0,3469.935483870968
2021-03-02 05:00:00,43.2,3,5,1,11124.0,18522.0,4480.258064516129
2021-03-02 06:00:00,42.6,3,6,1,11610.0,20844.0,6065.41935483871
2021-03-02 07:00:00,41.4,3,7,1,11934.0,20412.0,6615.870967741936
2021-03-02 08:00:00,42.1,3,8,1,12960.0,19494.0,5011.548387096776
2021-03-02 09:00:00,44.2,3,9,1,13176.0,15984.0,3332.322580645159
2021-03-02 10:00:00,45.7,3,10,1,12528.0,14418.0,4736.322580645159
2021-03-02 11:00:00,46.6,3,11,1,11070.0,13716.0,4968.0
2021-03-02 12:00:00,49.1,3,12,1,11232.0,13662.0,4825.16129032258
2021-03-02 13:00:00,48.7,3,13,1,11070.0,13122.0,5811.096774193549
2021-03-02 14:00:00,48.9,3,14,1,11880.0,13284.0,6356.322580645159
2021-03-02 15:00:00,49.1,3,15,1,12906.0,13554.0,6945.096774193549
2021-03-02 16:00:00,48.7,3,16,1,13554.0,14634.0,8127.870967741936
2021-03-02 17:00:00,47.7,3,17,1,14688.0,16362.0,9432.58064516129
2021-03-02 18:00:00,45.5,3,18,1,15444.0,17982.0,9737.41935483871
2021-03-02 19:00:00,41.2,3,19,1,15498.0,18738.0,8965.741935483871
2021-03-02 20:00:00,40.3,3,20,1,15066.0,18684.0,7809.096774193549
2021-03-02 21:00:00,40.6,3,21,1,14364.0,18576.0,7422.387096774191
2021-03-02 22:00:00,41.0,3,22,1,13122.0,17982.0,6723.870967741936
2021-03-02 23:00:00,39.6,3,23,1,12474.0,17982.0,6351.096774193549
2021-03-03 00:00:00,41.2,3,0,2,12528.0,18630.0,5525.41935483871
2021-03-03 01:00:00,41.0,3,1,2,13230.0,19602.0,5466.193548387097
2021-03-03 02:00:00,40.5,3,2,2,13392.0,20250.0,5790.193548387097
2021-03-03 03:00:00,40.3,3,3,2,13932.0,20250.0,5668.258064516129
2021-03-03 04:00:00,40.5,3,4,2,14310.0,21006.0,5953.935483870968
2021-03-03 05:00:00,40.6,3,5,2,16578.0,22464.0,6640.258064516129
2021-03-03 06:00:00,41.0,3,6,2,17982.0,24570.0,7253.41935483871
2021-03-03 07:00:00,41.0,3,7,2,18684.0,24246.0,7911.870967741936
2021-03-03 08:00:00,41.4,3,8,2,18360.0,21060.0,8143.548387096776
2021-03-03 09:00:00,42.1,3,9,2,20142.0,18360.0,8138.322580645159
2021-03-03 10:00:00,42.6,3,10,2,20250.0,17712.0,8840.32258064516
2021-03-03 11:00:00,45.7,3,11,2,19656.0,16524.0,7560.0
2021-03-03 12:00:00,49.5,3,12,2,19116.0,16308.0,5905.16129032258
2021-03-03 13:00:00,54.0,3,13,2,18900.0,16578.0,4299.096774193549
2021-03-03 14:00:00,58.1,3,14,2,18684.0,16848.0,3494.322580645159
2021-03-03 15:00:00,60.1,3,15,2,18900.0,17226.0,3867.096774193549
2021-03-03 16:00:00,61.5,3,16,2,19116.0,18522.0,4347.870967741936
2021-03-03 17:00:00,60.8,3,17,2,20034.0,19710.0,5598.58064516129
2021-03-03 18:00:00,57.7,3,18,2,20790.0,19872.0,5849.41935483871
2021-03-03 19:00:00,49.5,3,19,2,20196.0,19980.0,6049.741935483871
2021-03-03 20:00:00,45.5,3,20,2,19170.0,19818.0,5487.096774193549
2021-03-03 21:00:00,43.0,3,21,2,18306.0,18954.0,5532.387096774191
2021-03-03 22:00:00,40.6,3,22,2,17064.0,18576.0,5751.870967741936
2021-03-03 23:00:00,39.2,3,23,2,16092.0,17010.0,5649.096774193549
2021-03-04 00:00:00,38.3,3,0,3,16632.0,15876.0,5309.41935483871
2021-03-04 01:00:00,36.7,3,1,3,17118.0,15768.0,6330.193548387097
2021-03-04 02:00:00,36.5,3,2,3,17118.0,15768.0,7086.193548387097
2021-03-04 03:00:00,39.2,3,3,3,17496.0,15768.0,6748.258064516129
2021-03-04 04:00:00,35.8,3,4,3,18144.0,16200.0,7087.935483870968
2021-03-04 05:00:00,34.7,3,5,3,19494.0,17388.0,7990.258064516129
2021-03-04 06:00:00,35.6,3,6,3,21600.0,18576.0,8711.41935483871
2021-03-04 07:00:00,34.9,3,7,3,22626.0,18360.0,7587.870967741936
2021-03-04 08:00:00,43.9,3,8,3,21276.0,15930.0,4093.548387096776
2021-03-04 09:00:00,51.6,3,9,3,19062.0,14040.0,2414.322580645159
2021-03-04 10:00:00,59.0,3,10,3,19440.0,12960.0,2792.322580645159
2021-03-04 11:00:00,61.7,3,11,3,19008.0,12528.0,3132.0
2021-03-04 12:00:00,62.8,3,12,3,18414.0,12474.0,3475.16129032258
2021-03-04 13:00:00,65.1,3,13,3,19062.0,12150.0,3381.096774193549
2021-03-04 14:00:00,66.7,3,14,3,19440.0,12474.0,3494.322580645159
2021-03-04 15:00:00,66.7,3,15,3,20142.0,13230.0,3921.096774193549
2021-03-04 16:00:00,65.8,3,16,3,21600.0,15066.0,4509.870967741936
2021-03-04 17:00:00,65.3,3,17,3,23328.0,15714.0,5868.58064516129
2021-03-04 18:00:00,62.6,3,18,3,24138.0,16524.0,6119.41935483871
2021-03-04 19:00:00,56.5,3,19,3,24030.0,17010.0,5347.741935483871
2021-03-04 20:00:00,52.5,3,20,3,23382.0,16794.0,4623.096774193549
2021-03-04 21:00:00,47.1,3,21,3,22788.0,16524.0,4506.387096774191
2021-03-04 22:00:00,47.1,3,22,3,21600.0,16254.0,4347.870967741936
2021-03-04 23:00:00,42.3,3,23,3,20844.0,15876.0,4515.096774193549
2021-03-05 00:00:00,50.0,3,0,4,20520.0,16794.0,4553.41935483871
2021-03-05 01:00:00,46.6,3,1,4,20088.0,18036.0,4872.193548387097
2021-03-05 02:00:00,43.9,3,2,4,20412.0,18738.0,5142.193548387097
2021-03-05 03:00:00,39.6,3,3,4,20142.0,18360.0,5236.258064516129
2021-03-05 04:00:00,38.8,3,4,4,20628.0,18630.0,6169.935483870968
2021-03-05 05:00:00,37.2,3,5,4,21654.0,19548.0,7126.258064516129
2021-03-05 06:00:00,34.7,3,6,4,22788.0,20952.0,8171.41935483871
2021-03-05 07:00:00,33.3,3,7,4,23922.0,22680.0,8019.870967741936
2021-03-05 08:00:00,37.8,3,8,4,24408.0,23382.0,5281.548387096776
2021-03-05 09:00:00,40.3,3,9,4,23868.0,22842.0,4034.322580645159
2021-03-05 10:00:00,41.7,3,10,4,23544.0,22680.0,3980.322580645159
2021-03-05 11:00:00,44.4,3,11,4,21600.0,22680.0,3780.0
2021-03-05 12:00:00,45.7,3,12,4,19494.0,22032.0,3421.16129032258
2021-03-05 13:00:00,48.4,3,13,4,17550.0,20196.0,3813.096774193549
2021-03-05 14:00:00,49.8,3,14,4,16578.0,21384.0,3710.322580645159
2021-03-05 15:00:00,50.9,3,15,4,17064.0,22086.0,3921.096774193549
2021-03-05 16:00:00,51.8,3,16,4,17820.0,22626.0,4401.870967741936
2021-03-05 17:00:00,51.4,3,17,4,19494.0,23544.0,6732.58064516129
2021-03-05 18:00:00,49.1,3,18,4,20250.0,24192.0,8063.41935483871
2021-03-05 19:00:00,45.7,3,19,4,21114.0,23544.0,7615.741935483871
2021-03-05 20:00:00,43.5,3,20,4,21060.0,22950.0,7053.096774193549
2021-03-05 21:00:00,41.4,3,21,4,20898.0,21762.0,7692.387096774191
2021-03-05 22:00:00,36.1,3,22,4,20628.0,20736.0,7857.870967741936
2021-03-05 23:00:00,35.6,3,23,4,20142.0,19008.0,7323.096774193549
2021-03-06 00:00:00,38.3,3,0,5,20304.0,17604.0,5633.41935483871
2021-03-06 01:00:00,40.1,3,1,5,20952.0,16902.0,5034.193548387097
2021-03-06 02:00:00,39.7,3,2,5,21708.0,16578.0,4656.193548387097
2021-03-06 03:00:00,37.9,3,3,5,21222.0,15822.0,4750.258064516129
2021-03-06 04:00:00,33.1,3,4,5,21762.0,16092.0,4765.935483870968
2021-03-06 05:00:00,31.6,3,5,5,23004.0,15876.0,4912.258064516129
2021-03-06 06:00:00,30.9,3,6,5,24246.0,15822.0,4985.41935483871
2021-03-06 07:00:00,30.6,3,7,5,23598.0,15930.0,4347.870967741936
2021-03-06 08:00:00,33.3,3,8,5,20358.0,15822.0,3877.548387096776
2021-03-06 09:00:00,39.2,3,9,5,18144.0,14526.0,1226.3225806451592
2021-03-06 10:00:00,41.0,3,10,5,17496.0,12852.0,0.0
2021-03-06 11:00:00,45.1,3,11,5,17172.0,11664.0,0.0
2021-03-06 12:00:00,46.8,3,12,5,17064.0,10584.0,0.0
2021-03-06 13:00:00,48.4,3,13,5,16632.0,10638.0,0.0
2021-03-06 14:00:00,50.9,3,14,5,16578.0,11178.0,0.0
2021-03-06 15:00:00,53.2,3,15,5,17118.0,11718.0,0.0
2021-03-06 16:00:00,53.8,3,16,5,17982.0,12582.0,0.0
2021-03-06 17:00:00,52.9,3,17,5,19764.0,13608.0,198.5806451612898
2021-03-06 18:00:00,50.5,3,18,5,20520.0,13986.0,1961.4193548387104
2021-03-06 19:00:00,41.5,3,19,5,20412.0,13554.0,2593.741935483871
2021-03-06 20:00:00,37.4,3,20,5,20196.0,13014.0,3219.096774193549
2021-03-06 21:00:00,34.0,3,21,5,19872.0,12852.0,3804.387096774192
2021-03-06 22:00:00,33.1,3,22,5,19224.0,12420.0,4563.870967741936
2021-03-06 23:00:00,32.5,3,23,5,19008.0,11772.0,4569.096774193549
2021-03-07 00:00:00,33.3,3,0,6,19548.0,11448.0,3797.41935483871
2021-03-07 01:00:00,32.2,3,1,6,19494.0,11178.0,4494.193548387097
2021-03-07 02:00:00,29.7,3,2,6,19764.0,11178.0,5034.193548387097
2021-03-07 03:00:00,28.8,3,3,6,19710.0,11124.0,5722.258064516129
2021-03-07 04:00:00,28.2,3,4,6,20844.0,10962.0,6169.935483870968
2021-03-07 05:00:00,32.0,3,5,6,22140.0,11124.0,6208.258064516129
2021-03-07 06:00:00,32.0,3,6,6,23706.0,11610.0,5957.41935483871
2021-03-07 07:00:00,32.2,3,7,6,24030.0,11934.0,4347.870967741936
2021-03-07 08:00:00,37.0,3,8,6,21546.0,12960.0,1015.5483870967764
2021-03-07 09:00:00,42.1,3,9,6,19764.0,13176.0,0.0
2021-03-07 10:00:00,45.7,3,10,6,18684.0,12528.0,0.0
2021-03-07 11:00:00,47.8,3,11,6,17820.0,11070.0,0.0
2021-03-07 12:00:00,49.3,3,12,6,17010.0,11232.0,0.0
2021-03-07 13:00:00,50.7,3,13,6,17064.0,11070.0,0.0
2021-03-07 14:00:00,51.8,3,14,6,16794.0,11880.0,0.0
2021-03-07 15:00:00,51.8,3,15,6,17118.0,12906.0,0.0
2021-03-07 16:00:00,51.6,3,16,6,17874.0,13554.0,0.0
2021-03-07 17:00:00,50.7,3,17,6,20628.0,14688.0,414.5806451612898
2021-03-07 18:00:00,48.0,3,18,6,22464.0,15444.0,2015.4193548387104
2021-03-07 19:00:00,40.6,3,19,6,22680.0,15498.0,2755.741935483871
2021-03-07 20:00:00,37.6,3,20,6,22626.0,15066.0,3219.096774193549
2021-03-07 21:00:00,34.3,3,21,6,23058.0,14364.0,4020.387096774192
2021-03-07 22:00:00,33.3,3,22,6,22734.0,13122.0,4671.870967741936
2021-03-07 23:00:00,31.6,3,23,6,21816.0,12474.0,5325.096774193549
2021-03-08 00:00:00,29.8,3,0,0,20628.0,12528.0,5741.41935483871
2021-03-08 01:00:00,29.1,3,1,0,19656.0,13230.0,7086.193548387097
2021-03-08 02:00:00,28.0,3,2,0,19278.0,13392.0,7302.193548387097
2021-03-08 03:00:00,27.0,3,3,0,19224.0,13932.0,8206.258064516129
2021-03-08 04:00:00,26.8,3,4,0,19440.0,14310.0,9085.935483870968
2021-03-08 05:00:00,26.2,3,5,0,19926.0,16578.0,10690.258064516129
2021-03-08 06:00:00,26.1,3,6,0,20520.0,17982.0,12383.41935483871
2021-03-08 07:00:00,28.0,3,7,0,20358.0,18684.0,10719.870967741936
2021-03-08 08:00:00,33.6,3,8,0,20142.0,18360.0,6145.548387096776
2021-03-08 09:00:00,41.0,3,9,0,16956.0,20142.0,3872.322580645159
2021-03-08 10:00:00,43.9,3,10,0,14310.0,20250.0,3386.322580645159
2021-03-08 11:00:00,47.5,3,11,0,13230.0,19656.0,3132.0
2021-03-08 12:00:00,51.6,3,12,0,12636.0,19116.0,2989.16129032258
2021-03-08 13:00:00,53.2,3,13,0,11718.0,18900.0,3273.096774193549
2021-03-08 14:00:00,54.9,3,14,0,11664.0,18684.0,3008.322580645159
2021-03-08 15:00:00,56.5,3,15,0,11880.0,18900.0,3543.096774193549
2021-03-08 16:00:00,58.3,3,16,0,12042.0,19116.0,4023.870967741936
2021-03-08 17:00:00,57.6,3,17,0,14094.0,20034.0,5652.58064516129
2021-03-08 18:00:00,54.1,3,18,0,16362.0,20790.0,6929.41935483871
2021-03-08 19:00:00,43.5,3,19,0,17658.0,20196.0,7291.741935483871
2021-03-08 20:00:00,41.0,3,20,0,18792.0,19170.0,6459.096774193549
2021-03-08 21:00:00,36.1,3,21,0,19170.0,18306.0,6990.387096774191
2021-03-08 22:00:00,34.7,3,22,0,19440.0,17064.0,7101.870967741936
2021-03-08 23:00:00,33.8,3,23,0,19062.0,16092.0,6945.096774193549
2021-03-09 00:00:00,33.1,3,0,1,18792.0,16632.0,7307.41935483871
2021-03-09 01:00:00,32.4,3,1,1,19116.0,17118.0,8004.193548387097
2021-03-09 02:00:00,32.0,3,2,1,19656.0,17118.0,8166.193548387097
2021-03-09 03:00:00,30.9,3,3,1,20196.0,17496.0,8746.258064516129
2021-03-09 04:00:00,31.1,3,4,1,20844.0,18144.0,9031.935483870968
2021-03-09 05:00:00,30.9,3,5,1,21222.0,19494.0,10096.258064516129
2021-03-09 06:00:00,31.6,3,6,1,21492.0,21600.0,11087.41935483871
2021-03-09 07:00:00,31.5,3,7,1,20358.0,22626.0,8721.870967741936
2021-03-09 08:00:00,41.4,3,8,1,17280.0,21276.0,4795.548387096776
2021-03-09 09:00:00,50.7,3,9,1,15498.0,19062.0,3116.322580645159
2021-03-09 10:00:00,57.9,3,10,1,14040.0,19440.0,2738.322580645159
2021-03-09 11:00:00,61.9,3,11,1,12852.0,19008.0,3186.0
2021-03-09 12:00:00,64.9,3,12,1,12096.0,18414.0,3259.16129032258
2021-03-09 13:00:00,68.0,3,13,1,11232.0,19062.0,3273.096774193549
2021-03-09 14:00:00,69.3,3,14,1,10854.0,19440.0,3224.322580645159
2021-03-09 15:00:00,70.2,3,15,1,10908.0,20142.0,3813.096774193549
2021-03-09 16:00:00,69.6,3,16,1,11988.0,21600.0,4833.870967741936
2021-03-09 17:00:00,67.8,3,17,1,14310.0,23328.0,6084.58064516129
2021-03-09 18:00:00,62.2,3,18,1,16416.0,24138.0,6335.41935483871
2021-03-09 19:00:00,55.9,3,19,1,17820.0,24030.0,4915.741935483871
2021-03-09 20:00:00,51.4,3,20,1,18792.0,23382.0,3651.096774193549
2021-03-09 21:00:00,49.3,3,21,1,19386.0,22788.0,3642.387096774192
2021-03-09 22:00:00,45.9,3,22,1,19548.0,21600.0,3267.870967741936
2021-03-09 23:00:00,52.0,3,23,1,19818.0,20844.0,2841.096774193549
2021-03-10 00:00:00,50.2,3,0,2,20736.0,20520.0,2879.41935483871
2021-03-10 01:00:00,49.1,3,1,2,21708.0,20088.0,3468.1935483870966
2021-03-10 02:00:00,48.0,3,2,2,21924.0,20412.0,3900.1935483870966
2021-03-10 03:00:00,45.1,3,3,2,22680.0,20142.0,4426.258064516129
2021-03-10 04:00:00,42.3,3,4,2,23760.0,20628.0,5197.935483870968
2021-03-10 05:00:00,43.5,3,5,2,25704.0,21654.0,6424.258064516129
2021-03-10 06:00:00,41.2,3,6,2,27918.0,22788.0,7145.41935483871
2021-03-10 07:00:00,38.5,3,7,2,26730.0,23922.0,6453.870967741936
2021-03-10 08:00:00,47.5,3,8,2,22410.0,24408.0,3445.5483870967764
2021-03-10 09:00:00,55.0,3,9,2,19602.0,23868.0,1874.3225806451592
2021-03-10 10:00:00,60.6,3,10,2,18090.0,23544.0,2468.322580645159
2021-03-10 11:00:00,64.9,3,11,2,17172.0,21600.0,2808.0
2021-03-10 12:00:00,70.0,3,12,2,16578.0,19494.0,3097.16129032258
2021-03-10 13:00:00,72.1,3,13,2,16524.0,17550.0,3813.096774193549
2021-03-10 14:00:00,73.4,3,14,2,16092.0,16578.0,4034.322580645159
2021-03-10 15:00:00,73.6,3,15,2,16740.0,17064.0,4569.096774193549
2021-03-10 16:00:00,73.4,3,16,2,17496.0,17820.0,4833.870967741936
2021-03-10 17:00:00,72.1,3,17,2,19548.0,19494.0,5814.58064516129
2021-03-10 18:00:00,66.6,3,18,2,21330.0,20250.0,5957.41935483871
2021-03-10 19:00:00,57.0,3,19,2,22356.0,21114.0,5131.741935483871
2021-03-10 20:00:00,54.7,3,20,2,22032.0,21060.0,3543.096774193549
2021-03-10 21:00:00,59.5,3,21,2,22356.0,20898.0,3048.3870967741914
2021-03-10 22:00:00,58.3,3,22,2,21978.0,20628.0,2511.870967741936
2021-03-10 23:00:00,55.9,3,23,2,21438.0,20142.0,2139.096774193549
2021-03-11 00:00:00,54.0,3,0,3,22302.0,20304.0,1583.4193548387102
2021-03-11 01:00:00,50.9,3,1,3,22626.0,20952.0,2064.1935483870966
2021-03-11 02:00:00,50.9,3,2,3,22788.0,21708.0,2604.1935483870966
2021-03-11 03:00:00,47.5,3,3,3,23220.0,21222.0,3076.258064516129
2021-03-11 04:00:00,48.4,3,4,3,23706.0,21762.0,3523.935483870968
2021-03-11 05:00:00,47.7,3,5,3,25110.0,23004.0,4588.258064516129
2021-03-11 06:00:00,45.7,3,6,3,26622.0,24246.0,5795.41935483871
2021-03-11 07:00:00,45.0,3,7,3,24732.0,23598.0,4617.870967741936
2021-03-11 08:00:00,52.0,3,8,3,21060.0,20358.0,2095.5483870967764
2021-03-11 09:00:00,58.6,3,9,3,18846.0,18144.0,1064.3225806451592
2021-03-11 10:00:00,64.2,3,10,3,17442.0,17496.0,2306.322580645159
2021-03-11 11:00:00,67.1,3,11,3,17226.0,17172.0,2808.0
2021-03-11 12:00:00,70.2,3,12,3,16848.0,17064.0,3367.16129032258
2021-03-11 13:00:00,71.8,3,13,3,16524.0,16632.0,4191.096774193549
2021-03-11 14:00:00,72.9,3,14,3,16308.0,16578.0,4466.322580645159
2021-03-11 15:00:00,74.1,3,15,3,17010.0,17118.0,5001.096774193549
2021-03-11 16:00:00,73.9,3,16,3,18306.0,17982.0,5643.870967741936
2021-03-11 17:00:00,73.2,3,17,3,19980.0,19764.0,6516.58064516129
2021-03-11 18:00:00,69.8,3,18,3,20736.0,20520.0,5795.41935483871
2021-03-11 19:00:00,65.8,3,19,3,19980.0,20412.0,4915.741935483871
2021-03-11 20:00:00,64.4,3,20,3,19224.0,20196.0,3543.096774193549
2021-03-11 21:00:00,62.8,3,21,3,19008.0,19872.0,2886.3870967741914
2021-03-11 22:00:00,60.4,3,22,3,18144.0,19224.0,2403.870967741936
2021-03-11 23:00:00,59.4,3,23,3,17334.0,19008.0,1761.0967741935492
2021-03-12 00:00:00,57.4,3,0,4,17874.0,19548.0,1097.4193548387102
2021-03-12 01:00:00,56.8,3,1,4,18090.0,19494.0,1416.1935483870966
2021-03-12 02:00:00,56.3,3,2,4,18522.0,19764.0,1362.1935483870966
2021-03-12 03:00:00,53.8,3,3,4,18900.0,19710.0,1402.2580645161288
2021-03-12 04:00:00,53.2,3,4,4,19872.0,20844.0,1741.9354838709678
2021-03-12 05:00:00,50.4,3,5,4,21438.0,22140.0,2482.258064516129
2021-03-12 06:00:00,51.6,3,6,4,22680.0,23706.0,3095.41935483871
2021-03-12 07:00:00,52.5,3,7,4,22464.0,24030.0,2673.870967741936
2021-03-12 08:00:00,57.7,3,8,4,19710.0,21546.0,1069.5483870967764
2021-03-12 09:00:00,63.7,3,9,4,17604.0,19764.0,1010.3225806451592
2021-03-12 10:00:00,66.9,3,10,4,17172.0,18684.0,2414.322580645159
2021-03-12 11:00:00,71.2,3,11,4,16848.0,17820.0,3024.0
2021-03-12 12:00:00,74.3,3,12,4,16686.0,17010.0,3853.16129032258
2021-03-12 13:00:00,77.2,3,13,4,17064.0,17064.0,5001.096774193549
2021-03-12 14:00:00,78.4,3,14,4,17118.0,16794.0,6194.322580645159
2021-03-12 15:00:00,77.7,3,15,4,17766.0,17118.0,6351.096774193549
2021-03-12 16:00:00,77.5,3,16,4,18306.0,17874.0,6507.870967741936
2021-03-12 17:00:00,77.0,3,17,4,19710.0,20628.0,7380.58064516129
2021-03-12 18:00:00,74.7,3,18,4,20358.0,22464.0,6335.41935483871
2021-03-12 19:00:00,66.7,3,19,4,20196.0,22680.0,4753.741935483871
2021-03-12 20:00:00,65.5,3,20,4,19116.0,22626.0,2841.096774193549
2021-03-12 21:00:00,63.5,3,21,4,18414.0,23058.0,2292.3870967741914
2021-03-12 22:00:00,67.5,3,22,4,17388.0,22734.0,1917.870967741936
2021-03-12 23:00:00,67.3,3,23,4,16632.0,21816.0,1113.0967741935492
2021-03-13 00:00:00,62.1,3,0,5,16578.0,20628.0,0.0
2021-03-13 01:00:00,61.5,3,1,5,16686.0,19656.0,0.0
2021-03-13 02:00:00,65.7,3,2,5,17226.0,19278.0,0.0
2021-03-13 03:00:00,64.4,3,3,5,17550.0,19224.0,0.0
2021-03-13 04:00:00,63.7,3,4,5,18198.0,19440.0,0.0
2021-03-13 05:00:00,62.6,3,5,5,19602.0,19926.0,0.0
2021-03-13 06:00:00,61.2,3,6,5,21330.0,20520.0,0.0
2021-03-13 07:00:00,58.3,3,7,5,20628.0,20358.0,0.0
2021-03-13 08:00:00,59.0,3,8,5,18360.0,20142.0,0.0
2021-03-13 09:00:00,59.9,3,9,5,16794.0,16956.0,0.0
2021-03-13 10:00:00,61.5,3,10,5,17010.0,14310.0,0.0
2021-03-13 11:00:00,66.4,3,11,5,16848.0,13230.0,0.0
2021-03-13 12:00:00,66.7,3,12,5,16956.0,12636.0,0.0
2021-03-13 13:00:00,68.7,3,13,5,17442.0,11718.0,0.0
2021-03-13 14:00:00,68.7,3,14,5,17550.0,11664.0,0.0
2021-03-13 15:00:00,67.1,3,15,5,18198.0,11880.0,0.0
2021-03-13 16:00:00,65.3,3,16,5,19116.0,12042.0,0.0
2021-03-13 17:00:00,63.5,3,17,5,20412.0,14094.0,0.0
2021-03-13 18:00:00,61.0,3,18,5,20196.0,16362.0,0.0
2021-03-13 19:00:00,57.7,3,19,5,19980.0,17658.0,0.0
2021-03-13 20:00:00,56.7,3,20,5,19116.0,18792.0,0.0
2021-03-13 21:00:00,54.3,3,21,5,18252.0,19170.0,0.0
2021-03-13 22:00:00,54.3,3,22,5,17280.0,19440.0,0.0
2021-03-13 23:00:00,53.4,3,23,5,16254.0,19062.0,0.0
2021-03-14 00:00:00,51.8,3,0,6,16092.0,18792.0,0.0
2021-03-14 01:00:00,52.5,3,1,6,16038.0,19116.0,0.0
2021-03-14 03:00:00,52.7,3,3,6,15984.0,19656.0,0.0
2021-03-14 04:00:00,52.3,3,4,6,15876.0,20196.0,0.0
2021-03-14 05:00:00,51.6,3,5,6,16416.0,20844.0,0.0
2021-03-14 06:00:00,46.8,3,6,6,17496.0,21222.0,0.0
2021-03-14 07:00:00,43.7,3,7,6,18630.0,21492.0,0.0
2021-03-14 08:00:00,43.2,3,8,6,18684.0,20358.0,0.0
2021-03-14 09:00:00,52.9,3,9,6,17334.0,17280.0,0.0
2021-03-14 10:00:00,57.7,3,10,6,16740.0,15498.0,0.0
2021-03-14 11:00:00,61.7,3,11,6,17118.0,14040.0,0.0
2021-03-14 12:00:00,64.0,3,12,6,17064.0,12852.0,0.0
2021-03-14 13:00:00,66.2,3,13,6,17442.0,12096.0,0.0
2021-03-14 14:00:00,67.6,3,14,6,18252.0,11232.0,0.0
2021-03-14 15:00:00,70.3,3,15,6,19278.0,10854.0,0.0
2021-03-14 16:00:00,68.7,3,16,6,19548.0,10908.0,0.0
2021-03-14 17:00:00,69.1,3,17,6,19980.0,11988.0,0.0
2021-03-14 18:00:00,68.0,3,18,6,21276.0,14310.0,0.0
2021-03-14 19:00:00,65.5,3,19,6,20736.0,16416.0,0.0
2021-03-14 20:00:00,64.0,3,20,6,19818.0,17820.0,0.0
2021-03-14 21:00:00,61.7,3,21,6,18414.0,18792.0,0.0
2021-03-14 22:00:00,58.6,3,22,6,17658.0,19386.0,0.0
2021-03-14 23:00:00,60.4,3,23,6,16794.0,19548.0,0.0
2021-03-15 00:00:00,60.1,3,0,0,15606.0,19818.0,0.0
2021-03-15 01:00:00,58.6,3,1,0,14364.0,20736.0,0.0
2021-03-15 02:00:00,57.2,3,2,0,13284.0,21708.0,0.0
2021-03-15 03:00:00,55.0,3,3,0,13338.0,21924.0,0.0
2021-03-15 04:00:00,52.5,3,4,0,12690.0,22680.0,0.0
2021-03-15 05:00:00,49.8,3,5,0,12582.0,23760.0,916.2580645161288
2021-03-15 06:00:00,47.3,3,6,0,12420.0,25704.0,2771.41935483871
2021-03-15 07:00:00,46.4,3,7,0,12690.0,27918.0,3861.870967741936
2021-03-15 08:00:00,45.5,3,8,0,12906.0,26730.0,3769.548387096776
2021-03-15 09:00:00,45.9,3,9,0,13716.0,22410.0,4196.322580645159
2021-03-15 10:00:00,47.3,3,10,0,13662.0,19602.0,4844.322580645159
2021-03-15 11:00:00,47.3,3,11,0,11610.0,18090.0,3726.0
2021-03-15 12:00:00,47.8,3,12,0,11502.0,17172.0,3421.16129032258
2021-03-15 13:00:00,49.1,3,13,0,11610.0,16578.0,3651.096774193549
2021-03-15 14:00:00,50.7,3,14,0,11232.0,16524.0,3548.322580645159
2021-03-15 15:00:00,52.7,3,15,0,11988.0,16092.0,3651.096774193549
2021-03-15 16:00:00,51.4,3,16,0,13122.0,16740.0,5859.870967741936
2021-03-15 17:00:00,51.4,3,17,0,13446.0,17496.0,6516.58064516129
2021-03-15 18:00:00,51.4,3,18,0,13608.0,19548.0,6713.41935483871
2021-03-15 19:00:00,50.0,3,19,0,13770.0,21330.0,6913.741935483871
2021-03-15 20:00:00,48.2,3,20,0,13770.0,22356.0,5919.096774193549
2021-03-15 21:00:00,45.7,3,21,0,13392.0,22032.0,6018.387096774191
2021-03-15 22:00:00,46.9,3,22,0,13284.0,22356.0,5481.870967741936
2021-03-15 23:00:00,46.4,3,23,0,12582.0,21978.0,4677.096774193549
2021-03-16 00:00:00,45.5,3,0,1,11934.0,21438.0,4013.41935483871
2021-03-16 01:00:00,44.6,3,1,1,11556.0,22302.0,4224.193548387097
2021-03-16 02:00:00,43.2,3,2,1,11286.0,22626.0,4386.193548387097
2021-03-16 03:00:00,42.3,3,3,1,11502.0,22788.0,4426.258064516129
