ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-22 11:00:00,9.1,4,11,0,678.537163,736.750195,90.06647422216054
2019-04-22 12:00:00,10.8,4,12,0,692.925596,732.649295,107.90364016890078
2019-04-22 13:00:00,12.2,4,13,0,708.552685,746.207329,129.5388879105392
2019-04-22 14:00:00,13.2,4,14,0,724.819191,760.206275,138.487757993939
2019-04-22 15:00:00,14.4,4,15,0,742.801628,765.379781,145.7965631182608
2019-04-22 16:00:00,15.4,4,16,0,746.121975,766.068435,143.08804843542828
2019-04-22 17:00:00,16.3,4,17,0,730.517382,760.739516,133.38762248713977
2019-04-22 18:00:00,17.2,4,18,0,735.864899,775.3999,122.33056171851716
2019-04-22 19:00:00,17.4,4,19,0,729.05335,755.511384,113.75380320932912
2019-04-22 20:00:00,16.6,4,20,0,695.658384,704.454736,100.61330889833994
2019-04-22 21:00:00,15.9,4,21,0,654.997509,652.099046,92.86982345797288
2019-04-22 22:00:00,14.5,4,22,0,621.744702,611.216859,76.51932248545097
2019-04-22 23:00:00,14.3,4,23,0,596.926355,593.73502,59.32167775217397
2019-04-23 00:00:00,13.4,4,0,1,581.529623,585.440506,35.41871209814667
2019-04-23 01:00:00,12.7,4,1,1,572.536513,586.198846,35.81822916660781
2019-04-23 02:00:00,12.3,4,2,1,568.026432,594.4826,34.7004457382958
2019-04-23 03:00:00,12.1,4,3,1,573.181949,626.626048,34.21911278275513
2019-04-23 04:00:00,11.5,4,4,1,591.901237,678.939777,36.1271458039646
2019-04-23 05:00:00,11.5,4,5,1,608.758746,698.171383,52.03185662611577
2019-04-23 06:00:00,10.9,4,6,1,642.519177,707.794759,70.88976367369162
2019-04-23 07:00:00,10.5,4,7,1,670.220065,711.259108,68.67082696007196
2019-04-23 08:00:00,10.6,4,8,1,673.395094,723.196093,53.87530877615552
2019-04-23 09:00:00,10.5,4,9,1,685.623518,730.332061,51.1460704674206
2019-04-23 10:00:00,10.4,4,10,1,701.23103,733.567787,60.57843905506206
2019-04-23 11:00:00,10.4,4,11,1,721.149982,744.540754,73.06102522216054
2019-04-23 12:00:00,11.1,4,12,1,736.922669,755.218988,78.86237616890082
2019-04-23 13:00:00,11.9,4,13,1,754.02434,747.286231,90.6602809105392
2019-04-23 14:00:00,11.8,4,14,1,778.389846,751.021306,89.928678993939
2019-04-23 15:00:00,11.7,4,15,1,791.282638,744.123605,83.93609511826071
2019-04-23 16:00:00,12.3,4,16,1,787.622985,735.871241,82.24033343542828
2019-04-23 17:00:00,13.4,4,17,1,776.26954,738.581255,71.35088048713976
2019-04-23 18:00:00,13.6,4,18,1,778.506488,751.490481,68.6669167185172
2019-04-23 19:00:00,13.3,4,19,1,763.45545,733.852028,65.96825320932919
2019-04-23 20:00:00,13.0,4,20,1,721.732233,689.267365,47.06420889833987
2019-04-23 21:00:00,13.2,4,21,1,671.281567,647.31076,38.66693545797284
2019-04-23 22:00:00,12.7,4,22,1,639.555188,621.8118,22.56371348545099
2019-04-23 23:00:00,12.7,4,23,1,614.797453,602.501966,13.71725975217396
2019-04-24 00:00:00,11.2,4,0,2,599.585206,595.045504,0.0
2019-04-24 01:00:00,9.6,4,1,2,595.532096,591.03733,2.3203051666077954
2019-04-24 02:00:00,7.4,4,2,2,591.591108,595.01131,3.968827738295772
2019-04-24 03:00:00,6.3,4,3,2,617.233487,627.755983,9.948389782755156
2019-04-24 04:00:00,5.8,4,4,2,664.932869,686.371485,10.522869803964568
2019-04-24 05:00:00,6.2,4,5,2,689.472288,700.602395,37.34108362611573
2019-04-24 06:00:00,5.6,4,6,2,706.291488,709.064056,65.91153667369167
2019-04-24 07:00:00,4.6,4,7,2,727.768531,722.108547,60.67312796007195
2019-04-24 08:00:00,3.5,4,8,2,749.845708,736.537615,47.33152977615555
2019-04-24 09:00:00,2.7,4,9,2,767.439808,747.360831,37.12411746742066
2019-04-24 10:00:00,3.5,4,10,2,781.616218,755.076629,36.11681305506204
2019-04-24 11:00:00,2.9,4,11,2,801.073711,767.384587,47.55244822216059
2019-04-24 12:00:00,6.5,4,12,2,808.084406,781.949535,55.07984416890076
2019-04-24 13:00:00,10.3,4,13,2,816.837702,795.625452,51.36352291053913
2019-04-24 14:00:00,12.9,4,14,2,818.421215,814.503165,56.76920299393908
2019-04-24 15:00:00,15.1,4,15,2,814.137088,819.129445,51.88140711826077
2019-04-24 16:00:00,16.2,4,16,2,803.456204,823.788341,52.95225343542836
2019-04-24 17:00:00,17.1,4,17,2,799.175132,813.618711,45.53229848713977
2019-04-24 18:00:00,18.3,4,18,2,806.95456,814.117451,50.08629171851726
2019-04-24 19:00:00,19.0,4,19,2,784.590267,784.170414,47.763934209329136
2019-04-24 20:00:00,19.7,4,20,2,732.900757,724.215203,30.11794589833994
2019-04-24 21:00:00,20.4,4,21,2,677.892462,672.469055,32.93126545797281
2019-04-24 22:00:00,20.7,4,22,2,640.681852,621.843732,15.091386485450926
2019-04-24 23:00:00,19.9,4,23,2,622.57073,601.312345,10.364371752173952
2019-04-25 00:00:00,15.6,4,0,3,612.440816,588.085775,0.0
2019-04-25 01:00:00,11.4,4,1,3,608.720553,585.876225,2.805308166607801
2019-04-25 02:00:00,10.5,4,2,3,613.574015,592.962592,0.5780027382957087
2019-04-25 03:00:00,9.3,4,3,3,642.575366,617.659904,2.2830557827551274
2019-04-25 04:00:00,9.2,4,4,3,687.212188,670.001533,7.150537803964539
2019-04-25 05:00:00,10.1,4,5,3,704.069075,690.200865,22.825155626115706
2019-04-25 06:00:00,10.4,4,6,3,713.143902,704.856439,55.22431367369165
2019-04-25 07:00:00,10.7,4,7,3,726.37169,715.714408,56.59798396007193
2019-04-25 08:00:00,10.7,4,8,3,740.658617,729.149756,43.16378277615547
2019-04-25 09:00:00,10.8,4,9,3,750.434359,730.498375,35.12995846742069
2019-04-25 10:00:00,9.3,4,10,3,752.574954,726.913465,49.99450705506206
2019-04-25 11:00:00,8.0,4,11,3,762.195104,725.985329,65.4893572221606
2019-04-25 12:00:00,11.0,4,12,3,759.525327,725.509814,76.7314851689008
2019-04-25 13:00:00,17.5,4,13,3,754.977234,724.818076,93.73186391053925
2019-04-25 14:00:00,21.2,4,14,3,757.5735,729.074117,118.57666499393906
2019-04-25 15:00:00,24.2,4,15,3,752.100346,722.103581,134.86397711826078
2019-04-25 16:00:00,24.2,4,16,3,749.792559,713.743532,150.19848543542832
2019-04-25 17:00:00,23.3,4,17,3,751.389582,705.492622,146.16955448713986
2019-04-25 18:00:00,23.7,4,18,3,753.40546,723.163062,140.96265071851724
2019-04-25 19:00:00,24.0,4,19,3,730.387379,708.119097,115.37732220932912
2019-04-25 20:00:00,24.2,4,20,3,678.945148,673.428515,93.48439189833994
2019-04-25 21:00:00,24.3,4,21,3,632.288044,634.318484,82.98485145797281
2019-04-25 22:00:00,23.6,4,22,3,605.25725,610.921983,64.22811548545099
2019-04-25 23:00:00,22.0,4,23,3,589.072806,598.285646,47.35085475217397
2019-04-26 00:00:00,19.0,4,0,4,581.709198,591.187012,21.91654109814658
2019-04-26 01:00:00,14.1,4,1,4,584.44983,583.511045,17.103357166607793
2019-04-26 02:00:00,14.2,4,2,4,587.969739,596.434399,9.556742738295725
2019-04-26 03:00:00,13.3,4,3,4,627.884593,622.413868,0.0
2019-04-26 04:00:00,11.8,4,4,4,682.233961,652.724088,0.5250478039645259
2019-04-26 05:00:00,11.8,4,5,4,696.071376,672.866115,14.863884626115691
2019-04-26 06:00:00,11.6,4,6,4,706.600123,689.665329,37.22494467369165
2019-04-26 07:00:00,12.1,4,7,4,712.349737,697.610842,37.84674496007199
2019-04-26 08:00:00,11.4,4,8,4,716.196991,698.021097,28.45465077615552
2019-04-26 09:00:00,11.9,4,9,4,724.925782,692.49209,22.14514946742065
2019-04-26 10:00:00,12.1,4,10,4,728.792422,677.83482,30.333595055062005
2019-04-26 11:00:00,11.2,4,11,4,722.898346,671.252683,43.03217322216051
2019-04-26 12:00:00,13.0,4,12,4,726.365851,666.868024,51.47802816890078
2019-04-26 13:00:00,15.5,4,13,4,722.922546,665.996954,68.0811629105392
2019-04-26 14:00:00,17.0,4,14,4,728.28542,670.788877,82.89263699393905
2019-04-26 15:00:00,18.9,4,15,4,726.281764,672.380016,93.5729941182608
2019-04-26 16:00:00,19.6,4,16,4,731.211934,672.789065,103.7447424354283
2019-04-26 17:00:00,20.2,4,17,4,733.185263,681.84629,99.11610348713988
2019-04-26 18:00:00,22.0,4,18,4,736.459197,707.619353,78.09629271851725
2019-04-26 19:00:00,23.6,4,19,4,724.651709,685.805667,52.53177420932923
2019-04-26 20:00:00,24.3,4,20,4,671.472821,654.084691,33.476586898339974
2019-04-26 21:00:00,24.6,4,21,4,628.935156,623.333763,39.98055745797285
2019-04-26 22:00:00,24.4,4,22,4,603.812176,593.518464,30.959239485451008
2019-04-26 23:00:00,22.6,4,23,4,589.557809,579.00661,23.583075752173954
2019-04-27 00:00:00,21.0,4,0,5,578.318373,577.752005,0.0
2019-04-27 01:00:00,18.0,4,1,5,576.784496,577.300233,0.0
2019-04-27 02:00:00,16.2,4,2,5,584.597407,584.915881,0.0
2019-04-27 03:00:00,16.4,4,3,5,613.368665,602.764914,0.0
2019-04-27 04:00:00,15.5,4,4,5,671.546738,626.722652,0.0
2019-04-27 05:00:00,15.2,4,5,5,691.996232,647.624902,1.7044676261157292
2019-04-27 06:00:00,14.7,4,6,5,702.432376,669.83197,0.0
2019-04-27 07:00:00,15.0,4,7,5,710.355578,673.726515,0.0
2019-04-27 08:00:00,17.2,4,8,5,730.074685,677.523265,0.0
2019-04-27 09:00:00,16.4,4,9,5,742.862691,671.895475,2.169944467420692
2019-04-27 10:00:00,15.2,4,10,5,750.444063,670.214999,11.136696055061975
2019-04-27 11:00:00,14.3,4,11,5,765.266687,678.537163,28.78759022216059
2019-04-27 12:00:00,16.1,4,12,5,788.173313,692.925596,47.22412216890075
2019-04-27 13:00:00,18.2,4,13,5,805.905116,708.552685,72.75177491053921
2019-04-27 14:00:00,21.6,4,14,5,825.531652,724.819191,96.89469799393908
2019-04-27 15:00:00,25.0,4,15,5,826.91902,742.801628,120.34918411826072
2019-04-27 16:00:00,27.9,4,16,5,822.088293,746.121975,136.23333643542833
2019-04-27 17:00:00,29.4,4,17,5,800.798651,730.517382,148.46592748713977
2019-04-27 18:00:00,30.0,4,18,5,799.825643,735.864899,139.56570571851717
2019-04-27 19:00:00,30.3,4,19,5,774.705295,729.05335,107.4445692093292
2019-04-27 20:00:00,30.5,4,20,5,720.60955,695.658384,85.18793989833989
2019-04-27 21:00:00,30.3,4,21,5,665.921639,654.997509,64.40683045797289
2019-04-27 22:00:00,30.0,4,22,5,627.179681,621.744702,58.39286648545101
2019-04-27 23:00:00,25.5,4,23,5,603.855858,596.926355,53.13682975217398
2019-04-28 00:00:00,21.6,4,0,6,587.297113,581.529623,31.93884409814666
2019-04-28 01:00:00,18.9,4,1,6,571.756137,572.536513,23.485842166607767
2019-04-28 02:00:00,17.1,4,2,6,577.971917,568.026432,9.876665738295742
2019-04-28 03:00:00,16.0,4,3,6,605.407394,573.181949,3.040581782755112
2019-04-28 04:00:00,15.3,4,4,6,653.547369,591.901237,0.0
2019-04-28 05:00:00,14.6,4,5,6,673.244993,608.758746,0.0
2019-04-28 06:00:00,13.8,4,6,6,687.723244,642.519177,0.0
2019-04-28 07:00:00,13.2,4,7,6,697.370769,670.220065,0.0
2019-04-28 08:00:00,12.1,4,8,6,710.413773,673.395094,0.0
2019-04-28 09:00:00,10.8,4,9,6,720.405507,685.623518,0.0
2019-04-28 10:00:00,9.2,4,10,6,725.190606,701.23103,1.6840950550620164
2019-04-28 11:00:00,8.4,4,11,6,739.615986,721.149982,32.11861522216054
2019-04-28 12:00:00,12.0,4,12,6,752.489285,736.922669,71.26705516890081
2019-04-28 13:00:00,15.0,4,13,6,764.614133,754.02434,112.64201291053917
2019-04-28 14:00:00,17.7,4,14,6,779.077909,778.389846,144.3395269939391
2019-04-28 15:00:00,21.0,4,15,6,779.865569,791.282638,168.51158211826078
2019-04-28 16:00:00,24.2,4,16,6,759.221935,787.622985,184.03287143542832
2019-04-28 17:00:00,26.5,4,17,6,737.953103,776.26954,185.3541524871398
2019-04-28 18:00:00,28.3,4,18,6,739.817838,778.506488,174.09537671851717
2019-04-28 19:00:00,30.3,4,19,6,731.701001,763.45545,149.21903120932916
2019-04-28 20:00:00,31.6,4,20,6,687.340674,721.732233,121.44993889833997
2019-04-28 21:00:00,31.8,4,21,6,642.15386,671.281567,118.5270944579728
2019-04-28 22:00:00,31.4,4,22,6,603.943119,639.555188,103.16136148545093
2019-04-28 23:00:00,29.9,4,23,6,585.066231,614.797453,80.35076775217397
2019-04-29 00:00:00,26.2,4,0,0,573.340233,599.585206,62.24738509814665
2019-04-29 01:00:00,20.6,4,1,0,566.601557,595.532096,57.96832416660777
2019-04-29 02:00:00,21.1,4,2,0,568.047672,591.591108,49.9968237382958
2019-04-29 03:00:00,21.3,4,3,0,592.247977,617.233487,43.95339578275514
2019-04-29 04:00:00,20.4,4,4,0,614.690684,664.932869,46.667556803964544
2019-04-29 05:00:00,19.2,4,5,0,621.614346,689.472288,54.66575862611569
2019-04-29 06:00:00,17.5,4,6,0,656.370131,706.291488,82.54522367369168
2019-04-29 07:00:00,16.8,4,7,0,677.395564,727.768531,87.51507896007195
2019-04-29 08:00:00,16.0,4,8,0,691.216874,749.845708,79.76381077615554
2019-04-29 09:00:00,15.0,4,9,0,706.160924,767.439808,84.93833246742065
2019-04-29 10:00:00,14.2,4,10,0,720.9367,781.616218,98.113356055062
2019-04-29 11:00:00,13.7,4,11,0,744.286598,801.073711,118.0083562221606
2019-04-29 12:00:00,13.2,4,12,0,766.491346,808.084406,134.81665616890075
2019-04-29 13:00:00,13.6,4,13,0,791.390323,816.837702,158.29400791053922
2019-04-29 14:00:00,13.3,4,14,0,811.566503,818.421215,172.33911099393902
2019-04-29 15:00:00,12.8,4,15,0,829.215393,814.137088,179.01077611826076
2019-04-29 16:00:00,12.1,4,16,0,820.691348,803.456204,180.46611543542824
2019-04-29 17:00:00,13.0,4,17,0,792.865898,799.175132,169.63671948713977
2019-04-29 18:00:00,15.0,4,18,0,791.529191,806.95456,161.3158767185172
2019-04-29 19:00:00,16.9,4,19,0,756.127274,784.590267,146.02343020932915
2019-04-29 20:00:00,18.3,4,20,0,714.774301,732.900757,132.04657689833994
2019-04-29 21:00:00,18.8,4,21,0,671.707614,677.892462,119.42857945797287
2019-04-29 22:00:00,18.6,4,22,0,637.201984,640.681852,100.44517548545092
2019-04-29 23:00:00,17.4,4,23,0,610.238343,622.57073,79.69385875217392
2019-04-30 00:00:00,16.1,4,0,1,587.617036,612.440816,49.95118709814665
2019-04-30 01:00:00,16.1,4,1,1,577.542022,608.720553,47.9807401666078
2019-04-30 02:00:00,15.3,4,2,1,572.791109,613.574015,49.72757073829575
2019-04-30 03:00:00,14.9,4,3,1,567.500898,642.575366,46.99465278275511
2019-04-30 04:00:00,13.2,4,4,1,573.060858,687.212188,51.689267803964526
2019-04-30 05:00:00,12.0,4,5,1,585.915109,704.069075,67.40361162611578
2019-04-30 06:00:00,11.3,4,6,1,622.714155,713.143902,93.61350167369164
2019-04-30 07:00:00,10.7,4,7,1,655.967477,726.37169,98.24115396007198
2019-04-30 08:00:00,10.5,4,8,1,681.764273,740.658617,89.83777077615548
2019-04-30 09:00:00,10.4,4,9,1,709.491949,750.434359,91.16880346742062
2019-04-30 10:00:00,10.2,4,10,1,744.979633,752.574954,108.96537505506204
2019-04-30 11:00:00,10.2,4,11,1,784.176836,762.195104,131.73315922216057
2019-04-30 12:00:00,10.5,4,12,1,813.936175,759.525327,154.53481316890077
2019-04-30 13:00:00,11.0,4,13,1,839.552721,754.977234,169.56135991053918
2019-04-30 14:00:00,11.8,4,14,1,859.366038,757.5735,180.84808999393908
2019-04-30 15:00:00,12.7,4,15,1,866.103618,752.100346,176.1544381182607
2019-04-30 16:00:00,14.5,4,16,1,855.221019,749.792559,163.95464943542834
2019-04-30 17:00:00,17.5,4,17,1,834.64036,751.389582,150.23381348713986
2019-04-30 18:00:00,20.9,4,18,1,827.79119,753.40546,143.18765871851724
2019-04-30 19:00:00,23.1,4,19,1,810.247538,730.387379,129.01050020932917
2019-04-30 20:00:00,24.2,4,20,1,759.542796,678.945148,89.02932889833994
2019-04-30 21:00:00,26.9,4,21,1,698.921552,632.288044,78.48588445797282
2019-04-30 22:00:00,26.9,4,22,1,667.510525,605.25725,67.061908485451
2019-04-30 23:00:00,25.5,4,23,1,644.720825,589.072806,58.728097752174
2019-05-01 00:00:00,19.2,5,0,2,627.737194,581.709198,22.33617739820056
2019-05-01 01:00:00,16.6,5,1,2,618.454836,584.44983,26.936642209332604
2019-05-01 02:00:00,12.6,5,2,2,624.114426,587.969739,32.29170007589539
2019-05-01 03:00:00,10.7,5,3,2,645.209268,627.884593,39.14864093587016
2019-05-01 04:00:00,11.9,5,4,2,698.867648,682.233961,51.799109463485024
2019-05-01 05:00:00,13.0,5,5,2,722.913327,696.071376,56.51231345588928
2019-05-01 06:00:00,12.8,5,6,2,739.032404,706.600123,73.91288600355699
2019-05-01 07:00:00,12.1,5,7,2,760.163952,712.349737,71.67858293887866
2019-05-01 08:00:00,8.3,5,8,2,778.193534,716.196991,68.65850643335898
2019-05-01 09:00:00,5.8,5,9,2,795.38169,724.925782,60.15788012980943
2019-05-01 10:00:00,5.2,5,10,2,808.529234,728.792422,56.870140833736855
2019-05-01 11:00:00,6.4,5,11,2,829.828831,722.898346,50.65268058287802
2019-05-01 12:00:00,12.4,5,12,2,841.935759,726.365851,49.85709346485521
2019-05-01 13:00:00,18.5,5,13,2,850.051915,722.922546,58.160373886401885
2019-05-01 14:00:00,21.7,5,14,2,855.799282,728.28542,50.18177135260885
2019-05-01 15:00:00,23.4,5,15,2,850.386185,726.281764,38.11816489007242
2019-05-01 16:00:00,25.0,5,16,2,842.441519,731.211934,23.07073190727044
2019-05-01 17:00:00,26.3,5,17,2,831.444759,733.185263,13.325708140646611
2019-05-01 18:00:00,27.3,5,18,2,838.387828,736.459197,8.183996250444807
2019-05-01 19:00:00,28.3,5,19,2,811.149023,724.651709,8.309263111990958
2019-05-01 20:00:00,28.9,5,20,2,756.82661,671.472821,0.0
2019-05-01 21:00:00,28.8,5,21,2,698.264643,628.935156,0.0
2019-05-01 22:00:00,28.7,5,22,2,655.214327,603.812176,0.0
2019-05-01 23:00:00,27.3,5,23,2,634.733241,589.557809,0.0
2019-05-02 00:00:00,22.0,5,0,3,627.467941,578.318373,0.0
2019-05-02 01:00:00,16.4,5,1,3,621.496093,576.784496,5.987916209332639
2019-05-02 02:00:00,12.7,5,2,3,629.136137,584.597407,13.033128075895434
2019-05-02 03:00:00,10.7,5,3,3,657.947121,613.368665,12.057543935870058
2019-05-02 04:00:00,12.8,5,4,3,709.935926,671.546738,18.203487463484976
2019-05-02 05:00:00,12.8,5,5,3,733.639402,691.996232,26.00774045588924
2019-05-02 06:00:00,12.1,5,6,3,749.106364,702.432376,38.30969100355696
2019-05-02 07:00:00,11.4,5,7,3,766.394423,710.355578,42.25998493887869
2019-05-02 08:00:00,10.4,5,8,3,789.045553,730.074685,26.024196433358952
2019-05-02 09:00:00,9.5,5,9,3,809.106493,742.862691,14.56284912980948
2019-05-02 10:00:00,9.0,5,10,3,828.247391,750.444063,13.292167833736926
2019-05-02 11:00:00,8.9,5,11,3,841.096183,765.266687,5.266454582878055
2019-05-02 12:00:00,8.8,5,12,3,850.444738,788.173313,2.1460694648551453
2019-05-02 13:00:00,9.4,5,13,3,847.195577,805.905116,0.0
2019-05-02 14:00:00,10.5,5,14,3,839.287816,825.531652,0.0
2019-05-02 15:00:00,12.0,5,15,3,830.983279,826.91902,0.0
2019-05-02 16:00:00,13.3,5,16,3,824.313301,822.088293,1.6994249072704406
2019-05-02 17:00:00,14.8,5,17,3,814.431829,800.798651,0.0
2019-05-02 18:00:00,16.2,5,18,3,795.37058,799.825643,0.0
2019-05-02 19:00:00,17.4,5,19,3,770.206328,774.705295,0.0
2019-05-02 20:00:00,17.7,5,20,3,723.443343,720.60955,3.231901587215816
2019-05-02 21:00:00,18.1,5,21,3,677.298882,665.921639,0.0
2019-05-02 22:00:00,18.0,5,22,3,647.456169,627.179681,0.0
2019-05-02 23:00:00,17.3,5,23,3,630.221245,603.855858,0.0
2019-05-03 00:00:00,15.7,5,0,4,621.398248,587.297113,0.0
2019-05-03 01:00:00,13.8,5,1,4,622.627905,571.756137,2.133308209332654
2019-05-03 02:00:00,13.6,5,2,4,637.42406,577.971917,5.361523075895434
2019-05-03 03:00:00,14.4,5,3,4,657.906432,605.407394,1.0401359358701256
2019-05-03 04:00:00,14.4,5,4,4,710.595013,653.547369,2.58727446348496
2019-05-03 05:00:00,14.1,5,5,4,727.059232,673.244993,15.674269455889316
2019-05-03 06:00:00,13.9,5,6,4,746.292605,687.723244,23.278583003556943
2019-05-03 07:00:00,14.2,5,7,4,758.489736,697.370769,26.762221938878724
2019-05-03 08:00:00,14.3,5,8,4,773.086701,710.413773,20.210205433358965
2019-05-03 09:00:00,14.6,5,9,4,780.421869,720.405507,13.433408129809436
2019-05-03 10:00:00,14.5,5,10,4,790.551812,725.190606,7.869931833736928
2019-05-03 11:00:00,14.5,5,11,4,813.833657,739.615986,7.950222582878041
2019-05-03 12:00:00,14.6,5,12,4,819.112153,752.489285,1.679057464855191
2019-05-03 13:00:00,14.9,5,13,4,819.184595,764.614133,3.655885886401848
2019-05-03 14:00:00,15.6,5,14,4,816.004105,779.077909,0.0
2019-05-03 15:00:00,17.5,5,15,4,808.869093,779.865569,0.0
2019-05-03 16:00:00,20.4,5,16,4,797.123709,759.221935,0.0
2019-05-03 17:00:00,22.2,5,17,4,782.01263,737.953103,0.0
2019-05-03 18:00:00,20.9,5,18,4,769.412306,739.817838,0.0
2019-05-03 19:00:00,16.3,5,19,4,743.60222,731.701001,0.0
2019-05-03 20:00:00,15.3,5,20,4,696.397264,687.340674,0.0
2019-05-03 21:00:00,16.4,5,21,4,656.035923,642.15386,0.0
2019-05-03 22:00:00,16.7,5,22,4,622.609201,603.943119,0.0
2019-05-03 23:00:00,17.4,5,23,4,609.272519,585.066231,0.0
2019-05-04 00:00:00,14.9,5,0,5,602.139676,573.340233,0.0
2019-05-04 01:00:00,13.5,5,1,5,595.536808,566.601557,0.0
2019-05-04 02:00:00,11.5,5,2,5,603.828438,568.047672,0.0
2019-05-04 03:00:00,11.0,5,3,5,627.401859,592.247977,0.0
2019-05-04 04:00:00,12.7,5,4,5,674.991818,614.690684,0.0
2019-05-04 05:00:00,12.9,5,5,5,697.640634,621.614346,0.0
2019-05-04 06:00:00,12.9,5,6,5,703.658295,656.370131,0.0
2019-05-04 07:00:00,13.3,5,7,5,712.894705,677.395564,0.0
2019-05-04 08:00:00,13.1,5,8,5,729.508728,691.216874,0.0
2019-05-04 09:00:00,13.0,5,9,5,735.035643,706.160924,0.0
2019-05-04 10:00:00,13.0,5,10,5,742.840788,720.9367,0.0
2019-05-04 11:00:00,13.3,5,11,5,753.41872,744.286598,0.0
2019-05-04 12:00:00,13.7,5,12,5,762.415311,766.491346,0.0
2019-05-04 13:00:00,14.2,5,13,5,777.4757,791.390323,0.0
2019-05-04 14:00:00,14.8,5,14,5,794.632798,811.566503,0.0
2019-05-04 15:00:00,15.9,5,15,5,786.869312,829.215393,0.0
2019-05-04 16:00:00,17.5,5,16,5,772.827005,820.691348,0.0
2019-05-04 17:00:00,19.0,5,17,5,764.798298,792.865898,0.0
2019-05-04 18:00:00,20.6,5,18,5,774.683325,791.529191,0.0
2019-05-04 19:00:00,22.1,5,19,5,755.22196,756.127274,0.0
2019-05-04 20:00:00,22.8,5,20,5,707.582321,714.774301,0.0
2019-05-04 21:00:00,23.3,5,21,5,657.138592,671.707614,0.0
2019-05-04 22:00:00,22.6,5,22,5,622.963201,637.201984,0.0
2019-05-04 23:00:00,21.4,5,23,5,605.417911,610.238343,0.0
2019-05-05 00:00:00,18.5,5,0,6,594.468071,587.617036,0.0
2019-05-05 01:00:00,16.5,5,1,6,584.5194,577.542022,0.0
2019-05-05 02:00:00,15.0,5,2,6,588.212225,572.791109,0.0
2019-05-05 03:00:00,13.9,5,3,6,617.068388,567.500898,0.0
2019-05-05 04:00:00,13.4,5,4,6,659.96071,573.060858,0.0
2019-05-05 05:00:00,13.4,5,5,6,682.142871,585.915109,0.0
2019-05-05 06:00:00,13.3,5,6,6,697.844304,622.714155,0.0
2019-05-05 07:00:00,13.4,5,7,6,711.765264,655.967477,0.0
2019-05-05 08:00:00,13.6,5,8,6,724.086492,681.764273,0.0
2019-05-05 09:00:00,13.8,5,9,6,737.719411,709.491949,0.0
2019-05-05 10:00:00,13.9,5,10,6,742.373776,744.979633,0.0
2019-05-05 11:00:00,14.4,5,11,6,759.329169,784.176836,0.0
