date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-19 01:00:00,8.974,3,1,1,4555.47,3946.05,198.37444444444463,383.894444444445,0.0
2019-03-19 02:00:00,8.743,3,2,1,4445.63,3916.23,220.8830888888888,325.9030888888892,0.0
2019-03-19 03:00:00,8.569,3,3,1,4447.63,4059.72,317.2039481481479,252.75394814814808,0.0
2019-03-19 04:00:00,8.504,3,4,1,4484.25,4468.87,517.701481481482,144.74148148148197,129.36148148148186
2019-03-19 05:00:00,10.154,3,5,1,4661.31,5239.88,892.1000000000004,0.0,571.0600000000004
2019-03-19 06:00:00,12.093,3,6,1,5019.85,5818.17,998.2914814814822,0.0,796.9714814814824
2019-03-19 07:00:00,14.059,3,7,1,5295.03,6158.8,993.4503703703704,0.0,837.6303703703707
2019-03-19 08:00:00,15.767,3,8,1,5450.36,6154.39,796.7259259259263,0.0,616.5359259259267
2019-03-19 09:00:00,16.979,3,9,1,5670.59,6246.94,610.7103703703706,3.080370370370474,579.4303703703699
2019-03-19 10:00:00,17.855,3,10,1,5737.23,6381.56,551.157407407406,34.50740740740548,678.8374074074063
2019-03-19 11:00:00,18.425,3,11,1,5609.01,6463.49,615.7288888888888,59.0188888888888,913.4988888888884
2019-03-19 12:00:00,18.639,3,12,1,5220.3,6459.23,672.4029629629631,0.0,1223.8629629629622
2019-03-19 13:00:00,18.51,3,13,1,5077.48,6490.82,639.5714814814819,0.0,1362.1414814814816
2019-03-19 14:00:00,17.985,3,14,1,4897.72,6477.4,548.2592592592591,0.0,1475.2792592592589
2019-03-19 15:00:00,16.724,3,15,1,4834.26,6397.96,474.887777777778,0.0,1378.5677777777782
2019-03-19 16:00:00,14.343,3,16,1,5316.26,6701.79,459.3785185185152,0.0,1235.9385185185156
2019-03-19 17:00:00,13.193,3,17,1,6218.13,7219.43,519.1288888888885,26.788888888888323,1028.0888888888885
2019-03-19 18:00:00,12.427,3,18,1,6349.28,7194.95,589.1681481481473,117.12814814814736,962.7981481481474
2019-03-19 19:00:00,11.818,3,19,1,6210.32,6805.91,550.4088888888873,252.2888888888874,847.8788888888876
2019-03-19 20:00:00,11.407,3,20,1,5791.86,6194.6,470.9025925925917,304.2025925925909,706.9425925925916
2019-03-19 21:00:00,11.278,3,21,1,5355.97,5647.09,465.8059259259253,248.10592592592548,539.2259259259254
2019-03-19 22:00:00,11.283,3,22,1,4862.71,5233.75,364.8248148148141,218.944814814814,589.984814814814
2019-03-19 23:00:00,11.161,3,23,1,4450.08,4728.25,341.275555555555,165.67555555555464,443.8455555555547
2019-03-20 00:00:00,10.78,3,0,2,4394.97,4707.34,263.20185185185164,73.14185185185215,385.511851851852
2019-03-20 01:00:00,10.361,3,1,2,4294.73,4607.71,248.49444444444453,123.15444444444438,436.13444444444485
2019-03-20 02:00:00,9.985,3,2,2,4274.65,4581.41,240.9030888888892,154.92308888888874,461.68308888888896
2019-03-20 03:00:00,9.592,3,3,2,4424.24,4678.61,332.78394814814783,229.36394814814776,483.7339481481477
2019-03-20 04:00:00,9.316,3,4,2,4801.86,5100.75,524.8614814814819,462.3514814814816,761.241481481482
2019-03-20 05:00:00,10.977,3,5,2,5538.14,5971.82,868.3000000000002,869.3200000000006,1303.0
2019-03-20 06:00:00,13.044,3,6,2,5989.71,6551.48,989.8814814814824,968.5114814814824,1530.281481481482
2019-03-20 07:00:00,14.791,3,7,2,6265.61,7021.56,972.4503703703704,944.44037037037,1700.3903703703709
2019-03-20 08:00:00,16.05,3,8,2,6328.85,7140.64,786.4959259259267,790.9959259259267,1602.785925925927
2019-03-20 09:00:00,16.868,3,9,2,6257.68,7165.73,596.9703703703699,590.1703703703706,1498.22037037037
2019-03-20 10:00:00,17.321,3,10,2,6121.42,7163.84,526.1474074074058,418.697407407406,1461.117407407406
2019-03-20 11:00:00,17.439,3,11,2,6025.04,7036.75,617.1488888888889,475.0488888888885,1486.7588888888886
2019-03-20 12:00:00,17.263,3,12,2,5831.55,6828.71,786.5829629629625,596.1829629629628,1593.3429629629627
2019-03-20 13:00:00,16.996,3,13,2,5729.41,6849.39,819.1114814814819,600.7314814814818,1720.7114814814822
2019-03-20 14:00:00,16.44,3,14,2,5483.22,6656.88,774.6192592592588,481.09925925925927,1654.7592592592591
2019-03-20 15:00:00,15.418,3,15,2,5409.72,6423.97,669.8377777777778,390.32777777777846,1404.5777777777785
2019-03-20 16:00:00,13.72,3,16,2,5816.45,6825.14,581.2185185185153,350.59851851851545,1359.288518518516
2019-03-20 17:00:00,12.949,3,17,2,6668.3,7573.5,558.6688888888884,476.9588888888884,1382.1588888888882
2019-03-20 18:00:00,12.457,3,18,2,6771.18,7626.17,546.2481481481473,539.0281481481479,1394.0181481481477
2019-03-20 19:00:00,12.189,3,19,2,6494.69,7241.37,520.5588888888879,536.6588888888873,1283.3388888888876
2019-03-20 20:00:00,12.091,3,20,2,5906.58,6571.66,388.1525925925917,418.9225925925912,1084.002592592591
2019-03-20 21:00:00,11.785,3,21,2,5523.26,6107.27,327.6359259259252,415.39592592592544,999.4059259259255
2019-03-20 22:00:00,11.243,3,22,2,4922.2,5414.03,259.8748148148143,278.43481481481376,770.2648148148137
2019-03-20 23:00:00,10.725,3,23,2,4559.55,4940.71,253.56555555555497,275.1455555555549,656.3055555555547
2019-03-21 00:00:00,10.222,3,0,3,4492.1,4919.53,135.00185185185182,170.27185185185226,597.7018518518516
2019-03-21 01:00:00,9.79,3,1,3,4369.95,4837.74,183.87444444444463,198.37444444444463,666.1644444444446
2019-03-21 02:00:00,9.5,3,2,3,4340.61,4776.29,211.0230888888891,220.8830888888888,656.5630888888891
2019-03-21 03:00:00,9.231,3,3,3,4512.08,4935.07,268.9339481481484,317.2039481481479,740.1939481481477
2019-03-21 04:00:00,9.055,3,4,3,4857.21,5365.56,467.6014814814816,517.701481481482,1026.0514814814824
2019-03-21 05:00:00,10.131,3,5,3,5560.92,6152.54,875.3699999999999,892.1000000000004,1483.7200000000005
2019-03-21 06:00:00,11.424,3,6,3,6019.49,6606.61,893.8214814814828,998.2914814814822,1585.411481481482
2019-03-21 07:00:00,12.536,3,7,3,6314.62,6877.44,890.4703703703708,993.4503703703704,1556.27037037037
2019-03-21 08:00:00,13.509,3,8,3,6334.58,6893.16,768.835925925926,796.7259259259263,1355.3059259259262
2019-03-21 09:00:00,14.309,3,9,3,6278.22,6928.38,663.89037037037,610.7103703703706,1260.8703703703704
2019-03-21 10:00:00,14.845,3,10,3,6253.88,6937.02,584.5874074074063,551.157407407406,1234.2974074074064
2019-03-21 11:00:00,15.11,3,11,3,6165.72,6950.04,619.0088888888886,615.7288888888888,1400.0488888888883
2019-03-21 12:00:00,15.043,3,12,3,5907.77,6760.43,742.3529629629629,672.4029629629631,1525.062962962963
2019-03-21 13:00:00,14.683,3,13,3,5768.25,6762.48,675.6314814814823,639.5714814814819,1633.8014814814817
2019-03-21 14:00:00,14.064,3,14,3,5550.38,6719.28,595.8492592592593,548.2592592592591,1717.1592592592588
2019-03-21 15:00:00,13.091,3,15,3,5494.28,6735.26,517.3277777777785,474.887777777778,1715.8677777777784
2019-03-21 16:00:00,11.525,3,16,3,5925.23,7136.3,473.41851851851607,459.3785185185152,1670.4485185185158
2019-03-21 17:00:00,10.824,3,17,3,6710.47,7610.29,584.398888888888,519.1288888888885,1418.9488888888882
2019-03-21 18:00:00,10.483,3,18,3,6821.32,7647.62,617.6481481481478,589.1681481481473,1415.4681481481475
2019-03-21 19:00:00,10.163,3,19,3,6508.44,7283.36,586.0388888888874,550.4088888888873,1325.3288888888874
2019-03-21 20:00:00,9.881,3,20,3,5958.56,6629.13,477.2825925925909,470.9025925925917,1141.4725925925914
2019-03-21 21:00:00,9.607,3,21,3,5573.67,6133.45,449.97592592592537,465.8059259259253,1025.585925925925
2019-03-21 22:00:00,9.375,3,22,3,5008.59,5489.25,357.5948148148136,364.8248148148141,845.484814814814
2019-03-21 23:00:00,9.134,3,23,3,4625.68,5014.61,334.4155555555544,341.275555555555,730.2055555555544
2019-03-22 00:00:00,8.914,3,0,4,4585.03,4957.76,189.96185185185183,263.20185185185164,635.9318518518521
2019-03-22 01:00:00,8.748,3,1,4,4420.07,4789.34,211.87444444444463,248.49444444444453,617.764444444445
2019-03-22 02:00:00,8.639,3,2,4,4360.63,4709.81,239.5930888888888,240.9030888888892,590.0830888888895
2019-03-22 03:00:00,8.532,3,3,4,4527.66,4828.5,289.54394814814805,332.78394814814783,633.623948148148
2019-03-22 04:00:00,8.515,3,4,4,4864.37,5268.93,479.3114814814817,524.8614814814819,929.4214814814824
2019-03-22 05:00:00,9.791,3,5,4,5537.12,6068.4,842.4300000000003,868.3000000000002,1399.58
2019-03-22 06:00:00,11.227,3,6,4,6011.08,6566.79,984.9014814814828,989.8814814814824,1545.5914814814823
2019-03-22 07:00:00,12.459,3,7,4,6293.62,7009.65,955.27037037037,972.4503703703704,1688.48037037037
2019-03-22 08:00:00,13.445,3,8,4,6324.35,7049.7,771.505925925926,786.4959259259267,1511.8459259259262
2019-03-22 09:00:00,14.171,3,9,4,6264.48,7069.79,629.5003703703705,596.9703703703699,1402.2803703703703
2019-03-22 10:00:00,14.668,3,10,4,6228.87,7130.99,593.1374074074056,526.1474074074058,1428.2674074074057
2019-03-22 11:00:00,14.922,3,11,4,6167.14,7074.39,641.6988888888882,617.1488888888889,1524.398888888889
2019-03-22 12:00:00,14.88,3,12,4,6021.95,6929.3,724.5529629629627,786.5829629629625,1693.9329629629628
2019-03-22 13:00:00,14.563,3,13,4,5947.79,6922.16,743.3514814814816,819.1114814814819,1793.4814814814818
2019-03-22 14:00:00,13.944,3,14,4,5776.74,6809.11,687.8492592592593,774.6192592592588,1806.9892592592587
2019-03-22 15:00:00,12.855,3,15,4,5689.23,6659.02,539.1977777777784,669.8377777777778,1639.6277777777786
2019-03-22 16:00:00,10.811,3,16,4,6047.07,6930.59,429.9085185185159,581.2185185185153,1464.7385185185158
2019-03-22 17:00:00,9.856,3,17,4,6750.01,7536.47,433.4988888888884,558.6688888888884,1345.1288888888885
2019-03-22 18:00:00,9.386,3,18,4,6778.4,7532.15,452.0781481481472,546.2481481481473,1299.9981481481473
2019-03-22 19:00:00,9.152,3,19,4,6478.59,7251.53,499.3088888888879,520.5588888888879,1293.4988888888874
2019-03-22 20:00:00,8.965,3,20,4,5875.81,6644.43,444.7425925925909,388.1525925925917,1156.7725925925915
2019-03-22 21:00:00,8.707,3,21,4,5435.5,6218.97,413.1859259259254,327.6359259259252,1111.1059259259257
2019-03-22 22:00:00,8.441,3,22,4,4903.64,5611.95,394.0948148148136,259.8748148148143,968.1848148148138
2019-03-22 23:00:00,8.152,3,23,4,4537.97,5131.31,335.87555555555446,253.56555555555497,846.9055555555551
2019-03-23 00:00:00,7.923,3,0,5,4456.83,5017.71,205.71185185185183,135.00185185185182,695.8818518518519
2019-03-23 01:00:00,7.752,3,1,5,4355.45,4828.22,215.0644444444452,183.87444444444463,656.6444444444451
2019-03-23 02:00:00,7.569,3,2,5,4330.75,4739.63,229.62308888888947,211.0230888888891,619.9030888888892
2019-03-23 03:00:00,7.402,3,3,5,4463.81,4865.26,182.5639481481476,268.9339481481484,670.3839481481482
2019-03-23 04:00:00,7.495,3,4,5,4807.11,5008.39,145.71148148148222,467.6014814814816,668.8814814814823
2019-03-23 05:00:00,9.692,3,5,5,5544.19,5372.52,194.3100000000004,875.3699999999999,703.7000000000007
2019-03-23 06:00:00,11.809,3,6,5,5915.02,5796.21,330.09148148148233,893.8214814814828,775.0114814814824
2019-03-23 07:00:00,13.518,3,7,5,6211.64,6204.3,397.94037037037015,890.4703703703708,883.1303703703707
2019-03-23 08:00:00,14.689,3,8,5,6306.69,6372.26,330.76592592592624,768.835925925926,834.4059259259266
2019-03-23 09:00:00,15.518,3,9,5,6331.4,6387.25,267.62037037037044,663.89037037037,719.7403703703703
2019-03-23 10:00:00,16.113,3,10,5,6287.31,6369.78,198.23740740740595,584.5874074074063,667.0574074074057
2019-03-23 11:00:00,16.505,3,11,5,6169.0,6329.19,426.9188888888884,619.0088888888886,779.1988888888882
2019-03-23 12:00:00,16.618,3,12,5,5977.72,5978.81,467.1029629629629,742.3529629629629,743.4429629629631
2019-03-23 13:00:00,16.434,3,13,5,5804.31,5885.06,417.59148148148233,675.6314814814823,756.3814814814823
2019-03-23 14:00:00,15.904,3,14,5,5597.97,5682.77,382.09925925925927,595.8492592592593,680.6492592592595
2019-03-23 15:00:00,14.744,3,15,5,5536.72,5586.68,299.0477777777778,517.3277777777785,567.2877777777785
2019-03-23 16:00:00,12.427,3,16,5,5939.27,6044.23,222.20851851851603,473.41851851851607,578.3785185185152
2019-03-23 17:00:00,11.384,3,17,5,6775.74,6972.73,298.1988888888882,584.398888888888,781.3888888888878
2019-03-23 18:00:00,10.864,3,18,5,6849.8,6966.09,314.47814814814774,617.6481481481478,733.9381481481478
2019-03-23 19:00:00,10.48,3,19,5,6544.07,6638.07,326.61888888888734,586.0388888888874,680.0388888888874
2019-03-23 20:00:00,10.113,3,20,5,5964.94,6157.49,309.28259259259085,477.2825925925909,669.832592592591
2019-03-23 21:00:00,9.728,3,21,5,5557.84,5763.77,242.14592592592544,449.97592592592537,655.9059259259257
2019-03-23 22:00:00,9.446,3,22,5,5001.36,5230.91,188.1348148148136,357.5948148148136,587.1448148148138
2019-03-23 23:00:00,9.115,3,23,5,4618.82,4804.41,198.63555555555467,334.4155555555544,520.0055555555546
2019-03-24 00:00:00,8.652,3,0,6,4511.79,4718.43,31.57185185185153,189.96185185185183,396.6018518518522
2019-03-24 01:00:00,8.205,3,1,6,4383.45,4555.47,0.0,211.87444444444463,383.894444444445
2019-03-24 02:00:00,7.877,3,2,6,4359.32,4445.63,0.0,239.5930888888888,325.9030888888892
2019-03-24 03:00:00,7.617,3,3,6,4484.42,4447.63,0.0,289.54394814814805,252.75394814814808
2019-03-24 04:00:00,7.581,3,4,6,4818.82,4484.25,0.0,479.3114814814817,144.74148148148197
2019-03-24 05:00:00,9.395,3,5,6,5511.25,4661.31,0.0,842.4300000000003,0.0
2019-03-24 06:00:00,11.046,3,6,6,6006.1,5019.85,0.0,984.9014814814828,0.0
2019-03-24 07:00:00,12.437,3,7,6,6276.44,5295.03,0.0,955.27037037037,0.0
2019-03-24 08:00:00,13.637,3,8,6,6309.36,5450.36,0.0,771.505925925926,0.0
2019-03-24 09:00:00,14.531,3,9,6,6297.01,5670.59,0.0,629.5003703703705,3.080370370370474
2019-03-24 10:00:00,15.153,3,10,6,6295.86,5737.23,0.0,593.1374074074056,34.50740740740548
2019-03-24 11:00:00,15.477,3,11,6,6191.69,5609.01,28.73888888888814,641.6988888888882,59.0188888888888
2019-03-24 12:00:00,15.532,3,12,6,5959.92,5220.3,0.0,724.5529629629627,0.0
2019-03-24 13:00:00,15.304,3,13,6,5872.03,5077.48,0.0,743.3514814814816,0.0
2019-03-24 14:00:00,14.696,3,14,6,5689.97,4897.72,0.0,687.8492592592593,0.0
2019-03-24 15:00:00,13.534,3,15,6,5558.59,4834.26,0.0,539.1977777777784,0.0
2019-03-24 16:00:00,11.18,3,16,6,5895.76,5316.26,0.0,429.9085185185159,0.0
2019-03-24 17:00:00,10.065,3,17,6,6624.84,6218.13,0.0,433.4988888888884,26.788888888888323
2019-03-24 18:00:00,9.576,3,18,6,6684.23,6349.28,39.438148148147775,452.0781481481472,117.12814814814736
2019-03-24 19:00:00,9.212,3,19,6,6457.34,6210.32,146.3388888888876,499.3088888888879,252.2888888888874
2019-03-24 20:00:00,8.981,3,20,6,5932.4,5791.86,200.6325925925912,444.7425925925909,304.2025925925909
2019-03-24 21:00:00,8.754,3,21,6,5521.05,5355.97,187.14592592592544,413.1859259259254,248.10592592592548
2019-03-24 22:00:00,8.474,3,22,6,5037.86,4862.71,233.03481481481413,394.0948148148136,218.944814814814
2019-03-24 23:00:00,8.176,3,23,6,4620.28,4450.08,220.4655555555546,335.87555555555446,165.67555555555464
2019-03-25 00:00:00,7.91,3,0,0,4527.54,4394.97,45.97185185185208,205.71185185185183,73.14185185185215
2019-03-25 01:00:00,7.708,3,1,0,4386.64,4294.73,27.944444444445253,215.0644444444452,123.15444444444438
2019-03-25 02:00:00,7.55,3,2,0,4349.35,4274.65,1.273088888889106,229.62308888888947,154.92308888888874
2019-03-25 03:00:00,7.399,3,3,0,4377.44,4424.24,0.0,182.5639481481476,229.36394814814776
2019-03-25 04:00:00,7.451,3,4,0,4485.22,4801.86,0.0,145.71148148148222,462.3514814814816
2019-03-25 05:00:00,9.568,3,5,0,4863.13,5538.14,0.0,194.3100000000004,869.3200000000006
2019-03-25 06:00:00,11.768,3,6,0,5351.29,5989.71,0.0,330.09148148148233,968.5114814814824
2019-03-25 07:00:00,13.688,3,7,0,5719.11,6265.61,0.0,397.94037037037015,944.44037037037
2019-03-25 08:00:00,15.254,3,8,0,5868.62,6328.85,0.0,330.76592592592624,790.9959259259267
2019-03-25 09:00:00,16.368,3,9,0,5935.13,6257.68,0.0,267.62037037037044,590.1703703703706
2019-03-25 10:00:00,17.141,3,10,0,5900.96,6121.42,0.0,198.23740740740595,418.697407407406
2019-03-25 11:00:00,17.615,3,11,0,5976.91,6025.04,0.0,426.9188888888884,475.0488888888885
2019-03-25 12:00:00,17.803,3,12,0,5702.47,5831.55,0.0,467.1029629629629,596.1829629629628
2019-03-25 13:00:00,17.701,3,13,0,5546.27,5729.41,0.0,417.59148148148233,600.7314814814818
2019-03-25 14:00:00,17.238,3,14,0,5384.22,5483.22,0.0,382.09925925925927,481.09925925925927
2019-03-25 15:00:00,16.138,3,15,0,5318.44,5409.72,0.0,299.0477777777778,390.32777777777846
2019-03-25 16:00:00,13.589,3,16,0,5688.06,5816.45,0.0,222.20851851851603,350.59851851851545
2019-03-25 17:00:00,12.139,3,17,0,6489.54,6668.3,0.0,298.1988888888882,476.9588888888884
2019-03-25 18:00:00,11.375,3,18,0,6546.63,6771.18,0.0,314.47814814814774,539.0281481481479
2019-03-25 19:00:00,10.733,3,19,0,6284.65,6494.69,0.0,326.61888888888734,536.6588888888873
2019-03-25 20:00:00,10.252,3,20,0,5796.94,5906.58,0.0,309.28259259259085,418.9225925925912
2019-03-25 21:00:00,9.981,3,21,0,5350.01,5523.26,0.0,242.14592592592544,415.39592592592544
2019-03-25 22:00:00,9.884,3,22,0,4831.9,4922.2,0.0,188.1348148148136,278.43481481481376
2019-03-25 23:00:00,9.888,3,23,0,4483.04,4559.55,0.0,198.63555555555467,275.1455555555549
2019-03-26 00:00:00,9.958,3,0,1,4353.4,4492.1,0.0,31.57185185185153,170.27185185185226
2019-03-26 01:00:00,9.946,3,1,1,4169.73,4369.95,0.0,0.0,198.37444444444463
2019-03-26 02:00:00,9.899,3,2,1,4067.6,4340.61,0.0,0.0,220.8830888888888
2019-03-26 03:00:00,9.767,3,3,1,4108.61,4512.08,0.0,0.0,317.2039481481479
2019-03-26 04:00:00,9.696,3,4,1,4139.45,4857.21,217.46148148148225,0.0,517.701481481482
2019-03-26 05:00:00,10.678,3,5,1,4410.69,5560.92,694.3900000000003,0.0,892.1000000000004
2019-03-26 06:00:00,12.201,3,6,1,4801.97,6019.49,796.9814814814827,0.0,998.2914814814822
2019-03-26 07:00:00,13.721,3,7,1,5121.78,6314.62,770.7803703703703,0.0,993.4503703703704
2019-03-26 08:00:00,15.083,3,8,1,5399.35,6334.58,590.2159259259261,0.0,796.7259259259263
2019-03-26 09:00:00,16.121,3,9,1,5583.78,6278.22,426.6203703703704,0.0,610.7103703703706
2019-03-26 10:00:00,16.833,3,10,1,5647.73,6253.88,420.2574074074055,0.0,551.157407407406
2019-03-26 11:00:00,17.217,3,11,1,5578.73,6165.72,515.7988888888885,28.73888888888814,615.7288888888888
2019-03-26 12:00:00,17.319,3,12,1,5169.58,5907.77,664.1429629629629,0.0,672.4029629629631
2019-03-26 13:00:00,17.14,3,13,1,5016.15,5768.25,705.9814814814818,0.0,639.5714814814819
2019-03-26 14:00:00,16.588,3,14,1,4902.92,5550.38,695.7892592592589,0.0,548.2592592592591
2019-03-26 15:00:00,15.436,3,15,1,4837.98,5494.28,647.557777777778,0.0,474.887777777778
2019-03-26 16:00:00,13.236,3,16,1,5270.98,5925.23,540.4685185185153,0.0,459.3785185185152
2019-03-26 17:00:00,12.15,3,17,1,6129.84,6710.47,535.1288888888885,0.0,519.1288888888885
2019-03-26 18:00:00,11.58,3,18,1,6271.59,6821.32,588.4581481481473,39.438148148147775,589.1681481481473
2019-03-26 19:00:00,11.138,3,19,1,6104.37,6508.44,496.9188888888875,146.3388888888876,550.4088888888873
2019-03-26 20:00:00,10.773,3,20,1,5688.29,5958.56,391.91259259259095,200.6325925925912,470.9025925925917
2019-03-26 21:00:00,10.456,3,21,1,5295.01,5573.67,378.15592592592566,187.14592592592544,465.8059259259253
2019-03-26 22:00:00,10.118,3,22,1,4876.8,5008.59,280.11481481481405,233.03481481481413,364.8248148148141
2019-03-26 23:00:00,9.785,3,23,1,4504.87,4625.68,241.2855555555543,220.4655555555546,341.275555555555
2019-03-27 00:00:00,9.479,3,0,2,4367.8,4585.03,134.91185185185168,45.97185185185208,263.20185185185164
2019-03-27 01:00:00,9.215,3,1,2,4199.52,4420.07,175.5344444444445,27.944444444445253,248.49444444444453
2019-03-27 02:00:00,8.98,3,2,2,4121.0,4360.63,195.00308888888867,1.273088888889106,240.9030888888892
2019-03-27 03:00:00,8.761,3,3,2,4155.67,4527.66,257.24394814814787,0.0,332.78394814814783
2019-03-27 04:00:00,8.84,3,4,2,4098.76,4864.37,462.9214814814823,0.0,524.8614814814819
2019-03-27 05:00:00,10.62,3,5,2,4390.36,5537.12,850.5500000000002,0.0,868.3000000000002
2019-03-27 06:00:00,12.0,3,6,2,4856.51,6011.08,917.9014814814828,0.0,989.8814814814824
2019-03-27 07:00:00,13.269,3,7,2,5099.86,6293.62,926.4103703703704,0.0,972.4503703703704
2019-03-27 08:00:00,14.266,3,8,2,5156.58,6324.35,806.5559259259262,0.0,786.4959259259267
2019-03-27 09:00:00,14.927,3,9,2,5140.48,6264.48,715.5503703703707,0.0,596.9703703703699
2019-03-27 10:00:00,15.265,3,10,2,5177.17,6228.87,682.447407407406,0.0,526.1474074074058
2019-03-27 11:00:00,15.323,3,11,2,5179.08,6167.14,594.0888888888885,0.0,617.1488888888889
2019-03-27 12:00:00,15.038,3,12,2,4781.79,6021.95,724.9929629629623,0.0,786.5829629629625
2019-03-27 13:00:00,14.639,3,13,2,4552.99,5947.79,833.6714814814823,0.0,819.1114814814819
2019-03-27 14:00:00,13.841,3,14,2,4432.77,5776.74,857.3292592592588,0.0,774.6192592592588
2019-03-27 15:00:00,12.89,3,15,2,4446.88,5689.23,861.7077777777786,0.0,669.8377777777778
2019-03-27 16:00:00,11.734,3,16,2,4919.89,6047.07,774.7185185185153,0.0,581.2185185185153
2019-03-27 17:00:00,11.039,3,17,2,5889.07,6750.01,732.0288888888881,0.0,558.6688888888884
2019-03-27 18:00:00,10.689,3,18,2,6050.67,6778.4,813.7981481481474,0.0,546.2481481481473
2019-03-27 19:00:00,10.432,3,19,2,5864.6,6478.59,759.4688888888877,0.0,520.5588888888879
2019-03-27 20:00:00,10.248,3,20,2,5362.44,5875.81,557.4625925925911,0.0,388.1525925925917
2019-03-27 21:00:00,10.118,3,21,2,5014.78,5435.5,524.1059259259255,0.0,327.6359259259252
2019-03-27 22:00:00,10.003,3,22,2,4484.94,4903.64,331.0148148148137,0.0,259.8748148148143
2019-03-27 23:00:00,9.876,3,23,2,4267.82,4537.97,313.525555555555,0.0,253.56555555555497
2019-03-28 00:00:00,9.758,3,0,3,4215.08,4456.83,214.8718518518517,0.0,135.00185185185182
