date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-16 15:00:00,2,15,5,15.276,32406.0,28010.0,3.6956521739120944
2019-02-16 16:00:00,2,16,5,13.456,32277.0,27667.0,0.0
2019-02-16 17:00:00,2,17,5,10.361,32470.0,28838.0,0.0
2019-02-16 18:00:00,2,18,5,9.11,35114.0,31299.0,0.0
2019-02-16 19:00:00,2,19,5,8.497,36035.0,32053.0,0.0
2019-02-16 20:00:00,2,20,5,7.876,35303.0,32029.0,0.0
2019-02-16 21:00:00,2,21,5,7.289,32737.0,30770.0,0.0
2019-02-16 22:00:00,2,22,5,6.842,29708.0,28577.0,0.0
2019-02-16 23:00:00,2,23,5,6.437,27865.0,26542.0,0.0
2019-02-17 00:00:00,2,0,6,6.045,25996.0,24582.0,0.0
2019-02-17 01:00:00,2,1,6,5.738,24805.0,22910.0,0.0
2019-02-17 02:00:00,2,2,6,5.454,24307.0,22336.0,0.0
2019-02-17 03:00:00,2,3,6,5.227,24241.0,21927.0,0.0
2019-02-17 04:00:00,2,4,6,5.037,24883.0,21785.0,0.0
2019-02-17 05:00:00,2,5,6,4.892,27635.0,22193.0,0.0
2019-02-17 06:00:00,2,6,6,4.75,32263.0,22926.0,0.0
2019-02-17 07:00:00,2,7,6,5.677,34438.0,23672.0,0.0
2019-02-17 08:00:00,2,8,6,8.179,35526.0,25754.0,0.0
2019-02-17 09:00:00,2,9,6,10.295,35583.0,27884.0,0.0
2019-02-17 10:00:00,2,10,6,12.271,35534.0,28804.0,0.0
2019-02-17 11:00:00,2,11,6,13.788,34923.0,28704.0,0.0
2019-02-17 12:00:00,2,12,6,14.66,34481.0,29041.0,0.0
2019-02-17 13:00:00,2,13,6,15.019,33291.0,28924.0,0.0
2019-02-17 14:00:00,2,14,6,14.939,32430.0,27517.0,0.0
2019-02-17 15:00:00,2,15,6,14.428,31875.0,26604.0,0.0
2019-02-17 16:00:00,2,16,6,12.869,31536.0,26533.0,0.0
2019-02-17 17:00:00,2,17,6,10.027,31845.0,27786.0,0.0
2019-02-17 18:00:00,2,18,6,8.873,34380.0,30569.0,0.0
2019-02-17 19:00:00,2,19,6,8.426,34926.0,31836.0,0.0
2019-02-17 20:00:00,2,20,6,8.096,34225.0,31845.0,0.0
2019-02-17 21:00:00,2,21,6,7.727,31959.0,30636.0,0.0
2019-02-17 22:00:00,2,22,6,7.368,29460.0,28311.0,0.0
2019-02-17 23:00:00,2,23,6,7.029,27679.0,25888.0,0.0
2019-02-18 00:00:00,2,0,0,6.683,25738.0,24120.0,0.0
2019-02-18 01:00:00,2,1,0,6.399,24279.0,23046.0,0.0
2019-02-18 02:00:00,2,2,0,6.294,23519.0,22699.0,0.0
2019-02-18 03:00:00,2,3,0,6.258,23164.0,22678.0,0.0
2019-02-18 04:00:00,2,4,0,6.215,23083.0,23547.0,756.565217391304
2019-02-18 05:00:00,2,5,0,6.196,23716.0,26787.0,3192.782608695652
2019-02-18 06:00:00,2,6,0,6.187,25249.0,31550.0,6767.782608695652
2019-02-18 07:00:00,2,7,0,6.858,26881.0,34030.0,8292.739130434784
2019-02-18 08:00:00,2,8,0,8.249,29631.0,35232.0,7214.0
2019-02-18 09:00:00,2,9,0,9.774,31164.0,35379.0,5763.608695652172
2019-02-18 10:00:00,2,10,0,11.376,31115.0,35299.0,5333.869565217392
2019-02-18 11:00:00,2,11,0,12.652,30567.0,34912.0,5310.08695652174
2019-02-18 12:00:00,2,12,0,13.475,30320.0,34655.0,4981.043478260872
2019-02-18 13:00:00,2,13,0,13.81,29583.0,33549.0,4374.0
2019-02-18 14:00:00,2,14,0,13.713,28277.0,32912.0,4925.782608695652
2019-02-18 15:00:00,2,15,0,13.237,27411.0,32456.0,5231.695652173912
2019-02-18 16:00:00,2,16,0,12.002,26987.0,32238.0,5248.130434782608
2019-02-18 17:00:00,2,17,0,10.043,27792.0,32663.0,4724.739130434784
2019-02-18 18:00:00,2,18,0,9.219,30555.0,35230.0,4586.304347826088
2019-02-18 19:00:00,2,19,0,8.794,31596.0,36091.0,4077.82608695652
2019-02-18 20:00:00,2,20,0,8.378,31413.0,35338.0,3306.130434782608
2019-02-18 21:00:00,2,21,0,7.991,29978.0,32691.0,1872.260869565216
2019-02-18 22:00:00,2,22,0,7.687,27886.0,29573.0,992.6521739130404
2019-02-18 23:00:00,2,23,0,7.404,25772.0,27742.0,1366.565217391304
2019-02-19 00:00:00,2,0,1,7.123,23931.0,26048.0,532.0
2019-02-19 01:00:00,2,1,1,6.923,22634.0,24891.0,900.0434782608718
2019-02-19 02:00:00,2,2,1,6.734,21813.0,24411.0,1173.304347826088
2019-02-19 03:00:00,2,3,1,6.52,21381.0,24462.0,1610.08695652174
2019-02-19 04:00:00,2,4,1,6.313,21405.0,25105.0,2305.565217391304
2019-02-19 05:00:00,2,5,1,6.162,21785.0,27882.0,4388.782608695652
2019-02-19 06:00:00,2,6,1,6.153,22510.0,32512.0,7617.782608695652
2019-02-19 07:00:00,2,7,1,6.847,23204.0,34805.0,8652.739130434784
2019-02-19 08:00:00,2,8,1,8.296,25548.0,36005.0,7467.0
2019-02-19 09:00:00,2,9,1,9.819,27314.0,36070.0,5911.608695652172
2019-02-19 10:00:00,2,10,1,11.453,27964.0,35542.0,5242.869565217392
2019-02-19 11:00:00,2,11,1,12.701,27620.0,35283.0,5023.08695652174
2019-02-19 12:00:00,2,12,1,13.506,27792.0,34961.0,4667.043478260872
2019-02-19 13:00:00,2,13,1,13.857,27481.0,33761.0,4060.0
2019-02-19 14:00:00,2,14,1,13.721,26254.0,33143.0,4591.782608695652
2019-02-19 15:00:00,2,15,1,13.242,25588.0,32848.0,4788.695652173912
2019-02-19 16:00:00,2,16,1,12.161,25446.0,32598.0,4830.130434782608
2019-02-19 17:00:00,2,17,1,9.92,26424.0,32943.0,4301.739130434784
2019-02-19 18:00:00,2,18,1,8.935,29662.0,35554.0,4401.304347826088
2019-02-19 19:00:00,2,19,1,8.467,31340.0,36518.0,4197.82608695652
2019-02-19 20:00:00,2,20,1,8.161,31276.0,35611.0,3324.130434782608
2019-02-19 21:00:00,2,21,1,7.895,30067.0,32830.0,1931.260869565216
2019-02-19 22:00:00,2,22,1,7.577,27720.0,29620.0,1026.6521739130403
2019-02-19 23:00:00,2,23,1,7.265,25400.0,27639.0,1432.565217391304
2019-02-20 00:00:00,2,0,2,6.892,23744.0,25890.0,565.0
2019-02-20 01:00:00,2,1,2,6.436,22782.0,24735.0,828.0434782608718
2019-02-20 02:00:00,2,2,2,5.998,22390.0,24354.0,1076.304347826088
2019-02-20 03:00:00,2,3,2,5.653,22375.0,24222.0,1344.08695652174
2019-02-20 04:00:00,2,4,2,5.412,23274.0,24976.0,1973.565217391304
2019-02-20 05:00:00,2,5,2,5.229,26458.0,27691.0,4031.782608695652
2019-02-20 06:00:00,2,6,2,5.127,31286.0,32553.0,7270.782608695652
2019-02-20 07:00:00,2,7,2,5.977,33924.0,34874.0,8383.739130434784
2019-02-20 08:00:00,2,8,2,7.855,35181.0,35872.0,7130.0
2019-02-20 09:00:00,2,9,2,9.958,35402.0,35962.0,5567.608695652172
2019-02-20 10:00:00,2,10,2,11.895,35452.0,35556.0,4691.869565217392
2019-02-20 11:00:00,2,11,2,13.298,35150.0,35015.0,4599.08695652174
2019-02-20 12:00:00,2,12,2,14.149,34881.0,34487.0,4275.043478260872
2019-02-20 13:00:00,2,13,2,14.555,33736.0,33374.0,3578.0
2019-02-20 14:00:00,2,14,2,14.582,33066.0,32718.0,4410.782608695652
2019-02-20 15:00:00,2,15,2,14.199,32639.0,32365.0,4477.695652173912
2019-02-20 16:00:00,2,16,2,13.017,32415.0,32065.0,4388.130434782608
2019-02-20 17:00:00,2,17,2,10.592,32752.0,32411.0,3801.739130434784
2019-02-20 18:00:00,2,18,2,9.498,35324.0,35203.0,3860.304347826088
2019-02-20 19:00:00,2,19,2,8.917,36081.0,36249.0,3917.82608695652
2019-02-20 20:00:00,2,20,2,8.532,35228.0,35468.0,3294.130434782608
2019-02-20 21:00:00,2,21,2,8.201,32403.0,32736.0,2365.260869565216
2019-02-20 22:00:00,2,22,2,7.81,29190.0,29657.0,1704.6521739130403
2019-02-20 23:00:00,2,23,2,7.329,27283.0,27610.0,2095.565217391304
2019-02-21 00:00:00,2,0,3,6.849,25469.0,25773.0,1316.0
2019-02-21 01:00:00,2,1,3,6.323,24414.0,24627.0,1816.043478260872
2019-02-21 02:00:00,2,2,3,5.887,23973.0,24154.0,2039.304347826088
2019-02-21 03:00:00,2,3,3,5.548,24064.0,24024.0,2322.08695652174
2019-02-21 04:00:00,2,4,3,5.325,24823.0,24700.0,2843.565217391304
2019-02-21 05:00:00,2,5,3,5.169,27654.0,27406.0,4332.782608695652
2019-02-21 06:00:00,2,6,3,5.075,32136.0,32245.0,7251.782608695652
2019-02-21 07:00:00,2,7,3,6.208,34284.0,34546.0,8030.739130434784
2019-02-21 08:00:00,2,8,3,8.674,35434.0,35429.0,6913.0
2019-02-21 09:00:00,2,9,3,11.08,35550.0,35535.0,5293.608695652172
2019-02-21 10:00:00,2,10,3,13.326,35361.0,35112.0,4450.869565217392
2019-02-21 11:00:00,2,11,3,14.839,34863.0,34775.0,4394.08695652174
2019-02-21 12:00:00,2,12,3,15.718,34567.0,34365.0,4030.043478260872
2019-02-21 13:00:00,2,13,3,16.166,33422.0,33313.0,3413.0
2019-02-21 14:00:00,2,14,3,16.219,32732.0,32787.0,3957.782608695652
2019-02-21 15:00:00,2,15,3,15.801,32196.0,32406.0,4236.695652173912
2019-02-21 16:00:00,2,16,3,14.284,31997.0,32277.0,4225.130434782608
2019-02-21 17:00:00,2,17,3,11.469,32329.0,32470.0,3597.739130434784
2019-02-21 18:00:00,2,18,3,10.241,35139.0,35114.0,3741.304347826088
2019-02-21 19:00:00,2,19,3,9.714,36201.0,36035.0,3561.82608695652
2019-02-21 20:00:00,2,20,3,9.18,35246.0,35303.0,2923.130434782608
2019-02-21 21:00:00,2,21,3,8.679,32462.0,32737.0,1782.260869565216
2019-02-21 22:00:00,2,22,3,8.203,29224.0,29708.0,1107.6521739130403
2019-02-21 23:00:00,2,23,3,7.722,27349.0,27865.0,1421.565217391304
2019-02-22 00:00:00,2,0,4,7.283,25502.0,25996.0,628.0
2019-02-22 01:00:00,2,1,4,6.845,24342.0,24805.0,873.0434782608718
2019-02-22 02:00:00,2,2,4,6.534,23876.0,24307.0,1174.304347826088
2019-02-22 03:00:00,2,3,4,6.31,23798.0,24241.0,1488.08695652174
2019-02-22 04:00:00,2,4,4,6.156,24491.0,24883.0,2188.565217391304
2019-02-22 05:00:00,2,5,4,6.017,27297.0,27635.0,4264.782608695652
2019-02-22 06:00:00,2,6,4,5.881,31789.0,32263.0,7419.782608695652
2019-02-22 07:00:00,2,7,4,7.24,34015.0,34438.0,8396.739130434784
2019-02-22 08:00:00,2,8,4,10.501,35097.0,35526.0,7030.0
2019-02-22 09:00:00,2,9,4,13.047,35206.0,35583.0,5204.608695652172
2019-02-22 10:00:00,2,10,4,15.576,34810.0,35534.0,4211.869565217392
2019-02-22 11:00:00,2,11,4,17.271,34439.0,34923.0,3960.08695652174
2019-02-22 12:00:00,2,12,4,18.247,34175.0,34481.0,3598.043478260872
2019-02-22 13:00:00,2,13,4,18.732,32940.0,33291.0,2872.0
2019-02-22 14:00:00,2,14,4,18.742,32551.0,32430.0,3264.782608695652
2019-02-22 15:00:00,2,15,4,18.243,31885.0,31875.0,3478.695652173912
2019-02-22 16:00:00,2,16,4,16.431,31555.0,31536.0,3294.130434782608
2019-02-22 17:00:00,2,17,4,13.666,31829.0,31845.0,2446.739130434784
2019-02-22 18:00:00,2,18,4,12.375,34598.0,34380.0,2234.304347826088
2019-02-22 19:00:00,2,19,4,11.689,35921.0,34926.0,1829.82608695652
2019-02-22 20:00:00,2,20,4,11.017,35216.0,34225.0,1438.130434782608
2019-02-22 21:00:00,2,21,4,10.351,32896.0,31959.0,719.2608695652161
2019-02-22 22:00:00,2,22,4,9.789,29902.0,29460.0,624.6521739130403
2019-02-22 23:00:00,2,23,4,9.39,28012.0,27679.0,1318.565217391304
2019-02-23 00:00:00,2,0,5,9.061,26253.0,25738.0,378.0
2019-02-23 01:00:00,2,1,5,8.77,25330.0,24279.0,375.0434782608718
2019-02-23 02:00:00,2,2,5,8.509,24839.0,23519.0,492.3043478260879
2019-02-23 03:00:00,2,3,5,8.181,24776.0,23164.0,484.0869565217399
2019-02-23 04:00:00,2,4,5,7.838,25361.0,23083.0,312.56521739130403
2019-02-23 05:00:00,2,5,5,7.453,27598.0,23716.0,346.782608695652
2019-02-23 06:00:00,2,6,5,7.122,31770.0,25249.0,277.782608695652
2019-02-23 07:00:00,2,7,5,8.324,33662.0,26881.0,837.7391304347839
2019-02-23 08:00:00,2,8,5,11.274,34880.0,29631.0,1187.0
2019-02-23 09:00:00,2,9,5,13.53,34932.0,31164.0,763.6086956521722
2019-02-23 10:00:00,2,10,5,15.922,34569.0,31115.0,319.86956521739194
2019-02-23 11:00:00,2,11,5,17.498,34234.0,30567.0,0.0
2019-02-23 12:00:00,2,12,5,18.439,33930.0,30320.0,0.0
2019-02-23 13:00:00,2,13,5,18.902,32775.0,29583.0,0.0
2019-02-23 14:00:00,2,14,5,18.877,32098.0,28277.0,0.0
2019-02-23 15:00:00,2,15,5,18.201,31644.0,27411.0,0.0
2019-02-23 16:00:00,2,16,5,16.199,31392.0,26987.0,0.0
2019-02-23 17:00:00,2,17,5,13.204,31625.0,27792.0,0.0
2019-02-23 18:00:00,2,18,5,11.737,34479.0,30555.0,0.0
2019-02-23 19:00:00,2,19,5,11.012,35565.0,31596.0,0.0
2019-02-23 20:00:00,2,20,5,10.296,34845.0,31413.0,0.0
2019-02-23 21:00:00,2,21,5,9.585,32313.0,29978.0,0.0
2019-02-23 22:00:00,2,22,5,9.027,29305.0,27886.0,0.0
2019-02-23 23:00:00,2,23,5,8.567,27338.0,25772.0,0.0
2019-02-24 00:00:00,2,0,6,8.141,25565.0,23931.0,0.0
2019-02-24 01:00:00,2,1,6,7.82,24387.0,22634.0,0.0
2019-02-24 02:00:00,2,2,6,7.643,23974.0,21813.0,0.0
2019-02-24 03:00:00,2,3,6,7.543,23942.0,21381.0,0.0
2019-02-24 04:00:00,2,4,6,7.388,24706.0,21405.0,0.0
2019-02-24 05:00:00,2,5,6,7.229,27530.0,21785.0,0.0
2019-02-24 06:00:00,2,6,6,7.102,31938.0,22510.0,0.0
2019-02-24 07:00:00,2,7,6,8.287,34028.0,23204.0,0.0
2019-02-24 08:00:00,2,8,6,10.617,34997.0,25548.0,0.0
2019-02-24 09:00:00,2,9,6,12.794,34843.0,27314.0,0.0
2019-02-24 10:00:00,2,10,6,14.843,34330.0,27964.0,0.0
2019-02-24 11:00:00,2,11,6,16.375,33800.0,27620.0,0.0
2019-02-24 12:00:00,2,12,6,17.223,33498.0,27792.0,0.0
2019-02-24 13:00:00,2,13,6,17.586,32234.0,27481.0,0.0
2019-02-24 14:00:00,2,14,6,17.562,31405.0,26254.0,0.0
2019-02-24 15:00:00,2,15,6,17.133,30886.0,25588.0,0.0
2019-02-24 16:00:00,2,16,6,15.726,30461.0,25446.0,0.0
2019-02-24 17:00:00,2,17,6,12.632,30474.0,26424.0,0.0
2019-02-24 18:00:00,2,18,6,11.067,32972.0,29662.0,0.0
2019-02-24 19:00:00,2,19,6,10.339,33833.0,31340.0,0.0
2019-02-24 20:00:00,2,20,6,9.748,33360.0,31276.0,0.0
2019-02-24 21:00:00,2,21,6,9.217,31250.0,30067.0,0.0
2019-02-24 22:00:00,2,22,6,8.722,28822.0,27720.0,0.0
2019-02-24 23:00:00,2,23,6,8.244,27235.0,25400.0,0.0
2019-02-25 00:00:00,2,0,0,7.829,25315.0,23744.0,0.0
2019-02-25 01:00:00,2,1,0,7.493,23889.0,22782.0,0.0
2019-02-25 02:00:00,2,2,0,7.248,23292.0,22390.0,0.0
2019-02-25 03:00:00,2,3,0,7.078,22938.0,22375.0,0.0
2019-02-25 04:00:00,2,4,0,6.854,22830.0,23274.0,275.56521739130403
2019-02-25 05:00:00,2,5,0,6.579,23612.0,26458.0,2733.782608695652
2019-02-25 06:00:00,2,6,0,6.369,24796.0,31286.0,5915.782608695652
2019-02-25 07:00:00,2,7,0,7.728,26469.0,33924.0,7363.739130434784
2019-02-25 08:00:00,2,8,0,10.29,29154.0,35181.0,6162.0
2019-02-25 09:00:00,2,9,0,12.635,30402.0,35402.0,4509.608695652172
2019-02-25 10:00:00,2,10,0,14.881,30438.0,35452.0,3730.869565217392
2019-02-25 11:00:00,2,11,0,16.495,29715.0,35150.0,3685.08695652174
2019-02-25 12:00:00,2,12,0,17.415,29530.0,34881.0,3526.043478260872
2019-02-25 13:00:00,2,13,0,17.825,28814.0,33736.0,2969.0
2019-02-25 14:00:00,2,14,0,17.779,27624.0,33066.0,3555.782608695652
2019-02-25 15:00:00,2,15,0,17.319,26692.0,32639.0,3694.695652173912
2019-02-25 16:00:00,2,16,0,16.029,26383.0,32415.0,3587.130434782608
2019-02-25 17:00:00,2,17,0,13.267,26671.0,32752.0,2629.739130434784
2019-02-25 18:00:00,2,18,0,11.808,29299.0,35324.0,2513.304347826088
2019-02-25 19:00:00,2,19,0,11.178,30459.0,36081.0,2653.82608695652
2019-02-25 20:00:00,2,20,0,10.594,30449.0,35228.0,2180.130434782608
2019-02-25 21:00:00,2,21,0,9.91,29203.0,32403.0,818.2608695652161
2019-02-25 22:00:00,2,22,0,9.3,27102.0,29190.0,102.65217391304031
2019-02-25 23:00:00,2,23,0,8.648,25208.0,27283.0,618.565217391304
2019-02-26 00:00:00,2,0,1,8.15,23320.0,25469.0,0.0
2019-02-26 01:00:00,2,1,1,7.765,22016.0,24414.0,269.0434782608718
2019-02-26 02:00:00,2,2,1,7.42,21366.0,23973.0,603.3043478260879
2019-02-26 03:00:00,2,3,1,7.132,21090.0,24064.0,944.08695652174
2019-02-26 04:00:00,2,4,1,6.882,21131.0,24823.0,1511.565217391304
2019-02-26 05:00:00,2,5,1,6.644,21564.0,27654.0,3446.782608695652
2019-02-26 06:00:00,2,6,1,6.524,22066.0,32136.0,6515.782608695652
2019-02-26 07:00:00,2,7,1,8.204,22756.0,34284.0,7392.739130434784
2019-02-26 08:00:00,2,8,1,11.273,25033.0,35434.0,6026.0
2019-02-26 09:00:00,2,9,1,13.798,26624.0,35550.0,4201.608695652172
2019-02-26 10:00:00,2,10,1,16.191,27094.0,35361.0,3410.869565217392
2019-02-26 11:00:00,2,11,1,17.702,26748.0,34863.0,3486.08695652174
2019-02-26 12:00:00,2,12,1,18.576,26837.0,34567.0,3311.043478260872
2019-02-26 13:00:00,2,13,1,18.977,26476.0,33422.0,2821.0
2019-02-26 14:00:00,2,14,1,18.932,25389.0,32732.0,3287.782608695652
2019-02-26 15:00:00,2,15,1,18.435,24610.0,32196.0,3564.695652173912
2019-02-26 16:00:00,2,16,1,16.809,24273.0,31997.0,3457.130434782608
2019-02-26 17:00:00,2,17,1,13.513,24882.0,32329.0,2561.739130434784
2019-02-26 18:00:00,2,18,1,11.89,28070.0,35139.0,2579.304347826088
2019-02-26 19:00:00,2,19,1,11.126,30089.0,36201.0,2643.82608695652
2019-02-26 20:00:00,2,20,1,10.479,30092.0,35246.0,2039.130434782608
2019-02-26 21:00:00,2,21,1,9.947,28945.0,32462.0,738.2608695652161
2019-02-26 22:00:00,2,22,1,9.554,26673.0,29224.0,122.65217391304031
2019-02-26 23:00:00,2,23,1,9.233,24575.0,27349.0,567.565217391304
2019-02-27 00:00:00,2,0,2,8.944,23042.0,25502.0,0.0
2019-02-27 01:00:00,2,1,2,8.677,22076.0,24342.0,267.0434782608718
2019-02-27 02:00:00,2,2,2,8.418,21750.0,23876.0,699.3043478260879
2019-02-27 03:00:00,2,3,2,8.09,21922.0,23798.0,1064.08695652174
2019-02-27 04:00:00,2,4,2,7.829,22793.0,24491.0,1707.565217391304
2019-02-27 05:00:00,2,5,2,7.591,25999.0,27297.0,3678.782608695652
2019-02-27 06:00:00,2,6,2,7.456,30434.0,31789.0,6473.782608695652
2019-02-27 07:00:00,2,7,2,9.043,32995.0,34015.0,7385.739130434784
2019-02-27 08:00:00,2,8,2,12.076,34129.0,35097.0,5975.0
2019-02-27 09:00:00,2,9,2,14.455,34148.0,35206.0,4135.608695652172
2019-02-27 10:00:00,2,10,2,16.687,33849.0,34810.0,3324.869565217392
2019-02-27 11:00:00,2,11,2,18.217,33525.0,34439.0,3364.08695652174
2019-02-27 12:00:00,2,12,2,19.068,33426.0,34175.0,3010.043478260872
2019-02-27 13:00:00,2,13,2,19.465,32331.0,32940.0,2460.0
2019-02-27 14:00:00,2,14,2,19.435,31696.0,32551.0,3069.782608695652
2019-02-27 15:00:00,2,15,2,18.812,31102.0,31885.0,3365.695652173912
2019-02-27 16:00:00,2,16,2,17.025,30754.0,31555.0,3250.130434782608
2019-02-27 17:00:00,2,17,2,13.905,30657.0,31829.0,2440.739130434784
2019-02-27 18:00:00,2,18,2,12.337,33251.0,34598.0,2443.304347826088
2019-02-27 19:00:00,2,19,2,11.526,34657.0,35921.0,2476.82608695652
2019-02-27 20:00:00,2,20,2,10.755,34102.0,35216.0,1560.130434782608
2019-02-27 21:00:00,2,21,2,10.106,31349.0,32896.0,498.2608695652161
2019-02-27 22:00:00,2,22,2,9.579,28300.0,29902.0,115.65217391304031
2019-02-27 23:00:00,2,23,2,9.153,26535.0,28012.0,748.565217391304
2019-02-28 00:00:00,2,0,3,8.74,24790.0,26253.0,127.0
2019-02-28 01:00:00,2,1,3,8.41,23783.0,25330.0,454.0434782608718
2019-02-28 02:00:00,2,2,3,8.151,23403.0,24839.0,913.304347826088
2019-02-28 03:00:00,2,3,3,7.923,23398.0,24776.0,1157.08695652174
2019-02-28 04:00:00,2,4,3,7.641,24029.0,25361.0,1655.565217391304
2019-02-28 05:00:00,2,5,3,7.344,26712.0,27598.0,3185.782608695652
2019-02-28 06:00:00,2,6,3,7.182,31034.0,31770.0,5030.782608695652
2019-02-28 07:00:00,2,7,3,8.921,33024.0,33662.0,5738.739130434784
2019-02-28 08:00:00,2,8,3,11.608,33993.0,34880.0,4574.0
2019-02-28 09:00:00,2,9,3,13.837,33840.0,34932.0,2945.608695652172
2019-02-28 10:00:00,2,10,3,16.004,33529.0,34569.0,2266.869565217392
2019-02-28 11:00:00,2,11,3,17.424,33326.0,34234.0,2262.08695652174
2019-02-28 12:00:00,2,12,3,18.242,33211.0,33930.0,1972.043478260872
2019-02-28 13:00:00,2,13,3,18.625,32183.0,32775.0,1518.0
2019-02-28 14:00:00,2,14,3,18.552,31428.0,32098.0,2189.782608695652
2019-02-28 15:00:00,2,15,3,18.016,30972.0,31644.0,2470.695652173912
2019-02-28 16:00:00,2,16,3,16.603,30624.0,31392.0,2339.130434782608
2019-02-28 17:00:00,2,17,3,13.664,30589.0,31625.0,1528.739130434784
2019-02-28 18:00:00,2,18,3,12.058,33317.0,34479.0,1501.304347826088
2019-02-28 19:00:00,2,19,3,11.381,34647.0,35565.0,1505.8260869565202
2019-02-28 20:00:00,2,20,3,10.765,33961.0,34845.0,1016.130434782608
2019-02-28 21:00:00,2,21,3,10.244,31269.0,32313.0,82.26086956521613
2019-02-28 22:00:00,2,22,3,9.826,28320.0,29305.0,0.0
2019-02-28 23:00:00,2,23,3,9.404,26484.0,27338.0,593.565217391304
2019-03-01 00:00:00,3,0,4,8.987,24792.0,25565.0,2311.615384615383
2019-03-01 01:00:00,3,1,4,8.607,23781.0,24387.0,2304.538461538461
2019-03-01 02:00:00,3,2,4,8.242,23499.0,23974.0,2390.615384615383
2019-03-01 03:00:00,3,3,4,7.962,23518.0,23942.0,2625.461538461539
2019-03-01 04:00:00,3,4,4,7.777,24225.0,24706.0,3119.615384615383
2019-03-01 05:00:00,3,5,4,7.645,26944.0,27530.0,5044.461538461539
2019-03-01 06:00:00,3,6,4,7.612,30992.0,31938.0,8238.153846153848
2019-03-01 07:00:00,3,7,4,9.119,33017.0,34028.0,8811.307692307691
2019-03-01 08:00:00,3,8,4,11.36,33942.0,34997.0,8185.3076923076915
2019-03-01 09:00:00,3,9,4,13.514,33774.0,34843.0,7430.538461538461
2019-03-01 10:00:00,3,10,4,15.305,33443.0,34330.0,6785.384615384617
2019-03-01 11:00:00,3,11,4,16.534,33204.0,33800.0,6468.2307692307695
2019-03-01 12:00:00,3,12,4,17.248,32910.0,33498.0,6082.307692307692
2019-03-01 13:00:00,3,13,4,17.606,31822.0,32234.0,5740.615384615383
2019-03-01 14:00:00,3,14,4,17.58,31210.0,31405.0,5835.769230769231
2019-03-01 15:00:00,3,15,4,17.124,30773.0,30886.0,5903.923076923082
2019-03-01 16:00:00,3,16,4,15.863,30417.0,30461.0,5890.2307692307695
2019-03-01 17:00:00,3,17,4,13.151,30468.0,30474.0,5395.6923076923085
2019-03-01 18:00:00,3,18,4,11.716,33181.0,32972.0,5570.461538461539
2019-03-01 19:00:00,3,19,4,11.118,34480.0,33833.0,4271.076923076918
2019-03-01 20:00:00,3,20,4,10.456,33482.0,33360.0,3928.0
2019-03-01 21:00:00,3,21,4,9.929,31029.0,31250.0,3242.230769230769
2019-03-01 22:00:00,3,22,4,9.485,28313.0,28822.0,2944.0769230769183
2019-03-01 23:00:00,3,23,4,9.119,26665.0,27235.0,3181.0
2019-03-02 00:00:00,3,0,5,8.87,25064.0,25315.0,2071.615384615383
2019-03-02 01:00:00,3,1,5,8.633,23968.0,23889.0,2060.538461538461
2019-03-02 02:00:00,3,2,5,8.379,23713.0,23292.0,1899.615384615383
2019-03-02 03:00:00,3,3,5,8.203,23611.0,22938.0,1883.461538461539
2019-03-02 04:00:00,3,4,5,8.02,24173.0,22830.0,1693.615384615383
2019-03-02 05:00:00,3,5,5,7.75,26451.0,23612.0,1700.461538461539
2019-03-02 06:00:00,3,6,5,7.487,29549.0,24796.0,2401.153846153848
2019-03-02 07:00:00,3,7,5,9.14,31370.0,26469.0,2579.3076923076915
2019-03-02 08:00:00,3,8,5,11.438,32541.0,29154.0,3119.3076923076915
2019-03-02 09:00:00,3,9,5,13.769,32584.0,30402.0,3169.538461538461
2019-03-02 10:00:00,3,10,5,15.599,32385.0,30438.0,2984.384615384617
2019-03-02 11:00:00,3,11,5,16.936,32102.0,29715.0,2706.230769230769
2019-03-02 12:00:00,3,12,5,17.854,31872.0,29530.0,2520.3076923076915
2019-03-02 13:00:00,3,13,5,18.348,30880.0,28814.0,2343.615384615383
2019-03-02 14:00:00,3,14,5,18.392,30330.0,27624.0,2224.7692307692305
2019-03-02 15:00:00,3,15,5,18.027,29878.0,26692.0,1982.9230769230817
2019-03-02 16:00:00,3,16,5,16.906,29506.0,26383.0,1672.2307692307695
2019-03-02 17:00:00,3,17,5,14.209,29556.0,26671.0,1284.6923076923083
2019-03-02 18:00:00,3,18,5,12.334,32239.0,29299.0,1421.461538461539
2019-03-02 19:00:00,3,19,5,11.464,33509.0,30459.0,661.0769230769183
2019-03-02 20:00:00,3,20,5,10.851,32938.0,30449.0,830.0
2019-03-02 21:00:00,3,21,5,10.41,30613.0,29203.0,940.2307692307696
2019-03-02 22:00:00,3,22,5,10.081,28128.0,27102.0,1334.0769230769183
2019-03-02 23:00:00,3,23,5,9.845,26510.0,25208.0,1330.0
2019-03-03 00:00:00,3,0,6,9.552,25069.0,23320.0,306.61538461538294
2019-03-03 01:00:00,3,1,6,9.27,23987.0,22016.0,164.53846153846098
2019-03-03 02:00:00,3,2,6,8.991,23546.0,21366.0,73.61538461538294
2019-03-03 03:00:00,3,3,6,8.696,23539.0,21090.0,54.46153846153902
2019-03-03 04:00:00,3,4,6,8.447,24188.0,21131.0,0.0
