utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-02-26 19:00:00,2,19,1,8.379,34269.0,42671.0,7388.75
2019-02-26 20:00:00,2,20,1,7.943,32097.0,39542.0,6561.458333333332
2019-02-26 21:00:00,2,21,1,7.703,29381.0,35355.0,4646.541666666672
2019-02-26 22:00:00,2,22,1,7.58,26326.0,31543.0,3655.25
2019-02-26 23:00:00,2,23,1,7.484,23976.0,28368.0,3590.625
2019-02-27 00:00:00,2,0,2,7.379,22487.0,26693.0,1663.25
2019-02-27 01:00:00,2,1,2,7.313,21749.0,25800.0,1786.208333333332
2019-02-27 02:00:00,2,2,2,7.24,21628.0,25447.0,2181.208333333332
2019-02-27 03:00:00,2,3,2,7.151,22287.0,25977.0,2650.5416666666715
2019-02-27 04:00:00,2,4,2,6.963,24878.0,28102.0,4047.25
2019-02-27 05:00:00,2,5,2,6.834,31391.0,33885.0,7769.375
2019-02-27 06:00:00,2,6,2,7.933,37562.0,39796.0,11364.375
2019-02-27 07:00:00,2,7,2,10.497,42622.0,44133.0,12663.708333333332
2019-02-27 08:00:00,2,8,2,12.75,43561.0,44988.0,11114.625
2019-02-27 09:00:00,2,9,2,14.404,42911.0,44152.0,9949.291666666664
2019-02-27 10:00:00,2,10,2,15.571,42420.0,43245.0,9467.875
2019-02-27 11:00:00,2,11,2,16.219,40770.0,40389.0,7803.583333333332
2019-02-27 12:00:00,2,12,2,16.476,40895.0,40175.0,9217.083333333332
2019-02-27 13:00:00,2,13,2,16.348,41474.0,41358.0,11095.916666666672
2019-02-27 14:00:00,2,14,2,15.761,42241.0,42044.0,11477.0
2019-02-27 15:00:00,2,15,2,14.268,42906.0,42441.0,11467.791666666672
2019-02-27 16:00:00,2,16,2,11.566,42731.0,43084.0,9275.541666666672
2019-02-27 17:00:00,2,17,2,10.272,44994.0,45869.0,8740.208333333336
2019-02-27 18:00:00,2,18,2,9.549,44931.0,45365.0,8269.083333333343
2019-02-27 19:00:00,2,19,2,8.864,42328.0,42695.0,7759.75
2019-02-27 20:00:00,2,20,2,8.32,38657.0,39218.0,6550.458333333332
2019-02-27 21:00:00,2,21,2,7.91,34281.0,35464.0,4899.541666666672
2019-02-27 22:00:00,2,22,2,7.614,30621.0,31750.0,3949.25
2019-02-27 23:00:00,2,23,2,7.326,27600.0,28699.0,3597.625
2019-02-28 00:00:00,2,0,3,6.987,25983.0,26975.0,1445.25
2019-02-28 01:00:00,2,1,3,6.659,25115.0,26054.0,1758.208333333332
2019-02-28 02:00:00,2,2,3,6.355,24961.0,25772.0,2039.208333333332
2019-02-28 03:00:00,2,3,3,6.018,25449.0,26125.0,2596.5416666666715
2019-02-28 04:00:00,2,4,3,5.629,27554.0,28097.0,3919.25
2019-02-28 05:00:00,2,5,3,5.393,33362.0,33760.0,7593.375
2019-02-28 06:00:00,2,6,3,6.554,39079.0,39417.0,10895.375
2019-02-28 07:00:00,2,7,3,9.129,43340.0,43494.0,12418.708333333332
2019-02-28 08:00:00,2,8,3,11.38,44088.0,44018.0,10813.625
2019-02-28 09:00:00,2,9,3,13.158,43504.0,43045.0,9242.291666666664
2019-02-28 10:00:00,2,10,3,14.458,42711.0,42207.0,8391.875
2019-02-28 11:00:00,2,11,3,15.311,40368.0,39638.0,6893.583333333332
2019-02-28 12:00:00,2,12,3,15.712,39386.0,39161.0,8331.083333333332
2019-02-28 13:00:00,2,13,3,15.645,40860.0,40604.0,10127.916666666672
2019-02-28 14:00:00,2,14,3,15.012,41524.0,41128.0,10665.0
2019-02-28 15:00:00,2,15,3,13.504,42074.0,41931.0,10714.791666666672
2019-02-28 16:00:00,2,16,3,10.635,42480.0,42539.0,8782.541666666672
2019-02-28 17:00:00,2,17,3,8.97,44885.0,45294.0,8150.208333333336
2019-02-28 18:00:00,2,18,3,8.232,44694.0,44957.0,7691.083333333343
2019-02-28 19:00:00,2,19,3,7.715,42223.0,42569.0,6927.75
2019-02-28 20:00:00,2,20,3,7.356,38964.0,39164.0,6195.458333333332
2019-02-28 21:00:00,2,21,3,7.128,34429.0,34994.0,4720.541666666672
2019-02-28 22:00:00,2,22,3,6.942,30797.0,31218.0,3786.25
2019-02-28 23:00:00,2,23,3,6.725,28238.0,28411.0,3817.625
2019-03-01 00:00:00,3,0,4,6.6,26736.0,26759.0,4087.769230769232
2019-03-01 01:00:00,3,1,4,6.513,25703.0,25919.0,4204.076923076918
2019-03-01 02:00:00,3,2,4,6.407,25575.0,25517.0,4203.4359
2019-03-01 03:00:00,3,3,4,6.203,25949.0,25910.0,4490.71794615384
2019-03-01 04:00:00,3,4,4,5.979,27961.0,28018.0,5953.076923076918
2019-03-01 05:00:00,3,5,4,5.807,33594.0,33567.0,10957.076923076918
2019-03-01 06:00:00,3,6,4,6.905,39214.0,39254.0,14938.53846153846
2019-03-01 07:00:00,3,7,4,8.753,43082.0,43585.0,16503.0
2019-03-01 08:00:00,3,8,4,10.331,43534.0,44516.0,15389.53846153846
2019-03-01 09:00:00,3,9,4,11.701,42860.0,43976.0,14106.076923076918
2019-03-01 10:00:00,3,10,4,12.746,42167.0,43300.0,14105.076923076918
2019-03-01 11:00:00,3,11,4,13.461,39542.0,40937.0,12105.923076923082
2019-03-01 12:00:00,3,12,4,13.81,39299.0,40329.0,13280.76923076923
2019-03-01 13:00:00,3,13,4,13.773,40509.0,41131.0,14810.0
2019-03-01 14:00:00,3,14,4,13.309,41028.0,41451.0,15078.846153846152
2019-03-01 15:00:00,3,15,4,12.23,41589.0,41314.0,15159.53846153846
2019-03-01 16:00:00,3,16,4,10.26,41528.0,41625.0,14209.153846153848
2019-03-01 17:00:00,3,17,4,9.135,44500.0,44134.0,13495.23076923077
2019-03-01 18:00:00,3,18,4,8.592,44730.0,44038.0,11435.923076923078
2019-03-01 19:00:00,3,19,4,8.115,42594.0,41383.0,10002.307692307691
2019-03-01 20:00:00,3,20,4,7.67,38953.0,38029.0,8482.153846153848
2019-03-01 21:00:00,3,21,4,7.289,34682.0,34284.0,6908.846153846152
2019-03-01 22:00:00,3,22,4,6.98,31091.0,31162.0,6361.307692307692
2019-03-01 23:00:00,3,23,4,6.69,28245.0,28321.0,5508.769230769231
2019-03-02 00:00:00,3,0,5,6.425,26518.0,26435.0,3515.7692307692305
2019-03-02 01:00:00,3,1,5,6.213,25675.0,25193.0,3471.0769230769183
2019-03-02 02:00:00,3,2,5,6.026,25433.0,24638.0,3310.4359000000004
2019-03-02 03:00:00,3,3,5,5.749,25895.0,24657.0,3033.71794615384
2019-03-02 04:00:00,3,4,5,5.492,27833.0,25329.0,3245.0769230769183
2019-03-02 05:00:00,3,5,5,5.328,33418.0,28021.0,5115.076923076918
2019-03-02 06:00:00,3,6,5,6.487,38745.0,31067.0,6674.538461538461
2019-03-02 07:00:00,3,7,5,8.984,42837.0,34280.0,8168.0
2019-03-02 08:00:00,3,8,5,11.057,43233.0,35408.0,8428.538461538461
2019-03-02 09:00:00,3,9,5,12.882,42153.0,35045.0,7366.076923076918
2019-03-02 10:00:00,3,10,5,13.946,41091.0,34930.0,6021.076923076918
2019-03-02 11:00:00,3,11,5,14.516,38632.0,33763.0,4748.923076923082
2019-03-02 12:00:00,3,12,5,14.706,38413.0,32450.0,4492.769230769231
2019-03-02 13:00:00,3,13,5,14.559,39541.0,31733.0,4285.0
2019-03-02 14:00:00,3,14,5,14.013,40216.0,31391.0,3697.846153846152
2019-03-02 15:00:00,3,15,5,12.808,40836.0,31849.0,3784.538461538461
2019-03-02 16:00:00,3,16,5,10.926,41035.0,33563.0,4165.153846153848
2019-03-02 17:00:00,3,17,5,9.911,43910.0,37824.0,4944.2307692307695
2019-03-02 18:00:00,3,18,5,9.315,44152.0,38612.0,3713.923076923078
2019-03-02 19:00:00,3,19,5,8.735,41762.0,36197.0,2831.3076923076915
2019-03-02 20:00:00,3,20,5,8.188,38598.0,33147.0,1787.1538461538476
2019-03-02 21:00:00,3,21,5,7.704,34503.0,30427.0,1487.8461538461524
2019-03-02 22:00:00,3,22,5,7.253,30928.0,27962.0,1770.3076923076917
2019-03-02 23:00:00,3,23,5,6.891,28465.0,25240.0,1891.7692307692305
2019-03-03 00:00:00,3,0,6,6.615,26689.0,23323.0,206.7692307692305
2019-03-03 01:00:00,3,1,6,6.355,25712.0,22346.0,288.0769230769183
2019-03-03 02:00:00,3,2,6,6.118,25565.0,21931.0,68.4359000000004
2019-03-03 03:00:00,3,3,6,5.852,25911.0,21841.0,0.0
2019-03-03 04:00:00,3,4,6,5.594,27945.0,22407.0,226.07692307691832
2019-03-03 05:00:00,3,5,6,5.464,33400.0,23590.0,583.0769230769183
2019-03-03 06:00:00,3,6,6,6.805,38602.0,24564.0,39.53846153846098
2019-03-03 07:00:00,3,7,6,9.582,41923.0,26733.0,276.0
2019-03-03 08:00:00,3,8,6,11.921,42247.0,28635.0,350.538461538461
2019-03-03 09:00:00,3,9,6,13.708,41444.0,29861.0,261.0769230769183
2019-03-03 10:00:00,3,10,6,14.755,41489.0,30157.0,0.0
2019-03-03 11:00:00,3,11,6,15.376,38969.0,29640.0,183.92307692308168
2019-03-03 12:00:00,3,12,6,15.596,38732.0,27705.0,230.7692307692305
2019-03-03 13:00:00,3,13,6,15.496,39833.0,27368.0,363.0
2019-03-03 14:00:00,3,14,6,15.014,40502.0,27237.0,437.8461538461525
2019-03-03 15:00:00,3,15,6,13.822,41194.0,27892.0,229.53846153846092
2019-03-03 16:00:00,3,16,6,11.173,41516.0,29454.0,226.15384615384755
2019-03-03 17:00:00,3,17,6,9.707,44150.0,33819.0,1124.2307692307695
2019-03-03 18:00:00,3,18,6,9.097,44249.0,35336.0,599.923076923078
2019-03-03 19:00:00,3,19,6,8.609,41613.0,34269.0,885.3076923076915
2019-03-03 20:00:00,3,20,6,8.17,38100.0,32097.0,788.1538461538476
2019-03-03 21:00:00,3,21,6,7.681,34065.0,29381.0,824.8461538461524
2019-03-03 22:00:00,3,22,6,7.236,30979.0,26326.0,714.3076923076915
2019-03-03 23:00:00,3,23,6,6.93,28087.0,23976.0,435.7692307692305
2019-03-04 00:00:00,3,0,0,6.704,26117.0,22487.0,0.0
2019-03-04 01:00:00,3,1,0,6.512,24979.0,21749.0,0.0
2019-03-04 02:00:00,3,2,0,6.317,24672.0,21628.0,0.0
2019-03-04 03:00:00,3,3,0,6.119,24454.0,22287.0,236.71794615383988
2019-03-04 04:00:00,3,4,0,5.985,25237.0,24878.0,2029.0769230769183
2019-03-04 05:00:00,3,5,0,5.981,27558.0,31391.0,7403.076923076918
2019-03-04 06:00:00,3,6,0,7.296,30338.0,37562.0,11606.53846153846
2019-03-04 07:00:00,3,7,0,9.308,33588.0,42622.0,14543.0
2019-03-04 08:00:00,3,8,0,11.061,35286.0,43561.0,14344.53846153846
2019-03-04 09:00:00,3,9,0,12.452,34704.0,42911.0,14348.076923076918
2019-03-04 10:00:00,3,10,0,13.415,33405.0,42420.0,13959.076923076918
2019-03-04 11:00:00,3,11,0,13.996,31612.0,40770.0,12067.923076923082
2019-03-04 12:00:00,3,12,0,14.128,29944.0,40895.0,13739.76923076923
2019-03-04 13:00:00,3,13,0,13.898,29308.0,41474.0,16319.0
2019-03-04 14:00:00,3,14,0,13.341,29121.0,42241.0,16067.846153846152
2019-03-04 15:00:00,3,15,0,12.362,29819.0,42906.0,15743.53846153846
2019-03-04 16:00:00,3,16,0,10.559,31472.0,42731.0,13682.153846153848
2019-03-04 17:00:00,3,17,0,9.369,35599.0,44994.0,12300.23076923077
2019-03-04 18:00:00,3,18,0,8.984,36527.0,44931.0,10117.923076923078
2019-03-04 19:00:00,3,19,0,8.504,34442.0,42328.0,9019.307692307691
2019-03-04 20:00:00,3,20,0,8.026,31405.0,38657.0,7687.153846153848
2019-03-04 21:00:00,3,21,0,7.744,28644.0,34281.0,6167.846153846152
2019-03-04 22:00:00,3,22,0,7.573,26388.0,30621.0,5369.307692307692
2019-03-04 23:00:00,3,23,0,7.387,24470.0,27600.0,4738.769230769231
2019-03-05 00:00:00,3,0,1,7.275,22808.0,25983.0,3240.7692307692305
2019-03-05 01:00:00,3,1,1,7.246,21796.0,25115.0,3344.0769230769183
2019-03-05 02:00:00,3,2,1,7.238,21430.0,24961.0,3329.4359000000004
2019-03-05 03:00:00,3,3,1,7.156,21405.0,25449.0,3729.71794615384
2019-03-05 04:00:00,3,4,1,7.095,22218.0,27554.0,5145.076923076918
2019-03-05 05:00:00,3,5,1,7.078,23026.0,33362.0,9578.076923076918
2019-03-05 06:00:00,3,6,1,8.117,23703.0,39079.0,14060.53846153846
2019-03-05 07:00:00,3,7,1,9.992,25696.0,43340.0,16988.0
2019-03-05 08:00:00,3,8,1,11.774,27208.0,44088.0,16491.53846153846
2019-03-05 09:00:00,3,9,1,13.216,27599.0,43504.0,14937.076923076918
2019-03-05 10:00:00,3,10,1,14.15,27299.0,42711.0,14282.076923076918
2019-03-05 11:00:00,3,11,1,14.701,27047.0,40368.0,12530.923076923082
2019-03-05 12:00:00,3,12,1,14.89,25682.0,39386.0,13365.76923076923
2019-03-05 13:00:00,3,13,1,14.783,25386.0,40860.0,14699.0
2019-03-05 14:00:00,3,14,1,14.324,25861.0,41524.0,14736.846153846152
2019-03-05 15:00:00,3,15,1,13.386,26264.0,42074.0,14259.53846153846
2019-03-05 16:00:00,3,16,1,11.107,27533.0,42480.0,12944.153846153848
2019-03-05 17:00:00,3,17,1,9.477,31779.0,44885.0,12133.23076923077
2019-03-05 18:00:00,3,18,1,8.916,33413.0,44694.0,10821.923076923078
2019-03-05 19:00:00,3,19,1,8.444,32496.0,42223.0,9593.307692307691
2019-03-05 20:00:00,3,20,1,8.047,30406.0,38964.0,8255.153846153848
2019-03-05 21:00:00,3,21,1,7.727,27981.0,34429.0,6531.846153846152
2019-03-05 22:00:00,3,22,1,7.395,25332.0,30797.0,5590.307692307692
2019-03-05 23:00:00,3,23,1,7.087,23014.0,28238.0,4748.769230769231
2019-03-06 00:00:00,3,0,2,6.841,21727.0,26736.0,3185.7692307692305
2019-03-06 01:00:00,3,1,2,6.547,21140.0,25703.0,3463.0769230769183
2019-03-06 02:00:00,3,2,2,6.36,21083.0,25575.0,3498.4359000000004
2019-03-06 03:00:00,3,3,2,6.206,21657.0,25949.0,3846.71794615384
2019-03-06 04:00:00,3,4,2,6.007,24021.0,27961.0,5256.076923076918
2019-03-06 05:00:00,3,5,2,5.874,29846.0,33594.0,9778.076923076918
2019-03-06 06:00:00,3,6,2,7.251,35270.0,39214.0,13624.53846153846
2019-03-06 07:00:00,3,7,2,9.484,39963.0,43082.0,15619.0
2019-03-06 08:00:00,3,8,2,11.533,41202.0,43534.0,15179.53846153846
2019-03-06 09:00:00,3,9,2,13.063,41686.0,42860.0,13881.076923076918
2019-03-06 10:00:00,3,10,2,14.048,41343.0,42167.0,13242.076923076918
2019-03-06 11:00:00,3,11,2,14.61,38931.0,39542.0,11502.923076923082
2019-03-06 12:00:00,3,12,2,14.8,39191.0,39299.0,12509.76923076923
2019-03-06 13:00:00,3,13,2,14.637,41342.0,40509.0,14544.0
2019-03-06 14:00:00,3,14,2,14.171,41491.0,41028.0,15049.846153846152
2019-03-06 15:00:00,3,15,2,13.265,41778.0,41589.0,14932.53846153846
2019-03-06 16:00:00,3,16,2,11.196,40989.0,41528.0,13924.153846153848
2019-03-06 17:00:00,3,17,2,9.695,42955.0,44500.0,12907.23076923077
2019-03-06 18:00:00,3,18,2,9.047,42931.0,44730.0,10783.923076923078
2019-03-06 19:00:00,3,19,2,8.484,40630.0,42594.0,9738.307692307691
2019-03-06 20:00:00,3,20,2,8.126,37305.0,38953.0,8321.153846153848
2019-03-06 21:00:00,3,21,2,8.004,33324.0,34682.0,6634.846153846152
2019-03-06 22:00:00,3,22,2,7.918,29987.0,31091.0,5944.307692307692
2019-03-06 23:00:00,3,23,2,7.869,27317.0,28245.0,5123.769230769231
2019-03-07 00:00:00,3,0,3,7.765,25842.0,26518.0,3427.7692307692305
2019-03-07 01:00:00,3,1,3,7.703,24852.0,25675.0,3580.0769230769183
2019-03-07 02:00:00,3,2,3,7.707,24691.0,25433.0,3540.4359000000004
2019-03-07 03:00:00,3,3,3,7.743,25150.0,25895.0,3951.71794615384
2019-03-07 04:00:00,3,4,3,7.814,27137.0,27833.0,5230.076923076918
2019-03-07 05:00:00,3,5,3,7.937,32021.0,33418.0,9792.076923076918
2019-03-07 06:00:00,3,6,3,9.364,37724.0,38745.0,14149.53846153846
2019-03-07 07:00:00,3,7,3,11.128,42408.0,42837.0,16810.0
2019-03-07 08:00:00,3,8,3,12.852,43349.0,43233.0,16160.53846153846
2019-03-07 09:00:00,3,9,3,14.275,42275.0,42153.0,15488.076923076918
2019-03-07 10:00:00,3,10,3,15.207,41666.0,41091.0,15062.076923076918
2019-03-07 11:00:00,3,11,3,15.74,39394.0,38632.0,12537.923076923082
2019-03-07 12:00:00,3,12,3,15.922,38817.0,38413.0,13507.76923076923
2019-03-07 13:00:00,3,13,3,15.782,39722.0,39541.0,14453.0
2019-03-07 14:00:00,3,14,3,15.309,40160.0,40216.0,14770.846153846152
2019-03-07 15:00:00,3,15,3,14.37,40294.0,40836.0,14583.53846153846
2019-03-07 16:00:00,3,16,3,12.536,40251.0,41035.0,13133.153846153848
2019-03-07 17:00:00,3,17,3,11.057,42788.0,43910.0,12077.23076923077
2019-03-07 18:00:00,3,18,3,10.468,43635.0,44152.0,10158.923076923078
2019-03-07 19:00:00,3,19,3,10.067,41204.0,41762.0,8816.307692307691
2019-03-07 20:00:00,3,20,3,9.705,37873.0,38598.0,7629.153846153848
2019-03-07 21:00:00,3,21,3,9.331,33688.0,34503.0,6004.846153846152
2019-03-07 22:00:00,3,22,3,8.992,30208.0,30928.0,5772.307692307692
2019-03-07 23:00:00,3,23,3,8.692,27327.0,28465.0,4859.769230769231
2019-03-08 00:00:00,3,0,4,8.449,25787.0,26689.0,3131.7692307692305
2019-03-08 01:00:00,3,1,4,8.203,24971.0,25712.0,3402.0769230769183
2019-03-08 02:00:00,3,2,4,7.965,24860.0,25565.0,3336.4359000000004
2019-03-08 03:00:00,3,3,4,7.779,25267.0,25911.0,3807.71794615384
2019-03-08 04:00:00,3,4,4,7.571,27248.0,27945.0,4875.076923076918
2019-03-08 05:00:00,3,5,4,7.464,32221.0,33400.0,9207.076923076918
2019-03-08 06:00:00,3,6,4,8.817,37288.0,38602.0,12952.53846153846
2019-03-08 07:00:00,3,7,4,10.885,41039.0,41923.0,15152.0
2019-03-08 08:00:00,3,8,4,12.734,42037.0,42247.0,14098.53846153846
2019-03-08 09:00:00,3,9,4,14.153,41219.0,41444.0,12858.076923076918
2019-03-08 10:00:00,3,10,4,15.07,40626.0,41489.0,11954.076923076918
2019-03-08 11:00:00,3,11,4,15.728,38366.0,38969.0,10317.923076923082
2019-03-08 12:00:00,3,12,4,16.039,37961.0,38732.0,11201.76923076923
2019-03-08 13:00:00,3,13,4,15.986,39567.0,39833.0,12534.0
2019-03-08 14:00:00,3,14,4,15.58,40473.0,40502.0,13475.846153846152
2019-03-08 15:00:00,3,15,4,14.641,40967.0,41194.0,13038.53846153846
2019-03-08 16:00:00,3,16,4,12.412,41231.0,41516.0,11675.153846153848
2019-03-08 17:00:00,3,17,4,10.719,43562.0,44150.0,10857.23076923077
2019-03-08 18:00:00,3,18,4,10.113,43597.0,44249.0,9502.923076923078
2019-03-08 19:00:00,3,19,4,9.58,41349.0,41613.0,7848.3076923076915
2019-03-08 20:00:00,3,20,4,9.163,37939.0,38100.0,6587.153846153848
2019-03-08 21:00:00,3,21,4,8.812,33791.0,34065.0,5473.846153846152
2019-03-08 22:00:00,3,22,4,8.529,30562.0,30979.0,5050.307692307692
2019-03-08 23:00:00,3,23,4,8.207,27702.0,28087.0,4339.769230769231
2019-03-09 00:00:00,3,0,5,7.96,26029.0,26117.0,2587.7692307692305
2019-03-09 01:00:00,3,1,5,7.706,25088.0,24979.0,2888.0769230769183
2019-03-09 02:00:00,3,2,5,7.391,24902.0,24672.0,2605.4359000000004
2019-03-09 03:00:00,3,3,5,7.157,25372.0,24454.0,2518.71794615384
2019-03-09 04:00:00,3,4,5,7.007,27222.0,25237.0,2700.0769230769183
2019-03-09 05:00:00,3,5,5,7.017,32235.0,27558.0,3965.0769230769183
2019-03-09 06:00:00,3,6,5,8.589,37813.0,30338.0,4992.538461538461
2019-03-09 07:00:00,3,7,5,10.806,42230.0,33588.0,5794.0
2019-03-09 08:00:00,3,8,5,12.796,43018.0,35286.0,5330.538461538461
2019-03-09 09:00:00,3,9,5,14.185,42826.0,34704.0,4296.076923076918
2019-03-09 10:00:00,3,10,5,15.097,42446.0,33405.0,3244.0769230769183
2019-03-09 11:00:00,3,11,5,15.603,39401.0,31612.0,2190.9230769230817
2019-03-09 12:00:00,3,12,5,15.734,38959.0,29944.0,2497.7692307692305
2019-03-09 13:00:00,3,13,5,15.546,39476.0,29308.0,2328.0
2019-03-09 14:00:00,3,14,5,15.05,40194.0,29121.0,2258.8461538461524
2019-03-09 15:00:00,3,15,5,14.089,40618.0,29819.0,2314.538461538461
2019-03-09 16:00:00,3,16,5,11.872,40440.0,31472.0,2195.153846153848
2019-03-09 17:00:00,3,17,5,9.994,42732.0,35599.0,2499.230769230769
2019-03-09 18:00:00,3,18,5,9.36,42972.0,36527.0,2279.923076923078
2019-03-09 19:00:00,3,19,5,8.843,40427.0,34442.0,1558.3076923076917
2019-03-09 20:00:00,3,20,5,8.431,37247.0,31405.0,778.1538461538476
2019-03-09 21:00:00,3,21,5,8.06,33161.0,28644.0,960.8461538461524
2019-03-09 22:00:00,3,22,5,7.84,30390.0,26388.0,1275.3076923076917
2019-03-09 23:00:00,3,23,5,7.664,27438.0,24470.0,1314.7692307692305
2019-03-10 00:00:00,3,0,6,7.517,25733.0,22808.0,0.0
2019-03-10 01:00:00,3,1,6,7.378,24910.0,21796.0,0.0
2019-03-10 02:00:00,3,2,6,7.307,24698.0,21430.0,0.0
2019-03-10 03:00:00,3,3,6,7.253,25228.0,21405.0,0.0
2019-03-10 04:00:00,3,4,6,7.204,26867.0,22218.0,0.0
2019-03-10 05:00:00,3,5,6,7.324,31650.0,23026.0,0.0
2019-03-10 06:00:00,3,6,6,8.706,36616.0,23703.0,0.0
2019-03-10 07:00:00,3,7,6,10.446,40572.0,25696.0,0.0
2019-03-10 08:00:00,3,8,6,12.127,40956.0,27208.0,0.0
2019-03-10 09:00:00,3,9,6,13.465,40196.0,27599.0,0.0
2019-03-10 10:00:00,3,10,6,14.497,39338.0,27299.0,0.0
2019-03-10 11:00:00,3,11,6,15.197,37181.0,27047.0,0.0
2019-03-10 12:00:00,3,12,6,15.512,36653.0,25682.0,0.0
2019-03-10 13:00:00,3,13,6,15.529,37557.0,25386.0,0.0
2019-03-10 14:00:00,3,14,6,15.257,38899.0,25861.0,0.0
2019-03-10 15:00:00,3,15,6,14.494,39073.0,26264.0,74.53846153846098
2019-03-10 16:00:00,3,16,6,12.638,38982.0,27533.0,113.15384615384755
2019-03-10 17:00:00,3,17,6,11.054,41512.0,31779.0,367.2307692307695
2019-03-10 18:00:00,3,18,6,10.564,42316.0,33413.0,85.92307692307804
2019-03-10 19:00:00,3,19,6,10.052,39459.0,32496.0,408.30769230769147
2019-03-10 20:00:00,3,20,6,9.523,36205.0,30406.0,548.1538461538476
2019-03-10 21:00:00,3,21,6,9.152,32630.0,27981.0,455.8461538461525
2019-03-10 22:00:00,3,22,6,8.88,29668.0,25332.0,444.30769230769147
2019-03-10 23:00:00,3,23,6,8.609,26918.0,23014.0,287.7692307692305
2019-03-11 00:00:00,3,0,0,8.309,25189.0,21727.0,0.0
2019-03-11 01:00:00,3,1,0,8.106,24396.0,21140.0,0.0
2019-03-11 02:00:00,3,2,0,7.939,23967.0,21083.0,0.0
2019-03-11 03:00:00,3,3,0,7.726,23939.0,21657.0,0.0
2019-03-11 04:00:00,3,4,0,7.472,24692.0,24021.0,1586.0769230769183
2019-03-11 05:00:00,3,5,0,7.355,26408.0,29846.0,6859.076923076918
2019-03-11 06:00:00,3,6,0,8.971,28656.0,35270.0,11071.53846153846
2019-03-11 07:00:00,3,7,0,11.179,31214.0,39963.0,13729.0
2019-03-11 08:00:00,3,8,0,12.751,32188.0,41202.0,12650.53846153846
2019-03-11 09:00:00,3,9,0,13.764,31634.0,41686.0,11748.076923076918
2019-03-11 10:00:00,3,10,0,14.384,30628.0,41343.0,11806.076923076918
2019-03-11 11:00:00,3,11,0,14.641,29054.0,38931.0,10473.923076923082
2019-03-11 12:00:00,3,12,0,14.428,27949.0,39191.0,12435.76923076923
2019-03-11 13:00:00,3,13,0,13.783,27351.0,41342.0,14486.0
2019-03-11 14:00:00,3,14,0,12.785,27682.0,41491.0,14776.846153846152
2019-03-11 15:00:00,3,15,0,11.467,28349.0,41778.0,14319.53846153846
2019-03-11 16:00:00,3,16,0,9.777,29502.0,40989.0,12515.153846153848
2019-03-11 17:00:00,3,17,0,8.216,33154.0,42955.0,11137.23076923077
2019-03-11 18:00:00,3,18,0,7.564,35093.0,42931.0,10140.923076923078
2019-03-11 19:00:00,3,19,0,7.133,33169.0,40630.0,8797.307692307691
2019-03-11 20:00:00,3,20,0,6.587,30396.0,37305.0,7715.153846153848
2019-03-11 21:00:00,3,21,0,5.993,28117.0,33324.0,5958.846153846152
2019-03-11 22:00:00,3,22,0,5.454,25893.0,29987.0,5285.307692307692
2019-03-11 23:00:00,3,23,0,4.95,23893.0,27317.0,4656.769230769231
2019-03-12 00:00:00,3,0,1,4.455,22208.0,25842.0,3064.7692307692305
2019-03-12 01:00:00,3,1,1,3.96,21396.0,24852.0,3497.0769230769183
2019-03-12 02:00:00,3,2,1,3.503,20925.0,24691.0,3560.4359000000004
2019-03-12 03:00:00,3,3,1,3.134,20801.0,25150.0,3970.71794615384
2019-03-12 04:00:00,3,4,1,2.804,21328.0,27137.0,5486.076923076918
2019-03-12 05:00:00,3,5,1,2.572,21980.0,32021.0,9950.076923076918
2019-03-12 06:00:00,3,6,1,4.251,22726.0,37724.0,14509.53846153846
2019-03-12 07:00:00,3,7,1,6.579,24258.0,42408.0,17030.0
2019-03-12 08:00:00,3,8,1,8.583,25375.0,43349.0,16261.53846153846
2019-03-12 09:00:00,3,9,1,9.931,26175.0,42275.0,14957.076923076918
2019-03-12 10:00:00,3,10,1,10.81,26463.0,41666.0,13852.076923076918
2019-03-12 11:00:00,3,11,1,11.421,26643.0,39394.0,11949.923076923082
2019-03-12 12:00:00,3,12,1,11.757,25172.0,38817.0,13299.76923076923
2019-03-12 13:00:00,3,13,1,11.8,24475.0,39722.0,14722.0
2019-03-12 14:00:00,3,14,1,11.53,24809.0,40160.0,14495.846153846152
2019-03-12 15:00:00,3,15,1,10.808,26109.0,40294.0,14410.53846153846
2019-03-12 16:00:00,3,16,1,8.727,27420.0,40251.0,12816.153846153848
2019-03-12 17:00:00,3,17,1,6.633,31022.0,42788.0,11916.23076923077
2019-03-12 18:00:00,3,18,1,5.949,32899.0,43635.0,11096.923076923078
2019-03-12 19:00:00,3,19,1,5.482,32019.0,41204.0,9977.307692307691
2019-03-12 20:00:00,3,20,1,5.154,30166.0,37873.0,8731.153846153848
2019-03-12 21:00:00,3,21,1,4.876,27612.0,33688.0,6878.846153846152
2019-03-12 22:00:00,3,22,1,4.61,25062.0,30208.0,6509.307692307692
2019-03-12 23:00:00,3,23,1,4.324,22866.0,27327.0,5742.769230769231
2019-03-13 00:00:00,3,0,2,4.017,21501.0,25787.0,3948.769230769232
2019-03-13 01:00:00,3,1,2,3.705,20928.0,24971.0,4084.0769230769183
2019-03-13 02:00:00,3,2,2,3.458,20727.0,24860.0,4027.4359
2019-03-13 03:00:00,3,3,2,3.342,21367.0,25267.0,4324.71794615384
