ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-24 21:00:00,15.5,4,21,2,921.1,921.9,12.37272727272716
2019-04-24 22:00:00,14.5,4,22,2,841.2,846.4,0.0
2019-04-24 23:00:00,13.1,4,23,2,784.0,790.2,0.0
2019-04-25 00:00:00,10.9,4,0,3,748.4,755.9,0.0
2019-04-25 01:00:00,8.4,4,1,3,726.5,738.4,0.0
2019-04-25 02:00:00,7.1,4,2,3,722.1,732.0,0.0
2019-04-25 03:00:00,6.6,4,3,3,732.9,744.3,0.0
2019-04-25 04:00:00,6.0,4,4,3,779.4,793.3,0.0
2019-04-25 05:00:00,5.4,4,5,3,848.4777051,858.7846967,10.396969696969675
2019-04-25 06:00:00,4.8,4,6,3,829.7680272,876.655517,53.28787878787898
2019-04-25 07:00:00,4.3,4,7,3,739.0319458,834.3943736,50.11515151515164
2019-04-25 08:00:00,4.1,4,8,3,693.304827,788.0345342,19.25454545454545
2019-04-25 09:00:00,3.9,4,9,3,756.3991967,749.3745473,0.0
2019-04-25 10:00:00,3.0,4,10,3,600.1613459,724.6684898,0.0
2019-04-25 11:00:00,5.1,4,11,3,796.7296568,704.0077101,0.0
2019-04-25 12:00:00,8.3,4,12,3,804.7468622,777.3567299,0.0
2019-04-25 13:00:00,10.2,4,13,3,690.1656945,794.0208429,0.0
2019-04-25 14:00:00,11.4,4,14,3,889.8686741,753.7595206,14.703030303030232
2019-04-25 15:00:00,13.0,4,15,3,936.4942531,818.4929577,41.43333333333317
2019-04-25 16:00:00,14.7,4,16,3,887.9742964,902.3029878,48.469696969697
2019-04-25 17:00:00,16.4,4,17,3,1027.128731,994.4184948,25.23636363636353
2019-04-25 18:00:00,17.7,4,18,3,1062.419432,1059.3,15.039393939394015
2019-04-25 19:00:00,18.5,4,19,3,1067.2,1072.6,4.363636363636488
2019-04-25 20:00:00,18.6,4,20,3,1007.6,1028.0,1.618181818181938
2019-04-25 21:00:00,18.7,4,21,3,916.1,946.6,0.0
2019-04-25 22:00:00,17.7,4,22,3,837.0,871.3,0.0
2019-04-25 23:00:00,16.1,4,23,3,777.1,808.4,0.0
2019-04-26 00:00:00,14.7,4,0,4,743.7,770.9,0.0
2019-04-26 01:00:00,13.8,4,1,4,725.3,750.9,0.0
2019-04-26 02:00:00,13.5,4,2,4,717.0,742.4,0.0
2019-04-26 03:00:00,13.1,4,3,4,725.4,750.3,0.0
2019-04-26 04:00:00,12.7,4,4,4,768.8,784.4,0.0
2019-04-26 05:00:00,12.5,4,5,4,840.2,832.8172101,15.396969696969675
2019-04-26 06:00:00,12.3,4,6,4,869.0223231,828.6720327,61.387878787879
2019-04-26 07:00:00,12.1,4,7,4,884.6805045,776.2744683,84.81515151515168
2019-04-26 08:00:00,11.9,4,8,4,875.160979,711.7651918,89.9545454545455
2019-04-26 09:00:00,10.9,4,9,4,790.4569945,680.6356356,99.36060606060596
2019-04-26 10:00:00,10.3,4,10,4,737.1036242,669.5010297,115.73030303030282
2019-04-26 11:00:00,9.9,4,11,4,792.1731344,660.0238244,139.9030303030305
2019-04-26 12:00:00,10.0,4,12,4,800.4950253,665.4840699,159.21212121212113
2019-04-26 13:00:00,10.6,4,13,4,805.0413894,691.7579296,150.42121212121197
2019-04-26 14:00:00,11.3,4,14,4,843.2051205,747.9874077,136.90303030303016
2019-04-26 15:00:00,11.6,4,15,4,768.7196376,837.1583005,120.5333333333332
2019-04-26 16:00:00,11.6,4,16,4,914.0793272,942.6688529,100.66969696969691
2019-04-26 17:00:00,11.2,4,17,4,973.1006107,1022.162803,76.43636363636358
2019-04-26 18:00:00,12.3,4,18,4,1015.1,1072.2,68.33939393939409
2019-04-26 19:00:00,13.1,4,19,4,1057.4,1068.2,52.86363636363649
2019-04-26 20:00:00,13.8,4,20,4,1005.9,1028.2,20.218181818181847
2019-04-26 21:00:00,13.0,4,21,4,914.8,956.6,26.572727272727207
2019-04-26 22:00:00,12.8,4,22,4,834.8,880.3,28.30303030303025
2019-04-26 23:00:00,13.1,4,23,4,777.6,823.1,33.448484848484895
2019-04-27 00:00:00,13.3,4,0,5,745.0,779.3,5.133333333333439
2019-04-27 01:00:00,13.4,4,1,5,729.3,751.3,6.393939393939377
2019-04-27 02:00:00,13.3,4,2,5,725.9,736.0,7.118181818181824
2019-04-27 03:00:00,12.9,4,3,5,735.7,734.9,7.318181818181756
2019-04-27 04:00:00,11.5,4,4,5,786.3,752.7,1.8484848484848728
2019-04-27 05:00:00,9.6,4,5,5,857.9781714,777.9545681,0.0
2019-04-27 06:00:00,8.8,4,6,5,833.7483853,798.6415755,0.0
2019-04-27 07:00:00,8.3,4,7,5,737.7164669,871.2212144,0.0
2019-04-27 08:00:00,7.8,4,8,5,625.9153033,951.3323743,0.0
2019-04-27 09:00:00,7.3,4,9,5,556.2736177,939.3227728,9.260606060606053
2019-04-27 10:00:00,6.7,4,10,5,519.0136,887.176934,21.330303030302844
2019-04-27 11:00:00,6.7,4,11,5,494.2147612,942.3070616,2.503030303030414
2019-04-27 12:00:00,7.5,4,12,5,510.2099893,954.7138222,16.512121212121087
2019-04-27 13:00:00,8.2,4,13,5,562.9194463,918.170122,28.021212121212105
2019-04-27 14:00:00,7.9,4,14,5,644.8897947,942.3427373,17.303030303030255
2019-04-27 15:00:00,8.1,4,15,5,739.2297044,920.2442279,0.0
2019-04-27 16:00:00,7.8,4,16,5,833.5896699,946.1282494,5.269696969696952
2019-04-27 17:00:00,7.4,4,17,5,937.6830732,923.9432859,10.136363636363626
2019-04-27 18:00:00,7.4,4,18,5,1007.20978,967.4609407,11.039393939394015
2019-04-27 19:00:00,8.1,4,19,5,1037.5,995.5,4.763636363636465
2019-04-27 20:00:00,8.1,4,20,5,990.4,969.5,2.8181818181819835
2019-04-27 21:00:00,6.8,4,21,5,910.4,915.8,21.072727272727207
2019-04-27 22:00:00,6.3,4,22,5,832.5,853.2,39.803030303030255
2019-04-27 23:00:00,6.1,4,23,5,779.0,789.8,54.64848484848483
2019-04-28 00:00:00,6.0,4,0,6,741.2,750.5,31.9333333333334
2019-04-28 01:00:00,5.7,4,1,6,732.3,726.9,34.39393939393938
2019-04-28 02:00:00,5.1,4,2,6,733.8,715.3,37.21818181818185
2019-04-28 03:00:00,3.8,4,3,6,744.4,708.1,32.418181818181665
2019-04-28 04:00:00,4.1,4,4,6,791.3,721.6,25.44848484848489
2019-04-28 05:00:00,4.7,4,5,6,865.3193853,732.0767691,13.196969696969743
2019-04-28 06:00:00,4.2,4,6,6,869.5340702,761.085762,0.0
2019-04-28 07:00:00,3.9,4,7,6,813.7056352,801.560784,0.0
2019-04-28 08:00:00,1.7,4,8,6,757.9344938,781.0076097,14.354545454545471
2019-04-28 09:00:00,1.6,4,9,6,717.3807251,604.7581074,50.36060606060596
2019-04-28 10:00:00,2.7,4,10,6,783.9555318,627.4465265,83.6303030303028
2019-04-28 11:00:00,4.7,4,11,6,778.0440994,786.201566,99.30303030303035
2019-04-28 12:00:00,6.4,4,12,6,767.7953946,572.974641,119.01212121212107
2019-04-28 13:00:00,7.1,4,13,6,831.2800142,537.7729309,123.121212121212
2019-04-28 14:00:00,7.0,4,14,6,849.4375297,736.5914951,122.30303030303024
2019-04-28 15:00:00,6.6,4,15,6,936.8148241,651.6937396,113.0333333333332
2019-04-28 16:00:00,6.5,4,16,6,935.9542956,747.5710113,108.0696969696969
2019-04-28 17:00:00,6.5,4,17,6,1011.983251,854.4004267,90.93636363636358
2019-04-28 18:00:00,6.4,4,18,6,1056.83163,915.9597526,61.439393939394
2019-04-28 19:00:00,6.1,4,19,6,1056.1,951.9,38.36363636363649
2019-04-28 20:00:00,6.2,4,20,6,1020.1,917.4,29.01818181818203
2019-04-28 21:00:00,6.5,4,21,6,951.1,865.4,28.072727272727207
2019-04-28 22:00:00,7.0,4,22,6,881.6,803.6,24.10303030303021
2019-04-28 23:00:00,6.5,4,23,6,820.2,750.8,34.34848484848487
2019-04-29 00:00:00,5.3,4,0,0,782.5,722.7,12.033333333333417
2019-04-29 01:00:00,3.7,4,1,0,761.9,709.0,28.29393939393936
2019-04-29 02:00:00,2.3,4,2,0,754.2,708.3,39.81818181818187
2019-04-29 03:00:00,1.5,4,3,0,752.0,709.0,27.718181818181733
2019-04-29 04:00:00,1.5,4,4,0,768.6,759.8,51.74848484848485
2019-04-29 05:00:00,0.4,4,5,0,767.6021689,809.3512797,74.09696969696972
2019-04-29 06:00:00,-0.9,4,6,0,774.4798857,813.6606304,137.9878787878789
2019-04-29 07:00:00,-1.0,4,7,0,759.5422638,849.7006754,142.11515151515164
2019-04-29 08:00:00,-1.0,4,8,0,791.1457699,824.1438055,79.85454545454547
2019-04-29 09:00:00,-1.5,4,9,0,796.4296517,864.7312803,52.060606060606005
2019-04-29 10:00:00,-1.5,4,10,0,654.9603271,872.1862689,24.23030303030282
2019-04-29 11:00:00,0.2,4,11,0,680.9079243,811.7692478,13.603030303030437
2019-04-29 12:00:00,3.5,4,12,0,816.3051835,832.6470169,0.0
2019-04-29 13:00:00,6.6,4,13,0,859.4495874,888.1975954,0.0
2019-04-29 14:00:00,8.4,4,14,0,808.336733,945.7706637,14.5030303030303
2019-04-29 15:00:00,9.6,4,15,0,914.8349197,975.3637486,36.53333333333319
2019-04-29 16:00:00,10.7,4,16,0,928.8970597,945.863271,44.469696969697
2019-04-29 17:00:00,12.0,4,17,0,967.4430154,994.5663493,39.33636363636356
2019-04-29 18:00:00,12.8,4,18,0,1010.018104,1046.364644,35.73939393939406
2019-04-29 19:00:00,13.4,4,19,0,1038.7,1053.1,38.76363636363635
2019-04-29 20:00:00,13.3,4,20,0,1014.6,1003.1,48.01818181818203
2019-04-29 21:00:00,13.0,4,21,0,962.6,921.1,35.472727272727184
2019-04-29 22:00:00,13.0,4,22,0,902.8,841.2,17.003030303030187
2019-04-29 23:00:00,11.8,4,23,0,847.0,784.0,9.24848484848485
2019-04-30 00:00:00,11.2,4,0,1,810.5,748.4,0.0
2019-04-30 01:00:00,10.6,4,1,1,792.0,726.5,0.0
2019-04-30 02:00:00,10.0,4,2,1,779.3,722.1,4.31818181818187
2019-04-30 03:00:00,8.4,4,3,1,775.6,732.9,10.11818181818171
2019-04-30 04:00:00,5.8,4,4,1,789.1,779.4,21.84848484848488
2019-04-30 05:00:00,5.4,4,5,1,793.4828145,848.4777051,50.79696969696977
2019-04-30 06:00:00,5.6,4,6,1,775.2081786,829.7680272,105.68787878787896
2019-04-30 07:00:00,5.9,4,7,1,738.1703237,739.0319458,132.81515151515168
2019-04-30 08:00:00,5.9,4,8,1,708.0722022,693.304827,130.55454545454552
2019-04-30 09:00:00,5.9,4,9,1,686.4858457,756.3991967,123.86060606060596
2019-04-30 10:00:00,6.1,4,10,1,659.4677563,600.1613459,123.83030303030272
2019-04-30 11:00:00,6.6,4,11,1,653.8324992,796.7296568,102.30303030303035
2019-04-30 12:00:00,6.9,4,12,1,657.5293881,804.7468622,84.11212121212111
2019-04-30 13:00:00,7.4,4,13,1,681.310754,690.1656945,84.5212121212121
2019-04-30 14:00:00,8.4,4,14,1,725.7213192,889.8686741,79.30303030303025
2019-04-30 15:00:00,9.7,4,15,1,806.6043022,936.4942531,57.83333333333314
2019-04-30 16:00:00,10.5,4,16,1,904.2386612,887.9742964,41.369696969696975
2019-04-30 17:00:00,11.4,4,17,1,983.7773264,1027.128731,37.93636363636358
2019-04-30 18:00:00,11.2,4,18,1,1039.717436,1062.419432,38.23939393939406
2019-04-30 19:00:00,12.6,4,19,1,1064.9,1067.2,30.363636363636488
2019-04-30 20:00:00,12.7,4,20,1,1021.6,1007.6,30.418181818181893
2019-04-30 21:00:00,12.4,4,21,1,946.9,916.1,24.37272727272716
2019-04-30 22:00:00,11.6,4,22,1,882.5,837.0,4.203030303030232
2019-04-30 23:00:00,11.0,4,23,1,827.1,777.1,0.0
2019-05-01 00:00:00,10.2,5,0,2,804.4,743.7,0.0
2019-05-01 01:00:00,9.2,5,1,2,794.6,725.3,0.0
2019-05-01 02:00:00,8.0,5,2,2,774.6,717.0,0.0
2019-05-01 03:00:00,7.5,5,3,2,801.9,725.4,0.0
2019-05-01 04:00:00,7.1,5,4,2,850.0,768.8,4.34426229508199
2019-05-01 05:00:00,6.8,5,5,2,940.6190163,840.2,24.45409836065585
2019-05-01 06:00:00,6.3,5,6,2,926.6956746,869.0223231,54.09262295081976
2019-05-01 07:00:00,6.4,5,7,2,807.1826586,884.6805045,54.218032786885146
2019-05-01 08:00:00,6.5,5,8,2,716.1136798,875.160979,46.75
2019-05-01 09:00:00,6.7,5,9,2,633.4204217,790.4569945,34.0344262295082
2019-05-01 10:00:00,6.8,5,10,2,581.0741338,737.1036242,24.84426229508188
2019-05-01 11:00:00,7.1,5,11,2,540.2333413,792.1731344,0.0
2019-05-01 12:00:00,7.8,5,12,2,539.7866131,800.4950253,0.0
2019-05-01 13:00:00,8.8,5,13,2,578.8091036,805.0413894,0.0
2019-05-01 14:00:00,9.8,5,14,2,654.1561661,843.2051205,0.0
2019-05-01 15:00:00,10.5,5,15,2,747.387195,768.7196376,0.0
2019-05-01 16:00:00,11.2,5,16,2,854.3616623,914.0793272,0.0
2019-05-01 17:00:00,11.5,5,17,2,959.340393,973.1006107,0.0
2019-05-01 18:00:00,12.1,5,18,2,1040.336492,1015.1,0.0
2019-05-01 19:00:00,12.3,5,19,2,1083.9,1057.4,0.0
2019-05-01 20:00:00,12.2,5,20,2,1029.0,1005.9,0.0
2019-05-01 21:00:00,11.9,5,21,2,939.8,914.8,0.0
2019-05-01 22:00:00,11.2,5,22,2,857.4,834.8,0.0
2019-05-01 23:00:00,10.3,5,23,2,809.4,777.6,0.0
2019-05-02 00:00:00,9.5,5,0,3,775.2,745.0,0.0
2019-05-02 01:00:00,9.1,5,1,3,759.1,729.3,1.8721311475409264
2019-05-02 02:00:00,8.6,5,2,3,757.0,725.9,10.259016393442494
2019-05-02 03:00:00,8.4,5,3,3,772.0,735.7,14.769672131147445
2019-05-02 04:00:00,8.4,5,4,3,826.7,786.3,18.24426229508208
2019-05-02 05:00:00,8.4,5,5,3,907.7722627,857.9781714,33.95409836065585
2019-05-02 06:00:00,8.4,5,6,3,915.5954768,833.7483853,53.29262295081969
2019-05-02 07:00:00,8.7,5,7,3,855.2429134,737.7164669,44.91803278688519
2019-05-02 08:00:00,9.0,5,8,3,785.7813929,625.9153033,22.049999999999955
2019-05-02 09:00:00,9.2,5,9,3,734.542828,556.2736177,0.0
2019-05-02 10:00:00,9.4,5,10,3,671.0105828,519.0136,0.0
2019-05-02 11:00:00,10.6,5,11,3,628.7714539,494.2147612,0.0
2019-05-02 12:00:00,11.7,5,12,3,628.965898,510.2099893,0.0
2019-05-02 13:00:00,12.7,5,13,3,689.1418017,562.9194463,0.0
2019-05-02 14:00:00,14.1,5,14,3,781.7630104,644.8897947,0.0
2019-05-02 15:00:00,16.9,5,15,3,857.7523512,739.2297044,3.3770491803281857
2019-05-02 16:00:00,18.9,5,16,3,906.3100186,833.5896699,5.196721311475358
2019-05-02 17:00:00,19.3,5,17,3,969.3308404,937.6830732,0.0
2019-05-02 18:00:00,21.0,5,18,3,1031.484062,1007.20978,0.0
2019-05-02 19:00:00,20.6,5,19,3,1066.3,1037.5,0.0
2019-05-02 20:00:00,20.7,5,20,3,1017.9,990.4,0.0
2019-05-02 21:00:00,20.1,5,21,3,927.0,910.4,0.0
2019-05-02 22:00:00,18.6,5,22,3,844.7,832.5,0.0
2019-05-02 23:00:00,16.7,5,23,3,789.4,779.0,0.0
2019-05-03 00:00:00,15.1,5,0,4,767.3,741.2,0.0
2019-05-03 01:00:00,14.0,5,1,4,749.7,732.3,0.0
2019-05-03 02:00:00,12.9,5,2,4,744.9,733.8,0.0
2019-05-03 03:00:00,12.1,5,3,4,757.3,744.4,0.0
2019-05-03 04:00:00,11.4,5,4,4,814.5,791.3,0.0
2019-05-03 05:00:00,10.7,5,5,4,894.1513354,865.3193853,0.0
2019-05-03 06:00:00,10.2,5,6,4,902.7962575,869.5340702,23.89262295081972
2019-05-03 07:00:00,10.1,5,7,4,854.0840715,813.7056352,27.418032786885192
2019-05-03 08:00:00,9.9,5,8,4,792.0827384,757.9344938,28.350000000000023
2019-05-03 09:00:00,9.7,5,9,4,748.0988076,717.3807251,25.23442622950813
2019-05-03 10:00:00,9.6,5,10,4,696.5974904,783.9555318,26.34426229508188
2019-05-03 11:00:00,9.1,5,11,4,669.845534,778.0440994,32.845081967213105
2019-05-03 12:00:00,9.5,5,12,4,674.7305489,767.7953946,12.604098360655826
2019-05-03 13:00:00,10.0,5,13,4,694.4651648,831.2800142,0.1868852459017489
2019-05-03 14:00:00,10.7,5,14,4,737.7840377,849.4375297,0.0
2019-05-03 15:00:00,10.9,5,15,4,813.0304691,936.8148241,0.0
2019-05-03 16:00:00,10.9,5,16,4,908.9836369,935.9542956,0.0
2019-05-03 17:00:00,11.4,5,17,4,1008.152396,1011.983251,0.0
2019-05-03 18:00:00,11.7,5,18,4,1074.71928,1056.83163,0.0
2019-05-03 19:00:00,12.2,5,19,4,1098.5,1056.1,0.0
2019-05-03 20:00:00,12.6,5,20,4,1051.7,1020.1,0.0
2019-05-03 21:00:00,12.6,5,21,4,964.2,951.1,0.0
2019-05-03 22:00:00,12.6,5,22,4,878.1,881.6,0.0
2019-05-03 23:00:00,12.4,5,23,4,808.3,820.2,0.0
2019-05-04 00:00:00,12.1,5,0,5,779.4,782.5,0.0
2019-05-04 01:00:00,11.9,5,1,5,764.7,761.9,0.3721311475409266
2019-05-04 02:00:00,11.8,5,2,5,760.3,754.2,0.0
2019-05-04 03:00:00,11.7,5,3,5,771.2,752.0,0.0
2019-05-04 04:00:00,11.5,5,4,5,824.0,768.6,0.0
2019-05-04 05:00:00,11.5,5,5,5,892.6419385,767.6021689,0.0
2019-05-04 06:00:00,11.5,5,6,5,892.2835219,774.4798857,0.0
2019-05-04 07:00:00,11.5,5,7,5,832.2821832,759.5422638,0.0
2019-05-04 08:00:00,11.2,5,8,5,755.8974924,791.1457699,0.0
2019-05-04 09:00:00,11.3,5,9,5,680.6357973,796.4296517,0.0
2019-05-04 10:00:00,11.5,5,10,5,638.6913305,654.9603271,0.0
2019-05-04 11:00:00,11.9,5,11,5,645.8212762,680.9079243,0.0
2019-05-04 12:00:00,12.4,5,12,5,650.7539998,816.3051835,0.0
2019-05-04 13:00:00,12.8,5,13,5,722.1427622,859.4495874,0.0
2019-05-04 14:00:00,13.6,5,14,5,821.3158911,808.336733,0.0
2019-05-04 15:00:00,14.5,5,15,5,905.6865922,914.8349197,0.0
2019-05-04 16:00:00,15.2,5,16,5,941.9011243,928.8970597,0.0
2019-05-04 17:00:00,16.4,5,17,5,1001.477575,967.4430154,0.0
2019-05-04 18:00:00,17.5,5,18,5,1055.772434,1010.018104,0.0
2019-05-04 19:00:00,18.9,5,19,5,1073.5,1038.7,0.0
2019-05-04 20:00:00,19.1,5,20,5,1011.5,1014.6,0.0
2019-05-04 21:00:00,19.2,5,21,5,921.1,962.6,0.0
2019-05-04 22:00:00,18.3,5,22,5,839.0,902.8,0.0
2019-05-04 23:00:00,17.0,5,23,5,778.2,847.0,0.0
2019-05-05 00:00:00,16.1,5,0,6,743.4,810.5,0.0
2019-05-05 01:00:00,15.1,5,1,6,732.0,792.0,0.0
2019-05-05 02:00:00,14.9,5,2,6,726.9,779.3,0.0
2019-05-05 03:00:00,14.9,5,3,6,734.9,775.6,0.0
2019-05-05 04:00:00,14.7,5,4,6,784.2,789.1,0.0
2019-05-05 05:00:00,14.3,5,5,6,862.7371962,793.4828145,0.0
2019-05-05 06:00:00,14.2,5,6,6,876.2373623,775.2081786,0.0
2019-05-05 07:00:00,13.9,5,7,6,873.0149964,738.1703237,0.0
2019-05-05 08:00:00,13.2,5,8,6,792.3016173,708.0722022,0.0
2019-05-05 09:00:00,12.3,5,9,6,759.6271287,686.4858457,0.0
2019-05-05 10:00:00,11.6,5,10,6,772.9841098,659.4677563,0.0
2019-05-05 11:00:00,11.3,5,11,6,713.9065703,653.8324992,0.0
2019-05-05 12:00:00,11.6,5,12,6,712.9525499,657.5293881,0.0
2019-05-05 13:00:00,11.9,5,13,6,872.7469558,681.310754,0.0
2019-05-05 14:00:00,12.2,5,14,6,865.1156233,725.7213192,0.0
2019-05-05 15:00:00,12.9,5,15,6,915.1934618,806.6043022,0.0
2019-05-05 16:00:00,13.7,5,16,6,914.7463056,904.2386612,0.0
2019-05-05 17:00:00,14.5,5,17,6,976.5564429,983.7773264,0.0
2019-05-05 18:00:00,14.4,5,18,6,1026.455378,1039.717436,0.0
2019-05-05 19:00:00,14.2,5,19,6,1050.0,1064.9,0.0
2019-05-05 20:00:00,13.8,5,20,6,1013.5,1021.6,0.0
2019-05-05 21:00:00,13.3,5,21,6,947.9,946.9,0.0
2019-05-05 22:00:00,12.5,5,22,6,868.1,882.5,0.0
2019-05-05 23:00:00,12.1,5,23,6,810.6,827.1,0.0
2019-05-06 00:00:00,11.7,5,0,0,777.9,804.4,0.0
2019-05-06 01:00:00,11.3,5,1,0,754.0,794.6,0.0
2019-05-06 02:00:00,10.9,5,2,0,742.8,774.6,0.0
2019-05-06 03:00:00,10.5,5,3,0,745.1,801.9,0.0
2019-05-06 04:00:00,10.2,5,4,0,765.7,850.0,0.0
2019-05-06 05:00:00,10.1,5,5,0,777.6464084,940.6190163,0.0
2019-05-06 06:00:00,9.8,5,6,0,775.228255,926.6956746,8.692622950819782
2019-05-06 07:00:00,8.6,5,7,0,774.7252174,807.1826586,8.118032786885124
2019-05-06 08:00:00,7.5,5,8,0,743.3210094,716.1136798,0.0
2019-05-06 09:00:00,6.8,5,9,0,676.454819,633.4204217,0.0
2019-05-06 10:00:00,6.8,5,10,0,635.644769,581.0741338,0.0
2019-05-06 11:00:00,9.3,5,11,0,599.0300854,540.2333413,0.0
2019-05-06 12:00:00,11.3,5,12,0,579.8000563,539.7866131,0.0
2019-05-06 13:00:00,13.5,5,13,0,637.1733501,578.8091036,0.0
2019-05-06 14:00:00,15.8,5,14,0,712.7926812,654.1561661,0.0
2019-05-06 15:00:00,17.2,5,15,0,724.4907422,747.387195,0.0
2019-05-06 16:00:00,18.2,5,16,0,816.6833846,854.3616623,0.0
2019-05-06 17:00:00,18.8,5,17,0,961.9,959.340393,0.0
2019-05-06 18:00:00,19.9,5,18,0,981.7,1040.336492,0.0
2019-05-06 19:00:00,20.0,5,19,0,1009.2,1083.9,0.0
2019-05-06 20:00:00,20.3,5,20,0,983.6,1029.0,0.0
2019-05-06 21:00:00,20.4,5,21,0,928.8,939.8,0.0
2019-05-06 22:00:00,20.4,5,22,0,858.7,857.4,0.0
2019-05-06 23:00:00,18.5,5,23,0,796.1,809.4,0.0
2019-05-07 00:00:00,16.5,5,0,1,750.6,775.2,0.0
2019-05-07 01:00:00,15.1,5,1,1,723.0,759.1,0.0
2019-05-07 02:00:00,13.2,5,2,1,711.6,757.0,0.0
2019-05-07 03:00:00,12.3,5,3,1,710.4,772.0,0.0
2019-05-07 04:00:00,11.4,5,4,1,722.4,826.7,0.0
2019-05-07 05:00:00,10.5,5,5,1,724.0772657,907.7722627,0.0
2019-05-07 06:00:00,10.3,5,6,1,719.9232613,915.5954768,5.192622950819782
2019-05-07 07:00:00,10.5,5,7,1,795.9613839,855.2429134,1.6180327868851236
2019-05-07 08:00:00,10.4,5,8,1,834.235708,785.7813929,11.950000000000044
2019-05-07 09:00:00,10.1,5,9,1,743.642584,734.542828,0.0
2019-05-07 10:00:00,10.0,5,10,1,652.8266904,671.0105828,0.0
2019-05-07 11:00:00,11.3,5,11,1,649.0578938,628.7714539,0.0
2019-05-07 12:00:00,12.2,5,12,1,609.0037833,628.965898,0.0
2019-05-07 13:00:00,12.9,5,13,1,631.3825526,689.1418017,0.0
2019-05-07 14:00:00,13.9,5,14,1,677.9111456,781.7630104,0.0
2019-05-07 15:00:00,15.6,5,15,1,790.8063675,857.7523512,0.0
2019-05-07 16:00:00,17.8,5,16,1,897.7735478,906.3100186,0.0
2019-05-07 17:00:00,19.9,5,17,1,973.7428763,969.3308404,2.3639344262296618
2019-05-07 18:00:00,21.8,5,18,1,1017.515427,1031.484062,2.8770491803281857
2019-05-07 19:00:00,21.7,5,19,1,1025.7,1066.3,0.0
2019-05-07 20:00:00,21.6,5,20,1,968.9,1017.9,0.0
2019-05-07 21:00:00,17.7,5,21,1,894.4,927.0,0.0
2019-05-07 22:00:00,14.9,5,22,1,825.8,844.7,0.0
2019-05-07 23:00:00,14.8,5,23,1,765.2,789.4,0.0
2019-05-08 00:00:00,13.7,5,0,2,736.0,767.3,0.0
2019-05-08 01:00:00,13.2,5,1,2,722.1,749.7,0.0
2019-05-08 02:00:00,12.3,5,2,2,718.8,744.9,0.0
2019-05-08 03:00:00,11.6,5,3,2,735.0,757.3,0.0
2019-05-08 04:00:00,11.4,5,4,2,785.5,814.5,0.0
2019-05-08 05:00:00,10.7,5,5,2,847.6142154,894.1513354,0.0
2019-05-08 06:00:00,9.9,5,6,2,846.287141,902.7962575,11.892622950819714
2019-05-08 07:00:00,9.3,5,7,2,787.409082,854.0840715,0.0
2019-05-08 08:00:00,8.7,5,8,2,692.4534875,792.0827384,0.0
2019-05-08 09:00:00,8.5,5,9,2,630.7942267,748.0988076,0.0
2019-05-08 10:00:00,8.7,5,10,2,609.7047637,696.5974904,0.0
2019-05-08 11:00:00,9.8,5,11,2,607.8335563,669.845534,0.0
2019-05-08 12:00:00,11.2,5,12,2,620.6002898,674.7305489,0.0
2019-05-08 13:00:00,12.9,5,13,2,661.9809816,694.4651648,0.0
2019-05-08 14:00:00,14.4,5,14,2,706.0533298,737.7840377,0.0
2019-05-08 15:00:00,15.8,5,15,2,776.3475499,813.0304691,0.0
2019-05-08 16:00:00,16.9,5,16,2,863.5853299,908.9836369,0.0
2019-05-08 17:00:00,17.9,5,17,2,974.109406,1008.152396,0.0
2019-05-08 18:00:00,18.3,5,18,2,1042.251694,1074.71928,0.0
2019-05-08 19:00:00,18.7,5,19,2,1082.0,1098.5,0.0
2019-05-08 20:00:00,18.8,5,20,2,1034.4,1051.7,0.0
2019-05-08 21:00:00,18.6,5,21,2,932.9,964.2,0.0
2019-05-08 22:00:00,17.9,5,22,2,839.5,878.1,0.0
2019-05-08 23:00:00,16.8,5,23,2,776.0,808.3,0.0
2019-05-09 00:00:00,13.5,5,0,3,741.4,779.4,0.0
2019-05-09 01:00:00,9.3,5,1,3,723.0,764.7,0.0
2019-05-09 02:00:00,8.2,5,2,3,715.6,760.3,0.0
2019-05-09 03:00:00,7.5,5,3,3,726.7,771.2,0.0
2019-05-09 04:00:00,6.9,5,4,3,778.6,824.0,0.0
2019-05-09 05:00:00,5.7,5,5,3,843.2037932,892.6419385,0.0
2019-05-09 06:00:00,4.7,5,6,3,836.3704044,892.2835219,7.592622950819759
2019-05-09 07:00:00,5.2,5,7,3,794.1154994,832.2821832,0.0
2019-05-09 08:00:00,5.9,5,8,3,715.1220796,755.8974924,0.0
2019-05-09 09:00:00,6.3,5,9,3,652.1920142,680.6357973,0.0
2019-05-09 10:00:00,7.1,5,10,3,584.4138335,638.6913305,0.0
2019-05-09 11:00:00,8.9,5,11,3,565.6030778,645.8212762,0.0
2019-05-09 12:00:00,10.9,5,12,3,589.1603085,650.7539998,0.0
2019-05-09 13:00:00,12.0,5,13,3,637.1539125,722.1427622,0.0
2019-05-09 14:00:00,12.9,5,14,3,696.3110587,821.3158911,0.0
2019-05-09 15:00:00,14.1,5,15,3,800.7780125,905.6865922,0.0
2019-05-09 16:00:00,14.5,5,16,3,934.8704576,941.9011243,0.0
2019-05-09 17:00:00,14.3,5,17,3,1029.313735,1001.477575,0.0
