ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-22 14:00:00,1.372,2,14,4,9295.5,8940.21,1462.2545454545452
2019-02-22 15:00:00,-0.491,2,15,4,9172.11,8796.55,1298.0730303030305
2019-02-22 16:00:00,-3.133,2,16,4,9339.88,9039.04,1158.8957575757577
2019-02-22 17:00:00,-4.198,2,17,4,9362.69,9082.7,1053.5218181818182
2019-02-22 18:00:00,-5.007,2,18,4,9328.27,9043.63,1117.8893939393947
2019-02-22 19:00:00,-5.576,2,19,4,9049.59,8741.3,994.075757575757
2019-02-22 20:00:00,-5.943,2,20,4,8550.53,8209.05,795.9439393939392
2019-02-22 21:00:00,-6.131,2,21,4,8071.53,7747.9,503.31969696969736
2019-02-22 22:00:00,-6.238,2,22,4,7660.16,7337.49,465.49030303030304
2019-02-22 23:00:00,-6.313,2,23,4,7403.49,6854.17,163.6342424242439
2019-02-23 00:00:00,-6.361,2,0,5,7416.12,6746.51,304.6866666666665
2019-02-23 01:00:00,-6.381,2,1,5,7278.8,6886.92,418.4845454545466
2019-02-23 02:00:00,-6.345,2,2,5,7193.04,6858.01,428.2178787878784
2019-02-23 03:00:00,-6.264,2,3,5,7428.77,6956.77,491.3578787878778
2019-02-23 04:00:00,-6.09,2,4,5,8015.38,7058.27,558.5481818181815
2019-02-23 05:00:00,-6.12,2,5,5,9092.14,7468.59,667.627575757575
2019-02-23 06:00:00,-5.516,2,6,5,9444.8,7759.53,734.2024242424231
2019-02-23 07:00:00,-4.018,2,7,5,9549.95,8024.67,636.4460606060602
2019-02-23 08:00:00,-2.391,2,8,5,9566.34,8348.55,552.0112121212132
2019-02-23 09:00:00,-1.066,2,9,5,9457.69,8407.82,474.1884848484842
2019-02-23 10:00:00,-0.1,2,10,5,9359.94,8241.33,362.7224242424236
2019-02-23 11:00:00,0.565,2,11,5,9497.75,8041.81,343.7775757575746
2019-02-23 12:00:00,0.875,2,12,5,9507.78,7897.38,356.5087878787881
2019-02-23 13:00:00,0.81,2,13,5,9396.68,7700.14,188.17545454545507
2019-02-23 14:00:00,0.285,2,14,5,9455.3,7614.71,139.10454545454468
2019-02-23 15:00:00,-1.232,2,15,5,9339.58,7573.13,119.44303030303035
2019-02-23 16:00:00,-3.302,2,16,5,9425.43,7812.89,57.2257575757576
2019-02-23 17:00:00,-3.73,2,17,5,9347.3,8017.15,123.86181818181832
2019-02-23 18:00:00,-3.904,2,18,5,9294.59,7864.39,91.52939393939414
2019-02-23 19:00:00,-4.046,2,19,5,8988.57,7717.02,179.43575757575763
2019-02-23 20:00:00,-4.149,2,20,5,8463.76,7350.07,161.85393939393816
2019-02-23 21:00:00,-4.177,2,21,5,8018.13,7136.78,111.00969696969696
2019-02-23 22:00:00,-4.19,2,22,5,7563.7,6826.12,70.12030303030315
2019-02-23 23:00:00,-4.179,2,23,5,7216.64,6428.87,0.0
2019-02-24 00:00:00,-4.066,2,0,6,7342.89,6342.61,79.8166666666666
2019-02-24 01:00:00,-3.999,2,1,6,7131.39,6443.68,162.32454545454675
2019-02-24 02:00:00,-3.956,2,2,6,7062.19,6471.13,239.5778787878789
2019-02-24 03:00:00,-3.912,2,3,6,7180.46,6518.66,244.9978787878772
2019-02-24 04:00:00,-3.856,2,4,6,7696.5,6565.57,255.5781818181813
2019-02-24 05:00:00,-3.825,2,5,6,8738.58,6795.79,153.93757575757536
2019-02-24 06:00:00,-3.114,2,6,6,9140.29,7070.3,198.00242424242333
2019-02-24 07:00:00,-1.691,2,7,6,9326.13,7402.91,185.23606060606016
2019-02-24 08:00:00,0.054,2,8,6,9504.77,7784.03,218.38121212121223
2019-02-24 09:00:00,1.555,2,9,6,9528.24,7996.39,287.678484848484
2019-02-24 10:00:00,2.732,2,10,6,9517.36,7849.56,238.8524242424246
2019-02-24 11:00:00,3.601,2,11,6,9606.36,7655.33,227.67757575757605
2019-02-24 12:00:00,4.181,2,12,6,9535.45,7451.07,110.45878787878792
2019-02-24 13:00:00,4.376,2,13,6,9371.94,7410.24,77.67545454545507
2019-02-24 14:00:00,3.854,2,14,6,9323.93,7439.5,56.70454545454504
2019-02-24 15:00:00,2.146,2,15,6,9101.67,7455.64,55.18303030303014
2019-02-24 16:00:00,0.942,2,16,6,9170.51,7755.95,0.0
2019-02-24 17:00:00,0.55,2,17,6,9252.67,8144.89,103.9218181818178
2019-02-24 18:00:00,0.25,2,18,6,9169.12,8114.26,191.0393939393944
2019-02-24 19:00:00,0.018,2,19,6,8850.82,7968.7,265.00575757575734
2019-02-24 20:00:00,-0.123,2,20,6,8299.12,7647.65,279.2339393939383
2019-02-24 21:00:00,-0.336,2,21,6,7848.35,7610.94,357.4096969696966
2019-02-24 22:00:00,-0.546,2,22,6,7522.8,7307.58,353.5403030303032
2019-02-24 23:00:00,-0.719,2,23,6,6989.04,7141.55,393.0842424242437
2019-02-25 00:00:00,-0.903,2,0,0,6874.98,7224.93,737.416666666667
2019-02-25 01:00:00,-1.077,2,1,0,7033.62,7091.89,581.6645454545469
2019-02-25 02:00:00,-1.196,2,2,0,7007.65,7053.39,611.5078787878783
2019-02-25 03:00:00,-1.239,2,3,0,7103.3,7249.79,727.8478787878776
2019-02-25 04:00:00,-1.156,2,4,0,7183.85,7843.33,1292.768181818181
2019-02-25 05:00:00,-1.001,2,5,0,7555.23,9047.72,2163.667575757576
2019-02-25 06:00:00,0.38,2,6,0,7866.62,9461.95,2299.452424242424
2019-02-25 07:00:00,3.044,2,7,0,8099.2,9552.47,2072.98606060606
2019-02-25 08:00:00,4.97,2,8,0,8483.62,9583.17,1594.5912121212132
2019-02-25 09:00:00,7.048,2,9,0,8680.53,9361.02,1096.878484848483
2019-02-25 10:00:00,8.772,2,10,0,8543.05,9177.63,986.4224242424244
2019-02-25 11:00:00,9.772,2,11,0,8393.63,9307.59,1259.3675757575747
2019-02-25 12:00:00,10.172,2,12,0,8308.1,9192.26,1245.5187878787883
2019-02-25 13:00:00,9.717,2,13,0,8055.03,9021.5,1140.1854545454562
2019-02-25 14:00:00,7.765,2,14,0,8000.78,8947.79,1142.3945454545446
2019-02-25 15:00:00,4.377,2,15,0,7923.04,8815.26,1002.5030303030308
2019-02-25 16:00:00,1.722,2,16,0,8068.84,9084.08,970.905757575758
2019-02-25 17:00:00,1.256,2,17,0,8323.01,9270.42,1019.8218181818174
2019-02-25 18:00:00,1.104,2,18,0,8142.76,9243.07,1182.5593939393948
2019-02-25 19:00:00,0.834,2,19,0,8036.18,8999.88,1094.5557575757566
2019-02-25 20:00:00,0.528,2,20,0,7665.03,8527.15,921.6239393939376
2019-02-25 21:00:00,0.368,2,21,0,7456.04,8061.63,569.0496969696969
2019-02-25 22:00:00,0.224,2,22,0,7127.43,7676.91,485.32030303030297
2019-02-25 23:00:00,0.196,2,23,0,6733.62,7422.68,449.40424242424433
2019-02-26 00:00:00,0.512,2,0,1,6650.11,7430.76,749.3466666666673
2019-02-26 01:00:00,0.609,2,1,1,6777.46,7323.9,520.4945454545468
2019-02-26 02:00:00,0.426,2,2,1,6819.01,7276.51,511.8078787878785
2019-02-26 03:00:00,0.339,2,3,1,6856.94,7484.54,653.7878787878772
2019-02-26 04:00:00,0.286,2,4,1,6880.88,8065.6,1159.3381818181815
2019-02-26 05:00:00,0.184,2,5,1,7041.54,9184.63,1982.067575757576
2019-02-26 06:00:00,1.563,2,6,1,7330.42,9536.72,2105.852424242424
2019-02-26 07:00:00,3.725,2,7,1,7647.99,9644.54,1867.5160606060608
2019-02-26 08:00:00,5.781,2,8,1,8149.99,9623.37,1411.2212121212124
2019-02-26 09:00:00,7.958,2,9,1,8494.02,9351.05,1004.3284848484836
2019-02-26 10:00:00,9.348,2,10,1,8419.18,9207.54,932.7524242424242
2019-02-26 11:00:00,10.125,2,11,1,8277.53,9315.09,1194.7875757575748
2019-02-26 12:00:00,10.348,2,12,1,8062.05,9234.58,1222.5787878787878
2019-02-26 13:00:00,10.009,2,13,1,7944.53,9098.77,1180.2454545454557
2019-02-26 14:00:00,8.755,2,14,1,7918.38,9114.87,1195.5845454545452
2019-02-26 15:00:00,5.856,2,15,1,7858.78,9111.94,1117.8930303030302
2019-02-26 16:00:00,3.036,2,16,1,7945.69,9348.95,972.4457575757568
2019-02-26 17:00:00,2.301,2,17,1,8303.07,9318.55,927.3818181818187
2019-02-26 18:00:00,1.845,2,18,1,8242.27,9274.49,1060.439393939394
2019-02-26 19:00:00,1.521,2,19,1,8121.75,9013.27,998.1657575757572
2019-02-26 20:00:00,1.108,2,20,1,7782.41,8481.13,769.3439393939389
2019-02-26 21:00:00,0.552,2,21,1,7702.44,8049.57,465.23969696969743
2019-02-26 22:00:00,0.145,2,22,1,7410.85,7672.75,370.4803030303028
2019-02-26 23:00:00,-0.112,2,23,1,7218.49,7397.42,345.054242424244
2019-02-27 00:00:00,-0.294,2,0,2,7307.71,7414.41,654.2566666666671
2019-02-27 01:00:00,-0.414,2,1,2,7196.8,7240.86,484.0345454545468
2019-02-27 02:00:00,-0.44,2,2,2,7190.94,7173.29,483.3878787878784
2019-02-27 03:00:00,-0.529,2,3,2,7339.79,7393.84,644.1378787878775
2019-02-27 04:00:00,-0.679,2,4,2,7918.07,7934.23,1169.7081818181814
2019-02-27 05:00:00,-0.7,2,5,2,9051.27,9025.49,1967.017575757576
2019-02-27 06:00:00,0.346,2,6,2,9431.87,9403.58,2103.7924242424224
2019-02-27 07:00:00,2.349,2,7,2,9535.74,9492.8,1821.7460606060604
2019-02-27 08:00:00,4.801,2,8,2,9526.2,9579.6,1285.6912121212115
2019-02-27 09:00:00,7.503,2,9,2,9303.22,9430.31,799.4484848484844
2019-02-27 10:00:00,9.422,2,10,2,9166.75,9314.57,689.6624242424241
2019-02-27 11:00:00,10.752,2,11,2,9309.22,9468.46,976.0675757575756
2019-02-27 12:00:00,11.497,2,12,2,9197.11,9443.75,938.748787878788
2019-02-27 13:00:00,11.631,2,13,2,9007.04,9297.02,843.5554545454552
2019-02-27 14:00:00,10.93,2,14,2,9004.07,9295.5,815.1645454545451
2019-02-27 15:00:00,8.117,2,15,2,8806.1,9172.11,773.1230303030297
2019-02-27 16:00:00,5.38,2,16,2,8982.52,9339.88,693.6657575757581
2019-02-27 17:00:00,4.106,2,17,2,9218.97,9362.69,840.3218181818174
2019-02-27 18:00:00,3.257,2,18,2,9233.79,9328.27,1044.9693939393946
2019-02-27 19:00:00,2.625,2,19,2,8951.3,9049.59,1019.8357575757572
2019-02-27 20:00:00,2.167,2,20,2,8424.8,8550.53,842.5839393939386
2019-02-27 21:00:00,1.805,2,21,2,7914.08,8071.53,512.0796969696967
2019-02-27 22:00:00,1.556,2,22,2,7542.63,7660.16,405.49030303030304
2019-02-27 23:00:00,1.326,2,23,2,7274.81,7403.49,350.23424242424426
2019-02-28 00:00:00,1.078,2,0,3,7319.64,7416.12,629.7066666666669
2019-02-28 01:00:00,0.797,2,1,3,7135.63,7278.8,432.544545454547
2019-02-28 02:00:00,0.539,2,2,3,7091.24,7193.04,412.5078787878783
2019-02-28 03:00:00,0.409,2,3,3,7265.73,7428.77,547.827878787878
2019-02-28 04:00:00,0.345,2,4,3,7784.64,8015.38,1065.278181818181
2019-02-28 05:00:00,0.343,2,5,3,8869.67,9092.14,1856.917575757576
2019-02-28 06:00:00,2.015,2,6,3,9238.27,9444.8,1928.702424242424
2019-02-28 07:00:00,4.34,2,7,3,9330.27,9549.95,1623.1160606060612
2019-02-28 08:00:00,7.274,2,8,3,9342.83,9566.34,1099.2312121212126
2019-02-28 09:00:00,10.345,2,9,3,9210.67,9457.69,633.4684848484831
2019-02-28 10:00:00,12.056,2,10,3,9113.08,9359.94,583.0324242424249
2019-02-28 11:00:00,12.763,2,11,3,9244.64,9497.75,772.797575757575
2019-02-28 12:00:00,12.939,2,12,3,9174.17,9507.78,777.5687878787876
2019-02-28 13:00:00,12.624,2,13,3,9047.1,9396.68,735.0654545454554
2019-02-28 14:00:00,11.604,2,14,3,9057.26,9455.3,748.0645454545447
2019-02-28 15:00:00,9.477,2,15,3,8921.49,9339.58,710.5030303030308
2019-02-28 16:00:00,7.213,2,16,3,8984.06,9425.43,593.865757575757
2019-02-28 17:00:00,6.412,2,17,3,9126.53,9347.3,638.8718181818185
2019-02-28 18:00:00,5.815,2,18,3,9111.67,9294.59,783.0293939393941
2019-02-28 19:00:00,5.33,2,19,3,8854.91,8988.57,688.7957575757582
2019-02-28 20:00:00,4.872,2,20,3,8272.52,8463.76,485.27393939393824
2019-02-28 21:00:00,4.387,2,21,3,7810.27,8018.13,205.50969696969696
2019-02-28 22:00:00,3.912,2,22,3,7427.79,7563.7,103.01030303030257
2019-02-28 23:00:00,3.651,2,23,3,7170.46,7216.64,15.46424242424382
2019-03-01 00:00:00,3.505,3,0,4,7224.55,7342.89,827.2038095238086
2019-03-01 01:00:00,3.382,3,1,4,7099.17,7131.39,617.6588095238094
2019-03-01 02:00:00,3.358,3,2,4,7062.82,7062.19,554.7392857142859
2019-03-01 03:00:00,3.365,3,3,4,7256.08,7180.46,628.450952380952
2019-03-01 04:00:00,3.337,3,4,4,7795.01,7696.5,1106.801428571428
2019-03-01 05:00:00,3.278,3,5,4,8854.62,8738.58,1916.472142857143
2019-03-01 06:00:00,3.918,3,6,4,9236.21,9140.29,2015.310952380952
2019-03-01 07:00:00,4.999,3,7,4,9284.5,9326.13,1849.3019047619048
2019-03-01 08:00:00,6.141,3,8,4,9217.3,9504.77,1654.570238095237
2019-03-01 09:00:00,7.153,3,9,4,9005.79,9528.24,1431.2749999999987
2019-03-01 10:00:00,7.922,3,10,4,8869.99,9517.36,1428.409999999999
2019-03-01 11:00:00,8.39,3,11,4,9025.92,9606.36,1615.392142857143
2019-03-01 12:00:00,8.574,3,12,4,8890.34,9535.45,1690.3233333333328
2019-03-01 13:00:00,8.475,3,13,4,8710.41,9371.94,1646.9383333333344
2019-03-01 14:00:00,7.865,3,14,4,8676.84,9323.93,1601.9454761904765
2019-03-01 15:00:00,6.589,3,15,4,8576.72,9101.67,1577.7380952380945
2019-03-01 16:00:00,5.067,3,16,4,8705.28,9170.51,1552.8821428571428
2019-03-01 17:00:00,4.561,3,17,4,9039.47,9252.67,1194.8869047619037
2019-03-01 18:00:00,4.078,3,18,4,9096.2,9169.12,1033.5754761904757
2019-03-01 19:00:00,3.617,3,19,4,8876.58,8850.82,965.6378571428568
2019-03-01 20:00:00,2.94,3,20,4,8345.76,8299.12,815.6409523809525
2019-03-01 21:00:00,2.24,3,21,4,7857.11,7848.35,539.8545238095239
2019-03-01 22:00:00,1.539,3,22,4,7462.8,7522.8,427.8580952380944
2019-03-01 23:00:00,0.975,3,23,4,7175.64,6989.04,157.65261904761883
2019-03-02 00:00:00,0.489,3,0,5,7200.0,6874.98,165.94380952380925
2019-03-02 01:00:00,0.076,3,1,5,7047.68,7033.62,250.13880952380987
2019-03-02 02:00:00,-0.245,3,2,5,6991.94,7007.65,233.3492857142856
2019-03-02 03:00:00,-0.53,3,3,5,7159.77,7103.3,234.17095238095223
2019-03-02 04:00:00,-0.695,3,4,5,7690.58,7183.85,250.53142857142848
2019-03-02 05:00:00,-0.787,3,5,5,8744.52,7555.23,341.0221428571431
2019-03-02 06:00:00,0.113,3,6,5,9061.12,7866.62,375.3109523809517
2019-03-02 07:00:00,1.414,3,7,5,9085.87,8099.2,400.821904761905
2019-03-02 08:00:00,2.819,3,8,5,9030.84,8483.62,477.9402380952379
2019-03-02 09:00:00,3.85,3,9,5,8839.81,8680.53,531.7149999999974
2019-03-02 10:00:00,4.473,3,10,5,8763.36,8543.05,567.6799999999994
2019-03-02 11:00:00,4.881,3,11,5,8822.65,8393.63,626.3821428571428
2019-03-02 12:00:00,5.188,3,12,5,8729.16,8308.1,670.1533333333327
2019-03-02 13:00:00,5.202,3,13,5,8601.92,8055.03,604.0383333333348
2019-03-02 14:00:00,4.853,3,14,5,8609.74,8000.78,612.7954761904757
2019-03-02 15:00:00,3.725,3,15,5,8514.1,7923.04,595.4080952380946
2019-03-02 16:00:00,1.628,3,16,5,8605.48,8068.84,604.8921428571421
2019-03-02 17:00:00,0.907,3,17,5,8838.02,8323.01,362.736904761904
2019-03-02 18:00:00,0.527,3,18,5,8834.26,8142.76,150.4254761904749
2019-03-02 19:00:00,0.393,3,19,5,8545.54,8036.18,234.5878571428575
2019-03-02 20:00:00,0.385,3,20,5,7988.45,7665.03,168.5709523809528
2019-03-02 21:00:00,0.466,3,21,5,7550.54,7456.04,130.54452380952443
2019-03-02 22:00:00,0.645,3,22,5,7160.32,7127.43,129.84809523809415
2019-03-02 23:00:00,0.955,3,23,5,6840.87,6733.62,0.0
2019-03-03 00:00:00,1.172,3,0,6,6953.69,6650.11,0.0
2019-03-03 01:00:00,1.42,3,1,6,6749.74,6777.46,8.178809523809832
2019-03-03 02:00:00,1.733,3,2,6,6666.64,6819.01,33.66928571428525
2019-03-03 03:00:00,1.968,3,3,6,6799.33,6856.94,0.0
2019-03-03 04:00:00,2.372,3,4,6,7346.57,6880.88,0.0
2019-03-03 05:00:00,2.645,3,5,6,8389.76,7041.54,0.0
2019-03-03 06:00:00,3.581,3,6,6,8849.09,7330.42,0.0
2019-03-03 07:00:00,4.917,3,7,6,9010.5,7647.99,0.0
2019-03-03 08:00:00,6.729,3,8,6,9163.71,8149.99,0.0
2019-03-03 09:00:00,8.405,3,9,6,9118.03,8494.02,57.26499999999851
2019-03-03 10:00:00,9.508,3,10,6,9100.17,8419.18,105.48999999999889
2019-03-03 11:00:00,10.347,3,11,6,9161.74,8277.53,80.13214285714275
2019-03-03 12:00:00,10.674,3,12,6,9142.49,8062.05,42.803333333333285
2019-03-03 13:00:00,10.459,3,13,6,8999.89,7944.53,103.41833333333489
2019-03-03 14:00:00,9.677,3,14,6,8920.51,7918.38,148.0454761904757
2019-03-03 15:00:00,8.485,3,15,6,8770.74,7858.78,227.15809523809452
2019-03-03 16:00:00,7.173,3,16,6,8718.85,7945.69,355.52214285714217
2019-03-03 17:00:00,6.607,3,17,6,8717.33,8303.07,350.6569047619041
2019-03-03 18:00:00,6.281,3,18,6,8623.77,8242.27,229.6054761904752
2019-03-03 19:00:00,5.881,3,19,6,8292.55,8121.75,344.5878571428575
2019-03-03 20:00:00,5.293,3,20,6,7805.33,7782.41,357.53095238095284
2019-03-03 21:00:00,4.63,3,21,6,7317.4,7702.44,460.5445238095244
2019-03-03 22:00:00,4.201,3,22,6,6900.3,7410.85,473.8680952380946
2019-03-03 23:00:00,3.953,3,23,6,6441.43,7218.49,417.8726190476182
2019-03-04 00:00:00,3.8,3,0,0,6292.43,7307.71,636.6338095238088
2019-03-04 01:00:00,3.729,3,1,0,6382.22,7196.8,467.36880952380943
2019-03-04 02:00:00,3.562,3,2,0,6345.25,7190.94,442.0992857142856
2019-03-04 03:00:00,3.323,3,3,0,6405.05,7339.79,519.8109523809517
2019-03-04 04:00:00,3.055,3,4,0,6490.3,7918.07,1051.131428571428
2019-03-04 05:00:00,2.915,3,5,0,6814.31,9051.27,1867.6521428571432
2019-03-04 06:00:00,4.502,3,6,0,7209.09,9431.87,1864.820952380952
2019-03-04 07:00:00,6.33,3,7,0,7562.02,9535.74,1590.941904761904
2019-03-04 08:00:00,8.527,3,8,0,7987.08,9526.2,1228.820238095237
2019-03-04 09:00:00,10.997,3,9,0,8218.47,9303.22,913.0649999999978
2019-03-04 10:00:00,13.148,3,10,0,8239.44,9166.75,966.1899999999996
2019-03-04 11:00:00,13.993,3,11,0,8172.73,9309.22,1216.6721428571436
2019-03-04 12:00:00,13.481,3,12,0,8122.32,9197.11,1316.7233333333324
2019-03-04 13:00:00,12.374,3,13,0,7956.99,9007.04,1332.758333333334
2019-03-04 14:00:00,10.978,3,14,0,7931.36,9004.07,1369.6954761904765
2019-03-04 15:00:00,9.473,3,15,0,7788.41,8806.1,1456.5280952380954
2019-03-04 16:00:00,8.164,3,16,0,7770.86,8982.52,1531.7921428571426
2019-03-04 17:00:00,7.347,3,17,0,7885.18,9218.97,1282.2569047619045
2019-03-04 18:00:00,6.647,3,18,0,7740.62,9233.79,1190.2554761904755
2019-03-04 19:00:00,6.039,3,19,0,7561.5,8951.3,1169.6278571428584
2019-03-04 20:00:00,5.479,3,20,0,7158.26,8424.8,1053.0109523809524
2019-03-04 21:00:00,4.867,3,21,0,6908.09,7914.08,818.7445238095243
2019-03-04 22:00:00,4.191,3,22,0,6602.29,7542.63,743.7880952380938
2019-03-04 23:00:00,3.554,3,23,0,6185.32,7274.81,682.0426190476182
2019-03-05 00:00:00,2.989,3,0,1,6121.05,7319.64,862.2438095238085
2019-03-05 01:00:00,2.493,3,1,1,6140.26,7135.63,698.9888095238093
2019-03-05 02:00:00,2.113,3,2,1,6145.57,7091.24,660.0592857142856
2019-03-05 03:00:00,1.916,3,3,1,6169.73,7265.73,794.1009523809516
2019-03-05 04:00:00,1.906,3,4,1,6182.24,7784.64,1306.631428571428
2019-03-05 05:00:00,1.919,3,5,1,6337.43,8869.67,2084.402142857143
2019-03-05 06:00:00,2.815,3,6,1,6682.47,9238.27,2105.4709523809515
2019-03-05 07:00:00,4.298,3,7,1,7014.01,9330.27,1918.771904761904
2019-03-05 08:00:00,5.685,3,8,1,7481.22,9342.83,1653.4002380952388
2019-03-05 09:00:00,6.575,3,9,1,7744.02,9210.67,1413.5449999999971
2019-03-05 10:00:00,6.952,3,10,1,7777.25,9113.08,1415.8899999999985
2019-03-05 11:00:00,7.137,3,11,1,7626.48,9244.64,1661.8721428571423
2019-03-05 12:00:00,7.11,3,12,1,7494.97,9174.17,1698.0333333333338
2019-03-05 13:00:00,6.917,3,13,1,7456.37,9047.1,1700.6183333333347
2019-03-05 14:00:00,6.336,3,14,1,7466.61,9057.26,1737.7354761904753
2019-03-05 15:00:00,5.128,3,15,1,7420.16,8921.49,1756.5880952380949
2019-03-05 16:00:00,3.665,3,16,1,7521.49,8984.06,1770.012142857142
2019-03-05 17:00:00,3.05,3,17,1,7873.1,9126.53,1522.2169047619036
2019-03-05 18:00:00,2.578,3,18,1,7819.8,9111.67,1472.3954761904752
2019-03-05 19:00:00,2.205,3,19,1,7671.5,8854.91,1470.5878571428575
2019-03-05 20:00:00,1.827,3,20,1,7347.22,8272.52,1242.290952380952
2019-03-05 21:00:00,1.479,3,21,1,7238.09,7810.27,987.944523809524
2019-03-05 22:00:00,1.051,3,22,1,6946.31,7427.79,920.5180952380942
2019-03-05 23:00:00,0.599,3,23,1,6701.65,7170.46,816.1126190476189
2019-03-06 00:00:00,0.29,3,0,2,6763.12,7224.55,985.8638095238092
2019-03-06 01:00:00,0.204,3,1,2,6599.45,7099.17,790.2888095238095
2019-03-06 02:00:00,0.043,3,2,2,6554.0,7062.82,771.2992857142854
2019-03-06 03:00:00,-0.159,3,3,2,6690.69,7256.08,923.1709523809524
2019-03-06 04:00:00,-0.362,3,4,2,7290.9,7795.01,1398.921428571428
2019-03-06 05:00:00,-0.415,3,5,2,8340.94,8854.62,2212.262142857142
2019-03-06 06:00:00,0.439,3,6,2,8698.6,9236.21,2239.980952380952
2019-03-06 07:00:00,2.018,3,7,2,8752.14,9284.5,1943.931904761904
2019-03-06 08:00:00,4.504,3,8,2,8737.96,9217.3,1568.8402380952375
2019-03-06 09:00:00,6.742,3,9,2,8599.82,9005.79,1179.0249999999987
2019-03-06 10:00:00,8.324,3,10,2,8637.95,8869.99,1116.949999999998
2019-03-06 11:00:00,9.516,3,11,2,8763.02,9025.92,1376.222142857143
2019-03-06 12:00:00,10.294,3,12,2,8768.89,8890.34,1352.763333333333
2019-03-06 13:00:00,10.605,3,13,2,8685.71,8710.41,1311.9783333333353
2019-03-06 14:00:00,10.35,3,14,2,8688.26,8676.84,1266.0354761904764
2019-03-06 15:00:00,9.035,3,15,2,8649.53,8576.72,1335.048095238094
2019-03-06 16:00:00,6.511,3,16,2,8697.76,8705.28,1386.3221428571433
2019-03-06 17:00:00,5.677,3,17,2,8804.7,9039.47,1349.5869047619044
2019-03-06 18:00:00,5.047,3,18,2,8780.45,9096.2,1310.0754761904757
2019-03-06 19:00:00,4.508,3,19,2,8496.54,8876.58,1280.3078571428568
2019-03-06 20:00:00,4.076,3,20,2,8042.7,8345.76,1109.1409523809525
2019-03-06 21:00:00,3.68,3,21,2,7596.29,7857.11,877.1245238095244
2019-03-06 22:00:00,3.303,3,22,2,7216.23,7462.8,775.8880952380941
2019-03-06 23:00:00,3.138,3,23,2,6965.82,7175.64,684.3526190476186
2019-03-07 00:00:00,3.101,3,0,3,6988.73,7200.0,855.5938095238089
2019-03-07 01:00:00,3.068,3,1,3,6831.07,7047.68,668.9488095238094
2019-03-07 02:00:00,3.045,3,2,3,6771.96,6991.94,626.7592857142854
2019-03-07 03:00:00,2.99,3,3,3,6964.98,7159.77,738.2609523809524
2019-03-07 04:00:00,2.844,3,4,3,7546.4,7690.58,1231.9514285714286
2019-03-07 05:00:00,2.774,3,5,3,8557.69,8744.52,2013.6721428571416
2019-03-07 06:00:00,3.897,3,6,3,8939.25,9061.12,1995.1809523809509
2019-03-07 07:00:00,5.701,3,7,3,9079.97,9085.87,1752.9119047619051
2019-03-07 08:00:00,8.284,3,8,3,9162.54,9030.84,1461.8802380952384
2019-03-07 09:00:00,11.139,3,9,3,9100.3,8839.81,1125.9649999999974
2019-03-07 10:00:00,13.255,3,10,3,9087.65,8763.36,1062.8199999999988
2019-03-07 11:00:00,14.301,3,11,3,9208.22,8822.65,1294.1121428571423
2019-03-07 12:00:00,14.514,3,12,3,9150.2,8729.16,1308.2133333333322
2019-03-07 13:00:00,13.947,3,13,3,9053.57,8601.92,1344.4483333333346
2019-03-07 14:00:00,12.755,3,14,3,9056.3,8609.74,1467.8354761904757
2019-03-07 15:00:00,10.937,3,15,3,8949.59,8514.1,1544.628095238094
2019-03-07 16:00:00,9.167,3,16,3,8935.98,8605.48,1488.102142857142
2019-03-07 17:00:00,8.208,3,17,3,9044.66,8838.02,1265.9469047619032
2019-03-07 18:00:00,7.303,3,18,3,9062.59,8834.26,1227.0054761904755
2019-03-07 19:00:00,6.395,3,19,3,8797.5,8545.54,1251.0778571428573
2019-03-07 20:00:00,5.574,3,20,3,8231.98,7988.45,1079.8409523809523
2019-03-07 21:00:00,5.004,3,21,3,7765.49,7550.54,835.3345238095244
2019-03-07 22:00:00,4.438,3,22,3,7392.96,7160.32,735.5580952380942
2019-03-07 23:00:00,3.997,3,23,3,7099.89,6840.87,588.1626190476181
2019-03-08 00:00:00,3.703,3,0,4,7112.35,6953.69,823.6038095238091
2019-03-08 01:00:00,3.498,3,1,4,6922.37,6749.74,656.1288095238097
2019-03-08 02:00:00,3.294,3,2,4,6883.2,6666.64,570.7892857142851
2019-03-08 03:00:00,3.192,3,3,4,7094.05,6799.33,667.5209523809517
2019-03-08 04:00:00,3.19,3,4,4,7638.69,7346.57,1129.7714285714285
2019-03-08 05:00:00,3.398,3,5,4,8685.55,8389.76,1941.1121428571423
2019-03-08 06:00:00,4.612,3,6,4,9073.76,8849.09,2004.5209523809508
2019-03-08 07:00:00,6.584,3,7,4,9105.13,9010.5,1797.7219047619046
2019-03-08 08:00:00,8.636,3,8,4,9077.98,9163.71,1487.6202380952382
2019-03-08 09:00:00,9.708,3,9,4,8865.78,9118.03,1253.5849999999982
2019-03-08 10:00:00,10.203,3,10,4,8788.71,9100.17,1250.119999999998
2019-03-08 11:00:00,10.35,3,11,4,8922.57,9161.74,1462.1721428571436
2019-03-08 12:00:00,10.255,3,12,4,8804.93,9142.49,1482.503333333333
2019-03-08 13:00:00,9.925,3,13,4,8664.93,8999.89,1390.9783333333353
2019-03-08 14:00:00,9.245,3,14,4,8584.6,8920.51,1424.475476190477
2019-03-08 15:00:00,8.048,3,15,4,8528.05,8770.74,1366.9080952380946
