ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-21 03:00:00,1.892,2,3,3,7003.52,7152.19,1737.499999999999
2019-02-21 04:00:00,1.425,2,4,3,7008.54,7083.06,1694.6100000000006
2019-02-21 05:00:00,0.971,2,5,3,6913.24,6883.79,1523.8559999999989
2019-02-21 06:00:00,0.634,2,6,3,7365.57,7480.95,1940.2880000000005
2019-02-21 07:00:00,2.178,2,7,3,7968.7,8140.81,2418.4259999999995
2019-02-21 08:00:00,4.657,2,8,3,8193.11,8436.66,2377.8280000000004
2019-02-21 09:00:00,6.442,2,9,3,8113.56,8316.1,2070.5
2019-02-21 10:00:00,8.198,2,10,3,8016.8,8200.24,1887.756
2019-02-21 11:00:00,9.247,2,11,3,7951.92,8117.92,1845.116
2019-02-21 12:00:00,9.756,2,12,3,7486.44,7751.14,1355.4680000000008
2019-02-21 13:00:00,9.897,2,13,3,7450.31,7801.56,1276.021999999999
2019-02-21 14:00:00,9.595,2,14,3,7300.3,7924.54,1188.1419999999998
2019-02-21 15:00:00,8.412,2,15,3,7294.97,7478.07,1253.376000000001
2019-02-21 16:00:00,6.443,2,16,3,7205.14,7471.15,1269.0280000000002
2019-02-21 17:00:00,5.207,2,17,3,7373.32,7596.07,1251.192
2019-02-21 18:00:00,4.37,2,18,3,7906.64,8087.51,1488.96
2019-02-21 19:00:00,3.702,2,19,3,7734.3,7920.71,1502.33
2019-02-21 20:00:00,3.116,2,20,3,7325.29,7521.72,1424.561999999999
2019-02-21 21:00:00,2.705,2,21,3,6908.83,7142.3,1350.8999999999996
2019-02-21 22:00:00,2.461,2,22,3,6789.36,7091.06,1145.7619999999995
2019-02-21 23:00:00,2.318,2,23,3,6470.58,6807.38,294.52599999999984
2019-02-22 00:00:00,2.21,2,0,4,6517.19,6874.14,1025.3919999999998
2019-02-22 01:00:00,2.102,2,1,4,6435.61,7098.46,1308.427999999999
2019-02-22 02:00:00,2.081,2,2,4,6456.55,7123.72,1493.5500000000002
2019-02-22 03:00:00,2.136,2,3,4,6518.36,7246.65,1483.5699999999988
2019-02-22 04:00:00,2.076,2,4,4,6508.23,7054.94,1349.6400000000012
2019-02-22 05:00:00,2.055,2,5,4,6832.85,6973.83,1204.365999999999
2019-02-22 06:00:00,2.162,2,6,4,7345.23,7388.45,1619.8780000000006
2019-02-22 07:00:00,3.447,2,7,4,7957.35,8064.15,2010.786
2019-02-22 08:00:00,5.236,2,8,4,8258.77,8331.25,2110.388
2019-02-22 09:00:00,6.721,2,9,4,8101.18,8253.1,1872.46
2019-02-22 10:00:00,7.676,2,10,4,8021.46,8193.74,1708.5959999999995
2019-02-22 11:00:00,8.06,2,11,4,7969.93,8104.98,1749.406
2019-02-22 12:00:00,8.073,2,12,4,7554.64,7604.83,1282.808000000001
2019-02-22 13:00:00,7.964,2,13,4,7526.55,7626.23,1258.0119999999995
2019-02-22 14:00:00,7.591,2,14,4,7275.41,7773.05,1183.4319999999998
2019-02-22 15:00:00,6.683,2,15,4,7242.2,7299.9,1452.0060000000012
2019-02-22 16:00:00,4.811,2,16,4,7234.98,7229.9,1401.228
2019-02-22 17:00:00,3.576,2,17,4,7409.86,7351.26,1121.2520000000004
2019-02-22 18:00:00,2.959,2,18,4,7944.21,7785.79,1211.6299999999992
2019-02-22 19:00:00,2.214,2,19,4,7778.91,7680.58,1230.8000000000002
2019-02-22 20:00:00,1.587,2,20,4,7369.14,7341.76,1308.0519999999997
2019-02-22 21:00:00,0.991,2,21,4,6964.22,7005.16,1493.6499999999996
2019-02-22 22:00:00,0.436,2,22,4,7066.28,6929.75,1229.2219999999998
2019-02-22 23:00:00,0.12,2,23,4,6706.55,6659.79,872.7659999999996
2019-02-23 00:00:00,-0.017,2,0,5,6500.82,6527.87,1283.5019999999995
2019-02-23 01:00:00,-0.344,2,1,5,6514.78,6443.79,1539.747999999999
2019-02-23 02:00:00,-0.567,2,2,5,6665.59,6693.61,1835.15
2019-02-23 03:00:00,-0.774,2,3,5,7309.8,6831.27,1755.3499999999983
2019-02-23 04:00:00,-1.001,2,4,5,7197.65,6939.64,1716.2600000000011
2019-02-23 05:00:00,-1.277,2,5,5,7066.94,6690.82,1571.4759999999997
2019-02-23 06:00:00,-1.556,2,6,5,7546.01,6569.65,1236.298000000001
2019-02-23 07:00:00,-0.333,2,7,5,8166.16,6364.29,667.1059999999998
2019-02-23 08:00:00,1.624,2,8,5,8414.09,6631.97,738.4380000000001
2019-02-23 09:00:00,3.776,2,9,5,8302.99,6732.59,790.9000000000005
2019-02-23 10:00:00,5.39,2,10,5,8224.4,6688.32,910.7159999999994
2019-02-23 11:00:00,6.596,2,11,5,8182.18,6918.47,1110.656
2019-02-23 12:00:00,7.248,2,12,5,7751.3,6766.64,930.3180000000002
2019-02-23 13:00:00,7.295,2,13,5,7660.48,7207.68,1050.9019999999991
2019-02-23 14:00:00,6.768,2,14,5,7496.08,7106.74,905.8320000000004
2019-02-23 15:00:00,5.553,2,15,5,7365.22,7141.05,736.7560000000012
2019-02-23 16:00:00,3.132,2,16,5,7349.56,6670.68,573.7579999999998
2019-02-23 17:00:00,1.433,2,17,5,7520.48,6578.07,265.2820000000001
2019-02-23 18:00:00,0.714,2,18,5,8056.56,7100.89,483.2299999999996
2019-02-23 19:00:00,0.226,2,19,5,7936.42,6919.14,546.75
2019-02-23 20:00:00,-0.227,2,20,5,7560.11,6673.65,691.2219999999998
2019-02-23 21:00:00,-0.784,2,21,5,7266.66,6583.54,1121.0699999999997
2019-02-23 22:00:00,-1.393,2,22,5,7029.42,6454.05,1010.3019999999996
2019-02-23 23:00:00,-1.949,2,23,5,6573.6,6360.78,627.0859999999993
2019-02-24 00:00:00,-2.256,2,0,6,6769.55,6298.14,1199.852
2019-02-24 01:00:00,-2.325,2,1,6,6923.37,6669.19,1539.1879999999992
2019-02-24 02:00:00,-2.349,2,2,6,7035.1,6920.04,1651.83
2019-02-24 03:00:00,-2.171,2,3,6,7055.87,6885.61,1527.749999999999
2019-02-24 04:00:00,-2.117,2,4,6,6852.68,6779.16,1475.300000000001
2019-02-24 05:00:00,-2.071,2,5,6,6747.45,6785.88,1383.065999999999
2019-02-24 06:00:00,-1.734,2,6,6,7225.6,6624.8,1348.4980000000005
2019-02-24 07:00:00,-0.083,2,7,6,7758.52,6306.66,1196.1059999999998
2019-02-24 08:00:00,2.1,2,8,6,8146.65,6441.54,704.4480000000003
2019-02-24 09:00:00,4.23,2,9,6,8104.95,6650.99,724.8800000000001
2019-02-24 10:00:00,5.614,2,10,6,8045.24,6883.53,1004.6059999999998
2019-02-24 11:00:00,6.633,2,11,6,8086.47,7045.01,953.0459999999994
2019-02-24 12:00:00,7.342,2,12,6,7678.64,7075.74,781.9680000000008
2019-02-24 13:00:00,7.642,2,13,6,7642.47,7029.82,750.1519999999991
2019-02-24 14:00:00,7.368,2,14,6,7491.37,6922.96,628.8220000000001
2019-02-24 15:00:00,6.345,2,15,6,7563.85,6734.5,827.3160000000007
2019-02-24 16:00:00,3.616,2,16,6,7481.76,6343.0,712.4079999999994
2019-02-24 17:00:00,1.891,2,17,6,7390.54,6154.07,395.8120000000008
2019-02-24 18:00:00,1.17,2,18,6,7779.23,6832.67,339.54
2019-02-24 19:00:00,0.742,2,19,6,7664.89,6766.12,465.6300000000001
2019-02-24 20:00:00,0.557,2,20,6,7443.6,6541.62,518.9619999999995
2019-02-24 21:00:00,0.469,2,21,6,7409.41,6320.53,550.0100000000002
2019-02-24 22:00:00,0.328,2,22,6,7112.88,6318.71,521.2219999999998
2019-02-24 23:00:00,0.142,2,23,6,7151.84,6393.23,90.5659999999998
2019-02-25 00:00:00,-0.013,2,0,0,7027.66,6701.77,693.6219999999994
2019-02-25 01:00:00,-0.148,2,1,0,7154.69,6736.77,1027.387999999999
2019-02-25 02:00:00,-0.261,2,2,0,7376.7,6975.87,1313.62
2019-02-25 03:00:00,-0.363,2,3,0,7327.65,6978.04,1348.699999999999
2019-02-25 04:00:00,-0.393,2,4,0,7219.3,6858.92,1205.7800000000009
2019-02-25 05:00:00,-0.322,2,5,0,7114.56,6867.59,1149.2959999999994
2019-02-25 06:00:00,0.119,2,6,0,6842.02,7158.59,1669.2380000000005
2019-02-25 07:00:00,2.001,2,7,0,6414.84,7791.24,2105.196
2019-02-25 08:00:00,4.173,2,8,0,6774.7,8136.97,2118.1180000000004
2019-02-25 09:00:00,6.358,2,9,0,7023.39,8020.89,1884.79
2019-02-25 10:00:00,8.076,2,10,0,7247.36,7969.1,1712.5959999999995
2019-02-25 11:00:00,9.237,2,11,0,7447.72,7998.7,1763.4259999999997
2019-02-25 12:00:00,9.924,2,12,0,7326.15,7558.48,1752.1180000000004
2019-02-25 13:00:00,10.133,2,13,0,7435.36,7538.6,1795.8819999999996
2019-02-25 14:00:00,9.797,2,14,0,7213.77,7304.99,1606.7820000000002
2019-02-25 15:00:00,8.683,2,15,0,6848.6,7238.76,1401.6760000000013
2019-02-25 16:00:00,5.896,2,16,0,6654.29,7269.81,1131.8180000000002
2019-02-25 17:00:00,4.207,2,17,0,6534.57,7394.65,1021.4320000000008
2019-02-25 18:00:00,3.578,2,18,0,7050.83,7863.54,1255.4399999999996
2019-02-25 19:00:00,3.207,2,19,0,6980.84,7668.23,1339.5299999999995
2019-02-25 20:00:00,2.808,2,20,0,6826.77,7229.37,1181.1319999999996
2019-02-25 21:00:00,2.485,2,21,0,7036.83,6857.44,1107.5299999999995
2019-02-25 22:00:00,2.197,2,22,0,6893.96,6838.68,959.1719999999996
2019-02-25 23:00:00,2.101,2,23,0,6906.16,6581.82,481.5059999999994
2019-02-26 00:00:00,2.123,2,0,1,6944.01,6836.31,1339.6719999999996
2019-02-26 01:00:00,2.194,2,1,1,7154.13,6835.44,1399.1579999999994
2019-02-26 02:00:00,2.301,2,2,1,7193.38,6878.06,1376.12
2019-02-26 03:00:00,2.22,2,3,1,7100.05,7003.52,1549.3199999999988
2019-02-26 04:00:00,1.871,2,4,1,6978.34,7008.54,1235.1000000000013
2019-02-26 05:00:00,1.716,2,5,1,6926.15,6913.24,1398.945999999999
2019-02-26 06:00:00,2.117,2,6,1,6954.22,7365.57,1709.9679999999998
2019-02-26 07:00:00,3.97,2,7,1,6943.84,7968.7,2207.616
2019-02-26 08:00:00,6.182,2,8,1,6740.71,8193.11,2166.308
2019-02-26 09:00:00,8.07,2,9,1,6957.37,8113.56,1879.0200000000004
2019-02-26 10:00:00,9.874,2,10,1,7341.25,8016.8,1730.7259999999997
2019-02-26 11:00:00,10.989,2,11,1,7290.11,7951.92,1721.156
2019-02-26 12:00:00,11.494,2,12,1,7177.8,7486.44,1881.718
2019-02-26 13:00:00,11.564,2,13,1,7134.61,7450.31,2017.3619999999992
2019-02-26 14:00:00,11.135,2,14,1,6936.76,7300.3,1682.4719999999998
2019-02-26 15:00:00,9.933,2,15,1,6939.16,7294.97,1325.856000000001
2019-02-26 16:00:00,7.302,2,16,1,6792.94,7205.14,1190.138
2019-02-26 17:00:00,5.724,2,17,1,6665.1,7373.32,1011.2820000000002
2019-02-26 18:00:00,4.968,2,18,1,6907.14,7906.64,1218.2999999999993
2019-02-26 19:00:00,4.405,2,19,1,6899.72,7734.3,1299.4799999999996
2019-02-26 20:00:00,3.968,2,20,1,6654.51,7325.29,1217.5919999999996
2019-02-26 21:00:00,3.573,2,21,1,6465.77,6908.83,1071.46
2019-02-26 22:00:00,3.265,2,22,1,6404.88,6789.36,940.8419999999996
2019-02-26 23:00:00,3.117,2,23,1,6369.64,6470.58,257.1859999999997
2019-02-27 00:00:00,3.016,2,0,2,6437.78,6517.19,873.9519999999993
2019-02-27 01:00:00,2.971,2,1,2,6642.33,6435.61,1145.217999999999
2019-02-27 02:00:00,2.829,2,2,2,6855.17,6456.55,1211.6899999999996
2019-02-27 03:00:00,2.508,2,3,2,6921.0,6518.36,1214.0199999999986
2019-02-27 04:00:00,2.137,2,4,2,6708.82,6508.23,1126.8700000000008
2019-02-27 05:00:00,1.91,2,5,2,6692.38,6832.85,987.7559999999994
2019-02-27 06:00:00,2.379,2,6,2,7274.96,7345.23,1643.2380000000005
2019-02-27 07:00:00,4.855,2,7,2,7852.93,7957.35,2100.9659999999994
2019-02-27 08:00:00,7.402,2,8,2,8154.38,8258.77,2054.058
2019-02-27 09:00:00,9.326,2,9,2,8117.28,8101.18,1742.9899999999998
2019-02-27 10:00:00,11.259,2,10,2,8049.24,8021.46,1583.1059999999998
2019-02-27 11:00:00,12.627,2,11,2,8100.49,7969.93,1780.246
2019-02-27 12:00:00,13.295,2,12,2,8147.95,7554.64,1576.1580000000004
2019-02-27 13:00:00,13.419,2,13,2,8180.34,7526.55,1437.2819999999992
2019-02-27 14:00:00,12.959,2,14,2,7914.72,7275.41,1429.4719999999998
2019-02-27 15:00:00,11.797,2,15,2,7513.52,7242.2,1121.0460000000012
2019-02-27 16:00:00,9.814,2,16,2,7212.35,7234.98,969.3580000000002
2019-02-27 17:00:00,9.015,2,17,2,7290.72,7409.86,852.7120000000004
2019-02-27 18:00:00,8.858,2,18,2,7823.04,7944.21,1101.5899999999992
2019-02-27 19:00:00,8.386,2,19,2,7773.62,7778.91,1179.87
2019-02-27 20:00:00,7.451,2,20,2,7316.68,7369.14,1076.6519999999991
2019-02-27 21:00:00,6.418,2,21,2,7023.29,6964.22,917.5199999999996
2019-02-27 22:00:00,5.411,2,22,2,6842.83,7066.28,834.3519999999999
2019-02-27 23:00:00,4.715,2,23,2,6760.58,6706.55,251.10599999999977
2019-02-28 00:00:00,4.307,2,0,3,7083.83,6500.82,1025.192
2019-02-28 01:00:00,3.99,2,1,3,7014.1,6514.78,1120.5879999999988
2019-02-28 02:00:00,3.701,2,2,3,6917.67,6665.59,1228.0999999999997
2019-02-28 03:00:00,3.367,2,3,3,7121.62,7309.8,1368.4799999999989
2019-02-28 04:00:00,2.996,2,4,3,6738.14,7197.65,1350.4800000000014
2019-02-28 05:00:00,2.604,2,5,3,6942.03,7066.94,1336.5959999999995
2019-02-28 06:00:00,3.007,2,6,3,7315.69,7546.01,1566.5280000000002
2019-02-28 07:00:00,6.015,2,7,3,7955.35,8166.16,1907.6359999999995
2019-02-28 08:00:00,9.048,2,8,3,8202.57,8414.09,1875.7880000000005
2019-02-28 09:00:00,10.804,2,9,3,8111.51,8302.99,1579.4700000000005
2019-02-28 10:00:00,11.924,2,10,3,8067.37,8224.4,1477.746
2019-02-28 11:00:00,12.535,2,11,3,8058.22,8182.18,1615.906
2019-02-28 12:00:00,12.658,2,12,3,8277.55,7751.3,1360.4180000000006
2019-02-28 13:00:00,12.331,2,13,3,8401.82,7660.48,1338.6819999999998
2019-02-28 14:00:00,11.503,2,14,3,7990.41,7496.08,1259.2420000000002
2019-02-28 15:00:00,10.071,2,15,3,7437.7,7365.22,1209.7760000000007
2019-02-28 16:00:00,7.504,2,16,3,7270.67,7349.56,1026.648
2019-02-28 17:00:00,5.442,2,17,3,7280.57,7520.48,787.1120000000001
2019-02-28 18:00:00,4.801,2,18,3,7785.9,8056.56,987.5899999999992
2019-02-28 19:00:00,4.783,2,19,3,7733.57,7936.42,1057.04
2019-02-28 20:00:00,4.789,2,20,3,7353.14,7560.11,961.7019999999992
2019-02-28 21:00:00,4.661,2,21,3,6987.22,7266.66,839.1700000000001
2019-02-28 22:00:00,4.511,2,22,3,6824.5,7029.42,674.5519999999997
2019-02-28 23:00:00,4.389,2,23,3,6536.26,6573.6,0.0
2019-03-01 00:00:00,4.195,3,0,4,6618.11,6769.55,1679.2233333333334
2019-03-01 01:00:00,3.987,3,1,4,6760.16,6923.37,1780.0983333333334
2019-03-01 02:00:00,3.875,3,2,4,6753.24,7035.1,1844.52945
2019-03-01 03:00:00,3.85,3,3,4,6786.32,7055.87,1817.14055
2019-03-01 04:00:00,3.817,3,4,4,6629.91,6852.68,1823.725
2019-03-01 05:00:00,3.76,3,5,4,6530.84,6747.45,1962.2033333333336
2019-03-01 06:00:00,3.759,3,6,4,7248.96,7225.6,2439.843333333333
2019-03-01 07:00:00,4.272,3,7,4,7848.7,7758.52,2781.603333333333
2019-03-01 08:00:00,4.844,3,8,4,8090.32,8146.65,3205.114999999999
2019-03-01 09:00:00,5.023,3,9,4,7975.48,8104.95,3277.1783333333333
2019-03-01 10:00:00,4.969,3,10,4,7919.75,8045.24,3300.041666666667
2019-03-01 11:00:00,4.825,3,11,4,8117.31,8086.47,3258.918333333333
2019-03-01 12:00:00,4.664,3,12,4,7971.99,7678.64,3102.12
2019-03-01 13:00:00,4.52,3,13,4,7821.74,7642.47,3141.706666666666
2019-03-01 14:00:00,4.419,3,14,4,7737.41,7491.37,3050.8166666666657
2019-03-01 15:00:00,4.197,3,15,4,7232.89,7563.85,2914.2649999999994
2019-03-01 16:00:00,3.668,3,16,4,7049.89,7481.76,2720.921666666666
2019-03-01 17:00:00,3.124,3,17,4,7122.0,7390.54,2652.151666666666
2019-03-01 18:00:00,2.957,3,18,4,7669.19,7779.23,2878.6483333333344
2019-03-01 19:00:00,2.847,3,19,4,7613.96,7664.89,2713.826666666668
2019-03-01 20:00:00,2.699,3,20,4,7212.2,7443.6,2479.908333333333
2019-03-01 21:00:00,2.542,3,21,4,6833.28,7409.41,2249.505
2019-03-01 22:00:00,2.325,3,22,4,6718.01,7112.88,1939.161666666666
2019-03-01 23:00:00,2.152,3,23,4,6530.18,7151.84,1034.3266666666668
2019-03-02 00:00:00,2.056,3,0,5,6769.35,7027.66,1855.2733333333333
2019-03-02 01:00:00,2.054,3,1,5,6735.53,7154.69,1870.2183333333328
2019-03-02 02:00:00,1.976,3,2,5,6769.65,7376.7,1751.5594499999995
2019-03-02 03:00:00,1.736,3,3,5,6940.78,7327.65,1706.93055
2019-03-02 04:00:00,1.473,3,4,5,6853.52,7219.3,1689.235
2019-03-02 05:00:00,1.181,3,5,5,6879.68,7114.56,1679.0933333333332
2019-03-02 06:00:00,1.451,3,6,5,7172.25,6842.02,1776.6333333333332
2019-03-02 07:00:00,3.041,3,7,5,7655.37,6414.84,1537.833333333333
2019-03-02 08:00:00,4.26,3,8,5,7912.05,6774.7,1694.9649999999992
2019-03-02 09:00:00,5.288,3,9,5,7811.96,7023.39,1768.6783333333333
2019-03-02 10:00:00,6.037,3,10,5,7814.39,7247.36,1652.1616666666669
2019-03-02 11:00:00,6.418,3,11,5,7952.97,7447.72,1606.918333333333
2019-03-02 12:00:00,6.49,3,12,5,7756.25,7326.15,1717.9699999999991
2019-03-02 13:00:00,6.306,3,13,5,7723.14,7435.36,1693.5166666666655
2019-03-02 14:00:00,5.942,3,14,5,7567.18,7213.77,1616.0966666666664
2019-03-02 15:00:00,5.448,3,15,5,7321.62,6848.6,1573.7749999999996
2019-03-02 16:00:00,4.191,3,16,5,7107.18,6654.29,1509.5616666666665
2019-03-02 17:00:00,3.017,3,17,5,7056.4,6534.57,1633.8216666666667
2019-03-02 18:00:00,2.82,3,18,5,7555.19,7050.83,2007.9883333333344
2019-03-02 19:00:00,2.507,3,19,5,7491.13,6980.84,1913.3466666666675
2019-03-02 20:00:00,2.18,3,20,5,7097.25,6826.77,1897.4383333333328
2019-03-02 21:00:00,1.902,3,21,5,6754.93,7036.83,2424.9750000000004
2019-03-02 22:00:00,1.73,3,22,5,6558.21,6893.96,1739.621666666666
2019-03-02 23:00:00,1.576,3,23,5,6224.38,6906.16,1767.5066666666671
2019-03-03 00:00:00,1.316,3,0,6,5821.3,6944.01,2728.9833333333336
2019-03-03 01:00:00,0.877,3,1,6,5878.97,7154.13,2694.088333333333
2019-03-03 02:00:00,0.596,3,2,6,5959.04,7193.38,2677.61945
2019-03-03 03:00:00,0.186,3,3,6,5961.28,7100.05,2665.9905500000004
2019-03-03 04:00:00,-0.279,3,4,6,5857.28,6978.34,2652.775
2019-03-03 05:00:00,-0.495,3,5,6,6073.55,6926.15,2571.093333333333
2019-03-03 06:00:00,0.375,3,6,6,6577.18,6954.22,2565.203333333333
2019-03-03 07:00:00,3.329,3,7,6,7177.03,6943.84,2246.0633333333326
2019-03-03 08:00:00,5.731,3,8,6,7666.7,6740.71,2325.8949999999986
2019-03-03 09:00:00,7.819,3,9,6,7910.7,6957.37,2347.088333333333
2019-03-03 10:00:00,9.074,3,10,6,8054.59,7341.25,2336.5316666666668
2019-03-03 11:00:00,9.953,3,11,6,8085.87,7290.11,2285.8583333333336
2019-03-03 12:00:00,10.436,3,12,6,7821.1,7177.8,2375.9299999999994
2019-03-03 13:00:00,10.433,3,13,6,7812.92,7134.61,2285.746666666666
2019-03-03 14:00:00,9.813,3,14,6,7631.57,6936.76,1833.746666666666
2019-03-03 15:00:00,8.525,3,15,6,7484.3,6939.16,1730.0149999999994
2019-03-03 16:00:00,6.848,3,16,6,7377.45,6792.94,1729.861666666667
2019-03-03 17:00:00,5.418,3,17,6,7397.8,6665.1,1565.3016666666665
2019-03-03 18:00:00,4.713,3,18,6,7667.72,6907.14,1616.1483333333344
2019-03-03 19:00:00,4.142,3,19,6,7493.39,6899.72,1743.4966666666678
2019-03-03 20:00:00,3.673,3,20,6,7038.16,6654.51,1727.608333333333
2019-03-03 21:00:00,3.412,3,21,6,6635.08,6465.77,2425.245
2019-03-03 22:00:00,3.32,3,22,6,6535.88,6404.88,2181.5216666666656
2019-03-03 23:00:00,3.094,3,23,6,6264.66,6369.64,1387.1166666666668
2019-03-04 00:00:00,2.785,3,0,0,5997.35,6437.78,2488.293333333333
2019-03-04 01:00:00,2.569,3,1,0,5969.09,6642.33,2532.288333333333
2019-03-04 02:00:00,2.485,3,2,0,5866.07,6855.17,2588.7094500000003
2019-03-04 03:00:00,2.73,3,3,0,5851.07,6921.0,2597.7805500000004
2019-03-04 04:00:00,3.031,3,4,0,5722.79,6708.82,2628.405
2019-03-04 05:00:00,3.529,3,5,0,5790.44,6692.38,2557.243333333334
2019-03-04 06:00:00,4.607,3,6,0,5913.97,7274.96,2560.7233333333334
2019-03-04 07:00:00,6.224,3,7,0,5933.26,7852.93,2768.093333333333
2019-03-04 08:00:00,6.856,3,8,0,6156.55,8154.38,3127.084999999999
2019-03-04 09:00:00,6.449,3,9,0,6402.2,8117.28,3148.188333333333
2019-03-04 10:00:00,6.312,3,10,0,6406.71,8049.24,3273.4816666666666
2019-03-04 11:00:00,6.641,3,11,0,6433.87,8100.49,3479.6883333333326
2019-03-04 12:00:00,7.167,3,12,0,6436.95,8147.95,3348.72
2019-03-04 13:00:00,7.38,3,13,0,6364.73,8180.34,3379.946666666666
2019-03-04 14:00:00,6.798,3,14,0,6196.85,7914.72,3207.406666666666
2019-03-04 15:00:00,5.613,3,15,0,6143.81,7513.52,3051.4649999999992
2019-03-04 16:00:00,4.352,3,16,0,6166.09,7212.35,2884.6416666666664
2019-03-04 17:00:00,3.4,3,17,0,6379.47,7290.72,2744.8416666666662
2019-03-04 18:00:00,2.841,3,18,0,6797.06,7823.04,3024.5183333333343
2019-03-04 19:00:00,2.37,3,19,0,6692.91,7773.62,2899.276666666668
2019-03-04 20:00:00,1.968,3,20,0,6455.69,7316.68,2678.588333333333
2019-03-04 21:00:00,1.6,3,21,0,6810.55,7023.29,2738.245
2019-03-04 22:00:00,1.33,3,22,0,6336.34,6842.83,2029.2816666666656
2019-03-04 23:00:00,1.217,3,23,0,6997.84,6760.58,1212.0366666666669
2019-03-05 00:00:00,1.289,3,0,1,6871.06,7083.83,3030.823333333333
2019-03-05 01:00:00,1.318,3,1,1,6792.96,7014.1,3025.368333333333
2019-03-05 02:00:00,1.445,3,2,1,6792.13,6917.67,3015.98945
2019-03-05 03:00:00,1.57,3,3,1,6810.13,7121.62,3053.55055
2019-03-05 04:00:00,1.463,3,4,1,6686.33,6738.14,2828.635
2019-03-05 05:00:00,1.141,3,5,1,6682.44,6942.03,2573.4833333333336
2019-03-05 06:00:00,1.287,3,6,1,6702.54,7315.69,2888.1433333333325
2019-03-05 07:00:00,2.545,3,7,1,6641.49,7955.35,3159.5233333333326
2019-03-05 08:00:00,3.819,3,8,1,6787.48,8202.57,3325.2749999999987
2019-03-05 09:00:00,4.985,3,9,1,6980.61,8111.51,3065.978333333333
2019-03-05 10:00:00,5.778,3,10,1,7091.08,8067.37,2955.051666666667
2019-03-05 11:00:00,6.257,3,11,1,7112.81,8058.22,2906.5283333333327
2019-03-05 12:00:00,6.475,3,12,1,7094.91,8277.55,2716.37
2019-03-05 13:00:00,6.617,3,13,1,6956.96,8401.82,2718.6366666666663
2019-03-05 14:00:00,6.579,3,14,1,6414.5,7990.41,2674.296666666666
2019-03-05 15:00:00,6.173,3,15,1,6300.05,7437.7,2625.154999999999
2019-03-05 16:00:00,4.897,3,16,1,6386.39,7270.67,2399.541666666666
2019-03-05 17:00:00,3.321,3,17,1,6310.95,7280.57,2309.651666666666
2019-03-05 18:00:00,2.858,3,18,1,6405.22,7785.9,2690.5583333333343
2019-03-05 19:00:00,2.552,3,19,1,6523.06,7733.57,2649.786666666668
2019-03-05 20:00:00,2.222,3,20,1,6285.86,7353.14,2479.8883333333333
2019-03-05 21:00:00,2.139,3,21,1,6810.82,6987.22,2313.5550000000003
2019-03-05 22:00:00,2.422,3,22,1,6778.24,6824.5,1943.371666666666
2019-03-05 23:00:00,2.568,3,23,1,6617.45,6536.26,1364.3966666666663
2019-03-06 00:00:00,2.269,3,0,2,6630.37,6618.11,2364.953333333333
2019-03-06 01:00:00,1.838,3,1,2,6631.16,6760.16,2714.538333333333
2019-03-06 02:00:00,1.41,3,2,2,6703.22,6753.24,2889.31945
2019-03-06 03:00:00,0.798,3,3,2,6741.92,6786.32,2945.1905500000003
2019-03-06 04:00:00,0.298,3,4,2,6661.96,6629.91,3063.055
2019-03-06 05:00:00,-0.241,3,5,2,6668.59,6530.84,3061.833333333334
2019-03-06 06:00:00,0.416,3,6,2,6698.06,7248.96,2964.353333333333
2019-03-06 07:00:00,3.28,3,7,2,7163.52,7848.7,3045.1433333333325
2019-03-06 08:00:00,5.214,3,8,2,7588.67,8090.32,3242.624999999999
2019-03-06 09:00:00,7.245,3,9,2,7781.71,7975.48,3065.3183333333336
2019-03-06 10:00:00,9.107,3,10,2,8028.03,7919.75,2992.0616666666665
2019-03-06 11:00:00,10.081,3,11,2,8306.64,8117.31,2976.018333333333
2019-03-06 12:00:00,10.469,3,12,2,8067.7,7971.99,3029.5199999999995
2019-03-06 13:00:00,10.487,3,13,2,8051.16,7821.74,2880.2366666666658
2019-03-06 14:00:00,10.142,3,14,2,7788.16,7737.41,2796.6466666666656
2019-03-06 15:00:00,9.178,3,15,2,7621.5,7232.89,2652.944999999999
2019-03-06 16:00:00,7.003,3,16,2,7541.17,7049.89,2546.991666666667
2019-03-06 17:00:00,5.746,3,17,2,7490.49,7122.0,2517.2816666666668
2019-03-06 18:00:00,5.593,3,18,2,7813.59,7669.19,2825.258333333334
2019-03-06 19:00:00,5.407,3,19,2,7678.84,7613.96,2693.626666666667
2019-03-06 20:00:00,5.216,3,20,2,7236.84,7212.2,2518.968333333333
2019-03-06 21:00:00,4.885,3,21,2,7123.82,6833.28,2413.005
2019-03-06 22:00:00,4.523,3,22,2,6626.0,6718.01,2245.9816666666657
2019-03-06 23:00:00,4.314,3,23,2,6442.37,6530.18,1677.9366666666674
2019-03-07 00:00:00,4.25,3,0,3,7172.9,6769.35,2810.9333333333334
2019-03-07 01:00:00,4.513,3,1,3,7124.24,6735.53,2967.038333333333
2019-03-07 02:00:00,4.481,3,2,3,7130.5,6769.65,2805.98945
2019-03-07 03:00:00,4.205,3,3,3,7197.69,6940.78,2874.97055
2019-03-07 04:00:00,3.613,3,4,3,6862.19,6853.52,2926.9950000000003
2019-03-07 05:00:00,3.039,3,5,3,6684.83,6879.68,3006.893333333333
2019-03-07 06:00:00,2.887,3,6,3,7025.48,7172.25,2842.583333333333
