date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-04-15 07:00:00,4,7,0,4.589,3791.08,4098.63,949.1480645161288,243.8180645161288,551.3680645161289
2019-04-15 08:00:00,4,8,0,5.769,3872.42,4137.41,960.2616129032248,258.35161290322503,523.3416129032248
2019-04-15 09:00:00,4,9,0,6.753,3884.97,4044.15,969.5661290322578,294.806129032258,453.9861290322583
2019-04-15 10:00:00,4,10,0,7.491,3817.28,4028.59,945.309677419355,291.66967741935514,502.9796774193551
2019-04-15 11:00:00,4,11,0,8.02,3750.03,4008.33,979.4712903225796,299.56129032258013,557.8612903225799
2019-04-15 12:00:00,4,12,0,8.365,3707.64,3901.78,897.2993548387112,316.7593548387108,510.89935483871113
2019-04-15 13:00:00,4,13,0,8.521,3691.67,3769.2,759.8232258064509,343.30322580645134,420.8332258064511
2019-04-15 14:00:00,4,14,0,8.457,3687.31,3885.12,645.9425806451613,287.8725806451612,485.6825806451611
2019-04-15 15:00:00,4,15,0,8.152,3910.48,4181.51,570.9396774193556,265.6196774193554,536.6496774193556
2019-04-15 16:00:00,4,16,0,7.523,3944.7,4145.92,442.712258064516,269.6222580645158,470.8422580645161
2019-04-15 17:00:00,4,17,0,6.029,3725.76,4045.0,437.1822580645157,202.5122580645161,521.7522580645159
2019-04-15 18:00:00,4,18,0,4.108,3662.68,3996.38,381.89548387096784,206.54548387096747,540.2454838709677
2019-04-15 19:00:00,4,19,0,3.399,3615.21,3816.11,371.1661290322577,214.22612903225763,415.1261290322577
2019-04-15 20:00:00,4,20,0,2.854,3427.21,3415.0,419.476451612903,245.73645161290324,233.5264516129032
2019-04-15 21:00:00,4,21,0,2.391,3191.69,3154.17,369.4345161290325,235.7245161290325,198.20451612903253
2019-04-15 22:00:00,4,22,0,2.003,3065.58,2953.81,378.1354838709676,277.5154838709677,165.74548387096775
2019-04-15 23:00:00,4,23,0,1.628,2947.48,2870.94,414.8916129032264,260.1816129032263,183.6416129032264
2019-04-16 00:00:00,4,0,1,1.268,2912.28,2811.27,420.9325806451611,263.7325806451613,162.7225806451611
2019-04-16 01:00:00,4,1,1,0.957,2902.19,2807.06,443.5003225806449,261.51032258064515,166.38032258064504
2019-04-16 02:00:00,4,2,1,0.684,2937.11,2853.42,494.2706451612903,273.08064516129025,189.3906451612902
2019-04-16 03:00:00,4,3,1,0.428,2999.27,3133.39,627.512903225806,279.2129032258058,413.3329032258057
2019-04-16 04:00:00,4,4,1,0.485,3088.16,3669.51,830.2112903225798,253.85129032257964,835.20129032258
2019-04-16 05:00:00,4,5,1,2.14,3354.03,4214.64,1067.5241935483878,260.8341935483877,1121.4441935483878
2019-04-16 06:00:00,4,6,1,3.695,3579.37,4338.67,1042.523225806452,203.0032258064516,962.3032258064518
2019-04-16 07:00:00,4,7,1,5.045,3773.16,4407.86,896.9580645161291,225.89806451612867,860.5980645161285
2019-04-16 08:00:00,4,8,1,6.111,3782.64,4569.52,945.7116129032248,168.57161290322483,955.4516129032254
2019-04-16 09:00:00,4,9,1,7.054,3736.18,4514.47,937.3161290322578,146.01612903225805,924.3061290322584
2019-04-16 10:00:00,4,10,1,7.802,3671.97,4403.63,871.8796774193547,146.35967741935474,878.019677419355
2019-04-16 11:00:00,4,11,1,8.369,3620.63,4423.38,936.8912903225796,170.16129032258004,972.91129032258
2019-04-16 12:00:00,4,12,1,8.716,3560.23,4308.77,919.4493548387107,169.34935483871095,917.8893548387114
2019-04-16 13:00:00,4,13,1,8.903,3514.96,4178.73,844.0132258064514,166.5932258064513,830.3632258064508
2019-04-16 14:00:00,4,14,1,8.927,3540.75,4138.0,701.3125806451612,141.31258064516123,738.5625806451612
2019-04-16 15:00:00,4,15,1,8.795,3807.61,4289.91,563.1396774193554,162.74967741935552,645.0496774193552
2019-04-16 16:00:00,4,16,1,8.32,3877.0,4175.51,518.342258064516,201.922258064516,500.4322580645162
2019-04-16 17:00:00,4,17,1,6.997,3727.29,3956.26,514.7022580645157,204.04225806451583,433.0122580645161
2019-04-16 18:00:00,4,18,1,5.332,3676.81,3896.68,463.2854838709677,220.6754838709676,440.5454838709675
2019-04-16 19:00:00,4,19,1,4.677,3618.12,3587.19,461.9261290322575,217.1361290322575,186.20612903225765
2019-04-16 20:00:00,4,20,1,4.309,3432.75,3521.76,345.0564516129034,251.2764516129032,340.2864516129034
2019-04-16 21:00:00,4,21,1,4.122,3221.31,3410.47,365.5945161290324,265.3445161290324,454.50451612903225
2019-04-16 22:00:00,4,22,1,3.767,3061.58,3041.22,318.27548387096795,273.5154838709677,253.1554838709676
2019-04-16 23:00:00,4,23,1,3.434,3004.66,2970.89,323.4416129032261,317.36161290322616,283.5916129032262
2019-04-17 00:00:00,4,0,2,3.24,2986.76,2903.48,318.2225806451611,338.2125806451613,254.93258064516112
2019-04-17 01:00:00,4,1,2,3.072,3009.66,2924.26,352.01032258064515,368.98032258064495,283.5803225806453
2019-04-17 02:00:00,4,2,2,2.836,3090.95,3252.29,411.4406451612899,426.92064516128994,588.2606451612901
2019-04-17 03:00:00,4,3,2,2.5,3276.22,3476.12,559.6029032258057,556.1629032258056,756.0629032258057
2019-04-17 04:00:00,4,4,2,2.444,3675.03,3837.37,809.9312903225796,840.72129032258,1003.0612903225796
2019-04-17 05:00:00,4,5,2,3.758,4238.42,4330.76,1013.8741935483872,1145.2241935483876,1237.5641935483875
2019-04-17 06:00:00,4,6,2,5.123,4522.11,4550.33,1036.3432258064518,1145.7432258064514,1173.9632258064516
2019-04-17 07:00:00,4,7,2,6.94,4496.41,4540.75,907.6880645161286,949.1480645161288,993.4880645161288
2019-04-17 08:00:00,4,8,2,8.597,4574.33,4585.27,861.351612903225,960.2616129032248,971.2016129032254
2019-04-17 09:00:00,4,9,2,9.927,4559.73,4575.89,845.2961290322582,969.5661290322578,985.7261290322584
2019-04-17 10:00:00,4,10,2,10.986,4470.92,4537.79,817.4696774193549,945.309677419355,1012.1796774193548
2019-04-17 11:00:00,4,11,2,11.741,4429.94,4553.53,846.4212903225803,979.4712903225796,1103.0612903225797
2019-04-17 12:00:00,4,12,2,12.191,4288.18,4472.01,785.999354838711,897.2993548387112,1081.1293548387112
2019-04-17 13:00:00,4,13,2,12.359,4108.19,4357.83,676.2932258064511,759.8232258064509,1009.4632258064512
2019-04-17 14:00:00,4,14,2,12.278,4045.38,4361.55,530.7325806451613,645.9425806451613,962.1125806451614
2019-04-17 15:00:00,4,15,2,11.926,4215.8,4613.31,420.5496774193553,570.9396774193556,968.4496774193558
2019-04-17 16:00:00,4,16,2,11.125,4117.79,4506.38,343.0122580645161,442.712258064516,831.3022580645161
2019-04-17 17:00:00,4,17,2,9.319,3960.43,4325.1,340.4522580645157,437.1822580645157,801.8522580645163
2019-04-17 18:00:00,4,18,2,7.349,3838.03,4253.98,328.0754838709677,381.89548387096784,797.8454838709672
2019-04-17 19:00:00,4,19,2,6.608,3772.15,4051.26,327.5261290322578,371.1661290322577,650.2761290322578
2019-04-17 20:00:00,4,20,2,6.057,3600.95,3749.4,293.1764516129033,419.476451612903,567.9264516129033
2019-04-17 21:00:00,4,21,2,5.559,3325.4,3435.72,265.0445161290327,369.4345161290325,479.75451612903225
2019-04-17 22:00:00,4,22,2,5.129,3166.2,3252.0,220.8354838709679,378.1354838709676,463.9354838709678
2019-04-17 23:00:00,4,23,2,4.759,3102.19,3180.79,195.65161290322607,414.8916129032264,493.4916129032263
2019-04-18 00:00:00,4,0,3,4.449,3069.48,3135.04,158.76258064516105,420.9325806451611,486.492580645161
2019-04-18 01:00:00,4,1,3,4.169,3084.18,3150.97,170.00032258064493,443.5003225806449,510.2903225806449
2019-04-18 02:00:00,4,2,3,3.917,3158.3,3208.73,169.58064516129025,494.2706451612903,544.7006451612901
2019-04-18 03:00:00,4,3,3,3.66,3347.57,3456.0,178.52290322580575,627.512903225806,735.9429032258058
2019-04-18 04:00:00,4,4,3,3.721,3664.52,3994.75,144.3212903225799,830.2112903225798,1160.4412903225798
2019-04-18 05:00:00,4,5,3,5.409,4160.72,4533.56,146.76419354838754,1067.5241935483878,1440.364193548388
2019-04-18 06:00:00,4,6,3,6.907,4418.89,4724.55,158.74322580645185,1042.523225806452,1348.183225806452
2019-04-18 07:00:00,4,7,3,8.515,4444.22,4739.06,104.69806451612884,896.9580645161291,1191.7980645161292
2019-04-18 08:00:00,4,8,3,10.639,4559.78,4783.75,42.44161290322518,945.7116129032248,1169.681612903225
2019-04-18 09:00:00,4,9,3,12.019,4527.48,4755.11,88.66612903225814,937.3161290322578,1164.946129032258
2019-04-18 10:00:00,4,10,3,12.904,4397.49,4659.38,27.749677419355063,871.8796774193547,1133.769677419355
2019-04-18 11:00:00,4,11,3,13.474,4387.36,4653.28,16.49129032257997,936.8912903225796,1202.8112903225797
2019-04-18 12:00:00,4,12,3,13.8,4310.33,4508.31,15.789354838711006,919.4493548387107,1117.429354838711
2019-04-18 13:00:00,4,13,3,13.895,4192.38,4367.86,1.4832258064511734,844.0132258064514,1019.4932258064508
2019-04-18 14:00:00,4,14,3,13.763,4100.75,4348.28,0.0,701.3125806451612,948.842580645161
2019-04-18 15:00:00,4,15,3,13.323,4208.0,4535.65,0.0,563.1396774193554,890.789677419355
2019-04-18 16:00:00,4,16,3,12.375,4193.42,4413.41,0.0,518.342258064516,738.3322580645158
2019-04-18 17:00:00,4,17,3,10.39,4037.95,4242.05,0.0,514.7022580645157,718.8022580645161
2019-04-18 18:00:00,4,18,3,8.233,3919.42,4191.76,0.0,463.2854838709677,735.6254838709679
2019-04-18 19:00:00,4,19,3,7.329,3862.91,4060.82,20.70612903225765,461.9261290322575,659.8361290322578
2019-04-18 20:00:00,4,20,3,6.685,3526.53,3729.37,32.596451612903365,345.0564516129034,547.8964516129031
2019-04-18 21:00:00,4,21,3,6.102,3321.56,3432.76,38.51451612903247,365.5945161290324,476.7945161290327
2019-04-18 22:00:00,4,22,3,5.569,3106.34,3246.21,60.58548387096789,318.27548387096795,458.14548387096784
2019-04-18 23:00:00,4,23,3,5.094,3010.74,3182.08,45.1016129032264,323.4416129032261,494.78161290322623
2019-04-19 00:00:00,4,0,4,4.661,2966.77,3151.88,18.64258064516116,318.2225806451611,503.3325806451612
2019-04-19 01:00:00,4,1,4,4.283,2992.69,3142.2,20.55032258064512,352.01032258064515,501.5203225806449
2019-04-19 02:00:00,4,2,4,3.946,3075.47,3227.72,48.55064516129005,411.4406451612899,563.6906451612899
2019-04-19 03:00:00,4,3,4,3.656,3279.66,3461.8,65.40290322580586,559.6029032258057,741.742903225806
2019-04-19 04:00:00,4,4,4,3.779,3644.24,3960.78,32.69129032257979,809.9312903225796,1126.47129032258
2019-04-19 05:00:00,4,5,4,5.585,4107.07,4486.18,58.95419354838759,1013.8741935483872,1392.9841935483878
2019-04-19 06:00:00,4,6,4,7.098,4412.71,4661.53,50.56322580645156,1036.3432258064518,1285.1632258064517
2019-04-19 07:00:00,4,7,4,8.719,4454.95,4674.98,27.18806451612864,907.6880645161286,1127.7180645161284
2019-04-19 08:00:00,4,8,4,10.741,4475.42,4712.98,1.651612903224759,861.351612903225,1098.9116129032243
2019-04-19 09:00:00,4,9,4,12.216,4435.46,4647.55,0.0,845.2961290322582,1057.3861290322584
2019-04-19 10:00:00,4,10,4,13.19,4343.08,4472.71,0.0,817.4696774193549,947.099677419355
2019-04-19 11:00:00,4,11,4,13.913,4296.89,4374.89,0.0,846.4212903225803,924.4212903225804
2019-04-19 12:00:00,4,12,4,14.37,4176.88,4211.46,0.0,785.999354838711,820.579354838711
2019-04-19 13:00:00,4,13,4,14.581,4024.66,4107.33,0.0,676.2932258064511,758.9632258064512
2019-04-19 14:00:00,4,14,4,14.535,3930.17,4117.05,0.0,530.7325806451613,717.6125806451614
2019-04-19 15:00:00,4,15,4,14.167,4065.41,4328.64,0.0,420.5496774193553,683.7796774193557
2019-04-19 16:00:00,4,16,4,13.334,4018.09,4269.78,0.0,343.0122580645161,594.7022580645157
2019-04-19 17:00:00,4,17,4,11.511,3863.7,4043.33,0.0,340.4522580645157,520.0822580645158
2019-04-19 18:00:00,4,18,4,9.606,3784.21,3934.42,0.0,328.0754838709677,478.2854838709677
2019-04-19 19:00:00,4,19,4,8.68,3728.51,3805.93,0.0,327.5261290322578,404.94612903225743
2019-04-19 20:00:00,4,20,4,8.038,3474.65,3547.35,1.1764516129032927,293.1764516129033,365.8764516129031
2019-04-19 21:00:00,4,21,4,7.547,3221.01,3330.3,30.104516129032618,265.0445161290327,374.33451612903264
2019-04-19 22:00:00,4,22,4,7.158,3008.9,3143.49,19.715483870968,220.8354838709679,355.4254838709676
2019-04-19 23:00:00,4,23,4,6.801,2882.95,3051.86,15.64161290322636,195.65161290322607,364.5616129032264
2019-04-20 00:00:00,4,0,5,6.535,2807.31,2980.44,22.162580645161142,158.76258064516105,331.8925806451612
2019-04-20 01:00:00,4,1,5,6.292,2810.68,2968.41,30.230322580644952,170.00032258064493,327.7303225806449
2019-04-20 02:00:00,4,2,5,6.081,2833.61,3009.95,48.3906451612902,169.58064516129025,345.92064516128994
2019-04-20 03:00:00,4,3,5,5.856,2898.58,3088.45,72.5829032258057,178.52290322580575,368.3929032258056
2019-04-20 04:00:00,4,4,5,5.752,2978.63,3194.3,54.49129032257997,144.3212903225799,359.99129032258
2019-04-20 05:00:00,4,5,5,6.652,3239.96,3424.03,27.6741935483874,146.76419354838754,330.8341935483877
2019-04-20 06:00:00,4,6,5,8.041,3535.11,3670.3,9.4332258064519,158.74322580645185,293.9332258064519
2019-04-20 07:00:00,4,7,5,9.188,3651.96,3791.08,0.0,104.69806451612884,243.8180645161288
2019-04-20 08:00:00,4,8,5,11.285,3656.51,3872.42,0.0,42.44161290322518,258.35161290322503
2019-04-20 09:00:00,4,9,5,13.655,3678.83,3884.97,0.0,88.66612903225814,294.806129032258
2019-04-20 10:00:00,4,10,5,14.856,3553.36,3817.28,0.0,27.749677419355063,291.66967741935514
2019-04-20 11:00:00,4,11,5,15.584,3466.96,3750.03,0.0,16.49129032257997,299.56129032258013
2019-04-20 12:00:00,4,12,5,16.027,3406.67,3707.64,0.0,15.789354838711006,316.7593548387108
2019-04-20 13:00:00,4,13,5,16.219,3349.85,3691.67,0.0,1.4832258064511734,343.30322580645134
2019-04-20 14:00:00,4,14,5,16.167,3374.11,3687.31,0.0,0.0,287.8725806451612
2019-04-20 15:00:00,4,15,5,15.826,3530.75,3910.48,0.0,0.0,265.6196774193554
2019-04-20 16:00:00,4,16,5,15.114,3545.11,3944.7,0.0,0.0,269.6222580645158
2019-04-20 17:00:00,4,17,5,13.495,3444.52,3725.76,0.0,0.0,202.5122580645161
2019-04-20 18:00:00,4,18,5,11.811,3439.95,3662.68,0.0,0.0,206.54548387096747
2019-04-20 19:00:00,4,19,5,10.926,3421.69,3615.21,0.0,20.70612903225765,214.22612903225763
2019-04-20 20:00:00,4,20,5,10.244,3214.07,3427.21,0.0,32.596451612903365,245.73645161290324
2019-04-20 21:00:00,4,21,5,9.626,2994.48,3191.69,0.0,38.51451612903247,235.7245161290325
2019-04-20 22:00:00,4,22,5,9.129,2848.65,3065.58,0.0,60.58548387096789,277.5154838709677
2019-04-20 23:00:00,4,23,5,8.69,2732.4,2947.48,0.0,45.1016129032264,260.1816129032263
2019-04-21 00:00:00,4,0,6,8.131,2667.19,2912.28,0.0,18.64258064516116,263.7325806451613
2019-04-21 01:00:00,4,1,6,7.519,2661.23,2902.19,0.0,20.55032258064512,261.51032258064515
2019-04-21 02:00:00,4,2,6,7.034,2712.58,2937.11,0.0,48.55064516129005,273.08064516129025
2019-04-21 03:00:00,4,3,6,6.642,2785.46,2999.27,0.0,65.40290322580586,279.2129032258058
2019-04-21 04:00:00,4,4,6,6.524,2867.0,3088.16,0.0,32.69129032257979,253.85129032257964
2019-04-21 05:00:00,4,5,6,7.736,3152.15,3354.03,0.0,58.95419354838759,260.8341935483877
2019-04-21 06:00:00,4,6,6,9.454,3426.93,3579.37,0.0,50.56322580645156,203.0032258064516
2019-04-21 07:00:00,4,7,6,10.673,3574.45,3773.16,0.0,27.18806451612864,225.89806451612867
2019-04-21 08:00:00,4,8,6,12.882,3615.72,3782.64,0.0,1.651612903224759,168.57161290322483
2019-04-21 09:00:00,4,9,6,14.28,3566.4,3736.18,0.0,0.0,146.01612903225805
2019-04-21 10:00:00,4,10,6,15.069,3487.38,3671.97,0.0,0.0,146.35967741935474
2019-04-21 11:00:00,4,11,6,15.668,3399.11,3620.63,0.0,0.0,170.16129032258004
2019-04-21 12:00:00,4,12,6,16.096,3325.79,3560.23,0.0,0.0,169.34935483871095
2019-04-21 13:00:00,4,13,6,16.329,3282.1,3514.96,0.0,0.0,166.5932258064513
2019-04-21 14:00:00,4,14,6,16.361,3307.75,3540.75,0.0,0.0,141.31258064516123
2019-04-21 15:00:00,4,15,6,16.055,3488.96,3807.61,0.0,0.0,162.74967741935552
2019-04-21 16:00:00,4,16,6,15.425,3512.61,3877.0,0.0,0.0,201.922258064516
2019-04-21 17:00:00,4,17,6,13.894,3380.18,3727.29,0.0,0.0,204.04225806451583
2019-04-21 18:00:00,4,18,6,12.173,3318.12,3676.81,0.0,0.0,220.6754838709676
2019-04-21 19:00:00,4,19,6,11.131,3320.15,3618.12,0.0,0.0,217.1361290322575
2019-04-21 20:00:00,4,20,6,10.236,3182.65,3432.75,0.0,1.1764516129032927,251.2764516129032
2019-04-21 21:00:00,4,21,6,9.261,2986.07,3221.31,0.0,30.104516129032618,265.3445161290324
2019-04-21 22:00:00,4,22,6,8.244,2807.78,3061.58,0.0,19.715483870968,273.5154838709677
2019-04-21 23:00:00,4,23,6,7.362,2702.94,3004.66,0.0,15.64161290322636,317.36161290322616
2019-04-22 00:00:00,4,0,0,6.711,2670.71,2986.76,0.0,22.162580645161142,338.2125806451613
2019-04-22 01:00:00,4,1,0,6.208,2670.91,3009.66,0.0,30.230322580644952,368.98032258064495
2019-04-22 02:00:00,4,2,0,5.785,2712.42,3090.95,0.0,48.3906451612902,426.92064516128994
2019-04-22 03:00:00,4,3,0,5.405,2792.64,3276.22,0.0,72.5829032258057,556.1629032258056
2019-04-22 04:00:00,4,4,0,5.576,2888.8,3675.03,0.0,54.49129032257997,840.72129032258
2019-04-22 05:00:00,4,5,0,7.443,3120.87,4238.42,0.0,27.6741935483874,1145.2241935483876
2019-04-22 06:00:00,4,6,0,8.923,3385.8,4522.11,0.0,9.4332258064519,1145.7432258064514
2019-04-22 07:00:00,4,7,0,10.479,3534.27,4496.41,0.0,0.0,949.1480645161288
2019-04-22 08:00:00,4,8,0,11.986,3576.7,4574.33,0.0,0.0,960.2616129032248
2019-04-22 09:00:00,4,9,0,12.905,3527.05,4559.73,0.0,0.0,969.5661290322578
2019-04-22 10:00:00,4,10,0,13.561,3445.97,4470.92,0.0,0.0,945.309677419355
2019-04-22 11:00:00,4,11,0,13.941,3375.55,4429.94,0.0,0.0,979.4712903225796
2019-04-22 12:00:00,4,12,0,14.075,3305.56,4288.18,0.0,0.0,897.2993548387112
2019-04-22 13:00:00,4,13,0,13.961,3256.89,4108.19,0.0,0.0,759.8232258064509
2019-04-22 14:00:00,4,14,0,13.635,3294.58,4045.38,34.99258064516107,0.0,645.9425806451613
2019-04-22 15:00:00,4,15,0,13.048,3489.23,4215.8,15.369677419355412,0.0,570.9396774193556
2019-04-22 16:00:00,4,16,0,12.162,3496.52,4117.79,0.0,0.0,442.712258064516
2019-04-22 17:00:00,4,17,0,10.854,3360.61,3960.43,0.0,0.0,437.1822580645157
2019-04-22 18:00:00,4,18,0,9.318,3301.35,3838.03,0.0,0.0,381.89548387096784
2019-04-22 19:00:00,4,19,0,8.455,3296.16,3772.15,21.67612903225745,0.0,371.1661290322577
2019-04-22 20:00:00,4,20,0,8.024,3125.91,3600.95,21.746451612903,0.0,419.476451612903
2019-04-22 21:00:00,4,21,0,7.743,2924.29,3325.4,70.14451612903258,0.0,369.4345161290325
2019-04-22 22:00:00,4,22,0,7.641,2760.52,3166.2,94.58548387096788,0.0,378.1354838709676
2019-04-22 23:00:00,4,23,0,7.668,2664.44,3102.19,124.8516129032264,0.0,414.8916129032264
2019-04-23 00:00:00,4,0,1,7.681,2621.62,3069.48,123.50258064516127,0.0,420.9325806451611
2019-04-23 01:00:00,4,1,1,7.674,2618.32,3084.18,133.24032258064517,0.0,443.5003225806449
2019-04-23 02:00:00,4,2,1,7.727,2642.85,3158.3,190.7306451612904,0.0,494.2706451612903
2019-04-23 03:00:00,4,3,1,7.661,2683.0,3347.57,314.012903225806,0.0,627.512903225806
2019-04-23 04:00:00,4,4,1,7.788,2751.34,3664.52,640.1712903225798,0.0,830.2112903225798
2019-04-23 05:00:00,4,5,1,8.657,2962.4,4160.72,925.3341935483876,0.0,1067.5241935483878
2019-04-23 06:00:00,4,6,1,9.908,3232.16,4418.89,847.3632258064513,0.0,1042.523225806452
2019-04-23 07:00:00,4,7,1,11.324,3392.49,4444.22,718.7680645161286,0.0,896.9580645161291
2019-04-23 08:00:00,4,8,1,12.36,3447.49,4559.78,735.3316129032246,0.0,945.7116129032248
2019-04-23 09:00:00,4,9,1,13.127,3413.26,4527.48,795.8561290322587,0.0,937.3161290322578
2019-04-23 10:00:00,4,10,1,13.774,3348.77,4397.49,778.769677419355,0.0,871.8796774193547
2019-04-23 11:00:00,4,11,1,14.251,3242.13,4387.36,841.7212903225795,0.0,936.8912903225796
2019-04-23 12:00:00,4,12,1,14.569,3179.93,4310.33,814.8993548387107,0.0,919.4493548387107
2019-04-23 13:00:00,4,13,1,14.664,3146.5,4192.38,733.8932258064515,0.0,844.0132258064514
2019-04-23 14:00:00,4,14,1,14.492,3183.58,4100.75,619.782580645161,0.0,701.3125806451612
2019-04-23 15:00:00,4,15,1,14.037,3380.9,4208.0,549.7196774193553,0.0,563.1396774193554
2019-04-23 16:00:00,4,16,1,13.214,3398.57,4193.42,433.65225806451554,0.0,518.342258064516
2019-04-23 17:00:00,4,17,1,12.073,3294.09,4037.95,368.5122580645161,0.0,514.7022580645157
2019-04-23 18:00:00,4,18,1,10.926,3223.08,3919.42,292.21548387096755,0.0,463.2854838709677
2019-04-23 19:00:00,4,19,1,10.381,3253.24,3862.91,265.83612903225776,0.0,461.9261290322575
2019-04-23 20:00:00,4,20,1,10.091,3071.25,3526.53,219.91645161290307,0.0,345.0564516129034
2019-04-23 21:00:00,4,21,1,9.909,2874.48,3321.56,150.10451612903262,0.0,365.5945161290324
2019-04-23 22:00:00,4,22,1,9.862,2690.0,3106.34,186.6754838709676,0.0,318.27548387096795
2019-04-23 23:00:00,4,23,1,9.784,2585.55,3010.74,216.7216129032263,0.0,323.4416129032261
2019-04-24 00:00:00,4,0,2,9.68,2552.08,2966.77,220.6025806451612,0.0,318.2225806451611
2019-04-24 01:00:00,4,1,2,9.577,2548.76,2992.69,216.7703225806449,0.0,352.01032258064515
2019-04-24 02:00:00,4,2,2,9.504,2578.41,3075.47,233.4806451612904,0.0,411.4406451612899
2019-04-24 03:00:00,4,3,2,9.396,2653.97,3279.66,361.8129032258057,0.0,559.6029032258057
2019-04-24 04:00:00,4,4,2,9.402,2749.11,3644.24,712.7312903225798,0.0,809.9312903225796
2019-04-24 05:00:00,4,5,2,9.724,2984.82,4107.07,1017.7241935483876,0.0,1013.8741935483872
2019-04-24 06:00:00,4,6,2,10.392,3274.19,4412.71,908.1732258064516,0.0,1036.3432258064518
2019-04-24 07:00:00,4,7,2,11.334,3462.14,4454.95,794.9880645161288,0.0,907.6880645161286
2019-04-24 08:00:00,4,8,2,12.286,3529.21,4475.42,774.2716129032251,0.0,861.351612903225
2019-04-24 09:00:00,4,9,2,12.821,3500.92,4435.46,809.6061290322587,0.0,845.2961290322582
2019-04-24 10:00:00,4,10,2,12.997,3461.3,4343.08,764.4796774193551,0.0,817.4696774193549
2019-04-24 11:00:00,4,11,2,13.097,3368.16,4296.89,870.2712903225797,0.0,846.4212903225803
2019-04-24 12:00:00,4,12,2,13.319,3325.85,4176.88,840.5293548387108,0.0,785.999354838711
2019-04-24 13:00:00,4,13,2,13.662,3341.37,4024.66,741.5332258064514,0.0,676.2932258064511
2019-04-24 14:00:00,4,14,2,14.001,3434.43,3930.17,688.6925806451613,34.99258064516107,530.7325806451613
2019-04-24 15:00:00,4,15,2,14.065,3660.23,4065.41,666.039677419355,15.369677419355412,420.5496774193553
