date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-02-26 22:00:00,21.2,2,22,1,9130.423425,10297.439845,789.8550287163416
2019-02-26 23:00:00,20.8,2,23,1,8890.807743,9971.451818,785.6081419357142
2019-02-27 00:00:00,19.9,2,0,2,8741.395527,9829.877705,577.393652013463
2019-02-27 01:00:00,19.8,2,1,2,8666.62557,9765.444713,569.0911254134508
2019-02-27 02:00:00,20.1,2,2,2,8777.182301,9864.300225,574.5840183583341
2019-02-27 03:00:00,19.1,2,3,2,9105.493141,10215.072867,607.4124554764976
2019-02-27 04:00:00,18.8,2,4,2,9873.399693,10936.195223,763.3788891720014
2019-02-27 05:00:00,18.7,2,5,2,10875.173578,11901.014807,1177.9623585607233
2019-02-27 06:00:00,18.7,2,6,2,11130.287775,12176.944134,1756.9104464432676
2019-02-27 07:00:00,18.8,2,7,2,11126.558598,12221.47085,1876.216611756532
2019-02-27 08:00:00,18.9,2,8,2,11209.493862,12249.591002,1707.904366012379
2019-02-27 09:00:00,19.0,2,9,2,11256.609849,12077.637448,1651.2314100542972
2019-02-27 10:00:00,19.2,2,10,2,11179.780018,11669.93662,1581.5397531663891
2019-02-27 11:00:00,19.2,2,11,2,11069.584349,11313.508725,1519.2189968574803
2019-02-27 12:00:00,19.4,2,12,2,11018.665235,11101.35393,1443.4772828046498
2019-02-27 13:00:00,20.0,2,13,2,10914.039263,10889.772524,1547.206561915169
2019-02-27 14:00:00,21.2,2,14,2,10874.53169,10784.710669,1594.4209530678854
2019-02-27 15:00:00,22.2,2,15,2,10955.494385,10705.935743,1582.9797510044828
2019-02-27 16:00:00,23.3,2,16,2,11074.146329,10694.765125,1544.7525493147386
2019-02-27 17:00:00,23.4,2,17,2,11375.506228,11045.581663,1457.182104849826
2019-02-27 18:00:00,22.4,2,18,2,11451.711741,11203.105994,1179.5581489108918
2019-02-27 19:00:00,24.6,2,19,2,11223.616329,11090.336594,1064.556388941959
2019-02-27 20:00:00,25.6,2,20,2,10765.755436,10766.923533,1007.8033078192692
2019-02-27 21:00:00,24.5,2,21,2,10114.597278,10288.6105,899.533125974167
2019-02-27 22:00:00,22.5,2,22,2,9571.540084,9784.076656,710.1226517163414
2019-02-27 23:00:00,19.6,2,23,2,9146.175575,9432.077544,620.0177439357158
2019-02-28 00:00:00,19.4,2,0,3,8898.325908,9247.052117,342.0524880134635
2019-02-28 01:00:00,19.2,2,1,3,8778.266749,9179.788328,335.2527594134508
2019-02-28 02:00:00,18.9,2,2,3,8788.485218,9216.419318,342.54686635833514
2019-02-28 03:00:00,18.8,2,3,3,9001.604695,9453.54647,356.83288347649705
2019-02-28 04:00:00,19.0,2,4,3,9605.070641,10134.96279,472.6021071720006
2019-02-28 05:00:00,19.1,2,5,3,10442.183125,11065.352147,798.323516560723
2019-02-28 06:00:00,19.6,2,6,3,10711.145216,11368.365056,1321.245122443268
2019-02-28 07:00:00,20.0,2,7,3,10782.322554,11429.10388,1523.4237027565323
2019-02-28 08:00:00,19.7,2,8,3,10823.012483,11594.604674,1431.5997670123795
2019-02-28 09:00:00,19.3,2,9,3,10939.043629,11790.417058,1450.934967054296
2019-02-28 10:00:00,19.1,2,10,3,10987.86726,11882.011877,1514.6378151663885
2019-02-28 11:00:00,19.4,2,11,3,10922.051407,11816.417657,1515.631883857479
2019-02-28 12:00:00,19.2,2,12,3,10879.369446,11815.0624,1522.0372938046494
2019-02-28 13:00:00,14.6,2,13,3,10802.373934,11704.928902,1663.1128079151697
2019-02-28 14:00:00,12.6,2,14,3,10835.792598,11638.885366,1758.928912067884
2019-02-28 15:00:00,10.8,2,15,3,10936.95828,11697.509941,1854.9035870044827
2019-02-28 16:00:00,10.6,2,16,3,11083.271261,11832.350843,2048.2024503147386
2019-02-28 17:00:00,11.0,2,17,3,11092.017188,12046.747639,2228.0090278498246
2019-02-28 18:00:00,11.0,2,18,3,10964.833377,12007.499534,2106.064096910892
2019-02-28 19:00:00,10.5,2,19,3,10722.371032,11774.756124,2166.86589294196
2019-02-28 20:00:00,10.3,2,20,3,10306.5733,11385.601276,2197.180869819269
2019-02-28 21:00:00,10.2,2,21,3,9766.097008,10770.008199,2070.812753974167
2019-02-28 22:00:00,10.8,2,22,3,9286.851082,10198.210168,1868.7824247163408
2019-02-28 23:00:00,10.1,2,23,3,8936.913802,9763.108166,1804.3017219357152
2019-03-01 00:00:00,8.9,3,0,4,8700.576375,9547.371234,1438.9567999215233
2019-03-01 01:00:00,8.5,3,1,4,8571.873032,9447.42223,1476.852957609839
2019-03-01 02:00:00,8.5,3,2,4,8550.623641,9447.385535,1474.3622518492402
2019-03-01 03:00:00,8.2,3,3,4,8739.906816,9682.759886,1536.6578608568109
2019-03-01 04:00:00,7.9,3,4,4,9311.456299,10336.563802,1614.666483869044
2019-03-01 05:00:00,8.1,3,5,4,10157.111448,11146.728921,1802.7181785393004
2019-03-01 06:00:00,8.5,3,6,4,10409.334295,11391.918147,1988.0005271465743
2019-03-01 07:00:00,9.1,3,7,4,10528.323815,11390.460865,1939.56817417922
2019-03-01 08:00:00,9.6,3,8,4,10705.624061,11289.65296,1860.724893910441
2019-03-01 09:00:00,9.0,3,9,4,10777.228524,11249.09665,1723.5805027142997
2019-03-01 10:00:00,9.1,3,10,4,10782.031338,11188.904442,1490.2768398763635
2019-03-01 11:00:00,9.4,3,11,4,10722.046603,11094.813473,1182.6065827541934
2019-03-01 12:00:00,9.8,3,12,4,10811.619912,10964.408366,723.3522174818281
2019-03-01 13:00:00,10.4,3,13,4,10849.829857,10926.405064,414.6207197954445
2019-03-01 14:00:00,11.5,3,14,4,10828.657194,10890.345985,202.5027154831077
2019-03-01 15:00:00,12.2,3,15,4,10788.078768,10850.134107,40.70429045820674
2019-03-01 16:00:00,12.3,3,16,4,10775.99876,10879.376123,7.900370608100275
2019-03-01 17:00:00,13.1,3,17,4,10880.230767,10962.30998,100.77757272390228
2019-03-01 18:00:00,13.7,3,18,4,10851.10012,10911.297128,312.5708479822424
2019-03-01 19:00:00,13.7,3,19,4,10634.687194,10745.357622,182.5887210971614
2019-03-01 20:00:00,15.0,3,20,4,10276.708562,10499.254088,0.0
2019-03-01 21:00:00,15.8,3,21,4,9686.364631,10124.798236,43.88290798332673
2019-03-01 22:00:00,16.0,3,22,4,9121.260684,9707.766158,181.92421483843648
2019-03-01 23:00:00,16.0,3,23,4,8701.572638,9335.879891,273.2183072080443
2019-03-02 00:00:00,16.3,3,0,5,8466.738009,9105.205406,314.86778392152337
2019-03-02 01:00:00,16.0,3,1,5,8339.83588,8974.211318,334.07783160983854
2019-03-02 02:00:00,15.8,3,2,5,8300.044069,8859.552458,331.51828284923886
2019-03-02 03:00:00,16.0,3,3,5,8449.130034,8877.908377,326.9799988568102
2019-03-02 04:00:00,16.1,3,4,5,8931.817457,9052.50765,250.1511188690447
2019-03-02 05:00:00,16.0,3,5,5,9721.446124,9340.750452,26.387859539299825
2019-03-02 06:00:00,16.0,3,6,5,10056.541386,9619.951212,0.0
2019-03-02 07:00:00,16.1,3,7,5,10252.019216,10147.503759,0.0
2019-03-02 08:00:00,16.3,3,8,5,10505.327618,10582.582156,0.0
2019-03-02 09:00:00,16.7,3,9,5,10710.326586,10950.599311,20.349208714300403
2019-03-02 10:00:00,17.1,3,10,5,10778.444225,11022.037263,0.0
2019-03-02 11:00:00,16.5,3,11,5,10800.606614,10847.837504,0.0
2019-03-02 12:00:00,16.9,3,12,5,10927.526158,10759.015142,0.0
2019-03-02 13:00:00,17.7,3,13,5,11014.337816,10615.345372,0.0
2019-03-02 14:00:00,18.6,3,14,5,11100.58103,10549.458357,0.0
2019-03-02 15:00:00,18.8,3,15,5,11291.528669,10433.493012,0.0
2019-03-02 16:00:00,19.2,3,16,5,11546.825683,10329.72914,0.0
2019-03-02 17:00:00,18.4,3,17,5,11806.736715,10475.930421,0.0
2019-03-02 18:00:00,18.5,3,18,5,11953.409624,10425.494261,83.34495898224304
2019-03-02 19:00:00,18.5,3,19,5,11824.064756,10201.296498,27.37687309716057
2019-03-02 20:00:00,18.5,3,20,5,11447.98819,9970.991165,0.0
2019-03-02 21:00:00,18.5,3,21,5,10845.024404,9635.997406,0.0
2019-03-02 22:00:00,18.6,3,22,5,10305.544662,9260.847387,0.0
2019-03-02 23:00:00,18.4,3,23,5,9951.278535,8898.259383,132.4094162080437
2019-03-03 00:00:00,18.3,3,0,6,9710.317074,8689.63611,199.7718099215236
2019-03-03 01:00:00,18.2,3,1,6,9553.955088,8572.974356,241.43212060983933
2019-03-03 02:00:00,18.3,3,2,6,9559.42568,8536.445003,244.70446984924
2019-03-03 03:00:00,18.1,3,3,6,9756.668913,8606.686841,200.69652285680968
2019-03-03 04:00:00,18.3,3,4,6,10357.310195,8805.853749,52.05170586904478
2019-03-03 05:00:00,18.6,3,5,6,11177.587411,9094.938779,0.0
2019-03-03 06:00:00,18.8,3,6,6,11413.316826,9300.880475,0.0
2019-03-03 07:00:00,18.4,3,7,6,11477.65228,9610.266597,0.0
2019-03-03 08:00:00,17.2,3,8,6,11560.633419,9835.483242,0.0
2019-03-03 09:00:00,16.1,3,9,6,11510.082419,9887.076366,0.0
2019-03-03 10:00:00,15.9,3,10,6,11304.239218,9794.113313,0.0
2019-03-03 11:00:00,16.1,3,11,6,10892.553783,9689.212308,0.0
2019-03-03 12:00:00,16.1,3,12,6,10661.911819,9633.413046,0.0
2019-03-03 13:00:00,13.9,3,13,6,10497.922519,9537.635017,0.0
2019-03-03 14:00:00,11.3,3,14,6,10367.574596,9474.254614,0.0
2019-03-03 15:00:00,11.1,3,15,6,10336.290391,9527.186524,0.0
2019-03-03 16:00:00,11.2,3,16,6,10383.096345,9629.815781,103.55484760810032
2019-03-03 17:00:00,11.3,3,17,6,10558.215215,10018.758552,362.06406772390255
2019-03-03 18:00:00,11.7,3,18,6,10506.077842,10335.25206,987.5427919822414
2019-03-03 19:00:00,11.7,3,19,6,10331.880688,10282.471919,1338.2076660971616
2019-03-03 20:00:00,11.7,3,20,6,10103.031552,10048.010837,1309.2596927902323
2019-03-03 21:00:00,11.9,3,21,6,9721.129747,9642.187722,1459.622801983327
2019-03-03 22:00:00,11.0,3,22,6,9224.841811,9130.423425,1552.417746838435
2019-03-03 23:00:00,10.3,3,23,6,8827.189519,8890.807743,1658.7788302080444
2019-03-04 00:00:00,9.8,3,0,0,8567.541948,8741.395527,1754.4577149215238
2019-03-04 01:00:00,9.5,3,1,0,8411.111119,8666.62557,1906.7460526098384
2019-03-04 02:00:00,8.3,3,2,0,8349.747818,8777.182301,2077.21396384924
2019-03-04 03:00:00,7.3,3,3,0,8392.153548,9105.493141,2300.168129856811
2019-03-04 04:00:00,6.4,3,4,0,8580.979876,9873.399693,2660.671537869045
2019-03-04 05:00:00,6.1,3,5,0,8891.916911,10875.173578,3167.6040005393006
2019-03-04 06:00:00,5.9,3,6,0,9228.774417,11130.287775,3701.6034921465744
2019-03-04 07:00:00,5.8,3,7,0,9601.985903,11126.558598,3911.26731917922
2019-03-04 08:00:00,5.1,3,8,0,9857.402125,11209.493862,3996.85597891044
2019-03-04 09:00:00,4.2,3,9,0,9968.571956,11256.609849,4033.4523867143
2019-03-04 10:00:00,3.3,3,10,0,9989.998115,11179.780018,3991.344028876363
2019-03-04 11:00:00,2.7,3,11,0,9945.089139,11069.584349,3825.6222027541935
2019-03-04 12:00:00,2.1,3,12,0,9937.59461,11018.665235,3539.866316481828
2019-03-04 13:00:00,1.7,3,13,0,9986.218762,10914.039263,3391.5974807954444
2019-03-04 14:00:00,2.0,3,14,0,10042.571751,10874.53169,3307.1269034831075
2019-03-04 15:00:00,2.1,3,15,0,10050.189597,10955.494385,3362.511356458206
2019-03-04 16:00:00,1.7,3,16,0,10111.709473,11074.146329,3564.6780086081
2019-03-04 17:00:00,1.6,3,17,0,10328.989326,11375.506228,3938.821228723902
2019-03-04 18:00:00,3.2,3,18,0,10350.865994,11451.711741,4440.579333982243
2019-03-04 19:00:00,4.0,3,19,0,10158.07129,11223.616329,4458.403864097161
2019-03-04 20:00:00,4.2,3,20,0,9885.264326,10765.755436,4125.504058790231
2019-03-04 21:00:00,3.8,3,21,0,9533.179304,10114.597278,3977.911819983328
2019-03-04 22:00:00,3.3,3,22,0,9084.03292,9571.540084,3809.968798838436
2019-03-04 23:00:00,2.7,3,23,0,8712.093545,9146.175575,3857.2322572080448
2019-03-05 00:00:00,2.6,3,0,1,8474.896237,8898.325908,3948.031439921524
2019-03-05 01:00:00,2.7,3,1,1,8324.297306,8778.266749,4131.985890609838
2019-03-05 02:00:00,2.9,3,2,1,8223.464342,8788.485218,4321.052064849239
2019-03-05 03:00:00,2.7,3,3,1,8194.054135,9001.604695,4530.25404885681
2019-03-05 04:00:00,2.6,3,4,1,8273.562757,9605.070641,4814.579667869045
2019-03-05 05:00:00,2.4,3,5,1,8441.752541,10442.183125,5192.4025835393
2019-03-05 06:00:00,1.9,3,6,1,8647.948242,10711.145216,5474.233388146575
2019-03-05 07:00:00,2.0,3,7,1,9034.403157,10782.322554,5380.295746179219
2019-03-05 08:00:00,1.8,3,8,1,9438.089161,10823.012483,5061.204249910441
2019-03-05 09:00:00,1.1,3,9,1,9750.126773,10939.043629,4569.924336714299
2019-03-05 10:00:00,0.8,3,10,1,9968.59605,10987.86726,4002.355322876363
2019-03-05 11:00:00,0.4,3,11,1,10100.650145,10922.051407,3554.8951157541924
2019-03-05 12:00:00,0.4,3,12,1,10230.390649,10879.369446,3063.884224481828
2019-03-05 13:00:00,1.9,3,13,1,10256.939597,10802.373934,2609.197768795444
2019-03-05 14:00:00,2.8,3,14,1,10320.583439,10835.792598,2119.5689844831086
2019-03-05 15:00:00,4.3,3,15,1,10431.944868,10936.95828,1844.025127458206
2019-03-05 16:00:00,5.2,3,16,1,10644.38284,11083.271261,1792.3660776080997
2019-03-05 17:00:00,6.7,3,17,1,11233.187159,11092.017188,2074.629075723902
2019-03-05 18:00:00,8.1,3,18,1,11661.696787,10964.833377,2680.105591982243
2019-03-05 19:00:00,8.9,3,19,1,11674.338379,10722.371032,2965.371114097161
2019-03-05 20:00:00,8.9,3,20,1,11518.771446,10306.5733,2866.300908790232
2019-03-05 21:00:00,8.8,3,21,1,11091.623279,9766.097008,2865.732198983327
2019-03-05 22:00:00,8.2,3,22,1,10610.402334,9286.851082,2840.549557838436
2019-03-05 23:00:00,7.4,3,23,1,10266.77945,8936.913802,3055.846572208044
2019-03-06 00:00:00,6.0,3,0,2,10140.210169,8700.576375,3558.363494921523
2019-03-06 01:00:00,4.9,3,1,2,10156.8068,8571.873032,3794.1611926098376
2019-03-06 02:00:00,2.7,3,2,2,10322.935949,8550.623641,4039.53439584924
2019-03-06 03:00:00,3.3,3,3,2,10802.673967,8739.906816,4272.311225856811
2019-03-06 04:00:00,2.0,3,4,2,11722.196017,9311.456299,4605.402210869045
2019-03-06 05:00:00,0.8,3,5,2,12891.190376,10157.111448,5030.8501455393
2019-03-06 06:00:00,1.0,3,6,2,13385.015971,10409.334295,5335.423274146573
2019-03-06 07:00:00,0.6,3,7,2,13613.783365,10528.323815,4958.48556417922
2019-03-06 08:00:00,0.8,3,8,2,13870.505303,10705.624061,4211.317798910441
2019-03-06 09:00:00,0.9,3,9,2,14011.149608,10777.228524,3519.3376877143
2019-03-06 10:00:00,1.5,3,10,2,13947.254838,10782.031338,2871.329252876363
2019-03-06 11:00:00,1.1,3,11,2,13709.067882,10722.046603,2294.4439117541933
2019-03-06 12:00:00,3.6,3,12,2,13638.88858,10811.619912,1748.1263374818282
2019-03-06 13:00:00,6.6,3,13,2,13602.546707,10849.829857,1359.8899157954438
2019-03-06 14:00:00,9.7,3,14,2,13689.381662,10828.657194,889.2912344831075
2019-03-06 15:00:00,11.7,3,15,2,13893.068029,10788.078768,678.2014844582063
2019-03-06 16:00:00,13.2,3,16,2,14221.140001,10775.99876,608.4430206080997
2019-03-06 17:00:00,14.1,3,17,2,14686.223701,10880.230767,826.1366447239016
2019-03-06 18:00:00,14.1,3,18,2,14781.892985,10851.10012,1258.147496982243
2019-03-06 19:00:00,14.1,3,19,2,14490.582745,10634.687194,1392.56139509716
2019-03-06 20:00:00,13.6,3,20,2,14037.060464,10276.708562,1251.390306790232
2019-03-06 21:00:00,13.6,3,21,2,13349.174331,9686.364631,1194.0131999833266
2019-03-06 22:00:00,13.3,3,22,2,12808.855761,9121.260684,1036.589156838436
2019-03-06 23:00:00,12.9,3,23,2,12460.353175,8701.572638,1019.1735562080448
2019-03-07 00:00:00,13.1,3,0,3,12365.450007,8466.738009,1337.4648549215235
2019-03-07 01:00:00,13.4,3,1,3,12400.644901,8339.83588,1392.372353609839
2019-03-07 02:00:00,13.6,3,2,3,12553.021868,8300.044069,1399.270352849239
2019-03-07 03:00:00,13.5,3,3,3,12956.582097,8449.130034,1413.4677578568098
2019-03-07 04:00:00,13.4,3,4,3,13746.9946,8931.817457,1524.2865098690445
2019-03-07 05:00:00,14.4,3,5,3,14663.820272,9721.446124,1703.6865075392998
2019-03-07 06:00:00,15.1,3,6,3,14854.044398,10056.541386,1852.3433851465743
2019-03-07 07:00:00,15.1,3,7,3,14678.131636,10252.019216,1689.2444121792196
2019-03-07 08:00:00,14.4,3,8,3,14406.977253,10505.327618,1497.4138489104407
2019-03-07 09:00:00,13.2,3,9,3,14022.160902,10710.326586,1236.9557977142997
2019-03-07 10:00:00,13.1,3,10,3,13676.527751,10778.444225,957.0739208763624
2019-03-07 11:00:00,13.2,3,11,3,13233.08579,10800.606614,738.3828817541926
2019-03-07 12:00:00,13.4,3,12,3,12856.488868,10927.526158,574.5626804818294
2019-03-07 13:00:00,14.2,3,13,3,12414.988788,11014.337816,391.69763379544383
2019-03-07 14:00:00,15.7,3,14,3,12170.895433,11100.58103,284.2345624831087
2019-03-07 15:00:00,18.9,3,15,3,12120.756098,11291.528669,252.76105645820644
2019-03-07 16:00:00,20.8,3,16,3,12356.947848,11546.825683,209.3383226081005
2019-03-07 17:00:00,21.6,3,17,3,12925.749959,11806.736715,319.80827672390296
2019-03-07 18:00:00,22.5,3,18,3,13288.860235,11953.409624,653.4347389822415
2019-03-07 19:00:00,22.8,3,19,3,13231.379595,11824.064756,725.0050030971615
2019-03-07 20:00:00,22.9,3,20,3,12924.880843,11447.98819,485.8557827902314
2019-03-07 21:00:00,21.2,3,21,3,12379.75509,10845.024404,425.7944599833263
2019-03-07 22:00:00,20.4,3,22,3,12007.470076,10305.544662,444.8913758384351
2019-03-07 23:00:00,19.0,3,23,3,12070.68523,9951.278535,474.525949208044
2019-03-08 00:00:00,19.4,3,0,4,12027.625309,9710.317074,588.1185159215238
2019-03-08 01:00:00,19.2,3,1,4,12119.127232,9553.955088,632.1908596098383
2019-03-08 02:00:00,19.2,3,2,4,12295.079045,9559.42568,687.51486884924
2019-03-08 03:00:00,18.5,3,3,4,12747.40464,9756.668913,671.352013856811
2019-03-08 04:00:00,18.4,3,4,4,13585.442162,10357.310195,707.8572868690453
2019-03-08 05:00:00,18.7,3,5,4,14525.010158,11177.587411,831.2650055393005
2019-03-08 06:00:00,18.8,3,6,4,14432.234216,11413.316826,982.027263146574
2019-03-08 07:00:00,19.9,3,7,4,13828.245185,11477.65228,978.556980179219
2019-03-08 08:00:00,20.0,3,8,4,13356.390604,11560.633419,1042.995837910441
2019-03-08 09:00:00,19.9,3,9,4,12891.134832,11510.082419,1026.0047907142998
2019-03-08 10:00:00,19.7,3,10,4,12416.076547,11304.239218,1121.8483468763643
2019-03-08 11:00:00,19.8,3,11,4,11917.327903,10892.553783,1223.145144754193
2019-03-08 12:00:00,20.0,3,12,4,11607.181015,10661.911819,1302.5543094818297
2019-03-08 13:00:00,20.4,3,13,4,11184.711038,10497.922519,1532.327504795443
2019-03-08 14:00:00,21.0,3,14,4,11005.07179,10367.574596,1678.2582784831084
2019-03-08 15:00:00,22.3,3,15,4,10936.833041,10336.290391,1615.562422458206
2019-03-08 16:00:00,23.3,3,16,4,11108.455417,10383.096345,1471.6273226080991
2019-03-08 17:00:00,23.9,3,17,4,11503.791864,10558.215215,1443.9555467239024
2019-03-08 18:00:00,23.6,3,18,4,11716.050516,10506.077842,1593.3971509822422
2019-03-08 19:00:00,24.2,3,19,4,11616.468993,10331.880688,1505.1548640971614
2019-03-08 20:00:00,24.5,3,20,4,11253.161844,10103.031552,1237.7585107902323
2019-03-08 21:00:00,22.5,3,21,4,10575.794689,9721.129747,1220.9078339833268
2019-03-08 22:00:00,21.2,3,22,4,9970.79706,9224.841811,1235.459981838436
2019-03-08 23:00:00,20.5,3,23,4,9849.78659,8827.189519,1323.821529208044
2019-03-09 00:00:00,19.4,3,0,5,9625.83647,8567.541948,1318.5629439215245
2019-03-09 01:00:00,18.7,3,1,5,9478.863189,8411.111119,1330.6910556098392
2019-03-09 02:00:00,18.7,3,2,5,9436.235577,8349.747818,1273.3170448492392
2019-03-09 03:00:00,18.2,3,3,5,9666.288939,8392.153548,1263.5111158568106
2019-03-09 04:00:00,18.6,3,4,5,10258.278524,8580.979876,1131.6425348690436
2019-03-09 05:00:00,19.9,3,5,5,11041.930269,8891.916911,813.5925805392999
2019-03-09 06:00:00,20.5,3,6,5,11162.993064,9228.774417,469.6681361465744
2019-03-09 07:00:00,20.9,3,7,5,11114.341235,9601.985903,453.5540951792191
2019-03-09 08:00:00,20.8,3,8,5,11074.008714,9857.402125,851.7173699104405
2019-03-09 09:00:00,20.6,3,9,5,10976.8795,9968.571956,1177.301319714299
2019-03-09 10:00:00,19.8,3,10,5,10860.015517,9989.998115,1538.349493876363
2019-03-09 11:00:00,19.9,3,11,5,10743.764246,9945.089139,1641.8955157541932
2019-03-09 12:00:00,20.1,3,12,5,10638.988733,9937.59461,1589.7632074818284
2019-03-09 13:00:00,21.3,3,13,5,10579.654366,9986.218762,1583.304779795444
2019-03-09 14:00:00,21.6,3,14,5,10579.631362,10042.571751,1505.6789064831082
2019-03-09 15:00:00,22.6,3,15,5,10537.728343,10050.189597,1591.644630458206
2019-03-09 16:00:00,23.6,3,16,5,10602.127049,10111.709473,1608.6901666080994
2019-03-09 17:00:00,23.0,3,17,5,10899.079106,10328.989326,1456.7215537239026
2019-03-09 18:00:00,25.9,3,18,5,11048.494124,10350.865994,1442.2248889822422
2019-03-09 19:00:00,26.5,3,19,5,10850.934469,10158.07129,1341.7363490971602
2019-03-09 20:00:00,26.7,3,20,5,10484.943104,9885.264326,993.463388790231
2019-03-09 21:00:00,25.5,3,21,5,9984.096908,9533.179304,985.8806729833268
2019-03-09 22:00:00,22.7,3,22,5,9426.149453,9084.03292,1064.470054838435
2019-03-09 23:00:00,19.9,3,23,5,9100.440251,8712.093545,1162.674789208044
2019-03-10 00:00:00,19.1,3,0,6,8865.654976,8474.896237,1131.0804919215243
2019-03-10 01:00:00,18.6,3,1,6,8767.107705,8324.297306,1114.200296609839
2019-03-10 03:00:00,18.9,3,3,6,8849.859716,8194.054135,1088.3629408568104
2019-03-10 04:00:00,19.8,3,4,6,9385.857022,8273.562757,774.839266869044
2019-03-10 05:00:00,20.5,3,5,6,10171.614147,8441.752541,373.6492565393
2019-03-10 06:00:00,19.2,3,6,6,10452.305632,8647.948242,0.0
2019-03-10 07:00:00,19.2,3,7,6,10659.923224,9034.403157,0.0
2019-03-10 08:00:00,19.4,3,8,6,10863.057707,9438.089161,0.0
2019-03-10 09:00:00,19.3,3,9,6,11141.653926,9750.126773,0.0
2019-03-10 10:00:00,19.5,3,10,6,11344.77778,9968.59605,236.84526787636423
2019-03-10 11:00:00,19.7,3,11,6,11471.755875,10100.650145,491.9904437541936
2019-03-10 12:00:00,19.9,3,12,6,11779.618604,10230.390649,668.163626481828
2019-03-10 13:00:00,20.1,3,13,6,11973.678082,10256.939597,786.831292795443
2019-03-10 14:00:00,20.4,3,14,6,11942.432728,10320.583439,936.5751544831072
2019-03-10 15:00:00,20.6,3,15,6,11800.017343,10431.944868,1144.5863724582068
2019-03-10 16:00:00,21.2,3,16,6,11726.274319,10644.38284,1329.9964026080995
2019-03-10 17:00:00,23.6,3,17,6,11839.041518,11233.187159,1337.5398777239025
2019-03-10 18:00:00,23.8,3,18,6,11828.643985,11661.696787,1172.1404569822423
2019-03-10 19:00:00,24.2,3,19,6,11602.837197,11674.338379,1169.36491609716
2019-03-10 20:00:00,21.9,3,20,6,11280.056478,11518.771446,1122.4513457902322
2019-03-10 21:00:00,21.1,3,21,6,10774.665514,11091.623279,1149.6075189833264
