date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-08-11 16:00:00,84.0,8,16,1,65179.885,54517.243,18573.790250000005,16468.310250000002,5805.668250000002
2020-08-11 17:00:00,84.0,8,17,1,66015.73,54336.943,18586.254499999995,17090.023499999996,5411.236499999999
2020-08-11 18:00:00,84.9,8,18,1,65588.471,53413.242,18277.16449999999,17325.913500000002,5150.684499999996
2020-08-11 19:00:00,82.9,8,19,1,63716.436,51426.88,17138.94225,16903.206250000003,4613.650249999999
2020-08-11 20:00:00,82.0,8,20,1,60981.345,49647.169,14876.620499999995,14639.5245,3305.3485
2020-08-11 21:00:00,79.0,8,21,1,58987.333,48582.811,13787.647999999994,13892.80399999999,3488.281999999992
2020-08-11 22:00:00,78.1,8,22,1,55092.733,45684.249,12219.25875,12472.387750000002,3063.903750000005
2020-08-11 23:00:00,75.9,8,23,1,50884.24,42449.519,10443.433499999992,10909.91049999999,2475.189499999993
2020-08-12 00:00:00,75.0,8,0,2,47669.37,39554.216,8173.64675,9092.232750000005,977.0787500000006
2020-08-12 01:00:00,73.0,8,1,2,45000.047,37624.595,7228.045250000003,8433.040249999998,1057.5882500000007
2020-08-12 02:00:00,71.1,8,2,2,43014.602,36205.665,6630.754000000001,7769.987999999998,961.0509999999996
2020-08-12 03:00:00,70.0,8,3,2,41719.84,35433.19,6154.3485,7398.076499999996,1111.4265000000014
2020-08-12 04:00:00,70.0,8,4,2,41546.651,35373.246,6357.322499999995,7681.409499999994,1508.0044999999957
2020-08-12 05:00:00,70.0,8,5,2,42553.159,36417.914,7065.864999999998,8585.568,2450.3229999999967
2020-08-12 06:00:00,71.1,8,6,2,44534.68,38094.061,8641.071249999994,10076.500249999996,3635.881249999999
2020-08-12 07:00:00,71.1,8,7,2,47303.461,39983.517,10013.034,12289.632000000003,4969.688000000002
2020-08-12 08:00:00,73.0,8,8,2,50968.057,42278.049,11313.408750000002,14108.18075,5418.172749999998
2020-08-12 09:00:00,75.9,8,9,2,54881.576,44473.425,12545.15425,15741.932249999998,5333.78125
2020-08-12 10:00:00,78.1,8,10,2,59003.912,46732.972,14136.455999999998,17868.233999999997,5597.294000000002
2020-08-12 11:00:00,81.0,8,11,2,62616.0,48573.977,15712.258750000008,19772.076750000007,5730.053750000006
2020-08-12 12:00:00,82.9,8,12,2,66029.136,50368.04,16970.767999999996,21609.651,5948.555
2020-08-12 13:00:00,84.0,8,13,2,68740.697,51895.953,17862.391749999995,22946.67275,6101.928749999999
2020-08-12 14:00:00,84.9,8,14,2,70379.262,53015.438,18233.18925,23470.83225,6107.008249999999
2020-08-12 15:00:00,87.1,8,15,2,70725.339,53824.609,18123.630000000005,22780.699000000008,5879.968999999997
2020-08-12 16:00:00,86.0,8,16,2,69740.422,54196.982,18237.48025,21028.84725000001,5485.407250000004
2020-08-12 17:00:00,84.9,8,17,2,66966.075,54498.21,18058.6425,18040.3685,5572.503499999999
2020-08-12 18:00:00,84.9,8,18,2,65744.919,53939.382,17509.014499999997,17482.36149999999,5676.824499999995
2020-08-12 19:00:00,82.9,8,19,2,63792.652,51992.968,16568.59025,16979.422250000003,5179.738250000002
2020-08-12 20:00:00,82.0,8,20,2,61195.719,50071.991,14240.0495,14853.898499999996,3730.1705
2020-08-12 21:00:00,78.1,8,21,2,58833.136,49117.904,13123.19799999999,13738.606999999987,4023.3749999999927
2020-08-12 22:00:00,73.9,8,22,2,54617.611,46118.699,11677.91575,11997.26575,3498.353750000002
2020-08-12 23:00:00,73.0,8,23,2,50376.794,42872.125,10019.970499999996,10402.464499999996,2897.795499999993
2020-08-13 00:00:00,73.0,8,0,3,46755.327,40036.632,7713.516750000002,8178.189749999998,1459.494749999998
2020-08-13 01:00:00,72.0,8,1,3,43989.805,38021.503,7017.437250000003,7422.79825,1454.4962499999965
2020-08-13 02:00:00,71.1,8,2,3,42191.339,36792.258,6367.038999999997,6946.724999999999,1547.6440000000002
2020-08-13 03:00:00,71.1,8,3,3,40981.297,35955.132,6096.881499999996,6659.533499999998,1633.3684999999969
2020-08-13 04:00:00,70.0,8,4,3,40688.472,36035.644,6088.215499999998,6823.230499999998,2170.4024999999965
2020-08-13 05:00:00,69.1,8,5,3,41551.92,37085.438,6847.915999999997,7584.328999999998,3117.8470000000016
2020-08-13 06:00:00,69.1,8,6,3,43628.125,38963.619,8320.090249999994,9169.945249999995,4505.439249999996
2020-08-13 07:00:00,68.0,8,7,3,45598.368,40935.723,9929.957000000002,10584.539000000004,5921.894
2020-08-13 08:00:00,70.0,8,8,3,48451.245,43462.593,11228.143749999996,11591.36875,6602.71675
2020-08-13 09:00:00,75.9,8,9,3,51309.542,45703.137,12479.77725,12169.898249999998,6563.49325
2020-08-13 10:00:00,81.0,8,10,3,54255.912,48173.152,14214.012000000002,13120.233999999997,7037.474000000002
2020-08-13 11:00:00,84.9,8,11,3,57170.742,50573.734,16197.810750000004,14326.818750000006,7729.810750000004
2020-08-13 12:00:00,87.1,8,12,3,60151.057,52830.605,18199.727,15731.572,8411.120000000003
2020-08-13 13:00:00,88.0,8,13,3,62892.619,54609.352,19766.88375,17098.594749999997,8815.327749999997
2020-08-13 14:00:00,89.1,8,14,3,64859.697,55771.687,20718.72625,17951.267249999997,8863.257249999995
2020-08-13 15:00:00,89.1,8,15,3,66298.397,56406.366,20788.392000000007,18353.757,8461.726000000002
2020-08-13 16:00:00,90.0,8,16,3,67285.365,56734.979,20575.798250000007,18573.790250000005,8023.40425
2020-08-13 17:00:00,91.0,8,17,3,67511.961,56743.106,20319.6335,18586.254499999995,7817.399499999999
2020-08-13 18:00:00,89.1,8,18,3,66539.722,56044.21,19647.993500000004,18277.16449999999,7781.6524999999965
2020-08-13 19:00:00,88.0,8,19,3,63952.172,54496.606,18530.84325,17138.94225,7683.376250000001
2020-08-13 20:00:00,84.0,8,20,3,61218.441,52522.835,16253.873500000002,14876.620499999995,6181.0144999999975
2020-08-13 21:00:00,82.0,8,21,3,58882.177,51225.219,15192.295999999988,13787.647999999994,6130.689999999988
2020-08-13 22:00:00,80.1,8,22,3,54839.604,48068.054,13733.22075,12219.25875,5447.708749999998
2020-08-13 23:00:00,78.1,8,23,3,50417.763,44482.2,12062.946499999993,10443.433499999992,4507.87049999999
2020-08-14 00:00:00,75.9,8,0,4,46750.784,41521.377,9703.48975,8173.64675,2944.2397500000006
2020-08-14 01:00:00,75.0,8,1,4,43795.052,39336.984,8879.758249999999,7228.045250000003,2769.9772499999963
2020-08-14 02:00:00,73.9,8,2,4,41875.368,37839.546,8203.760000000002,6630.754000000001,2594.9320000000007
2020-08-14 03:00:00,73.9,8,3,4,40476.112,36905.028,7623.735500000002,6154.3485,2583.264499999997
2020-08-14 04:00:00,73.0,8,4,4,40222.564,36711.377,7772.544499999996,6357.322499999995,2846.1354999999967
2020-08-14 05:00:00,72.0,8,5,4,41033.456,37542.748,8550.676999999996,7065.864999999998,3575.1569999999992
2020-08-14 06:00:00,72.0,8,6,4,43099.251,39323.281,9987.939249999996,8641.071249999994,4865.10125
2020-08-14 07:00:00,73.0,8,7,4,45026.863,41117.298,11590.347000000002,10013.034,6103.469000000005
2020-08-14 08:00:00,73.9,8,8,4,48173.285,43851.716,12975.86475,11313.408750000002,6991.839749999999
2020-08-14 09:00:00,75.9,8,9,4,51684.798,46682.28,14200.29225,12545.15425,7542.636249999996
2020-08-14 10:00:00,75.9,8,10,4,55272.134,49682.418,15787.477,14136.455999999998,8546.739999999998
2020-08-14 11:00:00,79.0,8,11,4,58556.182,52269.105,17384.541750000004,15712.258750000008,9425.18175000001
2020-08-14 12:00:00,84.0,8,12,4,61390.253,54437.442,18645.716,16970.767999999996,10017.957000000002
2020-08-14 13:00:00,84.9,8,13,4,63656.416,56579.009,19768.68675,17862.391749999995,10784.984749999996
2020-08-14 14:00:00,84.9,8,14,4,65141.619,58100.691,19902.81625,18233.18925,11192.261249999996
2020-08-14 15:00:00,86.0,8,15,4,66068.27,59003.016,19393.716,18123.630000000005,11058.376000000004
2020-08-14 16:00:00,86.0,8,16,4,66949.055,59873.009,18656.03725,18237.48025,11161.434249999998
2020-08-14 17:00:00,86.0,8,17,4,66984.349,60001.404,17698.0095,18058.6425,11075.697500000002
2020-08-14 18:00:00,75.9,8,18,4,65771.572,59187.679,16332.2425,17509.014499999997,10925.121499999994
2020-08-14 19:00:00,78.1,8,19,4,63381.82,56908.404,14994.827250000002,16568.59025,10095.174250000004
2020-08-14 20:00:00,78.1,8,20,4,60581.87,54144.853,13071.449499999995,14240.0495,7803.032500000001
2020-08-14 21:00:00,78.1,8,21,4,58217.727,52352.249,12049.81199999999,13123.19799999999,7257.719999999994
2020-08-14 22:00:00,75.9,8,22,4,54298.261,49077.806,10895.901750000005,11677.91575,6457.460749999998
2020-08-14 23:00:00,73.9,8,23,4,49994.3,45261.628,9531.860499999995,10019.970499999996,5287.29849999999
2020-08-15 00:00:00,73.0,8,0,5,46290.654,41925.329,7303.202749999997,7713.516750000002,3348.191749999998
2020-08-15 01:00:00,71.1,8,1,5,43584.444,39384.917,6652.5792500000025,7017.437250000003,2817.910250000001
2020-08-15 02:00:00,72.0,8,2,5,41611.653,37517.2,6083.0769999999975,6367.038999999997,2272.585999999996
2020-08-15 03:00:00,71.1,8,3,5,40418.645,36319.977,5589.787499999999,6096.881499999996,1998.213499999998
2020-08-15 04:00:00,71.1,8,4,5,39953.457,35683.243,5325.044499999996,6088.215499999998,1818.0014999999985
2020-08-15 05:00:00,71.1,8,5,5,40815.507,35819.425,5133.205000000002,6847.915999999997,1851.8340000000023
2020-08-15 06:00:00,71.1,8,6,5,42778.27,36119.97,5178.846249999995,8320.090249999994,1661.7902499999982
2020-08-15 07:00:00,70.0,8,7,5,44943.786,37029.546,5218.938000000002,9929.957000000002,2015.717000000004
2020-08-15 08:00:00,70.0,8,8,5,48088.02,39354.917,5806.143749999996,11228.143749999996,2495.04075
2020-08-15 09:00:00,70.0,8,9,5,51619.421,42544.33,6708.929249999994,12479.77725,3404.686249999999
2020-08-15 10:00:00,73.0,8,10,5,55349.69,45817.416,7872.358999999997,14214.012000000002,4681.737999999998
2020-08-15 11:00:00,75.0,8,11,5,59041.734,49020.978,9069.989750000008,16197.810750000004,6177.05475000001
2020-08-15 12:00:00,75.9,8,12,5,62619.212,51686.448,9881.316,18199.727,7266.962999999996
2020-08-15 13:00:00,77.0,8,13,5,65560.908,54136.565,10002.46275,19766.88375,8342.54075
2020-08-15 14:00:00,79.0,8,14,5,67627.156,56189.018,10294.488249999997,20718.72625,9280.588249999992
2020-08-15 15:00:00,80.1,8,15,5,68733.032,58145.269,10075.410000000003,20788.392000000007,10200.629
2020-08-15 16:00:00,68.0,8,16,5,69287.373,59711.802,9732.121250000004,20575.798250000007,11000.227250000004
2020-08-15 17:00:00,70.0,8,17,5,69245.34,60729.417,9593.7125,20319.6335,11803.7105
2020-08-15 18:00:00,75.0,8,18,5,67910.551,60329.62,8753.1895,19647.993500000004,12067.0625
2020-08-15 19:00:00,75.9,8,19,5,65344.073,58420.113,7715.0952499999985,18530.84325,11606.88325
2020-08-15 20:00:00,75.0,8,20,5,62595.694,55508.37,6194.659500000002,16253.873500000002,9166.5495
2020-08-15 21:00:00,71.1,8,21,5,60286.825,53505.117,5729.955999999991,15192.295999999988,8410.587999999989
2020-08-15 22:00:00,69.1,8,22,5,56353.566,50295.188,5197.80575,13733.22075,7674.842750000003
2020-08-15 23:00:00,68.0,8,23,5,52037.276,46609.962,4607.119499999993,12062.946499999993,6635.632499999992
2020-08-16 00:00:00,66.0,8,0,6,48280.627,43243.048,2987.8807499999966,9703.48975,4665.910750000003
2020-08-16 01:00:00,64.9,8,1,6,45446.765,40649.252,2598.572249999997,8879.758249999999,4082.24525
2020-08-16 02:00:00,64.9,8,2,6,43448.374,38771.826,2159.3459999999977,8203.760000000002,3527.2119999999995
2020-08-16 03:00:00,64.9,8,3,6,41945.499,37283.646,1864.6714999999967,7623.735500000002,2961.8825
2020-08-16 04:00:00,63.0,8,4,6,41637.786,36566.49,1567.499499999998,7772.544499999996,2701.2484999999942
2020-08-16 05:00:00,62.1,8,5,6,42518.268,36147.061,1186.046000000002,8550.676999999996,2179.470000000001
2020-08-16 06:00:00,62.1,8,6,6,44446.119,36013.779,743.8432499999981,9987.939249999996,1555.5992499999993
2020-08-16 07:00:00,62.1,8,7,6,46604.176,36538.557,291.596000000005,11590.347000000002,1524.7280000000028
2020-08-16 08:00:00,63.0,8,8,6,49835.741,39344.952,685.8777499999997,12975.86475,2485.0757499999963
2020-08-16 09:00:00,66.0,8,9,6,53339.936,43368.458,1342.850249999996,14200.29225,4228.814249999996
2020-08-16 10:00:00,69.1,8,10,6,56923.155,47861.804,2254.767,15787.477,6726.125999999997
2020-08-16 11:00:00,72.0,8,11,6,60228.465,52175.607,3455.843750000008,17384.541750000004,9331.683750000013
2020-08-16 12:00:00,75.0,8,12,6,63065.201,55953.156,4174.432000000001,18645.716,11533.671000000002
2020-08-16 13:00:00,77.0,8,13,6,65562.711,59116.172,4607.585749999998,19768.68675,13322.147749999996
2020-08-16 14:00:00,78.1,8,14,6,66811.246,61583.848,5005.203249999999,19902.81625,14675.418249999995
2020-08-16 15:00:00,80.1,8,15,6,67338.356,63693.116,5523.5250000000015,19393.716,15748.476000000002
2020-08-16 16:00:00,77.0,8,16,6,67367.612,65179.885,6316.36825,18656.03725,16468.310250000002
2020-08-16 17:00:00,77.0,8,17,6,66623.716,66015.73,7497.649499999999,17698.0095,17090.023499999996
2020-08-16 18:00:00,80.1,8,18,6,64594.8,65588.471,8050.252499999995,16332.2425,17325.913500000002
2020-08-16 19:00:00,80.1,8,19,6,61808.057,63716.436,7819.112249999998,14994.827250000002,16903.206250000003
2020-08-16 20:00:00,77.0,8,20,6,59413.27,60981.345,6188.563499999997,13071.449499999995,14639.5245
2020-08-16 21:00:00,73.9,8,21,6,57144.341,58987.333,5881.729999999989,12049.81199999999,13892.80399999999
2020-08-16 22:00:00,73.0,8,22,6,53516.247,55092.733,5161.9937500000015,10895.901750000005,12472.387750000002
2020-08-16 23:00:00,72.0,8,23,6,49506.19,50884.24,4558.275499999996,9531.860499999995,10909.91049999999
2020-08-17 00:00:00,71.1,8,0,0,45880.34,47669.37,3057.4967499999984,7303.202749999997,9092.232750000005
2020-08-17 01:00:00,70.0,8,1,0,43219.586,45000.047,2935.3292500000025,6652.5792500000025,8433.040249999998
2020-08-17 02:00:00,68.0,8,2,0,41327.691,43014.602,2774.019999999997,6083.0769999999975,7769.987999999998
2020-08-17 03:00:00,66.9,8,3,0,39911.551,41719.84,2815.548499999997,5589.787499999999,7398.076499999996
2020-08-17 04:00:00,66.0,8,4,0,39190.286,41546.651,3331.348499999993,5325.044499999996,7681.409499999994
2020-08-17 05:00:00,64.9,8,5,0,39100.796,42553.159,4443.036999999997,5133.205000000002,8585.568
2020-08-17 06:00:00,64.0,8,6,0,39637.026,44534.68,6431.37025,5178.846249999995,10076.500249999996
2020-08-17 07:00:00,64.0,8,7,0,40232.767,47303.461,7867.859000000004,5218.938000000002,12289.632000000003
2020-08-17 08:00:00,66.0,8,8,0,42666.02,50968.057,8977.943749999999,5806.143749999996,14108.18075
2020-08-17 09:00:00,70.0,8,9,0,45848.573,54881.576,9758.841249999998,6708.929249999994,15741.932249999998
2020-08-17 10:00:00,73.0,8,10,0,49008.037,59003.912,10420.046000000002,7872.358999999997,17868.233999999997
2020-08-17 11:00:00,77.0,8,11,0,51913.913,62616.0,11716.208750000003,9069.989750000008,19772.076750000007
2020-08-17 12:00:00,78.1,8,12,0,54300.801,66029.136,12610.051,9881.316,21609.651
2020-08-17 13:00:00,79.0,8,13,0,55796.487,68740.697,13521.306749999996,10002.46275,22946.67275
2020-08-17 14:00:00,82.0,8,14,0,57202.918,70379.262,13784.60125,10294.488249999997,23470.83225
2020-08-17 15:00:00,82.0,8,15,0,58020.05,70725.339,13289.688999999998,10075.410000000003,22780.699000000008
2020-08-17 16:00:00,84.0,8,16,0,58443.696,69740.422,12715.471250000002,9732.121250000004,21028.84725000001
2020-08-17 17:00:00,84.0,8,17,0,58519.419,66966.075,12718.264499999996,9593.7125,18040.3685
2020-08-17 18:00:00,82.9,8,18,0,57015.747,65744.919,12372.3635,8753.1895,17482.36149999999
2020-08-17 19:00:00,82.9,8,19,0,54528.325,63792.652,11683.80025,7715.0952499999985,16979.422250000003
2020-08-17 20:00:00,80.1,8,20,0,52536.48,61195.719,9806.570500000002,6194.659500000002,14853.898499999996
2020-08-17 21:00:00,75.9,8,21,0,50824.485,58833.136,9082.68699999999,5729.955999999991,13738.606999999987
2020-08-17 22:00:00,75.0,8,22,0,47818.151,54617.611,7764.660750000003,5197.80575,11997.26575
2020-08-17 23:00:00,73.0,8,23,0,44581.449,50376.794,6407.536499999995,4607.119499999993,10402.464499999996
2020-08-18 00:00:00,69.1,8,0,1,41565.018,46755.327,4523.899749999997,2987.8807499999966,8178.189749999998
2020-08-18 01:00:00,69.1,8,1,1,39165.579,43989.805,4216.37025,2598.572249999997,7422.79825
2020-08-18 02:00:00,68.0,8,2,1,37403.96,42191.339,3659.375999999997,2159.3459999999977,6946.724999999999
2020-08-18 03:00:00,66.0,8,3,1,36186.435,40981.297,3676.603499999997,1864.6714999999967,6659.533499999998
2020-08-18 04:00:00,64.0,8,4,1,35432.741,40688.472,3984.189499999993,1567.499499999998,6823.230499999998
2020-08-18 05:00:00,63.0,8,5,1,35153.637,41551.92,5015.303999999996,1186.046000000002,7584.328999999998
2020-08-18 06:00:00,64.0,8,6,1,35202.023,43628.125,6590.06525,743.8432499999981,9169.945249999995
2020-08-18 07:00:00,63.0,8,7,1,35305.425,45598.368,8092.310000000005,291.596000000005,10584.539000000004
2020-08-18 08:00:00,64.9,8,8,1,37545.754,48451.245,8618.224750000001,685.8777499999997,11591.36875
2020-08-18 09:00:00,69.1,8,9,1,40482.494,51309.542,8782.892249999997,1342.850249999996,12169.898249999998
2020-08-18 10:00:00,70.0,8,10,1,43390.445,54255.912,8981.982000000004,2254.767,13120.233999999997
2020-08-18 11:00:00,70.0,8,11,1,46299.767,57170.742,8979.189750000005,3455.843750000008,14326.818750000006
2020-08-18 12:00:00,71.1,8,12,1,48593.917,60151.057,9017.786,4174.432000000001,15731.572
2020-08-18 13:00:00,72.0,8,13,1,50401.61,62892.619,9460.261749999998,4607.585749999998,17098.594749999997
2020-08-18 14:00:00,75.0,8,14,1,51913.633,64859.697,9501.61825,5005.203249999999,17951.267249999997
2020-08-18 15:00:00,77.0,8,15,1,53468.165,66298.397,8559.176,5523.5250000000015,18353.757
2020-08-18 16:00:00,78.1,8,16,1,55027.943,67285.365,8022.62225,6316.36825,18573.790250000005
2020-08-18 17:00:00,78.1,8,17,1,56423.356,67511.961,7632.108500000002,7497.649499999999,18586.254499999995
2020-08-18 18:00:00,78.1,8,18,1,56312.81,66539.722,7213.749499999998,8050.252499999995,18277.16449999999
2020-08-18 19:00:00,75.9,8,19,1,54632.342,63952.172,6474.885249999999,7819.112249999998,17138.94225
2020-08-18 20:00:00,73.9,8,20,1,52530.384,61218.441,5126.504499999996,6188.563499999997,14876.620499999995
2020-08-18 21:00:00,72.0,8,21,1,50976.259,58882.177,4782.372999999992,5881.729999999989,13787.647999999994
2020-08-18 22:00:00,69.1,8,22,1,47782.339,54839.604,4103.728750000002,5161.9937500000015,12219.25875
2020-08-18 23:00:00,64.9,8,23,1,44532.605,50417.763,3384.525499999996,4558.275499999996,10443.433499999992
2020-08-19 00:00:00,63.0,8,0,2,41634.634,46750.784,1977.80775,3057.4967499999984,8173.64675
2020-08-19 01:00:00,60.1,8,1,2,39502.336,43795.052,1971.7662500000008,2935.3292500000025,7228.045250000003
2020-08-19 02:00:00,61.0,8,2,2,38018.634,41875.368,1857.4819999999963,2774.019999999997,6630.754000000001
2020-08-19 03:00:00,59.0,8,3,2,37137.312,40476.112,2054.3044999999984,2815.548499999997,6154.3485
2020-08-19 04:00:00,57.0,8,4,2,37196.59,40222.564,2420.862499999996,3331.348499999993,6357.322499999995
2020-08-19 05:00:00,55.9,8,5,2,38410.628,41033.456,3380.9490000000005,4443.036999999997,7065.864999999998
2020-08-19 06:00:00,57.0,8,6,2,40889.55,43099.251,5184.769249999998,6431.37025,8641.071249999994
2020-08-19 07:00:00,54.0,8,7,2,42881.688,45026.863,6290.628000000004,7867.859000000004,10013.034
2020-08-19 08:00:00,57.9,8,8,2,45837.82,48173.285,6669.175750000002,8977.943749999999,11313.408750000002
2020-08-19 09:00:00,64.9,8,9,2,48898.485,51684.798,6567.388249999996,9758.841249999998,12545.15425
2020-08-19 10:00:00,69.1,8,10,2,51555.724,55272.134,6644.766000000003,10420.046000000002,14136.455999999998
2020-08-19 11:00:00,71.1,8,11,2,54560.132,58556.182,6847.277750000008,11716.208750000003,15712.258750000008
2020-08-19 12:00:00,73.9,8,12,2,57029.536,61390.253,7167.7980000000025,12610.051,16970.767999999996
2020-08-19 13:00:00,75.9,8,13,2,59315.331,63656.416,7720.70175,13521.306749999996,17862.391749999995
2020-08-19 14:00:00,77.0,8,14,2,60693.031,65141.619,7946.523249999998,13784.60125,18233.18925
2020-08-19 15:00:00,79.0,8,15,2,61234.329,66068.27,8047.349000000002,13289.688999999998,18123.630000000005
2020-08-19 16:00:00,75.9,8,16,2,61427.046,66949.055,8163.79825,12715.471250000002,18237.48025
2020-08-19 17:00:00,77.0,8,17,2,61643.971,66984.349,8435.267500000002,12718.264499999996,18058.6425
2020-08-19 18:00:00,77.0,8,18,2,60634.921,65771.572,8564.192499999997,12372.3635,17509.014499999997
2020-08-19 19:00:00,75.9,8,19,2,58497.03,63381.82,7742.28325,11683.80025,16568.59025
2020-08-19 20:00:00,73.0,8,20,2,56148.391,60581.87,5812.951499999996,9806.570500000002,14240.0495
