date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-03 09:00:00,13.752,4,9,2,1628.13,1765.57,506.2678260869566
2019-04-03 10:00:00,14.447,4,10,2,1626.95,1764.25,505.89043478260896
2019-04-03 11:00:00,14.728,4,11,2,1607.3,1785.43,549.5713043478261
2019-04-03 12:00:00,14.8,4,12,2,1553.28,1782.68,540.5204347826086
2019-04-03 13:00:00,14.679,4,13,2,1521.65,1743.11,535.3121739130436
2019-04-03 14:00:00,14.29,4,14,2,1523.78,1704.53,539.2504347826089
2019-04-03 15:00:00,13.452,4,15,2,1525.29,1681.41,507.095217391304
2019-04-03 16:00:00,11.735,4,16,2,1601.73,1719.72,534.9165217391305
2019-04-03 17:00:00,8.852,4,17,2,1737.72,1813.24,542.6095652173917
2019-04-03 18:00:00,7.744,4,18,2,1789.08,1902.18,506.3165217391304
2019-04-03 19:00:00,6.915,4,19,2,1651.56,1836.5,411.1582608695651
2019-04-03 20:00:00,6.213,4,20,2,1512.82,1676.17,353.1752173913046
2019-04-03 21:00:00,5.705,4,21,2,1387.95,1523.19,332.3691304347824
2019-04-03 22:00:00,5.117,4,22,2,1296.59,1409.18,322.07826086956527
2019-04-03 23:00:00,4.668,4,23,2,1239.78,1308.77,309.7226086956523
2019-04-04 00:00:00,4.442,4,0,3,1198.76,1272.35,269.9169565217392
2019-04-04 01:00:00,4.315,4,1,3,1213.33,1256.71,285.94739130434755
2019-04-04 02:00:00,4.225,4,2,3,1225.58,1270.15,287.48652173913035
2019-04-04 03:00:00,3.982,4,3,3,1364.51,1290.27,387.247391304348
2019-04-04 04:00:00,4.045,4,4,3,1638.04,1406.03,606.5556521739129
2019-04-04 05:00:00,6.233,4,5,3,1801.07,1700.33,615.3080434782605
2019-04-04 06:00:00,8.324,4,6,3,1767.26,1803.25,636.2478260869566
2019-04-04 07:00:00,10.447,4,7,3,1692.75,1817.33,592.0152173913041
2019-04-04 08:00:00,12.564,4,8,3,1685.44,1767.72,591.3665217391306
2019-04-04 09:00:00,13.876,4,9,3,1652.73,1758.76,590.9078260869567
2019-04-04 10:00:00,14.702,4,10,3,1646.26,1788.94,627.3304347826088
2019-04-04 11:00:00,15.252,4,11,3,1607.73,1791.49,634.0313043478261
2019-04-04 12:00:00,15.559,4,12,3,1581.92,1757.23,602.7004347826087
2019-04-04 13:00:00,15.521,4,13,3,1588.79,1685.52,583.7421739130436
2019-04-04 14:00:00,14.935,4,14,3,1575.55,1639.69,575.340434782609
2019-04-04 15:00:00,13.84,4,15,3,1565.04,1633.12,539.3252173913038
2019-04-04 16:00:00,12.325,4,16,3,1627.5,1660.63,522.0365217391306
2019-04-04 17:00:00,10.455,4,17,3,1763.87,1767.36,531.7795652173918
2019-04-04 18:00:00,9.717,4,18,3,1794.6,1892.6,469.12652173913057
2019-04-04 19:00:00,9.422,4,19,3,1647.47,1790.02,367.09826086956514
2019-04-04 20:00:00,9.283,4,20,3,1528.18,1666.59,309.9652173913046
2019-04-04 21:00:00,9.189,4,21,3,1410.79,1508.63,298.8991304347824
2019-04-04 22:00:00,9.143,4,22,3,1322.07,1390.84,289.34826086956525
2019-04-04 23:00:00,9.011,4,23,3,1251.96,1325.99,269.3826086956524
2019-04-05 00:00:00,8.838,4,0,4,1213.86,1244.78,247.52695652173907
2019-04-05 01:00:00,8.646,4,1,4,1213.17,1241.38,236.2073913043476
2019-04-05 02:00:00,8.415,4,2,4,1238.17,1243.48,260.7065217391304
2019-04-05 03:00:00,8.058,4,3,4,1340.54,1265.56,364.1073913043481
2019-04-05 04:00:00,7.8,4,4,4,1620.53,1397.32,595.5956521739129
2019-04-05 05:00:00,7.961,4,5,4,1765.32,1623.29,680.8130434782606
2019-04-05 06:00:00,8.271,4,6,4,1821.34,1747.34,698.1478260869565
2019-04-05 07:00:00,8.392,4,7,4,1776.19,1748.05,680.9552173913041
2019-04-05 08:00:00,8.539,4,8,4,1761.17,1691.19,674.9365217391305
2019-04-05 09:00:00,8.79,4,9,4,1730.3,1657.35,731.3878260869567
2019-04-05 10:00:00,9.16,4,10,4,1715.92,1690.73,706.4204347826089
2019-04-05 11:00:00,9.742,4,11,4,1708.42,1670.09,690.911304347826
2019-04-05 12:00:00,10.369,4,12,4,1651.61,1621.8,653.6404347826087
2019-04-05 13:00:00,10.658,4,13,4,1629.01,1547.38,596.7721739130436
2019-04-05 14:00:00,10.495,4,14,4,1634.56,1518.85,632.2804347826088
2019-04-05 15:00:00,9.865,4,15,4,1625.88,1548.72,593.7352173913039
2019-04-05 16:00:00,8.624,4,16,4,1704.09,1589.43,557.8365217391306
2019-04-05 17:00:00,6.76,4,17,4,1800.99,1716.33,526.5495652173918
2019-04-05 18:00:00,5.842,4,18,4,1830.37,1815.35,415.48652173913047
2019-04-05 19:00:00,4.916,4,19,4,1677.75,1726.11,357.6682608695651
2019-04-05 20:00:00,4.185,4,20,4,1548.38,1570.95,297.1752173913046
2019-04-05 21:00:00,3.808,4,21,4,1427.71,1472.8,298.9391304347823
2019-04-05 22:00:00,3.684,4,22,4,1338.73,1363.13,238.3982608695652
2019-04-05 23:00:00,3.498,4,23,4,1283.37,1257.74,235.91260869565235
2019-04-06 00:00:00,3.341,4,0,5,1249.98,1195.89,199.96695652173912
2019-04-06 01:00:00,3.207,4,1,5,1253.84,1166.07,200.6373913043476
2019-04-06 02:00:00,3.136,4,2,5,1252.27,1157.0,204.10652173913047
2019-04-06 03:00:00,3.187,4,3,5,1375.53,1172.8,222.197391304348
2019-04-06 04:00:00,3.291,4,4,5,1646.0,1197.82,267.5456521739129
2019-04-06 05:00:00,3.829,4,5,5,1737.985,1364.72,312.5730434782606
2019-04-06 06:00:00,4.865,4,6,5,1829.97,1492.61,335.7178260869566
2019-04-06 07:00:00,6.916,4,7,5,1800.03,1522.22,340.9952173913041
2019-04-06 08:00:00,9.738,4,8,5,1800.68,1482.82,318.87652173913057
2019-04-06 09:00:00,11.621,4,9,5,1814.94,1432.84,313.2478260869566
2019-04-06 10:00:00,12.42,4,10,5,1837.36,1406.41,312.75043478260886
2019-04-06 11:00:00,13.134,4,11,5,1792.88,1382.41,309.47130434782594
2019-04-06 12:00:00,13.442,4,12,5,1713.79,1324.04,282.7704347826086
2019-04-06 13:00:00,13.471,4,13,5,1677.44,1285.56,276.8321739130436
2019-04-06 14:00:00,13.091,4,14,5,1670.65,1260.32,303.1804347826089
2019-04-06 15:00:00,12.348,4,15,5,1658.11,1282.61,279.7052173913039
2019-04-06 16:00:00,11.097,4,16,5,1691.21,1324.71,267.88652173913056
2019-04-06 17:00:00,8.535,4,17,5,1790.16,1467.95,258.19956521739164
2019-04-06 18:00:00,7.462,4,18,5,1793.18,1602.32,220.27652173913043
2019-04-06 19:00:00,6.924,4,19,5,1633.69,1553.44,184.1382608695651
2019-04-06 20:00:00,6.343,4,20,5,1505.17,1397.3,132.47521739130457
2019-04-06 21:00:00,5.785,4,21,5,1394.24,1305.42,144.80913043478245
2019-04-06 22:00:00,5.257,4,22,5,1306.0,1226.13,137.9182608695652
2019-04-06 23:00:00,4.867,4,23,5,1243.03,1143.44,120.7126086956523
2019-04-07 00:00:00,4.6,4,0,6,1227.59,1118.22,77.16695652173917
2019-04-07 01:00:00,4.386,4,1,6,1204.1,1100.84,73.73739130434774
2019-04-07 02:00:00,4.165,4,2,6,1225.49,1115.9033,82.1865217391304
2019-04-07 03:00:00,3.904,4,3,6,1352.39,1130.9667,93.72739130434798
2019-04-07 04:00:00,3.516,4,4,6,1635.04,1146.03,97.9256521739128
2019-04-07 05:00:00,4.644,4,5,6,1803.49,1234.35,101.21304347826072
2019-04-07 06:00:00,6.901,4,6,6,1891.87,1313.32,128.68782608695665
2019-04-07 07:00:00,10.371,4,7,6,1888.97,1346.82,190.42521739130416
2019-04-07 08:00:00,13.27,4,8,6,1884.25,1341.79,197.26652173913044
2019-04-07 09:00:00,14.799,4,9,6,1955.42,1315.84,206.8378260869565
2019-04-07 10:00:00,15.596,4,10,6,1916.45,1253.96,167.13043478260897
2019-04-07 11:00:00,16.106,4,11,6,1849.76,1228.03,170.911304347826
2019-04-07 12:00:00,15.926,4,12,6,1764.73,1177.62,210.45043478260868
2019-04-07 13:00:00,14.236,4,13,6,1690.47,1106.94,223.24217391304364
2019-04-07 14:00:00,12.198,4,14,6,1727.59,1131.79,211.4604347826089
2019-04-07 15:00:00,10.795,4,15,6,1712.52,1184.7,221.7152173913039
2019-04-07 16:00:00,9.768,4,16,6,1727.01,1282.06,226.9765217391307
2019-04-07 17:00:00,8.785,4,17,6,1784.93,1470.95,234.78956521739173
2019-04-07 18:00:00,8.245,4,18,6,1739.54,1544.61,203.5865217391306
2019-04-07 19:00:00,7.772,4,19,6,1624.26,1468.28,186.44826086956505
2019-04-07 20:00:00,7.295,4,20,6,1492.38,1354.33,179.0552173913045
2019-04-07 21:00:00,6.805,4,21,6,1394.28,1265.21,189.2891304347825
2019-04-07 22:00:00,6.463,4,22,6,1255.05,1177.5,159.7982608695653
2019-04-07 23:00:00,6.246,4,23,6,1209.56,1127.7,140.18260869565233
2019-04-08 00:00:00,6.119,4,0,0,1180.03,1099.4,128.69695652173914
2019-04-08 01:00:00,6.037,4,1,0,1168.53,1096.93,142.24739130434773
2019-04-08 02:00:00,6.004,4,2,0,1168.89,1113.4,176.34652173913048
2019-04-08 03:00:00,5.909,4,3,0,1210.48,1263.49,284.957391304348
2019-04-08 04:00:00,5.847,4,4,0,1306.99,1603.38,553.225652173913
2019-04-08 05:00:00,6.715,4,5,0,1435.25,1734.4,629.1030434782606
2019-04-08 06:00:00,8.178,4,6,0,1529.44,1744.24,591.7378260869566
2019-04-08 07:00:00,9.632,4,7,0,1549.01,1673.27,581.7752173913041
2019-04-08 08:00:00,11.184,4,8,0,1528.19,1614.89,599.3765217391306
2019-04-08 09:00:00,12.564,4,9,0,1537.28,1628.13,566.5478260869565
2019-04-08 10:00:00,13.574,4,10,0,1522.78,1626.95,802.8004347826088
2019-04-08 11:00:00,14.215,4,11,0,1468.32,1607.3,1001.191304347826
2019-04-08 12:00:00,14.338,4,12,0,1393.86,1553.28,569.5004347826086
2019-04-08 13:00:00,14.186,4,13,0,1370.53,1521.65,511.48217391304365
2019-04-08 14:00:00,13.798,4,14,0,1398.49,1523.78,535.4204347826089
2019-04-08 15:00:00,13.036,4,15,0,1398.49,1525.29,496.365217391304
2019-04-08 16:00:00,11.406,4,16,0,1437.06,1601.73,520.8365217391306
2019-04-08 17:00:00,9.929,4,17,0,1516.58,1737.72,488.3595652173917
2019-04-08 18:00:00,9.365,4,18,0,1544.33,1789.08,440.6065217391306
2019-04-08 19:00:00,9.124,4,19,0,1450.73,1651.56,371.68826086956506
2019-04-08 20:00:00,8.892,4,20,0,1327.68,1512.82,333.34521739130446
2019-04-08 21:00:00,8.457,4,21,0,1240.15,1387.95,282.80913043478245
2019-04-08 22:00:00,8.084,4,22,0,1154.57,1296.59,297.7882608695653
2019-04-08 23:00:00,7.633,4,23,0,1094.36,1239.78,265.6926086956523
2019-04-09 00:00:00,7.15,4,0,1,1057.23,1198.76,245.46695652173912
2019-04-09 01:00:00,6.868,4,1,1,1041.63,1213.33,222.34739130434764
2019-04-09 02:00:00,6.544,4,2,1,1046.97,1225.58,253.23652173913035
2019-04-09 03:00:00,6.311,4,3,1,1082.01,1364.51,339.3473913043481
2019-04-09 04:00:00,6.243,4,4,1,1137.37,1638.04,615.9056521739128
2019-04-09 05:00:00,7.724,4,5,1,1223.89,1801.07,684.2430434782607
2019-04-09 06:00:00,9.391,4,6,1,1322.41,1767.26,630.5878260869565
2019-04-09 07:00:00,11.518,4,7,1,1398.44,1692.75,732.7852173913041
2019-04-09 08:00:00,13.421,4,8,1,1406.58,1685.44,1126.1365217391303
2019-04-09 09:00:00,14.539,4,9,1,1430.87,1652.73,1106.0078260869566
2019-04-09 10:00:00,15.447,4,10,1,1377.16,1646.26,962.8804347826087
2019-04-09 11:00:00,15.918,4,11,1,1329.76,1607.73,598.691304347826
2019-04-09 12:00:00,15.857,4,12,1,1321.54,1581.92,595.5804347826088
2019-04-09 13:00:00,15.358,4,13,1,1316.94,1588.79,569.7721739130436
2019-04-09 14:00:00,14.545,4,14,1,1306.77,1575.55,555.4804347826089
2019-04-09 15:00:00,13.69,4,15,1,1340.5,1565.04,524.6652173913039
2019-04-09 16:00:00,12.602,4,16,1,1396.15,1627.5,474.38652173913056
2019-04-09 17:00:00,11.71,4,17,1,1493.17,1763.87,462.2295652173916
2019-04-09 18:00:00,10.944,4,18,1,1527.64,1794.6,447.6865217391305
2019-04-09 19:00:00,10.089,4,19,1,1453.04,1647.47,368.3682608695651
2019-04-09 20:00:00,9.354,4,20,1,1374.26,1528.18,319.84521739130446
2019-04-09 21:00:00,8.844,4,21,1,1284.63,1410.79,292.66913043478235
2019-04-09 22:00:00,8.714,4,22,1,1176.45,1322.07,275.5582608695653
2019-04-09 23:00:00,8.601,4,23,1,1113.83,1251.96,241.77260869565248
2019-04-10 00:00:00,8.401,4,0,2,1108.76,1213.86,224.7069565217392
2019-04-10 01:00:00,8.26,4,1,2,1110.14,1213.17,241.58739130434765
2019-04-10 02:00:00,8.109,4,2,2,1141.13,1238.17,253.77652173913032
2019-04-10 03:00:00,7.957,4,3,2,1273.24,1340.54,348.707391304348
2019-04-10 04:00:00,7.827,4,4,2,1592.67,1620.53,594.755652173913
2019-04-10 05:00:00,8.196,4,5,2,1751.78,1765.32,674.5930434782606
2019-04-10 06:00:00,8.663,4,6,2,1785.46,1821.34,629.1578260869567
2019-04-10 07:00:00,9.319,4,7,2,1789.79,1776.19,590.3952173913042
2019-04-10 08:00:00,10.085,4,8,2,1808.69,1761.17,778.5565217391304
2019-04-10 09:00:00,10.909,4,9,2,1790.58,1730.3,656.3978260869567
2019-04-10 10:00:00,11.603,4,10,2,2012.83,1715.92,674.110434782609
2019-04-10 11:00:00,11.925,4,11,2,2160.04,1708.42,620.2813043478261
2019-04-10 12:00:00,11.825,4,12,2,1680.59,1651.61,602.5704347826088
2019-04-10 13:00:00,11.554,4,13,2,1605.18,1629.01,611.4321739130437
2019-04-10 14:00:00,11.15,4,14,2,1630.73,1634.56,581.1804347826089
2019-04-10 15:00:00,10.601,4,15,2,1615.15,1625.88,550.3152173913038
2019-04-10 16:00:00,9.816,4,16,2,1690.01,1704.09,560.9865217391307
2019-04-10 17:00:00,8.848,4,17,2,1746.74,1800.99,559.4095652173917
2019-04-10 18:00:00,8.451,4,18,2,1764.66,1830.37,462.9665217391305
2019-04-10 19:00:00,8.008,4,19,2,1638.28,1677.75,381.59826086956514
2019-04-10 20:00:00,7.491,4,20,2,1528.55,1548.38,327.4952173913045
2019-04-10 21:00:00,7.024,4,21,2,1378.15,1427.71,289.75913043478226
2019-04-10 22:00:00,6.569,4,22,2,1314.44,1338.73,276.3982608695652
2019-04-10 23:00:00,6.195,4,23,2,1239.34,1283.37,269.8326086956524
2019-04-11 00:00:00,5.952,4,0,3,1225.53,1249.98,244.00695652173908
2019-04-11 01:00:00,5.724,4,1,3,1190.24,1253.84,252.2873913043477
2019-04-11 02:00:00,5.484,4,2,3,1218.02,1252.27,291.60652173913047
2019-04-11 03:00:00,5.22,4,3,3,1327.63,1375.53,370.12739130434807
2019-04-11 04:00:00,4.894,4,4,3,1655.35,1646.0,584.1356521739128
2019-04-11 05:00:00,4.615,4,5,3,1806.92,1737.985,664.2430434782607
2019-04-11 06:00:00,4.655,4,6,3,1824.31,1829.97,662.3678260869565
2019-04-11 07:00:00,5.105,4,7,3,1940.8,1800.03,651.9652173913041
2019-04-11 08:00:00,5.875,4,8,3,2335.45,1800.68,682.4965217391305
2019-04-11 09:00:00,6.6,4,9,3,2330.04,1814.94,695.8878260869567
2019-04-11 10:00:00,7.29,4,10,3,2172.91,1837.36,685.7704347826088
2019-04-11 11:00:00,7.9,4,11,3,1757.54,1792.88,670.121304347826
2019-04-11 12:00:00,8.315,4,12,3,1706.67,1713.79,662.5404347826088
2019-04-11 13:00:00,8.474,4,13,3,1663.47,1677.44,682.2621739130436
2019-04-11 14:00:00,8.365,4,14,3,1650.79,1670.65,661.2504347826089
2019-04-11 15:00:00,8.011,4,15,3,1643.45,1658.11,626.905217391304
2019-04-11 16:00:00,7.282,4,16,3,1643.56,1691.21,608.0865217391306
2019-04-11 17:00:00,6.166,4,17,3,1720.61,1790.16,572.4895652173916
2019-04-11 18:00:00,5.432,4,18,3,1771.74,1793.18,480.8265217391306
2019-04-11 19:00:00,4.977,4,19,3,1634.96,1633.69,416.6282608695651
2019-04-11 20:00:00,4.593,4,20,3,1515.05,1505.17,358.7752173913045
2019-04-11 21:00:00,4.279,4,21,3,1388.01,1394.24,345.30913043478245
2019-04-11 22:00:00,4.057,4,22,3,1292.21,1306.0,329.70826086956515
2019-04-11 23:00:00,3.776,4,23,3,1215.42,1243.03,287.7726086956525
2019-04-12 00:00:00,3.506,4,0,4,1204.77,1227.59,249.25695652173908
2019-04-12 01:00:00,3.226,4,1,4,1209.48,1204.1,266.0473913043477
2019-04-12 02:00:00,2.933,4,2,4,1218.56,1225.49,295.8165217391303
2019-04-12 03:00:00,2.636,4,3,4,1336.99,1352.39,366.987391304348
2019-04-12 04:00:00,2.387,4,4,4,1634.2,1635.04,604.8556521739129
2019-04-12 05:00:00,2.589,4,5,4,1797.27,1803.49,701.6130434782606
2019-04-12 06:00:00,3.055,4,6,4,1822.88,1891.87,677.6578260869567
2019-04-12 07:00:00,3.72,4,7,4,1798.41,1888.97,639.605217391304
2019-04-12 08:00:00,4.587,4,8,4,1987.87,1884.25,615.5865217391306
2019-04-12 09:00:00,5.386,4,9,4,1880.43,1955.42,656.2478260869566
2019-04-12 10:00:00,6.178,4,10,4,1884.14,1916.45,664.8304347826088
2019-04-12 11:00:00,6.985,4,11,4,1779.13,1849.76,632.591304347826
2019-04-12 12:00:00,7.564,4,12,4,1713.66,1764.73,639.6104347826088
2019-04-12 13:00:00,7.736,4,13,4,1705.13,1690.47,639.8521739130435
2019-04-12 14:00:00,7.605,4,14,4,1676.49,1727.59,635.600434782609
2019-04-12 15:00:00,7.205,4,15,4,1669.1,1712.52,590.9852173913039
2019-04-12 16:00:00,6.354,4,16,4,1730.16,1727.01,585.5065217391307
2019-04-12 17:00:00,4.845,4,17,4,1817.79,1784.93,541.4295652173917
2019-04-12 18:00:00,3.964,4,18,4,1787.02,1739.54,449.2165217391305
2019-04-12 19:00:00,3.622,4,19,4,1648.19,1624.26,406.6382608695651
2019-04-12 20:00:00,3.272,4,20,4,1522.7,1492.38,325.4352173913046
2019-04-12 21:00:00,2.94,4,21,4,1385.1,1394.28,318.2091304347823
2019-04-12 22:00:00,2.746,4,22,4,1293.05,1255.05,279.57826086956527
2019-04-12 23:00:00,2.605,4,23,4,1243.48,1209.56,265.30260869565245
2019-04-13 00:00:00,2.452,4,0,5,1224.07,1180.03,220.8769565217392
2019-04-13 01:00:00,2.283,4,1,5,1220.18,1168.53,226.85739130434763
2019-04-13 02:00:00,2.111,4,2,5,1256.39,1168.89,240.01652173913035
2019-04-13 03:00:00,1.896,4,3,5,1358.41,1210.48,235.07739130434788
2019-04-13 04:00:00,1.76,4,4,5,1623.58,1306.99,343.11565217391285
2019-04-13 05:00:00,2.428,4,5,5,1786.92,1435.25,383.9230434782605
2019-04-13 06:00:00,3.581,4,6,5,1856.09,1529.44,409.70782608695663
2019-04-13 07:00:00,5.145,4,7,5,1859.98,1549.01,454.03521739130406
2019-04-13 08:00:00,6.826,4,8,5,1891.81,1528.19,421.6165217391306
2019-04-13 09:00:00,8.116,4,9,5,1919.92,1537.28,437.69782608695664
2019-04-13 10:00:00,8.964,4,10,5,1895.8,1522.78,387.350434782609
2019-04-13 11:00:00,9.409,4,11,5,1828.97,1468.32,340.0413043478261
2019-04-13 12:00:00,9.509,4,12,5,1773.63,1393.86,350.63043478260875
2019-04-13 13:00:00,9.29,4,13,5,1775.96,1370.53,280.5521739130436
2019-04-13 14:00:00,8.785,4,14,5,1756.56,1398.49,334.580434782609
2019-04-13 15:00:00,8.038,4,15,5,1745.69,1398.49,324.6852173913039
2019-04-13 16:00:00,7.015,4,16,5,1777.26,1437.06,333.6765217391305
2019-04-13 17:00:00,5.167,4,17,5,1830.87,1516.58,323.30956521739176
2019-04-13 18:00:00,3.922,4,18,5,1804.88,1544.33,275.4265217391305
2019-04-13 19:00:00,3.43,4,19,5,1683.22,1450.73,238.58826086956515
2019-04-13 20:00:00,2.974,4,20,5,1553.98,1327.68,162.9552173913046
2019-04-13 21:00:00,2.631,4,21,5,1440.65,1240.15,177.63913043478237
2019-04-13 22:00:00,2.337,4,22,5,1346.36,1154.57,175.71826086956514
2019-04-13 23:00:00,1.963,4,23,5,1261.42,1094.36,103.18260869565232
2019-04-14 00:00:00,1.599,4,0,6,1229.32,1057.23,77.6369565217392
2019-04-14 01:00:00,1.26,4,1,6,1233.94,1041.63,111.44739130434756
2019-04-14 02:00:00,1.124,4,2,6,1260.6,1046.97,116.56652173913028
2019-04-14 03:00:00,1.005,4,3,6,1355.27,1082.01,119.40739130434804
2019-04-14 04:00:00,1.058,4,4,6,1644.3,1137.37,139.75565217391295
2019-04-14 05:00:00,1.988,4,5,6,1824.29,1223.89,134.4830434782607
2019-04-14 06:00:00,3.23,4,6,6,1871.38,1322.41,233.25782608695656
2019-04-14 07:00:00,4.48,4,7,6,1847.62,1398.44,304.52521739130407
2019-04-14 08:00:00,5.605,4,8,6,1824.9,1406.58,343.0465217391304
2019-04-14 09:00:00,6.554,4,9,6,1880.28,1430.87,379.2378260869566
2019-04-14 10:00:00,7.387,4,10,6,1874.86,1377.16,366.380434782609
2019-04-14 11:00:00,8.199,4,11,6,1791.44,1329.76,327.691304347826
2019-04-14 12:00:00,8.755,4,12,6,1750.7,1321.54,276.4404347826087
2019-04-14 13:00:00,8.826,4,13,6,1733.55,1316.94,253.6621739130435
2019-04-14 14:00:00,8.517,4,14,6,1730.91,1306.77,238.600434782609
2019-04-14 15:00:00,7.868,4,15,6,1709.77,1340.5,238.50521739130383
2019-04-14 16:00:00,6.932,4,16,6,1754.68,1396.15,311.01652173913067
2019-04-14 17:00:00,5.815,4,17,6,1799.81,1493.17,287.5395652173918
2019-04-14 18:00:00,5.146,4,18,6,1773.27,1527.64,235.23652173913047
2019-04-14 19:00:00,4.855,4,19,6,1673.23,1453.04,237.738260869565
2019-04-14 20:00:00,4.646,4,20,6,1520.64,1374.26,230.9452173913046
2019-04-14 21:00:00,4.56,4,21,6,1413.55,1284.63,225.3491304347824
2019-04-14 22:00:00,4.58,4,22,6,1296.23,1176.45,196.5282608695653
2019-04-14 23:00:00,4.615,4,23,6,1238.95,1113.83,167.89260869565237
2019-04-15 00:00:00,4.694,4,0,0,1200.94,1108.76,153.51695652173908
2019-04-15 01:00:00,4.792,4,1,0,1194.75,1110.14,163.34739130434764
2019-04-15 02:00:00,4.788,4,2,0,1204.8,1141.13,219.1965217391304
2019-04-15 03:00:00,4.679,4,3,0,1223.36,1273.24,302.7973913043479
2019-04-15 04:00:00,4.503,4,4,0,1382.56,1592.67,550.3456521739129
2019-04-15 05:00:00,5.298,4,5,0,1506.6,1751.78,686.6830434782605
2019-04-15 06:00:00,7.059,4,6,0,1603.43,1785.46,615.8578260869565
2019-04-15 07:00:00,9.204,4,7,0,1662.05,1789.79,549.9752173913041
2019-04-15 08:00:00,10.909,4,8,0,1630.93,1808.69,535.6065217391306
2019-04-15 09:00:00,12.067,4,9,0,1661.73,1790.58,520.7678260869566
2019-04-15 10:00:00,12.857,4,10,0,1597.38,2012.83,518.0304347826088
2019-04-15 11:00:00,13.428,4,11,0,1498.89,2160.04,504.651304347826
2019-04-15 12:00:00,13.671,4,12,0,1461.72,1680.59,523.1504347826087
2019-04-15 13:00:00,13.605,4,13,0,1374.25,1605.18,480.2421739130437
2019-04-15 14:00:00,13.181,4,14,0,1429.89,1630.73,474.7004347826089
2019-04-15 15:00:00,12.385,4,15,0,1443.47,1615.15,450.2552173913039
2019-04-15 16:00:00,10.701,4,16,0,1502.85,1690.01,471.4365217391305
2019-04-15 17:00:00,7.052,4,17,0,1581.69,1746.74,457.32956521739175
2019-04-15 18:00:00,5.639,4,18,0,1599.48,1764.66,442.1865217391305
2019-04-15 19:00:00,5.23,4,19,0,1505.18,1638.28,372.8282608695652
2019-04-15 20:00:00,4.78,4,20,0,1358.16,1528.55,299.4652173913046
2019-04-15 21:00:00,3.997,4,21,0,1272.98,1378.15,284.2091304347823
2019-04-15 22:00:00,3.209,4,22,0,1192.37,1314.44,271.82826086956527
2019-04-15 23:00:00,2.655,4,23,0,1076.83,1239.34,255.03260869565247
2019-04-16 00:00:00,2.32,4,0,1,1057.7,1225.53,225.80695652173904
2019-04-16 01:00:00,2.102,4,1,1,1079.34,1190.24,232.8673913043476
2019-04-16 02:00:00,1.908,4,2,1,1081.35,1218.02,271.0265217391303
2019-04-16 03:00:00,1.788,4,3,1,1107.69,1327.63,361.227391304348
2019-04-16 04:00:00,2.0,4,4,1,1179.2,1655.35,628.6056521739129
2019-04-16 05:00:00,4.085,4,5,1,1257.16,1806.92,704.0430434782606
2019-04-16 06:00:00,7.144,4,6,1,1426.98,1824.31,610.7178260869566
2019-04-16 07:00:00,10.399,4,7,1,1512.54,1940.8,512.3852173913042
2019-04-16 08:00:00,12.211,4,8,1,1552.36,2335.45,434.0565217391304
2019-04-16 09:00:00,13.564,4,9,1,1603.27,2330.04,420.78782608695656
2019-04-16 10:00:00,14.584,4,10,1,1576.41,2172.91,420.17043478260894
2019-04-16 11:00:00,15.244,4,11,1,1486.54,1757.54,430.891304347826
2019-04-16 12:00:00,15.524,4,12,1,1387.53,1706.67,444.0704347826088
2019-04-16 13:00:00,15.435,4,13,1,1347.36,1663.47,427.1821739130437
2019-04-16 14:00:00,14.958,4,14,1,1333.91,1650.79,433.25043478260886
2019-04-16 15:00:00,14.194,4,15,1,1357.29,1643.45,407.2652173913039
2019-04-16 16:00:00,12.647,4,16,1,1480.19,1643.56,440.4865217391307
2019-04-16 17:00:00,9.407,4,17,1,1545.92,1720.61,460.5895652173917
2019-04-16 18:00:00,8.311,4,18,1,1559.29,1771.74,473.98652173913047
2019-04-16 19:00:00,8.218,4,19,1,1504.33,1634.96,387.0882608695652
2019-04-16 20:00:00,8.366,4,20,1,1426.15,1515.05,354.6652173913044
2019-04-16 21:00:00,8.199,4,21,1,1320.69,1388.01,303.7191304347823
2019-04-16 22:00:00,7.623,4,22,1,1213.18,1292.21,299.0382608695653
2019-04-16 23:00:00,6.697,4,23,1,1141.54,1215.42,285.3726086956524
2019-04-17 00:00:00,5.748,4,0,2,1133.58,1204.77,261.19695652173914
2019-04-17 01:00:00,4.789,4,1,2,1131.24,1209.48,245.9273913043476
2019-04-17 02:00:00,3.987,4,2,2,1183.98,1218.56,256.9665217391304
2019-04-17 03:00:00,3.286,4,3,2,1291.08,1336.99,367.02739130434793
2019-04-17 04:00:00,2.833,4,4,2,1589.79,1634.2,590.215652173913
2019-04-17 05:00:00,5.351,4,5,2,1809.36,1797.27,664.4830434782607
2019-04-17 06:00:00,8.598,4,6,2,1809.58,1822.88,583.9078260869567
2019-04-17 07:00:00,11.378,4,7,2,1757.99,1798.41,479.815217391304
2019-04-17 08:00:00,13.293,4,8,2,1744.92,1987.87,417.1765217391305
2019-04-17 09:00:00,14.786,4,9,2,1744.8,1880.43,449.3778260869567
2019-04-17 10:00:00,15.953,4,10,2,1728.06,1884.14,431.4304347826089
2019-04-17 11:00:00,16.679,4,11,2,1663.5,1779.13,462.2413043478259
2019-04-17 12:00:00,16.97,4,12,2,1634.24,1713.66,414.0604347826088
2019-04-17 13:00:00,16.825,4,13,2,1573.94,1705.13,445.5921739130436
