ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-08 12:00:00,15.241,4,12,0,9252.0,10236.0,2106.270833333334
2019-04-08 13:00:00,15.372,4,13,0,8962.0,10205.0,2140.458333333334
2019-04-08 14:00:00,15.053,4,14,0,8982.0,10155.0,2096.520833333334
2019-04-08 15:00:00,14.542,4,15,0,9244.0,10304.0,1885.875
2019-04-08 16:00:00,13.811,4,16,0,9398.0,10421.0,1759.895833333334
2019-04-08 17:00:00,12.354,4,17,0,9436.0,10385.0,1531.229166666666
2019-04-08 18:00:00,10.878,4,18,0,9561.0,10447.0,1476.270833333334
2019-04-08 19:00:00,10.209,4,19,0,9407.0,10062.0,1153.604166666666
2019-04-08 20:00:00,9.723,4,20,0,9380.0,9801.0,1063.729166666666
2019-04-08 21:00:00,9.351,4,21,0,9163.0,9599.0,1080.1875
2019-04-08 22:00:00,9.078,4,22,0,8631.0,8910.0,1004.895833333334
2019-04-08 23:00:00,8.852,4,23,0,8172.0,8337.0,861.0625
2019-04-09 00:00:00,8.611,4,0,1,7954.0,8042.0,593.75
2019-04-09 01:00:00,8.319,4,1,1,7674.0,8058.0,600.1875
2019-04-09 02:00:00,7.939,4,2,1,7660.0,8190.0,685.104166666667
2019-04-09 03:00:00,7.539,4,3,1,7751.0,8414.0,1027.479166666667
2019-04-09 04:00:00,7.229,4,4,1,8115.0,9622.0,1730.541666666666
2019-04-09 05:00:00,7.25,4,5,1,8140.0,10552.0,2149.270833333334
2019-04-09 06:00:00,8.009,4,6,1,8619.0,10746.0,2097.208333333334
2019-04-09 07:00:00,8.9,4,7,1,8895.0,11090.0,2032.583333333334
2019-04-09 08:00:00,10.034,4,8,1,9155.0,11108.0,2059.8125
2019-04-09 09:00:00,11.108,4,9,1,9144.0,11230.0,2017.375
2019-04-09 10:00:00,12.092,4,10,1,9093.0,10808.0,1901.75
2019-04-09 11:00:00,12.975,4,11,1,8678.0,10566.0,2126.041666666666
2019-04-09 12:00:00,13.524,4,12,1,8442.0,10298.0,2203.270833333334
2019-04-09 13:00:00,13.761,4,13,1,8208.0,10138.0,2186.458333333334
2019-04-09 14:00:00,13.712,4,14,1,8173.0,10065.0,2093.520833333334
2019-04-09 15:00:00,13.419,4,15,1,8549.0,10585.0,1963.875
2019-04-09 16:00:00,12.778,4,16,1,8973.0,10927.0,1819.895833333334
2019-04-09 17:00:00,11.733,4,17,1,9229.0,10621.0,1531.229166666666
2019-04-09 18:00:00,10.763,4,18,1,9449.0,10705.0,1266.270833333334
2019-04-09 19:00:00,10.06,4,19,1,9387.0,10337.0,922.604166666666
2019-04-09 20:00:00,9.353,4,20,1,9292.0,10022.0,826.7291666666661
2019-04-09 21:00:00,8.633,4,21,1,9029.0,10049.0,823.1875
2019-04-09 22:00:00,7.965,4,22,1,8534.0,9283.0,616.8958333333339
2019-04-09 23:00:00,7.311,4,23,1,8171.0,8856.0,483.0625
2019-04-10 00:00:00,6.583,4,0,2,8036.0,8562.0,218.75
2019-04-10 01:00:00,5.856,4,1,2,7973.0,8475.0,285.1875
2019-04-10 02:00:00,5.177,4,2,2,8111.0,8669.0,507.10416666666697
2019-04-10 03:00:00,4.512,4,3,2,8732.0,9221.0,883.479166666667
2019-04-10 04:00:00,3.82,4,4,2,9686.0,10377.0,1520.541666666666
2019-04-10 05:00:00,3.412,4,5,2,10245.0,10977.0,1836.270833333334
2019-04-10 06:00:00,4.048,4,6,2,11006.0,11315.0,1745.208333333334
2019-04-10 07:00:00,5.585,4,7,2,11374.0,11382.0,1431.583333333334
2019-04-10 08:00:00,7.593,4,8,2,11539.0,11410.0,1005.8125
2019-04-10 09:00:00,9.623,4,9,2,11718.0,11331.0,887.375
2019-04-10 10:00:00,11.268,4,10,2,11546.0,11022.0,622.75
2019-04-10 11:00:00,12.359,4,11,2,11328.0,10890.0,979.041666666666
2019-04-10 12:00:00,13.001,4,12,2,11161.0,10792.0,1092.270833333334
2019-04-10 13:00:00,13.222,4,13,2,11067.0,10701.0,1079.458333333334
2019-04-10 14:00:00,13.017,4,14,2,10958.0,10716.0,967.520833333334
2019-04-10 15:00:00,12.43,4,15,2,10921.0,10848.0,876.875
2019-04-10 16:00:00,11.402,4,16,2,10974.0,10919.0,701.8958333333339
2019-04-10 17:00:00,9.576,4,17,2,10783.0,10820.0,585.2291666666661
2019-04-10 18:00:00,7.075,4,18,2,10776.0,10915.0,567.2708333333339
2019-04-10 19:00:00,5.911,4,19,2,10515.0,10681.0,449.60416666666606
2019-04-10 20:00:00,4.776,4,20,2,10353.0,10471.0,549.7291666666661
2019-04-10 21:00:00,3.849,4,21,2,10146.0,10299.0,629.1875
2019-04-10 22:00:00,2.946,4,22,2,9508.0,9549.0,540.8958333333339
2019-04-10 23:00:00,2.154,4,23,2,8957.0,9007.0,415.0625
2019-04-11 00:00:00,1.505,4,0,3,8632.0,8759.0,267.75
2019-04-11 01:00:00,0.915,4,1,3,8486.0,8639.0,396.1875
2019-04-11 02:00:00,0.411,4,2,3,8551.0,8794.0,550.104166666667
2019-04-11 03:00:00,-0.116,4,3,3,9021.0,9297.0,917.479166666667
2019-04-11 04:00:00,-0.605,4,4,3,9940.0,10408.0,1728.541666666666
2019-04-11 05:00:00,-0.201,4,5,3,10559.0,11136.0,2112.270833333334
2019-04-11 06:00:00,1.592,4,6,3,11010.0,11369.0,2121.208333333334
2019-04-11 07:00:00,4.238,4,7,3,11412.0,11527.0,1633.583333333334
2019-04-11 08:00:00,7.013,4,8,3,11631.0,11309.0,1387.8125
2019-04-11 09:00:00,9.067,4,9,3,11696.0,11192.0,1178.375
2019-04-11 10:00:00,10.222,4,10,3,11519.0,10855.0,878.75
2019-04-11 11:00:00,11.051,4,11,3,11458.0,10928.0,1064.041666666666
2019-04-11 12:00:00,11.607,4,12,3,11258.0,10877.0,1089.270833333334
2019-04-11 13:00:00,11.843,4,13,3,11113.0,10810.0,1125.458333333334
2019-04-11 14:00:00,11.721,4,14,3,10955.0,10673.0,1055.520833333334
2019-04-11 15:00:00,11.265,4,15,3,10999.0,10727.0,996.875
2019-04-11 16:00:00,10.434,4,16,3,11034.0,10779.0,1059.895833333334
2019-04-11 17:00:00,8.67,4,17,3,10783.0,10501.0,872.2291666666661
2019-04-11 18:00:00,5.915,4,18,3,10566.0,10693.0,939.270833333334
2019-04-11 19:00:00,5.038,4,19,3,10284.0,10453.0,820.6041666666661
2019-04-11 20:00:00,4.278,4,20,3,10116.0,10240.0,834.7291666666661
2019-04-11 21:00:00,3.444,4,21,3,9889.0,10016.0,946.1875
2019-04-11 22:00:00,2.687,4,22,3,9120.0,9469.0,921.895833333334
2019-04-11 23:00:00,1.966,4,23,3,8579.0,9029.0,823.0625
2019-04-12 00:00:00,1.252,4,0,4,8257.0,8797.0,527.75
2019-04-12 01:00:00,0.641,4,1,4,8171.0,8761.0,624.1875
2019-04-12 02:00:00,0.074,4,2,4,8373.0,8992.0,767.104166666667
2019-04-12 03:00:00,-0.478,4,3,4,8877.0,9604.0,1279.479166666667
2019-04-12 04:00:00,-0.962,4,4,4,9730.0,10573.0,1933.541666666666
2019-04-12 05:00:00,-0.219,4,5,4,10246.0,11201.0,2284.270833333334
2019-04-12 06:00:00,2.238,4,6,4,10658.0,11347.0,2370.208333333334
2019-04-12 07:00:00,5.165,4,7,4,10811.0,11356.0,2029.583333333334
2019-04-12 08:00:00,7.32,4,8,4,10577.0,11112.0,1605.8125
2019-04-12 09:00:00,8.204,4,9,4,10566.0,10919.0,1588.375
2019-04-12 10:00:00,8.882,4,10,4,10240.0,10522.0,1537.75
2019-04-12 11:00:00,9.372,4,11,4,10311.0,10374.0,1748.041666666666
2019-04-12 12:00:00,9.657,4,12,4,10147.0,10252.0,1751.270833333334
2019-04-12 13:00:00,9.619,4,13,4,10006.0,10100.0,1864.458333333334
2019-04-12 14:00:00,9.287,4,14,4,9829.0,10207.0,1770.520833333334
2019-04-12 15:00:00,8.745,4,15,4,9912.0,10323.0,1642.875
2019-04-12 16:00:00,7.919,4,16,4,9916.0,10363.0,1419.895833333334
2019-04-12 17:00:00,6.648,4,17,4,9837.0,10280.0,1110.229166666666
2019-04-12 18:00:00,4.563,4,18,4,9867.0,10267.0,1075.270833333334
2019-04-12 19:00:00,3.576,4,19,4,9811.0,9914.0,990.604166666666
2019-04-12 20:00:00,2.736,4,20,4,9839.0,9930.0,1048.729166666666
2019-04-12 21:00:00,1.893,4,21,4,9695.0,9828.0,1200.1875
2019-04-12 22:00:00,1.269,4,22,4,9044.0,9191.0,972.895833333334
2019-04-12 23:00:00,0.68,4,23,4,8511.0,8695.0,949.0625
2019-04-13 00:00:00,0.213,4,0,5,8306.0,8429.0,662.75
2019-04-13 01:00:00,-0.197,4,1,5,8282.0,8269.0,600.1875
2019-04-13 02:00:00,-0.573,4,2,5,8416.0,8159.0,652.104166666667
2019-04-13 03:00:00,-0.938,4,3,5,8911.0,8292.0,654.479166666667
2019-04-13 04:00:00,-1.289,4,4,5,9938.0,8607.0,802.5416666666661
2019-04-13 05:00:00,-0.733,4,5,5,10522.0,8844.0,663.2708333333339
2019-04-13 06:00:00,1.189,4,6,5,11034.0,9425.0,624.2083333333339
2019-04-13 07:00:00,3.518,4,7,5,11013.0,9880.0,514.5833333333339
2019-04-13 08:00:00,5.112,4,8,5,10959.0,9942.0,250.8125
2019-04-13 09:00:00,6.086,4,9,5,10857.0,9846.0,237.375
2019-04-13 10:00:00,6.684,4,10,5,10496.0,9698.0,92.75
2019-04-13 11:00:00,6.832,4,11,5,10396.0,9597.0,64.04166666666606
2019-04-13 12:00:00,6.769,4,12,5,10144.0,9252.0,226.270833333334
2019-04-13 13:00:00,6.684,4,13,5,10052.0,8962.0,371.45833333333394
2019-04-13 14:00:00,6.53,4,14,5,9917.0,8982.0,242.520833333334
2019-04-13 15:00:00,6.228,4,15,5,10032.0,9244.0,221.875
2019-04-13 16:00:00,5.724,4,16,5,10274.0,9398.0,0.0
2019-04-13 17:00:00,4.785,4,17,5,10124.0,9436.0,10.22916666666606
2019-04-13 18:00:00,2.908,4,18,5,10239.0,9561.0,193.270833333334
2019-04-13 19:00:00,2.128,4,19,5,10182.0,9407.0,243.6041666666661
2019-04-13 20:00:00,1.626,4,20,5,10124.0,9380.0,399.72916666666606
2019-04-13 21:00:00,1.098,4,21,5,10012.0,9163.0,436.1875
2019-04-13 22:00:00,0.551,4,22,5,9425.0,8631.0,544.8958333333339
2019-04-13 23:00:00,0.086,4,23,5,8919.0,8172.0,502.0625
2019-04-14 00:00:00,-0.481,4,0,6,8566.0,7954.0,282.75
2019-04-14 01:00:00,-1.066,4,1,6,8510.0,7674.0,310.1875
2019-04-14 02:00:00,-1.406,4,2,6,8633.0,7660.0,364.10416666666697
2019-04-14 03:00:00,-1.249,4,3,6,9273.0,7751.0,311.47916666666697
2019-04-14 04:00:00,-0.874,4,4,6,10143.0,8115.0,282.54166666666606
2019-04-14 05:00:00,-0.62,4,5,6,10694.0,8140.0,127.27083333333394
2019-04-14 06:00:00,0.499,4,6,6,11283.0,8619.0,42.20833333333394
2019-04-14 07:00:00,2.679,4,7,6,11409.0,8895.0,6.58333333333394
2019-04-14 08:00:00,4.933,4,8,6,11177.0,9155.0,85.8125
2019-04-14 09:00:00,6.431,4,9,6,11267.0,9144.0,116.375
2019-04-14 10:00:00,7.432,4,10,6,11155.0,9093.0,171.75
2019-04-14 11:00:00,8.291,4,11,6,11080.0,8678.0,186.0416666666661
2019-04-14 12:00:00,8.989,4,12,6,10806.0,8442.0,134.27083333333394
2019-04-14 13:00:00,9.482,4,13,6,10791.0,8208.0,35.45833333333394
2019-04-14 14:00:00,9.672,4,14,6,10632.0,8173.0,0.0
2019-04-14 15:00:00,9.731,4,15,6,10678.0,8549.0,12.875
2019-04-14 16:00:00,9.428,4,16,6,10634.0,8973.0,183.895833333334
2019-04-14 17:00:00,7.864,4,17,6,10362.0,9229.0,129.22916666666606
2019-04-14 18:00:00,5.393,4,18,6,10375.0,9449.0,17.27083333333394
2019-04-14 19:00:00,4.759,4,19,6,10352.0,9387.0,139.60416666666606
2019-04-14 20:00:00,4.302,4,20,6,10338.0,9292.0,269.72916666666606
2019-04-14 21:00:00,3.578,4,21,6,10266.0,9029.0,269.1875
2019-04-14 22:00:00,2.825,4,22,6,9476.0,8534.0,459.89583333333394
2019-04-14 23:00:00,2.094,4,23,6,9045.0,8171.0,417.0625
2019-04-15 00:00:00,1.313,4,0,0,8701.0,8036.0,182.75
2019-04-15 01:00:00,0.665,4,1,0,8486.0,7973.0,272.1875
2019-04-15 02:00:00,0.16,4,2,0,8518.0,8111.0,493.10416666666697
2019-04-15 03:00:00,-0.186,4,3,0,8648.0,8732.0,943.479166666667
2019-04-15 04:00:00,0.057,4,4,0,9012.0,9686.0,1602.541666666666
2019-04-15 05:00:00,1.143,4,5,0,9073.0,10245.0,2009.270833333334
2019-04-15 06:00:00,3.02,4,6,0,9537.0,11006.0,2003.208333333334
2019-04-15 07:00:00,5.601,4,7,0,9894.0,11374.0,1722.583333333334
2019-04-15 08:00:00,7.969,4,8,0,9822.0,11539.0,1281.8125
2019-04-15 09:00:00,9.867,4,9,0,9916.0,11718.0,1067.375
2019-04-15 10:00:00,11.657,4,10,0,9710.0,11546.0,911.75
2019-04-15 11:00:00,13.265,4,11,0,9396.0,11328.0,1040.041666666666
2019-04-15 12:00:00,14.6,4,12,0,9281.0,11161.0,1215.270833333334
2019-04-15 13:00:00,15.566,4,13,0,9298.0,11067.0,1183.458333333334
2019-04-15 14:00:00,16.105,4,14,0,9104.0,10958.0,971.520833333334
2019-04-15 15:00:00,16.234,4,15,0,9257.0,10921.0,983.875
2019-04-15 16:00:00,15.752,4,16,0,9179.0,10974.0,914.895833333334
2019-04-15 17:00:00,13.767,4,17,0,9262.0,10783.0,932.229166666666
2019-04-15 18:00:00,10.77,4,18,0,9493.0,10776.0,621.2708333333339
2019-04-15 19:00:00,9.855,4,19,0,9605.0,10515.0,434.60416666666606
2019-04-15 20:00:00,9.3,4,20,0,9689.0,10353.0,427.72916666666606
2019-04-15 21:00:00,8.699,4,21,0,9502.0,10146.0,397.1875
2019-04-15 22:00:00,8.133,4,22,0,9048.0,9508.0,416.89583333333394
2019-04-15 23:00:00,7.479,4,23,0,8598.0,8957.0,402.0625
2019-04-16 00:00:00,6.767,4,0,1,8321.0,8632.0,124.75
2019-04-16 01:00:00,6.097,4,1,1,8196.0,8486.0,157.1875
2019-04-16 02:00:00,5.558,4,2,1,8230.0,8551.0,261.10416666666697
2019-04-16 03:00:00,5.033,4,3,1,8305.0,9021.0,585.479166666667
2019-04-16 04:00:00,4.576,4,4,1,8492.0,9940.0,1300.541666666666
2019-04-16 05:00:00,5.281,4,5,1,8537.0,10559.0,1667.270833333334
2019-04-16 06:00:00,7.076,4,6,1,8955.0,11010.0,1665.208333333334
2019-04-16 07:00:00,9.568,4,7,1,9386.0,11412.0,1321.583333333334
2019-04-16 08:00:00,12.477,4,8,1,9657.0,11631.0,1121.8125
2019-04-16 09:00:00,14.373,4,9,1,9795.0,11696.0,1061.375
2019-04-16 10:00:00,15.581,4,10,1,9789.0,11519.0,838.75
2019-04-16 11:00:00,16.209,4,11,1,9518.0,11458.0,992.041666666666
2019-04-16 12:00:00,16.343,4,12,1,9189.0,11258.0,1285.270833333334
2019-04-16 13:00:00,15.988,4,13,1,8962.0,11113.0,1533.458333333334
2019-04-16 14:00:00,15.326,4,14,1,8842.0,10955.0,1432.520833333334
2019-04-16 15:00:00,14.588,4,15,1,9048.0,10999.0,1384.875
2019-04-16 16:00:00,13.73,4,16,1,9398.0,11034.0,1248.895833333334
2019-04-16 17:00:00,12.479,4,17,1,9381.0,10783.0,1213.229166666666
2019-04-16 18:00:00,11.091,4,18,1,9317.0,10566.0,1121.270833333334
2019-04-16 19:00:00,10.348,4,19,1,9501.0,10284.0,1013.604166666666
2019-04-16 20:00:00,9.77,4,20,1,9559.0,10116.0,1026.729166666666
2019-04-16 21:00:00,9.149,4,21,1,9335.0,9889.0,985.1875
2019-04-16 22:00:00,8.457,4,22,1,8963.0,9120.0,879.8958333333339
2019-04-16 23:00:00,7.882,4,23,1,8513.0,8579.0,767.0625
2019-04-17 00:00:00,7.579,4,0,2,8221.0,8257.0,449.75
2019-04-17 01:00:00,7.406,4,1,2,8158.0,8171.0,532.1875
2019-04-17 02:00:00,7.239,4,2,2,8359.0,8373.0,577.104166666667
2019-04-17 03:00:00,7.065,4,3,2,8937.0,8877.0,891.479166666667
2019-04-17 04:00:00,6.788,4,4,2,9812.0,9730.0,1447.541666666666
2019-04-17 05:00:00,7.293,4,5,2,10419.0,10246.0,1838.270833333334
2019-04-17 06:00:00,8.724,4,6,2,10916.0,10658.0,1914.208333333334
2019-04-17 07:00:00,10.506,4,7,2,11102.0,10811.0,1721.583333333334
2019-04-17 08:00:00,12.348,4,8,2,10853.0,10577.0,1509.8125
2019-04-17 09:00:00,13.787,4,9,2,10746.0,10566.0,1511.375
2019-04-17 10:00:00,14.724,4,10,2,10529.0,10240.0,1357.75
2019-04-17 11:00:00,15.053,4,11,2,10372.0,10311.0,1527.041666666666
2019-04-17 12:00:00,15.181,4,12,2,10270.0,10147.0,1602.270833333334
2019-04-17 13:00:00,15.275,4,13,2,10110.0,10006.0,1739.458333333334
2019-04-17 14:00:00,15.298,4,14,2,9833.0,9829.0,1738.520833333334
2019-04-17 15:00:00,15.239,4,15,2,10019.0,9912.0,1620.875
2019-04-17 16:00:00,14.993,4,16,2,10129.0,9916.0,1440.895833333334
2019-04-17 17:00:00,13.934,4,17,2,10184.0,9837.0,1098.229166666666
2019-04-17 18:00:00,11.272,4,18,2,9921.0,9867.0,898.2708333333339
2019-04-17 19:00:00,10.141,4,19,2,9796.0,9811.0,799.6041666666661
2019-04-17 20:00:00,9.665,4,20,2,9717.0,9839.0,812.7291666666661
2019-04-17 21:00:00,9.341,4,21,2,9463.0,9695.0,573.1875
2019-04-17 22:00:00,8.977,4,22,2,8920.0,9044.0,369.89583333333394
2019-04-17 23:00:00,8.542,4,23,2,8498.0,8511.0,413.0625
2019-04-18 00:00:00,8.138,4,0,3,8163.0,8306.0,171.75
2019-04-18 01:00:00,7.784,4,1,3,8043.0,8282.0,260.1875
2019-04-18 02:00:00,7.336,4,2,3,8127.0,8416.0,354.10416666666697
2019-04-18 03:00:00,6.793,4,3,3,8579.0,8911.0,715.479166666667
2019-04-18 04:00:00,6.271,4,4,3,9510.0,9938.0,1278.541666666666
2019-04-18 05:00:00,7.094,4,5,3,10077.0,10522.0,1616.270833333334
2019-04-18 06:00:00,8.995,4,6,3,10578.0,11034.0,1474.208333333334
2019-04-18 07:00:00,11.648,4,7,3,10701.0,11013.0,1196.583333333334
2019-04-18 08:00:00,14.989,4,8,3,10693.0,10959.0,927.8125
2019-04-18 09:00:00,17.598,4,9,3,10740.0,10857.0,828.375
2019-04-18 10:00:00,19.209,4,10,3,10456.0,10496.0,622.75
2019-04-18 11:00:00,20.124,4,11,3,10324.0,10396.0,570.0416666666661
2019-04-18 12:00:00,20.612,4,12,3,10340.0,10144.0,507.27083333333394
2019-04-18 13:00:00,20.814,4,13,3,10460.0,10052.0,647.4583333333339
2019-04-18 14:00:00,20.746,4,14,3,10294.0,9917.0,631.5208333333339
2019-04-18 15:00:00,20.355,4,15,3,10420.0,10032.0,633.875
2019-04-18 16:00:00,19.429,4,16,3,10463.0,10274.0,595.8958333333339
2019-04-18 17:00:00,17.187,4,17,3,10465.0,10124.0,570.2291666666661
2019-04-18 18:00:00,14.176,4,18,3,10421.0,10239.0,532.2708333333339
2019-04-18 19:00:00,13.029,4,19,3,10375.0,10182.0,484.60416666666606
2019-04-18 20:00:00,12.284,4,20,3,10316.0,10124.0,341.72916666666606
2019-04-18 21:00:00,11.451,4,21,3,10051.0,10012.0,143.1875
2019-04-18 22:00:00,10.718,4,22,3,9383.0,9425.0,0.0
2019-04-18 23:00:00,10.03,4,23,3,8863.0,8919.0,0.0
2019-04-19 00:00:00,9.368,4,0,4,8488.0,8566.0,0.0
2019-04-19 01:00:00,8.748,4,1,4,8418.0,8510.0,0.0
2019-04-19 02:00:00,8.19,4,2,4,8443.0,8633.0,75.10416666666697
2019-04-19 03:00:00,7.616,4,3,4,8885.0,9273.0,222.47916666666697
2019-04-19 04:00:00,7.097,4,4,4,9657.0,10143.0,868.5416666666661
2019-04-19 05:00:00,8.18,4,5,4,10248.0,10694.0,1219.270833333334
2019-04-19 06:00:00,10.429,4,6,4,10827.0,11283.0,1190.208333333334
2019-04-19 07:00:00,12.836,4,7,4,11101.0,11409.0,925.583333333334
2019-04-19 08:00:00,16.065,4,8,4,11081.0,11177.0,813.8125
2019-04-19 09:00:00,18.755,4,9,4,11190.0,11267.0,756.375
2019-04-19 10:00:00,20.536,4,10,4,10975.0,11155.0,479.75
2019-04-19 11:00:00,21.702,4,11,4,10859.0,11080.0,490.04166666666606
2019-04-19 12:00:00,22.421,4,12,4,10657.0,10806.0,600.2708333333339
2019-04-19 13:00:00,22.794,4,13,4,10666.0,10791.0,739.4583333333339
2019-04-19 14:00:00,22.817,4,14,4,10600.0,10632.0,765.5208333333339
2019-04-19 15:00:00,22.416,4,15,4,10656.0,10678.0,613.875
2019-04-19 16:00:00,21.605,4,16,4,10655.0,10634.0,415.89583333333394
2019-04-19 17:00:00,18.956,4,17,4,10350.0,10362.0,283.22916666666606
2019-04-19 18:00:00,15.816,4,18,4,10198.0,10375.0,8.27083333333394
2019-04-19 19:00:00,14.538,4,19,4,10161.0,10352.0,0.0
2019-04-19 20:00:00,13.8,4,20,4,10102.0,10338.0,0.0
2019-04-19 21:00:00,13.028,4,21,4,9639.0,10266.0,0.0
2019-04-19 22:00:00,12.183,4,22,4,8873.0,9476.0,0.0
2019-04-19 23:00:00,11.403,4,23,4,8509.0,9045.0,0.0
2019-04-20 00:00:00,10.629,4,0,5,8210.0,8701.0,0.0
2019-04-20 01:00:00,9.983,4,1,5,8146.0,8486.0,0.0
2019-04-20 02:00:00,9.393,4,2,5,8220.0,8518.0,0.0
2019-04-20 03:00:00,8.971,4,3,5,8709.0,8648.0,0.0
2019-04-20 04:00:00,8.769,4,4,5,9488.0,9012.0,0.0
2019-04-20 05:00:00,9.751,4,5,5,10026.0,9073.0,0.0
2019-04-20 06:00:00,12.751,4,6,5,10387.0,9537.0,0.0
2019-04-20 07:00:00,14.575,4,7,5,10576.0,9894.0,0.0
2019-04-20 08:00:00,16.997,4,8,5,10499.0,9822.0,0.0
2019-04-20 09:00:00,20.035,4,9,5,10507.0,9916.0,0.0
2019-04-20 10:00:00,21.867,4,10,5,10240.0,9710.0,0.0
2019-04-20 11:00:00,22.812,4,11,5,9902.0,9396.0,0.0
2019-04-20 12:00:00,23.245,4,12,5,9562.0,9281.0,0.0
2019-04-20 13:00:00,23.368,4,13,5,9574.0,9298.0,0.0
2019-04-20 14:00:00,23.162,4,14,5,9493.0,9104.0,0.0
2019-04-20 15:00:00,22.549,4,15,5,9669.0,9257.0,0.0
2019-04-20 16:00:00,21.296,4,16,5,9810.0,9179.0,0.0
2019-04-20 17:00:00,18.82,4,17,5,9822.0,9262.0,0.0
2019-04-20 18:00:00,15.886,4,18,5,9832.0,9493.0,0.0
2019-04-20 19:00:00,14.563,4,19,5,9846.0,9605.0,0.0
2019-04-20 20:00:00,13.592,4,20,5,9631.0,9689.0,0.0
2019-04-20 21:00:00,12.567,4,21,5,9209.0,9502.0,0.0
2019-04-20 22:00:00,11.582,4,22,5,8484.0,9048.0,0.0
2019-04-20 23:00:00,10.658,4,23,5,8025.0,8598.0,0.0
2019-04-21 00:00:00,9.798,4,0,6,7853.0,8321.0,0.0
2019-04-21 01:00:00,9.022,4,1,6,7753.0,8196.0,0.0
2019-04-21 02:00:00,8.36,4,2,6,7941.0,8230.0,0.0
2019-04-21 03:00:00,7.773,4,3,6,8216.0,8305.0,0.0
2019-04-21 04:00:00,7.284,4,4,6,9078.0,8492.0,0.0
2019-04-21 05:00:00,8.655,4,5,6,9629.0,8537.0,0.0
2019-04-21 06:00:00,11.344,4,6,6,10103.0,8955.0,0.0
2019-04-21 07:00:00,13.701,4,7,6,10305.0,9386.0,0.0
2019-04-21 08:00:00,16.667,4,8,6,10385.0,9657.0,0.0
2019-04-21 09:00:00,19.382,4,9,6,10435.0,9795.0,0.0
2019-04-21 10:00:00,21.059,4,10,6,10097.0,9789.0,0.0
2019-04-21 11:00:00,22.093,4,11,6,9822.0,9518.0,0.0
2019-04-21 12:00:00,22.713,4,12,6,9655.0,9189.0,0.0
2019-04-21 13:00:00,22.996,4,13,6,9666.0,8962.0,0.0
2019-04-21 14:00:00,22.959,4,14,6,9627.0,8842.0,0.0
2019-04-21 15:00:00,22.585,4,15,6,9649.0,9048.0,0.0
2019-04-21 16:00:00,21.846,4,16,6,9630.0,9398.0,0.0
2019-04-21 17:00:00,19.369,4,17,6,9535.0,9381.0,0.0
2019-04-21 18:00:00,15.782,4,18,6,9308.0,9317.0,0.0
2019-04-21 19:00:00,14.172,4,19,6,9207.0,9501.0,0.0
2019-04-21 20:00:00,13.31,4,20,6,9113.0,9559.0,0.0
2019-04-21 21:00:00,12.482,4,21,6,8769.0,9335.0,0.0
2019-04-21 22:00:00,11.702,4,22,6,8176.0,8963.0,0.0
2019-04-21 23:00:00,10.994,4,23,6,7877.0,8513.0,0.0
2019-04-22 00:00:00,10.336,4,0,0,7625.0,8221.0,0.0
2019-04-22 01:00:00,9.698,4,1,0,7575.0,8158.0,0.0
2019-04-22 02:00:00,9.093,4,2,0,7532.0,8359.0,0.0
2019-04-22 03:00:00,8.519,4,3,0,7703.0,8937.0,0.0
2019-04-22 04:00:00,8.076,4,4,0,7838.0,9812.0,0.0
2019-04-22 05:00:00,9.362,4,5,0,8035.0,10419.0,0.0
2019-04-22 06:00:00,11.535,4,6,0,8542.0,10916.0,0.0
2019-04-22 07:00:00,13.633,4,7,0,8953.0,11102.0,0.0
2019-04-22 08:00:00,16.671,4,8,0,9091.0,10853.0,0.0
2019-04-22 09:00:00,19.943,4,9,0,9156.0,10746.0,0.0
2019-04-22 10:00:00,21.609,4,10,0,9043.0,10529.0,0.0
2019-04-22 11:00:00,22.534,4,11,0,8742.0,10372.0,0.0
2019-04-22 12:00:00,23.043,4,12,0,8532.0,10270.0,0.0
2019-04-22 13:00:00,23.218,4,13,0,8506.0,10110.0,0.0
2019-04-22 14:00:00,23.034,4,14,0,8386.0,9833.0,0.0
2019-04-22 15:00:00,22.474,4,15,0,8480.0,10019.0,0.0
2019-04-22 16:00:00,21.274,4,16,0,8591.0,10129.0,0.0
2019-04-22 17:00:00,19.121,4,17,0,8628.0,10184.0,0.0
2019-04-22 18:00:00,16.911,4,18,0,8525.0,9921.0,0.0
2019-04-22 19:00:00,15.62,4,19,0,8681.0,9796.0,0.0
2019-04-22 20:00:00,14.597,4,20,0,8301.0,9717.0,0.0
2019-04-22 21:00:00,13.785,4,21,0,7994.0,9463.0,0.0
2019-04-22 22:00:00,13.077,4,22,0,7617.0,8920.0,0.0
2019-04-22 23:00:00,12.421,4,23,0,7230.0,8498.0,0.0
2019-04-23 00:00:00,11.725,4,0,1,6945.0,8163.0,0.0
2019-04-23 01:00:00,10.944,4,1,1,6985.0,8043.0,0.0
2019-04-23 02:00:00,10.291,4,2,1,7036.0,8127.0,0.0
2019-04-23 03:00:00,9.498,4,3,1,7256.0,8579.0,0.0
2019-04-23 04:00:00,8.709,4,4,1,7357.0,9510.0,435.54166666666606
2019-04-23 05:00:00,9.309,4,5,1,7641.0,10077.0,1279.270833333334
2019-04-23 06:00:00,10.983,4,6,1,8084.0,10578.0,1276.208333333334
2019-04-23 07:00:00,13.391,4,7,1,8480.0,10701.0,1104.583333333334
