ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-07 20:00:00,19.2,4,20,6,10764.108,10618.977,0.0
2019-04-07 21:00:00,19.4,4,21,6,10384.996,10332.929,0.0
2019-04-07 22:00:00,18.8,4,22,6,9801.991,9907.185,0.0
2019-04-07 23:00:00,18.2,4,23,6,9305.387,9568.58,4.51731775701046
2019-04-08 00:00:00,17.3,4,0,0,8753.257,9449.477,0.0
2019-04-08 01:00:00,16.2,4,1,0,8532.218,9454.413,4.006261682243348
2019-04-08 02:00:00,16.0,4,2,0,8382.261999999999,9616.542,46.89357009345713
2019-04-08 03:00:00,15.7,4,3,0,8342.35,9953.882,44.177084112150624
2019-04-08 04:00:00,15.4,4,4,0,8447.003,10463.602,91.42699065420584
2019-04-08 05:00:00,15.2,4,5,0,8673.514000000001,11561.993,197.538813084112
2019-04-08 06:00:00,15.3,4,6,0,8873.345946500001,12756.3423272,417.6031214953273
2019-04-08 07:00:00,15.9,4,7,0,8268.381458999998,12400.573559,409.1672242990662
2019-04-08 08:00:00,15.7,4,8,0,7584.140715,11639.643031,379.3374859813066
2019-04-08 09:00:00,15.5,4,9,0,6821.520108999999,10349.619149000002,327.8041962616844
2019-04-08 10:00:00,15.2,4,10,0,6169.853370000001,11360.4788541,405.6438504672915
2019-04-08 11:00:00,17.0,4,11,0,5745.885591,9997.120256,651.4742897196284
2019-04-08 12:00:00,16.9,4,12,0,5443.933030000001,7072.105404,862.0960747663557
2019-04-08 13:00:00,18.3,4,13,0,5341.470303,6913.306569999999,1134.947700934581
2019-04-08 14:00:00,19.9,4,14,0,5576.542554000001,7046.673776,1383.3098037383206
2019-04-08 15:00:00,22.3,4,15,0,6279.079043,7449.134704999999,1499.5202149532688
2019-04-08 16:00:00,24.2,4,16,0,7241.08331,8278.556535,1551.3849999999984
2019-04-08 17:00:00,24.9,4,17,0,8446.7868336,9483.6658003,1550.9512990654202
2019-04-08 18:00:00,24.8,4,18,0,9145.2714224,10497.21,1708.0281214953284
2019-04-08 19:00:00,24.5,4,19,0,9422.547,11348.382,1520.3711588785063
2019-04-08 20:00:00,21.0,4,20,0,9751.978,11821.172,1130.6493925233644
2019-04-08 21:00:00,17.6,4,21,0,9505.888,11595.513,900.6126355140204
2019-04-08 22:00:00,16.0,4,22,0,9088.763,11095.312,744.2985420560763
2019-04-08 23:00:00,16.7,4,23,0,8607.87,10587.737,600.5853177570098
2019-04-09 00:00:00,16.5,4,0,1,8126.249,10337.506,408.3184859813073
2019-04-09 01:00:00,16.4,4,1,1,7908.647,10254.116,512.3822616822436
2019-04-09 02:00:00,16.2,4,2,1,7807.541,10292.592,423.2045700934568
2019-04-09 03:00:00,16.4,4,3,1,7765.955,10432.84,317.56108411215064
2019-04-09 04:00:00,15.7,4,4,1,7866.948,10925.003,300.18199065420595
2019-04-09 05:00:00,16.4,4,5,1,8117.956,11855.228,370.50381308411215
2019-04-09 06:00:00,16.4,4,6,1,8434.791729890001,13017.88971666,557.7531214953269
2019-04-09 07:00:00,16.0,4,7,1,8672.7437594,13455.88155861,532.2292242990661
2019-04-09 08:00:00,15.7,4,8,1,8864.8241165,12717.719276,456.5104859813073
2019-04-09 09:00:00,15.7,4,9,1,8642.490037200001,11736.9595986,613.5231962616836
2019-04-09 10:00:00,15.6,4,10,1,8410.1847941,9673.549200999998,757.748850467291
2019-04-09 11:00:00,16.0,4,11,1,8306.442825499998,8742.975780999997,883.5872897196296
2019-04-09 12:00:00,16.3,4,12,1,8380.560076,8900.171113,955.1030747663552
2019-04-09 13:00:00,17.2,4,13,1,7944.6062318,9719.732115,966.8307009345808
2019-04-09 14:00:00,18.0,4,14,1,7939.6774049,10243.304542,1068.8618037383203
2019-04-09 15:00:00,19.2,4,15,1,8375.321182,10404.920551,1264.32121495327
2019-04-09 16:00:00,20.3,4,16,1,8593.116171900001,11463.3270214,1389.6049999999996
2019-04-09 17:00:00,21.1,4,17,1,9270.440391520002,11647.0569568,1426.7572990654207
2019-04-09 18:00:00,21.6,4,18,1,9584.312,12301.0,1228.736121495329
2019-04-09 19:00:00,23.2,4,19,1,9968.119,12457.333,1166.4121588785056
2019-04-09 20:00:00,23.6,4,20,1,10217.098,12572.695,1039.3153925233637
2019-04-09 21:00:00,23.8,4,21,1,9783.569,12073.33,823.5806355140212
2019-04-09 22:00:00,23.1,4,22,1,9096.584,11367.74,570.7295420560768
2019-04-09 23:00:00,22.0,4,23,1,8410.796999999999,10742.883999999998,329.3493177570108
2019-04-10 00:00:00,20.5,4,0,2,7864.211999999999,10414.303,219.62748598130747
2019-04-10 01:00:00,19.9,4,1,2,7631.409000000001,10258.696,132.44526168224365
2019-04-10 02:00:00,18.5,4,2,2,7529.214,10423.092,59.78657009345716
2019-04-10 03:00:00,17.1,4,3,2,7516.262,10656.126,0.0
2019-04-10 04:00:00,16.1,4,4,2,7740.786,11096.098,69.16299065420571
2019-04-10 05:00:00,15.5,4,5,2,8373.105,12071.757,118.3388130841131
2019-04-10 06:00:00,14.1,4,6,2,9164.9488219,13138.6680203,373.8611214953271
2019-04-10 07:00:00,13.8,4,7,2,8630.052591,13250.7338756,300.94822429906526
2019-04-10 08:00:00,13.0,4,8,2,7691.888142000002,11933.8418216,20.59848598130702
2019-04-10 09:00:00,13.0,4,9,2,8054.804728999999,10307.03001,0.0
2019-04-10 10:00:00,12.9,4,10,2,6288.572976,9700.228306,0.0
2019-04-10 11:00:00,11.7,4,11,2,6256.421333000001,9256.774709,0.0
2019-04-10 12:00:00,13.1,4,12,2,7662.625704999999,7636.264230999999,0.0
2019-04-10 13:00:00,14.4,4,13,2,8331.211404999998,8075.078223999999,23.78670093458095
2019-04-10 14:00:00,15.9,4,14,2,7604.810743000002,8453.840682000002,134.97580373831988
2019-04-10 15:00:00,17.7,4,15,2,9666.297334,8431.994562,210.2422149532704
2019-04-10 16:00:00,19.4,4,16,2,10629.4979053,8859.602801699999,255.3829999999998
2019-04-10 17:00:00,19.8,4,17,2,10618.1014213,9280.3800327,290.20429906542086
2019-04-10 18:00:00,20.1,4,18,2,11479.43401968,9842.439,349.4041214953286
2019-04-10 19:00:00,20.7,4,19,2,11494.94,10174.805,268.33815887850506
2019-04-10 20:00:00,21.3,4,20,2,11378.242,10487.073,382.5633925233651
2019-04-10 21:00:00,21.2,4,21,2,10733.391,10229.296,214.9006355140209
2019-04-10 22:00:00,20.8,4,22,2,9872.972,9528.886,91.67954205607566
2019-04-10 23:00:00,19.0,4,23,2,9006.865,8942.359,0.0
2019-04-11 00:00:00,17.8,4,0,3,8321.551,8560.757,0.0
2019-04-11 01:00:00,16.3,4,1,3,8139.785,8399.678,64.2892616822437
2019-04-11 02:00:00,15.5,4,2,3,7905.525,8431.48,95.34957009345726
2019-04-11 03:00:00,14.5,4,3,3,7789.646,8618.992,135.95008411215076
2019-04-11 04:00:00,13.4,4,4,3,7949.541,9002.921999999999,206.05099065420563
2019-04-11 05:00:00,12.7,4,5,3,8546.07,9763.784,382.5068130841128
2019-04-11 06:00:00,12.2,4,6,3,9285.016448900002,10781.0592243,666.7071214953266
2019-04-11 07:00:00,11.9,4,7,3,8762.00282,10792.813393000002,672.0512242990662
2019-04-11 08:00:00,11.4,4,8,3,7806.110995,10278.0436202,296.3884859813079
2019-04-11 09:00:00,10.9,4,9,3,7211.492378000001,9344.362596,0.0
2019-04-11 10:00:00,9.4,4,10,3,6786.724064,8298.989506,0.0
2019-04-11 11:00:00,8.0,4,11,3,7916.463793999999,7855.907528,0.0
2019-04-11 12:00:00,8.9,4,12,3,7771.412369999999,8758.997442099999,0.0
2019-04-11 13:00:00,9.9,4,13,3,7688.987554999999,7761.813968000001,0.0
2019-04-11 14:00:00,11.3,4,14,3,7567.189580000002,6590.957371,9.252803738319926
2019-04-11 15:00:00,12.3,4,15,3,8203.604556999999,7935.141284,103.3262149532693
2019-04-11 16:00:00,13.2,4,16,3,9328.721004,7992.153852,120.58399999999892
2019-04-11 17:00:00,14.1,4,17,3,10497.143331299998,9030.277051,208.88929906542035
2019-04-11 18:00:00,16.4,4,18,3,10996.48912457,9645.907,297.7191214953291
2019-04-11 19:00:00,17.5,4,19,3,11140.981000000002,10016.294,373.5371588785056
2019-04-11 20:00:00,18.4,4,20,3,11286.908,10294.584,275.2293925233644
2019-04-11 21:00:00,18.1,4,21,3,10656.359,9909.665,239.5676355140204
2019-04-11 22:00:00,17.4,4,22,3,9699.403,9246.589,150.97254205607717
2019-04-11 23:00:00,16.3,4,23,3,8735.629,8654.129,164.3553177570102
2019-04-12 00:00:00,14.7,4,0,4,8132.86,8243.802,124.21348598130773
2019-04-12 01:00:00,13.2,4,1,4,7759.848000000001,7976.491,213.24326168224343
2019-04-12 02:00:00,12.4,4,2,4,7542.107,7925.736,206.8555700934576
2019-04-12 03:00:00,12.0,4,3,4,7444.355,7977.501999999999,209.3480841121509
2019-04-12 04:00:00,11.0,4,4,4,7718.522,8272.725,238.98399065420563
2019-04-12 05:00:00,10.6,4,5,4,8293.905,8924.976,323.17481308411243
2019-04-12 06:00:00,10.1,4,6,4,9085.2000887,9919.67933349,488.00112149532833
2019-04-12 07:00:00,10.2,4,7,4,8489.271917999999,10549.3617845,480.00122429906514
2019-04-12 08:00:00,10.6,4,8,4,7314.659731,9885.5606086,391.0084859813069
2019-04-12 09:00:00,10.1,4,9,4,6451.603024999999,9520.157333,290.8951962616848
2019-04-12 10:00:00,9.7,4,10,4,5784.081351000001,7224.017536,352.6938504672908
2019-04-12 11:00:00,10.8,4,11,4,5642.122112999999,7546.494796000001,491.0332897196295
2019-04-12 12:00:00,11.3,4,12,4,5643.788277,6638.793393,564.6280747663568
2019-04-12 13:00:00,12.2,4,13,4,5935.480963000001,6647.359668000001,611.4677009345796
2019-04-12 14:00:00,12.4,4,14,4,6450.447042999999,7070.649714,654.2328037383213
2019-04-12 15:00:00,12.3,4,15,4,7223.235903000001,8135.790569000001,715.0412149532694
2019-04-12 16:00:00,11.7,4,16,4,8246.486659999999,9286.739304,761.235999999999
2019-04-12 17:00:00,12.0,4,17,4,9390.876344,10290.2065435,768.6612990654212
2019-04-12 18:00:00,12.6,4,18,4,10118.8684737,10679.069,643.0271214953282
2019-04-12 19:00:00,14.3,4,19,4,10242.907,10778.698,494.71115887850647
2019-04-12 20:00:00,15.5,4,20,4,10630.156,10764.108,255.41239252336345
2019-04-12 21:00:00,15.5,4,21,4,10047.679,10384.996,226.54063551402032
2019-04-12 22:00:00,16.2,4,22,4,9220.353,9801.991,417.7625420560762
2019-04-12 23:00:00,16.7,4,23,4,8395.904,9305.387,478.2803177570095
2019-04-13 00:00:00,16.9,4,0,5,7872.107,8753.257,420.67648598130745
2019-04-13 01:00:00,16.9,4,1,5,7691.691999999999,8532.218,336.06026168224344
2019-04-13 02:00:00,17.0,4,2,5,7577.67,8382.261999999999,229.2765700934569
2019-04-13 03:00:00,16.9,4,3,5,7608.035,8342.35,177.76108411215046
2019-04-13 04:00:00,16.9,4,4,5,7855.41,8447.003,0.0
2019-04-13 05:00:00,16.8,4,5,5,8558.073,8673.514000000001,0.0
2019-04-13 06:00:00,15.5,4,6,5,9615.11990265,8873.345946500001,0.0
2019-04-13 07:00:00,14.6,4,7,5,9871.1561217,8268.381458999998,0.0
2019-04-13 08:00:00,14.5,4,8,5,8737.431174000001,7584.140715,0.0
2019-04-13 09:00:00,14.4,4,9,5,7353.048595,6821.520108999999,0.0
2019-04-13 10:00:00,14.8,4,10,5,6838.065269999999,6169.853370000001,67.88785046729026
2019-04-13 11:00:00,14.4,4,11,5,5743.686397999999,5745.885591,276.89128971962964
2019-04-13 12:00:00,15.0,4,12,5,6477.881653999999,5443.933030000001,426.5430747663559
2019-04-13 13:00:00,16.2,4,13,5,6413.325744,5341.470303,294.8677009345811
2019-04-13 14:00:00,17.7,4,14,5,8128.140079000001,5576.542554000001,205.3818037383208
2019-04-13 15:00:00,19.1,4,15,5,9247.5770272,6279.079043,141.77721495327023
2019-04-13 16:00:00,19.0,4,16,5,9496.9780879,7241.08331,105.79299999999968
2019-04-13 17:00:00,18.4,4,17,5,9809.6488681,8446.7868336,20.38229906542074
2019-04-13 18:00:00,19.0,4,18,5,10096.6,9145.2714224,0.0
2019-04-13 19:00:00,18.6,4,19,5,10348.106,9422.547,0.0
2019-04-13 20:00:00,19.1,4,20,5,10522.822,9751.978,0.0
2019-04-13 21:00:00,18.7,4,21,5,10072.346,9505.888,0.0
2019-04-13 22:00:00,17.9,4,22,5,9279.646,9088.763,153.92254205607605
2019-04-13 23:00:00,16.8,4,23,5,8570.635,8607.87,352.31731775700973
2019-04-14 00:00:00,16.0,4,0,6,8037.446,8126.249,291.12248598130736
2019-04-14 01:00:00,15.8,4,1,6,7840.646,7908.647,222.20626168224408
2019-04-14 02:00:00,15.9,4,2,6,7689.175999999999,7807.541,162.34857009345706
2019-04-14 03:00:00,15.2,4,3,6,7681.433000000001,7765.955,44.425084112151126
2019-04-14 04:00:00,15.3,4,4,6,7888.343000000001,7866.948,0.0
2019-04-14 05:00:00,16.2,4,5,6,8498.741,8117.956,0.0
2019-04-14 06:00:00,15.9,4,6,6,9173.761930399998,8434.791729890001,0.0
2019-04-14 07:00:00,15.7,4,7,6,8714.611585,8672.7437594,0.0
2019-04-14 08:00:00,15.2,4,8,6,7670.479196999999,8864.8241165,0.0
2019-04-14 09:00:00,15.6,4,9,6,7398.608331,8642.490037200001,0.0
2019-04-14 10:00:00,14.5,4,10,6,6680.809209999999,8410.1847941,0.0
2019-04-14 11:00:00,14.4,4,11,6,6258.424328999999,8306.442825499998,106.6232897196296
2019-04-14 12:00:00,14.8,4,12,6,6302.765053000001,8380.560076,284.5700747663559
2019-04-14 13:00:00,15.6,4,13,6,6556.9982690000015,7944.6062318,473.6437009345809
2019-04-14 14:00:00,16.2,4,14,6,7001.726397,7939.6774049,657.5028037383199
2019-04-14 15:00:00,17.1,4,15,6,7759.419282999999,8375.321182,883.0132149532692
2019-04-14 16:00:00,17.8,4,16,6,8783.687209,8593.116171900001,1054.0649999999987
2019-04-14 17:00:00,18.9,4,17,6,9868.3599402,9270.440391520002,1177.36129906542
2019-04-14 18:00:00,18.9,4,18,6,10401.589351,9584.312,1230.2331214953283
2019-04-14 19:00:00,20.4,4,19,6,10469.28,9968.119,1165.641158878505
2019-04-14 20:00:00,21.5,4,20,6,10503.005,10217.098,1018.714392523365
2019-04-14 21:00:00,20.8,4,21,6,10059.319,9783.569,990.8016355140207
2019-04-14 22:00:00,20.0,4,22,6,9546.436,9096.584,1069.671542056076
2019-04-14 23:00:00,20.8,4,23,6,8884.56,8410.796999999999,1058.7133177570104
2019-04-15 00:00:00,20.9,4,0,0,8333.909,7864.211999999999,970.3604859813086
2019-04-15 01:00:00,21.0,4,1,0,7963.463000000001,7631.409000000001,851.9462616822439
2019-04-15 02:00:00,20.6,4,2,0,7711.597,7529.214,668.754570093457
2019-04-15 03:00:00,20.4,4,3,0,7649.846,7516.262,489.0330841121513
2019-04-15 04:00:00,19.5,4,4,0,7586.514,7740.786,314.0239906542056
2019-04-15 05:00:00,17.6,4,5,0,7772.526999999999,8373.105,253.2158130841117
2019-04-15 06:00:00,14.9,4,6,0,7798.217801599999,9164.9488219,152.57312149532845
2019-04-15 07:00:00,15.7,4,7,0,7381.452311999999,8630.052591,100.98922429906634
2019-04-15 08:00:00,15.1,4,8,0,6930.393359000001,7691.888142000002,116.93448598130816
2019-04-15 09:00:00,14.9,4,9,0,6606.427315999999,8054.804728999999,105.78419626168396
2019-04-15 10:00:00,14.1,4,10,0,6654.883899999999,6288.572976,89.74885046729105
2019-04-15 11:00:00,12.1,4,11,0,6587.110173000001,6256.421333000001,105.60328971962916
2019-04-15 12:00:00,10.3,4,12,0,6763.608842,7662.625704999999,102.03407476635584
2019-04-15 13:00:00,10.1,4,13,0,6411.371387000001,8331.211404999998,0.7887009345795377
2019-04-15 14:00:00,11.3,4,14,0,7000.250474,7604.810743000002,0.0
2019-04-15 15:00:00,11.9,4,15,0,7510.592089000001,9666.297334,0.0
2019-04-15 16:00:00,12.8,4,16,0,8201.033768,10629.4979053,19.4979999999996
2019-04-15 17:00:00,12.7,4,17,0,9142.3390022,10618.1014213,68.74529906542011
2019-04-15 18:00:00,13.3,4,18,0,9736.86352106,11479.43401968,184.82612149532903
2019-04-15 19:00:00,13.9,4,19,0,9867.646,11494.94,195.31015887850663
2019-04-15 20:00:00,13.3,4,20,0,10111.587,11378.242,152.0613925233647
2019-04-15 21:00:00,12.0,4,21,0,9798.164,10733.391,218.70263551402056
2019-04-15 22:00:00,9.8,4,22,0,9282.596,9872.972,242.60454205607675
2019-04-15 23:00:00,7.7,4,23,0,8758.597,9006.865,295.7813177570097
2019-04-16 00:00:00,6.6,4,0,1,8204.355,8321.551,387.0834859813085
2019-04-16 01:00:00,6.0,4,1,1,7849.609,8139.785,432.2392616822435
2019-04-16 02:00:00,5.5,4,2,1,7644.669,7905.525,474.3625700934572
2019-04-16 03:00:00,5.5,4,3,1,7516.51,7789.646,594.5330841121513
2019-04-16 04:00:00,5.3,4,4,1,7542.015,7949.541,809.802990654206
2019-04-16 05:00:00,5.8,4,5,1,7665.379,8546.07,993.842813084112
2019-04-16 06:00:00,5.8,4,6,1,7591.663037599999,9285.016448900002,1240.9571214953266
2019-04-16 07:00:00,4.5,4,7,1,7559.3481789,8762.00282,1213.1522242990668
2019-04-16 08:00:00,4.0,4,8,1,7098.997238000001,7806.110995,858.6574859813081
2019-04-16 09:00:00,4.3,4,9,1,7304.121506,7211.492378000001,439.0291962616848
2019-04-16 10:00:00,5.5,4,10,1,7679.130106999999,6786.724064,175.9648504672914
2019-04-16 11:00:00,5.8,4,11,1,7322.715437999999,7916.463793999999,0.0
2019-04-16 12:00:00,7.0,4,12,1,8107.168446,7771.412369999999,0.0
2019-04-16 13:00:00,8.5,4,13,1,8211.767107,7688.987554999999,0.0
2019-04-16 14:00:00,10.4,4,14,1,8059.195357,7567.189580000002,0.0
2019-04-16 15:00:00,12.7,4,15,1,8571.065078,8203.604556999999,0.0
2019-04-16 16:00:00,14.4,4,16,1,9978.5497909,9328.721004,0.0
2019-04-16 17:00:00,15.8,4,17,1,10543.3069295,10497.143331299998,0.0
2019-04-16 18:00:00,17.2,4,18,1,11003.13201067,10996.48912457,0.0
2019-04-16 19:00:00,18.0,4,19,1,11140.21,11140.981000000002,8.788158878505783
2019-04-16 20:00:00,18.6,4,20,1,11266.307,11286.908,53.69839252336351
2019-04-16 21:00:00,18.8,4,21,1,10823.58,10656.359,59.171635514021546
2019-04-16 22:00:00,18.3,4,22,1,10198.345,9699.403,126.29054205607645
2019-04-16 23:00:00,17.8,4,23,1,9464.993,8735.629,94.1053177570102
2019-04-17 00:00:00,17.3,4,0,2,8883.593,8132.86,112.5104859813082
2019-04-17 01:00:00,16.9,4,1,2,8479.349,7759.848000000001,164.52326168224408
2019-04-17 02:00:00,16.4,4,2,2,8151.075,7542.107,125.8205700934568
2019-04-17 03:00:00,15.6,4,3,2,7961.118,7444.355,181.57108411215088
2019-04-17 04:00:00,15.2,4,4,2,7963.383000000001,7718.522,269.17299065420593
2019-04-17 05:00:00,15.9,4,5,2,8428.782,8293.905,325.68881308411164
2019-04-17 06:00:00,16.1,4,6,2,9055.0386119,9085.2000887,368.776121495328
2019-04-17 07:00:00,15.9,4,7,2,9517.83008508,8489.271917999999,243.37922429906573
2019-04-17 08:00:00,15.8,4,8,2,8887.536189299999,7314.659731,11.666485981308142
2019-04-17 09:00:00,17.3,4,9,2,8814.8834051,6451.603024999999,0.0
2019-04-17 10:00:00,15.8,4,10,2,8848.0365446,5784.081351000001,0.0
2019-04-17 11:00:00,17.3,4,11,2,9069.5748399,5642.122112999999,26.632289719629625
2019-04-17 12:00:00,18.6,4,12,2,8609.879791,5643.788277,157.03407476635584
2019-04-17 13:00:00,20.3,4,13,2,8802.4938902,5935.480963000001,370.1337009345807
2019-04-17 14:00:00,21.4,4,14,2,8962.5436093,6450.447042999999,568.2468037383205
2019-04-17 15:00:00,22.3,4,15,2,8704.5615378,7223.235903000001,725.3552149532698
2019-04-17 16:00:00,23.6,4,16,2,9481.6331789,8246.486659999999,851.0719999999983
2019-04-17 17:00:00,24.2,4,17,2,9749.4923533,9390.876344,844.70929906542
2019-04-17 18:00:00,25.2,4,18,2,9983.707,10118.8684737,840.4651214953283
2019-04-17 19:00:00,25.7,4,19,2,10169.879,10242.907,486.9511588785063
2019-04-17 20:00:00,25.5,4,20,2,10399.654,10630.156,365.3333925233637
2019-04-17 21:00:00,25.2,4,21,2,10051.481,10047.679,356.1336355140211
2019-04-17 22:00:00,24.4,4,22,2,9371.278,9220.353,165.84454205607653
2019-04-17 23:00:00,23.2,4,23,2,8702.061,8395.904,67.5473177570093
2019-04-18 00:00:00,20.3,4,0,3,8300.315999999999,7872.107,0.0
2019-04-18 01:00:00,17.9,4,1,3,8059.642,7691.691999999999,0.0
2019-04-18 02:00:00,16.2,4,2,3,7956.683000000001,7577.67,0.0
2019-04-18 03:00:00,14.7,4,3,3,8066.618,7608.035,33.94408411215136
2019-04-18 04:00:00,13.5,4,4,3,8459.162,7855.41,41.50799065420597
2019-04-18 05:00:00,12.5,4,5,3,9169.409,8558.073,72.400813084113
2019-04-18 06:00:00,11.7,4,6,3,9850.108419499998,9615.11990265,15.787121495328392
2019-04-18 07:00:00,11.0,4,7,3,9192.946513,9871.1561217,0.0
2019-04-18 08:00:00,10.5,4,8,3,8241.51289,8737.431174000001,0.0
2019-04-18 09:00:00,10.3,4,9,3,6646.851552000001,7353.048595,0.8471962616840756
2019-04-18 10:00:00,10.0,4,10,3,5863.717304,6838.065269999999,98.38985046729069
2019-04-18 11:00:00,9.9,4,11,3,5413.981395000001,5743.686397999999,252.3212897196281
2019-04-18 12:00:00,11.0,4,12,3,5283.084111000001,6477.881653999999,441.4330747663553
2019-04-18 13:00:00,12.6,4,13,3,5381.182450999999,6413.325744,696.3187009345802
2019-04-18 14:00:00,14.4,4,14,3,5758.315225,8128.140079000001,982.1558037383202
2019-04-18 15:00:00,15.6,4,15,3,6471.697753,9247.5770272,1290.9792149532695
2019-04-18 16:00:00,18.1,4,16,3,7462.271268000001,9496.9780879,1557.9209999999985
2019-04-18 17:00:00,21.0,4,17,3,8788.374306000002,9809.6488681,1719.53929906542
2019-04-18 18:00:00,23.1,4,18,3,9685.33077098,10096.6,1633.7731214953292
2019-04-18 19:00:00,25.2,4,19,3,9983.357,10348.106,1340.6471588785062
2019-04-18 20:00:00,26.2,4,20,3,10301.291,10522.822,1228.366392523365
2019-04-18 21:00:00,25.7,4,21,3,9891.95,10072.346,1126.0776355140206
2019-04-18 22:00:00,24.7,4,22,3,9254.964,9279.646,1058.1215420560766
2019-04-18 23:00:00,22.9,4,23,3,8500.385,8570.635,905.3933177570108
2019-04-19 00:00:00,21.4,4,0,4,8025.743,8037.446,668.1834859813071
2019-04-19 01:00:00,20.4,4,1,4,7791.925999999999,7840.646,587.4762616822445
2019-04-19 02:00:00,19.7,4,2,4,7608.141,7689.175999999999,478.78557009345695
2019-04-19 03:00:00,19.5,4,3,4,7653.656,7681.433000000001,387.3360841121512
2019-04-19 04:00:00,19.0,4,4,4,7918.531999999999,7888.343000000001,251.8549906542057
2019-04-19 05:00:00,18.6,4,5,4,8501.255,8498.741,184.75581308411256
2019-04-19 06:00:00,18.1,4,6,4,9053.7108526,9173.761930399998,27.645121495326748
2019-04-19 07:00:00,17.8,4,7,4,8592.281662,8714.611585,61.16522429906581
2019-04-19 08:00:00,17.3,4,8,4,7284.077389000001,7670.479196999999,317.1864859813068
2019-04-19 09:00:00,16.8,4,9,4,6521.020265,7398.608331,585.4851962616849
2019-04-19 10:00:00,16.5,4,10,4,5644.973064000001,6680.809209999999,1012.0978504672912
2019-04-19 11:00:00,16.7,4,11,4,5590.364888999999,6258.424328999999,1384.3222897196283
2019-04-19 12:00:00,16.9,4,12,4,5681.414206,6302.765053000001,1515.1660747663557
2019-04-19 13:00:00,17.5,4,13,4,6362.604695,6556.9982690000015,1555.22870093458
2019-04-19 14:00:00,18.5,4,14,4,6725.054537,7001.726397,1422.4078037383206
2019-04-19 15:00:00,19.6,4,15,4,7593.493261,7759.419282999999,1347.22221495327
2019-04-19 16:00:00,18.7,4,16,4,8720.125290999998,8783.687209,1393.8289999999995
2019-04-19 17:00:00,18.4,4,17,4,9859.1785439,9868.3599402,1335.2732990654204
2019-04-19 18:00:00,18.4,4,18,4,10573.92010969,10401.589351,1164.424121495329
2019-04-19 19:00:00,19.2,4,19,4,10461.52,10469.28,932.1611588785054
2019-04-19 20:00:00,19.8,4,20,4,10612.926,10503.005,541.093392523364
2019-04-19 21:00:00,19.1,4,21,4,10188.912,10059.319,475.49363551402166
2019-04-19 22:00:00,18.1,4,22,4,9294.518,9546.436,543.2165420560759
2019-04-19 23:00:00,17.2,4,23,4,8473.827,8884.56,597.3393177570106
2019-04-20 00:00:00,17.0,4,0,5,7873.759,8333.909,562.152485981308
2019-04-20 01:00:00,17.3,4,1,5,7617.147,7963.463000000001,521.9742616822441
2019-04-20 02:00:00,17.1,4,2,5,7438.515,7711.597,412.3955700934576
2019-04-20 03:00:00,16.5,4,3,5,7506.029,7649.846,309.018084112151
2019-04-20 04:00:00,16.4,4,4,5,7690.866999999999,7586.514,107.6499906542058
2019-04-20 05:00:00,16.3,4,5,5,8247.966999999999,7772.526999999999,0.0
2019-04-20 06:00:00,16.2,4,6,5,8683.6649239,7798.217801599999,0.0
2019-04-20 07:00:00,16.1,4,7,5,8384.71358,7381.452311999999,0.0
2019-04-20 08:00:00,16.1,4,8,5,7670.426927,6930.393359000001,0.0
2019-04-20 09:00:00,15.8,4,9,5,6859.725431,6606.427315999999,0.0
