ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-05-03 14:00:00,73.6,5,14,0,11502,17388
2021-05-03 15:00:00,77.7,5,15,0,11988,18036
2021-05-03 16:00:00,79.2,5,16,0,12744,19062
2021-05-03 17:00:00,75.9,5,17,0,13230,19980
2021-05-03 18:00:00,75.2,5,18,0,14418,21816
2021-05-03 19:00:00,74.3,5,19,0,14040,21222
2021-05-03 20:00:00,72.5,5,20,0,13500,20304
2021-05-03 21:00:00,71.6,5,21,0,13392,19008
2021-05-03 22:00:00,73.4,5,22,0,12798,17388
2021-05-03 23:00:00,72.0,5,23,0,11880,15822
2021-05-04 00:00:00,71.1,5,0,1,11178,15768
2021-05-04 01:00:00,70.7,5,1,1,11124,15714
2021-05-04 02:00:00,69.1,5,2,1,11286,15498
2021-05-04 03:00:00,68.4,5,3,1,11286,15120
2021-05-04 04:00:00,68.0,5,4,1,11178,15282
2021-05-04 05:00:00,66.2,5,5,1,10800,15660
2021-05-04 06:00:00,64.9,5,6,1,10638,17064
2021-05-04 07:00:00,64.6,5,7,1,10314,17064
2021-05-04 08:00:00,69.1,5,8,1,9720,16524
2021-05-04 09:00:00,72.5,5,9,1,9504,16578
2021-05-04 10:00:00,76.5,5,10,1,9504,16632
2021-05-04 11:00:00,79.0,5,11,1,9990,16686
2021-05-04 12:00:00,82.0,5,12,1,10746,17172
2021-05-04 13:00:00,84.6,5,13,1,11664,18144
2021-05-04 14:00:00,86.2,5,14,1,12798,18900
2021-05-04 15:00:00,88.3,5,15,1,14202,19818
2021-05-04 16:00:00,90.5,5,16,1,15120,20736
2021-05-04 17:00:00,85.8,5,17,1,15066,21924
2021-05-04 18:00:00,82.2,5,18,1,15660,23220
2021-05-04 19:00:00,80.6,5,19,1,15714,23274
2021-05-04 20:00:00,77.2,5,20,1,15876,22464
2021-05-04 21:00:00,72.3,5,21,1,15336,21222
2021-05-04 22:00:00,69.3,5,22,1,14148,18954
2021-05-04 23:00:00,69.8,5,23,1,13932,16416
2021-05-05 00:00:00,69.8,5,0,2,14310,16632
2021-05-05 01:00:00,67.5,5,1,2,14796,16848
2021-05-05 02:00:00,67.1,5,2,2,14472,16362
2021-05-05 03:00:00,66.2,5,3,2,14472,15822
2021-05-05 04:00:00,65.5,5,4,2,14742,15822
2021-05-05 05:00:00,65.5,5,5,2,16092,16632
2021-05-05 06:00:00,66.2,5,6,2,17496,17550
2021-05-05 07:00:00,66.2,5,7,2,18090,18252
2021-05-05 08:00:00,68.0,5,8,2,18306,18090
2021-05-05 09:00:00,72.5,5,9,2,19116,17766
2021-05-05 10:00:00,75.9,5,10,2,21060,18414
2021-05-05 11:00:00,76.3,5,11,2,21546,19224
2021-05-05 12:00:00,77.9,5,12,2,24462,20520
2021-05-05 13:00:00,80.6,5,13,2,23814,21546
2021-05-05 14:00:00,81.9,5,14,2,21060,22464
2021-05-05 15:00:00,82.8,5,15,2,23922,23220
2021-05-05 16:00:00,83.3,5,16,2,24408,24516
2021-05-05 17:00:00,83.7,5,17,2,24516,25110
2021-05-05 18:00:00,82.8,5,18,2,24894,26298
2021-05-05 19:00:00,82.4,5,19,2,24840,25380
2021-05-05 20:00:00,78.1,5,20,2,24192,24138
2021-05-05 21:00:00,75.0,5,21,2,23328,22788
2021-05-05 22:00:00,74.7,5,22,2,21276,20898
2021-05-05 23:00:00,67.3,5,23,2,18954,18792
2021-05-06 00:00:00,66.2,5,0,3,17982,17874
2021-05-06 01:00:00,65.8,5,1,3,17712,17442
2021-05-06 02:00:00,64.4,5,2,3,17172,17496
2021-05-06 03:00:00,62.8,5,3,3,16848,17226
2021-05-06 04:00:00,58.3,5,4,3,16740,17334
2021-05-06 05:00:00,58.3,5,5,3,17388,18090
2021-05-06 06:00:00,58.1,5,6,3,18576,19278
2021-05-06 07:00:00,59.0,5,7,3,19224,19872
2021-05-06 08:00:00,59.7,5,8,3,19278,19278
2021-05-06 09:00:00,60.3,5,9,3,19980,19548
2021-05-06 10:00:00,60.4,5,10,3,20952,19440
2021-05-06 11:00:00,62.4,5,11,3,21924,19224
2021-05-06 12:00:00,63.1,5,12,3,23112,21276
2021-05-06 13:00:00,63.0,5,13,3,24516,22680
2021-05-06 14:00:00,64.0,5,14,3,25650,22734
2021-05-06 15:00:00,66.2,5,15,3,26352,23598
2021-05-06 16:00:00,66.4,5,16,3,27918,24624
2021-05-06 17:00:00,67.8,5,17,3,28134,24678
2021-05-06 18:00:00,66.6,5,18,3,28080,25920
2021-05-06 19:00:00,64.4,5,19,3,27540,25488
2021-05-06 20:00:00,61.2,5,20,3,25434,24948
2021-05-06 21:00:00,60.8,5,21,3,23598,23976
2021-05-06 22:00:00,60.1,5,22,3,22140,21708
2021-05-06 23:00:00,58.8,5,23,3,19980,19818
2021-05-07 00:00:00,55.6,5,0,4,19224,19332
2021-05-07 01:00:00,53.1,5,1,4,18738,19062
2021-05-07 02:00:00,51.6,5,2,4,18306,18576
2021-05-07 03:00:00,49.3,5,3,4,17712,18252
2021-05-07 04:00:00,48.7,5,4,4,17874,18306
2021-05-07 05:00:00,47.3,5,5,4,18360,18414
2021-05-07 06:00:00,44.2,5,6,4,19872,19386
2021-05-07 07:00:00,48.6,5,7,4,20628,19764
2021-05-07 08:00:00,53.1,5,8,4,20304,19926
2021-05-07 09:00:00,54.5,5,9,4,20466,20088
2021-05-07 10:00:00,54.9,5,10,4,20844,19710
2021-05-07 11:00:00,52.9,5,11,4,22194,19224
2021-05-07 12:00:00,52.7,5,12,4,22410,19332
2021-05-07 13:00:00,61.3,5,13,4,22680,19764
2021-05-07 14:00:00,63.0,5,14,4,23436,20304
2021-05-07 15:00:00,66.7,5,15,4,23976,20520
2021-05-07 16:00:00,64.8,5,16,4,25164,20952
2021-05-07 17:00:00,55.9,5,17,4,25596,21708
2021-05-07 18:00:00,61.0,5,18,4,25920,21978
2021-05-07 19:00:00,60.8,5,19,4,25866,21492
2021-05-07 20:00:00,54.1,5,20,4,24786,20358
2021-05-07 21:00:00,51.6,5,21,4,24138,19008
2021-05-07 22:00:00,50.4,5,22,4,22572,17280
2021-05-07 23:00:00,48.6,5,23,4,19980,15984
2021-05-08 00:00:00,46.4,5,0,5,18252,14796
2021-05-08 01:00:00,45.3,5,1,5,18090,14148
2021-05-08 02:00:00,43.7,5,2,5,17820,13176
2021-05-08 03:00:00,43.9,5,3,5,17118,12258
2021-05-08 04:00:00,42.4,5,4,5,16848,12150
2021-05-08 05:00:00,42.1,5,5,5,17442,12690
2021-05-08 06:00:00,41.9,5,6,5,18306,13068
2021-05-08 07:00:00,46.8,5,7,5,18954,12960
2021-05-08 08:00:00,50.0,5,8,5,18576,12096
2021-05-08 09:00:00,53.2,5,9,5,17820,11178
2021-05-08 10:00:00,59.4,5,10,5,17658,10908
2021-05-08 11:00:00,63.7,5,11,5,18630,10692
2021-05-08 12:00:00,67.1,5,12,5,18576,10962
2021-05-08 13:00:00,70.3,5,13,5,18738,11232
2021-05-08 14:00:00,72.1,5,14,5,20088,11502
2021-05-08 15:00:00,73.6,5,15,5,19818,11988
2021-05-08 16:00:00,73.9,5,16,5,20574,12744
2021-05-08 17:00:00,72.1,5,17,5,20520,13230
2021-05-08 18:00:00,72.7,5,18,5,20628,14418
2021-05-08 19:00:00,69.4,5,19,5,20412,14040
2021-05-08 20:00:00,66.2,5,20,5,19872,13500
2021-05-08 21:00:00,59.9,5,21,5,19116,13392
2021-05-08 22:00:00,55.4,5,22,5,17820,12798
2021-05-08 23:00:00,52.9,5,23,5,16470,11880
2021-05-09 00:00:00,50.9,5,0,6,16092,11178
2021-05-09 01:00:00,48.7,5,1,6,15390,11124
2021-05-09 02:00:00,45.9,5,2,6,15282,11286
2021-05-09 03:00:00,47.5,5,3,6,15336,11286
2021-05-09 04:00:00,47.5,5,4,6,15336,11178
2021-05-09 05:00:00,48.4,5,5,6,16146,10800
2021-05-09 06:00:00,50.4,5,6,6,17064,10638
2021-05-09 07:00:00,51.8,5,7,6,17766,10314
2021-05-09 08:00:00,55.0,5,8,6,18522,9720
2021-05-09 09:00:00,59.4,5,9,6,19170,9504
2021-05-09 10:00:00,64.4,5,10,6,18954,9504
2021-05-09 11:00:00,68.9,5,11,6,17334,9990
2021-05-09 12:00:00,72.5,5,12,6,16362,10746
2021-05-09 13:00:00,76.3,5,13,6,15282,11664
2021-05-09 14:00:00,79.2,5,14,6,16362,12798
2021-05-09 15:00:00,80.8,5,15,6,17118,14202
2021-05-09 16:00:00,81.7,5,16,6,18090,15120
2021-05-09 17:00:00,81.9,5,17,6,16578,15066
2021-05-09 18:00:00,80.6,5,18,6,16794,15660
2021-05-09 19:00:00,77.0,5,19,6,17874,15714
2021-05-09 20:00:00,74.3,5,20,6,17766,15876
2021-05-09 21:00:00,72.7,5,21,6,17226,15336
2021-05-09 22:00:00,71.6,5,22,6,16956,14148
2021-05-09 23:00:00,70.5,5,23,6,15228,13932
2021-05-10 00:00:00,69.6,5,0,0,14094,14310
2021-05-10 01:00:00,69.6,5,1,0,13230,14796
2021-05-10 02:00:00,69.3,5,2,0,12798,14472
2021-05-10 03:00:00,68.9,5,3,0,13014,14472
2021-05-10 04:00:00,68.4,5,4,0,13122,14742
2021-05-10 05:00:00,68.4,5,5,0,13608,16092
2021-05-10 06:00:00,68.4,5,6,0,13824,17496
2021-05-10 07:00:00,68.0,5,7,0,13284,18090
2021-05-10 08:00:00,70.0,5,8,0,12582,18306
2021-05-10 09:00:00,71.6,5,9,0,11934,19116
2021-05-10 10:00:00,73.2,5,10,0,11124,21060
2021-05-10 11:00:00,75.9,5,11,0,10746,21546
2021-05-10 12:00:00,78.1,5,12,0,11070,24462
2021-05-10 13:00:00,78.6,5,13,0,11232,23814
2021-05-10 14:00:00,79.0,5,14,0,11394,21060
2021-05-10 15:00:00,78.6,5,15,0,11718,23922
2021-05-10 16:00:00,76.5,5,16,0,11880,24408
2021-05-10 17:00:00,79.0,5,17,0,11988,24516
2021-05-10 18:00:00,77.2,5,18,0,12690,24894
2021-05-10 19:00:00,75.2,5,19,0,13662,24840
2021-05-10 20:00:00,72.7,5,20,0,13284,24192
2021-05-10 21:00:00,66.9,5,21,0,12852,23328
2021-05-10 22:00:00,64.4,5,22,0,12150,21276
2021-05-10 23:00:00,63.1,5,23,0,11340,18954
2021-05-11 00:00:00,61.5,5,0,1,10746,17982
2021-05-11 01:00:00,59.9,5,1,1,10530,17712
2021-05-11 02:00:00,59.4,5,2,1,10422,17172
2021-05-11 03:00:00,58.5,5,3,1,10206,16848
2021-05-11 04:00:00,57.4,5,4,1,10422,16740
2021-05-11 05:00:00,55.4,5,5,1,10152,17388
2021-05-11 06:00:00,56.5,5,6,1,10314,18576
2021-05-11 07:00:00,56.5,5,7,1,10584,19224
2021-05-11 08:00:00,59.0,5,8,1,9936,19278
2021-05-11 09:00:00,61.0,5,9,1,9828,19980
2021-05-11 10:00:00,62.1,5,10,1,9504,20952
2021-05-11 11:00:00,64.6,5,11,1,9666,21924
2021-05-11 12:00:00,66.4,5,12,1,10152,23112
2021-05-11 13:00:00,67.1,5,13,1,10584,24516
2021-05-11 14:00:00,69.6,5,14,1,11232,25650
2021-05-11 15:00:00,70.2,5,15,1,12096,26352
2021-05-11 16:00:00,69.8,5,16,1,13176,27918
2021-05-11 17:00:00,70.0,5,17,1,13986,28134
2021-05-11 18:00:00,70.5,5,18,1,14904,28080
2021-05-11 19:00:00,68.7,5,19,1,14850,27540
2021-05-11 20:00:00,64.2,5,20,1,15174,25434
2021-05-11 21:00:00,59.2,5,21,1,14904,23598
2021-05-11 22:00:00,55.6,5,22,1,14472,22140
2021-05-11 23:00:00,55.4,5,23,1,14364,19980
2021-05-12 00:00:00,54.9,5,0,2,14148,19224
2021-05-12 01:00:00,56.1,5,1,2,14850,18738
2021-05-12 02:00:00,53.6,5,2,2,14418,18306
2021-05-12 03:00:00,54.9,5,3,2,14958,17712
2021-05-12 04:00:00,55.2,5,4,2,15552,17874
2021-05-12 05:00:00,53.6,5,5,2,16902,18360
2021-05-12 06:00:00,54.5,5,6,2,18090,19872
2021-05-12 07:00:00,55.4,5,7,2,18738,20628
2021-05-12 08:00:00,55.8,5,8,2,19332,20304
2021-05-12 09:00:00,54.3,5,9,2,20034,20466
2021-05-12 10:00:00,52.3,5,10,2,20574,20844
2021-05-12 11:00:00,51.4,5,11,2,20628,22194
2021-05-12 12:00:00,50.0,5,12,2,21978,22410
2021-05-12 13:00:00,49.6,5,13,2,22572,22680
2021-05-12 14:00:00,49.1,5,14,2,23274,23436
2021-05-12 15:00:00,48.4,5,15,2,24300,23976
2021-05-12 16:00:00,47.3,5,16,2,23058,25164
2021-05-12 17:00:00,48.0,5,17,2,23112,25596
2021-05-12 18:00:00,47.7,5,18,2,23598,25920
2021-05-12 19:00:00,47.7,5,19,2,23706,25866
2021-05-12 20:00:00,47.7,5,20,2,22842,24786
2021-05-12 21:00:00,47.7,5,21,2,21438,24138
2021-05-12 22:00:00,47.5,5,22,2,19764,22572
2021-05-12 23:00:00,46.9,5,23,2,17982,19980
2021-05-13 00:00:00,44.1,5,0,3,17334,18252
2021-05-13 01:00:00,42.8,5,1,3,16200,18090
2021-05-13 02:00:00,41.2,5,2,3,15930,17820
2021-05-13 03:00:00,40.8,5,3,3,15228,17118
2021-05-13 04:00:00,42.3,5,4,3,15228,16848
2021-05-13 05:00:00,41.9,5,5,3,15768,17442
2021-05-13 06:00:00,40.6,5,6,3,16794,18306
2021-05-13 07:00:00,42.4,5,7,3,17550,18954
2021-05-13 08:00:00,48.9,5,8,3,17280,18576
2021-05-13 09:00:00,55.6,5,9,3,16956,17820
2021-05-13 10:00:00,61.0,5,10,3,17442,17658
2021-05-13 11:00:00,64.2,5,11,3,18036,18630
2021-05-13 12:00:00,66.6,5,12,3,17496,18576
2021-05-13 13:00:00,68.5,5,13,3,17874,18738
2021-05-13 14:00:00,70.0,5,14,3,17010,20088
2021-05-13 15:00:00,70.7,5,15,3,16740,19818
2021-05-13 16:00:00,71.4,5,16,3,17496,20574
2021-05-13 17:00:00,71.8,5,17,3,18738,20520
2021-05-13 18:00:00,69.8,5,18,3,19494,20628
2021-05-13 19:00:00,66.7,5,19,3,19386,20412
2021-05-13 20:00:00,62.6,5,20,3,19332,19872
2021-05-13 21:00:00,59.0,5,21,3,18414,19116
2021-05-13 22:00:00,54.0,5,22,3,16956,17820
2021-05-13 23:00:00,49.1,5,23,3,15768,16470
2021-05-14 00:00:00,48.6,5,0,4,15498,16092
2021-05-14 01:00:00,46.8,5,1,4,15336,15390
2021-05-14 02:00:00,43.9,5,2,4,15336,15282
2021-05-14 03:00:00,43.3,5,3,4,15228,15336
2021-05-14 04:00:00,43.0,5,4,4,15390,15336
2021-05-14 05:00:00,41.9,5,5,4,16146,16146
2021-05-14 06:00:00,40.3,5,6,4,17172,17064
2021-05-14 07:00:00,41.0,5,7,4,18360,17766
2021-05-14 08:00:00,50.7,5,8,4,18630,18522
2021-05-14 09:00:00,59.0,5,9,4,17874,19170
2021-05-14 10:00:00,64.8,5,10,4,17658,18954
2021-05-14 11:00:00,67.8,5,11,4,17820,17334
2021-05-14 12:00:00,69.8,5,12,4,18090,16362
2021-05-14 13:00:00,70.3,5,13,4,18036,15282
2021-05-14 14:00:00,72.3,5,14,4,18846,16362
2021-05-14 15:00:00,72.9,5,15,4,19170,17118
2021-05-14 16:00:00,75.0,5,16,4,19764,18090
2021-05-14 17:00:00,73.6,5,17,4,20574,16578
2021-05-14 18:00:00,70.0,5,18,4,21060,16794
2021-05-14 19:00:00,70.9,5,19,4,21006,17874
2021-05-14 20:00:00,64.8,5,20,4,20358,17766
2021-05-14 21:00:00,56.1,5,21,4,19602,17226
2021-05-14 22:00:00,52.9,5,22,4,18468,16956
2021-05-14 23:00:00,53.6,5,23,4,17064,15228
2021-05-15 00:00:00,48.6,5,0,5,17118,14094
2021-05-15 01:00:00,46.6,5,1,5,17118,13230
2021-05-15 02:00:00,45.5,5,2,5,17442,12798
2021-05-15 03:00:00,44.6,5,3,5,17442,13014
2021-05-15 04:00:00,43.0,5,4,5,17712,13122
2021-05-15 05:00:00,41.7,5,5,5,18738,13608
2021-05-15 06:00:00,39.6,5,6,5,20304,13824
2021-05-15 07:00:00,42.8,5,7,5,19548,13284
2021-05-15 08:00:00,52.3,5,8,5,18630,12582
2021-05-15 09:00:00,61.9,5,9,5,17388,11934
2021-05-15 10:00:00,67.6,5,10,5,16740,11124
2021-05-15 11:00:00,70.7,5,11,5,16686,10746
2021-05-15 12:00:00,72.5,5,12,5,16470,11070
2021-05-15 13:00:00,73.8,5,13,5,16686,11232
2021-05-15 14:00:00,74.3,5,14,5,16902,11394
2021-05-15 15:00:00,75.4,5,15,5,17118,11718
2021-05-15 16:00:00,75.7,5,16,5,17712,11880
2021-05-15 17:00:00,73.8,5,17,5,18306,11988
2021-05-15 18:00:00,74.8,5,18,5,18900,12690
2021-05-15 19:00:00,74.3,5,19,5,19008,13662
2021-05-15 20:00:00,67.6,5,20,5,18630,13284
2021-05-15 21:00:00,59.5,5,21,5,18306,12852
2021-05-15 22:00:00,55.8,5,22,5,17064,12150
2021-05-15 23:00:00,57.0,5,23,5,15660,11340
2021-05-16 00:00:00,58.6,5,0,6,15390,10746
2021-05-16 01:00:00,52.3,5,1,6,15498,10530
2021-05-16 02:00:00,48.9,5,2,6,15822,10422
2021-05-16 03:00:00,47.3,5,3,6,15714,10206
2021-05-16 04:00:00,46.8,5,4,6,16308,10422
2021-05-16 05:00:00,46.9,5,5,6,17658,10152
2021-05-16 06:00:00,48.2,5,6,6,18522,10314
2021-05-16 07:00:00,51.8,5,7,6,18468,10584
2021-05-16 08:00:00,57.6,5,8,6,17766,9936
2021-05-16 09:00:00,63.5,5,9,6,16632,9828
2021-05-16 10:00:00,68.2,5,10,6,16470,9504
2021-05-16 11:00:00,71.6,5,11,6,16470,9666
2021-05-16 12:00:00,75.0,5,12,6,16146,10152
2021-05-16 13:00:00,76.6,5,13,6,16524,10584
2021-05-16 14:00:00,76.3,5,14,6,16956,11232
2021-05-16 15:00:00,76.1,5,15,6,17064,12096
2021-05-16 16:00:00,75.2,5,16,6,17388,13176
2021-05-16 17:00:00,75.7,5,17,6,18144,13986
2021-05-16 18:00:00,74.8,5,18,6,18522,14904
2021-05-16 19:00:00,72.5,5,19,6,18954,14850
2021-05-16 20:00:00,68.4,5,20,6,18576,15174
2021-05-16 21:00:00,65.7,5,21,6,17820,14904
2021-05-16 22:00:00,62.2,5,22,6,16686,14472
2021-05-16 23:00:00,62.4,5,23,6,14958,14364
2021-05-17 00:00:00,60.3,5,0,0,14202,14148
2021-05-17 01:00:00,60.4,5,1,0,13824,14850
2021-05-17 02:00:00,59.4,5,2,0,13608,14418
2021-05-17 03:00:00,59.4,5,3,0,13230,14958
2021-05-17 04:00:00,59.0,5,4,0,13176,15552
2021-05-17 05:00:00,58.3,5,5,0,13500,16902
2021-05-17 06:00:00,57.0,5,6,0,13716,18090
2021-05-17 07:00:00,57.7,5,7,0,12690,18738
2021-05-17 08:00:00,58.8,5,8,0,11826,19332
2021-05-17 09:00:00,63.7,5,9,0,11016,20034
2021-05-17 10:00:00,67.1,5,10,0,10314,20574
2021-05-17 11:00:00,72.0,5,11,0,10476,20628
2021-05-17 12:00:00,75.0,5,12,0,10854,21978
2021-05-17 13:00:00,75.6,5,13,0,11286,22572
2021-05-17 14:00:00,76.8,5,14,0,11826,23274
2021-05-17 15:00:00,76.8,5,15,0,12420,24300
2021-05-17 16:00:00,75.7,5,16,0,13122,23058
2021-05-17 17:00:00,78.1,5,17,0,13176,23112
2021-05-17 18:00:00,75.7,5,18,0,14256,23598
2021-05-17 19:00:00,73.2,5,19,0,13716,23706
2021-05-17 20:00:00,70.2,5,20,0,13176,22842
2021-05-17 21:00:00,68.4,5,21,0,12636,21438
2021-05-17 22:00:00,67.8,5,22,0,12096,19764
2021-05-17 23:00:00,67.6,5,23,0,11502,17982
2021-05-18 00:00:00,65.8,5,0,1,10692,17334
2021-05-18 01:00:00,64.4,5,1,1,10206,16200
2021-05-18 02:00:00,63.0,5,2,1,10098,15930
2021-05-18 03:00:00,61.9,5,3,1,9882,15228
2021-05-18 04:00:00,61.3,5,4,1,9882,15228
2021-05-18 05:00:00,62.1,5,5,1,9720,15768
2021-05-18 06:00:00,61.3,5,6,1,9936,16794
2021-05-18 07:00:00,61.2,5,7,1,9504,17550
2021-05-18 08:00:00,61.0,5,8,1,9504,17280
2021-05-18 09:00:00,62.6,5,9,1,9396,16956
2021-05-18 10:00:00,68.2,5,10,1,8586,17442
2021-05-18 11:00:00,69.8,5,11,1,9666,18036
2021-05-18 12:00:00,72.7,5,12,1,10314,17496
2021-05-18 13:00:00,75.4,5,13,1,11448,17874
2021-05-18 14:00:00,77.2,5,14,1,12150,17010
2021-05-18 15:00:00,78.6,5,15,1,13392,16740
2021-05-18 16:00:00,79.0,5,16,1,14094,17496
2021-05-18 17:00:00,79.3,5,17,1,13878,18738
2021-05-18 18:00:00,78.3,5,18,1,14472,19494
2021-05-18 19:00:00,75.7,5,19,1,14418,19386
2021-05-18 20:00:00,68.4,5,20,1,14472,19332
2021-05-18 21:00:00,62.6,5,21,1,14094,18414
2021-05-18 22:00:00,65.8,5,22,1,13122,16956
2021-05-18 23:00:00,61.5,5,23,1,12474,15768
2021-05-19 00:00:00,60.8,5,0,2,12312,15498
2021-05-19 01:00:00,57.0,5,1,2,12690,15336
2021-05-19 02:00:00,55.4,5,2,2,12636,15336
2021-05-19 03:00:00,53.1,5,3,2,13014,15228
2021-05-19 04:00:00,52.7,5,4,2,13338,15390
2021-05-19 05:00:00,51.8,5,5,2,14472,16146
2021-05-19 06:00:00,51.3,5,6,2,15660,17172
2021-05-19 07:00:00,52.5,5,7,2,16578,18360
2021-05-19 08:00:00,58.8,5,8,2,17496,18630
2021-05-19 09:00:00,66.4,5,9,2,16902,17874
2021-05-19 10:00:00,72.1,5,10,2,16902,17658
2021-05-19 11:00:00,76.3,5,11,2,17658,17820
2021-05-19 12:00:00,77.9,5,12,2,18576,18090
2021-05-19 13:00:00,78.6,5,13,2,20034,18036
2021-05-19 14:00:00,81.9,5,14,2,21708,18846
2021-05-19 15:00:00,81.9,5,15,2,22194,19170
2021-05-19 16:00:00,83.3,5,16,2,22518,19764
2021-05-19 17:00:00,84.0,5,17,2,22950,20574
2021-05-19 18:00:00,82.9,5,18,2,23328,21060
2021-05-19 19:00:00,82.2,5,19,2,22896,21006
2021-05-19 20:00:00,75.4,5,20,2,21762,20358
2021-05-19 21:00:00,71.8,5,21,2,21168,19602
2021-05-19 22:00:00,69.3,5,22,2,19494,18468
2021-05-19 23:00:00,64.9,5,23,2,17550,17064
2021-05-20 00:00:00,64.6,5,0,3,16794,17118
2021-05-20 01:00:00,59.4,5,1,3,16416,17118
2021-05-20 02:00:00,57.4,5,2,3,16632,17442
2021-05-20 03:00:00,55.9,5,3,3,16308,17442
2021-05-20 04:00:00,54.7,5,4,3,16308,17712
2021-05-20 05:00:00,54.0,5,5,3,16740,18738
2021-05-20 06:00:00,53.1,5,6,3,17874,20304
2021-05-20 07:00:00,54.7,5,7,3,19062,19548
2021-05-20 08:00:00,64.6,5,8,3,20358,18630
2021-05-20 09:00:00,71.1,5,9,3,19656,17388
2021-05-20 10:00:00,75.2,5,10,3,18468,16740
2021-05-20 11:00:00,79.5,5,11,3,18792,16686
2021-05-20 12:00:00,82.4,5,12,3,19386,16470
2021-05-20 13:00:00,83.7,5,13,3,19872,16686
2021-05-20 14:00:00,85.3,5,14,3,20682,16902
2021-05-20 15:00:00,86.7,5,15,3,21708,17118
2021-05-20 16:00:00,86.7,5,16,3,22572,17712
2021-05-20 17:00:00,85.6,5,17,3,23058,18306
2021-05-20 18:00:00,86.0,5,18,3,22626,18900
2021-05-20 19:00:00,84.9,5,19,3,21870,19008
2021-05-20 20:00:00,79.2,5,20,3,20844,18630
2021-05-20 21:00:00,77.5,5,21,3,20034,18306
2021-05-20 22:00:00,73.9,5,22,3,18468,17064
2021-05-20 23:00:00,70.9,5,23,3,16524,15660
2021-05-21 00:00:00,67.8,5,0,4,15876,15390
2021-05-21 01:00:00,63.1,5,1,4,15714,15498
2021-05-21 02:00:00,61.0,5,2,4,15822,15822
2021-05-21 03:00:00,59.4,5,3,4,15660,15714
2021-05-21 04:00:00,57.4,5,4,4,15930,16308
2021-05-21 05:00:00,55.9,5,5,4,16416,17658
2021-05-21 06:00:00,54.3,5,6,4,17010,18522
2021-05-21 07:00:00,55.2,5,7,4,17226,18468
2021-05-21 08:00:00,59.4,5,8,4,17982,17766
2021-05-21 09:00:00,64.0,5,9,4,18414,16632
2021-05-21 10:00:00,68.0,5,10,4,18522,16470
2021-05-21 11:00:00,72.0,5,11,4,19980,16470
2021-05-21 12:00:00,75.2,5,12,4,20412,16146
2021-05-21 13:00:00,78.1,5,13,4,21330,16524
2021-05-21 14:00:00,79.0,5,14,4,22410,16956
2021-05-21 15:00:00,80.2,5,15,4,22410,17064
2021-05-21 16:00:00,81.5,5,16,4,22842,17388
2021-05-21 17:00:00,82.4,5,17,4,24354,18144
2021-05-21 18:00:00,81.5,5,18,4,24894,18522
2021-05-21 19:00:00,79.5,5,19,4,24678,18954
2021-05-21 20:00:00,75.2,5,20,4,23058,18576
2021-05-21 21:00:00,67.5,5,21,4,21492,17820
2021-05-21 22:00:00,63.3,5,22,4,19602,16686
2021-05-21 23:00:00,59.4,5,23,4,17496,14958
2021-05-22 00:00:00,58.6,5,0,5,16578,14202
2021-05-22 01:00:00,55.8,5,1,5,16146,13824
2021-05-22 02:00:00,54.0,5,2,5,15984,13608
2021-05-22 03:00:00,52.5,5,3,5,15336,13230
2021-05-22 04:00:00,51.8,5,4,5,15552,13176
2021-05-22 05:00:00,50.7,5,5,5,16470,13500
2021-05-22 06:00:00,50.5,5,6,5,17604,13716
2021-05-22 07:00:00,52.0,5,7,5,17928,12690
2021-05-22 08:00:00,60.1,5,8,5,18414,11826
2021-05-22 09:00:00,68.4,5,9,5,19008,11016
2021-05-22 10:00:00,73.0,5,10,5,19116,10314
2021-05-22 11:00:00,77.4,5,11,5,19656,10476
2021-05-22 12:00:00,79.7,5,12,5,20898,10854
2021-05-22 13:00:00,82.8,5,13,5,22194,11286
2021-05-22 14:00:00,85.5,5,14,5,23436,11826
2021-05-22 15:00:00,85.6,5,15,5,24354,12420
2021-05-22 16:00:00,86.5,5,16,5,25488,13122
2021-05-22 17:00:00,86.4,5,17,5,25704,13176
2021-05-22 18:00:00,84.2,5,18,5,26082,14256
2021-05-22 19:00:00,82.6,5,19,5,25326,13716
2021-05-22 20:00:00,76.5,5,20,5,24084,13176
2021-05-22 21:00:00,72.9,5,21,5,23328,12636
2021-05-22 22:00:00,69.8,5,22,5,21060,12096
2021-05-22 23:00:00,64.9,5,23,5,18360,11502
2021-05-23 00:00:00,64.0,5,0,6,17604,10692
2021-05-23 01:00:00,67.3,5,1,6,17280,10206
2021-05-23 02:00:00,66.2,5,2,6,17118,10098
2021-05-23 03:00:00,66.9,5,3,6,16362,9882
2021-05-23 04:00:00,64.9,5,4,6,16470,9882
2021-05-23 05:00:00,65.5,5,5,6,16848,9720
2021-05-23 06:00:00,65.8,5,6,6,17766,9936
2021-05-23 07:00:00,67.5,5,7,6,18630,9504
2021-05-23 08:00:00,70.7,5,8,6,18468,9504
2021-05-23 09:00:00,77.0,5,9,6,18360,9396
2021-05-23 10:00:00,81.0,5,10,6,18360,8586
2021-05-23 11:00:00,85.6,5,11,6,19008,9666
2021-05-23 12:00:00,86.4,5,12,6,19656,10314
2021-05-23 13:00:00,87.8,5,13,6,20196,11448
2021-05-23 14:00:00,90.0,5,14,6,20574,12150
