date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-03-19 01:00:00,-2.0,3,1,1,282.1,235.9,90.74285714285722
2019-03-19 02:00:00,-3.2,3,2,1,283.2,241.5,91.775
2019-03-19 03:00:00,-3.7,3,3,1,289.4,248.6,95.02142857142856
2019-03-19 04:00:00,-4.3,3,4,1,298.2,273.4,99.26428571428576
2019-03-19 05:00:00,-4.6,3,5,1,312.8,317.2,104.6357142857143
2019-03-19 06:00:00,-5.2,3,6,1,330.1316338,337.9374569,115.7071428571428
2019-03-19 07:00:00,-6.0,3,7,1,314.1656807,300.3431556,115.06428571428576
2019-03-19 08:00:00,-6.4,3,8,1,288.4069191,263.4627617,92.24642857142857
2019-03-19 09:00:00,-6.9,3,9,1,267.4138307,236.6758088,76.52500000000003
2019-03-19 10:00:00,-7.3,3,10,1,250.1693416,221.3340782,70.07142857142856
2019-03-19 11:00:00,-7.1,3,11,1,233.3231074,188.6745337,58.49285714285713
2019-03-19 12:00:00,-4.0,3,12,1,232.6212738,192.1750007,54.51428571428568
2019-03-19 13:00:00,0.0,3,13,1,229.1864358,188.4317759,63.03928571428565
2019-03-19 14:00:00,1.8,3,14,1,235.2706535,207.9981287,72.61428571428576
2019-03-19 15:00:00,3.9,3,15,1,276.8713355,226.9912361,77.57499999999999
2019-03-19 16:00:00,5.6,3,16,1,300.8139534,285.1759243,68.98214285714283
2019-03-19 17:00:00,5.5,3,17,1,341.1190074,323.2199359,65.875
2019-03-19 18:00:00,5.5,3,18,1,372.6,346.5,63.07142857142861
2019-03-19 19:00:00,6.0,3,19,1,373.6,346.0,80.95357142857137
2019-03-19 20:00:00,6.9,3,20,1,361.3,331.2,75.53928571428577
2019-03-19 21:00:00,5.7,3,21,1,342.5,310.5,81.05000000000001
2019-03-19 22:00:00,4.7,3,22,1,318.7,280.5,83.58214285714291
2019-03-19 23:00:00,3.1,3,23,1,302.8,260.4,80.36428571428567
2019-03-20 00:00:00,0.4,3,0,2,297.6,256.2,86.17857142857153
2019-03-20 01:00:00,-2.0,3,1,2,296.6,254.5,91.1428571428572
2019-03-20 02:00:00,-3.0,3,2,2,301.4,256.5,92.67499999999998
2019-03-20 03:00:00,-3.3,3,3,2,311.7,266.4,93.02142857142856
2019-03-20 04:00:00,-3.7,3,4,2,337.4,287.8,94.56428571428576
2019-03-20 05:00:00,-3.6,3,5,2,373.3,325.5,107.83571428571427
2019-03-20 06:00:00,-3.5,3,6,2,380.4905835,339.4500245,115.9071428571428
2019-03-20 07:00:00,-3.5,3,7,2,348.0238902,303.2283537,112.86428571428576
2019-03-20 08:00:00,-4.0,3,8,2,308.305434,250.6763676,92.94642857142856
2019-03-20 09:00:00,-4.8,3,9,2,281.4933337,211.0535437,75.52500000000003
2019-03-20 10:00:00,-5.5,3,10,2,252.4408365,185.4270647,61.17142857142858
2019-03-20 11:00:00,-5.6,3,11,2,248.8094052,169.1699875,50.19285714285712
2019-03-20 12:00:00,-2.0,3,12,2,247.0818889,169.7960847,45.21428571428572
2019-03-20 13:00:00,3.1,3,13,2,248.7044035,181.2842509,38.63928571428568
2019-03-20 14:00:00,6.0,3,14,2,261.3175983,197.4415395,33.314285714285745
2019-03-20 15:00:00,8.1,3,15,2,296.0274795,227.0663912,36.474999999999966
2019-03-20 16:00:00,9.5,3,16,2,332.9213737,287.8413237,29.582142857142856
2019-03-20 17:00:00,10.8,3,17,2,367.1457059,319.5252892,32.27499999999998
2019-03-20 18:00:00,11.1,3,18,2,386.0,330.1,39.17142857142864
2019-03-20 19:00:00,11.7,3,19,2,387.8,328.8,51.75357142857138
2019-03-20 20:00:00,11.8,3,20,2,371.3,309.1,52.83928571428572
2019-03-20 21:00:00,10.5,3,21,2,351.1,286.0,51.64999999999998
2019-03-20 22:00:00,8.7,3,22,2,320.1,257.4,50.7821428571429
2019-03-20 23:00:00,6.8,3,23,2,304.9,243.1,40.464285714285694
2019-03-21 00:00:00,5.7,3,0,3,301.8,233.0,58.37857142857152
2019-03-21 01:00:00,5.1,3,1,3,299.0,231.4,57.1428571428572
2019-03-21 02:00:00,4.7,3,2,3,301.0,230.8,63.37500000000003
2019-03-21 03:00:00,4.6,3,3,3,309.3,237.2,64.1214285714286
2019-03-21 04:00:00,4.5,3,4,3,329.2,259.4,67.46428571428575
2019-03-21 05:00:00,3.7,3,5,3,364.2,291.3,75.23571428571432
2019-03-21 06:00:00,3.3,3,6,3,380.0,306.8428396,90.80714285714282
2019-03-21 07:00:00,2.3,3,7,3,363.1700348,289.0997495,98.86428571428576
2019-03-21 08:00:00,2.9,3,8,3,350.1585833,257.5523921,92.24642857142857
2019-03-21 09:00:00,2.7,3,9,3,339.6106693,211.9551952,84.22500000000008
2019-03-21 10:00:00,2.9,3,10,3,320.1823962,188.8696238,77.37142857142857
2019-03-21 11:00:00,3.1,3,11,3,312.3335083,168.7960597,82.89285714285711
2019-03-21 12:00:00,3.5,3,12,3,311.7049901,161.2239351,84.6142857142857
2019-03-21 13:00:00,3.9,3,13,3,310.7755262,160.3192314,81.43928571428569
2019-03-21 14:00:00,4.4,3,14,3,307.3079797,180.07409,85.81428571428575
2019-03-21 15:00:00,5.0,3,15,3,310.419307,208.1913474,84.875
2019-03-21 16:00:00,5.7,3,16,3,332.9530305,243.3636649,88.98214285714283
2019-03-21 17:00:00,5.6,3,17,3,362.8442021,286.2242781,83.875
2019-03-21 18:00:00,6.1,3,18,3,390.7,305.8,76.07142857142861
2019-03-21 19:00:00,5.9,3,19,3,381.1,303.5,63.3535714285714
2019-03-21 20:00:00,6.0,3,20,3,372.6,288.8,65.63928571428573
2019-03-21 21:00:00,5.9,3,21,3,352.5,259.2,60.94999999999999
2019-03-21 22:00:00,5.8,3,22,3,323.9,228.4,52.08214285714291
2019-03-21 23:00:00,5.5,3,23,3,305.6,215.0,49.464285714285694
2019-03-22 00:00:00,5.0,3,0,4,302.2,208.2,55.87857142857152
2019-03-22 01:00:00,5.6,3,1,4,299.9,204.7,51.342857142857184
2019-03-22 02:00:00,5.9,3,2,4,299.0,203.7,48.775000000000006
2019-03-22 03:00:00,5.9,3,3,4,304.6,207.4,45.52142857142857
2019-03-22 04:00:00,5.8,3,4,4,332.4,227.8,47.26428571428576
2019-03-22 05:00:00,4.9,3,5,4,364.4,263.4,53.93571428571431
2019-03-22 06:00:00,4.6,3,6,4,377.8,280.1207527,62.7071428571428
2019-03-22 07:00:00,4.2,3,7,4,362.2784078,274.1634272,64.26428571428573
2019-03-22 08:00:00,3.9,3,8,4,311.8069956,263.5129858,63.146428571428544
2019-03-22 09:00:00,3.5,3,9,4,328.1193064,252.0333368,64.02500000000003
2019-03-22 10:00:00,2.8,3,10,4,290.8832917,207.3118433,63.47142857142853
2019-03-22 11:00:00,1.8,3,11,4,268.310213,207.4427842,58.19285714285712
2019-03-22 12:00:00,1.3,3,12,4,201.2782428,256.4205233,49.81428571428569
2019-03-22 13:00:00,0.8,3,13,4,267.3732231,252.5842851,57.43928571428569
2019-03-22 14:00:00,0.5,3,14,4,258.2844303,265.3327014,61.41428571428577
2019-03-22 15:00:00,1.2,3,15,4,239.9425203,275.2846612,58.974999999999966
2019-03-22 16:00:00,3.7,3,16,4,282.5750871,306.7209967,50.78214285714285
2019-03-22 17:00:00,4.7,3,17,4,333.4367933,346.9736155,45.77499999999998
2019-03-22 18:00:00,4.8,3,18,4,361.5,363.1,49.57142857142861
2019-03-22 19:00:00,5.6,3,19,4,358.4,337.2,53.15357142857136
2019-03-22 20:00:00,5.4,3,20,4,343.2,322.2,54.03928571428577
2019-03-22 21:00:00,5.6,3,21,4,319.7,294.9,53.55000000000001
2019-03-22 22:00:00,5.0,3,22,4,284.0,275.1,58.38214285714293
2019-03-22 23:00:00,4.6,3,23,4,277.8,259.8,58.764285714285705
2019-03-23 00:00:00,4.5,3,0,5,268.2,252.1,72.7785714285715
2019-03-23 01:00:00,4.3,3,1,5,270.6,246.4,73.24285714285722
2019-03-23 02:00:00,3.5,3,2,5,270.1,241.7,73.57500000000002
2019-03-23 03:00:00,2.6,3,3,5,277.5,248.7,74.82142857142858
2019-03-23 04:00:00,1.6,3,4,5,299.8,260.9,75.56428571428577
2019-03-23 05:00:00,0.9,3,5,5,339.3,278.0,74.43571428571431
2019-03-23 06:00:00,-0.3,3,6,5,357.2639696,299.5483583,66.40714285714279
2019-03-23 07:00:00,-0.7,3,7,5,328.6698331,293.7132566,65.56428571428575
2019-03-23 08:00:00,-0.8,3,8,5,294.1990937,284.0565003,70.04642857142858
2019-03-23 09:00:00,-0.7,3,9,5,266.9150317,253.6660268,81.12500000000006
2019-03-23 10:00:00,-0.6,3,10,5,258.3311749,256.8388936,82.07142857142856
2019-03-23 11:00:00,-0.5,3,11,5,250.930351,275.0788282,80.99285714285713
2019-03-23 12:00:00,-0.2,3,12,5,246.6927143,277.2593524,68.81428571428569
2019-03-23 13:00:00,0.2,3,13,5,257.0063806,275.008527,51.23928571428564
2019-03-23 14:00:00,0.9,3,14,5,277.7425595,279.2901296,34.014285714285734
2019-03-23 15:00:00,1.7,3,15,5,299.3236744,311.1512899,24.274999999999977
2019-03-23 16:00:00,3.5,3,16,5,354.6171551,315.2279586,24.282142857142844
2019-03-23 17:00:00,5.7,3,17,5,374.3435384,350.5267002,20.57499999999999
2019-03-23 18:00:00,6.7,3,18,5,373.1,367.9,15.071428571428612
2019-03-23 19:00:00,6.7,3,19,5,371.2,366.1,18.8535714285714
2019-03-23 20:00:00,6.4,3,20,5,352.5,359.1,29.73928571428576
2019-03-23 21:00:00,5.7,3,21,5,321.0,338.0,39.64999999999998
2019-03-23 22:00:00,4.3,3,22,5,293.0,319.4,54.182142857142935
2019-03-23 23:00:00,2.4,3,23,5,275.3,296.6,68.9642857142857
2019-03-24 00:00:00,1.4,3,0,6,262.4,289.1,76.2785714285715
2019-03-24 01:00:00,0.6,3,1,6,256.0,282.1,71.24285714285722
2019-03-24 02:00:00,-0.4,3,2,6,251.5,283.2,68.07500000000002
2019-03-24 03:00:00,-2.1,3,3,6,257.3,289.4,54.22142857142856
2019-03-24 04:00:00,-3.3,3,4,6,278.5,298.2,39.56428571428575
2019-03-24 05:00:00,-4.2,3,5,6,311.2,312.8,28.93571428571431
2019-03-24 06:00:00,-4.8,3,6,6,328.4292247,330.1316338,21.907142857142787
2019-03-24 07:00:00,-5.5,3,7,6,324.4560538,314.1656807,16.564285714285745
2019-03-24 08:00:00,-6.1,3,8,6,280.210262,288.4069191,12.046428571428578
2019-03-24 09:00:00,-6.3,3,9,6,261.3088138,267.4138307,0.3250000000000455
2019-03-24 10:00:00,-6.8,3,10,6,237.0759525,250.1693416,0.0
2019-03-24 11:00:00,-6.3,3,11,6,218.6640532,233.3231074,0.0
2019-03-24 12:00:00,-1.7,3,12,6,243.1571,232.6212738,0.0
2019-03-24 13:00:00,2.6,3,13,6,303.8749817,229.1864358,0.0
2019-03-24 14:00:00,5.5,3,14,6,269.9899209,235.2706535,0.0
2019-03-24 15:00:00,7.8,3,15,6,314.7059071,276.8713355,17.875
2019-03-24 16:00:00,9.9,3,16,6,311.386401,300.8139534,12.782142857142844
2019-03-24 17:00:00,12.1,3,17,6,343.4504696,341.1190074,12.274999999999975
2019-03-24 18:00:00,13.6,3,18,6,362.9,372.6,10.871428571428623
2019-03-24 19:00:00,13.7,3,19,6,359.6,373.6,21.253571428571377
2019-03-24 20:00:00,14.0,3,20,6,345.1,361.3,20.23928571428576
2019-03-24 21:00:00,13.4,3,21,6,327.3,342.5,18.44999999999999
2019-03-24 22:00:00,12.2,3,22,6,302.3,318.7,21.582142857142912
2019-03-24 23:00:00,11.4,3,23,6,292.2,302.8,18.764285714285705
2019-03-25 00:00:00,11.0,3,0,0,284.3,297.6,17.278571428571496
2019-03-25 01:00:00,10.5,3,1,0,280.8,296.6,12.842857142857213
2019-03-25 02:00:00,10.1,3,2,0,280.8,301.4,16.375
2019-03-25 03:00:00,9.2,3,3,0,285.6,311.7,16.621428571428567
2019-03-25 04:00:00,9.1,3,4,0,299.0,337.4,20.16428571428574
2019-03-25 05:00:00,8.7,3,5,0,314.9,373.3,28.93571428571431
2019-03-25 06:00:00,8.5,3,6,0,322.846203,380.4905835,48.00714285714281
2019-03-25 07:00:00,7.7,3,7,0,304.4886253,348.0238902,45.36428571428576
2019-03-25 08:00:00,6.7,3,8,0,288.0649336,308.305434,37.94642857142856
2019-03-25 09:00:00,5.9,3,9,0,267.9488507,281.4933337,34.12500000000006
2019-03-25 10:00:00,5.5,3,10,0,246.375694,252.4408365,25.071428571428555
2019-03-25 11:00:00,4.9,3,11,0,226.3166695,248.8094052,38.39285714285711
2019-03-25 12:00:00,4.8,3,12,0,207.0166695,247.0818889,49.1142857142857
2019-03-25 13:00:00,4.5,3,13,0,194.9965507,248.7044035,44.13928571428568
2019-03-25 14:00:00,4.1,3,14,0,200.2130766,261.3175983,33.71428571428572
2019-03-25 15:00:00,4.9,3,15,0,228.771825,296.0274795,26.57499999999999
2019-03-25 16:00:00,6.6,3,16,0,267.7031713,332.9213737,33.48214285714283
2019-03-25 17:00:00,7.8,3,17,0,308.3151193,367.1457059,33.875
2019-03-25 18:00:00,8.0,3,18,0,328.6,386.0,37.471428571428646
2019-03-25 19:00:00,8.5,3,19,0,335.3,387.8,33.05357142857139
2019-03-25 20:00:00,8.1,3,20,0,331.2,371.3,39.13928571428573
2019-03-25 21:00:00,7.0,3,21,0,323.1,351.1,31.25
2019-03-25 22:00:00,5.5,3,22,0,312.5,320.1,39.682142857142935
2019-03-25 23:00:00,4.1,3,23,0,295.7,304.9,42.764285714285705
2019-03-26 00:00:00,2.9,3,0,1,282.3,301.8,44.478571428571485
2019-03-26 01:00:00,0.2,3,1,1,275.3,299.0,48.1428571428572
2019-03-26 02:00:00,-1.3,3,2,1,260.2,301.0,55.475
2019-03-26 03:00:00,-2.4,3,3,1,249.6,309.3,59.32142857142858
2019-03-26 04:00:00,-3.0,3,4,1,253.5,329.2,64.16428571428574
2019-03-26 05:00:00,-2.9,3,5,1,270.4,364.2,74.43571428571431
2019-03-26 06:00:00,-1.2,3,6,1,273.5204805,380.0,97.5071428571428
2019-03-26 07:00:00,-2.0,3,7,1,246.1387748,363.1700348,93.66428571428575
2019-03-26 08:00:00,-2.8,3,8,1,206.6679591,350.1585833,81.24642857142857
2019-03-26 09:00:00,-3.2,3,9,1,177.5025325,339.6106693,65.32500000000005
2019-03-26 10:00:00,-4.2,3,10,1,153.5983742,320.1823962,54.37142857142857
2019-03-26 11:00:00,-4.2,3,11,1,135.4166695,312.3335083,42.19285714285712
2019-03-26 12:00:00,-2.2,3,12,1,125.8774888,311.7049901,37.91428571428571
2019-03-26 13:00:00,0.1,3,13,1,142.9078579,310.7755262,37.53928571428565
2019-03-26 14:00:00,1.8,3,14,1,197.2149665,307.3079797,33.514285714285734
2019-03-26 15:00:00,3.0,3,15,1,219.7156393,310.419307,36.27499999999998
2019-03-26 16:00:00,4.1,3,16,1,260.7733446,332.9530305,37.68214285714288
2019-03-26 17:00:00,5.1,3,17,1,304.0863688,362.8442021,41.27499999999998
2019-03-26 18:00:00,5.9,3,18,1,331.0,390.7,41.971428571428646
2019-03-26 19:00:00,6.5,3,19,1,325.8,381.1,57.15357142857136
2019-03-26 20:00:00,6.6,3,20,1,310.0,372.6,63.63928571428573
2019-03-26 21:00:00,5.7,3,21,1,290.5,352.5,61.44999999999999
2019-03-26 22:00:00,4.5,3,22,1,262.3,323.9,59.88214285714293
2019-03-26 23:00:00,2.9,3,23,1,236.7,305.6,54.66428571428568
2019-03-27 00:00:00,1.6,3,0,2,223.9,302.2,62.978571428571485
2019-03-27 01:00:00,-1.1,3,1,2,223.6,299.9,69.84285714285718
2019-03-27 02:00:00,-2.7,3,2,2,222.6,299.0,70.17499999999998
2019-03-27 03:00:00,-2.1,3,3,2,230.2,304.6,73.02142857142857
2019-03-27 04:00:00,-1.2,3,4,2,253.5,332.4,76.76428571428576
2019-03-27 05:00:00,-1.3,3,5,2,296.5,364.4,86.53571428571433
2019-03-27 06:00:00,-2.1,3,6,2,302.2438175,377.8,96.60714285714285
2019-03-27 07:00:00,-3.1,3,7,2,273.1783612,362.2784078,92.36428571428576
2019-03-27 08:00:00,-5.4,3,8,2,244.2169419,311.8069956,73.84642857142853
2019-03-27 09:00:00,-6.3,3,9,2,226.3607982,328.1193064,55.12500000000006
2019-03-27 10:00:00,-7.0,3,10,2,215.541778,290.8832917,40.271428571428544
2019-03-27 11:00:00,-6.6,3,11,2,218.0011667,268.310213,37.79285714285714
2019-03-27 12:00:00,-3.2,3,12,2,236.5188387,201.2782428,30.91428571428571
2019-03-27 13:00:00,0.3,3,13,2,202.9091234,267.3732231,30.239285714285643
2019-03-27 14:00:00,2.4,3,14,2,210.3639569,258.2844303,33.314285714285745
2019-03-27 15:00:00,4.1,3,15,2,253.2408555,239.9425203,37.375
2019-03-27 16:00:00,5.3,3,16,2,283.7364253,282.5750871,40.48214285714283
2019-03-27 17:00:00,6.7,3,17,2,330.8430982,333.4367933,37.67500000000001
2019-03-27 18:00:00,7.6,3,18,2,342.8,361.5,39.87142857142862
2019-03-27 19:00:00,8.1,3,19,2,344.7,358.4,56.25357142857138
2019-03-27 20:00:00,8.0,3,20,2,322.8,343.2,50.93928571428575
2019-03-27 21:00:00,8.0,3,21,2,308.6,319.7,53.75
2019-03-27 22:00:00,7.2,3,22,2,286.3,284.0,53.38214285714293
2019-03-27 23:00:00,5.2,3,23,2,263.9,277.8,55.464285714285694
2019-03-28 00:00:00,3.5,3,0,3,259.2,268.2,58.07857142857151
2019-03-28 01:00:00,2.4,3,1,3,262.7,270.6,59.94285714285721
2019-03-28 02:00:00,1.5,3,2,3,265.3,270.1,58.67499999999998
2019-03-28 03:00:00,0.6,3,3,3,274.2,277.5,60.82142857142858
2019-03-28 04:00:00,-0.1,3,4,3,299.0,299.8,62.66428571428574
2019-03-28 05:00:00,-0.8,3,5,3,346.0,339.3,78.03571428571433
2019-03-28 06:00:00,-1.2,3,6,3,355.4304941,357.2639696,90.60714285714285
2019-03-28 07:00:00,-1.3,3,7,3,350.8623313,328.6698331,89.56428571428575
2019-03-28 08:00:00,-1.3,3,8,3,325.6933573,294.1990937,65.94642857142856
2019-03-28 09:00:00,-1.6,3,9,3,316.1595876,266.9150317,42.325000000000045
2019-03-28 10:00:00,-2.7,3,10,3,284.6673665,258.3311749,31.97142857142853
2019-03-28 11:00:00,-2.3,3,11,3,288.873685,250.930351,23.492857142857133
2019-03-28 12:00:00,0.9,3,12,3,292.371482,246.6927143,20.1142857142857
2019-03-28 13:00:00,3.5,3,13,3,293.5518832,257.0063806,20.53928571428565
2019-03-28 14:00:00,5.9,3,14,3,291.7741576,277.7425595,18.11428571428576
2019-03-28 15:00:00,7.5,3,15,3,288.9969691,299.3236744,23.875
2019-03-28 16:00:00,9.0,3,16,3,316.0212283,354.6171551,22.782142857142844
2019-03-28 17:00:00,9.9,3,17,3,340.3129331,374.3435384,27.975000000000023
2019-03-28 18:00:00,10.7,3,18,3,366.9,373.1,28.07142857142861
2019-03-28 19:00:00,11.2,3,19,3,369.2,371.2,37.15357142857136
2019-03-28 20:00:00,11.6,3,20,3,353.0,352.5,39.13928571428573
2019-03-28 21:00:00,10.5,3,21,3,328.8,321.0,39.75
2019-03-28 22:00:00,9.4,3,22,3,298.2,293.0,32.382142857142924
2019-03-28 23:00:00,8.5,3,23,3,282.4,275.3,25.86428571428567
2019-03-29 00:00:00,7.7,3,0,4,280.9,262.4,31.078571428571507
2019-03-29 01:00:00,7.2,3,1,4,277.4,256.0,29.6428571428572
2019-03-29 02:00:00,7.0,3,2,4,279.0,251.5,27.875
2019-03-29 03:00:00,6.9,3,3,4,286.8,257.3,29.22142857142856
2019-03-29 04:00:00,7.0,3,4,4,311.1,278.5,33.46428571428575
2019-03-29 05:00:00,7.0,3,5,4,345.1,311.2,39.535714285714334
2019-03-29 06:00:00,7.2,3,6,4,349.2469559,328.4292247,59.40714285714279
2019-03-29 07:00:00,7.3,3,7,4,312.1623483,324.4560538,56.06428571428575
2019-03-29 08:00:00,7.2,3,8,4,283.6297899,280.210262,46.646428571428544
2019-03-29 09:00:00,7.2,3,9,4,245.5089251,261.3088138,45.12500000000006
2019-03-29 10:00:00,7.0,3,10,4,216.9921075,237.0759525,43.17142857142858
2019-03-29 11:00:00,7.3,3,11,4,212.3467027,218.6640532,44.39285714285711
2019-03-29 12:00:00,7.3,3,12,4,217.3489329,243.1571,42.01428571428568
2019-03-29 13:00:00,7.7,3,13,4,225.1246578,303.8749817,41.63928571428568
2019-03-29 14:00:00,7.4,3,14,4,245.3676673,269.9899209,45.01428571428573
2019-03-29 15:00:00,8.1,3,15,4,275.4425336,314.7059071,33.07499999999999
2019-03-29 16:00:00,8.6,3,16,4,299.3271855,311.386401,26.282142857142844
2019-03-29 17:00:00,9.0,3,17,4,337.9866269,343.4504696,20.17500000000001
2019-03-29 18:00:00,9.0,3,18,4,366.0,362.9,13.371428571428623
2019-03-29 19:00:00,10.1,3,19,4,356.5,359.6,16.3535714285714
2019-03-29 20:00:00,11.0,3,20,4,345.3,345.1,16.839285714285722
2019-03-29 21:00:00,11.3,3,21,4,322.3,327.3,14.149999999999975
2019-03-29 22:00:00,10.8,3,22,4,299.0,302.3,19.582142857142912
2019-03-29 23:00:00,9.9,3,23,4,277.5,292.2,19.96428571428569
2019-03-30 00:00:00,9.3,3,0,5,271.0,284.3,21.97857142857152
2019-03-30 01:00:00,9.0,3,1,5,265.9,280.8,21.842857142857213
2019-03-30 02:00:00,8.8,3,2,5,266.8,280.8,18.474999999999994
2019-03-30 03:00:00,8.4,3,3,5,272.7,285.6,15.821428571428584
2019-03-30 04:00:00,8.3,3,4,5,302.6,299.0,13.46428571428575
2019-03-30 05:00:00,8.2,3,5,5,339.1,314.9,8.235714285714323
2019-03-30 06:00:00,7.6,3,6,5,352.10936,322.846203,0.0
2019-03-30 07:00:00,7.4,3,7,5,322.0489269,304.4886253,1.0642857142857451
2019-03-30 08:00:00,7.4,3,8,5,299.8372038,288.0649336,7.746428571428567
2019-03-30 09:00:00,6.9,3,9,5,259.7803289,267.9488507,8.025000000000034
2019-03-30 10:00:00,7.0,3,10,5,258.9396846,246.375694,0.0
2019-03-30 11:00:00,7.3,3,11,5,187.489768,226.3166695,0.0
2019-03-30 12:00:00,9.1,3,12,5,187.9250731,207.0166695,0.0
2019-03-30 13:00:00,10.6,3,13,5,201.0634711,194.9965507,0.0
2019-03-30 14:00:00,12.7,3,14,5,233.2766026,200.2130766,0.0
2019-03-30 15:00:00,15.1,3,15,5,252.0862117,228.771825,0.0
2019-03-30 16:00:00,18.5,3,16,5,295.6387717,267.7031713,0.0
2019-03-30 17:00:00,19.8,3,17,5,324.9987528,308.3151193,0.0
2019-03-30 18:00:00,20.9,3,18,5,346.9,328.6,0.0
2019-03-30 19:00:00,20.5,3,19,5,344.7,335.3,0.0
2019-03-30 20:00:00,20.0,3,20,5,331.3,331.2,0.0
2019-03-30 21:00:00,19.8,3,21,5,301.3,323.1,0.0
2019-03-30 22:00:00,18.0,3,22,5,269.4,312.5,0.0
2019-03-30 23:00:00,16.4,3,23,5,250.5,295.7,0.0
2019-03-31 00:00:00,15.2,3,0,6,240.7,282.3,0.0
2019-03-31 01:00:00,15.0,3,1,6,235.1,275.3,0.0
2019-03-31 02:00:00,14.9,3,2,6,235.2,260.2,0.0
2019-03-31 03:00:00,14.0,3,3,6,243.5,249.6,0.0
2019-03-31 04:00:00,14.0,3,4,6,264.1,253.5,0.0
2019-03-31 05:00:00,14.0,3,5,6,307.9,270.4,0.0
2019-03-31 06:00:00,13.5,3,6,6,318.0181548,273.5204805,0.0
2019-03-31 07:00:00,12.9,3,7,6,316.284827,246.1387748,0.0
2019-03-31 08:00:00,12.8,3,8,6,317.1359622,206.6679591,0.0
2019-03-31 09:00:00,12.5,3,9,6,305.8970674,177.5025325,0.0
2019-03-31 10:00:00,12.3,3,10,6,309.1075989,153.5983742,6.9714285714285325
2019-03-31 11:00:00,12.8,3,11,6,306.8073956,135.4166695,21.69285714285712
2019-03-31 12:00:00,13.8,3,12,6,291.4998929,125.8774888,28.21428571428572
2019-03-31 13:00:00,13.0,3,13,6,294.2793128,142.9078579,30.93928571428569
2019-03-31 14:00:00,11.9,3,14,6,279.3613218,197.2149665,32.014285714285734
2019-03-31 15:00:00,12.0,3,15,6,283.2111078,219.7156393,31.57499999999999
2019-03-31 16:00:00,12.2,3,16,6,302.8743924,260.7733446,27.582142857142856
2019-03-31 17:00:00,8.3,3,17,6,306.824141,304.0863688,21.875
2019-03-31 18:00:00,6.2,3,18,6,326.1,331.0,19.07142857142861
2019-03-31 19:00:00,6.0,3,19,6,322.4,325.8,24.753571428571377
2019-03-31 20:00:00,6.0,3,20,6,305.7,310.0,30.33928571428572
2019-03-31 21:00:00,5.9,3,21,6,288.5,290.5,33.849999999999966
2019-03-31 22:00:00,4.8,3,22,6,263.5,262.3,28.98214285714289
2019-03-31 23:00:00,4.2,3,23,6,241.4,236.7,27.96428571428569
2019-04-01 00:00:00,4.1,4,0,0,232.9,223.9,49.50781250000003
2019-04-01 01:00:00,3.6,4,1,0,225.7,223.6,59.78124999999997
2019-04-01 02:00:00,2.8,4,2,0,221.8,222.6,62.44062500000001
2019-04-01 03:00:00,2.1,4,3,0,223.5,230.2,66.24062499999997
2019-04-01 04:00:00,1.3,4,4,0,232.8,253.5,69.15156249999998
2019-04-01 05:00:00,0.8,4,5,0,246.1,296.5,78.4546875
2019-04-01 06:00:00,0.3,4,6,0,266.0,302.2438175,91.38906250000002
2019-04-01 07:00:00,0.0,4,7,0,278.8012268,273.1783612,85.62812500000001
2019-04-01 08:00:00,-0.5,4,8,0,243.3891147,244.2169419,71.55625000000003
2019-04-01 09:00:00,-1.0,4,9,0,256.4522158,226.3607982,58.798437500000034
2019-04-01 10:00:00,-1.0,4,10,0,235.8303686,215.541778,48.920312499999966
2019-04-01 11:00:00,-0.8,4,11,0,225.5244845,218.0011667,38.90312499999999
2019-04-01 12:00:00,0.4,4,12,0,231.8244429,236.5188387,39.60781250000002
2019-04-01 13:00:00,1.2,4,13,0,208.2325108,202.9091234,16.287500000000023
2019-04-01 14:00:00,2.6,4,14,0,225.6624701,210.3639569,11.079687500000034
2019-04-01 15:00:00,2.6,4,15,0,214.0621604,253.2408555,8.479687499999955
2019-04-01 16:00:00,3.6,4,16,0,234.6716772,283.7364253,9.489062499999989
2019-04-01 17:00:00,4.6,4,17,0,256.6943977,330.8430982,13.587499999999975
2019-04-01 18:00:00,5.5,4,18,0,279.0,342.8,26.765625
2019-04-01 19:00:00,6.1,4,19,0,282.0,344.7,38.328125
2019-04-01 20:00:00,5.8,4,20,0,272.0,322.8,33.4296875
2019-04-01 21:00:00,5.4,4,21,0,257.7,308.6,33.60781250000002
2019-04-01 22:00:00,4.0,4,22,0,235.6,286.3,32.77031249999999
2019-04-01 23:00:00,2.2,4,23,0,216.4,263.9,28.88437500000001
2019-04-02 00:00:00,0.7,4,0,1,208.2,259.2,30.207812500000017
2019-04-02 01:00:00,-1.3,4,1,1,202.8,262.7,39.58124999999998
2019-04-02 02:00:00,-2.7,4,2,1,199.4,265.3,34.540625000000006
2019-04-02 03:00:00,-3.6,4,3,1,203.2,274.2,36.740625
2019-04-02 04:00:00,-4.4,4,4,1,202.6,299.0,40.3515625
2019-04-02 05:00:00,-4.9,4,5,1,214.5,346.0,52.25468750000002
2019-04-02 06:00:00,-5.3,4,6,1,222.395137,355.4304941,64.68906250000003
2019-04-02 07:00:00,-5.9,4,7,1,212.7745754,350.8623313,56.22812499999998
2019-04-02 08:00:00,-6.5,4,8,1,201.1156154,325.6933573,33.45625000000007
