ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-29 12:00:00,3.5,4,12,0,475.6213604,449.0212065,47.78076923076924
2019-04-29 13:00:00,6.6,4,13,0,478.7522983,467.0207111,44.97692307692307
2019-04-29 14:00:00,8.4,4,14,0,460.0138853,487.7337661,44.06538461538457
2019-04-29 15:00:00,9.6,4,15,0,495.7296163,530.732039,55.29999999999996
2019-04-29 16:00:00,10.7,4,16,0,529.2394518,600.0689451,52.37692307692305
2019-04-29 17:00:00,12.0,4,17,0,562.5688174,653.1070386,48.41538461538471
2019-04-29 18:00:00,12.8,4,18,0,583.6,675.4676807,65.36153846153843
2019-04-29 19:00:00,13.4,4,19,0,604.9,664.8,56.99230769230769
2019-04-29 20:00:00,13.3,4,20,0,596.9,628.2,37.39999999999998
2019-04-29 21:00:00,13.0,4,21,0,574.7,577.7,27.3384615384615
2019-04-29 22:00:00,13.0,4,22,0,536.2,527.3,11.599999999999907
2019-04-29 23:00:00,11.8,4,23,0,493.7,485.1,4.684615384615313
2019-04-30 00:00:00,11.2,4,0,1,474.7,460.8,0.0
2019-04-30 01:00:00,10.6,4,1,1,455.8,443.8,0.0
2019-04-30 02:00:00,10.0,4,2,1,445.7,437.6,0.0
2019-04-30 03:00:00,8.4,4,3,1,445.1,440.6,0.0
2019-04-30 04:00:00,5.8,4,4,1,450.6,473.6,0.0
2019-04-30 05:00:00,5.4,4,5,1,457.7,523.1103934,17.607692307692275
2019-04-30 06:00:00,5.6,4,6,1,487.3601148,544.0560141,71.11538461538453
2019-04-30 07:00:00,5.9,4,7,1,524.2889616,508.1215924,108.97307692307686
2019-04-30 08:00:00,5.9,4,8,1,536.3327997,472.5904691,91.63461538461524
2019-04-30 09:00:00,5.9,4,9,1,550.3878134,441.0519099,90.84999999999992
2019-04-30 10:00:00,6.1,4,10,1,547.5150908,420.4524705,98.6653846153846
2019-04-30 11:00:00,6.6,4,11,1,553.8692113,416.7220547,98.36153846153844
2019-04-30 12:00:00,6.9,4,12,1,557.958277,424.0248297,94.5807692307693
2019-04-30 13:00:00,7.4,4,13,1,555.5642177,454.0680544,87.27692307692303
2019-04-30 14:00:00,8.4,4,14,1,546.8778949,491.9529991,78.46538461538466
2019-04-30 15:00:00,9.7,4,15,1,563.8966912,534.729563,79.10000000000002
2019-04-30 16:00:00,10.5,4,16,1,584.8290495,581.0039521,81.17692307692312
2019-04-30 17:00:00,11.4,4,17,1,594.0398895,635.2306274,76.11538461538464
2019-04-30 18:00:00,11.2,4,18,1,612.1,673.3380296,69.26153846153841
2019-04-30 19:00:00,12.6,4,19,1,631.5,661.2,52.69230769230762
2019-04-30 20:00:00,12.7,4,20,1,609.9,615.9,44.89999999999998
2019-04-30 21:00:00,12.4,4,21,1,568.6,574.4,38.3384615384615
2019-04-30 22:00:00,11.6,4,22,1,521.9,521.9,23.5
2019-04-30 23:00:00,11.0,4,23,1,486.3,472.2,10.48461538461538
2019-05-01 00:00:00,10.2,5,0,2,470.3,445.9,0.0
2019-05-01 01:00:00,9.2,5,1,2,459.6,426.0,0.0
2019-05-01 02:00:00,8.0,5,2,2,455.7,419.8,9.623711340206114
2019-05-01 03:00:00,7.5,5,3,2,463.1,425.2,3.763917525773195
2019-05-01 04:00:00,7.1,5,4,2,498.2,450.5,9.330927835051568
2019-05-01 05:00:00,6.8,5,5,2,563.7,501.1925347,21.95360824742272
2019-05-01 06:00:00,6.3,5,6,2,610.0626758,540.1161845,30.100000000000023
2019-05-01 07:00:00,6.4,5,7,2,622.0467581,495.6971432,43.007216494845466
2019-05-01 08:00:00,6.5,5,8,2,620.512094,450.6000785,42.22886597938145
2019-05-01 09:00:00,6.7,5,9,2,612.8243261,415.9589563,36.2268041237113
2019-05-01 10:00:00,6.8,5,10,2,594.7586091,388.6139347,18.8814432989692
2019-05-01 11:00:00,7.1,5,11,2,555.0509363,370.3322196,14.007216494845352
2019-05-01 12:00:00,7.8,5,12,2,538.33302,371.6274931,7.237113402061936
2019-05-01 13:00:00,8.8,5,13,2,429.6597075,388.1226841,0.0
2019-05-01 14:00:00,9.8,5,14,2,424.2073373,429.1555458,0.0
2019-05-01 15:00:00,10.5,5,15,2,472.0907676,481.9514013,0.0
2019-05-01 16:00:00,11.2,5,16,2,536.1442921,545.2619705,0.0
2019-05-01 17:00:00,11.5,5,17,2,620.2466571,598.089489,0.0
2019-05-01 18:00:00,12.1,5,18,2,660.3231281,627.0921477,3.782474226804197
2019-05-01 19:00:00,12.3,5,19,2,663.5,639.4,15.906185567010198
2019-05-01 20:00:00,12.2,5,20,2,633.5,613.2,6.241237113402008
2019-05-01 21:00:00,11.9,5,21,2,579.8,564.5,0.0
2019-05-01 22:00:00,11.2,5,22,2,527.8,506.3,0.0
2019-05-01 23:00:00,10.3,5,23,2,487.8,465.2,0.0
2019-05-02 00:00:00,9.5,5,0,3,466.7,440.8,0.9762886597939088
2019-05-02 01:00:00,9.1,5,1,3,454.5,426.6,7.748453608247473
2019-05-02 02:00:00,8.6,5,2,3,448.3,419.9,7.223711340206137
2019-05-02 03:00:00,8.4,5,3,3,459.4,424.5,5.963917525773184
2019-05-02 04:00:00,8.4,5,4,3,489.9,450.7,8.13092783505158
2019-05-02 05:00:00,8.4,5,5,3,551.7697259,510.0643052,20.8536082474227
2019-05-02 06:00:00,8.4,5,6,3,575.0783181,533.7772263,37.19999999999993
2019-05-02 07:00:00,8.7,5,7,3,523.3327251,507.3367618,45.507216494845466
2019-05-02 08:00:00,9.0,5,8,3,483.4837991,477.0370607,29.9288659793815
2019-05-02 09:00:00,9.2,5,9,3,460.6141006,443.09394,5.426804123711236
2019-05-02 10:00:00,9.4,5,10,3,435.2454846,412.8793529,3.081443298969134
2019-05-02 11:00:00,10.6,5,11,3,417.9740004,382.7318404,0.0
2019-05-02 12:00:00,11.7,5,12,3,409.5154298,402.6379555,0.0
2019-05-02 13:00:00,12.7,5,13,3,416.8758109,443.9077656,0.0
2019-05-02 14:00:00,14.1,5,14,3,450.7048304,466.6690817,0.0
2019-05-02 15:00:00,16.9,5,15,3,502.7933485,504.9467887,3.368041237113289
2019-05-02 16:00:00,18.9,5,16,3,565.8097235,544.7238551,0.0
2019-05-02 17:00:00,19.3,5,17,3,623.3702871,618.592506,0.0
2019-05-02 18:00:00,21.0,5,18,3,655.3399571,638.5,7.582474226804152
2019-05-02 19:00:00,20.6,5,19,3,671.0,639.0,14.206185567010266
2019-05-02 20:00:00,20.7,5,20,3,644.5,610.5,0.0
2019-05-02 21:00:00,20.1,5,21,3,591.7,561.2,0.0
2019-05-02 22:00:00,18.6,5,22,3,533.6,510.0,0.0
2019-05-02 23:00:00,16.7,5,23,3,487.1,465.8,0.0
2019-05-03 00:00:00,15.1,5,0,4,465.1,443.3,0.0
2019-05-03 01:00:00,14.0,5,1,4,459.9,435.2,0.0
2019-05-03 02:00:00,12.9,5,2,4,446.6,433.5,0.0
2019-05-03 03:00:00,12.1,5,3,4,454.9,429.3,0.0
2019-05-03 04:00:00,11.4,5,4,4,488.6,475.7,1.0309278350516138
2019-05-03 05:00:00,10.7,5,5,4,535.6159462,522.1766807,12.8536082474227
2019-05-03 06:00:00,10.2,5,6,4,573.5591436,553.4042479,32.799999999999955
2019-05-03 07:00:00,10.1,5,7,4,585.8149683,552.6626378,43.60721649484549
2019-05-03 08:00:00,9.9,5,8,4,564.2062995,524.3450359,41.4288659793815
2019-05-03 09:00:00,9.7,5,9,4,576.148518,508.5533013,42.62680412371128
2019-05-03 10:00:00,9.6,5,10,4,558.6583895,440.2680245,32.78144329896918
2019-05-03 11:00:00,9.1,5,11,4,560.8685637,435.6707151,26.707216494845284
2019-05-03 12:00:00,9.5,5,12,4,556.048795,483.9044147,23.737113402061937
2019-05-03 13:00:00,10.0,5,13,4,563.4298251,573.0102048,16.180412371134025
2019-05-03 14:00:00,10.7,5,14,4,584.4342983,570.113956,7.9618556701029775
2019-05-03 15:00:00,10.9,5,15,4,617.043105,522.2879931,6.168041237113357
2019-05-03 16:00:00,10.9,5,16,4,625.0999061,574.3697641,0.0
2019-05-03 17:00:00,11.4,5,17,4,647.1785611,629.2650553,0.0
2019-05-03 18:00:00,11.7,5,18,4,664.8,665.1665692,2.582474226804152
2019-05-03 19:00:00,12.2,5,19,4,664.9,654.5,2.4061855670101977
2019-05-03 20:00:00,12.6,5,20,4,628.5,630.5,0.0
2019-05-03 21:00:00,12.6,5,21,4,567.6,586.8,0.0
2019-05-03 22:00:00,12.6,5,22,4,524.5,540.4,2.347422680412365
2019-05-03 23:00:00,12.4,5,23,4,490.8,498.3,7.48041237113398
2019-05-04 00:00:00,12.1,5,0,5,473.7,468.3,15.27628865979392
2019-05-04 01:00:00,11.9,5,1,5,457.5,449.9,19.148453608247507
2019-05-04 02:00:00,11.8,5,2,5,448.8,439.0,17.123711340206114
2019-05-04 03:00:00,11.7,5,3,5,453.7,442.2,10.663917525773172
2019-05-04 04:00:00,11.5,5,4,5,487.5,453.1,5.63092783505158
2019-05-04 05:00:00,11.5,5,5,5,541.8627821,470.9095824,0.0
2019-05-04 06:00:00,11.5,5,6,5,583.5648772,503.6045102,0.0
2019-05-04 07:00:00,11.5,5,7,5,548.9697857,530.2338084,0.0
2019-05-04 08:00:00,11.2,5,8,5,469.4041067,525.6196852,0.0
2019-05-04 09:00:00,11.3,5,9,5,482.5306218,509.0337316,0.0
2019-05-04 10:00:00,11.5,5,10,5,487.0901499,489.4678023,0.0
2019-05-04 11:00:00,11.9,5,11,5,537.9913979,449.9624036,0.0
2019-05-04 12:00:00,12.4,5,12,5,512.0684456,475.6213604,0.0
2019-05-04 13:00:00,12.8,5,13,5,481.4478554,478.7522983,0.0
2019-05-04 14:00:00,13.6,5,14,5,462.5235178,460.0138853,0.0
2019-05-04 15:00:00,14.5,5,15,5,508.4261423,495.7296163,0.0
2019-05-04 16:00:00,15.2,5,16,5,564.3942009,529.2394518,0.0
2019-05-04 17:00:00,16.4,5,17,5,624.2229504,562.5688174,0.0
2019-05-04 18:00:00,17.5,5,18,5,659.6782523,583.6,0.0
2019-05-04 19:00:00,18.9,5,19,5,653.9,604.9,0.0
2019-05-04 20:00:00,19.1,5,20,5,625.2,596.9,0.0
2019-05-04 21:00:00,19.2,5,21,5,575.0,574.7,0.0
2019-05-04 22:00:00,18.3,5,22,5,520.4,536.2,0.0
2019-05-04 23:00:00,17.0,5,23,5,478.8,493.7,8.780412371133934
2019-05-05 00:00:00,16.1,5,0,6,460.4,474.7,15.076288659793876
2019-05-05 01:00:00,15.1,5,1,6,449.8,455.8,0.0
2019-05-05 02:00:00,14.9,5,2,6,440.4,445.7,0.0
2019-05-05 03:00:00,14.9,5,3,6,446.6,445.1,0.0
2019-05-05 04:00:00,14.7,5,4,6,479.5,450.6,0.0
2019-05-05 05:00:00,14.3,5,5,6,543.9,457.7,0.0
2019-05-05 06:00:00,14.2,5,6,6,608.2,487.3601148,0.0
2019-05-05 07:00:00,13.9,5,7,6,617.5925551,524.2889616,0.0
2019-05-05 08:00:00,13.2,5,8,6,566.7684231,536.3327997,0.0
2019-05-05 09:00:00,12.3,5,9,6,619.6008561,550.3878134,0.0
2019-05-05 10:00:00,11.6,5,10,6,579.8114965,547.5150908,0.0
2019-05-05 11:00:00,11.3,5,11,6,442.9767032,553.8692113,0.0
2019-05-05 12:00:00,11.6,5,12,6,565.8664889,557.958277,0.0
2019-05-05 13:00:00,11.9,5,13,6,582.1183848,555.5642177,0.0
2019-05-05 14:00:00,12.2,5,14,6,474.7765836,546.8778949,0.0
2019-05-05 15:00:00,12.9,5,15,6,519.9383758,563.8966912,0.0
2019-05-05 16:00:00,13.7,5,16,6,563.7305652,584.8290495,0.0
2019-05-05 17:00:00,14.5,5,17,6,626.4752373,594.0398895,0.0
2019-05-05 18:00:00,14.4,5,18,6,649.2112379,612.1,0.0
2019-05-05 19:00:00,14.2,5,19,6,648.8,631.5,0.0
2019-05-05 20:00:00,13.8,5,20,6,624.7,609.9,0.0
2019-05-05 21:00:00,13.3,5,21,6,589.5,568.6,0.0
2019-05-05 22:00:00,12.5,5,22,6,544.5,521.9,0.0
2019-05-05 23:00:00,12.1,5,23,6,505.1,486.3,0.0
2019-05-06 00:00:00,11.7,5,0,0,485.1,470.3,5.976288659793909
2019-05-06 01:00:00,11.3,5,1,0,467.4,459.6,11.348453608247496
2019-05-06 02:00:00,10.9,5,2,0,453.5,455.7,11.82371134020616
2019-05-06 03:00:00,10.5,5,3,0,451.2,463.1,0.0
2019-05-06 04:00:00,10.2,5,4,0,463.1,498.2,4.830927835051568
2019-05-06 05:00:00,10.1,5,5,0,472.183363,563.7,17.553608247422687
2019-05-06 06:00:00,9.8,5,6,0,476.150349,610.0626758,27.899999999999977
2019-05-06 07:00:00,8.6,5,7,0,508.0510147,622.0467581,27.60721649484549
2019-05-06 08:00:00,7.5,5,8,0,498.6535709,620.512094,13.9288659793815
2019-05-06 09:00:00,6.8,5,9,0,509.9654902,612.8243261,0.0
2019-05-06 10:00:00,6.8,5,10,0,579.7384852,594.7586091,0.0
2019-05-06 11:00:00,9.3,5,11,0,514.2129085,555.0509363,0.0
2019-05-06 12:00:00,11.3,5,12,0,497.1101472,538.33302,0.0
2019-05-06 13:00:00,13.5,5,13,0,512.3000102,429.6597075,0.0
2019-05-06 14:00:00,15.8,5,14,0,532.971848,424.2073373,0.0
2019-05-06 15:00:00,17.2,5,15,0,523.1300374,472.0907676,0.0
2019-05-06 16:00:00,18.2,5,16,0,560.0568355,536.1442921,0.0
2019-05-06 17:00:00,18.8,5,17,0,589.9502788,620.2466571,0.0
2019-05-06 18:00:00,19.9,5,18,0,603.1,660.3231281,0.0
2019-05-06 19:00:00,20.0,5,19,0,617.9,663.5,0.0
2019-05-06 20:00:00,20.3,5,20,0,599.7,633.5,0.0
2019-05-06 21:00:00,20.4,5,21,0,576.5,579.8,0.0
2019-05-06 22:00:00,20.4,5,22,0,545.8,527.8,0.0
2019-05-06 23:00:00,18.5,5,23,0,504.9,487.8,0.0
2019-05-07 00:00:00,16.5,5,0,1,465.4,466.7,0.0
2019-05-07 01:00:00,15.1,5,1,1,447.7,454.5,0.0
2019-05-07 02:00:00,13.2,5,2,1,434.7,448.3,0.0
2019-05-07 03:00:00,12.3,5,3,1,429.9,459.4,0.0
2019-05-07 04:00:00,11.4,5,4,1,438.6,489.9,0.0
2019-05-07 05:00:00,10.5,5,5,1,455.0129633,551.7697259,0.0
2019-05-07 06:00:00,10.3,5,6,1,447.3765912,575.0783181,14.299999999999956
2019-05-07 07:00:00,10.5,5,7,1,474.527028,523.3327251,16.10721649484549
2019-05-07 08:00:00,10.4,5,8,1,446.3098553,483.4837991,12.12886597938143
2019-05-07 09:00:00,10.1,5,9,1,535.4273135,460.6141006,0.0
2019-05-07 10:00:00,10.0,5,10,1,510.7696969,435.2454846,0.0
2019-05-07 11:00:00,11.3,5,11,1,537.4877598,417.9740004,0.0
2019-05-07 12:00:00,12.2,5,12,1,565.9559291,409.5154298,0.0
2019-05-07 13:00:00,12.9,5,13,1,546.5120152,416.8758109,0.0
2019-05-07 14:00:00,13.9,5,14,1,558.2784746,450.7048304,0.0
2019-05-07 15:00:00,15.6,5,15,1,572.7936973,502.7933485,0.0
2019-05-07 16:00:00,17.8,5,16,1,602.5519414,565.8097235,0.0
2019-05-07 17:00:00,19.9,5,17,1,626.8533072,623.3702871,0.0
2019-05-07 18:00:00,21.8,5,18,1,641.6,655.3399571,0.0
2019-05-07 19:00:00,21.7,5,19,1,644.2,671.0,2.4061855670101977
2019-05-07 20:00:00,21.6,5,20,1,610.8,644.5,3.241237113402008
2019-05-07 21:00:00,17.7,5,21,1,572.4,591.7,0.0
2019-05-07 22:00:00,14.9,5,22,1,531.1,533.6,0.0
2019-05-07 23:00:00,14.8,5,23,1,495.8,487.1,0.0
2019-05-08 00:00:00,13.7,5,0,2,477.3,465.1,0.0
2019-05-08 01:00:00,13.2,5,1,2,462.1,459.9,0.0
2019-05-08 02:00:00,12.3,5,2,2,439.2,446.6,0.0
2019-05-08 03:00:00,11.6,5,3,2,450.4,454.9,0.0
2019-05-08 04:00:00,11.4,5,4,2,484.2,488.6,0.0
2019-05-08 05:00:00,10.7,5,5,2,536.8468249,535.6159462,7.753608247422676
2019-05-08 06:00:00,9.9,5,6,2,575.6851303,573.5591436,23.399999999999977
2019-05-08 07:00:00,9.3,5,7,2,577.1000495,585.8149683,23.60721649484549
2019-05-08 08:00:00,8.7,5,8,2,575.4846549,564.2062995,18.4288659793815
2019-05-08 09:00:00,8.5,5,9,2,574.7016371,576.148518,6.826804123711327
2019-05-08 10:00:00,8.7,5,10,2,529.8359044,558.6583895,0.0
2019-05-08 11:00:00,9.8,5,11,2,525.9616776,560.8685637,0.0
2019-05-08 12:00:00,11.2,5,12,2,506.9611363,556.048795,0.0
2019-05-08 13:00:00,12.9,5,13,2,512.8395169,563.4298251,0.0
2019-05-08 14:00:00,14.4,5,14,2,555.619339,584.4342983,7.761855670103046
2019-05-08 15:00:00,15.8,5,15,2,530.8152575,617.043105,5.468041237113312
2019-05-08 16:00:00,16.9,5,16,2,562.0078802,625.0999061,9.78556701030925
2019-05-08 17:00:00,17.9,5,17,2,607.9613808,647.1785611,17.04536082474226
2019-05-08 18:00:00,18.3,5,18,2,634.106049,664.8,15.082474226804152
2019-05-08 19:00:00,18.7,5,19,2,648.5,664.9,6.706185567010266
2019-05-08 20:00:00,18.8,5,20,2,618.0,628.5,6.641237113401985
2019-05-08 21:00:00,18.6,5,21,2,567.8,567.6,3.674226804123691
2019-05-08 22:00:00,17.9,5,22,2,518.3,524.5,0.0
2019-05-08 23:00:00,16.8,5,23,2,478.7,490.8,0.0
2019-05-09 00:00:00,13.5,5,0,3,454.5,473.7,0.0
2019-05-09 01:00:00,9.3,5,1,3,440.8,457.5,0.0
2019-05-09 02:00:00,8.2,5,2,3,432.0,448.8,0.0
2019-05-09 03:00:00,7.5,5,3,3,435.7,453.7,0.0
2019-05-09 04:00:00,6.9,5,4,3,465.0,487.5,0.0
2019-05-09 05:00:00,5.7,5,5,3,522.1845869,541.8627821,3.65360824742271
2019-05-09 06:00:00,4.7,5,6,3,553.475057,583.5648772,18.899999999999977
2019-05-09 07:00:00,5.2,5,7,3,586.9548512,548.9697857,23.507216494845466
2019-05-09 08:00:00,5.9,5,8,3,576.5477323,469.4041067,10.028865979381408
2019-05-09 09:00:00,6.3,5,9,3,554.8044187,482.5306218,4.226804123711304
2019-05-09 10:00:00,7.1,5,10,3,518.4978167,487.0901499,0.0
2019-05-09 11:00:00,8.9,5,11,3,555.5791465,537.9913979,0.0
2019-05-09 12:00:00,10.9,5,12,3,563.3588658,512.0684456,0.0
2019-05-09 13:00:00,12.0,5,13,3,502.8419699,481.4478554,0.0
2019-05-09 14:00:00,12.9,5,14,3,455.3174186,462.5235178,0.0
2019-05-09 15:00:00,14.1,5,15,3,508.4675566,508.4261423,0.0
2019-05-09 16:00:00,14.5,5,16,3,565.0844595,564.3942009,0.0
2019-05-09 17:00:00,14.3,5,17,3,617.5735561,624.2229504,0.0
2019-05-09 18:00:00,14.7,5,18,3,647.1396159,659.6782523,0.0
2019-05-09 19:00:00,13.8,5,19,3,661.9,653.9,5.206185567010266
2019-05-09 20:00:00,13.1,5,20,3,625.9,625.2,0.0
2019-05-09 21:00:00,13.0,5,21,3,573.9,575.0,0.0
2019-05-09 22:00:00,12.3,5,22,3,535.6,520.4,0.0
2019-05-09 23:00:00,11.9,5,23,3,484.2,478.8,0.0
2019-05-10 00:00:00,11.4,5,0,4,458.4,460.4,0.0
2019-05-10 01:00:00,11.1,5,1,4,448.8,449.8,0.0
2019-05-10 02:00:00,10.8,5,2,4,435.2,440.4,0.0
2019-05-10 03:00:00,10.6,5,3,4,438.1,446.6,0.0
2019-05-10 04:00:00,10.6,5,4,4,474.4,479.5,0.0
2019-05-10 05:00:00,10.6,5,5,4,533.6909617,543.9,0.0
2019-05-10 06:00:00,10.7,5,6,4,569.6983764,608.2,13.199999999999932
2019-05-10 07:00:00,10.6,5,7,4,578.7806273,617.5925551,26.7072164948454
2019-05-10 08:00:00,10.8,5,8,4,574.6004987,566.7684231,26.62886597938143
2019-05-10 09:00:00,11.0,5,9,4,580.7683396,619.6008561,18.52680412371126
2019-05-10 10:00:00,11.0,5,10,4,533.0556923,579.8114965,19.68144329896916
2019-05-10 11:00:00,11.1,5,11,4,555.7954743,442.9767032,33.707216494845284
2019-05-10 12:00:00,12.2,5,12,4,568.3477292,565.8664889,22.437113402061986
2019-05-10 13:00:00,12.6,5,13,4,571.9619492,582.1183848,25.38041237113407
2019-05-10 14:00:00,13.4,5,14,4,595.9330465,474.7765836,7.161855670103023
2019-05-10 15:00:00,15.2,5,15,4,631.123491,519.9383758,23.36804123711329
2019-05-10 16:00:00,16.5,5,16,4,636.5778,563.7305652,17.68556701030934
2019-05-10 17:00:00,16.3,5,17,4,657.6710734,626.4752373,17.54536082474226
2019-05-10 18:00:00,17.3,5,18,4,655.6,649.2112379,7.582474226804152
2019-05-10 19:00:00,19.2,5,19,4,665.3,648.8,4.00618556701022
2019-05-10 20:00:00,21.6,5,20,4,639.8,624.7,15.541237113402076
2019-05-10 21:00:00,22.7,5,21,4,585.6,589.5,20.17422680412369
2019-05-10 22:00:00,22.3,5,22,4,535.5,544.5,22.14742268041232
2019-05-10 23:00:00,21.2,5,23,4,484.7,505.1,29.680412371134025
2019-05-11 00:00:00,19.5,5,0,5,461.6,485.1,30.076288659793875
2019-05-11 01:00:00,17.6,5,1,5,447.0,467.4,15.148453608247507
2019-05-11 02:00:00,15.8,5,2,5,439.5,453.5,7.623711340206114
2019-05-11 03:00:00,14.7,5,3,5,443.0,451.2,0.0
2019-05-11 04:00:00,13.4,5,4,5,470.3,463.1,0.0
2019-05-11 05:00:00,12.6,5,5,5,526.318544,472.183363,0.0
2019-05-11 06:00:00,11.7,5,6,5,576.315691,476.150349,0.0
2019-05-11 07:00:00,11.0,5,7,5,577.4938996,508.0510147,0.0
2019-05-11 08:00:00,10.4,5,8,5,580.0271135,498.6535709,0.0
2019-05-11 09:00:00,9.6,5,9,5,561.9615962,509.9654902,0.0
2019-05-11 10:00:00,9.4,5,10,5,569.7461491,579.7384852,0.0
2019-05-11 11:00:00,9.6,5,11,5,566.8572501,514.2129085,0.0
2019-05-11 12:00:00,9.9,5,12,5,544.6672005,497.1101472,0.0
2019-05-11 13:00:00,11.0,5,13,5,581.9594698,512.3000102,0.0
2019-05-11 14:00:00,12.2,5,14,5,585.9937512,532.971848,0.0
2019-05-11 15:00:00,13.6,5,15,5,601.1507711,523.1300374,0.0
2019-05-11 16:00:00,14.9,5,16,5,602.0527469,560.0568355,0.0
2019-05-11 17:00:00,15.5,5,17,5,631.7070653,589.9502788,0.0
2019-05-11 18:00:00,16.3,5,18,5,652.5375162,603.1,0.0
2019-05-11 19:00:00,16.6,5,19,5,648.7,617.9,0.0
2019-05-11 20:00:00,17.1,5,20,5,626.5,599.7,0.0
2019-05-11 21:00:00,16.9,5,21,5,572.9,576.5,0.0
2019-05-11 22:00:00,16.6,5,22,5,520.8,545.8,0.0
2019-05-11 23:00:00,15.0,5,23,5,483.2,504.9,0.0
2019-05-12 00:00:00,12.6,5,0,6,460.7,465.4,0.0
2019-05-12 01:00:00,11.0,5,1,6,443.1,447.7,0.0
2019-05-12 02:00:00,11.1,5,2,6,434.7,434.7,0.0
2019-05-12 03:00:00,11.5,5,3,6,438.0,429.9,0.0
2019-05-12 04:00:00,11.9,5,4,6,464.9,438.6,0.0
2019-05-12 05:00:00,11.0,5,5,6,516.7468812,455.0129633,0.0
2019-05-12 06:00:00,9.6,5,6,6,587.6214425,447.3765912,0.0
2019-05-12 07:00:00,8.0,5,7,6,619.0511557,474.527028,0.0
2019-05-12 08:00:00,7.4,5,8,6,613.7740142,446.3098553,0.0
2019-05-12 09:00:00,6.8,5,9,6,630.7139268,535.4273135,0.0
2019-05-12 10:00:00,6.4,5,10,6,632.9317473,510.7696969,0.0
2019-05-12 11:00:00,6.1,5,11,6,579.6257485,537.4877598,0.0
2019-05-12 12:00:00,6.0,5,12,6,591.7184418,565.9559291,0.0
2019-05-12 13:00:00,6.1,5,13,6,588.5253424,546.5120152,0.0
2019-05-12 14:00:00,6.1,5,14,6,587.3215615,558.2784746,0.0
2019-05-12 15:00:00,6.1,5,15,6,620.7359266,572.7936973,0.0
2019-05-12 16:00:00,5.6,5,16,6,660.6240117,602.5519414,0.0
2019-05-12 17:00:00,5.2,5,17,6,632.8709569,626.8533072,0.0
2019-05-12 18:00:00,4.8,5,18,6,648.9107964,641.6,0.0
2019-05-12 19:00:00,4.8,5,19,6,674.2,644.2,0.0
2019-05-12 20:00:00,4.8,5,20,6,656.3,610.8,0.0
2019-05-12 21:00:00,4.8,5,21,6,609.3,572.4,0.0
2019-05-12 22:00:00,4.5,5,22,6,566.7,531.1,0.0
2019-05-12 23:00:00,4.4,5,23,6,519.9,495.8,0.0
2019-05-13 00:00:00,4.3,5,0,0,481.1,477.3,0.0
2019-05-13 01:00:00,4.4,5,1,0,457.9,462.1,0.0
2019-05-13 02:00:00,4.3,5,2,0,437.4,439.2,0.0
2019-05-13 03:00:00,4.3,5,3,0,430.7,450.4,0.0
2019-05-13 04:00:00,4.3,5,4,0,431.6,484.2,0.0
2019-05-13 05:00:00,4.3,5,5,0,442.4852566,536.8468249,17.45360824742272
2019-05-13 06:00:00,4.4,5,6,0,471.0656866,575.6851303,31.69999999999993
2019-05-13 07:00:00,4.4,5,7,0,445.0961477,577.1000495,56.7072164948454
2019-05-13 08:00:00,4.5,5,8,0,476.6373973,575.4846549,53.12886597938143
2019-05-13 09:00:00,4.6,5,9,0,459.9319398,574.7016371,43.12680412371128
2019-05-13 10:00:00,4.9,5,10,0,443.3726209,529.8359044,38.78144329896918
2019-05-13 11:00:00,5.7,5,11,0,485.4396919,525.9616776,40.607216494845375
2019-05-13 12:00:00,5.8,5,12,0,451.9687994,506.9611363,25.33711340206196
2019-05-13 13:00:00,6.1,5,13,0,454.3471291,512.8395169,26.080412371134003
2019-05-13 14:00:00,6.1,5,14,0,487.187346,555.619339,28.26185567010305
2019-05-13 15:00:00,7.4,5,15,0,509.0839791,530.8152575,20.268041237113263
2019-05-13 16:00:00,7.9,5,16,0,530.9259219,562.0078802,27.88556701030928
2019-05-13 17:00:00,8.7,5,17,0,562.5292925,607.9613808,38.74536082474231
2019-05-13 18:00:00,8.2,5,18,0,584.2811366,634.106049,48.182474226804175
2019-05-13 19:00:00,7.5,5,19,0,597.4,648.5,33.50618556701022
2019-05-13 20:00:00,7.0,5,20,0,582.3,618.0,16.541237113402076
2019-05-13 21:00:00,6.8,5,21,0,549.8,567.8,17.874226804123737
2019-05-13 22:00:00,6.9,5,22,0,510.6,518.3,10.947422680412387
2019-05-13 23:00:00,6.8,5,23,0,478.2,478.7,11.880412371133955
2019-05-14 00:00:00,6.0,5,0,1,456.4,454.5,16.77628865979392
2019-05-14 01:00:00,5.8,5,1,1,438.9,440.8,18.948453608247465
2019-05-14 02:00:00,5.7,5,2,1,427.8,432.0,20.523711340206148
2019-05-14 03:00:00,5.4,5,3,1,422.7,435.7,19.263917525773195
2019-05-14 04:00:00,5.2,5,4,1,430.4,465.0,21.83092783505157
2019-05-14 05:00:00,5.1,5,5,1,432.0630025,522.1845869,28.95360824742272
2019-05-14 06:00:00,5.0,5,6,1,447.3550946,553.475057,46.29999999999996
2019-05-14 07:00:00,4.9,5,7,1,429.1647213,586.9548512,59.2072164948454
2019-05-14 08:00:00,4.7,5,8,1,432.1677482,576.5477323,51.82886597938148
2019-05-14 09:00:00,4.8,5,9,1,438.4352151,554.8044187,41.12680412371128
