date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-03-10 17:00:00,3,17,6,5.006,16012.0,14498.0,1050.772727272728,2450.772727272728,936.772727272728
2019-03-10 18:00:00,3,18,6,4.919,15936.0,14451.0,877.2272727272721,1991.227272727272,506.22727272727207
2019-03-10 19:00:00,3,19,6,4.902,15170.0,13974.0,848.2727272727279,1669.272727272728,473.27272727272793
2019-03-10 20:00:00,3,20,6,4.846,14178.0,13339.0,883.545454545454,1406.545454545454,567.545454545454
2019-03-10 21:00:00,3,21,6,4.765,13298.0,12684.0,922.363636363636,1268.363636363636,654.363636363636
2019-03-10 22:00:00,3,22,6,4.693,12576.0,11940.0,861.9090909090901,1360.90909090909,724.9090909090901
2019-03-10 23:00:00,3,23,6,4.533,11931.0,11346.0,906.863636363636,1318.863636363636,733.863636363636
2019-03-11 00:00:00,3,0,0,4.277,11588.0,11141.0,746.818181818182,1088.818181818182,641.818181818182
2019-03-11 01:00:00,3,1,0,4.073,11346.0,11033.0,921.59090909091,1073.59090909091,760.5909090909099
2019-03-11 02:00:00,3,2,0,4.004,11211.0,10954.0,1015.818181818182,1021.818181818182,764.818181818182
2019-03-11 03:00:00,3,3,0,3.843,11192.0,11076.0,1202.727272727272,1011.727272727272,895.7272727272721
2019-03-11 04:00:00,3,4,0,3.537,11244.0,11535.0,1586.136363636364,930.136363636364,1221.136363636364
2019-03-11 05:00:00,3,5,0,3.237,11728.0,12975.0,2662.40909090909,1071.40909090909,2318.40909090909
2019-03-11 06:00:00,3,6,0,3.31,12392.0,14618.0,3897.59090909091,1222.59090909091,3448.59090909091
2019-03-11 07:00:00,3,7,0,3.915,13209.0,15604.0,4246.863636363636,1342.863636363636,3737.863636363636
2019-03-11 08:00:00,3,8,0,4.911,13857.0,15979.0,4072.318181818182,1513.318181818182,3635.318181818182
2019-03-11 09:00:00,3,9,0,5.803,13939.0,15921.0,3688.318181818182,1521.318181818182,3503.318181818182
2019-03-11 10:00:00,3,10,0,6.549,13586.0,15782.0,3329.181818181818,1242.181818181818,3438.181818181818
2019-03-11 11:00:00,3,11,0,7.011,13443.0,15279.0,3186.09090909091,1226.09090909091,3062.09090909091
2019-03-11 12:00:00,3,12,0,7.051,13687.0,14962.0,3453.454545454546,1685.454545454546,2960.454545454546
2019-03-11 13:00:00,3,13,0,7.006,13797.0,14660.0,3635.545454545454,1890.545454545454,2753.545454545454
2019-03-11 14:00:00,3,14,0,7.047,13587.0,14679.0,3660.863636363636,1576.863636363636,2668.863636363636
2019-03-11 15:00:00,3,15,0,6.947,13470.0,14995.0,3494.90909090909,1012.90909090909,2537.90909090909
2019-03-11 16:00:00,3,16,0,6.455,14196.0,15816.0,3220.363636363636,991.363636363636,2611.363636363636
2019-03-11 17:00:00,3,17,0,5.72,14517.0,16095.0,2696.772727272728,955.772727272728,2533.772727272728
2019-03-11 18:00:00,3,18,0,5.239,14650.0,16194.0,2500.227272727272,705.2272727272721,2249.227272727272
2019-03-11 19:00:00,3,19,0,4.701,14059.0,15422.0,2167.272727272728,558.2727272727279,1921.272727272728
2019-03-11 20:00:00,3,20,0,3.851,13345.0,14530.0,1947.545454545454,573.545454545454,1758.545454545454
2019-03-11 21:00:00,3,21,0,3.084,12724.0,13532.0,1647.363636363636,694.363636363636,1502.363636363636
2019-03-11 22:00:00,3,22,0,2.816,12001.0,12668.0,1549.90909090909,785.9090909090901,1452.90909090909
2019-03-11 23:00:00,3,23,0,3.268,11281.0,11955.0,1331.863636363636,668.863636363636,1342.863636363636
2019-03-12 00:00:00,3,0,1,3.574,10897.0,11646.0,1053.818181818182,397.818181818182,1146.818181818182
2019-03-12 01:00:00,3,1,1,3.591,10619.0,11462.0,1117.59090909091,346.5909090909099,1189.59090909091
2019-03-12 02:00:00,3,2,1,3.507,10516.0,11406.0,1159.818181818182,326.818181818182,1216.818181818182
2019-03-12 03:00:00,3,3,1,3.481,10571.0,11477.0,1272.727272727272,390.72727272727207,1296.727272727272
2019-03-12 04:00:00,3,4,1,3.608,10682.0,11886.0,1590.136363636364,368.136363636364,1572.136363636364
2019-03-12 05:00:00,3,5,1,3.632,10946.0,13218.0,2675.40909090909,289.4090909090901,2561.40909090909
2019-03-12 06:00:00,3,6,1,3.8,11385.0,14843.0,3943.59090909091,215.59090909090992,3673.59090909091
2019-03-12 07:00:00,3,7,1,4.468,12112.0,15567.0,4299.863636363636,245.86363636363603,3700.863636363636
2019-03-12 08:00:00,3,8,1,5.387,12857.0,15631.0,4085.318181818182,513.318181818182,3287.318181818182
2019-03-12 09:00:00,3,9,1,6.304,13317.0,15267.0,3809.318181818182,899.318181818182,2849.318181818182
2019-03-12 10:00:00,3,10,1,7.147,13625.0,14936.0,3787.181818181818,1281.181818181818,2592.181818181818
2019-03-12 11:00:00,3,11,1,7.926,13828.0,14436.0,3747.09090909091,1611.09090909091,2219.09090909091
2019-03-12 12:00:00,3,12,1,8.559,13739.0,14204.0,4042.454545454546,1737.454545454546,2202.454545454546
2019-03-12 13:00:00,3,13,1,8.957,13633.0,14050.0,4339.545454545454,1726.545454545454,2143.545454545454
2019-03-12 14:00:00,3,14,1,9.023,13685.0,14113.0,4419.863636363636,1674.863636363636,2102.863636363636
2019-03-12 15:00:00,3,15,1,8.858,13901.0,14534.0,4183.90909090909,1443.90909090909,2076.90909090909
2019-03-12 16:00:00,3,16,1,8.387,14526.0,15465.0,3801.363636363636,1321.363636363636,2260.363636363636
2019-03-12 17:00:00,3,17,1,7.608,14612.0,15808.0,3147.772727272728,1050.772727272728,2246.772727272728
2019-03-12 18:00:00,3,18,1,6.929,14822.0,15998.0,2763.227272727272,877.2272727272721,2053.227272727272
2019-03-12 19:00:00,3,19,1,6.498,14349.0,15334.0,2517.272727272728,848.2727272727279,1833.272727272728
2019-03-12 20:00:00,3,20,1,5.983,13655.0,14384.0,2286.545454545454,883.545454545454,1612.545454545454
2019-03-12 21:00:00,3,21,1,5.392,12952.0,13389.0,1957.363636363636,922.363636363636,1359.363636363636
2019-03-12 22:00:00,3,22,1,4.959,12077.0,12577.0,1770.90909090909,861.9090909090901,1361.90909090909
2019-03-12 23:00:00,3,23,1,4.815,11519.0,11811.0,1566.863636363636,906.863636363636,1198.863636363636
2019-03-13 00:00:00,3,0,2,4.824,11246.0,11455.0,1293.818181818182,746.818181818182,955.818181818182
2019-03-13 01:00:00,3,1,2,4.967,11194.0,11245.0,1303.59090909091,921.59090909091,972.59090909091
2019-03-13 02:00:00,3,2,2,5.158,11205.0,11185.0,1342.818181818182,1015.818181818182,995.818181818182
2019-03-13 03:00:00,3,3,2,5.318,11383.0,11309.0,1464.727272727272,1202.727272727272,1128.727272727272
2019-03-13 04:00:00,3,4,2,5.465,11900.0,11714.0,1802.136363636364,1586.136363636364,1400.136363636364
2019-03-13 05:00:00,3,5,2,5.582,13319.0,13058.0,2773.40909090909,2662.40909090909,2401.40909090909
2019-03-13 06:00:00,3,6,2,5.84,15067.0,14801.0,4026.59090909091,3897.59090909091,3631.59090909091
2019-03-13 07:00:00,3,7,2,6.485,16113.0,15815.0,4490.863636363636,4246.863636363636,3948.863636363636
2019-03-13 08:00:00,3,8,2,7.222,16416.0,16233.0,4412.318181818182,4072.318181818182,3889.318181818182
2019-03-13 09:00:00,3,9,2,7.863,16106.0,16229.0,4390.318181818182,3688.318181818182,3811.318181818182
2019-03-13 10:00:00,3,10,2,8.305,15673.0,16043.0,4578.181818181818,3329.181818181818,3699.181818181818
2019-03-13 11:00:00,3,11,2,8.567,15403.0,16041.0,4683.09090909091,3186.09090909091,3824.09090909091
2019-03-13 12:00:00,3,12,2,8.654,15455.0,16180.0,4760.454545454546,3453.454545454546,4178.454545454546
2019-03-13 13:00:00,3,13,2,8.732,15542.0,16268.0,4582.545454545454,3635.545454545454,4361.545454545454
2019-03-13 14:00:00,3,14,2,8.697,15671.0,16212.0,4318.863636363636,3660.863636363636,4201.863636363636
2019-03-13 15:00:00,3,15,2,8.465,15952.0,16361.0,4011.90909090909,3494.90909090909,3903.90909090909
2019-03-13 16:00:00,3,16,2,8.066,16425.0,16706.0,3584.363636363636,3220.363636363636,3501.363636363636
2019-03-13 17:00:00,3,17,2,7.549,16258.0,16487.0,2819.772727272728,2696.772727272728,2925.772727272728
2019-03-13 18:00:00,3,18,2,7.211,16445.0,16259.0,2651.227272727272,2500.227272727272,2314.227272727272
2019-03-13 19:00:00,3,19,2,6.934,15668.0,15469.0,2300.272727272728,2167.272727272728,1968.272727272728
2019-03-13 20:00:00,3,20,2,6.634,14719.0,14530.0,2041.545454545454,1947.545454545454,1758.545454545454
2019-03-13 21:00:00,3,21,2,6.49,13677.0,13518.0,1821.363636363636,1647.363636363636,1488.363636363636
2019-03-13 22:00:00,3,22,2,6.57,12765.0,12643.0,1690.90909090909,1549.90909090909,1427.90909090909
2019-03-13 23:00:00,3,23,2,6.569,11944.0,11852.0,1468.863636363636,1331.863636363636,1239.863636363636
2019-03-14 00:00:00,3,0,3,6.549,11553.0,11509.0,1107.818181818182,1053.818181818182,1009.818181818182
2019-03-14 01:00:00,3,1,3,6.422,11390.0,11303.0,1131.59090909091,1117.59090909091,1030.59090909091
2019-03-14 02:00:00,3,2,3,6.203,11349.0,11218.0,1146.818181818182,1159.818181818182,1028.818181818182
2019-03-14 03:00:00,3,3,3,5.919,11453.0,11276.0,1295.727272727272,1272.727272727272,1095.727272727272
2019-03-14 04:00:00,3,4,3,5.719,11904.0,11735.0,1618.136363636364,1590.136363636364,1421.136363636364
2019-03-14 05:00:00,3,5,3,5.693,13332.0,13208.0,2631.40909090909,2675.40909090909,2551.40909090909
2019-03-14 06:00:00,3,6,3,5.747,15113.0,15076.0,3967.59090909091,3943.59090909091,3906.59090909091
2019-03-14 07:00:00,3,7,3,5.759,16166.0,16179.0,4575.863636363636,4299.863636363636,4312.863636363636
2019-03-14 08:00:00,3,8,3,5.816,16429.0,16164.0,4629.318181818182,4085.318181818182,3820.318181818182
2019-03-14 09:00:00,3,9,3,6.248,16227.0,15711.0,4595.318181818182,3809.318181818182,3293.318181818182
2019-03-14 10:00:00,3,10,3,7.14,16131.0,15282.0,4566.181818181818,3787.181818181818,2938.181818181818
2019-03-14 11:00:00,3,11,3,8.303,15964.0,14920.0,4439.09090909091,3747.09090909091,2703.09090909091
2019-03-14 12:00:00,3,12,3,9.539,16044.0,14933.0,4300.454545454546,4042.454545454546,2931.454545454546
2019-03-14 13:00:00,3,13,3,10.284,16246.0,14928.0,4047.545454545454,4339.545454545454,3021.545454545454
2019-03-14 14:00:00,3,14,3,10.125,16430.0,15278.0,3959.863636363636,4419.863636363636,3267.863636363636
2019-03-14 15:00:00,3,15,3,9.531,16641.0,15701.0,3694.90909090909,4183.90909090909,3243.90909090909
2019-03-14 16:00:00,3,16,3,8.69,17006.0,16296.0,3316.363636363636,3801.363636363636,3091.363636363636
2019-03-14 17:00:00,3,17,3,7.659,16709.0,16378.0,2807.772727272728,3147.772727272728,2816.772727272728
2019-03-14 18:00:00,3,18,3,7.138,16708.0,16549.0,2711.227272727272,2763.227272727272,2604.227272727272
2019-03-14 19:00:00,3,19,3,6.926,16018.0,15883.0,2383.272727272728,2517.272727272728,2382.272727272728
2019-03-14 20:00:00,3,20,3,6.831,15058.0,14919.0,2127.545454545454,2286.545454545454,2147.545454545454
2019-03-14 21:00:00,3,21,3,6.822,13987.0,13896.0,1866.363636363636,1957.363636363636,1866.363636363636
2019-03-14 22:00:00,3,22,3,6.741,12986.0,12990.0,1731.90909090909,1770.90909090909,1774.90909090909
2019-03-14 23:00:00,3,23,3,6.636,12179.0,12212.0,1481.863636363636,1566.863636363636,1599.863636363636
2019-03-15 00:00:00,3,0,4,6.59,11793.0,11800.0,1155.818181818182,1293.818181818182,1300.818181818182
2019-03-15 01:00:00,3,1,4,6.536,11576.0,11611.0,1181.59090909091,1303.59090909091,1338.59090909091
2019-03-15 02:00:00,3,2,4,6.465,11532.0,11547.0,1208.818181818182,1342.818181818182,1357.818181818182
2019-03-15 03:00:00,3,3,4,6.253,11645.0,11640.0,1289.727272727272,1464.727272727272,1459.727272727272
2019-03-15 04:00:00,3,4,4,5.991,12116.0,11995.0,1625.136363636364,1802.136363636364,1681.136363636364
2019-03-15 05:00:00,3,5,4,5.884,13430.0,13284.0,2531.40909090909,2773.40909090909,2627.40909090909
2019-03-15 06:00:00,3,6,4,6.131,15196.0,14859.0,3623.59090909091,4026.59090909091,3689.59090909091
2019-03-15 07:00:00,3,7,4,7.145,16357.0,15706.0,4224.863636363636,4490.863636363636,3839.863636363636
2019-03-15 08:00:00,3,8,4,8.335,16756.0,15667.0,4210.318181818182,4412.318181818182,3323.318181818182
2019-03-15 09:00:00,3,9,4,9.408,16808.0,15255.0,4146.318181818182,4390.318181818182,2837.318181818182
2019-03-15 10:00:00,3,10,4,10.385,16922.0,14788.0,4028.181818181818,4578.181818181818,2444.181818181818
2019-03-15 11:00:00,3,11,4,11.408,16900.0,14457.0,3689.09090909091,4683.09090909091,2240.09090909091
2019-03-15 12:00:00,3,12,4,12.109,16762.0,14189.0,3719.454545454546,4760.454545454546,2187.454545454546
2019-03-15 13:00:00,3,13,4,12.297,16489.0,14305.0,3876.545454545454,4582.545454545454,2398.545454545454
2019-03-15 14:00:00,3,14,4,12.002,16329.0,14793.0,3795.863636363636,4318.863636363636,2782.863636363636
2019-03-15 15:00:00,3,15,4,11.341,16469.0,15436.0,3420.90909090909,4011.90909090909,2978.90909090909
2019-03-15 16:00:00,3,16,4,10.481,16789.0,16016.0,3043.363636363636,3584.363636363636,2811.363636363636
2019-03-15 17:00:00,3,17,4,9.544,16381.0,16012.0,2422.772727272728,2819.772727272728,2450.772727272728
2019-03-15 18:00:00,3,18,4,8.915,16596.0,15936.0,2107.227272727272,2651.227272727272,1991.227272727272
2019-03-15 19:00:00,3,19,4,8.4,15801.0,15170.0,1797.272727272728,2300.272727272728,1669.272727272728
2019-03-15 20:00:00,3,20,4,7.924,14813.0,14178.0,1558.545454545454,2041.545454545454,1406.545454545454
2019-03-15 21:00:00,3,21,4,7.427,13851.0,13298.0,1390.363636363636,1821.363636363636,1268.363636363636
2019-03-15 22:00:00,3,22,4,7.142,12906.0,12576.0,1416.90909090909,1690.90909090909,1360.90909090909
2019-03-15 23:00:00,3,23,4,6.976,12081.0,11931.0,1235.863636363636,1468.863636363636,1318.863636363636
2019-03-16 00:00:00,3,0,5,6.85,11607.0,11588.0,924.818181818182,1107.818181818182,1088.818181818182
2019-03-16 01:00:00,3,1,5,6.864,11404.0,11346.0,875.5909090909099,1131.59090909091,1073.59090909091
2019-03-16 02:00:00,3,2,5,6.92,11336.0,11211.0,816.818181818182,1146.818181818182,1021.818181818182
2019-03-16 03:00:00,3,3,5,6.765,11476.0,11192.0,839.7272727272721,1295.727272727272,1011.727272727272
2019-03-16 04:00:00,3,4,5,6.661,11932.0,11244.0,834.136363636364,1618.136363636364,930.136363636364
2019-03-16 05:00:00,3,5,5,6.889,13288.0,11728.0,1041.40909090909,2631.40909090909,1071.40909090909
2019-03-16 06:00:00,3,6,5,7.449,15137.0,12392.0,1323.59090909091,3967.59090909091,1222.59090909091
2019-03-16 07:00:00,3,7,5,8.106,16442.0,13209.0,1572.863636363636,4575.863636363636,1342.863636363636
2019-03-16 08:00:00,3,8,5,8.77,16973.0,13857.0,1905.318181818182,4629.318181818182,1513.318181818182
2019-03-16 09:00:00,3,9,5,9.627,17013.0,13939.0,2280.318181818182,4595.318181818182,1521.318181818182
2019-03-16 10:00:00,3,10,5,10.346,16910.0,13586.0,2420.181818181818,4566.181818181818,1242.181818181818
2019-03-16 11:00:00,3,11,5,10.799,16656.0,13443.0,2369.09090909091,4439.09090909091,1226.09090909091
2019-03-16 12:00:00,3,12,5,11.175,16302.0,13687.0,2331.454545454546,4300.454545454546,1685.454545454546
2019-03-16 13:00:00,3,13,5,11.162,15954.0,13797.0,2263.545454545454,4047.545454545454,1890.545454545454
2019-03-16 14:00:00,3,14,5,11.097,15970.0,13587.0,2048.863636363636,3959.863636363636,1576.863636363636
2019-03-16 15:00:00,3,15,5,10.91,16152.0,13470.0,1770.90909090909,3694.90909090909,1012.90909090909
2019-03-16 16:00:00,3,16,5,10.413,16521.0,14196.0,1442.363636363636,3316.363636363636,991.363636363636
2019-03-16 17:00:00,3,17,5,9.898,16369.0,14517.0,1032.772727272728,2807.772727272728,955.772727272728
2019-03-16 18:00:00,3,18,5,9.613,16656.0,14650.0,767.2272727272721,2711.227272727272,705.2272727272721
2019-03-16 19:00:00,3,19,5,9.448,15884.0,14059.0,628.2727272727279,2383.272727272728,558.2727272727279
2019-03-16 20:00:00,3,20,5,9.357,14899.0,13345.0,621.545454545454,2127.545454545454,573.545454545454
2019-03-16 21:00:00,3,21,5,9.366,13896.0,12724.0,735.363636363636,1866.363636363636,694.363636363636
2019-03-16 22:00:00,3,22,5,9.348,12947.0,12001.0,839.9090909090901,1731.90909090909,785.9090909090901
2019-03-16 23:00:00,3,23,5,9.173,12094.0,11281.0,875.863636363636,1481.863636363636,668.863636363636
2019-03-17 00:00:00,3,0,6,8.853,11655.0,10897.0,572.818181818182,1155.818181818182,397.818181818182
2019-03-17 01:00:00,3,1,6,8.511,11454.0,10619.0,578.5909090909099,1181.59090909091,346.5909090909099
2019-03-17 02:00:00,3,2,6,8.288,11398.0,10516.0,585.818181818182,1208.818181818182,326.818181818182
2019-03-17 03:00:00,3,3,6,7.969,11470.0,10571.0,486.72727272727207,1289.727272727272,390.72727272727207
2019-03-17 04:00:00,3,4,6,7.439,11939.0,10682.0,357.136363636364,1625.136363636364,368.136363636364
2019-03-17 05:00:00,3,5,6,6.766,13188.0,10946.0,350.4090909090901,2531.40909090909,289.4090909090901
2019-03-17 06:00:00,3,6,6,6.418,14793.0,11385.0,144.59090909090992,3623.59090909091,215.59090909090992
2019-03-17 07:00:00,3,7,6,6.87,16091.0,12112.0,15.863636363636031,4224.863636363636,245.86363636363603
2019-03-17 08:00:00,3,8,6,7.52,16554.0,12857.0,0.0,4210.318181818182,513.318181818182
2019-03-17 09:00:00,3,9,6,8.0,16564.0,13317.0,0.0,4146.318181818182,899.318181818182
2019-03-17 10:00:00,3,10,6,8.319,16372.0,13625.0,0.0,4028.181818181818,1281.181818181818
2019-03-17 11:00:00,3,11,6,8.437,15906.0,13828.0,0.0,3689.09090909091,1611.09090909091
2019-03-17 12:00:00,3,12,6,8.407,15721.0,13739.0,0.0,3719.454545454546,1737.454545454546
2019-03-17 13:00:00,3,13,6,8.191,15783.0,13633.0,0.0,3876.545454545454,1726.545454545454
2019-03-17 14:00:00,3,14,6,7.819,15806.0,13685.0,0.0,3795.863636363636,1674.863636363636
2019-03-17 15:00:00,3,15,6,7.353,15878.0,13901.0,0.0,3420.90909090909,1443.90909090909
2019-03-17 16:00:00,3,16,6,6.769,16248.0,14526.0,256.36363636363603,3043.363636363636,1321.363636363636
2019-03-17 17:00:00,3,17,6,5.892,15984.0,14612.0,435.77272727272793,2422.772727272728,1050.772727272728
2019-03-17 18:00:00,3,18,6,5.374,16052.0,14822.0,591.2272727272721,2107.227272727272,877.2272727272721
2019-03-17 19:00:00,3,19,6,5.107,15298.0,14349.0,655.2727272727279,1797.272727272728,848.2727272727279
2019-03-17 20:00:00,3,20,6,4.813,14330.0,13655.0,671.545454545454,1558.545454545454,883.545454545454
2019-03-17 21:00:00,3,21,6,4.523,13420.0,12952.0,702.363636363636,1390.363636363636,922.363636363636
2019-03-17 22:00:00,3,22,6,4.326,12632.0,12077.0,713.9090909090901,1416.90909090909,861.9090909090901
2019-03-17 23:00:00,3,23,6,4.441,11848.0,11519.0,665.863636363636,1235.863636363636,906.863636363636
2019-03-18 00:00:00,3,0,0,4.597,11424.0,11246.0,474.818181818182,924.818181818182,746.818181818182
2019-03-18 01:00:00,3,1,0,4.533,11148.0,11194.0,633.5909090909099,875.5909090909099,921.59090909091
2019-03-18 02:00:00,3,2,0,4.292,11006.0,11205.0,767.818181818182,816.818181818182,1015.818181818182
2019-03-18 03:00:00,3,3,0,4.119,11020.0,11383.0,949.727272727272,839.7272727272721,1202.727272727272
2019-03-18 04:00:00,3,4,0,3.978,11148.0,11900.0,1247.136363636364,834.136363636364,1586.136363636364
2019-03-18 05:00:00,3,5,0,3.905,11698.0,13319.0,2179.40909090909,1041.40909090909,2662.40909090909
2019-03-18 06:00:00,3,6,0,4.409,12493.0,15067.0,3169.59090909091,1323.59090909091,3897.59090909091
2019-03-18 07:00:00,3,7,0,5.723,13439.0,16113.0,3302.863636363636,1572.863636363636,4246.863636363636
2019-03-18 08:00:00,3,8,0,6.938,14249.0,16416.0,2668.318181818182,1905.318181818182,4072.318181818182
2019-03-18 09:00:00,3,9,0,7.741,14698.0,16106.0,2387.318181818182,2280.318181818182,3688.318181818182
2019-03-18 10:00:00,3,10,0,8.302,14764.0,15673.0,2331.181818181818,2420.181818181818,3329.181818181818
2019-03-18 11:00:00,3,11,0,8.662,14586.0,15403.0,2181.09090909091,2369.09090909091,3186.09090909091
2019-03-18 12:00:00,3,12,0,8.817,14333.0,15455.0,2484.454545454546,2331.454545454546,3453.454545454546
2019-03-18 13:00:00,3,13,0,8.81,14170.0,15542.0,2509.545454545454,2263.545454545454,3635.545454545454
2019-03-18 14:00:00,3,14,0,8.514,14059.0,15671.0,2533.863636363636,2048.863636363636,3660.863636363636
2019-03-18 15:00:00,3,15,0,7.96,14228.0,15952.0,2444.90909090909,1770.90909090909,3494.90909090909
2019-03-18 16:00:00,3,16,0,7.059,14647.0,16425.0,2307.363636363636,1442.363636363636,3220.363636363636
2019-03-18 17:00:00,3,17,0,4.882,14594.0,16258.0,1923.772727272728,1032.772727272728,2696.772727272728
2019-03-18 18:00:00,3,18,0,3.681,14712.0,16445.0,2124.227272727272,767.2272727272721,2500.227272727272
2019-03-18 19:00:00,3,19,0,3.175,14129.0,15668.0,2004.272727272728,628.2727272727279,2167.272727272728
2019-03-18 20:00:00,3,20,0,2.87,13393.0,14719.0,1799.545454545454,621.545454545454,1947.545454545454
2019-03-18 21:00:00,3,21,0,2.669,12765.0,13677.0,1550.363636363636,735.363636363636,1647.363636363636
2019-03-18 22:00:00,3,22,0,2.478,12055.0,12765.0,1464.90909090909,839.9090909090901,1549.90909090909
2019-03-18 23:00:00,3,23,0,2.327,11488.0,11944.0,1278.863636363636,875.863636363636,1331.863636363636
2019-03-19 00:00:00,3,0,1,2.066,11072.0,11553.0,996.818181818182,572.818181818182,1053.818181818182
2019-03-19 01:00:00,3,1,1,1.646,10851.0,11390.0,1151.59090909091,578.5909090909099,1117.59090909091
