date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-03-28 04:00:00,15.2,3,4,3,1204.724996,1375.090397,10.763616100257993,7.502491100257998,93.962193100258
2019-03-28 05:00:00,14.4,3,5,3,1266.127415,1425.97119,66.14392044264196,14.921681442642011,173.70206044264205
2019-03-28 06:00:00,13.2,3,6,3,1273.355555,1411.101486,95.32477096792604,65.41144696792594,235.776847967926
2019-03-28 07:00:00,12.2,3,7,3,1266.08815,1354.321698,81.13148974741239,75.78256374741227,235.62633874741232
2019-03-28 08:00:00,11.7,3,8,3,1253.205506,1315.061098,72.74256920660696,67.23944720660711,204.98537820660704
2019-03-28 09:00:00,11.2,3,9,3,1239.935595,1274.716461,49.46951470185718,35.77682870185731,124.01037670185724
2019-03-28 10:00:00,10.9,3,10,3,1230.84359,1239.514448,44.9723533562335,14.062491356233522,75.91808335623341
2019-03-28 11:00:00,11.3,3,11,3,1277.482523,1239.589233,42.35968445697517,3.3599944569750733,38.14086045697513
2019-03-28 12:00:00,12.9,3,12,3,1287.710434,1247.12711,26.04944759711225,0.0,0.0
2019-03-28 13:00:00,14.7,3,13,3,1291.090799,1244.225939,35.080790286648835,32.04816828664866,0.0
2019-03-28 14:00:00,17.4,3,14,3,1318.99109,1279.069093,43.56391283791072,37.69969783791089,0.0
2019-03-28 15:00:00,19.4,3,15,3,1323.423171,1260.900566,39.02615360293112,39.39407960293124,0.0
2019-03-28 16:00:00,20.6,3,16,3,1304.512915,1256.75407,72.29854445103115,58.39755145103118,18.475554451031257
2019-03-28 17:00:00,21.0,3,17,3,1304.020193,1263.328159,66.43121177383637,64.47391777383632,1.9513127738364344
2019-03-28 18:00:00,22.5,3,18,3,1342.872595,1313.40502,49.47290479319077,37.69895779319086,0.0
2019-03-28 19:00:00,23.0,3,19,3,1279.187893,1275.958043,16.724820855199596,16.469035855199763,0.0
2019-03-28 20:00:00,24.0,3,20,3,1184.61532,1170.667607,47.25633707543716,37.890783075437184,8.42320807543706
2019-03-28 21:00:00,23.9,3,21,3,1104.868529,1086.147752,61.43492539582144,18.41416739582155,15.184317395821608
2019-03-28 22:00:00,22.9,3,22,3,1037.10572,1016.706385,41.228071151211,2.500710151211024,0.0
2019-03-28 23:00:00,21.4,3,23,3,999.82307,981.844871,27.265237389101912,10.646464389101991,0.0
2019-03-29 00:00:00,19.9,3,0,4,987.000374,988.882774,0.0,7.2022395185392725,0.0
2019-03-29 01:00:00,19.0,3,1,4,983.683534,978.03145,0.0,10.10682937019442,0.0
2019-03-29 02:00:00,18.2,3,2,4,1022.425019,1031.768034,0.0,11.03161777264711,12.914017772647185
2019-03-29 03:00:00,17.6,3,3,4,1090.835618,1111.229556,0.0,15.70030399351765,10.048219993517591
2019-03-29 04:00:00,17.3,3,4,4,1252.341018,1264.914988,20.322729100258016,42.07708710025804,51.42010210025797
2019-03-29 05:00:00,17.1,3,5,4,1299.428953,1364.358603,19.204204442641867,54.35642244264204,74.75036044264198
2019-03-29 06:00:00,16.6,3,6,4,1286.270571,1337.574057,48.74251696792612,113.0274689679261,125.601438967926
2019-03-29 07:00:00,16.2,3,7,4,1282.616381,1296.307458,55.05177174741243,109.08410174741245,174.01375174741224
2019-03-29 08:00:00,16.1,3,8,4,1228.380521,1233.787358,71.12572620660694,80.15446320660703,131.45794920660703
2019-03-29 09:00:00,15.8,3,9,4,1241.006373,1232.494968,66.3173117018573,52.30505970185732,65.99613670185727
2019-03-29 10:00:00,15.8,3,10,4,1218.784189,1283.61365,89.50536235623349,0.0,0.0
2019-03-29 11:00:00,15.8,3,11,4,1189.257736,1286.236642,81.6018764569751,4.430772456975092,0.0
2019-03-29 12:00:00,16.1,3,12,4,1240.798411,1288.600671,87.63323659711227,0.0,41.69976959711221
2019-03-29 13:00:00,16.5,3,13,4,1270.373405,1305.493136,112.38844328664868,0.0,40.802287286648834
2019-03-29 14:00:00,17.4,3,14,4,1293.852072,1288.306619,102.81390383791086,0.0,38.58993483791073
2019-03-29 15:00:00,19.8,3,15,4,1305.104694,1300.739456,105.92581260293127,18.67668560293123,53.79641660293123
2019-03-29 16:00:00,21.7,3,16,4,1303.395239,1243.053289,113.03397045103112,33.2585334510311,27.713080451031143
2019-03-29 17:00:00,23.2,3,17,4,1303.918007,1266.089451,85.67364677383648,46.15544077383652,41.79020277383643
2019-03-29 18:00:00,24.2,3,18,4,1339.045456,1281.232688,59.37455579319089,36.58128179319078,0.0
2019-03-29 19:00:00,24.7,3,19,4,1270.714438,1226.294019,40.064102855199735,16.36684985519969,0.0
2019-03-29 20:00:00,25.1,3,20,4,1181.696385,1157.608773,39.02389307543717,34.0636440754372,0.0
2019-03-29 21:00:00,24.4,3,21,4,1080.57248,1092.24091,44.97899539582159,9.940712395821492,0.0
2019-03-29 22:00:00,23.6,3,22,4,1032.681414,1022.787344,46.73718115121096,0.0,0.0
2019-03-29 23:00:00,22.6,3,23,4,962.07476,970.322637,68.07028938910184,0.0,0.0
2019-03-30 00:00:00,22.0,3,0,5,977.054301,961.548347,46.67939051853932,2.7779335185391574,0.0
2019-03-30 01:00:00,21.3,3,1,5,976.563077,889.420752,23.92975037019437,0.0,0.0
2019-03-30 02:00:00,20.2,3,2,5,991.111548,891.713088,0.0,1.085544772647154,0.0
2019-03-30 03:00:00,19.5,3,3,5,1102.623116,954.567347,0.0,8.579846993517663,0.0
2019-03-30 04:00:00,18.8,3,4,5,1234.63832,1037.623919,0.0,10.763616100257993,0.0
2019-03-30 05:00:00,18.2,3,5,5,1271.476341,1087.445987,0.0,66.14392044264196,0.0
2019-03-30 06:00:00,17.9,3,6,5,1278.858677,1133.24495,0.0,95.32477096792604,0.0
2019-03-30 07:00:00,17.8,3,7,5,1279.780836,1144.41296,0.0,81.13148974741239,0.0
2019-03-30 08:00:00,17.9,3,8,5,1284.115368,1198.537434,0.0,72.74256920660696,0.0
2019-03-30 09:00:00,17.9,3,9,5,1278.935285,1183.550324,0.0,49.46951470185718,0.0
2019-03-30 10:00:00,17.7,3,10,5,1267.963328,1170.914214,0.0,44.9723533562335,0.0
2019-03-30 11:00:00,17.9,3,11,5,1280.515145,1174.819832,0.0,42.35968445697517,0.0
2019-03-30 12:00:00,18.7,3,12,5,1293.574649,1160.812899,0.0,26.04944759711225,0.0
2019-03-30 13:00:00,20.3,3,13,5,1290.722873,1166.573259,0.0,35.080790286648835,0.0
2019-03-30 14:00:00,20.2,3,14,5,1332.892083,1169.952213,0.0,43.56391283791072,0.0
2019-03-30 15:00:00,16.4,3,15,5,1325.380465,1179.019708,0.0,39.02615360293112,0.0
2019-03-30 16:00:00,12.7,3,16,5,1316.286862,1170.036697,0.0,72.29854445103115,0.0
2019-03-30 17:00:00,12.3,3,17,5,1304.275978,1184.171849,0.0,66.43121177383637,0.0
2019-03-30 18:00:00,12.3,3,18,5,1352.238149,1217.367915,0.0,49.47290479319077,0.0
2019-03-30 19:00:00,12.5,3,19,5,1322.208651,1197.063356,0.0,16.724820855199596,0.0
2019-03-30 20:00:00,11.6,3,20,5,1223.342681,1132.463836,0.0,47.25633707543716,0.0
2019-03-30 21:00:00,10.4,3,21,5,1121.487302,1061.213898,0.0,61.43492539582144,0.0
2019-03-30 22:00:00,10.1,3,22,5,995.646591,1005.206944,43.86308115121096,41.228071151211,0.0
2019-03-30 23:00:00,9.9,3,23,5,954.878953,977.353579,85.64643338910196,27.265237389101912,0.0
2019-03-31 00:00:00,9.6,3,0,6,910.347193,936.78621,111.54879951853924,0.0,0.0
2019-03-31 01:00:00,9.7,3,1,6,941.082566,922.902056,114.67530337019446,0.0,0.0
2019-03-31 02:00:00,9.4,3,2,6,1000.670661,925.536006,107.85120977264717,0.0,0.0
2019-03-31 03:00:00,8.9,3,3,6,1055.6834,946.814896,145.39529199351762,0.0,0.0
2019-03-31 04:00:00,8.5,3,4,6,1188.056066,972.471705,146.5684661002581,20.322729100258016,0.0
2019-03-31 05:00:00,8.5,3,5,6,1245.396623,1025.029966,121.646917442642,19.204204442641867,0.0
2019-03-31 06:00:00,8.4,3,6,6,1277.241834,1052.791816,48.97772796792606,48.74251696792612,0.0
2019-03-31 07:00:00,8.2,3,7,6,1296.628633,1128.926872,100.91866274741233,55.05177174741243,0.0
2019-03-31 08:00:00,7.9,3,8,6,1328.648377,1145.254165,164.07638020660693,71.12572620660694,0.0
2019-03-31 09:00:00,7.1,3,9,6,1318.177477,1157.139864,174.58336170185726,66.3173117018573,0.0
2019-03-31 10:00:00,6.5,3,10,6,1329.547117,1189.020906,149.88138735623352,89.50536235623349,0.0
2019-03-31 11:00:00,6.1,3,11,6,1357.822798,1199.586957,120.17030345697526,81.6018764569751,0.0
2019-03-31 12:00:00,6.0,3,12,6,1352.82464,1196.642791,77.4363585971123,87.63323659711227,0.0
2019-03-31 13:00:00,6.4,3,13,6,1357.622532,1242.192991,37.02804228664877,112.38844328664868,0.0
2019-03-31 14:00:00,7.1,3,14,6,1373.627509,1262.044013,0.0,102.81390383791086,0.0
2019-03-31 15:00:00,8.2,3,15,6,1344.6229,1285.024539,0.0,105.92581260293127,0.0
2019-03-31 16:00:00,9.3,3,16,6,1326.188513,1295.596715,0.0,113.03397045103112,1.4504744510311411
2019-03-31 17:00:00,10.4,3,17,6,1327.61526,1303.986421,0.0,85.67364677383648,26.075285773836413
2019-03-31 18:00:00,11.9,3,18,6,1344.005705,1351.338925,0.0,59.37455579319089,28.78275779319074
2019-03-31 19:00:00,13.0,3,19,6,1305.752721,1291.992575,13.938502855199658,40.064102855199735,16.435263855199764
2019-03-31 20:00:00,13.0,3,20,6,1228.851791,1218.042241,109.33022207543718,39.02389307543717,46.35711307543716
2019-03-31 21:00:00,13.4,3,21,6,1162.292354,1106.785478,141.17161039582152,44.97899539582159,31.218849395821508
2019-03-31 22:00:00,13.0,3,22,6,1076.582871,1025.455474,165.62737215121092,46.73718115121096,35.92763115121102
2019-03-31 23:00:00,11.5,3,23,6,1013.645991,980.364084,196.270603389102,68.07028938910184,12.563413389101925
2019-04-01 00:00:00,9.1,4,0,0,909.637503,966.409354,237.9937963469149,46.67939051853932,0.0
2019-04-01 01:00:00,7.3,4,1,0,925.497319,960.703298,288.0683989246087,23.92975037019437,0.0
2019-04-01 02:00:00,6.6,4,2,0,936.124019,946.271064,318.28053163673644,0.0,0.0
2019-04-01 03:00:00,4.5,4,3,0,985.309588,1028.980396,334.84557047017904,0.0,0.0
2019-04-01 04:00:00,3.4,4,4,0,1034.983693,1172.586621,394.8666388374261,0.0,0.0
2019-04-01 05:00:00,2.7,4,5,0,1077.141899,1237.426522,456.53556059726327,0.0,0.0
2019-04-01 06:00:00,2.3,4,6,0,1129.54643,1230.475955,542.4179752822881,0.0,33.273071967925944
2019-04-01 07:00:00,2.0,4,7,0,1178.890522,1246.970185,546.2371254921386,0.0,47.08167074741232
2019-04-01 08:00:00,1.5,4,8,0,1214.835793,1288.085241,485.62558214858336,0.0,24.359847206607128
2019-04-01 09:00:00,1.9,4,9,0,1223.505926,1321.803567,446.6047008661044,0.0,16.65886370185717
2019-04-01 10:00:00,4.5,4,10,0,1217.272623,1344.81037,395.3162162166768,0.0,48.94222635623351
2019-04-01 11:00:00,4.6,4,11,0,1192.554041,1357.030116,348.71241009407913,0.0,85.22796645697508
2019-04-01 12:00:00,5.4,4,12,0,1174.748171,1402.075066,293.5268410669785,0.0,102.89648959711212
2019-04-01 13:00:00,8.1,4,13,0,1155.687197,1383.662506,251.55877457336143,0.0,111.59576128664868
2019-04-01 14:00:00,10.0,4,14,0,1153.666854,1408.594074,151.96505671754835,0.0,152.06432983791092
2019-04-01 15:00:00,10.0,4,15,0,1171.271317,1395.668062,68.46322848109207,0.0,131.96578660293108
2019-04-01 16:00:00,10.0,4,16,0,1186.904141,1370.850183,35.15729118458921,0.0,148.00053545103128
2019-04-01 17:00:00,8.3,4,17,0,1222.728655,1358.827564,0.0,0.0,136.71880877383637
2019-04-01 18:00:00,9.4,4,18,0,1285.682473,1373.440211,38.78259583868498,0.0,104.03622579319084
2019-04-01 19:00:00,11.6,4,19,0,1259.4312,1303.641361,146.4658673675956,0.0,71.27640685519964
2019-04-01 20:00:00,12.4,4,20,0,1225.977691,1205.165109,190.93064406129,0.0,68.45839907543723
2019-04-01 21:00:00,12.4,4,21,0,1179.868498,1099.248686,207.25788221657763,0.0,42.86763539582148
2019-04-01 22:00:00,12.2,4,22,0,1141.45228,974.170239,229.71183772317025,43.86308115121096,23.050499151210943
2019-04-01 23:00:00,9.6,4,23,0,1104.391544,963.318226,241.32540094166663,85.64643338910196,5.02662138910182
2019-04-02 00:00:00,7.8,4,0,1,1083.819966,962.45496,289.5092343469148,111.54879951853924,0.0
2019-04-02 01:00:00,6.5,4,1,1,1113.378522,973.969909,323.87655092460875,114.67530337019446,0.0
2019-04-02 02:00:00,6.4,4,2,1,1126.916398,987.850423,359.51623463673627,107.85120977264717,0.0
2019-04-02 03:00:00,6.4,4,3,1,1158.126113,1051.400877,404.0530184701789,145.39529199351762,5.986678993517671
2019-04-02 04:00:00,5.7,4,4,1,1188.291277,1204.724996,437.8119278374261,146.5684661002581,7.502491100257998
2019-04-02 05:00:00,4.5,4,5,1,1291.263514,1266.127415,522.1846015972632,121.646917442642,14.921681442642011
2019-04-02 06:00:00,3.5,4,6,1,1370.192488,1273.355555,624.9110612822881,48.97772796792606,65.41144696792594
2019-04-02 07:00:00,3.4,4,7,1,1404.894683,1266.08815,642.4650274921385,100.91866274741233,75.78256374741227
2019-04-02 08:00:00,2.4,4,8,1,1389.024402,1253.205506,535.0920141485833,164.07638020660693,67.23944720660711
2019-04-02 09:00:00,1.7,4,9,1,1356.745904,1239.935595,404.3138198661045,174.58336170185726,35.77682870185731
2019-04-02 10:00:00,1.8,4,10,1,1319.350239,1230.84359,291.2757342166767,149.88138735623352,14.062491356233522
2019-04-02 11:00:00,2.2,4,11,1,1282.462397,1277.482523,202.68319109407912,120.17030345697526,3.3599944569750733
2019-04-02 12:00:00,5.5,4,12,1,1235.415812,1287.710434,126.30886706697834,77.4363585971123,0.0
2019-04-02 13:00:00,8.2,4,13,1,1215.191064,1291.090799,79.37006557336167,37.02804228664877,32.04816828664866
2019-04-02 14:00:00,11.2,4,14,1,1234.849415,1318.99109,37.87415571754855,0.0,37.69969783791089
2019-04-02 15:00:00,13.9,4,15,1,1237.10747,1323.423171,6.122034481092214,0.0,39.39407960293124
2019-04-02 16:00:00,15.8,4,16,1,1258.401475,1304.512915,0.0,0.0,58.39755145103118
2019-04-02 17:00:00,17.0,4,17,1,1301.48966,1304.020193,0.0,0.0,64.47391777383632
2019-04-02 18:00:00,18.2,4,18,1,1414.312034,1342.872595,0.0,0.0,37.69895779319086
2019-04-02 19:00:00,18.8,4,19,1,1401.945336,1279.187893,40.12097136759553,13.938502855199658,16.469035855199763
2019-04-02 20:00:00,19.1,4,20,1,1347.741982,1184.61532,66.91066706129004,109.33022207543718,37.890783075437184
2019-04-02 21:00:00,19.2,4,21,1,1290.492668,1104.868529,84.23175221657766,141.17161039582152,18.41416739582155
2019-04-02 22:00:00,18.8,4,22,1,1267.312153,1037.10572,81.73646172317012,165.62737215121092,2.500710151211024
2019-04-02 23:00:00,16.6,4,23,1,1273.101436,999.82307,77.5451699416667,196.270603389102,10.646464389101991
2019-04-03 00:00:00,13.6,4,0,2,1275.400188,987.000374,100.4663683469148,237.9937963469149,7.2022395185392725
2019-04-03 01:00:00,12.1,4,1,2,1280.803842,983.683534,115.76627592460876,288.0683989246087,10.10682937019442
2019-04-03 02:00:00,11.9,4,2,2,1350.977125,1022.425019,149.32258763673644,318.28053163673644,11.03161777264711
2019-04-03 03:00:00,11.8,4,3,2,1452.500661,1090.835618,170.49073747017894,334.84557047017904,15.70030399351765
2019-04-03 04:00:00,9.6,4,4,2,1631.79715,1252.341018,214.0554918374262,394.8666388374261,42.07708710025804
2019-04-03 05:00:00,10.7,4,5,2,1676.507749,1299.428953,273.4088165972631,456.53556059726327,54.35642244264204
2019-04-03 06:00:00,10.9,4,6,2,1651.271628,1286.270571,347.11573028228804,542.4179752822881,113.0274689679261
2019-04-03 07:00:00,9.6,4,7,2,1640.18664,1282.616381,366.8490154921385,546.2371254921386,109.08410174741245
2019-04-03 08:00:00,9.4,4,8,2,1606.059076,1228.380521,300.5108401485834,485.62558214858336,80.15446320660703
2019-04-03 09:00:00,9.2,4,9,2,1572.177723,1241.006373,218.83635786610444,446.6047008661044,52.30505970185732
2019-04-03 10:00:00,8.7,4,10,2,1531.182371,1218.784189,173.06178221667687,395.3162162166768,0.0
2019-04-03 11:00:00,8.9,4,11,2,1501.029899,1189.257736,112.92402509407908,348.71241009407913,4.430772456975092
2019-04-03 12:00:00,10.9,4,12,2,1415.772644,1240.798411,67.57085106697832,293.5268410669785,0.0
2019-04-03 13:00:00,13.7,4,13,2,1341.84088,1270.373405,37.760941573361606,251.55877457336143,0.0
2019-04-03 14:00:00,16.5,4,14,2,1323.35367,1293.852072,27.83294571754845,151.96505671754835,0.0
2019-04-03 15:00:00,17.6,4,15,2,1280.132908,1305.104694,10.849087481092056,68.46322848109207,18.67668560293123
2019-04-03 16:00:00,18.8,4,16,2,1327.652959,1303.395239,0.0,35.15729118458921,33.2585334510311
2019-04-03 17:00:00,20.7,4,17,2,1423.996963,1303.918007,0.2434864439164812,0.0,46.15544077383652
2019-04-03 18:00:00,20.3,4,18,2,1506.706013,1339.045456,0.0,38.78259583868498,36.58128179319078
2019-04-03 19:00:00,19.9,4,19,2,1481.881754,1270.714438,0.0,146.4658673675956,16.36684985519969
2019-04-03 20:00:00,19.5,4,20,2,1418.7346,1181.696385,27.986299061290083,190.93064406129,34.0636440754372
2019-04-03 21:00:00,19.1,4,21,2,1334.717149,1080.57248,39.4324762165777,207.25788221657763,9.940712395821492
2019-04-03 22:00:00,18.9,4,22,2,1318.827591,1032.681414,37.72633772317022,229.71183772317025,0.0
2019-04-03 23:00:00,18.5,4,23,2,1308.909588,962.07476,25.140839941666627,241.32540094166663,0.0
2019-04-04 00:00:00,18.0,4,0,3,1316.635891,977.054301,59.06379534691473,289.5092343469148,2.7779335185391574
2019-04-04 01:00:00,17.6,4,1,3,1350.01129,976.563077,39.20060292460869,323.87655092460875,0.0
2019-04-04 02:00:00,17.5,4,2,3,1393.922414,991.111548,56.37271363673642,359.51623463673627,1.085544772647154
2019-04-04 03:00:00,17.4,4,3,3,1518.149702,1102.623116,62.62661547017899,404.0530184701789,8.579846993517663
2019-04-04 04:00:00,17.3,4,4,3,1714.290236,1234.63832,86.78911083742628,437.8119278374261,10.763616100257993
2019-04-04 05:00:00,17.0,4,5,3,1772.735651,1271.476341,106.61135159726324,522.1846015972632,66.14392044264196
2019-04-04 06:00:00,16.7,4,6,3,1700.73806,1278.858677,135.92754928228806,624.9110612822881,95.32477096792604
2019-04-04 07:00:00,16.5,4,7,3,1597.895759,1279.780836,170.19179749213845,642.4650274921385,81.13148974741239
2019-04-04 08:00:00,16.7,4,8,3,1502.018594,1284.115368,153.85709314858332,535.0920141485833,72.74256920660696
2019-04-04 09:00:00,17.1,4,9,3,1426.148504,1278.935285,149.9318418661046,404.3138198661045,49.46951470185718
2019-04-04 10:00:00,17.1,4,10,3,1363.964397,1267.963328,155.97500921667688,291.2757342166767,44.9723533562335
2019-04-04 11:00:00,16.9,4,11,3,1328.84119,1280.515145,169.47622509407915,202.68319109407912,42.35968445697517
2019-04-04 12:00:00,17.1,4,12,3,1301.681743,1293.574649,172.77264806697826,126.30886706697834,26.04944759711225
2019-04-04 13:00:00,17.8,4,13,3,1279.499686,1290.722873,197.2843575733616,79.37006557336167,35.080790286648835
2019-04-04 14:00:00,19.9,4,14,3,1283.90785,1332.892083,208.9400377175484,37.87415571754855,43.56391283791072
2019-04-04 15:00:00,21.6,4,15,3,1277.292179,1325.380465,232.79482748109217,6.122034481092214,39.02615360293112
2019-04-04 16:00:00,23.4,4,16,3,1262.478262,1316.286862,241.0765231845892,0.0,72.29854445103115
2019-04-04 17:00:00,25.8,4,17,3,1317.652067,1304.275978,238.97131244391653,0.0,66.43121177383637
2019-04-04 18:00:00,27.7,4,18,3,1382.686036,1352.238149,230.00925783868504,0.0,49.47290479319077
2019-04-04 19:00:00,28.7,4,19,3,1358.855624,1322.208651,230.4489123675956,40.12097136759553,16.724820855199596
2019-04-04 20:00:00,29.2,4,20,3,1270.759224,1223.342681,166.67479406128996,66.91066706129004,47.25633707543716
2019-04-04 21:00:00,29.2,4,21,3,1170.936918,1121.487302,120.44862421657764,84.23175221657766,61.43492539582144
2019-04-04 22:00:00,28.4,4,22,3,1129.784725,995.646591,101.20463172317022,81.73646172317012,41.228071151211
2019-04-04 23:00:00,25.6,4,23,3,1100.799313,954.878953,69.64439394166652,77.5451699416667,27.265237389101912
2019-04-05 00:00:00,23.3,4,0,4,1106.442244,910.347193,55.506984346914805,100.4663683469148,0.0
2019-04-05 01:00:00,21.3,4,1,4,1116.449009,941.082566,43.658767924608696,115.76627592460876,0.0
2019-04-05 02:00:00,20.0,4,2,4,1170.165978,1000.670661,23.942849636736355,149.32258763673644,0.0
2019-04-05 03:00:00,18.8,4,3,4,1269.373917,1055.6834,56.491814470179065,170.49073747017894,0.0
2019-04-05 04:00:00,17.7,4,4,4,1436.494905,1188.056066,104.42108483742618,214.0554918374262,20.322729100258016
2019-04-05 05:00:00,16.8,4,5,4,1497.119639,1245.396623,123.26590459726332,273.4088165972631,19.204204442641867
2019-04-05 06:00:00,16.4,4,6,4,1466.156886,1277.241834,155.70580328228812,347.11573028228804,48.74251696792612
2019-04-05 07:00:00,16.0,4,7,4,1412.418297,1296.628633,142.2440574921386,366.8490154921385,55.05177174741243
2019-04-05 08:00:00,15.8,4,8,4,1383.804642,1328.648377,151.6409141485833,300.5108401485834,71.12572620660694
2019-04-05 09:00:00,15.5,4,9,4,1336.389338,1318.177477,137.14773386610457,218.83635786610444,66.3173117018573
2019-04-05 10:00:00,15.1,4,10,4,1305.226381,1329.547117,140.0821282166769,173.06178221667687,89.50536235623349
2019-04-05 11:00:00,15.0,4,11,4,1287.232066,1357.822798,141.96409709407908,112.92402509407908,81.6018764569751
2019-04-05 12:00:00,15.5,4,12,4,1291.640533,1352.82464,136.88708606697833,67.57085106697832,87.63323659711227
2019-04-05 13:00:00,16.4,4,13,4,1284.226739,1357.622532,147.52338857336167,37.760941573361606,112.38844328664868
2019-04-05 14:00:00,17.6,4,14,4,1284.159431,1373.627509,128.4181277175485,27.83294571754845,102.81390383791086
2019-04-05 15:00:00,18.9,4,15,4,1291.696711,1344.6229,147.92040148109209,10.849087481092056,105.92581260293127
2019-04-05 16:00:00,20.4,4,16,4,1264.375107,1326.188513,137.5801651845893,0.0,113.03397045103112
2019-04-05 17:00:00,21.5,4,17,4,1266.190725,1327.61526,119.19942444391654,0.2434864439164812,85.67364677383648
2019-04-05 18:00:00,21.7,4,18,4,1343.761668,1344.005705,104.77629383868498,0.0,59.37455579319089
2019-04-05 19:00:00,21.9,4,19,4,1314.056348,1305.752721,106.35868136759564,0.0,40.064102855199735
2019-04-05 20:00:00,21.5,4,20,4,1226.7491,1228.851791,75.68513906128987,27.986299061290083,39.02389307543717
2019-04-05 21:00:00,20.8,4,21,4,1118.532588,1162.292354,77.53145721657756,39.4324762165777,44.97899539582159
2019-04-05 22:00:00,20.6,4,22,4,1088.382152,1076.582871,89.2401757231703,37.72633772317022,46.73718115121096
2019-04-05 23:00:00,20.0,4,23,4,1024.23364,1013.645991,118.8610869416666,25.140839941666627,68.07028938910184
2019-04-06 00:00:00,19.6,4,0,5,1013.49237,909.637503,102.84917434691488,59.06379534691473,46.67939051853932
2019-04-06 01:00:00,19.2,4,1,5,1008.584887,925.497319,87.13470892460884,39.20060292460869,23.92975037019437
