date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-09-04 16:00:00,87.1,9,16,4,43743.226,46692.553,14259.719962962958,13182.025962962962,9691.403400000005
2020-09-04 17:00:00,87.1,9,17,4,43853.521,44280.72,13348.978222222224,12833.299222222227,6927.428800000009
2020-09-04 18:00:00,84.9,9,18,4,43374.03,42042.086,11554.599666666669,12574.504666666668,5283.034400000011
2020-09-04 19:00:00,84.0,9,19,4,42807.292,40471.857,9143.637629629631,11873.19762962963,4898.749400000001
2020-09-04 20:00:00,81.0,9,20,4,41918.268,39294.849,8156.79885185184,11668.829851851837,4369.655250000003
2020-09-04 21:00:00,78.1,9,21,4,39663.812,37393.122,7101.535481481478,10950.652481481477,4112.566200000001
2020-09-04 22:00:00,77.0,9,22,4,36912.731,35065.967,6061.496296296289,10097.970296296293,4171.905199999994
2020-09-04 23:00:00,75.9,9,23,4,34220.787,32611.95,5108.634037037034,9275.444037037032,4090.0
2020-09-05 00:00:00,73.9,9,0,5,31954.518,30537.664,4508.101407407405,8761.105407407405,3278.0732500000013
2020-09-05 01:00:00,73.0,9,1,5,30349.834,29007.77,3728.6682962962914,8207.706296296292,3256.3163000000022
2020-09-05 02:00:00,72.0,9,2,5,29213.034,27908.531,3053.984111111109,7712.929111111109,3185.70135
2020-09-05 03:00:00,70.0,9,3,5,28503.497,27213.405,2411.7758888888893,7344.701888888889,3090.137849999999
2020-09-05 04:00:00,68.0,9,4,5,28417.871,26964.193,1777.0730370370366,7142.284037037036,2959.881949999999
2020-09-05 05:00:00,66.0,9,5,5,29356.549,27223.983,817.4017037037083,7222.024703703708,2516.546849999999
2020-09-05 06:00:00,66.0,9,6,5,31011.965,27942.273,0.0,7352.574777777776,2116.0916
2020-09-05 07:00:00,64.0,9,7,5,32836.451,28893.423,0.0,8048.144518518522,1753.726399999996
2020-09-05 08:00:00,66.0,9,8,5,34904.635,30778.254,0.0,9122.685518518523,2046.4033500000005
2020-09-05 09:00:00,70.0,9,9,5,36575.914,32726.974,116.50455555555892,10075.755555555555,2561.274149999997
2020-09-05 10:00:00,72.0,9,10,5,38521.384,34338.566,768.432222222229,11441.568222222228,2863.108799999998
2020-09-05 11:00:00,75.0,9,11,5,40555.25,35663.028,1309.6779259259274,12911.535925925928,3021.3953999999976
2020-09-05 12:00:00,75.9,9,12,5,42582.377,36517.802,1764.43648148148,14388.30648148148,2781.7535500000013
2020-09-05 13:00:00,78.1,9,13,5,44317.721,37082.099,2109.725148148147,15576.835148148144,2337.493000000002
2020-09-05 14:00:00,80.1,9,14,5,45487.184,37597.729,2569.5830370370422,16218.583037037042,2036.0222
2020-09-05 15:00:00,79.0,9,15,5,46055.604,38661.776,3093.890666666659,16195.62566666666,2342.355499999998
2020-09-05 16:00:00,80.1,9,16,5,46017.997,39835.801,3482.8219629629566,15456.796962962962,2834.6514000000025
2020-09-05 17:00:00,80.1,9,17,5,45162.012,40966.219,3584.968222222229,14141.79022222223,3612.927800000005
2020-09-05 18:00:00,79.0,9,18,5,43759.848,40876.098,3168.03366666667,12960.322666666669,4117.046400000007
2020-09-05 19:00:00,78.1,9,19,5,42475.5,39617.821,1558.6416296296302,11541.40562962963,4044.713400000001
2020-09-05 20:00:00,75.9,9,20,5,41061.95,38714.06,1395.72885185184,10812.511851851836,3788.866249999999
2020-09-05 21:00:00,73.9,9,21,5,38961.6,36649.662,1296.4944814814771,10248.440481481475,3369.1061999999947
2020-09-05 22:00:00,70.0,9,22,5,36394.65,34203.04,1296.12629629629,9579.889296296293,3308.9781999999977
2020-09-05 23:00:00,71.1,9,23,5,33905.288,31604.19,1246.696037037036,8959.945037037036,3082.239999999998
2020-09-06 00:00:00,68.0,9,0,6,31608.582,29024.204,1187.9564074074042,8415.169407407404,1764.6132500000022
2020-09-06 01:00:00,68.0,9,1,6,29982.015,26862.46,1015.4242962962926,7839.887296296292,1111.006300000001
2020-09-06 02:00:00,66.9,9,2,6,28739.404,25263.649,746.8301111111105,7239.299111111108,540.8193500000016
2020-09-06 03:00:00,66.9,9,3,6,27871.788,24204.051,545.3988888888889,6712.99288888889,80.7838499999998
2020-09-06 04:00:00,64.0,9,4,6,27627.842,23533.283,30.69403703703574,6352.255037037037,0.0
2020-09-06 05:00:00,62.1,9,5,6,28381.98,23360.002,0.0,6247.455703703708,0.0
2020-09-06 06:00:00,64.0,9,6,6,29870.422,23273.9,0.0,6211.031777777775,0.0
2020-09-06 07:00:00,64.0,9,7,6,31654.924,23947.483,0.0,6866.61751851852,0.0
2020-09-06 08:00:00,66.0,9,8,6,33963.305,25681.155,0.0,8181.355518518521,0.0
2020-09-06 09:00:00,70.0,9,9,6,36126.661,27426.986,0.0,9626.50255555556,0.0
2020-09-06 10:00:00,73.0,9,10,6,38399.873,28763.721,0.0,11320.057222222227,0.0
2020-09-06 11:00:00,77.0,9,11,6,40324.114,29914.044,855.3889259259267,12680.399925925927,0.0
2020-09-06 12:00:00,79.0,9,12,6,42089.544,30966.726,2033.4314814814788,13895.47348148148,0.0
2020-09-06 13:00:00,81.0,9,13,6,43562.4,31922.755,3121.406148148148,14821.514148148148,0.0
2020-09-06 14:00:00,82.9,9,14,6,44406.088,32749.058,4111.064037037042,15137.487037037045,0.0
2020-09-06 15:00:00,82.9,9,15,6,44703.426,33773.986,4856.834666666662,14843.44766666666,0.0
2020-09-06 16:00:00,84.0,9,16,6,44820.92,34879.172,5151.96296296296,14259.719962962958,0.0
2020-09-06 17:00:00,82.9,9,17,6,44369.2,35794.012,5126.023222222229,13348.978222222224,0.0
2020-09-06 18:00:00,81.0,9,18,6,42354.125,35504.592,4426.904666666669,11554.599666666669,0.0
2020-09-06 19:00:00,79.0,9,19,6,40077.732,34249.406,3019.939629629629,9143.637629629631,0.0
2020-09-06 20:00:00,75.0,9,20,6,38406.237,33559.463,2857.563851851839,8156.79885185184,0.0
2020-09-06 21:00:00,72.0,9,21,6,35814.695,31719.876,2572.7604814814767,7101.535481481478,0.0
2020-09-06 22:00:00,72.0,9,22,6,32876.257,29395.288,2461.3252962962906,6061.496296296289,0.0
2020-09-06 23:00:00,70.0,9,23,6,30053.977,27108.307,2276.083037037035,5108.634037037034,0.0
2020-09-07 00:00:00,69.1,9,0,0,27701.514,25277.645,2148.7974074074045,4508.101407407405,0.0
2020-09-07 01:00:00,68.0,9,1,0,25870.796,23998.387,1791.2392962962913,3728.6682962962914,0.0
2020-09-07 02:00:00,66.9,9,2,0,24554.089,23258.79,1421.6151111111103,3053.984111111109,0.0
2020-09-07 03:00:00,66.0,9,3,0,23570.571,22879.228,1173.3438888888886,2411.7758888888893,0.0
2020-09-07 04:00:00,64.9,9,4,0,23052.66,23087.128,865.1720370370349,1777.0730370370366,0.0
2020-09-07 05:00:00,64.9,9,5,0,22951.926,24251.265,299.34670370370804,817.4017037037083,0.0
2020-09-07 06:00:00,64.0,9,6,0,23085.484,26056.534,0.0,0.0,230.35259999999835
2020-09-07 07:00:00,62.1,9,7,0,23705.555,27688.762,0.0,0.0,549.0653999999959
2020-09-07 08:00:00,66.9,9,8,0,25203.527,29303.052,0.0,0.0,571.2013499999994
2020-09-07 09:00:00,71.1,9,9,0,26616.663,30510.788,444.4435555555574,116.50455555555892,345.0881499999996
2020-09-07 10:00:00,75.0,9,10,0,27848.248,31651.997,1720.837222222228,768.432222222229,176.53979999999865
2020-09-07 11:00:00,75.9,9,11,0,28953.392,32659.109,2809.8429259259283,1309.6779259259274,17.476399999999558
2020-09-07 12:00:00,78.1,9,12,0,29958.507,33577.317,3813.547481481477,1764.43648148148,0.0
2020-09-07 13:00:00,80.1,9,13,0,30850.611,34084.698,4838.7221481481465,2109.725148148147,0.0
2020-09-07 14:00:00,82.9,9,14,0,31838.184,34324.662,5577.545037037042,2569.5830370370422,0.0
2020-09-07 15:00:00,82.9,9,15,0,32953.869,34433.652,6233.014666666662,3093.890666666659,0.0
2020-09-07 16:00:00,82.9,9,16,0,34044.022,34442.08,6515.882962962958,3482.8219629629566,0.0
2020-09-07 17:00:00,82.9,9,17,0,34605.19,34700.72,6479.579222222226,3584.968222222229,0.0
2020-09-07 18:00:00,81.0,9,18,0,33967.559,34218.624,5748.894666666667,3168.03366666667,0.0
2020-09-07 19:00:00,79.0,9,19,0,32492.736,33800.618,4647.300629629626,1558.6416296296302,0.0
2020-09-07 20:00:00,75.9,9,20,0,31645.167,33490.928,4482.4138518518375,1395.72885185184,0.0
2020-09-07 21:00:00,73.0,9,21,0,30009.654,31953.138,3907.513481481477,1296.4944814814771,0.0
2020-09-07 22:00:00,71.1,9,22,0,28110.887,29901.642,3281.491296296292,1296.12629629629,0.0
2020-09-07 23:00:00,70.0,9,23,0,26192.039,27734.866,2711.612037037037,1246.696037037036,0.0
2020-09-08 00:00:00,68.0,9,0,1,24381.369,26134.221,2518.8034074074058,1187.9564074074042,2940.808407407407
2020-09-08 01:00:00,68.0,9,1,1,23157.552,24987.79,2258.777296296292,1015.4242962962926,2845.662296296294
2020-09-08 02:00:00,66.9,9,2,1,22246.935,24285.617,2097.18811111111,746.8301111111105,2785.5121111111075
2020-09-08 03:00:00,66.0,9,3,1,21704.194,23997.063,2041.6418888888911,545.3988888888889,2838.267888888888
2020-09-08 04:00:00,66.0,9,4,1,21306.281,24198.361,2151.2680370370363,30.69403703703574,2922.774037037037
2020-09-08 05:00:00,64.9,9,5,1,21332.228,25434.818,2446.66070370371,0.0,3300.293703703708
2020-09-08 06:00:00,66.0,9,6,1,21525.528,27569.657,3045.285777777776,0.0,3910.266777777775
2020-09-08 07:00:00,66.0,9,7,1,22071.604,29324.809,3735.18751851852,0.0,4536.502518518522
2020-09-08 08:00:00,69.1,9,8,1,23486.752,30895.75,4622.694518518521,0.0,5113.800518518521
2020-09-08 09:00:00,72.0,9,9,1,25126.821,32126.468,5572.11455555556,0.0,5626.309555555559
2020-09-08 10:00:00,75.0,9,10,1,26854.297,33460.854,6734.727222222227,0.0,6381.038222222229
2020-09-08 11:00:00,78.1,9,11,1,28499.103,34739.831,8021.29592592593,855.3889259259267,7096.116925925926
2020-09-08 12:00:00,81.0,9,12,1,30227.502,35495.826,9548.760481481477,2033.4314814814788,7301.755481481479
2020-09-08 13:00:00,82.9,9,13,1,31862.292,36020.773,10961.730148148148,3121.406148148148,7279.887148148147
2020-09-08 14:00:00,84.9,9,14,1,33379.665,36495.976,12099.10903703704,4111.064037037042,7227.3750370370435
2020-09-08 15:00:00,84.9,9,15,1,34716.813,36857.429,12932.369666666658,4856.834666666662,6997.450666666657
2020-09-08 16:00:00,84.9,9,16,1,35713.163,37340.994,13220.499962962956,5151.96296296296,6779.793962962958
2020-09-08 17:00:00,87.1,9,17,1,36146.245,37660.79,12916.206222222228,5126.023222222229,6640.568222222228
2020-09-08 18:00:00,84.0,9,18,1,35226.43,37254.164,11755.48466666667,4426.904666666669,6454.638666666666
2020-09-08 19:00:00,82.0,9,19,1,33954.034,36810.162,10040.783629629626,3019.939629629629,5876.067629629626
2020-09-08 20:00:00,78.1,9,20,1,33107.002,36464.804,9429.358851851835,2857.563851851839,6215.365851851835
2020-09-08 21:00:00,75.0,9,21,1,31285.92,34790.253,8335.52648148148,2572.7604814814767,6077.093481481476
2020-09-08 22:00:00,73.0,9,22,1,29276.086,32405.14,7181.486296296294,2461.3252962962906,5590.379296296291
2020-09-08 23:00:00,72.0,9,23,1,27221.426,30133.188,6174.722037037034,2276.083037037035,5187.845037037034
2020-09-09 00:00:00,71.1,9,0,2,25342.21,28251.48,5709.913407407406,2148.7974074074045,5058.067407407405
2020-09-09 01:00:00,71.1,9,1,2,23933.367,27012.233,5175.673296296292,1791.2392962962913,4870.105296296293
2020-09-09 02:00:00,71.1,9,2,2,22921.72,26229.657,4848.3921111111085,1421.6151111111103,4729.552111111108
2020-09-09 03:00:00,71.1,9,3,2,22332.139,25873.543,4683.717888888888,1173.3438888888886,4714.747888888891
2020-09-09 04:00:00,71.1,9,4,2,22140.759,26170.576,4726.866037037038,865.1720370370349,4894.989037037038
2020-09-09 05:00:00,70.0,9,5,2,22433.871,27485.712,5166.414703703707,299.34670370370804,5351.187703703708
2020-09-09 06:00:00,71.1,9,6,2,22831.732,29776.589,5780.463777777775,0.0,6117.198777777776
2020-09-09 07:00:00,71.1,9,7,2,23329.445,31805.606,6521.1775185185215,0.0,7017.299518518521
2020-09-09 08:00:00,72.0,9,8,2,24957.591,33596.486,7219.104518518518,0.0,7814.536518518518
2020-09-09 09:00:00,73.9,9,9,2,26944.602,35030.059,7752.266555555561,444.4435555555574,8529.90055555556
2020-09-09 10:00:00,75.0,9,10,2,28800.653,36345.62,8295.361222222233,1720.837222222228,9265.804222222232
2020-09-09 11:00:00,77.0,9,11,2,30453.557,37911.985,9179.46092592593,2809.8429259259283,10268.270925925928
2020-09-09 12:00:00,78.1,9,12,2,32007.618,39704.809,9943.59248148148,3813.547481481477,11510.73848148148
2020-09-09 13:00:00,80.1,9,13,2,33579.608,41335.963,10279.859148148147,4838.7221481481465,12595.07714814815
2020-09-09 14:00:00,79.0,9,14,2,34846.146,42500.57,10495.788037037044,5577.545037037042,13231.96903703704
2020-09-09 15:00:00,79.0,9,15,2,36092.993,43267.979,10464.96866666666,6233.014666666662,13408.00066666666
2020-09-09 16:00:00,79.0,9,16,2,37077.083,43743.226,10348.020962962955,6515.882962962958,13182.025962962962
2020-09-09 17:00:00,79.0,9,17,2,37499.801,43853.521,10119.841222222229,6479.579222222226,12833.299222222227
2020-09-09 18:00:00,78.1,9,18,2,36548.42,43374.03,9755.148666666668,5748.894666666667,12574.504666666668
2020-09-09 19:00:00,77.0,9,19,2,35581.395,42807.292,9230.901629629629,4647.300629629626,11873.19762962963
2020-09-09 20:00:00,75.9,9,20,2,34731.852,41918.268,9181.530851851836,4482.4138518518375,11668.829851851837
2020-09-09 21:00:00,75.0,9,21,2,32620.673,39663.812,8635.33148148148,3907.513481481477,10950.652481481477
2020-09-09 22:00:00,73.9,9,22,2,30096.252,36912.731,8022.451296296291,3281.491296296292,10097.970296296293
2020-09-09 23:00:00,73.9,9,23,2,27656.955,34220.787,7399.858037037036,2711.612037037037,9275.444037037032
2020-09-10 00:00:00,73.0,9,0,3,25712.216,31954.518,7136.956407407404,2518.8034074074058,8761.105407407405
2020-09-10 01:00:00,73.0,9,1,3,24400.905,30349.834,6806.060296296291,2258.777296296292,8207.706296296292
2020-09-10 02:00:00,73.9,9,2,3,23597.293,29213.034,6608.089111111109,2097.18811111111,7712.929111111109
2020-09-10 03:00:00,73.0,9,3,3,23200.437,28503.497,6495.33188888889,2041.6418888888911,7344.701888888889
2020-09-10 04:00:00,73.9,9,4,3,23426.855,28417.871,6661.070037037036,2151.2680370370363,7142.284037037036
2020-09-10 05:00:00,73.0,9,5,3,24581.185,29356.549,7095.01870370371,2446.66070370371,7222.024703703708
2020-09-10 06:00:00,73.9,9,6,3,26704.676,31011.965,7924.1207777777745,3045.285777777776,7352.574777777776
2020-09-10 07:00:00,73.9,9,7,3,28523.494,32836.451,8851.578518518523,3735.18751851852,8048.144518518522
2020-09-10 08:00:00,75.0,9,8,3,30404.644,34904.635,9469.80051851852,4622.694518518521,9122.685518518523
2020-09-10 09:00:00,75.9,9,9,3,32072.273,36575.914,9903.840555555562,5572.11455555556,10075.755555555555
2020-09-10 10:00:00,77.0,9,10,3,33814.543,38521.384,10502.403222222229,6734.727222222227,11441.568222222228
2020-09-10 11:00:00,80.1,9,11,3,35665.01,40555.25,11370.29392592593,8021.29592592593,12911.535925925928
2020-09-10 12:00:00,80.1,9,12,3,37742.831,42582.377,12112.70048148148,9548.760481481477,14388.30648148148
2020-09-10 13:00:00,80.1,9,13,3,39702.616,44317.721,12653.170148148143,10961.730148148148,15576.835148148144
2020-09-10 14:00:00,81.0,9,14,3,41367.71,45487.184,12866.30803703704,12099.10903703704,16218.583037037042
2020-09-10 15:00:00,81.0,9,15,3,42792.348,46055.604,12643.215666666663,12932.369666666658,16195.62566666666
2020-09-10 16:00:00,82.9,9,16,3,43781.7,46017.997,12044.639962962956,13220.499962962956,15456.796962962962
2020-09-10 17:00:00,82.0,9,17,3,43936.428,45162.012,11514.194222222224,12916.206222222228,14141.79022222223
2020-09-10 18:00:00,79.0,9,18,3,42555.01,43759.848,10968.652666666669,11755.48466666667,12960.322666666669
2020-09-10 19:00:00,75.0,9,19,3,40974.878,42475.5,10328.13662962963,10040.783629629626,11541.40562962963
2020-09-10 20:00:00,75.9,9,20,3,39678.797,41061.95,9964.96185185184,9429.358851851835,10812.511851851836
2020-09-10 21:00:00,75.0,9,21,3,37048.686,38961.6,9479.27448148148,8335.52648148148,10248.440481481475
2020-09-10 22:00:00,75.0,9,22,3,33996.247,36394.65,8780.029296296292,7181.486296296294,9579.889296296293
2020-09-10 23:00:00,75.0,9,23,3,31120.065,33905.288,8188.342037037033,6174.722037037034,8959.945037037036
2020-09-11 00:00:00,75.0,9,0,4,28903.326,31608.582,7801.306407407406,5709.913407407406,8415.169407407404
2020-09-11 01:00:00,75.0,9,1,4,27317.801,29982.015,7350.188296296292,5175.673296296292,7839.887296296292
2020-09-11 02:00:00,75.9,9,2,4,26348.497,28739.404,7057.04311111111,4848.3921111111085,7239.299111111108
2020-09-11 03:00:00,75.9,9,3,4,25842.513,27871.788,6866.375888888888,4683.717888888888,6712.99288888889
2020-09-11 04:00:00,75.9,9,4,4,26002.453,27627.842,6924.382037037038,4726.866037037038,6352.255037037037
2020-09-11 05:00:00,75.9,9,5,4,27300.939,28381.98,7083.21370370371,5166.414703703707,6247.455703703708
2020-09-11 06:00:00,75.0,9,6,4,29439.854,29870.422,7664.222777777777,5780.463777777775,6211.031777777775
2020-09-11 07:00:00,73.9,9,7,4,31309.484,31654.924,8185.094518518519,6521.1775185185215,6866.61751851852
2020-09-11 08:00:00,73.9,9,8,4,33001.054,33963.305,8677.183518518523,7219.104518518518,8181.355518518521
2020-09-11 09:00:00,73.9,9,9,4,34252.425,36126.661,8916.680555555558,7752.266555555561,9626.50255555556
2020-09-11 10:00:00,73.9,9,10,4,35375.177,38399.873,9351.958222222229,8295.361222222233,11320.057222222227
2020-09-11 11:00:00,75.9,9,11,4,36823.175,40324.114,9614.897925925929,9179.46092592593,12680.399925925927
2020-09-11 12:00:00,77.0,9,12,4,38137.663,42089.544,9412.44348148148,9943.59248148148,13895.47348148148
2020-09-11 13:00:00,78.1,9,13,4,39020.745,43562.4,8836.042148148146,10279.859148148147,14821.514148148148
2020-09-11 14:00:00,77.0,9,14,4,39764.389,44406.088,8094.689037037042,10495.788037037044,15137.487037037045
2020-09-11 15:00:00,78.1,9,15,4,40324.947,44703.426,7329.782666666659,10464.96866666666,14843.44766666666
2020-09-11 16:00:00,77.0,9,16,4,40909.221,44820.92,6405.128962962957,10348.020962962955,14259.719962962958
2020-09-11 17:00:00,75.0,9,17,4,41140.063,44369.2,5521.912222222225,10119.841222222229,13348.978222222224
2020-09-11 18:00:00,73.9,9,18,4,40554.674,42354.125,4763.3336666666655,9755.148666666668,11554.599666666669
2020-09-11 19:00:00,73.0,9,19,4,40164.996,40077.732,4071.588629629626,9230.901629629629,9143.637629629631
2020-09-11 20:00:00,73.0,9,20,4,39430.969,38406.237,3856.676851851837,9181.530851851836,8156.79885185184
2020-09-11 21:00:00,73.0,9,21,4,37348.491,35814.695,3704.91848148148,8635.33148148148,7101.535481481478
2020-09-11 22:00:00,72.0,9,22,4,34837.212,32876.257,3480.604296296293,8022.451296296291,6061.496296296289
2020-09-11 23:00:00,72.0,9,23,4,32345.201,30053.977,3120.690037037035,7399.858037037036,5108.634037037034
2020-09-12 00:00:00,70.0,9,0,5,30330.369,27701.514,2826.6764074074053,7136.956407407404,4508.101407407405
2020-09-12 01:00:00,70.0,9,1,5,28948.188,25870.796,2511.9762962962923,6806.060296296291,3728.6682962962914
2020-09-12 02:00:00,66.9,9,2,5,28108.194,24554.089,2157.296111111111,6608.089111111109,3053.984111111109
2020-09-12 03:00:00,66.9,9,3,5,27654.127,23570.571,1875.917888888889,6495.33188888889,2411.7758888888893
2020-09-12 04:00:00,64.9,9,4,5,27936.657,23052.66,1531.4700370370374,6661.070037037036,1777.0730370370366
2020-09-12 05:00:00,64.0,9,5,5,29229.543,22951.926,927.35670370371,7095.01870370371,817.4017037037083
2020-09-12 06:00:00,63.0,9,6,5,31583.511,23085.484,0.0,7924.1207777777745,0.0
2020-09-12 07:00:00,62.1,9,7,5,33639.885,23705.555,0.0,8851.578518518523,0.0
2020-09-12 08:00:00,64.9,9,8,5,35251.75,25203.527,0.0,9469.80051851852,0.0
2020-09-12 09:00:00,66.9,9,9,5,36403.999,26616.663,18.549555555557163,9903.840555555562,116.50455555555892
2020-09-12 10:00:00,70.0,9,10,5,37582.219,27848.248,195.27622222223,10502.403222222229,768.432222222229
2020-09-12 11:00:00,71.1,9,11,5,39014.008,28953.392,210.55492592592785,11370.29392592593,1309.6779259259274
2020-09-12 12:00:00,73.0,9,12,5,40306.771,29958.507,165.9664814814787,12112.70048148148,1764.43648148148
2020-09-12 13:00:00,72.0,9,13,5,41394.056,30850.611,0.0,12653.170148148143,2109.725148148147
2020-09-12 14:00:00,75.0,9,14,5,42134.909,31838.184,0.0,12866.30803703704,2569.5830370370422
2020-09-12 15:00:00,73.0,9,15,5,42503.194,32953.869,0.0,12643.215666666663,3093.890666666659
2020-09-12 16:00:00,75.0,9,16,5,42605.84,34044.022,0.0,12044.639962962956,3482.8219629629566
2020-09-12 17:00:00,73.9,9,17,5,42534.416,34605.19,0.0,11514.194222222224,3584.968222222229
2020-09-12 18:00:00,71.1,9,18,5,41768.178,33967.559,0.0,10968.652666666669,3168.03366666667
2020-09-12 19:00:00,68.0,9,19,5,41262.231,32492.736,0.0,10328.13662962963,1558.6416296296302
2020-09-12 20:00:00,66.0,9,20,5,40214.4,31645.167,0.0,9964.96185185184,1395.72885185184
2020-09-12 21:00:00,64.0,9,21,5,38192.434,30009.654,0.0,9479.27448148148,1296.4944814814771
2020-09-12 22:00:00,63.0,9,22,5,35594.79,28110.887,0.0,8780.029296296292,1296.12629629629
2020-09-12 23:00:00,62.1,9,23,5,33133.685,26192.039,0.0,8188.342037037033,1246.696037037036
2020-09-13 00:00:00,62.1,9,0,6,30994.719,24381.369,0.0,7801.306407407406,1187.9564074074042
2020-09-13 01:00:00,63.0,9,1,6,29492.316,23157.552,16.182296296294226,7350.188296296292,1015.4242962962926
2020-09-13 02:00:00,63.0,9,2,6,28557.148,22246.935,0.0,7057.04311111111,746.8301111111105
