date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-04-09 04:00:00,5.787,4,4,1,47709.0,51728.0,14801.882352941177
2019-04-09 05:00:00,5.76,4,5,1,48276.0,56989.0,17490.37254901961
2019-04-09 06:00:00,7.142,4,6,1,50211.0,58959.0,17291.078431372553
2019-04-09 07:00:00,8.516,4,7,1,52763.0,59446.0,15455.470588235286
2019-04-09 08:00:00,10.359,4,8,1,53830.0,58744.0,13779.30392156863
2019-04-09 09:00:00,11.959,4,9,1,54241.0,58307.0,12422.98039215686
2019-04-09 10:00:00,13.048,4,10,1,55551.0,58172.0,10789.470588235286
2019-04-09 11:00:00,13.64,4,11,1,53002.0,57110.0,10656.058823529413
2019-04-09 12:00:00,13.911,4,12,1,49926.0,55920.0,10608.352941176468
2019-04-09 13:00:00,13.928,4,13,1,47411.0,54426.0,10109.725490196077
2019-04-09 14:00:00,13.707,4,14,1,46195.0,53101.0,9810.313725490189
2019-04-09 15:00:00,13.321,4,15,1,46375.0,53145.0,9420.490196078434
2019-04-09 16:00:00,12.692,4,16,1,48597.0,55359.0,9597.156862745098
2019-04-09 17:00:00,11.379,4,17,1,51445.0,57545.0,9986.823529411762
2019-04-09 18:00:00,9.425,4,18,1,53205.0,57551.0,10048.058823529413
2019-04-09 19:00:00,8.565,4,19,1,53584.0,56001.0,8692.23529411765
2019-04-09 20:00:00,7.96,4,20,1,54208.0,56072.0,7802.333333333343
2019-04-09 21:00:00,7.408,4,21,1,56030.0,57029.0,7482.647058823532
2019-04-09 22:00:00,6.993,4,22,1,53639.0,54071.0,7419.98039215686
2019-04-09 23:00:00,6.657,4,23,1,51434.0,51326.0,7502.411764705881
2019-04-10 00:00:00,6.434,4,0,2,50313.0,49962.0,7845.254901960783
2019-04-10 01:00:00,6.294,4,1,2,48095.0,47880.0,8219.23529411765
2019-04-10 02:00:00,6.201,4,2,2,47882.0,47434.0,8570.137254901958
2019-04-10 03:00:00,6.1,4,3,2,50936.0,49916.0,9841.666666666664
2019-04-10 04:00:00,5.971,4,4,2,56791.0,55391.0,12704.882352941177
2019-04-10 05:00:00,6.038,4,5,2,61544.0,60700.0,15068.372549019608
2019-04-10 06:00:00,6.973,4,6,2,63930.0,63704.0,15296.078431372553
2019-04-10 07:00:00,8.048,4,7,2,64020.0,64876.0,14230.470588235286
2019-04-10 08:00:00,9.602,4,8,2,62942.0,64967.0,13243.30392156863
2019-04-10 09:00:00,10.976,4,9,2,62312.0,65282.0,12701.98039215686
2019-04-10 10:00:00,11.904,4,10,2,62140.0,65586.0,11849.470588235286
2019-04-10 11:00:00,12.517,4,11,2,60591.0,64454.0,11854.058823529413
2019-04-10 12:00:00,12.88,4,12,2,58731.0,63058.0,11761.352941176468
2019-04-10 13:00:00,13.072,4,13,2,56613.0,61461.0,11594.725490196077
2019-04-10 14:00:00,13.025,4,14,2,54959.0,60106.0,11548.313725490189
2019-04-10 15:00:00,12.745,4,15,2,54224.0,59496.0,11491.490196078434
2019-04-10 16:00:00,12.133,4,16,2,56012.0,61474.0,11835.156862745098
2019-04-10 17:00:00,10.928,4,17,2,57976.0,63169.0,11905.823529411762
2019-04-10 18:00:00,9.309,4,18,2,57724.0,62719.0,11149.058823529413
2019-04-10 19:00:00,8.493,4,19,2,56635.0,61371.0,9599.23529411765
2019-04-10 20:00:00,7.685,4,20,2,56828.0,61358.0,8628.333333333343
2019-04-10 21:00:00,6.958,4,21,2,57813.0,62486.0,8429.647058823532
2019-04-10 22:00:00,6.336,4,22,2,55162.0,59712.0,8221.98039215686
2019-04-10 23:00:00,5.787,4,23,2,52717.0,57329.0,8430.411764705881
2019-04-11 00:00:00,5.269,4,0,3,51472.0,55878.0,8770.254901960783
2019-04-11 01:00:00,4.779,4,1,3,49294.0,53544.0,9151.23529411765
2019-04-11 02:00:00,4.35,4,2,3,48904.0,53024.0,9774.137254901958
2019-04-11 03:00:00,3.943,4,3,3,51341.0,55759.0,11258.666666666664
2019-04-11 04:00:00,3.531,4,4,3,56901.0,61778.0,14503.882352941177
2019-04-11 05:00:00,3.475,4,5,3,61619.0,67485.0,17068.37254901961
2019-04-11 06:00:00,4.474,4,6,3,63900.0,69214.0,17070.078431372553
2019-04-11 07:00:00,6.186,4,7,3,64155.0,69058.0,15586.470588235286
2019-04-11 08:00:00,8.273,4,8,3,63265.0,67745.0,13834.30392156863
2019-04-11 09:00:00,10.313,4,9,3,62461.0,66744.0,12610.98039215686
2019-04-11 10:00:00,11.698,4,10,3,61962.0,66011.0,10950.470588235286
2019-04-11 11:00:00,12.635,4,11,3,60353.0,64154.0,10909.058823529413
2019-04-11 12:00:00,13.221,4,12,3,58552.0,62039.0,10418.352941176468
2019-04-11 13:00:00,13.479,4,13,3,56190.0,59387.0,10064.725490196077
2019-04-11 14:00:00,13.379,4,14,3,54450.0,57459.0,9746.313725490189
2019-04-11 15:00:00,12.914,4,15,3,53620.0,56892.0,9635.490196078434
2019-04-11 16:00:00,12.082,4,16,3,55145.0,58763.0,9829.156862745098
2019-04-11 17:00:00,10.512,4,17,3,56940.0,60766.0,10070.823529411762
2019-04-11 18:00:00,8.032,4,18,3,56883.0,61536.0,10085.058823529413
2019-04-11 19:00:00,6.926,4,19,3,56115.0,60698.0,9358.23529411765
2019-04-11 20:00:00,6.102,4,20,3,56220.0,60879.0,8783.333333333343
2019-04-11 21:00:00,5.277,4,21,3,57279.0,61870.0,8523.647058823532
2019-04-11 22:00:00,4.503,4,22,3,54289.0,58997.0,8711.98039215686
2019-04-11 23:00:00,3.783,4,23,3,51668.0,56575.0,9091.41176470588
2019-04-12 00:00:00,3.131,4,0,4,50386.0,55508.0,9737.254901960783
2019-04-12 01:00:00,2.555,4,1,4,48108.0,53427.0,10418.23529411765
2019-04-12 02:00:00,2.089,4,2,4,47402.0,52893.0,11122.137254901958
2019-04-12 03:00:00,1.759,4,3,4,49634.0,55536.0,12952.666666666664
2019-04-12 04:00:00,1.441,4,4,4,54804.0,61468.0,16288.882352941177
2019-04-12 05:00:00,1.538,4,5,4,59197.0,66390.0,18808.37254901961
2019-04-12 06:00:00,3.11,4,6,4,61905.0,68104.0,18433.07843137256
2019-04-12 07:00:00,5.424,4,7,4,62930.0,67974.0,16526.470588235286
2019-04-12 08:00:00,8.299,4,8,4,62729.0,66517.0,14122.30392156863
2019-04-12 09:00:00,10.095,4,9,4,62740.0,65438.0,12186.98039215686
2019-04-12 10:00:00,11.201,4,10,4,63022.0,64575.0,10667.470588235286
2019-04-12 11:00:00,12.021,4,11,4,61551.0,62312.0,10271.058823529413
2019-04-12 12:00:00,12.551,4,12,4,59705.0,59949.0,9559.352941176468
2019-04-12 13:00:00,12.767,4,13,4,57675.0,57489.0,9112.725490196077
2019-04-12 14:00:00,12.625,4,14,4,56188.0,55553.0,8574.313725490189
2019-04-12 15:00:00,12.189,4,15,4,55691.0,55518.0,8516.490196078434
2019-04-12 16:00:00,11.401,4,16,4,57383.0,57085.0,8585.156862745098
2019-04-12 17:00:00,9.795,4,17,4,58859.0,58367.0,8392.823529411762
2019-04-12 18:00:00,6.865,4,18,4,57984.0,58795.0,9040.058823529413
2019-04-12 19:00:00,5.647,4,19,4,57022.0,58224.0,8868.23529411765
2019-04-12 20:00:00,4.865,4,20,4,57046.0,58583.0,8857.333333333343
2019-04-12 21:00:00,4.108,4,21,4,58226.0,59520.0,8846.647058823532
2019-04-12 22:00:00,3.389,4,22,4,55091.0,56343.0,9078.98039215686
2019-04-12 23:00:00,2.717,4,23,4,52596.0,53576.0,9306.41176470588
2019-04-13 00:00:00,2.092,4,0,5,51311.0,51868.0,9624.254901960783
2019-04-13 01:00:00,1.538,4,1,5,49040.0,49322.0,9993.23529411765
2019-04-13 02:00:00,1.076,4,2,5,48606.0,48036.0,10085.137254901958
2019-04-13 03:00:00,0.688,4,3,5,51051.0,48814.0,10161.666666666664
2019-04-13 04:00:00,0.309,4,4,5,56603.0,50820.0,10009.882352941177
2019-04-13 05:00:00,0.497,4,5,5,61197.0,52443.0,9608.372549019608
2019-04-13 06:00:00,2.365,4,6,5,63679.0,55072.0,9606.078431372553
2019-04-13 07:00:00,4.85,4,7,5,64286.0,57758.0,8969.470588235286
2019-04-13 08:00:00,7.312,4,8,5,63320.0,58088.0,7331.303921568629
2019-04-13 09:00:00,8.724,4,9,5,62649.0,57869.0,6083.98039215686
2019-04-13 10:00:00,9.702,4,10,5,62123.0,59154.0,5767.470588235286
2019-04-13 11:00:00,10.474,4,11,5,60606.0,57453.0,5199.058823529413
2019-04-13 12:00:00,11.001,4,12,5,58362.0,54831.0,4297.352941176468
2019-04-13 13:00:00,11.246,4,13,5,56145.0,52539.0,3906.725490196077
2019-04-13 14:00:00,11.16,4,14,5,54386.0,50835.0,3551.3137254901885
2019-04-13 15:00:00,10.768,4,15,5,53835.0,50740.0,3399.4901960784337
2019-04-13 16:00:00,9.99,4,16,5,55377.0,52263.0,3784.156862745098
2019-04-13 17:00:00,8.41,4,17,5,57024.0,53943.0,4585.823529411762
2019-04-13 18:00:00,5.608,4,18,5,56920.0,54537.0,5823.058823529413
2019-04-13 19:00:00,4.427,4,19,5,56781.0,54256.0,6326.2352941176505
2019-04-13 20:00:00,3.715,4,20,5,57201.0,55343.0,7074.333333333343
2019-04-13 21:00:00,2.981,4,21,5,58320.0,57179.0,7725.647058823532
2019-04-13 22:00:00,2.275,4,22,5,55581.0,54645.0,8496.98039215686
2019-04-13 23:00:00,1.663,4,23,5,53257.0,52245.0,9091.41176470588
2019-04-14 00:00:00,1.107,4,0,6,52278.0,50388.0,9325.254901960783
2019-04-14 01:00:00,0.579,4,1,6,50307.0,47666.0,9569.23529411765
2019-04-14 02:00:00,0.129,4,2,6,49954.0,46300.0,9480.137254901958
2019-04-14 03:00:00,-0.153,4,3,6,52745.0,46532.0,9058.666666666664
2019-04-14 04:00:00,-0.259,4,4,6,58388.0,47709.0,7919.882352941175
2019-04-14 05:00:00,0.1,4,5,6,62937.0,48276.0,6503.372549019608
2019-04-14 06:00:00,1.516,4,6,6,65042.0,50211.0,6080.078431372553
2019-04-14 07:00:00,3.742,4,7,6,65226.0,52763.0,6018.470588235286
2019-04-14 08:00:00,5.923,4,8,6,63608.0,53830.0,5739.303921568629
2019-04-14 09:00:00,7.392,4,9,6,62225.0,54241.0,5262.98039215686
2019-04-14 10:00:00,8.569,4,10,6,61840.0,55551.0,5350.470588235286
2019-04-14 11:00:00,9.462,4,11,6,59968.0,53002.0,4197.058823529413
2019-04-14 12:00:00,10.083,4,12,6,57503.0,49926.0,2652.3529411764684
2019-04-14 13:00:00,10.414,4,13,6,55193.0,47411.0,2386.725490196077
2019-04-14 14:00:00,10.436,4,14,6,53214.0,46195.0,2380.3137254901885
2019-04-14 15:00:00,10.24,4,15,6,52716.0,46375.0,2688.4901960784337
2019-04-14 16:00:00,9.75,4,16,6,54133.0,48597.0,3602.156862745098
2019-04-14 17:00:00,8.435,4,17,6,55346.0,51445.0,5329.823529411762
2019-04-14 18:00:00,5.714,4,18,6,55875.0,53205.0,7262.058823529413
2019-04-14 19:00:00,4.603,4,19,6,56291.0,53584.0,7981.23529411765
2019-04-14 20:00:00,4.19,4,20,6,57275.0,54208.0,8093.333333333343
2019-04-14 21:00:00,3.723,4,21,6,58643.0,56030.0,8135.647058823532
2019-04-14 22:00:00,3.092,4,22,6,55948.0,53639.0,8623.98039215686
2019-04-14 23:00:00,2.557,4,23,6,53472.0,51434.0,9198.41176470588
2019-04-15 00:00:00,2.177,4,0,0,52165.0,50313.0,9827.254901960783
2019-04-15 01:00:00,1.921,4,1,0,49882.0,48095.0,10503.23529411765
2019-04-15 02:00:00,1.734,4,2,0,48917.0,47882.0,11336.137254901958
2019-04-15 03:00:00,1.536,4,3,0,49954.0,50936.0,13387.666666666664
2019-04-15 04:00:00,1.377,4,4,0,52109.0,56791.0,16634.882352941175
2019-04-15 05:00:00,1.709,4,5,0,53737.0,61544.0,18656.37254901961
2019-04-15 06:00:00,3.468,4,6,0,56215.0,63930.0,18616.07843137256
2019-04-15 07:00:00,6.037,4,7,0,57669.0,64020.0,16610.470588235286
2019-04-15 08:00:00,9.044,4,8,0,56817.0,62942.0,14333.30392156863
2019-04-15 09:00:00,10.991,4,9,0,56122.0,62312.0,12695.98039215686
2019-04-15 10:00:00,12.448,4,10,0,56940.0,62140.0,10476.470588235286
2019-04-15 11:00:00,13.597,4,11,0,54896.0,60591.0,10867.058823529413
2019-04-15 12:00:00,14.441,4,12,0,52241.0,58731.0,10352.352941176468
2019-04-15 13:00:00,14.952,4,13,0,49987.0,56613.0,9809.725490196077
2019-04-15 14:00:00,15.086,4,14,0,48191.0,54959.0,9464.313725490189
2019-04-15 15:00:00,14.84,4,15,0,47599.0,54224.0,9063.490196078434
2019-04-15 16:00:00,14.134,4,16,0,49332.0,56012.0,9576.156862745098
2019-04-15 17:00:00,12.454,4,17,0,51539.0,57976.0,10229.823529411762
2019-04-15 18:00:00,10.291,4,18,0,52658.0,57724.0,9763.058823529413
2019-04-15 19:00:00,9.547,4,19,0,53749.0,56635.0,8919.23529411765
2019-04-15 20:00:00,9.145,4,20,0,55492.0,56828.0,8232.333333333343
2019-04-15 21:00:00,8.758,4,21,0,57522.0,57813.0,7714.647058823532
2019-04-15 22:00:00,8.373,4,22,0,55366.0,55162.0,7555.98039215686
2019-04-15 23:00:00,8.012,4,23,0,53257.0,52717.0,7525.411764705881
2019-04-16 00:00:00,7.748,4,0,1,51866.0,51472.0,7796.254901960783
2019-04-16 01:00:00,7.543,4,1,1,49458.0,49294.0,7929.23529411765
2019-04-16 02:00:00,7.36,4,2,1,48312.0,48904.0,8270.137254901958
2019-04-16 03:00:00,7.217,4,3,1,48851.0,51341.0,9737.666666666664
2019-04-16 04:00:00,7.058,4,4,1,50019.0,56901.0,12126.882352941177
2019-04-16 05:00:00,7.226,4,5,1,50632.0,61619.0,14034.372549019608
2019-04-16 06:00:00,8.242,4,6,1,52689.0,63900.0,14635.078431372553
2019-04-16 07:00:00,9.344,4,7,1,54718.0,64155.0,13753.470588235286
2019-04-16 08:00:00,10.59,4,8,1,55225.0,63265.0,12691.30392156863
2019-04-16 09:00:00,11.696,4,9,1,55301.0,62461.0,12305.98039215686
2019-04-16 10:00:00,12.576,4,10,1,56523.0,61962.0,11177.470588235286
2019-04-16 11:00:00,13.22,4,11,1,53894.0,60353.0,11131.058823529413
2019-04-16 12:00:00,13.639,4,12,1,50596.0,58552.0,11232.352941176468
2019-04-16 13:00:00,13.874,4,13,1,48467.0,56190.0,11047.725490196077
2019-04-16 14:00:00,13.93,4,14,1,47020.0,54450.0,11041.313725490189
2019-04-16 15:00:00,13.738,4,15,1,46888.0,53620.0,10692.490196078434
2019-04-16 16:00:00,13.251,4,16,1,49150.0,55145.0,10713.156862745098
2019-04-16 17:00:00,12.212,4,17,1,52283.0,56940.0,10626.823529411762
2019-04-16 18:00:00,10.486,4,18,1,54097.0,56883.0,9708.058823529413
2019-04-16 19:00:00,9.578,4,19,1,55404.0,56115.0,8912.23529411765
2019-04-16 20:00:00,9.046,4,20,1,56511.0,56220.0,8106.333333333343
2019-04-16 21:00:00,8.576,4,21,1,57932.0,57279.0,7736.647058823532
2019-04-16 22:00:00,8.062,4,22,1,55493.0,54289.0,7462.98039215686
2019-04-16 23:00:00,7.607,4,23,1,53364.0,51668.0,7738.411764705881
2019-04-17 00:00:00,7.235,4,0,2,52368.0,50386.0,7987.254901960783
2019-04-17 01:00:00,6.921,4,1,2,50392.0,48108.0,8309.23529411765
2019-04-17 02:00:00,6.699,4,2,2,50168.0,47402.0,8811.137254901958
2019-04-17 03:00:00,6.559,4,3,2,53180.0,49634.0,10218.666666666664
2019-04-17 04:00:00,6.385,4,4,2,58734.0,54804.0,12613.882352941177
2019-04-17 05:00:00,6.642,4,5,2,62785.0,59197.0,10584.372549019608
2019-04-17 06:00:00,7.96,4,6,2,65225.0,61905.0,14298.078431372553
2019-04-17 07:00:00,9.667,4,7,2,65310.0,62930.0,12226.470588235286
2019-04-17 08:00:00,12.037,4,8,2,63819.0,62729.0,10499.30392156863
2019-04-17 09:00:00,14.486,4,9,2,62734.0,62740.0,9192.98039215686
2019-04-17 10:00:00,16.059,4,10,2,61649.0,63022.0,7656.470588235286
2019-04-17 11:00:00,17.05,4,11,2,60564.0,61551.0,7416.058823529413
2019-04-17 12:00:00,17.662,4,12,2,58296.0,59705.0,7290.352941176468
2019-04-17 13:00:00,17.934,4,13,2,55890.0,57675.0,6898.725490196077
2019-04-17 14:00:00,17.858,4,14,2,54104.0,56188.0,6497.3137254901885
2019-04-17 15:00:00,17.46,4,15,2,53263.0,55691.0,6070.490196078434
2019-04-17 16:00:00,16.69,4,16,2,55124.0,57383.0,5962.156862745098
2019-04-17 17:00:00,14.982,4,17,2,57183.0,58859.0,6197.823529411762
2019-04-17 18:00:00,12.504,4,18,2,56598.0,57984.0,5965.058823529413
2019-04-17 19:00:00,11.467,4,19,2,56342.0,57022.0,5298.2352941176505
2019-04-17 20:00:00,10.868,4,20,2,56650.0,57046.0,4492.333333333343
2019-04-17 21:00:00,10.299,4,21,2,57511.0,58226.0,4236.647058823532
2019-04-17 22:00:00,9.801,4,22,2,54425.0,55091.0,4240.98039215686
2019-04-17 23:00:00,9.403,4,23,2,51691.0,52596.0,4339.411764705881
2019-04-18 00:00:00,9.074,4,0,3,50337.0,51311.0,4372.254901960783
2019-04-18 01:00:00,8.776,4,1,3,47818.0,49040.0,4612.2352941176505
2019-04-18 02:00:00,8.517,4,2,3,47102.0,48606.0,4928.137254901958
2019-04-18 03:00:00,8.218,4,3,3,49530.0,51051.0,6245.666666666664
2019-04-18 04:00:00,7.908,4,4,3,54226.0,56603.0,8448.882352941175
2019-04-18 05:00:00,8.268,4,5,3,58163.0,61197.0,10100.372549019608
2019-04-18 06:00:00,9.939,4,6,3,61244.0,63679.0,9916.078431372553
2019-04-18 07:00:00,12.015,4,7,3,62453.0,64286.0,8259.470588235286
2019-04-18 08:00:00,14.521,4,8,3,62177.0,63320.0,6848.303921568629
2019-04-18 09:00:00,16.624,4,9,3,62344.0,62649.0,6081.98039215686
2019-04-18 10:00:00,18.206,4,10,3,62350.0,62123.0,4997.470588235286
2019-04-18 11:00:00,19.267,4,11,3,60828.0,60606.0,5227.058823529413
2019-04-18 12:00:00,19.874,4,12,3,59176.0,58362.0,5386.352941176468
2019-04-18 13:00:00,20.099,4,13,3,57128.0,56145.0,5265.725490196077
2019-04-18 14:00:00,20.007,4,14,3,55681.0,54386.0,5123.3137254901885
2019-04-18 15:00:00,19.631,4,15,3,54892.0,53835.0,4781.490196078434
2019-04-18 16:00:00,18.8,4,16,3,56261.0,55377.0,4664.156862745098
2019-04-18 17:00:00,16.98,4,17,3,57580.0,57024.0,4369.823529411762
2019-04-18 18:00:00,14.57,4,18,3,56543.0,56920.0,3958.0588235294126
2019-04-18 19:00:00,13.465,4,19,3,56335.0,56781.0,3228.2352941176505
2019-04-18 20:00:00,12.774,4,20,3,56524.0,57201.0,2695.333333333343
2019-04-18 21:00:00,12.083,4,21,3,57533.0,58320.0,2238.647058823532
2019-04-18 22:00:00,11.386,4,22,3,54332.0,55581.0,2132.98039215686
2019-04-18 23:00:00,10.769,4,23,3,51904.0,53257.0,2001.411764705881
2019-04-19 00:00:00,10.26,4,0,4,50528.0,52278.0,2167.254901960783
2019-04-19 01:00:00,9.808,4,1,4,48198.0,50307.0,2386.2352941176505
2019-04-19 02:00:00,9.41,4,2,4,47643.0,49954.0,2625.137254901958
2019-04-19 03:00:00,8.979,4,3,4,50011.0,52745.0,3517.666666666664
2019-04-19 04:00:00,8.564,4,4,4,54713.0,58388.0,5330.882352941175
2019-04-19 05:00:00,9.077,4,5,4,54713.0,62937.0,6755.372549019608
2019-04-19 06:00:00,11.33,4,6,4,60907.0,65042.0,4275.078431372553
2019-04-19 07:00:00,13.463,4,7,4,60926.0,65226.0,5684.470588235286
2019-04-19 08:00:00,15.981,4,8,4,59985.0,63608.0,4387.303921568629
2019-04-19 09:00:00,18.133,4,9,4,59231.0,62225.0,3738.98039215686
2019-04-19 10:00:00,19.671,4,10,4,58829.0,61840.0,3050.4705882352864
2019-04-19 11:00:00,20.708,4,11,4,57113.0,59968.0,3226.0588235294126
2019-04-19 12:00:00,21.344,4,12,4,55234.0,57503.0,3513.3529411764684
2019-04-19 13:00:00,21.619,4,13,4,52979.0,55193.0,3524.725490196077
2019-04-19 14:00:00,21.572,4,14,4,51137.0,53214.0,3263.3137254901885
2019-04-19 15:00:00,21.208,4,15,4,50270.0,52716.0,2980.4901960784337
2019-04-19 16:00:00,20.437,4,16,4,51510.0,54133.0,2517.156862745098
2019-04-19 17:00:00,18.541,4,17,4,53151.0,55346.0,1334.823529411762
2019-04-19 18:00:00,15.64,4,18,4,52800.0,55875.0,970.0588235294126
2019-04-19 19:00:00,14.196,4,19,4,52721.0,56291.0,1135.2352941176505
2019-04-19 20:00:00,13.443,4,20,4,52910.0,57275.0,880.333333333343
2019-04-19 21:00:00,12.733,4,21,4,54033.0,58643.0,496.6470588235316
2019-04-19 22:00:00,12.042,4,22,4,51110.0,55948.0,187.98039215686003
2019-04-19 23:00:00,11.415,4,23,4,48505.0,53472.0,0.0
2019-04-20 00:00:00,10.837,4,0,5,46913.0,52165.0,0.0
2019-04-20 01:00:00,10.314,4,1,5,44501.0,49882.0,0.0
2019-04-20 02:00:00,9.847,4,2,5,43760.0,48917.0,0.0
2019-04-20 03:00:00,9.394,4,3,5,46038.0,49954.0,0.0
2019-04-20 04:00:00,8.955,4,4,5,50548.0,52109.0,0.0
2019-04-20 05:00:00,9.444,4,5,5,54229.0,53737.0,0.0
2019-04-20 06:00:00,11.659,4,6,5,56525.0,56215.0,0.0
2019-04-20 07:00:00,13.502,4,7,5,56959.0,57669.0,0.0
2019-04-20 08:00:00,16.076,4,8,5,56334.0,56817.0,0.0
2019-04-20 09:00:00,18.524,4,9,5,56120.0,56122.0,0.0
2019-04-20 10:00:00,20.161,4,10,5,56170.0,56940.0,0.0
2019-04-20 11:00:00,21.166,4,11,5,54924.0,54896.0,0.0
2019-04-20 12:00:00,21.72,4,12,5,53330.0,52241.0,0.0
2019-04-20 13:00:00,21.875,4,13,5,51346.0,49987.0,0.0
2019-04-20 14:00:00,21.662,4,14,5,49763.0,48191.0,0.0
2019-04-20 15:00:00,21.09,4,15,5,48981.0,47599.0,0.0
2019-04-20 16:00:00,20.04,4,16,5,50212.0,49332.0,0.0
2019-04-20 17:00:00,17.996,4,17,5,51323.0,51539.0,0.0
2019-04-20 18:00:00,15.213,4,18,5,50793.0,52658.0,0.0
2019-04-20 19:00:00,13.88,4,19,5,50651.0,53749.0,0.0
2019-04-20 20:00:00,13.188,4,20,5,51113.0,55492.0,0.0
2019-04-20 21:00:00,12.48,4,21,5,52035.0,57522.0,0.0
2019-04-20 22:00:00,11.809,4,22,5,49002.0,55366.0,0.0
2019-04-20 23:00:00,11.156,4,23,5,46167.0,53257.0,0.0
2019-04-21 00:00:00,10.524,4,0,6,44708.0,51866.0,0.0
2019-04-21 01:00:00,9.918,4,1,6,42275.0,49458.0,0.0
2019-04-21 02:00:00,9.402,4,2,6,41457.0,48312.0,0.0
2019-04-21 03:00:00,8.955,4,3,6,43310.0,48851.0,0.0
2019-04-21 04:00:00,8.569,4,4,6,47430.0,50019.0,0.0
2019-04-21 05:00:00,9.102,4,5,6,50884.0,50632.0,0.0
2019-04-21 06:00:00,11.04,4,6,6,50884.0,52689.0,0.0
2019-04-21 07:00:00,13.006,4,7,6,54384.0,54718.0,0.0
2019-04-21 08:00:00,15.54,4,8,6,53873.0,55225.0,0.0
2019-04-21 09:00:00,17.986,4,9,6,53777.0,55301.0,0.0
2019-04-21 10:00:00,19.517,4,10,6,54223.0,56523.0,0.0
2019-04-21 11:00:00,20.32,4,11,6,52923.0,53894.0,0.0
2019-04-21 12:00:00,20.72,4,12,6,51457.0,50596.0,0.0
2019-04-21 13:00:00,20.808,4,13,6,49605.0,48467.0,0.0
2019-04-21 14:00:00,20.648,4,14,6,47903.0,47020.0,0.0
2019-04-21 15:00:00,20.214,4,15,6,47180.0,46888.0,0.0
2019-04-21 16:00:00,19.444,4,16,6,48065.0,49150.0,0.0
2019-04-21 17:00:00,17.657,4,17,6,48288.0,52283.0,0.0
2019-04-21 18:00:00,15.139,4,18,6,47805.0,54097.0,0.0
2019-04-21 19:00:00,13.873,4,19,6,48558.0,55404.0,0.0
2019-04-21 20:00:00,13.179,4,20,6,49298.0,56511.0,0.0
2019-04-21 21:00:00,12.602,4,21,6,50293.0,57932.0,0.0
2019-04-21 22:00:00,12.128,4,22,6,47057.0,55493.0,0.0
2019-04-21 23:00:00,11.677,4,23,6,44074.0,53364.0,0.0
2019-04-22 00:00:00,11.227,4,0,0,42245.0,52368.0,0.0
2019-04-22 01:00:00,10.844,4,1,0,39672.0,50392.0,0.0
2019-04-22 02:00:00,10.507,4,2,0,38397.0,50168.0,0.0
2019-04-22 03:00:00,10.18,4,3,0,38846.0,53180.0,0.0
2019-04-22 04:00:00,9.766,4,4,0,40193.0,58734.0,0.0
2019-04-22 05:00:00,10.079,4,5,0,41134.0,62785.0,0.0
2019-04-22 06:00:00,11.846,4,6,0,43601.0,65225.0,0.0
2019-04-22 07:00:00,13.536,4,7,0,45685.0,65310.0,0.0
2019-04-22 08:00:00,16.057,4,8,0,46193.0,63819.0,0.0
2019-04-22 09:00:00,18.481,4,9,0,46401.0,62734.0,0.0
2019-04-22 10:00:00,19.838,4,10,0,47677.0,61649.0,0.0
2019-04-22 11:00:00,20.658,4,11,0,46173.0,60564.0,0.0
2019-04-22 12:00:00,21.115,4,12,0,44546.0,58296.0,0.0
2019-04-22 13:00:00,21.23,4,13,0,42835.0,55890.0,0.0
2019-04-22 14:00:00,21.046,4,14,0,41397.0,54104.0,0.0
2019-04-22 15:00:00,20.612,4,15,0,41194.0,53263.0,0.0
2019-04-22 16:00:00,19.755,4,16,0,42262.0,55124.0,0.0
2019-04-22 17:00:00,17.987,4,17,0,43345.0,57183.0,0.0
2019-04-22 18:00:00,15.641,4,18,0,43118.0,56598.0,0.0
2019-04-22 19:00:00,14.423,4,19,0,44216.0,56342.0,0.0
2019-04-22 20:00:00,13.768,4,20,0,45565.0,56650.0,0.0
2019-04-22 21:00:00,13.271,4,21,0,47135.0,57511.0,0.0
2019-04-22 22:00:00,12.815,4,22,0,44384.0,54425.0,0.0
2019-04-22 23:00:00,12.351,4,23,0,41711.0,51691.0,0.0
2019-04-23 00:00:00,11.774,4,0,1,39874.0,50337.0,0.0
2019-04-23 01:00:00,11.229,4,1,1,37213.0,47818.0,0.0
2019-04-23 02:00:00,10.842,4,2,1,35729.0,47102.0,0.0
2019-04-23 03:00:00,10.535,4,3,1,35749.0,49530.0,0.0
2019-04-23 04:00:00,10.274,4,4,1,36141.0,54226.0,1390.8823529411748
2019-04-23 05:00:00,10.577,4,5,1,36626.0,58163.0,3459.3725490196084
2019-04-23 06:00:00,11.806,4,6,1,38979.0,61244.0,4274.078431372553
2019-04-23 07:00:00,13.193,4,7,1,41751.0,62453.0,4046.4705882352864
2019-04-23 08:00:00,14.943,4,8,1,43357.0,62177.0,3910.303921568629
2019-04-23 09:00:00,16.319,4,9,1,44057.0,62344.0,3905.98039215686
2019-04-23 10:00:00,17.261,4,10,1,45410.0,62350.0,3465.4705882352864
2019-04-23 11:00:00,17.95,4,11,1,43645.0,60828.0,4117.058823529413
2019-04-23 12:00:00,18.471,4,12,1,41130.0,59176.0,4960.352941176468
2019-04-23 13:00:00,18.637,4,13,1,39676.0,57128.0,5077.725490196077
2019-04-23 14:00:00,18.441,4,14,1,38548.0,55681.0,5109.3137254901885
