date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-04-05 05:00:00,4,5,4,7.961,1765.32,1623.29,696.711818181818,658.5418181818179,342.6214285714284
2019-04-05 06:00:00,4,6,4,8.271,1821.34,1747.34,731.9718181818182,661.4418181818182,344.6833333333336
2019-04-05 07:00:00,4,7,4,8.392,1776.19,1748.05,730.4372727272728,617.6572727272728,269.89476190476194
2019-04-05 08:00:00,4,8,4,8.539,1761.17,1691.19,741.5936363636365,618.5136363636366,197.8080952380953
2019-04-05 09:00:00,4,9,4,8.79,1730.3,1657.35,804.197272727273,579.0772727272729,176.08095238095234
2019-04-05 10:00:00,4,10,4,9.16,1715.92,1690.73,781.5490909090909,581.0190909090909,205.29714285714272
2019-04-05 11:00:00,4,11,4,9.742,1708.42,1670.09,750.5754545454545,609.2354545454546,223.20095238095223
2019-04-05 12:00:00,4,12,4,10.369,1651.61,1621.8,708.5209090909091,595.400909090909,266.0619047619048
2019-04-05 13:00:00,4,13,4,10.658,1629.01,1547.38,647.4954545454543,586.0354545454543,241.9395238095242
2019-04-05 14:00:00,4,14,4,10.495,1634.56,1518.85,673.8672727272726,580.8372727272726,291.1771428571428
2019-04-05 15:00:00,4,15,4,9.865,1625.88,1548.72,620.5045454545452,533.8645454545454,260.3373809523809
2019-04-05 16:00:00,4,16,4,8.624,1704.09,1589.43,560.1554545454544,537.2354545454543,206.7814285714287
2019-04-05 17:00:00,4,17,4,6.76,1800.99,1716.33,528.5527272727275,544.6127272727274,200.49476190476184
2019-04-05 18:00:00,4,18,4,5.842,1830.37,1815.35,418.5045454545455,509.3345454545454,225.77952380952345
2019-04-05 19:00:00,4,19,4,4.916,1677.75,1726.11,356.74363636363614,410.23363636363615,198.4876190476191
2019-04-05 20:00:00,4,20,4,4.185,1548.38,1570.95,310.19000000000005,366.19000000000005,183.58333333333348
2019-04-05 21:00:00,4,21,4,3.808,1427.71,1472.8,309.7672727272727,343.1972727272728,156.63761904761918
2019-04-05 22:00:00,4,22,4,3.684,1338.73,1363.13,249.47363636363616,333.1536363636362,141.47000000000003
2019-04-05 23:00:00,4,23,4,3.498,1283.37,1257.74,243.8145454545452,317.6245454545451,105.79047619047653
2019-04-06 00:00:00,4,0,5,3.341,1249.98,1195.89,221.33545454545452,291.2854545454546,27.93904761904764
2019-04-06 01:00:00,4,1,5,3.207,1253.84,1166.07,222.798181818182,308.10818181818195,26.32761904761901
2019-04-06 02:00:00,4,2,5,3.136,1252.27,1157.0,219.00818181818207,302.38818181818203,22.75142857142896
2019-04-06 03:00:00,4,3,5,3.187,1375.53,1172.8,240.7272727272729,405.7772727272728,31.615714285714148
2019-04-06 04:00:00,4,4,5,3.291,1646.0,1197.82,279.369090909091,618.379090909091,19.75333333333333
2019-04-06 05:00:00,4,5,5,3.829,1737.985,1364.72,328.471818181818,631.2068181818179,84.05142857142846
2019-04-06 06:00:00,4,6,5,4.865,1829.97,1492.61,369.5418181818184,670.0718181818183,89.9533333333336
2019-04-06 07:00:00,4,7,5,6.916,1800.03,1522.22,390.4772727272728,641.4972727272727,44.06476190476201
2019-04-06 08:00:00,4,8,5,9.738,1800.68,1482.82,385.53363636363656,658.0236363636366,0.0
2019-04-06 09:00:00,4,9,5,11.621,1814.94,1432.84,386.0572727272729,663.717272727273,0.0
2019-04-06 10:00:00,4,10,5,12.42,1837.36,1406.41,387.8790909090908,702.4590909090907,0.0
2019-04-06 11:00:00,4,11,5,13.134,1792.88,1382.41,369.1354545454544,693.6954545454546,0.0
2019-04-06 12:00:00,4,12,5,13.442,1713.79,1324.04,337.6509090909089,657.580909090909,0.0
2019-04-06 13:00:00,4,13,5,13.471,1677.44,1285.56,327.55545454545427,634.4654545454543,0.0
2019-04-06 14:00:00,4,14,5,13.091,1670.65,1260.32,344.7672727272727,616.9272727272728,32.64714285714285
2019-04-06 15:00:00,4,15,5,12.348,1658.11,1282.61,306.47454545454525,566.0945454545451,0.0
2019-04-06 16:00:00,4,16,5,11.097,1691.21,1324.71,270.2054545454544,524.3554545454544,0.0
2019-04-06 17:00:00,4,17,5,8.535,1790.16,1467.95,260.2027272727273,533.7827272727275,0.0
2019-04-06 18:00:00,4,18,5,7.462,1793.18,1602.32,223.2945454545454,472.1445454545456,12.749523809523453
2019-04-06 19:00:00,4,19,5,6.924,1633.69,1553.44,183.21363636363617,366.1736363636362,25.81761904761925
2019-04-06 20:00:00,4,20,5,6.343,1505.17,1397.3,145.49,322.98,9.933333333333394
2019-04-06 21:00:00,4,21,5,5.785,1394.24,1305.42,155.63727272727283,309.72727272727275,0.0
2019-04-06 22:00:00,4,22,5,5.257,1306.0,1226.13,148.99363636363614,300.4236363636362,4.470000000000027
2019-04-06 23:00:00,4,23,5,4.867,1243.03,1143.44,128.61454545454512,277.2845454545452,0.0
2019-04-07 00:00:00,4,0,6,4.6,1227.59,1118.22,98.53545454545464,268.8954545454545,0.0
2019-04-07 01:00:00,4,1,6,4.386,1204.1,1100.84,95.89818181818214,258.36818181818194,0.0
2019-04-07 02:00:00,4,2,6,4.165,1225.49,1115.9033,97.08818181818208,275.60818181818206,0.0
2019-04-07 03:00:00,4,3,6,3.904,1352.39,1130.9667,112.25727272727283,382.63727272727294,0.0
2019-04-07 04:00:00,4,4,6,3.516,1635.04,1146.03,109.74909090909092,607.419090909091,0.0
2019-04-07 05:00:00,4,5,6,4.644,1803.49,1234.35,117.11181818181808,696.711818181818,0.0
2019-04-07 06:00:00,4,6,6,6.901,1891.87,1313.32,162.5118181818184,731.9718181818182,0.0
2019-04-07 07:00:00,4,7,6,10.371,1888.97,1346.82,239.9072727272728,730.4372727272728,0.0
2019-04-07 08:00:00,4,8,6,13.27,1884.25,1341.79,263.92363636363643,741.5936363636365,0.0
2019-04-07 09:00:00,4,9,6,14.799,1955.42,1315.84,279.6472727272728,804.197272727273,0.0
2019-04-07 10:00:00,4,10,6,15.596,1916.45,1253.96,242.2590909090909,781.5490909090909,0.0
2019-04-07 11:00:00,4,11,6,16.106,1849.76,1228.03,230.57545454545448,750.5754545454545,0.0
2019-04-07 12:00:00,4,12,6,15.926,1764.73,1177.62,265.330909090909,708.5209090909091,0.0
2019-04-07 13:00:00,4,13,6,14.236,1690.47,1106.94,273.96545454545435,647.4954545454543,0.0
2019-04-07 14:00:00,4,14,6,12.198,1727.59,1131.79,253.04727272727268,673.8672727272726,0.0
2019-04-07 15:00:00,4,15,6,10.795,1712.52,1184.7,248.48454545454524,620.5045454545452,0.0
2019-04-07 16:00:00,4,16,6,9.768,1727.01,1282.06,229.2954545454545,560.1554545454544,0.0
2019-04-07 17:00:00,4,17,6,8.785,1784.93,1470.95,236.79272727272743,528.5527272727275,0.0
2019-04-07 18:00:00,4,18,6,8.245,1739.54,1544.61,206.6045454545456,418.5045454545455,0.0
2019-04-07 19:00:00,4,19,6,7.772,1624.26,1468.28,185.5236363636361,356.74363636363614,0.0
2019-04-07 20:00:00,4,20,6,7.295,1492.38,1354.33,192.07,310.19000000000005,0.0
2019-04-07 21:00:00,4,21,6,6.805,1394.28,1265.21,200.11727272727285,309.7672727272727,0.0
2019-04-07 22:00:00,4,22,6,6.463,1255.05,1177.5,170.87363636363625,249.47363636363616,0.0
2019-04-07 23:00:00,4,23,6,6.246,1209.56,1127.7,148.08454545454515,243.8145454545452,0.0
2019-04-08 00:00:00,4,0,0,6.119,1180.03,1099.4,150.0654545454546,221.33545454545452,140.7054545454547
2019-04-08 01:00:00,4,1,0,6.037,1168.53,1096.93,164.40818181818213,222.798181818182,151.1981818181821
2019-04-08 02:00:00,4,2,0,6.004,1168.89,1113.4,191.24818181818216,219.00818181818207,163.51818181818214
2019-04-08 03:00:00,4,3,0,5.909,1210.48,1263.49,303.48727272727285,240.7272727272729,293.73727272727285
2019-04-08 04:00:00,4,4,0,5.847,1306.99,1603.38,565.0490909090911,279.369090909091,575.7590909090911
2019-04-08 05:00:00,4,5,0,6.715,1435.25,1734.4,645.001818181818,328.471818181818,627.6218181818181
2019-04-08 06:00:00,4,6,0,8.178,1529.44,1744.24,625.5618181818184,369.5418181818184,584.3418181818183
2019-04-08 07:00:00,4,7,0,9.632,1549.01,1673.27,631.2572727272727,390.4772727272728,514.7372727272727
2019-04-08 08:00:00,4,8,0,11.184,1528.19,1614.89,666.0336363636366,385.53363636363656,472.2336363636366
2019-04-08 09:00:00,4,9,0,12.564,1537.28,1628.13,639.3572727272729,386.0572727272729,476.907272727273
2019-04-08 10:00:00,4,10,0,13.574,1522.78,1626.95,877.9290909090907,387.8790909090908,492.04909090909086
2019-04-08 11:00:00,4,11,0,14.215,1468.32,1607.3,1060.8554545454544,369.1354545454544,508.1154545454544
2019-04-08 12:00:00,4,12,0,14.338,1393.86,1553.28,624.380909090909,337.6509090909089,497.070909090909
2019-04-08 13:00:00,4,13,0,14.186,1370.53,1521.65,562.2054545454544,327.55545454545427,478.6754545454544
2019-04-08 14:00:00,4,14,0,13.798,1398.49,1523.78,577.0072727272727,344.7672727272727,470.0572727272727
2019-04-08 15:00:00,4,15,0,13.036,1398.49,1525.29,523.1345454545453,306.47454545454525,433.2745454545452
2019-04-08 16:00:00,4,16,0,11.406,1437.06,1601.73,523.1554545454544,270.2054545454544,434.8754545454544
2019-04-08 17:00:00,4,17,0,9.929,1516.58,1737.72,490.3627272727274,260.2027272727273,481.3427272727274
2019-04-08 18:00:00,4,18,0,9.365,1544.33,1789.08,443.6245454545456,223.2945454545454,468.0445454545454
2019-04-08 19:00:00,4,19,0,9.124,1450.73,1651.56,370.7636363636361,183.21363636363617,384.0436363636361
2019-04-08 20:00:00,4,20,0,8.892,1327.68,1512.82,346.3599999999999,145.49,330.6299999999999
2019-04-08 21:00:00,4,21,0,8.457,1240.15,1387.95,293.63727272727283,155.63727272727283,303.4372727272728
2019-04-08 22:00:00,4,22,0,8.084,1154.57,1296.59,308.86363636363626,148.99363636363614,291.0136363636361
2019-04-08 23:00:00,4,23,0,7.633,1094.36,1239.78,273.59454545454514,128.61454545454512,274.0345454545452
2019-04-09 00:00:00,4,0,1,7.15,1057.23,1198.76,266.8354545454546,98.53545454545464,240.0654545454546
2019-04-09 01:00:00,4,1,1,6.868,1041.63,1213.33,244.50818181818204,95.89818181818214,267.598181818182
2019-04-09 02:00:00,4,2,1,6.544,1046.97,1225.58,268.13818181818203,97.08818181818208,275.698181818182
2019-04-09 03:00:00,4,3,1,6.311,1082.01,1364.51,357.8772727272729,112.25727272727283,394.7572727272728
2019-04-09 04:00:00,4,4,1,6.243,1137.37,1638.04,627.7290909090909,109.74909090909092,610.419090909091
2019-04-09 05:00:00,4,5,1,7.724,1223.89,1801.07,700.141818181818,117.11181818181808,694.2918181818179
2019-04-09 06:00:00,4,6,1,9.391,1322.41,1767.26,664.4118181818183,162.5118181818184,607.3618181818183
2019-04-09 07:00:00,4,7,1,11.518,1398.44,1692.75,782.2672727272727,239.9072727272728,534.2172727272728
2019-04-09 08:00:00,4,8,1,13.421,1406.58,1685.44,1192.7936363636363,263.92363636363643,542.7836363636366
2019-04-09 09:00:00,4,9,1,14.539,1430.87,1652.73,1178.817272727273,279.6472727272728,501.50727272727295
2019-04-09 10:00:00,4,10,1,15.447,1377.16,1646.26,1038.009090909091,242.2590909090909,511.3590909090908
2019-04-09 11:00:00,4,11,1,15.918,1329.76,1607.73,658.3554545454544,230.57545454545448,508.5454545454545
2019-04-09 12:00:00,4,12,1,15.857,1321.54,1581.92,650.4609090909091,265.330909090909,525.7109090909091
2019-04-09 13:00:00,4,13,1,15.358,1316.94,1588.79,620.4954545454543,273.96545454545435,545.8154545454543
2019-04-09 14:00:00,4,14,1,14.545,1306.77,1575.55,597.0672727272727,253.04727272727268,521.8272727272727
2019-04-09 15:00:00,4,15,1,13.69,1340.5,1565.04,551.4345454545453,248.48454545454524,473.0245454545452
2019-04-09 16:00:00,4,16,1,12.602,1396.15,1627.5,476.7054545454544,229.2954545454545,460.6454545454544
2019-04-09 17:00:00,4,17,1,11.71,1493.17,1763.87,464.2327272727273,236.79272727272743,507.4927272727273
2019-04-09 18:00:00,4,18,1,10.944,1527.64,1794.6,450.7045454545455,206.6045454545456,473.5645454545454
2019-04-09 19:00:00,4,19,1,10.089,1453.04,1647.47,367.4436363636362,185.5236363636361,379.9536363636362
2019-04-09 20:00:00,4,20,1,9.354,1374.26,1528.18,332.8599999999999,192.07,345.99
2019-04-09 21:00:00,4,21,1,8.844,1284.63,1410.79,303.4972727272728,200.11727272727285,326.2772727272727
2019-04-09 22:00:00,4,22,1,8.714,1176.45,1322.07,286.63363636363624,170.87363636363625,316.49363636363614
2019-04-09 23:00:00,4,23,1,8.601,1113.83,1251.96,249.6745454545453,148.08454545454515,286.21454545454526
2019-04-10 00:00:00,4,0,2,8.401,1108.76,1213.86,246.0754545454546,150.0654545454546,255.1654545454545
2019-04-10 01:00:00,4,1,2,8.26,1110.14,1213.17,263.74818181818205,164.40818181818213,267.4381818181821
2019-04-10 02:00:00,4,2,2,8.109,1141.13,1238.17,268.678181818182,191.24818181818216,288.2881818181821
2019-04-10 03:00:00,4,3,2,7.957,1273.24,1340.54,367.23727272727285,303.48727272727285,370.7872727272728
2019-04-10 04:00:00,4,4,2,7.827,1592.67,1620.53,606.5790909090911,565.0490909090911,592.909090909091
2019-04-10 05:00:00,4,5,2,8.196,1751.78,1765.32,690.491818181818,645.001818181818,658.5418181818179
2019-04-10 06:00:00,4,6,2,8.663,1785.46,1821.34,662.9818181818184,625.5618181818184,661.4418181818182
2019-04-10 07:00:00,4,7,2,9.319,1789.79,1776.19,639.8772727272728,631.2572727272727,617.6572727272728
2019-04-10 08:00:00,4,8,2,10.085,1808.69,1761.17,845.2136363636364,666.0336363636366,618.5136363636366
2019-04-10 09:00:00,4,9,2,10.909,1790.58,1730.3,729.207272727273,639.3572727272729,579.0772727272729
2019-04-10 10:00:00,4,10,2,11.603,2012.83,1715.92,749.2390909090909,877.9290909090907,581.0190909090909
2019-04-10 11:00:00,4,11,2,11.925,2160.04,1708.42,679.9454545454546,1060.8554545454544,609.2354545454546
2019-04-10 12:00:00,4,12,2,11.825,1680.59,1651.61,657.4509090909091,624.380909090909,595.400909090909
2019-04-10 13:00:00,4,13,2,11.554,1605.18,1629.01,662.1554545454544,562.2054545454544,586.0354545454543
2019-04-10 14:00:00,4,14,2,11.15,1630.73,1634.56,622.7672727272727,577.0072727272727,580.8372727272726
2019-04-10 15:00:00,4,15,2,10.601,1615.15,1625.88,577.0845454545452,523.1345454545453,533.8645454545454
2019-04-10 16:00:00,4,16,2,9.816,1690.01,1704.09,563.3054545454545,523.1554545454544,537.2354545454543
2019-04-10 17:00:00,4,17,2,8.848,1746.74,1800.99,561.4127272727274,490.3627272727274,544.6127272727274
2019-04-10 18:00:00,4,18,2,8.451,1764.66,1830.37,465.9845454545455,443.6245454545456,509.3345454545454
2019-04-10 19:00:00,4,19,2,8.008,1638.28,1677.75,380.6736363636362,370.7636363636361,410.23363636363615
2019-04-10 20:00:00,4,20,2,7.491,1528.55,1548.38,340.51,346.3599999999999,366.19000000000005
2019-04-10 21:00:00,4,21,2,7.024,1378.15,1427.71,300.58727272727265,293.63727272727283,343.1972727272728
2019-04-10 22:00:00,4,22,2,6.569,1314.44,1338.73,287.47363636363616,308.86363636363626,333.1536363636362
2019-04-10 23:00:00,4,23,2,6.195,1239.34,1283.37,277.73454545454524,273.59454545454514,317.6245454545451
2019-04-11 00:00:00,4,0,3,5.952,1225.53,1249.98,265.37545454545455,266.8354545454546,291.2854545454546
2019-04-11 01:00:00,4,1,3,5.724,1190.24,1253.84,274.4481818181821,244.50818181818204,308.10818181818195
2019-04-11 02:00:00,4,2,3,5.484,1218.02,1252.27,306.5081818181821,268.13818181818203,302.38818181818203
2019-04-11 03:00:00,4,3,3,5.22,1327.63,1375.53,388.6572727272729,357.8772727272729,405.7772727272728
2019-04-11 04:00:00,4,4,3,4.894,1655.35,1646.0,595.959090909091,627.7290909090909,618.379090909091
2019-04-11 05:00:00,4,5,3,4.615,1806.92,1737.985,680.141818181818,700.141818181818,631.2068181818179
2019-04-11 06:00:00,4,6,3,4.655,1824.31,1829.97,696.1918181818182,664.4118181818183,670.0718181818183
2019-04-11 07:00:00,4,7,3,5.105,1940.8,1800.03,701.4472727272728,782.2672727272727,641.4972727272727
2019-04-11 08:00:00,4,8,3,5.875,2335.45,1800.68,749.1536363636365,1192.7936363636363,658.0236363636366
2019-04-11 09:00:00,4,9,3,6.6,2330.04,1814.94,768.697272727273,1178.817272727273,663.717272727273
2019-04-11 10:00:00,4,10,3,7.29,2172.91,1837.36,760.8990909090908,1038.009090909091,702.4590909090907
2019-04-11 11:00:00,4,11,3,7.9,1757.54,1792.88,729.7854545454545,658.3554545454544,693.6954545454546
2019-04-11 12:00:00,4,12,3,8.315,1706.67,1713.79,717.4209090909092,650.4609090909091,657.580909090909
2019-04-11 13:00:00,4,13,3,8.474,1663.47,1677.44,732.9854545454543,620.4954545454543,634.4654545454543
2019-04-11 14:00:00,4,14,3,8.365,1650.79,1670.65,702.8372727272726,597.0672727272727,616.9272727272728
2019-04-11 15:00:00,4,15,3,8.011,1643.45,1658.11,653.6745454545453,551.4345454545453,566.0945454545451
2019-04-11 16:00:00,4,16,3,7.282,1643.56,1691.21,610.4054545454544,476.7054545454544,524.3554545454544
2019-04-11 17:00:00,4,17,3,6.166,1720.61,1790.16,574.4927272727273,464.2327272727273,533.7827272727275
2019-04-11 18:00:00,4,18,3,5.432,1771.74,1793.18,483.8445454545456,450.7045454545455,472.1445454545456
2019-04-11 19:00:00,4,19,3,4.977,1634.96,1633.69,415.7036363636362,367.4436363636362,366.1736363636362
2019-04-11 20:00:00,4,20,3,4.593,1515.05,1505.17,371.79,332.8599999999999,322.98
2019-04-11 21:00:00,4,21,3,4.279,1388.01,1394.24,356.13727272727283,303.4972727272728,309.72727272727275
2019-04-11 22:00:00,4,22,3,4.057,1292.21,1306.0,340.7836363636361,286.63363636363624,300.4236363636362
2019-04-11 23:00:00,4,23,3,3.776,1215.42,1243.03,295.6745454545453,249.6745454545453,277.2845454545452
2019-04-12 00:00:00,4,0,4,3.506,1204.77,1227.59,270.62545454545455,246.0754545454546,268.8954545454545
2019-04-12 01:00:00,4,1,4,3.226,1209.48,1204.1,288.2081818181821,263.74818181818205,258.36818181818194
2019-04-12 02:00:00,4,2,4,2.933,1218.56,1225.49,310.718181818182,268.678181818182,275.60818181818206
2019-04-12 03:00:00,4,3,4,2.636,1336.99,1352.39,385.5172727272728,367.23727272727285,382.63727272727294
2019-04-12 04:00:00,4,4,4,2.387,1634.2,1635.04,616.679090909091,606.5790909090911,607.419090909091
2019-04-12 05:00:00,4,5,4,2.589,1797.27,1803.49,717.511818181818,690.491818181818,696.711818181818
2019-04-12 06:00:00,4,6,4,3.055,1822.88,1891.87,711.4818181818184,662.9818181818184,731.9718181818182
2019-04-12 07:00:00,4,7,4,3.72,1798.41,1888.97,689.0872727272726,639.8772727272728,730.4372727272728
2019-04-12 08:00:00,4,8,4,4.587,1987.87,1884.25,682.2436363636366,845.2136363636364,741.5936363636365
2019-04-12 09:00:00,4,9,4,5.386,1880.43,1955.42,729.0572727272729,729.207272727273,804.197272727273
2019-04-12 10:00:00,4,10,4,6.178,1884.14,1916.45,739.9590909090907,749.2390909090909,781.5490909090909
2019-04-12 11:00:00,4,11,4,6.985,1779.13,1849.76,692.2554545454545,679.9454545454546,750.5754545454545
2019-04-12 12:00:00,4,12,4,7.564,1713.66,1764.73,694.4909090909091,657.4509090909091,708.5209090909091
2019-04-12 13:00:00,4,13,4,7.736,1705.13,1690.47,690.5754545454542,662.1554545454544,647.4954545454543
2019-04-12 14:00:00,4,14,4,7.605,1676.49,1727.59,677.1872727272728,622.7672727272727,673.8672727272726
2019-04-12 15:00:00,4,15,4,7.205,1669.1,1712.52,617.7545454545452,577.0845454545452,620.5045454545452
2019-04-12 16:00:00,4,16,4,6.354,1730.16,1727.01,587.8254545454545,563.3054545454545,560.1554545454544
2019-04-12 17:00:00,4,17,4,4.845,1817.79,1784.93,543.4327272727273,561.4127272727274,528.5527272727275
2019-04-12 18:00:00,4,18,4,3.964,1787.02,1739.54,452.2345454545455,465.9845454545455,418.5045454545455
2019-04-12 19:00:00,4,19,4,3.622,1648.19,1624.26,405.71363636363617,380.6736363636362,356.74363636363614
2019-04-12 20:00:00,4,20,4,3.272,1522.7,1492.38,338.45000000000005,340.51,310.19000000000005
2019-04-12 21:00:00,4,21,4,2.94,1385.1,1394.28,329.0372727272727,300.58727272727265,309.7672727272727
2019-04-12 22:00:00,4,22,4,2.746,1293.05,1255.05,290.6536363636362,287.47363636363616,249.47363636363616
2019-04-12 23:00:00,4,23,4,2.605,1243.48,1209.56,273.20454545454527,277.73454545454524,243.8145454545452
2019-04-13 00:00:00,4,0,5,2.452,1224.07,1180.03,242.24545454545463,265.37545454545455,221.33545454545452
2019-04-13 01:00:00,4,1,5,2.283,1220.18,1168.53,249.01818181818203,274.4481818181821,222.798181818182
2019-04-13 02:00:00,4,2,5,2.111,1256.39,1168.89,254.918181818182,306.5081818181821,219.00818181818207
2019-04-13 03:00:00,4,3,5,1.896,1358.41,1210.48,253.6072727272728,388.6572727272729,240.7272727272729
2019-04-13 04:00:00,4,4,5,1.76,1623.58,1306.99,354.93909090909096,595.959090909091,279.369090909091
2019-04-13 05:00:00,4,5,5,2.428,1786.92,1435.25,399.8218181818179,680.141818181818,328.471818181818
2019-04-13 06:00:00,4,6,5,3.581,1856.09,1529.44,443.5318181818184,696.1918181818182,369.5418181818184
2019-04-13 07:00:00,4,7,5,5.145,1859.98,1549.01,503.5172727272727,701.4472727272728,390.4772727272728
2019-04-13 08:00:00,4,8,5,6.826,1891.81,1528.19,488.27363636363657,749.1536363636365,385.53363636363656
2019-04-13 09:00:00,4,9,5,8.116,1919.92,1537.28,510.50727272727295,768.697272727273,386.0572727272729
2019-04-13 10:00:00,4,10,5,8.964,1895.8,1522.78,462.4790909090909,760.8990909090908,387.8790909090908
2019-04-13 11:00:00,4,11,5,9.409,1828.97,1468.32,399.7054545454546,729.7854545454545,369.1354545454544
2019-04-13 12:00:00,4,12,5,9.509,1773.63,1393.86,405.5109090909091,717.4209090909092,337.6509090909089
2019-04-13 13:00:00,4,13,5,9.29,1775.96,1370.53,331.2754545454543,732.9854545454543,327.55545454545427
2019-04-13 14:00:00,4,14,5,8.785,1756.56,1398.49,376.1672727272728,702.8372727272726,344.7672727272727
2019-04-13 15:00:00,4,15,5,8.038,1745.69,1398.49,351.45454545454527,653.6745454545453,306.47454545454525
2019-04-13 16:00:00,4,16,5,7.015,1777.26,1437.06,335.9954545454543,610.4054545454544,270.2054545454544
2019-04-13 17:00:00,4,17,5,5.167,1830.87,1516.58,325.31272727272744,574.4927272727273,260.2027272727273
