ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-05-08 00:00:00,3.836,5,0,2,2821.67,2743.48
2019-05-08 01:00:00,3.743,5,1,2,2835.17,2762.11
2019-05-08 02:00:00,3.636,5,2,2,2900.57,2808.03
2019-05-08 03:00:00,3.519,5,3,2,3096.23,2961.63
2019-05-08 04:00:00,4.154,5,4,2,3650.06,3364.97
2019-05-08 05:00:00,5.29,5,5,2,4212.83,3812.49
2019-05-08 06:00:00,6.266,5,6,2,4412.65,4062.96
2019-05-08 07:00:00,7.336,5,7,2,4489.38,4139.03
2019-05-08 08:00:00,8.427,5,8,2,4518.72,4183.9
2019-05-08 09:00:00,9.312,5,9,2,4517.62,4344.01
2019-05-08 10:00:00,9.972,5,10,2,4476.3,4065.66
2019-05-08 11:00:00,10.364,5,11,2,4503.82,4051.47
2019-05-08 12:00:00,10.555,5,12,2,4375.48,4025.25
2019-05-08 13:00:00,10.566,5,13,2,4241.96,3986.79
2019-05-08 14:00:00,10.42,5,14,2,4259.55,3318.89
2019-05-08 15:00:00,10.108,5,15,2,4454.34,1705.37
2019-05-08 16:00:00,9.727,5,16,2,4371.45,1692.95
2019-05-08 17:00:00,9.239,5,17,2,4125.73,3270.79
2019-05-08 18:00:00,8.752,5,18,2,3910.25,3784.82
2019-05-08 19:00:00,8.465,5,19,2,3798.03,3681.8
2019-05-08 20:00:00,8.483,5,20,2,3609.0,3467.61
2019-05-08 21:00:00,8.559,5,21,2,3320.65,3184.16
2019-05-08 22:00:00,8.596,5,22,2,3137.65,3018.45
2019-05-08 23:00:00,8.611,5,23,2,3054.29,2970.33
2019-05-09 00:00:00,8.608,5,0,3,3036.91,2902.15
2019-05-09 01:00:00,8.615,5,1,3,3046.7,2906.98
2019-05-09 02:00:00,8.584,5,2,3,3122.33,2979.46
2019-05-09 03:00:00,8.484,5,3,3,3268.01,3146.21
2019-05-09 04:00:00,8.547,5,4,3,3776.93,3690.82
2019-05-09 05:00:00,8.91,5,5,3,4299.84,4242.42
2019-05-09 06:00:00,9.323,5,6,3,4434.66,4420.6
2019-05-09 07:00:00,9.898,5,7,3,4281.19,4497.13
2019-05-09 08:00:00,10.613,5,8,3,4528.77,4542.3
2019-05-09 09:00:00,11.463,5,9,3,4467.93,4553.56
2019-05-09 10:00:00,12.292,5,10,3,4425.4,4439.89
2019-05-09 11:00:00,12.965,5,11,3,4369.64,4448.43
2019-05-09 12:00:00,13.368,5,12,3,4320.41,4368.83
2019-05-09 13:00:00,13.569,5,13,3,4220.41,4223.8
2019-05-09 14:00:00,13.615,5,14,3,4209.01,4226.28
2019-05-09 15:00:00,13.399,5,15,3,4440.12,4443.29
2019-05-09 16:00:00,13.054,5,16,3,4308.58,4275.27
2019-05-09 17:00:00,12.342,5,17,3,4073.15,4056.86
2019-05-09 18:00:00,10.957,5,18,3,3886.72,3921.43
2019-05-09 19:00:00,9.803,5,19,3,3700.98,3880.58
2019-05-09 20:00:00,9.396,5,20,3,3488.92,3612.9
2019-05-09 21:00:00,9.102,5,21,3,3275.3,3340.66
2019-05-09 22:00:00,8.888,5,22,3,3091.21,3131.08
2019-05-09 23:00:00,8.662,5,23,3,3001.72,3040.86
2019-05-10 00:00:00,8.398,5,0,4,2985.93,2985.8
2019-05-10 01:00:00,8.183,5,1,4,3000.53,3009.34
2019-05-10 02:00:00,7.963,5,2,4,3073.63,3063.98
2019-05-10 03:00:00,7.821,5,3,4,3231.57,3217.03
2019-05-10 04:00:00,8.448,5,4,4,3739.96,3716.3
2019-05-10 05:00:00,9.099,5,5,4,4264.28,4239.57
2019-05-10 06:00:00,9.742,5,6,4,4482.92,4457.08
2019-05-10 07:00:00,10.482,5,7,4,4500.03,4495.68
2019-05-10 08:00:00,11.064,5,8,4,4564.74,4531.12
2019-05-10 09:00:00,11.399,5,9,4,4545.93,4528.87
2019-05-10 10:00:00,11.521,5,10,4,4459.02,4400.89
2019-05-10 11:00:00,11.512,5,11,4,4428.44,4281.76
2019-05-10 12:00:00,11.455,5,12,4,4319.3,4126.76
2019-05-10 13:00:00,11.329,5,13,4,4212.41,4029.17
2019-05-10 14:00:00,11.089,5,14,4,4212.05,4046.14
2019-05-10 15:00:00,10.84,5,15,4,4435.01,4250.75
2019-05-10 16:00:00,10.511,5,16,4,4371.42,4281.62
2019-05-10 17:00:00,9.917,5,17,4,4187.94,4034.93
2019-05-10 18:00:00,8.852,5,18,4,3997.61,3787.31
2019-05-10 19:00:00,7.695,5,19,4,3833.84,3773.11
2019-05-10 20:00:00,7.13,5,20,4,3570.45,3543.66
2019-05-10 21:00:00,6.557,5,21,4,3277.59,3270.32
2019-05-10 22:00:00,6.091,5,22,4,3055.82,3116.07
2019-05-10 23:00:00,5.66,5,23,4,2939.77,2988.34
2019-05-11 00:00:00,5.16,5,0,5,2897.43,2897.39
2019-05-11 01:00:00,4.643,5,1,5,2912.94,2873.54
2019-05-11 02:00:00,4.245,5,2,5,2987.2,2880.8
2019-05-11 03:00:00,4.065,5,3,5,3180.0,2950.14
2019-05-11 04:00:00,5.436,5,4,5,3744.13,3116.08
2019-05-11 05:00:00,6.949,5,5,5,4292.49,3368.08
2019-05-11 06:00:00,8.176,5,6,5,4532.01,3570.5
2019-05-11 07:00:00,9.22,5,7,5,4565.26,3717.62
2019-05-11 08:00:00,10.203,5,8,5,4638.24,3767.16
2019-05-11 09:00:00,11.062,5,9,5,4611.37,3791.93
2019-05-11 10:00:00,11.714,5,10,5,4519.57,3759.34
2019-05-11 11:00:00,12.14,5,11,5,4488.37,3728.84
2019-05-11 12:00:00,12.351,5,12,5,4397.92,3671.59
2019-05-11 13:00:00,12.346,5,13,5,4241.17,3613.1
2019-05-11 14:00:00,12.116,5,14,5,4243.18,3641.87
2019-05-11 15:00:00,11.706,5,15,5,4417.08,3800.68
2019-05-11 16:00:00,11.093,5,16,5,4307.51,3793.74
2019-05-11 17:00:00,10.186,5,17,5,4091.4,3529.05
2019-05-11 18:00:00,8.71,5,18,5,3914.31,3407.77
2019-05-11 19:00:00,7.332,5,19,5,3794.84,3397.33
2019-05-11 20:00:00,6.798,5,20,5,3568.08,3283.09
2019-05-11 21:00:00,6.418,5,21,5,3235.09,3072.2
2019-05-11 22:00:00,6.085,5,22,5,3004.04,2920.2
2019-05-11 23:00:00,5.751,5,23,5,2885.85,2797.72
2019-05-12 00:00:00,5.49,5,0,6,2864.31,2744.45
2019-05-12 01:00:00,5.305,5,1,6,2910.03,2769.32
2019-05-12 02:00:00,5.277,5,2,6,2948.4,2793.68
2019-05-12 03:00:00,5.351,5,3,6,3091.23,2788.75
2019-05-12 04:00:00,6.202,5,4,6,3621.26,2895.2
2019-05-12 05:00:00,7.313,5,5,6,4167.47,3120.37
2019-05-12 06:00:00,8.555,5,6,6,4401.64,3356.93
2019-05-12 07:00:00,9.519,5,7,6,4457.41,3546.13
2019-05-12 08:00:00,10.289,5,8,6,4525.15,3606.16
2019-05-12 09:00:00,10.96,5,9,6,4488.7,3661.5
2019-05-12 10:00:00,11.503,5,10,6,4380.13,3588.16
2019-05-12 11:00:00,11.848,5,11,6,4304.14,3579.62
2019-05-12 12:00:00,12.035,5,12,6,4135.72,3513.7
2019-05-12 13:00:00,12.053,5,13,6,4002.2,3438.91
2019-05-12 14:00:00,11.899,5,14,6,4018.86,3530.96
2019-05-12 15:00:00,11.544,5,15,6,4175.1,3823.53
2019-05-12 16:00:00,10.974,5,16,6,4155.89,3860.72
2019-05-12 17:00:00,10.155,5,17,6,3891.99,3691.16
2019-05-12 18:00:00,8.684,5,18,6,3675.63,3509.43
2019-05-12 19:00:00,7.335,5,19,6,3541.46,3459.93
2019-05-12 20:00:00,6.793,5,20,6,3373.99,3288.14
2019-05-12 21:00:00,6.441,5,21,6,3127.63,3078.85
2019-05-12 22:00:00,6.152,5,22,6,2930.44,2951.02
2019-05-12 23:00:00,5.857,5,23,6,2822.94,2864.47
2019-05-13 00:00:00,5.574,5,0,0,2765.42,2821.67
2019-05-13 01:00:00,5.353,5,1,0,2772.47,2835.17
2019-05-13 02:00:00,5.2,5,2,0,2809.91,2900.57
2019-05-13 03:00:00,5.226,5,3,0,2785.48,3096.23
2019-05-13 04:00:00,6.416,5,4,0,2931.81,3650.06
2019-05-13 05:00:00,7.712,5,5,0,3196.99,4212.83
2019-05-13 06:00:00,8.911,5,6,0,3481.04,4412.65
2019-05-13 07:00:00,9.78,5,7,0,3647.88,4489.38
2019-05-13 08:00:00,10.407,5,8,0,3724.31,4518.72
2019-05-13 09:00:00,10.918,5,9,0,3694.04,4517.62
2019-05-13 10:00:00,11.246,5,10,0,3618.98,4476.3
2019-05-13 11:00:00,11.391,5,11,0,3582.23,4503.82
2019-05-13 12:00:00,11.442,5,12,0,3535.94,4375.48
2019-05-13 13:00:00,11.426,5,13,0,3506.6,4241.96
2019-05-13 14:00:00,11.361,5,14,0,3522.95,4259.55
2019-05-13 15:00:00,11.137,5,15,0,3703.34,4454.34
2019-05-13 16:00:00,10.749,5,16,0,3738.37,4371.45
2019-05-13 17:00:00,10.114,5,17,0,3569.53,4125.73
2019-05-13 18:00:00,8.589,5,18,0,3426.94,3910.25
2019-05-13 19:00:00,7.001,5,19,0,3348.75,3798.03
2019-05-13 20:00:00,6.441,5,20,0,3248.8,3609.0
2019-05-13 21:00:00,6.008,5,21,0,3024.05,3320.65
2019-05-13 22:00:00,5.587,5,22,0,2828.29,3137.65
2019-05-13 23:00:00,5.201,5,23,0,2739.17,3054.29
2019-05-14 00:00:00,4.895,5,0,1,2681.65,3036.91
2019-05-14 01:00:00,4.655,5,1,1,2697.84,3046.7
2019-05-14 02:00:00,4.52,5,2,1,2688.12,3122.33
2019-05-14 03:00:00,4.54,5,3,1,2674.7,3268.01
2019-05-14 04:00:00,5.582,5,4,1,2792.17,3776.93
2019-05-14 05:00:00,7.128,5,5,1,3017.03,4299.84
2019-05-14 06:00:00,8.957,5,6,1,3302.85,4434.66
2019-05-14 07:00:00,10.631,5,7,1,3471.91,4281.19
2019-05-14 08:00:00,11.539,5,8,1,3569.15,4528.77
2019-05-14 09:00:00,12.131,5,9,1,3569.81,4467.93
2019-05-14 10:00:00,12.547,5,10,1,3554.84,4425.4
2019-05-14 11:00:00,12.865,5,11,1,3599.3,4369.64
2019-05-14 12:00:00,13.063,5,12,1,3577.2,4320.41
2019-05-14 13:00:00,13.037,5,13,1,3504.16,4220.41
2019-05-14 14:00:00,12.817,5,14,1,3502.63,4209.01
2019-05-14 15:00:00,12.471,5,15,1,3742.89,4440.12
2019-05-14 16:00:00,11.991,5,16,1,3811.25,4308.58
2019-05-14 17:00:00,11.228,5,17,1,3626.49,4073.15
2019-05-14 18:00:00,9.848,5,18,1,3494.86,3886.72
2019-05-14 19:00:00,8.601,5,19,1,3404.83,3700.98
2019-05-14 20:00:00,8.044,5,20,1,3292.49,3488.92
2019-05-14 21:00:00,7.68,5,21,1,3049.1,3275.3
2019-05-14 22:00:00,7.395,5,22,1,2893.16,3091.21
2019-05-14 23:00:00,7.213,5,23,1,2810.18,3001.72
2019-05-15 00:00:00,6.956,5,0,2,2795.47,2985.93
2019-05-15 01:00:00,6.741,5,1,2,2810.37,3000.53
2019-05-15 02:00:00,6.525,5,2,2,2875.71,3073.63
2019-05-15 03:00:00,6.327,5,3,2,3044.43,3231.57
2019-05-15 04:00:00,7.038,5,4,2,3564.89,3739.96
2019-05-15 05:00:00,8.1,5,5,2,4131.36,4264.28
2019-05-15 06:00:00,9.66,5,6,2,4383.81,4482.92
2019-05-15 07:00:00,11.167,5,7,2,4444.44,4500.03
2019-05-15 08:00:00,12.243,5,8,2,4530.57,4564.74
2019-05-15 09:00:00,13.0,5,9,2,4510.26,4545.93
2019-05-15 10:00:00,13.56,5,10,2,4415.61,4459.02
2019-05-15 11:00:00,13.87,5,11,2,4429.59,4428.44
2019-05-15 12:00:00,14.093,5,12,2,4344.87,4319.3
2019-05-15 13:00:00,14.166,5,13,2,4168.22,4212.41
2019-05-15 14:00:00,14.067,5,14,2,4176.89,4212.05
2019-05-15 15:00:00,13.827,5,15,2,4406.48,4435.01
2019-05-15 16:00:00,13.394,5,16,2,4281.48,4371.42
2019-05-15 17:00:00,12.58,5,17,2,4025.24,4187.94
2019-05-15 18:00:00,11.037,5,18,2,3856.05,3997.61
2019-05-15 19:00:00,9.563,5,19,2,3727.53,3833.84
2019-05-15 20:00:00,8.787,5,20,2,3571.74,3570.45
2019-05-15 21:00:00,8.206,5,21,2,3275.54,3277.59
2019-05-15 22:00:00,7.774,5,22,2,3077.73,3055.82
2019-05-15 23:00:00,7.358,5,23,2,2974.8,2939.77
2019-05-16 00:00:00,6.993,5,0,3,2960.05,2897.43
2019-05-16 01:00:00,6.701,5,1,3,2977.9,2912.94
2019-05-16 02:00:00,6.47,5,2,3,3028.76,2987.2
2019-05-16 03:00:00,6.493,5,3,3,3197.26,3180.0
2019-05-16 04:00:00,7.724,5,4,3,3757.74,3744.13
2019-05-16 05:00:00,8.92,5,5,3,4262.9,4292.49
2019-05-16 06:00:00,10.307,5,6,3,4477.8,4532.01
2019-05-16 07:00:00,11.69,5,7,3,4498.14,4565.26
2019-05-16 08:00:00,12.938,5,8,3,4587.15,4638.24
2019-05-16 09:00:00,13.98,5,9,3,4549.24,4611.37
2019-05-16 10:00:00,14.852,5,10,3,4468.91,4519.57
2019-05-16 11:00:00,15.488,5,11,3,4469.15,4488.37
2019-05-16 12:00:00,15.897,5,12,3,4387.11,4397.92
2019-05-16 13:00:00,16.106,5,13,3,4235.94,4241.17
2019-05-16 14:00:00,16.094,5,14,3,4218.31,4243.18
2019-05-16 15:00:00,15.873,5,15,3,4423.12,4417.08
2019-05-16 16:00:00,15.37,5,16,3,4317.03,4307.51
2019-05-16 17:00:00,14.466,5,17,3,4126.15,4091.4
2019-05-16 18:00:00,13.045,5,18,3,3950.55,3914.31
2019-05-16 19:00:00,11.713,5,19,3,3810.27,3794.84
2019-05-16 20:00:00,11.152,5,20,3,3661.68,3568.08
2019-05-16 21:00:00,10.745,5,21,3,3328.87,3235.09
2019-05-16 22:00:00,10.358,5,22,3,3119.74,3004.04
2019-05-16 23:00:00,9.904,5,23,3,3008.27,2885.85
2019-05-17 00:00:00,9.523,5,0,4,2978.94,2864.31
2019-05-17 01:00:00,9.311,5,1,4,2993.93,2910.03
2019-05-17 02:00:00,9.281,5,2,4,3039.8,2948.4
2019-05-17 03:00:00,9.232,5,3,4,3196.81,3091.23
2019-05-17 04:00:00,9.351,5,4,4,3732.12,3621.26
2019-05-17 05:00:00,9.692,5,5,4,4229.71,4167.47
2019-05-17 06:00:00,10.112,5,6,4,4464.08,4401.64
2019-05-17 07:00:00,10.532,5,7,4,4484.58,4457.41
2019-05-17 08:00:00,10.922,5,8,4,4555.71,4525.15
2019-05-17 09:00:00,11.231,5,9,4,4493.22,4488.7
2019-05-17 10:00:00,11.599,5,10,4,4446.78,4380.13
2019-05-17 11:00:00,11.976,5,11,4,4455.74,4304.14
2019-05-17 12:00:00,12.197,5,12,4,4382.07,4135.72
2019-05-17 13:00:00,12.289,5,13,4,4217.62,4002.2
2019-05-17 14:00:00,12.227,5,14,4,4163.02,4018.86
2019-05-17 15:00:00,11.984,5,15,4,4334.93,4175.1
2019-05-17 16:00:00,11.648,5,16,4,4279.27,4155.89
2019-05-17 17:00:00,11.278,5,17,4,4097.63,3891.99
2019-05-17 18:00:00,10.847,5,18,4,3899.59,3675.63
2019-05-17 19:00:00,10.392,5,19,4,3775.12,3541.46
2019-05-17 20:00:00,10.055,5,20,4,3620.75,3373.99
2019-05-17 21:00:00,9.794,5,21,4,3301.56,3127.63
2019-05-17 22:00:00,9.597,5,22,4,3079.43,2930.44
2019-05-17 23:00:00,9.424,5,23,4,2970.02,2822.94
2019-05-18 00:00:00,9.276,5,0,5,2910.92,2765.42
2019-05-18 01:00:00,9.174,5,1,5,2909.41,2772.47
2019-05-18 02:00:00,9.023,5,2,5,2964.17,2809.91
2019-05-18 03:00:00,9.064,5,3,5,3115.13,2785.48
2019-05-18 04:00:00,9.67,5,4,5,3634.48,2931.81
2019-05-18 05:00:00,10.412,5,5,5,4156.73,3196.99
2019-05-18 06:00:00,11.551,5,6,5,4376.53,3481.04
2019-05-18 07:00:00,12.928,5,7,5,4391.51,3647.88
2019-05-18 08:00:00,14.3,5,8,5,4483.29,3724.31
2019-05-18 09:00:00,15.455,5,9,5,4422.28,3694.04
2019-05-18 10:00:00,16.243,5,10,5,4366.99,3618.98
2019-05-18 11:00:00,16.747,5,11,5,4423.18,3582.23
2019-05-18 12:00:00,17.05,5,12,5,4323.55,3535.94
2019-05-18 13:00:00,17.176,5,13,5,4186.01,3506.6
2019-05-18 14:00:00,17.113,5,14,5,4142.29,3522.95
2019-05-18 15:00:00,16.925,5,15,5,4262.61,3703.34
2019-05-18 16:00:00,16.501,5,16,5,4235.83,3738.37
2019-05-18 17:00:00,15.682,5,17,5,4146.19,3569.53
2019-05-18 18:00:00,14.232,5,18,5,3987.25,3426.94
2019-05-18 19:00:00,12.609,5,19,5,3821.62,3348.75
2019-05-18 20:00:00,11.748,5,20,5,3605.07,3248.8
2019-05-18 21:00:00,11.098,5,21,5,3296.76,3024.05
2019-05-18 22:00:00,10.62,5,22,5,3048.98,2828.29
2019-05-18 23:00:00,10.276,5,23,5,2918.62,2739.17
2019-05-19 00:00:00,10.037,5,0,6,2854.95,2681.65
2019-05-19 01:00:00,9.88,5,1,6,2820.57,2697.84
2019-05-19 02:00:00,9.791,5,2,6,2818.08,2688.12
2019-05-19 03:00:00,9.906,5,3,6,2831.01,2674.7
2019-05-19 04:00:00,11.013,5,4,6,2991.11,2792.17
2019-05-19 05:00:00,12.236,5,5,6,3255.07,3017.03
2019-05-19 06:00:00,13.547,5,6,6,3546.38,3302.85
2019-05-19 07:00:00,14.993,5,7,6,3778.05,3471.91
2019-05-19 08:00:00,16.254,5,8,6,3888.12,3569.15
2019-05-19 09:00:00,17.127,5,9,6,3913.57,3569.81
2019-05-19 10:00:00,17.752,5,10,6,3892.59,3554.84
2019-05-19 11:00:00,18.181,5,11,6,3851.36,3599.3
2019-05-19 12:00:00,18.454,5,12,6,3791.35,3577.2
2019-05-19 13:00:00,18.543,5,13,6,3731.78,3504.16
2019-05-19 14:00:00,18.454,5,14,6,3754.04,3502.63
2019-05-19 15:00:00,18.235,5,15,6,3953.44,3742.89
2019-05-19 16:00:00,17.792,5,16,6,3914.6,3811.25
2019-05-19 17:00:00,16.984,5,17,6,3717.22,3626.49
2019-05-19 18:00:00,15.603,5,18,6,3572.56,3494.86
2019-05-19 19:00:00,14.083,5,19,6,3483.69,3404.83
2019-05-19 20:00:00,13.453,5,20,6,3321.33,3292.49
2019-05-19 21:00:00,12.966,5,21,6,3078.18,3049.1
2019-05-19 22:00:00,12.556,5,22,6,2878.21,2893.16
2019-05-19 23:00:00,12.213,5,23,6,2753.69,2810.18
2019-05-20 00:00:00,11.956,5,0,0,2684.97,2795.47
2019-05-20 01:00:00,11.742,5,1,0,2663.77,2810.37
2019-05-20 02:00:00,11.547,5,2,0,2649.42,2875.71
2019-05-20 03:00:00,11.536,5,3,0,2645.52,3044.43
2019-05-20 04:00:00,12.577,5,4,0,2774.83,3564.89
2019-05-20 05:00:00,13.483,5,5,0,3044.11,4131.36
2019-05-20 06:00:00,14.774,5,6,0,3341.46,4383.81
2019-05-20 07:00:00,16.129,5,7,0,3534.82,4444.44
2019-05-20 08:00:00,17.073,5,8,0,3603.32,4530.57
2019-05-20 09:00:00,17.723,5,9,0,3582.25,4510.26
2019-05-20 10:00:00,18.376,5,10,0,3539.71,4415.61
2019-05-20 11:00:00,18.898,5,11,0,3491.48,4429.59
2019-05-20 12:00:00,19.272,5,12,0,3422.3,4344.87
2019-05-20 13:00:00,19.43,5,13,0,3396.58,4168.22
2019-05-20 14:00:00,19.338,5,14,0,3439.18,4176.89
2019-05-20 15:00:00,19.012,5,15,0,3616.12,4406.48
2019-05-20 16:00:00,18.403,5,16,0,3640.91,4281.48
2019-05-20 17:00:00,17.443,5,17,0,3471.17,4025.24
2019-05-20 18:00:00,16.149,5,18,0,3339.01,3856.05
2019-05-20 19:00:00,14.9,5,19,0,3259.66,3727.53
2019-05-20 20:00:00,14.164,5,20,0,3194.79,3571.74
2019-05-20 21:00:00,13.76,5,21,0,3013.63,3275.54
2019-05-20 22:00:00,13.535,5,22,0,2839.69,3077.73
2019-05-20 23:00:00,13.359,5,23,0,2667.47,2974.8
2019-05-21 00:00:00,13.204,5,0,1,2592.3,2960.05
2019-05-21 01:00:00,13.08,5,1,1,2568.85,2977.9
2019-05-21 02:00:00,12.954,5,2,1,2542.33,3028.76
2019-05-21 03:00:00,12.925,5,3,1,2513.03,3197.26
2019-05-21 04:00:00,13.266,5,4,1,2622.74,3757.74
2019-05-21 05:00:00,13.687,5,5,1,2868.19,4262.9
2019-05-21 06:00:00,14.378,5,6,1,3165.45,4477.8
2019-05-21 07:00:00,15.319,5,7,1,3382.5,4498.14
2019-05-21 08:00:00,16.255,5,8,1,3507.62,4587.15
2019-05-21 09:00:00,17.091,5,9,1,3527.19,4549.24
2019-05-21 10:00:00,17.835,5,10,1,3494.88,4468.91
2019-05-21 11:00:00,18.302,5,11,1,3469.06,4469.15
2019-05-21 12:00:00,18.547,5,12,1,3451.96,4387.11
2019-05-21 13:00:00,18.537,5,13,1,3407.35,4235.94
2019-05-21 14:00:00,18.269,5,14,1,3468.19,4218.31
2019-05-21 15:00:00,17.741,5,15,1,3735.81,4423.12
2019-05-21 16:00:00,17.091,5,16,1,3779.98,4317.03
2019-05-21 17:00:00,16.342,5,17,1,3626.52,4126.15
2019-05-21 18:00:00,15.445,5,18,1,3507.32,3950.55
2019-05-21 19:00:00,14.449,5,19,1,3393.93,3810.27
2019-05-21 20:00:00,13.712,5,20,1,3254.03,3661.68
2019-05-21 21:00:00,13.166,5,21,1,3043.08,3328.87
2019-05-21 22:00:00,12.79,5,22,1,2857.18,3119.74
2019-05-21 23:00:00,12.47,5,23,1,2774.06,3008.27
2019-05-22 00:00:00,12.169,5,0,2,2737.75,2978.94
2019-05-22 01:00:00,11.882,5,1,2,2732.93,2993.93
2019-05-22 02:00:00,11.602,5,2,2,2769.2,3039.8
2019-05-22 03:00:00,11.472,5,3,2,2937.3,3196.81
2019-05-22 04:00:00,11.603,5,4,2,3472.08,3732.12
2019-05-22 05:00:00,11.844,5,5,2,4016.95,4229.71
2019-05-22 06:00:00,12.347,5,6,2,4348.01,4464.08
2019-05-22 07:00:00,12.845,5,7,2,4426.19,4484.58
2019-05-22 08:00:00,13.288,5,8,2,4401.68,4555.71
2019-05-22 09:00:00,13.602,5,9,2,4400.22,4493.22
2019-05-22 10:00:00,13.77,5,10,2,4322.57,4446.78
2019-05-22 11:00:00,13.856,5,11,2,4420.87,4455.74
2019-05-22 12:00:00,13.747,5,12,2,4356.67,4382.07
2019-05-22 13:00:00,13.513,5,13,2,4231.36,4217.62
2019-05-22 14:00:00,13.203,5,14,2,4212.18,4163.02
2019-05-22 15:00:00,12.957,5,15,2,4397.12,4334.93
2019-05-22 16:00:00,12.723,5,16,2,4324.17,4279.27
2019-05-22 17:00:00,12.291,5,17,2,4113.17,4097.63
2019-05-22 18:00:00,11.582,5,18,2,3914.85,3899.59
2019-05-22 19:00:00,10.49,5,19,2,3742.1,3775.12
2019-05-22 20:00:00,9.697,5,20,2,3561.48,3620.75
2019-05-22 21:00:00,9.182,5,21,2,3226.75,3301.56
2019-05-22 22:00:00,8.821,5,22,2,3017.24,3079.43
2019-05-22 23:00:00,8.643,5,23,2,2884.92,2970.02
2019-05-23 00:00:00,8.475,5,0,3,2845.47,2910.92
2019-05-23 01:00:00,8.267,5,1,3,2846.79,2909.41
2019-05-23 02:00:00,8.065,5,2,3,2898.04,2964.17
2019-05-23 03:00:00,8.178,5,3,3,3074.01,3115.13
2019-05-23 04:00:00,9.28,5,4,3,3612.11,3634.48
2019-05-23 05:00:00,10.321,5,5,3,4141.19,4156.73
2019-05-23 06:00:00,11.629,5,6,3,4398.73,4376.53
2019-05-23 07:00:00,12.972,5,7,3,4473.45,4391.51
2019-05-23 08:00:00,14.084,5,8,3,4560.64,4483.29
2019-05-23 09:00:00,14.981,5,9,3,4553.25,4422.28
2019-05-23 10:00:00,15.719,5,10,3,4482.17,4366.99
2019-05-23 11:00:00,16.243,5,11,3,4568.1,4423.18
2019-05-23 12:00:00,16.544,5,12,3,4491.25,4323.55
2019-05-23 13:00:00,16.658,5,13,3,4353.34,4186.01
2019-05-23 14:00:00,16.551,5,14,3,4320.41,4142.29
2019-05-23 15:00:00,16.207,5,15,3,4533.51,4262.61
2019-05-23 16:00:00,15.666,5,16,3,4451.64,4235.83
2019-05-23 17:00:00,14.837,5,17,3,4236.83,4146.19
2019-05-23 18:00:00,13.54,5,18,3,4009.82,3987.25
2019-05-23 19:00:00,11.952,5,19,3,3828.11,3821.62
2019-05-23 20:00:00,11.138,5,20,3,3576.61,3605.07
2019-05-23 21:00:00,10.659,5,21,3,3286.27,3296.76
2019-05-23 22:00:00,10.279,5,22,3,3057.51,3048.98
2019-05-23 23:00:00,10.037,5,23,3,2961.06,2918.62
2019-05-24 00:00:00,9.844,5,0,4,2915.86,2854.95
2019-05-24 01:00:00,9.607,5,1,4,2889.46,2820.57
2019-05-24 02:00:00,9.371,5,2,4,2940.55,2818.08
2019-05-24 03:00:00,9.539,5,3,4,3128.22,2831.01
2019-05-24 04:00:00,10.4,5,4,4,3670.0,2991.11
2019-05-24 05:00:00,11.273,5,5,4,4254.54,3255.07
2019-05-24 06:00:00,12.364,5,6,4,4521.7,3546.38
2019-05-24 07:00:00,13.291,5,7,4,4593.06,3778.05
2019-05-24 08:00:00,14.03,5,8,4,4649.57,3888.12
2019-05-24 09:00:00,14.527,5,9,4,4615.53,3913.57
2019-05-24 10:00:00,14.796,5,10,4,4558.09,3892.59
2019-05-24 11:00:00,14.947,5,11,4,4551.58,3851.36
2019-05-24 12:00:00,14.833,5,12,4,4454.3,3791.35
2019-05-24 13:00:00,14.604,5,13,4,4337.92,3731.78
2019-05-24 14:00:00,14.347,5,14,4,4341.53,3754.04
2019-05-24 15:00:00,13.777,5,15,4,4534.19,3953.44
2019-05-24 16:00:00,13.19,5,16,4,4417.23,3914.6
2019-05-24 17:00:00,12.556,5,17,4,4134.3,3717.22
2019-05-24 18:00:00,11.774,5,18,4,3923.92,3572.56
2019-05-24 19:00:00,10.846,5,19,4,3774.52,3483.69
2019-05-24 20:00:00,10.247,5,20,4,3606.35,3321.33
2019-05-24 21:00:00,9.832,5,21,4,3308.55,3078.18
2019-05-24 22:00:00,9.622,5,22,4,3074.62,2878.21
2019-05-24 23:00:00,9.465,5,23,4,3012.41,2753.69
2019-05-25 00:00:00,9.275,5,0,5,2921.57,2684.97
2019-05-25 01:00:00,9.26,5,1,5,2938.52,2663.77
2019-05-25 02:00:00,9.389,5,2,5,2976.73,2649.42
2019-05-25 03:00:00,9.612,5,3,5,3094.29,2645.52
2019-05-25 04:00:00,10.149,5,4,5,3601.63,2774.83
2019-05-25 05:00:00,10.852,5,5,5,4176.91,3044.11
2019-05-25 06:00:00,11.78,5,6,5,4401.54,3341.46
2019-05-25 07:00:00,12.844,5,7,5,4440.59,3534.82
2019-05-25 08:00:00,13.786,5,8,5,4530.97,3603.32
2019-05-25 09:00:00,14.461,5,9,5,4497.43,3582.25
2019-05-25 10:00:00,14.941,5,10,5,4421.05,3539.71
2019-05-25 11:00:00,15.241,5,11,5,4413.87,3491.48
2019-05-25 12:00:00,15.327,5,12,5,4333.98,3422.3
2019-05-25 13:00:00,15.192,5,13,5,4231.71,3396.58
2019-05-25 14:00:00,14.841,5,14,5,4172.25,3439.18
