ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-19 01:00:00,-2.9,3,1,1,41248.104,43483.254
2019-03-19 02:00:00,-3.4,3,2,1,40993.139,43276.491
2019-03-19 03:00:00,-4.1,3,3,1,41053.552,43654.985
2019-03-19 04:00:00,-4.0,3,4,1,41420.729,44601.46400000001
2019-03-19 05:00:00,-4.0,3,5,1,42195.805,47129.397
2019-03-19 06:00:00,-5.5,3,6,1,43630.628,51416.366
2019-03-19 07:00:00,-5.7,3,7,1,43548.36128899999,53369.032773
2019-03-19 08:00:00,-6.3,3,8,1,39496.661018000006,51396.179787
2019-03-19 09:00:00,-6.7,3,9,1,34652.50473,51413.385156
2019-03-19 10:00:00,-7.3,3,10,1,30685.747450000003,47901.883704
2019-03-19 11:00:00,-7.6,3,11,1,27966.86303,39788.138730000006
2019-03-19 12:00:00,-5.8,3,12,1,26459.69936,34628.0164
2019-03-19 13:00:00,-3.9,3,13,1,26011.15277,34141.96516000001
2019-03-19 14:00:00,-3.2,3,14,1,26583.40198,34326.10135
2019-03-19 15:00:00,-1.9,3,15,1,28787.929469999995,42990.978173
2019-03-19 16:00:00,-0.1,3,16,1,32924.935142,44791.31579
2019-03-19 17:00:00,1.7,3,17,1,37744.259495,45182.4818045
2019-03-19 18:00:00,2.7,3,18,1,42326.2477161,46437.218
2019-03-19 19:00:00,3.4,3,19,1,44466.632000000005,48207.731
2019-03-19 20:00:00,3.5,3,20,1,46707.774000000005,50183.685
2019-03-19 21:00:00,3.6,3,21,1,46051.3,49372.666
2019-03-19 22:00:00,2.7,3,22,1,44703.066,47729.751
2019-03-19 23:00:00,0.3,3,23,1,42969.357,45569.735
2019-03-20 00:00:00,-0.7,3,0,2,41970.22,44056.15900000001
2019-03-20 01:00:00,-2.0,3,1,2,41490.753,43299.676
2019-03-20 02:00:00,-2.9,3,2,2,41617.26,42940.913
2019-03-20 03:00:00,-2.9,3,3,2,41962.508,43063.747
2019-03-20 04:00:00,-3.9,3,4,2,43051.96,43966.456
2019-03-20 05:00:00,-3.7,3,5,2,45690.047,45909.934
2019-03-20 06:00:00,-4.5,3,6,2,49820.52,49696.046
2019-03-20 07:00:00,-5.6,3,7,2,50974.685901,51482.5776564
2019-03-20 08:00:00,-5.5,3,8,2,46569.315049,48064.997734
2019-03-20 09:00:00,-4.9,3,9,2,41457.00222,43643.375235
2019-03-20 10:00:00,-3.5,3,10,2,37465.25156999999,39903.19903
2019-03-20 11:00:00,-3.0,3,11,2,34770.61330999999,36996.55696
2019-03-20 12:00:00,-1.5,3,12,2,33285.95713,34998.21046
2019-03-20 13:00:00,-0.5,3,13,2,32827.534519999994,36325.062880000005
2019-03-20 14:00:00,1.1,3,14,2,33510.610310000004,34139.40929
2019-03-20 15:00:00,3.3,3,15,2,35170.74774,35812.04884
2019-03-20 16:00:00,5.0,3,16,2,38530.588282,38485.447767
2019-03-20 17:00:00,5.7,3,17,2,43103.133128,42284.889824
2019-03-20 18:00:00,7.1,3,18,2,47121.1445046,45400.799085800005
2019-03-20 19:00:00,8.3,3,19,2,48818.624,46379.492
2019-03-20 20:00:00,8.5,3,20,2,50876.53599999999,47429.305
2019-03-20 21:00:00,8.2,3,21,2,50078.756,46263.179
2019-03-20 22:00:00,7.3,3,22,2,48318.442,43912.545
2019-03-20 23:00:00,6.0,3,23,2,46078.613,41455.483
2019-03-21 00:00:00,4.6,3,0,3,44702.192,39773.775
2019-03-21 01:00:00,3.8,3,1,3,44031.812000000005,38731.752
2019-03-21 02:00:00,3.2,3,2,3,43881.855,38251.665
2019-03-21 03:00:00,2.7,3,3,3,44279.942,38167.729
2019-03-21 04:00:00,2.9,3,4,3,45301.995,38747.264
2019-03-21 05:00:00,2.5,3,5,3,48079.895,40734.998
2019-03-21 06:00:00,2.2,3,6,3,52387.418,44343.865
2019-03-21 07:00:00,2.5,3,7,3,55305.602,46711.7769693
2019-03-21 08:00:00,2.1,3,8,3,54797.9082139,44386.179451
2019-03-21 09:00:00,2.0,3,9,3,51522.38499500001,43354.17348899999
2019-03-21 10:00:00,1.8,3,10,3,46979.276636,40538.91782
2019-03-21 11:00:00,2.7,3,11,3,48730.208234,36775.814896
2019-03-21 12:00:00,1.8,3,12,3,44470.69916,37383.712512000006
2019-03-21 13:00:00,2.3,3,13,3,44794.956084000005,38363.107448
2019-03-21 14:00:00,2.6,3,14,3,44836.22499599999,37799.540093
2019-03-21 15:00:00,3.4,3,15,3,45181.4437424,38306.679419
2019-03-21 16:00:00,3.4,3,16,3,44454.073176000005,42035.065046
2019-03-21 17:00:00,4.1,3,17,3,44583.4485223,42555.127911
2019-03-21 18:00:00,5.1,3,18,3,45522.728,44395.93730372
2019-03-21 19:00:00,5.8,3,19,3,46935.619000000006,45390.576
2019-03-21 20:00:00,5.7,3,20,3,49092.929,46222.795
2019-03-21 21:00:00,5.4,3,21,3,48689.0,44868.92
2019-03-21 22:00:00,4.0,3,22,3,46979.405,42598.918
2019-03-21 23:00:00,3.1,3,23,3,44916.891,40120.592
2019-03-22 00:00:00,2.7,3,0,4,43613.602,38345.761
2019-03-22 01:00:00,2.0,3,1,4,43006.844000000005,36965.77
2019-03-22 02:00:00,1.7,3,2,4,42667.91,36335.817
2019-03-22 03:00:00,1.7,3,3,4,42880.613,36351.319
2019-03-22 04:00:00,1.8,3,4,4,43770.212,37012.336
2019-03-22 05:00:00,1.5,3,5,4,46171.544,38993.058
2019-03-22 06:00:00,0.7,3,6,4,50412.587,42753.083
2019-03-22 07:00:00,0.4,3,7,4,52486.5906695,45904.61214778
2019-03-22 08:00:00,0.1,3,8,4,46953.116359,46551.427623
2019-03-22 09:00:00,-0.2,3,9,4,41590.52316,45759.2619
2019-03-22 10:00:00,-0.8,3,10,4,37851.188740000005,44507.800427
2019-03-22 11:00:00,-1.5,3,11,4,34786.22587000001,43808.992871
2019-03-22 12:00:00,-1.8,3,12,4,33071.5356,45814.144568
2019-03-22 13:00:00,-2.2,3,13,4,32695.977850000003,45265.695371
2019-03-22 14:00:00,-2.5,3,14,4,33351.68694,45885.011773000006
2019-03-22 15:00:00,-2.2,3,15,4,34919.82782,44628.480056
2019-03-22 16:00:00,-1.8,3,16,4,39773.200086,44337.030932
2019-03-22 17:00:00,-1.3,3,17,4,43034.08111,46329.3547188
2019-03-22 18:00:00,-1.2,3,18,4,46119.3889945,46550.707
2019-03-22 19:00:00,-2.1,3,19,4,47605.717,46956.929
2019-03-22 20:00:00,-2.1,3,20,4,48511.766,47835.487
2019-03-22 21:00:00,-2.7,3,21,4,47548.681,46957.347
2019-03-22 22:00:00,-2.8,3,22,4,45347.509000000005,45313.938
2019-03-22 23:00:00,-2.8,3,23,4,43033.033,43147.755
2019-03-23 00:00:00,-3.0,3,0,5,41320.451,41360.566
2019-03-23 01:00:00,-3.1,3,1,5,40327.423,40493.966
2019-03-23 02:00:00,-3.3,3,2,5,39882.553,40015.015
2019-03-23 03:00:00,-3.2,3,3,5,39717.182,39932.324
2019-03-23 04:00:00,-3.2,3,4,5,40510.048,40296.584
2019-03-23 05:00:00,-3.2,3,5,5,42518.634000000005,41307.364
2019-03-23 06:00:00,-3.5,3,6,5,46437.452000000005,42943.883
2019-03-23 07:00:00,-4.1,3,7,5,49141.890899100006,44165.2462585
2019-03-23 08:00:00,-4.7,3,8,5,44670.544914,45194.603357
2019-03-23 09:00:00,-5.3,3,9,5,41286.117742,43734.092163
2019-03-23 10:00:00,-5.8,3,10,5,40205.08187,44158.721809
2019-03-23 11:00:00,-6.3,3,11,5,39611.0584,42536.640781
2019-03-23 12:00:00,-6.4,3,12,5,36794.44559,42010.763708
2019-03-23 13:00:00,-6.1,3,13,5,36302.61706999999,39621.018492
2019-03-23 14:00:00,-5.4,3,14,5,38068.37391,38638.436872000006
2019-03-23 15:00:00,-4.1,3,15,5,39788.857413,33744.48933499999
2019-03-23 16:00:00,-2.5,3,16,5,41625.319318,33454.129215
2019-03-23 17:00:00,-1.0,3,17,5,45173.339798,38201.234822
2019-03-23 18:00:00,0.2,3,18,5,47828.67635390001,42018.4290475
2019-03-23 19:00:00,1.4,3,19,5,48675.205,43655.645
2019-03-23 20:00:00,2.2,3,20,5,49613.644,45597.937000000005
2019-03-23 21:00:00,2.6,3,21,5,48736.817,45357.703
2019-03-23 22:00:00,2.7,3,22,5,46659.737,44492.752
2019-03-23 23:00:00,2.0,3,23,5,44287.404,43043.393
2019-03-24 00:00:00,1.4,3,0,6,42473.049000000006,41906.315
2019-03-24 01:00:00,0.9,3,1,6,41391.094,41248.104
2019-03-24 02:00:00,0.5,3,2,6,40925.382000000005,40993.139
2019-03-24 03:00:00,0.3,3,3,6,40877.948,41053.552
2019-03-24 04:00:00,-0.1,3,4,6,41632.409,41420.729
2019-03-24 05:00:00,-0.2,3,5,6,43676.741,42195.805
2019-03-24 06:00:00,-0.2,3,6,6,47592.175,43630.628
2019-03-24 07:00:00,-0.6,3,7,6,49393.155714,43548.36128899999
2019-03-24 08:00:00,-0.6,3,8,6,46733.675829,39496.661018000006
2019-03-24 09:00:00,0.0,3,9,6,50351.61696570001,34652.50473
2019-03-24 10:00:00,-0.5,3,10,6,49765.2579985,30685.747450000003
2019-03-24 11:00:00,0.0,3,11,6,48477.318136,27966.86303
2019-03-24 12:00:00,0.9,3,12,6,40999.098026,26459.69936
2019-03-24 13:00:00,2.2,3,13,6,44287.726623,26011.15277
2019-03-24 14:00:00,3.3,3,14,6,42753.826035000006,26583.40198
2019-03-24 15:00:00,5.2,3,15,6,43425.476257,28787.929469999995
2019-03-24 16:00:00,7.0,3,16,6,43222.843164,32924.935142
2019-03-24 17:00:00,8.7,3,17,6,44456.863214000005,37744.259495
2019-03-24 18:00:00,10.1,3,18,6,46055.6950779,42326.2477161
2019-03-24 19:00:00,11.4,3,19,6,47018.685,44466.632000000005
2019-03-24 20:00:00,11.5,3,20,6,48668.696,46707.774000000005
2019-03-24 21:00:00,11.1,3,21,6,48110.182,46051.3
2019-03-24 22:00:00,10.3,3,22,6,46637.166,44703.066
2019-03-24 23:00:00,8.9,3,23,6,44561.183,42969.357
2019-03-25 00:00:00,8.3,3,0,0,43204.908,41970.22
2019-03-25 01:00:00,7.6,3,1,0,42246.345,41490.753
2019-03-25 02:00:00,5.2,3,2,0,41855.164,41617.26
2019-03-25 03:00:00,6.2,3,3,0,41979.585,41962.508
2019-03-25 04:00:00,5.9,3,4,0,42243.27099999999,43051.96
2019-03-25 05:00:00,6.0,3,5,0,43445.452000000005,45690.047
2019-03-25 06:00:00,5.4,3,6,0,45156.934,49820.52
2019-03-25 07:00:00,5.6,3,7,0,46039.933573,50974.685901
2019-03-25 08:00:00,5.6,3,8,0,44893.134848,46569.315049
2019-03-25 09:00:00,4.7,3,9,0,40051.406981,41457.00222
2019-03-25 10:00:00,5.0,3,10,0,36442.66572999999,37465.25156999999
2019-03-25 11:00:00,3.4,3,11,0,40639.304371000006,34770.61330999999
2019-03-25 12:00:00,2.9,3,12,0,38960.460896,33285.95713
2019-03-25 13:00:00,4.3,3,13,0,37722.40732499999,32827.534519999994
2019-03-25 14:00:00,5.6,3,14,0,39231.753089,33510.610310000004
2019-03-25 15:00:00,6.1,3,15,0,39852.1301231,35170.74774
2019-03-25 16:00:00,5.6,3,16,0,38912.984925,38530.588282
2019-03-25 17:00:00,6.8,3,17,0,39600.58261314,43103.133128
2019-03-25 18:00:00,7.5,3,18,0,39902.103,47121.1445046
2019-03-25 19:00:00,5.7,3,19,0,40954.351,48818.624
2019-03-25 20:00:00,5.1,3,20,0,43037.258,50876.53599999999
2019-03-25 21:00:00,5.2,3,21,0,43186.192,50078.756
2019-03-25 22:00:00,4.8,3,22,0,42375.525,48318.442
2019-03-25 23:00:00,4.3,3,23,0,40982.053,46078.613
2019-03-26 00:00:00,3.7,3,0,1,39850.913,44702.192
2019-03-26 01:00:00,3.4,3,1,1,39316.578,44031.812000000005
2019-03-26 02:00:00,3.0,3,2,1,39056.842,43881.855
2019-03-26 03:00:00,1.9,3,3,1,39046.912,44279.942
2019-03-26 04:00:00,0.6,3,4,1,39374.478,45301.995
2019-03-26 05:00:00,0.3,3,5,1,40039.847,48079.895
2019-03-26 06:00:00,0.3,3,6,1,41078.765,52387.418
2019-03-26 07:00:00,-0.1,3,7,1,41168.426528,55305.602
2019-03-26 08:00:00,-0.4,3,8,1,40864.168318,54797.9082139
2019-03-26 09:00:00,-0.7,3,9,1,39236.473085000005,51522.38499500001
2019-03-26 10:00:00,-1.0,3,10,1,34287.918148000004,46979.276636
2019-03-26 11:00:00,-1.8,3,11,1,30882.56822,48730.208234
2019-03-26 12:00:00,-2.2,3,12,1,29979.560620000004,44470.69916
2019-03-26 13:00:00,-2.1,3,13,1,29552.54571,44794.956084000005
2019-03-26 14:00:00,-1.1,3,14,1,29715.737060000007,44836.22499599999
2019-03-26 15:00:00,0.1,3,15,1,30582.20836,45181.4437424
2019-03-26 16:00:00,2.1,3,16,1,36732.10617399999,44454.073176000005
2019-03-26 17:00:00,3.3,3,17,1,38250.711643,44583.4485223
2019-03-26 18:00:00,4.4,3,18,1,40882.6169087,45522.728
2019-03-26 19:00:00,5.3,3,19,1,42144.392,46935.619000000006
2019-03-26 20:00:00,5.5,3,20,1,43473.301,49092.929
2019-03-26 21:00:00,5.2,3,21,1,42649.237,48689.0
2019-03-26 22:00:00,3.9,3,22,1,41027.318,46979.405
2019-03-26 23:00:00,1.5,3,23,1,39298.089,44916.891
2019-03-27 00:00:00,0.1,3,0,2,38140.043,43613.602
2019-03-27 01:00:00,-1.4,3,1,2,37627.445,43006.844000000005
2019-03-27 02:00:00,-2.2,3,2,2,37402.642,42667.91
2019-03-27 03:00:00,-3.4,3,3,2,37583.928,42880.613
2019-03-27 04:00:00,-3.7,3,4,2,38687.204,43770.212
2019-03-27 05:00:00,-3.9,3,5,2,40907.89,46171.544
2019-03-27 06:00:00,-4.9,3,6,2,44968.529,50412.587
2019-03-27 07:00:00,-4.7,3,7,2,45948.686997,52486.5906695
2019-03-27 08:00:00,-4.5,3,8,2,43218.961335,46953.116359
2019-03-27 09:00:00,-4.9,3,9,2,45230.877483,41590.52316
2019-03-27 10:00:00,-5.2,3,10,2,37663.15265,37851.188740000005
2019-03-27 11:00:00,-4.0,3,11,2,36071.18984,34786.22587000001
2019-03-27 12:00:00,-1.8,3,12,2,37888.83219,33071.5356
2019-03-27 13:00:00,-0.7,3,13,2,37150.76421,32695.977850000003
2019-03-27 14:00:00,0.8,3,14,2,38780.030933,33351.68694
2019-03-27 15:00:00,3.7,3,15,2,37630.456105000005,34919.82782
2019-03-27 16:00:00,5.7,3,16,2,41031.375757,39773.200086
2019-03-27 17:00:00,7.4,3,17,2,43271.047019,43034.08111
2019-03-27 18:00:00,9.0,3,18,2,46450.5005586,46119.3889945
2019-03-27 19:00:00,10.1,3,19,2,47482.121,47605.717
2019-03-27 20:00:00,10.4,3,20,2,49355.69,48511.766
2019-03-27 21:00:00,10.3,3,21,2,48650.383,47548.681
2019-03-27 22:00:00,8.8,3,22,2,46688.379,45347.509000000005
2019-03-27 23:00:00,5.8,3,23,2,44305.309,43033.033
2019-03-28 00:00:00,4.2,3,0,3,42867.08,41320.451
2019-03-28 01:00:00,2.0,3,1,3,42111.752,40327.423
2019-03-28 02:00:00,3.0,3,2,3,41903.689,39882.553
2019-03-28 03:00:00,3.2,3,3,3,42258.634000000005,39717.182
2019-03-28 04:00:00,2.5,3,4,3,43244.572,40510.048
2019-03-28 05:00:00,1.7,3,5,3,45690.25,42518.634000000005
2019-03-28 06:00:00,1.0,3,6,3,49713.554,46437.452000000005
2019-03-28 07:00:00,1.1,3,7,3,51328.109936,49141.890899100006
2019-03-28 08:00:00,0.7,3,8,3,48197.346721,44670.544914
2019-03-28 09:00:00,0.7,3,9,3,43408.538072,41286.117742
2019-03-28 10:00:00,0.9,3,10,3,41395.788767000005,40205.08187
2019-03-28 11:00:00,1.9,3,11,3,39682.683039,39611.0584
2019-03-28 12:00:00,3.1,3,12,3,38258.55483000001,36794.44559
2019-03-28 13:00:00,5.4,3,13,3,37626.44591,36302.61706999999
2019-03-28 14:00:00,8.1,3,14,3,37460.007917,38068.37391
2019-03-28 15:00:00,10.9,3,15,3,39631.257924,39788.857413
2019-03-28 16:00:00,12.7,3,16,3,41820.539474,41625.319318
2019-03-28 17:00:00,13.9,3,17,3,42226.223300000005,45173.339798
2019-03-28 18:00:00,14.6,3,18,3,44538.4612512,47828.67635390001
2019-03-28 19:00:00,14.8,3,19,3,46024.024000000005,48675.205
2019-03-28 20:00:00,14.7,3,20,3,48589.377,49613.644
2019-03-28 21:00:00,14.0,3,21,3,48347.783,48736.817
2019-03-28 22:00:00,13.2,3,22,3,46649.939000000006,46659.737
2019-03-28 23:00:00,12.7,3,23,3,44978.775,44287.404
2019-03-29 00:00:00,12.2,3,0,4,43714.546,42473.049000000006
2019-03-29 01:00:00,12.0,3,1,4,43039.326,41391.094
2019-03-29 02:00:00,12.0,3,2,4,42811.586,40925.382000000005
2019-03-29 03:00:00,12.1,3,3,4,43266.71,40877.948
2019-03-29 04:00:00,11.9,3,4,4,44385.314000000006,41632.409
2019-03-29 05:00:00,11.5,3,5,4,46903.02,43676.741
2019-03-29 06:00:00,11.3,3,6,4,50978.877,47592.175
2019-03-29 07:00:00,11.3,3,7,4,52376.03922599999,49393.155714
2019-03-29 08:00:00,11.1,3,8,4,47341.457565,46733.675829
2019-03-29 09:00:00,11.2,3,9,4,42317.680334,50351.61696570001
2019-03-29 10:00:00,10.8,3,10,4,41165.349586,49765.2579985
2019-03-29 11:00:00,10.5,3,11,4,37320.85457999999,48477.318136
2019-03-29 12:00:00,10.3,3,12,4,37576.54658000001,40999.098026
2019-03-29 13:00:00,9.8,3,13,4,33358.929520000005,44287.726623
2019-03-29 14:00:00,9.3,3,14,4,34333.22927,42753.826035000006
2019-03-29 15:00:00,9.7,3,15,4,35080.75709,43425.476257
2019-03-29 16:00:00,11.1,3,16,4,37793.282057,43222.843164
2019-03-29 17:00:00,12.5,3,17,4,41340.716283,44456.863214000005
2019-03-29 18:00:00,13.5,3,18,4,42967.99670108,46055.6950779
2019-03-29 19:00:00,14.0,3,19,4,43959.978,47018.685
2019-03-29 20:00:00,13.7,3,20,4,46166.121,48668.696
2019-03-29 21:00:00,13.4,3,21,4,45450.868,48110.182
2019-03-29 22:00:00,13.3,3,22,4,43663.33900000001,46637.166
2019-03-29 23:00:00,12.8,3,23,4,41706.375,44561.183
2019-03-30 00:00:00,12.2,3,0,5,40341.873,43204.908
2019-03-30 01:00:00,11.4,3,1,5,39731.688,42246.345
2019-03-30 02:00:00,10.4,3,2,5,39550.05,41855.164
2019-03-30 03:00:00,9.6,3,3,5,39803.199,41979.585
2019-03-30 04:00:00,9.4,3,4,5,40582.178,42243.27099999999
2019-03-30 05:00:00,10.0,3,5,5,43031.741,43445.452000000005
2019-03-30 06:00:00,10.0,3,6,5,46919.686,45156.934
2019-03-30 07:00:00,10.0,3,7,5,49521.59833037,46039.933573
2019-03-30 08:00:00,10.4,3,8,5,48536.1873991,44893.134848
2019-03-30 09:00:00,10.4,3,9,5,47537.21439,40051.406981
2019-03-30 10:00:00,9.9,3,10,5,43247.709016,36442.66572999999
2019-03-30 11:00:00,9.9,3,11,5,43220.956459,40639.304371000006
2019-03-30 12:00:00,10.3,3,12,5,44657.196175,38960.460896
2019-03-30 13:00:00,12.1,3,13,5,40244.678444,37722.40732499999
2019-03-30 14:00:00,13.6,3,14,5,41937.256572,39231.753089
2019-03-30 15:00:00,15.4,3,15,5,42044.023454,39852.1301231
2019-03-30 16:00:00,16.9,3,16,5,41056.514729,38912.984925
2019-03-30 17:00:00,17.8,3,17,5,41652.390544,39600.58261314
2019-03-30 18:00:00,18.7,3,18,5,42921.4176387,39902.103
2019-03-30 19:00:00,18.7,3,19,5,43886.772,40954.351
2019-03-30 20:00:00,18.8,3,20,5,45291.601,43037.258
2019-03-30 21:00:00,18.1,3,21,5,44171.746,43186.192
2019-03-30 22:00:00,18.2,3,22,5,41902.662,42375.525
2019-03-30 23:00:00,16.3,3,23,5,39440.025,40982.053
2019-03-31 00:00:00,15.0,3,0,6,37709.268,39850.913
2019-03-31 01:00:00,14.0,3,1,6,36656.467,39316.578
2019-03-31 02:00:00,13.6,3,2,6,36112.555,39056.842
2019-03-31 03:00:00,13.6,3,3,6,36003.072,39046.912
2019-03-31 04:00:00,13.6,3,4,6,36685.281,39374.478
2019-03-31 05:00:00,13.6,3,5,6,38435.687000000005,40039.847
2019-03-31 06:00:00,13.2,3,6,6,41924.752,41078.765
2019-03-31 07:00:00,9.2,3,7,6,43724.702899,41168.426528
2019-03-31 08:00:00,8.1,3,8,6,39625.005074,40864.168318
2019-03-31 09:00:00,6.7,3,9,6,41487.274911,39236.473085000005
2019-03-31 10:00:00,2.9,3,10,6,40648.965222000006,34287.918148000004
2019-03-31 11:00:00,0.2,3,11,6,39511.435186,30882.56822
2019-03-31 12:00:00,-1.2,3,12,6,31083.99865,29979.560620000004
2019-03-31 13:00:00,-2.1,3,13,6,31047.498460000003,29552.54571
2019-03-31 14:00:00,-2.5,3,14,6,31636.12755,29715.737060000007
2019-03-31 15:00:00,-2.6,3,15,6,34187.961958,30582.20836
2019-03-31 16:00:00,-2.6,3,16,6,35974.271636,36732.10617399999
2019-03-31 17:00:00,-2.1,3,17,6,39710.668075,38250.711643
2019-03-31 18:00:00,-2.1,3,18,6,42079.6245515,40882.6169087
2019-03-31 19:00:00,-1.8,3,19,6,42908.086,42144.392
2019-03-31 20:00:00,-2.2,3,20,6,43670.543,43473.301
2019-03-31 21:00:00,-2.3,3,21,6,42933.291,42649.237
2019-03-31 22:00:00,-2.7,3,22,6,41207.145,41027.318
2019-03-31 23:00:00,-3.3,3,23,6,39101.284,39298.089
2019-04-01 00:00:00,-4.8,4,0,0,37103.931,38140.043
2019-04-01 01:00:00,-6.2,4,1,0,35963.418,37627.445
2019-04-01 02:00:00,-7.2,4,2,0,35350.344,37402.642
2019-04-01 03:00:00,-7.7,4,3,0,34974.546,37583.928
2019-04-01 04:00:00,-7.8,4,4,0,35095.121,38687.204
2019-04-01 05:00:00,-7.9,4,5,0,35731.156,40907.89
2019-04-01 06:00:00,-7.9,4,6,0,37184.387,44968.529
2019-04-01 07:00:00,-8.0,4,7,0,36494.71711,45948.686997
2019-04-01 08:00:00,-8.1,4,8,0,34008.172216,43218.961335
2019-04-01 09:00:00,-8.4,4,9,0,31759.472653000004,45230.877483
2019-04-01 10:00:00,-8.4,4,10,0,29567.06966,37663.15265
2019-04-01 11:00:00,-8.3,4,11,0,28061.038649999995,36071.18984
2019-04-01 12:00:00,-8.1,4,12,0,27195.95687,37888.83219
2019-04-01 13:00:00,-7.5,4,13,0,27079.54566,37150.76421
2019-04-01 14:00:00,-6.9,4,14,0,27778.47149,38780.030933
2019-04-01 15:00:00,-5.5,4,15,0,29891.070100000004,37630.456105000005
2019-04-01 16:00:00,-3.8,4,16,0,33268.041907000006,41031.375757
2019-04-01 17:00:00,-2.3,4,17,0,37837.795239,43271.047019
2019-04-01 18:00:00,-0.9,4,18,0,40565.983309,46450.5005586
2019-04-01 19:00:00,0.5,4,19,0,41588.093,47482.121
2019-04-01 20:00:00,1.1,4,20,0,42425.524000000005,49355.69
2019-04-01 21:00:00,1.6,4,21,0,42022.121,48650.383
2019-04-01 22:00:00,1.5,4,22,0,40790.357,46688.379
2019-04-01 23:00:00,-0.6,4,23,0,39129.75,44305.309
2019-04-02 00:00:00,-2.0,4,0,1,37836.71,42867.08
2019-04-02 01:00:00,-2.4,4,1,1,36703.677,42111.752
2019-04-02 02:00:00,-0.8,4,2,1,36416.883,41903.689
2019-04-02 03:00:00,-0.4,4,3,1,36466.276,42258.634000000005
2019-04-02 04:00:00,-0.6,4,4,1,36708.123,43244.572
2019-04-02 05:00:00,-0.7,4,5,1,37456.783,45690.25
2019-04-02 06:00:00,-1.5,4,6,1,38888.787,49713.554
2019-04-02 07:00:00,-1.3,4,7,1,39402.465358,51328.109936
2019-04-02 08:00:00,-1.0,4,8,1,39052.143436,48197.346721
2019-04-02 09:00:00,-1.4,4,9,1,41607.923641,43408.538072
2019-04-02 10:00:00,-1.4,4,10,1,42494.171504000005,41395.788767000005
2019-04-02 11:00:00,-1.4,4,11,1,38644.779117,39682.683039
2019-04-02 12:00:00,-0.6,4,12,1,33304.16604,38258.55483000001
2019-04-02 13:00:00,0.2,4,13,1,36469.79995,37626.44591
2019-04-02 14:00:00,2.0,4,14,1,34354.55055,37460.007917
2019-04-02 15:00:00,3.0,4,15,1,37551.193293,39631.257924
2019-04-02 16:00:00,3.6,4,16,1,38688.44164,41820.539474
2019-04-02 17:00:00,4.5,4,17,1,41024.45841,42226.223300000005
2019-04-02 18:00:00,5.5,4,18,1,44085.0485721,44538.4612512
2019-04-02 19:00:00,5.8,4,19,1,45748.215,46024.024000000005
2019-04-02 20:00:00,7.0,4,20,1,48084.918,48589.377
2019-04-02 21:00:00,7.2,4,21,1,47738.287,48347.783
2019-04-02 22:00:00,6.9,4,22,1,46228.82,46649.939000000006
2019-04-02 23:00:00,5.8,4,23,1,44659.738,44978.775
2019-04-03 00:00:00,3.6,4,0,2,43483.742,43714.546
2019-04-03 01:00:00,2.1,4,1,2,43003.433,43039.326
2019-04-03 02:00:00,3.1,4,2,2,42962.014,42811.586
2019-04-03 03:00:00,3.3,4,3,2,43483.799000000006,43266.71
2019-04-03 04:00:00,2.9,4,4,2,44659.151,44385.314000000006
2019-04-03 05:00:00,2.6,4,5,2,47204.765,46903.02
2019-04-03 06:00:00,2.5,4,6,2,51461.83,50978.877
2019-04-03 07:00:00,2.1,4,7,2,53812.0329465,52376.03922599999
2019-04-03 08:00:00,1.8,4,8,2,51882.546096,47341.457565
2019-04-03 09:00:00,1.9,4,9,2,50225.849137000005,42317.680334
2019-04-03 10:00:00,2.0,4,10,2,47867.782056,41165.349586
2019-04-03 11:00:00,2.3,4,11,2,43183.930381,37320.85457999999
2019-04-03 12:00:00,3.3,4,12,2,44705.91818200001,37576.54658000001
2019-04-03 13:00:00,4.4,4,13,2,40933.092688,33358.929520000005
2019-04-03 14:00:00,5.4,4,14,2,44159.470414,34333.22927
2019-04-03 15:00:00,6.6,4,15,2,40696.079988000005,35080.75709
2019-04-03 16:00:00,8.4,4,16,2,43911.601645,37793.282057
2019-04-03 17:00:00,9.4,4,17,2,43760.916336,41340.716283
2019-04-03 18:00:00,10.2,4,18,2,44814.0931088,42967.99670108
2019-04-03 19:00:00,10.9,4,19,2,46412.187000000005,43959.978
2019-04-03 20:00:00,10.9,4,20,2,48833.066,46166.121
2019-04-03 21:00:00,10.6,4,21,2,48691.532,45450.868
2019-04-03 22:00:00,9.7,4,22,2,46786.072,43663.33900000001
2019-04-03 23:00:00,8.2,4,23,2,44776.206,41706.375
2019-04-04 00:00:00,7.3,4,0,3,43381.178,40341.873
2019-04-04 01:00:00,6.9,4,1,3,42610.762,39731.688
2019-04-04 02:00:00,5.9,4,2,3,42404.535,39550.05
2019-04-04 03:00:00,5.2,4,3,3,42477.094000000005,39803.199
2019-04-04 04:00:00,3.7,4,4,3,43341.442,40582.178
2019-04-04 05:00:00,3.0,4,5,3,45800.866,43031.741
2019-04-04 06:00:00,2.1,4,6,3,49667.013,46919.686
2019-04-04 07:00:00,2.0,4,7,3,51613.558635,49521.59833037
2019-04-04 08:00:00,2.4,4,8,3,50203.543572,48536.1873991
2019-04-04 09:00:00,2.7,4,9,3,45082.625274,47537.21439
2019-04-04 10:00:00,2.5,4,10,3,40134.70542,43247.709016
2019-04-04 11:00:00,2.6,4,11,3,40364.670736,43220.956459
2019-04-04 12:00:00,4.1,4,12,3,40997.530923,44657.196175
