ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-08-26 19:00:00,84.9,8,19,2,16033.901,14631.87
2020-08-26 20:00:00,78.1,8,20,2,15556.868,14185.808
2020-08-26 21:00:00,75.9,8,21,2,14670.735,13362.723
2020-08-26 22:00:00,75.0,8,22,2,13609.61,12426.515
2020-08-26 23:00:00,75.0,8,23,2,12680.836,11411.709
2020-08-27 00:00:00,73.9,8,0,3,11820.578,10655.669
2020-08-27 01:00:00,73.9,8,1,3,11244.403,10006.657
2020-08-27 02:00:00,72.0,8,2,3,10878.663,9673.247
2020-08-27 03:00:00,73.0,8,3,3,10611.643,9505.02
2020-08-27 04:00:00,72.0,8,4,3,10592.431,9521.922
2020-08-27 05:00:00,72.0,8,5,3,10852.95,9798.734
2020-08-27 06:00:00,75.0,8,6,3,11387.273,10343.101
2020-08-27 07:00:00,75.0,8,7,3,11928.609,10839.568
2020-08-27 08:00:00,75.9,8,8,3,12614.101,11566.441
2020-08-27 09:00:00,80.1,8,9,3,13638.282,12226.888
2020-08-27 10:00:00,82.9,8,10,3,14606.223,12966.502
2020-08-27 11:00:00,87.1,8,11,3,15634.511,13713.945
2020-08-27 12:00:00,91.0,8,12,3,16364.735,14455.169
2020-08-27 13:00:00,91.9,8,13,3,16801.772,14942.352
2020-08-27 14:00:00,93.0,8,14,3,17346.09,15371.14
2020-08-27 15:00:00,93.9,8,15,3,17773.313,15555.456
2020-08-27 16:00:00,93.0,8,16,3,18250.362,15605.551
2020-08-27 17:00:00,91.0,8,17,3,18389.955,15602.802
2020-08-27 18:00:00,89.1,8,18,3,18101.605,15239.851
2020-08-27 19:00:00,88.0,8,19,3,17233.797,14517.776
2020-08-27 20:00:00,87.1,8,20,3,16239.716,14142.137
2020-08-27 21:00:00,84.9,8,21,3,15073.124,13341.543
2020-08-27 22:00:00,86.0,8,22,3,13935.237,12356.849
2020-08-27 23:00:00,84.0,8,23,3,12876.772,11385.798
2020-08-28 00:00:00,82.0,8,0,4,11984.414,10668.617
2020-08-28 01:00:00,80.1,8,1,4,11298.027,10104.955
2020-08-28 02:00:00,79.0,8,2,4,10821.531,9761.346
2020-08-28 03:00:00,78.1,8,3,4,10484.286,9529.779
2020-08-28 04:00:00,78.1,8,4,4,10422.666,9598.24
2020-08-28 05:00:00,77.0,8,5,4,10727.652,9898.283
2020-08-28 06:00:00,77.0,8,6,4,11149.461,10407.142
2020-08-28 07:00:00,77.0,8,7,4,11579.008,10978.604
2020-08-28 08:00:00,79.0,8,8,4,12231.746,11674.867
2020-08-28 09:00:00,80.1,8,9,4,12963.732,12317.468
2020-08-28 10:00:00,82.9,8,10,4,13681.779,13137.975
2020-08-28 11:00:00,86.0,8,11,4,14443.124,13833.617
2020-08-28 12:00:00,89.1,8,12,4,15176.671,14573.304
2020-08-28 13:00:00,91.0,8,13,4,15781.967,15081.354
2020-08-28 14:00:00,91.9,8,14,4,16262.885,15439.117
2020-08-28 15:00:00,93.0,8,15,4,16554.464,15554.416
2020-08-28 16:00:00,93.0,8,16,4,16815.936,15495.498
2020-08-28 17:00:00,91.0,8,17,4,16781.661,15427.234
2020-08-28 18:00:00,90.0,8,18,4,16431.227,14888.531
2020-08-28 19:00:00,88.0,8,19,4,15710.009,14360.797
2020-08-28 20:00:00,84.0,8,20,4,15205.224,14061.991
2020-08-28 21:00:00,82.0,8,21,4,14271.601,13536.529
2020-08-28 22:00:00,81.0,8,22,4,13216.441,12705.304
2020-08-28 23:00:00,82.0,8,23,4,12216.973,11816.996
2020-08-29 00:00:00,82.0,8,0,5,11385.369,11151.83
2020-08-29 01:00:00,82.0,8,1,5,10777.999,10604.671
2020-08-29 02:00:00,81.0,8,2,5,10313.235,10195.873
2020-08-29 03:00:00,80.1,8,3,5,10198.395,10001.333
2020-08-29 04:00:00,79.0,8,4,5,10234.785,9923.475
2020-08-29 05:00:00,80.1,8,5,5,10595.81,9945.47
2020-08-29 06:00:00,79.0,8,6,5,11143.034,10048.096
2020-08-29 07:00:00,79.0,8,7,5,11740.549,10323.89
2020-08-29 08:00:00,79.0,8,8,5,12559.77,10913.267
2020-08-29 09:00:00,80.1,8,9,5,13568.75,11653.277
2020-08-29 10:00:00,81.0,8,10,5,14764.326,12344.896
2020-08-29 11:00:00,82.9,8,11,5,15977.848,13109.468
2020-08-29 12:00:00,82.9,8,12,5,17088.206,13762.101
2020-08-29 13:00:00,84.0,8,13,5,17868.254,14301.534
2020-08-29 14:00:00,82.0,8,14,5,18388.898,14583.337
2020-08-29 15:00:00,84.9,8,15,5,18463.754,14736.756
2020-08-29 16:00:00,86.0,8,16,5,18504.34,14915.277
2020-08-29 17:00:00,87.1,8,17,5,18353.294,15050.578
2020-08-29 18:00:00,88.0,8,18,5,17931.594,14905.84
2020-08-29 19:00:00,87.1,8,19,5,17347.823,14442.347
2020-08-29 20:00:00,81.0,8,20,5,16842.14,14091.425
2020-08-29 21:00:00,81.0,8,21,5,15888.073,13461.178
2020-08-29 22:00:00,81.0,8,22,5,14624.818,12709.326
2020-08-29 23:00:00,80.1,8,23,5,13379.116,11930.751
2020-08-30 00:00:00,81.0,8,0,6,12395.765,11183.363
2020-08-30 01:00:00,79.0,8,1,6,11679.988,10598.639
2020-08-30 02:00:00,77.0,8,2,6,11179.992,10270.28
2020-08-30 03:00:00,73.9,8,3,6,10834.708,10035.866
2020-08-30 04:00:00,72.0,8,4,6,10752.465,9916.532
2020-08-30 05:00:00,70.0,8,5,6,11124.263,9875.613
2020-08-30 06:00:00,69.1,8,6,6,11671.387,9974.339
2020-08-30 07:00:00,69.1,8,7,6,12167.889,10167.942
2020-08-30 08:00:00,73.0,8,8,6,12944.276,10890.325
2020-08-30 09:00:00,77.0,8,9,6,13929.562,11946.762
2020-08-30 10:00:00,80.1,8,10,6,14947.243,13067.66
2020-08-30 11:00:00,82.9,8,11,6,16015.253,14075.147
2020-08-30 12:00:00,84.0,8,12,6,16878.745,14958.304
2020-08-30 13:00:00,84.9,8,13,6,17615.347,15686.503
2020-08-30 14:00:00,84.9,8,14,6,18161.811,16316.325
2020-08-30 15:00:00,86.0,8,15,6,18411.569,16817.132
2020-08-30 16:00:00,87.1,8,16,6,18442.389,17039.696
2020-08-30 17:00:00,87.1,8,17,6,18089.216,17014.484
2020-08-30 18:00:00,82.9,8,18,6,17396.52,16664.029
2020-08-30 19:00:00,81.0,8,19,6,16780.397,16031.742
2020-08-30 20:00:00,75.9,8,20,6,16206.017,15591.686
2020-08-30 21:00:00,73.0,8,21,6,15353.333,14723.538
2020-08-30 22:00:00,72.0,8,22,6,14380.45,13739.383
2020-08-30 23:00:00,71.1,8,23,6,13406.616,12692.643
2020-08-31 00:00:00,70.0,8,0,0,12617.45,11820.724
2020-08-31 01:00:00,70.0,8,1,0,11971.992,11205.806
2020-08-31 02:00:00,70.0,8,2,0,11561.405,10779.448
2020-08-31 03:00:00,69.1,8,3,0,11232.01,10588.663
2020-08-31 04:00:00,69.1,8,4,0,11085.278,10604.961
2020-08-31 05:00:00,66.9,8,5,0,11143.48,10942.153
2020-08-31 06:00:00,66.9,8,6,0,11317.429,11443.125
2020-08-31 07:00:00,66.9,8,7,0,11644.173,11984.811
2020-08-31 08:00:00,70.0,8,8,0,12309.234,12661.028
2020-08-31 09:00:00,72.0,8,9,0,12951.633,13614.298
2020-08-31 10:00:00,73.9,8,10,0,13592.212,14535.857
2020-08-31 11:00:00,78.1,8,11,0,14233.016,15413.197
2020-08-31 12:00:00,78.1,8,12,0,14676.732,16105.127
2020-08-31 13:00:00,78.1,8,13,0,14846.392,16381.771
2020-08-31 14:00:00,78.1,8,14,0,14918.69,16550.446
2020-08-31 15:00:00,77.0,8,15,0,15339.956,16715.82
2020-08-31 16:00:00,75.9,8,16,0,15935.615,16802.596
2020-08-31 17:00:00,75.9,8,17,0,16281.737,16929.189
2020-08-31 18:00:00,73.9,8,18,0,16179.285,16673.364
2020-08-31 19:00:00,71.1,8,19,0,15641.539,16033.901
2020-08-31 20:00:00,70.0,8,20,0,15110.748,15556.868
2020-08-31 21:00:00,70.0,8,21,0,14334.078,14670.735
2020-08-31 22:00:00,71.1,8,22,0,13392.655,13609.61
2020-08-31 23:00:00,71.1,8,23,0,12465.985,12680.836
2020-09-01 00:00:00,70.0,9,0,1,11605.464,11820.578
2020-09-01 01:00:00,70.0,9,1,1,10938.521,11244.403
2020-09-01 02:00:00,70.0,9,2,1,10425.076,10878.663
2020-09-01 03:00:00,70.0,9,3,1,10031.096,10611.643
2020-09-01 04:00:00,70.0,9,4,1,9755.879,10592.431
2020-09-01 05:00:00,70.0,9,5,1,9603.283,10852.95
2020-09-01 06:00:00,70.0,9,6,1,9558.272,11387.273
2020-09-01 07:00:00,71.1,9,7,1,9685.521,11928.609
2020-09-01 08:00:00,72.0,9,8,1,10380.037,12614.101
2020-09-01 09:00:00,73.0,9,9,1,11306.631,13638.282
2020-09-01 10:00:00,75.9,9,10,1,12090.915,14606.223
2020-09-01 11:00:00,78.1,9,11,1,12755.691,15634.511
2020-09-01 12:00:00,75.9,9,12,1,13325.5,16364.735
2020-09-01 13:00:00,75.0,9,13,1,13856.738,16801.772
2020-09-01 14:00:00,78.1,9,14,1,14199.819,17346.09
2020-09-01 15:00:00,77.0,9,15,1,14558.095,17773.313
2020-09-01 16:00:00,77.0,9,16,1,14863.93,18250.362
2020-09-01 17:00:00,78.1,9,17,1,15067.658,18389.955
2020-09-01 18:00:00,79.0,9,18,1,14853.158,18101.605
2020-09-01 19:00:00,79.0,9,19,1,14164.523,17233.797
2020-09-01 20:00:00,78.1,9,20,1,13678.322,16239.716
2020-09-01 21:00:00,77.0,9,21,1,12804.911,15073.124
2020-09-01 22:00:00,77.0,9,22,1,11866.627,13935.237
2020-09-01 23:00:00,75.9,9,23,1,10911.598,12876.772
2020-09-02 00:00:00,75.9,9,0,2,10133.468,11984.414
2020-09-02 01:00:00,75.9,9,1,2,9649.071,11298.027
2020-09-02 02:00:00,75.0,9,2,2,9355.534,10821.531
2020-09-02 03:00:00,75.0,9,3,2,9234.519,10484.286
2020-09-02 04:00:00,75.0,9,4,2,9314.937,10422.666
2020-09-02 05:00:00,75.0,9,5,2,9719.681,10727.652
2020-09-02 06:00:00,75.0,9,6,2,10316.243,11149.461
2020-09-02 07:00:00,73.9,9,7,2,10864.19,11579.008
2020-09-02 08:00:00,75.0,9,8,2,11486.908,12231.746
2020-09-02 09:00:00,78.1,9,9,2,11978.823,12963.732
2020-09-02 10:00:00,78.1,9,10,2,12458.335,13681.779
2020-09-02 11:00:00,80.1,9,11,2,12897.38,14443.124
2020-09-02 12:00:00,84.0,9,12,2,13215.07,15176.671
2020-09-02 13:00:00,86.0,9,13,2,13396.578,15781.967
2020-09-02 14:00:00,87.1,9,14,2,13480.656,16262.885
2020-09-02 15:00:00,89.1,9,15,2,13405.476,16554.464
2020-09-02 16:00:00,88.0,9,16,2,13386.085,16815.936
2020-09-02 17:00:00,88.0,9,17,2,13438.171,16781.661
2020-09-02 18:00:00,88.0,9,18,2,13292.379,16431.227
2020-09-02 19:00:00,84.9,9,19,2,13073.518,15710.009
2020-09-02 20:00:00,82.9,9,20,2,12848.178,15205.224
2020-09-02 21:00:00,82.0,9,21,2,12214.631,14271.601
2020-09-02 22:00:00,81.0,9,22,2,11408.779,13216.441
2020-09-02 23:00:00,79.0,9,23,2,10700.701,12216.973
2020-09-03 00:00:00,78.1,9,0,3,10093.539,11385.369
2020-09-03 01:00:00,77.0,9,1,3,9699.006,10777.999
2020-09-03 02:00:00,77.0,9,2,3,9551.569,10313.235
2020-09-03 03:00:00,75.9,9,3,3,9472.067,10198.395
2020-09-03 04:00:00,73.9,9,4,3,9584.813,10234.785
2020-09-03 05:00:00,73.9,9,5,3,9992.439,10595.81
2020-09-03 06:00:00,73.0,9,6,3,10692.688,11143.034
2020-09-03 07:00:00,73.0,9,7,3,11365.697,11740.549
2020-09-03 08:00:00,75.0,9,8,3,11933.856,12559.77
2020-09-03 09:00:00,79.0,9,9,3,12378.882,13568.75
2020-09-03 10:00:00,84.0,9,10,3,12844.545,14764.326
2020-09-03 11:00:00,87.1,9,11,3,13285.139,15977.848
2020-09-03 12:00:00,89.1,9,12,3,13604.189,17088.206
2020-09-03 13:00:00,91.0,9,13,3,13819.476,17868.254
2020-09-03 14:00:00,91.9,9,14,3,14045.231,18388.898
2020-09-03 15:00:00,91.9,9,15,3,14166.323,18463.754
2020-09-03 16:00:00,91.9,9,16,3,14373.914,18504.34
2020-09-03 17:00:00,91.9,9,17,3,14466.316,18353.294
2020-09-03 18:00:00,91.0,9,18,3,14351.856,17931.594
2020-09-03 19:00:00,89.1,9,19,3,14236.583,17347.823
2020-09-03 20:00:00,84.0,9,20,3,14054.783,16842.14
2020-09-03 21:00:00,84.0,9,21,3,13401.784,15888.073
2020-09-03 22:00:00,84.0,9,22,3,12529.508,14624.818
2020-09-03 23:00:00,84.0,9,23,3,11688.147,13379.116
2020-09-04 00:00:00,84.0,9,0,4,10993.603,12395.765
2020-09-04 01:00:00,82.9,9,1,4,10574.242,11679.988
2020-09-04 02:00:00,82.0,9,2,4,10276.726,11179.992
2020-09-04 03:00:00,80.1,9,3,4,10204.755,10834.708
2020-09-04 04:00:00,79.0,9,4,4,10255.658,10752.465
2020-09-04 05:00:00,75.0,9,5,4,10688.361,11124.263
2020-09-04 06:00:00,75.0,9,6,4,11446.552,11671.387
2020-09-04 07:00:00,73.0,9,7,4,11925.359,12167.889
2020-09-04 08:00:00,78.1,9,8,4,12685.482,12944.276
2020-09-04 09:00:00,81.0,9,9,4,13382.729,13929.562
2020-09-04 10:00:00,84.9,9,10,4,14155.366,14947.243
2020-09-04 11:00:00,87.1,9,11,4,15105.478,16015.253
2020-09-04 12:00:00,89.1,9,12,4,16028.86,16878.745
2020-09-04 13:00:00,90.0,9,13,4,16857.657,17615.347
2020-09-04 14:00:00,91.9,9,14,4,17517.055,18161.811
2020-09-04 15:00:00,90.0,9,15,4,17903.34,18411.569
2020-09-04 16:00:00,91.0,9,16,4,17910.571,18442.389
2020-09-04 17:00:00,91.0,9,17,4,17825.814,18089.216
2020-09-04 18:00:00,90.0,9,18,4,17745.306,17396.52
2020-09-04 19:00:00,87.1,9,19,4,17212.343,16780.397
2020-09-04 20:00:00,86.0,9,20,4,16639.659,16206.017
2020-09-04 21:00:00,78.1,9,21,4,15628.372,15353.333
2020-09-04 22:00:00,75.0,9,22,4,14547.386,14380.45
2020-09-04 23:00:00,75.0,9,23,4,13431.003,13406.616
2020-09-05 00:00:00,75.0,9,0,5,12498.772,12617.45
2020-09-05 01:00:00,75.0,9,1,5,11892.768,11971.992
2020-09-05 02:00:00,73.9,9,2,5,11444.499,11561.405
2020-09-05 03:00:00,72.0,9,3,5,11145.919,11232.01
2020-09-05 04:00:00,71.1,9,4,5,11073.223,11085.278
2020-09-05 05:00:00,69.1,9,5,5,11336.811,11143.48
2020-09-05 06:00:00,68.0,9,6,5,11943.484,11317.429
2020-09-05 07:00:00,66.9,9,7,5,12429.169,11644.173
2020-09-05 08:00:00,68.0,9,8,5,13154.767,12309.234
2020-09-05 09:00:00,71.1,9,9,5,14053.83,12951.633
2020-09-05 10:00:00,75.0,9,10,5,15170.07,13592.212
2020-09-05 11:00:00,77.0,9,11,5,16262.604,14233.016
2020-09-05 12:00:00,79.0,9,12,5,17417.942,14676.732
2020-09-05 13:00:00,81.0,9,13,5,18108.376,14846.392
2020-09-05 14:00:00,81.0,9,14,5,18484.975,14918.69
2020-09-05 15:00:00,81.0,9,15,5,18687.881,15339.956
2020-09-05 16:00:00,82.0,9,16,5,18801.481,15935.615
2020-09-05 17:00:00,81.0,9,17,5,18643.408,16281.737
2020-09-05 18:00:00,79.0,9,18,5,18223.408,16179.285
2020-09-05 19:00:00,75.9,9,19,5,17563.647,15641.539
2020-09-05 20:00:00,71.1,9,20,5,17065.508,15110.748
2020-09-05 21:00:00,69.1,9,21,5,16097.051,14334.078
2020-09-05 22:00:00,66.0,9,22,5,15078.006,13392.655
2020-09-05 23:00:00,64.9,9,23,5,14015.981,12465.985
2020-09-06 00:00:00,62.6,9,0,6,13085.589,11605.464
2020-09-06 01:00:00,62.1,9,1,6,12345.97,10938.521
2020-09-06 02:00:00,61.0,9,2,6,11810.0,10425.076
2020-09-06 03:00:00,57.9,9,3,6,11339.923,10031.096
2020-09-06 04:00:00,60.1,9,4,6,11118.748,9755.879
2020-09-06 05:00:00,59.0,9,5,6,11289.746,9603.283
2020-09-06 06:00:00,57.9,9,6,6,11713.449,9558.272
2020-09-06 07:00:00,57.9,9,7,6,12110.824,9685.521
2020-09-06 08:00:00,64.9,9,8,6,12860.292,10380.037
2020-09-06 09:00:00,70.0,9,9,6,13806.778,11306.631
2020-09-06 10:00:00,73.9,9,10,6,14810.397,12090.915
2020-09-06 11:00:00,77.0,9,11,6,15755.445,12755.691
2020-09-06 12:00:00,80.1,9,12,6,16588.321,13325.5
2020-09-06 13:00:00,80.1,9,13,6,17204.406,13856.738
2020-09-06 14:00:00,81.0,9,14,6,17541.827,14199.819
2020-09-06 15:00:00,82.0,9,15,6,17469.083,14558.095
2020-09-06 16:00:00,82.0,9,16,6,17372.654,14863.93
2020-09-06 17:00:00,81.0,9,17,6,17079.955,15067.658
2020-09-06 18:00:00,79.0,9,18,6,16563.851,14853.158
2020-09-06 19:00:00,75.0,9,19,6,15980.17,14164.523
2020-09-06 20:00:00,72.0,9,20,6,15260.725,13678.322
2020-09-06 21:00:00,70.0,9,21,6,14313.77,12804.911
2020-09-06 22:00:00,68.0,9,22,6,13348.401,11866.627
2020-09-06 23:00:00,64.9,9,23,6,12283.833,10911.598
2020-09-07 00:00:00,64.9,9,0,0,11376.603,10133.468
2020-09-07 01:00:00,62.1,9,1,0,10744.762,9649.071
2020-09-07 02:00:00,62.1,9,2,0,10285.092,9355.534
2020-09-07 03:00:00,61.0,9,3,0,9947.294,9234.519
2020-09-07 04:00:00,60.1,9,4,0,9716.365,9314.937
2020-09-07 05:00:00,61.0,9,5,0,9691.138,9719.681
2020-09-07 06:00:00,59.0,9,6,0,9718.38,10316.243
2020-09-07 07:00:00,57.9,9,7,0,9873.311,10864.19
2020-09-07 08:00:00,64.0,9,8,0,10303.254,11486.908
2020-09-07 09:00:00,68.0,9,9,0,10790.0,11978.823
2020-09-07 10:00:00,71.6,9,10,0,11454.012,12458.335
2020-09-07 11:00:00,75.9,9,11,0,11967.434,12897.38
2020-09-07 12:00:00,78.1,9,12,0,12398.739,13215.07
2020-09-07 13:00:00,80.1,9,13,0,12790.786,13396.578
2020-09-07 14:00:00,81.0,9,14,0,13151.901,13480.656
2020-09-07 15:00:00,82.0,9,15,0,13363.967,13405.476
2020-09-07 16:00:00,82.9,9,16,0,13594.496,13386.085
2020-09-07 17:00:00,82.9,9,17,0,13702.776,13438.171
2020-09-07 18:00:00,82.0,9,18,0,13488.448,13292.379
2020-09-07 19:00:00,78.1,9,19,0,12902.332,13073.518
2020-09-07 20:00:00,73.9,9,20,0,12491.1,12848.178
2020-09-07 21:00:00,72.0,9,21,0,11760.574,12214.631
2020-09-07 22:00:00,71.1,9,22,0,11054.847,11408.779
2020-09-07 23:00:00,69.1,9,23,0,10276.722,10700.701
2020-09-08 00:00:00,68.0,9,0,1,9608.283,10093.539
2020-09-08 01:00:00,64.9,9,1,1,9109.317,9699.006
2020-09-08 02:00:00,64.9,9,2,1,8782.34,9551.569
2020-09-08 03:00:00,64.9,9,3,1,8489.454,9472.067
2020-09-08 04:00:00,63.0,9,4,1,8440.081,9584.813
2020-09-08 05:00:00,64.9,9,5,1,8492.958,9992.439
2020-09-08 06:00:00,64.9,9,6,1,8545.189,10692.688
2020-09-08 07:00:00,64.9,9,7,1,8667.736,11365.697
2020-09-08 08:00:00,69.1,9,8,1,9134.579,11933.856
2020-09-08 09:00:00,73.0,9,9,1,9831.757,12378.882
2020-09-08 10:00:00,77.0,9,10,1,10439.486,12844.545
2020-09-08 11:00:00,80.1,9,11,1,11233.139,13285.139
2020-09-08 12:00:00,81.0,9,12,1,11932.192,13604.189
2020-09-08 13:00:00,84.0,9,13,1,12433.072,13819.476
2020-09-08 14:00:00,87.1,9,14,1,12875.08,14045.231
2020-09-08 15:00:00,84.9,9,15,1,13313.684,14166.323
2020-09-08 16:00:00,84.9,9,16,1,13595.517,14373.914
2020-09-08 17:00:00,82.9,9,17,1,13672.153,14466.316
2020-09-08 18:00:00,82.0,9,18,1,13367.813,14351.856
2020-09-08 19:00:00,80.1,9,19,1,12784.106,14236.583
2020-09-08 20:00:00,77.0,9,20,1,12402.469,14054.783
2020-09-08 21:00:00,75.9,9,21,1,11715.699,13401.784
2020-09-08 22:00:00,73.9,9,22,1,10937.571,12529.508
2020-09-08 23:00:00,73.0,9,23,1,10104.771,11688.147
2020-09-09 00:00:00,73.0,9,0,2,9473.94,10993.603
2020-09-09 01:00:00,73.0,9,1,2,8945.411,10574.242
2020-09-09 02:00:00,73.0,9,2,2,8628.27,10276.726
2020-09-09 03:00:00,73.0,9,3,2,8477.338,10204.755
2020-09-09 04:00:00,73.0,9,4,2,8468.644,10255.658
2020-09-09 05:00:00,73.0,9,5,2,8544.121,10688.361
2020-09-09 06:00:00,73.0,9,6,2,8767.192,11446.552
2020-09-09 07:00:00,73.0,9,7,2,8894.438,11925.359
2020-09-09 08:00:00,73.0,9,8,2,9417.683,12685.482
2020-09-09 09:00:00,73.9,9,9,2,10138.587,13382.729
2020-09-09 10:00:00,75.0,9,10,2,10908.373,14155.366
2020-09-09 11:00:00,75.9,9,11,2,11675.049,15105.478
2020-09-09 12:00:00,77.0,9,12,2,12444.809,16028.86
2020-09-09 13:00:00,77.0,9,13,2,13066.782,16857.657
2020-09-09 14:00:00,75.9,9,14,2,13623.015,17517.055
2020-09-09 15:00:00,75.9,9,15,2,14097.613,17903.34
2020-09-09 16:00:00,77.0,9,16,2,14460.924,17910.571
2020-09-09 17:00:00,75.9,9,17,2,14562.463,17825.814
2020-09-09 18:00:00,75.0,9,18,2,14253.418,17745.306
2020-09-09 19:00:00,75.0,9,19,2,13752.973,17212.343
2020-09-09 20:00:00,75.0,9,20,2,13373.184,16639.659
2020-09-09 21:00:00,75.0,9,21,2,12494.223,15628.372
2020-09-09 22:00:00,75.9,9,22,2,11407.028,14547.386
2020-09-09 23:00:00,75.9,9,23,2,10506.274,13431.003
2020-09-10 00:00:00,75.9,9,0,3,9773.72,12498.772
2020-09-10 01:00:00,75.9,9,1,3,9232.394,11892.768
2020-09-10 02:00:00,75.9,9,2,3,8950.652,11444.499
2020-09-10 03:00:00,75.9,9,3,3,8853.676,11145.919
2020-09-10 04:00:00,75.9,9,4,3,9021.169,11073.223
2020-09-10 05:00:00,75.0,9,5,3,9448.407,11336.811
2020-09-10 06:00:00,75.9,9,6,3,10187.627,11943.484
2020-09-10 07:00:00,75.0,9,7,3,10800.308,12429.169
2020-09-10 08:00:00,75.0,9,8,3,11377.436,13154.767
2020-09-10 09:00:00,77.0,9,9,3,11955.38,14053.83
2020-09-10 10:00:00,78.1,9,10,3,12668.097,15170.07
2020-09-10 11:00:00,80.1,9,11,3,13521.808,16262.604
2020-09-10 12:00:00,82.0,9,12,3,14282.3,17417.942
2020-09-10 13:00:00,84.0,9,13,3,15081.733,18108.376
2020-09-10 14:00:00,84.9,9,14,3,15625.335,18484.975
2020-09-10 15:00:00,84.9,9,15,3,15894.886,18687.881
2020-09-10 16:00:00,88.0,9,16,3,15866.511,18801.481
2020-09-10 17:00:00,86.0,9,17,3,15735.935,18643.408
2020-09-10 18:00:00,80.1,9,18,3,15238.773,18223.408
2020-09-10 19:00:00,80.1,9,19,3,14961.177,17563.647
2020-09-10 20:00:00,77.0,9,20,3,14531.238,17065.508
2020-09-10 21:00:00,75.0,9,21,3,13613.072,16097.051
2020-09-10 22:00:00,75.9,9,22,3,12624.163,15078.006
2020-09-10 23:00:00,75.0,9,23,3,11773.388,14015.981
2020-09-11 00:00:00,75.9,9,0,4,10974.443,13085.589
2020-09-11 01:00:00,73.9,9,1,4,10528.023,12345.97
2020-09-11 02:00:00,75.0,9,2,4,10208.741,11810.0
2020-09-11 03:00:00,75.0,9,3,4,10062.008,11339.923
2020-09-11 04:00:00,75.0,9,4,4,10242.485,11118.748
2020-09-11 05:00:00,75.0,9,5,4,10676.249,11289.746
2020-09-11 06:00:00,73.9,9,6,4,11410.047,11713.449
2020-09-11 07:00:00,73.9,9,7,4,11949.185,12110.824
2020-09-11 08:00:00,75.0,9,8,4,12385.409,12860.292
2020-09-11 09:00:00,75.0,9,9,4,12791.777,13806.778
2020-09-11 10:00:00,77.0,9,10,4,13215.907,14810.397
2020-09-11 11:00:00,79.0,9,11,4,13673.568,15755.445
2020-09-11 12:00:00,82.9,9,12,4,13978.486,16588.321
2020-09-11 13:00:00,84.9,9,13,4,14127.015,17204.406
2020-09-11 14:00:00,87.1,9,14,4,14211.21,17541.827
2020-09-11 15:00:00,84.0,9,15,4,14335.057,17469.083
2020-09-11 16:00:00,75.9,9,16,4,14441.081,17372.654
2020-09-11 17:00:00,78.1,9,17,4,14457.081,17079.955
2020-09-11 18:00:00,79.0,9,18,4,14287.684,16563.851
2020-09-11 19:00:00,77.0,9,19,4,14169.35,15980.17
2020-09-11 20:00:00,75.0,9,20,4,13925.546,15260.725
2020-09-11 21:00:00,75.0,9,21,4,13334.976,14313.77
2020-09-11 22:00:00,73.0,9,22,4,12502.795,13348.401
2020-09-11 23:00:00,73.0,9,23,4,11653.539,12283.833
2020-09-12 00:00:00,73.0,9,0,5,11069.559,11376.603
2020-09-12 01:00:00,73.0,9,1,5,10651.977,10744.762
2020-09-12 02:00:00,72.0,9,2,5,10462.323,10285.092
2020-09-12 03:00:00,72.0,9,3,5,10362.336,9947.294
2020-09-12 04:00:00,72.0,9,4,5,10492.908,9716.365
2020-09-12 05:00:00,72.0,9,5,5,10888.475,9691.138
2020-09-12 06:00:00,72.0,9,6,5,11662.305,9718.38
2020-09-12 07:00:00,72.0,9,7,5,12304.501,9873.311
2020-09-12 08:00:00,71.1,9,8,5,12890.394,10303.254
2020-09-12 09:00:00,71.1,9,9,5,13282.482,10790.0
2020-09-12 10:00:00,71.1,9,10,5,13604.598,11454.012
2020-09-12 11:00:00,73.0,9,11,5,14098.445,11967.434
2020-09-12 12:00:00,73.9,9,12,5,14495.408,12398.739
2020-09-12 13:00:00,77.0,9,13,5,14979.889,12790.786
2020-09-12 14:00:00,77.0,9,14,5,15329.736,13151.901
2020-09-12 15:00:00,75.9,9,15,5,15638.253,13363.967
2020-09-12 16:00:00,78.1,9,16,5,15952.362,13594.496
2020-09-12 17:00:00,75.9,9,17,5,16083.755,13702.776
2020-09-12 18:00:00,75.0,9,18,5,15779.892,13488.448
2020-09-12 19:00:00,73.0,9,19,5,15456.291,12902.332
2020-09-12 20:00:00,69.1,9,20,5,15024.773,12491.1
2020-09-12 21:00:00,66.9,9,21,5,14100.698,11760.574
2020-09-12 22:00:00,66.0,9,22,5,13104.274,11054.847
2020-09-12 23:00:00,64.9,9,23,5,12163.02,10276.722
2020-09-13 00:00:00,64.0,9,0,6,11361.431,9608.283
2020-09-13 01:00:00,63.0,9,1,6,10841.326,9109.317
2020-09-13 02:00:00,63.0,9,2,6,10519.329,8782.34
2020-09-13 03:00:00,62.1,9,3,6,10371.687,8489.454
2020-09-13 04:00:00,63.0,9,4,6,10389.856,8440.081
2020-09-13 05:00:00,62.1,9,5,6,10780.265,8492.958
2020-09-13 06:00:00,62.1,9,6,6,11459.8,8545.189
2020-09-13 07:00:00,62.1,9,7,6,12116.308,8667.736
2020-09-13 08:00:00,64.9,9,8,6,12729.163,9134.579
2020-09-13 09:00:00,68.0,9,9,6,13196.297,9831.757
