date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-12-30 20:00:00,48.02,12,20,2,95.619784166,78.381821669,15.656080192800005,0.0
2015-12-30 21:00:00,42.08,12,21,2,99.98962389,80.45902111,14.579341888300007,0.0
2015-12-30 22:00:00,39.92,12,22,2,112.000742498,79.279475555,29.3281135524,0.0
2015-12-30 23:00:00,39.92,12,23,2,97.256375833,75.390465274,17.559468027699992,0.0
2015-12-31 00:00:00,37.94,12,0,3,83.207778056,75.338948613,9.424306583499998,1.5554771405000023
2015-12-31 01:00:00,39.92,12,1,3,77.691204446,67.460411944,6.7017141421999895,0.0
2015-12-31 02:00:00,37.94,12,2,3,77.617466112,58.749286664,12.6004823066,0.0
2015-12-31 03:00:00,39.02,12,3,3,73.996473055,58.429577499,6.877278721799996,0.0
2015-12-31 04:00:00,37.94,12,4,3,75.907098053,54.123643887,14.047874413799995,0.0
2015-12-31 05:00:00,37.04,12,5,3,74.385855835,60.683971667,15.659418250800009,1.9575340828000087
2015-12-31 06:00:00,37.04,12,6,3,74.193455278,58.198898889,13.9290418342,0.0
2015-12-31 07:00:00,39.02,12,7,3,91.445259999,64.900806113,19.271400360100003,0.0
2015-12-31 08:00:00,41.0,12,8,3,103.628246114,71.317828055,25.636948919800005,0.0
2015-12-31 09:00:00,44.96,12,9,3,89.53050639,59.952164167,24.389890029,0.0
2015-12-31 10:00:00,46.94,12,10,3,69.005692499,43.730756944,22.082540942900003,0.0
2015-12-31 11:00:00,50.0,12,11,3,49.798681109,38.631029444,20.1280087483,8.9603570833
2015-12-31 12:00:00,51.98,12,12,3,48.260235278,34.731615277,30.663059026700008,17.134439025700008
2015-12-31 13:00:00,53.06,12,13,3,42.911532501,24.117872778,35.232224944900004,16.4385652219
2015-12-31 14:00:00,51.98,12,14,3,27.546016945,25.463597778,22.8124849173,20.7300657503
2015-12-31 15:00:00,51.98,12,15,3,38.836082501,20.379933611,26.1367030561,7.680554166099997
2015-12-31 16:00:00,51.08,12,16,3,48.960214999,36.3608825,18.8006386385,6.2013061395000015
2015-12-31 17:00:00,50.0,12,17,3,74.929235001,63.557693333,23.889706001499995,12.518164333500003
2015-12-31 18:00:00,51.08,12,18,3,86.955591945,81.706705559,21.4295226407,16.180636254700005
2015-12-31 19:00:00,51.08,12,19,3,83.263313613,80.936965274,8.198969196699991,5.872620857699999
2015-12-31 20:00:00,50.0,12,20,3,96.392063057,84.522414165,16.428359083800004,4.558710191800003
2015-12-31 21:00:00,50.0,12,21,3,95.072703891,81.04820167,9.662421889300006,0.0
2015-12-31 22:00:00,50.0,12,22,3,97.143378891,83.939228332,14.4707499454,1.266599386400003
2015-12-31 23:00:00,50.0,12,23,3,103.226625834,81.542971112,23.52971802869999,1.846063306699989
