date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-04-27 15:00:00,81.9,4,15,1,9720,17442,0.0,5216.4
2021-04-27 16:00:00,82.8,4,16,1,10800,18846,0.0,6112.799999999999
2021-04-27 17:00:00,82.8,4,17,1,11070,18954,0.0,5572.799999999999
2021-04-27 18:00:00,81.9,4,18,1,11988,18792,0.0,4943.700000000001
2021-04-27 19:00:00,79.7,4,19,1,13230,19224,0.0,5283.9
2021-04-27 20:00:00,75.4,4,20,1,13878,19494,0.0,5208.299999999999
2021-04-27 21:00:00,72.5,4,21,1,13554,18198,0.0,4344.299999999999
2021-04-27 22:00:00,70.0,4,22,1,12744,16524,0.0,3501.9
2021-04-27 23:00:00,68.0,4,23,1,12528,15552,264.6000000000004,3288.6000000000004
2021-04-28 00:00:00,66.4,4,0,2,12960,15336,0.0,2243.7000000000007
2021-04-28 01:00:00,64.8,4,1,2,13014,15228,334.7999999999993,2548.8
2021-04-28 02:00:00,63.9,4,2,2,12906,15282,283.5,2659.5
2021-04-28 03:00:00,63.5,4,3,2,13392,15444,853.2000000000007,2905.2000000000007
2021-04-28 04:00:00,62.6,4,4,2,14148,15660,1541.7000000000007,3053.7000000000007
2021-04-28 05:00:00,62.6,4,5,2,15606,16686,2867.4,3947.4
2021-04-28 06:00:00,61.7,4,6,2,17496,18090,4449.6,5043.6
2021-04-28 07:00:00,61.7,4,7,2,17388,18576,4203.9,5391.9
2021-04-28 08:00:00,63.1,4,8,2,16254,17442,3377.7000000000007,4565.700000000001
2021-04-28 09:00:00,68.5,4,9,2,15714,16902,3364.2000000000007,4552.200000000001
2021-04-28 10:00:00,72.7,4,10,2,15930,17064,4055.4,5189.4
2021-04-28 11:00:00,75.9,4,11,2,15822,17064,3977.1,5219.1
2021-04-28 12:00:00,78.8,4,12,2,16092,17226,4271.4,5405.4
2021-04-28 13:00:00,81.7,4,13,2,16902,17604,4914.0,5616.0
2021-04-28 14:00:00,83.1,4,14,2,17388,17982,5429.700000000001,6023.700000000001
2021-04-28 15:00:00,84.7,4,15,2,18036,19494,5810.4,7268.4
2021-04-28 16:00:00,84.7,4,16,2,19062,20142,6328.799999999999,7408.799999999999
2021-04-28 17:00:00,84.9,4,17,2,19980,20466,6598.799999999999,7084.799999999999
2021-04-28 18:00:00,82.9,4,18,2,21816,20142,7967.700000000001,6293.700000000001
2021-04-28 19:00:00,82.0,4,19,2,21222,19008,7281.9,5067.9
2021-04-28 20:00:00,77.9,4,20,2,20304,18738,6018.299999999999,4452.299999999999
2021-04-28 21:00:00,76.1,4,21,2,19008,17928,5154.299999999999,4074.2999999999993
2021-04-28 22:00:00,72.5,4,22,2,17388,16470,4365.9,3447.9
2021-04-28 23:00:00,69.8,4,23,2,15822,15606,3558.6000000000004,3342.6000000000004
2021-04-29 00:00:00,68.5,4,0,3,15768,15498,2675.7000000000007,2405.7000000000007
2021-04-29 01:00:00,68.0,4,1,3,15714,16092,3034.8,3412.8
2021-04-29 02:00:00,66.7,4,2,3,15498,16200,2875.5,3577.5
2021-04-29 03:00:00,66.4,4,3,3,15120,16254,2581.2000000000007,3715.2000000000007
2021-04-29 04:00:00,65.8,4,4,3,15282,16740,2675.7000000000007,4133.700000000001
2021-04-29 05:00:00,65.3,4,5,3,15660,18306,2921.4,5567.4
2021-04-29 06:00:00,65.1,4,6,3,17064,20466,4017.6,7419.6
2021-04-29 07:00:00,65.3,4,7,3,17064,20250,3879.9,7065.9
2021-04-29 08:00:00,66.2,4,8,3,16524,18630,3647.7000000000007,5753.700000000001
2021-04-29 09:00:00,68.5,4,9,3,16578,17172,4228.200000000001,4822.200000000001
2021-04-29 10:00:00,70.7,4,10,3,16632,16524,4757.4,4649.4
2021-04-29 11:00:00,74.8,4,11,3,16686,15606,4841.1,3761.1
2021-04-29 12:00:00,79.5,4,12,3,17172,15390,5351.4,3569.4
2021-04-29 13:00:00,83.8,4,13,3,18144,15336,6156.0,3348.0
2021-04-29 14:00:00,83.8,4,14,3,18900,15228,6941.700000000001,3269.7000000000007
2021-04-29 15:00:00,84.9,4,15,3,19818,15552,7592.4,3326.4
2021-04-29 16:00:00,85.1,4,16,3,20736,15930,8002.799999999999,3196.8
2021-04-29 17:00:00,84.9,4,17,3,21924,17064,8542.8,3682.7999999999993
2021-04-29 18:00:00,84.0,4,18,3,23220,17874,9371.7,4025.7000000000007
2021-04-29 19:00:00,84.0,4,19,3,23274,18630,9333.9,4689.9
2021-04-29 20:00:00,84.0,4,20,3,22464,19548,8178.299999999999,5262.299999999999
2021-04-29 21:00:00,84.0,4,21,3,21222,19332,7368.299999999999,5478.299999999999
2021-04-29 22:00:00,84.0,4,22,3,18954,18684,5931.9,5661.9
2021-04-29 23:00:00,84.0,4,23,3,16416,17874,4152.6,5610.6
2021-04-30 00:00:00,74.8,4,0,4,16632,17712,3539.7000000000007,4619.700000000001
2021-04-30 01:00:00,74.7,4,1,4,16848,18198,4168.799999999999,5518.799999999999
2021-04-30 02:00:00,73.9,4,2,4,16362,18684,3739.5,6061.5
2021-04-30 03:00:00,73.4,4,3,4,15822,18738,3283.2000000000007,6199.200000000001
2021-04-30 04:00:00,74.1,4,4,4,15822,19332,3215.7000000000007,6725.700000000001
2021-04-30 05:00:00,73.4,4,5,4,16632,20358,3893.4,7619.4
2021-04-30 06:00:00,72.7,4,6,4,17550,21978,4503.6,8931.6
2021-04-30 07:00:00,72.3,4,7,4,18252,22194,5067.9,9009.9
2021-04-30 08:00:00,72.9,4,8,4,18090,19440,5213.700000000001,6563.700000000001
2021-04-30 09:00:00,72.9,4,9,4,17766,17604,5416.200000000001,5254.200000000001
2021-04-30 10:00:00,73.9,4,10,4,18414,16254,6539.4,4379.4
2021-04-30 11:00:00,74.7,4,11,4,19224,15660,7379.1,3815.1
2021-04-30 12:00:00,75.2,4,12,4,20520,15552,8699.4,3731.4
2021-04-30 13:00:00,76.3,4,13,4,21546,15282,9558.0,3294.0
2021-04-30 14:00:00,77.4,4,14,4,22464,15120,10505.7,3161.7000000000007
2021-04-30 15:00:00,77.9,4,15,4,23220,15498,10994.4,3272.4
2021-04-30 16:00:00,79.0,4,16,4,24516,16578,11782.8,3844.7999999999993
2021-04-30 17:00:00,78.8,4,17,4,25110,17712,11728.8,4330.799999999999
2021-04-30 18:00:00,79.2,4,18,4,26298,17874,12449.7,4025.7000000000007
2021-04-30 19:00:00,77.9,4,19,4,25380,18090,11439.9,4149.9
2021-04-30 20:00:00,74.5,4,20,4,24138,18252,9852.3,3966.2999999999993
2021-04-30 21:00:00,71.2,4,21,4,22788,17982,8934.3,4128.299999999999
2021-04-30 22:00:00,69.8,4,22,4,20898,17280,7875.9,4257.9
2021-04-30 23:00:00,67.3,4,23,4,18792,15714,6528.6,3450.6000000000004
2021-05-01 00:00:00,65.8,5,0,5,17874,15066,4781.700000000001,1973.7000000000007
2021-05-01 01:00:00,63.7,5,1,5,17442,14688,4762.799999999999,2008.7999999999995
2021-05-01 02:00:00,59.9,5,2,5,17496,14634,4873.5,2011.5
2021-05-01 03:00:00,55.8,5,3,5,17226,14472,4687.200000000001,1933.2000000000007
2021-05-01 04:00:00,53.2,5,4,5,17334,14310,4727.700000000001,1703.7000000000007
2021-05-01 05:00:00,48.9,5,5,5,18090,14634,5351.4,1895.4
2021-05-01 06:00:00,50.4,5,6,5,19278,14310,6231.6,1263.6000000000004
2021-05-01 07:00:00,49.5,5,7,5,19872,14418,6687.9,1233.8999999999996
2021-05-01 08:00:00,55.6,5,8,5,19278,14310,6401.700000000001,1433.7000000000007
2021-05-01 09:00:00,56.8,5,9,5,19548,13878,7198.200000000001,1528.2000000000007
2021-05-01 10:00:00,59.5,5,10,5,19440,12960,7565.4,1085.3999999999996
2021-05-01 11:00:00,62.2,5,11,5,19224,12690,7379.1,845.1000000000004
2021-05-01 12:00:00,64.4,5,12,5,21276,12690,9455.4,869.3999999999996
2021-05-01 13:00:00,66.2,5,13,5,22680,12690,10692.0,702.0
2021-05-01 14:00:00,68.4,5,14,5,22734,12150,10775.7,191.7000000000008
2021-05-01 15:00:00,70.0,5,15,5,23598,12852,11372.4,626.3999999999996
2021-05-01 16:00:00,71.1,5,16,5,24624,13230,11890.8,496.7999999999993
2021-05-01 17:00:00,71.2,5,17,5,24678,13338,11296.8,0.0
2021-05-01 18:00:00,71.8,5,18,5,25920,13176,12071.7,0.0
2021-05-01 19:00:00,70.2,5,19,5,25488,13338,11547.9,0.0
2021-05-01 20:00:00,60.1,5,20,5,24948,13500,10662.3,0.0
2021-05-01 21:00:00,51.8,5,21,5,23976,13230,10122.3,0.0
2021-05-01 22:00:00,48.9,5,22,5,21708,12474,8685.9,0.0
2021-05-01 23:00:00,56.7,5,23,5,19818,11772,7554.6,0.0
2021-05-02 00:00:00,55.9,5,0,6,19332,11448,6239.700000000001,0.0
2021-05-02 01:00:00,54.3,5,1,6,19062,10854,6382.799999999999,0.0
2021-05-02 02:00:00,54.0,5,2,6,18576,10800,5953.5,0.0
2021-05-02 03:00:00,53.6,5,3,6,18252,10638,5713.200000000001,0.0
2021-05-02 04:00:00,52.0,5,4,6,18306,10584,5699.700000000001,0.0
2021-05-02 05:00:00,52.0,5,5,6,18414,9990,5675.4,0.0
2021-05-02 06:00:00,52.7,5,6,6,19386,10206,6339.6,0.0
2021-05-02 07:00:00,51.4,5,7,6,19764,10584,6579.9,0.0
2021-05-02 08:00:00,55.0,5,8,6,19926,11178,7049.700000000001,0.0
2021-05-02 09:00:00,63.3,5,9,6,20088,10314,7738.200000000001,0.0
2021-05-02 10:00:00,68.4,5,10,6,19710,9612,7835.4,0.0
2021-05-02 11:00:00,72.3,5,11,6,19224,9936,7379.1,0.0
2021-05-02 12:00:00,75.7,5,12,6,19332,9828,7511.4,0.0
2021-05-02 13:00:00,77.7,5,13,6,19764,9828,7776.0,0.0
2021-05-02 14:00:00,80.2,5,14,6,20304,9720,8345.7,0.0
2021-05-02 15:00:00,82.2,5,15,6,20520,9720,8294.4,0.0
2021-05-02 16:00:00,81.3,5,16,6,20952,10800,8218.8,0.0
2021-05-02 17:00:00,80.1,5,17,6,21708,11070,8326.8,0.0
2021-05-02 18:00:00,79.9,5,18,6,21978,11988,8129.700000000001,0.0
2021-05-02 19:00:00,78.6,5,19,6,21492,13230,7551.9,0.0
2021-05-02 20:00:00,75.7,5,20,6,20358,13878,6072.299999999999,0.0
2021-05-02 21:00:00,73.2,5,21,6,19008,13554,5154.299999999999,0.0
2021-05-02 22:00:00,71.6,5,22,6,17280,12744,4257.9,0.0
2021-05-02 23:00:00,70.2,5,23,6,15984,12528,3720.6,264.6000000000004
2021-05-03 00:00:00,68.5,5,0,0,14796,12960,2170.8,0.0
2021-05-03 01:00:00,68.0,5,1,0,14148,13014,2070.0,334.7999999999993
2021-05-03 02:00:00,67.3,5,2,0,13176,12906,1360.7999999999993,283.5
2021-05-03 03:00:00,66.4,5,3,0,12258,13392,687.6000000000004,853.2000000000007
2021-05-03 04:00:00,66.0,5,4,0,12150,14148,529.2000000000007,1541.7000000000007
2021-05-03 05:00:00,65.5,5,5,0,12690,15606,1011.6000000000004,2867.4
2021-05-03 06:00:00,64.4,5,6,0,13068,17496,1296.0,4449.6
2021-05-03 07:00:00,64.8,5,7,0,12960,17388,1342.7999999999993,4203.9
2021-05-03 08:00:00,66.2,5,8,0,12096,16254,702.0,3377.7000000000007
2021-05-03 09:00:00,69.3,5,9,0,11178,15714,0.0,3364.2000000000007
2021-05-03 10:00:00,74.3,5,10,0,10908,15930,0.0,4055.4
2021-05-03 11:00:00,78.4,5,11,0,10692,15822,0.0,3977.1
2021-05-03 12:00:00,79.9,5,12,0,10962,16092,0.0,4271.4
2021-05-03 13:00:00,77.2,5,13,0,11232,16902,0.0,4914.0
2021-05-03 14:00:00,73.6,5,14,0,11502,17388,0.0,5429.700000000001
2021-05-03 15:00:00,77.7,5,15,0,11988,18036,0.0,5810.4
2021-05-03 16:00:00,79.2,5,16,0,12744,19062,0.0,6328.799999999999
2021-05-03 17:00:00,75.9,5,17,0,13230,19980,0.0,6598.799999999999
2021-05-03 18:00:00,75.2,5,18,0,14418,21816,0.0,7967.700000000001
2021-05-03 19:00:00,74.3,5,19,0,14040,21222,0.0,7281.9
2021-05-03 20:00:00,72.5,5,20,0,13500,20304,0.0,6018.299999999999
2021-05-03 21:00:00,71.6,5,21,0,13392,19008,0.0,5154.299999999999
2021-05-03 22:00:00,73.4,5,22,0,12798,17388,0.0,4365.9
2021-05-03 23:00:00,72.0,5,23,0,11880,15822,0.0,3558.6000000000004
2021-05-04 00:00:00,71.1,5,0,1,11178,15768,0.0,2675.7000000000007
2021-05-04 01:00:00,70.7,5,1,1,11124,15714,0.0,3034.8
2021-05-04 02:00:00,69.1,5,2,1,11286,15498,0.0,2875.5
2021-05-04 03:00:00,68.4,5,3,1,11286,15120,0.0,2581.2000000000007
2021-05-04 04:00:00,68.0,5,4,1,11178,15282,0.0,2675.7000000000007
2021-05-04 05:00:00,66.2,5,5,1,10800,15660,0.0,2921.4
2021-05-04 06:00:00,64.9,5,6,1,10638,17064,0.0,4017.6
2021-05-04 07:00:00,64.6,5,7,1,10314,17064,0.0,3879.9
2021-05-04 08:00:00,69.1,5,8,1,9720,16524,0.0,3647.7000000000007
2021-05-04 09:00:00,72.5,5,9,1,9504,16578,0.0,4228.200000000001
2021-05-04 10:00:00,76.5,5,10,1,9504,16632,0.0,4757.4
2021-05-04 11:00:00,79.0,5,11,1,9990,16686,0.0,4841.1
2021-05-04 12:00:00,82.0,5,12,1,10746,17172,0.0,5351.4
2021-05-04 13:00:00,84.6,5,13,1,11664,18144,0.0,6156.0
2021-05-04 14:00:00,86.2,5,14,1,12798,18900,0.0,6941.700000000001
2021-05-04 15:00:00,88.3,5,15,1,14202,19818,417.6000000000004,7592.4
2021-05-04 16:00:00,90.5,5,16,1,15120,20736,543.6000000000004,8002.799999999999
2021-05-04 17:00:00,85.8,5,17,1,15066,21924,43.20000000000073,8542.8
2021-05-04 18:00:00,82.2,5,18,1,15660,23220,21.600000000000364,9371.7
2021-05-04 19:00:00,80.6,5,19,1,15714,23274,183.6000000000004,9333.9
2021-05-04 20:00:00,77.2,5,20,1,15876,22464,604.7999999999993,8178.299999999999
2021-05-04 21:00:00,72.3,5,21,1,15336,21222,453.6000000000004,7368.299999999999
2021-05-04 22:00:00,69.3,5,22,1,14148,18954,162.0,5931.9
2021-05-04 23:00:00,69.8,5,23,1,13932,16416,702.0,4152.6
2021-05-05 00:00:00,69.8,5,0,2,14310,16632,1684.7999999999993,3539.7000000000007
2021-05-05 01:00:00,67.5,5,1,2,14796,16848,2718.0,4168.799999999999
2021-05-05 02:00:00,67.1,5,2,2,14472,16362,2656.8,3739.5
2021-05-05 03:00:00,66.2,5,3,2,14472,15822,2901.6000000000004,3283.2000000000007
2021-05-05 04:00:00,65.5,5,4,2,14742,15822,3121.2000000000007,3215.7000000000007
2021-05-05 05:00:00,65.5,5,5,2,16092,16632,4413.6,3893.4
2021-05-05 06:00:00,66.2,5,6,2,17496,17550,5724.0,4503.6
2021-05-05 07:00:00,66.2,5,7,2,18090,18252,6472.799999999999,5067.9
2021-05-05 08:00:00,68.0,5,8,2,18306,18090,6912.0,5213.700000000001
2021-05-05 09:00:00,72.5,5,9,2,19116,17766,7786.799999999999,5416.200000000001
2021-05-05 10:00:00,75.9,5,10,2,21060,18414,9846.0,6539.4
2021-05-05 11:00:00,76.3,5,11,2,21546,19224,9900.0,7379.1
2021-05-05 12:00:00,77.9,5,12,2,24462,20520,12229.2,8699.4
2021-05-05 13:00:00,80.6,5,13,2,23814,21546,11163.6,9558.0
2021-05-05 14:00:00,81.9,5,14,2,21060,22464,7902.0,10505.7
2021-05-05 15:00:00,82.8,5,15,2,23922,23220,10137.6,10994.4
2021-05-05 16:00:00,83.3,5,16,2,24408,24516,9831.6,11782.8
2021-05-05 17:00:00,83.7,5,17,2,24516,25110,9493.2,11728.8
2021-05-05 18:00:00,82.8,5,18,2,24894,26298,9255.6,12449.7
2021-05-05 19:00:00,82.4,5,19,2,24840,25380,9309.6,11439.9
2021-05-05 20:00:00,78.1,5,20,2,24192,24138,8920.8,9852.3
2021-05-05 21:00:00,75.0,5,21,2,23328,22788,8445.6,8934.3
2021-05-05 22:00:00,74.7,5,22,2,21276,20898,7290.0,7875.9
2021-05-05 23:00:00,67.3,5,23,2,18954,18792,5724.0,6528.6
2021-05-06 00:00:00,66.2,5,0,3,17982,17874,5356.799999999999,4781.700000000001
2021-05-06 01:00:00,65.8,5,1,3,17712,17442,5634.0,4762.799999999999
2021-05-06 02:00:00,64.4,5,2,3,17172,17496,5356.799999999999,4873.5
2021-05-06 03:00:00,62.8,5,3,3,16848,17226,5277.6,4687.200000000001
2021-05-06 04:00:00,58.3,5,4,3,16740,17334,5119.200000000001,4727.700000000001
2021-05-06 05:00:00,58.3,5,5,3,17388,18090,5709.6,5351.4
2021-05-06 06:00:00,58.1,5,6,3,18576,19278,6804.0,6231.6
2021-05-06 07:00:00,59.0,5,7,3,19224,19872,7606.799999999999,6687.9
2021-05-06 08:00:00,59.7,5,8,3,19278,19278,7884.0,6401.700000000001
2021-05-06 09:00:00,60.3,5,9,3,19980,19548,8650.8,7198.200000000001
2021-05-06 10:00:00,60.4,5,10,3,20952,19440,9738.0,7565.4
2021-05-06 11:00:00,62.4,5,11,3,21924,19224,10278.0,7379.1
2021-05-06 12:00:00,63.1,5,12,3,23112,21276,10879.2,9455.4
2021-05-06 13:00:00,63.0,5,13,3,24516,22680,11865.6,10692.0
2021-05-06 14:00:00,64.0,5,14,3,25650,22734,12492.0,10775.7
2021-05-06 15:00:00,66.2,5,15,3,26352,23598,12567.6,11372.4
2021-05-06 16:00:00,66.4,5,16,3,27918,24624,13341.6,11890.8
2021-05-06 17:00:00,67.8,5,17,3,28134,24678,13111.2,11296.8
2021-05-06 18:00:00,66.6,5,18,3,28080,25920,12441.6,12071.7
2021-05-06 19:00:00,64.4,5,19,3,27540,25488,12009.6,11547.9
2021-05-06 20:00:00,61.2,5,20,3,25434,24948,10162.8,10662.3
2021-05-06 21:00:00,60.8,5,21,3,23598,23976,8715.6,10122.3
2021-05-06 22:00:00,60.1,5,22,3,22140,21708,8154.0,8685.9
2021-05-06 23:00:00,58.8,5,23,3,19980,19818,6750.0,7554.6
2021-05-07 00:00:00,55.6,5,0,4,19224,19332,6598.799999999999,6239.700000000001
2021-05-07 01:00:00,53.1,5,1,4,18738,19062,6660.0,6382.799999999999
2021-05-07 02:00:00,51.6,5,2,4,18306,18576,6490.799999999999,5953.5
2021-05-07 03:00:00,49.3,5,3,4,17712,18252,6141.6,5713.200000000001
2021-05-07 04:00:00,48.7,5,4,4,17874,18306,6253.200000000001,5699.700000000001
2021-05-07 05:00:00,47.3,5,5,4,18360,18414,6681.6,5675.4
2021-05-07 06:00:00,44.2,5,6,4,19872,19386,8100.0,6339.6
2021-05-07 07:00:00,48.6,5,7,4,20628,19764,9010.8,6579.9
2021-05-07 08:00:00,53.1,5,8,4,20304,19926,8910.0,7049.700000000001
2021-05-07 09:00:00,54.5,5,9,4,20466,20088,9136.8,7738.200000000001
2021-05-07 10:00:00,54.9,5,10,4,20844,19710,9630.0,7835.4
2021-05-07 11:00:00,52.9,5,11,4,22194,19224,10548.0,7379.1
2021-05-07 12:00:00,52.7,5,12,4,22410,19332,10177.2,7511.4
2021-05-07 13:00:00,61.3,5,13,4,22680,19764,10029.6,7776.0
2021-05-07 14:00:00,63.0,5,14,4,23436,20304,10278.0,8345.7
2021-05-07 15:00:00,66.7,5,15,4,23976,20520,10191.6,8294.4
2021-05-07 16:00:00,64.8,5,16,4,25164,20952,10587.6,8218.8
2021-05-07 17:00:00,55.9,5,17,4,25596,21708,10573.2,8326.8
2021-05-07 18:00:00,61.0,5,18,4,25920,21978,10281.6,8129.700000000001
2021-05-07 19:00:00,60.8,5,19,4,25866,21492,10335.6,7551.9
2021-05-07 20:00:00,54.1,5,20,4,24786,20358,9514.8,6072.299999999999
2021-05-07 21:00:00,51.6,5,21,4,24138,19008,9255.6,5154.299999999999
2021-05-07 22:00:00,50.4,5,22,4,22572,17280,8586.0,4257.9
2021-05-07 23:00:00,48.6,5,23,4,19980,15984,6750.0,3720.6
2021-05-08 00:00:00,46.4,5,0,5,18252,14796,5626.799999999999,2170.8
2021-05-08 01:00:00,45.3,5,1,5,18090,14148,6012.0,2070.0
2021-05-08 02:00:00,43.7,5,2,5,17820,13176,6004.799999999999,1360.7999999999993
2021-05-08 03:00:00,43.9,5,3,5,17118,12258,5547.6,687.6000000000004
2021-05-08 04:00:00,42.4,5,4,5,16848,12150,5227.200000000001,529.2000000000007
2021-05-08 05:00:00,42.1,5,5,5,17442,12690,5763.6,1011.6000000000004
2021-05-08 06:00:00,41.9,5,6,5,18306,13068,6534.0,1296.0
2021-05-08 07:00:00,46.8,5,7,5,18954,12960,7336.799999999999,1342.7999999999993
2021-05-08 08:00:00,50.0,5,8,5,18576,12096,7182.0,702.0
2021-05-08 09:00:00,53.2,5,9,5,17820,11178,6490.799999999999,0.0
2021-05-08 10:00:00,59.4,5,10,5,17658,10908,6444.0,0.0
2021-05-08 11:00:00,63.7,5,11,5,18630,10692,6984.0,0.0
2021-05-08 12:00:00,67.1,5,12,5,18576,10962,6343.200000000001,0.0
2021-05-08 13:00:00,70.3,5,13,5,18738,11232,6087.6,0.0
2021-05-08 14:00:00,72.1,5,14,5,20088,11502,6930.0,0.0
2021-05-08 15:00:00,73.6,5,15,5,19818,11988,6033.6,0.0
2021-05-08 16:00:00,73.9,5,16,5,20574,12744,5997.6,0.0
2021-05-08 17:00:00,72.1,5,17,5,20520,13230,5497.200000000001,0.0
2021-05-08 18:00:00,72.7,5,18,5,20628,14418,4989.6,0.0
2021-05-08 19:00:00,69.4,5,19,5,20412,14040,4881.6,0.0
2021-05-08 20:00:00,66.2,5,20,5,19872,13500,4600.799999999999,0.0
2021-05-08 21:00:00,59.9,5,21,5,19116,13392,4233.6,0.0
2021-05-08 22:00:00,55.4,5,22,5,17820,12798,3834.0,0.0
2021-05-08 23:00:00,52.9,5,23,5,16470,11880,3240.0,0.0
2021-05-09 00:00:00,50.9,5,0,6,16092,11178,3466.8,0.0
2021-05-09 01:00:00,48.7,5,1,6,15390,11124,3312.0,0.0
2021-05-09 02:00:00,45.9,5,2,6,15282,11286,3466.8,0.0
2021-05-09 03:00:00,47.5,5,3,6,15336,11286,3765.6,0.0
2021-05-09 04:00:00,47.5,5,4,6,15336,11178,3715.2000000000007,0.0
2021-05-09 05:00:00,48.4,5,5,6,16146,10800,4467.6,0.0
2021-05-09 06:00:00,50.4,5,6,6,17064,10638,5292.0,0.0
2021-05-09 07:00:00,51.8,5,7,6,17766,10314,6148.799999999999,0.0
2021-05-09 08:00:00,55.0,5,8,6,18522,9720,7128.0,0.0
2021-05-09 09:00:00,59.4,5,9,6,19170,9504,7840.799999999999,0.0
2021-05-09 10:00:00,64.4,5,10,6,18954,9504,7740.0,0.0
2021-05-09 11:00:00,68.9,5,11,6,17334,9990,5688.0,0.0
2021-05-09 12:00:00,72.5,5,12,6,16362,10746,4129.200000000001,0.0
2021-05-09 13:00:00,76.3,5,13,6,15282,11664,2631.6000000000004,0.0
2021-05-09 14:00:00,79.2,5,14,6,16362,12798,3204.0,0.0
2021-05-09 15:00:00,80.8,5,15,6,17118,14202,3333.6000000000004,417.6000000000004
2021-05-09 16:00:00,81.7,5,16,6,18090,15120,3513.6000000000004,543.6000000000004
2021-05-09 17:00:00,81.9,5,17,6,16578,15066,1555.2000000000007,43.20000000000073
2021-05-09 18:00:00,80.6,5,18,6,16794,15660,1155.6000000000004,21.600000000000364
2021-05-09 19:00:00,77.0,5,19,6,17874,15714,2343.6000000000004,183.6000000000004
2021-05-09 20:00:00,74.3,5,20,6,17766,15876,2494.8,604.7999999999993
2021-05-09 21:00:00,72.7,5,21,6,17226,15336,2343.6000000000004,453.6000000000004
2021-05-09 22:00:00,71.6,5,22,6,16956,14148,2970.0,162.0
2021-05-09 23:00:00,70.5,5,23,6,15228,13932,1998.0,702.0
2021-05-10 00:00:00,69.6,5,0,0,14094,14310,1468.7999999999993,1684.7999999999993
2021-05-10 01:00:00,69.6,5,1,0,13230,14796,1152.0,2718.0
2021-05-10 02:00:00,69.3,5,2,0,12798,14472,982.7999999999992,2656.8
2021-05-10 03:00:00,68.9,5,3,0,13014,14472,1443.6000000000004,2901.6000000000004
2021-05-10 04:00:00,68.4,5,4,0,13122,14742,1501.2000000000007,3121.2000000000007
2021-05-10 05:00:00,68.4,5,5,0,13608,16092,1929.6000000000004,4413.6
2021-05-10 06:00:00,68.4,5,6,0,13824,17496,2052.0,5724.0
2021-05-10 07:00:00,68.0,5,7,0,13284,18090,1666.7999999999993,6472.799999999999
2021-05-10 08:00:00,70.0,5,8,0,12582,18306,1188.0,6912.0
2021-05-10 09:00:00,71.6,5,9,0,11934,19116,604.7999999999993,7786.799999999999
2021-05-10 10:00:00,73.2,5,10,0,11124,21060,0.0,9846.0
2021-05-10 11:00:00,75.9,5,11,0,10746,21546,0.0,9900.0
2021-05-10 12:00:00,78.1,5,12,0,11070,24462,0.0,12229.2
2021-05-10 13:00:00,78.6,5,13,0,11232,23814,0.0,11163.6
2021-05-10 14:00:00,79.0,5,14,0,11394,21060,0.0,7902.0
2021-05-10 15:00:00,78.6,5,15,0,11718,23922,0.0,10137.6
2021-05-10 16:00:00,76.5,5,16,0,11880,24408,0.0,9831.6
2021-05-10 17:00:00,79.0,5,17,0,11988,24516,0.0,9493.2
2021-05-10 18:00:00,77.2,5,18,0,12690,24894,0.0,9255.6
2021-05-10 19:00:00,75.2,5,19,0,13662,24840,0.0,9309.6
2021-05-10 20:00:00,72.7,5,20,0,13284,24192,0.0,8920.8
2021-05-10 21:00:00,66.9,5,21,0,12852,23328,0.0,8445.6
2021-05-10 22:00:00,64.4,5,22,0,12150,21276,0.0,7290.0
2021-05-10 23:00:00,63.1,5,23,0,11340,18954,0.0,5724.0
2021-05-11 00:00:00,61.5,5,0,1,10746,17982,0.0,5356.799999999999
2021-05-11 01:00:00,59.9,5,1,1,10530,17712,0.0,5634.0
2021-05-11 02:00:00,59.4,5,2,1,10422,17172,0.0,5356.799999999999
2021-05-11 03:00:00,58.5,5,3,1,10206,16848,0.0,5277.6
2021-05-11 04:00:00,57.4,5,4,1,10422,16740,0.0,5119.200000000001
2021-05-11 05:00:00,55.4,5,5,1,10152,17388,0.0,5709.6
2021-05-11 06:00:00,56.5,5,6,1,10314,18576,0.0,6804.0
2021-05-11 07:00:00,56.5,5,7,1,10584,19224,0.0,7606.799999999999
2021-05-11 08:00:00,59.0,5,8,1,9936,19278,0.0,7884.0
2021-05-11 09:00:00,61.0,5,9,1,9828,19980,0.0,8650.8
2021-05-11 10:00:00,62.1,5,10,1,9504,20952,0.0,9738.0
2021-05-11 11:00:00,64.6,5,11,1,9666,21924,0.0,10278.0
2021-05-11 12:00:00,66.4,5,12,1,10152,23112,0.0,10879.2
2021-05-11 13:00:00,67.1,5,13,1,10584,24516,0.0,11865.6
2021-05-11 14:00:00,69.6,5,14,1,11232,25650,0.0,12492.0
2021-05-11 15:00:00,70.2,5,15,1,12096,26352,0.0,12567.6
2021-05-11 16:00:00,69.8,5,16,1,13176,27918,0.0,13341.6
2021-05-11 17:00:00,70.0,5,17,1,13986,28134,0.0,13111.2
2021-05-11 18:00:00,70.5,5,18,1,14904,28080,0.0,12441.6
2021-05-11 19:00:00,68.7,5,19,1,14850,27540,0.0,12009.6
2021-05-11 20:00:00,64.2,5,20,1,15174,25434,0.0,10162.8
2021-05-11 21:00:00,59.2,5,21,1,14904,23598,21.600000000000364,8715.6
