date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-18 13:00:00,3,13,0,4.916,7262.0,9238.0,1006.6153846153848,2982.6153846153848
2019-03-18 14:00:00,3,14,0,4.712,7200.0,9196.0,983.538461538462,2979.538461538462
2019-03-18 15:00:00,3,15,0,4.18,7169.0,9084.0,863.5384615384619,2778.538461538462
2019-03-18 16:00:00,3,16,0,2.726,7398.0,9262.0,759.1538461538457,2623.1538461538457
2019-03-18 17:00:00,3,17,0,1.158,7812.0,9542.0,640.0,2370.0
2019-03-18 18:00:00,3,18,0,0.543,7523.0,9123.0,424.07692307692287,2024.0769230769229
2019-03-18 19:00:00,3,19,0,0.022,7149.0,8436.0,394.6923076923076,1681.6923076923076
2019-03-18 20:00:00,3,20,0,-0.442,6710.0,7790.0,267.2307692307686,1347.2307692307686
2019-03-18 21:00:00,3,21,0,-0.853,6620.0,7526.0,221.2307692307686,1127.2307692307686
2019-03-18 22:00:00,3,22,0,-1.181,6198.0,7020.0,168.84615384615427,990.8461538461544
2019-03-18 23:00:00,3,23,0,-1.487,5872.0,6722.0,98.46153846153813,948.461538461538
2019-03-19 00:00:00,3,0,1,-1.737,5597.0,6483.0,48.15384615384573,934.1538461538456
2019-03-19 01:00:00,3,1,1,-1.906,5523.0,6397.0,61.61538461538476,935.6153846153848
2019-03-19 02:00:00,3,2,1,-1.97,5417.0,6345.0,83.69230769230762,1011.6923076923076
2019-03-19 03:00:00,3,3,1,-1.994,5414.0,6473.0,57.0,1116.0
2019-03-19 04:00:00,3,4,1,-1.947,5605.0,7160.0,52.46153846153811,1607.461538461538
2019-03-19 05:00:00,3,5,1,-1.512,5768.0,8126.0,8.846153846154266,2366.8461538461543
2019-03-19 06:00:00,3,6,1,-0.163,6220.0,9047.0,0.0,2815.692307692308
2019-03-19 07:00:00,3,7,1,1.702,6542.0,9333.0,0.0,2766.461538461538
2019-03-19 08:00:00,3,8,1,3.236,6757.0,9331.0,0.0,2523.7692307692305
2019-03-19 09:00:00,3,9,1,4.159,6778.0,9296.0,0.0,2357.461538461538
2019-03-19 10:00:00,3,10,1,4.788,6726.0,9249.0,0.0,2275.2307692307686
2019-03-19 11:00:00,3,11,1,5.318,6400.0,9011.0,0.0,2317.538461538462
2019-03-19 12:00:00,3,12,1,5.614,6127.0,8941.0,0.0,2511.3846153846152
2019-03-19 13:00:00,3,13,1,5.599,5941.0,8824.0,0.0,2568.6153846153848
2019-03-19 14:00:00,3,14,1,5.26,5963.0,8724.0,0.0,2507.538461538462
2019-03-19 15:00:00,3,15,1,4.568,6060.0,8690.0,0.0,2384.538461538462
2019-03-19 16:00:00,3,16,1,2.744,6516.0,8942.0,0.0,2303.1538461538457
2019-03-19 17:00:00,3,17,1,0.894,7233.0,9491.0,61.0,2319.0
2019-03-19 18:00:00,3,18,1,0.226,7130.0,9165.0,31.076923076922867,2066.076923076923
2019-03-19 19:00:00,3,19,1,-0.329,6823.0,8643.0,68.69230769230762,1888.692307692308
2019-03-19 20:00:00,3,20,1,-0.911,6480.0,7937.0,37.2307692307686,1494.2307692307686
2019-03-19 21:00:00,3,21,1,-1.355,6614.0,7686.0,215.2307692307686,1287.2307692307686
2019-03-19 22:00:00,3,22,1,-1.685,6314.0,7184.0,284.84615384615427,1154.8461538461545
2019-03-19 23:00:00,3,23,1,-1.963,6053.0,6808.0,279.4615384615381,1034.461538461538
2019-03-20 00:00:00,3,0,2,-2.198,5780.0,6604.0,231.15384615384573,1055.1538461538455
2019-03-20 01:00:00,3,1,2,-2.479,5672.0,6467.0,210.6153846153848,1005.6153846153848
2019-03-20 02:00:00,3,2,2,-2.725,5648.0,6358.0,314.6923076923076,1024.6923076923076
2019-03-20 03:00:00,3,3,2,-2.992,5911.0,6432.0,554.0,1075.0
2019-03-20 04:00:00,3,4,2,-3.263,6710.0,7062.0,1157.461538461538,1509.461538461538
2019-03-20 05:00:00,3,5,2,-2.529,7824.0,8221.0,2064.8461538461543,2461.8461538461543
2019-03-20 06:00:00,3,6,2,-0.039,8805.0,9198.0,2573.692307692308,2966.692307692308
2019-03-20 07:00:00,3,7,2,2.385,9252.0,9494.0,2685.461538461538,2927.461538461538
2019-03-20 08:00:00,3,8,2,3.97,9394.0,9529.0,2586.7692307692305,2721.7692307692305
2019-03-20 09:00:00,3,9,2,4.984,9484.0,9576.0,2545.461538461538,2637.461538461538
2019-03-20 10:00:00,3,10,2,5.845,9581.0,9619.0,2607.2307692307686,2645.2307692307686
2019-03-20 11:00:00,3,11,2,6.506,9368.0,9366.0,2674.538461538462,2672.538461538462
2019-03-20 12:00:00,3,12,2,6.885,9238.0,9348.0,2808.3846153846152,2918.3846153846152
2019-03-20 13:00:00,3,13,2,6.943,9213.0,9252.0,2957.6153846153848,2996.6153846153848
2019-03-20 14:00:00,3,14,2,6.583,9134.0,9198.0,2917.538461538462,2981.538461538462
2019-03-20 15:00:00,3,15,2,5.729,8985.0,9154.0,2679.538461538462,2848.538461538462
2019-03-20 16:00:00,3,16,2,3.292,8970.0,9265.0,2331.1538461538457,2626.1538461538457
2019-03-20 17:00:00,3,17,2,1.475,9307.0,9594.0,2135.0,2422.0
2019-03-20 18:00:00,3,18,2,0.903,9004.0,9156.0,1905.0769230769229,2057.076923076923
2019-03-20 19:00:00,3,19,2,0.488,8410.0,8624.0,1655.6923076923076,1869.692307692308
2019-03-20 20:00:00,3,20,2,0.067,7775.0,7962.0,1332.2307692307686,1519.2307692307686
2019-03-20 21:00:00,3,21,2,-0.447,7492.0,7707.0,1093.2307692307686,1308.2307692307686
2019-03-20 22:00:00,3,22,2,-1.052,7025.0,7195.0,995.8461538461544,1165.8461538461545
2019-03-20 23:00:00,3,23,2,-1.579,6624.0,6812.0,850.4615384615381,1038.461538461538
2019-03-21 00:00:00,3,0,3,-1.916,6371.0,6580.0,822.1538461538457,1031.1538461538455
2019-03-21 01:00:00,3,1,3,-2.19,6270.0,6467.0,808.6153846153848,1005.6153846153848
2019-03-21 02:00:00,3,2,3,-2.408,6185.0,6396.0,851.6923076923076,1062.6923076923076
2019-03-21 03:00:00,3,3,3,-2.688,6301.0,6581.0,944.0,1224.0
2019-03-21 04:00:00,3,4,3,-3.013,6957.0,7176.0,1404.461538461538,1623.461538461538
2019-03-21 05:00:00,3,5,3,-2.242,7997.0,8286.0,2237.8461538461543,2526.8461538461543
2019-03-21 06:00:00,3,6,3,0.835,8924.0,9145.0,2692.692307692308,2913.692307692308
2019-03-21 07:00:00,3,7,3,3.574,9187.0,9358.0,2620.461538461538,2791.461538461538
2019-03-21 08:00:00,3,8,3,5.921,9157.0,9328.0,2349.7692307692305,2520.7692307692305
2019-03-21 09:00:00,3,9,3,7.566,9052.0,9319.0,2113.461538461538,2380.461538461538
2019-03-21 10:00:00,3,10,3,8.821,9114.0,9303.0,2140.2307692307686,2329.2307692307686
2019-03-21 11:00:00,3,11,3,9.731,8985.0,9131.0,2291.538461538462,2437.538461538462
2019-03-21 12:00:00,3,12,3,10.298,8996.0,9080.0,2566.3846153846152,2650.3846153846152
2019-03-21 13:00:00,3,13,3,10.435,8922.0,9149.0,2666.6153846153848,2893.6153846153848
2019-03-21 14:00:00,3,14,3,10.085,8794.0,9202.0,2577.538461538462,2985.538461538462
2019-03-21 15:00:00,3,15,3,9.036,8776.0,9193.0,2470.538461538462,2887.538461538462
2019-03-21 16:00:00,3,16,3,6.708,8852.0,9372.0,2213.1538461538457,2733.1538461538457
2019-03-21 17:00:00,3,17,3,4.854,9245.0,9610.0,2073.0,2438.0
2019-03-21 18:00:00,3,18,3,4.092,9039.0,9140.0,1940.0769230769229,2041.0769230769229
2019-03-21 19:00:00,3,19,3,3.425,8405.0,8651.0,1650.6923076923076,1896.692307692308
2019-03-21 20:00:00,3,20,3,2.785,7736.0,7975.0,1293.2307692307686,1532.2307692307686
2019-03-21 21:00:00,3,21,3,2.279,7409.0,7716.0,1010.2307692307686,1317.2307692307686
2019-03-21 22:00:00,3,22,3,1.97,6891.0,7103.0,861.8461538461543,1073.8461538461545
2019-03-21 23:00:00,3,23,3,1.857,6581.0,6749.0,807.4615384615381,975.461538461538
2019-03-22 00:00:00,3,0,4,1.751,6360.0,6473.0,811.1538461538457,924.1538461538456
2019-03-22 01:00:00,3,1,4,1.648,6285.0,6365.0,823.6153846153848,903.6153846153848
2019-03-22 02:00:00,3,2,4,1.432,6195.0,6273.0,861.6923076923076,939.6923076923076
2019-03-22 03:00:00,3,3,4,1.125,6360.0,6423.0,1003.0,1066.0
2019-03-22 04:00:00,3,4,4,0.849,7015.0,7130.0,1462.461538461538,1577.461538461538
2019-03-22 05:00:00,3,5,4,1.37,8030.0,8200.0,2270.8461538461543,2440.8461538461543
2019-03-22 06:00:00,3,6,4,4.197,8870.0,9046.0,2638.692307692308,2814.692307692308
2019-03-22 07:00:00,3,7,4,6.898,8981.0,9331.0,2414.461538461538,2764.461538461538
2019-03-22 08:00:00,3,8,4,9.771,8919.0,9400.0,2111.7692307692305,2592.7692307692305
2019-03-22 09:00:00,3,9,4,11.606,8955.0,9458.0,2016.461538461538,2519.461538461538
2019-03-22 10:00:00,3,10,4,12.939,9039.0,9482.0,2065.2307692307686,2508.2307692307686
2019-03-22 11:00:00,3,11,4,13.842,8792.0,9297.0,2098.538461538462,2603.538461538462
2019-03-22 12:00:00,3,12,4,14.269,8705.0,9164.0,2275.3846153846152,2734.3846153846152
2019-03-22 13:00:00,3,13,4,14.26,8582.0,9065.0,2326.6153846153848,2809.6153846153848
2019-03-22 14:00:00,3,14,4,13.831,8514.0,9023.0,2297.538461538462,2806.538461538462
2019-03-22 15:00:00,3,15,4,12.774,8453.0,8956.0,2147.538461538462,2650.538461538462
2019-03-22 16:00:00,3,16,4,10.335,8662.0,9060.0,2023.1538461538453,2421.1538461538457
2019-03-22 17:00:00,3,17,4,8.79,9182.0,9258.0,2010.0,2086.0
2019-03-22 18:00:00,3,18,4,8.207,9055.0,8760.0,1956.0769230769229,1661.0769230769229
2019-03-22 19:00:00,3,19,4,7.57,8475.0,8125.0,1720.6923076923076,1370.6923076923076
2019-03-22 20:00:00,3,20,4,6.879,7810.0,7518.0,1367.2307692307686,1075.2307692307686
2019-03-22 21:00:00,3,21,4,5.975,7543.0,7275.0,1144.2307692307686,876.2307692307686
2019-03-22 22:00:00,3,22,4,5.151,7034.0,6815.0,1004.8461538461544,785.8461538461543
2019-03-22 23:00:00,3,23,4,4.657,6757.0,6436.0,983.461538461538,662.4615384615381
2019-03-23 00:00:00,3,0,5,4.397,6512.0,6202.0,963.1538461538456,653.1538461538457
2019-03-23 01:00:00,3,1,5,4.152,6422.0,5960.0,960.6153846153848,498.6153846153848
2019-03-23 02:00:00,3,2,5,3.875,6351.0,5802.0,1017.6923076923076,468.6923076923076
2019-03-23 03:00:00,3,3,5,3.626,6523.0,5826.0,1166.0,469.0
2019-03-23 04:00:00,3,4,5,3.413,7201.0,6111.0,1648.461538461538,558.4615384615381
2019-03-23 05:00:00,3,5,5,3.809,8136.0,6473.0,2376.8461538461543,713.8461538461543
2019-03-23 06:00:00,3,6,5,5.999,8904.0,7104.0,2672.692307692308,872.6923076923076
2019-03-23 07:00:00,3,7,5,8.655,8963.0,7580.0,2396.461538461538,1013.461538461538
2019-03-23 08:00:00,3,8,5,11.114,8770.0,7985.0,1962.7692307692305,1177.7692307692305
2019-03-23 09:00:00,3,9,5,13.126,8742.0,8100.0,1803.461538461538,1161.461538461538
2019-03-23 10:00:00,3,10,5,14.633,8712.0,8111.0,1738.2307692307686,1137.2307692307686
2019-03-23 11:00:00,3,11,5,15.669,8483.0,7806.0,1789.538461538462,1112.538461538462
2019-03-23 12:00:00,3,12,5,16.141,8372.0,7490.0,1942.3846153846152,1060.3846153846152
2019-03-23 13:00:00,3,13,5,16.195,8352.0,7262.0,2096.6153846153848,1006.6153846153848
2019-03-23 14:00:00,3,14,5,15.799,8313.0,7200.0,2096.538461538462,983.538461538462
2019-03-23 15:00:00,3,15,5,14.867,8296.0,7169.0,1990.538461538462,863.5384615384619
2019-03-23 16:00:00,3,16,5,12.309,8520.0,7398.0,1881.1538461538453,759.1538461538457
2019-03-23 17:00:00,3,17,5,10.55,9049.0,7812.0,1877.0,640.0
2019-03-23 18:00:00,3,18,5,10.01,8924.0,7523.0,1825.0769230769229,424.07692307692287
2019-03-23 19:00:00,3,19,5,9.375,8372.0,7149.0,1617.6923076923076,394.6923076923076
2019-03-23 20:00:00,3,20,5,8.458,7679.0,6710.0,1236.2307692307686,267.2307692307686
2019-03-23 21:00:00,3,21,5,7.57,7409.0,6620.0,1010.2307692307686,221.2307692307686
2019-03-23 22:00:00,3,22,5,6.904,6914.0,6198.0,884.8461538461543,168.84615384615427
2019-03-23 23:00:00,3,23,5,6.284,6616.0,5872.0,842.4615384615381,98.46153846153813
2019-03-24 00:00:00,3,0,6,5.651,6390.0,5597.0,841.1538461538457,48.15384615384573
2019-03-24 01:00:00,3,1,6,5.121,6261.0,5523.0,799.6153846153848,61.61538461538476
2019-03-24 02:00:00,3,2,6,4.679,6182.0,5417.0,848.6923076923076,83.69230769230762
2019-03-24 03:00:00,3,3,6,4.299,6327.0,5414.0,970.0,57.0
2019-03-24 04:00:00,3,4,6,3.886,6994.0,5605.0,1441.461538461538,52.46153846153811
2019-03-24 05:00:00,3,5,6,4.547,7953.0,5768.0,2193.8461538461543,8.846153846154266
2019-03-24 06:00:00,3,6,6,6.964,8661.0,6220.0,2429.692307692308,0.0
2019-03-24 07:00:00,3,7,6,9.561,8749.0,6542.0,2182.461538461538,0.0
2019-03-24 08:00:00,3,8,6,11.988,8612.0,6757.0,1804.7692307692305,0.0
2019-03-24 09:00:00,3,9,6,13.682,8537.0,6778.0,1598.461538461538,0.0
2019-03-24 10:00:00,3,10,6,14.943,8477.0,6726.0,1503.2307692307686,0.0
2019-03-24 11:00:00,3,11,6,15.831,8179.0,6400.0,1485.538461538462,0.0
2019-03-24 12:00:00,3,12,6,16.251,7978.0,6127.0,1548.3846153846152,0.0
2019-03-24 13:00:00,3,13,6,16.216,7870.0,5941.0,1614.6153846153848,0.0
2019-03-24 14:00:00,3,14,6,15.714,7809.0,5963.0,1592.538461538462,0.0
2019-03-24 15:00:00,3,15,6,14.584,7849.0,6060.0,1543.538461538462,0.0
2019-03-24 16:00:00,3,16,6,11.727,8101.0,6516.0,1462.1538461538455,0.0
2019-03-24 17:00:00,3,17,6,9.433,8636.0,7233.0,1464.0,61.0
2019-03-24 18:00:00,3,18,6,8.595,8447.0,7130.0,1348.0769230769229,31.076923076922867
2019-03-24 19:00:00,3,19,6,7.638,7838.0,6823.0,1083.6923076923076,68.69230769230762
2019-03-24 20:00:00,3,20,6,6.925,7222.0,6480.0,779.2307692307686,37.2307692307686
2019-03-24 21:00:00,3,21,6,6.426,7027.0,6614.0,628.2307692307686,215.2307692307686
2019-03-24 22:00:00,3,22,6,5.912,6556.0,6314.0,526.8461538461543,284.84615384615427
2019-03-24 23:00:00,3,23,6,5.417,6215.0,6053.0,441.4615384615381,279.4615384615381
2019-03-25 00:00:00,3,0,0,5.188,5937.0,5780.0,388.1538461538457,231.15384615384573
2019-03-25 01:00:00,3,1,0,5.004,5832.0,5672.0,370.6153846153848,210.6153846153848
2019-03-25 02:00:00,3,2,0,4.765,5672.0,5648.0,338.6923076923076,314.6923076923076
2019-03-25 03:00:00,3,3,0,4.504,5729.0,5911.0,372.0,554.0
2019-03-25 04:00:00,3,4,0,4.228,6009.0,6710.0,456.4615384615381,1157.461538461538
2019-03-25 05:00:00,3,5,0,4.43,6302.0,7824.0,542.8461538461543,2064.8461538461543
2019-03-25 06:00:00,3,6,0,5.488,6808.0,8805.0,576.6923076923076,2573.692307692308
2019-03-25 07:00:00,3,7,0,6.693,7064.0,9252.0,497.4615384615381,2685.461538461538
2019-03-25 08:00:00,3,8,0,7.949,7168.0,9394.0,360.7692307692305,2586.7692307692305
2019-03-25 09:00:00,3,9,0,8.737,7154.0,9484.0,215.4615384615381,2545.461538461538
2019-03-25 10:00:00,3,10,0,9.115,7166.0,9581.0,192.2307692307686,2607.2307692307686
2019-03-25 11:00:00,3,11,0,8.966,6879.0,9368.0,185.5384615384619,2674.538461538462
2019-03-25 12:00:00,3,12,0,8.395,6625.0,9238.0,195.38461538461524,2808.3846153846152
2019-03-25 13:00:00,3,13,0,7.481,6462.0,9213.0,206.6153846153848,2957.6153846153848
2019-03-25 14:00:00,3,14,0,6.37,6435.0,9134.0,218.5384615384619,2917.538461538462
2019-03-25 15:00:00,3,15,0,5.254,6518.0,8985.0,212.5384615384619,2679.538461538462
2019-03-25 16:00:00,3,16,0,4.087,6830.0,8970.0,191.15384615384573,2331.1538461538457
2019-03-25 17:00:00,3,17,0,2.928,7255.0,9307.0,83.0,2135.0
2019-03-25 18:00:00,3,18,0,2.139,7191.0,9004.0,92.07692307692288,1905.0769230769229
2019-03-25 19:00:00,3,19,0,1.607,6783.0,8410.0,28.692307692307622,1655.6923076923076
2019-03-25 20:00:00,3,20,0,1.298,6345.0,7775.0,0.0,1332.2307692307686
2019-03-25 21:00:00,3,21,0,1.168,6266.0,7492.0,0.0,1093.2307692307686
2019-03-25 22:00:00,3,22,0,1.015,5821.0,7025.0,0.0,995.8461538461544
2019-03-25 23:00:00,3,23,0,0.784,5534.0,6624.0,0.0,850.4615384615381
2019-03-26 00:00:00,3,0,1,0.452,5274.0,6371.0,0.0,822.1538461538457
2019-03-26 01:00:00,3,1,1,0.079,5218.0,6270.0,0.0,808.6153846153848
2019-03-26 02:00:00,3,2,1,-0.276,5077.0,6185.0,0.0,851.6923076923076
2019-03-26 03:00:00,3,3,1,-0.608,5127.0,6301.0,0.0,944.0
2019-03-26 04:00:00,3,4,1,-0.837,5329.0,6957.0,0.0,1404.461538461538
2019-03-26 05:00:00,3,5,1,-0.359,5466.0,7997.0,0.0,2237.8461538461543
2019-03-26 06:00:00,3,6,1,1.084,5884.0,8924.0,0.0,2692.692307692308
2019-03-26 07:00:00,3,7,1,2.602,6074.0,9187.0,0.0,2620.461538461538
2019-03-26 08:00:00,3,8,1,3.874,6264.0,9157.0,0.0,2349.7692307692305
2019-03-26 09:00:00,3,9,1,4.924,6350.0,9052.0,0.0,2113.461538461538
2019-03-26 10:00:00,3,10,1,5.778,6425.0,9114.0,0.0,2140.2307692307686
2019-03-26 11:00:00,3,11,1,6.464,6138.0,8985.0,0.0,2291.538461538462
2019-03-26 12:00:00,3,12,1,6.852,5905.0,8996.0,0.0,2566.3846153846152
2019-03-26 13:00:00,3,13,1,6.891,5732.0,8922.0,0.0,2666.6153846153848
2019-03-26 14:00:00,3,14,1,6.523,5679.0,8794.0,0.0,2577.538461538462
2019-03-26 15:00:00,3,15,1,5.788,5828.0,8776.0,0.0,2470.538461538462
2019-03-26 16:00:00,3,16,1,4.262,6188.0,8852.0,0.0,2213.1538461538457
2019-03-26 17:00:00,3,17,1,2.223,6815.0,9245.0,0.0,2073.0
2019-03-26 18:00:00,3,18,1,1.67,6876.0,9039.0,0.0,1940.0769230769229
2019-03-26 19:00:00,3,19,1,1.249,6613.0,8405.0,0.0,1650.6923076923076
2019-03-26 20:00:00,3,20,1,0.812,6317.0,7736.0,0.0,1293.2307692307686
2019-03-26 21:00:00,3,21,1,0.498,6340.0,7409.0,0.0,1010.2307692307686
2019-03-26 22:00:00,3,22,1,0.412,5988.0,6891.0,0.0,861.8461538461543
2019-03-26 23:00:00,3,23,1,0.406,5816.0,6581.0,42.46153846153811,807.4615384615381
2019-03-27 00:00:00,3,0,2,0.376,5547.0,6360.0,0.0,811.1538461538457
2019-03-27 01:00:00,3,1,2,0.418,5458.0,6285.0,0.0,823.6153846153848
2019-03-27 02:00:00,3,2,2,0.476,5400.0,6195.0,66.69230769230762,861.6923076923076
2019-03-27 03:00:00,3,3,2,0.405,5632.0,6360.0,275.0,1003.0
2019-03-27 04:00:00,3,4,2,0.312,6433.0,7015.0,880.4615384615381,1462.461538461538
2019-03-27 05:00:00,3,5,2,0.508,7548.0,8030.0,1788.8461538461545,2270.8461538461543
2019-03-27 06:00:00,3,6,2,1.33,8518.0,8870.0,2286.692307692308,2638.692307692308
2019-03-27 07:00:00,3,7,2,2.441,8896.0,8981.0,2329.461538461538,2414.461538461538
2019-03-27 08:00:00,3,8,2,3.7,9039.0,8919.0,2231.7692307692305,2111.7692307692305
2019-03-27 09:00:00,3,9,2,5.002,9130.0,8955.0,2191.461538461538,2016.461538461538
2019-03-27 10:00:00,3,10,2,6.108,9089.0,9039.0,2115.2307692307686,2065.2307692307686
2019-03-27 11:00:00,3,11,2,6.867,8925.0,8792.0,2231.538461538462,2098.538461538462
2019-03-27 12:00:00,3,12,2,7.364,8976.0,8705.0,2546.3846153846152,2275.3846153846152
2019-03-27 13:00:00,3,13,2,7.534,8948.0,8582.0,2692.6153846153848,2326.6153846153848
2019-03-27 14:00:00,3,14,2,7.335,8981.0,8514.0,2764.538461538462,2297.538461538462
2019-03-27 15:00:00,3,15,2,6.651,8919.0,8453.0,2613.538461538462,2147.538461538462
2019-03-27 16:00:00,3,16,2,4.902,8891.0,8662.0,2252.1538461538457,2023.1538461538453
2019-03-27 17:00:00,3,17,2,2.372,9096.0,9182.0,1924.0,2010.0
2019-03-27 18:00:00,3,18,2,1.547,8821.0,9055.0,1722.0769230769229,1956.0769230769229
2019-03-27 19:00:00,3,19,2,0.936,8169.0,8475.0,1414.6923076923076,1720.6923076923076
2019-03-27 20:00:00,3,20,2,0.39,7536.0,7810.0,1093.2307692307686,1367.2307692307686
2019-03-27 21:00:00,3,21,2,0.008,7204.0,7543.0,805.2307692307686,1144.2307692307686
2019-03-27 22:00:00,3,22,2,-0.276,6699.0,7034.0,669.8461538461543,1004.8461538461544
2019-03-27 23:00:00,3,23,2,-0.52,6419.0,6757.0,645.4615384615381,983.461538461538
2019-03-28 00:00:00,3,0,3,-0.693,6185.0,6512.0,636.1538461538457,963.1538461538456
2019-03-28 01:00:00,3,1,3,-0.807,6126.0,6422.0,664.6153846153848,960.6153846153848
2019-03-28 02:00:00,3,2,3,-0.873,6049.0,6351.0,715.6923076923076,1017.6923076923076
2019-03-28 03:00:00,3,3,3,-0.931,6269.0,6523.0,912.0,1166.0
2019-03-28 04:00:00,3,4,3,-0.996,6962.0,7201.0,1409.461538461538,1648.461538461538
2019-03-28 05:00:00,3,5,3,0.441,7916.0,8136.0,2156.8461538461543,2376.8461538461543
2019-03-28 06:00:00,3,6,3,3.111,8716.0,8904.0,2484.692307692308,2672.692307692308
2019-03-28 07:00:00,3,7,3,5.675,8836.0,8963.0,2269.461538461538,2396.461538461538
2019-03-28 08:00:00,3,8,3,7.443,8785.0,8770.0,1977.7692307692305,1962.7692307692305
2019-03-28 09:00:00,3,9,3,8.667,8892.0,8742.0,1953.461538461538,1803.461538461538
2019-03-28 10:00:00,3,10,3,9.555,8929.0,8712.0,1955.2307692307688,1738.2307692307686
2019-03-28 11:00:00,3,11,3,10.117,8739.0,8483.0,2045.538461538462,1789.538461538462
2019-03-28 12:00:00,3,12,3,10.388,8664.0,8372.0,2234.3846153846152,1942.3846153846152
2019-03-28 13:00:00,3,13,3,10.34,8607.0,8352.0,2351.6153846153848,2096.6153846153848
2019-03-28 14:00:00,3,14,3,9.841,8561.0,8313.0,2344.538461538462,2096.538461538462
2019-03-28 15:00:00,3,15,3,9.034,8537.0,8296.0,2231.538461538462,1990.538461538462
2019-03-28 16:00:00,3,16,3,7.424,8630.0,8520.0,1991.1538461538453,1881.1538461538453
2019-03-28 17:00:00,3,17,3,5.304,8977.0,9049.0,1805.0,1877.0
2019-03-28 18:00:00,3,18,3,4.601,8822.0,8924.0,1723.0769230769229,1825.0769230769229
2019-03-28 19:00:00,3,19,3,4.121,8283.0,8372.0,1528.6923076923076,1617.6923076923076
2019-03-28 20:00:00,3,20,3,3.561,7588.0,7679.0,1145.2307692307686,1236.2307692307686
2019-03-28 21:00:00,3,21,3,3.021,7308.0,7409.0,909.2307692307686,1010.2307692307686
2019-03-28 22:00:00,3,22,3,2.547,6800.0,6914.0,770.8461538461543,884.8461538461543
2019-03-28 23:00:00,3,23,3,2.051,6498.0,6616.0,724.4615384615381,842.4615384615381
2019-03-29 00:00:00,3,0,4,1.574,6241.0,6390.0,692.1538461538457,841.1538461538457
2019-03-29 01:00:00,3,1,4,1.194,6161.0,6261.0,699.6153846153848,799.6153846153848
2019-03-29 02:00:00,3,2,4,0.938,6082.0,6182.0,748.6923076923076,848.6923076923076
2019-03-29 03:00:00,3,3,4,0.663,6270.0,6327.0,913.0,970.0
2019-03-29 04:00:00,3,4,4,0.447,6903.0,6994.0,1350.461538461538,1441.461538461538
2019-03-29 05:00:00,3,5,4,1.539,7896.0,7953.0,2136.8461538461543,2193.8461538461543
2019-03-29 06:00:00,3,6,4,3.74,8833.0,8661.0,2601.692307692308,2429.692307692308
2019-03-29 07:00:00,3,7,4,6.349,9087.0,8749.0,2520.461538461538,2182.461538461538
2019-03-29 08:00:00,3,8,4,8.815,9051.0,8612.0,2243.7692307692305,1804.7692307692305
2019-03-29 09:00:00,3,9,4,10.269,9114.0,8537.0,2175.461538461538,1598.461538461538
2019-03-29 10:00:00,3,10,4,11.333,9166.0,8477.0,2192.2307692307686,1503.2307692307686
2019-03-29 11:00:00,3,11,4,12.167,9008.0,8179.0,2314.538461538462,1485.538461538462
2019-03-29 12:00:00,3,12,4,12.686,8964.0,7978.0,2534.3846153846152,1548.3846153846152
2019-03-29 13:00:00,3,13,4,12.773,8915.0,7870.0,2659.6153846153848,1614.6153846153848
2019-03-29 14:00:00,3,14,4,12.347,8852.0,7809.0,2635.538461538462,1592.538461538462
2019-03-29 15:00:00,3,15,4,11.467,8728.0,7849.0,2422.538461538462,1543.538461538462
2019-03-29 16:00:00,3,16,4,9.374,8679.0,8101.0,2040.1538461538453,1462.1538461538455
2019-03-29 17:00:00,3,17,4,7.286,9015.0,8636.0,1843.0,1464.0
2019-03-29 18:00:00,3,18,4,6.569,8807.0,8447.0,1708.0769230769229,1348.0769230769229
2019-03-29 19:00:00,3,19,4,6.047,8222.0,7838.0,1467.6923076923076,1083.6923076923076
2019-03-29 20:00:00,3,20,4,5.61,7541.0,7222.0,1098.2307692307686,779.2307692307686
2019-03-29 21:00:00,3,21,4,4.951,7317.0,7027.0,918.2307692307686,628.2307692307686
2019-03-29 22:00:00,3,22,4,4.412,6728.0,6556.0,698.8461538461543,526.8461538461543
2019-03-29 23:00:00,3,23,4,3.986,6433.0,6215.0,659.4615384615381,441.4615384615381
2019-03-30 00:00:00,3,0,5,3.527,6171.0,5937.0,622.1538461538457,388.1538461538457
2019-03-30 01:00:00,3,1,5,3.133,6092.0,5832.0,630.6153846153848,370.6153846153848
2019-03-30 02:00:00,3,2,5,2.827,6023.0,5672.0,689.6923076923076,338.6923076923076
2019-03-30 03:00:00,3,3,5,2.506,6195.0,5729.0,838.0,372.0
