date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-14 01:00:00,18.1,4,1,6,1440.3,1384.9,115.98461538461515,70.38461538461502
2019-04-14 02:00:00,14.6,4,2,6,1437.3,1390.7,118.61538461538451,63.21538461538466
2019-04-14 03:00:00,11.1,4,3,6,1461.2,1404.0,124.97307692307707,78.37307692307718
2019-04-14 04:00:00,9.6,4,4,6,1564.9,1435.5,135.8423076923077,78.64230769230767
2019-04-14 05:00:00,9.0,4,5,6,1735.3,1489.2,187.7461538461539,58.34615384615381
2019-04-14 06:00:00,9.4,4,6,6,1765.856025,1522.951797,285.88461538461524,39.784615384615336
2019-04-14 07:00:00,9.8,4,7,6,1630.424351,1506.211098,285.0999999999999,26.0
2019-04-14 08:00:00,10.1,4,8,6,1502.294445,1468.9798,213.7230769230771,6.423076923077133
2019-04-14 09:00:00,9.8,4,9,6,1453.437928,1487.30813,163.9461538461535,0.0
2019-04-14 10:00:00,9.8,4,10,6,1332.989785,1481.490735,138.2076923076927,0.0
2019-04-14 11:00:00,10.5,4,11,6,1273.905639,1482.313799,128.33846153846162,0.0
2019-04-14 12:00:00,12.0,4,12,6,1259.815013,1453.517009,108.3384615384614,0.0
2019-04-14 13:00:00,14.3,4,13,6,1320.53468,1405.327974,106.40000000000008,0.0
2019-04-14 14:00:00,15.5,4,14,6,1431.423331,1488.540047,100.65000000000008,0.0
2019-04-14 15:00:00,17.5,4,15,6,1488.456204,1550.826727,127.58846153846162,0.0
2019-04-14 16:00:00,20.3,4,16,6,1595.200235,1576.901369,130.1500000000001,0.0
2019-04-14 17:00:00,22.5,4,17,6,1666.552943,1650.331932,153.93461538461543,24.33461538461552
2019-04-14 18:00:00,22.7,4,18,6,1713.152161,1708.3,106.11923076923132,54.819230769231126
2019-04-14 19:00:00,21.1,4,19,6,1722.9,1706.7,78.36153846153843,71.86153846153843
2019-04-14 20:00:00,19.6,4,20,6,1657.0,1636.3,40.0,23.799999999999955
2019-04-14 21:00:00,19.2,4,21,6,1546.7,1526.9,33.69615384615349,12.996153846153447
2019-04-14 22:00:00,18.9,4,22,6,1444.8,1424.1,22.77692307692314,2.9769230769231854
2019-04-14 23:00:00,18.3,4,23,6,1361.8,1381.2,15.046153846153857,0.0
2019-04-15 00:00:00,18.1,4,0,0,1327.5,1349.5,0.0,0.0
2019-04-15 01:00:00,18.1,4,1,0,1300.6,1336.3,0.0,3.784615384615108
2019-04-15 02:00:00,17.8,4,2,0,1268.2,1336.4,0.0,14.615384615384528
2019-04-15 03:00:00,17.8,4,3,0,1289.5,1377.0,0.0,24.073076923077224
2019-04-15 04:00:00,18.6,4,4,0,1331.9,1489.9,0.0,51.64230769230767
2019-04-15 05:00:00,18.7,4,5,0,1385.1,1691.2,0.0,112.7461538461539
2019-04-15 06:00:00,18.9,4,6,0,1419.149164,1771.349839,0.0,241.7846153846153
2019-04-15 07:00:00,19.2,4,7,0,1368.93939,1773.296526,0.0,257.29999999999995
2019-04-15 08:00:00,17.1,4,8,0,1297.041254,1788.587336,0.0,220.7230769230771
2019-04-15 09:00:00,13.5,4,9,0,1230.095832,1746.485987,0.0,194.6461538461536
2019-04-15 10:00:00,12.9,4,10,0,1176.09953,1767.812444,0.0,182.2076923076927
2019-04-15 11:00:00,13.0,4,11,0,1183.44951,1643.123439,0.0,166.2384615384617
2019-04-15 12:00:00,14.1,4,12,0,1123.32155,1549.245091,0.0,163.8384615384614
2019-04-15 13:00:00,16.0,4,13,0,1073.298815,1507.062885,0.0,157.30000000000018
2019-04-15 14:00:00,17.5,4,14,0,1132.674435,1434.588846,0.0,137.6500000000001
2019-04-15 15:00:00,15.2,4,15,0,1251.168357,1634.333776,0.0,127.98846153846148
2019-04-15 16:00:00,13.5,4,16,0,1359.906763,1585.659957,0.0,113.25
2019-04-15 17:00:00,11.9,4,17,0,1444.367646,1668.349405,0.0,84.93461538461543
2019-04-15 18:00:00,11.5,4,18,0,1521.668959,1738.3,0.0,84.31923076923113
2019-04-15 19:00:00,10.1,4,19,0,1578.3,1754.4,0.0,101.86153846153844
2019-04-15 20:00:00,9.2,4,20,0,1527.1,1695.0,0.0,71.5
2019-04-15 21:00:00,8.7,4,21,0,1455.7,1581.8,0.0,71.69615384615349
2019-04-15 22:00:00,7.8,4,22,0,1391.8,1477.6,0.0,57.87692307692305
2019-04-15 23:00:00,6.6,4,23,0,1340.1,1403.6,0.0,47.84615384615381
2019-04-16 00:00:00,6.2,4,0,1,1318.9,1378.3,0.0,22.28461538461511
2019-04-16 01:00:00,6.3,4,1,1,1297.7,1363.1,0.0,32.58461538461506
2019-04-16 02:00:00,6.1,4,2,1,1297.1,1363.2,0.0,41.41538461538448
2019-04-16 03:00:00,5.6,4,3,1,1300.1,1398.0,0.0,50.87307692307718
2019-04-16 04:00:00,4.9,4,4,1,1326.7,1509.4,0.0,72.64230769230767
2019-04-16 05:00:00,4.3,4,5,1,1386.6,1696.6,0.0,132.2461538461539
2019-04-16 06:00:00,4.4,4,6,1,1416.659357,1752.759451,0.0,247.1846153846152
2019-04-16 07:00:00,3.8,4,7,1,1397.813336,1708.319059,0.0,253.0
2019-04-16 08:00:00,3.3,4,8,1,1465.527391,1602.525184,0.0,185.2230769230771
2019-04-16 09:00:00,3.5,4,9,1,1434.934253,1597.230955,0.0,141.9461538461535
2019-04-16 10:00:00,3.6,4,10,1,1315.805565,1569.759728,0.0,153.2076923076927
2019-04-16 11:00:00,4.7,4,11,1,1384.85535,1702.374787,5.038461538461661,175.53846153846166
2019-04-16 12:00:00,6.7,4,12,1,1438.638621,1488.320432,27.73846153846125,160.5384615384612
2019-04-16 13:00:00,8.5,4,13,1,1382.423095,1295.880573,65.20000000000027,137.4000000000001
2019-04-16 14:00:00,10.4,4,14,1,1381.483765,1257.317113,92.95000000000029,105.55000000000018
2019-04-16 15:00:00,12.1,4,15,1,1482.674405,1390.384211,75.68846153846152,81.68846153846152
2019-04-16 16:00:00,13.6,4,16,1,1605.035877,1562.279015,94.55000000000018,118.75
2019-04-16 17:00:00,14.8,4,17,1,1706.0,1708.718588,116.63461538461549,160.13461538461547
2019-04-16 18:00:00,15.6,4,18,1,1710.6,1834.761343,93.21923076923122,168.71923076923122
2019-04-16 19:00:00,16.0,4,19,1,1696.0,1849.8,74.16153846153838,200.1615384615384
2019-04-16 20:00:00,15.6,4,20,1,1602.3,1762.6,13.099999999999907,166.89999999999986
2019-04-16 21:00:00,14.2,4,21,1,1520.4,1635.5,0.0,139.2961538461534
2019-04-16 22:00:00,13.1,4,22,1,1456.7,1526.2,0.0,111.5769230769231
2019-04-16 23:00:00,12.0,4,23,1,1421.6,1463.0,26.946153846153948,96.44615384615396
2019-04-17 00:00:00,11.1,4,0,2,1387.2,1437.1,40.28461538461511,81.6846153846152
2019-04-17 01:00:00,10.6,4,1,2,1345.7,1422.7,41.484615384615154,91.38461538461502
2019-04-17 02:00:00,9.9,4,2,2,1338.2,1427.0,24.01538461538462,101.01538461538462
2019-04-17 03:00:00,9.4,4,3,2,1367.1,1473.7,25.87307692307718,114.67307692307712
2019-04-17 04:00:00,8.9,4,4,2,1459.7,1574.3,41.74230769230758,148.3423076923077
2019-04-17 05:00:00,8.5,4,5,2,1626.7,1754.6,82.54615384615386,197.14615384615377
2019-04-17 06:00:00,7.8,4,6,2,1737.969504,1800.884564,177.28461538461534,305.1846153846152
2019-04-17 07:00:00,7.1,4,7,2,1779.664477,1705.701576,217.70000000000005,323.4000000000001
2019-04-17 08:00:00,5.7,4,8,2,1808.038249,1594.095563,210.02307692307727,285.6230769230772
2019-04-17 09:00:00,3.1,4,9,2,1825.788355,1501.943787,206.8461538461536,252.8461538461536
2019-04-17 10:00:00,1.6,4,10,2,1813.356142,1413.874974,228.6076923076928,232.8076923076926
2019-04-17 11:00:00,3.7,4,11,2,1802.783752,1364.020467,266.4384615384615,205.8384615384616
2019-04-17 12:00:00,7.4,4,12,2,1780.033629,1368.473745,280.9384615384613,196.0384615384612
2019-04-17 13:00:00,10.0,4,13,2,1793.600203,1357.063411,300.5000000000002,212.50000000000023
2019-04-17 14:00:00,11.7,4,14,2,1773.892006,1371.329396,301.6500000000001,193.6500000000001
2019-04-17 15:00:00,12.7,4,15,2,1856.373311,1460.530581,309.8884615384616,164.68846153846152
2019-04-17 16:00:00,13.6,4,16,2,1893.635599,1605.519981,317.6500000000001,159.6500000000001
2019-04-17 17:00:00,14.7,4,17,2,1915.294673,1772.729709,317.1346153846155,155.03461538461556
2019-04-17 18:00:00,15.3,4,18,2,1904.8,1872.938392,305.5192307692312,213.81923076923115
2019-04-17 19:00:00,15.9,4,19,2,1919.2,1928.7,268.36153846153843,237.06153846153848
2019-04-17 20:00:00,16.1,4,20,2,1843.5,1854.3,236.29999999999995,245.79999999999995
2019-04-17 21:00:00,16.0,4,21,2,1728.8,1731.7,220.1961538461535,230.99615384615345
2019-04-17 22:00:00,16.0,4,22,2,1625.3,1618.9,204.87692307692305,207.7769230769232
2019-04-17 23:00:00,14.9,4,23,2,1570.4,1550.3,195.54615384615383,189.146153846154
2019-04-18 00:00:00,11.1,4,0,3,1539.2,1527.3,189.0846153846153,168.98461538461515
2019-04-18 01:00:00,10.9,4,1,3,1515.0,1505.8,193.48461538461515,181.58461538461503
2019-04-18 02:00:00,9.8,4,2,3,1509.9,1505.1,193.31538461538457,184.11538461538453
2019-04-18 03:00:00,8.8,4,3,3,1551.7,1537.6,197.5730769230772,192.77307692307704
2019-04-18 04:00:00,8.8,4,4,3,1646.6,1634.5,226.3423076923077,212.2423076923076
2019-04-18 05:00:00,8.8,4,5,3,1781.2,1855.9,269.4461538461537,257.3461538461538
2019-04-18 06:00:00,8.5,4,6,3,1780.568505,1902.445129,331.78461538461534,406.4846153846154
2019-04-18 07:00:00,8.4,4,7,3,1759.380192,1810.471685,317.5999999999999,420.0999999999999
2019-04-18 08:00:00,8.2,4,8,3,1621.986966,1658.28373,245.2230769230771,348.1230769230772
2019-04-18 09:00:00,8.4,4,9,3,1454.447958,1901.66935,168.74615384615367,311.8461538461536
2019-04-18 10:00:00,8.2,4,10,3,1387.400535,1822.686775,152.40769230769274,316.7076923076927
2019-04-18 11:00:00,8.7,4,11,3,1331.107681,1785.311679,119.33846153846162,302.4384615384615
2019-04-18 12:00:00,9.5,4,12,3,1351.305898,1792.694335,117.9384615384613,287.9384615384613
2019-04-18 13:00:00,10.0,4,13,3,1223.521599,1760.94602,128.50000000000023,287.8000000000002
2019-04-18 14:00:00,10.6,4,14,3,1290.173671,1714.904266,112.85000000000014,277.35000000000014
2019-04-18 15:00:00,10.3,4,15,3,1425.171385,1835.718967,127.88846153846156,276.0884615384616
2019-04-18 16:00:00,9.9,4,16,3,1563.337346,1816.360988,165.55000000000018,259.35000000000014
2019-04-18 17:00:00,10.1,4,17,3,1721.325197,1872.335651,169.43461538461543,264.8346153846155
2019-04-18 18:00:00,10.5,4,18,3,1831.604035,1909.522717,189.4192307692313,264.5192307692312
2019-04-18 19:00:00,10.7,4,19,3,1846.1,1929.6,201.2615384615385,275.0615384615385
2019-04-18 20:00:00,10.7,4,20,3,1761.2,1842.4,163.19999999999982,246.69999999999985
2019-04-18 21:00:00,10.9,4,21,3,1646.5,1713.1,137.89615384615354,219.0961538461536
2019-04-18 22:00:00,11.5,4,22,3,1552.7,1576.6,122.5769230769231,189.176923076923
2019-04-18 23:00:00,11.7,4,23,3,1488.0,1494.7,122.94615384615396,146.8461538461538
2019-04-19 00:00:00,11.5,4,0,4,1467.8,1461.7,106.6846153846152,113.38461538461524
2019-04-19 01:00:00,10.9,4,1,4,1440.8,1440.3,122.08461538461506,115.98461538461515
2019-04-19 02:00:00,10.5,4,2,4,1442.5,1437.3,119.11538461538451,118.61538461538451
2019-04-19 03:00:00,9.8,4,3,4,1484.1,1461.2,130.17307692307713,124.97307692307707
2019-04-19 04:00:00,8.6,4,4,4,1574.6,1564.9,158.74230769230758,135.8423076923077
2019-04-19 05:00:00,8.3,4,5,4,1690.8,1735.3,197.4461538461537,187.7461538461539
2019-04-19 06:00:00,9.0,4,6,4,1711.236111,1765.856025,241.38461538461524,285.88461538461524
2019-04-19 07:00:00,13.5,4,7,4,1598.41887,1630.424351,240.9000000000001,285.0999999999999
2019-04-19 08:00:00,14.4,4,8,4,1465.72363,1502.294445,179.42307692307713,213.7230769230771
2019-04-19 09:00:00,15.0,4,9,4,1370.821088,1453.437928,119.74615384615367,163.9461538461535
2019-04-19 10:00:00,15.6,4,10,4,1290.825386,1332.989785,73.8076923076926,138.2076923076927
2019-04-19 11:00:00,16.3,4,11,4,1177.9542,1273.905639,55.63846153846157,128.33846153846162
2019-04-19 12:00:00,16.9,4,12,4,1206.749098,1259.815013,40.538461538461206,108.3384615384614
2019-04-19 13:00:00,17.7,4,13,4,1224.059909,1320.53468,43.40000000000009,106.40000000000008
2019-04-19 14:00:00,18.9,4,14,4,1252.870598,1431.423331,26.850000000000136,100.65000000000008
2019-04-19 15:00:00,21.7,4,15,4,1323.035932,1488.456204,18.48846153846148,127.58846153846162
2019-04-19 16:00:00,22.4,4,16,4,1398.822765,1595.200235,1.25,130.1500000000001
2019-04-19 17:00:00,23.2,4,17,4,1582.613264,1666.552943,0.0,153.93461538461543
2019-04-19 18:00:00,23.9,4,18,4,1684.769316,1713.152161,47.41923076923126,106.11923076923132
2019-04-19 19:00:00,24.4,4,19,4,1748.0,1722.9,53.76153846153852,78.36153846153843
2019-04-19 20:00:00,23.6,4,20,4,1679.1,1657.0,65.09999999999991,40.0
2019-04-19 21:00:00,23.4,4,21,4,1575.1,1546.7,55.7961538461534,33.69615384615349
2019-04-19 22:00:00,22.5,4,22,4,1472.8,1444.8,51.176923076923,22.77692307692314
2019-04-19 23:00:00,21.5,4,23,4,1410.9,1361.8,43.04615384615386,15.046153846153857
2019-04-20 00:00:00,20.0,4,0,5,1386.1,1327.5,29.58461538461529,0.0
2019-04-20 01:00:00,19.8,4,1,5,1371.2,1300.6,40.38461538461502,0.0
2019-04-20 02:00:00,18.9,4,2,5,1365.7,1268.2,49.51538461538462,0.0
2019-04-20 03:00:00,19.2,4,3,5,1388.6,1289.5,53.37307692307718,0.0
2019-04-20 04:00:00,19.4,4,4,5,1480.5,1331.9,63.24230769230758,0.0
2019-04-20 05:00:00,19.2,4,5,5,1606.0,1385.1,103.3461538461538,0.0
2019-04-20 06:00:00,18.8,4,6,5,1660.471846,1419.149164,156.5846153846153,0.0
2019-04-20 07:00:00,18.2,4,7,5,1561.617596,1368.93939,176.70000000000005,0.0
2019-04-20 08:00:00,18.1,4,8,5,1494.526763,1297.041254,135.02307692307727,0.0
2019-04-20 09:00:00,18.2,4,9,5,1462.09393,1230.095832,121.74615384615367,0.0
2019-04-20 10:00:00,18.3,4,10,5,1379.305752,1176.09953,118.00769230769264,0.0
2019-04-20 11:00:00,18.2,4,11,5,1409.744043,1183.44951,120.13846153846156,0.0
2019-04-20 12:00:00,17.6,4,12,5,1430.817904,1123.32155,99.5384615384612,0.0
2019-04-20 13:00:00,17.8,4,13,5,1293.537488,1073.298815,95.20000000000029,0.0
2019-04-20 14:00:00,19.5,4,14,5,1323.804319,1132.674435,91.95000000000029,0.0
2019-04-20 15:00:00,19.6,4,15,5,1471.007231,1251.168357,130.98846153846148,0.0
2019-04-20 16:00:00,19.3,4,16,5,1515.029325,1359.906763,130.95000000000005,0.0
2019-04-20 17:00:00,19.4,4,17,5,1639.55842,1444.367646,100.2346153846156,0.0
2019-04-20 18:00:00,18.3,4,18,5,1705.104628,1521.668959,92.21923076923122,0.0
2019-04-20 19:00:00,19.4,4,19,5,1728.9,1578.3,75.26153846153852,0.0
2019-04-20 20:00:00,19.1,4,20,5,1641.4,1527.1,46.0,0.0
2019-04-20 21:00:00,18.6,4,21,5,1542.2,1455.7,18.096153846153584,0.0
2019-04-20 22:00:00,17.8,4,22,5,1434.8,1391.8,18.27692307692314,0.0
2019-04-20 23:00:00,16.7,4,23,5,1357.5,1340.1,5.046153846153857,0.0
2019-04-21 00:00:00,15.5,4,0,6,1316.6,1318.9,0.0,0.0
2019-04-21 01:00:00,14.9,4,1,6,1297.1,1297.7,0.0,0.0
2019-04-21 02:00:00,14.6,4,2,6,1293.7,1297.1,0.0,0.0
2019-04-21 03:00:00,14.1,4,3,6,1303.2,1300.1,0.0,0.0
2019-04-21 04:00:00,13.8,4,4,6,1374.2,1326.7,0.0,0.0
2019-04-21 05:00:00,13.1,4,5,6,1469.385909,1386.6,0.0,0.0
2019-04-21 06:00:00,11.9,4,6,6,1492.254408,1416.659357,21.784615384615336,0.0
2019-04-21 07:00:00,11.6,4,7,6,1422.460028,1397.813336,33.200000000000045,0.0
2019-04-21 08:00:00,12.0,4,8,6,1477.219451,1465.527391,23.423076923077133,0.0
2019-04-21 09:00:00,12.4,4,9,6,1514.725443,1434.934253,25.946153846153493,0.0
2019-04-21 10:00:00,12.7,4,10,6,1472.037148,1315.805565,36.60769230769279,0.0
2019-04-21 11:00:00,12.9,4,11,6,1281.143597,1384.85535,49.93846153846152,5.038461538461661
2019-04-21 12:00:00,13.9,4,12,6,1197.621054,1438.638621,56.73846153846125,27.73846153846125
2019-04-21 13:00:00,14.9,4,13,6,1216.603154,1382.423095,77.90000000000009,65.20000000000027
2019-04-21 14:00:00,15.4,4,14,6,1272.591411,1381.483765,84.05000000000018,92.95000000000029
2019-04-21 15:00:00,16.2,4,15,6,1357.719978,1482.674405,95.58846153846162,75.68846153846152
2019-04-21 16:00:00,16.5,4,16,6,1521.49864,1605.035877,87.95000000000005,94.55000000000018
2019-04-21 17:00:00,16.8,4,17,6,1605.545996,1706.0,73.83461538461552,116.63461538461549
2019-04-21 18:00:00,17.3,4,18,6,1672.355345,1710.6,48.819230769231126,93.21923076923122
2019-04-21 19:00:00,17.5,4,19,6,1670.8,1696.0,43.26153846153852,74.16153846153838
2019-04-21 20:00:00,17.6,4,20,6,1599.7,1602.3,0.0,13.099999999999907
2019-04-21 21:00:00,16.2,4,21,6,1507.4,1520.4,0.0,0.0
2019-04-21 22:00:00,16.0,4,22,6,1406.9,1456.7,0.0,0.0
2019-04-21 23:00:00,15.0,4,23,6,1339.0,1421.6,0.0,26.946153846153948
2019-04-22 00:00:00,13.4,4,0,0,1299.6,1387.2,0.0,40.28461538461511
2019-04-22 01:00:00,11.8,4,1,0,1277.0,1345.7,0.0,41.484615384615154
2019-04-22 02:00:00,10.4,4,2,0,1261.6,1338.2,0.0,24.01538461538462
2019-04-22 03:00:00,9.8,4,3,0,1265.8,1367.1,0.0,25.87307692307718
2019-04-22 04:00:00,8.9,4,4,0,1309.1,1459.7,0.0,41.74230769230758
2019-04-22 05:00:00,8.5,4,5,0,1368.420321,1626.7,0.0,82.54615384615386
2019-04-22 06:00:00,8.6,4,6,0,1363.054131,1737.969504,0.0,177.28461538461534
2019-04-22 07:00:00,8.9,4,7,0,1319.002308,1779.664477,0.0,217.70000000000005
2019-04-22 08:00:00,9.6,4,8,0,1276.36957,1808.038249,0.0,210.02307692307727
2019-04-22 09:00:00,9.4,4,9,0,1238.97605,1825.788355,0.0,206.8461538461536
2019-04-22 10:00:00,10.1,4,10,0,1203.977303,1813.356142,0.0,228.6076923076928
2019-04-22 11:00:00,11.2,4,11,0,1124.705315,1802.783752,0.0,266.4384615384615
2019-04-22 12:00:00,12.0,4,12,0,1099.145959,1780.033629,0.0,280.9384615384613
2019-04-22 13:00:00,13.4,4,13,0,1064.44372,1793.600203,0.0,300.5000000000002
2019-04-22 14:00:00,13.7,4,14,0,1125.485321,1773.892006,0.0,301.6500000000001
2019-04-22 15:00:00,14.7,4,15,0,1221.599173,1856.373311,0.0,309.8884615384616
2019-04-22 16:00:00,17.2,4,16,0,1338.410977,1893.635599,0.0,317.6500000000001
2019-04-22 17:00:00,18.3,4,17,0,1470.404483,1915.294673,0.0,317.1346153846155
2019-04-22 18:00:00,18.9,4,18,0,1561.06281,1904.8,0.0,305.5192307692312
2019-04-22 19:00:00,18.6,4,19,0,1613.3,1919.2,0.0,268.36153846153843
2019-04-22 20:00:00,18.7,4,20,0,1564.9,1843.5,0.0,236.29999999999995
2019-04-22 21:00:00,19.0,4,21,0,1481.2,1728.8,0.0,220.1961538461535
2019-04-22 22:00:00,16.2,4,22,0,1396.5,1625.3,0.0,204.87692307692305
2019-04-22 23:00:00,14.7,4,23,0,1329.8,1570.4,0.0,195.54615384615383
2019-04-23 00:00:00,14.7,4,0,1,1295.9,1539.2,0.0,189.0846153846153
2019-04-23 01:00:00,14.4,4,1,1,1269.3,1515.0,0.0,193.48461538461515
2019-04-23 02:00:00,13.7,4,2,1,1254.0,1509.9,0.0,193.31538461538457
2019-04-23 03:00:00,13.5,4,3,1,1261.8,1551.7,0.0,197.5730769230772
2019-04-23 04:00:00,13.3,4,4,1,1287.1,1646.6,0.0,226.3423076923077
2019-04-23 05:00:00,12.7,4,5,1,1313.670856,1781.2,0.0,269.4461538461537
2019-04-23 06:00:00,11.5,4,6,1,1347.219427,1780.568505,0.0,331.78461538461534
2019-04-23 07:00:00,10.2,4,7,1,1302.288747,1759.380192,0.0,317.5999999999999
2019-04-23 08:00:00,9.6,4,8,1,1242.996874,1621.986966,0.0,245.2230769230771
2019-04-23 09:00:00,9.3,4,9,1,1307.33656,1454.447958,0.0,168.74615384615367
2019-04-23 10:00:00,8.3,4,10,1,1133.886363,1387.400535,0.0,152.40769230769274
2019-04-23 11:00:00,10.6,4,11,1,1104.806435,1331.107681,0.0,119.33846153846162
2019-04-23 12:00:00,13.5,4,12,1,1128.058939,1351.305898,0.0,117.9384615384613
2019-04-23 13:00:00,15.6,4,13,1,1100.918824,1223.521599,0.0,128.50000000000023
2019-04-23 14:00:00,17.2,4,14,1,1153.95926,1290.173671,0.0,112.85000000000014
2019-04-23 15:00:00,18.7,4,15,1,1262.557033,1425.171385,0.0,127.88846153846156
2019-04-23 16:00:00,20.2,4,16,1,1335.962551,1563.337346,0.0,165.55000000000018
2019-04-23 17:00:00,21.5,4,17,1,1461.968751,1721.325197,0.0,169.43461538461543
2019-04-23 18:00:00,22.5,4,18,1,1549.366445,1831.604035,0.0,189.4192307692313
2019-04-23 19:00:00,22.6,4,19,1,1612.1,1846.1,0.0,201.2615384615385
2019-04-23 20:00:00,22.8,4,20,1,1556.1,1761.2,0.0,163.19999999999982
2019-04-23 21:00:00,22.8,4,21,1,1456.9,1646.5,0.0,137.89615384615354
2019-04-23 22:00:00,22.3,4,22,1,1390.9,1552.7,0.0,122.5769230769231
2019-04-23 23:00:00,19.8,4,23,1,1350.4,1488.0,0.0,122.94615384615396
2019-04-24 00:00:00,18.2,4,0,2,1320.6,1467.8,0.0,106.6846153846152
2019-04-24 01:00:00,16.9,4,1,2,1294.4,1440.8,0.0,122.08461538461506
2019-04-24 02:00:00,14.7,4,2,2,1295.6,1442.5,0.0,119.11538461538451
2019-04-24 03:00:00,15.3,4,3,2,1327.4,1484.1,0.0,130.17307692307713
2019-04-24 04:00:00,14.5,4,4,2,1432.8,1574.6,2.0423076923077588,158.74230769230758
2019-04-24 05:00:00,13.5,4,5,2,1593.8,1690.8,55.646153846153766,197.4461538461537
2019-04-24 06:00:00,12.9,4,6,2,1675.786682,1711.236111,144.38461538461524,241.38461538461524
2019-04-24 07:00:00,13.2,4,7,2,1696.799548,1598.41887,166.9000000000001,240.9000000000001
2019-04-24 08:00:00,13.3,4,8,2,1730.033897,1465.72363,154.02307692307727,179.42307692307713
2019-04-24 09:00:00,12.0,4,9,2,1675.753257,1370.821088,135.54615384615363,119.74615384615367
2019-04-24 10:00:00,12.0,4,10,2,1696.699473,1290.825386,145.50769230769265,73.8076923076926
2019-04-24 11:00:00,12.6,4,11,2,1650.953599,1177.9542,147.43846153846152,55.63846153846157
2019-04-24 12:00:00,13.3,4,12,2,1624.556859,1206.749098,120.63846153846134,40.538461538461206
2019-04-24 13:00:00,13.9,4,13,2,1633.97421,1224.059909,112.60000000000014,43.40000000000009
2019-04-24 14:00:00,14.0,4,14,2,1467.908913,1252.870598,100.25000000000024,26.850000000000136
2019-04-24 15:00:00,13.8,4,15,2,1370.325713,1323.035932,33.588461538461615,18.48846153846148
2019-04-24 16:00:00,14.0,4,16,2,1495.289807,1398.822765,32.950000000000045,1.25
2019-04-24 17:00:00,15.2,4,17,2,1660.1,1582.613264,36.33461538461552,0.0
2019-04-24 18:00:00,16.0,4,18,2,1686.1,1684.769316,47.319230769231126,47.41923076923126
2019-04-24 19:00:00,16.8,4,19,2,1742.8,1748.0,49.66153846153839,53.76153846153852
2019-04-24 20:00:00,16.3,4,20,2,1684.1,1679.1,59.89999999999986,65.09999999999991
2019-04-24 21:00:00,15.5,4,21,2,1556.0,1575.1,60.7961538461534,55.7961538461534
2019-04-24 22:00:00,14.5,4,22,2,1454.1,1472.8,32.076923076923094,51.176923076923
2019-04-24 23:00:00,13.1,4,23,2,1404.8,1410.9,24.34615384615381,43.04615384615386
2019-04-25 00:00:00,10.9,4,0,3,1375.1,1386.1,23.48461538461516,29.58461538461529
2019-04-25 01:00:00,8.4,4,1,3,1350.5,1371.2,29.384615384615017,40.38461538461502
2019-04-25 02:00:00,7.1,4,2,3,1349.9,1365.7,28.815384615384573,49.51538461538462
2019-04-25 03:00:00,6.6,4,3,3,1393.2,1388.6,37.57307692307722,53.37307692307718
2019-04-25 04:00:00,6.0,4,4,3,1486.7,1480.5,67.84230769230771,63.24230769230758
2019-04-25 05:00:00,5.4,4,5,3,1642.3,1606.0,109.54615384615386,103.3461538461538
2019-04-25 06:00:00,4.8,4,6,3,1706.985278,1660.471846,192.88461538461524,156.5846153846153
2019-04-25 07:00:00,4.3,4,7,3,1674.269819,1561.617596,184.9000000000001,176.70000000000005
2019-04-25 08:00:00,4.1,4,8,3,1400.593751,1494.526763,126.32307692307722,135.02307692307727
2019-04-25 09:00:00,3.9,4,9,3,1631.905104,1462.09393,76.14615384615354,121.74615384615367
2019-04-25 10:00:00,3.0,4,10,3,1605.021493,1379.305752,63.60769230769279,118.00769230769264
2019-04-25 11:00:00,5.1,4,11,3,1599.701985,1409.744043,84.7384615384617,120.13846153846156
