DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-05-04 08:00:00,Central,2019,5,4,1,8,1342.6076679999999,20
2019-05-04 09:00:00,Central,2019,5,4,1,9,1453.4010369999999,21
2019-05-04 10:00:00,Central,2019,5,4,1,10,1375.68391,22
2019-05-04 11:00:00,Central,2019,5,4,1,11,1232.593531,23
2019-05-04 12:00:00,Central,2019,5,4,1,12,1319.859608,24
2019-05-04 13:00:00,Central,2019,5,4,1,13,1151.783331,23
2019-05-04 14:00:00,Central,2019,5,4,1,14,1228.123328,22
2019-05-04 15:00:00,Central,2019,5,4,1,15,1332.3791429999999,21
2019-05-04 16:00:00,Central,2019,5,4,1,16,1386.2634859999998,20
2019-05-04 17:00:00,Central,2019,5,4,1,17,1490.2053230000001,19
2019-05-04 18:00:00,Central,2019,5,4,1,18,1542.181216,17
2019-05-04 19:00:00,Central,2019,5,4,1,19,1583.6,15
2019-05-04 20:00:00,Central,2019,5,4,1,20,1540.9,15
2019-05-04 21:00:00,Central,2019,5,4,1,21,1461.9,14
2019-05-04 22:00:00,Central,2019,5,4,1,22,1376.3,13
2019-05-04 23:00:00,Central,2019,5,4,0,23,1325.8,13
2019-05-05 00:00:00,Central,2019,5,5,0,0,1285.1,12
2019-05-05 01:00:00,Central,2019,5,5,0,1,1260.9,11
2019-05-05 02:00:00,Central,2019,5,5,0,2,1245.8,11
2019-05-05 03:00:00,Central,2019,5,5,0,3,1246.7,10
2019-05-05 04:00:00,Central,2019,5,5,0,4,1268.5,9
2019-05-05 05:00:00,Central,2019,5,5,0,5,1308.3757289999999,9
2019-05-05 06:00:00,Central,2019,5,5,0,6,1343.758748,10
2019-05-05 07:00:00,Central,2019,5,5,0,7,1381.4666650000001,12
2019-05-05 08:00:00,Central,2019,5,5,0,8,1394.182095,14
2019-05-05 09:00:00,Central,2019,5,5,0,9,1382.06956,16
2019-05-05 10:00:00,Central,2019,5,5,0,10,1251.82492,17
2019-05-05 11:00:00,Central,2019,5,5,0,11,1216.0655179999999,18
2019-05-05 12:00:00,Central,2019,5,5,0,12,1118.707003,19
2019-05-05 13:00:00,Central,2019,5,5,0,13,1133.8203039999999,19
2019-05-05 14:00:00,Central,2019,5,5,0,14,1192.984164,18
2019-05-05 15:00:00,Central,2019,5,5,0,15,1303.582134,16
2019-05-05 16:00:00,Central,2019,5,5,0,16,1460.474758,15
2019-05-05 17:00:00,Central,2019,5,5,0,17,1566.116342,14
2019-05-05 18:00:00,Central,2019,5,5,0,18,1620.577475,11
2019-05-05 19:00:00,Central,2019,5,5,0,19,1651.8,9
2019-05-05 20:00:00,Central,2019,5,5,0,20,1605.9,8
2019-05-05 21:00:00,Central,2019,5,5,0,21,1495.2,6
2019-05-05 22:00:00,Central,2019,5,5,0,22,1404.1,6
2019-05-05 23:00:00,Central,2019,5,5,0,23,1340.6,5
2019-05-06 00:00:00,Central,2019,5,6,0,0,1314.8,5
2019-05-06 01:00:00,Central,2019,5,6,0,1,1304.3,5
2019-05-06 02:00:00,Central,2019,5,6,0,2,1279.8,5
2019-05-06 03:00:00,Central,2019,5,6,0,3,1314.9,4
2019-05-06 04:00:00,Central,2019,5,6,0,4,1416.1,4
2019-05-06 05:00:00,Central,2019,5,6,0,5,1581.447058,6
2019-05-06 06:00:00,Central,2019,5,6,0,6,1611.460024,9
2019-05-06 07:00:00,Central,2019,5,6,0,7,1506.0265279999999,12
2019-05-06 08:00:00,Central,2019,5,6,0,8,1397.171918,15
2019-05-06 09:00:00,Central,2019,5,6,0,9,1318.671674,16
2019-05-06 10:00:00,Central,2019,5,6,0,10,1271.172798,17
2019-05-06 11:00:00,Central,2019,5,6,0,11,1228.082466,18
2019-05-06 12:00:00,Central,2019,5,6,0,12,1225.465752,19
2019-05-06 13:00:00,Central,2019,5,6,0,13,1227.1850470000002,19
2019-05-06 14:00:00,Central,2019,5,6,0,14,1270.391402,18
2019-05-06 15:00:00,Central,2019,5,6,0,15,1356.635033,18
2019-05-06 16:00:00,Central,2019,5,6,0,16,1462.1021859999998,17
2019-05-06 17:00:00,Central,2019,5,6,0,17,1595.652881,14
2019-05-06 18:00:00,Central,2019,5,6,0,18,1676.2897369999998,11
2019-05-06 19:00:00,Central,2019,5,6,0,19,1729.9,8
2019-05-06 20:00:00,Central,2019,5,6,0,20,1672.4,7
2019-05-06 21:00:00,Central,2019,5,6,0,21,1530.5,7
2019-05-06 22:00:00,Central,2019,5,6,0,22,1406.6,7
2019-05-06 23:00:00,Central,2019,5,6,1,23,1353.6,7
2019-05-07 00:00:00,Central,2019,5,7,1,0,1314.7,7
2019-05-07 01:00:00,Central,2019,5,7,1,1,1291.0,7
2019-05-07 02:00:00,Central,2019,5,7,1,2,1285.8,7
2019-05-07 03:00:00,Central,2019,5,7,1,3,1301.8,7
2019-05-07 04:00:00,Central,2019,5,7,1,4,1390.8,7
2019-05-07 05:00:00,Central,2019,5,7,1,5,1556.226142,8
2019-05-07 06:00:00,Central,2019,5,7,1,6,1619.6736130000002,11
2019-05-07 07:00:00,Central,2019,5,7,1,7,1592.0748529999998,13
2019-05-07 08:00:00,Central,2019,5,7,1,8,1645.7419730000001,14
2019-05-07 09:00:00,Central,2019,5,7,1,9,1610.191284,14
2019-05-07 10:00:00,Central,2019,5,7,1,10,1509.7084630000002,15
2019-05-07 11:00:00,Central,2019,5,7,1,11,1635.526807,15
2019-05-07 12:00:00,Central,2019,5,7,1,12,1665.82355,15
2019-05-07 13:00:00,Central,2019,5,7,1,13,1687.5490329999998,15
2019-05-07 14:00:00,Central,2019,5,7,1,14,1630.359044,15
2019-05-07 15:00:00,Central,2019,5,7,1,15,1677.690681,14
2019-05-07 16:00:00,Central,2019,5,7,1,16,1695.348459,13
2019-05-07 17:00:00,Central,2019,5,7,1,17,1737.146121,13
2019-05-07 18:00:00,Central,2019,5,7,1,18,1732.7165129999998,12
2019-05-07 19:00:00,Central,2019,5,7,1,19,1762.8,12
2019-05-07 20:00:00,Central,2019,5,7,1,20,1700.6,11
2019-05-07 21:00:00,Central,2019,5,7,1,21,1574.4,11
2019-05-07 22:00:00,Central,2019,5,7,1,22,1438.6,12
2019-05-07 23:00:00,Central,2019,5,7,1,23,1386.0,12
2019-05-08 00:00:00,Central,2019,5,8,1,0,1356.2,11
2019-05-08 01:00:00,Central,2019,5,8,1,1,1334.1,11
2019-05-08 02:00:00,Central,2019,5,8,1,2,1339.6,11
2019-05-08 03:00:00,Central,2019,5,8,1,3,1374.0,10
2019-05-08 04:00:00,Central,2019,5,8,1,4,1466.5,10
2019-05-08 05:00:00,Central,2019,5,8,1,5,1611.529238,11
2019-05-08 06:00:00,Central,2019,5,8,1,6,1690.834382,11
2019-05-08 07:00:00,Central,2019,5,8,1,7,1659.818777,12
2019-05-08 08:00:00,Central,2019,5,8,1,8,1619.95175,13
2019-05-08 09:00:00,Central,2019,5,8,1,9,1584.176843,14
2019-05-08 10:00:00,Central,2019,5,8,1,10,1543.8586970000001,15
2019-05-08 11:00:00,Central,2019,5,8,1,11,1486.689919,16
2019-05-08 12:00:00,Central,2019,5,8,1,12,1448.138484,16
2019-05-08 13:00:00,Central,2019,5,8,1,13,1466.7133529999999,16
2019-05-08 14:00:00,Central,2019,5,8,1,14,1509.9300970000002,17
2019-05-08 15:00:00,Central,2019,5,8,1,15,1476.973502,17
2019-05-08 16:00:00,Central,2019,5,8,1,16,1539.301645,17
2019-05-08 17:00:00,Central,2019,5,8,1,17,1636.350089,16
2019-05-08 18:00:00,Central,2019,5,8,1,18,1669.514423,15
2019-05-08 19:00:00,Central,2019,5,8,1,19,1723.4,14
2019-05-08 20:00:00,Central,2019,5,8,1,20,1693.5,14
2019-05-08 21:00:00,Central,2019,5,8,1,21,1571.4,13
2019-05-08 22:00:00,Central,2019,5,8,1,22,1441.6,12
2019-05-08 23:00:00,Central,2019,5,8,1,23,1390.9,12
2019-05-09 00:00:00,Central,2019,5,9,1,0,1353.6,11
2019-05-09 01:00:00,Central,2019,5,9,1,1,1332.6,11
2019-05-09 02:00:00,Central,2019,5,9,1,2,1327.8,10
2019-05-09 03:00:00,Central,2019,5,9,1,3,1369.2,10
2019-05-09 04:00:00,Central,2019,5,9,1,4,1461.1,10
2019-05-09 05:00:00,Central,2019,5,9,1,5,1610.431557,10
2019-05-09 06:00:00,Central,2019,5,9,1,6,1625.4780230000001,11
2019-05-09 07:00:00,Central,2019,5,9,1,7,1546.0799359999999,13
2019-05-09 08:00:00,Central,2019,5,9,1,8,1535.783126,15
2019-05-09 09:00:00,Central,2019,5,9,1,9,1505.314255,16
2019-05-09 10:00:00,Central,2019,5,9,1,10,1436.572632,15
2019-05-09 11:00:00,Central,2019,5,9,1,11,1466.077426,15
2019-05-09 12:00:00,Central,2019,5,9,1,12,1420.410282,15
2019-05-09 13:00:00,Central,2019,5,9,1,13,1417.4208859999999,16
2019-05-09 14:00:00,Central,2019,5,9,1,14,1525.2611769999999,17
2019-05-09 15:00:00,Central,2019,5,9,1,15,1532.389625,16
2019-05-09 16:00:00,Central,2019,5,9,1,16,1664.649055,15
2019-05-09 17:00:00,Central,2019,5,9,1,17,1695.712698,14
2019-05-09 18:00:00,Central,2019,5,9,1,18,1703.9262649999998,12
2019-05-09 19:00:00,Central,2019,5,9,1,19,1742.2,11
2019-05-09 20:00:00,Central,2019,5,9,1,20,1665.2,10
2019-05-09 21:00:00,Central,2019,5,9,1,21,1543.6,10
2019-05-09 22:00:00,Central,2019,5,9,1,22,1438.6,9
2019-05-09 23:00:00,Central,2019,5,9,1,23,1375.1,9
2019-05-10 00:00:00,Central,2019,5,10,1,0,1342.3,9
2019-05-10 01:00:00,Central,2019,5,10,1,1,1313.0,8
2019-05-10 02:00:00,Central,2019,5,10,1,2,1308.5,8
2019-05-10 03:00:00,Central,2019,5,10,1,3,1331.9,7
2019-05-10 04:00:00,Central,2019,5,10,1,4,1426.7,7
2019-05-10 05:00:00,Central,2019,5,10,1,5,1585.001931,6
2019-05-10 06:00:00,Central,2019,5,10,1,6,1680.3699620000002,6
2019-05-10 07:00:00,Central,2019,5,10,1,7,1705.8860809999999,7
2019-05-10 08:00:00,Central,2019,5,10,1,8,1678.119644,7
2019-05-10 09:00:00,Central,2019,5,10,1,9,1563.266985,8
2019-05-10 10:00:00,Central,2019,5,10,1,10,1670.301639,9
2019-05-10 11:00:00,Central,2019,5,10,1,11,1582.787726,10
2019-05-10 12:00:00,Central,2019,5,10,1,12,1631.4418560000001,11
2019-05-10 13:00:00,Central,2019,5,10,1,13,1599.506417,11
2019-05-10 14:00:00,Central,2019,5,10,1,14,1544.0875230000001,11
2019-05-10 15:00:00,Central,2019,5,10,1,15,1539.4338369999998,10
2019-05-10 16:00:00,Central,2019,5,10,1,16,1509.937872,10
2019-05-10 17:00:00,Central,2019,5,10,1,17,1565.122909,9
2019-05-10 18:00:00,Central,2019,5,10,1,18,1623.8913599999998,8
2019-05-10 19:00:00,Central,2019,5,10,1,19,1641.8,7
2019-05-10 20:00:00,Central,2019,5,10,1,20,1586.5,6
2019-05-10 21:00:00,Central,2019,5,10,1,21,1505.0,5
2019-05-10 22:00:00,Central,2019,5,10,1,22,1395.5,4
2019-05-10 23:00:00,Central,2019,5,10,1,23,1313.2,4
2019-05-11 00:00:00,Central,2019,5,11,1,0,1277.1,3
2019-05-11 01:00:00,Central,2019,5,11,1,1,1260.8,3
2019-05-11 02:00:00,Central,2019,5,11,1,2,1240.1,3
2019-05-11 03:00:00,Central,2019,5,11,1,3,1258.8,3
2019-05-11 04:00:00,Central,2019,5,11,1,4,1297.7,3
2019-05-11 05:00:00,Central,2019,5,11,1,5,1348.3049449999999,4
2019-05-11 06:00:00,Central,2019,5,11,1,6,1350.143836,7
2019-05-11 07:00:00,Central,2019,5,11,1,7,1285.4467140000002,10
2019-05-11 08:00:00,Central,2019,5,11,1,8,1200.4646289999998,12
2019-05-11 09:00:00,Central,2019,5,11,1,9,1121.722067,13
2019-05-11 10:00:00,Central,2019,5,11,1,10,1049.311788,14
2019-05-11 11:00:00,Central,2019,5,11,1,11,1000.355732,15
2019-05-11 12:00:00,Central,2019,5,11,1,12,959.5091695,15
2019-05-11 13:00:00,Central,2019,5,11,1,13,962.7149299,16
2019-05-11 14:00:00,Central,2019,5,11,1,14,1008.442439,15
2019-05-11 15:00:00,Central,2019,5,11,1,15,1109.276041,15
2019-05-11 16:00:00,Central,2019,5,11,1,16,1265.436985,14
2019-05-11 17:00:00,Central,2019,5,11,1,17,1410.112638,12
2019-05-11 18:00:00,Central,2019,5,11,1,18,1513.361052,9
2019-05-11 19:00:00,Central,2019,5,11,1,19,1585.4,8
2019-05-11 20:00:00,Central,2019,5,11,1,20,1560.6,8
2019-05-11 21:00:00,Central,2019,5,11,1,21,1496.3,7
2019-05-11 22:00:00,Central,2019,5,11,1,22,1405.6,7
2019-05-11 23:00:00,Central,2019,5,11,0,23,1350.3,6
2019-05-12 00:00:00,Central,2019,5,12,0,0,1311.3,5
2019-05-12 01:00:00,Central,2019,5,12,0,1,1288.3,4
2019-05-12 02:00:00,Central,2019,5,12,0,2,1279.4,4
2019-05-12 03:00:00,Central,2019,5,12,0,3,1291.5,4
2019-05-12 04:00:00,Central,2019,5,12,0,4,1314.6,4
2019-05-12 05:00:00,Central,2019,5,12,0,5,1344.482731,7
2019-05-12 06:00:00,Central,2019,5,12,0,6,1347.802077,10
2019-05-12 07:00:00,Central,2019,5,12,0,7,1339.727195,14
2019-05-12 08:00:00,Central,2019,5,12,0,8,1316.960522,17
2019-05-12 09:00:00,Central,2019,5,12,0,9,1266.137319,19
2019-05-12 10:00:00,Central,2019,5,12,0,10,1245.7230789999999,20
2019-05-12 11:00:00,Central,2019,5,12,0,11,1216.161443,21
2019-05-12 12:00:00,Central,2019,5,12,0,12,1210.2307150000001,22
2019-05-12 13:00:00,Central,2019,5,12,0,13,1234.77877,22
2019-05-12 14:00:00,Central,2019,5,12,0,14,1278.139344,22
2019-05-12 15:00:00,Central,2019,5,12,0,15,1361.909612,21
2019-05-12 16:00:00,Central,2019,5,12,0,16,1516.8942140000001,20
2019-05-12 17:00:00,Central,2019,5,12,0,17,1621.80596,18
2019-05-12 18:00:00,Central,2019,5,12,0,18,1697.2869210000001,15
2019-05-12 19:00:00,Central,2019,5,12,0,19,1731.7,13
2019-05-12 20:00:00,Central,2019,5,12,0,20,1673.5,13
2019-05-12 21:00:00,Central,2019,5,12,0,21,1572.5,12
2019-05-12 22:00:00,Central,2019,5,12,0,22,1483.9,12
2019-05-12 23:00:00,Central,2019,5,12,0,23,1428.2,11
2019-05-13 00:00:00,Central,2019,5,13,0,0,1395.1,11
2019-05-13 01:00:00,Central,2019,5,13,0,1,1350.0,10
2019-05-13 02:00:00,Central,2019,5,13,0,2,1371.4,10
2019-05-13 03:00:00,Central,2019,5,13,0,3,1402.9,9
2019-05-13 04:00:00,Central,2019,5,13,0,4,1506.2,9
2019-05-13 05:00:00,Central,2019,5,13,0,5,1665.826253,11
2019-05-13 06:00:00,Central,2019,5,13,0,6,1709.046466,13
2019-05-13 07:00:00,Central,2019,5,13,0,7,1655.832011,15
2019-05-13 08:00:00,Central,2019,5,13,0,8,1560.4755910000001,17
2019-05-13 09:00:00,Central,2019,5,13,0,9,1498.3068130000001,19
2019-05-13 10:00:00,Central,2019,5,13,0,10,1464.918598,21
2019-05-13 11:00:00,Central,2019,5,13,0,11,1451.671318,22
2019-05-13 12:00:00,Central,2019,5,13,0,12,1454.71724,22
2019-05-13 13:00:00,Central,2019,5,13,0,13,1464.787101,22
2019-05-13 14:00:00,Central,2019,5,13,0,14,1509.79726,22
2019-05-13 15:00:00,Central,2019,5,13,0,15,1598.045704,20
2019-05-13 16:00:00,Central,2019,5,13,0,16,1751.9048109999999,18
2019-05-13 17:00:00,Central,2019,5,13,0,17,1823.1427469999999,16
2019-05-13 18:00:00,Central,2019,5,13,0,18,1870.91492,15
2019-05-13 19:00:00,Central,2019,5,13,0,19,1864.2,14
2019-05-13 20:00:00,Central,2019,5,13,0,20,1756.6,14
2019-05-13 21:00:00,Central,2019,5,13,0,21,1639.0,14
2019-05-13 22:00:00,Central,2019,5,13,0,22,1540.4,13
2019-05-13 23:00:00,Central,2019,5,13,1,23,1473.4,13
2019-05-14 00:00:00,Central,2019,5,14,1,0,1430.3,12
2019-05-14 01:00:00,Central,2019,5,14,1,1,1405.9,12
2019-05-14 02:00:00,Central,2019,5,14,1,2,1405.4,12
2019-05-14 03:00:00,Central,2019,5,14,1,3,1446.1,12
2019-05-14 04:00:00,Central,2019,5,14,1,4,1547.1,12
2019-05-14 05:00:00,Central,2019,5,14,1,5,1720.0,13
2019-05-14 06:00:00,Central,2019,5,14,1,6,1769.1304899999998,15
2019-05-14 07:00:00,Central,2019,5,14,1,7,1791.524461,17
2019-05-14 08:00:00,Central,2019,5,14,1,8,1713.961896,18
2019-05-14 09:00:00,Central,2019,5,14,1,9,1695.5879539999999,18
2019-05-14 10:00:00,Central,2019,5,14,1,10,1559.088581,18
2019-05-14 11:00:00,Central,2019,5,14,1,11,1589.262564,18
2019-05-14 12:00:00,Central,2019,5,14,1,12,1559.939694,18
2019-05-14 13:00:00,Central,2019,5,14,1,13,1503.4062099999999,17
2019-05-14 14:00:00,Central,2019,5,14,1,14,1568.538893,17
2019-05-14 15:00:00,Central,2019,5,14,1,15,1677.214225,16
2019-05-14 16:00:00,Central,2019,5,14,1,16,1751.4395329999998,15
2019-05-14 17:00:00,Central,2019,5,14,1,17,1750.6072010000003,14
2019-05-14 18:00:00,Central,2019,5,14,1,18,1812.486055,14
2019-05-14 19:00:00,Central,2019,5,14,1,19,1843.2,13
2019-05-14 20:00:00,Central,2019,5,14,1,20,1789.8,13
2019-05-14 21:00:00,Central,2019,5,14,1,21,1655.5,13
2019-05-14 22:00:00,Central,2019,5,14,1,22,1547.8,13
2019-05-14 23:00:00,Central,2019,5,14,1,23,1495.0,13
2019-05-15 00:00:00,Central,2019,5,15,1,0,1452.7,13
2019-05-15 01:00:00,Central,2019,5,15,1,1,1429.6,13
2019-05-15 02:00:00,Central,2019,5,15,1,2,1420.6,13
2019-05-15 03:00:00,Central,2019,5,15,1,3,1463.2,13
2019-05-15 04:00:00,Central,2019,5,15,1,4,1549.0,13
2019-05-15 05:00:00,Central,2019,5,15,1,5,1673.609328,13
2019-05-15 06:00:00,Central,2019,5,15,1,6,1735.5628800000002,14
2019-05-15 07:00:00,Central,2019,5,15,1,7,1682.8228789999998,15
2019-05-15 08:00:00,Central,2019,5,15,1,8,1631.56935,16
2019-05-15 09:00:00,Central,2019,5,15,1,9,1613.545758,17
2019-05-15 10:00:00,Central,2019,5,15,1,10,1512.478637,18
2019-05-15 11:00:00,Central,2019,5,15,1,11,1512.238695,19
2019-05-15 12:00:00,Central,2019,5,15,1,12,1297.296542,20
2019-05-15 13:00:00,Central,2019,5,15,1,13,1286.336967,20
2019-05-15 14:00:00,Central,2019,5,15,1,14,1467.047947,20
2019-05-15 15:00:00,Central,2019,5,15,1,15,1445.064394,20
2019-05-15 16:00:00,Central,2019,5,15,1,16,1522.0930529999998,20
2019-05-15 17:00:00,Central,2019,5,15,1,17,1637.21915,20
2019-05-15 18:00:00,Central,2019,5,15,1,18,1709.8019359999998,19
2019-05-15 19:00:00,Central,2019,5,15,1,19,1737.3,16
2019-05-15 20:00:00,Central,2019,5,15,1,20,1701.3,14
2019-05-15 21:00:00,Central,2019,5,15,1,21,1586.1,13
2019-05-15 22:00:00,Central,2019,5,15,1,22,1477.1,13
2019-05-15 23:00:00,Central,2019,5,15,1,23,1401.3,12
2019-05-16 00:00:00,Central,2019,5,16,1,0,1382.9,12
2019-05-16 01:00:00,Central,2019,5,16,1,1,1357.2,12
2019-05-16 02:00:00,Central,2019,5,16,1,2,1366.5,12
2019-05-16 03:00:00,Central,2019,5,16,1,3,1387.6,11
2019-05-16 04:00:00,Central,2019,5,16,1,4,1479.7,11
2019-05-16 05:00:00,Central,2019,5,16,1,5,1619.83418,12
2019-05-16 06:00:00,Central,2019,5,16,1,6,1663.986328,14
2019-05-16 07:00:00,Central,2019,5,16,1,7,1551.187761,18
2019-05-16 08:00:00,Central,2019,5,16,1,8,1453.62876,21
2019-05-16 09:00:00,Central,2019,5,16,1,9,1498.6886259999999,22
2019-05-16 10:00:00,Central,2019,5,16,1,10,1264.5305,23
2019-05-16 11:00:00,Central,2019,5,16,1,11,1437.455772,24
2019-05-16 12:00:00,Central,2019,5,16,1,12,1540.4559390000002,23
2019-05-16 13:00:00,Central,2019,5,16,1,13,1561.135444,21
2019-05-16 14:00:00,Central,2019,5,16,1,14,1560.523524,19
2019-05-16 15:00:00,Central,2019,5,16,1,15,1555.901988,18
2019-05-16 16:00:00,Central,2019,5,16,1,16,1647.8519789999998,17
2019-05-16 17:00:00,Central,2019,5,16,1,17,1664.1102349999999,16
2019-05-16 18:00:00,Central,2019,5,16,1,18,1689.6,14
2019-05-16 19:00:00,Central,2019,5,16,1,19,1732.4,12
2019-05-16 20:00:00,Central,2019,5,16,1,20,1689.4,11
2019-05-16 21:00:00,Central,2019,5,16,1,21,1580.0,9
2019-05-16 22:00:00,Central,2019,5,16,1,22,1460.5,7
2019-05-16 23:00:00,Central,2019,5,16,1,23,1394.7,6
2019-05-17 00:00:00,Central,2019,5,17,1,0,1356.5,5
2019-05-17 01:00:00,Central,2019,5,17,1,1,1327.3,4
2019-05-17 02:00:00,Central,2019,5,17,1,2,1325.5,4
2019-05-17 03:00:00,Central,2019,5,17,1,3,1348.2,3
2019-05-17 04:00:00,Central,2019,5,17,1,4,1441.8,3
2019-05-17 05:00:00,Central,2019,5,17,1,5,1560.162008,5
2019-05-17 06:00:00,Central,2019,5,17,1,6,1595.142476,8
2019-05-17 07:00:00,Central,2019,5,17,1,7,1519.4441060000001,10
2019-05-17 08:00:00,Central,2019,5,17,1,8,1419.716394,11
2019-05-17 09:00:00,Central,2019,5,17,1,9,1317.745604,13
2019-05-17 10:00:00,Central,2019,5,17,1,10,1304.767193,14
2019-05-17 11:00:00,Central,2019,5,17,1,11,1268.962272,15
2019-05-17 12:00:00,Central,2019,5,17,1,12,1262.341293,16
2019-05-17 13:00:00,Central,2019,5,17,1,13,1247.3242810000002,16
2019-05-17 14:00:00,Central,2019,5,17,1,14,1262.7930119999999,16
2019-05-17 15:00:00,Central,2019,5,17,1,15,1324.998209,15
2019-05-17 16:00:00,Central,2019,5,17,1,16,1397.689087,14
2019-05-17 17:00:00,Central,2019,5,17,1,17,1522.6209470000001,13
2019-05-17 18:00:00,Central,2019,5,17,1,18,1598.953782,10
2019-05-17 19:00:00,Central,2019,5,17,1,19,1641.4,7
2019-05-17 20:00:00,Central,2019,5,17,1,20,1619.2,6
2019-05-17 21:00:00,Central,2019,5,17,1,21,1517.5,6
2019-05-17 22:00:00,Central,2019,5,17,1,22,1413.0,5
2019-05-17 23:00:00,Central,2019,5,17,1,23,1340.4,5
2019-05-18 00:00:00,Central,2019,5,18,1,0,1298.3,4
2019-05-18 01:00:00,Central,2019,5,18,1,1,1274.9,4
2019-05-18 02:00:00,Central,2019,5,18,1,2,1264.4,3
2019-05-18 03:00:00,Central,2019,5,18,1,3,1294.9,3
2019-05-18 04:00:00,Central,2019,5,18,1,4,1325.5,3
2019-05-18 05:00:00,Central,2019,5,18,1,5,1359.917967,6
2019-05-18 06:00:00,Central,2019,5,18,1,6,1322.42362,9
2019-05-18 07:00:00,Central,2019,5,18,1,7,1264.756082,13
2019-05-18 08:00:00,Central,2019,5,18,1,8,1177.2272560000001,16
2019-05-18 09:00:00,Central,2019,5,18,1,9,1095.272064,18
2019-05-18 10:00:00,Central,2019,5,18,1,10,1057.065898,19
2019-05-18 11:00:00,Central,2019,5,18,1,11,1016.004571,20
2019-05-18 12:00:00,Central,2019,5,18,1,12,1011.8068480000001,21
2019-05-18 13:00:00,Central,2019,5,18,1,13,1030.353846,22
2019-05-18 14:00:00,Central,2019,5,18,1,14,1096.7280970000002,22
2019-05-18 15:00:00,Central,2019,5,18,1,15,1189.814306,22
2019-05-18 16:00:00,Central,2019,5,18,1,16,1317.793732,22
2019-05-18 17:00:00,Central,2019,5,18,1,17,1429.38425,21
2019-05-18 18:00:00,Central,2019,5,18,1,18,1508.588323,18
2019-05-18 19:00:00,Central,2019,5,18,1,19,1564.7,15
2019-05-18 20:00:00,Central,2019,5,18,1,20,1555.4,13
2019-05-18 21:00:00,Central,2019,5,18,1,21,1473.9,11
2019-05-18 22:00:00,Central,2019,5,18,1,22,1397.5,10
2019-05-18 23:00:00,Central,2019,5,18,0,23,1332.1,10
2019-05-19 00:00:00,Central,2019,5,19,0,0,1288.8,10
2019-05-19 01:00:00,Central,2019,5,19,0,1,1265.9,10
2019-05-19 02:00:00,Central,2019,5,19,0,2,1252.2,9
2019-05-19 03:00:00,Central,2019,5,19,0,3,1254.6,8
2019-05-19 04:00:00,Central,2019,5,19,0,4,1277.1,8
2019-05-19 05:00:00,Central,2019,5,19,0,5,1292.171595,10
2019-05-19 06:00:00,Central,2019,5,19,0,6,1297.667168,14
2019-05-19 07:00:00,Central,2019,5,19,0,7,1261.217373,18
2019-05-19 08:00:00,Central,2019,5,19,0,8,1232.550201,21
2019-05-19 09:00:00,Central,2019,5,19,0,9,1201.189906,23
2019-05-19 10:00:00,Central,2019,5,19,0,10,1193.1755890000002,24
2019-05-19 11:00:00,Central,2019,5,19,0,11,1213.712681,25
2019-05-19 12:00:00,Central,2019,5,19,0,12,1263.653825,26
2019-05-19 13:00:00,Central,2019,5,19,0,13,1316.288505,26
2019-05-19 14:00:00,Central,2019,5,19,0,14,1395.387657,26
2019-05-19 15:00:00,Central,2019,5,19,0,15,1497.695989,26
2019-05-19 16:00:00,Central,2019,5,19,0,16,1618.255845,25
2019-05-19 17:00:00,Central,2019,5,19,0,17,1746.7866780000002,23
2019-05-19 18:00:00,Central,2019,5,19,0,18,1830.404388,19
2019-05-19 19:00:00,Central,2019,5,19,0,19,1847.6,16
2019-05-19 20:00:00,Central,2019,5,19,0,20,1804.9,16
2019-05-19 21:00:00,Central,2019,5,19,0,21,1680.7,16
2019-05-19 22:00:00,Central,2019,5,19,0,22,1561.2,16
2019-05-19 23:00:00,Central,2019,5,19,0,23,1502.2,15
2019-05-20 00:00:00,Central,2019,5,20,0,0,1465.8,13
2019-05-20 01:00:00,Central,2019,5,20,0,1,1422.3,12
2019-05-20 02:00:00,Central,2019,5,20,0,2,1416.3,11
2019-05-20 03:00:00,Central,2019,5,20,0,3,1438.0,11
2019-05-20 04:00:00,Central,2019,5,20,0,4,1511.4,11
2019-05-20 05:00:00,Central,2019,5,20,0,5,1645.464127,14
2019-05-20 06:00:00,Central,2019,5,20,0,6,1670.047662,17
2019-05-20 07:00:00,Central,2019,5,20,0,7,1624.359759,20
2019-05-20 08:00:00,Central,2019,5,20,0,8,1554.114509,23
2019-05-20 09:00:00,Central,2019,5,20,0,9,1511.5430820000001,25
2019-05-20 10:00:00,Central,2019,5,20,0,10,1475.594773,26
2019-05-20 11:00:00,Central,2019,5,20,0,11,1467.598618,26
2019-05-20 12:00:00,Central,2019,5,20,0,12,1482.558814,27
2019-05-20 13:00:00,Central,2019,5,20,0,13,1484.849325,27
2019-05-20 14:00:00,Central,2019,5,20,0,14,1512.651069,26
2019-05-20 15:00:00,Central,2019,5,20,0,15,1542.059918,25
2019-05-20 16:00:00,Central,2019,5,20,0,16,1614.432304,24
2019-05-20 17:00:00,Central,2019,5,20,0,17,1692.2073879999998,22
2019-05-20 18:00:00,Central,2019,5,20,0,18,1755.654414,20
