date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-16 01:00:00,59774.0,2.312,2,1,5,65549.0,60197.0,8000.660714285717,2648.6607142857174
2019-02-16 02:00:00,57409.0,1.971,2,2,5,63142.0,57215.0,8337.660714285717,2410.6607142857174
2019-02-16 03:00:00,56385.0,1.694,2,3,5,62694.0,55920.0,8909.642857142855,2135.642857142855
2019-02-16 04:00:00,57542.0,1.498,2,4,5,65739.0,56584.0,10351.25,1196.25
2019-02-16 05:00:00,59882.0,1.373,2,5,5,71615.0,58530.0,12549.25,0.0
2019-02-16 06:00:00,62167.0,1.281,2,6,5,77661.0,60641.0,15110.285714285716,0.0
2019-02-16 07:00:00,64264.0,2.799,2,7,5,79102.0,62620.0,14772.714285714284,0.0
2019-02-16 08:00:00,65480.0,5.351,2,8,5,78352.0,64642.0,12629.232142857143,0.0
2019-02-16 09:00:00,64252.0,7.481,2,9,5,76052.0,64612.0,10256.625,0.0
2019-02-16 10:00:00,62924.0,9.944,2,10,5,74337.0,64323.0,8590.196428571435,0.0
2019-02-16 11:00:00,62502.0,12.123,2,11,5,72467.0,65128.0,6568.66071428571,0.0
2019-02-16 12:00:00,59292.0,13.446,2,12,5,69650.0,62945.0,5748.892857142855,0.0
2019-02-16 13:00:00,55680.0,14.049,2,13,5,66679.0,60282.0,5145.482142857145,0.0
2019-02-16 14:00:00,52812.0,13.907,2,14,5,63788.0,58268.0,4455.4285714285725,0.0
2019-02-16 15:00:00,51228.0,12.516,2,15,5,62039.0,57281.0,3884.3392857142826,0.0
2019-02-16 16:00:00,52297.0,9.436,2,16,5,62804.0,58217.0,3921.375,0.0
2019-02-16 17:00:00,58360.0,7.315,2,17,5,68939.0,63600.0,4879.8035714285725,0.0
2019-02-16 18:00:00,62210.0,6.475,2,18,5,72388.0,65164.0,5106.071428571435,0.0
2019-02-16 19:00:00,60221.0,5.775,2,19,5,69061.0,62796.0,4604.875,0.0
2019-02-16 20:00:00,58246.0,5.166,2,20,5,66118.0,60283.0,4589.5,0.0
2019-02-16 21:00:00,59702.0,4.632,2,21,5,66638.0,61024.0,4449.6785714285725,0.0
2019-02-16 22:00:00,61731.0,4.165,2,22,5,68058.0,62699.0,4514.857142857145,0.0
2019-02-16 23:00:00,59505.0,3.744,2,23,5,65809.0,60406.0,4767.285714285717,0.0
2019-02-17 00:00:00,57575.0,3.394,2,0,6,63745.0,57867.0,4707.3035714285725,0.0
2019-02-17 01:00:00,56114.0,3.123,2,1,6,62913.0,56184.0,5364.660714285717,0.0
2019-02-17 02:00:00,53476.0,2.882,2,2,6,60719.0,53031.0,5914.660714285717,0.0
2019-02-17 03:00:00,52211.0,2.646,2,3,6,60358.0,51138.0,6573.642857142855,0.0
2019-02-17 04:00:00,52716.0,2.43,2,4,6,63254.0,51081.0,7866.25,0.0
2019-02-17 05:00:00,54102.0,2.201,2,5,6,69094.0,51953.0,10028.25,0.0
2019-02-17 06:00:00,55127.0,2.051,2,6,6,74716.0,53082.0,12165.285714285716,0.0
2019-02-17 07:00:00,56421.0,3.132,2,7,6,76128.0,54487.0,11798.714285714284,0.0
2019-02-17 08:00:00,58058.0,5.122,2,8,6,75550.0,57744.0,9827.232142857143,0.0
2019-02-17 09:00:00,58162.0,7.599,2,9,6,73161.0,60293.0,7365.625,0.0
2019-02-17 10:00:00,57516.0,10.326,2,10,6,71105.0,62100.0,5358.196428571435,0.0
2019-02-17 11:00:00,57725.0,12.321,2,11,6,69372.0,64173.0,3473.66071428571,0.0
2019-02-17 12:00:00,54620.0,13.565,2,12,6,66298.0,62278.0,2396.892857142855,0.0
2019-02-17 13:00:00,50832.0,14.071,2,13,6,63149.0,59537.0,1615.482142857145,0.0
2019-02-17 14:00:00,48396.0,13.866,2,14,6,60211.0,57884.0,878.4285714285725,0.0
2019-02-17 15:00:00,47260.0,12.47,2,15,6,58372.0,57035.0,217.3392857142826,0.0
2019-02-17 16:00:00,48866.0,9.321,2,16,6,59030.0,57925.0,147.375,0.0
2019-02-17 17:00:00,55678.0,7.231,2,17,6,64808.0,63607.0,748.8035714285725,0.0
2019-02-17 18:00:00,60564.0,6.606,2,18,6,68183.0,66793.0,901.0714285714348,0.0
2019-02-17 19:00:00,59215.0,6.056,2,19,6,65806.0,64831.0,1349.875,374.875
2019-02-17 20:00:00,57397.0,5.533,2,20,6,63300.0,63018.0,1771.5,1489.5
2019-02-17 21:00:00,58374.0,5.045,2,21,6,64226.0,63867.0,2037.6785714285725,1678.6785714285725
2019-02-17 22:00:00,60073.0,4.628,2,22,6,65707.0,65119.0,2163.857142857145,1575.857142857145
2019-02-17 23:00:00,57051.0,4.283,2,23,6,63238.0,63134.0,2196.2857142857174,2092.2857142857174
2019-02-18 00:00:00,56149.0,3.956,2,0,0,61000.0,61219.0,1962.3035714285725,2181.3035714285725
2019-02-18 01:00:00,55098.0,3.658,2,1,0,59774.0,60121.0,2225.6607142857174,2572.6607142857174
2019-02-18 02:00:00,53028.0,3.374,2,2,0,57409.0,57665.0,2604.6607142857174,2860.6607142857174
2019-02-18 03:00:00,52904.0,3.115,2,3,0,56385.0,57355.0,2600.642857142855,3570.642857142855
2019-02-18 04:00:00,56192.0,3.106,2,4,0,57542.0,60783.0,2154.25,5395.25
2019-02-18 05:00:00,62033.0,3.174,2,5,0,59882.0,66790.0,816.25,7724.25
2019-02-18 06:00:00,67183.0,3.19,2,6,0,62167.0,72544.0,0.0,9993.285714285716
2019-02-18 07:00:00,69071.0,4.081,2,7,0,64264.0,74689.0,0.0,10359.714285714284
2019-02-18 08:00:00,69114.0,5.669,2,8,0,65480.0,75303.0,0.0,9580.232142857143
2019-02-18 09:00:00,67815.0,7.724,2,9,0,64252.0,74746.0,0.0,8950.625
2019-02-18 10:00:00,66874.0,9.694,2,10,0,62924.0,74616.0,0.0,8869.196428571435
2019-02-18 11:00:00,66238.0,11.165,2,11,0,62502.0,74558.0,0.0,8659.66071428571
2019-02-18 12:00:00,64400.0,12.098,2,12,0,59292.0,73050.0,0.0,9148.892857142857
2019-02-18 13:00:00,62263.0,12.507,2,13,0,55680.0,70924.0,0.0,9390.482142857143
2019-02-18 14:00:00,59936.0,12.352,2,14,0,52812.0,68733.0,0.0,9400.428571428572
2019-02-18 15:00:00,58818.0,11.302,2,15,0,51228.0,67693.0,0.0,9538.339285714284
2019-02-18 16:00:00,59532.0,8.691,2,16,0,52297.0,68323.0,0.0,9440.375
2019-02-18 17:00:00,65270.0,6.855,2,17,0,58360.0,74099.0,0.0,10039.803571428572
2019-02-18 18:00:00,68622.0,6.278,2,18,0,62210.0,76623.0,0.0,9341.071428571437
2019-02-18 19:00:00,65312.0,5.824,2,19,0,60221.0,72836.0,0.0,8379.875
2019-02-18 20:00:00,62134.0,5.451,2,20,0,58246.0,69240.0,0.0,7711.5
2019-02-18 21:00:00,62552.0,5.131,2,21,0,59702.0,69777.0,0.0,7588.6785714285725
2019-02-18 22:00:00,63534.0,4.855,2,22,0,61731.0,70907.0,0.0,7363.857142857145
2019-02-18 23:00:00,61461.0,4.644,2,23,0,59505.0,68490.0,0.0,7448.285714285717
2019-02-19 00:00:00,59204.0,4.552,2,0,1,57575.0,66165.0,0.0,7127.3035714285725
2019-02-19 01:00:00,57966.0,4.491,2,1,1,56114.0,65270.0,0.0,7721.660714285717
2019-02-19 02:00:00,55589.0,4.389,2,2,1,53476.0,63140.0,0.0,8335.660714285717
2019-02-19 03:00:00,55072.0,4.276,2,3,1,52211.0,62773.0,0.0,8988.642857142855
2019-02-19 04:00:00,57896.0,4.125,2,4,1,52716.0,65939.0,0.0,10551.25
2019-02-19 05:00:00,63325.0,4.008,2,5,1,54102.0,72038.0,0.0,12972.25
2019-02-19 06:00:00,68519.0,4.01,2,6,1,55127.0,78162.0,0.0,15611.285714285716
2019-02-19 07:00:00,70573.0,4.715,2,7,1,56421.0,79943.0,0.0,15613.714285714284
2019-02-19 08:00:00,71182.0,5.691,2,8,1,58058.0,79868.0,0.0,14145.232142857143
2019-02-19 09:00:00,70628.0,6.808,2,9,1,58162.0,78125.0,0.0,12329.625
2019-02-19 10:00:00,70200.0,8.03,2,10,1,57516.0,76732.0,0.0,10985.196428571437
2019-02-19 11:00:00,69444.0,9.135,2,11,1,57725.0,75231.0,0.0,9332.66071428571
2019-02-19 12:00:00,67275.0,10.138,2,12,1,54620.0,72716.0,0.0,8814.892857142855
2019-02-19 13:00:00,64936.0,10.692,2,13,1,50832.0,70149.0,0.0,8615.482142857145
2019-02-19 14:00:00,62589.0,10.769,2,14,1,48396.0,67612.0,0.0,8279.428571428572
2019-02-19 15:00:00,61053.0,10.175,2,15,1,47260.0,66324.0,0.0,8169.339285714283
2019-02-19 16:00:00,61508.0,8.334,2,16,1,48866.0,67182.0,0.0,8299.375
2019-02-19 17:00:00,66947.0,6.916,2,17,1,55678.0,73489.0,0.0,9429.803571428572
2019-02-19 18:00:00,70994.0,6.439,2,18,1,60564.0,76622.0,0.0,9340.071428571437
2019-02-19 19:00:00,67677.0,5.965,2,19,1,59215.0,73301.0,0.0,8844.875
2019-02-19 20:00:00,64366.0,5.528,2,20,1,57397.0,70012.0,0.0,8483.5
2019-02-19 21:00:00,65031.0,5.098,2,21,1,58374.0,70471.0,0.0,8282.678571428572
2019-02-19 22:00:00,66126.0,4.672,2,22,1,60073.0,71620.0,0.0,8076.857142857145
2019-02-19 23:00:00,63384.0,4.18,2,23,1,57051.0,69240.0,0.0,8198.285714285717
2019-02-20 00:00:00,61503.0,3.724,2,0,2,56149.0,67007.0,0.0,7969.3035714285725
2019-02-20 01:00:00,60300.0,3.372,2,1,2,55098.0,66018.0,0.0,8469.660714285717
2019-02-20 02:00:00,58147.0,3.138,2,2,2,53028.0,64022.0,0.0,9217.660714285716
2019-02-20 03:00:00,57754.0,2.994,2,3,2,52904.0,63587.0,0.0,9802.642857142857
2019-02-20 04:00:00,60428.0,2.845,2,4,2,56192.0,66530.0,804.25,11142.25
2019-02-20 05:00:00,66074.0,2.764,2,5,2,62033.0,72426.0,2967.25,13360.25
2019-02-20 06:00:00,71170.0,2.766,2,6,2,67183.0,78177.0,4632.285714285717,15626.285714285716
2019-02-20 07:00:00,73475.0,3.466,2,7,2,69071.0,80246.0,4741.714285714283,15916.714285714284
2019-02-20 08:00:00,73530.0,4.656,2,8,2,69114.0,80406.0,3391.232142857145,14683.232142857143
2019-02-20 09:00:00,72065.0,6.127,2,9,2,67815.0,78681.0,2019.625,12885.625
2019-02-20 10:00:00,70791.0,8.009,2,10,2,66874.0,76915.0,1127.1964285714348,11168.196428571437
2019-02-20 11:00:00,69462.0,10.042,2,11,2,66238.0,75300.0,339.6607142857101,9401.66071428571
2019-02-20 12:00:00,66882.0,11.608,2,12,2,64400.0,72480.0,498.8928571428551,8578.892857142855
2019-02-20 13:00:00,64126.0,12.352,2,13,2,62263.0,69348.0,729.4821428571449,7814.482142857145
2019-02-20 14:00:00,61453.0,12.388,2,14,2,59936.0,66430.0,603.4285714285725,7097.4285714285725
2019-02-20 15:00:00,59915.0,11.692,2,15,2,58818.0,64978.0,663.3392857142826,6823.339285714283
2019-02-20 16:00:00,60264.0,9.41,2,16,2,59532.0,65679.0,649.375,6796.375
2019-02-20 17:00:00,66040.0,7.74,2,17,2,65270.0,72238.0,1210.8035714285725,8178.8035714285725
2019-02-20 18:00:00,70217.0,7.152,2,18,2,68622.0,75698.0,1340.0714285714348,8416.071428571435
2019-02-20 19:00:00,66982.0,6.624,2,19,2,65312.0,72296.0,855.875,7839.875
2019-02-20 20:00:00,63731.0,6.159,2,20,2,62134.0,69039.0,605.5,7510.5
2019-02-20 21:00:00,64021.0,5.716,2,21,2,62552.0,69657.0,363.67857142857247,7468.6785714285725
2019-02-20 22:00:00,65319.0,5.305,2,22,2,63534.0,70914.0,0.0,7370.857142857145
2019-02-20 23:00:00,62995.0,4.912,2,23,2,61461.0,68390.0,419.2857142857174,7348.285714285717
2019-02-21 00:00:00,60936.0,4.532,2,0,3,59204.0,66555.0,166.30357142857247,7517.3035714285725
2019-02-21 01:00:00,59874.0,4.176,2,1,3,57966.0,65549.0,417.6607142857174,8000.660714285717
2019-02-21 02:00:00,57589.0,4.003,2,2,3,55589.0,63142.0,784.6607142857174,8337.660714285717
2019-02-21 03:00:00,57074.0,3.918,2,3,3,55072.0,62694.0,1287.642857142855,8909.642857142855
2019-02-21 04:00:00,59935.0,3.766,2,4,3,57896.0,65739.0,2508.25,10351.25
2019-02-21 05:00:00,65398.0,3.598,2,5,3,63325.0,71615.0,4259.25,12549.25
2019-02-21 06:00:00,70579.0,3.507,2,6,3,68519.0,77661.0,5968.285714285717,15110.285714285716
2019-02-21 07:00:00,72544.0,4.388,2,7,3,70573.0,79102.0,6243.714285714283,14772.714285714284
2019-02-21 08:00:00,72268.0,5.867,2,8,3,71182.0,78352.0,5459.232142857145,12629.232142857143
2019-02-21 09:00:00,70657.0,7.537,2,9,3,70628.0,76052.0,4832.625,10256.625
2019-02-21 10:00:00,69270.0,9.591,2,10,3,70200.0,74337.0,4453.196428571435,8590.196428571435
2019-02-21 11:00:00,67916.0,11.505,2,11,3,69444.0,72467.0,3545.66071428571,6568.66071428571
2019-02-21 12:00:00,65311.0,12.963,2,12,3,67275.0,69650.0,3373.892857142855,5748.892857142855
2019-02-21 13:00:00,62702.0,13.786,2,13,3,64936.0,66679.0,3402.482142857145,5145.482142857145
2019-02-21 14:00:00,60072.0,13.84,2,14,3,62589.0,63788.0,3256.4285714285725,4455.4285714285725
2019-02-21 15:00:00,58625.0,12.974,2,15,3,61053.0,62039.0,2898.3392857142826,3884.3392857142826
2019-02-21 16:00:00,58905.0,10.534,2,16,3,61508.0,62804.0,2625.375,3921.375
2019-02-21 17:00:00,64623.0,8.622,2,17,3,66947.0,68939.0,2887.8035714285725,4879.8035714285725
2019-02-21 18:00:00,68965.0,7.698,2,18,3,70994.0,72388.0,3712.071428571435,5106.071428571435
2019-02-21 19:00:00,65894.0,6.976,2,19,3,67677.0,69061.0,3220.875,4604.875
2019-02-21 20:00:00,62830.0,6.39,2,20,3,64366.0,66118.0,2837.5,4589.5
2019-02-21 21:00:00,63183.0,5.966,2,21,3,65031.0,66638.0,2842.6785714285725,4449.6785714285725
2019-02-21 22:00:00,64269.0,5.635,2,22,3,66126.0,68058.0,2582.857142857145,4514.857142857145
2019-02-21 23:00:00,61875.0,5.262,2,23,3,63384.0,65809.0,2342.2857142857174,4767.285714285717
2019-02-22 00:00:00,59847.0,4.871,2,0,4,61503.0,63745.0,2465.3035714285725,4707.3035714285725
2019-02-22 01:00:00,58749.0,4.543,2,1,4,60300.0,62913.0,2751.6607142857174,5364.660714285717
2019-02-22 02:00:00,56456.0,4.335,2,2,4,58147.0,60719.0,3342.6607142857174,5914.660714285717
2019-02-22 03:00:00,56203.0,4.113,2,3,4,57754.0,60358.0,3969.642857142855,6573.642857142855
2019-02-22 04:00:00,58911.0,3.873,2,4,4,60428.0,63254.0,5040.25,7866.25
2019-02-22 05:00:00,64371.0,3.607,2,5,4,66074.0,69094.0,7008.25,10028.25
2019-02-22 06:00:00,69419.0,3.489,2,6,4,71170.0,74716.0,8619.285714285717,12165.285714285716
2019-02-22 07:00:00,71269.0,4.83,2,7,4,73475.0,76128.0,9145.714285714284,11798.714285714284
2019-02-22 08:00:00,70974.0,6.641,2,8,4,73530.0,75550.0,7807.232142857145,9827.232142857143
2019-02-22 09:00:00,68744.0,8.675,2,9,4,72065.0,73161.0,6269.625,7365.625
2019-02-22 10:00:00,67182.0,11.142,2,10,4,70791.0,71105.0,5044.196428571435,5358.196428571435
2019-02-22 11:00:00,65665.0,13.031,2,11,4,69462.0,69372.0,3563.66071428571,3473.66071428571
2019-02-22 12:00:00,62898.0,14.332,2,12,4,66882.0,66298.0,2980.892857142855,2396.892857142855
2019-02-22 13:00:00,60034.0,15.056,2,13,4,64126.0,63149.0,2592.482142857145,1615.482142857145
2019-02-22 14:00:00,57165.0,15.071,2,14,4,61453.0,60211.0,2120.4285714285725,878.4285714285725
2019-02-22 15:00:00,55243.0,14.24,2,15,4,59915.0,58372.0,1760.3392857142826,217.3392857142826
2019-02-22 16:00:00,55305.0,11.424,2,16,4,60264.0,59030.0,1381.375,147.375
2019-02-22 17:00:00,60114.0,8.912,2,17,4,66040.0,64808.0,1980.8035714285725,748.8035714285725
2019-02-22 18:00:00,63838.0,8.109,2,18,4,70217.0,68183.0,2935.071428571435,901.0714285714348
2019-02-22 19:00:00,61045.0,7.535,2,19,4,66982.0,65806.0,2525.875,1349.875
2019-02-22 20:00:00,58303.0,6.995,2,20,4,63731.0,63300.0,2202.5,1771.5
2019-02-22 21:00:00,59090.0,6.524,2,21,4,64021.0,64226.0,1832.6785714285725,2037.6785714285725
2019-02-22 22:00:00,60465.0,6.155,2,22,4,65319.0,65707.0,1775.857142857145,2163.857142857145
2019-02-22 23:00:00,57837.0,5.83,2,23,4,62995.0,63238.0,1953.2857142857167,2196.2857142857174
2019-02-23 00:00:00,55278.0,5.508,2,0,5,60936.0,61000.0,1898.3035714285725,1962.3035714285725
2019-02-23 01:00:00,53757.0,5.167,2,1,5,59874.0,59774.0,2325.6607142857174,2225.6607142857174
2019-02-23 02:00:00,51114.0,4.838,2,2,5,57589.0,57409.0,2784.6607142857174,2604.6607142857174
2019-02-23 03:00:00,50162.0,4.571,2,3,5,57074.0,56385.0,3289.642857142855,2600.642857142855
2019-02-23 04:00:00,51096.0,4.36,2,4,5,59935.0,57542.0,4547.25,2154.25
2019-02-23 05:00:00,53578.0,4.156,2,5,5,65398.0,59882.0,6332.25,816.25
2019-02-23 06:00:00,55527.0,4.008,2,6,5,70579.0,62167.0,8028.285714285717,0.0
2019-02-23 07:00:00,57573.0,5.095,2,7,5,72544.0,64264.0,8214.714285714283,0.0
2019-02-23 08:00:00,58658.0,7.0,2,8,5,72268.0,65480.0,6545.232142857145,0.0
2019-02-23 09:00:00,57789.0,9.176,2,9,5,70657.0,64252.0,4861.625,0.0
2019-02-23 10:00:00,56732.0,11.244,2,10,5,69270.0,62924.0,3523.196428571435,0.0
2019-02-23 11:00:00,57105.0,12.731,2,11,5,67916.0,62502.0,2017.66071428571,0.0
2019-02-23 12:00:00,54772.0,13.688,2,12,5,65311.0,59292.0,1409.892857142855,0.0
2019-02-23 13:00:00,51739.0,14.13,2,13,5,62702.0,55680.0,1168.482142857145,0.0
2019-02-23 14:00:00,49369.0,13.979,2,14,5,60072.0,52812.0,739.4285714285725,0.0
2019-02-23 15:00:00,48174.0,13.041,2,15,5,58625.0,51228.0,470.3392857142826,0.0
2019-02-23 16:00:00,48752.0,10.224,2,16,5,58905.0,52297.0,22.375,0.0
2019-02-23 17:00:00,53898.0,7.56,2,17,5,64623.0,58360.0,563.8035714285725,0.0
2019-02-23 18:00:00,58319.0,6.671,2,18,5,68965.0,62210.0,1683.0714285714348,0.0
2019-02-23 19:00:00,56629.0,5.915,2,19,5,65894.0,60221.0,1437.875,0.0
2019-02-23 20:00:00,54804.0,5.201,2,20,5,62830.0,58246.0,1301.5,0.0
2019-02-23 21:00:00,56412.0,4.503,2,21,5,63183.0,59702.0,994.6785714285724,0.0
2019-02-23 22:00:00,58329.0,3.795,2,22,5,64269.0,61731.0,725.8571428571449,0.0
2019-02-23 23:00:00,56531.0,3.12,2,23,5,61875.0,59505.0,833.2857142857174,0.0
2019-02-24 00:00:00,54540.0,2.554,2,0,6,59847.0,57575.0,809.3035714285725,0.0
2019-02-24 01:00:00,53116.0,2.113,2,1,6,58749.0,56114.0,1200.6607142857174,0.0
2019-02-24 02:00:00,50701.0,1.742,2,2,6,56456.0,53476.0,1651.6607142857174,0.0
2019-02-24 03:00:00,49446.0,1.432,2,3,6,56203.0,52211.0,2418.642857142855,0.0
2019-02-24 04:00:00,50077.0,1.164,2,4,6,58911.0,52716.0,3523.25,0.0
2019-02-24 05:00:00,51572.0,0.92,2,5,6,64371.0,54102.0,5305.25,0.0
2019-02-24 06:00:00,52612.0,0.83,2,6,6,69419.0,55127.0,6868.285714285717,0.0
2019-02-24 07:00:00,54339.0,2.582,2,7,6,71269.0,56421.0,6939.714285714283,0.0
2019-02-24 08:00:00,55963.0,4.828,2,8,6,70974.0,58058.0,5251.232142857145,0.0
2019-02-24 09:00:00,56070.0,7.375,2,9,6,68744.0,58162.0,2948.625,0.0
2019-02-24 10:00:00,55750.0,9.784,2,10,6,67182.0,57516.0,1435.1964285714348,0.0
2019-02-24 11:00:00,56293.0,11.584,2,11,6,65665.0,57725.0,0.0,0.0
2019-02-24 12:00:00,53303.0,12.801,2,12,6,62898.0,54620.0,0.0,0.0
2019-02-24 13:00:00,49722.0,13.413,2,13,6,60034.0,50832.0,0.0,0.0
2019-02-24 14:00:00,47333.0,13.421,2,14,6,57165.0,48396.0,0.0,0.0
2019-02-24 15:00:00,45786.0,12.624,2,15,6,55243.0,47260.0,0.0,0.0
2019-02-24 16:00:00,46815.0,9.927,2,16,6,55305.0,48866.0,0.0,0.0
2019-02-24 17:00:00,52883.0,7.398,2,17,6,60114.0,55678.0,0.0,0.0
2019-02-24 18:00:00,58706.0,6.61,2,18,6,63838.0,60564.0,0.0,0.0
2019-02-24 19:00:00,57509.0,5.993,2,19,6,61045.0,59215.0,0.0,0.0
2019-02-24 20:00:00,55963.0,5.427,2,20,6,58303.0,57397.0,0.0,0.0
2019-02-24 21:00:00,57016.0,4.914,2,21,6,59090.0,58374.0,0.0,0.0
2019-02-24 22:00:00,58526.0,4.412,2,22,6,60465.0,60073.0,0.0,0.0
2019-02-24 23:00:00,56962.0,3.92,2,23,6,57837.0,57051.0,0.0,0.0
2019-02-25 00:00:00,55437.0,3.458,2,0,0,55278.0,56149.0,0.0,0.0
2019-02-25 01:00:00,54616.0,3.009,2,1,0,53757.0,55098.0,0.0,0.0
2019-02-25 02:00:00,52496.0,2.614,2,2,0,51114.0,53028.0,0.0,0.0
2019-02-25 03:00:00,52381.0,2.28,2,3,0,50162.0,52904.0,0.0,0.0
2019-02-25 04:00:00,55706.0,1.985,2,4,0,51096.0,56192.0,0.0,804.25
2019-02-25 05:00:00,62034.0,1.731,2,5,0,53578.0,62033.0,0.0,2967.25
2019-02-25 06:00:00,67422.0,1.71,2,6,0,55527.0,67183.0,0.0,4632.285714285717
2019-02-25 07:00:00,68922.0,3.766,2,7,0,57573.0,69071.0,0.0,4741.714285714283
2019-02-25 08:00:00,68336.0,6.06,2,8,0,58658.0,69114.0,0.0,3391.232142857145
2019-02-25 09:00:00,66461.0,8.624,2,9,0,57789.0,67815.0,0.0,2019.625
2019-02-25 10:00:00,65103.0,11.288,2,10,0,56732.0,66874.0,0.0,1127.1964285714348
2019-02-25 11:00:00,63980.0,13.344,2,11,0,57105.0,66238.0,0.0,339.6607142857101
2019-02-25 12:00:00,61886.0,14.606,2,12,0,54772.0,64400.0,0.0,498.8928571428551
2019-02-25 13:00:00,59163.0,15.221,2,13,0,51739.0,62263.0,0.0,729.4821428571449
2019-02-25 14:00:00,56554.0,15.192,2,14,0,49369.0,59936.0,0.0,603.4285714285725
2019-02-25 15:00:00,54819.0,14.355,2,15,0,48174.0,58818.0,0.0,663.3392857142826
2019-02-25 16:00:00,54784.0,11.567,2,16,0,48752.0,59532.0,0.0,649.375
2019-02-25 17:00:00,60047.0,8.895,2,17,0,53898.0,65270.0,0.0,1210.8035714285725
2019-02-25 18:00:00,64963.0,8.003,2,18,0,58319.0,68622.0,0.0,1340.0714285714348
2019-02-25 19:00:00,61742.0,7.37,2,19,0,56629.0,65312.0,0.0,855.875
2019-02-25 20:00:00,58419.0,6.819,2,20,0,54804.0,62134.0,0.0,605.5
2019-02-25 21:00:00,58955.0,6.29,2,21,0,56412.0,62552.0,0.0,363.67857142857247
2019-02-25 22:00:00,60344.0,5.799,2,22,0,58329.0,63534.0,0.0,0.0
2019-02-25 23:00:00,58210.0,5.328,2,23,0,56531.0,61461.0,0.0,419.2857142857174
2019-02-26 00:00:00,56199.0,4.889,2,0,1,54540.0,59204.0,0.0,166.30357142857247
2019-02-26 01:00:00,55105.0,4.479,2,1,1,53116.0,57966.0,0.0,417.6607142857174
2019-02-26 02:00:00,53061.0,4.099,2,2,1,50701.0,55589.0,0.0,784.6607142857174
2019-02-26 03:00:00,52790.0,3.685,2,3,1,49446.0,55072.0,0.0,1287.642857142855
2019-02-26 04:00:00,55888.0,3.355,2,4,1,50077.0,57896.0,0.0,2508.25
2019-02-26 05:00:00,61949.0,3.353,2,5,1,51572.0,63325.0,0.0,4259.25
2019-02-26 06:00:00,66710.0,3.495,2,6,1,52612.0,68519.0,0.0,5968.285714285717
2019-02-26 07:00:00,68086.0,5.15,2,7,1,54339.0,70573.0,0.0,6243.714285714283
2019-02-26 08:00:00,67025.0,7.141,2,8,1,55963.0,71182.0,0.0,5459.232142857145
2019-02-26 09:00:00,65020.0,9.52,2,9,1,56070.0,70628.0,0.0,4832.625
2019-02-26 10:00:00,63564.0,12.257,2,10,1,55750.0,70200.0,0.0,4453.196428571435
2019-02-26 11:00:00,62211.0,14.407,2,11,1,56293.0,69444.0,0.0,3545.66071428571
2019-02-26 12:00:00,60082.0,15.799,2,12,1,53303.0,67275.0,0.0,3373.892857142855
2019-02-26 13:00:00,57562.0,16.459,2,13,1,49722.0,64936.0,0.0,3402.482142857145
2019-02-26 14:00:00,55358.0,16.457,2,14,1,47333.0,62589.0,0.0,3256.4285714285725
2019-02-26 15:00:00,53777.0,15.567,2,15,1,45786.0,61053.0,0.0,2898.3392857142826
2019-02-26 16:00:00,53729.0,12.69,2,16,1,46815.0,61508.0,0.0,2625.375
2019-02-26 17:00:00,58538.0,10.043,2,17,1,52883.0,66947.0,0.0,2887.8035714285725
2019-02-26 18:00:00,63483.0,9.001,2,18,1,58706.0,70994.0,0.0,3712.071428571435
2019-02-26 19:00:00,60506.0,8.213,2,19,1,57509.0,67677.0,0.0,3220.875
2019-02-26 20:00:00,57485.0,7.573,2,20,1,55963.0,64366.0,0.0,2837.5
2019-02-26 21:00:00,57902.0,7.008,2,21,1,57016.0,65031.0,0.0,2842.6785714285725
2019-02-26 22:00:00,59068.0,6.477,2,22,1,58526.0,66126.0,0.0,2582.857142857145
2019-02-26 23:00:00,56620.0,5.992,2,23,1,56962.0,63384.0,0.0,2342.2857142857174
2019-02-27 00:00:00,55175.0,5.543,2,0,2,55437.0,61503.0,0.0,2465.3035714285725
2019-02-27 01:00:00,54027.0,5.137,2,1,2,54616.0,60300.0,0.0,2751.6607142857174
2019-02-27 02:00:00,51836.0,4.762,2,2,2,52496.0,58147.0,0.0,3342.6607142857174
2019-02-27 03:00:00,51653.0,4.397,2,3,2,52381.0,57754.0,0.0,3969.642857142855
2019-02-27 04:00:00,54546.0,4.064,2,4,2,55706.0,60428.0,318.25,5040.25
2019-02-27 05:00:00,60318.0,3.803,2,5,2,62034.0,66074.0,2968.25,7008.25
2019-02-27 06:00:00,65121.0,3.876,2,6,2,67422.0,71170.0,4871.285714285717,8619.285714285717
2019-02-27 07:00:00,66871.0,6.156,2,7,2,68922.0,73475.0,4592.714285714283,9145.714285714284
2019-02-27 08:00:00,65839.0,8.664,2,8,2,68336.0,73530.0,2613.232142857145,7807.232142857145
2019-02-27 09:00:00,63864.0,11.026,2,9,2,66461.0,72065.0,665.625,6269.625
2019-02-27 10:00:00,62616.0,13.689,2,10,2,65103.0,70791.0,0.0,5044.196428571435
