date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-21 14:00:00,1878.412396,1.3,2,14,3,1952.013877,1814.833437
2019-02-21 15:00:00,1753.301494,2.9,2,15,3,2053.050974,1864.283209
2019-02-21 16:00:00,1870.26248,4.8,2,16,3,2110.352342,1958.103782
2019-02-21 17:00:00,1961.156956,5.9,2,17,3,2202.8,2099.8
2019-02-21 18:00:00,2099.2,7.3,2,18,3,2284.0,2164.1
2019-02-21 19:00:00,2096.6,8.1,2,19,3,2256.2,2141.3
2019-02-21 20:00:00,2045.4,8.2,2,20,3,2220.1,2085.4
2019-02-21 21:00:00,1962.3,7.9,2,21,3,2136.6,1988.8
2019-02-21 22:00:00,1837.6,6.2,2,22,3,2026.4,1862.9
2019-02-21 23:00:00,1747.6,4.2,2,23,3,1944.4,1745.1
2019-02-22 00:00:00,1680.0,2.6,2,0,4,1872.7,1680.9
2019-02-22 01:00:00,1650.5,1.5,2,1,4,1848.9,1641.9
2019-02-22 02:00:00,1620.1,1.7,2,2,4,1837.2,1618.1
2019-02-22 03:00:00,1617.8,2.0,2,3,4,1819.5,1611.5
2019-02-22 04:00:00,1660.7,1.8,2,4,4,1861.6,1637.4
2019-02-22 05:00:00,1772.7,0.9,2,5,4,1950.1,1739.5
2019-02-22 06:00:00,1934.5,1.1,2,6,4,2119.2,1934.1
2019-02-22 07:00:00,1960.101754,1.2,2,7,4,2179.455835,2010.969328
2019-02-22 08:00:00,1849.484045,0.6,2,8,4,2059.490937,1997.516433
2019-02-22 09:00:00,1745.915156,0.6,2,9,4,1957.090257,1936.478659
2019-02-22 10:00:00,1664.286347,-0.7,2,10,4,1884.735648,1816.739181
2019-02-22 11:00:00,1756.692871,-1.4,2,11,4,2056.829636,1808.788745
2019-02-22 12:00:00,1687.875988,-1.4,2,12,4,1969.829504,1803.740966
2019-02-22 13:00:00,1578.301604,0.6,2,13,4,1988.39936,1819.767563
2019-02-22 14:00:00,1628.959142,1.7,2,14,4,2105.740743,1872.202046
2019-02-22 15:00:00,1721.444963,2.2,2,15,4,2081.782293,1857.53582
2019-02-22 16:00:00,1869.853722,2.7,2,16,4,2156.971496,1912.455377
2019-02-22 17:00:00,2027.881314,3.0,2,17,4,2240.0,2010.6
2019-02-22 18:00:00,2085.0,3.2,2,18,4,2287.3,2088.6
2019-02-22 19:00:00,2062.8,3.4,2,19,4,2243.2,2065.1
2019-02-22 20:00:00,2017.8,3.2,2,20,4,2162.8,1993.4
2019-02-22 21:00:00,1948.7,2.7,2,21,4,2065.2,1914.4
2019-02-22 22:00:00,1849.6,1.9,2,22,4,1957.1,1830.2
2019-02-22 23:00:00,1767.6,0.9,2,23,4,1822.4,1739.1
2019-02-23 00:00:00,1693.6,0.5,2,0,5,1748.5,1688.3
2019-02-23 01:00:00,1664.1,-0.1,2,1,5,1690.0,1661.2
2019-02-23 02:00:00,1637.5,-0.9,2,2,5,1653.1,1635.1
2019-02-23 03:00:00,1628.1,-1.3,2,3,5,1641.9,1626.9
2019-02-23 04:00:00,1649.8,-1.0,2,4,5,1673.5,1643.7
2019-02-23 05:00:00,1693.3,-1.1,2,5,5,1777.2,1689.6
2019-02-23 06:00:00,1777.9,-1.5,2,6,5,1929.4,1782.8
2019-02-23 07:00:00,1845.577836,-1.8,2,7,5,2015.990084,1837.688323
2019-02-23 08:00:00,1812.259787,-2.1,2,8,5,2041.205466,1808.003235
2019-02-23 09:00:00,1738.563169,-2.6,2,9,5,2030.272903,1836.271157
2019-02-23 10:00:00,1766.451442,-3.3,2,10,5,2048.764854,1704.068924
2019-02-23 11:00:00,1587.154081,-4.2,2,11,5,2003.349832,1651.95
2019-02-23 12:00:00,1590.015118,-4.7,2,12,5,1977.978517,1650.023019
2019-02-23 13:00:00,1432.60899,-3.0,2,13,5,1929.702126,1674.538189
2019-02-23 14:00:00,1475.584287,-1.0,2,14,5,1878.412396,1659.368805
2019-02-23 15:00:00,1642.735557,0.3,2,15,5,1753.301494,1722.290487
2019-02-23 16:00:00,1711.227075,1.3,2,16,5,1870.26248,1901.821654
2019-02-23 17:00:00,1901.695023,2.5,2,17,5,1961.156956,2025.5
2019-02-23 18:00:00,1970.5,3.0,2,18,5,2099.2,2090.9
2019-02-23 19:00:00,1942.9,3.2,2,19,5,2096.6,2066.6
2019-02-23 20:00:00,1910.9,3.5,2,20,5,2045.4,2019.2
2019-02-23 21:00:00,1843.1,3.5,2,21,5,1962.3,1953.1
2019-02-23 22:00:00,1746.7,2.8,2,22,5,1837.6,1880.1
2019-02-23 23:00:00,1675.8,2.3,2,23,5,1747.6,1797.7
2019-02-24 00:00:00,1636.8,1.9,2,0,6,1680.0,1749.7
2019-02-24 01:00:00,1595.0,1.8,2,1,6,1650.5,1716.5
2019-02-24 02:00:00,1576.4,1.9,2,2,6,1620.1,1703.1
2019-02-24 03:00:00,1571.7,1.7,2,3,6,1617.8,1696.2
2019-02-24 04:00:00,1574.4,1.1,2,4,6,1660.7,1705.4
2019-02-24 05:00:00,1610.6,0.3,2,5,6,1772.7,1736.7
2019-02-24 06:00:00,1679.1,0.3,2,6,6,1934.5,1811.6
2019-02-24 07:00:00,1685.116997,0.3,2,7,6,1960.101754,1806.443898
2019-02-24 08:00:00,1660.080241,0.8,2,8,6,1849.484045,1698.820192
2019-02-24 09:00:00,1627.266607,1.2,2,9,6,1745.915156,1560.124486
2019-02-24 10:00:00,1518.686852,0.7,2,10,6,1664.286347,1458.875263
2019-02-24 11:00:00,1469.602082,1.3,2,11,6,1756.692871,1394.184422
2019-02-24 12:00:00,1552.651424,1.3,2,12,6,1687.875988,1376.141831
2019-02-24 13:00:00,1598.866955,1.9,2,13,6,1578.301604,1374.202855
2019-02-24 14:00:00,1457.266524,3.0,2,14,6,1628.959142,1447.875798
2019-02-24 15:00:00,1796.876789,4.3,2,15,6,1721.444963,1650.708097
2019-02-24 16:00:00,1809.362773,4.6,2,16,6,1869.853722,1843.135267
2019-02-24 17:00:00,1970.154076,5.3,2,17,6,2027.881314,2046.958696
2019-02-24 18:00:00,2020.0,4.8,2,18,6,2085.0,2095.8
2019-02-24 19:00:00,2000.1,4.7,2,19,6,2062.8,2047.7
2019-02-24 20:00:00,1956.6,4.9,2,20,6,2017.8,2008.5
2019-02-24 21:00:00,1879.5,5.1,2,21,6,1948.7,1944.8
2019-02-24 22:00:00,1795.0,4.9,2,22,6,1849.6,1854.5
2019-02-24 23:00:00,1746.4,4.9,2,23,6,1767.6,1770.7
2019-02-25 00:00:00,1701.2,5.1,2,0,0,1693.6,1705.0
2019-02-25 01:00:00,1673.5,5.5,2,1,0,1664.1,1680.5
2019-02-25 02:00:00,1679.3,4.9,2,2,0,1637.5,1669.9
2019-02-25 03:00:00,1694.4,4.5,2,3,0,1628.1,1668.7
2019-02-25 04:00:00,1747.8,3.9,2,4,0,1649.8,1702.8
2019-02-25 05:00:00,1862.9,3.0,2,5,0,1693.3,1804.3
2019-02-25 06:00:00,2039.5,2.1,2,6,0,1777.9,1960.6
2019-02-25 07:00:00,2112.133492,1.5,2,7,0,1845.577836,2045.142181
2019-02-25 08:00:00,2079.752453,1.2,2,8,0,1812.259787,2078.991617
2019-02-25 09:00:00,1950.339289,0.9,2,9,0,1738.563169,2021.231601
2019-02-25 10:00:00,2001.200585,0.3,2,10,0,1766.451442,2028.26863
2019-02-25 11:00:00,1915.390901,0.2,2,11,0,1587.154081,2072.700589
2019-02-25 12:00:00,1875.987521,0.2,2,12,0,1590.015118,1888.888477
2019-02-25 13:00:00,1917.868436,-0.3,2,13,0,1432.60899,1946.777879
2019-02-25 14:00:00,1875.274943,-0.5,2,14,0,1475.584287,2029.68287
2019-02-25 15:00:00,2095.383054,-1.0,2,15,0,1642.735557,2050.38407
2019-02-25 16:00:00,2192.047061,-0.2,2,16,0,1711.227075,2136.360217
2019-02-25 17:00:00,2279.994184,0.7,2,17,0,1901.695023,2254.42933
2019-02-25 18:00:00,2378.2,1.0,2,18,0,1970.5,2319.7
2019-02-25 19:00:00,2325.9,0.7,2,19,0,1942.9,2288.0
2019-02-25 20:00:00,2239.6,0.0,2,20,0,1910.9,2225.8
2019-02-25 21:00:00,2143.7,-0.6,2,21,0,1843.1,2121.1
2019-02-25 22:00:00,1999.7,-1.7,2,22,0,1746.7,2006.4
2019-02-25 23:00:00,1912.2,-2.7,2,23,0,1675.8,1908.1
2019-02-26 00:00:00,1859.2,-3.1,2,0,1,1636.8,1836.0
2019-02-26 01:00:00,1829.2,-3.6,2,1,1,1595.0,1805.6
2019-02-26 02:00:00,1807.5,-3.8,2,2,1,1576.4,1796.3
2019-02-26 03:00:00,1813.9,-4.1,2,3,1,1571.7,1801.3
2019-02-26 04:00:00,1849.0,-4.6,2,4,1,1574.4,1849.5
2019-02-26 05:00:00,1945.8,-4.9,2,5,1,1610.6,1954.7
2019-02-26 06:00:00,2102.4,-5.1,2,6,1,1679.1,2139.0
2019-02-26 07:00:00,2192.419784,-5.2,2,7,1,1685.116997,2230.082818
2019-02-26 08:00:00,2042.548382,-5.3,2,8,1,1660.080241,2230.846424
2019-02-26 09:00:00,1937.364781,-5.6,2,9,1,1627.266607,2175.528085
2019-02-26 10:00:00,1831.618689,-5.9,2,10,1,1518.686852,2014.810927
2019-02-26 11:00:00,1812.511803,-6.0,2,11,1,1469.602082,1906.905482
2019-02-26 12:00:00,1749.257291,-5.5,2,12,1,1552.651424,2082.845785
2019-02-26 13:00:00,1797.241698,-5.1,2,13,1,1598.866955,2065.470325
2019-02-26 14:00:00,1709.047637,-5.1,2,14,1,1457.266524,1952.013877
2019-02-26 15:00:00,1819.02318,-3.8,2,15,1,1796.876789,2053.050974
2019-02-26 16:00:00,2009.977384,-2.2,2,16,1,1809.362773,2110.352342
2019-02-26 17:00:00,2215.500654,-1.6,2,17,1,1970.154076,2202.8
2019-02-26 18:00:00,2333.9,-1.8,2,18,1,2020.0,2284.0
2019-02-26 19:00:00,2325.1,-2.3,2,19,1,2000.1,2256.2
2019-02-26 20:00:00,2260.7,-3.1,2,20,1,1956.6,2220.1
2019-02-26 21:00:00,2159.9,-3.8,2,21,1,1879.5,2136.6
2019-02-26 22:00:00,2031.8,-4.9,2,22,1,1795.0,2026.4
2019-02-26 23:00:00,1917.1,-5.9,2,23,1,1746.4,1944.4
2019-02-27 00:00:00,1858.0,-6.9,2,0,2,1701.2,1872.7
2019-02-27 01:00:00,1841.6,-7.3,2,1,2,1673.5,1848.9
2019-02-27 02:00:00,1823.6,-7.8,2,2,2,1679.3,1837.2
2019-02-27 03:00:00,1837.0,-8.7,2,3,2,1694.4,1819.5
2019-02-27 04:00:00,1888.0,-9.1,2,4,2,1747.8,1861.6
2019-02-27 05:00:00,1998.5,-9.0,2,5,2,1862.9,1950.1
2019-02-27 06:00:00,2159.8,-8.1,2,6,2,2039.5,2119.2
2019-02-27 07:00:00,2219.579756,-8.4,2,7,2,2112.133492,2179.455835
2019-02-27 08:00:00,2062.995497,-8.9,2,8,2,2079.752453,2059.490937
2019-02-27 09:00:00,2103.482162,-9.5,2,9,2,1950.339289,1957.090257
2019-02-27 10:00:00,1901.608558,-10.1,2,10,2,2001.200585,1884.735648
2019-02-27 11:00:00,1869.306636,-10.7,2,11,2,1915.390901,2056.829636
2019-02-27 12:00:00,2151.475567,-10.7,2,12,2,1875.987521,1969.829504
2019-02-27 13:00:00,2091.7146,-10.2,2,13,2,1917.868436,1988.39936
2019-02-27 14:00:00,1857.81683,-9.8,2,14,2,1875.274943,2105.740743
2019-02-27 15:00:00,1992.822904,-8.9,2,15,2,2095.383054,2081.782293
2019-02-27 16:00:00,2228.500509,-8.2,2,16,2,2192.047061,2156.971496
2019-02-27 17:00:00,2290.5,-8.0,2,17,2,2279.994184,2240.0
2019-02-27 18:00:00,2353.3,-8.1,2,18,2,2378.2,2287.3
2019-02-27 19:00:00,2355.8,-7.4,2,19,2,2325.9,2243.2
2019-02-27 20:00:00,2276.3,-7.0,2,20,2,2239.6,2162.8
2019-02-27 21:00:00,2192.5,-6.6,2,21,2,2143.7,2065.2
2019-02-27 22:00:00,2055.1,-6.9,2,22,2,1999.7,1957.1
2019-02-27 23:00:00,1909.5,-7.2,2,23,2,1912.2,1822.4
2019-02-28 00:00:00,1833.8,-7.5,2,0,3,1859.2,1748.5
2019-02-28 01:00:00,1792.6,-7.5,2,1,3,1829.2,1690.0
2019-02-28 02:00:00,1802.1,-7.9,2,2,3,1807.5,1653.1
2019-02-28 03:00:00,1807.8,-8.1,2,3,3,1813.9,1641.9
2019-02-28 04:00:00,1854.0,-8.0,2,4,3,1849.0,1673.5
2019-02-28 05:00:00,1987.3,-8.0,2,5,3,1945.8,1777.2
2019-02-28 06:00:00,2170.3,-7.8,2,6,3,2102.4,1929.4
2019-02-28 07:00:00,2168.873021,-7.5,2,7,3,2192.419784,2015.990084
2019-02-28 08:00:00,2016.321803,-7.3,2,8,3,2042.548382,2041.205466
2019-02-28 09:00:00,1932.881638,-7.1,2,9,3,1937.364781,2030.272903
2019-02-28 10:00:00,1949.967105,-7.0,2,10,3,1831.618689,2048.764854
2019-02-28 11:00:00,1761.750005,-7.8,2,11,3,1812.511803,2003.349832
2019-02-28 12:00:00,1716.233756,-8.7,2,12,3,1749.257291,1977.978517
2019-02-28 13:00:00,1656.600812,-8.1,2,13,3,1797.241698,1929.702126
2019-02-28 14:00:00,1675.360975,-6.2,2,14,3,1709.047637,1878.412396
2019-02-28 15:00:00,1764.366023,-5.1,2,15,3,1819.02318,1753.301494
2019-02-28 16:00:00,1919.323107,-4.0,2,16,3,2009.977384,1870.26248
2019-02-28 17:00:00,2114.59992,-3.4,2,17,3,2215.500654,1961.156956
2019-02-28 18:00:00,2266.1,-2.7,2,18,3,2333.9,2099.2
2019-02-28 19:00:00,2267.4,-1.9,2,19,3,2325.1,2096.6
2019-02-28 20:00:00,2218.8,-2.0,2,20,3,2260.7,2045.4
2019-02-28 21:00:00,2122.3,-2.5,2,21,3,2159.9,1962.3
2019-02-28 22:00:00,1980.2,-3.8,2,22,3,2031.8,1837.6
2019-02-28 23:00:00,1881.6,-4.8,2,23,3,1917.1,1747.6
2019-03-01 00:00:00,1816.5,-5.3,3,0,4,1858.0,1680.0
2019-03-01 01:00:00,1776.2,-5.8,3,1,4,1841.6,1650.5
2019-03-01 02:00:00,1759.5,-6.5,3,2,4,1823.6,1620.1
2019-03-01 03:00:00,1766.6,-7.3,3,3,4,1837.0,1617.8
2019-03-01 04:00:00,1801.5,-7.3,3,4,4,1888.0,1660.7
2019-03-01 05:00:00,1918.4,-7.0,3,5,4,1998.5,1772.7
2019-03-01 06:00:00,2112.1,-6.8,3,6,4,2159.8,1934.5
2019-03-01 07:00:00,2120.665133,-6.3,3,7,4,2219.579756,1960.101754
2019-03-01 08:00:00,1988.589625,-6.2,3,8,4,2062.995497,1849.484045
2019-03-01 09:00:00,1904.658538,-6.6,3,9,4,2103.482162,1745.915156
2019-03-01 10:00:00,1740.145067,-7.2,3,10,4,1901.608558,1664.286347
2019-03-01 11:00:00,1709.278394,-7.1,3,11,4,1869.306636,1756.692871
2019-03-01 12:00:00,1593.806739,-6.8,3,12,4,2151.475567,1687.875988
2019-03-01 13:00:00,1581.145987,-5.8,3,13,4,2091.7146,1578.301604
2019-03-01 14:00:00,1656.168546,-4.2,3,14,4,1857.81683,1628.959142
2019-03-01 15:00:00,1634.940435,-2.2,3,15,4,1992.822904,1721.444963
2019-03-01 16:00:00,1764.715724,0.0,3,16,4,2228.500509,1869.853722
2019-03-01 17:00:00,1927.776369,0.8,3,17,4,2290.5,2027.881314
2019-03-01 18:00:00,2057.3,1.1,3,18,4,2353.3,2085.0
2019-03-01 19:00:00,2012.9,2.0,3,19,4,2355.8,2062.8
2019-03-01 20:00:00,1964.3,2.1,3,20,4,2276.3,2017.8
2019-03-01 21:00:00,1916.3,1.7,3,21,4,2192.5,1948.7
2019-03-01 22:00:00,1808.1,1.2,3,22,4,2055.1,1849.6
2019-03-01 23:00:00,1720.9,0.7,3,23,4,1909.5,1767.6
2019-03-02 00:00:00,1656.6,0.4,3,0,5,1833.8,1693.6
2019-03-02 01:00:00,1626.3,0.1,3,1,5,1792.6,1664.1
2019-03-02 02:00:00,1607.2,-0.1,3,2,5,1802.1,1637.5
2019-03-02 03:00:00,1599.0,-0.3,3,3,5,1807.8,1628.1
2019-03-02 04:00:00,1609.4,-0.3,3,4,5,1854.0,1649.8
2019-03-02 05:00:00,1659.8,-0.4,3,5,5,1987.3,1693.3
2019-03-02 06:00:00,1738.3,-0.4,3,6,5,2170.3,1777.9
2019-03-02 07:00:00,1762.059234,-0.4,3,7,5,2168.873021,1845.577836
2019-03-02 08:00:00,1700.836182,-1.1,3,8,5,2016.321803,1812.259787
2019-03-02 09:00:00,1642.035989,-1.6,3,9,5,1932.881638,1738.563169
2019-03-02 10:00:00,1582.379538,-1.7,3,10,5,1949.967105,1766.451442
2019-03-02 11:00:00,1605.179173,-1.7,3,11,5,1761.750005,1587.154081
2019-03-02 12:00:00,1454.90995,-1.6,3,12,5,1716.233756,1590.015118
2019-03-02 13:00:00,1523.299815,-1.3,3,13,5,1656.600812,1432.60899
2019-03-02 14:00:00,1520.172601,-0.8,3,14,5,1675.360975,1475.584287
2019-03-02 15:00:00,1637.183596,0.2,3,15,5,1764.366023,1642.735557
2019-03-02 16:00:00,1833.62072,0.9,3,16,5,1919.323107,1711.227075
2019-03-02 17:00:00,1941.325065,1.6,3,17,5,2114.59992,1901.695023
2019-03-02 18:00:00,2019.3,2.1,3,18,5,2266.1,1970.5
2019-03-02 19:00:00,2003.1,2.4,3,19,5,2267.4,1942.9
2019-03-02 20:00:00,1961.5,2.8,3,20,5,2218.8,1910.9
2019-03-02 21:00:00,1896.0,2.9,3,21,5,2122.3,1843.1
2019-03-02 22:00:00,1809.2,2.4,3,22,5,1980.2,1746.7
2019-03-02 23:00:00,1723.8,1.7,3,23,5,1881.6,1675.8
2019-03-03 00:00:00,1647.2,1.1,3,0,6,1816.5,1636.8
2019-03-03 01:00:00,1613.1,0.6,3,1,6,1776.2,1595.0
2019-03-03 02:00:00,1600.7,0.5,3,2,6,1759.5,1576.4
2019-03-03 03:00:00,1594.8,0.1,3,3,6,1766.6,1571.7
2019-03-03 04:00:00,1602.8,-0.3,3,4,6,1801.5,1574.4
2019-03-03 05:00:00,1630.4,-0.4,3,5,6,1918.4,1610.6
2019-03-03 06:00:00,1694.0,-0.7,3,6,6,2112.1,1679.1
2019-03-03 07:00:00,1746.700054,-0.7,3,7,6,2120.665133,1685.116997
2019-03-03 08:00:00,1736.440064,-0.9,3,8,6,1988.589625,1660.080241
2019-03-03 09:00:00,1625.240536,-1.4,3,9,6,1904.658538,1627.266607
2019-03-03 10:00:00,1560.820298,-1.7,3,10,6,1740.145067,1518.686852
2019-03-03 11:00:00,1684.34716,-2.4,3,11,6,1709.278394,1469.602082
2019-03-03 12:00:00,1770.490852,-1.8,3,12,6,1593.806739,1552.651424
2019-03-03 13:00:00,1838.029272,0.9,3,13,6,1581.145987,1598.866955
2019-03-03 14:00:00,1844.235995,1.4,3,14,6,1656.168546,1457.266524
2019-03-03 15:00:00,1801.738271,1.9,3,15,6,1634.940435,1796.876789
2019-03-03 16:00:00,1799.992202,2.8,3,16,6,1764.715724,1809.362773
2019-03-03 17:00:00,2008.833964,3.3,3,17,6,1927.776369,1970.154076
2019-03-03 18:00:00,2127.8,3.8,3,18,6,2057.3,2020.0
2019-03-03 19:00:00,2111.1,3.9,3,19,6,2012.9,2000.1
2019-03-03 20:00:00,2063.4,4.1,3,20,6,1964.3,1956.6
2019-03-03 21:00:00,1969.6,4.0,3,21,6,1916.3,1879.5
2019-03-03 22:00:00,1843.5,1.7,3,22,6,1808.1,1795.0
2019-03-03 23:00:00,1736.6,0.1,3,23,6,1720.9,1746.4
2019-03-04 00:00:00,1690.6,-0.2,3,0,0,1656.6,1701.2
2019-03-04 01:00:00,1663.2,-0.3,3,1,0,1626.3,1673.5
2019-03-04 02:00:00,1635.9,-0.4,3,2,0,1607.2,1679.3
2019-03-04 03:00:00,1657.5,-0.3,3,3,0,1599.0,1694.4
2019-03-04 04:00:00,1705.6,-0.4,3,4,0,1609.4,1747.8
2019-03-04 05:00:00,1825.4,-0.4,3,5,0,1659.8,1862.9
2019-03-04 06:00:00,2026.1,-0.6,3,6,0,1738.3,2039.5
2019-03-04 07:00:00,2033.109638,-0.6,3,7,0,1762.059234,2112.133492
2019-03-04 08:00:00,1915.548532,-0.6,3,8,0,1700.836182,2079.752453
2019-03-04 09:00:00,1872.007582,-0.6,3,9,0,1642.035989,1950.339289
2019-03-04 10:00:00,1889.596993,-1.1,3,10,0,1582.379538,2001.200585
2019-03-04 11:00:00,1942.882767,-1.4,3,11,0,1605.179173,1915.390901
2019-03-04 12:00:00,1666.666645,-1.5,3,12,0,1454.90995,1875.987521
2019-03-04 13:00:00,1659.388701,-1.3,3,13,0,1523.299815,1917.868436
2019-03-04 14:00:00,1939.421358,-0.4,3,14,0,1520.172601,1875.274943
2019-03-04 15:00:00,1843.068251,0.4,3,15,0,1637.183596,2095.383054
2019-03-04 16:00:00,1966.431662,1.2,3,16,0,1833.62072,2192.047061
2019-03-04 17:00:00,2148.803932,1.6,3,17,0,1941.325065,2279.994184
2019-03-04 18:00:00,2294.5,1.5,3,18,0,2019.3,2378.2
2019-03-04 19:00:00,2304.5,1.0,3,19,0,2003.1,2325.9
2019-03-04 20:00:00,2248.7,1.2,3,20,0,1961.5,2239.6
2019-03-04 21:00:00,2148.5,0.8,3,21,0,1896.0,2143.7
2019-03-04 22:00:00,2018.6,-0.3,3,22,0,1809.2,1999.7
2019-03-04 23:00:00,1921.6,-2.3,3,23,0,1723.8,1912.2
2019-03-05 00:00:00,1836.1,-3.8,3,0,1,1647.2,1859.2
2019-03-05 01:00:00,1834.5,-4.6,3,1,1,1613.1,1829.2
2019-03-05 02:00:00,1828.9,-6.0,3,2,1,1600.7,1807.5
2019-03-05 03:00:00,1839.9,-7.1,3,3,1,1594.8,1813.9
2019-03-05 04:00:00,1881.3,-8.2,3,4,1,1602.8,1849.0
2019-03-05 05:00:00,1995.6,-8.5,3,5,1,1630.4,1945.8
2019-03-05 06:00:00,2195.2,-8.1,3,6,1,1694.0,2102.4
2019-03-05 07:00:00,2184.457717,-8.6,3,7,1,1746.700054,2192.419784
2019-03-05 08:00:00,2082.512882,-9.4,3,8,1,1736.440064,2042.548382
2019-03-05 09:00:00,1874.555877,-10.5,3,9,1,1625.240536,1937.364781
2019-03-05 10:00:00,1767.985801,-11.7,3,10,1,1560.820298,1831.618689
2019-03-05 11:00:00,1697.081694,-12.4,3,11,1,1684.34716,1812.511803
2019-03-05 12:00:00,1623.341486,-11.1,3,12,1,1770.490852,1749.257291
2019-03-05 13:00:00,1673.99534,-8.2,3,13,1,1838.029272,1797.241698
2019-03-05 14:00:00,1757.418823,-6.9,3,14,1,1844.235995,1709.047637
2019-03-05 15:00:00,1932.145529,-6.0,3,15,1,1801.738271,1819.02318
2019-03-05 16:00:00,2031.294699,-5.4,3,16,1,1799.992202,2009.977384
2019-03-05 17:00:00,2222.87913,-4.4,3,17,1,2008.833964,2215.500654
2019-03-05 18:00:00,2344.4,-3.4,3,18,1,2127.8,2333.9
2019-03-05 19:00:00,2344.6,-2.5,3,19,1,2111.1,2325.1
2019-03-05 20:00:00,2309.3,-2.1,3,20,1,2063.4,2260.7
2019-03-05 21:00:00,2197.4,-2.1,3,21,1,1969.6,2159.9
2019-03-05 22:00:00,2055.8,-2.5,3,22,1,1843.5,2031.8
2019-03-05 23:00:00,1947.8,-3.2,3,23,1,1736.6,1917.1
2019-03-06 00:00:00,1909.8,-3.9,3,0,2,1690.6,1858.0
2019-03-06 01:00:00,1880.5,-4.6,3,1,2,1663.2,1841.6
2019-03-06 02:00:00,1863.1,-4.9,3,2,2,1635.9,1823.6
2019-03-06 03:00:00,1860.6,-5.8,3,3,2,1657.5,1837.0
2019-03-06 04:00:00,1923.1,-7.8,3,4,2,1705.6,1888.0
2019-03-06 05:00:00,2055.3,-8.3,3,5,2,1825.4,1998.5
2019-03-06 06:00:00,2216.1,-8.4,3,6,2,2026.1,2159.8
2019-03-06 07:00:00,2204.3373,-9.0,3,7,2,2033.109638,2219.579756
2019-03-06 08:00:00,2191.547095,-9.8,3,8,2,1915.548532,2062.995497
2019-03-06 09:00:00,1935.361474,-10.3,3,9,2,1872.007582,2103.482162
2019-03-06 10:00:00,1851.912951,-11.3,3,10,2,1889.596993,1901.608558
2019-03-06 11:00:00,1807.195525,-11.2,3,11,2,1942.882767,1869.306636
2019-03-06 12:00:00,1775.094853,-10.5,3,12,2,1666.666645,2151.475567
2019-03-06 13:00:00,1770.972279,-9.0,3,13,2,1659.388701,2091.7146
2019-03-06 14:00:00,1799.245257,-7.9,3,14,2,1939.421358,1857.81683
2019-03-06 15:00:00,1871.253697,-7.1,3,15,2,1843.068251,1992.822904
2019-03-06 16:00:00,2025.454032,-6.4,3,16,2,1966.431662,2228.500509
2019-03-06 17:00:00,2217.15212,-5.8,3,17,2,2148.803932,2290.5
2019-03-06 18:00:00,2361.6,-5.5,3,18,2,2294.5,2353.3
2019-03-06 19:00:00,2388.6,-5.7,3,19,2,2304.5,2355.8
2019-03-06 20:00:00,2356.7,-5.8,3,20,2,2248.7,2276.3
2019-03-06 21:00:00,2261.9,-6.5,3,21,2,2148.5,2192.5
2019-03-06 22:00:00,2115.4,-7.3,3,22,2,2018.6,2055.1
2019-03-06 23:00:00,2009.3,-8.1,3,23,2,1921.6,1909.5
2019-03-07 00:00:00,1954.5,-9.1,3,0,3,1836.1,1833.8
2019-03-07 01:00:00,1896.6,-10.3,3,1,3,1834.5,1792.6
2019-03-07 02:00:00,1887.7,-10.5,3,2,3,1828.9,1802.1
2019-03-07 03:00:00,1911.7,-10.4,3,3,3,1839.9,1807.8
2019-03-07 04:00:00,1951.2,-11.8,3,4,3,1881.3,1854.0
2019-03-07 05:00:00,2070.0,-14.0,3,5,3,1995.6,1987.3
2019-03-07 06:00:00,2275.0,-15.1,3,6,3,2195.2,2170.3
2019-03-07 07:00:00,2304.702444,-15.8,3,7,3,2184.457717,2168.873021
2019-03-07 08:00:00,2244.564114,-16.8,3,8,3,2082.512882,2016.321803
2019-03-07 09:00:00,2147.638912,-17.2,3,9,3,1874.555877,1932.881638
2019-03-07 10:00:00,2046.745063,-17.2,3,10,3,1767.985801,1949.967105
2019-03-07 11:00:00,2026.783451,-16.3,3,11,3,1697.081694,1761.750005
2019-03-07 12:00:00,1997.528735,-13.0,3,12,3,1623.341486,1716.233756
2019-03-07 13:00:00,2084.902318,-9.8,3,13,3,1673.99534,1656.600812
2019-03-07 14:00:00,2014.345267,-7.9,3,14,3,1757.418823,1675.360975
2019-03-07 15:00:00,2070.570097,-6.4,3,15,3,1932.145529,1764.366023
2019-03-07 16:00:00,2066.890565,-5.5,3,16,3,2031.294699,1919.323107
2019-03-07 17:00:00,2205.806374,-4.8,3,17,3,2222.87913,2114.59992
2019-03-07 18:00:00,2333.4,-4.0,3,18,3,2344.4,2266.1
2019-03-07 19:00:00,2342.3,-3.2,3,19,3,2344.6,2267.4
2019-03-07 20:00:00,2291.8,-2.7,3,20,3,2309.3,2218.8
2019-03-07 21:00:00,2190.6,-2.9,3,21,3,2197.4,2122.3
2019-03-07 22:00:00,2061.6,-3.9,3,22,3,2055.8,1980.2
2019-03-07 23:00:00,1950.9,-5.1,3,23,3,1947.8,1881.6
2019-03-08 00:00:00,1897.9,-5.8,3,0,4,1909.8,1816.5
2019-03-08 01:00:00,1886.2,-6.8,3,1,4,1880.5,1776.2
2019-03-08 02:00:00,1882.8,-7.7,3,2,4,1863.1,1759.5
