date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-19 14:00:00,3,14,1,4277.37,6.935,3934.11,4673.74,230.22913043478275,969.8591304347824
2019-03-19 15:00:00,3,15,1,4269.03,6.454,4019.53,4749.56,180.1143478260865,910.1443478260868
2019-03-19 16:00:00,3,16,1,4582.24,5.019,4270.07,5044.96,173.17347826086734,948.0634782608676
2019-03-19 17:00:00,3,17,1,4655.08,3.338,4381.27,5049.14,222.6243478260867,890.4943478260866
2019-03-19 18:00:00,3,18,1,4588.02,2.788,4236.1,4809.16,172.70000000000027,745.7599999999998
2019-03-19 19:00:00,3,19,1,4321.09,2.46,3944.34,4480.34,131.19695652173914,667.1969565217391
2019-03-19 20:00:00,3,20,1,3995.0,2.441,3749.8,4173.68,177.39608695652078,601.2760869565209
2019-03-19 21:00:00,3,21,1,3659.0,2.499,3517.75,3894.72,182.6313043478267,559.6013043478265
2019-03-19 22:00:00,3,22,1,3368.9,2.466,3371.83,3578.44,230.5791304347822,437.1891304347823
2019-03-19 23:00:00,3,23,1,3249.88,2.475,3240.75,3383.19,230.77043478260885,373.2104347826089
2019-03-20 00:00:00,3,0,2,3165.96,2.391,3186.21,3273.57,213.53652173913088,300.896521739131
2019-03-20 01:00:00,3,1,2,3100.81,2.609,3177.26,3283.17,245.94826086956573,351.8582608695656
2019-03-20 02:00:00,3,2,2,3117.54,2.953,3201.68,3264.37,254.0466695652176,316.73666956521765
2019-03-20 03:00:00,3,3,2,3190.6,3.349,3330.46,3332.01,327.66202608695585,329.21202608695603
2019-03-20 04:00:00,3,4,2,3427.52,3.704,3542.43,3600.73,412.3217391304343,470.6217391304344
2019-03-20 05:00:00,3,5,2,3950.37,4.083,4108.06,4219.56,769.4282608695657,880.9282608695657
2019-03-20 06:00:00,3,6,2,4596.77,4.648,4649.43,4745.47,1040.0843478260863,1136.1243478260865
2019-03-20 07:00:00,3,7,2,4716.93,5.28,4763.0,4942.86,911.69,1091.5499999999995
2019-03-20 08:00:00,3,8,2,4717.26,5.916,4740.59,4991.35,769.510869565217,1020.2708695652173
2019-03-20 09:00:00,3,9,2,4809.59,6.552,4817.16,5048.91,809.1326086956519,1040.882608695652
2019-03-20 10:00:00,3,10,2,4775.63,7.213,4756.82,4978.66,790.4960869565216,1012.3360869565216
2019-03-20 11:00:00,3,11,2,4663.29,7.802,4690.28,4873.57,806.0760869565215,989.3660869565216
2019-03-20 12:00:00,3,12,2,4626.55,8.215,4638.07,4818.01,842.2299999999996,1022.17
2019-03-20 13:00:00,3,13,2,4566.85,8.361,4535.16,4755.62,815.5334782608693,1035.993478260869
2019-03-20 14:00:00,3,14,2,4435.87,8.243,4455.02,4668.24,751.139130434783,964.3591304347824
2019-03-20 15:00:00,3,15,2,4404.28,7.957,4422.6,4707.0,583.1843478260867,867.5843478260863
2019-03-20 16:00:00,3,16,2,4689.17,7.417,4666.74,4992.48,569.8434782608674,895.5834782608672
2019-03-20 17:00:00,3,17,2,4718.43,6.328,4699.29,5008.56,540.6443478260862,849.9143478260867
2019-03-20 18:00:00,3,18,2,4609.54,5.904,4727.63,4798.02,664.23,734.6200000000003
2019-03-20 19:00:00,3,19,2,4302.12,5.735,4403.4,4507.13,590.2569565217386,693.9869565217391
2019-03-20 20:00:00,3,20,2,3981.93,5.64,4067.41,4178.16,495.0060869565205,605.7560869565204
2019-03-20 21:00:00,3,21,2,3603.26,5.533,3735.97,3778.83,400.8513043478265,443.7113043478266
2019-03-20 22:00:00,3,22,2,3311.19,5.457,3426.73,3486.2,285.4791304347823,344.9491304347821
2019-03-20 23:00:00,3,23,2,3146.72,5.463,3333.13,3324.32,323.1504347826089,314.340434782609
2019-03-21 00:00:00,3,0,3,3055.82,5.554,3240.46,3242.11,267.7865217391309,269.43652173913097
2019-03-21 01:00:00,3,1,3,3033.77,5.673,3153.43,3181.3,222.1182608695653,249.9882608695657
2019-03-21 02:00:00,3,2,3,3036.87,5.903,3201.25,3202.52,253.61666956521776,254.8866695652177
2019-03-21 03:00:00,3,3,3,3131.23,6.008,3314.27,3307.65,311.4720260869558,304.8520260869559
2019-03-21 04:00:00,3,4,3,3373.5,6.007,3573.29,3599.03,443.1817391304344,468.9217391304346
2019-03-21 05:00:00,3,5,3,3953.38,6.042,4084.86,4139.28,746.2282608695655,800.6482608695651
2019-03-21 06:00:00,3,6,3,4545.06,6.263,4593.07,4616.85,983.7243478260856,1007.5043478260864
2019-03-21 07:00:00,3,7,3,4716.08,6.698,4732.56,4814.0,881.2500000000005,962.69
2019-03-21 08:00:00,3,8,3,4684.0,7.43,4662.03,4812.34,690.9508695652166,841.260869565217
2019-03-21 09:00:00,3,9,3,4750.47,8.215,4716.94,4926.58,708.9126086956517,918.552608695652
2019-03-21 10:00:00,3,10,3,4714.24,8.913,4641.79,4925.31,675.4660869565218,958.9860869565224
2019-03-21 11:00:00,3,11,3,4605.74,9.528,4543.44,4853.95,659.2360869565214,969.7460869565216
2019-03-21 12:00:00,3,12,3,4600.23,9.947,4496.25,4847.75,700.4099999999999,1051.91
2019-03-21 13:00:00,3,13,3,4538.07,10.056,4395.67,4784.81,676.0434782608695,1065.1834782608698
2019-03-21 14:00:00,3,14,3,4399.95,9.847,4277.37,4698.78,573.4891304347825,994.8991304347824
2019-03-21 15:00:00,3,15,3,4407.6,9.394,4269.03,4772.95,429.614347826086,933.534347826086
2019-03-21 16:00:00,3,16,3,4631.17,8.668,4582.24,5035.89,485.3434782608674,938.993478260868
2019-03-21 17:00:00,3,17,3,4651.51,7.928,4655.08,5048.43,496.4343478260862,889.7843478260866
2019-03-21 18:00:00,3,18,3,4553.8,7.424,4588.02,4844.34,524.6200000000003,780.94
2019-03-21 19:00:00,3,19,3,4270.04,7.055,4321.09,4527.51,507.9469565217392,714.3669565217392
2019-03-21 20:00:00,3,20,3,3961.77,6.765,3995.0,4207.04,422.5960869565206,634.6360869565206
2019-03-21 21:00:00,3,21,3,3634.73,6.519,3659.0,3831.87,323.8813043478267,496.7513043478266
2019-03-21 22:00:00,3,22,3,3335.92,6.308,3368.9,3551.82,227.6491304347824,410.5691304347824
2019-03-21 23:00:00,3,23,3,3183.93,6.06,3249.88,3361.53,239.90043478260893,351.55043478260905
2019-03-22 00:00:00,3,0,4,3125.34,5.824,3165.96,3275.27,193.28652173913088,302.5965217391308
2019-03-22 01:00:00,3,1,4,3077.37,5.598,3100.81,3218.47,169.49826086956546,287.1582608695653
2019-03-22 02:00:00,3,2,4,3092.01,5.266,3117.54,3205.23,169.90666956521773,257.5966695652178
2019-03-22 03:00:00,3,3,4,3164.44,4.864,3190.6,3256.53,187.8020260869557,253.732026086956
2019-03-22 04:00:00,3,4,4,3405.33,4.484,3427.52,3505.05,297.4117391304344,374.9417391304346
2019-03-22 05:00:00,3,5,4,3934.16,4.242,3950.37,4100.76,611.7382608695652,762.1282608695656
2019-03-22 06:00:00,3,6,4,4458.67,4.238,4596.77,4603.28,987.4243478260864,993.9343478260856
2019-03-22 07:00:00,3,7,4,4636.77,4.525,4716.93,4781.78,865.6200000000003,930.4699999999998
2019-03-22 08:00:00,3,8,4,4642.44,5.113,4717.26,4806.55,746.1808695652171,835.4708695652171
2019-03-22 09:00:00,3,9,4,4710.41,5.825,4809.59,4862.04,801.5626086956522,854.012608695652
2019-03-22 10:00:00,3,10,4,4678.41,6.483,4775.63,4850.12,809.306086956522,883.7960869565218
2019-03-22 11:00:00,3,11,4,4545.18,7.106,4663.29,4748.98,779.0860869565217,864.7760869565213
2019-03-22 12:00:00,3,12,4,4443.96,7.555,4626.55,4720.18,830.71,924.34
2019-03-22 13:00:00,3,13,4,4297.62,7.645,4566.85,4596.68,847.2234782608698,877.0534782608697
2019-03-22 14:00:00,3,14,4,4213.91,7.558,4435.87,4511.94,731.9891304347825,808.0591304347822
2019-03-22 15:00:00,3,15,4,4265.96,7.335,4404.28,4564.1,564.864347826086,724.6843478260867
2019-03-22 16:00:00,3,16,4,4525.63,6.996,4689.17,4810.69,592.2734782608677,713.7934782608672
2019-03-22 17:00:00,3,17,4,4582.48,6.664,4718.43,4841.93,559.7843478260866,683.2843478260866
2019-03-22 18:00:00,3,18,4,4409.42,6.542,4609.54,4583.21,546.1399999999999,519.81
2019-03-22 19:00:00,3,19,4,4024.6,6.549,4302.12,4202.88,488.9769565217389,389.7369565217391
2019-03-22 20:00:00,3,20,4,3691.22,6.558,3981.93,4012.09,409.5260869565204,439.6860869565208
2019-03-22 21:00:00,3,21,4,3421.28,6.576,3603.26,3792.0,268.1413043478269,456.8813043478267
2019-03-22 22:00:00,3,22,4,3214.32,6.433,3311.19,3636.69,169.93913043478233,495.4391304347823
2019-03-22 23:00:00,3,23,4,3076.17,6.183,3146.72,3370.85,136.74043478260865,360.8704347826088
2019-03-23 00:00:00,3,0,5,2982.93,5.932,3055.82,3286.85,83.146521739131,314.17652173913075
2019-03-23 01:00:00,3,1,5,2901.33,5.793,3033.77,3323.76,102.45826086956548,392.4482608695657
2019-03-23 02:00:00,3,2,5,2877.2,5.682,3036.87,3153.3,89.23666956521765,205.666669565218
2019-03-23 03:00:00,3,3,5,2854.26,5.657,3131.23,3239.69,128.43202608695583,236.89202608695587
2019-03-23 04:00:00,3,4,5,2917.79,5.732,3373.5,3203.39,243.3917391304344,73.28173913043429
2019-03-23 05:00:00,3,5,5,3033.68,5.81,3953.38,3297.76,614.7482608695655,0.0
2019-03-23 06:00:00,3,6,5,3355.28,6.081,4545.06,3567.59,935.7143478260864,0.0
2019-03-23 07:00:00,3,7,5,3663.67,6.498,4716.08,3791.62,864.77,0.0
2019-03-23 08:00:00,3,8,5,3799.07,7.198,4684.0,3946.3,712.9208695652169,0.0
2019-03-23 09:00:00,3,9,5,3832.7,7.974,4750.47,4009.0,742.4426086956523,0.9726086956520704
2019-03-23 10:00:00,3,10,5,3811.42,8.68,4714.24,3991.04,747.9160869565217,24.71608695652185
2019-03-23 11:00:00,3,11,5,3740.46,9.106,4605.74,3939.16,721.5360869565216,54.95608695652163
2019-03-23 12:00:00,3,12,5,3654.56,9.197,4600.23,3863.88,804.3899999999994,68.03999999999996
2019-03-23 13:00:00,3,13,5,3556.24,9.002,4538.07,3826.14,818.4434782608691,106.5134782608693
2019-03-23 14:00:00,3,14,5,3507.14,8.51,4399.95,3842.3,696.0691304347824,138.4191304347828
2019-03-23 15:00:00,3,15,5,3646.31,7.788,4407.6,3954.13,568.1843478260867,114.7143478260864
2019-03-23 16:00:00,3,16,5,4245.24,6.788,4631.17,4283.05,534.2734782608677,186.1534782608678
2019-03-23 17:00:00,3,17,5,4227.49,5.341,4651.51,4418.52,492.8643478260865,259.8743478260867
2019-03-23 18:00:00,3,18,5,4042.59,4.615,4553.8,4222.42,490.4000000000001,159.01999999999998
2019-03-23 19:00:00,3,19,5,3784.08,4.109,4270.04,4047.54,456.89695652173896,234.39695652173896
2019-03-23 20:00:00,3,20,5,3540.34,3.776,3961.77,3824.97,389.3660869565206,252.5660869565204
2019-03-23 21:00:00,3,21,5,3320.6,3.609,3634.73,3691.07,299.6113043478267,355.95130434782686
2019-03-23 22:00:00,3,22,5,3148.49,3.508,3335.92,3488.32,194.66913043478235,347.06913043478244
2019-03-23 23:00:00,3,23,5,2983.81,3.512,3183.93,3295.37,173.95043478260868,285.39043478260874
2019-03-24 00:00:00,3,0,6,2888.62,3.558,3125.34,3194.97,152.666521739131,222.29652173913064
2019-03-24 01:00:00,3,1,6,2837.19,3.561,3077.37,3124.32,146.0582608695654,193.00826086956567
2019-03-24 02:00:00,3,2,6,2822.6,3.606,3092.01,3120.31,144.37666956521798,172.6766695652177
2019-03-24 03:00:00,3,3,6,2838.37,3.685,3164.44,3072.65,161.64202608695587,69.8520260869559
2019-03-24 04:00:00,3,4,6,2884.74,3.709,3405.33,3135.4,275.22173913043434,5.291739130434507
2019-03-24 05:00:00,3,5,6,2986.68,3.82,3934.16,3296.59,595.5282608695652,0.0
2019-03-24 06:00:00,3,6,6,3277.85,4.219,4458.67,3499.65,849.3243478260861,0.0
2019-03-24 07:00:00,3,7,6,3587.02,4.691,4636.77,3769.43,785.4600000000005,0.0
2019-03-24 08:00:00,3,8,6,3750.82,5.552,4642.44,3995.01,671.3608695652165,23.930869565217108
2019-03-24 09:00:00,3,9,6,3856.51,6.496,4710.41,4026.03,702.3826086956519,18.00260869565227
2019-03-24 10:00:00,3,10,6,3825.81,7.308,4678.41,4089.96,712.0860869565217,123.63608695652192
2019-03-24 11:00:00,3,11,6,3722.91,7.874,4545.18,4051.04,660.9760869565221,166.83608695652174
2019-03-24 12:00:00,3,12,6,3608.33,7.947,4443.96,3931.68,648.1199999999999,135.8399999999997
2019-03-24 13:00:00,3,13,6,3603.76,7.776,4297.62,3922.21,577.9934782608693,202.58347826086947
2019-03-24 14:00:00,3,14,6,3616.35,7.445,4213.91,3934.11,510.0291304347825,230.22913043478275
2019-03-24 15:00:00,3,15,6,3667.82,6.922,4265.96,4019.53,426.5443478260863,180.1143478260865
2019-03-24 16:00:00,3,16,6,4052.67,6.209,4525.63,4270.07,428.7334782608677,173.17347826086734
2019-03-24 17:00:00,3,17,6,4162.49,5.387,4582.48,4381.27,423.8343478260858,222.6243478260867
2019-03-24 18:00:00,3,18,6,4129.88,4.975,4409.42,4236.1,346.02,172.70000000000027
2019-03-24 19:00:00,3,19,6,3853.14,4.755,4024.6,3944.34,211.4569565217389,131.19695652173914
2019-03-24 20:00:00,3,20,6,3589.69,4.574,3691.22,3749.8,118.8160869565204,177.39608695652078
2019-03-24 21:00:00,3,21,6,3302.36,4.392,3421.28,3517.75,86.1613043478269,182.6313043478267
2019-03-24 22:00:00,3,22,6,3095.69,4.229,3214.32,3371.83,73.06913043478244,230.5791304347822
2019-03-24 23:00:00,3,23,6,2992.59,4.106,3076.17,3240.75,66.19043478260892,230.77043478260885
2019-03-25 00:00:00,3,0,0,2879.63,3.991,2982.93,3186.21,10.256521739130676,213.53652173913088
2019-03-25 01:00:00,3,1,0,2929.7,3.838,2901.33,3177.26,0.0,245.94826086956573
2019-03-25 02:00:00,3,2,0,2968.62,3.604,2877.2,3201.68,0.0,254.0466695652176
2019-03-25 03:00:00,3,3,0,3061.58,3.396,2854.26,3330.46,0.0,327.66202608695585
2019-03-25 04:00:00,3,4,0,3357.16,3.237,2917.79,3542.43,0.0,412.3217391304343
2019-03-25 05:00:00,3,5,0,3948.95,3.187,3033.68,4108.06,0.0,769.4282608695657
2019-03-25 06:00:00,3,6,0,4477.12,3.637,3355.28,4649.43,0.0,1040.0843478260863
2019-03-25 07:00:00,3,7,0,4677.08,4.398,3663.67,4763.0,0.0,911.69
2019-03-25 08:00:00,3,8,0,4716.35,5.185,3799.07,4740.59,0.0,769.510869565217
2019-03-25 09:00:00,3,9,0,4833.38,5.905,3832.7,4817.16,0.0,809.1326086956519
2019-03-25 10:00:00,3,10,0,4767.69,6.519,3811.42,4756.82,0.0,790.4960869565216
2019-03-25 11:00:00,3,11,0,4685.95,7.0,3740.46,4690.28,0.0,806.0760869565215
2019-03-25 12:00:00,3,12,0,4699.59,7.358,3654.56,4638.07,0.0,842.2299999999996
2019-03-25 13:00:00,3,13,0,4502.46,7.539,3556.24,4535.16,0.0,815.5334782608693
2019-03-25 14:00:00,3,14,0,4325.52,7.458,3507.14,4455.02,0.0,751.139130434783
2019-03-25 15:00:00,3,15,0,4275.32,7.153,3646.31,4422.6,0.0,583.1843478260867
2019-03-25 16:00:00,3,16,0,4578.95,6.348,4245.24,4666.74,148.3434782608674,569.8434782608674
2019-03-25 17:00:00,3,17,0,4621.54,4.692,4227.49,4699.29,68.84434782608605,540.6443478260862
2019-03-25 18:00:00,3,18,0,4589.5,3.899,4042.59,4727.63,0.0,664.23
2019-03-25 19:00:00,3,19,0,4327.09,3.497,3784.08,4403.4,0.0,590.2569565217386
2019-03-25 20:00:00,3,20,0,3983.6,3.245,3540.34,4067.41,0.0,495.0060869565205
2019-03-25 21:00:00,3,21,0,3709.11,3.033,3320.6,3735.97,0.0,400.8513043478265
2019-03-25 22:00:00,3,22,0,3382.36,2.913,3148.49,3426.73,7.239130434782055,285.4791304347823
2019-03-25 23:00:00,3,23,0,3193.27,2.8,2983.81,3333.13,0.0,323.1504347826089
2019-03-26 00:00:00,3,0,1,3112.98,2.889,2888.62,3240.46,0.0,267.7865217391309
2019-03-26 01:00:00,3,1,1,3102.27,2.962,2837.19,3153.43,0.0,222.1182608695653
2019-03-26 02:00:00,3,2,1,3168.71,3.011,2822.6,3201.25,0.0,253.61666956521776
2019-03-26 03:00:00,3,3,1,3219.86,3.131,2838.37,3314.27,0.0,311.4720260869558
2019-03-26 04:00:00,3,4,1,3505.98,3.223,2884.74,3573.29,0.0,443.1817391304344
2019-03-26 05:00:00,3,5,1,4009.27,3.381,2986.68,4084.86,0.0,746.2282608695655
2019-03-26 06:00:00,3,6,1,4625.74,4.126,3277.85,4593.07,0.0,983.7243478260856
2019-03-26 07:00:00,3,7,1,4747.35,5.209,3587.02,4732.56,0.0,881.2500000000005
2019-03-26 08:00:00,3,8,1,4758.46,6.138,3750.82,4662.03,0.0,690.9508695652166
2019-03-26 09:00:00,3,9,1,4804.88,6.694,3856.51,4716.94,0.0,708.9126086956517
2019-03-26 10:00:00,3,10,1,4727.99,7.073,3825.81,4641.79,0.0,675.4660869565218
2019-03-26 11:00:00,3,11,1,4617.5,7.379,3722.91,4543.44,0.0,659.2360869565214
2019-03-26 12:00:00,3,12,1,4604.2,7.486,3608.33,4496.25,0.0,700.4099999999999
2019-03-26 13:00:00,3,13,1,4489.49,7.36,3603.76,4395.67,0.0,676.0434782608695
2019-03-26 14:00:00,3,14,1,4333.58,6.964,3616.35,4277.37,0.0,573.4891304347825
2019-03-26 15:00:00,3,15,1,4361.03,6.492,3667.82,4269.03,0.0,429.614347826086
2019-03-26 16:00:00,3,16,1,4655.83,5.89,4052.67,4582.24,0.0,485.3434782608674
2019-03-26 17:00:00,3,17,1,4641.68,4.971,4162.49,4655.08,3.84434782608605,496.4343478260862
2019-03-26 18:00:00,3,18,1,4604.5,4.611,4129.88,4588.02,66.48000000000002,524.6200000000003
2019-03-26 19:00:00,3,19,1,4247.24,4.577,3853.14,4321.09,39.99695652173887,507.9469565217392
2019-03-26 20:00:00,3,20,1,3970.01,4.573,3589.69,3995.0,17.28608695652065,422.5960869565206
2019-03-26 21:00:00,3,21,1,3642.05,4.526,3302.36,3659.0,0.0,323.8813043478267
2019-03-26 22:00:00,3,22,1,3354.14,4.535,3095.69,3368.9,0.0,227.6491304347824
2019-03-26 23:00:00,3,23,1,3198.13,4.599,2992.59,3249.88,0.0,239.90043478260893
2019-03-27 00:00:00,3,0,2,3083.97,4.996,2879.63,3165.96,0.0,193.28652173913088
2019-03-27 01:00:00,3,1,2,3067.97,5.279,2929.7,3100.81,0.0,169.49826086956546
2019-03-27 02:00:00,3,2,2,3067.02,5.485,2968.62,3117.54,20.986669565217653,169.90666956521773
2019-03-27 03:00:00,3,3,2,3177.73,5.653,3061.58,3190.6,58.78202608695574,187.8020260869557
2019-03-27 04:00:00,3,4,2,3427.94,5.817,3357.16,3427.52,227.05173913043427,297.4117391304344
2019-03-27 05:00:00,3,5,2,3918.18,5.966,3948.95,3950.37,610.3182608695652,611.7382608695652
2019-03-27 06:00:00,3,6,2,4478.28,6.241,4477.12,4596.77,867.7743478260859,987.4243478260864
2019-03-27 07:00:00,3,7,2,4673.02,6.662,4677.08,4716.93,825.77,865.6200000000003
2019-03-27 08:00:00,3,8,2,4655.87,7.167,4716.35,4717.26,745.2708695652173,746.1808695652171
2019-03-27 09:00:00,3,9,2,4702.71,7.728,4833.38,4809.59,825.3526086956522,801.5626086956522
2019-03-27 10:00:00,3,10,2,4671.15,8.249,4767.69,4775.63,801.3660869565215,809.306086956522
2019-03-27 11:00:00,3,11,2,4617.26,8.632,4685.95,4663.29,801.7460869565216,779.0860869565217
2019-03-27 12:00:00,3,12,2,4604.06,8.845,4699.59,4626.55,903.75,830.71
2019-03-27 13:00:00,3,13,2,4533.97,8.911,4502.46,4566.85,782.8334782608695,847.2234782608698
2019-03-27 14:00:00,3,14,2,4390.11,8.822,4325.52,4435.87,621.639130434783,731.9891304347825
2019-03-27 15:00:00,3,15,2,4426.49,8.513,4275.32,4404.28,435.904347826086,564.864347826086
2019-03-27 16:00:00,3,16,2,4698.22,7.99,4578.95,4689.17,482.05347826086745,592.2734782608677
2019-03-27 17:00:00,3,17,2,4673.77,7.38,4621.54,4718.43,462.89434782608623,559.7843478260866
2019-03-27 18:00:00,3,18,2,4588.9,7.051,4589.5,4609.54,526.0999999999999,546.1399999999999
2019-03-27 19:00:00,3,19,2,4285.6,6.799,4327.09,4302.12,513.9469565217391,488.9769565217389
2019-03-27 20:00:00,3,20,2,3907.07,6.521,3983.6,3981.93,411.1960869565205,409.5260869565204
2019-03-27 21:00:00,3,21,2,3599.34,6.376,3709.11,3603.26,373.9913043478268,268.1413043478269
2019-03-27 22:00:00,3,22,2,3330.91,6.38,3382.36,3311.19,241.1091304347824,169.93913043478233
2019-03-27 23:00:00,3,23,2,3141.6,6.399,3193.27,3146.72,183.29043478260883,136.74043478260865
2019-03-28 00:00:00,3,0,3,3077.04,6.454,3112.98,3055.82,140.30652173913086,83.146521739131
2019-03-28 01:00:00,3,1,3,3022.89,6.554,3102.27,3033.77,170.9582608695655,102.45826086956548
2019-03-28 02:00:00,3,2,3,3053.95,6.655,3168.71,3036.87,221.0766695652178,89.23666956521765
2019-03-28 03:00:00,3,3,3,3134.43,6.713,3219.86,3131.23,217.062026086956,128.43202608695583
2019-03-28 04:00:00,3,4,3,3398.27,6.751,3505.98,3373.5,375.8717391304344,243.3917391304344
2019-03-28 05:00:00,3,5,3,3949.1,6.802,4009.27,3953.38,670.6382608695653,614.7482608695655
2019-03-28 06:00:00,3,6,3,4509.16,7.093,4625.74,4545.06,1016.3943478260858,935.7143478260864
2019-03-28 07:00:00,3,7,3,4709.08,7.681,4747.35,4716.08,896.0400000000004,864.77
2019-03-28 08:00:00,3,8,3,4698.56,8.616,4758.46,4684.0,787.3808695652169,712.9208695652169
2019-03-28 09:00:00,3,9,3,4723.39,9.472,4804.88,4750.47,796.8526086956522,742.4426086956523
2019-03-28 10:00:00,3,10,3,4668.93,10.085,4727.99,4714.24,761.6660869565217,747.9160869565217
2019-03-28 11:00:00,3,11,3,4590.21,10.505,4617.5,4605.74,733.2960869565218,721.5360869565216
2019-03-28 12:00:00,3,12,3,4592.37,10.836,4604.2,4600.23,808.3599999999997,804.3899999999994
2019-03-28 13:00:00,3,13,3,4450.44,11.082,4489.49,4538.07,769.8634782608692,818.4434782608691
2019-03-28 14:00:00,3,14,3,4300.32,11.081,4333.58,4399.95,629.6991304347825,696.0691304347824
2019-03-28 15:00:00,3,15,3,4218.01,10.797,4361.03,4407.6,521.614347826086,568.1843478260867
2019-03-28 16:00:00,3,16,3,4406.45,10.013,4655.83,4631.17,558.9334782608676,534.2734782608677
2019-03-28 17:00:00,3,17,3,4412.28,8.578,4641.68,4651.51,483.03434782608656,492.8643478260865
2019-03-28 18:00:00,3,18,3,4438.6,7.741,4604.5,4553.8,541.0999999999999,490.4000000000001
2019-03-28 19:00:00,3,19,3,4184.02,7.291,4247.24,4270.04,434.0969565217388,456.89695652173896
2019-03-28 20:00:00,3,20,3,3889.14,6.926,3970.01,3961.77,397.6060869565208,389.3660869565206
2019-03-28 21:00:00,3,21,3,3541.72,6.577,3642.05,3634.73,306.9313043478269,299.6113043478267
2019-03-28 22:00:00,3,22,3,3256.15,6.146,3354.14,3335.92,212.8891304347821,194.66913043478235
2019-03-28 23:00:00,3,23,3,3107.76,5.751,3198.13,3183.93,188.15043478260893,173.95043478260868
2019-03-29 00:00:00,3,0,4,3041.96,5.527,3083.97,3125.34,111.29652173913064,152.666521739131
2019-03-29 01:00:00,3,1,4,3015.42,5.314,3067.97,3077.37,136.6582608695653,146.0582608695654
2019-03-29 02:00:00,3,2,4,3070.06,5.252,3067.02,3092.01,119.38666956521774,144.37666956521798
2019-03-29 03:00:00,3,3,4,3130.78,5.29,3177.73,3164.44,174.93202608695583,161.64202608695587
2019-03-29 04:00:00,3,4,4,3359.79,5.365,3427.94,3405.33,297.83173913043447,275.22173913043434
2019-03-29 05:00:00,3,5,4,3837.3,5.651,3918.18,3934.16,579.5482608695652,595.5282608695652
2019-03-29 06:00:00,3,6,4,4335.45,6.578,4478.28,4458.67,868.9343478260857,849.3243478260861
2019-03-29 07:00:00,3,7,4,4487.11,7.908,4673.02,4636.77,821.7100000000005,785.4600000000005
2019-03-29 08:00:00,3,8,4,4459.4,9.306,4655.87,4642.44,684.7908695652168,671.3608695652165
2019-03-29 09:00:00,3,9,4,4482.13,10.278,4702.71,4710.41,694.6826086956521,702.3826086956519
2019-03-29 10:00:00,3,10,4,4467.67,10.875,4671.15,4678.41,704.8260869565215,712.0860869565217
2019-03-29 11:00:00,3,11,4,4331.07,11.263,4617.26,4545.18,733.056086956522,660.9760869565221
2019-03-29 12:00:00,3,12,4,4205.28,11.45,4604.06,4443.96,808.2200000000003,648.1199999999999
2019-03-29 13:00:00,3,13,4,4028.68,11.393,4533.97,4297.62,814.3434782608697,577.9934782608693
2019-03-29 14:00:00,3,14,4,3878.04,11.054,4390.11,4213.91,686.2291304347823,510.0291304347825
2019-03-29 15:00:00,3,15,4,3856.63,10.43,4426.49,4265.96,587.0743478260861,426.5443478260863
