ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-20 23:00:00,285.8,-4.4,2,23,2,318.2,308.0
2019-02-21 00:00:00,272.8,-4.1,2,0,3,300.4,286.2
2019-02-21 01:00:00,267.3,-3.7,2,1,3,295.7,277.9
2019-02-21 02:00:00,269.5,-3.4,2,2,3,297.3,274.1
2019-02-21 03:00:00,265.9,-3.2,2,3,3,300.5,271.4
2019-02-21 04:00:00,268.0,-2.2,2,4,3,307.7,278.7
2019-02-21 05:00:00,288.6,-1.8,2,5,3,323.6,303.6
2019-02-21 06:00:00,314.3,-1.3,2,6,3,357.7,338.9
2019-02-21 07:00:00,321.1523967,-1.2,2,7,3,363.6,357.0023382
2019-02-21 08:00:00,292.3757754,-1.2,2,8,3,351.2595104,346.1423969
2019-02-21 09:00:00,245.205374,-1.1,2,9,3,295.8487972,324.3592482
2019-02-21 10:00:00,209.644505,-1.1,2,10,3,341.6602797,283.7382455
2019-02-21 11:00:00,191.6784945,-1.0,2,11,3,317.3210038,315.7940307
2019-02-21 12:00:00,190.1014467,-0.7,2,12,3,318.2438669,288.0530833
2019-02-21 13:00:00,202.295413,0.1,2,13,3,312.4990997,248.7249031
2019-02-21 14:00:00,214.9987121,1.3,2,14,3,314.6881888,262.4163496
2019-02-21 15:00:00,244.4513568,2.9,2,15,3,283.2674207,278.2637579
2019-02-21 16:00:00,280.9102598,4.8,2,16,3,326.6831369,323.5139472
2019-02-21 17:00:00,326.9,5.9,2,17,3,372.8,377.0
2019-02-21 18:00:00,363.4,7.3,2,18,3,402.3,417.3
2019-02-21 19:00:00,352.5,8.1,2,19,3,400.0,410.9
2019-02-21 20:00:00,345.3,8.2,2,20,3,388.0,402.5
2019-02-21 21:00:00,326.2,7.9,2,21,3,370.5,383.4
2019-02-21 22:00:00,301.5,6.2,2,22,3,344.1,352.5
2019-02-21 23:00:00,265.8,4.2,2,23,3,305.3,324.1
2019-02-22 00:00:00,253.7,2.6,2,0,4,301.6,308.1
2019-02-22 01:00:00,244.4,1.5,2,1,4,295.6,306.3
2019-02-22 02:00:00,241.5,1.7,2,2,4,295.2,302.9
2019-02-22 03:00:00,242.5,2.0,2,3,4,293.0,298.7
2019-02-22 04:00:00,248.0,1.8,2,4,4,295.5,303.7
2019-02-22 05:00:00,266.6,0.9,2,5,4,313.2,324.6
2019-02-22 06:00:00,297.1,1.1,2,6,4,344.3,354.5
2019-02-22 07:00:00,300.2973057,1.2,2,7,4,344.8800492,359.1452508
2019-02-22 08:00:00,267.8600034,0.6,2,8,4,317.0077704,328.9218175
2019-02-22 09:00:00,239.2240417,0.6,2,9,4,297.5721277,303.4907666
2019-02-22 10:00:00,231.3712601,-0.7,2,10,4,330.7425176,288.1029926
2019-02-22 11:00:00,222.7367646,-1.4,2,11,4,322.9649412,273.3398521
2019-02-22 12:00:00,216.2861591,-1.4,2,12,4,323.1111903,263.7430784
2019-02-22 13:00:00,223.3792255,0.6,2,13,4,342.7727187,226.3903517
2019-02-22 14:00:00,230.8416965,1.7,2,14,4,336.0068319,218.8286396
2019-02-22 15:00:00,257.2096356,2.2,2,15,4,346.4174997,247.504815
2019-02-22 16:00:00,294.6099241,2.7,2,16,4,378.5655803,287.0423425
2019-02-22 17:00:00,335.0,3.0,2,17,4,410.0,330.6
2019-02-22 18:00:00,357.5,3.2,2,18,4,424.3,348.5
2019-02-22 19:00:00,349.3,3.4,2,19,4,412.8,345.6
2019-02-22 20:00:00,345.2,3.2,2,20,4,393.5,333.0
2019-02-22 21:00:00,338.8,2.7,2,21,4,362.4,315.8
2019-02-22 22:00:00,318.3,1.9,2,22,4,325.1,293.9
2019-02-22 23:00:00,294.8,0.9,2,23,4,285.8,271.8
2019-02-23 00:00:00,277.7,0.5,2,0,5,272.8,263.7
2019-02-23 01:00:00,267.5,-0.1,2,1,5,267.3,259.5
2019-02-23 02:00:00,262.4,-0.9,2,2,5,269.5,254.4
2019-02-23 03:00:00,260.8,-1.3,2,3,5,265.9,254.2
2019-02-23 04:00:00,263.0,-1.0,2,4,5,268.0,260.0
2019-02-23 05:00:00,270.8,-1.1,2,5,5,288.6,273.8
2019-02-23 06:00:00,284.7,-1.5,2,6,5,314.3,288.5
2019-02-23 07:00:00,286.7209326,-1.8,2,7,5,321.1523967,301.5
2019-02-23 08:00:00,295.9584221,-2.1,2,8,5,292.3757754,315.0659346
2019-02-23 09:00:00,272.8301115,-2.6,2,9,5,245.205374,307.883622
2019-02-23 10:00:00,286.6490862,-3.3,2,10,5,209.644505,295.2254522
2019-02-23 11:00:00,265.4167776,-4.2,2,11,5,191.6784945,265.8084475
2019-02-23 12:00:00,260.0960711,-4.7,2,12,5,190.1014467,270.0005961
2019-02-23 13:00:00,249.2656703,-3.0,2,13,5,202.295413,216.0660346
2019-02-23 14:00:00,248.6988702,-1.0,2,14,5,214.9987121,274.2589189
2019-02-23 15:00:00,273.046111,0.3,2,15,5,244.4513568,249.4225851
2019-02-23 16:00:00,303.9784401,1.3,2,16,5,280.9102598,283.4847161
2019-02-23 17:00:00,338.3,2.5,2,17,5,326.9,324.5
2019-02-23 18:00:00,346.1,3.0,2,18,5,363.4,343.4
2019-02-23 19:00:00,340.8,3.2,2,19,5,352.5,340.0
2019-02-23 20:00:00,336.1,3.5,2,20,5,345.3,341.6
2019-02-23 21:00:00,319.0,3.5,2,21,5,326.2,332.0
2019-02-23 22:00:00,294.5,2.8,2,22,5,301.5,317.6
2019-02-23 23:00:00,275.9,2.3,2,23,5,265.8,306.4
2019-02-24 00:00:00,266.7,1.9,2,0,6,253.7,296.5
2019-02-24 01:00:00,258.0,1.8,2,1,6,244.4,291.6
2019-02-24 02:00:00,251.9,1.9,2,2,6,241.5,285.6
2019-02-24 03:00:00,246.6,1.7,2,3,6,242.5,286.7
2019-02-24 04:00:00,249.2,1.1,2,4,6,248.0,290.9
2019-02-24 05:00:00,253.6,0.3,2,5,6,266.6,298.3
2019-02-24 06:00:00,269.7,0.3,2,6,6,297.1,305.5
2019-02-24 07:00:00,275.0594594,0.3,2,7,6,300.2973057,303.4706375
2019-02-24 08:00:00,290.4040086,0.8,2,8,6,267.8600034,280.8366044
2019-02-24 09:00:00,266.2696236,1.2,2,9,6,239.2240417,251.1279107
2019-02-24 10:00:00,255.9508741,0.7,2,10,6,231.3712601,227.6162084
2019-02-24 11:00:00,256.1651355,1.3,2,11,6,222.7367646,206.3967511
2019-02-24 12:00:00,257.7313262,1.3,2,12,6,216.2861591,229.9442932
2019-02-24 13:00:00,260.9487561,1.9,2,13,6,223.3792255,210.5375613
2019-02-24 14:00:00,277.8157203,3.0,2,14,6,230.8416965,228.2718264
2019-02-24 15:00:00,298.5863751,4.3,2,15,6,257.2096356,242.9528783
2019-02-24 16:00:00,315.5306524,4.6,2,16,6,294.6099241,284.6783721
2019-02-24 17:00:00,345.6,5.3,2,17,6,335.0,339.9
2019-02-24 18:00:00,357.5,4.8,2,18,6,357.5,350.4
2019-02-24 19:00:00,354.1,4.7,2,19,6,349.3,349.2
2019-02-24 20:00:00,344.0,4.9,2,20,6,345.2,347.1
2019-02-24 21:00:00,327.6,5.1,2,21,6,338.8,330.6
2019-02-24 22:00:00,301.1,4.9,2,22,6,318.3,307.3
2019-02-24 23:00:00,279.1,4.9,2,23,6,294.8,290.5
2019-02-25 00:00:00,256.5,5.1,2,0,0,277.7,270.5
2019-02-25 01:00:00,253.6,5.5,2,1,0,267.5,267.2
2019-02-25 02:00:00,246.2,4.9,2,2,0,262.4,266.0
2019-02-25 03:00:00,244.9,4.5,2,3,0,260.8,267.9
2019-02-25 04:00:00,256.0,3.9,2,4,0,263.0,267.3
2019-02-25 05:00:00,278.4,3.0,2,5,0,270.8,276.6
2019-02-25 06:00:00,321.8,2.1,2,6,0,284.7,289.6
2019-02-25 07:00:00,334.2377972,1.5,2,7,0,286.7209326,305.910914
2019-02-25 08:00:00,333.0189837,1.2,2,8,0,295.9584221,331.0504158
2019-02-25 09:00:00,332.9998696,0.9,2,9,0,272.8301115,334.0650645
2019-02-25 10:00:00,330.5940021,0.3,2,10,0,286.6490862,336.0391812
2019-02-25 11:00:00,310.166938,0.2,2,11,0,265.4167776,330.8399817
2019-02-25 12:00:00,316.8222786,0.2,2,12,0,260.0960711,309.9388777
2019-02-25 13:00:00,278.6223944,-0.3,2,13,0,249.2656703,314.1595853
2019-02-25 14:00:00,298.9491021,-0.5,2,14,0,248.6988702,313.6542022
2019-02-25 15:00:00,314.3809832,-1.0,2,15,0,273.046111,307.7574305
2019-02-25 16:00:00,339.7052463,-0.2,2,16,0,303.9784401,336.1724018
2019-02-25 17:00:00,376.0,0.7,2,17,0,338.3,368.7
2019-02-25 18:00:00,410.9,1.0,2,18,0,346.1,390.7
2019-02-25 19:00:00,406.3,0.7,2,19,0,340.8,387.5
2019-02-25 20:00:00,395.1,0.0,2,20,0,336.1,386.5
2019-02-25 21:00:00,371.7,-0.6,2,21,0,319.0,365.4
2019-02-25 22:00:00,338.2,-1.7,2,22,0,294.5,332.3
2019-02-25 23:00:00,314.4,-2.7,2,23,0,275.9,318.2
2019-02-26 00:00:00,292.0,-3.1,2,0,1,266.7,300.4
2019-02-26 01:00:00,279.1,-3.6,2,1,1,258.0,295.7
2019-02-26 02:00:00,286.9,-3.8,2,2,1,251.9,297.3
2019-02-26 03:00:00,288.3,-4.1,2,3,1,246.6,300.5
2019-02-26 04:00:00,293.3,-4.6,2,4,1,249.2,307.7
2019-02-26 05:00:00,310.3,-4.9,2,5,1,253.6,323.6
2019-02-26 06:00:00,354.8,-5.1,2,6,1,269.7,357.7
2019-02-26 07:00:00,344.1734922,-5.2,2,7,1,275.0594594,363.6
2019-02-26 08:00:00,307.3296601,-5.3,2,8,1,290.4040086,351.2595104
2019-02-26 09:00:00,272.2382187,-5.6,2,9,1,266.2696236,295.8487972
2019-02-26 10:00:00,313.4173928,-5.9,2,10,1,255.9508741,341.6602797
2019-02-26 11:00:00,236.8281374,-6.0,2,11,1,256.1651355,317.3210038
2019-02-26 12:00:00,304.7278633,-5.5,2,12,1,257.7313262,318.2438669
2019-02-26 13:00:00,303.9699056,-5.1,2,13,1,260.9487561,312.4990997
2019-02-26 14:00:00,311.573276,-5.1,2,14,1,277.8157203,314.6881888
2019-02-26 15:00:00,286.2862513,-3.8,2,15,1,298.5863751,283.2674207
2019-02-26 16:00:00,334.7443524,-2.2,2,16,1,315.5306524,326.6831369
2019-02-26 17:00:00,386.0014153,-1.6,2,17,1,345.6,372.8
2019-02-26 18:00:00,418.8,-1.8,2,18,1,357.5,402.3
2019-02-26 19:00:00,420.8,-2.3,2,19,1,354.1,400.0
2019-02-26 20:00:00,413.3,-3.1,2,20,1,344.0,388.0
2019-02-26 21:00:00,391.8,-3.8,2,21,1,327.6,370.5
2019-02-26 22:00:00,351.0,-4.9,2,22,1,301.1,344.1
2019-02-26 23:00:00,317.2,-5.9,2,23,1,279.1,305.3
2019-02-27 00:00:00,294.4,-6.9,2,0,2,256.5,301.6
2019-02-27 01:00:00,307.9,-7.3,2,1,2,253.6,295.6
2019-02-27 02:00:00,286.8,-7.8,2,2,2,246.2,295.2
2019-02-27 03:00:00,284.9,-8.7,2,3,2,244.9,293.0
2019-02-27 04:00:00,302.5,-9.1,2,4,2,256.0,295.5
2019-02-27 05:00:00,326.2,-9.0,2,5,2,278.4,313.2
2019-02-27 06:00:00,362.1,-8.1,2,6,2,321.8,344.3
2019-02-27 07:00:00,364.8184675,-8.4,2,7,2,334.2377972,344.8800492
2019-02-27 08:00:00,347.4565368,-8.9,2,8,2,333.0189837,317.0077704
2019-02-27 09:00:00,373.6139732,-9.5,2,9,2,332.9998696,297.5721277
2019-02-27 10:00:00,363.7604877,-10.1,2,10,2,330.5940021,330.7425176
2019-02-27 11:00:00,357.2846128,-10.7,2,11,2,310.166938,322.9649412
2019-02-27 12:00:00,349.9901677,-10.7,2,12,2,316.8222786,323.1111903
2019-02-27 13:00:00,348.7248777,-10.2,2,13,2,278.6223944,342.7727187
2019-02-27 14:00:00,348.7759155,-9.8,2,14,2,298.9491021,336.0068319
2019-02-27 15:00:00,326.8067442,-8.9,2,15,2,314.3809832,346.4174997
2019-02-27 16:00:00,367.0277556,-8.2,2,16,2,339.7052463,378.5655803
2019-02-27 17:00:00,404.5377373,-8.0,2,17,2,376.0,410.0
2019-02-27 18:00:00,425.8,-8.1,2,18,2,410.9,424.3
2019-02-27 19:00:00,423.5,-7.4,2,19,2,406.3,412.8
2019-02-27 20:00:00,414.9,-7.0,2,20,2,395.1,393.5
2019-02-27 21:00:00,392.1,-6.6,2,21,2,371.7,362.4
2019-02-27 22:00:00,348.2,-6.9,2,22,2,338.2,325.1
2019-02-27 23:00:00,310.9,-7.2,2,23,2,314.4,285.8
2019-02-28 00:00:00,295.3,-7.5,2,0,3,292.0,272.8
2019-02-28 01:00:00,288.0,-7.5,2,1,3,279.1,267.3
2019-02-28 02:00:00,299.9,-7.9,2,2,3,286.9,269.5
2019-02-28 03:00:00,295.0,-8.1,2,3,3,288.3,265.9
2019-02-28 04:00:00,291.5,-8.0,2,4,3,293.3,268.0
2019-02-28 05:00:00,313.6,-8.0,2,5,3,310.3,288.6
2019-02-28 06:00:00,354.5,-7.8,2,6,3,354.8,314.3
2019-02-28 07:00:00,365.3511199,-7.5,2,7,3,344.1734922,321.1523967
2019-02-28 08:00:00,350.1434056,-7.3,2,8,3,307.3296601,292.3757754
2019-02-28 09:00:00,305.6979376,-7.1,2,9,3,272.2382187,245.205374
2019-02-28 10:00:00,271.7648824,-7.0,2,10,3,313.4173928,209.644505
2019-02-28 11:00:00,311.1933675,-7.8,2,11,3,236.8281374,191.6784945
2019-02-28 12:00:00,307.7414503,-8.7,2,12,3,304.7278633,190.1014467
2019-02-28 13:00:00,273.9750677,-8.1,2,13,3,303.9699056,202.295413
2019-02-28 14:00:00,301.7708537,-6.2,2,14,3,311.573276,214.9987121
2019-02-28 15:00:00,292.7046643,-5.1,2,15,3,286.2862513,244.4513568
2019-02-28 16:00:00,323.4533921,-4.0,2,16,3,334.7443524,280.9102598
2019-02-28 17:00:00,383.3388483,-3.4,2,17,3,386.0014153,326.9
2019-02-28 18:00:00,409.1,-2.7,2,18,3,418.8,363.4
2019-02-28 19:00:00,412.6,-1.9,2,19,3,420.8,352.5
2019-02-28 20:00:00,393.0,-2.0,2,20,3,413.3,345.3
2019-02-28 21:00:00,374.0,-2.5,2,21,3,391.8,326.2
2019-02-28 22:00:00,341.3,-3.8,2,22,3,351.0,301.5
2019-02-28 23:00:00,310.7,-4.8,2,23,3,317.2,265.8
2019-03-01 00:00:00,299.1,-5.3,3,0,4,294.4,253.7
2019-03-01 01:00:00,288.8,-5.8,3,1,4,307.9,244.4
2019-03-01 02:00:00,283.4,-6.5,3,2,4,286.8,241.5
2019-03-01 03:00:00,284.4,-7.3,3,3,4,284.9,242.5
2019-03-01 04:00:00,292.0,-7.3,3,4,4,302.5,248.0
2019-03-01 05:00:00,320.0,-7.0,3,5,4,326.2,266.6
2019-03-01 06:00:00,351.0,-6.8,3,6,4,362.1,297.1
2019-03-01 07:00:00,369.4886692,-6.3,3,7,4,364.8184675,300.2973057
2019-03-01 08:00:00,373.5926681,-6.2,3,8,4,347.4565368,267.8600034
2019-03-01 09:00:00,361.4747474,-6.6,3,9,4,373.6139732,239.2240417
2019-03-01 10:00:00,323.8402667,-7.2,3,10,4,363.7604877,231.3712601
2019-03-01 11:00:00,292.657915,-7.1,3,11,4,357.2846128,222.7367646
2019-03-01 12:00:00,303.5447391,-6.8,3,12,4,349.9901677,216.2861591
2019-03-01 13:00:00,291.9265384,-5.8,3,13,4,348.7248777,223.3792255
2019-03-01 14:00:00,318.7322725,-4.2,3,14,4,348.7759155,230.8416965
2019-03-01 15:00:00,340.4032955,-2.2,3,15,4,326.8067442,257.2096356
2019-03-01 16:00:00,360.4532265,0.0,3,16,4,367.0277556,294.6099241
2019-03-01 17:00:00,382.9,0.8,3,17,4,404.5377373,335.0
2019-03-01 18:00:00,392.5,1.1,3,18,4,425.8,357.5
2019-03-01 19:00:00,386.1,2.0,3,19,4,423.5,349.3
2019-03-01 20:00:00,374.0,2.1,3,20,4,414.9,345.2
2019-03-01 21:00:00,355.7,1.7,3,21,4,392.1,338.8
2019-03-01 22:00:00,337.1,1.2,3,22,4,348.2,318.3
2019-03-01 23:00:00,313.1,0.7,3,23,4,310.9,294.8
2019-03-02 00:00:00,292.8,0.4,3,0,5,295.3,277.7
2019-03-02 01:00:00,283.8,0.1,3,1,5,288.0,267.5
2019-03-02 02:00:00,279.9,-0.1,3,2,5,299.9,262.4
2019-03-02 03:00:00,282.2,-0.3,3,3,5,295.0,260.8
2019-03-02 04:00:00,283.3,-0.3,3,4,5,291.5,263.0
2019-03-02 05:00:00,288.3,-0.4,3,5,5,313.6,270.8
2019-03-02 06:00:00,301.5,-0.4,3,6,5,354.5,284.7
2019-03-02 07:00:00,293.7771999,-0.4,3,7,5,365.3511199,286.7209326
2019-03-02 08:00:00,338.9984434,-1.1,3,8,5,350.1434056,295.9584221
2019-03-02 09:00:00,341.4688106,-1.6,3,9,5,305.6979376,272.8301115
2019-03-02 10:00:00,340.5585796,-1.7,3,10,5,271.7648824,286.6490862
2019-03-02 11:00:00,333.1512058,-1.7,3,11,5,311.1933675,265.4167776
2019-03-02 12:00:00,334.9587521,-1.6,3,12,5,307.7414503,260.0960711
2019-03-02 13:00:00,296.866743,-1.3,3,13,5,273.9750677,249.2656703
2019-03-02 14:00:00,311.0231716,-0.8,3,14,5,301.7708537,248.6988702
2019-03-02 15:00:00,308.7522871,0.2,3,15,5,292.7046643,273.046111
2019-03-02 16:00:00,197.4747154,0.9,3,16,5,323.4533921,303.9784401
2019-03-02 17:00:00,245.9611438,1.6,3,17,5,383.3388483,338.3
2019-03-02 18:00:00,254.9,2.1,3,18,5,409.1,346.1
2019-03-02 19:00:00,240.6,2.4,3,19,5,412.6,340.8
2019-03-02 20:00:00,339.2,2.8,3,20,5,393.0,336.1
2019-03-02 21:00:00,339.2,2.9,3,21,5,374.0,319.0
2019-03-02 22:00:00,318.0,2.4,3,22,5,341.3,294.5
2019-03-02 23:00:00,297.4,1.7,3,23,5,310.7,275.9
2019-03-03 00:00:00,276.8,1.1,3,0,6,299.1,266.7
2019-03-03 01:00:00,264.6,0.6,3,1,6,288.8,258.0
2019-03-03 02:00:00,260.4,0.5,3,2,6,283.4,251.9
2019-03-03 03:00:00,257.7,0.1,3,3,6,284.4,246.6
2019-03-03 04:00:00,260.8,-0.3,3,4,6,292.0,249.2
2019-03-03 05:00:00,273.4,-0.4,3,5,6,320.0,253.6
2019-03-03 06:00:00,283.1,-0.7,3,6,6,351.0,269.7
2019-03-03 07:00:00,268.9993736,-0.7,3,7,6,369.4886692,275.0594594
2019-03-03 08:00:00,240.7020542,-0.9,3,8,6,373.5926681,290.4040086
2019-03-03 09:00:00,218.654547,-1.4,3,9,6,361.4747474,266.2696236
2019-03-03 10:00:00,201.3707356,-1.7,3,10,6,323.8402667,255.9508741
2019-03-03 11:00:00,183.4166695,-2.4,3,11,6,292.657915,256.1651355
2019-03-03 12:00:00,168.4166695,-1.8,3,12,6,303.5447391,257.7313262
2019-03-03 13:00:00,179.2446955,0.9,3,13,6,291.9265384,260.9487561
2019-03-03 14:00:00,204.556829,1.4,3,14,6,318.7322725,277.8157203
2019-03-03 15:00:00,243.6868823,1.9,3,15,6,340.4032955,298.5863751
2019-03-03 16:00:00,289.6337551,2.8,3,16,6,360.4532265,315.5306524
2019-03-03 17:00:00,346.5181212,3.3,3,17,6,382.9,345.6
2019-03-03 18:00:00,370.8,3.8,3,18,6,392.5,357.5
2019-03-03 19:00:00,370.4,3.9,3,19,6,386.1,354.1
2019-03-03 20:00:00,367.0,4.1,3,20,6,374.0,344.0
2019-03-03 21:00:00,344.9,4.0,3,21,6,355.7,327.6
2019-03-03 22:00:00,318.5,1.7,3,22,6,337.1,301.1
2019-03-03 23:00:00,293.4,0.1,3,23,6,313.1,279.1
2019-03-04 00:00:00,279.4,-0.2,3,0,0,292.8,256.5
2019-03-04 01:00:00,268.8,-0.3,3,1,0,283.8,253.6
2019-03-04 02:00:00,267.8,-0.4,3,2,0,279.9,246.2
2019-03-04 03:00:00,268.8,-0.3,3,3,0,282.2,244.9
2019-03-04 04:00:00,271.4,-0.4,3,4,0,283.3,256.0
2019-03-04 05:00:00,288.4,-0.4,3,5,0,288.3,278.4
2019-03-04 06:00:00,316.2,-0.6,3,6,0,301.5,321.8
2019-03-04 07:00:00,310.2289762,-0.6,3,7,0,293.7771999,334.2377972
2019-03-04 08:00:00,292.7756832,-0.6,3,8,0,338.9984434,333.0189837
2019-03-04 09:00:00,267.8483732,-0.6,3,9,0,341.4688106,332.9998696
2019-03-04 10:00:00,251.3408713,-1.1,3,10,0,340.5585796,330.5940021
2019-03-04 11:00:00,239.0277852,-1.4,3,11,0,333.1512058,310.166938
2019-03-04 12:00:00,234.4559608,-1.5,3,12,0,334.9587521,316.8222786
2019-03-04 13:00:00,240.0197186,-1.3,3,13,0,296.866743,278.6223944
2019-03-04 14:00:00,254.8758383,-0.4,3,14,0,311.0231716,298.9491021
2019-03-04 15:00:00,276.3434166,0.4,3,15,0,308.7522871,314.3809832
2019-03-04 16:00:00,314.4524778,1.2,3,16,0,197.4747154,339.7052463
2019-03-04 17:00:00,367.5817592,1.6,3,17,0,245.9611438,376.0
2019-03-04 18:00:00,403.6,1.5,3,18,0,254.9,410.9
2019-03-04 19:00:00,401.4,1.0,3,19,0,240.6,406.3
2019-03-04 20:00:00,389.0,1.2,3,20,0,339.2,395.1
2019-03-04 21:00:00,364.2,0.8,3,21,0,339.2,371.7
2019-03-04 22:00:00,331.6,-0.3,3,22,0,318.0,338.2
2019-03-04 23:00:00,311.5,-2.3,3,23,0,297.4,314.4
2019-03-05 00:00:00,297.0,-3.8,3,0,1,276.8,292.0
2019-03-05 01:00:00,295.3,-4.6,3,1,1,264.6,279.1
2019-03-05 02:00:00,291.8,-6.0,3,2,1,260.4,286.9
2019-03-05 03:00:00,294.1,-7.1,3,3,1,257.7,288.3
2019-03-05 04:00:00,308.8,-8.2,3,4,1,260.8,293.3
2019-03-05 05:00:00,334.0,-8.5,3,5,1,273.4,310.3
2019-03-05 06:00:00,365.7,-8.1,3,6,1,283.1,354.8
2019-03-05 07:00:00,350.5142392,-8.6,3,7,1,268.9993736,344.1734922
2019-03-05 08:00:00,307.8941839,-9.4,3,8,1,240.7020542,307.3296601
2019-03-05 09:00:00,273.1635628,-10.5,3,9,1,218.654547,272.2382187
2019-03-05 10:00:00,257.8332869,-11.7,3,10,1,201.3707356,313.4173928
2019-03-05 11:00:00,242.6040332,-12.4,3,11,1,183.4166695,236.8281374
2019-03-05 12:00:00,236.2513958,-11.1,3,12,1,168.4166695,304.7278633
2019-03-05 13:00:00,250.1006394,-8.2,3,13,1,179.2446955,303.9699056
2019-03-05 14:00:00,258.3189112,-6.9,3,14,1,204.556829,311.573276
2019-03-05 15:00:00,280.5623119,-6.0,3,15,1,243.6868823,286.2862513
2019-03-05 16:00:00,324.5260562,-5.4,3,16,1,289.6337551,334.7443524
2019-03-05 17:00:00,379.0881198,-4.4,3,17,1,346.5181212,386.0014153
2019-03-05 18:00:00,422.3,-3.4,3,18,1,370.8,418.8
2019-03-05 19:00:00,426.5,-2.5,3,19,1,370.4,420.8
2019-03-05 20:00:00,420.7,-2.1,3,20,1,367.0,413.3
2019-03-05 21:00:00,393.6,-2.1,3,21,1,344.9,391.8
2019-03-05 22:00:00,354.8,-2.5,3,22,1,318.5,351.0
2019-03-05 23:00:00,327.6,-3.2,3,23,1,293.4,317.2
2019-03-06 00:00:00,316.7,-3.9,3,0,2,279.4,294.4
2019-03-06 01:00:00,313.6,-4.6,3,1,2,268.8,307.9
2019-03-06 02:00:00,317.9,-4.9,3,2,2,267.8,286.8
2019-03-06 03:00:00,319.6,-5.8,3,3,2,268.8,284.9
2019-03-06 04:00:00,329.6,-7.8,3,4,2,271.4,302.5
2019-03-06 05:00:00,354.6,-8.3,3,5,2,288.4,326.2
2019-03-06 06:00:00,391.6,-8.4,3,6,2,316.2,362.1
2019-03-06 07:00:00,397.1448519,-9.0,3,7,2,310.2289762,364.8184675
2019-03-06 08:00:00,391.3560671,-9.8,3,8,2,292.7756832,347.4565368
2019-03-06 09:00:00,373.281086,-10.3,3,9,2,267.8483732,373.6139732
2019-03-06 10:00:00,328.2233388,-11.3,3,10,2,251.3408713,363.7604877
2019-03-06 11:00:00,316.8634514,-11.2,3,11,2,239.0277852,357.2846128
2019-03-06 12:00:00,308.4817529,-10.5,3,12,2,234.4559608,349.9901677
2019-03-06 13:00:00,300.7613634,-9.0,3,13,2,240.0197186,348.7248777
2019-03-06 14:00:00,310.0184417,-7.9,3,14,2,254.8758383,348.7759155
2019-03-06 15:00:00,333.9357471,-7.1,3,15,2,276.3434166,326.8067442
2019-03-06 16:00:00,363.0336519,-6.4,3,16,2,314.4524778,367.0277556
2019-03-06 17:00:00,408.3603424,-5.8,3,17,2,367.5817592,404.5377373
2019-03-06 18:00:00,444.0,-5.5,3,18,2,403.6,425.8
2019-03-06 19:00:00,446.8,-5.7,3,19,2,401.4,423.5
2019-03-06 20:00:00,435.9,-5.8,3,20,2,389.0,414.9
2019-03-06 21:00:00,415.3,-6.5,3,21,2,364.2,392.1
2019-03-06 22:00:00,381.9,-7.3,3,22,2,331.6,348.2
2019-03-06 23:00:00,353.0,-8.1,3,23,2,311.5,310.9
2019-03-07 00:00:00,334.5,-9.1,3,0,3,297.0,295.3
2019-03-07 01:00:00,331.9,-10.3,3,1,3,295.3,288.0
2019-03-07 02:00:00,330.0,-10.5,3,2,3,291.8,299.9
2019-03-07 03:00:00,331.4,-10.4,3,3,3,294.1,295.0
2019-03-07 04:00:00,337.2,-11.8,3,4,3,308.8,291.5
2019-03-07 05:00:00,364.7,-14.0,3,5,3,334.0,313.6
2019-03-07 06:00:00,398.8650729,-15.1,3,6,3,365.7,354.5
2019-03-07 07:00:00,384.5959633,-15.8,3,7,3,350.5142392,365.3511199
2019-03-07 08:00:00,337.2389851,-16.8,3,8,3,307.8941839,350.1434056
2019-03-07 09:00:00,301.1465393,-17.2,3,9,3,273.1635628,305.6979376
2019-03-07 10:00:00,277.6470969,-17.2,3,10,3,257.8332869,271.7648824
2019-03-07 11:00:00,266.6911841,-16.3,3,11,3,242.6040332,311.1933675
2019-03-07 12:00:00,263.9153362,-13.0,3,12,3,236.2513958,307.7414503
2019-03-07 13:00:00,324.875937,-9.8,3,13,3,250.1006394,273.9750677
2019-03-07 14:00:00,321.7047057,-7.9,3,14,3,258.3189112,301.7708537
2019-03-07 15:00:00,332.4445577,-6.4,3,15,3,280.5623119,292.7046643
2019-03-07 16:00:00,344.2598501,-5.5,3,16,3,324.5260562,323.4533921
2019-03-07 17:00:00,387.6607012,-4.8,3,17,3,379.0881198,383.3388483
2019-03-07 18:00:00,422.3,-4.0,3,18,3,422.3,409.1
2019-03-07 19:00:00,420.1,-3.2,3,19,3,426.5,412.6
2019-03-07 20:00:00,410.9,-2.7,3,20,3,420.7,393.0
2019-03-07 21:00:00,391.6,-2.9,3,21,3,393.6,374.0
2019-03-07 22:00:00,358.7,-3.9,3,22,3,354.8,341.3
2019-03-07 23:00:00,335.3,-5.1,3,23,3,327.6,310.7
2019-03-08 00:00:00,318.0,-5.8,3,0,4,316.7,299.1
2019-03-08 01:00:00,318.9,-6.8,3,1,4,313.6,288.8
2019-03-08 02:00:00,318.0,-7.7,3,2,4,317.9,283.4
2019-03-08 03:00:00,320.2,-9.6,3,3,4,319.6,284.4
2019-03-08 04:00:00,328.6,-11.3,3,4,4,329.6,292.0
