date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-04-08 20:00:00,21330.0,72.5,4,20,3,20736.0,20574.0
2021-04-08 21:00:00,19494.0,69.8,4,21,3,19224.0,20898.0
2021-04-08 22:00:00,17928.0,68.0,4,22,3,17604.0,20574.0
2021-04-08 23:00:00,16686.0,66.4,4,23,3,15714.0,20304.0
2021-04-09 00:00:00,16794.0,64.8,4,0,4,15660.0,20250.0
2021-04-09 01:00:00,16578.0,63.9,4,1,4,15606.0,20196.0
2021-04-09 02:00:00,16632.0,62.8,4,2,4,15390.0,20466.0
2021-04-09 03:00:00,16308.0,61.9,4,3,4,15822.0,21060.0
2021-04-09 04:00:00,16578.0,60.4,4,4,4,15876.0,21870.0
2021-04-09 05:00:00,17334.0,58.8,4,5,4,15984.0,22842.0
2021-04-09 06:00:00,18090.0,58.8,4,6,4,16848.0,24354.0
2021-04-09 07:00:00,18630.0,57.0,4,7,4,17496.0,24732.0
2021-04-09 08:00:00,18144.0,60.1,4,8,4,16848.0,22734.0
2021-04-09 09:00:00,17766.0,65.1,4,9,4,16902.0,21222.0
2021-04-09 10:00:00,18144.0,70.0,4,10,4,17280.0,20088.0
2021-04-09 11:00:00,19386.0,73.0,4,11,4,17982.0,19440.0
2021-04-09 12:00:00,19926.0,76.5,4,12,4,18576.0,18306.0
2021-04-09 13:00:00,21762.0,78.1,4,13,4,19278.0,17820.0
2021-04-09 14:00:00,22194.0,81.5,4,14,4,20088.0,17334.0
2021-04-09 15:00:00,22356.0,82.6,4,15,4,20844.0,17118.0
2021-04-09 16:00:00,23922.0,81.7,4,16,4,22086.0,17496.0
2021-04-09 17:00:00,24246.0,81.5,4,17,4,23058.0,17928.0
2021-04-09 18:00:00,23274.0,78.8,4,18,4,24354.0,18954.0
2021-04-09 19:00:00,22302.0,76.8,4,19,4,23868.0,21330.0
2021-04-09 20:00:00,21438.0,72.3,4,20,4,21816.0,22680.0
2021-04-09 21:00:00,20358.0,71.6,4,21,4,19872.0,23382.0
2021-04-09 22:00:00,19602.0,71.6,4,22,4,18522.0,23274.0
2021-04-09 23:00:00,17982.0,67.3,4,23,4,16794.0,22140.0
2021-04-10 00:00:00,17388.0,63.3,4,0,5,16632.0,21060.0
2021-04-10 01:00:00,16956.0,61.3,4,1,5,16092.0,20898.0
2021-04-10 02:00:00,16686.0,61.0,4,2,5,15444.0,21222.0
2021-04-10 03:00:00,16308.0,60.8,4,3,5,15714.0,20898.0
2021-04-10 04:00:00,15930.0,61.0,4,4,5,15606.0,21276.0
2021-04-10 05:00:00,16200.0,59.9,4,5,5,15822.0,21762.0
2021-04-10 06:00:00,16740.0,59.0,4,6,5,16578.0,22734.0
2021-04-10 07:00:00,17334.0,59.9,4,7,5,17118.0,22626.0
2021-04-10 08:00:00,17712.0,61.7,4,8,5,16740.0,19764.0
2021-04-10 09:00:00,18198.0,65.3,4,9,5,17334.0,16848.0
2021-04-10 10:00:00,18198.0,68.9,4,10,5,17442.0,14526.0
2021-04-10 11:00:00,18630.0,70.5,4,11,5,17820.0,13122.0
2021-04-10 12:00:00,19224.0,75.6,4,12,5,18630.0,12312.0
2021-04-10 13:00:00,20574.0,77.4,4,13,5,19656.0,11556.0
2021-04-10 14:00:00,21330.0,76.8,4,14,5,20736.0,11070.0
2021-04-10 15:00:00,22032.0,77.9,4,15,5,21870.0,10746.0
2021-04-10 16:00:00,22518.0,77.9,4,16,5,23220.0,10962.0
2021-04-10 17:00:00,22032.0,77.0,4,17,5,24246.0,11502.0
2021-04-10 18:00:00,20520.0,75.2,4,18,5,23436.0,12582.0
2021-04-10 19:00:00,20088.0,73.4,4,19,5,22086.0,13878.0
2021-04-10 20:00:00,19278.0,71.6,4,20,5,21330.0,14904.0
2021-04-10 21:00:00,18522.0,70.0,4,21,5,19494.0,15768.0
2021-04-10 22:00:00,17820.0,68.7,4,22,5,17928.0,15984.0
2021-04-10 23:00:00,16308.0,68.2,4,23,5,16686.0,15822.0
2021-04-11 00:00:00,15336.0,68.2,4,0,6,16794.0,15552.0
2021-04-11 01:00:00,14742.0,68.4,4,1,6,16578.0,15822.0
2021-04-11 02:00:00,14202.0,66.6,4,2,6,16632.0,15930.0
2021-04-11 03:00:00,13770.0,65.7,4,3,6,16308.0,15876.0
2021-04-11 04:00:00,13608.0,65.5,4,4,6,16578.0,16200.0
2021-04-11 05:00:00,12312.0,64.9,4,5,6,17334.0,16686.0
2021-04-11 06:00:00,11934.0,64.6,4,6,6,18090.0,17442.0
2021-04-11 07:00:00,11556.0,64.0,4,7,6,18630.0,17064.0
2021-04-11 08:00:00,12150.0,63.5,4,8,6,18144.0,14904.0
2021-04-11 09:00:00,11826.0,64.4,4,9,6,17766.0,12582.0
2021-04-11 10:00:00,11556.0,68.0,4,10,6,18144.0,10638.0
2021-04-11 11:00:00,11880.0,70.2,4,11,6,19386.0,9774.0
2021-04-11 12:00:00,12528.0,73.8,4,12,6,19926.0,9774.0
2021-04-11 13:00:00,13986.0,76.5,4,13,6,21762.0,9612.0
2021-04-11 14:00:00,14634.0,77.4,4,14,6,22194.0,9450.0
2021-04-11 15:00:00,14364.0,78.1,4,15,6,22356.0,9558.0
2021-04-11 16:00:00,14850.0,78.4,4,16,6,23922.0,10152.0
2021-04-11 17:00:00,14958.0,78.4,4,17,6,24246.0,11286.0
2021-04-11 18:00:00,16092.0,77.0,4,18,6,23274.0,12474.0
2021-04-11 19:00:00,16308.0,75.2,4,19,6,22302.0,13068.0
2021-04-11 20:00:00,16524.0,70.9,4,20,6,21438.0,13608.0
2021-04-11 21:00:00,16038.0,67.8,4,21,6,20358.0,13392.0
2021-04-11 22:00:00,14904.0,64.6,4,22,6,19602.0,12690.0
2021-04-11 23:00:00,13986.0,61.7,4,23,6,17982.0,11826.0
2021-04-12 00:00:00,14202.0,61.0,4,0,0,17388.0,11286.0
2021-04-12 01:00:00,14040.0,59.5,4,1,0,16956.0,11016.0
2021-04-12 02:00:00,13932.0,56.3,4,2,0,16686.0,11070.0
2021-04-12 03:00:00,14256.0,56.3,4,3,0,16308.0,11124.0
2021-04-12 04:00:00,14418.0,54.5,4,4,0,15930.0,11448.0
2021-04-12 05:00:00,15714.0,52.9,4,5,0,16200.0,11664.0
2021-04-12 06:00:00,17172.0,51.8,4,6,0,16740.0,12636.0
2021-04-12 07:00:00,17226.0,51.8,4,7,0,17334.0,12852.0
2021-04-12 08:00:00,16362.0,55.6,4,8,0,17712.0,11340.0
2021-04-12 09:00:00,16038.0,63.0,4,9,0,18198.0,10152.0
2021-04-12 10:00:00,16794.0,68.0,4,10,0,18198.0,9450.0
2021-04-12 11:00:00,16740.0,70.9,4,11,0,18630.0,9342.0
2021-04-12 12:00:00,17226.0,73.2,4,12,0,19224.0,9342.0
2021-04-12 13:00:00,17658.0,74.5,4,13,0,20574.0,9558.0
2021-04-12 14:00:00,18036.0,75.6,4,14,0,21330.0,9882.0
2021-04-12 15:00:00,18738.0,77.2,4,15,0,22032.0,10368.0
2021-04-12 16:00:00,19926.0,77.2,4,16,0,22518.0,11232.0
2021-04-12 17:00:00,20736.0,77.9,4,17,0,22032.0,12744.0
2021-04-12 18:00:00,21492.0,77.5,4,18,0,20520.0,13986.0
2021-04-12 19:00:00,21222.0,75.6,4,19,0,20088.0,14094.0
2021-04-12 20:00:00,19494.0,65.3,4,20,0,19278.0,14202.0
2021-04-12 21:00:00,17928.0,61.5,4,21,0,18522.0,13716.0
2021-04-12 22:00:00,17874.0,61.3,4,22,0,17820.0,12906.0
2021-04-12 23:00:00,15822.0,64.9,4,23,0,16308.0,12474.0
2021-04-13 00:00:00,15768.0,63.1,4,0,1,15336.0,12906.0
2021-04-13 01:00:00,15930.0,62.1,4,1,1,14742.0,13608.0
2021-04-13 02:00:00,15120.0,59.9,4,2,1,14202.0,13500.0
2021-04-13 03:00:00,14742.0,54.5,4,3,1,13770.0,13716.0
2021-04-13 04:00:00,14688.0,53.4,4,4,1,13608.0,13932.0
2021-04-13 05:00:00,15660.0,50.4,4,5,1,12312.0,15228.0
2021-04-13 06:00:00,17172.0,51.4,4,6,1,11934.0,16362.0
2021-04-13 07:00:00,17280.0,49.8,4,7,1,11556.0,17280.0
2021-04-13 08:00:00,16848.0,54.7,4,8,1,12150.0,16524.0
2021-04-13 09:00:00,15876.0,58.5,4,9,1,11826.0,16146.0
2021-04-13 10:00:00,15822.0,61.5,4,10,1,11556.0,16632.0
2021-04-13 11:00:00,16524.0,64.8,4,11,1,11880.0,16470.0
2021-04-13 12:00:00,16848.0,67.1,4,12,1,12528.0,16794.0
2021-04-13 13:00:00,17226.0,69.4,4,13,1,13986.0,17496.0
2021-04-13 14:00:00,17604.0,70.0,4,14,1,14634.0,18306.0
2021-04-13 15:00:00,18144.0,69.1,4,15,1,14364.0,19170.0
2021-04-13 16:00:00,18954.0,72.5,4,16,1,14850.0,20088.0
2021-04-13 17:00:00,19602.0,72.7,4,17,1,14958.0,21438.0
2021-04-13 18:00:00,20088.0,72.3,4,18,1,16092.0,22518.0
2021-04-13 19:00:00,20088.0,70.2,4,19,1,16308.0,21708.0
2021-04-13 20:00:00,19548.0,64.8,4,20,1,16524.0,20736.0
2021-04-13 21:00:00,18792.0,61.9,4,21,1,16038.0,19224.0
2021-04-13 22:00:00,17388.0,59.9,4,22,1,14904.0,17604.0
2021-04-13 23:00:00,15876.0,61.5,4,23,1,13986.0,15714.0
2021-04-14 00:00:00,15390.0,59.7,4,0,2,14202.0,15660.0
2021-04-14 01:00:00,15174.0,58.1,4,1,2,14040.0,15606.0
2021-04-14 02:00:00,15336.0,56.3,4,2,2,13932.0,15390.0
2021-04-14 03:00:00,14958.0,54.0,4,3,2,14256.0,15822.0
2021-04-14 04:00:00,15174.0,52.7,4,4,2,14418.0,15876.0
2021-04-14 05:00:00,15768.0,52.9,4,5,2,15714.0,15984.0
2021-04-14 06:00:00,17334.0,52.5,4,6,2,17172.0,16848.0
2021-04-14 07:00:00,18252.0,52.0,4,7,2,17226.0,17496.0
2021-04-14 08:00:00,17226.0,54.1,4,8,2,16362.0,16848.0
2021-04-14 09:00:00,16146.0,60.1,4,9,2,16038.0,16902.0
2021-04-14 10:00:00,16848.0,63.1,4,10,2,16794.0,17280.0
2021-04-14 11:00:00,16794.0,67.6,4,11,2,16740.0,17982.0
2021-04-14 12:00:00,17658.0,71.1,4,12,2,17226.0,18576.0
2021-04-14 13:00:00,18468.0,74.5,4,13,2,17658.0,19278.0
2021-04-14 14:00:00,19710.0,77.0,4,14,2,18036.0,20088.0
2021-04-14 15:00:00,20844.0,79.2,4,15,2,18738.0,20844.0
2021-04-14 16:00:00,22248.0,79.9,4,16,2,19926.0,22086.0
2021-04-14 17:00:00,21978.0,78.8,4,17,2,20736.0,23058.0
2021-04-14 18:00:00,22086.0,76.6,4,18,2,21492.0,24354.0
2021-04-14 19:00:00,21600.0,73.8,4,19,2,21222.0,23868.0
2021-04-14 20:00:00,21060.0,72.1,4,20,2,19494.0,21816.0
2021-04-14 21:00:00,20466.0,70.2,4,21,2,17928.0,19872.0
2021-04-14 22:00:00,18954.0,68.9,4,22,2,17874.0,18522.0
2021-04-14 23:00:00,17712.0,68.9,4,23,2,15822.0,16794.0
2021-04-15 00:00:00,17388.0,66.4,4,0,3,15768.0,16632.0
2021-04-15 01:00:00,16848.0,64.4,4,1,3,15930.0,16092.0
2021-04-15 02:00:00,16632.0,63.7,4,2,3,15120.0,15444.0
2021-04-15 03:00:00,16416.0,63.1,4,3,3,14742.0,15714.0
2021-04-15 04:00:00,16632.0,62.6,4,4,3,14688.0,15606.0
2021-04-15 05:00:00,17172.0,62.2,4,5,3,15660.0,15822.0
2021-04-15 06:00:00,18198.0,61.0,4,6,3,17172.0,16578.0
2021-04-15 07:00:00,18414.0,61.0,4,7,3,17280.0,17118.0
2021-04-15 08:00:00,19224.0,60.1,4,8,3,16848.0,16740.0
2021-04-15 09:00:00,18090.0,62.6,4,9,3,15876.0,17334.0
2021-04-15 10:00:00,18144.0,64.9,4,10,3,15822.0,17442.0
2021-04-15 11:00:00,18036.0,67.1,4,11,3,16524.0,17820.0
2021-04-15 12:00:00,18738.0,69.1,4,12,3,16848.0,18630.0
2021-04-15 13:00:00,19386.0,70.3,4,13,3,17226.0,19656.0
2021-04-15 14:00:00,19764.0,67.1,4,14,3,17604.0,20736.0
2021-04-15 15:00:00,19386.0,66.4,4,15,3,18144.0,21870.0
2021-04-15 16:00:00,19278.0,66.9,4,16,3,18954.0,23220.0
2021-04-15 17:00:00,19872.0,64.6,4,17,3,19602.0,24246.0
2021-04-15 18:00:00,19062.0,66.2,4,18,3,20088.0,23436.0
2021-04-15 19:00:00,19278.0,64.6,4,19,3,20088.0,22086.0
2021-04-15 20:00:00,18522.0,61.2,4,20,3,19548.0,21330.0
2021-04-15 21:00:00,18090.0,55.8,4,21,3,18792.0,19494.0
2021-04-15 22:00:00,16524.0,52.7,4,22,3,17388.0,17928.0
2021-04-15 23:00:00,15552.0,54.7,4,23,3,15876.0,16686.0
2021-04-16 00:00:00,15498.0,56.3,4,0,4,15390.0,16794.0
2021-04-16 01:00:00,15336.0,54.9,4,1,4,15174.0,16578.0
2021-04-16 02:00:00,15282.0,52.7,4,2,4,15336.0,16632.0
2021-04-16 03:00:00,15012.0,49.8,4,3,4,14958.0,16308.0
2021-04-16 04:00:00,15444.0,46.9,4,4,4,15174.0,16578.0
2021-04-16 05:00:00,16308.0,44.1,4,5,4,15768.0,17334.0
2021-04-16 06:00:00,17658.0,39.0,4,6,4,17334.0,18090.0
2021-04-16 07:00:00,18684.0,38.5,4,7,4,18252.0,18630.0
2021-04-16 08:00:00,17766.0,43.7,4,8,4,17226.0,18144.0
2021-04-16 09:00:00,16416.0,51.1,4,9,4,16146.0,17766.0
2021-04-16 10:00:00,15390.0,55.4,4,10,4,16848.0,18144.0
2021-04-16 11:00:00,15228.0,57.0,4,11,4,16794.0,19386.0
2021-04-16 12:00:00,15012.0,58.5,4,12,4,17658.0,19926.0
2021-04-16 13:00:00,14850.0,60.8,4,13,4,18468.0,21762.0
2021-04-16 14:00:00,14796.0,63.5,4,14,4,19710.0,22194.0
2021-04-16 15:00:00,15390.0,65.7,4,15,4,20844.0,22356.0
2021-04-16 16:00:00,16308.0,66.7,4,16,4,22248.0,23922.0
2021-04-16 17:00:00,17280.0,66.7,4,17,4,21978.0,24246.0
2021-04-16 18:00:00,17334.0,67.1,4,18,4,22086.0,23274.0
2021-04-16 19:00:00,17658.0,64.2,4,19,4,21600.0,22302.0
2021-04-16 20:00:00,17118.0,59.2,4,20,4,21060.0,21438.0
2021-04-16 21:00:00,17226.0,54.7,4,21,4,20466.0,20358.0
2021-04-16 22:00:00,16200.0,50.5,4,22,4,18954.0,19602.0
2021-04-16 23:00:00,15336.0,49.5,4,23,4,17712.0,17982.0
2021-04-17 00:00:00,14742.0,47.7,4,0,5,17388.0,17388.0
2021-04-17 01:00:00,14040.0,47.7,4,1,5,16848.0,16956.0
2021-04-17 02:00:00,13230.0,46.9,4,2,5,16632.0,16686.0
2021-04-17 03:00:00,13014.0,50.2,4,3,5,16416.0,16308.0
2021-04-17 04:00:00,13230.0,47.5,4,4,5,16632.0,15930.0
2021-04-17 05:00:00,13392.0,45.1,4,5,5,17172.0,16200.0
2021-04-17 06:00:00,13716.0,43.5,4,6,5,18198.0,16740.0
2021-04-17 07:00:00,13446.0,42.8,4,7,5,18414.0,17334.0
2021-04-17 08:00:00,12366.0,47.7,4,8,5,19224.0,17712.0
2021-04-17 09:00:00,10962.0,54.5,4,9,5,18090.0,18198.0
2021-04-17 10:00:00,10692.0,57.6,4,10,5,18144.0,18198.0
2021-04-17 11:00:00,10908.0,59.2,4,11,5,18036.0,18630.0
2021-04-17 12:00:00,10638.0,60.8,4,12,5,18738.0,19224.0
2021-04-17 13:00:00,10260.0,62.4,4,13,5,19386.0,20574.0
2021-04-17 14:00:00,9612.0,63.5,4,14,5,19764.0,21330.0
2021-04-17 15:00:00,10530.0,64.6,4,15,5,19386.0,22032.0
2021-04-17 16:00:00,11070.0,63.7,4,16,5,19278.0,22518.0
2021-04-17 17:00:00,11718.0,65.7,4,17,5,19872.0,22032.0
2021-04-17 18:00:00,11934.0,65.5,4,18,5,19062.0,20520.0
2021-04-17 19:00:00,12150.0,64.6,4,19,5,19278.0,20088.0
2021-04-17 20:00:00,12582.0,57.0,4,20,5,18522.0,19278.0
2021-04-17 21:00:00,12312.0,53.1,4,21,5,18090.0,18522.0
2021-04-17 22:00:00,11880.0,51.1,4,22,5,16524.0,17820.0
2021-04-17 23:00:00,11178.0,50.4,4,23,5,15552.0,16308.0
2021-04-18 00:00:00,10800.0,51.6,4,0,6,15498.0,15336.0
2021-04-18 01:00:00,10638.0,50.2,4,1,6,15336.0,14742.0
2021-04-18 02:00:00,10800.0,50.0,4,2,6,15282.0,14202.0
2021-04-18 03:00:00,10692.0,50.9,4,3,6,15012.0,13770.0
2021-04-18 04:00:00,10800.0,51.1,4,4,6,15444.0,13608.0
2021-04-18 05:00:00,10854.0,49.5,4,5,6,16308.0,12312.0
2021-04-18 06:00:00,11070.0,50.0,4,6,6,17658.0,11934.0
2021-04-18 07:00:00,11070.0,50.2,4,7,6,18684.0,11556.0
2021-04-18 08:00:00,10260.0,53.2,4,8,6,17766.0,12150.0
2021-04-18 09:00:00,9612.0,58.3,4,9,6,16416.0,11826.0
2021-04-18 10:00:00,9342.0,63.0,4,10,6,15390.0,11556.0
2021-04-18 11:00:00,9612.0,67.1,4,11,6,15228.0,11880.0
2021-04-18 12:00:00,10476.0,69.1,4,12,6,15012.0,12528.0
2021-04-18 13:00:00,11232.0,70.0,4,13,6,14850.0,13986.0
2021-04-18 14:00:00,10638.0,70.3,4,14,6,14796.0,14634.0
2021-04-18 15:00:00,11880.0,71.8,4,15,6,15390.0,14364.0
2021-04-18 16:00:00,13122.0,70.5,4,16,6,16308.0,14850.0
2021-04-18 17:00:00,13662.0,72.0,4,17,6,17280.0,14958.0
2021-04-18 18:00:00,13932.0,72.9,4,18,6,17334.0,16092.0
2021-04-18 19:00:00,14472.0,70.0,4,19,6,17658.0,16308.0
2021-04-18 20:00:00,14958.0,63.3,4,20,6,17118.0,16524.0
2021-04-18 21:00:00,14364.0,58.6,4,21,6,17226.0,16038.0
2021-04-18 22:00:00,13122.0,57.2,4,22,6,16200.0,14904.0
2021-04-18 23:00:00,12042.0,54.9,4,23,6,15336.0,13986.0
2021-04-19 00:00:00,12150.0,51.4,4,0,0,14742.0,14202.0
2021-04-19 01:00:00,13122.0,51.8,4,1,0,14040.0,14040.0
2021-04-19 02:00:00,13068.0,51.3,4,2,0,13230.0,13932.0
2021-04-19 03:00:00,13230.0,49.5,4,3,0,13014.0,14256.0
2021-04-19 04:00:00,13608.0,53.6,4,4,0,13230.0,14418.0
2021-04-19 05:00:00,14796.0,54.0,4,5,0,13392.0,15714.0
2021-04-19 06:00:00,16470.0,50.9,4,6,0,13716.0,17172.0
2021-04-19 07:00:00,16794.0,51.3,4,7,0,13446.0,17226.0
2021-04-19 08:00:00,16524.0,54.1,4,8,0,12366.0,16362.0
2021-04-19 09:00:00,16578.0,57.9,4,9,0,10962.0,16038.0
2021-04-19 10:00:00,17010.0,59.9,4,10,0,10692.0,16794.0
2021-04-19 11:00:00,17658.0,61.7,4,11,0,10908.0,16740.0
2021-04-19 12:00:00,16956.0,63.3,4,12,0,10638.0,17226.0
2021-04-19 13:00:00,17064.0,60.4,4,13,0,10260.0,17658.0
2021-04-19 14:00:00,17334.0,59.5,4,14,0,9612.0,18036.0
2021-04-19 15:00:00,16524.0,57.2,4,15,0,10530.0,18738.0
2021-04-19 16:00:00,16794.0,60.8,4,16,0,11070.0,19926.0
2021-04-19 17:00:00,17658.0,61.3,4,17,0,11718.0,20736.0
2021-04-19 18:00:00,18630.0,62.6,4,18,0,11934.0,21492.0
2021-04-19 19:00:00,19332.0,61.9,4,19,0,12150.0,21222.0
2021-04-19 20:00:00,19332.0,54.5,4,20,0,12582.0,19494.0
2021-04-19 21:00:00,18414.0,49.8,4,21,0,12312.0,17928.0
2021-04-19 22:00:00,17010.0,47.5,4,22,0,11880.0,17874.0
2021-04-19 23:00:00,15930.0,45.7,4,23,0,11178.0,15822.0
2021-04-20 00:00:00,15984.0,45.1,4,0,1,10800.0,15768.0
2021-04-20 01:00:00,15660.0,45.0,4,1,1,10638.0,15930.0
2021-04-20 02:00:00,15444.0,43.3,4,2,1,10800.0,15120.0
2021-04-20 03:00:00,15606.0,43.0,4,3,1,10692.0,14742.0
2021-04-20 04:00:00,16038.0,42.1,4,4,1,10800.0,14688.0
2021-04-20 05:00:00,17280.0,41.7,4,5,1,10854.0,15660.0
2021-04-20 06:00:00,19170.0,39.4,4,6,1,11070.0,17172.0
2021-04-20 07:00:00,19116.0,41.0,4,7,1,11070.0,17280.0
2021-04-20 08:00:00,17496.0,45.3,4,8,1,10260.0,16848.0
2021-04-20 09:00:00,16524.0,53.6,4,9,1,9612.0,15876.0
2021-04-20 10:00:00,16038.0,60.1,4,10,1,9342.0,15822.0
2021-04-20 11:00:00,16200.0,65.5,4,11,1,9612.0,16524.0
2021-04-20 12:00:00,16038.0,67.6,4,12,1,10476.0,16848.0
2021-04-20 13:00:00,16362.0,70.2,4,13,1,11232.0,17226.0
2021-04-20 14:00:00,17010.0,70.7,4,14,1,10638.0,17604.0
2021-04-20 15:00:00,17442.0,71.4,4,15,1,11880.0,18144.0
2021-04-20 16:00:00,18846.0,72.9,4,16,1,13122.0,18954.0
2021-04-20 17:00:00,18954.0,74.1,4,17,1,13662.0,19602.0
2021-04-20 18:00:00,18792.0,70.2,4,18,1,13932.0,20088.0
2021-04-20 19:00:00,19224.0,68.7,4,19,1,14472.0,20088.0
2021-04-20 20:00:00,19494.0,65.3,4,20,1,14958.0,19548.0
2021-04-20 21:00:00,18198.0,60.4,4,21,1,14364.0,18792.0
2021-04-20 22:00:00,16524.0,58.3,4,22,1,13122.0,17388.0
2021-04-20 23:00:00,15552.0,57.4,4,23,1,12042.0,15876.0
2021-04-21 00:00:00,15336.0,54.0,4,0,2,12150.0,15390.0
2021-04-21 01:00:00,15228.0,54.3,4,1,2,13122.0,15174.0
2021-04-21 02:00:00,15282.0,50.2,4,2,2,13068.0,15336.0
2021-04-21 03:00:00,15444.0,50.0,4,3,2,13230.0,14958.0
2021-04-21 04:00:00,15660.0,49.3,4,4,2,13608.0,15174.0
2021-04-21 05:00:00,16686.0,53.6,4,5,2,14796.0,15768.0
2021-04-21 06:00:00,18090.0,54.7,4,6,2,16470.0,17334.0
2021-04-21 07:00:00,18576.0,56.3,4,7,2,16794.0,18252.0
2021-04-21 08:00:00,17442.0,60.3,4,8,2,16524.0,17226.0
2021-04-21 09:00:00,16902.0,65.3,4,9,2,16578.0,16146.0
2021-04-21 10:00:00,17064.0,69.4,4,10,2,17010.0,16848.0
2021-04-21 11:00:00,17064.0,73.0,4,11,2,17658.0,16794.0
2021-04-21 12:00:00,17226.0,76.6,4,12,2,16956.0,17658.0
2021-04-21 13:00:00,17604.0,77.0,4,13,2,17064.0,18468.0
2021-04-21 14:00:00,17982.0,78.3,4,14,2,17334.0,19710.0
2021-04-21 15:00:00,19494.0,76.1,4,15,2,16524.0,20844.0
2021-04-21 16:00:00,20142.0,77.4,4,16,2,16794.0,22248.0
2021-04-21 17:00:00,20466.0,73.2,4,17,2,17658.0,21978.0
2021-04-21 18:00:00,20142.0,71.4,4,18,2,18630.0,22086.0
2021-04-21 19:00:00,19008.0,65.7,4,19,2,19332.0,21600.0
2021-04-21 20:00:00,18738.0,58.5,4,20,2,19332.0,21060.0
2021-04-21 21:00:00,17928.0,54.3,4,21,2,18414.0,20466.0
2021-04-21 22:00:00,16470.0,51.8,4,22,2,17010.0,18954.0
2021-04-21 23:00:00,15606.0,49.1,4,23,2,15930.0,17712.0
2021-04-22 00:00:00,15498.0,46.6,4,0,3,15984.0,17388.0
2021-04-22 01:00:00,16092.0,45.0,4,1,3,15660.0,16848.0
2021-04-22 02:00:00,16200.0,43.2,4,2,3,15444.0,16632.0
2021-04-22 03:00:00,16254.0,41.9,4,3,3,15606.0,16416.0
2021-04-22 04:00:00,16740.0,39.6,4,4,3,16038.0,16632.0
2021-04-22 05:00:00,18306.0,38.1,4,5,3,17280.0,17172.0
2021-04-22 06:00:00,20466.0,36.9,4,6,3,19170.0,18198.0
2021-04-22 07:00:00,20250.0,34.3,4,7,3,19116.0,18414.0
2021-04-22 08:00:00,18630.0,39.4,4,8,3,17496.0,19224.0
2021-04-22 09:00:00,17172.0,43.7,4,9,3,16524.0,18090.0
2021-04-22 10:00:00,16524.0,46.8,4,10,3,16038.0,18144.0
2021-04-22 11:00:00,15606.0,49.8,4,11,3,16200.0,18036.0
2021-04-22 12:00:00,15390.0,53.4,4,12,3,16038.0,18738.0
2021-04-22 13:00:00,15336.0,54.7,4,13,3,16362.0,19386.0
2021-04-22 14:00:00,15228.0,55.6,4,14,3,17010.0,19764.0
2021-04-22 15:00:00,15552.0,57.9,4,15,3,17442.0,19386.0
2021-04-22 16:00:00,15930.0,58.1,4,16,3,18846.0,19278.0
2021-04-22 17:00:00,17064.0,59.4,4,17,3,18954.0,19872.0
2021-04-22 18:00:00,17874.0,58.1,4,18,3,18792.0,19062.0
2021-04-22 19:00:00,18630.0,56.3,4,19,3,19224.0,19278.0
2021-04-22 20:00:00,19548.0,50.5,4,20,3,19494.0,18522.0
2021-04-22 21:00:00,19332.0,42.6,4,21,3,18198.0,18090.0
2021-04-22 22:00:00,18684.0,41.2,4,22,3,16524.0,16524.0
2021-04-22 23:00:00,17874.0,39.4,4,23,3,15552.0,15552.0
2021-04-23 00:00:00,17712.0,38.3,4,0,4,15336.0,15498.0
2021-04-23 01:00:00,18198.0,36.9,4,1,4,15228.0,15336.0
2021-04-23 02:00:00,18684.0,36.5,4,2,4,15282.0,15282.0
2021-04-23 03:00:00,18738.0,34.7,4,3,4,15444.0,15012.0
2021-04-23 04:00:00,19332.0,33.8,4,4,4,15660.0,15444.0
2021-04-23 05:00:00,20358.0,33.3,4,5,4,16686.0,16308.0
2021-04-23 06:00:00,21978.0,32.7,4,6,4,18090.0,17658.0
2021-04-23 07:00:00,22194.0,32.0,4,7,4,18576.0,18684.0
2021-04-23 08:00:00,19440.0,39.0,4,8,4,17442.0,17766.0
2021-04-23 09:00:00,17604.0,49.3,4,9,4,16902.0,16416.0
2021-04-23 10:00:00,16254.0,54.1,4,10,4,17064.0,15390.0
2021-04-23 11:00:00,15660.0,56.5,4,11,4,17064.0,15228.0
2021-04-23 12:00:00,15552.0,59.0,4,12,4,17226.0,15012.0
2021-04-23 13:00:00,15282.0,61.3,4,13,4,17604.0,14850.0
2021-04-23 14:00:00,15120.0,63.3,4,14,4,17982.0,14796.0
2021-04-23 15:00:00,15498.0,65.3,4,15,4,19494.0,15390.0
2021-04-23 16:00:00,16578.0,66.9,4,16,4,20142.0,16308.0
2021-04-23 17:00:00,17712.0,63.9,4,17,4,20466.0,17280.0
2021-04-23 18:00:00,17874.0,63.9,4,18,4,20142.0,17334.0
2021-04-23 19:00:00,18090.0,62.8,4,19,4,19008.0,17658.0
2021-04-23 20:00:00,18252.0,57.2,4,20,4,18738.0,17118.0
2021-04-23 21:00:00,17982.0,52.3,4,21,4,17928.0,17226.0
2021-04-23 22:00:00,17280.0,48.2,4,22,4,16470.0,16200.0
2021-04-23 23:00:00,15714.0,46.6,4,23,4,15606.0,15336.0
2021-04-24 00:00:00,15066.0,47.7,4,0,5,15498.0,14742.0
2021-04-24 01:00:00,14688.0,45.1,4,1,5,16092.0,14040.0
2021-04-24 02:00:00,14634.0,45.5,4,2,5,16200.0,13230.0
