ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-10 22:00:00,9220.353,20.8,4,22,2,9872.972,9528.886
2019-04-10 23:00:00,8395.904,19.0,4,23,2,9006.865,8942.359
2019-04-11 00:00:00,7872.107,17.8,4,0,3,8321.551,8560.757
2019-04-11 01:00:00,7691.691999999999,16.3,4,1,3,8139.785,8399.678
2019-04-11 02:00:00,7577.67,15.5,4,2,3,7905.525,8431.48
2019-04-11 03:00:00,7608.035,14.5,4,3,3,7789.646,8618.992
2019-04-11 04:00:00,7855.41,13.4,4,4,3,7949.541,9002.921999999999
2019-04-11 05:00:00,8558.073,12.7,4,5,3,8546.07,9763.784
2019-04-11 06:00:00,9615.11990265,12.2,4,6,3,9285.016448900002,10781.0592243
2019-04-11 07:00:00,9871.1561217,11.9,4,7,3,8762.00282,10792.813393000002
2019-04-11 08:00:00,8737.431174000001,11.4,4,8,3,7806.110995,10278.0436202
2019-04-11 09:00:00,7353.048595,10.9,4,9,3,7211.492378000001,9344.362596
2019-04-11 10:00:00,6838.065269999999,9.4,4,10,3,6786.724064,8298.989506
2019-04-11 11:00:00,5743.686397999999,8.0,4,11,3,7916.463793999999,7855.907528
2019-04-11 12:00:00,6477.881653999999,8.9,4,12,3,7771.412369999999,8758.997442099999
2019-04-11 13:00:00,6413.325744,9.9,4,13,3,7688.987554999999,7761.813968000001
2019-04-11 14:00:00,8128.140079000001,11.3,4,14,3,7567.189580000002,6590.957371
2019-04-11 15:00:00,9247.5770272,12.3,4,15,3,8203.604556999999,7935.141284
2019-04-11 16:00:00,9496.9780879,13.2,4,16,3,9328.721004,7992.153852
2019-04-11 17:00:00,9809.6488681,14.1,4,17,3,10497.143331299998,9030.277051
2019-04-11 18:00:00,10096.6,16.4,4,18,3,10996.48912457,9645.907
2019-04-11 19:00:00,10348.106,17.5,4,19,3,11140.981000000002,10016.294
2019-04-11 20:00:00,10522.822,18.4,4,20,3,11286.908,10294.584
2019-04-11 21:00:00,10072.346,18.1,4,21,3,10656.359,9909.665
2019-04-11 22:00:00,9279.646,17.4,4,22,3,9699.403,9246.589
2019-04-11 23:00:00,8570.635,16.3,4,23,3,8735.629,8654.129
2019-04-12 00:00:00,8037.446,14.7,4,0,4,8132.86,8243.802
2019-04-12 01:00:00,7840.646,13.2,4,1,4,7759.848000000001,7976.491
2019-04-12 02:00:00,7689.175999999999,12.4,4,2,4,7542.107,7925.736
2019-04-12 03:00:00,7681.433000000001,12.0,4,3,4,7444.355,7977.501999999999
2019-04-12 04:00:00,7888.343000000001,11.0,4,4,4,7718.522,8272.725
2019-04-12 05:00:00,8498.741,10.6,4,5,4,8293.905,8924.976
2019-04-12 06:00:00,9173.761930399998,10.1,4,6,4,9085.2000887,9919.67933349
2019-04-12 07:00:00,8714.611585,10.2,4,7,4,8489.271917999999,10549.3617845
2019-04-12 08:00:00,7670.479196999999,10.6,4,8,4,7314.659731,9885.5606086
2019-04-12 09:00:00,7398.608331,10.1,4,9,4,6451.603024999999,9520.157333
2019-04-12 10:00:00,6680.809209999999,9.7,4,10,4,5784.081351000001,7224.017536
2019-04-12 11:00:00,6258.424328999999,10.8,4,11,4,5642.122112999999,7546.494796000001
2019-04-12 12:00:00,6302.765053000001,11.3,4,12,4,5643.788277,6638.793393
2019-04-12 13:00:00,6556.9982690000015,12.2,4,13,4,5935.480963000001,6647.359668000001
2019-04-12 14:00:00,7001.726397,12.4,4,14,4,6450.447042999999,7070.649714
2019-04-12 15:00:00,7759.419282999999,12.3,4,15,4,7223.235903000001,8135.790569000001
2019-04-12 16:00:00,8783.687209,11.7,4,16,4,8246.486659999999,9286.739304
2019-04-12 17:00:00,9868.3599402,12.0,4,17,4,9390.876344,10290.2065435
2019-04-12 18:00:00,10401.589351,12.6,4,18,4,10118.8684737,10679.069
2019-04-12 19:00:00,10469.28,14.3,4,19,4,10242.907,10778.698
2019-04-12 20:00:00,10503.005,15.5,4,20,4,10630.156,10764.108
2019-04-12 21:00:00,10059.319,15.5,4,21,4,10047.679,10384.996
2019-04-12 22:00:00,9546.436,16.2,4,22,4,9220.353,9801.991
2019-04-12 23:00:00,8884.56,16.7,4,23,4,8395.904,9305.387
2019-04-13 00:00:00,8333.909,16.9,4,0,5,7872.107,8753.257
2019-04-13 01:00:00,7963.463000000001,16.9,4,1,5,7691.691999999999,8532.218
2019-04-13 02:00:00,7711.597,17.0,4,2,5,7577.67,8382.261999999999
2019-04-13 03:00:00,7649.846,16.9,4,3,5,7608.035,8342.35
2019-04-13 04:00:00,7586.514,16.9,4,4,5,7855.41,8447.003
2019-04-13 05:00:00,7772.526999999999,16.8,4,5,5,8558.073,8673.514000000001
2019-04-13 06:00:00,7798.217801599999,15.5,4,6,5,9615.11990265,8873.345946500001
2019-04-13 07:00:00,7381.452311999999,14.6,4,7,5,9871.1561217,8268.381458999998
2019-04-13 08:00:00,6930.393359000001,14.5,4,8,5,8737.431174000001,7584.140715
2019-04-13 09:00:00,6606.427315999999,14.4,4,9,5,7353.048595,6821.520108999999
2019-04-13 10:00:00,6654.883899999999,14.8,4,10,5,6838.065269999999,6169.853370000001
2019-04-13 11:00:00,6587.110173000001,14.4,4,11,5,5743.686397999999,5745.885591
2019-04-13 12:00:00,6763.608842,15.0,4,12,5,6477.881653999999,5443.933030000001
2019-04-13 13:00:00,6411.371387000001,16.2,4,13,5,6413.325744,5341.470303
2019-04-13 14:00:00,7000.250474,17.7,4,14,5,8128.140079000001,5576.542554000001
2019-04-13 15:00:00,7510.592089000001,19.1,4,15,5,9247.5770272,6279.079043
2019-04-13 16:00:00,8201.033768,19.0,4,16,5,9496.9780879,7241.08331
2019-04-13 17:00:00,9142.3390022,18.4,4,17,5,9809.6488681,8446.7868336
2019-04-13 18:00:00,9736.86352106,19.0,4,18,5,10096.6,9145.2714224
2019-04-13 19:00:00,9867.646,18.6,4,19,5,10348.106,9422.547
2019-04-13 20:00:00,10111.587,19.1,4,20,5,10522.822,9751.978
2019-04-13 21:00:00,9798.164,18.7,4,21,5,10072.346,9505.888
2019-04-13 22:00:00,9282.596,17.9,4,22,5,9279.646,9088.763
2019-04-13 23:00:00,8758.597,16.8,4,23,5,8570.635,8607.87
2019-04-14 00:00:00,8204.355,16.0,4,0,6,8037.446,8126.249
2019-04-14 01:00:00,7849.609,15.8,4,1,6,7840.646,7908.647
2019-04-14 02:00:00,7644.669,15.9,4,2,6,7689.175999999999,7807.541
2019-04-14 03:00:00,7516.51,15.2,4,3,6,7681.433000000001,7765.955
2019-04-14 04:00:00,7542.015,15.3,4,4,6,7888.343000000001,7866.948
2019-04-14 05:00:00,7665.379,16.2,4,5,6,8498.741,8117.956
2019-04-14 06:00:00,7591.663037599999,15.9,4,6,6,9173.761930399998,8434.791729890001
2019-04-14 07:00:00,7559.3481789,15.7,4,7,6,8714.611585,8672.7437594
2019-04-14 08:00:00,7098.997238000001,15.2,4,8,6,7670.479196999999,8864.8241165
2019-04-14 09:00:00,7304.121506,15.6,4,9,6,7398.608331,8642.490037200001
2019-04-14 10:00:00,7679.130106999999,14.5,4,10,6,6680.809209999999,8410.1847941
2019-04-14 11:00:00,7322.715437999999,14.4,4,11,6,6258.424328999999,8306.442825499998
2019-04-14 12:00:00,8107.168446,14.8,4,12,6,6302.765053000001,8380.560076
2019-04-14 13:00:00,8211.767107,15.6,4,13,6,6556.9982690000015,7944.6062318
2019-04-14 14:00:00,8059.195357,16.2,4,14,6,7001.726397,7939.6774049
2019-04-14 15:00:00,8571.065078,17.1,4,15,6,7759.419282999999,8375.321182
2019-04-14 16:00:00,9978.5497909,17.8,4,16,6,8783.687209,8593.116171900001
2019-04-14 17:00:00,10543.3069295,18.9,4,17,6,9868.3599402,9270.440391520002
2019-04-14 18:00:00,11003.13201067,18.9,4,18,6,10401.589351,9584.312
2019-04-14 19:00:00,11140.21,20.4,4,19,6,10469.28,9968.119
2019-04-14 20:00:00,11266.307,21.5,4,20,6,10503.005,10217.098
2019-04-14 21:00:00,10823.58,20.8,4,21,6,10059.319,9783.569
2019-04-14 22:00:00,10198.345,20.0,4,22,6,9546.436,9096.584
2019-04-14 23:00:00,9464.993,20.8,4,23,6,8884.56,8410.796999999999
2019-04-15 00:00:00,8883.593,20.9,4,0,0,8333.909,7864.211999999999
2019-04-15 01:00:00,8479.349,21.0,4,1,0,7963.463000000001,7631.409000000001
2019-04-15 02:00:00,8151.075,20.6,4,2,0,7711.597,7529.214
2019-04-15 03:00:00,7961.118,20.4,4,3,0,7649.846,7516.262
2019-04-15 04:00:00,7963.383000000001,19.5,4,4,0,7586.514,7740.786
2019-04-15 05:00:00,8428.782,17.6,4,5,0,7772.526999999999,8373.105
2019-04-15 06:00:00,9055.0386119,14.9,4,6,0,7798.217801599999,9164.9488219
2019-04-15 07:00:00,9517.83008508,15.7,4,7,0,7381.452311999999,8630.052591
2019-04-15 08:00:00,8887.536189299999,15.1,4,8,0,6930.393359000001,7691.888142000002
2019-04-15 09:00:00,8814.8834051,14.9,4,9,0,6606.427315999999,8054.804728999999
2019-04-15 10:00:00,8848.0365446,14.1,4,10,0,6654.883899999999,6288.572976
2019-04-15 11:00:00,9069.5748399,12.1,4,11,0,6587.110173000001,6256.421333000001
2019-04-15 12:00:00,8609.879791,10.3,4,12,0,6763.608842,7662.625704999999
2019-04-15 13:00:00,8802.4938902,10.1,4,13,0,6411.371387000001,8331.211404999998
2019-04-15 14:00:00,8962.5436093,11.3,4,14,0,7000.250474,7604.810743000002
2019-04-15 15:00:00,8704.5615378,11.9,4,15,0,7510.592089000001,9666.297334
2019-04-15 16:00:00,9481.6331789,12.8,4,16,0,8201.033768,10629.4979053
2019-04-15 17:00:00,9749.4923533,12.7,4,17,0,9142.3390022,10618.1014213
2019-04-15 18:00:00,9983.707,13.3,4,18,0,9736.86352106,11479.43401968
2019-04-15 19:00:00,10169.879,13.9,4,19,0,9867.646,11494.94
2019-04-15 20:00:00,10399.654,13.3,4,20,0,10111.587,11378.242
2019-04-15 21:00:00,10051.481,12.0,4,21,0,9798.164,10733.391
2019-04-15 22:00:00,9371.278,9.8,4,22,0,9282.596,9872.972
2019-04-15 23:00:00,8702.061,7.7,4,23,0,8758.597,9006.865
2019-04-16 00:00:00,8300.315999999999,6.6,4,0,1,8204.355,8321.551
2019-04-16 01:00:00,8059.642,6.0,4,1,1,7849.609,8139.785
2019-04-16 02:00:00,7956.683000000001,5.5,4,2,1,7644.669,7905.525
2019-04-16 03:00:00,8066.618,5.5,4,3,1,7516.51,7789.646
2019-04-16 04:00:00,8459.162,5.3,4,4,1,7542.015,7949.541
2019-04-16 05:00:00,9169.409,5.8,4,5,1,7665.379,8546.07
2019-04-16 06:00:00,9850.108419499998,5.8,4,6,1,7591.663037599999,9285.016448900002
2019-04-16 07:00:00,9192.946513,4.5,4,7,1,7559.3481789,8762.00282
2019-04-16 08:00:00,8241.51289,4.0,4,8,1,7098.997238000001,7806.110995
2019-04-16 09:00:00,6646.851552000001,4.3,4,9,1,7304.121506,7211.492378000001
2019-04-16 10:00:00,5863.717304,5.5,4,10,1,7679.130106999999,6786.724064
2019-04-16 11:00:00,5413.981395000001,5.8,4,11,1,7322.715437999999,7916.463793999999
2019-04-16 12:00:00,5283.084111000001,7.0,4,12,1,8107.168446,7771.412369999999
2019-04-16 13:00:00,5381.182450999999,8.5,4,13,1,8211.767107,7688.987554999999
2019-04-16 14:00:00,5758.315225,10.4,4,14,1,8059.195357,7567.189580000002
2019-04-16 15:00:00,6471.697753,12.7,4,15,1,8571.065078,8203.604556999999
2019-04-16 16:00:00,7462.271268000001,14.4,4,16,1,9978.5497909,9328.721004
2019-04-16 17:00:00,8788.374306000002,15.8,4,17,1,10543.3069295,10497.143331299998
2019-04-16 18:00:00,9685.33077098,17.2,4,18,1,11003.13201067,10996.48912457
2019-04-16 19:00:00,9983.357,18.0,4,19,1,11140.21,11140.981000000002
2019-04-16 20:00:00,10301.291,18.6,4,20,1,11266.307,11286.908
2019-04-16 21:00:00,9891.95,18.8,4,21,1,10823.58,10656.359
2019-04-16 22:00:00,9254.964,18.3,4,22,1,10198.345,9699.403
2019-04-16 23:00:00,8500.385,17.8,4,23,1,9464.993,8735.629
2019-04-17 00:00:00,8025.743,17.3,4,0,2,8883.593,8132.86
2019-04-17 01:00:00,7791.925999999999,16.9,4,1,2,8479.349,7759.848000000001
2019-04-17 02:00:00,7608.141,16.4,4,2,2,8151.075,7542.107
2019-04-17 03:00:00,7653.656,15.6,4,3,2,7961.118,7444.355
2019-04-17 04:00:00,7918.531999999999,15.2,4,4,2,7963.383000000001,7718.522
2019-04-17 05:00:00,8501.255,15.9,4,5,2,8428.782,8293.905
2019-04-17 06:00:00,9053.7108526,16.1,4,6,2,9055.0386119,9085.2000887
2019-04-17 07:00:00,8592.281662,15.9,4,7,2,9517.83008508,8489.271917999999
2019-04-17 08:00:00,7284.077389000001,15.8,4,8,2,8887.536189299999,7314.659731
2019-04-17 09:00:00,6521.020265,17.3,4,9,2,8814.8834051,6451.603024999999
2019-04-17 10:00:00,5644.973064000001,15.8,4,10,2,8848.0365446,5784.081351000001
2019-04-17 11:00:00,5590.364888999999,17.3,4,11,2,9069.5748399,5642.122112999999
2019-04-17 12:00:00,5681.414206,18.6,4,12,2,8609.879791,5643.788277
2019-04-17 13:00:00,6362.604695,20.3,4,13,2,8802.4938902,5935.480963000001
2019-04-17 14:00:00,6725.054537,21.4,4,14,2,8962.5436093,6450.447042999999
2019-04-17 15:00:00,7593.493261,22.3,4,15,2,8704.5615378,7223.235903000001
2019-04-17 16:00:00,8720.125290999998,23.6,4,16,2,9481.6331789,8246.486659999999
2019-04-17 17:00:00,9859.1785439,24.2,4,17,2,9749.4923533,9390.876344
2019-04-17 18:00:00,10573.92010969,25.2,4,18,2,9983.707,10118.8684737
2019-04-17 19:00:00,10461.52,25.7,4,19,2,10169.879,10242.907
2019-04-17 20:00:00,10612.926,25.5,4,20,2,10399.654,10630.156
2019-04-17 21:00:00,10188.912,25.2,4,21,2,10051.481,10047.679
2019-04-17 22:00:00,9294.518,24.4,4,22,2,9371.278,9220.353
2019-04-17 23:00:00,8473.827,23.2,4,23,2,8702.061,8395.904
2019-04-18 00:00:00,7873.759,20.3,4,0,3,8300.315999999999,7872.107
2019-04-18 01:00:00,7617.147,17.9,4,1,3,8059.642,7691.691999999999
2019-04-18 02:00:00,7438.515,16.2,4,2,3,7956.683000000001,7577.67
2019-04-18 03:00:00,7506.029,14.7,4,3,3,8066.618,7608.035
2019-04-18 04:00:00,7690.866999999999,13.5,4,4,3,8459.162,7855.41
2019-04-18 05:00:00,8247.966999999999,12.5,4,5,3,9169.409,8558.073
2019-04-18 06:00:00,8683.6649239,11.7,4,6,3,9850.108419499998,9615.11990265
2019-04-18 07:00:00,8384.71358,11.0,4,7,3,9192.946513,9871.1561217
2019-04-18 08:00:00,7670.426927,10.5,4,8,3,8241.51289,8737.431174000001
2019-04-18 09:00:00,6859.725431,10.3,4,9,3,6646.851552000001,7353.048595
2019-04-18 10:00:00,6535.919744999999,10.0,4,10,3,5863.717304,6838.065269999999
2019-04-18 11:00:00,6538.506305999999,9.9,4,11,3,5413.981395000001,5743.686397999999
2019-04-18 12:00:00,7052.860599,11.0,4,12,3,5283.084111000001,6477.881653999999
2019-04-18 13:00:00,6479.760434,12.6,4,13,3,5381.182450999999,6413.325744
2019-04-18 14:00:00,7612.366641999999,14.4,4,14,3,5758.315225,8128.140079000001
2019-04-18 15:00:00,8786.009048,15.6,4,15,3,6471.697753,9247.5770272
2019-04-18 16:00:00,9878.700746,18.1,4,16,3,7462.271268000001,9496.9780879
2019-04-18 17:00:00,10857.2125276,21.0,4,17,3,8788.374306000002,9809.6488681
2019-04-18 18:00:00,11359.29618403,23.1,4,18,3,9685.33077098,10096.6
2019-04-18 19:00:00,11315.216,25.2,4,19,3,9983.357,10348.106
2019-04-18 20:00:00,11475.959,26.2,4,20,3,10301.291,10522.822
2019-04-18 21:00:00,10958.856000000002,25.7,4,21,3,9891.95,10072.346
2019-04-18 22:00:00,10186.795,24.7,4,22,3,9254.964,9279.646
2019-04-18 23:00:00,9311.673,22.9,4,23,3,8500.385,8570.635
2019-04-19 00:00:00,8581.416,21.4,4,0,4,8025.743,8037.446
2019-04-19 01:00:00,8214.879,20.4,4,1,4,7791.925999999999,7840.646
2019-04-19 02:00:00,7961.106,19.7,4,2,4,7608.141,7689.175999999999
2019-04-19 03:00:00,7859.420999999999,19.5,4,3,4,7653.656,7681.433000000001
2019-04-19 04:00:00,7901.214,19.0,4,4,4,7918.531999999999,7888.343000000001
2019-04-19 05:00:00,8360.322,18.6,4,5,4,8501.255,8498.741
2019-04-19 06:00:00,8726.439018199999,18.1,4,6,4,9053.7108526,9173.761930399998
2019-04-19 07:00:00,8345.453379999999,17.8,4,7,4,8592.281662,8714.611585
2019-04-19 08:00:00,8008.476726000002,17.3,4,8,4,7284.077389000001,7670.479196999999
2019-04-19 09:00:00,7362.563310000001,16.8,4,9,4,6521.020265,7398.608331
2019-04-19 10:00:00,7529.719146999998,16.5,4,10,4,5644.973064000001,6680.809209999999
2019-04-19 11:00:00,7675.803149000001,16.7,4,11,4,5590.364888999999,6258.424328999999
2019-04-19 12:00:00,7787.995082000001,16.9,4,12,4,5681.414206,6302.765053000001
2019-04-19 13:00:00,7928.530783,17.5,4,13,4,6362.604695,6556.9982690000015
2019-04-19 14:00:00,8353.574055000001,18.5,4,14,4,6725.054537,7001.726397
2019-04-19 15:00:00,8919.646859,19.6,4,15,4,7593.493261,7759.419282999999
2019-04-19 16:00:00,9743.543832,18.7,4,16,4,8720.125290999998,8783.687209
2019-04-19 17:00:00,10433.7104615,18.4,4,17,4,9859.1785439,9868.3599402
2019-04-19 18:00:00,10890.30892193,18.4,4,18,4,10573.92010969,10401.589351
2019-04-19 19:00:00,10906.73,19.2,4,19,4,10461.52,10469.28
2019-04-19 20:00:00,10788.686000000002,19.8,4,20,4,10612.926,10503.005
2019-04-19 21:00:00,10308.272,19.1,4,21,4,10188.912,10059.319
2019-04-19 22:00:00,9671.89,18.1,4,22,4,9294.518,9546.436
2019-04-19 23:00:00,9003.619,17.2,4,23,4,8473.827,8884.56
2019-04-20 00:00:00,8475.385,17.0,4,0,5,7873.759,8333.909
2019-04-20 01:00:00,8149.376999999999,17.3,4,1,5,7617.147,7963.463000000001
2019-04-20 02:00:00,7894.715999999999,17.1,4,2,5,7438.515,7711.597
2019-04-20 03:00:00,7781.103,16.5,4,3,5,7506.029,7649.846
2019-04-20 04:00:00,7757.009,16.4,4,4,5,7690.866999999999,7586.514
2019-04-20 05:00:00,7871.605,16.3,4,5,5,8247.966999999999,7772.526999999999
2019-04-20 06:00:00,7739.1064465,16.2,4,6,5,8683.6649239,7798.217801599999
2019-04-20 07:00:00,7078.374645000001,16.1,4,7,5,8384.71358,7381.452311999999
2019-04-20 08:00:00,6603.183754000001,16.1,4,8,5,7670.426927,6930.393359000001
2019-04-20 09:00:00,6179.594807,15.8,4,9,5,6859.725431,6606.427315999999
2019-04-20 10:00:00,6210.834204999999,14.5,4,10,5,6535.919744999999,6654.883899999999
2019-04-20 11:00:00,5641.491001,13.1,4,11,5,6538.506305999999,6587.110173000001
2019-04-20 12:00:00,5656.145120000001,13.1,4,12,5,7052.860599,6763.608842
2019-04-20 13:00:00,5832.749447,13.4,4,13,5,6479.760434,6411.371387000001
2019-04-20 14:00:00,6223.685604,14.4,4,14,5,7612.366641999999,7000.250474
2019-04-20 15:00:00,6948.142055,14.6,4,15,5,8786.009048,7510.592089000001
2019-04-20 16:00:00,7913.331976999999,16.0,4,16,5,9878.700746,8201.033768
2019-04-20 17:00:00,8897.750235799998,16.2,4,17,5,10857.2125276,9142.3390022
2019-04-20 18:00:00,9531.44629649,16.2,4,18,5,11359.29618403,9736.86352106
2019-04-20 19:00:00,9638.411,15.6,4,19,5,11315.216,9867.646
2019-04-20 20:00:00,9856.382,15.1,4,20,5,11475.959,10111.587
2019-04-20 21:00:00,9614.486,13.8,4,21,5,10958.856000000002,9798.164
2019-04-20 22:00:00,9121.07,13.5,4,22,5,10186.795,9282.596
2019-04-20 23:00:00,8506.556,12.5,4,23,5,9311.673,8758.597
2019-04-21 00:00:00,7985.813,11.1,4,0,6,8581.416,8204.355
2019-04-21 01:00:00,7639.232,10.4,4,1,6,8214.879,7849.609
2019-04-21 02:00:00,7405.021,9.7,4,2,6,7961.106,7644.669
2019-04-21 03:00:00,7326.964,9.1,4,3,6,7859.420999999999,7516.51
2019-04-21 04:00:00,7378.94,8.0,4,4,6,7901.214,7542.015
2019-04-21 05:00:00,7547.566,7.6,4,5,6,8360.322,7665.379
2019-04-21 06:00:00,7385.7324676,7.4,4,6,6,8726.439018199999,7591.663037599999
2019-04-21 07:00:00,6602.659508000001,7.9,4,7,6,8345.453379999999,7559.3481789
2019-04-21 08:00:00,5981.403377,7.7,4,8,6,8008.476726000002,7098.997238000001
2019-04-21 09:00:00,5553.245833999999,7.7,4,9,6,7362.563310000001,7304.121506
2019-04-21 10:00:00,5146.49138,7.6,4,10,6,7529.719146999998,7679.130106999999
2019-04-21 11:00:00,4945.981386,7.9,4,11,6,7675.803149000001,7322.715437999999
2019-04-21 12:00:00,5069.557232999999,8.4,4,12,6,7787.995082000001,8107.168446
2019-04-21 13:00:00,5299.414201,10.4,4,13,6,7928.530783,8211.767107
2019-04-21 14:00:00,5737.991381,12.4,4,14,6,8353.574055000001,8059.195357
2019-04-21 15:00:00,6370.549582,13.9,4,15,6,8919.646859,8571.065078
2019-04-21 16:00:00,7344.91449,14.5,4,16,6,9743.543832,9978.5497909
2019-04-21 17:00:00,8404.946853500001,14.7,4,17,6,10433.7104615,10543.3069295
2019-04-21 18:00:00,9171.2484063,15.5,4,18,6,10890.30892193,11003.13201067
2019-04-21 19:00:00,9423.865,16.1,4,19,6,10906.73,11140.21
2019-04-21 20:00:00,9747.817,16.7,4,20,6,10788.686000000002,11266.307
2019-04-21 21:00:00,9382.271,16.2,4,21,6,10308.272,10823.58
2019-04-21 22:00:00,8865.378,15.9,4,22,6,9671.89,10198.345
2019-04-21 23:00:00,8238.712,15.0,4,23,6,9003.619,9464.993
2019-04-22 00:00:00,7736.961999999999,14.9,4,0,0,8475.385,8883.593
2019-04-22 01:00:00,7470.701999999999,14.2,4,1,0,8149.376999999999,8479.349
2019-04-22 02:00:00,7362.121,13.4,4,2,0,7894.715999999999,8151.075
2019-04-22 03:00:00,7410.391,12.1,4,3,0,7781.103,7961.118
2019-04-22 04:00:00,7632.008000000001,10.9,4,4,0,7757.009,7963.383000000001
2019-04-22 05:00:00,8227.241,10.1,4,5,0,7871.605,8428.782
2019-04-22 06:00:00,8918.3728519,9.4,4,6,0,7739.1064465,9055.0386119
2019-04-22 07:00:00,8556.0386521,8.5,4,7,0,7078.374645000001,9517.83008508
2019-04-22 08:00:00,8509.567453,8.3,4,8,0,6603.183754000001,8887.536189299999
2019-04-22 09:00:00,8737.5731972,8.1,4,9,0,6179.594807,8814.8834051
2019-04-22 10:00:00,8715.871891399998,8.1,4,10,0,6210.834204999999,8848.0365446
2019-04-22 11:00:00,8685.204614999999,8.7,4,11,0,5641.491001,9069.5748399
2019-04-22 12:00:00,8353.493755,10.3,4,12,0,5656.145120000001,8609.879791
2019-04-22 13:00:00,8144.618541,12.0,4,13,0,5832.749447,8802.4938902
2019-04-22 14:00:00,9196.569323,14.8,4,14,0,6223.685604,8962.5436093
2019-04-22 15:00:00,9418.8137899,16.4,4,15,0,6948.142055,8704.5615378
2019-04-22 16:00:00,8727.841598,17.5,4,16,0,7913.331976999999,9481.6331789
2019-04-22 17:00:00,9534.6282138,18.6,4,17,0,8897.750235799998,9749.4923533
2019-04-22 18:00:00,10389.98674345,19.4,4,18,0,9531.44629649,9983.707
2019-04-22 19:00:00,10556.66,20.2,4,19,0,9638.411,10169.879
2019-04-22 20:00:00,10771.562,20.9,4,20,0,9856.382,10399.654
2019-04-22 21:00:00,10252.42,21.3,4,21,0,9614.486,10051.481
2019-04-22 22:00:00,9313.935,20.9,4,22,0,9121.07,9371.278
2019-04-22 23:00:00,8477.263,19.3,4,23,0,8506.556,8702.061
2019-04-23 00:00:00,7948.238,17.9,4,0,1,7985.813,8300.315999999999
2019-04-23 01:00:00,7620.133000000001,17.8,4,1,1,7639.232,8059.642
2019-04-23 02:00:00,7493.94,17.2,4,2,1,7405.021,7956.683000000001
2019-04-23 03:00:00,7484.941999999999,17.4,4,3,1,7326.964,8066.618
2019-04-23 04:00:00,7706.531999999999,17.3,4,4,1,7378.94,8459.162
2019-04-23 05:00:00,8300.981,17.3,4,5,1,7547.566,9169.409
2019-04-23 06:00:00,9088.3895965,16.6,4,6,1,7385.7324676,9850.108419499998
2019-04-23 07:00:00,9447.567831200002,16.7,4,7,1,6602.659508000001,9192.946513
2019-04-23 08:00:00,8781.794511900001,16.5,4,8,1,5981.403377,8241.51289
2019-04-23 09:00:00,7108.909972000001,16.5,4,9,1,5553.245833999999,6646.851552000001
2019-04-23 10:00:00,5917.489046,16.8,4,10,1,5146.49138,5863.717304
2019-04-23 11:00:00,8321.608350999999,17.4,4,11,1,4945.981386,5413.981395000001
2019-04-23 12:00:00,7329.349181,18.3,4,12,1,5069.557232999999,5283.084111000001
2019-04-23 13:00:00,8824.082104000001,19.1,4,13,1,5299.414201,5381.182450999999
2019-04-23 14:00:00,7274.928203999998,20.7,4,14,1,5737.991381,5758.315225
2019-04-23 15:00:00,8444.454096999998,21.7,4,15,1,6370.549582,6471.697753
2019-04-23 16:00:00,9800.2092,23.1,4,16,1,7344.91449,7462.271268000001
2019-04-23 17:00:00,11165.3876686,24.6,4,17,1,8404.946853500001,8788.374306000002
2019-04-23 18:00:00,11887.71425942,25.7,4,18,1,9171.2484063,9685.33077098
2019-04-23 19:00:00,11880.501,26.3,4,19,1,9423.865,9983.357
2019-04-23 20:00:00,11890.49,26.5,4,20,1,9747.817,10301.291
2019-04-23 21:00:00,11277.343,26.3,4,21,1,9382.271,9891.95
2019-04-23 22:00:00,10241.91,25.5,4,22,1,8865.378,9254.964
2019-04-23 23:00:00,9290.298,24.5,4,23,1,8238.712,8500.385
2019-04-24 00:00:00,8551.05,23.7,4,0,2,7736.961999999999,8025.743
2019-04-24 01:00:00,8149.175999999999,23.2,4,1,2,7470.701999999999,7791.925999999999
