date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-06 03:00:00,8194.234753,0.9,3,3,2,8482.287888,4307.094586,3915.5249585730007,27.0544762804102
2019-03-06 04:00:00,8816.838232,0.5,3,4,2,9207.021011,4708.039185,4257.200292119161,65.23848717419878
2019-03-06 05:00:00,9619.060462,0.0,3,5,2,10164.436316,5387.880137,4696.970802709871,164.76913293209054
2019-03-06 06:00:00,9584.336762,0.3,3,6,2,10433.364135,5633.824271,5143.013714708859,304.1367135848768
2019-03-06 07:00:00,8811.139406,0.0,3,7,2,10281.996133,5629.319101,5123.290508476066,298.20907892019113
2019-03-06 08:00:00,8060.908063,-0.3,3,8,2,10154.012378,5644.580588,4904.726885511192,231.7604102440628
2019-03-06 09:00:00,7461.702744,-0.9,3,9,2,10004.339467,5677.894411,4708.977871130684,169.32705727726898
2019-03-06 10:00:00,6945.07668,-1.1,3,10,2,9778.324691,5665.015869,4528.612243641927,163.48834931040165
2019-03-06 11:00:00,6565.49126,-1.1,3,11,2,9519.532849,5695.288543,4306.089324526368,138.00640157189264
2019-03-06 12:00:00,6298.809208,0.4,3,12,2,9276.220234,5733.761665,4064.6334558098897,161.83012292020794
2019-03-06 13:00:00,6079.690468,3.3,3,13,2,8986.289687,5919.375271,3828.599965791458,182.75582204529564
2019-03-06 14:00:00,6042.793663,4.9,3,14,2,8677.913003,6064.039317,3538.969623857528,339.9709683022875
2019-03-06 15:00:00,6218.229385,6.5,3,15,2,8797.449281,6190.432315,3207.397551984158,430.05010285302615
2019-03-06 16:00:00,6518.531829,8.6,3,16,2,9228.458738,6302.226546,3275.889335200773,489.4281169515225
2019-03-06 17:00:00,6961.785725,9.7,3,17,2,9798.971982,6420.102917,3641.938793610254,520.3575223778635
2019-03-06 18:00:00,7165.634691,11.0,3,18,2,10054.122726,6544.146143,4127.439839766487,405.0465354058715
2019-03-06 19:00:00,7086.921865,11.9,3,19,2,9955.083648,6369.10779,4268.950378838487,426.5085278911729
2019-03-06 20:00:00,6786.206384,12.5,3,20,2,9666.34926,6028.573184,4078.6888209411554,395.3981385770876
2019-03-06 21:00:00,6282.141254,11.6,3,21,2,9144.208915,5516.151873,3998.897595607078,322.958572182225
2019-03-06 22:00:00,5847.818256,11.4,3,22,2,8701.338606,4987.611538,3865.554941439576,203.71698829974048
2019-03-06 23:00:00,5567.844503,10.7,3,23,2,8497.548912,4647.409086,3871.6852079060936,112.06624045243916
2019-03-07 00:00:00,5409.38131,10.3,3,0,3,8466.871708,4435.279568,3974.008528764341,159.04212782144896
2019-03-07 01:00:00,5327.251288,10.2,3,1,3,8507.142132,4318.409856,4160.019557533276,142.26398684873402
2019-03-07 02:00:00,5333.515068,10.2,3,2,3,8674.047829,4289.37617,4315.192117972038,126.55395248733656
2019-03-07 03:00:00,5470.428149,10.1,3,3,3,9001.787013,4442.323948,4516.501463573,127.3275412804096
2019-03-07 04:00:00,5918.060063,9.9,3,4,3,9655.826463,4928.733625,4776.699417119159,200.4678491741988
2019-03-07 05:00:00,6638.499617,9.8,3,5,3,10524.014804,5779.883372,5145.77625470987,385.4635729320908
2019-03-07 06:00:00,6743.453795,9.5,3,6,3,10608.138336,6220.804762,5502.59220270886,696.139948584877
2019-03-07 07:00:00,6535.650027,9.2,3,7,3,10118.233772,6388.54448,5298.064709476066,885.1895699201905
2019-03-07 08:00:00,6362.02497,9.3,3,8,3,9643.698859,6563.695812,4740.964524511192,990.9857892440624
2019-03-07 09:00:00,6096.338887,9.6,3,9,3,9137.762548,6723.532691,4198.664352130684,1088.442281277269
2019-03-07 10:00:00,5824.035402,9.9,3,10,3,8571.700876,6817.883443,3662.035324641928,1209.1266293104018
2019-03-07 11:00:00,5669.113968,10.2,3,11,3,8015.939308,6888.399597,3099.465509526369,1290.8739755718923
2019-03-07 12:00:00,5580.579714,10.8,3,12,3,7584.315298,6924.352577,2561.0399148098904,1354.941176920208
2019-03-07 13:00:00,5531.159237,11.8,3,13,3,7229.567324,6858.323512,2136.695029791458,1373.3467340452953
2019-03-07 14:00:00,5545.712135,14.4,3,14,3,7080.240188,6846.054536,1782.2472608575272,1278.9192093022875
2019-03-07 15:00:00,5608.385831,16.7,3,15,3,7185.922003,6955.685454,1609.724736984158,1212.065321853026
2019-03-07 16:00:00,5716.234477,18.3,3,16,3,7606.134159,7209.202037,1664.362057200774,1254.6812559515229
2019-03-07 17:00:00,6014.274791,19.7,3,17,3,8187.903811,7606.802906,2019.6142146102547,1427.3330133778636
2019-03-07 18:00:00,6187.81247,21.3,3,18,3,8619.550176,7734.296418,2516.3716687664883,1591.7465244058712
2019-03-07 19:00:00,6082.103372,22.1,3,19,3,8574.543807,7613.73777,2834.3778288384883,1616.6588028911729
2019-03-07 20:00:00,5813.657972,21.8,3,20,3,8354.789944,7247.516819,2698.148979941156,1640.0281185770873
2019-03-07 21:00:00,5343.815172,19.8,3,21,3,7992.577618,6734.220038,2687.3382796070773,1541.9022071822255
2019-03-07 22:00:00,4925.782705,18.4,3,22,3,7729.474646,6235.808817,2713.9236444395765,1421.785153299741
2019-03-07 23:00:00,4628.046148,17.0,3,23,3,7645.053064,5931.556445,2899.821247906094,1360.2635194524391
2019-03-08 00:00:00,4397.801662,16.2,3,0,4,7657.806381,5753.603371,3121.51268076434,1408.0160617643403
2019-03-08 01:00:00,4350.131688,15.8,3,1,4,7760.349547,5692.507049,3350.954230533276,1446.751220533276
2019-03-08 02:00:00,4305.172446,15.8,3,2,4,7917.40255,5701.90999,3568.3995329720374,1500.5570349720374
2019-03-08 03:00:00,4385.357726,16.3,3,3,4,8194.234753,5866.519971,3759.856184573001,1544.3636245730013
2019-03-08 04:00:00,4752.304251,16.4,3,4,4,8816.838232,6338.581013,3969.147157119161,1641.4323751191596
2019-03-08 05:00:00,5402.963979,16.1,3,5,4,9619.060462,7070.888463,4306.788023709871,1828.5308047098704
2019-03-08 06:00:00,5651.333822,16.1,3,6,4,9584.336762,7245.6611,4597.637860708859,2049.46586170886
2019-03-08 07:00:00,5710.281409,16.4,3,7,4,8811.139406,7174.985136,4274.263135476067,1935.5874734760664
2019-03-08 08:00:00,5803.072634,16.6,3,8,4,8060.908063,7094.109338,3433.870158511192,1797.715888511192
2019-03-08 09:00:00,5843.006214,17.1,3,9,4,7461.702744,7004.117719,2615.873556130684,1649.0748311306843
2019-03-08 10:00:00,5887.453464,17.3,3,10,4,6945.07668,6773.216279,1985.975520641928,1528.3904956419274
2019-03-08 11:00:00,5925.186452,17.3,3,11,4,6565.49126,6512.040624,1472.841313526368,1300.9809125263682
2019-03-08 12:00:00,6047.292213,17.4,3,12,4,6298.809208,6318.96376,1110.5918668098902,1057.1412308098909
2019-03-08 13:00:00,6146.861268,17.9,3,13,4,6079.690468,6147.473121,851.1889397914574,871.3434917914574
2019-03-08 14:00:00,6261.73702,18.8,3,14,4,6042.793663,6069.45539,632.3704048575273,700.1530578575275
2019-03-08 15:00:00,6298.995922,19.8,3,15,4,6218.229385,6096.123985,572.2782119841586,598.9399389841583
2019-03-08 16:00:00,6266.38255,21.1,3,16,4,6518.531829,6234.189207,696.6694392007739,574.5640392007745
2019-03-08 17:00:00,6362.063303,22.6,3,17,4,6961.785725,6458.277128,932.011884610254,647.6692626102549
2019-03-08 18:00:00,6452.672015,24.3,3,18,4,7165.634691,6511.989735,1290.253582766488,786.7449857664878
2019-03-08 19:00:00,6293.186241,25.4,3,19,4,7086.921865,6373.246899,1380.462343838488,726.8173878384878
2019-03-08 20:00:00,6056.179726,25.7,3,20,4,6786.206384,6140.54922,1210.527037941156,496.8520719411554
2019-03-08 21:00:00,5764.666504,25.7,3,21,4,6282.141254,5795.749588,1118.7547196070773,473.0975556070771
2019-03-08 22:00:00,5394.5591,24.7,3,22,4,5847.818256,5449.819964,1003.4872804395764,517.0956144395759
2019-03-08 23:00:00,5025.358263,22.7,3,23,4,5567.844503,5122.864919,1018.164857906094,620.1665659060945
2019-03-09 00:00:00,4756.705778,22.0,3,0,5,5409.38131,4917.855703,1044.3041197643406,599.32453576434
2019-03-09 01:00:00,4544.927032,21.0,3,1,5,5327.251288,4831.019414,1102.5291595332756,611.003552533276
2019-03-09 02:00:00,4438.716404,20.8,3,2,5,5333.515068,4817.611734,1135.301273972038,639.0693999720379
2019-03-09 03:00:00,4411.715,20.4,3,3,5,5470.428149,4859.843544,1175.9687025730009,660.0653685730013
2019-03-09 04:00:00,4468.623777,20.0,3,4,5,5918.060063,5059.151988,1245.3405531191602,634.7559481191602
2019-03-09 05:00:00,4703.323378,20.0,3,5,5,6638.499617,5391.333904,1408.0098547098703,549.1017797098702
2019-03-09 06:00:00,4932.865665,20.0,3,6,5,6743.453795,5687.126381,1617.07701570886,369.9113027088597
2019-03-09 07:00:00,5246.139124,19.6,3,7,5,6535.650027,6005.831459,1433.3801684760665,377.0527544760662
2019-03-09 08:00:00,5563.67455,19.5,3,8,5,6362.02497,6189.842971,1158.3807795111916,628.5622115111919
2019-03-09 09:00:00,5895.095522,19.5,3,9,5,6096.338887,6267.466179,916.9904631306844,744.8084641306841
2019-03-09 10:00:00,6112.61649,19.3,3,10,5,5824.035402,6239.870306,620.6116636419274,791.7389556419275
2019-03-09 11:00:00,6272.474544,19.2,3,11,5,5669.113968,6114.031383,351.80003552636845,767.6349395263678
2019-03-09 12:00:00,6411.689777,19.3,3,12,5,5580.579714,5975.734,214.2145748098901,659.13198980989
2019-03-09 13:00:00,6554.235859,20.2,3,13,5,5531.159237,5848.71255,132.95944579145817,528.1137317914581
2019-03-09 14:00:00,6708.000902,21.3,3,14,5,5545.712135,5787.433095,83.83917385752738,401.3924868575277
2019-03-09 15:00:00,6765.589706,23.3,3,15,5,5608.385831,5790.668528,75.19668398415797,316.91764398415853
2019-03-09 16:00:00,6655.251088,24.9,3,16,5,5716.234477,5988.076231,86.82588520077388,269.10858220077444
2019-03-09 17:00:00,6468.085566,25.8,3,17,5,6014.274791,6264.05833,129.71453261025454,401.5562866102546
2019-03-09 18:00:00,6395.84955,26.4,3,18,5,6187.81247,6357.181383,342.74264876648795,592.526187766488
2019-03-09 19:00:00,6027.436784,27.0,3,19,5,6082.103372,6261.830896,402.6401228384875,572.0090358384878
2019-03-09 20:00:00,5665.717922,26.7,3,20,5,5813.657972,6099.390399,205.7085449411552,385.436068941156
2019-03-09 21:00:00,5309.378492,26.0,3,21,5,5343.815172,5871.502716,146.20630760707718,431.9387346070771
2019-03-09 22:00:00,4905.668654,24.4,3,22,5,4925.782705,5607.848967,65.16119843957586,592.8487424395762
2019-03-09 23:00:00,4552.490201,21.6,3,23,5,4628.046148,5376.929508,96.12930690609392,778.1955689060942
2019-03-10 00:00:00,4302.491463,19.7,3,0,6,4397.801662,5219.64696,104.50576476434073,853.3891247643405
2019-03-10 01:00:00,4160.210452,19.1,3,1,6,4350.131688,5177.240623,90.94951153327564,912.7948095332758
2019-03-10 03:00:00,4135.507208,18.3,3,3,6,4385.357726,5202.680841,158.18167397203797,985.2906089720371
2019-03-10 04:00:00,4257.813524,17.9,3,4,6,4752.304251,5330.711615,147.62608057300076,999.0626855730015
2019-03-10 05:00:00,4461.166492,17.8,3,5,6,5402.963979,5669.045624,160.27013011916006,977.5932451191602
2019-03-10 06:00:00,4650.310884,17.3,3,6,6,5651.333822,6040.473131,242.2540427098702,820.6614067098708
2019-03-10 07:00:00,4922.222436,17.2,3,7,6,5710.281409,6387.849375,381.5413777088597,647.6230227088599
2019-03-10 08:00:00,5139.161569,15.7,3,8,6,5803.072634,6705.826598,341.26019547606575,730.3995044760659
2019-03-10 09:00:00,5303.538024,15.8,3,9,6,5843.006214,6913.132629,333.01216151119206,1010.5801275111916
2019-03-10 10:00:00,5476.798917,15.4,3,10,6,5887.453464,7009.728647,358.0381271306842,1260.7920911306835
2019-03-10 11:00:00,5649.534865,14.6,3,11,6,5925.186452,7012.277268,367.2789906419275,1437.4054056419272
2019-03-10 12:00:00,5739.617073,14.5,3,12,6,6047.292213,6965.029123,415.2180975263682,1537.493280526368
2019-03-10 13:00:00,5788.212887,15.8,3,13,6,6146.861268,6977.972721,470.2870588098904,1557.3778748098905
2019-03-10 14:00:00,5873.152097,19.8,3,14,6,6261.73702,7114.198309,599.6719447914575,1517.408854791458
2019-03-10 15:00:00,5962.582739,21.4,3,15,6,6298.995922,7313.897374,699.5412048575272,1530.6526578575276
2019-03-10 16:00:00,6048.440505,22.1,3,16,6,6266.38255,7702.432799,791.2215689841578,1643.6828579841583
2019-03-10 17:00:00,6211.076013,22.1,3,17,6,6362.063303,8175.011518,777.4359762007743,1792.3374282007744
2019-03-10 18:00:00,6313.493747,21.0,3,18,6,6452.672015,8533.313064,679.8626056102548,2115.9128546102547
2019-03-10 19:00:00,6127.026138,21.9,3,19,6,6293.186241,8548.033718,690.531160766488,2503.4793757664884
2019-03-10 20:00:00,5749.25722,21.2,3,20,6,6056.179726,8452.541774,667.4996678384878,2748.140716838488
2019-03-10 21:00:00,5269.853729,20.0,3,21,6,5764.666504,8099.423248,416.791413941156,2671.638890941156
2019-03-10 22:00:00,4860.132284,19.4,3,22,6,5394.5591,7808.644957,388.7280616070775,2785.090109607077
2019-03-10 23:00:00,4510.369535,18.2,3,23,6,5025.358263,7677.818607,486.012530439576,2820.7692744395763
2019-03-11 00:00:00,4307.851784,17.1,3,0,0,4756.705778,7701.968832,564.9057019060947,2978.9915589060947
2019-03-11 01:00:00,4221.516001,15.9,3,1,0,4544.927032,7835.579819,501.8178797643404,3154.2782237643405
2019-03-11 02:00:00,4297.351863,15.8,3,2,0,4438.716404,8073.071324,449.85362753327536,3395.116681533276
2019-03-11 03:00:00,4546.998305,15.6,3,3,0,4411.715,8482.287888,352.9770179720372,3643.629804972037
2019-03-11 04:00:00,5038.044831,14.7,3,4,0,4468.623777,9207.021011,281.17003857300097,3915.5249585730007
2019-03-11 05:00:00,5399.802825,13.2,3,5,0,4703.323378,10164.436316,186.62740411916,4257.200292119161
2019-03-11 06:00:00,5471.770149,12.3,3,6,0,4932.865665,10433.364135,0.0,4696.970802709871
2019-03-11 07:00:00,5552.843745,12.0,3,7,0,5246.139124,10281.996133,0.0,5143.013714708859
2019-03-11 08:00:00,5669.041458,12.1,3,8,0,5563.67455,10154.012378,0.0,5123.290508476066
2019-03-11 09:00:00,5706.38218,12.0,3,9,0,5895.095522,10004.339467,0.0,4904.726885511192
2019-03-11 10:00:00,5753.592518,12.0,3,10,0,6112.61649,9778.324691,118.6400431306838,4708.977871130684
2019-03-11 11:00:00,5716.668166,12.0,3,11,0,6272.474544,9519.532849,419.3682986419272,4528.612243641927
2019-03-11 12:00:00,5655.605863,11.9,3,12,0,6411.689777,9276.220234,640.3811235263684,4306.089324526368
2019-03-11 13:00:00,5623.182067,12.3,3,13,0,6554.235859,8986.289687,817.5751508098901,4064.6334558098897
2019-03-11 14:00:00,5641.346263,12.6,3,14,0,6708.000902,8677.913003,964.0695087914572,3828.599965791458
2019-03-11 15:00:00,5709.530495,12.8,3,15,0,6765.589706,8797.449281,1106.915795857528,3538.969623857528
2019-03-11 16:00:00,5815.494722,13.5,3,16,0,6655.251088,9228.458738,1237.485450984158,3207.397551984158
2019-03-11 17:00:00,6012.176205,13.9,3,17,0,6468.085566,9798.971982,1244.029760200774,3275.889335200773
2019-03-11 18:00:00,6122.564471,14.1,3,18,0,6395.84955,10054.122726,1068.7311436102543,3641.938793610254
2019-03-11 19:00:00,5901.163751,14.7,3,19,0,6027.436784,9955.083648,796.5534237664879,4127.439839766487
2019-03-11 20:00:00,5514.285412,14.3,3,20,0,5665.717922,9666.34926,610.6772028384876,4268.950378838487
2019-03-11 21:00:00,5044.556183,13.9,3,21,0,5309.378492,9144.208915,151.04195694115606,4078.6888209411554
2019-03-11 22:00:00,4657.730788,13.2,3,22,0,4905.668654,8701.338606,0.0,3998.897595607078
2019-03-11 23:00:00,4428.666435,12.8,3,23,0,4552.490201,8497.548912,30.72451843957606,3865.554941439576
2019-03-12 00:00:00,4278.466935,12.4,3,0,1,4302.491463,8466.871708,76.01525590609435,3871.6852079060936
2019-03-12 01:00:00,4239.52398,12.4,3,1,1,4160.210452,8507.142132,28.94981776433997,3974.008528764341
2019-03-12 02:00:00,4299.011446,12.4,3,2,1,4104.444633,8674.047829,0.0,4160.019557533276
2019-03-12 03:00:00,4569.241479,12.3,3,3,1,4135.507208,9001.787013,2.664086573001441,4315.192117972038
2019-03-12 04:00:00,5037.957129,12.4,3,4,1,4257.813524,9655.826463,0.0,4516.501463573
2019-03-12 05:00:00,5452.209738,12.5,3,5,1,4461.166492,10524.014804,0.0,4776.699417119159
2019-03-12 06:00:00,5588.620479,12.6,3,6,1,4650.310884,10608.138336,0.0,5145.77625470987
2019-03-12 07:00:00,5673.55389,12.7,3,7,1,4922.222436,10118.233772,0.0,5502.59220270886
2019-03-12 08:00:00,5795.460873,12.9,3,8,1,5139.161569,9643.698859,0.0,5298.064709476066
2019-03-12 09:00:00,5869.65066,13.0,3,9,1,5303.538024,9137.762548,0.0,4740.964524511192
2019-03-12 10:00:00,5954.881464,13.0,3,10,1,5476.798917,8571.700876,0.0,4198.664352130684
2019-03-12 11:00:00,6004.645228,13.4,3,11,1,5649.534865,8015.939308,0.0,3662.035324641928
2019-03-12 12:00:00,6046.376215,14.1,3,12,1,5739.617073,7584.315298,21.899523809890525,3099.465509526369
2019-03-12 13:00:00,6085.685046,15.0,3,13,1,5788.212887,7229.567324,201.91459679145737,2561.0399148098904
2019-03-12 14:00:00,6127.45218,15.9,3,14,1,5873.152097,7080.240188,292.2970098575279,2136.695029791458
2019-03-12 15:00:00,6177.257646,16.9,3,15,1,5962.582739,7185.922003,317.6974359841579,1782.2472608575272
2019-03-12 16:00:00,6234.783956,18.0,3,16,1,6048.440505,7606.134159,351.5921512007744,1609.724736984158
2019-03-12 17:00:00,6390.735687,19.5,3,17,1,6211.076013,8187.903811,376.06279461025497,1664.362057200774
2019-03-12 18:00:00,6523.772036,19.5,3,18,1,6313.493747,8619.550176,376.9083627664877,2019.6142146102547
2019-03-12 19:00:00,6319.059711,23.3,3,19,1,6127.026138,8574.543807,425.90366583848754,2516.3716687664883
2019-03-12 20:00:00,5915.615519,22.8,3,20,1,5749.25722,8354.789944,437.09891994115605,2834.3778288384883
2019-03-12 21:00:00,5437.417366,22.8,3,21,1,5269.853729,7992.577618,459.5744736070774,2698.148979941156
2019-03-12 22:00:00,5052.33054,22.6,3,22,1,4860.132284,7729.474646,470.6032464395767,2687.3382796070773
2019-03-12 23:00:00,4796.411759,21.7,3,23,1,4510.369535,7645.053064,440.2003309060947,2713.9236444395765
2019-03-13 00:00:00,4639.866575,21.0,3,0,2,4307.851784,7657.806381,336.5919007643406,2899.821247906094
2019-03-13 01:00:00,4565.323136,20.6,3,1,2,4221.516001,7760.349547,203.5173845332756,3121.51268076434
2019-03-13 02:00:00,4587.054647,20.1,3,2,2,4297.351863,7917.40255,115.90176997203798,3350.954230533276
2019-03-13 03:00:00,4787.000405,19.3,3,3,2,4546.998305,8194.234753,63.96963557300114,3568.3995329720374
2019-03-13 04:00:00,5259.553731,18.9,3,4,2,5038.044831,8816.838232,72.26426711915974,3759.856184573001
2019-03-13 05:00:00,5489.46127,19.5,3,5,2,5399.802825,9619.060462,36.9480967098707,3969.147157119161
2019-03-13 06:00:00,5499.24572,19.7,3,6,2,5471.770149,9584.336762,16.622229708859777,4306.788023709871
2019-03-13 07:00:00,5518.658447,20.0,3,7,2,5552.843745,8811.139406,89.7291984760659,4597.637860708859
2019-03-13 08:00:00,5564.616986,20.3,3,8,2,5669.041458,8060.908063,94.50090151119184,4274.263135476067
2019-03-13 09:00:00,5635.234492,18.0,3,9,2,5706.38218,7461.702744,107.8092381306842,3433.870158511192
2019-03-13 10:00:00,5763.639062,11.4,3,10,2,5753.592518,6945.07668,193.3142346419272,2615.873556130684
2019-03-13 11:00:00,5952.639938,11.3,3,11,2,5716.668166,6565.49126,234.1468135263676,1985.975520641928
2019-03-13 12:00:00,6169.063822,11.4,3,12,2,5655.605863,6298.809208,298.69312480989083,1472.841313526368
2019-03-13 13:00:00,6393.094308,11.8,3,13,2,5623.182067,6079.690468,269.0478977914581,1110.5918668098902
2019-03-13 14:00:00,6609.83774,13.6,3,14,2,5641.346263,6042.793663,208.2857998575273,851.1889397914574
2019-03-13 15:00:00,6785.032243,16.4,3,15,2,5709.530495,6218.229385,152.66661598415794,632.3704048575273
2019-03-13 16:00:00,6852.022153,20.1,3,16,2,5815.494722,6518.531829,119.78631720077465,572.2782119841586
2019-03-13 17:00:00,6757.619742,23.2,3,17,2,6012.176205,6961.785725,123.01055061025454,696.6694392007739
2019-03-13 18:00:00,6755.361238,25.8,3,18,2,6122.564471,7165.634691,143.9625797664885,932.011884610254
2019-03-13 19:00:00,6430.676915,27.0,3,19,2,5901.163751,7086.921865,227.00385783848745,1290.253582766488
2019-03-13 20:00:00,5965.300577,27.7,3,20,2,5514.285412,6786.206384,246.1696439411553,1380.462343838488
2019-03-13 21:00:00,5456.988838,27.2,3,21,2,5044.556183,6282.141254,233.71208660707725,1210.527037941156
2019-03-13 22:00:00,5060.967936,26.1,3,22,2,4657.730788,5847.818256,235.6314384395764,1118.7547196070773
2019-03-13 23:00:00,4785.694793,23.9,3,23,2,4428.666435,5567.844503,214.902784906094,1003.4872804395764
2019-03-14 00:00:00,4614.440701,22.2,3,0,3,4278.466935,5409.38131,134.1904047643402,1018.164857906094
2019-03-14 01:00:00,4441.419295,21.4,3,1,3,4239.52398,5327.251288,121.8142845332759,1044.3041197643406
2019-03-14 02:00:00,4333.547929,21.3,3,2,3,4299.011446,5333.515068,86.51692097203795,1102.5291595332756
2019-03-14 03:00:00,4492.123128,20.1,3,3,3,4569.241479,5470.428149,81.97761457300112,1135.301273972038
2019-03-14 04:00:00,4922.967479,19.8,3,4,3,5037.957129,5918.060063,73.9238501191603,1175.9687025730009
2019-03-14 05:00:00,5244.294184,20.4,3,5,3,5452.209738,6638.499617,59.19127070987088,1245.3405531191602
2019-03-14 06:00:00,5293.051347,19.1,3,6,3,5588.620479,6743.453795,16.53452770885997,1408.0098547098703
2019-03-14 07:00:00,5361.065384,18.0,3,7,3,5673.55389,6535.650027,142.1361114760657,1617.07701570886
2019-03-14 08:00:00,5437.480405,17.3,3,8,3,5795.460873,6362.02497,211.35123151119203,1433.3801684760665
2019-03-14 09:00:00,5515.650634,16.4,3,9,3,5869.65066,6096.338887,228.51938313068425,1158.3807795111916
2019-03-14 10:00:00,5570.648486,15.8,3,10,3,5954.881464,5824.035402,319.7336496419275,916.9904631306844
2019-03-14 11:00:00,5646.66388,15.0,3,11,3,6004.645228,5669.113968,397.41529352636826,620.6116636419274
2019-03-14 12:00:00,5709.354398,14.8,3,12,3,6046.376215,5580.579714,499.9820708098905,351.80003552636845
