date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-16 01:00:00,2,1,5,8984,2.123,8830.0,9034.0,0.0,31.04347826086996
2019-02-16 02:00:00,2,2,5,8627,1.857,8725.0,8759.0,0.0,0.0
2019-02-16 03:00:00,2,3,5,8697,1.564,8838.0,8657.0,87.04347826086996,0.0
2019-02-16 04:00:00,2,4,5,8853,1.308,9357.0,8797.0,470.52173913043407,0.0
2019-02-16 05:00:00,2,5,5,9200,1.14,10779.0,9129.0,1434.739130434782,0.0
2019-02-16 06:00:00,2,6,5,9649,1.158,11913.0,9452.0,2263.0,0.0
2019-02-16 07:00:00,2,7,5,9951,2.091,12035.0,9968.0,2087.260869565218,20.260869565217945
2019-02-16 08:00:00,2,8,5,10300,3.974,12057.0,10507.0,1688.260869565218,138.26086956521794
2019-02-16 09:00:00,2,9,5,10462,6.474,11921.0,10798.0,1368.0,245.0
2019-02-16 10:00:00,2,10,5,10349,9.232,11891.0,10896.0,1234.608695652174,239.608695652174
2019-02-16 11:00:00,2,11,5,10163,11.234,11393.0,10759.0,830.173913043478,196.173913043478
2019-02-16 12:00:00,2,12,5,9874,12.648,11286.0,10558.0,959.130434782608,231.1304347826081
2019-02-16 13:00:00,2,13,5,9542,13.259,11102.0,10278.0,1027.739130434782,203.73913043478208
2019-02-16 14:00:00,2,14,5,9504,13.025,11094.0,10205.0,1092.95652173913,203.95652173913004
2019-02-16 15:00:00,2,15,5,9633,10.946,11087.0,10176.0,1088.391304347826,177.391304347826
2019-02-16 16:00:00,2,16,5,10039,7.449,11418.0,10386.0,1074.869565217392,42.86956521739194
2019-02-16 17:00:00,2,17,5,10840,5.928,12195.0,11110.0,1100.95652173913,15.95652173913004
2019-02-16 18:00:00,2,18,5,10748,5.318,11963.0,10938.0,881.5217391304341,0.0
2019-02-16 19:00:00,2,19,5,10244,4.8,11443.0,10393.0,825.0,0.0
2019-02-16 20:00:00,2,20,5,9759,4.333,10847.0,9856.0,708.8695652173919,0.0
2019-02-16 21:00:00,2,21,5,9662,3.928,10814.0,9914.0,670.173913043478,0.0
2019-02-16 22:00:00,2,22,5,9668,3.662,10758.0,10017.0,660.173913043478,0.0
2019-02-16 23:00:00,2,23,5,9133,3.455,10266.0,9250.0,699.9130434782601,0.0
2019-02-17 00:00:00,2,0,6,8756,3.309,9939.0,8851.0,595.739130434782,0.0
2019-02-17 01:00:00,2,1,6,8449,3.255,9640.0,8726.0,637.04347826087,0.0
2019-02-17 02:00:00,2,2,6,8261,3.212,9424.0,8755.0,625.217391304348,0.0
2019-02-17 03:00:00,2,3,6,8218,3.134,9458.0,8418.0,707.04347826087,0.0
2019-02-17 04:00:00,2,4,6,8231,2.888,9936.0,8312.0,1049.521739130434,0.0
2019-02-17 05:00:00,2,5,6,8504,2.498,11078.0,8601.0,1733.739130434782,0.0
2019-02-17 06:00:00,2,6,6,8645,2.066,11936.0,8642.0,2286.0,0.0
2019-02-17 07:00:00,2,7,6,8964,2.816,11980.0,8998.0,2032.260869565218,0.0
2019-02-17 08:00:00,2,8,6,9502,4.508,12040.0,9609.0,1671.260869565218,0.0
2019-02-17 09:00:00,2,9,6,9605,7.122,11854.0,10306.0,1301.0,0.0
2019-02-17 10:00:00,2,10,6,9626,10.102,11710.0,10784.0,1053.608695652174,127.608695652174
2019-02-17 11:00:00,2,11,6,9545,12.202,11180.0,10824.0,617.173913043478,261.173913043478
2019-02-17 12:00:00,2,12,6,9232,13.505,11071.0,10160.0,744.1304347826081,0.0
2019-02-17 13:00:00,2,13,6,8815,13.942,10870.0,10040.0,795.739130434782,0.0
2019-02-17 14:00:00,2,14,6,8627,13.545,10811.0,9933.0,809.95652173913,0.0
2019-02-17 15:00:00,2,15,6,8870,11.826,10685.0,9951.0,686.391304347826,0.0
2019-02-17 16:00:00,2,16,6,9345,8.71,10925.0,10308.0,581.8695652173919,0.0
2019-02-17 17:00:00,2,17,6,10217,7.467,11603.0,10947.0,508.9565217391301,0.0
2019-02-17 18:00:00,2,18,6,10182,7.008,11458.0,10852.0,376.52173913043407,0.0
2019-02-17 19:00:00,2,19,6,10026,6.495,10965.0,10353.0,347.0,0.0
2019-02-17 20:00:00,2,20,6,9580,6.022,10474.0,9936.0,335.86956521739194,0.0
2019-02-17 21:00:00,2,21,6,9555,5.596,10455.0,9950.0,311.173913043478,0.0
2019-02-17 22:00:00,2,22,6,9558,5.11,10336.0,9876.0,238.173913043478,0.0
2019-02-17 23:00:00,2,23,6,8951,4.593,9795.0,9517.0,228.91304347826008,0.0
2019-02-18 00:00:00,2,0,0,8570,4.094,9333.0,9195.0,0.0,0.0
2019-02-18 01:00:00,2,1,0,8444,3.66,8984.0,8988.0,0.0,0.0
2019-02-18 02:00:00,2,2,0,8214,3.253,8627.0,8958.0,0.0,159.21739130434798
2019-02-18 03:00:00,2,3,0,8531,2.841,8697.0,9033.0,0.0,282.04347826087
2019-02-18 04:00:00,2,4,0,9112,2.547,8853.0,9519.0,0.0,632.5217391304341
2019-02-18 05:00:00,2,5,0,10405,2.304,9200.0,10842.0,0.0,1497.739130434782
2019-02-18 06:00:00,2,6,0,11428,2.14,9649.0,11852.0,0.0,2202.0
2019-02-18 07:00:00,2,7,0,11466,3.29,9951.0,12118.0,3.260869565217945,2170.260869565218
2019-02-18 08:00:00,2,8,0,11691,5.154,10300.0,12212.0,0.0,1843.260869565218
2019-02-18 09:00:00,2,9,0,11612,7.669,10462.0,12242.0,0.0,1689.0
2019-02-18 10:00:00,2,10,0,11425,10.188,10349.0,12238.0,0.0,1581.608695652174
2019-02-18 11:00:00,2,11,0,11046,11.987,10163.0,11968.0,0.0,1405.173913043478
2019-02-18 12:00:00,2,12,0,10921,13.138,9874.0,11896.0,0.0,1569.130434782608
2019-02-18 13:00:00,2,13,0,10802,13.518,9542.0,11723.0,0.0,1648.739130434782
2019-02-18 14:00:00,2,14,0,10817,13.215,9504.0,11739.0,0.0,1737.95652173913
2019-02-18 15:00:00,2,15,0,10902,11.592,9633.0,11775.0,0.0,1776.391304347826
2019-02-18 16:00:00,2,16,0,11167,8.374,10039.0,11993.0,0.0,1649.869565217392
2019-02-18 17:00:00,2,17,0,11851,7.139,10840.0,12673.0,0.0,1578.95652173913
2019-02-18 18:00:00,2,18,0,11651,6.972,10748.0,12366.0,0.0,1284.521739130434
2019-02-18 19:00:00,2,19,0,10992,6.677,10244.0,11753.0,0.0,1135.0
2019-02-18 20:00:00,2,20,0,10503,6.407,9759.0,11249.0,0.0,1110.869565217392
2019-02-18 21:00:00,2,21,0,10415,6.238,9662.0,11382.0,0.0,1238.173913043478
2019-02-18 22:00:00,2,22,0,10134,5.981,9668.0,11249.0,0.0,1151.173913043478
2019-02-18 23:00:00,2,23,0,9611,5.749,9133.0,10698.0,0.0,1131.91304347826
2019-02-19 00:00:00,2,0,1,9242,5.672,8756.0,10210.0,0.0,866.739130434782
2019-02-19 01:00:00,2,1,1,8836,5.684,8449.0,9961.0,0.0,958.04347826087
2019-02-19 02:00:00,2,2,1,8703,5.69,8261.0,9728.0,0.0,929.217391304348
2019-02-19 03:00:00,2,3,1,8753,5.593,8218.0,9751.0,0.0,1000.04347826087
2019-02-19 04:00:00,2,4,1,9327,5.406,8231.0,10203.0,0.0,1316.521739130434
2019-02-19 05:00:00,2,5,1,10501,5.184,8504.0,11355.0,0.0,2010.739130434782
2019-02-19 06:00:00,2,6,1,11419,4.969,8645.0,12375.0,0.0,2725.0
2019-02-19 07:00:00,2,7,1,11586,5.157,8964.0,12393.0,0.0,2445.260869565218
2019-02-19 08:00:00,2,8,1,11581,5.968,9502.0,12598.0,0.0,2229.260869565218
2019-02-19 09:00:00,2,9,1,11448,7.452,9605.0,12579.0,0.0,2026.0
2019-02-19 10:00:00,2,10,1,11297,9.031,9626.0,12561.0,0.0,1904.608695652174
2019-02-19 11:00:00,2,11,1,10997,10.07,9545.0,12047.0,0.0,1484.173913043478
2019-02-19 12:00:00,2,12,1,11090,10.613,9232.0,11776.0,0.0,1449.130434782608
2019-02-19 13:00:00,2,13,1,10999,10.738,8815.0,11638.0,0.0,1563.739130434782
2019-02-19 14:00:00,2,14,1,11002,10.363,8627.0,11642.0,0.0,1640.95652173913
2019-02-19 15:00:00,2,15,1,11159,9.31,8870.0,11607.0,0.0,1608.391304347826
2019-02-19 16:00:00,2,16,1,11428,7.224,9345.0,11850.0,0.0,1506.869565217392
2019-02-19 17:00:00,2,17,1,12091,6.007,10217.0,12417.0,0.0,1322.95652173913
2019-02-19 18:00:00,2,18,1,11956,5.589,10182.0,11999.0,0.0,917.521739130434
2019-02-19 19:00:00,2,19,1,11316,5.252,10026.0,11379.0,0.0,761.0
2019-02-19 20:00:00,2,20,1,10775,4.784,9580.0,10766.0,0.0,627.8695652173919
2019-02-19 21:00:00,2,21,1,10713,4.163,9555.0,10896.0,0.0,752.173913043478
2019-02-19 22:00:00,2,22,1,10428,3.651,9558.0,10772.0,0.0,674.173913043478
2019-02-19 23:00:00,2,23,1,9846,3.326,8951.0,10081.0,0.0,514.9130434782601
2019-02-20 00:00:00,2,0,2,9408,3.32,8570.0,9618.0,0.0,274.73913043478206
2019-02-20 01:00:00,2,1,2,9169,3.35,8444.0,9192.0,0.0,189.04347826087
2019-02-20 02:00:00,2,2,2,9012,3.152,8214.0,8960.0,0.0,161.21739130434798
2019-02-20 03:00:00,2,3,2,9200,2.731,8531.0,8926.0,0.0,175.04347826086996
2019-02-20 04:00:00,2,4,2,9663,2.446,9112.0,9064.0,225.52173913043407,177.52173913043407
2019-02-20 05:00:00,2,5,2,10868,2.51,10405.0,9844.0,1060.739130434782,499.73913043478206
2019-02-20 06:00:00,2,6,2,11768,2.62,11428.0,10650.0,1778.0,1000.0
2019-02-20 07:00:00,2,7,2,11842,3.144,11466.0,10763.0,1518.260869565218,815.260869565218
2019-02-20 08:00:00,2,8,2,12088,4.161,11691.0,10912.0,1322.260869565218,543.260869565218
2019-02-20 09:00:00,2,9,2,11934,5.773,11612.0,10874.0,1059.0,321.0
2019-02-20 10:00:00,2,10,2,11675,7.818,11425.0,10827.0,768.608695652174,170.608695652174
2019-02-20 11:00:00,2,11,2,11303,9.468,11046.0,10489.0,483.173913043478,0.0
2019-02-20 12:00:00,2,12,2,11272,10.509,10921.0,10379.0,594.1304347826081,52.13043478260806
2019-02-20 13:00:00,2,13,2,11123,11.033,10802.0,10249.0,727.739130434782,174.73913043478206
2019-02-20 14:00:00,2,14,2,11052,10.988,10817.0,10206.0,815.95652173913,204.95652173913004
2019-02-20 15:00:00,2,15,2,11001,10.12,10902.0,10171.0,903.391304347826,172.391304347826
2019-02-20 16:00:00,2,16,2,11306,6.99,11167.0,10453.0,823.8695652173919,109.86956521739194
2019-02-20 17:00:00,2,17,2,11886,5.197,11851.0,11173.0,756.95652173913,78.95652173913004
2019-02-20 18:00:00,2,18,2,11830,4.744,11651.0,10931.0,569.5217391304341,0.0
2019-02-20 19:00:00,2,19,2,11178,4.405,10992.0,10298.0,374.0,0.0
2019-02-20 20:00:00,2,20,2,10661,4.134,10503.0,9784.0,364.869565217392,0.0
2019-02-20 21:00:00,2,21,2,10584,3.99,10415.0,9909.0,271.173913043478,0.0
2019-02-20 22:00:00,2,22,2,10289,4.045,10134.0,9872.0,36.17391304347802,0.0
2019-02-20 23:00:00,2,23,2,9619,4.298,9611.0,9393.0,44.91304347826008,0.0
2019-02-21 00:00:00,2,0,3,9281,4.493,9242.0,9100.0,0.0,0.0
2019-02-21 01:00:00,2,1,3,8962,4.425,8836.0,8830.0,0.0,0.0
2019-02-21 02:00:00,2,2,3,8943,4.231,8703.0,8725.0,0.0,0.0
2019-02-21 03:00:00,2,3,3,9090,4.077,8753.0,8838.0,2.0434782608699606,87.04347826086996
2019-02-21 04:00:00,2,4,3,9471,3.808,9327.0,9357.0,440.52173913043407,470.52173913043407
2019-02-21 05:00:00,2,5,3,10495,3.833,10501.0,10779.0,1156.739130434782,1434.739130434782
2019-02-21 06:00:00,2,6,3,11522,4.015,11419.0,11913.0,1769.0,2263.0
2019-02-21 07:00:00,2,7,3,11737,4.802,11586.0,12035.0,1638.260869565218,2087.260869565218
2019-02-21 08:00:00,2,8,3,11791,6.277,11581.0,12057.0,1212.260869565218,1688.260869565218
2019-02-21 09:00:00,2,9,3,11584,8.418,11448.0,11921.0,895.0,1368.0
2019-02-21 10:00:00,2,10,3,11618,10.618,11297.0,11891.0,640.608695652174,1234.608695652174
2019-02-21 11:00:00,2,11,3,11189,12.046,10997.0,11393.0,434.173913043478,830.173913043478
2019-02-21 12:00:00,2,12,3,11183,12.822,11090.0,11286.0,763.1304347826081,959.130434782608
2019-02-21 13:00:00,2,13,3,11085,13.113,10999.0,11102.0,924.739130434782,1027.739130434782
2019-02-21 14:00:00,2,14,3,11168,12.933,11002.0,11094.0,1000.95652173913,1092.95652173913
2019-02-21 15:00:00,2,15,3,11214,12.002,11159.0,11087.0,1160.391304347826,1088.391304347826
2019-02-21 16:00:00,2,16,3,11379,9.429,11428.0,11418.0,1084.869565217392,1074.869565217392
2019-02-21 17:00:00,2,17,3,12119,7.938,12091.0,12195.0,996.95652173913,1100.95652173913
2019-02-21 18:00:00,2,18,3,12043,7.481,11956.0,11963.0,874.5217391304341,881.5217391304341
2019-02-21 19:00:00,2,19,3,11402,6.818,11316.0,11443.0,698.0,825.0
2019-02-21 20:00:00,2,20,3,10955,6.173,10775.0,10847.0,636.8695652173919,708.8695652173919
2019-02-21 21:00:00,2,21,3,10725,5.624,10713.0,10814.0,569.173913043478,670.173913043478
2019-02-21 22:00:00,2,22,3,10461,5.393,10428.0,10758.0,330.173913043478,660.173913043478
2019-02-21 23:00:00,2,23,3,9881,5.323,9846.0,10266.0,279.9130434782601,699.9130434782601
2019-02-22 00:00:00,2,0,4,9487,5.447,9408.0,9939.0,64.73913043478206,595.739130434782
2019-02-22 01:00:00,2,1,4,9203,5.534,9169.0,9640.0,166.04347826086996,637.04347826087
2019-02-22 02:00:00,2,2,4,9045,5.529,9012.0,9424.0,213.217391304348,625.217391304348
2019-02-22 03:00:00,2,3,4,9145,5.462,9200.0,9458.0,449.04347826087,707.04347826087
2019-02-22 04:00:00,2,4,4,9607,5.319,9663.0,9936.0,776.5217391304341,1049.521739130434
2019-02-22 05:00:00,2,5,4,10768,5.25,10868.0,11078.0,1523.739130434782,1733.739130434782
2019-02-22 06:00:00,2,6,4,11723,5.3,11768.0,11936.0,2118.0,2286.0
2019-02-22 07:00:00,2,7,4,11946,5.786,11842.0,11980.0,1894.260869565218,2032.260869565218
2019-02-22 08:00:00,2,8,4,12125,6.276,12088.0,12040.0,1719.260869565218,1671.260869565218
2019-02-22 09:00:00,2,9,4,12124,7.281,11934.0,11854.0,1381.0,1301.0
2019-02-22 10:00:00,2,10,4,12108,9.038,11675.0,11710.0,1018.608695652174,1053.608695652174
2019-02-22 11:00:00,2,11,4,11856,10.695,11303.0,11180.0,740.173913043478,617.173913043478
2019-02-22 12:00:00,2,12,4,11657,12.502,11272.0,11071.0,945.130434782608,744.1304347826081
2019-02-22 13:00:00,2,13,4,11447,13.554,11123.0,10870.0,1048.739130434782,795.739130434782
2019-02-22 14:00:00,2,14,4,11316,13.729,11052.0,10811.0,1050.95652173913,809.95652173913
2019-02-22 15:00:00,2,15,4,11176,12.957,11001.0,10685.0,1002.391304347826,686.391304347826
2019-02-22 16:00:00,2,16,4,11258,9.821,11306.0,10925.0,962.869565217392,581.8695652173919
2019-02-22 17:00:00,2,17,4,11671,7.757,11886.0,11603.0,791.95652173913,508.9565217391301
2019-02-22 18:00:00,2,18,4,11419,7.005,11830.0,11458.0,748.5217391304341,376.52173913043407
2019-02-22 19:00:00,2,19,4,10911,6.362,11178.0,10965.0,560.0,347.0
2019-02-22 20:00:00,2,20,4,10336,5.818,10661.0,10474.0,522.8695652173919,335.86956521739194
2019-02-22 21:00:00,2,21,4,10333,5.419,10584.0,10455.0,440.173913043478,311.173913043478
2019-02-22 22:00:00,2,22,4,10196,5.15,10289.0,10336.0,191.173913043478,238.173913043478
2019-02-22 23:00:00,2,23,4,9653,4.872,9619.0,9795.0,52.91304347826008,228.91304347826008
2019-02-23 00:00:00,2,0,5,9239,4.606,9281.0,9333.0,0.0,0.0
2019-02-23 01:00:00,2,1,5,8907,4.267,8962.0,8984.0,0.0,0.0
2019-02-23 02:00:00,2,2,5,8821,3.867,8943.0,8627.0,144.21739130434798,0.0
2019-02-23 03:00:00,2,3,5,8765,3.451,9090.0,8697.0,339.04347826087,0.0
2019-02-23 04:00:00,2,4,5,8905,3.055,9471.0,8853.0,584.5217391304341,0.0
2019-02-23 05:00:00,2,5,5,9372,2.68,10495.0,9200.0,1150.739130434782,0.0
2019-02-23 06:00:00,2,6,5,9652,2.395,11522.0,9649.0,1872.0,0.0
2019-02-23 07:00:00,2,7,5,9937,3.739,11737.0,9951.0,1789.260869565218,3.260869565217945
2019-02-23 08:00:00,2,8,5,10282,5.495,11791.0,10300.0,1422.260869565218,0.0
2019-02-23 09:00:00,2,9,5,10314,8.215,11584.0,10462.0,1031.0,0.0
2019-02-23 10:00:00,2,10,5,10123,10.544,11618.0,10349.0,961.608695652174,0.0
2019-02-23 11:00:00,2,11,5,10033,11.832,11189.0,10163.0,626.173913043478,0.0
2019-02-23 12:00:00,2,12,5,9696,12.691,11183.0,9874.0,856.1304347826081,0.0
2019-02-23 13:00:00,2,13,5,9327,13.103,11085.0,9542.0,1010.739130434782,0.0
2019-02-23 14:00:00,2,14,5,9276,12.953,11168.0,9504.0,1166.95652173913,0.0
2019-02-23 15:00:00,2,15,5,9259,11.752,11214.0,9633.0,1215.391304347826,0.0
2019-02-23 16:00:00,2,16,5,9710,8.279,11379.0,10039.0,1035.869565217392,0.0
2019-02-23 17:00:00,2,17,5,10533,6.157,12119.0,10840.0,1024.95652173913,0.0
2019-02-23 18:00:00,2,18,5,10595,5.464,12043.0,10748.0,961.521739130434,0.0
2019-02-23 19:00:00,2,19,5,10153,4.565,11402.0,10244.0,784.0,0.0
2019-02-23 20:00:00,2,20,5,9723,3.575,10955.0,9759.0,816.8695652173919,0.0
2019-02-23 21:00:00,2,21,5,9723,2.628,10725.0,9662.0,581.173913043478,0.0
2019-02-23 22:00:00,2,22,5,9648,1.831,10461.0,9668.0,363.173913043478,0.0
2019-02-23 23:00:00,2,23,5,9104,1.157,9881.0,9133.0,314.9130434782601,0.0
2019-02-24 00:00:00,2,0,6,8720,0.585,9487.0,8756.0,143.73913043478206,0.0
2019-02-24 01:00:00,2,1,6,8570,0.094,9203.0,8449.0,200.04347826087,0.0
2019-02-24 02:00:00,2,2,6,8442,-0.338,9045.0,8261.0,246.217391304348,0.0
2019-02-24 03:00:00,2,3,6,8524,-0.704,9145.0,8218.0,394.04347826087,0.0
2019-02-24 04:00:00,2,4,6,8612,-1.002,9607.0,8231.0,720.5217391304341,0.0
2019-02-24 05:00:00,2,5,6,8905,-1.259,10768.0,8504.0,1423.739130434782,0.0
2019-02-24 06:00:00,2,6,6,9058,-1.304,11723.0,8645.0,2073.0,0.0
2019-02-24 07:00:00,2,7,6,9392,0.887,11946.0,8964.0,1998.260869565218,0.0
2019-02-24 08:00:00,2,8,6,9609,3.083,12125.0,9502.0,1756.260869565218,0.0
2019-02-24 09:00:00,2,9,6,9626,5.888,12124.0,9605.0,1571.0,0.0
2019-02-24 10:00:00,2,10,6,9593,9.25,12108.0,9626.0,1451.608695652174,0.0
2019-02-24 11:00:00,2,11,6,9553,11.599,11856.0,9545.0,1293.173913043478,0.0
2019-02-24 12:00:00,2,12,6,9193,13.232,11657.0,9232.0,1330.130434782608,0.0
2019-02-24 13:00:00,2,13,6,8888,14.183,11447.0,8815.0,1372.739130434782,0.0
2019-02-24 14:00:00,2,14,6,8838,14.388,11316.0,8627.0,1314.95652173913,0.0
2019-02-24 15:00:00,2,15,6,8895,13.276,11176.0,8870.0,1177.391304347826,0.0
2019-02-24 16:00:00,2,16,6,9347,10.494,11258.0,9345.0,914.869565217392,0.0
2019-02-24 17:00:00,2,17,6,10309,8.127,11671.0,10217.0,576.95652173913,0.0
2019-02-24 18:00:00,2,18,6,10646,6.802,11419.0,10182.0,337.52173913043407,0.0
2019-02-24 19:00:00,2,19,6,10332,6.028,10911.0,10026.0,293.0,0.0
2019-02-24 20:00:00,2,20,6,9774,5.471,10336.0,9580.0,197.869565217392,0.0
2019-02-24 21:00:00,2,21,6,9745,5.045,10333.0,9555.0,189.173913043478,0.0
2019-02-24 22:00:00,2,22,6,9615,4.665,10196.0,9558.0,98.17391304347802,0.0
2019-02-24 23:00:00,2,23,6,9058,4.17,9653.0,8951.0,86.91304347826008,0.0
2019-02-25 00:00:00,2,0,0,8832,3.565,9239.0,8570.0,0.0,0.0
2019-02-25 01:00:00,2,1,0,8532,2.979,8907.0,8444.0,0.0,0.0
2019-02-25 02:00:00,2,2,0,8410,2.357,8821.0,8214.0,22.217391304347984,0.0
2019-02-25 03:00:00,2,3,0,8554,1.828,8765.0,8531.0,14.04347826086996,0.0
2019-02-25 04:00:00,2,4,0,9283,1.389,8905.0,9112.0,18.52173913043407,225.52173913043407
2019-02-25 05:00:00,2,5,0,10610,1.114,9372.0,10405.0,27.73913043478205,1060.739130434782
2019-02-25 06:00:00,2,6,0,11575,1.088,9652.0,11428.0,2.0,1778.0
2019-02-25 07:00:00,2,7,0,11672,3.754,9937.0,11466.0,0.0,1518.260869565218
2019-02-25 08:00:00,2,8,0,11614,6.797,10282.0,11691.0,0.0,1322.260869565218
2019-02-25 09:00:00,2,9,0,11393,9.01,10314.0,11612.0,0.0,1059.0
2019-02-25 10:00:00,2,10,0,11296,11.858,10123.0,11425.0,0.0,768.608695652174
2019-02-25 11:00:00,2,11,0,10898,14.267,10033.0,11046.0,0.0,483.173913043478
2019-02-25 12:00:00,2,12,0,10787,15.583,9696.0,10921.0,0.0,594.1304347826081
2019-02-25 13:00:00,2,13,0,10662,16.234,9327.0,10802.0,0.0,727.739130434782
2019-02-25 14:00:00,2,14,0,10622,16.217,9276.0,10817.0,0.0,815.95652173913
2019-02-25 15:00:00,2,15,0,10642,15.081,9259.0,10902.0,0.0,903.391304347826
2019-02-25 16:00:00,2,16,0,10884,12.588,9710.0,11167.0,0.0,823.8695652173919
2019-02-25 17:00:00,2,17,0,11666,10.202,10533.0,11851.0,0.0,756.95652173913
2019-02-25 18:00:00,2,18,0,11687,8.565,10595.0,11651.0,0.0,569.5217391304341
2019-02-25 19:00:00,2,19,0,11028,7.494,10153.0,10992.0,0.0,374.0
2019-02-25 20:00:00,2,20,0,10463,6.76,9723.0,10503.0,0.0,364.869565217392
2019-02-25 21:00:00,2,21,0,10465,6.174,9723.0,10415.0,0.0,271.173913043478
2019-02-25 22:00:00,2,22,0,10220,5.66,9648.0,10134.0,0.0,36.17391304347802
2019-02-25 23:00:00,2,23,0,9657,5.207,9104.0,9611.0,0.0,44.91304347826008
2019-02-26 00:00:00,2,0,1,9232,4.763,8720.0,9242.0,0.0,0.0
2019-02-26 01:00:00,2,1,1,9056,4.294,8570.0,8836.0,0.0,0.0
2019-02-26 02:00:00,2,2,1,9087,3.779,8442.0,8703.0,0.0,0.0
2019-02-26 03:00:00,2,3,1,9177,3.235,8524.0,8753.0,0.0,2.0434782608699606
2019-02-26 04:00:00,2,4,1,9756,2.703,8612.0,9327.0,0.0,440.52173913043407
2019-02-26 05:00:00,2,5,1,11007,2.24,8905.0,10501.0,0.0,1156.739130434782
2019-02-26 06:00:00,2,6,1,11785,2.092,9058.0,11419.0,0.0,1769.0
2019-02-26 07:00:00,2,7,1,11749,4.828,9392.0,11586.0,0.0,1638.260869565218
2019-02-26 08:00:00,2,8,1,11691,7.776,9609.0,11581.0,0.0,1212.260869565218
2019-02-26 09:00:00,2,9,1,11423,10.155,9626.0,11448.0,0.0,895.0
2019-02-26 10:00:00,2,10,1,11258,13.115,9593.0,11297.0,0.0,640.608695652174
2019-02-26 11:00:00,2,11,1,10865,15.634,9553.0,10997.0,0.0,434.173913043478
2019-02-26 12:00:00,2,12,1,10816,16.862,9193.0,11090.0,0.0,763.1304347826081
2019-02-26 13:00:00,2,13,1,10686,17.379,8888.0,10999.0,0.0,924.739130434782
2019-02-26 14:00:00,2,14,1,10722,17.248,8838.0,11002.0,0.0,1000.95652173913
2019-02-26 15:00:00,2,15,1,10666,15.895,8895.0,11159.0,0.0,1160.391304347826
2019-02-26 16:00:00,2,16,1,10978,12.948,9347.0,11428.0,0.0,1084.869565217392
2019-02-26 17:00:00,2,17,1,11662,10.701,10309.0,12091.0,0.0,996.95652173913
2019-02-26 18:00:00,2,18,1,11805,9.297,10646.0,11956.0,0.0,874.5217391304341
2019-02-26 19:00:00,2,19,1,11230,8.193,10332.0,11316.0,0.0,698.0
2019-02-26 20:00:00,2,20,1,10588,7.369,9774.0,10775.0,0.0,636.8695652173919
2019-02-26 21:00:00,2,21,1,10273,6.729,9745.0,10713.0,0.0,569.173913043478
2019-02-26 22:00:00,2,22,1,9988,6.186,9615.0,10428.0,0.0,330.173913043478
2019-02-26 23:00:00,2,23,1,9462,5.71,9058.0,9846.0,0.0,279.9130434782601
2019-02-27 00:00:00,2,0,2,9157,5.274,8832.0,9408.0,0.0,64.73913043478206
2019-02-27 01:00:00,2,1,2,8849,4.871,8532.0,9169.0,0.0,166.04347826086996
2019-02-27 02:00:00,2,2,2,8868,4.514,8410.0,9012.0,0.0,213.217391304348
2019-02-27 03:00:00,2,3,2,8943,4.145,8554.0,9200.0,0.0,449.04347826087
2019-02-27 04:00:00,2,4,2,9394,3.758,9283.0,9663.0,396.52173913043407,776.5217391304341
2019-02-27 05:00:00,2,5,2,10704,3.395,10610.0,10868.0,1265.739130434782,1523.739130434782
2019-02-27 06:00:00,2,6,2,11426,3.279,11575.0,11768.0,1925.0,2118.0
2019-02-27 07:00:00,2,7,2,11478,5.531,11672.0,11842.0,1724.260869565218,1894.260869565218
2019-02-27 08:00:00,2,8,2,11415,7.629,11614.0,12088.0,1245.260869565218,1719.260869565218
2019-02-27 09:00:00,2,9,2,11206,10.28,11393.0,11934.0,840.0,1381.0
2019-02-27 10:00:00,2,10,2,11036,13.068,11296.0,11675.0,639.608695652174,1018.608695652174
2019-02-27 11:00:00,2,11,2,10800,15.07,10898.0,11303.0,335.173913043478,740.173913043478
2019-02-27 12:00:00,2,12,2,10745,16.372,10787.0,11272.0,460.13043478260806,945.130434782608
2019-02-27 13:00:00,2,13,2,10645,16.923,10662.0,11123.0,587.739130434782,1048.739130434782
2019-02-27 14:00:00,2,14,2,10647,16.688,10622.0,11052.0,620.95652173913,1050.95652173913
2019-02-27 15:00:00,2,15,2,10586,15.222,10642.0,11001.0,643.391304347826,1002.391304347826
2019-02-27 16:00:00,2,16,2,10885,11.54,10884.0,11306.0,540.8695652173919,962.869565217392
2019-02-27 17:00:00,2,17,2,11548,8.943,11666.0,11886.0,571.95652173913,791.95652173913
2019-02-27 18:00:00,2,18,2,11679,7.878,11687.0,11830.0,605.5217391304341,748.5217391304341
2019-02-27 19:00:00,2,19,2,11189,6.904,11028.0,11178.0,410.0,560.0
2019-02-27 20:00:00,2,20,2,10560,5.995,10463.0,10661.0,324.86956521739194,522.8695652173919
2019-02-27 21:00:00,2,21,2,10375,5.138,10465.0,10584.0,321.173913043478,440.173913043478
2019-02-27 22:00:00,2,22,2,10135,4.358,10220.0,10289.0,122.17391304347802,191.173913043478
