date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-04-24 15:00:00,4,15,2,7249.22,14.845,6407.03,6885.42
2019-04-24 16:00:00,4,16,2,6900.71,13.605,6647.62,6296.35
2019-04-24 17:00:00,4,17,2,6902.23,12.01,6769.22,6259.85
2019-04-24 18:00:00,4,18,2,6672.5,9.809,6215.57,6194.19
2019-04-24 19:00:00,4,19,2,6332.33,8.822,6493.98,6347.16
2019-04-24 20:00:00,4,20,2,6216.76,8.204,6462.58,6291.97
2019-04-24 21:00:00,4,21,2,6019.76,8.142,5894.68,6112.05
2019-04-24 22:00:00,4,22,2,6018.79,8.134,6574.5,6302.61
2019-04-24 23:00:00,4,23,2,6097.82,7.85,6468.66,6313.55
2019-04-25 00:00:00,4,0,3,6373.81,7.426,6449.52,6174.49
2019-04-25 01:00:00,4,1,3,6392.94,7.051,6468.61,6043.68
2019-04-25 02:00:00,4,2,3,5978.06,6.575,6396.49,6378.73
2019-04-25 03:00:00,4,3,3,5280.37,5.978,6255.61,6387.34
2019-04-25 04:00:00,4,4,3,5491.27,5.421,6727.22,5891.22
2019-04-25 05:00:00,4,5,3,6140.79,7.155,6177.98,6349.51
2019-04-25 06:00:00,4,6,3,6603.51,9.669,6341.0,6749.28
2019-04-25 07:00:00,4,7,3,6829.34,11.72,6753.56,7001.21
2019-04-25 08:00:00,4,8,3,6828.26,13.821,7125.57,6966.54
2019-04-25 09:00:00,4,9,3,6908.28,15.505,7509.27,6968.21
2019-04-25 10:00:00,4,10,3,7061.33,16.605,7335.53,7062.08
2019-04-25 11:00:00,4,11,3,6688.23,17.16,6958.03,7090.33
2019-04-25 12:00:00,4,12,3,6766.66,17.346,6989.02,6936.11
2019-04-25 13:00:00,4,13,3,6710.35,17.342,6956.23,6704.18
2019-04-25 14:00:00,4,14,3,6596.21,17.19,6873.22,6750.2
2019-04-25 15:00:00,4,15,3,6436.05,16.542,6288.66,6357.53
2019-04-25 16:00:00,4,16,3,6270.7,15.157,6092.57,6004.96
2019-04-25 17:00:00,4,17,3,6336.42,13.198,6154.57,5855.2
2019-04-25 18:00:00,4,18,3,6231.49,10.842,6030.35,5817.59
2019-04-25 19:00:00,4,19,3,6226.75,10.026,6028.76,5899.31
2019-04-25 20:00:00,4,20,3,6151.61,9.27,5976.85,5802.64
2019-04-25 21:00:00,4,21,3,5905.07,8.546,5736.36,5714.16
2019-04-25 22:00:00,4,22,3,5551.31,7.686,5640.3,5557.53
2019-04-25 23:00:00,4,23,3,5327.41,6.892,5958.77,5731.14
2019-04-26 00:00:00,4,0,4,5285.68,6.263,6205.34,6415.89
2019-04-26 01:00:00,4,1,4,5286.87,5.615,6605.23,6460.75
2019-04-26 02:00:00,4,2,4,5115.06,5.133,6594.67,6530.99
2019-04-26 03:00:00,4,3,4,5037.56,4.588,6337.08,6414.19
2019-04-26 04:00:00,4,4,4,5413.34,3.949,5835.95,5831.43
2019-04-26 05:00:00,4,5,4,6214.49,3.853,5924.71,5081.27
2019-04-26 06:00:00,4,6,4,6879.33,4.077,6442.7,4837.43
2019-04-26 07:00:00,4,7,4,7360.59,4.486,6745.75,4987.93
2019-04-26 08:00:00,4,8,4,7541.97,5.309,6804.29,5150.19
2019-04-26 09:00:00,4,9,4,7670.23,6.223,6939.72,5759.92
2019-04-26 10:00:00,4,10,4,7758.52,6.798,7617.1,5977.18
2019-04-26 11:00:00,4,11,4,7499.48,7.383,7611.79,6952.66
2019-04-26 12:00:00,4,12,4,7430.39,7.945,7818.88,6795.4
2019-04-26 13:00:00,4,13,4,7220.51,8.362,7660.67,6778.05
2019-04-26 14:00:00,4,14,4,7054.57,8.456,7463.33,6600.63
2019-04-26 15:00:00,4,15,4,6924.83,8.423,7249.22,6601.66
2019-04-26 16:00:00,4,16,4,6725.35,8.084,6900.71,6189.1
2019-04-26 17:00:00,4,17,4,6715.73,7.134,6902.23,5218.76
2019-04-26 18:00:00,4,18,4,6620.04,5.444,6672.5,5135.91
2019-04-26 19:00:00,4,19,4,6585.8,4.591,6332.33,5265.45
2019-04-26 20:00:00,4,20,4,6287.07,4.121,6216.76,5289.42
2019-04-26 21:00:00,4,21,4,6112.07,4.025,6019.76,5370.2
2019-04-26 22:00:00,4,22,4,5960.89,4.002,6018.79,5101.7
2019-04-26 23:00:00,4,23,4,6679.54,3.894,6097.82,6089.77
2019-04-27 00:00:00,4,0,5,6927.2,3.753,6373.81,6239.74
2019-04-27 01:00:00,4,1,5,7079.98,3.608,6392.94,6332.93
2019-04-27 02:00:00,4,2,5,7011.96,3.525,5978.06,6333.35
2019-04-27 03:00:00,4,3,5,6780.55,3.489,5280.37,6376.36
2019-04-27 04:00:00,4,4,5,6739.18,3.779,5491.27,5735.99
2019-04-27 05:00:00,4,5,5,6674.56,4.921,6140.79,5267.15
2019-04-27 06:00:00,4,6,5,5843.12,5.725,6603.51,5183.9
2019-04-27 07:00:00,4,7,5,5901.53,6.313,6829.34,5339.76
2019-04-27 08:00:00,4,8,5,6142.64,6.936,6828.26,5624.18
2019-04-27 09:00:00,4,9,5,6554.53,7.82,6908.28,6690.29
2019-04-27 10:00:00,4,10,5,6617.49,9.121,7061.33,6781.44
2019-04-27 11:00:00,4,11,5,6950.5,9.971,6688.23,6914.34
2019-04-27 12:00:00,4,12,5,7192.93,10.294,6766.66,6875.74
2019-04-27 13:00:00,4,13,5,7167.82,10.145,6710.35,6838.8
2019-04-27 14:00:00,4,14,5,6987.7,9.66,6596.21,6798.27
2019-04-27 15:00:00,4,15,5,6831.02,8.802,6436.05,6702.47
2019-04-27 16:00:00,4,16,5,5841.06,7.894,6270.7,5293.92
2019-04-27 17:00:00,4,17,5,5940.72,6.796,6336.42,5013.98
2019-04-27 18:00:00,4,18,5,5896.36,5.107,6231.49,5016.96
2019-04-27 19:00:00,4,19,5,5892.43,4.129,6226.75,5119.26
2019-04-27 20:00:00,4,20,5,5758.49,3.552,6151.61,5131.85
2019-04-27 21:00:00,4,21,5,5677.87,2.98,5905.07,5091.61
2019-04-27 22:00:00,4,22,5,5504.23,2.386,5551.31,5298.05
2019-04-27 23:00:00,4,23,5,5398.45,1.873,5327.41,5949.53
2019-04-28 00:00:00,4,0,6,6181.56,1.514,5285.68,6181.53
2019-04-28 01:00:00,4,1,6,6753.22,1.266,5286.87,6277.61
2019-04-28 02:00:00,4,2,6,6845.78,1.066,5115.06,6212.36
2019-04-28 03:00:00,4,3,6,6804.64,0.907,5037.56,5981.98
2019-04-28 04:00:00,4,4,6,6551.87,0.905,5413.34,6078.01
2019-04-28 05:00:00,4,5,6,6526.42,1.539,6214.49,5851.36
2019-04-28 06:00:00,4,6,6,6558.31,2.312,6879.33,5842.02
2019-04-28 07:00:00,4,7,6,6481.82,3.187,7360.59,5966.9
2019-04-28 08:00:00,4,8,6,5916.62,4.178,7541.97,6318.47
2019-04-28 09:00:00,4,9,6,5712.27,5.074,7670.23,6354.34
2019-04-28 10:00:00,4,10,6,5568.01,5.668,7758.52,6401.14
2019-04-28 11:00:00,4,11,6,5684.16,5.961,7499.48,6380.64
2019-04-28 12:00:00,4,12,6,5875.75,5.834,7430.39,6325.1
2019-04-28 13:00:00,4,13,6,6875.25,5.576,7220.51,6219.89
2019-04-28 14:00:00,4,14,6,6817.8,5.359,7054.57,6114.18
2019-04-28 15:00:00,4,15,6,6744.36,5.11,6924.83,6114.46
2019-04-28 16:00:00,4,16,6,5863.82,4.72,6725.35,5915.48
2019-04-28 17:00:00,4,17,6,5713.65,3.998,6715.73,4812.6
2019-04-28 18:00:00,4,18,6,5774.05,2.777,6620.04,4674.09
2019-04-28 19:00:00,4,19,6,5860.93,2.262,6585.8,4945.39
2019-04-28 20:00:00,4,20,6,5817.79,2.033,6287.07,5307.38
2019-04-28 21:00:00,4,21,6,5676.81,1.86,6112.07,5414.35
2019-04-28 22:00:00,4,22,6,5397.81,1.705,5960.89,5521.99
2019-04-28 23:00:00,4,23,6,5208.16,1.583,6679.54,5856.17
2019-04-29 00:00:00,4,0,0,5569.22,1.447,6927.2,6101.44
2019-04-29 01:00:00,4,1,0,5782.95,1.315,7079.98,6144.03
2019-04-29 02:00:00,4,2,0,6036.19,1.193,7011.96,6232.23
2019-04-29 03:00:00,4,3,0,5651.33,1.119,6780.55,6182.54
2019-04-29 04:00:00,4,4,0,5651.05,1.098,6739.18,6266.25
2019-04-29 05:00:00,4,5,0,6401.51,1.66,6674.56,6304.93
2019-04-29 06:00:00,4,6,0,6989.67,2.583,5843.12,6198.91
2019-04-29 07:00:00,4,7,0,7367.29,3.852,5901.53,6200.83
2019-04-29 08:00:00,4,8,0,7391.94,5.269,6142.64,6382.34
2019-04-29 09:00:00,4,9,0,7519.05,6.508,6554.53,6682.33
2019-04-29 10:00:00,4,10,0,7608.52,7.674,6617.49,6755.79
2019-04-29 11:00:00,4,11,0,7186.08,8.399,6950.5,6668.24
2019-04-29 12:00:00,4,12,0,7177.7,8.773,7192.93,6489.0
2019-04-29 13:00:00,4,13,0,7074.57,8.914,7167.82,6490.91
2019-04-29 14:00:00,4,14,0,7014.24,8.875,6987.7,6461.57
2019-04-29 15:00:00,4,15,0,6943.23,8.535,6831.02,6407.03
2019-04-29 16:00:00,4,16,0,6843.83,7.835,5841.06,6647.62
2019-04-29 17:00:00,4,17,0,6904.75,6.788,5940.72,6769.22
2019-04-29 18:00:00,4,18,0,6794.74,5.294,5896.36,6215.57
2019-04-29 19:00:00,4,19,0,6698.23,4.584,5892.43,6493.98
2019-04-29 20:00:00,4,20,0,6485.78,4.222,5758.49,6462.58
2019-04-29 21:00:00,4,21,0,6187.0,3.746,5677.87,5894.68
2019-04-29 22:00:00,4,22,0,5829.47,3.127,5504.23,6574.5
2019-04-29 23:00:00,4,23,0,5600.92,2.637,5398.45,6468.66
2019-04-30 00:00:00,4,0,1,5548.0,2.279,6181.56,6449.52
2019-04-30 01:00:00,4,1,1,5627.58,2.015,6753.22,6468.61
2019-04-30 02:00:00,4,2,1,5573.4,1.947,6845.78,6396.49
2019-04-30 03:00:00,4,3,1,5608.07,1.98,6804.64,6255.61
2019-04-30 04:00:00,4,4,1,5706.68,2.162,6551.87,6727.22
2019-04-30 05:00:00,4,5,1,6426.39,3.438,6526.42,6177.98
2019-04-30 06:00:00,4,6,1,7038.04,4.826,6558.31,6341.0
2019-04-30 07:00:00,4,7,1,7330.01,6.229,6481.82,6753.56
2019-04-30 08:00:00,4,8,1,7252.33,7.557,5916.62,7125.57
2019-04-30 09:00:00,4,9,1,7313.63,8.664,5712.27,7509.27
2019-04-30 10:00:00,4,10,1,7420.61,9.657,5568.01,7335.53
2019-04-30 11:00:00,4,11,1,6998.51,10.433,5684.16,6958.03
2019-04-30 12:00:00,4,12,1,7134.16,11.12,5875.75,6989.02
2019-04-30 13:00:00,4,13,1,6987.24,11.616,6875.25,6956.23
2019-04-30 14:00:00,4,14,1,6962.64,11.827,6817.8,6873.22
2019-04-30 15:00:00,4,15,1,6766.26,11.723,6744.36,6288.66
2019-04-30 16:00:00,4,16,1,6408.86,11.171,5863.82,6092.57
2019-04-30 17:00:00,4,17,1,6449.5,9.952,5713.65,6154.57
2019-04-30 18:00:00,4,18,1,6391.83,8.03,5774.05,6030.35
2019-04-30 19:00:00,4,19,1,6407.23,7.069,5860.93,6028.76
2019-04-30 20:00:00,4,20,1,6345.19,6.313,5817.79,5976.85
2019-04-30 21:00:00,4,21,1,6137.44,5.534,5676.81,5736.36
2019-04-30 22:00:00,4,22,1,5854.59,4.76,5397.81,5640.3
2019-04-30 23:00:00,4,23,1,5775.73,4.061,5208.16,5958.77
2019-05-01 00:00:00,5,0,2,5833.02,3.535,5569.22,6205.34
2019-05-01 01:00:00,5,1,2,6121.1,3.064,5782.95,6605.23
2019-05-01 02:00:00,5,2,2,6477.19,2.618,6036.19,6594.67
2019-05-01 03:00:00,5,3,2,6696.32,2.09,5651.33,6337.08
2019-05-01 04:00:00,5,4,2,6977.92,1.759,5651.05,5835.95
2019-05-01 05:00:00,5,5,2,7294.07,3.757,6401.51,5924.71
2019-05-01 06:00:00,5,6,2,7176.22,6.406,6989.67,6442.7
2019-05-01 07:00:00,5,7,2,6982.85,9.175,7367.29,6745.75
2019-05-01 08:00:00,5,8,2,7737.97,11.035,7391.94,6804.29
2019-05-01 09:00:00,5,9,2,8001.38,12.362,7519.05,6939.72
2019-05-01 10:00:00,5,10,2,8171.38,13.431,7608.52,7617.1
2019-05-01 11:00:00,5,11,2,7926.84,14.251,7186.08,7611.79
2019-05-01 12:00:00,5,12,2,7800.46,14.785,7177.7,7818.88
2019-05-01 13:00:00,5,13,2,7617.78,15.004,7074.57,7660.67
2019-05-01 14:00:00,5,14,2,7572.21,14.912,7014.24,7463.33
2019-05-01 15:00:00,5,15,2,7496.85,14.647,6943.23,7249.22
2019-05-01 16:00:00,5,16,2,7300.74,14.057,6843.83,6900.71
2019-05-01 17:00:00,5,17,2,7203.37,12.682,6904.75,6902.23
2019-05-01 18:00:00,5,18,2,6056.97,10.915,6794.74,6672.5
2019-05-01 19:00:00,5,19,2,5885.95,10.413,6698.23,6332.33
2019-05-01 20:00:00,5,20,2,5926.78,9.897,6485.78,6216.76
2019-05-01 21:00:00,5,21,2,5793.65,9.176,6187.0,6019.76
2019-05-01 22:00:00,5,22,2,6084.48,8.318,5829.47,6018.79
2019-05-01 23:00:00,5,23,2,6375.66,7.238,5600.92,6097.82
2019-05-02 00:00:00,5,0,3,6747.63,6.532,5548.0,6373.81
2019-05-02 01:00:00,5,1,3,6780.45,5.916,5627.58,6392.94
2019-05-02 02:00:00,5,2,3,6676.95,5.48,5573.4,5978.06
2019-05-02 03:00:00,5,3,3,6555.13,5.03,5608.07,5280.37
2019-05-02 04:00:00,5,4,3,6465.55,4.794,5706.68,5491.27
2019-05-02 05:00:00,5,5,3,6016.35,6.729,6426.39,6140.79
2019-05-02 06:00:00,5,6,3,6404.91,9.624,7038.04,6603.51
2019-05-02 07:00:00,5,7,3,6618.8,11.567,7330.01,6829.34
2019-05-02 08:00:00,5,8,3,6674.0,12.927,7252.33,6828.26
2019-05-02 09:00:00,5,9,3,6743.43,13.62,7313.63,6908.28
2019-05-02 10:00:00,5,10,3,6960.86,13.821,7420.61,7061.33
2019-05-02 11:00:00,5,11,3,6655.57,13.562,6998.51,6688.23
2019-05-02 12:00:00,5,12,3,6757.63,12.895,7134.16,6766.66
2019-05-02 13:00:00,5,13,3,6604.28,11.959,6987.24,6710.35
2019-05-02 14:00:00,5,14,3,6486.7,10.975,6962.64,6596.21
2019-05-02 15:00:00,5,15,3,6454.89,10.15,6766.26,6436.05
2019-05-02 16:00:00,5,16,3,6376.48,9.425,6408.86,6270.7
2019-05-02 17:00:00,5,17,3,6490.84,8.57,6449.5,6336.42
2019-05-02 18:00:00,5,18,3,6451.65,7.46,6391.83,6231.49
2019-05-02 19:00:00,5,19,3,6304.49,6.82,6407.23,6226.75
2019-05-02 20:00:00,5,20,3,6033.15,6.558,6345.19,6151.61
2019-05-02 21:00:00,5,21,3,5853.37,6.268,6137.44,5905.07
2019-05-02 22:00:00,5,22,3,5601.65,5.942,5854.59,5551.31
2019-05-02 23:00:00,5,23,3,5399.82,5.751,5775.73,5327.41
2019-05-03 00:00:00,5,0,4,5446.51,5.566,5833.02,5285.68
2019-05-03 01:00:00,5,1,4,5819.81,5.397,6121.1,5286.87
2019-05-03 02:00:00,5,2,4,6199.87,5.234,6477.19,5115.06
2019-05-03 03:00:00,5,3,4,5726.14,5.078,6696.32,5037.56
2019-05-03 04:00:00,5,4,4,5487.26,5.018,6977.92,5413.34
2019-05-03 05:00:00,5,5,4,5959.83,5.545,7294.07,6214.49
2019-05-03 06:00:00,5,6,4,6514.29,6.127,7176.22,6879.33
2019-05-03 07:00:00,5,7,4,6933.58,6.941,6982.85,7360.59
2019-05-03 08:00:00,5,8,4,6994.11,7.993,7737.97,7541.97
2019-05-03 09:00:00,5,9,4,7128.09,9.082,8001.38,7670.23
2019-05-03 10:00:00,5,10,4,7201.38,9.745,8171.38,7758.52
2019-05-03 11:00:00,5,11,4,6757.01,10.24,7926.84,7499.48
2019-05-03 12:00:00,5,12,4,6647.85,10.611,7800.46,7430.39
2019-05-03 13:00:00,5,13,4,6552.5,10.723,7617.78,7220.51
2019-05-03 14:00:00,5,14,4,6483.21,10.515,7572.21,7054.57
2019-05-03 15:00:00,5,15,4,6246.11,10.112,7496.85,6924.83
2019-05-03 16:00:00,5,16,4,6130.32,9.529,7300.74,6725.35
2019-05-03 17:00:00,5,17,4,6160.61,8.61,7203.37,6715.73
2019-05-03 18:00:00,5,18,4,6098.54,7.11,6056.97,6620.04
2019-05-03 19:00:00,5,19,4,6033.22,6.348,5885.95,6585.8
2019-05-03 20:00:00,5,20,4,5920.05,5.966,5926.78,6287.07
2019-05-03 21:00:00,5,21,4,5758.86,5.687,5793.65,6112.07
2019-05-03 22:00:00,5,22,4,5494.53,5.428,6084.48,5960.89
2019-05-03 23:00:00,5,23,4,5315.07,5.289,6375.66,6679.54
2019-05-04 00:00:00,5,0,5,5339.37,5.038,6747.63,6927.2
2019-05-04 01:00:00,5,1,5,5247.52,4.495,6780.45,7079.98
2019-05-04 02:00:00,5,2,5,5312.72,3.726,6676.95,7011.96
2019-05-04 03:00:00,5,3,5,5449.48,3.19,6555.13,6780.55
2019-05-04 04:00:00,5,4,5,5611.03,2.995,6465.55,6739.18
2019-05-04 05:00:00,5,5,5,5474.49,4.664,6016.35,6674.56
2019-05-04 06:00:00,5,6,5,5438.54,6.186,6404.91,5843.12
2019-05-04 07:00:00,5,7,5,5595.05,7.503,6618.8,5901.53
2019-05-04 08:00:00,5,8,5,5955.33,8.491,6674.0,6142.64
2019-05-04 09:00:00,5,9,5,6767.44,9.038,6743.43,6554.53
2019-05-04 10:00:00,5,10,5,6879.31,9.339,6960.86,6617.49
2019-05-04 11:00:00,5,11,5,7250.08,9.232,6655.57,6950.5
2019-05-04 12:00:00,5,12,5,7035.3,8.756,6757.63,7192.93
2019-05-04 13:00:00,5,13,5,7261.53,8.036,6604.28,7167.82
2019-05-04 14:00:00,5,14,5,7145.64,6.917,6486.7,6987.7
2019-05-04 15:00:00,5,15,5,7271.75,5.392,6454.89,6831.02
2019-05-04 16:00:00,5,16,5,7124.06,3.682,6376.48,5841.06
2019-05-04 17:00:00,5,17,5,6625.25,2.127,6490.84,5940.72
2019-05-04 18:00:00,5,18,5,6118.24,0.976,6451.65,5896.36
2019-05-04 19:00:00,5,19,5,6040.63,0.231,6304.49,5892.43
2019-05-04 20:00:00,5,20,5,5869.95,-0.285,6033.15,5758.49
2019-05-04 21:00:00,5,21,5,5747.91,-0.681,5853.37,5677.87
2019-05-04 22:00:00,5,22,5,5556.08,-0.989,5601.65,5504.23
2019-05-04 23:00:00,5,23,5,5565.73,-1.186,5399.82,5398.45
2019-05-05 00:00:00,5,0,6,6226.88,-1.262,5446.51,6181.56
2019-05-05 01:00:00,5,1,6,6190.79,-1.26,5819.81,6753.22
2019-05-05 02:00:00,5,2,6,6207.42,-1.199,6199.87,6845.78
2019-05-05 03:00:00,5,3,6,6524.4,-1.069,5726.14,6804.64
2019-05-05 04:00:00,5,4,6,6547.68,-0.93,5487.26,6551.87
2019-05-05 05:00:00,5,5,6,6394.55,-0.615,5959.83,6526.42
2019-05-05 06:00:00,5,6,6,6286.1,-0.222,6514.29,6558.31
2019-05-05 07:00:00,5,7,6,6574.7,0.389,6933.58,6481.82
2019-05-05 08:00:00,5,8,6,6650.74,1.206,6994.11,5916.62
2019-05-05 09:00:00,5,9,6,7131.78,1.975,7128.09,5712.27
2019-05-05 10:00:00,5,10,6,7270.76,2.683,7201.38,5568.01
2019-05-05 11:00:00,5,11,6,7238.85,3.329,6757.01,5684.16
2019-05-05 12:00:00,5,12,6,7147.88,3.889,6647.85,5875.75
2019-05-05 13:00:00,5,13,6,7162.56,4.2,6552.5,6875.25
2019-05-05 14:00:00,5,14,6,6940.19,4.263,6483.21,6817.8
2019-05-05 15:00:00,5,15,6,7142.38,4.027,6246.11,6744.36
2019-05-05 16:00:00,5,16,6,6703.37,3.608,6130.32,5863.82
2019-05-05 17:00:00,5,17,6,5668.97,2.898,6160.61,5713.65
2019-05-05 18:00:00,5,18,6,5644.89,1.29,6098.54,5774.05
2019-05-05 19:00:00,5,19,6,5688.79,0.184,6033.22,5860.93
2019-05-05 20:00:00,5,20,6,5741.65,-0.386,5920.05,5817.79
2019-05-05 21:00:00,5,21,6,5630.54,-0.923,5758.86,5676.81
2019-05-05 22:00:00,5,22,6,5388.75,-1.363,5494.53,5397.81
2019-05-05 23:00:00,5,23,6,5587.29,-1.776,5315.07,5208.16
2019-05-06 00:00:00,5,0,0,5855.68,-2.117,5339.37,5569.22
2019-05-06 01:00:00,5,1,0,6052.25,-2.32,5247.52,5782.95
2019-05-06 02:00:00,5,2,0,6185.69,-2.399,5312.72,6036.19
2019-05-06 03:00:00,5,3,0,6419.03,-2.376,5449.48,5651.33
2019-05-06 04:00:00,5,4,0,6514.36,-2.171,5611.03,5651.05
2019-05-06 05:00:00,5,5,0,6394.24,-0.546,5474.49,6401.51
2019-05-06 06:00:00,5,6,0,6861.32,1.316,5438.54,6989.67
2019-05-06 07:00:00,5,7,0,7111.61,2.889,5595.05,7367.29
2019-05-06 08:00:00,5,8,0,7001.01,4.177,5955.33,7391.94
2019-05-06 09:00:00,5,9,0,7029.28,5.254,6767.44,7519.05
2019-05-06 10:00:00,5,10,0,7149.34,6.207,6879.31,7608.52
2019-05-06 11:00:00,5,11,0,6861.83,7.045,7250.08,7186.08
2019-05-06 12:00:00,5,12,0,6871.46,7.748,7035.3,7177.7
2019-05-06 13:00:00,5,13,0,6736.06,8.158,7261.53,7074.57
2019-05-06 14:00:00,5,14,0,6597.8,8.338,7145.64,7014.24
2019-05-06 15:00:00,5,15,0,6464.58,8.192,7271.75,6943.23
2019-05-06 16:00:00,5,16,0,6342.22,7.644,7124.06,6843.83
2019-05-06 17:00:00,5,17,0,6396.11,6.645,6625.25,6904.75
2019-05-06 18:00:00,5,18,0,6360.09,4.672,6118.24,6794.74
2019-05-06 19:00:00,5,19,0,6372.48,3.618,6040.63,6698.23
2019-05-06 20:00:00,5,20,0,6307.47,3.052,5869.95,6485.78
2019-05-06 21:00:00,5,21,0,6078.5,2.438,5747.91,6187.0
2019-05-06 22:00:00,5,22,0,5801.03,1.874,5556.08,5829.47
2019-05-06 23:00:00,5,23,0,5614.96,1.395,5565.73,5600.92
2019-05-07 00:00:00,5,0,1,6342.45,0.854,6226.88,5548.0
2019-05-07 01:00:00,5,1,1,6360.33,0.46,6190.79,5627.58
2019-05-07 02:00:00,5,2,1,6360.81,0.29,6207.42,5573.4
2019-05-07 03:00:00,5,3,1,6266.31,0.011,6524.4,5608.07
2019-05-07 04:00:00,5,4,1,5862.41,-0.027,6547.68,5706.68
2019-05-07 05:00:00,5,5,1,6450.64,1.904,6394.55,6426.39
2019-05-07 06:00:00,5,6,1,6907.88,3.945,6286.1,7038.04
2019-05-07 07:00:00,5,7,1,7059.32,5.887,6574.7,7330.01
2019-05-07 08:00:00,5,8,1,6970.08,7.488,6650.74,7252.33
2019-05-07 09:00:00,5,9,1,6998.87,8.959,7131.78,7313.63
2019-05-07 10:00:00,5,10,1,7056.64,10.261,7270.76,7420.61
2019-05-07 11:00:00,5,11,1,6679.18,11.37,7238.85,6998.51
2019-05-07 12:00:00,5,12,1,6634.85,12.074,7147.88,7134.16
2019-05-07 13:00:00,5,13,1,6485.54,12.308,7162.56,6987.24
2019-05-07 14:00:00,5,14,1,6287.8,12.235,6940.19,6962.64
2019-05-07 15:00:00,5,15,1,6180.35,11.87,7142.38,6766.26
2019-05-07 16:00:00,5,16,1,6103.63,11.224,6703.37,6408.86
2019-05-07 17:00:00,5,17,1,6224.73,10.352,5668.97,6449.5
2019-05-07 18:00:00,5,18,1,6185.66,9.366,5644.89,6391.83
2019-05-07 19:00:00,5,19,1,6190.71,8.187,5688.79,6407.23
2019-05-07 20:00:00,5,20,1,6094.97,7.201,5741.65,6345.19
2019-05-07 21:00:00,5,21,1,5879.44,6.816,5630.54,6137.44
2019-05-07 22:00:00,5,22,1,5540.22,6.681,5388.75,5854.59
2019-05-07 23:00:00,5,23,1,5311.63,6.51,5587.29,5775.73
2019-05-08 00:00:00,5,0,2,5372.57,6.141,5855.68,5833.02
2019-05-08 01:00:00,5,1,2,5391.31,5.943,6052.25,6121.1
2019-05-08 02:00:00,5,2,2,5389.01,5.982,6185.69,6477.19
2019-05-08 03:00:00,5,3,2,5346.55,6.13,6419.03,6696.32
2019-05-08 04:00:00,5,4,2,5327.94,6.144,6514.36,6977.92
2019-05-08 05:00:00,5,5,2,6017.71,6.623,6394.24,7294.07
2019-05-08 06:00:00,5,6,2,6681.46,7.476,6861.32,7176.22
2019-05-08 07:00:00,5,7,2,7067.21,8.52,7111.61,6982.85
2019-05-08 08:00:00,5,8,2,7196.67,9.479,7001.01,7737.97
2019-05-08 09:00:00,5,9,2,7324.46,9.757,7029.28,8001.38
2019-05-08 10:00:00,5,10,2,7491.52,9.969,7149.34,8171.38
2019-05-08 11:00:00,5,11,2,7302.46,10.581,6861.83,7926.84
2019-05-08 12:00:00,5,12,2,7312.38,11.312,6871.46,7800.46
2019-05-08 13:00:00,5,13,2,7188.03,11.433,6736.06,7617.78
2019-05-08 14:00:00,5,14,2,7072.02,10.902,6597.8,7572.21
2019-05-08 15:00:00,5,15,2,6966.71,9.954,6464.58,7496.85
2019-05-08 16:00:00,5,16,2,6870.5,8.767,6342.22,7300.74
2019-05-08 17:00:00,5,17,2,6900.58,7.971,6396.11,7203.37
2019-05-08 18:00:00,5,18,2,6749.23,7.219,6360.09,6056.97
2019-05-08 19:00:00,5,19,2,6609.45,6.413,6372.48,5885.95
2019-05-08 20:00:00,5,20,2,6308.26,5.713,6307.47,5926.78
2019-05-08 21:00:00,5,21,2,6101.88,5.237,6078.5,5793.65
2019-05-08 22:00:00,5,22,2,5906.07,4.803,5801.03,6084.48
2019-05-08 23:00:00,5,23,2,5703.15,4.181,5614.96,6375.66
2019-05-09 00:00:00,5,0,3,6157.65,3.388,6342.45,6747.63
2019-05-09 01:00:00,5,1,3,6226.09,2.696,6360.33,6780.45
2019-05-09 02:00:00,5,2,3,6264.28,2.371,6360.81,6676.95
2019-05-09 03:00:00,5,3,3,5698.54,2.384,6266.31,6555.13
2019-05-09 04:00:00,5,4,3,5764.44,3.095,5862.41,6465.55
2019-05-09 05:00:00,5,5,3,6122.89,5.722,6450.64,6016.35
2019-05-09 06:00:00,5,6,3,6545.42,7.67,6907.88,6404.91
2019-05-09 07:00:00,5,7,3,6860.79,8.983,7059.32,6618.8
2019-05-09 08:00:00,5,8,3,6969.19,9.959,6970.08,6674.0
2019-05-09 09:00:00,5,9,3,7065.61,10.676,6998.87,6743.43
2019-05-09 10:00:00,5,10,3,7154.05,11.173,7056.64,6960.86
2019-05-09 11:00:00,5,11,3,6726.69,11.622,6679.18,6655.57
2019-05-09 12:00:00,5,12,3,6709.72,11.911,6634.85,6757.63
2019-05-09 13:00:00,5,13,3,6607.49,11.986,6485.54,6604.28
2019-05-09 14:00:00,5,14,3,6509.38,11.877,6287.8,6486.7
2019-05-09 15:00:00,5,15,3,6457.09,11.506,6180.35,6454.89
2019-05-09 16:00:00,5,16,3,6232.04,10.856,6103.63,6376.48
2019-05-09 17:00:00,5,17,3,6248.79,9.919,6224.73,6490.84
2019-05-09 18:00:00,5,18,3,6243.95,8.374,6185.66,6451.65
2019-05-09 19:00:00,5,19,3,6186.38,7.538,6190.71,6304.49
2019-05-09 20:00:00,5,20,3,6007.94,7.302,6094.97,6033.15
2019-05-09 21:00:00,5,21,3,5809.68,7.192,5879.44,5853.37
