date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-26 01:00:00,1027.5,-3.6,2,1,1,910.0,1011.2
2019-02-26 02:00:00,1004.2,-3.8,2,2,1,890.0,1004.4
2019-02-26 03:00:00,1001.0,-4.1,2,3,1,880.9,1005.9
2019-02-26 04:00:00,1018.3,-4.6,2,4,1,882.4,1026.0
2019-02-26 05:00:00,1084.9,-4.9,2,5,1,903.8,1086.2
2019-02-26 06:00:00,1176.1,-5.1,2,6,1,937.8,1186.6
2019-02-26 07:00:00,1156.623537,-5.2,2,7,1,929.7783529,1225.036765
2019-02-26 08:00:00,1035.588628,-5.3,2,8,1,967.2177758,1198.291364
2019-02-26 09:00:00,921.1280462,-5.6,2,9,1,873.3146506,1112.294058
2019-02-26 10:00:00,1013.660046,-5.9,2,10,1,864.77767,1051.896704
2019-02-26 11:00:00,964.6861254,-6.0,2,11,1,861.7388913,996.6140227
2019-02-26 12:00:00,976.6627451,-5.5,2,12,1,860.4954268,1003.36068
2019-02-26 13:00:00,954.3288764,-5.1,2,13,1,913.4818452,981.830842
2019-02-26 14:00:00,845.0396762,-5.1,2,14,1,965.6660672,1044.918941
2019-02-26 15:00:00,948.9417714,-3.8,2,15,1,983.7290664,1091.316724
2019-02-26 16:00:00,1106.02127,-2.2,2,16,1,1107.496231,1114.398149
2019-02-26 17:00:00,1282.384749,-1.6,2,17,1,1189.5,1286.7
2019-02-26 18:00:00,1371.3,-1.8,2,18,1,1231.3,1348.6
2019-02-26 19:00:00,1364.1,-2.3,2,19,1,1207.1,1338.0
2019-02-26 20:00:00,1330.8,-3.1,2,20,1,1166.4,1310.4
2019-02-26 21:00:00,1268.2,-3.8,2,21,1,1108.4,1249.9
2019-02-26 22:00:00,1180.7,-4.9,2,22,1,1030.0,1163.8
2019-02-26 23:00:00,1106.2,-5.9,2,23,1,962.2,1093.6
2019-02-27 00:00:00,1061.7,-6.9,2,0,2,917.9,1038.7
2019-02-27 01:00:00,1010.2,-7.3,2,1,2,892.6,1012.6
2019-02-27 02:00:00,1016.2,-7.8,2,2,2,886.7,1003.5
2019-02-27 03:00:00,1021.6,-8.7,2,3,2,887.4,1003.1
2019-02-27 04:00:00,1028.9,-9.1,2,4,2,912.8,1020.1
2019-02-27 05:00:00,1088.9,-9.0,2,5,2,980.7,1078.3
2019-02-27 06:00:00,1191.4,-8.1,2,6,2,1085.1,1180.4
2019-02-27 07:00:00,1179.42677,-8.4,2,7,2,1117.184746,1172.999531
2019-02-27 08:00:00,1092.074825,-8.9,2,8,2,1121.846575,1172.86483
2019-02-27 09:00:00,1011.793548,-9.5,2,9,2,1131.427699,1059.071501
2019-02-27 10:00:00,1071.050782,-10.1,2,10,2,1075.187537,1086.791725
2019-02-27 11:00:00,1071.29017,-10.7,2,11,2,1083.284727,1016.488199
2019-02-27 12:00:00,1075.628035,-10.7,2,12,2,1003.563361,1086.001428
2019-02-27 13:00:00,1107.942721,-10.2,2,13,2,1027.404888,1059.282984
2019-02-27 14:00:00,1123.861886,-9.8,2,14,2,1033.386613,1015.812633
2019-02-27 15:00:00,1234.114647,-8.9,2,15,2,1115.266613,1114.099049
2019-02-27 16:00:00,1228.134839,-8.2,2,16,2,1177.65181,1273.324316
2019-02-27 17:00:00,1373.596481,-8.0,2,17,2,1273.0,1384.4
2019-02-27 18:00:00,1425.6,-8.1,2,18,2,1357.6,1410.0
2019-02-27 19:00:00,1402.3,-7.4,2,19,2,1360.0,1370.5
2019-02-27 20:00:00,1351.1,-7.0,2,20,2,1326.3,1319.4
2019-02-27 21:00:00,1282.3,-6.6,2,21,2,1261.5,1243.1
2019-02-27 22:00:00,1193.9,-6.9,2,22,2,1172.0,1158.5
2019-02-27 23:00:00,1117.1,-7.2,2,23,2,1094.5,1094.6
2019-02-28 00:00:00,1058.7,-7.5,2,0,3,1049.5,1032.3
2019-02-28 01:00:00,1037.7,-7.5,2,1,3,1027.5,998.5
2019-02-28 02:00:00,1011.8,-7.9,2,2,3,1004.2,971.7
2019-02-28 03:00:00,1004.8,-8.1,2,3,3,1001.0,964.4
2019-02-28 04:00:00,1027.2,-8.0,2,4,3,1018.3,973.7
2019-02-28 05:00:00,1084.1,-8.0,2,5,3,1084.9,1019.0
2019-02-28 06:00:00,1168.8,-7.8,2,6,3,1176.1,1093.0
2019-02-28 07:00:00,1194.973604,-7.5,2,7,3,1156.623537,1087.558668
2019-02-28 08:00:00,1153.914131,-7.3,2,8,3,1035.588628,1023.37672
2019-02-28 09:00:00,977.5379198,-7.1,2,9,3,921.1280462,920.7863427
2019-02-28 10:00:00,1023.026283,-7.0,2,10,3,1013.660046,876.8377683
2019-02-28 11:00:00,963.2845991,-7.8,2,11,3,964.6861254,739.6163215
2019-02-28 12:00:00,838.2347612,-8.7,2,12,3,976.6627451,704.0573532
2019-02-28 13:00:00,853.8094697,-8.1,2,13,3,954.3288764,699.5224968
2019-02-28 14:00:00,834.8669833,-6.2,2,14,3,845.0396762,747.6698178
2019-02-28 15:00:00,997.7688542,-5.1,2,15,3,948.9417714,847.9470153
2019-02-28 16:00:00,1156.524616,-4.0,2,16,3,1106.02127,988.8871035
2019-02-28 17:00:00,1253.5,-3.4,2,17,3,1282.384749,1140.4
2019-02-28 18:00:00,1334.0,-2.7,2,18,3,1371.3,1222.0
2019-02-28 19:00:00,1325.7,-1.9,2,19,3,1364.1,1233.1
2019-02-28 20:00:00,1313.8,-2.0,2,20,3,1330.8,1210.3
2019-02-28 21:00:00,1254.5,-2.5,2,21,3,1268.2,1156.5
2019-02-28 22:00:00,1175.5,-3.8,2,22,3,1180.7,1070.3
2019-02-28 23:00:00,1100.0,-4.8,2,23,3,1106.2,997.9
2019-03-01 00:00:00,1043.3,-5.3,3,0,4,1061.7,943.1
2019-03-01 01:00:00,1013.2,-5.8,3,1,4,1010.2,915.1
2019-03-01 02:00:00,1003.3,-6.5,3,2,4,1016.2,901.3
2019-03-01 03:00:00,1003.1,-7.3,3,3,4,1021.6,898.1
2019-03-01 04:00:00,1021.4,-7.3,3,4,4,1028.9,911.7
2019-03-01 05:00:00,1076.3,-7.0,3,5,4,1088.9,968.5
2019-03-01 06:00:00,1153.9,-6.8,3,6,4,1191.4,1068.0
2019-03-01 07:00:00,1125.389641,-6.3,3,7,4,1179.42677,1101.276163
2019-03-01 08:00:00,1050.685245,-6.2,3,8,4,1092.074825,965.23201
2019-03-01 09:00:00,944.5328189,-6.6,3,9,4,1011.793548,875.8123933
2019-03-01 10:00:00,844.3257788,-7.2,3,10,4,1071.050782,795.5422143
2019-03-01 11:00:00,768.4854761,-7.1,3,11,4,1071.29017,744.6700529
2019-03-01 12:00:00,735.8739715,-6.8,3,12,4,1075.628035,725.3368749
2019-03-01 13:00:00,796.6318714,-5.8,3,13,4,1107.942721,735.0159877
2019-03-01 14:00:00,848.8446018,-4.2,3,14,4,1123.861886,784.2523143
2019-03-01 15:00:00,947.7096585,-2.2,3,15,4,1234.114647,884.2566516
2019-03-01 16:00:00,1109.002582,0.0,3,16,4,1228.134839,1030.126359
2019-03-01 17:00:00,1214.239735,0.8,3,17,4,1373.596481,1189.4
2019-03-01 18:00:00,1265.3,1.1,3,18,4,1425.6,1236.9
2019-03-01 19:00:00,1247.6,2.0,3,19,4,1402.3,1219.4
2019-03-01 20:00:00,1264.6,2.1,3,20,4,1351.1,1194.0
2019-03-01 21:00:00,1177.4,1.7,3,21,4,1282.3,1153.9
2019-03-01 22:00:00,1110.1,1.2,3,22,4,1193.9,1098.5
2019-03-01 23:00:00,1043.2,0.7,3,23,4,1117.1,1030.3
2019-03-02 00:00:00,984.9,0.4,3,0,5,1058.7,979.3
2019-03-02 01:00:00,951.5,0.1,3,1,5,1037.7,947.6
2019-03-02 02:00:00,941.5,-0.1,3,2,5,1011.8,935.9
2019-03-02 03:00:00,934.2,-0.3,3,3,5,1004.8,933.1
2019-03-02 04:00:00,939.7,-0.3,3,4,5,1027.2,941.2
2019-03-02 05:00:00,963.6,-0.4,3,5,5,1084.1,970.4
2019-03-02 06:00:00,1015.5,-0.4,3,6,5,1168.8,1014.9
2019-03-02 07:00:00,985.4125602,-0.4,3,7,5,1194.973604,993.0830055
2019-03-02 08:00:00,930.0711161,-1.1,3,8,5,1153.914131,968.3657491
2019-03-02 09:00:00,924.5841719,-1.6,3,9,5,977.5379198,1005.156769
2019-03-02 10:00:00,832.3443299,-1.7,3,10,5,1023.026283,830.3614214
2019-03-02 11:00:00,793.6782481,-1.7,3,11,5,963.2845991,785.2163866
2019-03-02 12:00:00,968.3526566,-1.6,3,12,5,838.2347612,777.4460865
2019-03-02 13:00:00,950.6145066,-1.3,3,13,5,853.8094697,745.6112391
2019-03-02 14:00:00,823.9374442,-0.8,3,14,5,834.8669833,866.3252741
2019-03-02 15:00:00,926.6576255,0.2,3,15,5,997.7688542,897.5213205
2019-03-02 16:00:00,1104.162147,0.9,3,16,5,1156.524616,1054.467103
2019-03-02 17:00:00,1259.097403,1.6,3,17,5,1253.5,1167.4
2019-03-02 18:00:00,1322.6,2.1,3,18,5,1334.0,1206.4
2019-03-02 19:00:00,1313.1,2.4,3,19,5,1325.7,1185.1
2019-03-02 20:00:00,1177.8,2.8,3,20,5,1313.8,1154.9
2019-03-02 21:00:00,1122.7,2.9,3,21,5,1254.5,1117.3
2019-03-02 22:00:00,1062.5,2.4,3,22,5,1175.5,1058.5
2019-03-02 23:00:00,1001.5,1.7,3,23,5,1100.0,993.5
2019-03-03 00:00:00,948.5,1.1,3,0,6,1043.3,940.6
2019-03-03 01:00:00,916.7,0.6,3,1,6,1013.2,910.0
2019-03-03 02:00:00,897.6,0.5,3,2,6,1003.3,890.0
2019-03-03 03:00:00,893.4,0.1,3,3,6,1003.1,880.9
2019-03-03 04:00:00,894.5,-0.3,3,4,6,1021.4,882.4
2019-03-03 05:00:00,914.9,-0.4,3,5,6,1076.3,903.8
2019-03-03 06:00:00,950.0,-0.7,3,6,6,1153.9,937.8
2019-03-03 07:00:00,878.5479619,-0.7,3,7,6,1125.389641,929.7783529
2019-03-03 08:00:00,791.9215463,-0.9,3,8,6,1050.685245,967.2177758
2019-03-03 09:00:00,729.8969006,-1.4,3,9,6,944.5328189,873.3146506
2019-03-03 10:00:00,688.1369357,-1.7,3,10,6,844.3257788,864.77767
2019-03-03 11:00:00,626.6110816,-2.4,3,11,6,768.4854761,861.7388913
2019-03-03 12:00:00,603.0843241,-1.8,3,12,6,735.8739715,860.4954268
2019-03-03 13:00:00,643.7183728,0.9,3,13,6,796.6318714,913.4818452
2019-03-03 14:00:00,723.827767,1.4,3,14,6,848.8446018,965.6660672
2019-03-03 15:00:00,854.3763893,1.9,3,15,6,947.7096585,983.7290664
2019-03-03 16:00:00,1020.722576,2.8,3,16,6,1109.002582,1107.496231
2019-03-03 17:00:00,1190.1549,3.3,3,17,6,1214.239735,1189.5
2019-03-03 18:00:00,1252.4,3.8,3,18,6,1265.3,1231.3
2019-03-03 19:00:00,1233.8,3.9,3,19,6,1247.6,1207.1
2019-03-03 20:00:00,1200.0,4.1,3,20,6,1264.6,1166.4
2019-03-03 21:00:00,1140.7,4.0,3,21,6,1177.4,1108.4
2019-03-03 22:00:00,1066.8,1.7,3,22,6,1110.1,1030.0
2019-03-03 23:00:00,997.8,0.1,3,23,6,1043.2,962.2
2019-03-04 00:00:00,951.9,-0.2,3,0,0,984.9,917.9
2019-03-04 01:00:00,925.8,-0.3,3,1,0,951.5,892.6
2019-03-04 02:00:00,902.4,-0.4,3,2,0,941.5,886.7
2019-03-04 03:00:00,898.8,-0.3,3,3,0,934.2,887.4
2019-03-04 04:00:00,917.5,-0.4,3,4,0,939.7,912.8
2019-03-04 05:00:00,961.8,-0.4,3,5,0,963.6,980.7
2019-03-04 06:00:00,1032.5,-0.6,3,6,0,1015.5,1085.1
2019-03-04 07:00:00,1027.607235,-0.6,3,7,0,985.4125602,1117.184746
2019-03-04 08:00:00,963.8734754,-0.6,3,8,0,930.0711161,1121.846575
2019-03-04 09:00:00,888.6931545,-0.6,3,9,0,924.5841719,1131.427699
2019-03-04 10:00:00,827.8281652,-1.1,3,10,0,832.3443299,1075.187537
2019-03-04 11:00:00,774.4732152,-1.4,3,11,0,793.6782481,1083.284727
2019-03-04 12:00:00,759.2732688,-1.5,3,12,0,968.3526566,1003.563361
2019-03-04 13:00:00,771.3870258,-1.3,3,13,0,950.6145066,1027.404888
2019-03-04 14:00:00,823.3638379,-0.4,3,14,0,823.9374442,1033.386613
2019-03-04 15:00:00,913.0319316,0.4,3,15,0,926.6576255,1115.266613
2019-03-04 16:00:00,1051.704786,1.2,3,16,0,1104.162147,1177.65181
2019-03-04 17:00:00,1214.155332,1.6,3,17,0,1259.097403,1273.0
2019-03-04 18:00:00,1308.8,1.5,3,18,0,1322.6,1357.6
2019-03-04 19:00:00,1304.2,1.0,3,19,0,1313.1,1360.0
2019-03-04 20:00:00,1271.2,1.2,3,20,0,1177.8,1326.3
2019-03-04 21:00:00,1208.4,0.8,3,21,0,1122.7,1261.5
2019-03-04 22:00:00,1130.3,-0.3,3,22,0,1062.5,1172.0
2019-03-04 23:00:00,1060.0,-2.3,3,23,0,1001.5,1094.5
2019-03-05 00:00:00,1014.7,-3.8,3,0,1,948.5,1049.5
2019-03-05 01:00:00,992.2,-4.6,3,1,1,916.7,1027.5
2019-03-05 02:00:00,990.7,-6.0,3,2,1,897.6,1004.2
2019-03-05 03:00:00,995.5,-7.1,3,3,1,893.4,1001.0
2019-03-05 04:00:00,1016.3,-8.2,3,4,1,894.5,1018.3
2019-03-05 05:00:00,1081.6,-8.5,3,5,1,914.9,1084.9
2019-03-05 06:00:00,1187.1,-8.1,3,6,1,950.0,1176.1
2019-03-05 07:00:00,1223.354622,-8.6,3,7,1,878.5479619,1156.623537
2019-03-05 08:00:00,1196.386607,-9.4,3,8,1,791.9215463,1035.588628
2019-03-05 09:00:00,1149.215339,-10.5,3,9,1,729.8969006,921.1280462
2019-03-05 10:00:00,1093.212258,-11.7,3,10,1,688.1369357,1013.660046
2019-03-05 11:00:00,971.6728514,-12.4,3,11,1,626.6110816,964.6861254
2019-03-05 12:00:00,808.1049807,-11.1,3,12,1,603.0843241,976.6627451
2019-03-05 13:00:00,986.2220374,-8.2,3,13,1,643.7183728,954.3288764
2019-03-05 14:00:00,872.520711,-6.9,3,14,1,723.827767,845.0396762
2019-03-05 15:00:00,1000.097296,-6.0,3,15,1,854.3763893,948.9417714
2019-03-05 16:00:00,1069.914154,-5.4,3,16,1,1020.722576,1106.02127
2019-03-05 17:00:00,1237.459564,-4.4,3,17,1,1190.1549,1282.384749
2019-03-05 18:00:00,1329.7,-3.4,3,18,1,1252.4,1371.3
2019-03-05 19:00:00,1330.0,-2.5,3,19,1,1233.8,1364.1
2019-03-05 20:00:00,1300.9,-2.1,3,20,1,1200.0,1330.8
2019-03-05 21:00:00,1243.9,-2.1,3,21,1,1140.7,1268.2
2019-03-05 22:00:00,1160.1,-2.5,3,22,1,1066.8,1180.7
2019-03-05 23:00:00,1084.2,-3.2,3,23,1,997.8,1106.2
2019-03-06 00:00:00,1037.0,-3.9,3,0,2,951.9,1061.7
2019-03-06 01:00:00,1012.0,-4.6,3,1,2,925.8,1010.2
2019-03-06 02:00:00,1008.8,-4.9,3,2,2,902.4,1016.2
2019-03-06 03:00:00,1011.3,-5.8,3,3,2,898.8,1021.6
2019-03-06 04:00:00,1033.5,-7.8,3,4,2,917.5,1028.9
2019-03-06 05:00:00,1099.3,-8.3,3,5,2,961.8,1088.9
2019-03-06 06:00:00,1204.2,-8.4,3,6,2,1032.5,1191.4
2019-03-06 07:00:00,1228.049666,-9.0,3,7,2,1027.607235,1179.42677
2019-03-06 08:00:00,1218.162191,-9.8,3,8,2,963.8734754,1092.074825
2019-03-06 09:00:00,1158.782364,-10.3,3,9,2,888.6931545,1011.793548
2019-03-06 10:00:00,1162.542984,-11.3,3,10,2,827.8281652,1071.050782
2019-03-06 11:00:00,1159.321953,-11.2,3,11,2,774.4732152,1071.29017
2019-03-06 12:00:00,1129.603057,-10.5,3,12,2,759.2732688,1075.628035
2019-03-06 13:00:00,1104.88293,-9.0,3,13,2,771.3870258,1107.942721
2019-03-06 14:00:00,1153.858866,-7.9,3,14,2,823.3638379,1123.861886
2019-03-06 15:00:00,1184.717296,-7.1,3,15,2,913.0319316,1234.114647
2019-03-06 16:00:00,1246.342357,-6.4,3,16,2,1051.704786,1228.134839
2019-03-06 17:00:00,1315.5,-5.8,3,17,2,1214.155332,1373.596481
2019-03-06 18:00:00,1394.0,-5.5,3,18,2,1308.8,1425.6
2019-03-06 19:00:00,1394.9,-5.7,3,19,2,1304.2,1402.3
2019-03-06 20:00:00,1370.2,-5.8,3,20,2,1271.2,1351.1
2019-03-06 21:00:00,1310.9,-6.5,3,21,2,1208.4,1282.3
2019-03-06 22:00:00,1219.5,-7.3,3,22,2,1130.3,1193.9
2019-03-06 23:00:00,1143.0,-8.1,3,23,2,1060.0,1117.1
2019-03-07 00:00:00,1094.4,-9.1,3,0,3,1014.7,1058.7
2019-03-07 01:00:00,1069.8,-10.3,3,1,3,992.2,1037.7
2019-03-07 02:00:00,1066.2,-10.5,3,2,3,990.7,1011.8
2019-03-07 03:00:00,1067.8,-10.4,3,3,3,995.5,1004.8
2019-03-07 04:00:00,1087.1,-11.8,3,4,3,1016.3,1027.2
2019-03-07 05:00:00,1147.0,-14.0,3,5,3,1081.6,1084.1
2019-03-07 06:00:00,1246.7,-15.1,3,6,3,1187.1,1168.8
2019-03-07 07:00:00,1192.204214,-15.8,3,7,3,1223.354622,1194.973604
2019-03-07 08:00:00,1173.462367,-16.8,3,8,3,1196.386607,1153.914131
2019-03-07 09:00:00,1140.528571,-17.2,3,9,3,1149.215339,977.5379198
2019-03-07 10:00:00,1109.917959,-17.2,3,10,3,1093.212258,1023.026283
2019-03-07 11:00:00,873.5936662,-16.3,3,11,3,971.6728514,963.2845991
2019-03-07 12:00:00,826.4792856,-13.0,3,12,3,808.1049807,838.2347612
2019-03-07 13:00:00,849.080427,-9.8,3,13,3,986.2220374,853.8094697
2019-03-07 14:00:00,892.4580442,-7.9,3,14,3,872.520711,834.8669833
2019-03-07 15:00:00,982.4527338,-6.4,3,15,3,1000.097296,997.7688542
2019-03-07 16:00:00,1126.419609,-5.5,3,16,3,1069.914154,1156.524616
2019-03-07 17:00:00,1284.614878,-4.8,3,17,3,1237.459564,1253.5
2019-03-07 18:00:00,1381.1,-4.0,3,18,3,1329.7,1334.0
2019-03-07 19:00:00,1377.3,-3.2,3,19,3,1330.0,1325.7
2019-03-07 20:00:00,1351.5,-2.7,3,20,3,1300.9,1313.8
2019-03-07 21:00:00,1293.3,-2.9,3,21,3,1243.9,1254.5
2019-03-07 22:00:00,1210.2,-3.9,3,22,3,1160.1,1175.5
2019-03-07 23:00:00,1132.2,-5.1,3,23,3,1084.2,1100.0
2019-03-08 00:00:00,1083.7,-5.8,3,0,4,1037.0,1043.3
2019-03-08 01:00:00,1056.2,-6.8,3,1,4,1012.0,1013.2
2019-03-08 02:00:00,1045.9,-7.7,3,2,4,1008.8,1003.3
2019-03-08 03:00:00,1045.9,-9.6,3,3,4,1011.3,1003.1
2019-03-08 04:00:00,1068.3,-11.3,3,4,4,1033.5,1021.4
2019-03-08 05:00:00,1128.1,-11.6,3,5,4,1099.3,1076.3
2019-03-08 06:00:00,1216.169394,-13.2,3,6,4,1204.2,1153.9
2019-03-08 07:00:00,1156.732597,-14.0,3,7,4,1228.049666,1125.389641
2019-03-08 08:00:00,1022.863222,-14.4,3,8,4,1218.162191,1050.685245
2019-03-08 09:00:00,910.7196661,-15.0,3,9,4,1158.782364,944.5328189
2019-03-08 10:00:00,838.6194255,-15.4,3,10,4,1162.542984,844.3257788
2019-03-08 11:00:00,792.166907,-15.7,3,11,4,1159.321953,768.4854761
2019-03-08 12:00:00,763.4079216,-14.0,3,12,4,1129.603057,735.8739715
2019-03-08 13:00:00,784.4274739,-14.0,3,13,4,1104.88293,796.6318714
2019-03-08 14:00:00,866.3234479,-5.8,3,14,4,1153.858866,848.8446018
2019-03-08 15:00:00,925.7740944,-4.2,3,15,4,1184.717296,947.7096585
2019-03-08 16:00:00,1078.013554,-2.5,3,16,4,1246.342357,1109.002582
2019-03-08 17:00:00,1194.92597,-1.2,3,17,4,1315.5,1214.239735
2019-03-08 18:00:00,1269.6,-0.1,3,18,4,1394.0,1265.3
2019-03-08 19:00:00,1266.0,0.5,3,19,4,1394.9,1247.6
2019-03-08 20:00:00,1241.5,1.1,3,20,4,1370.2,1264.6
2019-03-08 21:00:00,1197.5,1.6,3,21,4,1310.9,1177.4
2019-03-08 22:00:00,1132.9,0.8,3,22,4,1219.5,1110.1
2019-03-08 23:00:00,1062.2,-1.1,3,23,4,1143.0,1043.2
2019-03-09 00:00:00,1004.3,-2.2,3,0,5,1094.4,984.9
2019-03-09 01:00:00,977.0,-2.9,3,1,5,1069.8,951.5
2019-03-09 02:00:00,967.6,-5.0,3,2,5,1066.2,941.5
2019-03-09 03:00:00,965.7,-5.3,3,3,5,1067.8,934.2
2019-03-09 04:00:00,979.0,-4.7,3,4,5,1087.1,939.7
2019-03-09 05:00:00,1003.0,-5.8,3,5,5,1147.0,963.6
2019-03-09 06:00:00,1046.617474,-7.1,3,6,5,1246.7,1015.5
2019-03-09 07:00:00,1010.992173,-8.2,3,7,5,1192.204214,985.4125602
2019-03-09 08:00:00,983.8022194,-9.0,3,8,5,1173.462367,930.0711161
2019-03-09 09:00:00,873.5805974,-9.7,3,9,5,1140.528571,924.5841719
2019-03-09 10:00:00,769.7507185,-10.2,3,10,5,1109.917959,832.3443299
2019-03-09 11:00:00,693.5810134,-10.5,3,11,5,873.5936662,793.6782481
2019-03-09 12:00:00,741.9765754,-8.7,3,12,5,826.4792856,968.3526566
2019-03-09 13:00:00,753.4286322,-4.8,3,13,5,849.080427,950.6145066
2019-03-09 14:00:00,795.3932567,-0.3,3,14,5,892.4580442,823.9374442
2019-03-09 15:00:00,903.5536189,1.5,3,15,5,982.4527338,926.6576255
2019-03-09 16:00:00,965.40451,3.0,3,16,5,1126.419609,1104.162147
2019-03-09 17:00:00,1079.881551,4.3,3,17,5,1284.614878,1259.097403
2019-03-09 18:00:00,1165.1,5.0,3,18,5,1381.1,1322.6
2019-03-09 19:00:00,1168.6,5.7,3,19,5,1377.3,1313.1
2019-03-09 20:00:00,1153.9,6.2,3,20,5,1351.5,1177.8
2019-03-09 21:00:00,1122.6,6.1,3,21,5,1293.3,1122.7
2019-03-09 22:00:00,1069.3,5.0,3,22,5,1210.2,1062.5
2019-03-09 23:00:00,1008.5,2.2,3,23,5,1132.2,1001.5
2019-03-10 00:00:00,959.5,-1.2,3,0,6,1083.7,948.5
2019-03-10 01:00:00,923.2,-2.4,3,1,6,1056.2,916.7
2019-03-10 03:00:00,903.2,-2.6,3,3,6,1045.9,893.4
2019-03-10 04:00:00,923.0,-1.8,3,4,6,1068.3,894.5
2019-03-10 05:00:00,955.8,0.3,3,5,6,1128.1,914.9
2019-03-10 06:00:00,994.6,0.9,3,6,6,1216.169394,950.0
2019-03-10 07:00:00,1043.1,1.1,3,7,6,1156.732597,878.5479619
2019-03-10 08:00:00,1072.999294,1.4,3,8,6,1022.863222,791.9215463
2019-03-10 09:00:00,1115.044562,0.4,3,9,6,910.7196661,729.8969006
2019-03-10 10:00:00,1173.84685,-0.3,3,10,6,838.6194255,688.1369357
2019-03-10 11:00:00,1152.413932,0.2,3,11,6,792.166907,626.6110816
2019-03-10 12:00:00,1146.9913,0.3,3,12,6,763.4079216,603.0843241
2019-03-10 13:00:00,1115.026851,0.2,3,13,6,784.4274739,643.7183728
2019-03-10 14:00:00,1113.708863,0.5,3,14,6,866.3234479,723.827767
2019-03-10 15:00:00,1146.327447,1.2,3,15,6,925.7740944,854.3763893
2019-03-10 16:00:00,1168.612312,1.9,3,16,6,1078.013554,1020.722576
2019-03-10 17:00:00,1190.6,2.3,3,17,6,1194.92597,1190.1549
2019-03-10 18:00:00,1230.0,2.4,3,18,6,1269.6,1252.4
2019-03-10 19:00:00,1208.3,2.6,3,19,6,1266.0,1233.8
2019-03-10 20:00:00,1151.6,2.9,3,20,6,1241.5,1200.0
2019-03-10 21:00:00,1074.3,2.3,3,21,6,1197.5,1140.7
2019-03-10 22:00:00,996.4,1.7,3,22,6,1132.9,1066.8
2019-03-10 23:00:00,938.0,1.3,3,23,6,1062.2,997.8
2019-03-11 00:00:00,902.5,1.2,3,0,0,1004.3,951.9
2019-03-11 01:00:00,880.5,1.2,3,1,0,977.0,925.8
2019-03-11 02:00:00,876.4,1.4,3,2,0,967.6,902.4
2019-03-11 03:00:00,889.2,1.5,3,3,0,965.7,898.8
2019-03-11 04:00:00,941.9,1.4,3,4,0,979.0,917.5
2019-03-11 05:00:00,1051.4,2.0,3,5,0,1003.0,961.8
2019-03-11 06:00:00,1107.4,2.3,3,6,0,1046.617474,1032.5
2019-03-11 07:00:00,1103.228857,2.5,3,7,0,1010.992173,1027.607235
2019-03-11 08:00:00,1034.145206,2.4,3,8,0,983.8022194,963.8734754
2019-03-11 09:00:00,1000.221498,2.9,3,9,0,873.5805974,888.6931545
2019-03-11 10:00:00,938.2502026,3.4,3,10,0,769.7507185,827.8281652
2019-03-11 11:00:00,785.2741994,3.5,3,11,0,693.5810134,774.4732152
2019-03-11 12:00:00,778.5594831,3.9,3,12,0,741.9765754,759.2732688
2019-03-11 13:00:00,795.8346773,5.5,3,13,0,753.4286322,771.3870258
2019-03-11 14:00:00,684.7007768,6.5,3,14,0,795.3932567,823.3638379
2019-03-11 15:00:00,781.848234,7.3,3,15,0,903.5536189,913.0319316
2019-03-11 16:00:00,1006.482179,8.7,3,16,0,965.40451,1051.704786
2019-03-11 17:00:00,1071.74886,9.3,3,17,0,1079.881551,1214.155332
2019-03-11 18:00:00,1162.0,9.7,3,18,0,1165.1,1308.8
2019-03-11 19:00:00,1158.2,9.8,3,19,0,1168.6,1304.2
2019-03-11 20:00:00,1114.1,9.4,3,20,0,1153.9,1271.2
2019-03-11 21:00:00,1036.5,8.7,3,21,0,1122.6,1208.4
2019-03-11 22:00:00,964.1,7.5,3,22,0,1069.3,1130.3
2019-03-11 23:00:00,909.3,5.6,3,23,0,1008.5,1060.0
2019-03-12 00:00:00,879.7,3.9,3,0,1,959.5,1014.7
2019-03-12 01:00:00,873.9,3.0,3,1,1,923.2,992.2
2019-03-12 02:00:00,873.6,2.0,3,2,1,906.9,990.7
2019-03-12 03:00:00,892.0,0.9,3,3,1,903.2,995.5
2019-03-12 04:00:00,953.3,0.1,3,4,1,923.0,1016.3
2019-03-12 05:00:00,1062.8,0.4,3,5,1,955.8,1081.6
2019-03-12 06:00:00,1130.0,0.2,3,6,1,994.6,1187.1
2019-03-12 07:00:00,1133.78277,-0.1,3,7,1,1043.1,1223.354622
2019-03-12 08:00:00,1109.182248,-0.3,3,8,1,1072.999294,1196.386607
2019-03-12 09:00:00,991.7076196,-0.2,3,9,1,1115.044562,1149.215339
2019-03-12 10:00:00,946.1050826,-0.2,3,10,1,1173.84685,1093.212258
2019-03-12 11:00:00,940.0770548,-0.2,3,11,1,1152.413932,971.6728514
2019-03-12 12:00:00,790.2408929,0.1,3,12,1,1146.9913,808.1049807
2019-03-12 13:00:00,751.1230879,0.5,3,13,1,1115.026851,986.2220374
2019-03-12 14:00:00,785.4539668,1.4,3,14,1,1113.708863,872.520711
2019-03-12 15:00:00,1029.639137,2.9,3,15,1,1146.327447,1000.097296
2019-03-12 16:00:00,989.0262933,2.9,3,16,1,1168.612312,1069.914154
2019-03-12 17:00:00,1128.266914,3.2,3,17,1,1190.6,1237.459564
