date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-19 17:00:00,648.5342514,23.2,4,17,4,606.0926474,657.4193494
2019-04-19 18:00:00,667.2,23.9,4,18,4,645.7,690.7
2019-04-19 19:00:00,655.8,24.4,4,19,4,655.1,681.5
2019-04-19 20:00:00,630.1,23.6,4,20,4,633.1,662.4
2019-04-19 21:00:00,595.9,23.4,4,21,4,591.8,602.8
2019-04-19 22:00:00,550.1,22.5,4,22,4,536.6,557.0
2019-04-19 23:00:00,512.6,21.5,4,23,4,499.2,513.1
2019-04-20 00:00:00,487.1,20.0,4,0,5,477.0,487.8
2019-04-20 01:00:00,468.1,19.8,4,1,5,464.3,470.0
2019-04-20 02:00:00,453.4,18.9,4,2,5,463.3,454.0
2019-04-20 03:00:00,450.6,19.2,4,3,5,467.8,440.0
2019-04-20 04:00:00,463.4,19.4,4,4,5,501.2,446.8
2019-04-20 05:00:00,475.7118737,19.2,4,5,5,561.1550159,470.2449468
2019-04-20 06:00:00,472.7920057,18.8,4,6,5,583.7056243,474.6231874
2019-04-20 07:00:00,551.4762894,18.2,4,7,5,554.6316134,520.2874183
2019-04-20 08:00:00,550.2173969,18.1,4,8,5,523.9609007,543.2779403
2019-04-20 09:00:00,563.9054629,18.2,4,9,5,503.5023652,569.7061661
2019-04-20 10:00:00,468.8769622,18.3,4,10,5,485.3810153,562.2451541
2019-04-20 11:00:00,456.6762663,18.2,4,11,5,475.0038116,476.3808099
2019-04-20 12:00:00,455.2582499,17.6,4,12,5,465.2617978,568.0220712
2019-04-20 13:00:00,443.0503877,17.8,4,13,5,467.3505391,543.1258398
2019-04-20 14:00:00,453.173833,19.5,4,14,5,484.2669544,466.2951392
2019-04-20 15:00:00,522.3329115,19.6,4,15,5,507.9451053,534.744708
2019-04-20 16:00:00,593.1928605,19.3,4,16,5,554.3418724,567.562908
2019-04-20 17:00:00,584.8489801,19.4,4,17,5,623.4280441,586.0658742
2019-04-20 18:00:00,607.9,18.3,4,18,5,666.2,606.7
2019-04-20 19:00:00,617.5,19.4,4,19,5,666.6,618.3
2019-04-20 20:00:00,604.3,19.1,4,20,5,643.0,604.8
2019-04-20 21:00:00,576.9,18.6,4,21,5,597.5,576.3
2019-04-20 22:00:00,539.4,17.8,4,22,5,550.3,538.2
2019-04-20 23:00:00,500.3,16.7,4,23,5,510.8,499.1
2019-04-21 00:00:00,466.9,15.5,4,0,6,485.2,471.4
2019-04-21 01:00:00,446.8,14.9,4,1,6,468.5,453.4
2019-04-21 02:00:00,437.0,14.6,4,2,6,463.5,439.7
2019-04-21 03:00:00,437.4,14.1,4,3,6,465.9,435.2
2019-04-21 04:00:00,448.7,13.8,4,4,6,494.8,440.1
2019-04-21 05:00:00,458.4,13.1,4,5,6,537.6458484,447.4901069
2019-04-21 06:00:00,471.4102375,11.9,4,6,6,548.8741247,435.9157797
2019-04-21 07:00:00,475.2822505,11.6,4,7,6,515.0895124,402.6801912
2019-04-21 08:00:00,450.79058,12.0,4,8,6,495.306016,375.2352555
2019-04-21 09:00:00,394.6569067,12.4,4,9,6,459.8324159,346.1159241
2019-04-21 10:00:00,372.0570994,12.7,4,10,6,436.8846582,328.5827822
2019-04-21 11:00:00,375.9823829,12.9,4,11,6,427.2582721,329.3381449
2019-04-21 12:00:00,367.6502753,13.9,4,12,6,426.8170354,350.8623945
2019-04-21 13:00:00,361.6896513,14.9,4,13,6,444.5590458,366.5878714
2019-04-21 14:00:00,373.0866598,15.4,4,14,6,482.4417207,399.4207607
2019-04-21 15:00:00,404.6669408,16.2,4,15,6,543.6965621,451.6044066
2019-04-21 16:00:00,460.5987006,16.5,4,16,6,604.7386831,524.6683045
2019-04-21 17:00:00,527.4429786,16.8,4,17,6,648.5342514,596.8965051
2019-04-21 18:00:00,578.6972883,17.3,4,18,6,667.2,636.5
2019-04-21 19:00:00,607.2,17.5,4,19,6,655.8,641.4
2019-04-21 20:00:00,592.6,17.6,4,20,6,630.1,612.2
2019-04-21 21:00:00,558.0,16.2,4,21,6,595.9,576.0
2019-04-21 22:00:00,514.2,16.0,4,22,6,550.1,533.9
2019-04-21 23:00:00,474.5,15.0,4,23,6,512.6,477.6
2019-04-22 00:00:00,454.2,13.4,4,0,0,487.1,451.3
2019-04-22 01:00:00,442.1,11.8,4,1,0,468.1,439.4
2019-04-22 02:00:00,433.0,10.4,4,2,0,453.4,431.1
2019-04-22 03:00:00,442.6,9.8,4,3,0,450.6,435.2
2019-04-22 04:00:00,467.9,8.9,4,4,0,463.4,464.7
2019-04-22 05:00:00,504.3183275,8.5,4,5,0,475.7118737,533.0300702
2019-04-22 06:00:00,532.0517812,8.6,4,6,0,472.7920057,545.7454315
2019-04-22 07:00:00,491.6522167,8.9,4,7,0,551.4762894,502.6274638
2019-04-22 08:00:00,448.334469,9.6,4,8,0,550.2173969,465.779815
2019-04-22 09:00:00,450.9785145,9.4,4,9,0,563.9054629,431.1119639
2019-04-22 10:00:00,433.917938,10.1,4,10,0,468.8769622,422.6756557
2019-04-22 11:00:00,432.4192681,11.2,4,11,0,456.6762663,406.6343877
2019-04-22 12:00:00,449.0212065,12.0,4,12,0,455.2582499,408.1951929
2019-04-22 13:00:00,467.0207111,13.4,4,13,0,443.0503877,418.6531702
2019-04-22 14:00:00,487.7337661,13.7,4,14,0,453.173833,441.6353535
2019-04-22 15:00:00,530.732039,14.7,4,15,0,522.3329115,475.9645323
2019-04-22 16:00:00,600.0689451,17.2,4,16,0,593.1928605,536.6138538
2019-04-22 17:00:00,653.1070386,18.3,4,17,0,584.8489801,597.4658303
2019-04-22 18:00:00,675.4676807,18.9,4,18,0,607.9,655.0
2019-04-22 19:00:00,664.8,18.6,4,19,0,617.5,665.0
2019-04-22 20:00:00,628.2,18.7,4,20,0,604.3,632.9
2019-04-22 21:00:00,577.7,19.0,4,21,0,576.9,583.2
2019-04-22 22:00:00,527.3,16.2,4,22,0,539.4,534.0
2019-04-22 23:00:00,485.1,14.7,4,23,0,500.3,499.3
2019-04-23 00:00:00,460.8,14.7,4,0,1,466.9,478.2
2019-04-23 01:00:00,443.8,14.4,4,1,1,446.8,463.1
2019-04-23 02:00:00,437.6,13.7,4,2,1,437.0,455.1
2019-04-23 03:00:00,440.6,13.5,4,3,1,437.4,461.7
2019-04-23 04:00:00,473.6,13.3,4,4,1,448.7,499.3
2019-04-23 05:00:00,523.1103934,12.7,4,5,1,458.4,552.9610933
2019-04-23 06:00:00,544.0560141,11.5,4,6,1,471.4102375,564.8823534
2019-04-23 07:00:00,508.1215924,10.2,4,7,1,475.2822505,514.8979287
2019-04-23 08:00:00,472.5904691,9.6,4,8,1,450.79058,466.4555664
2019-04-23 09:00:00,441.0519099,9.3,4,9,1,394.6569067,419.0121504
2019-04-23 10:00:00,420.4524705,8.3,4,10,1,372.0570994,390.6145013
2019-04-23 11:00:00,416.7220547,10.6,4,11,1,375.9823829,375.2483931
2019-04-23 12:00:00,424.0248297,13.5,4,12,1,367.6502753,372.961511
2019-04-23 13:00:00,454.0680544,15.6,4,13,1,361.6896513,382.0818477
2019-04-23 14:00:00,491.9529991,17.2,4,14,1,373.0866598,413.4209721
2019-04-23 15:00:00,534.729563,18.7,4,15,1,404.6669408,465.8887697
2019-04-23 16:00:00,581.0039521,20.2,4,16,1,460.5987006,533.6645102
2019-04-23 17:00:00,635.2306274,21.5,4,17,1,527.4429786,597.0029539
2019-04-23 18:00:00,673.3380296,22.5,4,18,1,578.6972883,642.8
2019-04-23 19:00:00,661.2,22.6,4,19,1,607.2,648.3
2019-04-23 20:00:00,615.9,22.8,4,20,1,592.6,617.9
2019-04-23 21:00:00,574.4,22.8,4,21,1,558.0,575.6
2019-04-23 22:00:00,521.9,22.3,4,22,1,514.2,523.5
2019-04-23 23:00:00,472.2,19.8,4,23,1,474.5,486.3
2019-04-24 00:00:00,445.9,18.2,4,0,2,454.2,462.8
2019-04-24 01:00:00,426.0,16.9,4,1,2,442.1,447.8
2019-04-24 02:00:00,419.8,14.7,4,2,2,433.0,439.5
2019-04-24 03:00:00,425.2,15.3,4,3,2,442.6,443.5
2019-04-24 04:00:00,450.5,14.5,4,4,2,467.9,477.8
2019-04-24 05:00:00,501.1925347,13.5,4,5,2,504.3183275,531.8773214
2019-04-24 06:00:00,540.1161845,12.9,4,6,2,532.0517812,545.7174537
2019-04-24 07:00:00,495.6971432,13.2,4,7,2,491.6522167,497.7076103
2019-04-24 08:00:00,450.6000785,13.3,4,8,2,448.334469,463.7298916
2019-04-24 09:00:00,415.9589563,12.0,4,9,2,450.9785145,427.1466229
2019-04-24 10:00:00,388.6139347,12.0,4,10,2,433.917938,395.2143912
2019-04-24 11:00:00,370.3322196,12.6,4,11,2,432.4192681,373.4474413
2019-04-24 12:00:00,371.6274931,13.3,4,12,2,449.0212065,371.7731943
2019-04-24 13:00:00,388.1226841,13.9,4,13,2,467.0207111,398.2440519
2019-04-24 14:00:00,429.1555458,14.0,4,14,2,487.7337661,433.5731389
2019-04-24 15:00:00,481.9514013,13.8,4,15,2,530.732039,481.3953717
2019-04-24 16:00:00,545.2619705,14.0,4,16,2,600.0689451,543.9907619
2019-04-24 17:00:00,598.089489,15.2,4,17,2,653.1070386,606.0926474
2019-04-24 18:00:00,627.0921477,16.0,4,18,2,675.4676807,645.7
2019-04-24 19:00:00,639.4,16.8,4,19,2,664.8,655.1
2019-04-24 20:00:00,613.2,16.3,4,20,2,628.2,633.1
2019-04-24 21:00:00,564.5,15.5,4,21,2,577.7,591.8
2019-04-24 22:00:00,506.3,14.5,4,22,2,527.3,536.6
2019-04-24 23:00:00,465.2,13.1,4,23,2,485.1,499.2
2019-04-25 00:00:00,440.8,10.9,4,0,3,460.8,477.0
2019-04-25 01:00:00,426.6,8.4,4,1,3,443.8,464.3
2019-04-25 02:00:00,419.9,7.1,4,2,3,437.6,463.3
2019-04-25 03:00:00,424.5,6.6,4,3,3,440.6,467.8
2019-04-25 04:00:00,450.7,6.0,4,4,3,473.6,501.2
2019-04-25 05:00:00,510.0643052,5.4,4,5,3,523.1103934,561.1550159
2019-04-25 06:00:00,533.7772263,4.8,4,6,3,544.0560141,583.7056243
2019-04-25 07:00:00,507.3367618,4.3,4,7,3,508.1215924,554.6316134
2019-04-25 08:00:00,477.0370607,4.1,4,8,3,472.5904691,523.9609007
2019-04-25 09:00:00,443.09394,3.9,4,9,3,441.0519099,503.5023652
2019-04-25 10:00:00,412.8793529,3.0,4,10,3,420.4524705,485.3810153
2019-04-25 11:00:00,382.7318404,5.1,4,11,3,416.7220547,475.0038116
2019-04-25 12:00:00,402.6379555,8.3,4,12,3,424.0248297,465.2617978
2019-04-25 13:00:00,443.9077656,10.2,4,13,3,454.0680544,467.3505391
2019-04-25 14:00:00,466.6690817,11.4,4,14,3,491.9529991,484.2669544
2019-04-25 15:00:00,504.9467887,13.0,4,15,3,534.729563,507.9451053
2019-04-25 16:00:00,544.7238551,14.7,4,16,3,581.0039521,554.3418724
2019-04-25 17:00:00,618.592506,16.4,4,17,3,635.2306274,623.4280441
2019-04-25 18:00:00,638.5,17.7,4,18,3,673.3380296,666.2
2019-04-25 19:00:00,639.0,18.5,4,19,3,661.2,666.6
2019-04-25 20:00:00,610.5,18.6,4,20,3,615.9,643.0
2019-04-25 21:00:00,561.2,18.7,4,21,3,574.4,597.5
2019-04-25 22:00:00,510.0,17.7,4,22,3,521.9,550.3
2019-04-25 23:00:00,465.8,16.1,4,23,3,472.2,510.8
2019-04-26 00:00:00,443.3,14.7,4,0,4,445.9,485.2
2019-04-26 01:00:00,435.2,13.8,4,1,4,426.0,468.5
2019-04-26 02:00:00,433.5,13.5,4,2,4,419.8,463.5
2019-04-26 03:00:00,429.3,13.1,4,3,4,425.2,465.9
2019-04-26 04:00:00,475.7,12.7,4,4,4,450.5,494.8
2019-04-26 05:00:00,522.1766807,12.5,4,5,4,501.1925347,537.6458484
2019-04-26 06:00:00,553.4042479,12.3,4,6,4,540.1161845,548.8741247
2019-04-26 07:00:00,552.6626378,12.1,4,7,4,495.6971432,515.0895124
2019-04-26 08:00:00,524.3450359,11.9,4,8,4,450.6000785,495.306016
2019-04-26 09:00:00,508.5533013,10.9,4,9,4,415.9589563,459.8324159
2019-04-26 10:00:00,440.2680245,10.3,4,10,4,388.6139347,436.8846582
2019-04-26 11:00:00,435.6707151,9.9,4,11,4,370.3322196,427.2582721
2019-04-26 12:00:00,483.9044147,10.0,4,12,4,371.6274931,426.8170354
2019-04-26 13:00:00,573.0102048,10.6,4,13,4,388.1226841,444.5590458
2019-04-26 14:00:00,570.113956,11.3,4,14,4,429.1555458,482.4417207
2019-04-26 15:00:00,522.2879931,11.6,4,15,4,481.9514013,543.6965621
2019-04-26 16:00:00,574.3697641,11.6,4,16,4,545.2619705,604.7386831
2019-04-26 17:00:00,629.2650553,11.2,4,17,4,598.089489,648.5342514
2019-04-26 18:00:00,665.1665692,12.3,4,18,4,627.0921477,667.2
2019-04-26 19:00:00,654.5,13.1,4,19,4,639.4,655.8
2019-04-26 20:00:00,630.5,13.8,4,20,4,613.2,630.1
2019-04-26 21:00:00,586.8,13.0,4,21,4,564.5,595.9
2019-04-26 22:00:00,540.4,12.8,4,22,4,506.3,550.1
2019-04-26 23:00:00,498.3,13.1,4,23,4,465.2,512.6
2019-04-27 00:00:00,468.3,13.3,4,0,5,440.8,487.1
2019-04-27 01:00:00,449.9,13.4,4,1,5,426.6,468.1
2019-04-27 02:00:00,439.0,13.3,4,2,5,419.9,453.4
2019-04-27 03:00:00,442.2,12.9,4,3,5,424.5,450.6
2019-04-27 04:00:00,453.1,11.5,4,4,5,450.7,463.4
2019-04-27 05:00:00,470.9095824,9.6,4,5,5,510.0643052,475.7118737
2019-04-27 06:00:00,503.6045102,8.8,4,6,5,533.7772263,472.7920057
2019-04-27 07:00:00,530.2338084,8.3,4,7,5,507.3367618,551.4762894
2019-04-27 08:00:00,525.6196852,7.8,4,8,5,477.0370607,550.2173969
2019-04-27 09:00:00,509.0337316,7.3,4,9,5,443.09394,563.9054629
2019-04-27 10:00:00,489.4678023,6.7,4,10,5,412.8793529,468.8769622
2019-04-27 11:00:00,449.9624036,6.7,4,11,5,382.7318404,456.6762663
2019-04-27 12:00:00,475.6213604,7.5,4,12,5,402.6379555,455.2582499
2019-04-27 13:00:00,478.7522983,8.2,4,13,5,443.9077656,443.0503877
2019-04-27 14:00:00,460.0138853,7.9,4,14,5,466.6690817,453.173833
2019-04-27 15:00:00,495.7296163,8.1,4,15,5,504.9467887,522.3329115
2019-04-27 16:00:00,529.2394518,7.8,4,16,5,544.7238551,593.1928605
2019-04-27 17:00:00,562.5688174,7.4,4,17,5,618.592506,584.8489801
2019-04-27 18:00:00,583.6,7.4,4,18,5,638.5,607.9
2019-04-27 19:00:00,604.9,8.1,4,19,5,639.0,617.5
2019-04-27 20:00:00,596.9,8.1,4,20,5,610.5,604.3
2019-04-27 21:00:00,574.7,6.8,4,21,5,561.2,576.9
2019-04-27 22:00:00,536.2,6.3,4,22,5,510.0,539.4
2019-04-27 23:00:00,493.7,6.1,4,23,5,465.8,500.3
2019-04-28 00:00:00,474.7,6.0,4,0,6,443.3,466.9
2019-04-28 01:00:00,455.8,5.7,4,1,6,435.2,446.8
2019-04-28 02:00:00,445.7,5.1,4,2,6,433.5,437.0
2019-04-28 03:00:00,445.1,3.8,4,3,6,429.3,437.4
2019-04-28 04:00:00,450.6,4.1,4,4,6,475.7,448.7
2019-04-28 05:00:00,457.7,4.7,4,5,6,522.1766807,458.4
2019-04-28 06:00:00,487.3601148,4.2,4,6,6,553.4042479,471.4102375
2019-04-28 07:00:00,524.2889616,3.9,4,7,6,552.6626378,475.2822505
2019-04-28 08:00:00,536.3327997,1.7,4,8,6,524.3450359,450.79058
2019-04-28 09:00:00,550.3878134,1.6,4,9,6,508.5533013,394.6569067
2019-04-28 10:00:00,547.5150908,2.7,4,10,6,440.2680245,372.0570994
2019-04-28 11:00:00,553.8692113,4.7,4,11,6,435.6707151,375.9823829
2019-04-28 12:00:00,557.958277,6.4,4,12,6,483.9044147,367.6502753
2019-04-28 13:00:00,555.5642177,7.1,4,13,6,573.0102048,361.6896513
2019-04-28 14:00:00,546.8778949,7.0,4,14,6,570.113956,373.0866598
2019-04-28 15:00:00,563.8966912,6.6,4,15,6,522.2879931,404.6669408
2019-04-28 16:00:00,584.8290495,6.5,4,16,6,574.3697641,460.5987006
2019-04-28 17:00:00,594.0398895,6.5,4,17,6,629.2650553,527.4429786
2019-04-28 18:00:00,612.1,6.4,4,18,6,665.1665692,578.6972883
2019-04-28 19:00:00,631.5,6.1,4,19,6,654.5,607.2
2019-04-28 20:00:00,609.9,6.2,4,20,6,630.5,592.6
2019-04-28 21:00:00,568.6,6.5,4,21,6,586.8,558.0
2019-04-28 22:00:00,521.9,7.0,4,22,6,540.4,514.2
2019-04-28 23:00:00,486.3,6.5,4,23,6,498.3,474.5
2019-04-29 00:00:00,470.3,5.3,4,0,0,468.3,454.2
2019-04-29 01:00:00,459.6,3.7,4,1,0,449.9,442.1
2019-04-29 02:00:00,455.7,2.3,4,2,0,439.0,433.0
2019-04-29 03:00:00,463.1,1.5,4,3,0,442.2,442.6
2019-04-29 04:00:00,498.2,1.5,4,4,0,453.1,467.9
2019-04-29 05:00:00,563.7,0.4,4,5,0,470.9095824,504.3183275
2019-04-29 06:00:00,610.0626758,-0.9,4,6,0,503.6045102,532.0517812
2019-04-29 07:00:00,622.0467581,-1.0,4,7,0,530.2338084,491.6522167
2019-04-29 08:00:00,620.512094,-1.0,4,8,0,525.6196852,448.334469
2019-04-29 09:00:00,612.8243261,-1.5,4,9,0,509.0337316,450.9785145
2019-04-29 10:00:00,594.7586091,-1.5,4,10,0,489.4678023,433.917938
2019-04-29 11:00:00,555.0509363,0.2,4,11,0,449.9624036,432.4192681
2019-04-29 12:00:00,538.33302,3.5,4,12,0,475.6213604,449.0212065
2019-04-29 13:00:00,429.6597075,6.6,4,13,0,478.7522983,467.0207111
2019-04-29 14:00:00,424.2073373,8.4,4,14,0,460.0138853,487.7337661
2019-04-29 15:00:00,472.0907676,9.6,4,15,0,495.7296163,530.732039
2019-04-29 16:00:00,536.1442921,10.7,4,16,0,529.2394518,600.0689451
2019-04-29 17:00:00,620.2466571,12.0,4,17,0,562.5688174,653.1070386
2019-04-29 18:00:00,660.3231281,12.8,4,18,0,583.6,675.4676807
2019-04-29 19:00:00,663.5,13.4,4,19,0,604.9,664.8
2019-04-29 20:00:00,633.5,13.3,4,20,0,596.9,628.2
2019-04-29 21:00:00,579.8,13.0,4,21,0,574.7,577.7
2019-04-29 22:00:00,527.8,13.0,4,22,0,536.2,527.3
2019-04-29 23:00:00,487.8,11.8,4,23,0,493.7,485.1
2019-04-30 00:00:00,466.7,11.2,4,0,1,474.7,460.8
2019-04-30 01:00:00,454.5,10.6,4,1,1,455.8,443.8
2019-04-30 02:00:00,448.3,10.0,4,2,1,445.7,437.6
2019-04-30 03:00:00,459.4,8.4,4,3,1,445.1,440.6
2019-04-30 04:00:00,489.9,5.8,4,4,1,450.6,473.6
2019-04-30 05:00:00,551.7697259,5.4,4,5,1,457.7,523.1103934
2019-04-30 06:00:00,575.0783181,5.6,4,6,1,487.3601148,544.0560141
2019-04-30 07:00:00,523.3327251,5.9,4,7,1,524.2889616,508.1215924
2019-04-30 08:00:00,483.4837991,5.9,4,8,1,536.3327997,472.5904691
2019-04-30 09:00:00,460.6141006,5.9,4,9,1,550.3878134,441.0519099
2019-04-30 10:00:00,435.2454846,6.1,4,10,1,547.5150908,420.4524705
2019-04-30 11:00:00,417.9740004,6.6,4,11,1,553.8692113,416.7220547
2019-04-30 12:00:00,409.5154298,6.9,4,12,1,557.958277,424.0248297
2019-04-30 13:00:00,416.8758109,7.4,4,13,1,555.5642177,454.0680544
2019-04-30 14:00:00,450.7048304,8.4,4,14,1,546.8778949,491.9529991
2019-04-30 15:00:00,502.7933485,9.7,4,15,1,563.8966912,534.729563
2019-04-30 16:00:00,565.8097235,10.5,4,16,1,584.8290495,581.0039521
2019-04-30 17:00:00,623.3702871,11.4,4,17,1,594.0398895,635.2306274
2019-04-30 18:00:00,655.3399571,11.2,4,18,1,612.1,673.3380296
2019-04-30 19:00:00,671.0,12.6,4,19,1,631.5,661.2
2019-04-30 20:00:00,644.5,12.7,4,20,1,609.9,615.9
2019-04-30 21:00:00,591.7,12.4,4,21,1,568.6,574.4
2019-04-30 22:00:00,533.6,11.6,4,22,1,521.9,521.9
2019-04-30 23:00:00,487.1,11.0,4,23,1,486.3,472.2
2019-05-01 00:00:00,465.1,10.2,5,0,2,470.3,445.9
2019-05-01 01:00:00,459.9,9.2,5,1,2,459.6,426.0
2019-05-01 02:00:00,446.6,8.0,5,2,2,455.7,419.8
2019-05-01 03:00:00,454.9,7.5,5,3,2,463.1,425.2
2019-05-01 04:00:00,488.6,7.1,5,4,2,498.2,450.5
2019-05-01 05:00:00,535.6159462,6.8,5,5,2,563.7,501.1925347
2019-05-01 06:00:00,573.5591436,6.3,5,6,2,610.0626758,540.1161845
2019-05-01 07:00:00,585.8149683,6.4,5,7,2,622.0467581,495.6971432
2019-05-01 08:00:00,564.2062995,6.5,5,8,2,620.512094,450.6000785
2019-05-01 09:00:00,576.148518,6.7,5,9,2,612.8243261,415.9589563
2019-05-01 10:00:00,558.6583895,6.8,5,10,2,594.7586091,388.6139347
2019-05-01 11:00:00,560.8685637,7.1,5,11,2,555.0509363,370.3322196
2019-05-01 12:00:00,556.048795,7.8,5,12,2,538.33302,371.6274931
2019-05-01 13:00:00,563.4298251,8.8,5,13,2,429.6597075,388.1226841
2019-05-01 14:00:00,584.4342983,9.8,5,14,2,424.2073373,429.1555458
2019-05-01 15:00:00,617.043105,10.5,5,15,2,472.0907676,481.9514013
2019-05-01 16:00:00,625.0999061,11.2,5,16,2,536.1442921,545.2619705
2019-05-01 17:00:00,647.1785611,11.5,5,17,2,620.2466571,598.089489
2019-05-01 18:00:00,664.8,12.1,5,18,2,660.3231281,627.0921477
2019-05-01 19:00:00,664.9,12.3,5,19,2,663.5,639.4
2019-05-01 20:00:00,628.5,12.2,5,20,2,633.5,613.2
2019-05-01 21:00:00,567.6,11.9,5,21,2,579.8,564.5
2019-05-01 22:00:00,524.5,11.2,5,22,2,527.8,506.3
2019-05-01 23:00:00,490.8,10.3,5,23,2,487.8,465.2
2019-05-02 00:00:00,473.7,9.5,5,0,3,466.7,440.8
2019-05-02 01:00:00,457.5,9.1,5,1,3,454.5,426.6
2019-05-02 02:00:00,448.8,8.6,5,2,3,448.3,419.9
2019-05-02 03:00:00,453.7,8.4,5,3,3,459.4,424.5
2019-05-02 04:00:00,487.5,8.4,5,4,3,489.9,450.7
2019-05-02 05:00:00,541.8627821,8.4,5,5,3,551.7697259,510.0643052
2019-05-02 06:00:00,583.5648772,8.4,5,6,3,575.0783181,533.7772263
2019-05-02 07:00:00,548.9697857,8.7,5,7,3,523.3327251,507.3367618
2019-05-02 08:00:00,469.4041067,9.0,5,8,3,483.4837991,477.0370607
2019-05-02 09:00:00,482.5306218,9.2,5,9,3,460.6141006,443.09394
2019-05-02 10:00:00,487.0901499,9.4,5,10,3,435.2454846,412.8793529
2019-05-02 11:00:00,537.9913979,10.6,5,11,3,417.9740004,382.7318404
2019-05-02 12:00:00,512.0684456,11.7,5,12,3,409.5154298,402.6379555
2019-05-02 13:00:00,481.4478554,12.7,5,13,3,416.8758109,443.9077656
2019-05-02 14:00:00,462.5235178,14.1,5,14,3,450.7048304,466.6690817
2019-05-02 15:00:00,508.4261423,16.9,5,15,3,502.7933485,504.9467887
2019-05-02 16:00:00,564.3942009,18.9,5,16,3,565.8097235,544.7238551
2019-05-02 17:00:00,624.2229504,19.3,5,17,3,623.3702871,618.592506
2019-05-02 18:00:00,659.6782523,21.0,5,18,3,655.3399571,638.5
2019-05-02 19:00:00,653.9,20.6,5,19,3,671.0,639.0
2019-05-02 20:00:00,625.2,20.7,5,20,3,644.5,610.5
2019-05-02 21:00:00,575.0,20.1,5,21,3,591.7,561.2
2019-05-02 22:00:00,520.4,18.6,5,22,3,533.6,510.0
2019-05-02 23:00:00,478.8,16.7,5,23,3,487.1,465.8
2019-05-03 00:00:00,460.4,15.1,5,0,4,465.1,443.3
2019-05-03 01:00:00,449.8,14.0,5,1,4,459.9,435.2
2019-05-03 02:00:00,440.4,12.9,5,2,4,446.6,433.5
2019-05-03 03:00:00,446.6,12.1,5,3,4,454.9,429.3
2019-05-03 04:00:00,479.5,11.4,5,4,4,488.6,475.7
2019-05-03 05:00:00,543.9,10.7,5,5,4,535.6159462,522.1766807
2019-05-03 06:00:00,608.2,10.2,5,6,4,573.5591436,553.4042479
2019-05-03 07:00:00,617.5925551,10.1,5,7,4,585.8149683,552.6626378
2019-05-03 08:00:00,566.7684231,9.9,5,8,4,564.2062995,524.3450359
2019-05-03 09:00:00,619.6008561,9.7,5,9,4,576.148518,508.5533013
2019-05-03 10:00:00,579.8114965,9.6,5,10,4,558.6583895,440.2680245
2019-05-03 11:00:00,442.9767032,9.1,5,11,4,560.8685637,435.6707151
2019-05-03 12:00:00,565.8664889,9.5,5,12,4,556.048795,483.9044147
2019-05-03 13:00:00,582.1183848,10.0,5,13,4,563.4298251,573.0102048
2019-05-03 14:00:00,474.7765836,10.7,5,14,4,584.4342983,570.113956
2019-05-03 15:00:00,519.9383758,10.9,5,15,4,617.043105,522.2879931
2019-05-03 16:00:00,563.7305652,10.9,5,16,4,625.0999061,574.3697641
2019-05-03 17:00:00,626.4752373,11.4,5,17,4,647.1785611,629.2650553
2019-05-03 18:00:00,649.2112379,11.7,5,18,4,664.8,665.1665692
2019-05-03 19:00:00,648.8,12.2,5,19,4,664.9,654.5
2019-05-03 20:00:00,624.7,12.6,5,20,4,628.5,630.5
2019-05-03 21:00:00,589.5,12.6,5,21,4,567.6,586.8
2019-05-03 22:00:00,544.5,12.6,5,22,4,524.5,540.4
2019-05-03 23:00:00,505.1,12.4,5,23,4,490.8,498.3
2019-05-04 00:00:00,485.1,12.1,5,0,5,473.7,468.3
2019-05-04 01:00:00,467.4,11.9,5,1,5,457.5,449.9
2019-05-04 02:00:00,453.5,11.8,5,2,5,448.8,439.0
2019-05-04 03:00:00,451.2,11.7,5,3,5,453.7,442.2
2019-05-04 04:00:00,463.1,11.5,5,4,5,487.5,453.1
2019-05-04 05:00:00,472.183363,11.5,5,5,5,541.8627821,470.9095824
2019-05-04 06:00:00,476.150349,11.5,5,6,5,583.5648772,503.6045102
2019-05-04 07:00:00,508.0510147,11.5,5,7,5,548.9697857,530.2338084
2019-05-04 08:00:00,498.6535709,11.2,5,8,5,469.4041067,525.6196852
2019-05-04 09:00:00,509.9654902,11.3,5,9,5,482.5306218,509.0337316
2019-05-04 10:00:00,579.7384852,11.5,5,10,5,487.0901499,489.4678023
2019-05-04 11:00:00,514.2129085,11.9,5,11,5,537.9913979,449.9624036
2019-05-04 12:00:00,497.1101472,12.4,5,12,5,512.0684456,475.6213604
2019-05-04 13:00:00,512.3000102,12.8,5,13,5,481.4478554,478.7522983
2019-05-04 14:00:00,532.971848,13.6,5,14,5,462.5235178,460.0138853
2019-05-04 15:00:00,523.1300374,14.5,5,15,5,508.4261423,495.7296163
2019-05-04 16:00:00,560.0568355,15.2,5,16,5,564.3942009,529.2394518
2019-05-04 17:00:00,589.9502788,16.4,5,17,5,624.2229504,562.5688174
2019-05-04 18:00:00,603.1,17.5,5,18,5,659.6782523,583.6
2019-05-04 19:00:00,617.9,18.9,5,19,5,653.9,604.9
2019-05-04 20:00:00,599.7,19.1,5,20,5,625.2,596.9
2019-05-04 21:00:00,576.5,19.2,5,21,5,575.0,574.7
2019-05-04 22:00:00,545.8,18.3,5,22,5,520.4,536.2
