date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-26 00:00:00,580.55931,15.2,3,0,1,577.494356,625.187849
2019-03-26 01:00:00,584.835761,13.5,3,1,1,574.841027,633.730154
2019-03-26 02:00:00,602.879911,11.8,3,2,1,573.058098,656.166181
2019-03-26 03:00:00,642.552352,9.2,3,3,1,582.254919,704.303745
2019-03-26 04:00:00,715.453162,8.1,3,4,1,596.719041,777.731768
2019-03-26 05:00:00,745.719222,7.0,3,5,1,616.506356,826.255913
2019-03-26 06:00:00,735.020981,5.6,3,6,1,641.751593,811.932075
2019-03-26 07:00:00,722.226225,3.6,3,7,1,661.417601,781.155945
2019-03-26 08:00:00,711.080938,4.0,3,8,1,667.736494,761.938089
2019-03-26 09:00:00,708.679266,2.3,3,9,1,672.420901,745.634195
2019-03-26 10:00:00,701.447228,2.0,3,10,1,681.503813,729.060103
2019-03-26 11:00:00,697.520749,2.0,3,11,1,696.181042,719.862101
2019-03-26 12:00:00,692.698759,3.1,3,12,1,714.749909,706.192584
2019-03-26 13:00:00,689.300562,7.6,3,13,1,726.890498,702.088567
2019-03-26 14:00:00,697.052861,10.7,3,14,1,734.278098,699.883929
2019-03-26 15:00:00,695.886062,13.7,3,15,1,745.689475,695.567979
2019-03-26 16:00:00,691.761742,15.9,3,16,1,733.887153,695.042184
2019-03-26 17:00:00,704.168592,17.4,3,17,1,733.162799,712.315451
2019-03-26 18:00:00,730.965419,18.8,3,18,1,741.816556,739.104882
2019-03-26 19:00:00,711.673992,20.4,3,19,1,713.193756,721.5548
2019-03-26 20:00:00,669.586147,21.1,3,20,1,668.52107,678.453461
2019-03-26 21:00:00,643.943899,21.4,3,21,1,621.118391,647.178673
2019-03-26 22:00:00,616.871226,20.5,3,22,1,588.716533,621.833695
2019-03-26 23:00:00,605.210319,18.8,3,23,1,574.742528,610.003412
2019-03-27 00:00:00,601.897486,16.6,3,0,2,565.13718,610.248593
2019-03-27 01:00:00,608.106655,15.5,3,1,2,565.140699,618.853667
2019-03-27 02:00:00,622.839549,13.8,3,2,2,582.043891,636.126437
2019-03-27 03:00:00,666.841359,12.9,3,3,2,616.408235,680.261288
2019-03-27 04:00:00,735.214535,12.1,3,4,2,685.037734,742.698943
2019-03-27 05:00:00,756.422657,11.3,3,5,2,720.752084,775.574153
2019-03-27 06:00:00,744.572578,10.3,3,6,2,716.424278,777.211886
2019-03-27 07:00:00,737.58565,9.2,3,7,2,702.915331,779.863461
2019-03-27 08:00:00,733.71709,7.6,3,8,2,706.083726,775.237248
2019-03-27 09:00:00,720.793032,7.5,3,9,2,705.883866,756.368035
2019-03-27 10:00:00,713.715089,8.9,3,10,2,702.49863,744.079976
2019-03-27 11:00:00,714.765964,11.5,3,11,2,704.387479,734.883719
2019-03-27 12:00:00,716.787571,12.2,3,12,2,699.432925,719.698194
2019-03-27 13:00:00,716.400536,14.2,3,13,2,700.033899,703.364205
2019-03-27 14:00:00,726.037239,15.9,3,14,2,705.579306,693.401546
2019-03-27 15:00:00,707.763439,18.6,3,15,2,700.543119,684.774453
2019-03-27 16:00:00,704.18409,21.1,3,16,2,702.033441,686.170042
2019-03-27 17:00:00,706.6164,23.1,3,17,2,703.801029,705.70778
2019-03-27 18:00:00,729.960758,24.6,3,18,2,726.482612,737.778871
2019-03-27 19:00:00,706.907458,25.3,3,19,2,706.571545,730.37139
2019-03-27 20:00:00,661.589073,26.1,3,20,2,663.914723,699.460919
2019-03-27 21:00:00,618.745923,26.6,3,21,2,621.453986,663.499741
2019-03-27 22:00:00,591.48809,26.1,3,22,2,600.235062,647.081263
2019-03-27 23:00:00,576.090533,24.2,3,23,2,586.741625,639.525591
2019-03-28 00:00:00,565.956124,21.1,3,0,3,580.55931,638.544654
2019-03-28 01:00:00,562.38623,19.7,3,1,3,584.835761,646.216244
2019-03-28 02:00:00,579.646361,18.9,3,2,3,602.879911,669.070822
2019-03-28 03:00:00,609.966911,17.6,3,3,3,642.552352,715.243747
2019-03-28 04:00:00,661.21679,16.3,3,4,3,715.453162,780.530878
2019-03-28 05:00:00,687.012626,15.5,3,5,3,745.719222,812.370965
2019-03-28 06:00:00,687.649891,15.0,3,6,3,735.020981,798.902919
2019-03-28 07:00:00,690.466119,14.5,3,7,3,722.226225,773.308431
2019-03-28 08:00:00,694.100211,14.5,3,8,3,711.080938,751.928781
2019-03-28 09:00:00,696.139987,14.5,3,9,3,708.679266,735.494338
2019-03-28 10:00:00,695.549341,14.2,3,10,3,701.447228,723.522063
2019-03-28 11:00:00,695.91426,13.7,3,11,3,697.520749,727.672915
2019-03-28 12:00:00,696.066682,13.6,3,12,3,692.698759,726.177255
2019-03-28 13:00:00,698.560422,15.0,3,13,3,689.300562,713.730462
2019-03-28 14:00:00,704.041201,18.1,3,14,3,697.052861,714.452419
2019-03-28 15:00:00,701.471638,23.9,3,15,3,695.886062,711.077299
2019-03-28 16:00:00,696.850791,25.5,3,16,3,691.761742,704.527703
2019-03-28 17:00:00,706.900911,26.7,3,17,3,704.168592,716.727485
2019-03-28 18:00:00,731.168852,28.6,3,18,3,730.965419,743.021962
2019-03-28 19:00:00,710.905389,28.6,3,19,3,711.673992,722.179143
2019-03-28 20:00:00,675.779511,28.6,3,20,3,669.586147,684.491082
2019-03-28 21:00:00,631.282672,27.9,3,21,3,643.943899,647.922773
2019-03-28 22:00:00,602.096134,27.7,3,22,3,616.871226,624.707578
2019-03-28 23:00:00,584.615828,25.8,3,23,3,605.210319,616.464805
2019-03-29 00:00:00,571.718128,19.2,3,0,4,601.897486,614.031307
2019-03-29 01:00:00,568.916333,15.2,3,1,4,608.106655,621.131965
2019-03-29 02:00:00,573.013107,13.0,3,2,4,622.839549,641.162692
2019-03-29 03:00:00,603.209853,11.9,3,3,4,666.841359,683.479964
2019-03-29 04:00:00,656.770203,16.0,3,4,4,735.214535,752.898322
2019-03-29 05:00:00,682.866752,16.0,3,5,4,756.422657,788.490873
2019-03-29 06:00:00,686.107365,14.5,3,6,4,744.572578,764.49443
2019-03-29 07:00:00,695.397712,13.5,3,7,4,737.58565,751.022345
2019-03-29 08:00:00,707.614643,12.5,3,8,4,733.71709,739.857939
2019-03-29 09:00:00,708.764237,10.4,3,9,4,720.793032,724.31787
2019-03-29 10:00:00,705.500552,9.0,3,10,4,713.715089,708.209619
2019-03-29 11:00:00,710.629924,7.6,3,11,4,714.765964,703.214533
2019-03-29 12:00:00,710.609337,8.6,3,12,4,716.787571,698.306656
2019-03-29 13:00:00,708.65144,10.8,3,13,4,716.400536,693.984538
2019-03-29 14:00:00,732.453137,13.9,3,14,4,726.037239,688.961536
2019-03-29 15:00:00,717.38091,17.5,3,15,4,707.763439,677.894394
2019-03-29 16:00:00,701.521308,21.7,3,16,4,704.18409,674.392736
2019-03-29 17:00:00,701.578435,24.0,3,17,4,706.6164,678.423168
2019-03-29 18:00:00,715.633995,26.0,3,18,4,729.960758,694.629004
2019-03-29 19:00:00,696.13675,27.8,3,19,4,706.907458,681.245133
2019-03-29 20:00:00,663.978144,28.4,3,20,4,661.589073,652.565232
2019-03-29 21:00:00,628.310867,28.4,3,21,4,618.745923,619.282427
2019-03-29 22:00:00,592.013137,27.5,3,22,4,591.48809,594.023545
2019-03-29 23:00:00,566.969445,25.0,3,23,4,576.090533,577.849227
2019-03-30 00:00:00,554.268444,17.9,3,0,5,565.956124,565.13557
2019-03-30 01:00:00,548.403174,14.2,3,1,5,562.38623,565.960372
2019-03-30 02:00:00,549.670352,15.4,3,2,5,579.646361,569.93454
2019-03-30 03:00:00,563.941248,12.5,3,3,5,609.966911,584.607098
2019-03-30 04:00:00,589.857633,8.0,3,4,5,661.21679,606.008244
2019-03-30 05:00:00,621.861571,7.6,3,5,5,687.012626,632.542994
2019-03-30 06:00:00,663.948486,6.3,3,6,5,687.649891,654.256702
2019-03-30 07:00:00,700.789259,5.3,3,7,5,690.466119,676.518
2019-03-30 08:00:00,731.311597,4.5,3,8,5,694.100211,685.436931
2019-03-30 09:00:00,744.354525,4.4,3,9,5,696.139987,682.287943
2019-03-30 10:00:00,742.775229,4.0,3,10,5,695.549341,679.512856
2019-03-30 11:00:00,741.953823,4.0,3,11,5,695.91426,675.440019
2019-03-30 12:00:00,735.417886,3.5,3,12,5,696.066682,665.477495
2019-03-30 13:00:00,731.604989,3.7,3,13,5,698.560422,671.668749
2019-03-30 14:00:00,729.85338,4.9,3,14,5,704.041201,676.795912
2019-03-30 15:00:00,737.587129,6.1,3,15,5,701.471638,673.674193
2019-03-30 16:00:00,740.746237,7.3,3,16,5,696.850791,673.551042
2019-03-30 17:00:00,749.680288,8.3,3,17,5,706.900911,674.745879
2019-03-30 18:00:00,769.332386,9.2,3,18,5,731.168852,688.852191
2019-03-30 19:00:00,763.032578,9.6,3,19,5,710.905389,694.330771
2019-03-30 20:00:00,737.898859,9.9,3,20,5,675.779511,663.588195
2019-03-30 21:00:00,713.129001,9.8,3,21,5,631.282672,632.032603
2019-03-30 22:00:00,698.502562,9.0,3,22,5,602.096134,603.505187
2019-03-30 23:00:00,690.172675,7.4,3,23,5,584.615828,586.042194
2019-03-31 00:00:00,691.395986,5.2,3,0,6,571.718128,577.494356
2019-03-31 01:00:00,698.074977,2.6,3,1,6,568.916333,574.841027
2019-03-31 02:00:00,713.780687,-0.7,3,2,6,573.013107,573.058098
2019-03-31 03:00:00,739.709122,-1.1,3,3,6,603.209853,582.254919
2019-03-31 04:00:00,774.514913,-1.6,3,4,6,656.770203,596.719041
2019-03-31 05:00:00,813.901067,-3.4,3,5,6,682.866752,616.506356
2019-03-31 06:00:00,840.261644,-3.8,3,6,6,686.107365,641.751593
2019-03-31 07:00:00,833.0844,-3.4,3,7,6,695.397712,661.417601
2019-03-31 08:00:00,796.70984,-4.9,3,8,6,707.614643,667.736494
2019-03-31 09:00:00,761.015953,-4.8,3,9,6,708.764237,672.420901
2019-03-31 10:00:00,733.477667,-4.0,3,10,6,705.500552,681.503813
2019-03-31 11:00:00,711.063118,-3.3,3,11,6,710.629924,696.181042
2019-03-31 12:00:00,689.789307,-2.0,3,12,6,710.609337,714.749909
2019-03-31 13:00:00,673.551556,1.1,3,13,6,708.65144,726.890498
2019-03-31 14:00:00,672.562905,3.6,3,14,6,732.453137,734.278098
2019-03-31 15:00:00,677.461622,5.1,3,15,6,717.38091,745.689475
2019-03-31 16:00:00,688.64984,6.4,3,16,6,701.521308,733.887153
2019-03-31 17:00:00,714.5176,7.5,3,17,6,701.578435,733.162799
2019-03-31 18:00:00,756.507812,8.0,3,18,6,715.633995,741.816556
2019-03-31 19:00:00,752.01246,9.4,3,19,6,696.13675,713.193756
2019-03-31 20:00:00,723.098133,9.8,3,20,6,663.978144,668.52107
2019-03-31 21:00:00,693.408093,9.7,3,21,6,628.310867,621.118391
2019-03-31 22:00:00,683.197608,9.3,3,22,6,592.013137,588.716533
2019-03-31 23:00:00,682.720505,7.9,3,23,6,566.969445,574.742528
2019-04-01 00:00:00,688.360608,6.7,4,0,0,554.268444,565.13718
2019-04-01 01:00:00,703.546645,6.2,4,1,0,548.403174,565.140699
2019-04-01 02:00:00,728.518781,6.0,4,2,0,549.670352,582.043891
2019-04-01 03:00:00,768.172845,5.5,4,3,0,563.941248,616.408235
2019-04-01 04:00:00,843.75352,5.2,4,4,0,589.857633,685.037734
2019-04-01 05:00:00,878.548935,4.1,4,5,0,621.861571,720.752084
2019-04-01 06:00:00,863.44841,3.1,4,6,0,663.948486,716.424278
2019-04-01 07:00:00,850.305869,3.3,4,7,0,700.789259,702.915331
2019-04-01 08:00:00,828.238269,3.1,4,8,0,731.311597,706.083726
2019-04-01 09:00:00,787.950465,1.9,4,9,0,744.354525,705.883866
2019-04-01 10:00:00,751.636919,-1.1,4,10,0,742.775229,702.49863
2019-04-01 11:00:00,732.358984,-4.0,4,11,0,741.953823,704.387479
2019-04-01 12:00:00,706.41507,-1.0,4,12,0,735.417886,699.432925
2019-04-01 13:00:00,691.244936,4.2,4,13,0,731.604989,700.033899
2019-04-01 14:00:00,686.127883,6.5,4,14,0,729.85338,705.579306
2019-04-01 15:00:00,681.94284,9.0,4,15,0,737.587129,700.543119
2019-04-01 16:00:00,688.014943,10.9,4,16,0,740.746237,702.033441
2019-04-01 17:00:00,707.662312,12.7,4,17,0,749.680288,703.801029
2019-04-01 18:00:00,748.005293,14.3,4,18,0,769.332386,726.482612
2019-04-01 19:00:00,740.27069,15.3,4,19,0,763.032578,706.571545
2019-04-01 20:00:00,705.835224,16.2,4,20,0,737.898859,663.914723
2019-04-01 21:00:00,674.6145,16.9,4,21,0,713.129001,621.453986
2019-04-01 22:00:00,662.427703,16.6,4,22,0,698.502562,600.235062
2019-04-01 23:00:00,663.940492,15.1,4,23,0,690.172675,586.741625
2019-04-02 00:00:00,670.761303,10.5,4,0,1,691.395986,580.55931
2019-04-02 01:00:00,683.322472,6.9,4,1,1,698.074977,584.835761
2019-04-02 02:00:00,708.245133,4.2,4,2,1,713.780687,602.879911
2019-04-02 03:00:00,755.318761,4.7,4,3,1,739.709122,642.552352
2019-04-02 04:00:00,835.642537,4.5,4,4,1,774.514913,715.453162
2019-04-02 05:00:00,860.843003,3.8,4,5,1,813.901067,745.719222
2019-04-02 06:00:00,830.080167,2.1,4,6,1,840.261644,735.020981
2019-04-02 07:00:00,801.642198,1.7,4,7,1,833.0844,722.226225
2019-04-02 08:00:00,777.135971,1.4,4,8,1,796.70984,711.080938
2019-04-02 09:00:00,748.858925,0.6,4,9,1,761.015953,708.679266
2019-04-02 10:00:00,725.277803,0.1,4,10,1,733.477667,701.447228
2019-04-02 11:00:00,716.831322,-0.4,4,11,1,711.063118,697.520749
2019-04-02 12:00:00,705.427359,1.5,4,12,1,689.789307,692.698759
2019-04-02 13:00:00,692.666425,8.9,4,13,1,673.551556,689.300562
2019-04-02 14:00:00,695.982905,13.3,4,14,1,672.562905,697.052861
2019-04-02 15:00:00,695.433188,17.4,4,15,1,677.461622,695.886062
2019-04-02 16:00:00,695.937769,19.7,4,16,1,688.64984,691.761742
2019-04-02 17:00:00,706.094024,21.5,4,17,1,714.5176,704.168592
2019-04-02 18:00:00,738.934313,22.0,4,18,1,756.507812,730.965419
2019-04-02 19:00:00,722.833538,23.1,4,19,1,752.01246,711.673992
2019-04-02 20:00:00,678.6545,23.7,4,20,1,723.098133,669.586147
2019-04-02 21:00:00,639.590931,24.5,4,21,1,693.408093,643.943899
2019-04-02 22:00:00,620.282304,23.7,4,22,1,683.197608,616.871226
2019-04-02 23:00:00,609.472438,21.4,4,23,1,682.720505,605.210319
2019-04-03 00:00:00,609.76351,15.6,4,0,2,688.360608,601.897486
2019-04-03 01:00:00,619.279583,10.5,4,1,2,703.546645,608.106655
2019-04-03 02:00:00,639.43375,13.8,4,2,2,728.518781,622.839549
2019-04-03 03:00:00,680.422789,14.4,4,3,2,768.172845,666.841359
2019-04-03 04:00:00,752.569645,12.7,4,4,2,843.75352,735.214535
2019-04-03 05:00:00,783.096791,11.0,4,5,2,878.548935,756.422657
2019-04-03 06:00:00,770.793538,9.3,4,6,2,863.44841,744.572578
2019-04-03 07:00:00,753.905731,7.5,4,7,2,850.305869,737.58565
2019-04-03 08:00:00,739.491416,5.7,4,8,2,828.238269,733.71709
2019-04-03 09:00:00,729.651772,2.9,4,9,2,787.950465,720.793032
2019-04-03 10:00:00,720.705739,1.7,4,10,2,751.636919,713.715089
2019-04-03 11:00:00,715.758191,1.8,4,11,2,732.358984,714.765964
2019-04-03 12:00:00,707.390103,4.6,4,12,2,706.41507,716.787571
2019-04-03 13:00:00,700.678943,10.4,4,13,2,691.244936,716.400536
2019-04-03 14:00:00,705.079405,16.0,4,14,2,686.127883,726.037239
2019-04-03 15:00:00,696.664398,21.2,4,15,2,681.94284,707.763439
2019-04-03 16:00:00,703.138148,24.4,4,16,2,688.014943,704.18409
2019-04-03 17:00:00,714.820749,24.8,4,17,2,707.662312,706.6164
2019-04-03 18:00:00,736.470377,25.5,4,18,2,748.005293,729.960758
2019-04-03 19:00:00,716.613525,26.0,4,19,2,740.27069,706.907458
2019-04-03 20:00:00,671.085469,24.8,4,20,2,705.835224,661.589073
2019-04-03 21:00:00,633.481212,23.9,4,21,2,674.6145,618.745923
2019-04-03 22:00:00,602.950945,22.6,4,22,2,662.427703,591.48809
2019-04-03 23:00:00,590.577916,20.9,4,23,2,663.940492,576.090533
2019-04-04 00:00:00,580.036405,18.1,4,0,3,670.761303,565.956124
2019-04-04 01:00:00,590.060044,13.9,4,1,3,683.322472,562.38623
2019-04-04 02:00:00,593.44477,14.9,4,2,3,708.245133,579.646361
2019-04-04 03:00:00,623.778126,15.4,4,3,3,755.318761,609.966911
2019-04-04 04:00:00,681.033742,13.0,4,4,3,835.642537,661.21679
2019-04-04 05:00:00,705.75639,10.1,4,5,3,860.843003,687.012626
2019-04-04 06:00:00,708.083206,11.5,4,6,3,830.080167,687.649891
2019-04-04 07:00:00,709.2945,10.2,4,7,3,801.642198,690.466119
2019-04-04 08:00:00,718.784945,8.4,4,8,3,777.135971,694.100211
2019-04-04 09:00:00,719.746934,7.5,4,9,3,748.858925,696.139987
2019-04-04 10:00:00,719.284139,6.4,4,10,3,725.277803,695.549341
2019-04-04 11:00:00,725.615758,5.3,4,11,3,716.831322,695.91426
2019-04-04 12:00:00,731.718519,8.4,4,12,3,705.427359,696.066682
2019-04-04 13:00:00,735.668437,12.9,4,13,3,692.666425,698.560422
2019-04-04 14:00:00,747.875534,16.3,4,14,3,695.982905,704.041201
2019-04-04 15:00:00,744.263282,19.2,4,15,3,695.433188,701.471638
2019-04-04 16:00:00,737.118763,20.5,4,16,3,695.937769,696.850791
2019-04-04 17:00:00,731.964649,21.5,4,17,3,706.094024,706.900911
2019-04-04 18:00:00,745.731049,22.2,4,18,3,738.934313,731.168852
2019-04-04 19:00:00,719.374411,23.1,4,19,3,722.833538,710.905389
2019-04-04 20:00:00,673.285893,23.3,4,20,3,678.6545,675.779511
2019-04-04 21:00:00,627.687163,23.9,4,21,3,639.590931,631.282672
2019-04-04 22:00:00,593.370505,23.5,4,22,3,620.282304,602.096134
2019-04-04 23:00:00,578.454332,22.0,4,23,3,609.472438,584.615828
2019-04-05 00:00:00,568.219665,16.6,4,0,4,609.76351,571.718128
2019-04-05 01:00:00,565.928098,15.3,4,1,4,619.279583,568.916333
2019-04-05 02:00:00,578.964868,13.4,4,2,4,639.43375,573.013107
2019-04-05 03:00:00,617.189081,7.8,4,3,4,680.422789,603.209853
2019-04-05 04:00:00,677.120593,8.6,4,4,4,752.569645,656.770203
2019-04-05 05:00:00,694.403553,6.9,4,5,4,783.096791,682.866752
2019-04-05 06:00:00,690.819941,7.5,4,6,4,770.793538,686.107365
2019-04-05 07:00:00,693.897992,9.3,4,7,4,753.905731,695.397712
2019-04-05 08:00:00,699.092486,7.5,4,8,4,739.491416,707.614643
2019-04-05 09:00:00,699.515246,5.1,4,9,4,729.651772,708.764237
2019-04-05 10:00:00,693.681669,2.3,4,10,4,720.705739,705.500552
2019-04-05 11:00:00,702.992026,3.4,4,11,4,715.758191,710.629924
2019-04-05 12:00:00,709.682739,5.9,4,12,4,707.390103,710.609337
2019-04-05 13:00:00,715.586009,10.4,4,13,4,700.678943,708.65144
2019-04-05 14:00:00,723.634339,17.5,4,14,4,705.079405,732.453137
2019-04-05 15:00:00,715.495545,19.1,4,15,4,696.664398,717.38091
2019-04-05 16:00:00,705.12894,20.4,4,16,4,703.138148,701.521308
2019-04-05 17:00:00,699.157333,20.8,4,17,4,714.820749,701.578435
2019-04-05 18:00:00,714.473679,21.0,4,18,4,736.470377,715.633995
2019-04-05 19:00:00,694.544435,23.0,4,19,4,716.613525,696.13675
2019-04-05 20:00:00,658.345879,24.0,4,20,4,671.085469,663.978144
2019-04-05 21:00:00,620.842236,23.7,4,21,4,633.481212,628.310867
2019-04-05 22:00:00,599.564532,22.1,4,22,4,602.950945,592.013137
2019-04-05 23:00:00,578.513651,19.9,4,23,4,590.577916,566.969445
2019-04-06 00:00:00,566.157207,14.3,4,0,5,580.036405,554.268444
2019-04-06 01:00:00,553.256986,13.4,4,1,5,590.060044,548.403174
2019-04-06 02:00:00,550.886285,13.1,4,2,5,593.44477,549.670352
2019-04-06 03:00:00,562.537535,13.3,4,3,5,623.778126,563.941248
2019-04-06 04:00:00,580.498246,13.5,4,4,5,681.033742,589.857633
2019-04-06 05:00:00,602.832242,13.8,4,5,5,705.75639,621.861571
2019-04-06 06:00:00,639.711643,12.0,4,6,5,708.083206,663.948486
2019-04-06 07:00:00,657.316761,11.5,4,7,5,709.2945,700.789259
2019-04-06 08:00:00,678.151839,10.5,4,8,5,718.784945,731.311597
2019-04-06 09:00:00,686.708641,11.1,4,9,5,719.746934,744.354525
2019-04-06 10:00:00,682.440488,11.7,4,10,5,719.284139,742.775229
2019-04-06 11:00:00,681.948573,11.8,4,11,5,725.615758,741.953823
2019-04-06 12:00:00,683.084514,12.0,4,12,5,731.718519,735.417886
2019-04-06 13:00:00,689.948112,13.5,4,13,5,735.668437,731.604989
2019-04-06 14:00:00,695.936684,17.4,4,14,5,747.875534,729.85338
2019-04-06 15:00:00,700.745024,20.7,4,15,5,744.263282,737.587129
2019-04-06 16:00:00,694.842851,22.7,4,16,5,737.118763,740.746237
2019-04-06 17:00:00,684.868216,23.6,4,17,5,731.964649,749.680288
2019-04-06 18:00:00,694.80346,24.3,4,18,5,745.731049,769.332386
2019-04-06 19:00:00,682.352117,24.9,4,19,5,719.374411,763.032578
2019-04-06 20:00:00,655.242164,25.0,4,20,5,673.285893,737.898859
2019-04-06 21:00:00,624.893197,24.7,4,21,5,627.687163,713.129001
2019-04-06 22:00:00,595.557008,24.0,4,22,5,593.370505,698.502562
2019-04-06 23:00:00,578.022601,21.4,4,23,5,578.454332,690.172675
2019-04-07 00:00:00,564.024158,17.9,4,0,6,568.219665,691.395986
2019-04-07 01:00:00,556.974776,16.3,4,1,6,565.928098,698.074977
2019-04-07 02:00:00,556.419085,14.9,4,2,6,578.964868,713.780687
2019-04-07 03:00:00,566.357866,14.8,4,3,6,617.189081,739.709122
2019-04-07 04:00:00,583.002268,13.7,4,4,6,677.120593,774.514913
2019-04-07 05:00:00,593.504751,13.3,4,5,6,694.403553,813.901067
2019-04-07 06:00:00,621.821706,12.5,4,6,6,690.819941,840.261644
2019-04-07 07:00:00,646.702623,9.9,4,7,6,693.897992,833.0844
2019-04-07 08:00:00,654.261665,8.4,4,8,6,699.092486,796.70984
2019-04-07 09:00:00,659.6725,10.8,4,9,6,699.515246,761.015953
2019-04-07 10:00:00,668.486997,11.0,4,10,6,693.681669,733.477667
2019-04-07 11:00:00,676.601648,10.6,4,11,6,702.992026,711.063118
2019-04-07 12:00:00,681.360011,11.9,4,12,6,709.682739,689.789307
2019-04-07 13:00:00,685.249564,14.9,4,13,6,715.586009,673.551556
2019-04-07 14:00:00,694.425846,18.2,4,14,6,723.634339,672.562905
2019-04-07 15:00:00,699.382259,21.7,4,15,6,715.495545,677.461622
2019-04-07 16:00:00,702.647872,23.9,4,16,6,705.12894,688.64984
2019-04-07 17:00:00,708.111122,25.3,4,17,6,699.157333,714.5176
2019-04-07 18:00:00,722.620649,25.7,4,18,6,714.473679,756.507812
2019-04-07 19:00:00,699.607709,25.9,4,19,6,694.544435,752.01246
2019-04-07 20:00:00,655.479434,25.8,4,20,6,658.345879,723.098133
2019-04-07 21:00:00,607.779596,25.4,4,21,6,620.842236,693.408093
2019-04-07 22:00:00,587.691324,24.7,4,22,6,599.564532,683.197608
2019-04-07 23:00:00,576.413511,22.7,4,23,6,578.513651,682.720505
2019-04-08 00:00:00,564.912068,15.3,4,0,0,566.157207,688.360608
2019-04-08 01:00:00,559.071105,12.8,4,1,0,553.256986,703.546645
2019-04-08 02:00:00,570.816857,13.0,4,2,0,550.886285,728.518781
2019-04-08 03:00:00,609.703154,10.8,4,3,0,562.537535,768.172845
2019-04-08 04:00:00,676.278724,9.2,4,4,0,580.498246,843.75352
2019-04-08 05:00:00,709.885301,7.2,4,5,0,602.832242,878.548935
2019-04-08 06:00:00,707.572669,7.2,4,6,0,639.711643,863.44841
2019-04-08 07:00:00,713.289694,6.1,4,7,0,657.316761,850.305869
2019-04-08 08:00:00,734.571925,5.5,4,8,0,678.151839,828.238269
2019-04-08 09:00:00,738.264993,6.3,4,9,0,686.708641,787.950465
2019-04-08 10:00:00,745.211815,7.8,4,10,0,682.440488,751.636919
2019-04-08 11:00:00,767.510574,6.1,4,11,0,681.948573,732.358984
2019-04-08 12:00:00,773.290364,8.8,4,12,0,683.084514,706.41507
2019-04-08 13:00:00,786.317828,16.7,4,13,0,689.948112,691.244936
2019-04-08 14:00:00,806.069356,20.3,4,14,0,695.936684,686.127883
2019-04-08 15:00:00,805.64934,22.9,4,15,0,700.745024,681.94284
2019-04-08 16:00:00,807.387577,25.2,4,16,0,694.842851,688.014943
2019-04-08 17:00:00,797.499069,26.5,4,17,0,684.868216,707.662312
2019-04-08 18:00:00,796.54749,27.5,4,18,0,694.80346,748.005293
2019-04-08 19:00:00,758.66837,27.9,4,19,0,682.352117,740.27069
2019-04-08 20:00:00,694.494435,28.0,4,20,0,655.242164,705.835224
2019-04-08 21:00:00,639.271623,28.1,4,21,0,624.893197,674.6145
2019-04-08 22:00:00,597.536551,27.8,4,22,0,595.557008,662.427703
2019-04-08 23:00:00,579.523845,25.8,4,23,0,578.022601,663.940492
2019-04-09 00:00:00,569.114229,16.4,4,0,1,564.024158,670.761303
2019-04-09 01:00:00,567.940299,14.5,4,1,1,556.974776,683.322472
2019-04-09 02:00:00,574.073663,11.7,4,2,1,556.419085,708.245133
2019-04-09 03:00:00,601.053995,11.5,4,3,1,566.357866,755.318761
