utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-05-04 16:00:00,5,16,5,5588.0,15.34,5397.19,5423.35
2019-05-04 17:00:00,5,17,5,5911.3,14.528,5889.87,5862.65
2019-05-04 18:00:00,5,18,5,5905.09,14.279,6095.42,5928.74
2019-05-04 19:00:00,5,19,5,5375.63,14.147,5557.8,5381.28
2019-05-04 20:00:00,5,20,5,5017.9,13.979,5208.58,4655.79
2019-05-04 21:00:00,5,21,5,4623.12,13.779,4796.37,4319.88
2019-05-04 22:00:00,5,22,5,4309.83,13.64,4421.9,4073.82
2019-05-04 23:00:00,5,23,5,4108.57,13.535,4251.11,3875.45
2019-05-05 00:00:00,5,0,6,3911.58,13.477,4170.86,3627.58
2019-05-05 01:00:00,5,1,6,3898.81,13.442,4172.71,3489.04
2019-05-05 02:00:00,5,2,6,3920.39,13.409,4242.72,3474.17
2019-05-05 03:00:00,5,3,6,3898.06,13.499,4421.75,3409.58
2019-05-05 04:00:00,5,4,6,4056.3,14.535,4817.66,3522.92
2019-05-05 05:00:00,5,5,6,4446.12,15.882,5244.01,3862.1
2019-05-05 06:00:00,5,6,6,4863.65,17.341,5554.68,4304.3
2019-05-05 07:00:00,5,7,6,5175.73,18.858,5774.07,4630.59
2019-05-05 08:00:00,5,8,6,5487.51,19.927,5874.92,4716.35
2019-05-05 09:00:00,5,9,6,5553.85,20.555,5964.79,4575.97
2019-05-05 10:00:00,5,10,6,5461.62,20.826,5938.15,4291.5
2019-05-05 11:00:00,5,11,6,5109.96,20.843,5734.61,3898.45
2019-05-05 12:00:00,5,12,6,4805.73,20.633,5441.64,3752.65
2019-05-05 13:00:00,5,13,6,4605.41,20.294,5243.57,3703.84
2019-05-05 14:00:00,5,14,6,4596.23,19.856,5159.98,3685.41
2019-05-05 15:00:00,5,15,6,4748.25,19.214,5174.93,3738.39
2019-05-05 16:00:00,5,16,6,4904.99,18.17,5332.0,3890.89
2019-05-05 17:00:00,5,17,6,5335.58,16.537,5776.18,4396.88
2019-05-05 18:00:00,5,18,6,5678.13,15.665,5859.33,4705.6
2019-05-05 19:00:00,5,19,6,5327.39,15.09,5423.33,4492.22
2019-05-05 20:00:00,5,20,6,4993.2,14.581,5208.85,4190.04
2019-05-05 21:00:00,5,21,6,4576.67,14.108,4755.24,3895.29
2019-05-05 22:00:00,5,22,6,4200.71,13.635,4434.52,3606.64
2019-05-05 23:00:00,5,23,6,4011.18,13.238,4264.65,3499.88
2019-05-06 00:00:00,5,0,0,3911.11,12.879,4179.46,3391.7
2019-05-06 01:00:00,5,1,0,3892.8,12.583,4165.85,3368.45
2019-05-06 02:00:00,5,2,0,4006.86,12.3,4205.58,3399.24
2019-05-06 03:00:00,5,3,0,4249.85,12.116,4226.21,3344.45
2019-05-06 04:00:00,5,4,0,4827.59,13.665,4426.0,3441.43
2019-05-06 05:00:00,5,5,0,5290.39,15.262,4871.48,3738.97
2019-05-06 06:00:00,5,6,0,5657.76,16.714,5321.72,4055.28
2019-05-06 07:00:00,5,7,0,5722.38,18.015,5623.16,4317.41
2019-05-06 08:00:00,5,8,0,5782.4,18.945,5898.05,4448.56
2019-05-06 09:00:00,5,9,0,5846.58,19.563,6162.22,4554.05
2019-05-06 10:00:00,5,10,0,5767.01,19.906,6173.58,4569.29
2019-05-06 11:00:00,5,11,0,5616.72,20.038,5847.58,4331.82
2019-05-06 12:00:00,5,12,0,5323.13,19.902,5480.11,4157.18
2019-05-06 13:00:00,5,13,0,5091.15,19.477,5338.88,4004.39
2019-05-06 14:00:00,5,14,0,4937.81,18.665,5310.34,3935.12
2019-05-06 15:00:00,5,15,0,5045.3,17.568,5413.22,4002.53
2019-05-06 16:00:00,5,16,0,5274.77,16.096,5588.0,4141.98
2019-05-06 17:00:00,5,17,0,5712.01,14.319,5911.3,4636.72
2019-05-06 18:00:00,5,18,0,5907.5,13.403,5905.09,4902.97
2019-05-06 19:00:00,5,19,0,5426.67,12.888,5375.63,4618.75
2019-05-06 20:00:00,5,20,0,5028.94,12.486,5017.9,4280.2
2019-05-06 21:00:00,5,21,0,4533.73,12.115,4623.12,3916.54
2019-05-06 22:00:00,5,22,0,4225.96,11.856,4309.83,3654.1
2019-05-06 23:00:00,5,23,0,4113.71,11.571,4108.57,3567.41
2019-05-07 00:00:00,5,0,1,3992.2,11.327,3911.58,3468.32
2019-05-07 01:00:00,5,1,1,3995.18,11.084,3898.81,3428.29
2019-05-07 02:00:00,5,2,1,4140.28,10.85,3920.39,3499.43
2019-05-07 03:00:00,5,3,1,4401.48,10.682,3898.06,3566.99
2019-05-07 04:00:00,5,4,1,4997.23,11.688,4056.3,3914.61
2019-05-07 05:00:00,5,5,1,5471.88,12.669,4446.12,4437.57
2019-05-07 06:00:00,5,6,1,5813.54,13.662,4863.65,4886.79
2019-05-07 07:00:00,5,7,1,5942.15,14.741,5175.73,5084.76
2019-05-07 08:00:00,5,8,1,6008.04,15.667,5487.51,5232.84
2019-05-07 09:00:00,5,9,1,6085.37,16.236,5553.85,5310.27
2019-05-07 10:00:00,5,10,1,5922.5,16.672,5461.62,5321.76
2019-05-07 11:00:00,5,11,1,5749.82,17.009,5109.96,5100.66
2019-05-07 12:00:00,5,12,1,5562.83,17.193,4805.73,4852.6
2019-05-07 13:00:00,5,13,1,5317.4,17.095,4605.41,4667.52
2019-05-07 14:00:00,5,14,1,5276.94,16.835,4596.23,4595.29
2019-05-07 15:00:00,5,15,1,5364.98,16.379,4748.25,4554.37
2019-05-07 16:00:00,5,16,1,5562.8,15.441,4904.99,4691.49
2019-05-07 17:00:00,5,17,1,6152.11,13.654,5335.58,5163.01
2019-05-07 18:00:00,5,18,1,6355.92,12.896,5678.13,5367.08
2019-05-07 19:00:00,5,19,1,5763.92,12.3,5327.39,4915.86
2019-05-07 20:00:00,5,20,1,5392.56,11.697,4993.2,4486.71
2019-05-07 21:00:00,5,21,1,4881.42,11.121,4576.67,4157.68
2019-05-07 22:00:00,5,22,1,4496.87,10.608,4200.71,3826.22
2019-05-07 23:00:00,5,23,1,4308.92,10.249,4011.18,3653.02
2019-05-08 00:00:00,5,0,2,4208.99,10.043,3911.11,3533.84
2019-05-08 01:00:00,5,1,2,4205.98,9.769,3892.8,3567.0
2019-05-08 02:00:00,5,2,2,4295.8,9.475,4006.86,3588.66
2019-05-08 03:00:00,5,3,2,4524.11,9.238,4249.85,3529.75
2019-05-08 04:00:00,5,4,2,5110.29,10.731,4827.59,3643.45
2019-05-08 05:00:00,5,5,2,5614.92,12.463,5290.39,4045.07
2019-05-08 06:00:00,5,6,2,5932.35,13.999,5657.76,4517.4
2019-05-08 07:00:00,5,7,2,6000.33,15.365,5722.38,4834.74
2019-05-08 08:00:00,5,8,2,6083.52,16.565,5782.4,4918.0
2019-05-08 09:00:00,5,9,2,6144.24,17.508,5846.58,4931.58
2019-05-08 10:00:00,5,10,2,6124.16,18.197,5767.01,4764.73
2019-05-08 11:00:00,5,11,2,5983.76,18.663,5616.72,4441.13
2019-05-08 12:00:00,5,12,2,5701.14,18.875,5323.13,4206.51
2019-05-08 13:00:00,5,13,2,5456.9,18.819,5091.15,4132.7
2019-05-08 14:00:00,5,14,2,5412.22,18.499,4937.81,4201.2
2019-05-08 15:00:00,5,15,2,5459.9,17.829,5045.3,4294.83
2019-05-08 16:00:00,5,16,2,5678.86,16.556,5274.77,4553.9
2019-05-08 17:00:00,5,17,2,6213.97,14.038,5712.01,5087.98
2019-05-08 18:00:00,5,18,2,6433.34,12.817,5907.5,5368.52
2019-05-08 19:00:00,5,19,2,5855.62,12.124,5426.67,5039.59
2019-05-08 20:00:00,5,20,2,5482.36,11.648,5028.94,4685.84
2019-05-08 21:00:00,5,21,2,4983.81,11.378,4533.73,4273.28
2019-05-08 22:00:00,5,22,2,4610.77,11.222,4225.96,3945.68
2019-05-08 23:00:00,5,23,2,4421.68,11.129,4113.71,3776.27
2019-05-09 00:00:00,5,0,3,4344.31,11.08,3992.2,3681.66
2019-05-09 01:00:00,5,1,3,4338.29,11.067,3995.18,3681.46
2019-05-09 02:00:00,5,2,3,4452.36,11.023,4140.28,3832.36
2019-05-09 03:00:00,5,3,3,4691.96,10.998,4401.48,4074.38
2019-05-09 04:00:00,5,4,3,5254.67,11.97,4997.23,4498.72
2019-05-09 05:00:00,5,5,3,5702.82,13.329,5471.88,5137.46
2019-05-09 06:00:00,5,6,3,6019.09,14.852,5813.54,5551.08
2019-05-09 07:00:00,5,7,3,6095.69,16.431,5942.15,5713.89
2019-05-09 08:00:00,5,8,3,6161.31,17.728,6008.04,5885.68
2019-05-09 09:00:00,5,9,3,6216.51,18.594,6085.37,6008.48
2019-05-09 10:00:00,5,10,3,6180.49,19.03,5922.5,6031.27
2019-05-09 11:00:00,5,11,3,5952.92,19.202,5749.82,5838.3
2019-05-09 12:00:00,5,12,3,5666.83,19.095,5562.83,5522.0
2019-05-09 13:00:00,5,13,3,5417.6,18.729,5317.4,5313.98
2019-05-09 14:00:00,5,14,3,5408.5,18.17,5276.94,5251.49
2019-05-09 15:00:00,5,15,3,5484.85,17.399,5364.98,5273.45
2019-05-09 16:00:00,5,16,3,5656.39,16.304,5562.8,5397.19
2019-05-09 17:00:00,5,17,3,6100.36,14.824,6152.11,5889.87
2019-05-09 18:00:00,5,18,3,6180.73,14.178,6355.92,6095.42
2019-05-09 19:00:00,5,19,3,5571.91,13.893,5763.92,5557.8
2019-05-09 20:00:00,5,20,3,5224.27,13.702,5392.56,5208.58
2019-05-09 21:00:00,5,21,3,4771.53,13.485,4881.42,4796.37
2019-05-09 22:00:00,5,22,3,4436.2,13.29,4496.87,4421.9
2019-05-09 23:00:00,5,23,3,4238.36,13.093,4308.92,4251.11
2019-05-10 00:00:00,5,0,4,4172.51,12.905,4208.99,4170.86
2019-05-10 01:00:00,5,1,4,4187.0,12.767,4205.98,4172.71
2019-05-10 02:00:00,5,2,4,4347.89,12.651,4295.8,4242.72
2019-05-10 03:00:00,5,3,4,4557.92,12.553,4524.11,4421.75
2019-05-10 04:00:00,5,4,4,5142.89,13.833,5110.29,4817.66
2019-05-10 05:00:00,5,5,4,5542.14,15.397,5614.92,5244.01
2019-05-10 06:00:00,5,6,4,5884.26,17.053,5932.35,5554.68
2019-05-10 07:00:00,5,7,4,6039.01,18.556,6000.33,5774.07
2019-05-10 08:00:00,5,8,4,6124.82,19.871,6083.52,5874.92
2019-05-10 09:00:00,5,9,4,6141.97,20.847,6144.24,5964.79
2019-05-10 10:00:00,5,10,4,6087.33,21.331,6124.16,5938.15
2019-05-10 11:00:00,5,11,4,5952.37,21.316,5983.76,5734.61
2019-05-10 12:00:00,5,12,4,5652.88,20.923,5701.14,5441.64
2019-05-10 13:00:00,5,13,4,5453.16,20.512,5456.9,5243.57
2019-05-10 14:00:00,5,14,4,5463.59,20.169,5412.22,5159.98
2019-05-10 15:00:00,5,15,4,5504.28,19.71,5459.9,5174.93
2019-05-10 16:00:00,5,16,4,5656.43,18.701,5678.86,5332.0
2019-05-10 17:00:00,5,17,4,5994.8,16.891,6213.97,5776.18
2019-05-10 18:00:00,5,18,4,6182.34,15.934,6433.34,5859.33
2019-05-10 19:00:00,5,19,4,5660.97,15.246,5855.62,5423.33
2019-05-10 20:00:00,5,20,4,5320.22,14.883,5482.36,5208.85
2019-05-10 21:00:00,5,21,4,4816.95,14.591,4983.81,4755.24
2019-05-10 22:00:00,5,22,4,4508.89,14.302,4610.77,4434.52
2019-05-10 23:00:00,5,23,4,4267.38,14.025,4421.68,4264.65
2019-05-11 00:00:00,5,0,5,4127.39,13.751,4344.31,4179.46
2019-05-11 01:00:00,5,1,5,4122.41,13.415,4338.29,4165.85
2019-05-11 02:00:00,5,2,5,4143.5,13.037,4452.36,4205.58
2019-05-11 03:00:00,5,3,5,4175.29,12.753,4691.96,4226.21
2019-05-11 04:00:00,5,4,5,4492.08,14.256,5254.67,4426.0
2019-05-11 05:00:00,5,5,5,4966.09,16.262,5702.82,4871.48
2019-05-11 06:00:00,5,6,5,5441.22,18.472,6019.09,5321.72
2019-05-11 07:00:00,5,7,5,5738.18,19.936,6095.69,5623.16
2019-05-11 08:00:00,5,8,5,5911.11,21.064,6161.31,5898.05
2019-05-11 09:00:00,5,9,5,6018.72,21.905,6216.51,6162.22
2019-05-11 10:00:00,5,10,5,6038.72,22.496,6180.49,6173.58
2019-05-11 11:00:00,5,11,5,5759.56,22.87,5952.92,5847.58
2019-05-11 12:00:00,5,12,5,5441.76,23.007,5666.83,5480.11
2019-05-11 13:00:00,5,13,5,5209.93,22.837,5417.6,5338.88
2019-05-11 14:00:00,5,14,5,5188.46,22.326,5408.5,5310.34
2019-05-11 15:00:00,5,15,5,5272.86,21.498,5484.85,5413.22
2019-05-11 16:00:00,5,16,5,5407.99,20.035,5656.39,5588.0
2019-05-11 17:00:00,5,17,5,5735.34,17.643,6100.36,5911.3
2019-05-11 18:00:00,5,18,5,5930.45,16.414,6180.73,5905.09
2019-05-11 19:00:00,5,19,5,5514.95,15.666,5571.91,5375.63
2019-05-11 20:00:00,5,20,5,5142.78,15.005,5224.27,5017.9
2019-05-11 21:00:00,5,21,5,4718.06,14.53,4771.53,4623.12
2019-05-11 22:00:00,5,22,5,4372.65,14.162,4436.2,4309.83
2019-05-11 23:00:00,5,23,5,4125.32,13.928,4238.36,4108.57
2019-05-12 00:00:00,5,0,6,3991.94,13.726,4172.51,3911.58
2019-05-12 01:00:00,5,1,6,3954.18,13.507,4187.0,3898.81
2019-05-12 02:00:00,5,2,6,3986.47,13.341,4347.89,3920.39
2019-05-12 03:00:00,5,3,6,3929.0,13.294,4557.92,3898.06
2019-05-12 04:00:00,5,4,6,4107.26,14.767,5142.89,4056.3
2019-05-12 05:00:00,5,5,6,4510.4,16.75,5542.14,4446.12
2019-05-12 06:00:00,5,6,6,4905.22,18.873,5884.26,4863.65
2019-05-12 07:00:00,5,7,6,5168.99,20.3,6039.01,5175.73
2019-05-12 08:00:00,5,8,6,5458.88,21.354,6124.82,5487.51
2019-05-12 09:00:00,5,9,6,5572.35,22.104,6141.97,5553.85
2019-05-12 10:00:00,5,10,6,5439.98,22.583,6087.33,5461.62
2019-05-12 11:00:00,5,11,6,5025.1,22.685,5952.37,5109.96
2019-05-12 12:00:00,5,12,6,4744.63,22.495,5652.88,4805.73
2019-05-12 13:00:00,5,13,6,4569.19,22.06,5453.16,4605.41
2019-05-12 14:00:00,5,14,6,4611.19,21.391,5463.59,4596.23
2019-05-12 15:00:00,5,15,6,4743.04,20.546,5504.28,4748.25
2019-05-12 16:00:00,5,16,6,4906.41,19.239,5656.43,4904.99
2019-05-12 17:00:00,5,17,6,5244.65,17.364,5994.8,5335.58
2019-05-12 18:00:00,5,18,6,5594.22,16.411,6182.34,5678.13
2019-05-12 19:00:00,5,19,6,5241.56,15.663,5660.97,5327.39
2019-05-12 20:00:00,5,20,6,4857.35,15.091,5320.22,4993.2
2019-05-12 21:00:00,5,21,6,4468.06,14.693,4816.95,4576.67
2019-05-12 22:00:00,5,22,6,4168.18,14.386,4508.89,4200.71
2019-05-12 23:00:00,5,23,6,3992.12,14.183,4267.38,4011.18
2019-05-13 00:00:00,5,0,0,3945.71,14.101,4127.39,3911.11
2019-05-13 01:00:00,5,1,0,3931.09,13.833,4122.41,3892.8
2019-05-13 02:00:00,5,2,0,4021.84,13.586,4143.5,4006.86
2019-05-13 03:00:00,5,3,0,4296.04,13.554,4175.29,4249.85
2019-05-13 04:00:00,5,4,0,4887.79,14.508,4492.08,4827.59
2019-05-13 05:00:00,5,5,0,5365.62,15.778,4966.09,5290.39
2019-05-13 06:00:00,5,6,0,5667.62,17.492,5441.22,5657.76
2019-05-13 07:00:00,5,7,0,5908.15,19.086,5738.18,5722.38
2019-05-13 08:00:00,5,8,0,5982.04,20.082,5911.11,5782.4
2019-05-13 09:00:00,5,9,0,6028.29,20.652,6018.72,5846.58
2019-05-13 10:00:00,5,10,0,5981.86,20.801,6038.72,5767.01
2019-05-13 11:00:00,5,11,0,5797.19,20.839,5759.56,5616.72
2019-05-13 12:00:00,5,12,0,5541.74,20.701,5441.76,5323.13
2019-05-13 13:00:00,5,13,0,5370.29,20.331,5209.93,5091.15
2019-05-13 14:00:00,5,14,0,5336.06,20.094,5188.46,4937.81
2019-05-13 15:00:00,5,15,0,5479.1,19.604,5272.86,5045.3
2019-05-13 16:00:00,5,16,0,5662.49,18.587,5407.99,5274.77
2019-05-13 17:00:00,5,17,0,6011.14,16.911,5735.34,5712.01
2019-05-13 18:00:00,5,18,0,6060.22,16.198,5930.45,5907.5
2019-05-13 19:00:00,5,19,0,5479.74,15.632,5514.95,5426.67
2019-05-13 20:00:00,5,20,0,5199.58,15.026,5142.78,5028.94
2019-05-13 21:00:00,5,21,0,4676.57,14.676,4718.06,4533.73
2019-05-13 22:00:00,5,22,0,4377.55,14.432,4372.65,4225.96
2019-05-13 23:00:00,5,23,0,4201.63,14.22,4125.32,4113.71
2019-05-14 00:00:00,5,0,1,4146.76,14.022,3991.94,3992.2
2019-05-14 01:00:00,5,1,1,4143.19,13.879,3954.18,3995.18
2019-05-14 02:00:00,5,2,1,4255.61,13.729,3986.47,4140.28
2019-05-14 03:00:00,5,3,1,4468.13,13.726,3929.0,4401.48
2019-05-14 04:00:00,5,4,1,5056.37,14.951,4107.26,4997.23
2019-05-14 05:00:00,5,5,1,5555.64,16.282,4510.4,5471.88
2019-05-14 06:00:00,5,6,1,5858.28,17.732,4905.22,5813.54
2019-05-14 07:00:00,5,7,1,6038.87,19.07,5168.99,5942.15
2019-05-14 08:00:00,5,8,1,6134.81,20.136,5458.88,6008.04
2019-05-14 09:00:00,5,9,1,6204.1,20.884,5572.35,6085.37
2019-05-14 10:00:00,5,10,1,6116.71,21.337,5439.98,5922.5
2019-05-14 11:00:00,5,11,1,5889.39,21.586,5025.1,5749.82
2019-05-14 12:00:00,5,12,1,5610.94,21.574,4744.63,5562.83
2019-05-14 13:00:00,5,13,1,5379.48,21.27,4569.19,5317.4
2019-05-14 14:00:00,5,14,1,5319.11,20.659,4611.19,5276.94
2019-05-14 15:00:00,5,15,1,5383.93,19.765,4743.04,5364.98
2019-05-14 16:00:00,5,16,1,5494.89,18.563,4906.41,5562.8
2019-05-14 17:00:00,5,17,1,5943.1,16.867,5244.65,6152.11
2019-05-14 18:00:00,5,18,1,6148.39,15.785,5594.22,6355.92
2019-05-14 19:00:00,5,19,1,5633.45,15.159,5241.56,5763.92
2019-05-14 20:00:00,5,20,1,5259.97,14.671,4857.35,5392.56
2019-05-14 21:00:00,5,21,1,4751.12,14.326,4468.06,4881.42
2019-05-14 22:00:00,5,22,1,4417.48,13.998,4168.18,4496.87
2019-05-14 23:00:00,5,23,1,4210.21,13.65,3992.12,4308.92
2019-05-15 00:00:00,5,0,2,4200.9,13.311,3945.71,4208.99
2019-05-15 01:00:00,5,1,2,4182.88,13.042,3931.09,4205.98
2019-05-15 02:00:00,5,2,2,4311.22,12.889,4021.84,4295.8
2019-05-15 03:00:00,5,3,2,4568.29,12.855,4296.04,4524.11
2019-05-15 04:00:00,5,4,2,5160.48,14.238,4887.79,5110.29
2019-05-15 05:00:00,5,5,2,5642.21,15.707,5365.62,5614.92
2019-05-15 06:00:00,5,6,2,5957.87,17.348,5667.62,5932.35
2019-05-15 07:00:00,5,7,2,6073.44,18.809,5908.15,6000.33
2019-05-15 08:00:00,5,8,2,6137.17,19.533,5982.04,6083.52
2019-05-15 09:00:00,5,9,2,6189.71,19.957,6028.29,6144.24
2019-05-15 10:00:00,5,10,2,6078.73,20.251,5981.86,6124.16
2019-05-15 11:00:00,5,11,2,5861.49,20.525,5797.19,5983.76
2019-05-15 12:00:00,5,12,2,5585.19,20.513,5541.74,5701.14
2019-05-15 13:00:00,5,13,2,5375.73,20.341,5370.29,5456.9
2019-05-15 14:00:00,5,14,2,5353.31,19.916,5336.06,5412.22
2019-05-15 15:00:00,5,15,2,5400.78,19.448,5479.1,5459.9
2019-05-15 16:00:00,5,16,2,5541.57,18.298,5662.49,5678.86
2019-05-15 17:00:00,5,17,2,5965.32,16.525,6011.14,6213.97
2019-05-15 18:00:00,5,18,2,6208.77,15.593,6060.22,6433.34
2019-05-15 19:00:00,5,19,2,5683.36,14.987,5479.74,5855.62
2019-05-15 20:00:00,5,20,2,5311.21,14.532,5199.58,5482.36
2019-05-15 21:00:00,5,21,2,4824.77,14.225,4676.57,4983.81
2019-05-15 22:00:00,5,22,2,4429.4,14.08,4377.55,4610.77
2019-05-15 23:00:00,5,23,2,4258.18,13.975,4201.63,4421.68
2019-05-16 00:00:00,5,0,3,4198.99,13.615,4146.76,4344.31
2019-05-16 01:00:00,5,1,3,4171.16,13.271,4143.19,4338.29
2019-05-16 02:00:00,5,2,3,4280.78,12.993,4255.61,4452.36
2019-05-16 03:00:00,5,3,3,4527.39,12.869,4468.13,4691.96
2019-05-16 04:00:00,5,4,3,5062.89,14.272,5056.37,5254.67
2019-05-16 05:00:00,5,5,3,5585.18,15.869,5555.64,5702.82
2019-05-16 06:00:00,5,6,3,5911.66,17.515,5858.28,6019.09
2019-05-16 07:00:00,5,7,3,6047.76,18.846,6038.87,6095.69
2019-05-16 08:00:00,5,8,3,6142.41,19.877,6134.81,6161.31
2019-05-16 09:00:00,5,9,3,6162.22,20.685,6204.1,6216.51
2019-05-16 10:00:00,5,10,3,6085.65,21.235,6116.71,6180.49
2019-05-16 11:00:00,5,11,3,5834.21,21.565,5889.39,5952.92
2019-05-16 12:00:00,5,12,3,5506.85,21.583,5610.94,5666.83
2019-05-16 13:00:00,5,13,3,5310.28,21.278,5379.48,5417.6
2019-05-16 14:00:00,5,14,3,5225.46,20.723,5319.11,5408.5
2019-05-16 15:00:00,5,15,3,5341.86,20.006,5383.93,5484.85
2019-05-16 16:00:00,5,16,3,5474.08,18.951,5494.89,5656.39
2019-05-16 17:00:00,5,17,3,5831.59,17.043,5943.1,6100.36
2019-05-16 18:00:00,5,18,3,6037.75,16.073,6148.39,6180.73
2019-05-16 19:00:00,5,19,3,5555.59,15.536,5633.45,5571.91
2019-05-16 20:00:00,5,20,3,5179.4,15.205,5259.97,5224.27
2019-05-16 21:00:00,5,21,3,4681.47,14.956,4751.12,4771.53
2019-05-16 22:00:00,5,22,3,4347.12,14.655,4417.48,4436.2
2019-05-16 23:00:00,5,23,3,4177.17,14.282,4210.21,4238.36
2019-05-17 00:00:00,5,0,4,4056.85,13.882,4200.9,4172.51
2019-05-17 01:00:00,5,1,4,4055.64,13.443,4182.88,4187.0
2019-05-17 02:00:00,5,2,4,4109.91,13.054,4311.22,4347.89
2019-05-17 03:00:00,5,3,4,4322.44,12.984,4568.29,4557.92
2019-05-17 04:00:00,5,4,4,4881.86,14.523,5160.48,5142.89
2019-05-17 05:00:00,5,5,4,5494.83,15.994,5642.21,5542.14
2019-05-17 06:00:00,5,6,4,5800.98,17.635,5957.87,5884.26
2019-05-17 07:00:00,5,7,4,5876.27,18.992,6073.44,6039.01
2019-05-17 08:00:00,5,8,4,5992.46,19.954,6137.17,6124.82
2019-05-17 09:00:00,5,9,4,6050.73,20.685,6189.71,6141.97
2019-05-17 10:00:00,5,10,4,6026.49,21.307,6078.73,6087.33
2019-05-17 11:00:00,5,11,4,5863.87,21.694,5861.49,5952.37
2019-05-17 12:00:00,5,12,4,5605.65,21.845,5585.19,5652.88
2019-05-17 13:00:00,5,13,4,5385.86,21.838,5375.73,5453.16
2019-05-17 14:00:00,5,14,4,5333.0,21.651,5353.31,5463.59
2019-05-17 15:00:00,5,15,4,5411.08,21.234,5400.78,5504.28
2019-05-17 16:00:00,5,16,4,5473.87,20.334,5541.57,5656.43
2019-05-17 17:00:00,5,17,4,5796.46,18.465,5965.32,5994.8
2019-05-17 18:00:00,5,18,4,6054.13,17.447,6208.77,6182.34
2019-05-17 19:00:00,5,19,4,5546.12,16.694,5683.36,5660.97
2019-05-17 20:00:00,5,20,4,5218.84,16.075,5311.21,5320.22
2019-05-17 21:00:00,5,21,4,4809.02,15.575,4824.77,4816.95
2019-05-17 22:00:00,5,22,4,4466.95,15.213,4429.4,4508.89
2019-05-17 23:00:00,5,23,4,4249.94,14.867,4258.18,4267.38
2019-05-18 00:00:00,5,0,5,4127.32,14.518,4198.99,4127.39
2019-05-18 01:00:00,5,1,5,4104.88,14.204,4171.16,4122.41
2019-05-18 02:00:00,5,2,5,4161.28,13.923,4280.78,4143.5
2019-05-18 03:00:00,5,3,5,4171.26,13.864,4527.39,4175.29
2019-05-18 04:00:00,5,4,5,4516.72,15.633,5062.89,4492.08
2019-05-18 05:00:00,5,5,5,5073.41,17.521,5585.18,4966.09
2019-05-18 06:00:00,5,6,5,5549.94,20.081,5911.66,5441.22
2019-05-18 07:00:00,5,7,5,5777.25,21.836,6047.76,5738.18
2019-05-18 08:00:00,5,8,5,5956.29,23.178,6142.41,5911.11
2019-05-18 09:00:00,5,9,5,6090.25,24.158,6162.22,6018.72
2019-05-18 10:00:00,5,10,5,6117.52,24.821,6085.65,6038.72
2019-05-18 11:00:00,5,11,5,5811.26,25.126,5834.21,5759.56
2019-05-18 12:00:00,5,12,5,5488.72,25.044,5506.85,5441.76
2019-05-18 13:00:00,5,13,5,5272.07,24.618,5310.28,5209.93
2019-05-18 14:00:00,5,14,5,5251.85,23.937,5225.46,5188.46
2019-05-18 15:00:00,5,15,5,5329.23,22.915,5341.86,5272.86
2019-05-18 16:00:00,5,16,5,5385.87,21.299,5474.08,5407.99
2019-05-18 17:00:00,5,17,5,5612.15,19.296,5831.59,5735.34
2019-05-18 18:00:00,5,18,5,5854.46,18.217,6037.75,5930.45
2019-05-18 19:00:00,5,19,5,5429.73,17.643,5555.59,5514.95
2019-05-18 20:00:00,5,20,5,5039.76,17.285,5179.4,5142.78
2019-05-18 21:00:00,5,21,5,4662.54,16.956,4681.47,4718.06
2019-05-18 22:00:00,5,22,5,4372.67,16.656,4347.12,4372.65
2019-05-18 23:00:00,5,23,5,4151.39,16.518,4177.17,4125.32
2019-05-19 00:00:00,5,0,6,4010.84,16.325,4056.85,3991.94
2019-05-19 01:00:00,5,1,6,3991.71,15.929,4055.64,3954.18
2019-05-19 02:00:00,5,2,6,3947.19,15.686,4109.91,3986.47
2019-05-19 03:00:00,5,3,6,3869.83,15.637,4322.44,3929.0
2019-05-19 04:00:00,5,4,6,4053.63,17.025,4881.86,4107.26
2019-05-19 05:00:00,5,5,6,4424.59,18.706,5494.83,4510.4
2019-05-19 06:00:00,5,6,6,4883.18,20.246,5800.98,4905.22
2019-05-19 07:00:00,5,7,6,5231.39,21.17,5876.27,5168.99
2019-05-19 08:00:00,5,8,6,5495.9,21.869,5992.46,5458.88
2019-05-19 09:00:00,5,9,6,5631.5,22.529,6050.73,5572.35
2019-05-19 10:00:00,5,10,6,5510.59,23.158,6026.49,5439.98
2019-05-19 11:00:00,5,11,6,5034.05,23.461,5863.87,5025.1
2019-05-19 12:00:00,5,12,6,4755.18,23.362,5605.65,4744.63
2019-05-19 13:00:00,5,13,6,4603.56,23.27,5385.86,4569.19
2019-05-19 14:00:00,5,14,6,4603.56,22.855,5333.0,4611.19
2019-05-19 15:00:00,5,15,6,4741.03,22.094,5411.08,4743.04
2019-05-19 16:00:00,5,16,6,4883.74,20.789,5473.87,4906.41
2019-05-19 17:00:00,5,17,6,5194.5,18.683,5796.46,5244.65
2019-05-19 18:00:00,5,18,6,5573.46,17.699,6054.13,5594.22
2019-05-19 19:00:00,5,19,6,5255.06,17.273,5546.12,5241.56
2019-05-19 20:00:00,5,20,6,4888.25,16.847,5218.84,4857.35
2019-05-19 21:00:00,5,21,6,4417.0,16.414,4809.02,4468.06
2019-05-19 22:00:00,5,22,6,4097.71,16.006,4466.95,4168.18
