date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-04 17:00:00,2,17,0,5576.0,7.844,5483.0,6255.0,0.0,403.25
2019-02-04 18:00:00,2,18,0,5355.0,7.258,5218.0,5999.0,0.0,367.66666666666697
2019-02-04 19:00:00,2,19,0,5100.0,6.683,5041.0,5714.0,0.0,341.16666666666697
2019-02-04 20:00:00,2,20,0,4928.0,6.212,4902.0,5523.0,0.0,309.79166666666697
2019-02-04 21:00:00,2,21,0,4572.0,5.791,4643.0,5162.0,0.0,278.91666666666697
2019-02-04 22:00:00,2,22,0,4213.0,5.409,4311.0,4776.0,0.0,261.45833333333303
2019-02-04 23:00:00,2,23,0,3967.0,5.108,4068.0,4504.0,0.0,244.29166666666697
2019-02-05 00:00:00,2,0,1,3872.0,4.849,3920.0,4379.0,0.0,276.95833333333303
2019-02-05 01:00:00,2,1,1,3840.0,4.593,3868.0,4318.0,0.0,271.8333333333335
2019-02-05 02:00:00,2,2,1,3839.0,4.339,3857.0,4309.0,0.0,256.7916666666665
2019-02-05 03:00:00,2,3,1,3983.0,4.095,3926.0,4476.0,0.0,325.58333333333303
2019-02-05 04:00:00,2,4,1,4434.0,3.89,4037.0,4910.0,0.0,456.125
2019-02-05 05:00:00,2,5,1,4935.0,3.855,4254.0,5402.0,0.0,552.666666666667
2019-02-05 06:00:00,2,6,1,5408.0,4.56,4678.0,5848.0,0.0,593.375
2019-02-05 07:00:00,2,7,1,5578.0,5.511,5038.0,6045.0,0.0,546.791666666667
2019-02-05 08:00:00,2,8,1,5453.0,6.764,5077.0,5970.0,0.0,488.0
2019-02-05 09:00:00,2,9,1,5323.0,8.158,5016.0,5935.0,0.0,521.5
2019-02-05 10:00:00,2,10,1,5105.0,9.334,4890.0,5795.0,0.0,510.5
2019-02-05 11:00:00,2,11,1,4995.0,10.059,4748.0,5740.0,0.0,514.0
2019-02-05 12:00:00,2,12,1,4887.0,10.167,4676.0,5689.0,0.0,540.0
2019-02-05 13:00:00,2,13,1,4874.0,9.507,4666.0,5698.0,0.0,533.375
2019-02-05 14:00:00,2,14,1,4995.0,7.825,4825.0,5733.0,0.0,439.875
2019-02-05 15:00:00,2,15,1,5287.0,5.584,5180.0,5860.0,53.65625,206.54166666666697
2019-02-05 16:00:00,2,16,1,5768.0,4.74,5657.0,6198.0,9.65625,282.66666666666697
2019-02-05 17:00:00,2,17,1,5795.0,4.1,5609.0,6158.0,0.0,306.25
2019-02-05 18:00:00,2,18,1,5555.0,3.36,5364.0,5884.0,0.0,252.66666666666697
2019-02-05 19:00:00,2,19,1,5292.0,3.025,5086.0,5603.0,0.0,230.16666666666697
2019-02-05 20:00:00,2,20,1,5063.0,2.872,4901.0,5432.0,0.0,218.79166666666697
2019-02-05 21:00:00,2,21,1,4680.0,2.698,4537.0,5083.0,0.0,199.91666666666697
2019-02-05 22:00:00,2,22,1,4310.0,2.474,4166.0,4643.0,0.0,128.45833333333303
2019-02-05 23:00:00,2,23,1,4084.0,2.203,3934.0,4398.0,0.0,138.29166666666697
2019-02-06 00:00:00,2,0,2,3982.0,1.904,3826.0,4275.0,0.0,172.95833333333303
2019-02-06 01:00:00,2,1,2,3924.0,1.542,3786.0,4226.0,0.0,179.83333333333348
2019-02-06 02:00:00,2,2,2,3941.0,1.287,3802.0,4250.0,0.0,197.7916666666665
2019-02-06 03:00:00,2,3,2,4108.0,1.14,3996.0,4379.0,0.0,228.58333333333303
2019-02-06 04:00:00,2,4,2,4618.0,0.994,4482.0,4778.0,23.84375,324.125
2019-02-06 05:00:00,2,5,2,5141.0,0.906,4986.0,5261.0,131.46875,411.66666666666697
2019-02-06 06:00:00,2,6,2,5496.0,1.153,5359.0,5700.0,125.875,445.375
2019-02-06 07:00:00,2,7,2,5705.0,1.468,5488.0,5864.0,124.28125,365.79166666666697
2019-02-06 08:00:00,2,8,2,5686.0,1.798,5324.0,5814.0,77.46875,332.0
2019-02-06 09:00:00,2,9,2,5672.0,2.092,5115.0,5755.0,0.0,341.5
2019-02-06 10:00:00,2,10,2,5577.0,2.32,4903.0,5548.0,0.0,263.5
2019-02-06 11:00:00,2,11,2,5564.0,2.46,4862.0,5447.0,0.0,221.0
2019-02-06 12:00:00,2,12,2,5518.0,2.473,4780.0,5384.0,0.0,235.0
2019-02-06 13:00:00,2,13,2,5552.0,2.269,4777.0,5434.0,0.0,269.375
2019-02-06 14:00:00,2,14,2,5615.0,1.776,4822.0,5507.0,0.0,213.875
2019-02-06 15:00:00,2,15,2,5729.0,1.034,5017.0,5686.0,0.0,32.54166666666697
2019-02-06 16:00:00,2,16,2,6081.0,0.727,5559.0,6046.0,0.0,130.66666666666697
2019-02-06 17:00:00,2,17,2,6060.0,0.55,5576.0,6048.0,0.0,196.25
2019-02-06 18:00:00,2,18,2,5806.0,0.378,5355.0,5797.0,0.0,165.66666666666697
2019-02-06 19:00:00,2,19,2,5518.0,0.193,5100.0,5539.0,0.0,166.16666666666697
2019-02-06 20:00:00,2,20,2,5348.0,0.019,4928.0,5323.0,0.0,109.79166666666696
2019-02-06 21:00:00,2,21,2,4992.0,-0.199,4572.0,4973.0,0.0,89.91666666666697
2019-02-06 22:00:00,2,22,2,4574.0,-0.454,4213.0,4571.0,0.0,56.45833333333303
2019-02-06 23:00:00,2,23,2,4316.0,-0.738,3967.0,4318.0,0.0,58.29166666666697
2019-02-07 00:00:00,2,0,3,4192.0,-1.03,3872.0,4208.0,0.0,105.95833333333304
2019-02-07 01:00:00,2,1,3,4149.0,-1.355,3840.0,4161.0,0.0,114.83333333333348
2019-02-07 02:00:00,2,2,3,4187.0,-1.692,3839.0,4209.0,0.0,156.79166666666652
2019-02-07 03:00:00,2,3,3,4365.0,-1.936,3983.0,4354.0,0.0,203.58333333333303
2019-02-07 04:00:00,2,4,3,4846.0,-2.125,4434.0,4744.0,0.0,290.125
2019-02-07 05:00:00,2,5,3,5367.0,-2.144,4935.0,5245.0,80.46875,395.66666666666697
2019-02-07 06:00:00,2,6,3,5748.0,-1.065,5408.0,5669.0,174.875,414.375
2019-02-07 07:00:00,2,7,3,5886.0,0.321,5578.0,5812.0,214.28125,313.79166666666697
2019-02-07 08:00:00,2,8,3,5810.0,1.71,5453.0,5704.0,206.46875,222.0
2019-02-07 09:00:00,2,9,3,5749.0,2.814,5323.0,5557.0,202.78125,143.5
2019-02-07 10:00:00,2,10,3,5617.0,3.457,5105.0,5396.0,144.84375,111.5
2019-02-07 11:00:00,2,11,3,5609.0,3.742,4995.0,5358.0,109.34375,132.0
2019-02-07 12:00:00,2,12,3,5554.0,3.684,4887.0,5334.0,104.71875,185.0
2019-02-07 13:00:00,2,13,3,5593.0,3.238,4874.0,5346.0,95.625,181.375
2019-02-07 14:00:00,2,14,3,5628.0,2.15,4995.0,5414.0,127.59375,120.875
2019-02-07 15:00:00,2,15,3,5717.0,0.159,5287.0,5632.0,160.65625,0.0
2019-02-07 16:00:00,2,16,3,6091.0,-0.512,5768.0,6030.0,120.65625,114.66666666666696
2019-02-07 17:00:00,2,17,3,6125.0,-0.924,5795.0,6000.0,75.53125,148.25
2019-02-07 18:00:00,2,18,3,5916.0,-1.278,5555.0,5758.0,69.03125,126.66666666666696
2019-02-07 19:00:00,2,19,3,5652.0,-1.544,5292.0,5480.0,69.25,107.16666666666696
2019-02-07 20:00:00,2,20,3,5402.0,-1.735,5063.0,5278.0,12.96875,64.79166666666697
2019-02-07 21:00:00,2,21,3,5045.0,-1.902,4680.0,4922.0,0.0,38.91666666666697
2019-02-07 22:00:00,2,22,3,4647.0,-2.09,4310.0,4522.0,0.0,7.45833333333303
2019-02-07 23:00:00,2,23,3,4387.0,-2.213,4084.0,4369.0,0.0,109.29166666666696
2019-02-08 00:00:00,2,0,4,4277.0,-2.342,3982.0,4283.0,0.0,243.71875
2019-02-08 01:00:00,2,1,4,4226.0,-2.487,3924.0,4156.0,0.0,157.40625
2019-02-08 02:00:00,2,2,4,4263.0,-2.665,3941.0,4147.0,0.0,129.5
2019-02-08 03:00:00,2,3,4,4450.0,-2.858,4108.0,4293.0,0.0,162.03125
2019-02-08 04:00:00,2,4,4,4920.0,-3.016,4618.0,4727.0,159.84375,268.84375
2019-02-08 05:00:00,2,5,4,5453.0,-2.788,5141.0,5218.0,286.46875,363.46875
2019-02-08 06:00:00,2,6,4,5822.0,-0.873,5496.0,5598.0,262.875,364.875
2019-02-08 07:00:00,2,7,4,5980.0,1.308,5705.0,5691.0,341.28125,327.28125
2019-02-08 08:00:00,2,8,4,5904.0,3.11,5686.0,5568.0,439.46875,321.46875
2019-02-08 09:00:00,2,9,4,5803.0,4.286,5672.0,5414.0,551.78125,293.78125
2019-02-08 10:00:00,2,10,4,5661.0,4.946,5577.0,5247.0,616.84375,286.84375
2019-02-08 11:00:00,2,11,4,5616.0,5.23,5564.0,5053.0,678.34375,167.34375
2019-02-08 12:00:00,2,12,4,5565.0,5.093,5518.0,4960.0,735.71875,177.71875
2019-02-08 13:00:00,2,13,4,5548.0,4.473,5552.0,5004.0,773.625,225.625
2019-02-08 14:00:00,2,14,4,5577.0,3.014,5615.0,5168.0,747.59375,300.59375
2019-02-08 15:00:00,2,15,4,5705.0,0.298,5729.0,5484.0,602.65625,357.65625
2019-02-08 16:00:00,2,16,4,6083.0,-0.544,6081.0,5903.0,433.65625,255.65625
2019-02-08 17:00:00,2,17,4,6056.0,-1.002,6060.0,5863.0,340.53125,143.53125
2019-02-08 18:00:00,2,18,4,5788.0,-1.391,5806.0,5640.0,320.03125,154.03125
2019-02-08 19:00:00,2,19,4,5511.0,-1.742,5518.0,5400.0,295.25,177.25
2019-02-08 20:00:00,2,20,4,5345.0,-2.026,5348.0,5186.0,297.96875,135.96875
2019-02-08 21:00:00,2,21,4,5056.0,-2.283,4992.0,4904.0,278.75,190.75
2019-02-08 22:00:00,2,22,4,4680.0,-2.51,4574.0,4537.0,240.375,203.375
2019-02-08 23:00:00,2,23,4,4424.0,-2.726,4316.0,4244.0,223.84375,151.84375
2019-02-09 00:00:00,2,0,5,4266.0,-2.945,4192.0,4117.0,152.71875,77.71875
2019-02-09 01:00:00,2,1,5,4207.0,-3.117,4149.0,4056.0,150.40625,57.40625
2019-02-09 02:00:00,2,2,5,4209.0,-3.239,4187.0,4070.0,169.5,52.5
2019-02-09 03:00:00,2,3,5,4272.0,-3.354,4365.0,4111.0,234.03125,0.0
2019-02-09 04:00:00,2,4,5,4435.0,-3.482,4846.0,4272.0,387.84375,0.0
2019-02-09 05:00:00,2,5,5,4736.0,-3.234,5367.0,4568.0,512.46875,0.0
2019-02-09 06:00:00,2,6,5,5261.0,-1.341,5748.0,5054.0,514.875,0.0
2019-02-09 07:00:00,2,7,5,5573.0,0.881,5886.0,5330.0,522.28125,0.0
2019-02-09 08:00:00,2,8,5,5591.0,2.494,5810.0,5286.0,563.46875,39.46875
2019-02-09 09:00:00,2,9,5,5479.0,3.643,5749.0,5131.0,628.78125,10.78125
2019-02-09 10:00:00,2,10,5,5343.0,4.487,5617.0,4976.0,656.84375,15.84375
2019-02-09 11:00:00,2,11,5,5241.0,5.07,5609.0,4803.0,723.34375,0.0
2019-02-09 12:00:00,2,12,5,5088.0,5.274,5554.0,4723.0,771.71875,0.0
2019-02-09 13:00:00,2,13,5,5028.0,4.96,5593.0,4760.0,814.625,0.0
2019-02-09 14:00:00,2,14,5,5091.0,3.429,5628.0,4899.0,760.59375,31.59375
2019-02-09 15:00:00,2,15,5,5388.0,1.05,5717.0,5242.0,590.65625,115.65625
2019-02-09 16:00:00,2,16,5,5848.0,0.468,6091.0,5629.0,443.65625,0.0
2019-02-09 17:00:00,2,17,5,5828.0,0.095,6125.0,5483.0,405.53125,0.0
2019-02-09 18:00:00,2,18,5,5605.0,-0.4,5916.0,5218.0,430.03125,0.0
2019-02-09 19:00:00,2,19,5,5340.0,-0.879,5652.0,5041.0,429.25,0.0
2019-02-09 20:00:00,2,20,5,5219.0,-1.186,5402.0,4902.0,351.96875,0.0
2019-02-09 21:00:00,2,21,5,4937.0,-1.375,5045.0,4643.0,331.75,0.0
2019-02-09 22:00:00,2,22,5,4598.0,-1.526,4647.0,4311.0,313.375,0.0
2019-02-09 23:00:00,2,23,5,4380.0,-1.68,4387.0,4068.0,294.84375,0.0
2019-02-10 00:00:00,2,0,6,4262.0,-1.827,4277.0,3920.0,237.71875,0.0
2019-02-10 01:00:00,2,1,6,4203.0,-1.956,4226.0,3868.0,227.40625,0.0
2019-02-10 02:00:00,2,2,6,4203.0,-2.051,4263.0,3857.0,245.5,0.0
2019-02-10 03:00:00,2,3,6,4253.0,-2.138,4450.0,3926.0,319.03125,0.0
2019-02-10 04:00:00,2,4,6,4385.0,-2.206,4920.0,4037.0,461.84375,0.0
2019-02-10 05:00:00,2,5,6,4650.0,-1.762,5453.0,4254.0,598.46875,0.0
2019-02-10 06:00:00,2,6,6,5106.0,0.928,5822.0,4678.0,588.875,0.0
2019-02-10 07:00:00,2,7,6,5359.0,3.293,5980.0,5038.0,616.28125,0.0
2019-02-10 08:00:00,2,8,6,5275.0,5.656,5904.0,5077.0,657.46875,0.0
2019-02-10 09:00:00,2,9,6,5099.0,7.145,5803.0,5016.0,682.78125,0.0
2019-02-10 10:00:00,2,10,6,4948.0,8.129,5661.0,4890.0,700.84375,0.0
2019-02-10 11:00:00,2,11,6,4823.0,8.755,5616.0,4748.0,730.34375,0.0
2019-02-10 12:00:00,2,12,6,4697.0,8.936,5565.0,4676.0,782.71875,0.0
2019-02-10 13:00:00,2,13,6,4688.0,8.485,5548.0,4666.0,769.625,0.0
2019-02-10 14:00:00,2,14,6,4874.0,6.623,5577.0,4825.0,709.59375,0.0
2019-02-10 15:00:00,2,15,6,5329.0,4.641,5705.0,5180.0,578.65625,53.65625
2019-02-10 16:00:00,2,16,6,5953.0,3.525,6083.0,5657.0,435.65625,9.65625
2019-02-10 17:00:00,2,17,6,5972.0,2.339,6056.0,5609.0,336.53125,0.0
2019-02-10 18:00:00,2,18,6,5772.0,1.38,5788.0,5364.0,302.03125,0.0
2019-02-10 19:00:00,2,19,6,5455.0,1.09,5511.0,5086.0,288.25,0.0
2019-02-10 20:00:00,2,20,6,5206.0,1.156,5345.0,4901.0,294.96875,0.0
2019-02-10 21:00:00,2,21,6,4838.0,1.243,5056.0,4537.0,342.75,0.0
2019-02-10 22:00:00,2,22,6,4449.0,1.302,4680.0,4166.0,346.375,0.0
2019-02-10 23:00:00,2,23,6,4173.0,1.337,4424.0,3934.0,331.84375,0.0
2019-02-11 00:00:00,2,0,0,4073.0,1.196,4266.0,3826.0,226.71875,0.0
2019-02-11 01:00:00,2,1,0,4034.0,1.168,4207.0,3786.0,208.40625,0.0
2019-02-11 02:00:00,2,2,0,4082.0,1.242,4209.0,3802.0,191.5,0.0
2019-02-11 03:00:00,2,3,0,4282.0,1.261,4272.0,3996.0,141.03125,0.0
2019-02-11 04:00:00,2,4,0,4855.0,1.127,4435.0,4482.0,0.0,23.84375
2019-02-11 05:00:00,2,5,0,5437.0,1.195,4736.0,4986.0,0.0,131.46875
2019-02-11 06:00:00,2,6,0,5785.0,3.139,5261.0,5359.0,27.875,125.875
2019-02-11 07:00:00,2,7,0,5839.0,5.274,5573.0,5488.0,209.28125,124.28125
2019-02-11 08:00:00,2,8,0,5639.0,7.698,5591.0,5324.0,344.46875,77.46875
2019-02-11 09:00:00,2,9,0,5467.0,9.657,5479.0,5115.0,358.78125,0.0
2019-02-11 10:00:00,2,10,0,5275.0,10.849,5343.0,4903.0,382.84375,0.0
2019-02-11 11:00:00,2,11,0,5239.0,11.284,5241.0,4862.0,355.34375,0.0
2019-02-11 12:00:00,2,12,0,5206.0,10.949,5088.0,4780.0,305.71875,0.0
2019-02-11 13:00:00,2,13,0,5267.0,9.782,5028.0,4777.0,249.625,0.0
2019-02-11 14:00:00,2,14,0,5284.0,7.789,5091.0,4822.0,223.59375,0.0
2019-02-11 15:00:00,2,15,0,5484.0,5.958,5388.0,5017.0,261.65625,0.0
2019-02-11 16:00:00,2,16,0,5885.0,5.434,5848.0,5559.0,200.65625,0.0
2019-02-11 17:00:00,2,17,0,5905.0,5.271,5828.0,5576.0,108.53125,0.0
2019-02-11 18:00:00,2,18,0,5660.0,5.121,5605.0,5355.0,119.03125,0.0
2019-02-11 19:00:00,2,19,0,5415.0,4.889,5340.0,5100.0,117.25,0.0
2019-02-11 20:00:00,2,20,0,5230.0,4.704,5219.0,4928.0,168.96875,0.0
2019-02-11 21:00:00,2,21,0,4873.0,4.569,4937.0,4572.0,223.75,0.0
2019-02-11 22:00:00,2,22,0,4489.0,4.415,4598.0,4213.0,264.375,0.0
2019-02-11 23:00:00,2,23,0,4274.0,4.144,4380.0,3967.0,287.84375,0.0
2019-02-12 00:00:00,2,0,1,4148.0,3.851,4262.0,3872.0,222.71875,0.0
2019-02-12 01:00:00,2,1,1,4123.0,3.529,4203.0,3840.0,204.40625,0.0
2019-02-12 02:00:00,2,2,1,4169.0,3.254,4203.0,3839.0,185.5,0.0
2019-02-12 03:00:00,2,3,1,4306.0,2.939,4253.0,3983.0,122.03125,0.0
2019-02-12 04:00:00,2,4,1,4736.0,2.438,4385.0,4434.0,0.0,0.0
2019-02-12 05:00:00,2,5,1,5240.0,2.192,4650.0,4935.0,0.0,80.46875
2019-02-12 06:00:00,2,6,1,5652.0,3.154,5106.0,5408.0,0.0,174.875
2019-02-12 07:00:00,2,7,1,5800.0,4.166,5359.0,5578.0,0.0,214.28125
2019-02-12 08:00:00,2,8,1,5733.0,5.177,5275.0,5453.0,28.46875,206.46875
2019-02-12 09:00:00,2,9,1,5671.0,5.821,5099.0,5323.0,0.0,202.78125
2019-02-12 10:00:00,2,10,1,5563.0,6.037,4948.0,5105.0,0.0,144.84375
2019-02-12 11:00:00,2,11,1,5545.0,5.89,4823.0,4995.0,0.0,109.34375
2019-02-12 12:00:00,2,12,1,5545.0,5.452,4697.0,4887.0,0.0,104.71875
2019-02-12 13:00:00,2,13,1,5540.0,4.692,4688.0,4874.0,0.0,95.625
2019-02-12 14:00:00,2,14,1,5577.0,3.539,4874.0,4995.0,6.59375,127.59375
2019-02-12 15:00:00,2,15,1,5701.0,2.042,5329.0,5287.0,202.65625,160.65625
2019-02-12 16:00:00,2,16,1,6160.0,1.247,5953.0,5768.0,305.65625,120.65625
2019-02-12 17:00:00,2,17,1,6135.0,0.764,5972.0,5795.0,252.53125,75.53125
2019-02-12 18:00:00,2,18,1,5894.0,0.321,5772.0,5555.0,286.03125,69.03125
2019-02-12 19:00:00,2,19,1,5667.0,-0.092,5455.0,5292.0,232.25,69.25
2019-02-12 20:00:00,2,20,1,5449.0,-0.472,5206.0,5063.0,155.96875,12.96875
2019-02-12 21:00:00,2,21,1,5090.0,-0.756,4838.0,4680.0,124.75,0.0
2019-02-12 22:00:00,2,22,1,4658.0,-0.985,4449.0,4310.0,115.375,0.0
2019-02-12 23:00:00,2,23,1,4406.0,-1.2,4173.0,4084.0,80.84375,0.0
2019-02-13 00:00:00,2,0,2,4321.0,-1.333,4073.0,3982.0,33.71875,0.0
2019-02-13 01:00:00,2,1,2,4289.0,-1.449,4034.0,3924.0,35.40625,0.0
2019-02-13 02:00:00,2,2,2,4326.0,-1.561,4082.0,3941.0,64.5,0.0
2019-02-13 03:00:00,2,3,2,4509.0,-1.713,4282.0,4108.0,151.03125,0.0
2019-02-13 04:00:00,2,4,2,5041.0,-1.925,4855.0,4618.0,396.84375,159.84375
2019-02-13 05:00:00,2,5,2,5585.0,-1.908,5437.0,5141.0,582.46875,286.46875
2019-02-13 06:00:00,2,6,2,5982.0,-1.192,5785.0,5496.0,551.875,262.875
2019-02-13 07:00:00,2,7,2,6134.0,-0.19,5839.0,5705.0,475.28125,341.28125
2019-02-13 08:00:00,2,8,2,6055.0,0.709,5639.0,5686.0,392.46875,439.46875
2019-02-13 09:00:00,2,9,2,5967.0,1.421,5467.0,5672.0,346.78125,551.78125
2019-02-13 10:00:00,2,10,2,5802.0,1.978,5275.0,5577.0,314.84375,616.84375
2019-02-13 11:00:00,2,11,2,5768.0,2.32,5239.0,5564.0,353.34375,678.34375
2019-02-13 12:00:00,2,12,2,5680.0,2.409,5206.0,5518.0,423.71875,735.71875
2019-02-13 13:00:00,2,13,2,5641.0,2.128,5267.0,5552.0,488.625,773.625
2019-02-13 14:00:00,2,14,2,5637.0,1.352,5284.0,5615.0,416.59375,747.59375
2019-02-13 15:00:00,2,15,2,5814.0,-0.196,5484.0,5729.0,357.65625,602.65625
2019-02-13 16:00:00,2,16,2,6288.0,-1.078,5885.0,6081.0,237.65625,433.65625
2019-02-13 17:00:00,2,17,2,6387.0,-1.801,5905.0,6060.0,185.53125,340.53125
2019-02-13 18:00:00,2,18,2,6154.0,-2.491,5660.0,5806.0,174.03125,320.03125
2019-02-13 19:00:00,2,19,2,5884.0,-2.961,5415.0,5518.0,192.25,295.25
2019-02-13 20:00:00,2,20,2,5655.0,-3.352,5230.0,5348.0,179.96875,297.96875
2019-02-13 21:00:00,2,21,2,5280.0,-3.682,4873.0,4992.0,159.75,278.75
2019-02-13 22:00:00,2,22,2,4829.0,-3.99,4489.0,4574.0,155.375,240.375
2019-02-13 23:00:00,2,23,2,4567.0,-4.231,4274.0,4316.0,181.84375,223.84375
2019-02-14 00:00:00,2,0,3,4446.0,-4.427,4148.0,4192.0,108.71875,152.71875
2019-02-14 01:00:00,2,1,3,4420.0,-4.595,4123.0,4149.0,124.40625,150.40625
2019-02-14 02:00:00,2,2,3,4470.0,-4.715,4169.0,4187.0,151.5,169.5
2019-02-14 03:00:00,2,3,3,4669.0,-4.771,4306.0,4365.0,175.03125,234.03125
2019-02-14 04:00:00,2,4,3,5188.0,-4.802,4736.0,4846.0,277.84375,387.84375
2019-02-14 05:00:00,2,5,3,5775.0,-4.27,5240.0,5367.0,385.46875,512.46875
2019-02-14 06:00:00,2,6,3,6026.0,-2.091,5652.0,5748.0,418.875,514.875
2019-02-14 07:00:00,2,7,3,6084.0,0.452,5800.0,5886.0,436.28125,522.28125
2019-02-14 08:00:00,2,8,3,5909.0,2.543,5733.0,5810.0,486.46875,563.46875
2019-02-14 09:00:00,2,9,3,5787.0,4.058,5671.0,5749.0,550.78125,628.78125
2019-02-14 10:00:00,2,10,3,5605.0,5.004,5563.0,5617.0,602.84375,656.84375
2019-02-14 11:00:00,2,11,3,5546.0,5.429,5545.0,5609.0,659.34375,723.34375
2019-02-14 12:00:00,2,12,3,5492.0,5.32,5545.0,5554.0,762.71875,771.71875
2019-02-14 13:00:00,2,13,3,5505.0,4.714,5540.0,5593.0,761.625,814.625
2019-02-14 14:00:00,2,14,3,5629.0,3.482,5577.0,5628.0,709.59375,760.59375
2019-02-14 15:00:00,2,15,3,5795.0,1.157,5701.0,5717.0,574.65625,590.65625
2019-02-14 16:00:00,2,16,3,6214.0,0.225,6160.0,6091.0,512.65625,443.65625
2019-02-14 17:00:00,2,17,3,6222.0,-0.12,6135.0,6125.0,415.53125,405.53125
2019-02-14 18:00:00,2,18,3,5938.0,-0.393,5894.0,5916.0,408.03125,430.03125
2019-02-14 19:00:00,2,19,3,5679.0,-0.654,5667.0,5652.0,444.25,429.25
2019-02-14 20:00:00,2,20,3,5483.0,-0.886,5449.0,5402.0,398.96875,351.96875
2019-02-14 21:00:00,2,21,3,5147.0,-1.034,5090.0,5045.0,376.75,331.75
2019-02-14 22:00:00,2,22,3,4774.0,-1.186,4658.0,4647.0,324.375,313.375
2019-02-14 23:00:00,2,23,3,4509.0,-1.287,4406.0,4387.0,313.84375,294.84375
2019-02-15 00:00:00,2,0,4,4420.0,-1.354,4321.0,4277.0,281.71875,237.71875
2019-02-15 01:00:00,2,1,4,4359.0,-1.41,4289.0,4226.0,290.40625,227.40625
2019-02-15 02:00:00,2,2,4,4382.0,-1.422,4326.0,4263.0,308.5,245.5
2019-02-15 03:00:00,2,3,4,4580.0,-1.408,4509.0,4450.0,378.03125,319.03125
2019-02-15 04:00:00,2,4,4,5017.0,-1.428,5041.0,4920.0,582.84375,461.84375
2019-02-15 05:00:00,2,5,4,5560.0,-1.131,5585.0,5453.0,730.46875,598.46875
2019-02-15 06:00:00,2,6,4,5938.0,0.122,5982.0,5822.0,748.875,588.875
2019-02-15 07:00:00,2,7,4,6095.0,1.277,6134.0,5980.0,770.28125,616.28125
2019-02-15 08:00:00,2,8,4,6025.0,2.172,6055.0,5904.0,808.46875,657.46875
2019-02-15 09:00:00,2,9,4,6004.0,2.688,5967.0,5803.0,846.78125,682.78125
2019-02-15 10:00:00,2,10,4,5871.0,2.884,5802.0,5661.0,841.84375,700.84375
2019-02-15 11:00:00,2,11,4,5845.0,2.912,5768.0,5616.0,882.34375,730.34375
2019-02-15 12:00:00,2,12,4,5770.0,2.859,5680.0,5565.0,897.71875,782.71875
2019-02-15 13:00:00,2,13,4,5807.0,2.623,5641.0,5548.0,862.625,769.625
2019-02-15 14:00:00,2,14,4,5780.0,1.931,5637.0,5577.0,769.59375,709.59375
2019-02-15 15:00:00,2,15,4,5865.0,0.374,5814.0,5705.0,687.65625,578.65625
2019-02-15 16:00:00,2,16,4,6214.0,-0.556,6288.0,6083.0,640.65625,435.65625
2019-02-15 17:00:00,2,17,4,6222.0,-1.075,6387.0,6056.0,667.53125,336.53125
2019-02-15 18:00:00,2,18,4,5925.0,-1.591,6154.0,5788.0,668.03125,302.03125
2019-02-15 19:00:00,2,19,4,5678.0,-2.022,5884.0,5511.0,661.25,288.25
2019-02-15 20:00:00,2,20,4,5473.0,-2.398,5655.0,5345.0,604.96875,294.96875
2019-02-15 21:00:00,2,21,4,5137.0,-2.742,5280.0,5056.0,566.75,342.75
2019-02-15 22:00:00,2,22,4,4769.0,-3.032,4829.0,4680.0,495.375,346.375
2019-02-15 23:00:00,2,23,4,4512.0,-3.332,4567.0,4424.0,474.84375,331.84375
2019-02-16 00:00:00,2,0,5,4384.0,-3.56,4446.0,4266.0,406.71875,226.71875
2019-02-16 01:00:00,2,1,5,4318.0,-3.739,4420.0,4207.0,421.40625,208.40625
2019-02-16 02:00:00,2,2,5,4344.0,-3.906,4470.0,4209.0,452.5,191.5
2019-02-16 03:00:00,2,3,5,4366.0,-4.032,4669.0,4272.0,538.03125,141.03125
2019-02-16 04:00:00,2,4,5,4533.0,-4.125,5188.0,4435.0,729.84375,0.0
2019-02-16 05:00:00,2,5,5,4878.0,-3.626,5775.0,4736.0,920.46875,0.0
2019-02-16 06:00:00,2,6,5,5359.0,-1.277,6026.0,5261.0,792.875,27.875
2019-02-16 07:00:00,2,7,5,5615.0,1.338,6084.0,5573.0,720.28125,209.28125
2019-02-16 08:00:00,2,8,5,5499.0,3.302,5909.0,5591.0,662.46875,344.46875
2019-02-16 09:00:00,2,9,5,5325.0,4.565,5787.0,5479.0,666.78125,358.78125
2019-02-16 10:00:00,2,10,5,5182.0,5.517,5605.0,5343.0,644.84375,382.84375
2019-02-16 11:00:00,2,11,5,5048.0,6.161,5546.0,5241.0,660.34375,355.34375
2019-02-16 12:00:00,2,12,5,4929.0,6.406,5492.0,5088.0,709.71875,305.71875
2019-02-16 13:00:00,2,13,5,4873.0,6.146,5505.0,5028.0,726.625,249.625
2019-02-16 14:00:00,2,14,5,4925.0,4.78,5629.0,5091.0,761.59375,223.59375
2019-02-16 15:00:00,2,15,5,5204.0,1.664,5795.0,5388.0,668.65625,261.65625
2019-02-16 16:00:00,2,16,5,5714.0,0.671,6214.0,5848.0,566.65625,200.65625
2019-02-16 17:00:00,2,17,5,5759.0,0.234,6222.0,5828.0,502.53125,108.53125
2019-02-16 18:00:00,2,18,5,5538.0,-0.128,5938.0,5605.0,452.03125,119.03125
2019-02-16 19:00:00,2,19,5,5310.0,-0.395,5679.0,5340.0,456.25,117.25
