date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-12 04:00:00,2,4,1,7547,-2.615,5958.0,7595.0,0.0,1612.583333333333
2019-02-12 05:00:00,2,5,1,8644,-2.641,6152.0,8612.0,0.5833333333330302,2460.583333333333
2019-02-12 06:00:00,2,6,1,9598,-2.304,6706.0,9663.0,8.25,2965.25
2019-02-12 07:00:00,2,7,1,9892,-1.462,7190.0,9917.0,63.41666666666697,2790.416666666667
2019-02-12 08:00:00,2,8,1,9939,-0.571,7548.0,9890.0,68.41666666666697,2410.416666666667
2019-02-12 09:00:00,2,9,1,9996,0.093,7762.0,9834.0,104.25,2176.25
2019-02-12 10:00:00,2,10,1,10057,0.537,7820.0,9720.0,73.83333333333303,1973.833333333333
2019-02-12 11:00:00,2,11,1,9895,0.813,7550.0,9421.0,52.75,1923.75
2019-02-12 12:00:00,2,12,1,9836,0.864,7338.0,9281.0,68.66666666666697,2011.666666666667
2019-02-12 13:00:00,2,13,1,9768,0.711,7136.0,9178.0,28.33333333333303,2070.333333333333
2019-02-12 14:00:00,2,14,1,9754,0.282,7131.0,9227.0,61.5,2157.5
2019-02-12 15:00:00,2,15,1,9706,-0.635,7238.0,9334.0,67.16666666666697,2163.166666666667
2019-02-12 16:00:00,2,16,1,9885,-1.637,7769.0,9882.0,92.41666666666696,2205.416666666667
2019-02-12 17:00:00,2,17,1,10022,-2.103,8067.0,10007.0,20.16666666666697,1960.166666666667
2019-02-12 18:00:00,2,18,1,9530,-2.337,7733.0,9468.0,0.0,1729.0
2019-02-12 19:00:00,2,19,1,8861,-2.516,7352.0,8866.0,0.0,1484.0
2019-02-12 20:00:00,2,20,1,8249,-2.737,7029.0,8305.0,4.58333333333303,1280.583333333333
2019-02-12 21:00:00,2,21,1,7967,-3.042,7146.0,8072.0,16.0,942.0
2019-02-12 22:00:00,2,22,1,7441,-3.33,6917.0,7543.0,144.16666666666697,770.166666666667
2019-02-12 23:00:00,2,23,1,7148,-3.466,6539.0,7208.0,36.58333333333303,705.583333333333
2019-02-13 00:00:00,2,0,2,6876,-3.643,6364.0,7013.0,259.41666666666697,908.416666666667
2019-02-13 01:00:00,2,1,2,6754,-3.596,6249.0,6899.0,272.66666666666697,922.666666666667
2019-02-13 02:00:00,2,2,2,6695,-3.366,6185.0,6775.0,359.0,949.0
2019-02-13 03:00:00,2,3,2,6804,-3.26,6357.0,6951.0,547.833333333333,1141.833333333333
2019-02-13 04:00:00,2,4,2,7448,-3.351,7127.0,7630.0,1144.583333333333,1647.583333333333
2019-02-13 05:00:00,2,5,2,8535,-3.6,8301.0,8731.0,2149.583333333333,2579.583333333333
2019-02-13 06:00:00,2,6,2,9524,-3.392,9414.0,9705.0,2716.25,3007.25
2019-02-13 07:00:00,2,7,2,9871,-1.914,9862.0,10035.0,2735.416666666667,2908.416666666667
2019-02-13 08:00:00,2,8,2,9898,0.105,10019.0,10080.0,2539.416666666667,2600.416666666667
2019-02-13 09:00:00,2,9,2,9834,1.748,10158.0,10066.0,2500.25,2408.25
2019-02-13 10:00:00,2,10,2,9676,2.807,10132.0,9928.0,2385.833333333333,2181.833333333333
2019-02-13 11:00:00,2,11,2,9335,3.537,9936.0,9631.0,2438.75,2133.75
2019-02-13 12:00:00,2,12,2,9276,3.922,9876.0,9526.0,2606.666666666667,2256.666666666667
2019-02-13 13:00:00,2,13,2,9207,3.885,9737.0,9442.0,2629.333333333333,2334.333333333333
2019-02-13 14:00:00,2,14,2,9179,3.277,9725.0,9439.0,2655.5,2369.5
2019-02-13 15:00:00,2,15,2,9122,1.664,9675.0,9511.0,2504.166666666667,2340.166666666667
2019-02-13 16:00:00,2,16,2,9588,-0.088,10023.0,9989.0,2346.416666666667,2312.416666666667
2019-02-13 17:00:00,2,17,2,9846,-0.983,10050.0,10115.0,2003.166666666667,2068.166666666667
2019-02-13 18:00:00,2,18,2,9335,-1.634,9430.0,9575.0,1691.0,1836.0
2019-02-13 19:00:00,2,19,2,8700,-2.043,8844.0,8999.0,1462.0,1617.0
2019-02-13 20:00:00,2,20,2,8082,-2.154,8253.0,8374.0,1228.583333333333,1349.583333333333
2019-02-13 21:00:00,2,21,2,7892,-2.042,8026.0,8211.0,896.0,1081.0
2019-02-13 22:00:00,2,22,2,7360,-1.835,7519.0,7667.0,746.166666666667,894.166666666667
2019-02-13 23:00:00,2,23,2,7016,-1.559,7166.0,7317.0,663.583333333333,814.583333333333
2019-02-14 00:00:00,2,0,3,6763,-1.322,6961.0,7113.0,856.416666666667,1008.416666666667
2019-02-14 01:00:00,2,1,3,6622,-1.165,6812.0,7002.0,835.666666666667,1025.666666666667
2019-02-14 02:00:00,2,2,3,6536,-1.123,6723.0,6954.0,897.0,1128.0
2019-02-14 03:00:00,2,3,3,6700,-1.106,6893.0,7111.0,1083.833333333333,1301.833333333333
2019-02-14 04:00:00,2,4,3,7350,-1.231,7547.0,7708.0,1564.583333333333,1725.583333333333
2019-02-14 05:00:00,2,5,3,8404,-1.392,8644.0,8859.0,2492.583333333333,2707.583333333333
2019-02-14 06:00:00,2,6,3,9368,-1.091,9598.0,9915.0,2900.25,3217.25
2019-02-14 07:00:00,2,7,3,9676,0.222,9892.0,10223.0,2765.416666666667,3096.416666666667
2019-02-14 08:00:00,2,8,3,9615,1.855,9939.0,10254.0,2459.416666666667,2774.416666666667
2019-02-14 09:00:00,2,9,3,9530,3.472,9996.0,10200.0,2338.25,2542.25
2019-02-14 10:00:00,2,10,3,9444,4.679,10057.0,10046.0,2310.833333333333,2299.833333333333
2019-02-14 11:00:00,2,11,3,9166,5.506,9895.0,9784.0,2397.75,2286.75
2019-02-14 12:00:00,2,12,3,9130,5.928,9836.0,9658.0,2566.666666666667,2388.666666666667
2019-02-14 13:00:00,2,13,3,9023,5.921,9768.0,9536.0,2660.333333333333,2428.333333333333
2019-02-14 14:00:00,2,14,3,8957,5.369,9754.0,9586.0,2684.5,2516.5
2019-02-14 15:00:00,2,15,3,8975,3.443,9706.0,9651.0,2535.166666666667,2480.166666666667
2019-02-14 16:00:00,2,16,3,9418,1.842,9885.0,10145.0,2208.416666666667,2468.416666666667
2019-02-14 17:00:00,2,17,3,9685,1.104,10022.0,10152.0,1975.166666666667,2105.166666666667
2019-02-14 18:00:00,2,18,3,9192,0.499,9530.0,9565.0,1791.0,1826.0
2019-02-14 19:00:00,2,19,3,8612,-0.153,8861.0,8946.0,1479.0,1564.0
2019-02-14 20:00:00,2,20,3,8038,-0.7,8249.0,8288.0,1224.583333333333,1263.583333333333
2019-02-14 21:00:00,2,21,3,7855,-1.205,7967.0,8103.0,837.0,973.0
2019-02-14 22:00:00,2,22,3,7334,-1.615,7441.0,7661.0,668.166666666667,888.166666666667
2019-02-14 23:00:00,2,23,3,6983,-1.911,7148.0,7311.0,645.583333333333,808.583333333333
2019-02-15 00:00:00,2,0,4,6759,-2.167,6876.0,7020.0,771.416666666667,915.416666666667
2019-02-15 01:00:00,2,1,4,6620,-2.341,6754.0,6821.0,777.666666666667,844.666666666667
2019-02-15 02:00:00,2,2,4,6539,-2.448,6695.0,6717.0,869.0,891.0
2019-02-15 03:00:00,2,3,4,6654,-2.564,6804.0,6833.0,994.833333333333,1023.833333333333
2019-02-15 04:00:00,2,4,4,7309,-2.699,7448.0,7462.0,1465.583333333333,1479.583333333333
2019-02-15 05:00:00,2,5,4,8406,-2.85,8535.0,8556.0,2383.583333333333,2404.583333333333
2019-02-15 06:00:00,2,6,4,9352,-2.206,9524.0,9622.0,2826.25,2924.25
2019-02-15 07:00:00,2,7,4,9590,0.029,9871.0,9965.0,2744.416666666667,2838.416666666667
2019-02-15 08:00:00,2,8,4,9490,2.645,9898.0,10021.0,2418.416666666667,2541.416666666667
2019-02-15 09:00:00,2,9,4,9350,4.827,9834.0,9887.0,2176.25,2229.25
2019-02-15 10:00:00,2,10,4,9151,5.929,9676.0,9620.0,1929.833333333333,1873.833333333333
2019-02-15 11:00:00,2,11,4,8865,6.579,9335.0,9239.0,1837.75,1741.75
2019-02-15 12:00:00,2,12,4,8614,6.857,9276.0,8973.0,2006.666666666667,1703.666666666667
2019-02-15 13:00:00,2,13,4,8476,6.733,9207.0,8830.0,2099.333333333333,1722.333333333333
2019-02-15 14:00:00,2,14,4,8482,5.976,9179.0,8844.0,2109.5,1774.5
2019-02-15 15:00:00,2,15,4,8571,4.304,9122.0,8987.0,1951.166666666667,1816.166666666667
2019-02-15 16:00:00,2,16,4,9075,3.061,9588.0,9563.0,1911.416666666667,1886.416666666667
2019-02-15 17:00:00,2,17,4,9379,2.064,9846.0,9690.0,1799.166666666667,1643.166666666667
2019-02-15 18:00:00,2,18,4,8921,1.045,9335.0,9172.0,1596.0,1433.0
2019-02-15 19:00:00,2,19,4,8352,0.133,8700.0,8562.0,1318.0,1180.0
2019-02-15 20:00:00,2,20,4,7795,-0.541,8082.0,7942.0,1057.583333333333,917.583333333333
2019-02-15 21:00:00,2,21,4,7568,-0.974,7892.0,7798.0,762.0,668.0
2019-02-15 22:00:00,2,22,4,7081,-1.217,7360.0,7332.0,587.166666666667,559.166666666667
2019-02-15 23:00:00,2,23,4,6742,-1.301,7016.0,7012.0,513.583333333333,509.583333333333
2019-02-16 00:00:00,2,0,5,6490,-1.272,6763.0,6758.0,658.416666666667,653.416666666667
2019-02-16 01:00:00,2,1,5,6392,-1.104,6622.0,6607.0,645.666666666667,630.666666666667
2019-02-16 02:00:00,2,2,5,6222,-0.865,6536.0,6399.0,710.0,573.0
2019-02-16 03:00:00,2,3,5,6242,-0.735,6700.0,6403.0,890.833333333333,593.833333333333
2019-02-16 04:00:00,2,4,5,6516,-0.756,7350.0,6673.0,1367.583333333333,690.583333333333
2019-02-16 05:00:00,2,5,5,6936,-0.754,8404.0,7039.0,2252.583333333333,887.583333333333
2019-02-16 06:00:00,2,6,5,7508,-0.364,9368.0,7700.0,2670.25,1002.25
2019-02-16 07:00:00,2,7,5,7924,1.217,9676.0,8224.0,2549.416666666667,1097.416666666667
2019-02-16 08:00:00,2,8,5,8090,3.449,9615.0,8513.0,2135.416666666667,1033.416666666667
2019-02-16 09:00:00,2,9,5,8048,5.233,9530.0,8516.0,1872.25,858.25
2019-02-16 10:00:00,2,10,5,7964,6.634,9444.0,8410.0,1697.833333333333,663.833333333333
2019-02-16 11:00:00,2,11,5,7642,7.674,9166.0,8079.0,1668.75,581.75
2019-02-16 12:00:00,2,12,5,7332,8.237,9130.0,7800.0,1860.666666666667,530.666666666667
2019-02-16 13:00:00,2,13,5,7145,8.291,9023.0,7666.0,1915.333333333333,558.333333333333
2019-02-16 14:00:00,2,14,5,7179,7.595,8957.0,7703.0,1887.5,633.5
2019-02-16 15:00:00,2,15,5,7307,6.352,8975.0,7836.0,1804.166666666667,665.166666666667
2019-02-16 16:00:00,2,16,5,7885,5.337,9418.0,8378.0,1741.416666666667,701.416666666667
2019-02-16 17:00:00,2,17,5,8203,4.61,9685.0,8463.0,1638.166666666667,416.16666666666697
2019-02-16 18:00:00,2,18,5,7788,3.945,9192.0,7953.0,1453.0,214.0
2019-02-16 19:00:00,2,19,5,7356,3.45,8612.0,7490.0,1230.0,108.0
2019-02-16 20:00:00,2,20,5,6895,3.114,8038.0,7048.0,1013.583333333333,23.58333333333303
2019-02-16 21:00:00,2,21,5,6928,2.819,7855.0,7038.0,725.0,0.0
2019-02-16 22:00:00,2,22,5,6493,2.469,7334.0,6605.0,561.166666666667,0.0
2019-02-16 23:00:00,2,23,5,6162,2.153,6983.0,6283.0,480.583333333333,0.0
2019-02-17 00:00:00,2,0,6,5900,1.791,6759.0,6015.0,654.416666666667,0.0
2019-02-17 01:00:00,2,1,6,5788,1.293,6620.0,5929.0,643.666666666667,0.0
2019-02-17 02:00:00,2,2,6,5642,0.852,6539.0,5865.0,713.0,39.0
2019-02-17 03:00:00,2,3,6,5653,0.428,6654.0,5802.0,844.833333333333,0.0
2019-02-17 04:00:00,2,4,6,5835,0.018,7309.0,5958.0,1326.583333333333,0.0
2019-02-17 05:00:00,2,5,6,6037,-0.347,8406.0,6152.0,2254.583333333333,0.5833333333330302
2019-02-17 06:00:00,2,6,6,6621,0.076,9352.0,6706.0,2654.25,8.25
2019-02-17 07:00:00,2,7,6,6964,2.103,9590.0,7190.0,2463.416666666667,63.41666666666697
2019-02-17 08:00:00,2,8,6,7177,4.423,9490.0,7548.0,2010.416666666667,68.41666666666697
2019-02-17 09:00:00,2,9,6,7223,6.3,9350.0,7762.0,1692.25,104.25
2019-02-17 10:00:00,2,10,6,7253,7.715,9151.0,7820.0,1404.833333333333,73.83333333333303
2019-02-17 11:00:00,2,11,6,6953,8.754,8865.0,7550.0,1367.75,52.75
2019-02-17 12:00:00,2,12,6,6680,9.189,8614.0,7338.0,1344.666666666667,68.66666666666697
2019-02-17 13:00:00,2,13,6,6507,9.185,8476.0,7136.0,1368.333333333333,28.33333333333303
2019-02-17 14:00:00,2,14,6,6453,8.431,8482.0,7131.0,1412.5,61.5
2019-02-17 15:00:00,2,15,6,6655,6.916,8571.0,7238.0,1400.166666666667,67.16666666666697
2019-02-17 16:00:00,2,16,6,7296,5.452,9075.0,7769.0,1398.416666666667,92.41666666666696
2019-02-17 17:00:00,2,17,6,7871,4.451,9379.0,8067.0,1332.166666666667,20.16666666666697
2019-02-17 18:00:00,2,18,6,7561,3.675,8921.0,7733.0,1182.0,0.0
2019-02-17 19:00:00,2,19,6,7188,3.161,8352.0,7352.0,970.0,0.0
2019-02-17 20:00:00,2,20,6,6800,2.854,7795.0,7029.0,770.583333333333,4.58333333333303
2019-02-17 21:00:00,2,21,6,6928,2.623,7568.0,7146.0,438.0,16.0
2019-02-17 22:00:00,2,22,6,6572,2.389,7081.0,6917.0,308.16666666666697,144.16666666666697
2019-02-17 23:00:00,2,23,6,6362,2.082,6742.0,6539.0,239.58333333333303,36.58333333333303
2019-02-18 00:00:00,2,0,0,6189,1.725,6490.0,6364.0,385.41666666666697,259.41666666666697
2019-02-18 01:00:00,2,1,0,6162,1.328,6392.0,6249.0,415.66666666666697,272.66666666666697
2019-02-18 02:00:00,2,2,0,6060,1.02,6222.0,6185.0,396.0,359.0
2019-02-18 03:00:00,2,3,0,6267,0.791,6242.0,6357.0,432.833333333333,547.833333333333
2019-02-18 04:00:00,2,4,0,7084,0.557,6516.0,7127.0,533.583333333333,1144.583333333333
2019-02-18 05:00:00,2,5,0,8335,0.43,6936.0,8301.0,784.583333333333,2149.583333333333
2019-02-18 06:00:00,2,6,0,9268,0.612,7508.0,9414.0,810.25,2716.25
2019-02-18 07:00:00,2,7,0,9451,1.865,7924.0,9862.0,797.416666666667,2735.416666666667
2019-02-18 08:00:00,2,8,0,9347,3.77,8090.0,10019.0,610.416666666667,2539.416666666667
2019-02-18 09:00:00,2,9,0,9269,5.679,8048.0,10158.0,390.25,2500.25
2019-02-18 10:00:00,2,10,0,9167,7.02,7964.0,10132.0,217.83333333333303,2385.833333333333
2019-02-18 11:00:00,2,11,0,8849,8.042,7642.0,9936.0,144.75,2438.75
2019-02-18 12:00:00,2,12,0,8755,8.542,7332.0,9876.0,62.66666666666697,2606.666666666667
2019-02-18 13:00:00,2,13,0,8710,8.453,7145.0,9737.0,37.33333333333303,2629.333333333333
2019-02-18 14:00:00,2,14,0,8707,7.405,7179.0,9725.0,109.5,2655.5
2019-02-18 15:00:00,2,15,0,8782,4.74,7307.0,9675.0,136.16666666666697,2504.166666666667
2019-02-18 16:00:00,2,16,0,9291,2.601,7885.0,10023.0,208.41666666666697,2346.416666666667
2019-02-18 17:00:00,2,17,0,9675,1.661,8203.0,10050.0,156.16666666666697,2003.166666666667
2019-02-18 18:00:00,2,18,0,9172,0.934,7788.0,9430.0,49.0,1691.0
2019-02-18 19:00:00,2,19,0,8568,0.347,7356.0,8844.0,0.0,1462.0
2019-02-18 20:00:00,2,20,0,7992,-0.159,6895.0,8253.0,0.0,1228.583333333333
2019-02-18 21:00:00,2,21,0,7752,-0.498,6928.0,8026.0,0.0,896.0
2019-02-18 22:00:00,2,22,0,7231,-0.772,6493.0,7519.0,0.0,746.166666666667
2019-02-18 23:00:00,2,23,0,6921,-1.066,6162.0,7166.0,0.0,663.583333333333
2019-02-19 00:00:00,2,0,1,6672,-1.273,5900.0,6961.0,0.0,856.416666666667
2019-02-19 01:00:00,2,1,1,6594,-1.403,5788.0,6812.0,0.0,835.666666666667
2019-02-19 02:00:00,2,2,1,6457,-1.373,5642.0,6723.0,0.0,897.0
2019-02-19 03:00:00,2,3,1,6579,-1.519,5653.0,6893.0,0.0,1083.833333333333
2019-02-19 04:00:00,2,4,1,7180,-1.929,5835.0,7547.0,0.0,1564.583333333333
2019-02-19 05:00:00,2,5,1,8268,-2.263,6037.0,8644.0,0.0,2492.583333333333
2019-02-19 06:00:00,2,6,1,9193,-1.304,6621.0,9598.0,0.0,2900.25
2019-02-19 07:00:00,2,7,1,9376,1.04,6964.0,9892.0,0.0,2765.416666666667
2019-02-19 08:00:00,2,8,1,9307,3.435,7177.0,9939.0,0.0,2459.416666666667
2019-02-19 09:00:00,2,9,1,9184,5.749,7223.0,9996.0,0.0,2338.25
2019-02-19 10:00:00,2,10,1,9087,7.291,7253.0,10057.0,0.0,2310.833333333333
2019-02-19 11:00:00,2,11,1,8744,8.203,6953.0,9895.0,0.0,2397.75
2019-02-19 12:00:00,2,12,1,8690,8.58,6680.0,9836.0,0.0,2566.666666666667
2019-02-19 13:00:00,2,13,1,8615,8.395,6507.0,9768.0,0.0,2660.333333333333
2019-02-19 14:00:00,2,14,1,8590,7.404,6453.0,9754.0,0.0,2684.5
2019-02-19 15:00:00,2,15,1,8692,4.918,6655.0,9706.0,0.0,2535.166666666667
2019-02-19 16:00:00,2,16,1,9147,3.019,7296.0,9885.0,0.0,2208.416666666667
2019-02-19 17:00:00,2,17,1,9446,2.482,7871.0,10022.0,0.0,1975.166666666667
2019-02-19 18:00:00,2,18,1,8993,2.094,7561.0,9530.0,0.0,1791.0
2019-02-19 19:00:00,2,19,1,8383,1.767,7188.0,8861.0,0.0,1479.0
2019-02-19 20:00:00,2,20,1,7747,1.568,6800.0,8249.0,0.0,1224.583333333333
2019-02-19 21:00:00,2,21,1,7459,1.494,6928.0,7967.0,0.0,837.0
2019-02-19 22:00:00,2,22,1,6964,1.222,6572.0,7441.0,0.0,668.166666666667
2019-02-19 23:00:00,2,23,1,6646,0.919,6362.0,7148.0,0.0,645.583333333333
2019-02-20 00:00:00,2,0,2,6446,0.689,6189.0,6876.0,84.41666666666697,771.416666666667
2019-02-20 01:00:00,2,1,2,6338,0.483,6162.0,6754.0,185.66666666666697,777.666666666667
2019-02-20 02:00:00,2,2,2,6222,0.198,6060.0,6695.0,234.0,869.0
2019-02-20 03:00:00,2,3,2,6420,0.143,6267.0,6804.0,457.833333333333,994.833333333333
2019-02-20 04:00:00,2,4,2,7080,0.094,7084.0,7448.0,1101.583333333333,1465.583333333333
2019-02-20 05:00:00,2,5,2,8200,0.021,8335.0,8535.0,2183.583333333333,2383.583333333333
2019-02-20 06:00:00,2,6,2,9199,0.592,9268.0,9524.0,2570.25,2826.25
2019-02-20 07:00:00,2,7,2,9484,2.24,9451.0,9871.0,2324.416666666667,2744.416666666667
2019-02-20 08:00:00,2,8,2,9457,4.091,9347.0,9898.0,1867.416666666667,2418.416666666667
2019-02-20 09:00:00,2,9,2,9430,5.69,9269.0,9834.0,1611.25,2176.25
2019-02-20 10:00:00,2,10,2,9393,6.594,9167.0,9676.0,1420.833333333333,1929.833333333333
2019-02-20 11:00:00,2,11,2,9141,7.075,8849.0,9335.0,1351.75,1837.75
2019-02-20 12:00:00,2,12,2,9050,7.247,8755.0,9276.0,1485.666666666667,2006.666666666667
2019-02-20 13:00:00,2,13,2,9005,7.068,8710.0,9207.0,1602.333333333333,2099.333333333333
2019-02-20 14:00:00,2,14,2,8995,6.366,8707.0,9179.0,1637.5,2109.5
2019-02-20 15:00:00,2,15,2,9027,4.642,8782.0,9122.0,1611.166666666667,1951.166666666667
2019-02-20 16:00:00,2,16,2,9452,3.272,9291.0,9588.0,1614.416666666667,1911.416666666667
2019-02-20 17:00:00,2,17,2,9741,2.844,9675.0,9846.0,1628.166666666667,1799.166666666667
2019-02-20 18:00:00,2,18,2,9181,2.564,9172.0,9335.0,1433.0,1596.0
2019-02-20 19:00:00,2,19,2,8512,2.128,8568.0,8700.0,1186.0,1318.0
2019-02-20 20:00:00,2,20,2,7857,1.712,7992.0,8082.0,967.583333333333,1057.583333333333
2019-02-20 21:00:00,2,21,2,7599,1.378,7752.0,7892.0,622.0,762.0
2019-02-20 22:00:00,2,22,2,7130,1.024,7231.0,7360.0,458.16666666666697,587.166666666667
2019-02-20 23:00:00,2,23,2,6768,0.786,6921.0,7016.0,418.583333333333,513.583333333333
2019-02-21 00:00:00,2,0,3,6540,0.655,6672.0,6763.0,567.416666666667,658.416666666667
2019-02-21 01:00:00,2,1,3,6446,0.501,6594.0,6622.0,617.666666666667,645.666666666667
2019-02-21 02:00:00,2,2,3,6366,0.336,6457.0,6536.0,631.0,710.0
2019-02-21 03:00:00,2,3,3,6518,0.105,6579.0,6700.0,769.833333333333,890.833333333333
2019-02-21 04:00:00,2,4,3,7166,-0.08,7180.0,7350.0,1197.583333333333,1367.583333333333
2019-02-21 05:00:00,2,5,3,8251,-0.154,8268.0,8404.0,2116.583333333333,2252.583333333333
2019-02-21 06:00:00,2,6,3,9208,0.8,9193.0,9368.0,2495.25,2670.25
2019-02-21 07:00:00,2,7,3,9509,2.628,9376.0,9676.0,2249.416666666667,2549.416666666667
2019-02-21 08:00:00,2,8,3,9376,4.442,9307.0,9615.0,1827.416666666667,2135.416666666667
2019-02-21 09:00:00,2,9,3,9268,5.999,9184.0,9530.0,1526.25,1872.25
2019-02-21 10:00:00,2,10,3,9225,7.173,9087.0,9444.0,1340.833333333333,1697.833333333333
2019-02-21 11:00:00,2,11,3,8956,7.961,8744.0,9166.0,1246.75,1668.75
2019-02-21 12:00:00,2,12,3,8889,8.329,8690.0,9130.0,1420.666666666667,1860.666666666667
2019-02-21 13:00:00,2,13,3,8876,8.234,8615.0,9023.0,1507.333333333333,1915.333333333333
2019-02-21 14:00:00,2,14,3,8879,7.495,8590.0,8957.0,1520.5,1887.5
2019-02-21 15:00:00,2,15,3,8887,5.891,8692.0,8975.0,1521.166666666667,1804.166666666667
2019-02-21 16:00:00,2,16,3,9255,4.656,9147.0,9418.0,1470.416666666667,1741.416666666667
2019-02-21 17:00:00,2,17,3,9527,4.217,9446.0,9685.0,1399.166666666667,1638.166666666667
2019-02-21 18:00:00,2,18,3,9050,3.758,8993.0,9192.0,1254.0,1453.0
2019-02-21 19:00:00,2,19,3,8408,3.572,8383.0,8612.0,1001.0,1230.0
2019-02-21 20:00:00,2,20,3,7789,3.509,7747.0,8038.0,722.583333333333,1013.583333333333
2019-02-21 21:00:00,2,21,3,7592,3.085,7459.0,7855.0,329.0,725.0
2019-02-21 22:00:00,2,22,3,7074,2.57,6964.0,7334.0,191.16666666666697,561.166666666667
2019-02-21 23:00:00,2,23,3,6697,2.412,6646.0,6983.0,143.58333333333303,480.583333333333
2019-02-22 00:00:00,2,0,4,6362,2.451,6446.0,6759.0,341.41666666666697,654.416666666667
2019-02-22 01:00:00,2,1,4,6271,2.346,6338.0,6620.0,361.66666666666697,643.666666666667
2019-02-22 02:00:00,2,2,4,6179,2.431,6222.0,6539.0,396.0,713.0
2019-02-22 03:00:00,2,3,4,6385,2.554,6420.0,6654.0,610.833333333333,844.833333333333
2019-02-22 04:00:00,2,4,4,7089,2.474,7080.0,7309.0,1097.583333333333,1326.583333333333
2019-02-22 05:00:00,2,5,4,8134,2.495,8200.0,8406.0,2048.583333333333,2254.583333333333
2019-02-22 06:00:00,2,6,4,9153,2.86,9199.0,9352.0,2501.25,2654.25
2019-02-22 07:00:00,2,7,4,9573,3.877,9484.0,9590.0,2357.416666666667,2463.416666666667
2019-02-22 08:00:00,2,8,4,9641,4.847,9457.0,9490.0,1977.416666666667,2010.416666666667
2019-02-22 09:00:00,2,9,4,9701,5.379,9430.0,9350.0,1772.25,1692.25
2019-02-22 10:00:00,2,10,4,9708,5.504,9393.0,9151.0,1646.833333333333,1404.833333333333
2019-02-22 11:00:00,2,11,4,9373,5.331,9141.0,8865.0,1643.75,1367.75
2019-02-22 12:00:00,2,12,4,9151,4.976,9050.0,8614.0,1780.666666666667,1344.666666666667
2019-02-22 13:00:00,2,13,4,8994,4.494,9005.0,8476.0,1897.333333333333,1368.333333333333
2019-02-22 14:00:00,2,14,4,8944,3.697,8995.0,8482.0,1925.5,1412.5
2019-02-22 15:00:00,2,15,4,8919,2.352,9027.0,8571.0,1856.166666666667,1400.166666666667
2019-02-22 16:00:00,2,16,4,9166,0.462,9452.0,9075.0,1775.416666666667,1398.416666666667
2019-02-22 17:00:00,2,17,4,9392,-0.784,9741.0,9379.0,1694.166666666667,1332.166666666667
2019-02-22 18:00:00,2,18,4,8839,-1.79,9181.0,8921.0,1442.0,1182.0
2019-02-22 19:00:00,2,19,4,8315,-2.759,8512.0,8352.0,1130.0,970.0
2019-02-22 20:00:00,2,20,4,7729,-3.743,7857.0,7795.0,832.583333333333,770.583333333333
2019-02-22 21:00:00,2,21,4,7626,-4.534,7599.0,7568.0,469.0,438.0
2019-02-22 22:00:00,2,22,4,7180,-5.083,7130.0,7081.0,357.16666666666697,308.16666666666697
2019-02-22 23:00:00,2,23,4,6846,-5.515,6768.0,6742.0,265.58333333333303,239.58333333333303
2019-02-23 00:00:00,2,0,5,6577,-5.867,6540.0,6490.0,435.41666666666697,385.41666666666697
2019-02-23 01:00:00,2,1,5,6453,-6.254,6446.0,6392.0,469.66666666666697,415.66666666666697
2019-02-23 02:00:00,2,2,5,6284,-6.595,6366.0,6222.0,540.0,396.0
2019-02-23 03:00:00,2,3,5,6339,-6.942,6518.0,6242.0,708.833333333333,432.833333333333
2019-02-23 04:00:00,2,4,5,6582,-7.252,7166.0,6516.0,1183.583333333333,533.583333333333
2019-02-23 05:00:00,2,5,5,6964,-7.434,8251.0,6936.0,2099.583333333333,784.583333333333
2019-02-23 06:00:00,2,6,5,7523,-6.658,9208.0,7508.0,2510.25,810.25
2019-02-23 07:00:00,2,7,5,7888,-5.105,9509.0,7924.0,2382.416666666667,797.416666666667
2019-02-23 08:00:00,2,8,5,8060,-3.312,9376.0,8090.0,1896.416666666667,610.416666666667
2019-02-23 09:00:00,2,9,5,8086,-1.82,9268.0,8048.0,1610.25,390.25
2019-02-23 10:00:00,2,10,5,7995,-0.842,9225.0,7964.0,1478.833333333333,217.83333333333303
2019-02-23 11:00:00,2,11,5,7736,-0.18,8956.0,7642.0,1458.75,144.75
2019-02-23 12:00:00,2,12,5,7521,0.158,8889.0,7332.0,1619.666666666667,62.66666666666697
2019-02-23 13:00:00,2,13,5,7434,0.125,8876.0,7145.0,1768.333333333333,37.33333333333303
2019-02-23 14:00:00,2,14,5,7429,-0.361,8879.0,7179.0,1809.5,109.5
2019-02-23 15:00:00,2,15,5,7519,-1.641,8887.0,7307.0,1716.166666666667,136.16666666666697
2019-02-23 16:00:00,2,16,5,8015,-3.948,9255.0,7885.0,1578.416666666667,208.41666666666697
2019-02-23 17:00:00,2,17,5,8371,-4.706,9527.0,8203.0,1480.166666666667,156.16666666666697
2019-02-23 18:00:00,2,18,5,7930,-5.092,9050.0,7788.0,1311.0,49.0
2019-02-23 19:00:00,2,19,5,7544,-5.342,8408.0,7356.0,1026.0,0.0
2019-02-23 20:00:00,2,20,5,7122,-5.502,7789.0,6895.0,764.583333333333,0.0
2019-02-23 21:00:00,2,21,5,7087,-5.667,7592.0,6928.0,462.0,0.0
