date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-04-15 10:00:00,4,10,0,12865,12.368,11956.0,13010.0
2019-04-15 11:00:00,4,11,0,12716,13.662,11740.0,12892.0
2019-04-15 12:00:00,4,12,0,12661,14.565,11615.0,12831.0
2019-04-15 13:00:00,4,13,0,12723,15.138,11658.0,12990.0
2019-04-15 14:00:00,4,14,0,13029,15.388,11925.0,13382.0
2019-04-15 15:00:00,4,15,0,13758,15.316,12556.0,14067.0
2019-04-15 16:00:00,4,16,0,13954,14.746,12794.0,14085.0
2019-04-15 17:00:00,4,17,0,14033,13.217,12857.0,14076.0
2019-04-15 18:00:00,4,18,0,14185,11.142,13115.0,14223.0
2019-04-15 19:00:00,4,19,0,14136,10.132,13052.0,13907.0
2019-04-15 20:00:00,4,20,0,13200,9.218,12482.0,12962.0
2019-04-15 21:00:00,4,21,0,12306,8.321,11746.0,12048.0
2019-04-15 22:00:00,4,22,0,11403,7.642,11016.0,11224.0
2019-04-15 23:00:00,4,23,0,10845,7.026,10541.0,10715.0
2019-04-16 00:00:00,4,0,1,10604,6.423,10254.0,10483.0
2019-04-16 01:00:00,4,1,1,10506,5.801,10107.0,10388.0
2019-04-16 02:00:00,4,2,1,10578,5.209,10109.0,10470.0
2019-04-16 03:00:00,4,3,1,11082,4.605,10171.0,10951.0
2019-04-16 04:00:00,4,4,1,12324,3.994,10315.0,12272.0
2019-04-16 05:00:00,4,5,1,13809,4.187,10634.0,13744.0
2019-04-16 06:00:00,4,6,1,14493,5.621,11106.0,14502.0
2019-04-16 07:00:00,4,7,1,14233,8.101,11360.0,14449.0
2019-04-16 08:00:00,4,8,1,13661,10.557,11139.0,13913.0
2019-04-16 09:00:00,4,9,1,13188,12.677,10745.0,13503.0
2019-04-16 10:00:00,4,10,1,12777,14.381,10651.0,13104.0
2019-04-16 11:00:00,4,11,1,12743,15.601,10468.0,12966.0
2019-04-16 12:00:00,4,12,1,12796,16.422,10298.0,12936.0
2019-04-16 13:00:00,4,13,1,12945,16.868,10331.0,12993.0
2019-04-16 14:00:00,4,14,1,13450,16.885,10682.0,13331.0
2019-04-16 15:00:00,4,15,1,14264,16.442,11645.0,14061.0
2019-04-16 16:00:00,4,16,1,14275,15.425,12279.0,14119.0
2019-04-16 17:00:00,4,17,1,14180,13.916,12568.0,14108.0
2019-04-16 18:00:00,4,18,1,14201,12.426,12873.0,14263.0
2019-04-16 19:00:00,4,19,1,14037,11.554,12877.0,14054.0
2019-04-16 20:00:00,4,20,1,13177,10.791,12214.0,13134.0
2019-04-16 21:00:00,4,21,1,12430,10.13,11375.0,12218.0
2019-04-16 22:00:00,4,22,1,11553,9.464,10660.0,11389.0
2019-04-16 23:00:00,4,23,1,10908,8.865,10239.0,10773.0
2019-04-17 00:00:00,4,0,2,10656,8.413,10114.0,10562.0
2019-04-17 01:00:00,4,1,2,10546,8.062,10087.0,10474.0
2019-04-17 02:00:00,4,2,2,10580,7.758,10236.0,10608.0
2019-04-17 03:00:00,4,3,2,11039,7.512,10811.0,11084.0
2019-04-17 04:00:00,4,4,2,12163,7.295,12210.0,12343.0
2019-04-17 05:00:00,4,5,2,13662,8.163,13780.0,13876.0
2019-04-17 06:00:00,4,6,2,14555,9.782,14594.0,14576.0
2019-04-17 07:00:00,4,7,2,14476,11.535,14395.0,14310.0
2019-04-17 08:00:00,4,8,2,14093,13.227,13795.0,13784.0
2019-04-17 09:00:00,4,9,2,13967,14.353,13366.0,13281.0
2019-04-17 10:00:00,4,10,2,13919,15.101,12865.0,12796.0
2019-04-17 11:00:00,4,11,2,14155,15.476,12716.0,12638.0
2019-04-17 12:00:00,4,12,2,14272,15.418,12661.0,12549.0
2019-04-17 13:00:00,4,13,2,14475,15.183,12723.0,12635.0
2019-04-17 14:00:00,4,14,2,14762,14.893,13029.0,12972.0
2019-04-17 15:00:00,4,15,2,15035,14.629,13758.0,13702.0
2019-04-17 16:00:00,4,16,2,14613,14.278,13954.0,13820.0
2019-04-17 17:00:00,4,17,2,14327,13.359,14033.0,13959.0
2019-04-17 18:00:00,4,18,2,14248,11.806,14185.0,14219.0
2019-04-17 19:00:00,4,19,2,14127,11.174,14136.0,14064.0
2019-04-17 20:00:00,4,20,2,13191,10.95,13200.0,13208.0
2019-04-17 21:00:00,4,21,2,12322,10.845,12306.0,12319.0
2019-04-17 22:00:00,4,22,2,11490,10.635,11403.0,11428.0
2019-04-17 23:00:00,4,23,2,10951,10.227,10845.0,10898.0
2019-04-18 00:00:00,4,0,3,10679,9.684,10604.0,10641.0
2019-04-18 01:00:00,4,1,3,10538,9.183,10506.0,10601.0
2019-04-18 02:00:00,4,2,3,10577,8.736,10578.0,10669.0
2019-04-18 03:00:00,4,3,3,11014,8.277,11082.0,11154.0
2019-04-18 04:00:00,4,4,3,12277,7.817,12324.0,12433.0
2019-04-18 05:00:00,4,5,3,13703,8.286,13809.0,13977.0
2019-04-18 06:00:00,4,6,3,14361,9.674,14493.0,14537.0
2019-04-18 07:00:00,4,7,3,14132,11.969,14233.0,14242.0
2019-04-18 08:00:00,4,8,3,13615,14.591,13661.0,13694.0
2019-04-18 09:00:00,4,9,3,13242,16.656,13188.0,13265.0
2019-04-18 10:00:00,4,10,3,12850,18.013,12777.0,13059.0
2019-04-18 11:00:00,4,11,3,12798,18.803,12743.0,13068.0
2019-04-18 12:00:00,4,12,3,12821,19.234,12796.0,12942.0
2019-04-18 13:00:00,4,13,3,12949,19.427,12945.0,12992.0
2019-04-18 14:00:00,4,14,3,13286,19.388,13450.0,13359.0
2019-04-18 15:00:00,4,15,3,13920,19.064,14264.0,13991.0
2019-04-18 16:00:00,4,16,3,14098,18.256,14275.0,14055.0
2019-04-18 17:00:00,4,17,3,14121,16.631,14180.0,14154.0
2019-04-18 18:00:00,4,18,3,14165,14.688,14201.0,14355.0
2019-04-18 19:00:00,4,19,3,14177,13.744,14037.0,14104.0
2019-04-18 20:00:00,4,20,3,13263,12.903,13177.0,13057.0
2019-04-18 21:00:00,4,21,3,12425,12.13,12430.0,12170.0
2019-04-18 22:00:00,4,22,3,11604,11.437,11553.0,11293.0
2019-04-18 23:00:00,4,23,3,11052,10.823,10908.0,10757.0
2019-04-19 00:00:00,4,0,4,10792,10.241,10656.0,10538.0
2019-04-19 01:00:00,4,1,4,10648,9.714,10546.0,10446.0
2019-04-19 02:00:00,4,2,4,10657,9.234,10580.0,10550.0
2019-04-19 03:00:00,4,3,4,10950,8.68,11039.0,11030.0
2019-04-19 04:00:00,4,4,4,11859,8.098,12163.0,12360.0
2019-04-19 05:00:00,4,5,4,12967,8.559,13662.0,13945.0
2019-04-19 06:00:00,4,6,4,13703,9.957,14555.0,14801.0
2019-04-19 07:00:00,4,7,4,13705,12.251,14476.0,14517.0
2019-04-19 08:00:00,4,8,4,13341,14.801,14093.0,14013.0
2019-04-19 09:00:00,4,9,4,12981,17.031,13967.0,14166.0
2019-04-19 10:00:00,4,10,4,12673,18.88,13919.0,13962.0
2019-04-19 11:00:00,4,11,4,12567,20.122,14155.0,14000.0
2019-04-19 12:00:00,4,12,4,12479,20.885,14272.0,14080.0
2019-04-19 13:00:00,4,13,4,12464,21.29,14475.0,14091.0
2019-04-19 14:00:00,4,14,4,12707,21.343,14762.0,14170.0
2019-04-19 15:00:00,4,15,4,13357,20.948,15035.0,14536.0
2019-04-19 16:00:00,4,16,4,13488,19.913,14613.0,14297.0
2019-04-19 17:00:00,4,17,4,13417,17.82,14327.0,14109.0
2019-04-19 18:00:00,4,18,4,13352,15.384,14248.0,14137.0
2019-04-19 19:00:00,4,19,4,13468,14.388,14127.0,13879.0
2019-04-19 20:00:00,4,20,4,12808,13.694,13191.0,13039.0
2019-04-19 21:00:00,4,21,4,12086,12.945,12322.0,12255.0
2019-04-19 22:00:00,4,22,4,11247,12.13,11490.0,11405.0
2019-04-19 23:00:00,4,23,4,10675,11.297,10951.0,10800.0
2019-04-20 00:00:00,4,0,5,10383,10.507,10679.0,10526.0
2019-04-20 01:00:00,4,1,5,10250,9.782,10538.0,10420.0
2019-04-20 02:00:00,4,2,5,10217,9.117,10577.0,10378.0
2019-04-20 03:00:00,4,3,5,10282,8.484,11014.0,10512.0
2019-04-20 04:00:00,4,4,5,10507,7.969,12277.0,10972.0
2019-04-20 05:00:00,4,5,5,10938,9.12,13703.0,11598.0
2019-04-20 06:00:00,4,6,5,11469,10.846,14361.0,12053.0
2019-04-20 07:00:00,4,7,5,11706,12.787,14132.0,12205.0
2019-04-20 08:00:00,4,8,5,11514,15.419,13615.0,12075.0
2019-04-20 09:00:00,4,9,5,11162,17.802,13242.0,12006.0
2019-04-20 10:00:00,4,10,5,10863,19.594,12850.0,11956.0
2019-04-20 11:00:00,4,11,5,10582,20.618,12798.0,11740.0
2019-04-20 12:00:00,4,12,5,10443,21.157,12821.0,11615.0
2019-04-20 13:00:00,4,13,5,10508,21.332,12949.0,11658.0
2019-04-20 14:00:00,4,14,5,10857,21.127,13286.0,11925.0
2019-04-20 15:00:00,4,15,5,11633,20.473,13920.0,12556.0
2019-04-20 16:00:00,4,16,5,12132,19.287,14098.0,12794.0
2019-04-20 17:00:00,4,17,5,12345,17.342,14121.0,12857.0
2019-04-20 18:00:00,4,18,5,12469,15.072,14165.0,13115.0
2019-04-20 19:00:00,4,19,5,12628,13.845,14177.0,13052.0
2019-04-20 20:00:00,4,20,5,12095,12.771,13263.0,12482.0
2019-04-20 21:00:00,4,21,5,11362,11.732,12425.0,11746.0
2019-04-20 22:00:00,4,22,5,10786,10.728,11604.0,11016.0
2019-04-20 23:00:00,4,23,5,10300,9.705,11052.0,10541.0
2019-04-21 00:00:00,4,0,6,10025,8.845,10792.0,10254.0
2019-04-21 01:00:00,4,1,6,9875,8.103,10648.0,10107.0
2019-04-21 02:00:00,4,2,6,9819,7.457,10657.0,10109.0
2019-04-21 03:00:00,4,3,6,9844,6.884,10950.0,10171.0
2019-04-21 04:00:00,4,4,6,9813,6.412,11859.0,10315.0
2019-04-21 05:00:00,4,5,6,9962,7.603,12967.0,10634.0
2019-04-21 06:00:00,4,6,6,10254,9.328,13703.0,11106.0
2019-04-21 07:00:00,4,7,6,10331,11.61,13705.0,11360.0
2019-04-21 08:00:00,4,8,6,10158,14.518,13341.0,11139.0
2019-04-21 09:00:00,4,9,6,9865,17.315,12981.0,10745.0
2019-04-21 10:00:00,4,10,6,9605,18.96,12673.0,10651.0
2019-04-21 11:00:00,4,11,6,9295,19.961,12567.0,10468.0
2019-04-21 12:00:00,4,12,6,9167,20.613,12479.0,10298.0
2019-04-21 13:00:00,4,13,6,9289,20.949,12464.0,10331.0
2019-04-21 14:00:00,4,14,6,9723,20.974,12707.0,10682.0
2019-04-21 15:00:00,4,15,6,10734,20.568,13357.0,11645.0
2019-04-21 16:00:00,4,16,6,11480,19.643,13488.0,12279.0
2019-04-21 17:00:00,4,17,6,11743,17.441,13417.0,12568.0
2019-04-21 18:00:00,4,18,6,11992,14.618,13352.0,12873.0
2019-04-21 19:00:00,4,19,6,12352,13.459,13468.0,12877.0
2019-04-21 20:00:00,4,20,6,11873,12.843,12808.0,12214.0
2019-04-21 21:00:00,4,21,6,11170,12.193,12086.0,11375.0
2019-04-21 22:00:00,4,22,6,10553,11.546,11247.0,10660.0
2019-04-21 23:00:00,4,23,6,10157,10.917,10675.0,10239.0
2019-04-22 00:00:00,4,0,0,9966,10.279,10383.0,10114.0
2019-04-22 01:00:00,4,1,0,9876,9.644,10250.0,10087.0
2019-04-22 02:00:00,4,2,0,9829,9.05,10217.0,10236.0
2019-04-22 03:00:00,4,3,0,9925,8.505,10282.0,10811.0
2019-04-22 04:00:00,4,4,0,9962,8.061,10507.0,12210.0
2019-04-22 05:00:00,4,5,0,10190,9.328,10938.0,13780.0
2019-04-22 06:00:00,4,6,0,10563,11.119,11469.0,14594.0
2019-04-22 07:00:00,4,7,0,10858,13.321,11706.0,14395.0
2019-04-22 08:00:00,4,8,0,10842,16.107,11514.0,13795.0
2019-04-22 09:00:00,4,9,0,10584,18.502,11162.0,13366.0
2019-04-22 10:00:00,4,10,0,10349,20.356,10863.0,12865.0
2019-04-22 11:00:00,4,11,0,10120,21.459,10582.0,12716.0
2019-04-22 12:00:00,4,12,0,10036,21.992,10443.0,12661.0
2019-04-22 13:00:00,4,13,0,10171,22.138,10508.0,12723.0
2019-04-22 14:00:00,4,14,0,10708,21.951,10857.0,13029.0
2019-04-22 15:00:00,4,15,0,11659,21.404,11633.0,13758.0
2019-04-22 16:00:00,4,16,0,12190,20.328,12132.0,13954.0
2019-04-22 17:00:00,4,17,0,12411,18.574,12345.0,14033.0
2019-04-22 18:00:00,4,18,0,12579,16.642,12469.0,14185.0
2019-04-22 19:00:00,4,19,0,12845,15.256,12628.0,14136.0
2019-04-22 20:00:00,4,20,0,12276,14.118,12095.0,13200.0
2019-04-22 21:00:00,4,21,0,11541,13.074,11362.0,12306.0
2019-04-22 22:00:00,4,22,0,10884,12.145,10786.0,11403.0
2019-04-22 23:00:00,4,23,0,10476,11.283,10300.0,10845.0
2019-04-23 00:00:00,4,0,1,10302,10.47,10025.0,10604.0
2019-04-23 01:00:00,4,1,1,10176,9.795,9875.0,10506.0
2019-04-23 02:00:00,4,2,1,10213,9.256,9819.0,10578.0
2019-04-23 03:00:00,4,3,1,10647,8.675,9844.0,11082.0
2019-04-23 04:00:00,4,4,1,11587,8.208,9813.0,12324.0
2019-04-23 05:00:00,4,5,1,12829,8.762,9962.0,13809.0
2019-04-23 06:00:00,4,6,1,13731,10.446,10254.0,14493.0
2019-04-23 07:00:00,4,7,1,13883,12.758,10331.0,14233.0
2019-04-23 08:00:00,4,8,1,13718,14.76,10158.0,13661.0
2019-04-23 09:00:00,4,9,1,13526,16.333,9865.0,13188.0
2019-04-23 10:00:00,4,10,1,13209,17.604,9605.0,12777.0
2019-04-23 11:00:00,4,11,1,13134,18.541,9295.0,12743.0
2019-04-23 12:00:00,4,12,1,13099,19.186,9167.0,12796.0
2019-04-23 13:00:00,4,13,1,13221,19.565,9289.0,12945.0
2019-04-23 14:00:00,4,14,1,13503,19.668,9723.0,13450.0
2019-04-23 15:00:00,4,15,1,14093,19.509,10734.0,14264.0
2019-04-23 16:00:00,4,16,1,14053,18.976,11480.0,14275.0
2019-04-23 17:00:00,4,17,1,13990,17.626,11743.0,14180.0
2019-04-23 18:00:00,4,18,1,13909,15.696,11992.0,14201.0
2019-04-23 19:00:00,4,19,1,13949,14.784,12352.0,14037.0
2019-04-23 20:00:00,4,20,1,13189,14.308,11873.0,13177.0
2019-04-23 21:00:00,4,21,1,12362,13.737,11170.0,12430.0
2019-04-23 22:00:00,4,22,1,11608,13.166,10553.0,11553.0
2019-04-23 23:00:00,4,23,1,11077,12.698,10157.0,10908.0
2019-04-24 00:00:00,4,0,2,10826,12.377,9966.0,10656.0
2019-04-24 01:00:00,4,1,2,10719,12.085,9876.0,10546.0
2019-04-24 02:00:00,4,2,2,10704,11.916,9829.0,10580.0
2019-04-24 03:00:00,4,3,2,11089,11.765,9925.0,11039.0
2019-04-24 04:00:00,4,4,2,11999,11.628,9962.0,12163.0
2019-04-24 05:00:00,4,5,2,13240,12.44,10190.0,13662.0
2019-04-24 06:00:00,4,6,2,14193,13.722,10563.0,14555.0
2019-04-24 07:00:00,4,7,2,14343,15.868,10858.0,14476.0
2019-04-24 08:00:00,4,8,2,14018,18.23,10842.0,14093.0
2019-04-24 09:00:00,4,9,2,13651,19.69,10584.0,13967.0
2019-04-24 10:00:00,4,10,2,13307,20.723,10349.0,13919.0
2019-04-24 11:00:00,4,11,2,13234,21.57,10120.0,14155.0
2019-04-24 12:00:00,4,12,2,13313,22.052,10036.0,14272.0
2019-04-24 13:00:00,4,13,2,13659,22.075,10171.0,14475.0
2019-04-24 14:00:00,4,14,2,14217,21.38,10708.0,14762.0
2019-04-24 15:00:00,4,15,2,14740,20.096,11659.0,15035.0
2019-04-24 16:00:00,4,16,2,14576,18.419,12190.0,14613.0
2019-04-24 17:00:00,4,17,2,14447,16.297,12411.0,14327.0
2019-04-24 18:00:00,4,18,2,14312,14.339,12579.0,14248.0
2019-04-24 19:00:00,4,19,2,14086,12.956,12845.0,14127.0
2019-04-24 20:00:00,4,20,2,13361,12.106,12276.0,13191.0
2019-04-24 21:00:00,4,21,2,12543,11.654,11541.0,12322.0
2019-04-24 22:00:00,4,22,2,11698,11.284,10884.0,11490.0
2019-04-24 23:00:00,4,23,2,11145,10.823,10476.0,10951.0
2019-04-25 00:00:00,4,0,3,10844,10.296,10302.0,10679.0
2019-04-25 01:00:00,4,1,3,10683,9.866,10176.0,10538.0
2019-04-25 02:00:00,4,2,3,10681,9.491,10213.0,10577.0
2019-04-25 03:00:00,4,3,3,11026,9.203,10647.0,11014.0
2019-04-25 04:00:00,4,4,3,11896,8.988,11587.0,12277.0
2019-04-25 05:00:00,4,5,3,13111,9.448,12829.0,13703.0
2019-04-25 06:00:00,4,6,3,14074,10.49,13731.0,14361.0
2019-04-25 07:00:00,4,7,3,14496,11.976,13883.0,14132.0
2019-04-25 08:00:00,4,8,3,14465,13.312,13718.0,13615.0
2019-04-25 09:00:00,4,9,3,13862,14.128,13526.0,13242.0
2019-04-25 10:00:00,4,10,3,13128,14.93,13209.0,12850.0
2019-04-25 11:00:00,4,11,3,13370,15.702,13134.0,12798.0
2019-04-25 12:00:00,4,12,3,13966,16.094,13099.0,12821.0
2019-04-25 13:00:00,4,13,3,14407,16.095,13221.0,12949.0
2019-04-25 14:00:00,4,14,3,14633,16.108,13503.0,13286.0
2019-04-25 15:00:00,4,15,3,14825,15.701,14093.0,13920.0
2019-04-25 16:00:00,4,16,3,14547,14.884,14053.0,14098.0
2019-04-25 17:00:00,4,17,3,14426,13.903,13990.0,14121.0
2019-04-25 18:00:00,4,18,3,14356,12.681,13909.0,14165.0
2019-04-25 19:00:00,4,19,3,14085,11.874,13949.0,14177.0
2019-04-25 20:00:00,4,20,3,13240,11.506,13189.0,13263.0
2019-04-25 21:00:00,4,21,3,12434,11.235,12362.0,12425.0
2019-04-25 22:00:00,4,22,3,11688,10.671,11608.0,11604.0
2019-04-25 23:00:00,4,23,3,11141,9.938,11077.0,11052.0
2019-04-26 00:00:00,4,0,4,10887,9.432,10826.0,10792.0
2019-04-26 01:00:00,4,1,4,10741,9.325,10719.0,10648.0
2019-04-26 02:00:00,4,2,4,10753,9.162,10704.0,10657.0
2019-04-26 03:00:00,4,3,4,11102,8.716,11089.0,10950.0
2019-04-26 04:00:00,4,4,4,12059,8.411,11999.0,11859.0
2019-04-26 05:00:00,4,5,4,13324,8.957,13240.0,12967.0
2019-04-26 06:00:00,4,6,4,14380,9.781,14193.0,13703.0
2019-04-26 07:00:00,4,7,4,14660,11.294,14343.0,13705.0
2019-04-26 08:00:00,4,8,4,14436,12.912,14018.0,13341.0
2019-04-26 09:00:00,4,9,4,14041,13.938,13651.0,12981.0
2019-04-26 10:00:00,4,10,4,13710,14.517,13307.0,12673.0
2019-04-26 11:00:00,4,11,4,13565,15.174,13234.0,12567.0
2019-04-26 12:00:00,4,12,4,13420,15.413,13313.0,12479.0
2019-04-26 13:00:00,4,13,4,13201,15.528,13659.0,12464.0
2019-04-26 14:00:00,4,14,4,13191,15.605,14217.0,12707.0
2019-04-26 15:00:00,4,15,4,13615,15.564,14740.0,13357.0
2019-04-26 16:00:00,4,16,4,13667,15.302,14576.0,13488.0
2019-04-26 17:00:00,4,17,4,13588,14.433,14447.0,13417.0
2019-04-26 18:00:00,4,18,4,13431,12.517,14312.0,13352.0
2019-04-26 19:00:00,4,19,4,13363,11.441,14086.0,13468.0
2019-04-26 20:00:00,4,20,4,12671,11.104,13361.0,12808.0
2019-04-26 21:00:00,4,21,4,12065,10.915,12543.0,12086.0
2019-04-26 22:00:00,4,22,4,11294,10.568,11698.0,11247.0
2019-04-26 23:00:00,4,23,4,10701,9.971,11145.0,10675.0
2019-04-27 00:00:00,4,0,5,10482,9.3,10844.0,10383.0
2019-04-27 01:00:00,4,1,5,10304,8.715,10683.0,10250.0
2019-04-27 02:00:00,4,2,5,10238,8.373,10681.0,10217.0
2019-04-27 03:00:00,4,3,5,10320,8.202,11026.0,10282.0
2019-04-27 04:00:00,4,4,5,10536,8.501,11896.0,10507.0
2019-04-27 05:00:00,4,5,5,11084,9.234,13111.0,10938.0
2019-04-27 06:00:00,4,6,5,11722,9.961,14074.0,11469.0
2019-04-27 07:00:00,4,7,5,12146,10.706,14496.0,11706.0
2019-04-27 08:00:00,4,8,5,12284,11.485,14465.0,11514.0
2019-04-27 09:00:00,4,9,5,12084,12.109,13862.0,11162.0
2019-04-27 10:00:00,4,10,5,11862,12.467,13128.0,10863.0
2019-04-27 11:00:00,4,11,5,11424,12.526,13370.0,10582.0
2019-04-27 12:00:00,4,12,5,11302,12.325,13966.0,10443.0
2019-04-27 13:00:00,4,13,5,11264,12.045,14407.0,10508.0
2019-04-27 14:00:00,4,14,5,11479,11.711,14633.0,10857.0
2019-04-27 15:00:00,4,15,5,12220,11.218,14825.0,11633.0
2019-04-27 16:00:00,4,16,5,12539,10.563,14547.0,12132.0
2019-04-27 17:00:00,4,17,5,12481,9.93,14426.0,12345.0
2019-04-27 18:00:00,4,18,5,12547,9.311,14356.0,12469.0
2019-04-27 19:00:00,4,19,5,12576,8.921,14085.0,12628.0
2019-04-27 20:00:00,4,20,5,12125,8.696,13240.0,12095.0
2019-04-27 21:00:00,4,21,5,11470,8.378,12434.0,11362.0
2019-04-27 22:00:00,4,22,5,10892,8.039,11688.0,10786.0
2019-04-27 23:00:00,4,23,5,10453,7.602,11141.0,10300.0
2019-04-28 00:00:00,4,0,6,10218,7.266,10887.0,10025.0
2019-04-28 01:00:00,4,1,6,10079,7.048,10741.0,9875.0
2019-04-28 02:00:00,4,2,6,10052,6.882,10753.0,9819.0
2019-04-28 03:00:00,4,3,6,10087,6.804,11102.0,9844.0
2019-04-28 04:00:00,4,4,6,10073,6.783,12059.0,9813.0
2019-04-28 05:00:00,4,5,6,10252,7.257,13324.0,9962.0
2019-04-28 06:00:00,4,6,6,10657,8.018,14380.0,10254.0
2019-04-28 07:00:00,4,7,6,11096,8.846,14660.0,10331.0
2019-04-28 08:00:00,4,8,6,11423,9.606,14436.0,10158.0
2019-04-28 09:00:00,4,9,6,11684,10.344,14041.0,9865.0
2019-04-28 10:00:00,4,10,6,11883,11.0,13710.0,9605.0
2019-04-28 11:00:00,4,11,6,11799,11.34,13565.0,9295.0
2019-04-28 12:00:00,4,12,6,11508,11.552,13420.0,9167.0
2019-04-28 13:00:00,4,13,6,11273,11.776,13201.0,9289.0
2019-04-28 14:00:00,4,14,6,11446,11.873,13191.0,9723.0
2019-04-28 15:00:00,4,15,6,12158,11.856,13615.0,10734.0
2019-04-28 16:00:00,4,16,6,12573,11.778,13667.0,11480.0
2019-04-28 17:00:00,4,17,6,12599,11.408,13588.0,11743.0
2019-04-28 18:00:00,4,18,6,12604,10.146,13431.0,11992.0
2019-04-28 19:00:00,4,19,6,12734,8.997,13363.0,12352.0
2019-04-28 20:00:00,4,20,6,12356,8.31,12671.0,11873.0
2019-04-28 21:00:00,4,21,6,11651,7.711,12065.0,11170.0
2019-04-28 22:00:00,4,22,6,10991,7.204,11294.0,10553.0
2019-04-28 23:00:00,4,23,6,10621,6.803,10701.0,10157.0
2019-04-29 00:00:00,4,0,0,10506,6.461,10482.0,9966.0
2019-04-29 01:00:00,4,1,0,10470,6.134,10304.0,9876.0
2019-04-29 02:00:00,4,2,0,10547,5.879,10238.0,9829.0
2019-04-29 03:00:00,4,3,0,10989,5.685,10320.0,9925.0
2019-04-29 04:00:00,4,4,0,11862,5.665,10536.0,9962.0
2019-04-29 05:00:00,4,5,0,13079,6.811,11084.0,10190.0
2019-04-29 06:00:00,4,6,0,13750,8.366,11722.0,10563.0
2019-04-29 07:00:00,4,7,0,13666,10.718,12146.0,10858.0
2019-04-29 08:00:00,4,8,0,13379,12.34,12284.0,10842.0
2019-04-29 09:00:00,4,9,0,13236,13.368,12084.0,10584.0
2019-04-29 10:00:00,4,10,0,13056,14.173,11862.0,10349.0
2019-04-29 11:00:00,4,11,0,13112,14.767,11424.0,10120.0
2019-04-29 12:00:00,4,12,0,13069,15.085,11302.0,10036.0
2019-04-29 13:00:00,4,13,0,13112,15.09,11264.0,10171.0
2019-04-29 14:00:00,4,14,0,13378,14.754,11479.0,10708.0
2019-04-29 15:00:00,4,15,0,14032,14.165,12220.0,11659.0
2019-04-29 16:00:00,4,16,0,14049,13.396,12539.0,12190.0
2019-04-29 17:00:00,4,17,0,14003,12.427,12481.0,12411.0
2019-04-29 18:00:00,4,18,0,13899,11.208,12547.0,12579.0
2019-04-29 19:00:00,4,19,0,13872,10.202,12576.0,12845.0
2019-04-29 20:00:00,4,20,0,13130,9.699,12125.0,12276.0
2019-04-29 21:00:00,4,21,0,12346,9.356,11470.0,11541.0
2019-04-29 22:00:00,4,22,0,11529,9.129,10892.0,10884.0
2019-04-29 23:00:00,4,23,0,10946,8.921,10453.0,10476.0
2019-04-30 00:00:00,4,0,1,10735,8.837,10218.0,10302.0
2019-04-30 01:00:00,4,1,1,10657,8.792,10079.0,10176.0
2019-04-30 02:00:00,4,2,1,10734,8.695,10052.0,10213.0
2019-04-30 03:00:00,4,3,1,11103,8.654,10087.0,10647.0
2019-04-30 04:00:00,4,4,1,12034,8.632,10073.0,11587.0
2019-04-30 05:00:00,4,5,1,13318,9.049,10252.0,12829.0
2019-04-30 06:00:00,4,6,1,14376,9.556,10657.0,13731.0
2019-04-30 07:00:00,4,7,1,14774,10.311,11096.0,13883.0
2019-04-30 08:00:00,4,8,1,14766,11.419,11423.0,13718.0
2019-04-30 09:00:00,4,9,1,14652,12.739,11684.0,13526.0
2019-04-30 10:00:00,4,10,1,14317,13.917,11883.0,13209.0
2019-04-30 11:00:00,4,11,1,14095,14.75,11799.0,13134.0
2019-04-30 12:00:00,4,12,1,13953,15.241,11508.0,13099.0
2019-04-30 13:00:00,4,13,1,13822,15.425,11273.0,13221.0
2019-04-30 14:00:00,4,14,1,13912,15.307,11446.0,13503.0
2019-04-30 15:00:00,4,15,1,14280,14.889,12158.0,14093.0
2019-04-30 16:00:00,4,16,1,14046,14.154,12573.0,14053.0
2019-04-30 17:00:00,4,17,1,13917,13.053,12599.0,13990.0
2019-04-30 18:00:00,4,18,1,13785,11.233,12604.0,13909.0
2019-04-30 19:00:00,4,19,1,13661,9.731,12734.0,13949.0
2019-04-30 20:00:00,4,20,1,13060,9.009,12356.0,13189.0
2019-04-30 21:00:00,4,21,1,12421,8.359,11651.0,12362.0
2019-04-30 22:00:00,4,22,1,11709,7.86,10991.0,11608.0
2019-04-30 23:00:00,4,23,1,11118,7.59,10621.0,11077.0
2019-05-01 00:00:00,5,0,2,10883,7.509,10506.0,10826.0
2019-05-01 01:00:00,5,1,2,10812,7.545,10470.0,10719.0
2019-05-01 02:00:00,5,2,2,10846,7.555,10547.0,10704.0
2019-05-01 03:00:00,5,3,2,11200,7.543,10989.0,11089.0
2019-05-01 04:00:00,5,4,2,12162,7.526,11862.0,11999.0
2019-05-01 05:00:00,5,5,2,13461,7.739,13079.0,13240.0
2019-05-01 06:00:00,5,6,2,14457,8.137,13750.0,14193.0
2019-05-01 07:00:00,5,7,2,14763,8.775,13666.0,14343.0
2019-05-01 08:00:00,5,8,2,14801,9.692,13379.0,14018.0
2019-05-01 09:00:00,5,9,2,14710,11.038,13236.0,13651.0
2019-05-01 10:00:00,5,10,2,14347,12.264,13056.0,13307.0
2019-05-01 11:00:00,5,11,2,14056,13.25,13112.0,13234.0
2019-05-01 12:00:00,5,12,2,13732,13.95,13069.0,13313.0
2019-05-01 13:00:00,5,13,2,13527,14.313,13112.0,13659.0
