date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-27 09:00:00,2,9,2,1684.44,11.562,1798.6,1767.93,197.01315789473665,166.3431578947368
2019-02-27 10:00:00,2,10,2,1681.35,12.86,1834.33,1765.57,223.504210526316,154.744210526316
2019-02-27 11:00:00,2,11,2,1662.13,13.6,1810.81,1735.64,251.1926315789472,176.0226315789473
2019-02-27 12:00:00,2,12,2,1670.58,13.963,1763.15,1694.57,282.0905263157895,213.5105263157893
2019-02-27 13:00:00,2,13,2,1601.88,13.836,1722.18,1639.63,288.61894736842123,206.06894736842128
2019-02-27 14:00:00,2,14,2,1628.12,12.911,1682.27,1634.43,258.0505263157893,210.21052631578937
2019-02-27 15:00:00,2,15,2,1673.66,10.334,1720.11,1680.03,267.3942105263159,227.31421052631595
2019-02-27 16:00:00,2,16,2,1723.11,8.013,1759.39,1776.36,207.0526315789475,224.0226315789473
2019-02-27 17:00:00,2,17,2,1887.51,7.47,1885.69,1927.62,230.35315789473705,272.28315789473686
2019-02-27 18:00:00,2,18,2,1932.44,6.998,1934.52,1930.31,271.1794736842103,266.96947368421024
2019-02-27 19:00:00,2,19,2,1827.78,6.074,1861.39,1834.77,254.36526315789456,227.74526315789444
2019-02-27 20:00:00,2,20,2,1689.94,4.856,1709.82,1671.4,214.65789473684185,176.237894736842
2019-02-27 21:00:00,2,21,2,1551.85,3.573,1569.54,1571.77,162.80210526315773,165.03210526315775
2019-02-27 22:00:00,2,22,2,1474.03,2.306,1434.88,1477.1,126.12894736842122,168.34894736842102
2019-02-27 23:00:00,2,23,2,1379.59,1.561,1351.44,1363.35,108.11368421052634,120.0236842105262
2019-02-28 00:00:00,2,0,3,1323.21,1.217,1298.86,1301.15,88.52736842105264,90.81736842105283
2019-02-28 01:00:00,2,1,3,1290.13,1.357,1296.75,1301.17,104.13105263157875,108.55105263157884
2019-02-28 02:00:00,2,2,3,1305.76,1.445,1289.06,1314.37,106.507894736842,131.81789473684194
2019-02-28 03:00:00,2,3,3,1324.99,1.454,1326.75,1306.56,142.0942105263157,121.90421052631564
2019-02-28 04:00:00,2,4,3,1457.83,1.399,1462.82,1396.01,246.80526315789484,179.9952631578949
2019-02-28 05:00:00,2,5,3,1737.04,1.468,1728.77,1746.97,408.7605263157896,426.9605263157896
2019-02-28 06:00:00,2,6,3,1896.12,3.842,1910.93,1918.79,473.9094736842105,481.7694736842104
2019-02-28 07:00:00,2,7,3,1844.26,6.884,1954.14,1935.36,399.4068421052632,380.626842105263
2019-02-28 08:00:00,2,8,3,1752.5,9.745,1887.26,1838.86,289.724210526316,241.324210526316
2019-02-28 09:00:00,2,9,3,1682.56,12.269,1843.06,1792.79,241.4731578947367,191.2031578947367
2019-02-28 10:00:00,2,10,3,1714.03,14.118,1815.59,1786.35,204.764210526316,175.52421052631598
2019-02-28 11:00:00,2,11,3,1705.46,15.178,1794.95,1759.99,235.33263157894729,200.3726315789472
2019-02-28 12:00:00,2,12,3,1655.92,15.55,1721.56,1715.32,240.50052631578933,234.2605263157893
2019-02-28 13:00:00,2,13,3,1626.86,15.276,1648.14,1659.82,214.57894736842127,226.2589473684211
2019-02-28 14:00:00,2,14,3,1614.3,14.123,1688.42,1670.98,264.2005263157894,246.7605263157893
2019-02-28 15:00:00,2,15,3,1642.93,11.352,1715.88,1722.78,263.1642105263161,270.06421052631595
2019-02-28 16:00:00,2,16,3,1722.16,7.34,1752.75,1802.08,200.4126315789474,249.7426315789473
2019-02-28 17:00:00,2,17,3,1877.13,5.992,1886.87,1932.46,231.5331578947369,277.123157894737
2019-02-28 18:00:00,2,18,3,1874.77,5.434,1926.36,1901.8,263.0194736842102,238.45947368421025
2019-02-28 19:00:00,2,19,3,1801.94,5.577,1810.63,1837.86,203.60526315789457,230.8352631578944
2019-02-28 20:00:00,2,20,3,1627.59,5.709,1669.25,1671.88,174.08789473684192,176.71789473684203
2019-02-28 21:00:00,2,21,3,1534.83,5.564,1563.1,1552.99,156.36210526315767,146.25210526315777
2019-02-28 22:00:00,2,22,3,1427.35,5.189,1468.84,1461.11,160.08894736842103,152.358947368421
2019-02-28 23:00:00,2,23,3,1318.5,4.764,1335.6,1357.72,92.2736842105262,114.39368421052632
2019-03-01 00:00:00,3,0,4,1262.04,5.046,1297.76,1279.08,87.42736842105273,68.74736842105267
2019-03-01 01:00:00,3,1,4,1238.98,5.401,1303.71,1275.24,111.0910526315788,82.62105263157878
2019-03-01 02:00:00,3,2,4,1272.77,5.554,1284.48,1298.51,101.92789473684206,115.95789473684204
2019-03-01 03:00:00,3,3,4,1281.75,5.63,1334.97,1302.28,150.31421052631572,117.62421052631566
2019-03-01 04:00:00,3,4,4,1376.93,5.697,1431.13,1413.37,215.115263157895,197.3552631578948
2019-03-01 05:00:00,3,5,4,1675.08,5.613,1734.8,1703.34,414.7905263157895,383.3305263157895
2019-03-01 06:00:00,3,6,4,1796.45,6.737,1857.38,1902.87,420.35947368421057,465.8494736842104
2019-03-01 07:00:00,3,7,4,1850.17,8.514,1867.01,1914.26,312.2768421052631,359.5268421052631
2019-03-01 08:00:00,3,8,4,1771.06,10.146,1759.16,1893.9,161.62421052631612,296.3642105263161
2019-03-01 09:00:00,3,9,4,1721.79,11.19,1684.44,1840.09,82.8531578947368,238.50315789473663
2019-03-01 10:00:00,3,10,4,1758.69,11.336,1681.35,1817.21,70.52421052631598,206.3842105263161
2019-03-01 11:00:00,3,11,4,1767.67,11.204,1662.13,1857.16,102.51263157894732,297.5426315789473
2019-03-01 12:00:00,3,12,4,1732.87,11.057,1670.58,1781.39,189.5205263157893,300.3305263157895
2019-03-01 13:00:00,3,13,4,1732.56,10.608,1601.88,1734.61,168.31894736842128,301.04894736842107
2019-03-01 14:00:00,3,14,4,1731.44,9.712,1628.12,1685.53,203.9005263157892,261.3105263157893
2019-03-01 15:00:00,3,15,4,1737.95,8.379,1673.66,1740.47,220.94421052631608,287.754210526316
2019-03-01 16:00:00,3,16,4,1724.37,7.17,1723.11,1760.38,170.7726315789473,208.04263157894752
2019-03-01 17:00:00,3,17,4,1849.58,6.598,1887.51,1867.18,232.17315789473696,211.84315789473703
2019-03-01 18:00:00,3,18,4,1861.9,5.813,1932.44,1878.81,269.09947368421035,215.46947368421024
2019-03-01 19:00:00,3,19,4,1771.4,5.083,1827.78,1765.83,220.75526315789443,158.8052631578944
2019-03-01 20:00:00,3,20,4,1624.98,3.812,1689.94,1627.37,194.777894736842,132.2078947368418
2019-03-01 21:00:00,3,21,4,1504.6,2.748,1551.85,1489.1,145.11210526315767,82.36210526315767
2019-03-01 22:00:00,3,22,4,1405.84,2.346,1474.03,1386.69,165.2789473684211,77.93894736842117
2019-03-01 23:00:00,3,23,4,1317.19,2.175,1379.59,1318.84,136.2636842105262,75.51368421052621
2019-03-02 00:00:00,3,0,5,1264.26,2.351,1323.21,1270.6,112.87736842105278,60.26736842105265
2019-03-02 01:00:00,3,1,5,1221.02,2.625,1290.13,1245.42,97.51105263157888,52.80105263157884
2019-03-02 02:00:00,3,2,5,1206.31,2.73,1305.76,1246.15,123.20789473684204,63.597894736842136
2019-03-02 03:00:00,3,3,5,1209.48,2.742,1324.99,1251.88,140.3342105263157,67.2242105263158
2019-03-02 04:00:00,3,4,5,1253.38,2.789,1457.83,1290.32,241.81526315789483,74.30526315789484
2019-03-02 05:00:00,3,5,5,1367.99,3.067,1737.04,1434.66,417.03052631578953,114.65052631578963
2019-03-02 06:00:00,3,6,5,1539.97,4.465,1896.12,1571.69,459.0994736842104,134.66947368421052
2019-03-02 07:00:00,3,7,5,1631.33,7.333,1844.26,1645.96,289.5268421052631,91.22684210526312
2019-03-02 08:00:00,3,8,5,1614.75,9.74,1752.5,1617.28,154.96421052631604,19.74421052631601
2019-03-02 09:00:00,3,9,5,1588.54,11.25,1682.56,1611.15,80.97315789473669,9.563157894736833
2019-03-02 10:00:00,3,10,5,1575.28,11.676,1714.03,1600.69,103.20421052631605,0.0
2019-03-02 11:00:00,3,11,5,1519.29,12.08,1705.46,1541.77,145.84263157894725,0.0
2019-03-02 12:00:00,3,12,5,1440.33,12.084,1655.92,1476.05,174.86052631578946,0.0
2019-03-02 13:00:00,3,13,5,1377.26,11.885,1626.86,1420.46,193.29894736842107,0.0
2019-03-02 14:00:00,3,14,5,1350.14,11.142,1614.3,1442.15,190.08052631578929,17.930526315789393
2019-03-02 15:00:00,3,15,5,1413.62,9.52,1642.93,1485.73,190.21421052631604,33.01421052631599
2019-03-02 16:00:00,3,16,5,1479.12,7.478,1722.16,1574.91,169.8226315789475,22.57263157894749
2019-03-02 17:00:00,3,17,5,1602.19,6.317,1877.13,1688.35,221.79315789473708,33.01315789473688
2019-03-02 18:00:00,3,18,5,1593.38,5.006,1874.77,1702.66,211.42947368421028,39.31947368421038
2019-03-02 19:00:00,3,19,5,1537.04,3.661,1801.94,1646.74,194.9152631578945,39.71526315789447
2019-03-02 20:00:00,3,20,5,1440.61,2.883,1627.59,1493.48,132.42789473684184,0.0
2019-03-02 21:00:00,3,21,5,1345.78,2.566,1534.83,1377.61,128.0921052631577,0.0
2019-03-02 22:00:00,3,22,5,1233.71,2.524,1427.35,1320.47,118.59894736842102,11.71894736842114
2019-03-02 23:00:00,3,23,5,1156.64,2.679,1318.5,1261.37,75.17368421052629,18.04368421052618
2019-03-03 00:00:00,3,0,6,1130.49,2.692,1262.04,1212.85,94.0890476190475,2.517368421052652
2019-03-03 01:00:00,3,1,6,1093.62,2.599,1238.98,1171.93,99.23761904761908,0.0
2019-03-03 02:00:00,3,2,6,1085.32,2.443,1272.77,1170.79,138.52142857142894,0.0
2019-03-03 03:00:00,3,3,6,1099.39,2.22,1281.75,1179.41,140.5657142857142,0.0
2019-03-03 04:00:00,3,4,6,1114.15,2.072,1376.93,1212.44,198.86333333333343,0.0
2019-03-03 05:00:00,3,5,6,1179.44,2.091,1675.08,1296.48,394.4114285714284,0.0
2019-03-03 06:00:00,3,6,6,1288.29,3.266,1796.45,1416.76,393.79333333333375,0.0
2019-03-03 07:00:00,3,7,6,1367.56,5.235,1850.17,1512.44,372.01476190476205,0.0
2019-03-03 08:00:00,3,8,6,1379.06,8.36,1771.06,1540.76,277.67809523809524,0.0
2019-03-03 09:00:00,3,9,6,1381.03,11.391,1721.79,1574.43,240.5209523809524,0.0
2019-03-03 10:00:00,3,10,6,1370.28,12.905,1758.69,1544.35,273.25714285714275,0.0
2019-03-03 11:00:00,3,11,6,1312.33,13.53,1767.67,1481.84,320.7809523809524,0.0
2019-03-03 12:00:00,3,12,6,1235.52,13.712,1732.87,1384.14,377.1319047619047,0.0
2019-03-03 13:00:00,3,13,6,1182.1,13.517,1732.56,1365.79,427.119523809524,0.0
2019-03-03 14:00:00,3,14,6,1191.3,12.734,1731.44,1362.89,503.76714285714297,0.0
2019-03-03 15:00:00,3,15,6,1226.98,10.592,1737.95,1405.71,449.567380952381,0.0
2019-03-03 16:00:00,3,16,6,1347.06,6.407,1724.37,1519.78,341.72142857142853,0.0
2019-03-03 17:00:00,3,17,6,1519.02,5.003,1849.58,1619.75,333.74476190476184,0.0
2019-03-03 18:00:00,3,18,6,1580.64,4.481,1861.9,1611.17,272.3295238095236,0.0
2019-03-03 19:00:00,3,19,6,1527.41,4.249,1771.4,1602.54,243.77761904761928,0.0
2019-03-03 20:00:00,3,20,6,1422.97,4.131,1624.98,1496.26,237.61333333333343,1.0978947368419083
2019-03-03 21:00:00,3,21,6,1347.17,3.971,1504.6,1395.11,188.4376190476192,0.0
2019-03-03 22:00:00,3,22,6,1233.93,3.617,1405.84,1312.53,184.17999999999984,3.778947368421086
2019-03-03 23:00:00,3,23,6,1160.58,3.524,1317.19,1261.78,165.24047619047656,18.453684210526266
2019-03-04 00:00:00,3,0,0,1149.9,3.503,1264.26,1185.5,96.30904761904752,0.0
2019-03-04 01:00:00,3,1,0,1107.32,3.211,1221.02,1179.32,81.27761904761905,0.0
2019-03-04 02:00:00,3,2,0,1153.97,2.95,1206.31,1188.76,72.0614285714289,6.207894736842036
2019-03-04 03:00:00,3,3,0,1175.4,2.736,1209.48,1255.07,68.29571428571421,70.41421052631563
2019-03-04 04:00:00,3,4,0,1311.94,2.009,1253.38,1354.18,75.3133333333335,138.16526315789497
2019-03-04 05:00:00,3,5,0,1642.2,1.804,1367.99,1690.99,87.32142857142844,370.9805263157896
2019-03-04 06:00:00,3,6,0,1781.55,3.838,1539.97,1889.04,137.31333333333373,452.0194736842104
2019-03-04 07:00:00,3,7,0,1769.16,6.343,1631.33,1899.33,153.1747619047619,344.596842105263
2019-03-04 08:00:00,3,8,0,1686.21,8.828,1614.75,1846.52,121.3680952380953,248.984210526316
2019-03-04 09:00:00,3,9,0,1656.08,10.456,1588.54,1798.6,107.2709523809524,197.01315789473665
2019-03-04 10:00:00,3,10,0,1686.17,11.475,1575.28,1834.33,89.84714285714267,223.504210526316
2019-03-04 11:00:00,3,11,0,1714.86,11.918,1519.29,1810.81,72.40095238095228,251.1926315789472
2019-03-04 12:00:00,3,12,0,1712.18,11.811,1440.33,1763.15,84.59190476190474,282.0905263157895
2019-03-04 13:00:00,3,13,0,1730.72,11.15,1377.26,1722.18,71.81952380952407,288.61894736842123
2019-03-04 14:00:00,3,14,0,1654.25,10.068,1350.14,1682.27,122.46714285714302,258.0505263157893
2019-03-04 15:00:00,3,15,0,1695.37,8.887,1413.62,1720.11,125.23738095238082,267.3942105263159
2019-03-04 16:00:00,3,16,0,1768.47,7.501,1479.12,1759.39,96.47142857142852,207.0526315789475
2019-03-04 17:00:00,3,17,0,1895.0,6.51,1602.19,1885.69,86.35476190476197,230.35315789473705
2019-03-04 18:00:00,3,18,0,1893.78,6.129,1593.38,1934.52,3.8095238095236255,271.1794736842103
2019-03-04 19:00:00,3,19,0,1780.77,6.569,1537.04,1861.39,9.417619047619157,254.36526315789456
2019-03-04 20:00:00,3,20,0,1627.12,6.872,1440.61,1709.82,53.24333333333334,214.65789473684185
2019-03-04 21:00:00,3,21,0,1514.15,6.831,1345.78,1569.54,29.6176190476192,162.80210526315773
2019-03-04 22:00:00,3,22,0,1391.02,6.68,1233.71,1434.88,12.049999999999956,126.12894736842122
2019-03-04 23:00:00,3,23,0,1306.6,5.868,1156.64,1351.44,4.690476190476602,108.11368421052634
2019-03-05 00:00:00,3,0,1,1260.23,4.766,1130.49,1298.86,0.0,88.52736842105264
2019-03-05 01:00:00,3,1,1,1242.5,3.865,1093.62,1296.75,0.0,104.13105263157875
2019-03-05 02:00:00,3,2,1,1239.09,3.593,1085.32,1289.06,0.0,106.507894736842
2019-03-05 03:00:00,3,3,1,1264.17,3.63,1099.39,1326.75,0.0,142.0942105263157
2019-03-05 04:00:00,3,4,1,1397.94,3.589,1114.15,1462.82,0.0,246.80526315789484
2019-03-05 05:00:00,3,5,1,1713.97,3.312,1179.44,1728.77,0.0,408.7605263157896
2019-03-05 06:00:00,3,6,1,1845.74,4.256,1288.29,1910.93,0.0,473.9094736842105
2019-03-05 07:00:00,3,7,1,1839.28,5.957,1367.56,1954.14,0.0,399.4068421052632
2019-03-05 08:00:00,3,8,1,1784.58,7.845,1379.06,1887.26,0.0,289.724210526316
2019-03-05 09:00:00,3,9,1,1743.59,9.479,1381.03,1843.06,0.0,241.4731578947367
2019-03-05 10:00:00,3,10,1,1724.94,10.703,1370.28,1815.59,0.0,204.764210526316
2019-03-05 11:00:00,3,11,1,1724.7,11.448,1312.33,1794.95,0.0,235.33263157894729
2019-03-05 12:00:00,3,12,1,1659.45,11.655,1235.52,1721.56,0.0,240.50052631578933
2019-03-05 13:00:00,3,13,1,1611.2,11.457,1182.1,1648.14,0.0,214.57894736842127
2019-03-05 14:00:00,3,14,1,1599.28,10.776,1191.3,1688.42,0.0,264.2005263157894
2019-03-05 15:00:00,3,15,1,1620.67,9.284,1226.98,1715.88,0.0,263.1642105263161
2019-03-05 16:00:00,3,16,1,1709.29,6.231,1347.06,1752.75,0.0,200.4126315789474
2019-03-05 17:00:00,3,17,1,1842.22,4.95,1519.02,1886.87,3.184761904761899,231.5331578947369
2019-03-05 18:00:00,3,18,1,1885.25,4.384,1580.64,1926.36,0.0,263.0194736842102
2019-03-05 19:00:00,3,19,1,1815.29,3.92,1527.41,1810.63,0.0,203.60526315789457
2019-03-05 20:00:00,3,20,1,1668.48,3.447,1422.97,1669.25,35.60333333333347,174.08789473684192
2019-03-05 21:00:00,3,21,1,1542.1,3.333,1347.17,1563.1,31.0076190476193,156.36210526315767
2019-03-05 22:00:00,3,22,1,1450.41,3.502,1233.93,1468.84,12.269999999999982,160.08894736842103
2019-03-05 23:00:00,3,23,1,1345.57,3.521,1160.58,1335.6,8.630476190476429,92.2736842105262
2019-03-06 00:00:00,3,0,2,1278.49,3.407,1149.9,1297.76,0.0,87.42736842105273
2019-03-06 01:00:00,3,1,2,1277.36,2.745,1107.32,1303.71,0.0,111.0910526315788
2019-03-06 02:00:00,3,2,2,1270.29,2.493,1153.97,1284.48,19.721428571428987,101.92789473684206
2019-03-06 03:00:00,3,3,2,1298.19,2.309,1175.4,1334.97,34.215714285714284,150.31421052631572
2019-03-06 04:00:00,3,4,2,1407.15,2.076,1311.94,1431.13,133.87333333333345,215.115263157895
2019-03-06 05:00:00,3,5,2,1710.48,1.897,1642.2,1734.8,361.5314285714285,414.7905263157895
2019-03-06 06:00:00,3,6,2,1863.74,3.315,1781.55,1857.38,378.89333333333366,420.35947368421057
2019-03-06 07:00:00,3,7,2,1833.17,5.491,1769.16,1867.01,291.00476190476206,312.2768421052631
2019-03-06 08:00:00,3,8,2,1737.17,8.551,1686.21,1759.16,192.82809523809533,161.62421052631612
2019-03-06 09:00:00,3,9,2,1712.82,10.684,1656.08,1684.44,174.81095238095236,82.8531578947368
2019-03-06 10:00:00,3,10,2,1725.17,11.832,1686.17,1681.35,200.7371428571428,70.52421052631598
2019-03-06 11:00:00,3,11,2,1711.49,12.514,1714.86,1662.13,267.9709523809522,102.51263157894732
2019-03-06 12:00:00,3,12,2,1670.6,12.761,1712.18,1670.58,356.4419047619049,189.5205263157893
2019-03-06 13:00:00,3,13,2,1189.61,12.532,1730.72,1601.88,425.2795238095241,168.31894736842128
2019-03-06 14:00:00,3,14,2,1675.6,11.739,1654.25,1628.12,426.5771428571429,203.9005263157892
2019-03-06 15:00:00,3,15,2,1420.7,10.251,1695.37,1673.66,406.9873809523808,220.94421052631608
2019-03-06 16:00:00,3,16,2,1736.94,7.907,1768.47,1723.11,385.8214285714287,170.7726315789473
2019-03-06 17:00:00,3,17,2,1913.83,6.41,1895.0,1887.51,379.1647619047619,232.17315789473696
2019-03-06 18:00:00,3,18,2,1943.75,5.794,1893.78,1932.44,304.2095238095235,269.09947368421035
2019-03-06 19:00:00,3,19,2,1836.27,5.272,1780.77,1827.78,253.1476190476192,220.75526315789443
2019-03-06 20:00:00,3,20,2,1656.75,4.895,1627.12,1689.94,239.75333333333333,194.777894736842
2019-03-06 21:00:00,3,21,2,1534.66,4.673,1514.15,1551.85,197.9876190476193,145.11210526315767
2019-03-06 22:00:00,3,22,2,1435.66,4.722,1391.02,1474.03,169.3599999999999,165.2789473684211
2019-03-06 23:00:00,3,23,2,1352.83,4.848,1306.6,1379.59,154.6504761904764,136.2636842105262
2019-03-07 00:00:00,3,0,3,1298.7,5.23,1260.23,1323.21,92.27904761904756,112.87736842105278
2019-03-07 01:00:00,3,1,3,1247.39,5.637,1242.5,1290.13,102.75761904761907,97.51105263157888
2019-03-07 02:00:00,3,2,3,1273.35,5.953,1239.09,1305.76,104.84142857142888,123.20789473684204
2019-03-07 03:00:00,3,3,3,1287.1,6.155,1264.17,1324.99,122.98571428571428,140.3342105263157
2019-03-07 04:00:00,3,4,3,1399.93,6.262,1397.94,1457.83,219.87333333333345,241.81526315789483
2019-03-07 05:00:00,3,5,3,1684.21,6.366,1713.97,1737.04,433.30142857142846,417.03052631578953
2019-03-07 06:00:00,3,6,3,1853.77,7.306,1845.74,1896.12,443.0833333333337,459.0994736842104
2019-03-07 07:00:00,3,7,3,1897.8,8.721,1839.28,1844.26,361.124761904762,289.5268421052631
2019-03-07 08:00:00,3,8,3,1849.38,10.533,1784.58,1752.5,291.1980952380952,154.96421052631604
2019-03-07 09:00:00,3,9,3,1812.6,12.266,1743.59,1682.56,262.32095238095235,80.97315789473669
2019-03-07 10:00:00,3,10,3,1780.85,13.611,1724.94,1714.03,239.50714285714275,103.20421052631605
2019-03-07 11:00:00,3,11,3,1767.44,14.47,1724.7,1705.46,277.8109523809524,145.84263157894725
2019-03-07 12:00:00,3,12,3,1768.42,14.501,1659.45,1655.92,303.71190476190486,174.86052631578946
2019-03-07 13:00:00,3,13,3,1720.12,13.967,1611.2,1626.86,305.7595238095241,193.29894736842107
2019-03-07 14:00:00,3,14,3,1710.01,13.029,1599.28,1614.3,371.6071428571429,190.08052631578929
2019-03-07 15:00:00,3,15,3,1260.11,11.873,1620.67,1642.93,332.287380952381,190.21421052631604
2019-03-07 16:00:00,3,16,3,1754.8,10.272,1709.29,1722.16,326.6414285714286,169.8226315789475
2019-03-07 17:00:00,3,17,3,1870.87,9.314,1842.22,1877.13,326.38476190476194,221.79315789473708
2019-03-07 18:00:00,3,18,3,1869.27,9.046,1885.25,1874.77,295.6795238095235,211.42947368421028
2019-03-07 19:00:00,3,19,3,1801.18,8.887,1815.29,1801.94,287.6676190476192,194.9152631578945
2019-03-07 20:00:00,3,20,3,1658.19,8.734,1668.48,1627.59,281.11333333333346,132.42789473684184
2019-03-07 21:00:00,3,21,3,1527.26,8.318,1542.1,1534.83,225.9376190476192,128.0921052631577
2019-03-07 22:00:00,3,22,3,1402.16,7.596,1450.41,1427.35,228.75,118.59894736842102
2019-03-07 23:00:00,3,23,3,1317.42,7.293,1345.57,1318.5,193.62047619047644,75.17368421052629
2019-03-08 00:00:00,3,0,4,1254.58,7.14,1278.49,1262.04,110.53904761904757,94.0890476190475
2019-03-08 01:00:00,3,1,4,1227.64,7.035,1277.36,1238.98,137.61761904761897,99.23761904761908
2019-03-08 02:00:00,3,2,4,1252.39,6.957,1270.29,1272.77,136.04142857142892,138.52142857142894
2019-03-08 03:00:00,3,3,4,1272.49,6.906,1298.19,1281.75,157.00571428571425,140.5657142857142
2019-03-08 04:00:00,3,4,4,1388.88,6.756,1407.15,1376.93,229.08333333333348,198.86333333333343
2019-03-08 05:00:00,3,5,4,1658.7,6.717,1710.48,1675.08,429.8114285714285,394.4114285714284
2019-03-08 06:00:00,3,6,4,1769.84,7.676,1863.74,1796.45,461.0833333333337,393.79333333333375
2019-03-08 07:00:00,3,7,4,1785.85,8.741,1833.17,1850.17,355.01476190476205,372.01476190476205
2019-03-08 08:00:00,3,8,4,1699.64,10.213,1737.17,1771.06,243.78809523809537,277.67809523809524
2019-03-08 09:00:00,3,9,4,1649.67,11.932,1712.82,1721.79,231.5509523809524,240.5209523809524
2019-03-08 10:00:00,3,10,4,1673.84,13.106,1725.17,1758.69,239.7371428571428,273.25714285714275
2019-03-08 11:00:00,3,11,4,1675.54,13.653,1711.49,1767.67,264.6009523809523,320.7809523809524
2019-03-08 12:00:00,3,12,4,1299.73,13.718,1670.6,1732.87,314.8619047619047,377.1319047619047
2019-03-08 13:00:00,3,13,4,1147.4,13.44,1189.61,1732.56,0.0,427.119523809524
2019-03-08 14:00:00,3,14,4,24.24,12.758,1675.6,1731.44,447.9271428571428,503.76714285714297
2019-03-08 15:00:00,3,15,4,746.205,11.342,1420.7,1737.95,132.31738095238097,449.567380952381
2019-03-08 16:00:00,3,16,4,1468.17,7.841,1736.94,1724.37,354.2914285714287,341.72142857142853
2019-03-08 17:00:00,3,17,4,1432.16,5.931,1913.83,1849.58,397.9947619047618,333.74476190476184
2019-03-08 18:00:00,3,18,4,1808.59,5.38,1943.75,1861.9,354.1795238095235,272.3295238095236
2019-03-08 19:00:00,3,19,4,1753.6,4.994,1836.27,1771.4,308.6476190476192,243.77761904761928
2019-03-08 20:00:00,3,20,4,1122.0,4.679,1656.75,1624.98,269.38333333333344,237.61333333333343
2019-03-08 21:00:00,3,21,4,1466.72,4.428,1534.66,1504.6,218.4976190476193,188.4376190476192
2019-03-08 22:00:00,3,22,4,1349.92,4.242,1435.66,1405.84,214.0,184.17999999999984
2019-03-08 23:00:00,3,23,4,1260.76,4.008,1352.83,1317.19,200.88047619047643,165.24047619047656
2019-03-09 00:00:00,3,0,5,1194.85,4.028,1298.7,1264.26,130.7490476190476,96.30904761904752
2019-03-09 01:00:00,3,1,5,1199.66,4.249,1247.39,1221.02,107.64761904761916,81.27761904761905
2019-03-09 02:00:00,3,2,5,1195.31,4.059,1273.35,1206.31,139.10142857142887,72.0614285714289
2019-03-09 03:00:00,3,3,5,1173.16,3.827,1287.1,1209.48,145.9157142857141,68.29571428571421
2019-03-09 04:00:00,3,4,5,1226.83,3.72,1399.93,1253.38,221.86333333333343,75.3133333333335
2019-03-09 05:00:00,3,5,5,1337.82,3.801,1684.21,1367.99,403.54142857142847,87.32142857142844
2019-03-09 06:00:00,3,6,5,1448.36,4.67,1853.77,1539.97,451.1133333333337,137.31333333333373
2019-03-09 07:00:00,3,7,5,1482.28,6.118,1897.8,1631.33,419.64476190476194,153.1747619047619
2019-03-09 08:00:00,3,8,5,1477.03,8.306,1849.38,1614.75,355.9980952380954,121.3680952380953
2019-03-09 09:00:00,3,9,5,1448.92,10.17,1812.6,1588.54,331.33095238095234,107.2709523809524
2019-03-09 10:00:00,3,10,5,1444.44,11.399,1780.85,1575.28,295.4171428571426,89.84714285714267
2019-03-09 11:00:00,3,11,5,1391.18,12.209,1767.44,1519.29,320.5509523809524,72.40095238095228
2019-03-09 12:00:00,3,12,5,1412.77,12.512,1768.42,1440.33,412.6819047619049,84.59190476190474
2019-03-09 13:00:00,3,13,5,1330.26,12.368,1720.12,1377.26,414.679523809524,71.81952380952407
