date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-04-07 17:00:00,4,17,6,26361.0,13.019,31208.0,25225.0,7248.080000000002,789.6923076923085
2019-04-07 18:00:00,4,18,6,28210.0,11.318,32268.0,27451.0,6927.16,728.461538461539
2019-04-07 19:00:00,4,19,6,30455.0,10.559,33356.0,29675.0,5650.919999999998,697.0769230769183
2019-04-07 20:00:00,4,20,6,29108.0,10.199,30898.0,28492.0,4119.240000000002,0.0
2019-04-07 21:00:00,4,21,6,27109.0,9.917,28768.0,26603.0,3714.880000000001,0.0
2019-04-07 22:00:00,4,22,6,24915.0,9.718,26964.0,24427.0,3663.7999999999993,0.0
2019-04-07 23:00:00,4,23,6,23148.0,9.551,25136.0,22829.0,3359.279999999999,0.0
2019-04-08 00:00:00,4,0,0,22146.0,9.415,23822.0,21789.0,2763.5999999999985,730.5999999999985
2019-04-08 01:00:00,4,1,0,21726.0,9.332,22989.0,21390.0,2550.3600000000006,951.3600000000006
2019-04-08 02:00:00,4,2,0,21777.0,9.256,22587.0,21392.0,2459.6800000000003,1264.6800000000003
2019-04-08 03:00:00,4,3,0,22549.0,9.166,22450.0,22107.0,2347.2400000000016,2004.2400000000016
2019-04-08 04:00:00,4,4,0,25595.0,9.022,23117.0,25109.0,2477.2000000000007,4469.200000000001
2019-04-08 05:00:00,4,5,0,29881.0,8.954,24259.0,29174.0,3179.3600000000006,8094.360000000001
2019-04-08 06:00:00,4,6,0,32402.0,9.515,25658.0,31476.0,3707.48,9525.48
2019-04-08 07:00:00,4,7,0,33716.0,10.603,28245.0,32632.0,4330.639999999999,8717.64
2019-04-08 08:00:00,4,8,0,34304.0,12.008,30236.0,33114.0,4887.200000000001,7765.200000000001
2019-04-08 09:00:00,4,9,0,34384.0,13.522,30581.0,33231.0,4631.200000000001,7281.200000000001
2019-04-08 10:00:00,4,10,0,34242.0,14.723,30332.0,33366.0,4288.68,7322.68
2019-04-08 11:00:00,4,11,0,33846.0,15.614,30188.0,32981.0,4064.9199999999983,6857.919999999998
2019-04-08 12:00:00,4,12,0,32689.0,16.225,29518.0,32075.0,3801.7599999999984,6358.759999999998
2019-04-08 13:00:00,4,13,0,31942.0,16.563,28145.0,31383.0,3588.959999999999,6826.959999999999
2019-04-08 14:00:00,4,14,0,31437.0,16.626,27173.0,30822.0,3327.84,6976.84
2019-04-08 15:00:00,4,15,0,30927.0,16.334,26689.0,30387.0,3178.84,6876.84
2019-04-08 16:00:00,4,16,0,30482.0,15.672,26639.0,29801.0,3136.4399999999987,6298.439999999999
2019-04-08 17:00:00,4,17,0,30819.0,14.5,27070.0,30096.0,3110.0800000000017,6136.080000000002
2019-04-08 18:00:00,4,18,0,32622.0,12.328,28375.0,32008.0,3034.16,6667.16
2019-04-08 19:00:00,4,19,0,34255.0,10.962,30244.0,33463.0,2538.9199999999983,5757.919999999998
2019-04-08 20:00:00,4,20,0,31420.0,10.255,28703.0,30965.0,1924.2400000000016,4186.240000000002
2019-04-08 21:00:00,4,21,0,28789.0,9.705,27283.0,28117.0,2229.880000000001,3063.880000000001
2019-04-08 22:00:00,4,22,0,26647.0,9.305,25141.0,26140.0,1840.7999999999995,2839.8
2019-04-08 23:00:00,4,23,0,24926.0,8.94,23359.0,24551.0,1582.2799999999988,2774.279999999999
2019-04-09 00:00:00,4,0,1,23871.0,8.568,21982.0,23582.0,923.5999999999984,2523.5999999999985
2019-04-09 01:00:00,4,1,1,23449.0,8.196,21215.0,23096.0,776.3600000000006,2657.3600000000006
2019-04-09 02:00:00,4,2,1,23312.0,7.843,20930.0,22986.0,802.6800000000003,2858.6800000000003
2019-04-09 03:00:00,4,3,1,23904.0,7.536,20834.0,23521.0,731.2400000000016,3418.2400000000016
2019-04-09 04:00:00,4,4,1,26383.0,7.236,21212.0,26050.0,572.2000000000007,5410.200000000001
2019-04-09 05:00:00,4,5,1,30128.0,7.02,21796.0,29835.0,716.3600000000006,8755.36
2019-04-09 06:00:00,4,6,1,32486.0,7.997,22357.0,31887.0,406.4799999999996,9936.48
2019-04-09 07:00:00,4,7,1,33551.0,9.68,24469.0,32719.0,554.6399999999994,8804.64
2019-04-09 08:00:00,4,8,1,33996.0,11.409,26434.0,33093.0,1085.2000000000007,7744.200000000001
2019-04-09 09:00:00,4,9,1,34174.0,12.678,27359.0,33127.0,1409.2000000000007,7177.200000000001
2019-04-09 10:00:00,4,10,1,34393.0,13.59,27636.0,33197.0,1592.6800000000003,7153.68
2019-04-09 11:00:00,4,11,1,34006.0,14.232,27789.0,32828.0,1665.9199999999985,6704.919999999998
2019-04-09 12:00:00,4,12,1,32847.0,14.62,27583.0,31731.0,1866.7599999999984,6014.759999999998
2019-04-09 13:00:00,4,13,1,32197.0,14.789,26167.0,31221.0,1610.9599999999991,6664.959999999999
2019-04-09 14:00:00,4,14,1,31579.0,14.648,25351.0,30808.0,1505.84,6962.84
2019-04-09 15:00:00,4,15,1,31587.0,14.311,25182.0,30434.0,1671.84,6923.84
2019-04-09 16:00:00,4,16,1,31351.0,13.807,25518.0,29918.0,2015.4399999999987,6415.439999999999
2019-04-09 17:00:00,4,17,1,31506.0,12.932,26361.0,30170.0,2401.0800000000017,6210.080000000002
2019-04-09 18:00:00,4,18,1,32781.0,11.258,28210.0,31976.0,2869.16,6635.16
2019-04-09 19:00:00,4,19,1,34250.0,10.185,30455.0,33462.0,2749.9199999999983,5756.919999999998
2019-04-09 20:00:00,4,20,1,31549.0,9.637,29108.0,30977.0,2329.2400000000016,4198.240000000002
2019-04-09 21:00:00,4,21,1,28822.0,9.222,27109.0,28308.0,2055.880000000001,3254.880000000001
2019-04-09 22:00:00,4,22,1,26790.0,8.835,24915.0,26447.0,1614.7999999999993,3146.8
2019-04-09 23:00:00,4,23,1,25237.0,8.419,23148.0,24846.0,1371.2799999999988,3069.279999999999
2019-04-10 00:00:00,4,0,2,24121.0,8.017,22146.0,23854.0,1087.5999999999983,2795.5999999999985
2019-04-10 01:00:00,4,1,2,23673.0,7.599,21726.0,23452.0,1287.3600000000006,3013.3600000000006
2019-04-10 02:00:00,4,2,2,23636.0,7.235,21777.0,23311.0,1649.6800000000003,3183.6800000000003
2019-04-10 03:00:00,4,3,2,24104.0,6.994,22549.0,23819.0,2446.2400000000016,3716.2400000000016
2019-04-10 04:00:00,4,4,2,26578.0,6.845,25595.0,26249.0,4955.200000000001,5609.200000000001
2019-04-10 05:00:00,4,5,2,30381.0,6.759,29881.0,29909.0,8801.36,8829.36
2019-04-10 06:00:00,4,6,2,32729.0,7.825,32402.0,31964.0,10451.48,10013.48
2019-04-10 07:00:00,4,7,2,33683.0,9.517,33716.0,32817.0,9801.64,8902.64
2019-04-10 08:00:00,4,8,2,33990.0,11.234,34304.0,32958.0,8955.2,7609.200000000001
2019-04-10 09:00:00,4,9,2,33897.0,12.672,34384.0,32969.0,8434.2,7019.200000000001
2019-04-10 10:00:00,4,10,2,33944.0,13.771,34242.0,33168.0,8198.68,7124.68
2019-04-10 11:00:00,4,11,2,33667.0,14.54,33846.0,32893.0,7722.919999999998,6769.919999999998
2019-04-10 12:00:00,4,12,2,32422.0,15.034,32689.0,31838.0,6972.759999999998,6121.759999999998
2019-04-10 13:00:00,4,13,2,31956.0,15.295,31942.0,31091.0,7385.959999999999,6534.959999999999
2019-04-10 14:00:00,4,14,2,31516.0,15.265,31437.0,30752.0,7591.84,6906.84
2019-04-10 15:00:00,4,15,2,31126.0,14.97,30927.0,30482.0,7416.84,6971.84
2019-04-10 16:00:00,4,16,2,30681.0,14.436,30482.0,30151.0,6979.439999999999,6648.439999999999
2019-04-10 17:00:00,4,17,2,30970.0,13.545,30819.0,30513.0,6859.080000000002,6553.080000000002
2019-04-10 18:00:00,4,18,2,32348.0,11.726,32622.0,32048.0,7281.16,6707.16
2019-04-10 19:00:00,4,19,2,33698.0,10.451,34255.0,33415.0,6549.919999999998,5709.919999999998
2019-04-10 20:00:00,4,20,2,31116.0,9.778,31420.0,30737.0,4641.240000000002,3958.2400000000016
2019-04-10 21:00:00,4,21,2,28832.0,9.199,28789.0,28203.0,3735.880000000001,3149.880000000001
2019-04-10 22:00:00,4,22,2,26881.0,8.672,26647.0,26421.0,3346.8,3120.8
2019-04-10 23:00:00,4,23,2,25079.0,8.175,24926.0,24810.0,3149.279999999999,3033.279999999999
2019-04-11 00:00:00,4,0,3,24103.0,7.696,23871.0,23809.0,2812.5999999999985,2750.5999999999985
2019-04-11 01:00:00,4,1,3,23608.0,7.293,23449.0,23345.0,3010.3600000000006,2906.3600000000006
2019-04-11 02:00:00,4,2,3,23483.0,6.965,23312.0,23280.0,3184.6800000000003,3152.6800000000003
2019-04-11 03:00:00,4,3,3,24095.0,6.684,23904.0,23826.0,3801.2400000000016,3723.2400000000016
2019-04-11 04:00:00,4,4,3,26555.0,6.371,26383.0,26274.0,5743.200000000001,5634.200000000001
2019-04-11 05:00:00,4,5,3,30253.0,6.116,30128.0,30161.0,9048.36,9081.36
2019-04-11 06:00:00,4,6,3,32492.0,7.267,32486.0,32354.0,10535.48,10403.48
2019-04-11 07:00:00,4,7,3,33460.0,9.371,33551.0,33498.0,9636.64,9583.64
2019-04-11 08:00:00,4,8,3,33657.0,11.958,33996.0,33641.0,8647.2,8292.2
2019-04-11 09:00:00,4,9,3,33586.0,13.971,34174.0,33485.0,8224.2,7535.200000000001
2019-04-11 10:00:00,4,10,3,33536.0,15.262,34393.0,33447.0,8349.68,7403.68
2019-04-11 11:00:00,4,11,3,33286.0,16.199,34006.0,32916.0,7882.919999999998,6792.919999999998
2019-04-11 12:00:00,4,12,3,32219.0,16.807,32847.0,31676.0,7130.759999999998,5959.759999999998
2019-04-11 13:00:00,4,13,3,31780.0,17.071,32197.0,31000.0,7640.959999999999,6443.959999999999
2019-04-11 14:00:00,4,14,3,31422.0,16.954,31579.0,30640.0,7733.84,6794.84
2019-04-11 15:00:00,4,15,3,31090.0,16.537,31587.0,30322.0,8076.84,6811.84
2019-04-11 16:00:00,4,16,3,30617.0,15.835,31351.0,30044.0,7848.439999999999,6541.439999999999
2019-04-11 17:00:00,4,17,3,30667.0,14.698,31506.0,30363.0,7546.080000000002,6403.080000000002
2019-04-11 18:00:00,4,18,3,31931.0,12.324,32781.0,32347.0,7440.16,7006.16
2019-04-11 19:00:00,4,19,3,33468.0,10.824,34250.0,33716.0,6544.919999999998,6010.919999999998
2019-04-11 20:00:00,4,20,3,31151.0,10.173,31549.0,30955.0,4770.240000000002,4176.240000000002
2019-04-11 21:00:00,4,21,3,28834.0,9.623,28822.0,28479.0,3768.880000000001,3425.880000000001
2019-04-11 22:00:00,4,22,3,26933.0,9.188,26790.0,26648.0,3489.8,3347.8
2019-04-11 23:00:00,4,23,3,25177.0,8.755,25237.0,24955.0,3460.279999999999,3178.279999999999
2019-04-12 00:00:00,4,0,4,23957.0,8.283,24121.0,23891.0,3062.5999999999985,2832.5999999999985
2019-04-12 01:00:00,4,1,4,23556.0,7.811,23673.0,23458.0,3234.3600000000006,3019.3600000000006
2019-04-12 02:00:00,4,2,4,23472.0,7.411,23636.0,23306.0,3508.6800000000003,3178.6800000000003
2019-04-12 03:00:00,4,3,4,23971.0,7.035,24104.0,23868.0,4001.2400000000016,3765.2400000000016
2019-04-12 04:00:00,4,4,4,26369.0,6.712,26578.0,26419.0,5938.200000000001,5779.200000000001
2019-04-12 05:00:00,4,5,4,29863.0,6.469,30381.0,30239.0,9301.36,9159.36
2019-04-12 06:00:00,4,6,4,31876.0,7.632,32729.0,32582.0,10778.48,10631.48
2019-04-12 07:00:00,4,7,4,32922.0,9.85,33683.0,33771.0,9768.64,9856.64
2019-04-12 08:00:00,4,8,4,33264.0,12.567,33990.0,34366.0,8641.2,9017.2
2019-04-12 09:00:00,4,9,4,33231.0,14.726,33897.0,34468.0,7947.200000000001,8518.2
2019-04-12 10:00:00,4,10,4,33095.0,16.115,33944.0,34609.0,7900.68,8565.68
2019-04-12 11:00:00,4,11,4,32629.0,17.131,33667.0,34186.0,7543.919999999998,8062.919999999998
2019-04-12 12:00:00,4,12,4,31576.0,17.842,32422.0,32896.0,6705.759999999998,7179.759999999998
2019-04-12 13:00:00,4,13,4,30818.0,18.229,31956.0,32143.0,7399.959999999999,7586.959999999999
2019-04-12 14:00:00,4,14,4,30251.0,18.273,31516.0,31692.0,7670.84,7846.84
2019-04-12 15:00:00,4,15,4,29739.0,17.992,31126.0,31417.0,7615.84,7906.84
2019-04-12 16:00:00,4,16,4,29218.0,17.326,30681.0,31096.0,7178.439999999999,7593.439999999999
2019-04-12 17:00:00,4,17,4,29122.0,15.963,30970.0,31208.0,7010.080000000002,7248.080000000002
2019-04-12 18:00:00,4,18,4,30140.0,12.93,32348.0,32268.0,7007.16,6927.16
2019-04-12 19:00:00,4,19,4,31729.0,11.213,33698.0,33356.0,5992.919999999998,5650.919999999998
2019-04-12 20:00:00,4,20,4,29751.0,10.484,31116.0,30898.0,4337.240000000002,4119.240000000002
2019-04-12 21:00:00,4,21,4,27873.0,9.877,28832.0,28768.0,3778.880000000001,3714.880000000001
2019-04-12 22:00:00,4,22,4,26396.0,9.316,26881.0,26964.0,3580.8,3663.7999999999993
2019-04-12 23:00:00,4,23,4,24775.0,8.739,25079.0,25136.0,3302.279999999999,3359.279999999999
2019-04-13 00:00:00,4,0,5,23490.0,8.207,24103.0,23822.0,3044.5999999999985,2763.5999999999985
2019-04-13 01:00:00,4,1,5,22764.0,7.749,23608.0,22989.0,3169.3600000000006,2550.3600000000006
2019-04-13 02:00:00,4,2,5,22407.0,7.357,23483.0,22587.0,3355.6800000000003,2459.6800000000003
2019-04-13 03:00:00,4,3,5,22286.0,7.014,24095.0,22450.0,3992.2400000000016,2347.2400000000016
2019-04-13 04:00:00,4,4,5,22872.0,6.702,26555.0,23117.0,5915.200000000001,2477.2000000000007
2019-04-13 05:00:00,4,5,5,23812.0,6.565,30253.0,24259.0,9173.36,3179.3600000000006
2019-04-13 06:00:00,4,6,5,25363.0,8.201,32492.0,25658.0,10541.48,3707.48
2019-04-13 07:00:00,4,7,5,27624.0,11.038,33460.0,28245.0,9545.64,4330.639999999999
2019-04-13 08:00:00,4,8,5,29028.0,14.119,33657.0,30236.0,8308.2,4887.200000000001
2019-04-13 09:00:00,4,9,5,29053.0,16.619,33586.0,30581.0,7636.200000000001,4631.200000000001
2019-04-13 10:00:00,4,10,5,28919.0,18.038,33536.0,30332.0,7492.68,4288.68
2019-04-13 11:00:00,4,11,5,28667.0,19.054,33286.0,30188.0,7162.919999999998,4064.9199999999983
2019-04-13 12:00:00,4,12,5,27894.0,19.772,32219.0,29518.0,6502.759999999998,3801.7599999999984
2019-04-13 13:00:00,4,13,5,26602.0,20.164,31780.0,28145.0,7223.959999999999,3588.959999999999
2019-04-13 14:00:00,4,14,5,25839.0,20.201,31422.0,27173.0,7576.84,3327.84
2019-04-13 15:00:00,4,15,5,25372.0,19.927,31090.0,26689.0,7579.84,3178.84
2019-04-13 16:00:00,4,16,5,25215.0,19.248,30617.0,26639.0,7114.439999999999,3136.4399999999987
2019-04-13 17:00:00,4,17,5,25367.0,17.667,30667.0,27070.0,6707.080000000002,3110.0800000000017
2019-04-13 18:00:00,4,18,5,26469.0,14.558,31931.0,28375.0,6590.16,3034.16
2019-04-13 19:00:00,4,19,5,28879.0,13.039,33468.0,30244.0,5762.919999999998,2538.9199999999983
2019-04-13 20:00:00,4,20,5,27643.0,12.437,31151.0,28703.0,4372.240000000002,1924.2400000000016
2019-04-13 21:00:00,4,21,5,26022.0,11.965,28834.0,27283.0,3780.880000000001,2229.880000000001
2019-04-13 22:00:00,4,22,5,24311.0,11.52,26933.0,25141.0,3632.7999999999993,1840.7999999999995
2019-04-13 23:00:00,4,23,5,22699.0,11.158,25177.0,23359.0,3400.279999999999,1582.2799999999988
2019-04-14 00:00:00,4,0,6,21587.0,10.911,23957.0,21982.0,2898.5999999999985,923.5999999999984
2019-04-14 01:00:00,4,1,6,20974.0,10.68,23556.0,21215.0,3117.3600000000006,776.3600000000006
2019-04-14 02:00:00,4,2,6,20561.0,10.433,23472.0,20930.0,3344.6800000000003,802.6800000000003
2019-04-14 03:00:00,4,3,6,20499.0,10.164,23971.0,20834.0,3868.2400000000016,731.2400000000016
2019-04-14 04:00:00,4,4,6,20907.0,9.925,26369.0,21212.0,5729.200000000001,572.2000000000007
2019-04-14 05:00:00,4,5,6,21136.0,9.827,29863.0,21796.0,8783.36,716.3600000000006
2019-04-14 06:00:00,4,6,6,21834.0,11.283,31876.0,22357.0,9925.48,406.4799999999996
2019-04-14 07:00:00,4,7,6,23969.0,13.415,32922.0,24469.0,9007.64,554.6399999999994
2019-04-14 08:00:00,4,8,6,25471.0,16.019,33264.0,26434.0,7915.200000000001,1085.2000000000007
2019-04-14 09:00:00,4,9,6,25992.0,18.144,33231.0,27359.0,7281.200000000001,1409.2000000000007
2019-04-14 10:00:00,4,10,6,25987.0,19.524,33095.0,27636.0,7051.68,1592.6800000000003
2019-04-14 11:00:00,4,11,6,26039.0,20.517,32629.0,27789.0,6505.919999999998,1665.9199999999985
2019-04-14 12:00:00,4,12,6,25765.0,21.22,31576.0,27583.0,5859.759999999998,1866.7599999999984
2019-04-14 13:00:00,4,13,6,24651.0,21.593,30818.0,26167.0,6261.959999999999,1610.9599999999991
2019-04-14 14:00:00,4,14,6,23911.0,21.617,30251.0,25351.0,6405.84,1505.84
2019-04-14 15:00:00,4,15,6,23579.0,21.309,29739.0,25182.0,6228.84,1671.84
2019-04-14 16:00:00,4,16,6,23582.0,20.643,29218.0,25518.0,5715.439999999999,2015.4399999999987
2019-04-14 17:00:00,4,17,6,23991.0,19.396,29122.0,26361.0,5162.080000000002,2401.0800000000017
2019-04-14 18:00:00,4,18,6,25391.0,17.032,30140.0,28210.0,4799.16,2869.16
2019-04-14 19:00:00,4,19,6,27927.0,15.616,31729.0,30455.0,4023.9199999999983,2749.9199999999983
2019-04-14 20:00:00,4,20,6,27207.0,14.942,29751.0,29108.0,2972.2400000000016,2329.2400000000016
2019-04-14 21:00:00,4,21,6,25744.0,14.438,27873.0,27109.0,2819.880000000001,2055.880000000001
2019-04-14 22:00:00,4,22,6,24082.0,14.106,26396.0,24915.0,3095.8,1614.7999999999993
2019-04-14 23:00:00,4,23,6,22626.0,13.783,24775.0,23148.0,2998.279999999999,1371.2799999999988
2019-04-15 00:00:00,4,0,0,21632.0,13.513,23490.0,22146.0,2431.5999999999985,1087.5999999999983
2019-04-15 01:00:00,4,1,0,21361.0,13.257,22764.0,21726.0,2325.3600000000006,1287.3600000000006
2019-04-15 02:00:00,4,2,0,21218.0,12.888,22407.0,21777.0,2279.6800000000003,1649.6800000000003
2019-04-15 03:00:00,4,3,0,21809.0,12.436,22286.0,22549.0,2183.2400000000016,2446.2400000000016
2019-04-15 04:00:00,4,4,0,24579.0,11.984,22872.0,25595.0,2232.2000000000007,4955.200000000001
2019-04-15 05:00:00,4,5,0,27363.0,11.64,23812.0,29881.0,2732.3600000000006,8801.36
2019-04-15 06:00:00,4,6,0,29326.0,12.687,25363.0,32402.0,3412.48,10451.48
2019-04-15 07:00:00,4,7,0,30837.0,14.283,27624.0,33716.0,3709.64,9801.64
2019-04-15 08:00:00,4,8,0,31629.0,16.129,29028.0,34304.0,3679.2000000000007,8955.2
2019-04-15 09:00:00,4,9,0,31879.0,17.57,29053.0,34384.0,3103.2000000000007,8434.2
2019-04-15 10:00:00,4,10,0,32102.0,18.625,28919.0,34242.0,2875.6800000000003,8198.68
2019-04-15 11:00:00,4,11,0,31996.0,19.494,28667.0,33846.0,2543.9199999999983,7722.919999999998
2019-04-15 12:00:00,4,12,0,31017.0,20.131,27894.0,32689.0,2177.7599999999984,6972.759999999998
2019-04-15 13:00:00,4,13,0,30216.0,20.36,26602.0,31942.0,2045.9599999999991,7385.959999999999
2019-04-15 14:00:00,4,14,0,29792.0,20.105,25839.0,31437.0,1993.84,7591.84
2019-04-15 15:00:00,4,15,0,29561.0,19.434,25372.0,30927.0,1861.84,7416.84
2019-04-15 16:00:00,4,16,0,29001.0,18.375,25215.0,30482.0,1712.4399999999987,6979.439999999999
2019-04-15 17:00:00,4,17,0,29085.0,16.948,25367.0,30819.0,1407.0800000000015,6859.080000000002
2019-04-15 18:00:00,4,18,0,30172.0,14.936,26469.0,32622.0,1128.16,7281.16
2019-04-15 19:00:00,4,19,0,31793.0,13.233,28879.0,34255.0,1173.9199999999985,6549.919999999998
2019-04-15 20:00:00,4,20,0,29443.0,12.305,27643.0,31420.0,864.2400000000016,4641.240000000002
2019-04-15 21:00:00,4,21,0,27204.0,11.562,26022.0,28789.0,968.880000000001,3735.880000000001
2019-04-15 22:00:00,4,22,0,25633.0,11.017,24311.0,26647.0,1010.7999999999992,3346.8
2019-04-15 23:00:00,4,23,0,24158.0,10.459,22699.0,24926.0,922.2799999999988,3149.279999999999
2019-04-16 00:00:00,4,0,1,23197.0,9.929,21587.0,23871.0,528.5999999999985,2812.5999999999985
2019-04-16 01:00:00,4,1,1,22707.0,9.504,20974.0,23449.0,535.3600000000006,3010.3600000000006
2019-04-16 02:00:00,4,2,1,22659.0,9.189,20561.0,23312.0,433.6800000000003,3184.6800000000003
2019-04-16 03:00:00,4,3,1,23165.0,8.94,20499.0,23904.0,396.2400000000016,3801.2400000000016
2019-04-16 04:00:00,4,4,1,25229.0,8.676,20907.0,26383.0,267.2000000000007,5743.200000000001
2019-04-16 05:00:00,4,5,1,27775.0,8.437,21136.0,30128.0,56.36000000000058,9048.36
2019-04-16 06:00:00,4,6,1,29485.0,9.778,21834.0,32486.0,0.0,10535.48
2019-04-16 07:00:00,4,7,1,31147.0,11.83,23969.0,33551.0,54.63999999999942,9636.64
2019-04-16 08:00:00,4,8,1,31724.0,14.239,25471.0,33996.0,122.20000000000071,8647.2
2019-04-16 09:00:00,4,9,1,31816.0,16.003,25992.0,34174.0,42.20000000000073,8224.2
2019-04-16 10:00:00,4,10,1,31855.0,17.318,25987.0,34393.0,0.0,8349.68
2019-04-16 11:00:00,4,11,1,31692.0,18.355,26039.0,34006.0,0.0,7882.919999999998
2019-04-16 12:00:00,4,12,1,30756.0,19.081,25765.0,32847.0,48.7599999999984,7130.759999999998
2019-04-16 13:00:00,4,13,1,29964.0,19.47,24651.0,32197.0,94.95999999999913,7640.959999999999
2019-04-16 14:00:00,4,14,1,29519.0,19.615,23911.0,31579.0,65.84000000000015,7733.84
2019-04-16 15:00:00,4,15,1,29111.0,19.441,23579.0,31587.0,68.84000000000015,8076.84
2019-04-16 16:00:00,4,16,1,28598.0,18.808,23582.0,31351.0,79.43999999999869,7848.439999999999
2019-04-16 17:00:00,4,17,1,28549.0,17.544,23991.0,31506.0,31.080000000001743,7546.080000000002
2019-04-16 18:00:00,4,18,1,29542.0,14.961,25391.0,32781.0,50.159999999999854,7440.16
2019-04-16 19:00:00,4,19,1,31106.0,13.241,27927.0,34250.0,221.91999999999825,6544.919999999998
2019-04-16 20:00:00,4,20,1,29115.0,12.493,27207.0,31549.0,428.2400000000016,4770.240000000002
2019-04-16 21:00:00,4,21,1,27180.0,12.011,25744.0,28822.0,690.880000000001,3768.880000000001
2019-04-16 22:00:00,4,22,1,25712.0,11.676,24082.0,26790.0,781.7999999999993,3489.8
2019-04-16 23:00:00,4,23,1,24061.0,11.198,22626.0,25237.0,849.2799999999988,3460.279999999999
2019-04-17 00:00:00,4,0,2,23117.0,10.788,21632.0,24121.0,573.5999999999985,3062.5999999999985
2019-04-17 01:00:00,4,1,2,22745.0,10.513,21361.0,23673.0,922.3600000000006,3234.3600000000006
2019-04-17 02:00:00,4,2,2,22524.0,10.301,21218.0,23636.0,1090.6800000000003,3508.6800000000003
2019-04-17 03:00:00,4,3,2,22963.0,10.071,21809.0,24104.0,1706.2400000000016,4001.2400000000016
2019-04-17 04:00:00,4,4,2,24929.0,9.847,24579.0,26578.0,3939.2000000000007,5938.200000000001
2019-04-17 05:00:00,4,5,2,27362.0,9.74,27363.0,30381.0,6283.360000000001,9301.36
2019-04-17 06:00:00,4,6,2,29170.0,10.73,29326.0,32729.0,7375.48,10778.48
2019-04-17 07:00:00,4,7,2,30781.0,12.238,30837.0,33683.0,6922.639999999999,9768.64
2019-04-17 08:00:00,4,8,2,31338.0,14.098,31629.0,33990.0,6280.200000000001,8641.2
2019-04-17 09:00:00,4,9,2,31616.0,15.895,31879.0,33897.0,5929.200000000001,7947.200000000001
2019-04-17 10:00:00,4,10,2,31707.0,17.328,32102.0,33944.0,6058.68,7900.68
2019-04-17 11:00:00,4,11,2,31513.0,18.351,31996.0,33667.0,5872.919999999998,7543.919999999998
2019-04-17 12:00:00,4,12,2,30535.0,18.956,31017.0,32422.0,5300.759999999998,6705.759999999998
2019-04-17 13:00:00,4,13,2,29639.0,19.294,30216.0,31956.0,5659.959999999999,7399.959999999999
2019-04-17 14:00:00,4,14,2,29260.0,19.157,29792.0,31516.0,5946.84,7670.84
2019-04-17 15:00:00,4,15,2,28857.0,18.542,29561.0,31126.0,6050.84,7615.84
2019-04-17 16:00:00,4,16,2,28604.0,17.484,29001.0,30681.0,5498.439999999999,7178.439999999999
2019-04-17 17:00:00,4,17,2,28712.0,16.089,29085.0,30970.0,5125.080000000002,7010.080000000002
2019-04-17 18:00:00,4,18,2,29439.0,14.471,30172.0,32348.0,4831.16,7007.16
2019-04-17 19:00:00,4,19,2,30582.0,13.415,31793.0,33698.0,4087.9199999999983,5992.919999999998
2019-04-17 20:00:00,4,20,2,28403.0,12.89,29443.0,31116.0,2664.2400000000016,4337.240000000002
2019-04-17 21:00:00,4,21,2,26375.0,12.465,27204.0,28832.0,2150.880000000001,3778.880000000001
2019-04-17 22:00:00,4,22,2,24692.0,12.143,25633.0,26881.0,2332.8,3580.8
2019-04-17 23:00:00,4,23,2,23068.0,11.829,24158.0,25079.0,2381.279999999999,3302.279999999999
2019-04-18 00:00:00,4,0,3,21968.0,11.567,23197.0,24103.0,2138.5999999999985,3044.5999999999985
2019-04-18 01:00:00,4,1,3,21266.0,11.331,22707.0,23608.0,2268.3600000000006,3169.3600000000006
