ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-31 13:00:00,990.1854482,0.8,3,13,6,683.5846871,766.7325144
2019-03-31 14:00:00,967.9253201,0.7,3,14,6,720.9478166,694.6444944
2019-03-31 15:00:00,1028.906593,1.2,3,15,6,776.9575141,775.7044467
2019-03-31 16:00:00,988.0510426,1.1,3,16,6,868.8207785,875.2229833
2019-03-31 17:00:00,1085.543469,0.8,3,17,6,975.6894954,992.0251668
2019-03-31 18:00:00,1154.7,1.2,3,18,6,1057.3,1087.7
2019-03-31 19:00:00,1165.0,1.5,3,19,6,1085.0,1104.4
2019-03-31 20:00:00,1120.5,1.1,3,20,6,1044.0,1053.6
2019-03-31 21:00:00,1046.0,0.9,3,21,6,981.6,990.3
2019-03-31 22:00:00,989.4,0.2,3,22,6,911.6,933.7
2019-03-31 23:00:00,950.0,-0.6,3,23,6,856.5,892.4
2019-04-01 00:00:00,931.7,-1.9,4,0,0,826.1,872.1
2019-04-01 01:00:00,927.3,-2.8,4,1,0,810.7,870.8
2019-04-01 02:00:00,943.2,-3.1,4,2,0,817.2,887.7
2019-04-01 03:00:00,971.0,-3.8,4,3,0,828.0,919.0
2019-04-01 04:00:00,1044.8,-4.3,4,4,0,862.5,996.6
2019-04-01 05:00:00,1160.9,-4.8,4,5,0,914.3,1119.3
2019-04-01 06:00:00,1212.8,-5.1,4,6,0,935.0096461,1160.994223
2019-04-01 07:00:00,1187.858521,-5.2,4,7,0,896.2701703,1079.377004
2019-04-01 08:00:00,1110.370492,-5.1,4,8,0,830.4564328,960.6626723
2019-04-01 09:00:00,1164.848374,-4.9,4,9,0,764.4057728,855.9933015
2019-04-01 10:00:00,1085.324809,-4.9,4,10,0,708.7606462,848.9305704
2019-04-01 11:00:00,1087.942389,-4.9,4,11,0,656.1928243,813.9978372
2019-04-01 12:00:00,1086.705863,-4.8,4,12,0,679.6362705,801.5326929
2019-04-01 13:00:00,1049.099503,-4.3,4,13,0,642.1580912,836.2461345
2019-04-01 14:00:00,1011.459166,-3.4,4,14,0,699.1594333,931.1765067
2019-04-01 15:00:00,1034.526499,-2.8,4,15,0,772.7953277,1039.120055
2019-04-01 16:00:00,1033.935533,-2.3,4,16,0,862.0716565,1035.899943
2019-04-01 17:00:00,1111.95389,-1.6,4,17,0,970.2369556,1113.54826
2019-04-01 18:00:00,1172.4,-0.6,4,18,0,1016.7,1164.6
2019-04-01 19:00:00,1209.3,0.1,4,19,0,1009.1,1192.5
2019-04-01 20:00:00,1156.4,0.7,4,20,0,970.1,1140.3
2019-04-01 21:00:00,1077.0,1.0,4,21,0,921.7,1062.9
2019-04-01 22:00:00,1010.5,0.9,4,22,0,870.3,994.7
2019-04-01 23:00:00,967.1,-1.0,4,23,0,830.4,956.2
2019-04-02 00:00:00,942.5,-2.6,4,0,1,807.1,933.9
2019-04-02 01:00:00,935.1,-3.5,4,1,1,803.1,928.6
2019-04-02 02:00:00,947.6,-4.2,4,2,1,810.8,947.1
2019-04-02 03:00:00,972.8,-5.2,4,3,1,820.9,974.4
2019-04-02 04:00:00,1040.6,-5.8,4,4,1,844.2,1049.1
2019-04-02 05:00:00,1157.6,-6.4,4,5,1,885.5,1169.1
2019-04-02 06:00:00,1178.839302,-6.7,4,6,1,922.6448547,1218.7
2019-04-02 07:00:00,1087.884166,-6.9,4,7,1,969.1924433,1203.118146
2019-04-02 08:00:00,970.422856,-6.7,4,8,1,981.9518236,1079.156505
2019-04-02 09:00:00,850.7729502,-6.5,4,9,1,976.6442845,935.640785
2019-04-02 10:00:00,771.73241,-6.5,4,10,1,990.0923923,891.9897913
2019-04-02 11:00:00,730.4447232,-5.6,4,11,1,1016.192093,778.7631181
2019-04-02 12:00:00,731.2314449,-2.1,4,12,1,1027.570255,759.8211132
2019-04-02 13:00:00,747.0350883,0.3,4,13,1,990.1854482,755.997074
2019-04-02 14:00:00,796.0866666,3.0,4,14,1,967.9253201,785.0656896
2019-04-02 15:00:00,870.4215935,4.9,4,15,1,1028.906593,858.0048746
2019-04-02 16:00:00,974.0940803,6.0,4,16,1,988.0510426,966.740998
2019-04-02 17:00:00,1071.454219,7.0,4,17,1,1085.543469,1080.352567
2019-04-02 18:00:00,1136.9,7.4,4,18,1,1154.7,1169.0
2019-04-02 19:00:00,1159.1,7.5,4,19,1,1165.0,1201.7
2019-04-02 20:00:00,1102.9,7.4,4,20,1,1120.5,1149.9
2019-04-02 21:00:00,1025.4,7.3,4,21,1,1046.0,1071.4
2019-04-02 22:00:00,956.5,6.7,4,22,1,989.4,1003.4
2019-04-02 23:00:00,908.5,5.5,4,23,1,950.0,965.8
2019-04-03 00:00:00,883.6,4.4,4,0,2,931.7,950.8
2019-04-03 01:00:00,875.7,2.6,4,1,2,927.3,941.8
2019-04-03 02:00:00,885.3,0.6,4,2,2,943.2,955.8
2019-04-03 03:00:00,915.7,-0.7,4,3,2,971.0,986.2
2019-04-03 04:00:00,987.3,-1.5,4,4,2,1044.8,1058.5
2019-04-03 05:00:00,1106.9,-2.1,4,5,2,1160.9,1178.1
2019-04-03 06:00:00,1125.376269,-2.2,4,6,2,1212.8,1216.625291
2019-04-03 07:00:00,1028.212671,-1.3,4,7,2,1187.858521,1180.646311
2019-04-03 08:00:00,931.464026,-0.2,4,8,2,1110.370492,1087.21137
2019-04-03 09:00:00,871.201748,-1.0,4,9,2,1164.848374,964.8090819
2019-04-03 10:00:00,820.7166296,-1.4,4,10,2,1085.324809,825.4088935
2019-04-03 11:00:00,797.8359255,-0.4,4,11,2,1087.942389,830.106637
2019-04-03 12:00:00,1016.639649,2.3,4,12,2,1086.705863,1024.52067
2019-04-03 13:00:00,914.5782975,6.6,4,13,2,1049.099503,972.6421251
2019-04-03 14:00:00,955.4810594,8.5,4,14,2,1011.459166,989.5463413
2019-04-03 15:00:00,972.1137787,9.5,4,15,2,1034.526499,849.9568789
2019-04-03 16:00:00,1065.831998,9.4,4,16,2,1033.935533,956.2057023
2019-04-03 17:00:00,1104.994966,9.4,4,17,2,1111.95389,1085.428821
2019-04-03 18:00:00,1140.6,9.8,4,18,2,1172.4,1149.8
2019-04-03 19:00:00,1168.3,9.3,4,19,2,1209.3,1166.4
2019-04-03 20:00:00,1110.9,8.9,4,20,2,1156.4,1112.9
2019-04-03 21:00:00,1033.3,8.0,4,21,2,1077.0,1030.9
2019-04-03 22:00:00,966.3,6.5,4,22,2,1010.5,960.6
2019-04-03 23:00:00,920.3,4.8,4,23,2,967.1,912.9
2019-04-04 00:00:00,902.3,3.7,4,0,3,942.5,888.1
2019-04-04 01:00:00,894.5,2.7,4,1,3,935.1,883.8
2019-04-04 02:00:00,905.8,2.0,4,2,3,947.6,895.8
2019-04-04 03:00:00,936.3,0.5,4,3,3,972.8,925.3
2019-04-04 04:00:00,1004.2,0.0,4,4,3,1040.6,1000.0
2019-04-04 05:00:00,1113.8,-1.5,4,5,3,1157.6,1126.8
2019-04-04 06:00:00,1132.909476,-3.2,4,6,3,1178.839302,1172.533121
2019-04-04 07:00:00,1045.04287,-3.6,4,7,3,1087.884166,1146.587241
2019-04-04 08:00:00,931.2975192,-4.0,4,8,3,970.422856,1157.244846
2019-04-04 09:00:00,846.7808538,-4.4,4,9,3,850.7729502,1144.535132
2019-04-04 10:00:00,781.631517,-4.5,4,10,3,771.73241,1125.902612
2019-04-04 11:00:00,874.6235595,-2.1,4,11,3,730.4447232,1095.474029
2019-04-04 12:00:00,793.05671,-0.1,4,12,3,731.2314449,1057.487334
2019-04-04 13:00:00,801.9657039,1.0,4,13,3,747.0350883,1025.892828
2019-04-04 14:00:00,773.670054,2.3,4,14,3,796.0866666,1049.936725
2019-04-04 15:00:00,987.4651048,2.9,4,15,3,870.4215935,1044.306419
2019-04-04 16:00:00,1059.820834,3.7,4,16,3,974.0940803,1018.470783
2019-04-04 17:00:00,1061.875857,3.6,4,17,3,1071.454219,1096.45025
2019-04-04 18:00:00,1147.7,3.7,4,18,3,1136.9,1150.0
2019-04-04 19:00:00,1181.1,3.8,4,19,3,1159.1,1146.8
2019-04-04 20:00:00,1132.4,3.6,4,20,3,1102.9,1075.4
2019-04-04 21:00:00,1055.0,3.3,4,21,3,1025.4,995.4
2019-04-04 22:00:00,982.7,2.8,4,22,3,956.5,920.2
2019-04-04 23:00:00,938.8,1.5,4,23,3,908.5,869.7
2019-04-05 00:00:00,916.9,-0.1,4,0,4,883.6,845.5
2019-04-05 01:00:00,906.4,-1.0,4,1,4,875.7,834.8
2019-04-05 02:00:00,918.2,-2.0,4,2,4,885.3,845.9
2019-04-05 03:00:00,943.1,-2.5,4,3,4,915.7,871.2
2019-04-05 04:00:00,1012.4,-2.6,4,4,4,987.3,942.9
2019-04-05 05:00:00,1128.7,-2.9,4,5,4,1106.9,1065.1
2019-04-05 06:00:00,1175.843124,-3.1,4,6,4,1125.376269,1115.340505
2019-04-05 07:00:00,1175.802711,-3.0,4,7,4,1028.212671,1053.761997
2019-04-05 08:00:00,1175.195749,-2.9,4,8,4,931.464026,964.173099
2019-04-05 09:00:00,1152.13962,-2.5,4,9,4,871.201748,879.1412572
2019-04-05 10:00:00,1129.401994,-2.1,4,10,4,820.7166296,800.7106206
2019-04-05 11:00:00,1016.15119,-1.6,4,11,4,797.8359255,761.7500092
2019-04-05 12:00:00,982.1941118,-0.7,4,12,4,1016.639649,711.0500092
2019-04-05 13:00:00,922.5783508,0.1,4,13,4,914.5782975,683.5846871
2019-04-05 14:00:00,888.4267344,0.9,4,14,4,955.4810594,720.9478166
2019-04-05 15:00:00,950.5635883,-0.1,4,15,4,972.1137787,776.9575141
2019-04-05 16:00:00,1026.156252,-0.3,4,16,4,1065.831998,868.8207785
2019-04-05 17:00:00,1107.171237,0.2,4,17,4,1104.994966,975.6894954
2019-04-05 18:00:00,1146.4,0.4,4,18,4,1140.6,1057.3
2019-04-05 19:00:00,1133.7,0.9,4,19,4,1168.3,1085.0
2019-04-05 20:00:00,1075.7,1.4,4,20,4,1110.9,1044.0
2019-04-05 21:00:00,1002.1,1.7,4,21,4,1033.3,981.6
2019-04-05 22:00:00,929.8,1.7,4,22,4,966.3,911.6
2019-04-05 23:00:00,881.9,1.7,4,23,4,920.3,856.5
2019-04-06 00:00:00,851.8,1.8,4,0,5,902.3,826.1
2019-04-06 01:00:00,834.8,1.9,4,1,5,894.5,810.7
2019-04-06 02:00:00,837.9,2.0,4,2,5,905.8,817.2
2019-04-06 03:00:00,843.5,2.1,4,3,5,936.3,828.0
2019-04-06 04:00:00,872.7,2.2,4,4,5,1004.2,862.5
2019-04-06 05:00:00,921.4,2.2,4,5,5,1113.8,914.3
2019-04-06 06:00:00,928.7696047,2.5,4,6,5,1132.909476,935.0096461
2019-04-06 07:00:00,880.2553211,2.8,4,7,5,1045.04287,896.2701703
2019-04-06 08:00:00,813.7545687,3.1,4,8,5,931.2975192,830.4564328
2019-04-06 09:00:00,720.51687,2.5,4,9,5,846.7808538,764.4057728
2019-04-06 10:00:00,635.3744093,2.6,4,10,5,781.631517,708.7606462
2019-04-06 11:00:00,573.3675789,2.8,4,11,5,874.6235595,656.1928243
2019-04-06 12:00:00,547.1174105,3.1,4,12,5,793.05671,679.6362705
2019-04-06 13:00:00,552.0020155,3.9,4,13,5,801.9657039,642.1580912
2019-04-06 14:00:00,584.4842317,5.4,4,14,5,773.670054,699.1594333
2019-04-06 15:00:00,664.4484326,6.9,4,15,5,987.4651048,772.7953277
2019-04-06 16:00:00,768.5984163,8.3,4,16,5,1059.820834,862.0716565
2019-04-06 17:00:00,876.6823147,9.1,4,17,5,1061.875857,970.2369556
2019-04-06 18:00:00,956.3,10.4,4,18,5,1147.7,1016.7
2019-04-06 19:00:00,993.2,12.1,4,19,5,1181.1,1009.1
2019-04-06 20:00:00,963.2,12.6,4,20,5,1132.4,970.1
2019-04-06 21:00:00,915.9,12.4,4,21,5,1055.0,921.7
2019-04-06 22:00:00,859.5,12.1,4,22,5,982.7,870.3
2019-04-06 23:00:00,817.7,9.3,4,23,5,938.8,830.4
2019-04-07 00:00:00,790.8,5.9,4,0,6,916.9,807.1
2019-04-07 01:00:00,776.3,4.0,4,1,6,906.4,803.1
2019-04-07 02:00:00,780.3,2.8,4,2,6,918.2,810.8
2019-04-07 03:00:00,787.5,1.8,4,3,6,943.1,820.9
2019-04-07 04:00:00,812.0,0.8,4,4,6,1012.4,844.2
2019-04-07 05:00:00,847.5,0.5,4,5,6,1128.7,885.5
2019-04-07 06:00:00,837.1811482,0.3,4,6,6,1175.843124,922.6448547
2019-04-07 07:00:00,783.3804931,0.2,4,7,6,1175.802711,969.1924433
2019-04-07 08:00:00,716.9409379,-0.2,4,8,6,1175.195749,981.9518236
2019-04-07 09:00:00,629.3223287,0.3,4,9,6,1152.13962,976.6442845
2019-04-07 10:00:00,570.007224,0.8,4,10,6,1129.401994,990.0923923
2019-04-07 11:00:00,531.4981054,1.4,4,11,6,1016.15119,1016.192093
2019-04-07 12:00:00,522.4554499,4.0,4,12,6,982.1941118,1027.570255
2019-04-07 13:00:00,549.877509,9.2,4,13,6,922.5783508,990.1854482
2019-04-07 14:00:00,609.2738052,12.6,4,14,6,888.4267344,967.9253201
2019-04-07 15:00:00,697.0666933,15.3,4,15,6,950.5635883,1028.906593
2019-04-07 16:00:00,812.0832593,17.2,4,16,6,1026.156252,988.0510426
2019-04-07 17:00:00,918.5041205,18.1,4,17,6,1107.171237,1085.543469
2019-04-07 18:00:00,999.8,18.7,4,18,6,1146.4,1154.7
2019-04-07 19:00:00,1012.2,19.1,4,19,6,1133.7,1165.0
2019-04-07 20:00:00,968.2,18.7,4,20,6,1075.7,1120.5
2019-04-07 21:00:00,904.1,18.2,4,21,6,1002.1,1046.0
2019-04-07 22:00:00,842.6,17.5,4,22,6,929.8,989.4
2019-04-07 23:00:00,807.4,16.6,4,23,6,881.9,950.0
2019-04-08 00:00:00,791.2,16.0,4,0,0,851.8,931.7
2019-04-08 01:00:00,784.6,14.9,4,1,0,834.8,927.3
2019-04-08 02:00:00,795.3,14.3,4,2,0,837.9,943.2
2019-04-08 03:00:00,819.1,14.2,4,3,0,843.5,971.0
2019-04-08 04:00:00,889.1,14.0,4,4,0,872.7,1044.8
2019-04-08 05:00:00,1002.4,12.9,4,5,0,921.4,1160.9
2019-04-08 06:00:00,1031.733714,11.4,4,6,0,928.7696047,1212.8
2019-04-08 07:00:00,981.4253686,11.4,4,7,0,880.2553211,1187.858521
2019-04-08 08:00:00,913.0842675,11.7,4,8,0,813.7545687,1110.370492
2019-04-08 09:00:00,842.857495,12.1,4,9,0,720.51687,1164.848374
2019-04-08 10:00:00,784.0129065,12.2,4,10,0,635.3744093,1085.324809
2019-04-08 11:00:00,733.5112922,12.6,4,11,0,573.3675789,1087.942389
2019-04-08 12:00:00,729.7965478,13.5,4,12,0,547.1174105,1086.705863
2019-04-08 13:00:00,736.3661363,14.8,4,13,0,552.0020155,1049.099503
2019-04-08 14:00:00,764.4181521,16.8,4,14,0,584.4842317,1011.459166
2019-04-08 15:00:00,834.7298728,19.0,4,15,0,664.4484326,1034.526499
2019-04-08 16:00:00,925.9315686,19.8,4,16,0,768.5984163,1033.935533
2019-04-08 17:00:00,1010.302191,20.6,4,17,0,876.6823147,1111.95389
2019-04-08 18:00:00,1070.334767,20.2,4,18,0,956.3,1172.4
2019-04-08 19:00:00,1096.0,19.4,4,19,0,993.2,1209.3
2019-04-08 20:00:00,1039.8,18.4,4,20,0,963.2,1156.4
2019-04-08 21:00:00,961.6,17.4,4,21,0,915.9,1077.0
2019-04-08 22:00:00,890.3,16.5,4,22,0,859.5,1010.5
2019-04-08 23:00:00,845.4,15.1,4,23,0,817.7,967.1
2019-04-09 00:00:00,818.6,13.3,4,0,1,790.8,942.5
2019-04-09 01:00:00,807.9,12.2,4,1,1,776.3,935.1
2019-04-09 02:00:00,817.5,11.3,4,2,1,780.3,947.6
2019-04-09 03:00:00,848.6,8.5,4,3,1,787.5,972.8
2019-04-09 04:00:00,918.6,8.0,4,4,1,812.0,1040.6
2019-04-09 05:00:00,1026.1,7.3,4,5,1,847.5,1157.6
2019-04-09 06:00:00,1046.244259,6.9,4,6,1,837.1811482,1178.839302
2019-04-09 07:00:00,1038.723509,6.8,4,7,1,783.3804931,1087.884166
2019-04-09 08:00:00,1009.605446,6.0,4,8,1,716.9409379,970.422856
2019-04-09 09:00:00,978.5580355,4.7,4,9,1,629.3223287,850.7729502
2019-04-09 10:00:00,986.5445833,5.1,4,10,1,570.007224,771.73241
2019-04-09 11:00:00,871.5380695,7.8,4,11,1,531.4981054,730.4447232
2019-04-09 12:00:00,819.217639,9.2,4,12,1,522.4554499,731.2314449
2019-04-09 13:00:00,809.0633214,11.8,4,13,1,549.877509,747.0350883
2019-04-09 14:00:00,843.1644416,15.9,4,14,1,609.2738052,796.0866666
2019-04-09 15:00:00,907.7774893,17.9,4,15,1,697.0666933,870.4215935
2019-04-09 16:00:00,1002.853365,17.1,4,16,1,812.0832593,974.0940803
2019-04-09 17:00:00,1071.127606,16.7,4,17,1,918.5041205,1071.454219
2019-04-09 18:00:00,1104.2,17.9,4,18,1,999.8,1136.9
2019-04-09 19:00:00,1120.2,15.7,4,19,1,1012.2,1159.1
2019-04-09 20:00:00,1064.3,14.2,4,20,1,968.2,1102.9
2019-04-09 21:00:00,983.8,12.3,4,21,1,904.1,1025.4
2019-04-09 22:00:00,915.0,10.2,4,22,1,842.6,956.5
2019-04-09 23:00:00,872.0,9.0,4,23,1,807.4,908.5
2019-04-10 00:00:00,849.5,8.0,4,0,2,791.2,883.6
2019-04-10 01:00:00,837.5,7.3,4,1,2,784.6,875.7
2019-04-10 02:00:00,847.5,6.5,4,2,2,795.3,885.3
2019-04-10 03:00:00,877.5,5.7,4,3,2,819.1,915.7
2019-04-10 04:00:00,951.3,5.2,4,4,2,889.1,987.3
2019-04-10 05:00:00,1066.4,4.6,4,5,2,1002.4,1106.9
2019-04-10 06:00:00,1106.342117,4.1,4,6,2,1031.733714,1125.376269
2019-04-10 07:00:00,1076.769883,3.4,4,7,2,981.4253686,1028.212671
2019-04-10 08:00:00,965.9355126,2.8,4,8,2,913.0842675,931.464026
2019-04-10 09:00:00,990.0299881,1.7,4,9,2,842.857495,871.201748
2019-04-10 10:00:00,872.8736418,0.9,4,10,2,784.0129065,820.7166296
2019-04-10 11:00:00,1087.222319,0.6,4,11,2,733.5112922,797.8359255
2019-04-10 12:00:00,905.0848428,0.7,4,12,2,729.7965478,1016.639649
2019-04-10 13:00:00,938.4208195,1.1,4,13,2,736.3661363,914.5782975
2019-04-10 14:00:00,865.9558635,1.5,4,14,2,764.4181521,955.4810594
2019-04-10 15:00:00,954.2662243,2.0,4,15,2,834.7298728,972.1137787
2019-04-10 16:00:00,1022.200875,2.3,4,16,2,925.9315686,1065.831998
2019-04-10 17:00:00,1035.464559,2.6,4,17,2,1010.302191,1104.994966
2019-04-10 18:00:00,1112.292083,3.3,4,18,2,1070.334767,1140.6
2019-04-10 19:00:00,1152.3,3.4,4,19,2,1096.0,1168.3
2019-04-10 20:00:00,1104.9,3.1,4,20,2,1039.8,1110.9
2019-04-10 21:00:00,1024.5,2.9,4,21,2,961.6,1033.3
2019-04-10 22:00:00,952.9,2.7,4,22,2,890.3,966.3
2019-04-10 23:00:00,909.3,1.8,4,23,2,845.4,920.3
2019-04-11 00:00:00,887.3,0.1,4,0,3,818.6,902.3
2019-04-11 01:00:00,877.9,-1.6,4,1,3,807.9,894.5
2019-04-11 02:00:00,881.7,-2.2,4,2,3,817.5,905.8
2019-04-11 03:00:00,913.1,-2.4,4,3,3,848.6,936.3
2019-04-11 04:00:00,988.4,-2.4,4,4,3,918.6,1004.2
2019-04-11 05:00:00,1106.1,-2.6,4,5,3,1026.1,1113.8
2019-04-11 06:00:00,1161.683012,-2.5,4,6,3,1046.244259,1132.909476
2019-04-11 07:00:00,1147.174218,-2.1,4,7,3,1038.723509,1045.04287
2019-04-11 08:00:00,1151.872043,-2.0,4,8,3,1009.605446,931.2975192
2019-04-11 09:00:00,1072.086764,-1.9,4,9,3,978.5580355,846.7808538
2019-04-11 10:00:00,1058.144411,-1.6,4,10,3,986.5445833,781.631517
2019-04-11 11:00:00,1056.010125,-0.8,4,11,3,871.5380695,874.6235595
2019-04-11 12:00:00,967.0223219,0.2,4,12,3,819.217639,793.05671
2019-04-11 13:00:00,982.3784351,1.0,4,13,3,809.0633214,801.9657039
2019-04-11 14:00:00,1067.49824,1.7,4,14,3,843.1644416,773.670054
2019-04-11 15:00:00,1077.388466,2.4,4,15,3,907.7774893,987.4651048
2019-04-11 16:00:00,1141.383119,3.2,4,16,3,1002.853365,1059.820834
2019-04-11 17:00:00,1109.817133,3.4,4,17,3,1071.127606,1061.875857
2019-04-11 18:00:00,1163.725859,3.8,4,18,3,1104.2,1147.7
2019-04-11 19:00:00,1184.6,3.9,4,19,3,1120.2,1181.1
2019-04-11 20:00:00,1129.1,4.7,4,20,3,1064.3,1132.4
2019-04-11 21:00:00,1043.2,5.4,4,21,3,983.8,1055.0
2019-04-11 22:00:00,968.0,5.6,4,22,3,915.0,982.7
2019-04-11 23:00:00,922.5,5.0,4,23,3,872.0,938.8
2019-04-12 00:00:00,895.8,4.1,4,0,4,849.5,916.9
2019-04-12 01:00:00,878.2,3.1,4,1,4,837.5,906.4
2019-04-12 02:00:00,878.8,3.3,4,2,4,847.5,918.2
2019-04-12 03:00:00,907.2,4.2,4,3,4,877.5,943.1
2019-04-12 04:00:00,966.9,5.2,4,4,4,951.3,1012.4
2019-04-12 05:00:00,1062.6,5.8,4,5,4,1066.4,1128.7
2019-04-12 06:00:00,1081.647864,6.1,4,6,4,1106.342117,1175.843124
2019-04-12 07:00:00,1054.484129,6.2,4,7,4,1076.769883,1175.802711
2019-04-12 08:00:00,963.5765769,6.1,4,8,4,965.9355126,1175.195749
2019-04-12 09:00:00,876.3138967,6.7,4,9,4,990.0299881,1152.13962
2019-04-12 10:00:00,761.3660056,7.5,4,10,4,872.8736418,1129.401994
2019-04-12 11:00:00,777.1071604,8.1,4,11,4,1087.222319,1016.15119
2019-04-12 12:00:00,830.3660838,9.0,4,12,4,905.0848428,982.1941118
2019-04-12 13:00:00,844.5005749,10.2,4,13,4,938.4208195,922.5783508
2019-04-12 14:00:00,916.5850324,11.4,4,14,4,865.9558635,888.4267344
2019-04-12 15:00:00,918.2538447,12.9,4,15,4,954.2662243,950.5635883
2019-04-12 16:00:00,934.0477475,16.1,4,16,4,1022.200875,1026.156252
2019-04-12 17:00:00,1000.807707,17.8,4,17,4,1035.464559,1107.171237
2019-04-12 18:00:00,1040.713163,18.2,4,18,4,1112.292083,1146.4
2019-04-12 19:00:00,1061.9,18.2,4,19,4,1152.3,1133.7
2019-04-12 20:00:00,1018.0,17.9,4,20,4,1104.9,1075.7
2019-04-12 21:00:00,945.3,17.4,4,21,4,1024.5,1002.1
2019-04-12 22:00:00,872.3,15.9,4,22,4,952.9,929.8
2019-04-12 23:00:00,822.7,14.7,4,23,4,909.3,881.9
2019-04-13 00:00:00,795.4,14.5,4,0,5,887.3,851.8
2019-04-13 01:00:00,777.7,14.2,4,1,5,877.9,834.8
2019-04-13 02:00:00,774.2,14.2,4,2,5,881.7,837.9
2019-04-13 03:00:00,784.0,14.2,4,3,5,913.1,843.5
2019-04-13 04:00:00,807.8,14.4,4,4,5,988.4,872.7
2019-04-13 05:00:00,847.3,14.4,4,5,5,1106.1,921.4
2019-04-13 06:00:00,844.2488218,14.8,4,6,5,1161.683012,928.7696047
2019-04-13 07:00:00,794.8419841,14.6,4,7,5,1147.174218,880.2553211
2019-04-13 08:00:00,714.4964769,14.6,4,8,5,1151.872043,813.7545687
2019-04-13 09:00:00,640.3217092,14.3,4,9,5,1072.086764,720.51687
2019-04-13 10:00:00,591.2323233,12.1,4,10,5,1058.144411,635.3744093
2019-04-13 11:00:00,563.6803057,11.2,4,11,5,1056.010125,573.3675789
2019-04-13 12:00:00,550.1173617,11.9,4,12,5,967.0223219,547.1174105
2019-04-13 13:00:00,559.3022233,12.7,4,13,5,982.3784351,552.0020155
2019-04-13 14:00:00,596.8637447,13.7,4,14,5,1067.49824,584.4842317
2019-04-13 15:00:00,675.9097341,15.3,4,15,5,1077.388466,664.4484326
2019-04-13 16:00:00,769.0513628,16.7,4,16,5,1141.383119,768.5984163
2019-04-13 17:00:00,862.4286346,17.5,4,17,5,1109.817133,876.6823147
2019-04-13 18:00:00,928.6610839,18.5,4,18,5,1163.725859,956.3
2019-04-13 19:00:00,971.1,19.0,4,19,5,1184.6,993.2
2019-04-13 20:00:00,944.3,19.5,4,20,5,1129.1,963.2
2019-04-13 21:00:00,894.2,19.6,4,21,5,1043.2,915.9
2019-04-13 22:00:00,844.5,19.1,4,22,5,968.0,859.5
2019-04-13 23:00:00,803.0,16.5,4,23,5,922.5,817.7
2019-04-14 00:00:00,780.9,11.2,4,0,6,895.8,790.8
2019-04-14 01:00:00,770.0,9.1,4,1,6,878.2,776.3
2019-04-14 02:00:00,769.5,6.8,4,2,6,878.8,780.3
2019-04-14 03:00:00,782.4,6.2,4,3,6,907.2,787.5
2019-04-14 04:00:00,807.3,5.4,4,4,6,966.9,812.0
2019-04-14 05:00:00,838.3,4.2,4,5,6,1062.6,847.5
2019-04-14 06:00:00,826.7497341,3.6,4,6,6,1081.647864,837.1811482
2019-04-14 07:00:00,817.2877688,3.1,4,7,6,1054.484129,783.3804931
2019-04-14 08:00:00,758.0867508,3.5,4,8,6,963.5765769,716.9409379
2019-04-14 09:00:00,735.1135048,4.0,4,9,6,876.3138967,629.3223287
2019-04-14 10:00:00,709.7408166,4.5,4,10,6,761.3660056,570.007224
2019-04-14 11:00:00,756.264603,5.4,4,11,6,777.1071604,531.4981054
2019-04-14 12:00:00,793.9905889,6.7,4,12,6,830.3660838,522.4554499
2019-04-14 13:00:00,748.6162248,7.8,4,13,6,844.5005749,549.877509
2019-04-14 14:00:00,838.8708252,9.6,4,14,6,916.5850324,609.2738052
2019-04-14 15:00:00,968.783335,11.6,4,15,6,918.2538447,697.0666933
2019-04-14 16:00:00,1010.805553,12.0,4,16,6,934.0477475,812.0832593
2019-04-14 17:00:00,1029.392752,12.2,4,17,6,1000.807707,918.5041205
2019-04-14 18:00:00,1043.5,7.4,4,18,6,1040.713163,999.8
2019-04-14 19:00:00,1052.2,7.0,4,19,6,1061.9,1012.2
2019-04-14 20:00:00,1007.0,8.6,4,20,6,1018.0,968.2
2019-04-14 21:00:00,951.4,9.2,4,21,6,945.3,904.1
2019-04-14 22:00:00,898.5,10.7,4,22,6,872.3,842.6
2019-04-14 23:00:00,861.0,12.4,4,23,6,822.7,807.4
2019-04-15 00:00:00,841.1,14.8,4,0,0,795.4,791.2
2019-04-15 01:00:00,827.3,16.6,4,1,0,777.7,784.6
2019-04-15 02:00:00,831.2,17.2,4,2,0,774.2,795.3
2019-04-15 03:00:00,863.8,17.7,4,3,0,784.0,819.1
2019-04-15 04:00:00,936.9,16.7,4,4,0,807.8,889.1
2019-04-15 05:00:00,1037.9,12.6,4,5,0,847.3,1002.4
2019-04-15 06:00:00,1093.048233,11.7,4,6,0,844.2488218,1031.733714
2019-04-15 07:00:00,1117.529332,11.3,4,7,0,794.8419841,981.4253686
2019-04-15 08:00:00,1081.245782,11.9,4,8,0,714.4964769,913.0842675
2019-04-15 09:00:00,1106.302996,11.6,4,9,0,640.3217092,842.857495
2019-04-15 10:00:00,1089.554207,12.3,4,10,0,591.2323233,784.0129065
2019-04-15 11:00:00,1058.53441,8.4,4,11,0,563.6803057,733.5112922
2019-04-15 12:00:00,1115.261518,5.6,4,12,0,550.1173617,729.7965478
2019-04-15 13:00:00,1144.419339,5.1,4,13,0,559.3022233,736.3661363
