ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-16 12:00:00,1191.428423,5.9,3,12,5,1006.276307,1016.497165
2019-03-16 13:00:00,1174.384983,6.1,3,13,5,990.305434,964.9452361
2019-03-16 14:00:00,1134.927702,6.7,3,14,5,1083.679747,993.3673004
2019-03-16 15:00:00,1230.139494,7.1,3,15,5,1226.756532,1085.120504
2019-03-16 16:00:00,1255.47929,7.1,3,16,5,1347.334625,1235.713417
2019-03-16 17:00:00,1353.133165,7.1,3,17,5,1405.034955,1395.756664
2019-03-16 18:00:00,1426.5,6.2,3,18,5,1454.2,1494.8
2019-03-16 19:00:00,1424.0,6.0,3,19,5,1431.3,1488.9
2019-03-16 20:00:00,1378.0,5.6,3,20,5,1359.9,1451.9
2019-03-16 21:00:00,1305.3,4.6,3,21,5,1251.5,1397.2
2019-03-16 22:00:00,1232.1,3.1,3,22,5,1162.8,1334.6
2019-03-16 23:00:00,1179.4,1.8,3,23,5,1111.9,1271.2
2019-03-17 00:00:00,1146.3,1.1,3,0,6,1079.7,1220.8
2019-03-17 01:00:00,1124.5,0.7,3,1,6,1065.8,1190.1
2019-03-17 02:00:00,1119.8,0.3,3,2,6,1061.7,1179.9
2019-03-17 03:00:00,1126.3,-0.7,3,3,6,1079.5,1175.5
2019-03-17 04:00:00,1146.2,-1.0,3,4,6,1147.8,1194.2
2019-03-17 05:00:00,1192.9,-0.9,3,5,6,1293.9,1236.0
2019-03-17 06:00:00,1237.947913,-1.7,3,6,6,1375.5,1276.358338
2019-03-17 07:00:00,1226.280259,-2.2,3,7,6,1367.026862,1267.189911
2019-03-17 08:00:00,1154.98963,-2.4,3,8,6,1340.685385,1266.479983
2019-03-17 09:00:00,1085.846123,-2.9,3,9,6,1243.773839,1258.450595
2019-03-17 10:00:00,1047.876801,-2.7,3,10,6,1265.017032,1243.229998
2019-03-17 11:00:00,1018.457625,-2.3,3,11,6,1175.769935,1243.775293
2019-03-17 12:00:00,996.6490109,-0.6,3,12,6,1090.992353,1229.900626
2019-03-17 13:00:00,987.4393788,0.4,3,13,6,1113.360635,1234.479586
2019-03-17 14:00:00,1007.395586,1.3,3,14,6,1121.227469,1264.008912
2019-03-17 15:00:00,1099.571094,2.0,3,15,6,1176.83105,1327.992612
2019-03-17 16:00:00,1251.616063,2.6,3,16,6,1187.867,1409.239698
2019-03-17 17:00:00,1396.822034,3.4,3,17,6,1295.10146,1491.639897
2019-03-17 18:00:00,1497.9,3.9,3,18,6,1359.4,1543.6
2019-03-17 19:00:00,1475.8,4.4,3,19,6,1331.8,1510.2
2019-03-17 20:00:00,1391.3,4.4,3,20,6,1280.2,1428.5
2019-03-17 21:00:00,1289.8,3.7,3,21,6,1205.0,1330.6
2019-03-17 22:00:00,1202.8,2.1,3,22,6,1134.6,1239.6
2019-03-17 23:00:00,1143.8,0.4,3,23,6,1092.8,1183.3
2019-03-18 00:00:00,1116.0,-0.6,3,0,0,1061.1,1155.2
2019-03-18 01:00:00,1100.1,-1.8,3,1,0,1034.9,1137.6
2019-03-18 02:00:00,1108.7,-2.3,3,2,0,1025.2,1139.1
2019-03-18 03:00:00,1138.3,-3.1,3,3,0,1031.7,1166.9
2019-03-18 04:00:00,1227.5,-4.0,3,4,0,1055.7,1249.7
2019-03-18 05:00:00,1378.0,-4.7,3,5,0,1121.5,1389.7
2019-03-18 06:00:00,1436.222716,-5.2,3,6,0,1190.8,1465.752865
2019-03-18 07:00:00,1322.551542,-6.7,3,7,0,1245.663381,1389.88559
2019-03-18 08:00:00,1209.631369,-7.3,3,8,0,1227.347711,1299.15173
2019-03-18 09:00:00,1141.392559,-7.9,3,9,0,1240.453607,1199.014791
2019-03-18 10:00:00,1083.392391,-8.2,3,10,0,1193.949878,1131.88871
2019-03-18 11:00:00,1057.981637,-8.0,3,11,0,1213.906461,1109.117464
2019-03-18 12:00:00,1073.346519,-4.5,3,12,0,1191.428423,1121.688645
2019-03-18 13:00:00,1106.984827,-1.3,3,13,0,1174.384983,1145.97194
2019-03-18 14:00:00,1205.737318,0.8,3,14,0,1134.927702,1196.975221
2019-03-18 15:00:00,1276.232771,2.5,3,15,0,1230.139494,1281.45589
2019-03-18 16:00:00,1376.446108,3.7,3,16,0,1255.47929,1416.894833
2019-03-18 17:00:00,1450.1,4.1,3,17,0,1353.133165,1523.524641
2019-03-18 18:00:00,1505.5,5.1,3,18,0,1426.5,1577.8
2019-03-18 19:00:00,1482.7,4.8,3,19,0,1424.0,1539.9
2019-03-18 20:00:00,1412.5,5.5,3,20,0,1378.0,1462.7
2019-03-18 21:00:00,1315.7,4.6,3,21,0,1305.3,1356.0
2019-03-18 22:00:00,1218.1,3.2,3,22,0,1232.1,1269.6
2019-03-18 23:00:00,1165.3,1.7,3,23,0,1179.4,1216.2
2019-03-19 00:00:00,1139.1,0.1,3,0,1,1146.3,1191.1
2019-03-19 01:00:00,1133.2,-2.0,3,1,1,1124.5,1180.1
2019-03-19 02:00:00,1141.1,-3.2,3,2,1,1119.8,1169.0
2019-03-19 03:00:00,1175.6,-3.7,3,3,1,1126.3,1195.8
2019-03-19 04:00:00,1262.2,-4.3,3,4,1,1146.2,1285.1
2019-03-19 05:00:00,1412.6,-4.6,3,5,1,1192.9,1442.5
2019-03-19 06:00:00,1476.964621,-5.2,3,6,1,1237.947913,1525.488311
2019-03-19 07:00:00,1394.453209,-6.0,3,7,1,1226.280259,1491.457822
2019-03-19 08:00:00,1340.628515,-6.4,3,8,1,1154.98963,1418.748408
2019-03-19 09:00:00,1116.549705,-6.9,3,9,1,1085.846123,1361.681558
2019-03-19 10:00:00,1255.475675,-7.3,3,10,1,1047.876801,1317.880436
2019-03-19 11:00:00,1259.407271,-7.1,3,11,1,1018.457625,1249.220119
2019-03-19 12:00:00,1242.898116,-4.0,3,12,1,996.6490109,1236.145741
2019-03-19 13:00:00,1211.157384,0.0,3,13,1,987.4393788,1178.265239
2019-03-19 14:00:00,1236.989043,1.8,3,14,1,1007.395586,1110.821061
2019-03-19 15:00:00,1276.657265,3.9,3,15,1,1099.571094,1304.658112
2019-03-19 16:00:00,1365.635444,5.6,3,16,1,1251.616063,1337.229599
2019-03-19 17:00:00,1436.352204,5.5,3,17,1,1396.822034,1489.950276
2019-03-19 18:00:00,1521.2,5.5,3,18,1,1497.9,1572.0
2019-03-19 19:00:00,1504.6,6.0,3,19,1,1475.8,1559.7
2019-03-19 20:00:00,1435.0,6.9,3,20,1,1391.3,1490.7
2019-03-19 21:00:00,1329.9,5.7,3,21,1,1289.8,1389.5
2019-03-19 22:00:00,1232.7,4.7,3,22,1,1202.8,1281.4
2019-03-19 23:00:00,1174.6,3.1,3,23,1,1143.8,1234.0
2019-03-20 00:00:00,1149.6,0.4,3,0,2,1116.0,1216.2
2019-03-20 01:00:00,1139.7,-2.0,3,1,2,1100.1,1211.5
2019-03-20 02:00:00,1146.3,-3.0,3,2,2,1108.7,1212.9
2019-03-20 03:00:00,1169.5,-3.3,3,3,2,1138.3,1241.1
2019-03-20 04:00:00,1250.5,-3.7,3,4,2,1227.5,1330.7
2019-03-20 05:00:00,1398.5,-3.6,3,5,2,1378.0,1486.0
2019-03-20 06:00:00,1453.5,-3.5,3,6,2,1436.222716,1548.64857
2019-03-20 07:00:00,1392.537827,-3.5,3,7,2,1322.551542,1419.010803
2019-03-20 08:00:00,1309.329141,-4.0,3,8,2,1209.631369,1265.019279
2019-03-20 09:00:00,1207.087225,-4.8,3,9,2,1141.392559,1159.433629
2019-03-20 10:00:00,1105.583824,-5.5,3,10,2,1083.392391,1078.298023
2019-03-20 11:00:00,1100.176664,-5.6,3,11,2,1057.981637,1027.599575
2019-03-20 12:00:00,1046.278456,-2.0,3,12,2,1073.346519,1077.592463
2019-03-20 13:00:00,1004.974341,3.1,3,13,2,1106.984827,1230.547809
2019-03-20 14:00:00,1127.284857,6.0,3,14,2,1205.737318,1341.787768
2019-03-20 15:00:00,1189.521681,8.1,3,15,2,1276.232771,1405.692488
2019-03-20 16:00:00,1239.83535,9.5,3,16,2,1376.446108,1410.81354
2019-03-20 17:00:00,1336.659541,10.8,3,17,2,1450.1,1500.066192
2019-03-20 18:00:00,1423.0,11.1,3,18,2,1505.5,1539.2
2019-03-20 19:00:00,1417.8,11.7,3,19,2,1482.7,1504.0
2019-03-20 20:00:00,1346.8,11.8,3,20,2,1412.5,1425.5
2019-03-20 21:00:00,1252.6,10.5,3,21,2,1315.7,1315.0
2019-03-20 22:00:00,1156.5,8.7,3,22,2,1218.1,1224.6
2019-03-20 23:00:00,1098.2,6.8,3,23,2,1165.3,1175.4
2019-03-21 00:00:00,1073.7,5.7,3,0,3,1139.1,1141.3
2019-03-21 01:00:00,1058.2,5.1,3,1,3,1133.2,1126.8
2019-03-21 02:00:00,1064.7,4.7,3,2,3,1141.1,1129.7
2019-03-21 03:00:00,1093.1,4.6,3,3,3,1175.6,1153.9
2019-03-21 04:00:00,1181.2,4.5,3,4,3,1262.2,1225.8
2019-03-21 05:00:00,1337.1,3.7,3,5,3,1412.6,1381.9
2019-03-21 06:00:00,1388.457762,3.3,3,6,3,1476.964621,1449.938335
2019-03-21 07:00:00,1291.613618,2.3,3,7,3,1394.453209,1366.642959
2019-03-21 08:00:00,1186.443834,2.9,3,8,3,1340.628515,1295.154619
2019-03-21 09:00:00,1137.720095,2.7,3,9,3,1116.549705,1181.593104
2019-03-21 10:00:00,1106.206446,2.9,3,10,3,1255.475675,1050.521243
2019-03-21 11:00:00,1097.646674,3.1,3,11,3,1259.407271,1003.769004
2019-03-21 12:00:00,1091.846674,3.5,3,12,3,1242.898116,1006.276307
2019-03-21 13:00:00,1096.270286,3.9,3,13,3,1211.157384,990.305434
2019-03-21 14:00:00,1148.486786,4.4,3,14,3,1236.989043,1083.679747
2019-03-21 15:00:00,1240.591159,5.0,3,15,3,1276.657265,1226.756532
2019-03-21 16:00:00,1352.494705,5.7,3,16,3,1365.635444,1347.334625
2019-03-21 17:00:00,1438.958498,5.6,3,17,3,1436.352204,1405.034955
2019-03-21 18:00:00,1485.1,6.1,3,18,3,1521.2,1454.2
2019-03-21 19:00:00,1454.5,5.9,3,19,3,1504.6,1431.3
2019-03-21 20:00:00,1385.2,6.0,3,20,3,1435.0,1359.9
2019-03-21 21:00:00,1284.8,5.9,3,21,3,1329.9,1251.5
2019-03-21 22:00:00,1184.7,5.8,3,22,3,1232.7,1162.8
2019-03-21 23:00:00,1116.6,5.5,3,23,3,1174.6,1111.9
2019-03-22 00:00:00,1086.3,5.0,3,0,4,1149.6,1079.7
2019-03-22 01:00:00,1075.0,5.6,3,1,4,1139.7,1065.8
2019-03-22 02:00:00,1074.9,5.9,3,2,4,1146.3,1061.7
2019-03-22 03:00:00,1106.1,5.9,3,3,4,1169.5,1079.5
2019-03-22 04:00:00,1194.6,5.8,3,4,4,1250.5,1147.8
2019-03-22 05:00:00,1342.7,4.9,3,5,4,1398.5,1293.9
2019-03-22 06:00:00,1410.796218,4.6,3,6,4,1453.5,1375.5
2019-03-22 07:00:00,1354.658798,4.2,3,7,4,1392.537827,1367.026862
2019-03-22 08:00:00,1291.207152,3.9,3,8,4,1309.329141,1340.685385
2019-03-22 09:00:00,1236.877156,3.5,3,9,4,1207.087225,1243.773839
2019-03-22 10:00:00,1181.906864,2.8,3,10,4,1105.583824,1265.017032
2019-03-22 11:00:00,1133.614325,1.8,3,11,4,1100.176664,1175.769935
2019-03-22 12:00:00,1117.129609,1.3,3,12,4,1046.278456,1090.992353
2019-03-22 13:00:00,1126.492642,0.8,3,13,4,1004.974341,1113.360635
2019-03-22 14:00:00,1171.800928,0.5,3,14,4,1127.284857,1121.227469
2019-03-22 15:00:00,1248.965839,1.2,3,15,4,1189.521681,1176.83105
2019-03-22 16:00:00,1348.339986,3.7,3,16,4,1239.83535,1187.867
2019-03-22 17:00:00,1431.754718,4.7,3,17,4,1336.659541,1295.10146
2019-03-22 18:00:00,1459.7,4.8,3,18,4,1423.0,1359.4
2019-03-22 19:00:00,1435.4,5.6,3,19,4,1417.8,1331.8
2019-03-22 20:00:00,1384.9,5.4,3,20,4,1346.8,1280.2
2019-03-22 21:00:00,1306.3,5.6,3,21,4,1252.6,1205.0
2019-03-22 22:00:00,1224.1,5.0,3,22,4,1156.5,1134.6
2019-03-22 23:00:00,1181.0,4.6,3,23,4,1098.2,1092.8
2019-03-23 00:00:00,1153.1,4.5,3,0,5,1073.7,1061.1
2019-03-23 01:00:00,1139.1,4.3,3,1,5,1058.2,1034.9
2019-03-23 02:00:00,1134.1,3.5,3,2,5,1064.7,1025.2
2019-03-23 03:00:00,1147.6,2.6,3,3,5,1093.1,1031.7
2019-03-23 04:00:00,1179.6,1.6,3,4,5,1181.2,1055.7
2019-03-23 05:00:00,1248.6,0.9,3,5,5,1337.1,1121.5
2019-03-23 06:00:00,1295.520627,-0.3,3,6,5,1388.457762,1190.8
2019-03-23 07:00:00,1279.339216,-0.7,3,7,5,1291.613618,1245.663381
2019-03-23 08:00:00,1218.947,-0.8,3,8,5,1186.443834,1227.347711
2019-03-23 09:00:00,1163.581142,-0.7,3,9,5,1137.720095,1240.453607
2019-03-23 10:00:00,1076.083759,-0.6,3,10,5,1106.206446,1193.949878
2019-03-23 11:00:00,1024.184698,-0.5,3,11,5,1097.646674,1213.906461
2019-03-23 12:00:00,988.4056065,-0.2,3,12,5,1091.846674,1191.428423
2019-03-23 13:00:00,946.0837299,0.2,3,13,5,1096.270286,1174.384983
2019-03-23 14:00:00,970.3491013,0.9,3,14,5,1148.486786,1134.927702
2019-03-23 15:00:00,1067.223679,1.7,3,15,5,1240.591159,1230.139494
2019-03-23 16:00:00,1210.720666,3.5,3,16,5,1352.494705,1255.47929
2019-03-23 17:00:00,1347.272039,5.7,3,17,5,1438.958498,1353.133165
2019-03-23 18:00:00,1433.5,6.7,3,18,5,1485.1,1426.5
2019-03-23 19:00:00,1433.1,6.7,3,19,5,1454.5,1424.0
2019-03-23 20:00:00,1385.0,6.4,3,20,5,1385.2,1378.0
2019-03-23 21:00:00,1313.5,5.7,3,21,5,1284.8,1305.3
2019-03-23 22:00:00,1251.7,4.3,3,22,5,1184.7,1232.1
2019-03-23 23:00:00,1192.9,2.4,3,23,5,1116.6,1179.4
2019-03-24 00:00:00,1159.0,1.4,3,0,6,1086.3,1146.3
2019-03-24 01:00:00,1137.6,0.6,3,1,6,1075.0,1124.5
2019-03-24 02:00:00,1132.4,-0.4,3,2,6,1074.9,1119.8
2019-03-24 03:00:00,1136.9,-2.1,3,3,6,1106.1,1126.3
2019-03-24 04:00:00,1157.0,-3.3,3,4,6,1194.6,1146.2
2019-03-24 05:00:00,1203.7,-4.2,3,5,6,1342.7,1192.9
2019-03-24 06:00:00,1212.884449,-4.8,3,6,6,1410.796218,1237.947913
2019-03-24 07:00:00,1145.343094,-5.5,3,7,6,1354.658798,1226.280259
2019-03-24 08:00:00,1045.142604,-6.1,3,8,6,1291.207152,1154.98963
2019-03-24 09:00:00,975.5423962,-6.3,3,9,6,1236.877156,1085.846123
2019-03-24 10:00:00,1045.227192,-6.8,3,10,6,1181.906864,1047.876801
2019-03-24 11:00:00,906.1130432,-6.3,3,11,6,1133.614325,1018.457625
2019-03-24 12:00:00,854.9937147,-1.7,3,12,6,1117.129609,996.6490109
2019-03-24 13:00:00,986.6519947,2.6,3,13,6,1126.492642,987.4393788
2019-03-24 14:00:00,1015.789062,5.5,3,14,6,1171.800928,1007.395586
2019-03-24 15:00:00,1011.887802,7.8,3,15,6,1248.965839,1099.571094
2019-03-24 16:00:00,1154.296718,9.9,3,16,6,1348.339986,1251.616063
2019-03-24 17:00:00,1269.648399,12.1,3,17,6,1431.754718,1396.822034
2019-03-24 18:00:00,1367.2,13.6,3,18,6,1459.7,1497.9
2019-03-24 19:00:00,1355.6,13.7,3,19,6,1435.4,1475.8
2019-03-24 20:00:00,1282.7,14.0,3,20,6,1384.9,1391.3
2019-03-24 21:00:00,1194.8,13.4,3,21,6,1306.3,1289.8
2019-03-24 22:00:00,1118.1,12.2,3,22,6,1224.1,1202.8
2019-03-24 23:00:00,1066.1,11.4,3,23,6,1181.0,1143.8
2019-03-25 00:00:00,1038.6,11.0,3,0,0,1153.1,1116.0
2019-03-25 01:00:00,1031.3,10.5,3,1,0,1139.1,1100.1
2019-03-25 02:00:00,1038.7,10.1,3,2,0,1134.1,1108.7
2019-03-25 03:00:00,1065.9,9.2,3,3,0,1147.6,1138.3
2019-03-25 04:00:00,1160.7,9.1,3,4,0,1179.6,1227.5
2019-03-25 05:00:00,1313.3,8.7,3,5,0,1248.6,1378.0
2019-03-25 06:00:00,1361.449556,8.5,3,6,0,1295.520627,1436.222716
2019-03-25 07:00:00,1246.788061,7.7,3,7,0,1279.339216,1322.551542
2019-03-25 08:00:00,1108.323462,6.7,3,8,0,1218.947,1209.631369
2019-03-25 09:00:00,1007.273136,5.9,3,9,0,1163.581142,1141.392559
2019-03-25 10:00:00,948.6046702,5.5,3,10,0,1076.083759,1083.392391
2019-03-25 11:00:00,905.9560959,4.9,3,11,0,1024.184698,1057.981637
2019-03-25 12:00:00,889.3994343,4.8,3,12,0,988.4056065,1073.346519
2019-03-25 13:00:00,893.8222079,4.5,3,13,0,946.0837299,1106.984827
2019-03-25 14:00:00,956.2923523,4.1,3,14,0,970.3491013,1205.737318
2019-03-25 15:00:00,1111.239352,4.9,3,15,0,1067.223679,1276.232771
2019-03-25 16:00:00,1248.364758,6.6,3,16,0,1210.720666,1376.446108
2019-03-25 17:00:00,1332.629112,7.8,3,17,0,1347.272039,1450.1
2019-03-25 18:00:00,1411.4,8.0,3,18,0,1433.5,1505.5
2019-03-25 19:00:00,1417.0,8.5,3,19,0,1433.1,1482.7
2019-03-25 20:00:00,1346.2,8.1,3,20,0,1385.0,1412.5
2019-03-25 21:00:00,1257.9,7.0,3,21,0,1313.5,1315.7
2019-03-25 22:00:00,1190.3,5.5,3,22,0,1251.7,1218.1
2019-03-25 23:00:00,1140.4,4.1,3,23,0,1192.9,1165.3
2019-03-26 00:00:00,1115.4,2.9,3,0,1,1159.0,1139.1
2019-03-26 01:00:00,1113.4,0.2,3,1,1,1137.6,1133.2
2019-03-26 02:00:00,1121.6,-1.3,3,2,1,1132.4,1141.1
2019-03-26 03:00:00,1155.9,-2.4,3,3,1,1136.9,1175.6
2019-03-26 04:00:00,1242.2,-3.0,3,4,1,1157.0,1262.2
2019-03-26 05:00:00,1394.8,-2.9,3,5,1,1203.7,1412.6
2019-03-26 06:00:00,1442.58812,-1.2,3,6,1,1212.884449,1476.964621
2019-03-26 07:00:00,1367.322462,-2.0,3,7,1,1145.343094,1394.453209
2019-03-26 08:00:00,1196.043807,-2.8,3,8,1,1045.142604,1340.628515
2019-03-26 09:00:00,1113.46917,-3.2,3,9,1,975.5423962,1116.549705
2019-03-26 10:00:00,995.562359,-4.2,3,10,1,1045.227192,1255.475675
2019-03-26 11:00:00,938.4074371,-4.2,3,11,1,906.1130432,1259.407271
2019-03-26 12:00:00,911.4621758,-2.2,3,12,1,854.9937147,1242.898116
2019-03-26 13:00:00,912.6046303,0.1,3,13,1,986.6519947,1211.157384
2019-03-26 14:00:00,950.6010131,1.8,3,14,1,1015.789062,1236.989043
2019-03-26 15:00:00,1049.385136,3.0,3,15,1,1011.887802,1276.657265
2019-03-26 16:00:00,1199.391527,4.1,3,16,1,1154.296718,1365.635444
2019-03-26 17:00:00,1347.248784,5.1,3,17,1,1269.648399,1436.352204
2019-03-26 18:00:00,1449.0,5.9,3,18,1,1367.2,1521.2
2019-03-26 19:00:00,1452.4,6.5,3,19,1,1355.6,1504.6
2019-03-26 20:00:00,1383.2,6.6,3,20,1,1282.7,1435.0
2019-03-26 21:00:00,1293.0,5.7,3,21,1,1194.8,1329.9
2019-03-26 22:00:00,1195.3,4.5,3,22,1,1118.1,1232.7
2019-03-26 23:00:00,1151.6,2.9,3,23,1,1066.1,1174.6
2019-03-27 00:00:00,1122.9,1.6,3,0,2,1038.6,1149.6
2019-03-27 01:00:00,1116.1,-1.1,3,1,2,1031.3,1139.7
2019-03-27 02:00:00,1125.4,-2.7,3,2,2,1038.7,1146.3
2019-03-27 03:00:00,1157.0,-2.1,3,3,2,1065.9,1169.5
2019-03-27 04:00:00,1242.6,-1.2,3,4,2,1160.7,1250.5
2019-03-27 05:00:00,1393.3,-1.3,3,5,2,1313.3,1398.5
2019-03-27 06:00:00,1426.24271,-2.1,3,6,2,1361.449556,1453.5
2019-03-27 07:00:00,1289.466245,-3.1,3,7,2,1246.788061,1392.537827
2019-03-27 08:00:00,1150.713253,-5.4,3,8,2,1108.323462,1309.329141
2019-03-27 09:00:00,1063.208918,-6.3,3,9,2,1007.273136,1207.087225
2019-03-27 10:00:00,1001.204271,-7.0,3,10,2,948.6046702,1105.583824
2019-03-27 11:00:00,926.9700944,-6.6,3,11,2,905.9560959,1100.176664
2019-03-27 12:00:00,962.7910977,-3.2,3,12,2,889.3994343,1046.278456
2019-03-27 13:00:00,1097.160393,0.3,3,13,2,893.8222079,1004.974341
2019-03-27 14:00:00,1056.911596,2.4,3,14,2,956.2923523,1127.284857
2019-03-27 15:00:00,1118.154343,4.1,3,15,2,1111.239352,1189.521681
2019-03-27 16:00:00,1257.719999,5.3,3,16,2,1248.364758,1239.83535
2019-03-27 17:00:00,1348.407366,6.7,3,17,2,1332.629112,1336.659541
2019-03-27 18:00:00,1428.1,7.6,3,18,2,1411.4,1423.0
2019-03-27 19:00:00,1436.1,8.1,3,19,2,1417.0,1417.8
2019-03-27 20:00:00,1369.5,8.0,3,20,2,1346.2,1346.8
2019-03-27 21:00:00,1282.3,8.0,3,21,2,1257.9,1252.6
2019-03-27 22:00:00,1204.2,7.2,3,22,2,1190.3,1156.5
2019-03-27 23:00:00,1152.6,5.2,3,23,2,1140.4,1098.2
2019-03-28 00:00:00,1129.2,3.5,3,0,3,1115.4,1073.7
2019-03-28 01:00:00,1117.0,2.4,3,1,3,1113.4,1058.2
2019-03-28 02:00:00,1121.8,1.5,3,2,3,1121.6,1064.7
2019-03-28 03:00:00,1152.8,0.6,3,3,3,1155.9,1093.1
2019-03-28 04:00:00,1244.7,-0.1,3,4,3,1242.2,1181.2
2019-03-28 05:00:00,1388.0,-0.8,3,5,3,1394.8,1337.1
2019-03-28 06:00:00,1434.669056,-1.2,3,6,3,1442.58812,1388.457762
2019-03-28 07:00:00,1374.001159,-1.3,3,7,3,1367.322462,1291.613618
2019-03-28 08:00:00,1255.333069,-1.3,3,8,3,1196.043807,1186.443834
2019-03-28 09:00:00,1231.454572,-1.6,3,9,3,1113.46917,1137.720095
2019-03-28 10:00:00,1216.228727,-2.7,3,10,3,995.562359,1106.206446
2019-03-28 11:00:00,1219.985015,-2.3,3,11,3,938.4074371,1097.646674
2019-03-28 12:00:00,1204.541504,0.9,3,12,3,911.4621758,1091.846674
2019-03-28 13:00:00,1214.453577,3.5,3,13,3,912.6046303,1096.270286
2019-03-28 14:00:00,1190.055423,5.9,3,14,3,950.6010131,1148.486786
2019-03-28 15:00:00,1236.159072,7.5,3,15,3,1049.385136,1240.591159
2019-03-28 16:00:00,1326.069239,9.0,3,16,3,1199.391527,1352.494705
2019-03-28 17:00:00,1386.587627,9.9,3,17,3,1347.248784,1438.958498
2019-03-28 18:00:00,1428.8,10.7,3,18,3,1449.0,1485.1
2019-03-28 19:00:00,1417.1,11.2,3,19,3,1452.4,1454.5
2019-03-28 20:00:00,1339.4,11.6,3,20,3,1383.2,1385.2
2019-03-28 21:00:00,1228.8,10.5,3,21,3,1293.0,1284.8
2019-03-28 22:00:00,1146.0,9.4,3,22,3,1195.3,1184.7
2019-03-28 23:00:00,1082.8,8.5,3,23,3,1151.6,1116.6
2019-03-29 00:00:00,1045.2,7.7,3,0,4,1122.9,1086.3
2019-03-29 01:00:00,1024.1,7.2,3,1,4,1116.1,1075.0
2019-03-29 02:00:00,1024.6,7.0,3,2,4,1125.4,1074.9
2019-03-29 03:00:00,1048.3,6.9,3,3,4,1157.0,1106.1
2019-03-29 04:00:00,1127.2,7.0,3,4,4,1242.6,1194.6
2019-03-29 05:00:00,1280.7,7.0,3,5,4,1393.3,1342.7
2019-03-29 06:00:00,1346.340573,7.2,3,6,4,1426.24271,1410.796218
2019-03-29 07:00:00,1282.08982,7.3,3,7,4,1289.466245,1354.658798
2019-03-29 08:00:00,1218.959104,7.2,3,8,4,1150.713253,1291.207152
2019-03-29 09:00:00,1171.804588,7.2,3,9,4,1063.208918,1236.877156
2019-03-29 10:00:00,1137.38299,7.0,3,10,4,1001.204271,1181.906864
2019-03-29 11:00:00,1111.546674,7.3,3,11,4,926.9700944,1133.614325
2019-03-29 12:00:00,1081.046674,7.3,3,12,4,962.7910977,1117.129609
2019-03-29 13:00:00,1059.388077,7.7,3,13,4,1097.160393,1126.492642
2019-03-29 14:00:00,1092.296811,7.4,3,14,4,1056.911596,1171.800928
2019-03-29 15:00:00,1148.083724,8.1,3,15,4,1118.154343,1248.965839
2019-03-29 16:00:00,1240.277582,8.6,3,16,4,1257.719999,1348.339986
2019-03-29 17:00:00,1324.591155,9.0,3,17,4,1348.407366,1431.754718
2019-03-29 18:00:00,1377.2,9.0,3,18,4,1428.1,1459.7
2019-03-29 19:00:00,1361.5,10.1,3,19,4,1436.1,1435.4
2019-03-29 20:00:00,1300.2,11.0,3,20,4,1369.5,1384.9
2019-03-29 21:00:00,1223.3,11.3,3,21,4,1282.3,1306.3
2019-03-29 22:00:00,1141.4,10.8,3,22,4,1204.2,1224.1
2019-03-29 23:00:00,1076.0,9.9,3,23,4,1152.6,1181.0
2019-03-30 00:00:00,1042.4,9.3,3,0,5,1129.2,1153.1
2019-03-30 01:00:00,1020.0,9.0,3,1,5,1117.0,1139.1
2019-03-30 02:00:00,1009.8,8.8,3,2,5,1121.8,1134.1
2019-03-30 03:00:00,1020.4,8.4,3,3,5,1152.8,1147.6
2019-03-30 04:00:00,1049.8,8.3,3,4,5,1244.7,1179.6
2019-03-30 05:00:00,1110.7,8.2,3,5,5,1388.0,1248.6
2019-03-30 06:00:00,1145.789729,7.6,3,6,5,1434.669056,1295.520627
2019-03-30 07:00:00,1142.167997,7.4,3,7,5,1374.001159,1279.339216
2019-03-30 08:00:00,1079.172945,7.4,3,8,5,1255.333069,1218.947
2019-03-30 09:00:00,994.8533631,6.9,3,9,5,1231.454572,1163.581142
2019-03-30 10:00:00,943.7250414,7.0,3,10,5,1216.228727,1076.083759
2019-03-30 11:00:00,900.5820589,7.3,3,11,5,1219.985015,1024.184698
2019-03-30 12:00:00,868.7842983,9.1,3,12,5,1204.541504,988.4056065
2019-03-30 13:00:00,901.8209819,10.6,3,13,5,1214.453577,946.0837299
2019-03-30 14:00:00,949.2224977,12.7,3,14,5,1190.055423,970.3491013
2019-03-30 15:00:00,992.9140344,15.1,3,15,5,1236.159072,1067.223679
2019-03-30 16:00:00,1102.554258,18.5,3,16,5,1326.069239,1210.720666
2019-03-30 17:00:00,1211.332774,19.8,3,17,5,1386.587627,1347.272039
2019-03-30 18:00:00,1271.4,20.9,3,18,5,1428.8,1433.5
2019-03-30 19:00:00,1263.4,20.5,3,19,5,1417.1,1433.1
2019-03-30 20:00:00,1209.5,20.0,3,20,5,1339.4,1385.0
2019-03-30 21:00:00,1129.6,19.8,3,21,5,1228.8,1313.5
2019-03-30 22:00:00,1056.9,18.0,3,22,5,1146.0,1251.7
2019-03-30 23:00:00,1003.1,16.4,3,23,5,1082.8,1192.9
2019-03-31 00:00:00,959.3,15.2,3,0,6,1045.2,1159.0
2019-03-31 01:00:00,939.7,15.0,3,1,6,1024.1,1137.6
2019-03-31 02:00:00,933.6,14.9,3,2,6,1024.6,1132.4
